G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,0,0,0,22.79785017,66.27357457,-92.33997366,-0.463563473,0.596795197,-0.133231723
0,0,0,0,51.28497424,21.61081661,-75.93528806,-0.100578723,0.581953554,-0.481374831
1,1,1,1,-881.994807,486.126606,395.8659373,-0.017421563,0.042185849,-0.024764285
1,0,1,1,-774.9198086,53.99418571,-37.61772349,-0.034634497,0.369084599,-0.334450102
0,1,1,1,-731.5737045,222.2433387,511.513987,-0.013315512,0.033844808,-0.020529296
0,0,0,0,30.21347035,-32.02061213,-1.140871049,0.538796861,-0.039490155,-0.499306706
1,1,1,1,-452.4308193,883.2576807,-430.8291251,0.022136065,0.020220298,-0.042356363
0,0,0,0,-60.3919866,88.62333979,-31.23051803,-0.45271439,-0.122069731,0.574784121
0,1,1,1,787.7659621,-737.0069504,-48.76738302,0.001936632,-0.067013868,0.065077236
1,1,1,1,-216.6780016,-633.7130041,850.3887515,-0.041220571,0.01211069,0.029109881
1,0,0,1,876.5511476,49.75065559,4.452943098,-0.038468572,-0.23992495,0.278393521
1,1,1,1,-881.980165,486.1048996,395.8730724,-0.017420113,0.042184701,-0.024764588
0,0,0,0,54.20981135,9.883767349,-67.38071315,0.040758098,0.515693068,-0.556451166
0,1,1,0,56.03771046,-288.5124096,235.1483167,0.380893168,0.040376455,-0.421269623
0,1,1,1,593.5041784,271.5394462,-862.9126589,0.041035008,-0.029665215,-0.011369793
0,0,0,0,20.46435025,-24.39616471,21.50150279,0.369086343,-0.557915929,0.188829586
1,1,1,1,182.2681344,-840.1059857,657.8355924,-0.032686696,-0.006981043,0.039667739
1,0,0,1,874.6705694,47.32153313,6.788963185,-0.020428671,-0.265868236,0.286296906
0,0,0,0,23.12491577,64.98004169,-91.25024358,-0.463043329,0.596030269,-0.13298694
1,0,1,1,462.8319191,1.328923678,33.73343294,0.273859518,-0.570783147,0.29692363
0,1,1,0,22.19242665,427.9160508,-447.4923223,0.485502051,0.033729039,-0.519231091
0,1,1,0,-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426
0,0,0,0,52.09020371,23.79536595,-78.40100462,-0.074335272,0.573935186,-0.499599914
1,0,1,1,843.1713942,-641.1465155,-1.702119634,0.009391814,-0.222915675,0.213523862
1,1,1,1,80.2346734,721.5639719,-801.8002082,0.039134,-0.005534878,-0.033599122
1,0,1,1,427.5505723,-7.83162217,35.58935216,0.291641423,-0.583346546,0.291705123
0,1,1,0,-37.99591776,-390.9431683,431.3817377,-0.497946045,-0.035133724,0.533079768
0,1,1,1,-22.64859904,-767.8666558,792.6784084,-0.037647335,0.002573219,0.035074116
1,1,1,1,-302.1227413,869.8051804,-567.684329,0.028514806,0.012878273,-0.041393079
1,0,1,1,-869.3287428,402.3306228,-17.10452622,-0.02210219,0.309112143,-0.287009953
1,0,0,1,21.76577853,-46.29843697,49.92851552,0.376627835,-0.5735001,0.196872264
1,0,1,1,2.987809611,-766.9411412,-56.15813377,-0.037454654,0.234011973,-0.196557319
0,1,1,0,53.85454714,-302.8856983,251.8130466,0.431892985,0.024079253,-0.455972238
1,1,1,1,-731.0297567,-12.84581728,744.1649256,-0.026439267,0.034096622,-0.007657356
0,1,1,0,-68.07784845,551.7147446,-481.1405626,-0.233553694,-0.032398612,0.265952306
1,0,1,1,197.3613928,-42.31115762,47.71620956,0.35854537,-0.605804106,0.247258736
1,1,1,1,539.4827409,335.9603128,-875.4437461,0.041727204,-0.027182825,-0.014544379
1,1,1,1,817.9924505,-695.4647993,-69.64319634,0.004582103,-0.084744377,0.080162273
0,0,0,0,25.99181504,-28.57634781,-0.725107648,0.551976446,-0.075004283,-0.476972163
0,0,0,0,-58.72050262,95.854732,-40.59703474,-0.486148775,-0.072291606,0.558440381
0,0,0,0,-45.52407595,6.671244171,35.76534624,0.389457416,-0.574313572,0.184856155
0,0,0,0,-69.37116109,48.44056359,17.94695667,0.008828456,-0.516597669,0.507769213
1,1,1,1,-876.950266,531.4620988,345.4859809,-0.014960794,0.041834877,-0.026874083
0,0,0,0,-71.69860626,74.42337914,-6.081177723,-0.226104758,-0.36478685,0.590891608
0,1,1,0,-38.35547644,-377.2842,417.8889337,-0.499364995,-0.035241197,0.534606192
1,0,0,1,-706.6690085,-13.93374743,-31.02527864,-0.176916606,0.506002461,-0.329085855
1,1,1,1,-858.3908955,247.7056197,610.683058,-0.028006987,0.041570411,-0.013563424
1,0,1,1,51.90274994,736.7831981,56.89961517,0.038628504,-0.252072345,0.213443841
1,1,1,1,-883.3712492,426.7306219,456.6384267,-0.020396601,0.042387991,-0.02199139
1,0,1,1,632.1466966,52.04601808,34.51857343,0.146355234,-0.466631819,0.320276585
0,0,0,0,-53.0398271,17.71544463,31.98727493,0.320572064,-0.584049287,0.263477223
0,1,1,1,246.9606902,-869.856432,625.0547415,-0.029689197,-0.010467808,0.040157005
1,0,0,1,705.5446007,70.43346139,-28.26858273,-0.272377889,0.169791636,0.102586253
1,0,1,1,855.2843964,-299.7328615,23.88718901,0.026446956,-0.333613403,0.307166448
0,1,1,0,-32.67877958,-453.2236222,488.3515292,-0.486035719,-0.032747374,0.518783093
1,0,0,1,-877.1155461,-54.26874932,0.246971466,0.074141095,0.186499246,-0.260640341
0,1,1,0,-51.40966874,-197.8276663,251.6694692,-0.50766857,-0.040151327,0.547819897
0,0,0,0,-4.614637148,87.02505725,-85.66987236,-0.59628336,0.455903282,0.140380079
0,0,0,0,30.49089361,-26.6166177,-7.311245787,0.528559315,-0.01747937,-0.511079945
1,0,1,1,-106.2326351,-704.3177747,-57.42049149,-0.039639054,0.269139499,-0.229500446
1,0,0,1,-803.2626591,-28.73849845,-21.74439947,-0.098616931,0.421106665,-0.322489734
0,0,0,0,-51.66495673,94.53620597,-45.99214657,-0.533491553,0.010638091,0.522853462
0,0,0,0,11.93089859,72.94654484,-87.78633756,-0.535035557,0.544765524,-0.009729967
0,0,0,0,40.49922331,45.28570358,-89.18937834,-0.283089175,0.625809783,-0.342720608
1,1,1,1,410.7244439,471.9389999,-882.6657076,0.042327549,-0.021166542,-0.021161007
1,0,1,1,-166.1532947,837.8844866,52.61407933,0.03307427,-0.174579698,0.141505428
1,1,1,1,843.6291528,-194.4511518,-649.1802645,0.029894778,-0.040877239,0.010982461
1,0,0,1,-440.0364572,-67.45528268,42.28978825,0.356776036,-0.38682427,0.030048234
0,1,1,0,44.14339474,-714.3981159,672.8069198,0.036755398,0.019475753,-0.056231152
0,0,0,0,-23.41638048,91.51762869,-71.00009588,-0.617777677,0.302213363,0.315564315
0,0,0,0,54.63102441,5.39021893,-63.3099577,0.087929008,0.48679065,-0.574719659
1,1,1,1,-100.0290268,810.0752337,-710.0484706,0.035025327,0.003107752,-0.038133079
1,0,1,1,143.3800495,-45.88325401,49.55122325,0.366352248,-0.600126548,0.2337743
1,0,0,1,723.2967981,16.10875832,29.78276729,0.166201027,-0.495283163,0.329082136
0,0,0,0,-11.9339714,88.45824842,-79.5402057,-0.61156091,0.398178032,0.213382878
0,1,1,0,-9.355817392,-651.4665344,663.2122864,-0.39725281,-0.020160417,0.417413227
0,1,1,1,-785.1141699,43.65168035,743.5575144,-0.034649556,0.03846274,-0.003813185
0,1,1,1,-517.016095,-373.5646029,892.7523918,-0.034427447,0.02405621,0.010371238
1,0,0,1,643.9698611,70.78608658,-32.61419455,-0.300240271,0.23259217,0.0676481
1,0,0,1,522.6726757,-7.087681211,41.15880042,0.2689167,-0.581640506,0.312723807
1,0,0,1,-250.5347751,-60.58010499,47.31843113,0.379276699,-0.485008462,0.105731763
1,0,1,1,446.0786104,-889.9262423,-41.4120639,-0.022168152,0.051259768,-0.029091616
0,1,1,0,55.53835325,-254.0984964,201.2390033,0.395890194,0.040936467,-0.436826661
0,1,1,1,622.4960472,-862.6194443,242.2757676,-0.012763821,-0.028635195,0.041399016
1,1,1,1,841.3268854,-654.7713109,-186.5578374,0.007216709,-0.039717499,0.03250079
1,0,1,1,-862.9458635,554.9049135,-5.557049542,-0.014313972,0.259084954,-0.244770983
0,1,1,1,676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546
1,0,0,1,-744.3670792,-69.66017584,24.95199286,0.250445894,-0.123633137,-0.126812757
0,1,1,1,-288.3344489,868.0637174,-577.6121829,0.029010529,0.01222744,-0.041237968
0,0,0,0,54.99754516,3.210564701,-61.37310509,0.097820517,0.479889385,-0.577709902
0,1,1,1,-729.0438702,293.7354869,437.4936788,-0.056756038,0.044689334,0.012066704
1,0,0,1,730.4038225,17.18775044,29.14785379,0.160737318,-0.489739541,0.329002222
1,0,1,1,808.49349,-714.5819316,-8.927698597,0.004173393,-0.18313798,0.178964587
0,0,0,0,-30.34713722,-8.985185389,36.36612169,0.49521645,-0.521809822,0.026593372
0,0,0,0,55.44171614,-2.126838626,-54.7771803,0.196513003,0.407702685,-0.604215687
1,0,0,1,-138.8766927,37.07221727,-49.67752531,-0.360584336,0.597027254,-0.236442918
1,0,1,1,-835.8040546,219.4764808,-28.73279271,-0.029451428,0.348572842,-0.319121413
0,0,0,0,32.43046532,53.87262074,-89.3329591,-0.386053292,0.618794192,-0.2327409
0,0,0,0,53.87036233,-12.87670035,-43.92923526,0.252018293,0.358160716,-0.610179009
1,1,1,1,58.62944295,-793.0540802,734.4223794,-0.036160695,-0.001025799,0.037186494
0,0,0,0,-54.54548649,90.77534669,-39.11841849,-0.506545901,-0.038311561,0.544857462
1,0,0,1,-765.4282493,-68.98889154,22.88772511,0.236534821,-0.095553764,-0.140981057
0,0,0,0,-7.598492022,88.61225037,-84.27227101,-0.603487432,0.435576969,0.167910463
0,1,1,1,-129.7726076,-707.3453107,839.2827356,-0.039277492,0.00756197,0.031715522
0,1,1,0,56.86729227,-355.4790261,301.1783171,0.348508244,0.038989588,-0.387497832
0,1,1,1,217.4283007,633.9938872,-849.3776826,0.041173621,-0.012037151,-0.029136469
1,1,1,1,-154.8485667,830.4389799,-675.5921984,0.033473923,0.005745832,-0.039219755
1,0,1,1,-429.0698688,-442.5451551,-55.52160228,-0.042337238,0.34942876,-0.307091522
1,0,1,1,747.4813288,-790.7042181,-17.74795125,-0.002410731,-0.129445596,0.131856327
0,0,0,0,45.29100148,-21.11159427,-27.48015367,0.406005695,0.188793187,-0.594798882
1,0,1,1,-751.5998831,164.4344513,-20.31428576,-0.029027641,0.321542175,-0.292514534
1,1,1,1,-782.3013735,746.6006591,35.69845068,1.15e-05,0.036705307,-0.036716767
0,1,1,1,778.1274403,-751.2392885,-24.89817208,-5.86e-05,-0.04748005,0.047538644
1,0,0,1,-743.1712515,-38.24657839,-26.0955123,-0.082559797,0.400116593,-0.317556796
1,1,1,1,-869.8485538,300.4813764,569.3649137,-0.025956195,0.042012487,-0.016056293
0,0,0,0,52.14718284,-11.21806683,-44.22447425,0.275887981,0.336388516,-0.612276497
0,1,1,0,-16.0278106,-601.2159044,619.5256348,-0.429450632,-0.024125094,0.453575726
0,1,1,0,48.4810839,-169.8113786,124.1406444,0.475913112,0.03372879,-0.509641902
0,0,0,0,37.06821295,-27.62153152,-12.62722727,0.491681752,0.057018519,-0.548700272
0,1,1,1,656.3189899,-840.2962388,185.9695788,-0.010590582,-0.030204921,0.040795503
1,0,0,1,-632.3127776,-181.714572,-90.79545335,0.193116164,-0.086143789,-0.106972375
1,0,0,1,-76.68513857,42.84648697,-49.86223356,-0.371588494,0.584646008,-0.213057514
0,1,1,0,-37.078739,784.8677053,-745.2711239,0.16689707,-0.002239721,-0.16465735
1,0,0,1,76.66768555,-42.84653552,49.86195756,0.371593631,-0.584645936,0.213052305
0,1,1,1,-846.913048,208.2413083,640.6900856,-0.029467362,0.04111747,-0.011650108
1,0,1,1,-291.9750889,-588.2853878,-57.14883184,-0.037968023,0.323737761,-0.285769738
1,1,1,1,391.7947717,13.90182976,8.531334857,0.295884159,-0.570244137,0.274359978
0,0,0,0,-37.03425783,-2.111072837,36.06081089,0.45536642,-0.547922828,0.092556408
0,0,0,0,-66.45486511,83.64361303,-20.30185691,-0.367352394,-0.229304871,0.596657265
1,0,0,1,128.6994911,53.99626577,-49.33894255,-0.381989367,0.535851539,-0.153862172
1,1,1,1,-289.126356,867.4105134,-578.2864211,0.02899481,0.012249187,-0.041243997
0,0,0,0,-14.19775648,-15.98435121,26.73011576,0.565251135,-0.420785149,-0.144465985
0,1,1,1,-689.7668831,-107.0743807,799.0177641,-0.022539471,0.030578124,-0.008038652
1,0,0,1,729.3646989,70.02129354,-26.29845296,-0.259408737,0.142204103,0.117204634
1,0,0,1,765.4417237,68.98947801,-22.88736946,-0.236528314,0.095553884,0.14097443
1,0,1,1,771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383
0,0,0,0,-55.48239118,94.48078627,-42.24004141,-0.5080359,-0.036120358,0.544156258
0,0,0,0,16.89747737,70.77748906,-90.81813736,-0.504871996,0.57207027,-0.067198274
0,0,0,0,24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428
0,1,1,0,51.80029375,-99.34293546,50.24054934,0.450241088,0.042301408,-0.492542496
0,1,1,1,-380.7135649,-516.3174483,899.1999955,-0.040945999,0.019293298,0.021652701
0,1,1,1,404.6429125,-881.9984099,479.4304854,-0.024405712,-0.017768497,0.04217421
1,0,0,1,349.8897632,64.11598792,-45.40054875,-0.370965477,0.442225975,-0.071260498
0,1,1,0,24.94590569,-776.2175003,753.7499729,-0.166483774,0.00293484,0.163548935
0,1,1,1,-692.744086,-89.86679051,784.7877949,-0.010792796,0.027669722,-0.016876926
0,0,0,0,-63.99821988,35.48732787,25.16800685,0.166338168,-0.570398297,0.404060129
1,0,0,1,-88.5518739,-52.64654509,49.46566202,0.382202848,-0.544471277,0.162268429
1,0,0,1,-5.968540354,-47.95938551,49.88520283,0.378578373,-0.567075307,0.188496934
0,1,1,1,511.3403249,-879.2708175,370.0036867,-0.019282991,-0.023006318,0.042289309
1,1,1,1,17.03251104,-773.7972795,756.7625051,-0.037161623,0.000970024,0.036191598
0,1,1,0,-41.3334454,783.899675,-740.0599309,0.129069568,-0.005551172,-0.123518396
0,0,0,0,-71.8001843,69.87273469,-1.301138769,-0.189504579,-0.394164976,0.583669555
0,1,1,1,-631.6404849,-217.7709687,851.4237956,-0.04028974,0.031530951,0.008758788
1,0,0,1,-511.1521733,8.195349319,-41.59575641,-0.273139874,0.584235825,-0.311095951
0,0,0,0,-8.647839794,85.87949757,-80.13468725,-0.606066142,0.419308735,0.186757406
1,1,1,1,864.0559319,-337.1984781,2.851156944,0.024836995,-0.319116712,0.294279717
1,1,1,1,440.518966,-883.814916,443.2936866,-0.022754701,-0.019544177,0.042298878
0,0,0,0,55.44346422,-5.176683158,-53.19953452,0.163489982,0.432422218,-0.5959122
1,1,1,1,-632.3132828,-218.5158124,850.8268316,-0.040297048,0.031545951,0.008751096
0,0,0,0,40.17421196,47.55692204,-90.69328556,-0.292127716,0.627172149,-0.335044433
0,0,0,0,34.04111983,53.59759055,-90.91165988,-0.364180941,0.623622039,-0.259441098
0,1,1,1,885.7385707,-440.6633275,-442.933396,0.019898893,-0.042407253,0.02250836
0,1,1,1,323.0794336,551.7972108,-872.8305667,0.042083319,-0.017030483,-0.025052836
1,0,0,1,875.5678584,55.66998911,-1.815094325,-0.085893467,-0.168298787,0.254192254
1,1,1,1,765.2693514,-773.1310528,7.871793973,-0.001791041,-0.035813683,0.037604725
1,0,0,1,435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946
0,1,1,0,7.420781753,-739.9381468,734.9456331,-0.299836029,-0.009618574,0.309454602
1,1,1,1,885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712
1,1,1,1,391.5557672,-881.9778961,490.4198683,-0.024953961,-0.017147607,0.042101568
1,1,1,1,632.8322514,217.3716006,-850.204193,0.04028861,-0.031493197,-0.008795413
0,1,1,0,-25.93280875,-516.5003589,544.7934458,-0.466762573,-0.029272092,0.496034665
0,1,1,0,-28.74783408,-488.5318675,519.6357944,-0.475726395,-0.030680882,0.506407276
0,0,0,0,42.57119747,-26.25256618,-19.37688089,0.446270673,0.131763382,-0.578034055
0,1,1,0,-68.01596946,215.394727,-144.9326002,-0.421729578,-0.041593544,0.463323122
0,1,1,1,-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361
1,0,1,1,-407.0769569,-483.7107518,-55.19245904,-0.035302128,0.347600207,-0.312298079
0,1,1,1,-712.2861894,-94.95397862,809.2542513,-0.038038647,0.035205894,0.002832753
0,0,0,0,-12.89291004,-21.14931867,31.08115449,0.56732805,-0.423839461,-0.143488589
1,0,1,1,542.4475413,316.2554931,52.33407239,0.041592439,-0.367064269,0.32547183
1,0,0,1,797.5826081,27.71867805,22.44736504,0.104418828,-0.427897752,0.323478923
1,1,1,1,206.111678,-859.8048142,653.7304694,-0.031635406,-0.008361283,0.039996688
0,0,0,0,21.58998218,68.47104768,-93.45732723,-0.470424528,0.594587536,-0.124163009
0,0,0,0,-18.49413515,-12.3244646,34.53957166,0.54970223,-0.392688077,-0.157014153
1,1,1,1,192.8642261,-856.0075524,663.1815187,-0.031973726,-0.00773646,0.039710185
0,1,1,1,611.831049,-604.1025603,-5.610429527,0.024302655,-0.441499573,0.417196918
1,0,0,1,-532.7703066,0.762722099,-39.59120622,-0.245047501,0.566525887,-0.321478386
0,0,0,0,-69.747107,50.12657065,16.74858605,-0.019248724,-0.503308492,0.522557217
1,0,0,1,-874.4731756,-56.34962822,2.59870607,0.091747293,0.159135276,-0.250882569
0,0,0,0,-58.09074945,96.21194942,-41.58344429,-0.492071995,-0.062875866,0.554947861
0,0,0,0,-65.74236213,89.91991739,-27.64592621,-0.399133044,-0.191749284,0.590882327
0,1,1,1,-705.084727,145.8851657,561.3819258,0.045089695,0.01674098,-0.061830674
0,0,0,0,-70.9189572,54.60509493,12.8428397,-0.002779773,-0.508987762,0.511767535
0,1,1,1,-824.7243153,140.2188202,686.5228715,-0.031765115,0.040184191,-0.008419076
