Place_ID X Date,target
0OS9LVX X 2020-02-18,31.459717
0OS9LVX X 2020-02-19,47.99854
0OS9LVX X 2020-02-20,43.961914
0OS9LVX X 2020-02-21,33.488953
0OS9LVX X 2020-02-22,36.470024
0OS9LVX X 2020-02-23,31.220058
0OS9LVX X 2020-02-24,29.510351
0OS9LVX X 2020-02-25,31.365387
0OS9LVX X 2020-02-26,31.464458
0OS9LVX X 2020-02-27,36.516926
0OS9LVX X 2020-02-28,32.621967
0OS9LVX X 2020-02-29,31.780579
0OS9LVX X 2020-03-01,41.84074
0OS9LVX X 2020-03-02,33.054337
0OS9LVX X 2020-03-03,45.83897
0OS9LVX X 2020-03-04,39.648705
0OS9LVX X 2020-03-05,31.975744
0OS9LVX X 2020-03-06,37.5011
0OS9LVX X 2020-03-07,41.768097
0OS9LVX X 2020-03-08,33.84984
0OS9LVX X 2020-03-09,30.108952
0OS9LVX X 2020-03-10,31.874798
0OS9LVX X 2020-03-11,34.277054
0OS9LVX X 2020-03-12,36.528843
0OS9LVX X 2020-03-13,31.06282
0OS9LVX X 2020-03-14,40.919918
0OS9LVX X 2020-03-15,33.05037
0OS9LVX X 2020-03-16,34.5104
0OS9LVX X 2020-03-17,33.98031
0OS9LVX X 2020-03-18,38.802734
0OS9LVX X 2020-03-19,34.550953
0OS9LVX X 2020-03-20,33.4548
0OS9LVX X 2020-03-21,27.760412
0OS9LVX X 2020-03-22,35.886295
0OS9LVX X 2020-03-23,41.89491
0OS9LVX X 2020-03-24,41.527218
0OS9LVX X 2020-03-25,36.617966
0OS9LVX X 2020-03-26,32.183395
0OS9LVX X 2020-03-27,33.62312
0OS9LVX X 2020-03-28,49.91859
0OS9LVX X 2020-03-29,47.84406
0OS9LVX X 2020-03-30,53.71648
0OS9LVX X 2020-03-31,48.151775
0OS9LVX X 2020-04-01,46.67052
0OS9LVX X 2020-04-02,43.198845
0OS9LVX X 2020-04-03,60.05727
0OS9LVX X 2020-04-04,107.61754
0Q2LTOG X 2020-01-02,126.617226
0Q2LTOG X 2020-01-03,100.19145
0Q2LTOG X 2020-01-04,127.5157
0Q2LTOG X 2020-01-05,139.879
0Q2LTOG X 2020-01-06,112.77401
0Q2LTOG X 2020-01-07,60.281616
0Q2LTOG X 2020-01-08,49.48429
0Q2LTOG X 2020-01-09,105.80361
0Q2LTOG X 2020-01-10,129.22408
0Q2LTOG X 2020-01-11,130.8795
0Q2LTOG X 2020-01-12,92.935745
0Q2LTOG X 2020-01-13,51.61618
0Q2LTOG X 2020-01-14,90.41182
0Q2LTOG X 2020-01-15,75.08108
0Q2LTOG X 2020-01-16,86.082954
0Q2LTOG X 2020-01-17,123.77968
0Q2LTOG X 2020-01-18,106.248924
0Q2LTOG X 2020-01-19,137.74126
0Q2LTOG X 2020-01-20,146.37808
0Q2LTOG X 2020-01-21,86.971565
0Q2LTOG X 2020-01-22,128.50687
0Q2LTOG X 2020-01-23,107.62856
0Q2LTOG X 2020-01-24,121.09479
0Q2LTOG X 2020-01-25,109.8363
0Q2LTOG X 2020-01-26,106.95536
0Q2LTOG X 2020-01-27,64.41536
0Q2LTOG X 2020-01-28,55.355568
0Q2LTOG X 2020-01-29,114.058105
0Q2LTOG X 2020-01-30,103.1584
0Q2LTOG X 2020-01-31,117.63572
0Q2LTOG X 2020-02-01,115.59231
0Q2LTOG X 2020-02-02,107.5789
0Q2LTOG X 2020-02-03,71.25236
0Q2LTOG X 2020-02-04,76.591896
0Q2LTOG X 2020-02-05,52.222023
0Q2LTOG X 2020-02-06,72.02029
0Q2LTOG X 2020-02-07,75.20969
0Q2LTOG X 2020-02-08,95.28687
0Q2LTOG X 2020-02-09,80.865685
0Q2LTOG X 2020-02-10,93.569435
0Q2LTOG X 2020-02-11,111.01465
0Q2LTOG X 2020-02-12,63.901123
0Q2LTOG X 2020-02-13,111.29332
0Q2LTOG X 2020-02-14,126.12956
0Q2LTOG X 2020-02-15,80.55304
0Q2LTOG X 2020-02-16,49.731983
0Q2LTOG X 2020-02-17,33.895397
0Q2LTOG X 2020-02-18,48.942818
0Q2LTOG X 2020-02-19,146.45839
0Q2LTOG X 2020-02-20,121.75548
0Q2LTOG X 2020-02-21,125.031715
0Q2LTOG X 2020-02-22,84.00395
0Q2LTOG X 2020-02-23,69.92783
0Q2LTOG X 2020-02-24,96.61766
0Q2LTOG X 2020-02-25,55.33373
0Q2LTOG X 2020-02-26,85.854454
0Q2LTOG X 2020-02-27,84.31284
0Q2LTOG X 2020-02-28,100.28337
0Q2LTOG X 2020-02-29,70.87441
0Q2LTOG X 2020-03-01,90.27142
0Q2LTOG X 2020-03-02,73.4207
0Q2LTOG X 2020-03-03,123.66681
0Q2LTOG X 2020-03-04,62.335533
0Q2LTOG X 2020-03-05,63.687202
0Q2LTOG X 2020-03-06,102.55815
0Q2LTOG X 2020-03-07,109.332375
0Q2LTOG X 2020-03-08,94.08829
0Q2LTOG X 2020-03-09,113.75531
0Q2LTOG X 2020-03-10,72.02513
0Q2LTOG X 2020-03-11,49.302868
0Q2LTOG X 2020-03-12,77.9807
0Q2LTOG X 2020-03-13,38.781246
0Q2LTOG X 2020-03-14,70.91446
0Q2LTOG X 2020-03-15,47.24421
0Q2LTOG X 2020-03-16,52.123756
0Q2LTOG X 2020-03-17,103.24461
0Q2LTOG X 2020-03-18,80.49187
0Q2LTOG X 2020-03-19,49.79033
0Q2LTOG X 2020-03-20,58.186806
0Q2LTOG X 2020-03-21,117.074844
0Q2LTOG X 2020-03-22,48.693455
0Q2LTOG X 2020-03-23,72.89272
0Q2LTOG X 2020-03-24,99.32079
0Q2LTOG X 2020-03-25,96.817856
0Q2LTOG X 2020-03-26,81.95793
0Q2LTOG X 2020-03-27,53.776825
0Q2LTOG X 2020-03-28,43.855545
0Q2LTOG X 2020-03-29,59.465565
0Q2LTOG X 2020-03-30,91.295204
0Q2LTOG X 2020-03-31,82.77303
0Q2LTOG X 2020-04-01,65.94481
0Q2LTOG X 2020-04-02,80.71697
0Q2LTOG X 2020-04-03,74.11933
0Q2LTOG X 2020-04-04,58.867237
15WCXN1 X 2020-01-02,204.83777
15WCXN1 X 2020-01-03,205.6936
15WCXN1 X 2020-01-04,201.31699
15WCXN1 X 2020-01-05,177.4663
15WCXN1 X 2020-01-06,136.03552
15WCXN1 X 2020-01-07,111.455055
15WCXN1 X 2020-01-08,125.50427
15WCXN1 X 2020-01-09,187.3549
15WCXN1 X 2020-01-10,203.98349
15WCXN1 X 2020-01-11,186.30624
15WCXN1 X 2020-01-12,179.04617
15WCXN1 X 2020-01-13,149.42528
15WCXN1 X 2020-01-14,146.54312
15WCXN1 X 2020-01-15,199.988
15WCXN1 X 2020-01-16,172.6764
15WCXN1 X 2020-01-17,181.79895
15WCXN1 X 2020-01-18,214.59732
15WCXN1 X 2020-01-19,98.41733
15WCXN1 X 2020-01-20,114.74752
15WCXN1 X 2020-01-21,151.01021
15WCXN1 X 2020-01-22,194.27708
15WCXN1 X 2020-01-23,125.35541
15WCXN1 X 2020-01-24,111.86632
15WCXN1 X 2020-01-25,184.32536
15WCXN1 X 2020-01-26,159.14413
15WCXN1 X 2020-01-27,126.59462
15WCXN1 X 2020-01-28,201.56174
15WCXN1 X 2020-01-29,159.0275
15WCXN1 X 2020-01-30,103.450806
15WCXN1 X 2020-01-31,163.98181
15WCXN1 X 2020-02-01,144.3556
15WCXN1 X 2020-02-02,115.17167
15WCXN1 X 2020-02-03,109.3411
15WCXN1 X 2020-02-04,55.246605
15WCXN1 X 2020-02-05,75.4312
15WCXN1 X 2020-02-06,136.33678
15WCXN1 X 2020-02-07,150.08476
15WCXN1 X 2020-02-08,110.035805
15WCXN1 X 2020-02-09,132.1674
15WCXN1 X 2020-02-10,145.33124
15WCXN1 X 2020-02-11,163.45334
15WCXN1 X 2020-02-12,116.10872
15WCXN1 X 2020-02-13,125.48308
15WCXN1 X 2020-02-14,66.09987
15WCXN1 X 2020-02-15,85.79776
15WCXN1 X 2020-02-16,66.39606
15WCXN1 X 2020-02-17,108.03444
15WCXN1 X 2020-02-18,139.48091
15WCXN1 X 2020-02-19,119.98112
15WCXN1 X 2020-02-20,108.52919
15WCXN1 X 2020-02-21,135.52217
15WCXN1 X 2020-02-22,94.31857
15WCXN1 X 2020-02-23,125.60818
15WCXN1 X 2020-02-24,88.6569
15WCXN1 X 2020-02-25,87.1144
15WCXN1 X 2020-02-26,48.49482
15WCXN1 X 2020-02-27,108.65353
15WCXN1 X 2020-02-28,100.55718
15WCXN1 X 2020-02-29,99.87099
15WCXN1 X 2020-03-01,94.03871
15WCXN1 X 2020-03-02,85.996796
15WCXN1 X 2020-03-03,112.71538
15WCXN1 X 2020-03-04,97.250885
15WCXN1 X 2020-03-05,123.12349
15WCXN1 X 2020-03-06,109.54014
15WCXN1 X 2020-03-07,88.16795
15WCXN1 X 2020-03-08,98.11049
15WCXN1 X 2020-03-09,98.80959
15WCXN1 X 2020-03-10,94.61356
15WCXN1 X 2020-03-11,106.37966
15WCXN1 X 2020-03-12,84.32347
15WCXN1 X 2020-03-13,68.47275
15WCXN1 X 2020-03-14,92.37644
15WCXN1 X 2020-03-15,47.099365
15WCXN1 X 2020-03-16,79.78311
15WCXN1 X 2020-03-17,101.78334
15WCXN1 X 2020-03-18,105.286476
15WCXN1 X 2020-03-19,35.040596
15WCXN1 X 2020-03-20,100.37694
15WCXN1 X 2020-03-21,89.53073
15WCXN1 X 2020-03-22,116.3889
15WCXN1 X 2020-03-23,65.21927
15WCXN1 X 2020-03-24,106.37852
15WCXN1 X 2020-03-25,92.96476
15WCXN1 X 2020-03-26,50.233723
15WCXN1 X 2020-03-27,40.53876
15WCXN1 X 2020-03-28,78.11957
15WCXN1 X 2020-03-29,96.70077
15WCXN1 X 2020-03-30,126.24662
15WCXN1 X 2020-03-31,122.97988
15WCXN1 X 2020-04-01,63.94817
15WCXN1 X 2020-04-02,104.09475
15WCXN1 X 2020-04-03,96.22032
15WCXN1 X 2020-04-04,61.031322
19090SM X 2020-01-02,85.96974
19090SM X 2020-01-03,117.0909
19090SM X 2020-01-04,164.10834
19090SM X 2020-01-05,148.4183
19090SM X 2020-01-06,122.59076
19090SM X 2020-01-07,86.027374
19090SM X 2020-01-08,79.37893
19090SM X 2020-01-09,142.59091
19090SM X 2020-01-10,128.87381
19090SM X 2020-01-11,91.77586
19090SM X 2020-01-12,75.66933
19090SM X 2020-01-13,121.374954
19090SM X 2020-01-14,111.97007
19090SM X 2020-01-15,75.43227
19090SM X 2020-01-16,143.26445
19090SM X 2020-01-17,94.639
19090SM X 2020-01-18,112.52726
19090SM X 2020-01-19,132.64346
19090SM X 2020-01-20,143.90488
19090SM X 2020-01-21,85.08476
19090SM X 2020-01-22,85.09044
19090SM X 2020-01-23,121.07755
19090SM X 2020-02-18,123.676636
19090SM X 2020-02-19,65.671295
19090SM X 2020-02-20,77.85814
19090SM X 2020-02-21,111.27228
19090SM X 2020-02-22,80.43987
19090SM X 2020-02-23,99.37047
19090SM X 2020-02-24,78.553024
19090SM X 2020-02-25,25.26538
19090SM X 2020-02-26,125.1532
19090SM X 2020-02-27,108.73049
19090SM X 2020-02-28,116.98263
19090SM X 2020-02-29,121.24455
19090SM X 2020-03-01,63.368126
19090SM X 2020-03-02,67.93793
19090SM X 2020-03-03,71.86253
19090SM X 2020-03-04,70.248146
19090SM X 2020-03-05,54.98225
19090SM X 2020-03-06,86.460846
19090SM X 2020-03-07,60.401684
19090SM X 2020-03-08,121.00935
19090SM X 2020-03-09,54.06527
19090SM X 2020-03-10,116.70387
19090SM X 2020-03-11,95.990135
19090SM X 2020-03-12,68.95317
19090SM X 2020-03-13,36.385307
19090SM X 2020-03-14,41.630394
19090SM X 2020-03-15,91.52565
19090SM X 2020-03-16,114.55098
19090SM X 2020-03-17,86.57267
19090SM X 2020-03-18,56.254852
19090SM X 2020-03-19,79.68895
19090SM X 2020-03-20,72.67784
19090SM X 2020-03-21,75.95781
19090SM X 2020-03-22,57.32598
19090SM X 2020-03-23,52.92436
19090SM X 2020-03-24,95.828415
19090SM X 2020-03-25,63.205925
19090SM X 2020-03-26,91.19813
19090SM X 2020-03-27,65.53302
19090SM X 2020-03-28,61.369884
19090SM X 2020-03-29,46.27842
19090SM X 2020-03-30,66.58419
19090SM X 2020-03-31,64.4045
19090SM X 2020-04-01,71.639366
19090SM X 2020-04-02,49.580235
19090SM X 2020-04-03,55.07978
19090SM X 2020-04-04,50.61993
1BD5TVT X 2020-01-02,88.06958
1BD5TVT X 2020-01-03,60.767853
1BD5TVT X 2020-01-04,56.520954
1BD5TVT X 2020-01-05,72.555435
1BD5TVT X 2020-01-06,53.015266
1BD5TVT X 2020-01-07,87.47722
1BD5TVT X 2020-01-08,65.81869
1BD5TVT X 2020-01-09,96.495056
1BD5TVT X 2020-01-10,71.10304
1BD5TVT X 2020-01-11,69.2999
1BD5TVT X 2020-01-12,75.08355
1BD5TVT X 2020-01-13,104.865845
1BD5TVT X 2020-01-14,101.88119
1BD5TVT X 2020-01-15,61.54646
1BD5TVT X 2020-01-16,81.10363
1BD5TVT X 2020-01-17,78.720924
1BD5TVT X 2020-01-18,96.280334
1BD5TVT X 2020-01-19,71.332016
1BD5TVT X 2020-01-20,87.50621
1BD5TVT X 2020-01-21,135.34897
1BD5TVT X 2020-01-22,98.07256
1BD5TVT X 2020-01-23,88.894394
1BD5TVT X 2020-01-24,64.84216
1BD5TVT X 2020-01-25,67.728355
1BD5TVT X 2020-01-26,107.325096
1BD5TVT X 2020-01-27,92.13126
1BD5TVT X 2020-01-28,77.37975
1BD5TVT X 2020-01-29,76.68356
1BD5TVT X 2020-01-30,115.73564
1BD5TVT X 2020-01-31,109.36116
1BD5TVT X 2020-02-01,101.09989
1BD5TVT X 2020-02-02,102.19933
1BD5TVT X 2020-02-03,76.246475
1BD5TVT X 2020-02-04,58.261463
1BD5TVT X 2020-02-05,81.79872
1BD5TVT X 2020-02-06,104.515274
1BD5TVT X 2020-02-07,87.0558
1BD5TVT X 2020-02-08,79.06178
1BD5TVT X 2020-02-09,49.85836
1BD5TVT X 2020-02-10,93.51815
1BD5TVT X 2020-02-11,96.60314
1BD5TVT X 2020-02-12,81.63782
1BD5TVT X 2020-02-13,64.98761
1BD5TVT X 2020-02-14,74.723175
1BD5TVT X 2020-02-15,77.55202
1BD5TVT X 2020-02-16,48.049458
1BD5TVT X 2020-02-17,110.16079
1BD5TVT X 2020-02-18,121.770325
1BD5TVT X 2020-02-19,135.27856
1BD5TVT X 2020-02-20,97.57863
1BD5TVT X 2020-02-21,88.508865
1BD5TVT X 2020-02-22,95.767685
1BD5TVT X 2020-02-23,116.24851
1BD5TVT X 2020-02-24,85.76572
1BD5TVT X 2020-02-25,84.399864
1BD5TVT X 2020-02-26,82.98719
1BD5TVT X 2020-02-27,76.82562
1BD5TVT X 2020-02-28,91.20827
1BD5TVT X 2020-02-29,65.94228
1BD5TVT X 2020-03-01,46.543217
1BD5TVT X 2020-03-02,68.00356
1BD5TVT X 2020-03-03,51.1987
1BD5TVT X 2020-03-04,43.898308
1BD5TVT X 2020-03-05,67.63426
1BD5TVT X 2020-03-06,123.729454
1BD5TVT X 2020-03-07,81.51649
1BD5TVT X 2020-03-08,90.53946
1BD5TVT X 2020-03-09,91.33397
1BD5TVT X 2020-03-10,64.32086
1BD5TVT X 2020-03-11,70.629486
1BD5TVT X 2020-03-12,65.713646
1BD5TVT X 2020-03-13,96.53525
1BD5TVT X 2020-03-14,57.140198
1BD5TVT X 2020-03-15,84.73989
1BD5TVT X 2020-03-16,60.23478
1BD5TVT X 2020-03-17,52.852608
1BD5TVT X 2020-03-18,60.339104
1BD5TVT X 2020-03-19,54.304543
1BD5TVT X 2020-03-20,83.75617
1BD5TVT X 2020-03-21,85.52052
1BD5TVT X 2020-03-22,54.394554
1BD5TVT X 2020-03-23,70.336136
1BD5TVT X 2020-03-24,72.63928
1BD5TVT X 2020-03-25,62.968636
1BD5TVT X 2020-03-26,72.40737
1BD5TVT X 2020-03-27,74.948425
1BD5TVT X 2020-03-28,54.27603
1BD5TVT X 2020-03-29,62.549835
1BD5TVT X 2020-03-30,50.835503
1BD5TVT X 2020-03-31,55.950916
1BD5TVT X 2020-04-01,70.9129
1BD5TVT X 2020-04-02,64.21488
1BD5TVT X 2020-04-03,69.85481
1BD5TVT X 2020-04-04,40.272488
1JJE0UY X 2020-01-02,23.827158
1JJE0UY X 2020-01-03,29.887033
1JJE0UY X 2020-01-04,34.36852
1JJE0UY X 2020-01-05,30.75213
1JJE0UY X 2020-01-06,28.272083
1JJE0UY X 2020-01-07,36.63706
1JJE0UY X 2020-01-08,33.79932
1JJE0UY X 2020-01-09,25.968979
1JJE0UY X 2020-01-10,36.12356
1JJE0UY X 2020-01-11,15.882668
1JJE0UY X 2020-01-12,19.915264
1JJE0UY X 2020-01-13,21.886127
1JJE0UY X 2020-01-14,25.110819
1JJE0UY X 2020-01-15,25.021734
1JJE0UY X 2020-01-16,38.19422
1JJE0UY X 2020-01-17,35.64434
1JJE0UY X 2020-01-18,30.448292
1JJE0UY X 2020-01-19,43.610188
1JJE0UY X 2020-01-20,64.72609
1JJE0UY X 2020-01-21,67.36773
1JJE0UY X 2020-01-22,71.51994
1JJE0UY X 2020-01-23,59.952076
1JJE0UY X 2020-01-24,45.538498
1JJE0UY X 2020-01-25,53.494396
1JJE0UY X 2020-01-26,43.1629
1JJE0UY X 2020-01-27,19.358957
1JJE0UY X 2020-01-28,14.972049
1JJE0UY X 2020-01-29,25.131931
1JJE0UY X 2020-01-30,17.47807
1JJE0UY X 2020-01-31,29.337397
1JJE0UY X 2020-02-01,27.809277
1JJE0UY X 2020-02-02,38.692898
1JJE0UY X 2020-02-03,26.092367
1JJE0UY X 2020-02-04,38.887695
1JJE0UY X 2020-02-05,68.15047
1JJE0UY X 2020-02-06,64.96599
1JJE0UY X 2020-02-07,66.340126
1JJE0UY X 2020-02-08,27.847116
1JJE0UY X 2020-02-09,17.109867
1JJE0UY X 2020-02-10,20.319862
1JJE0UY X 2020-02-11,13.088216
1JJE0UY X 2020-02-12,29.25123
1JJE0UY X 2020-02-13,25.888996
1JJE0UY X 2020-02-14,40.454582
1JJE0UY X 2020-02-15,17.393587
1JJE0UY X 2020-02-16,23.512064
1JJE0UY X 2020-02-17,29.438313
1JJE0UY X 2020-02-18,28.504414
1JJE0UY X 2020-02-19,21.950779
1JJE0UY X 2020-02-20,18.886269
1JJE0UY X 2020-02-21,26.012768
1JJE0UY X 2020-02-22,21.401289
1JJE0UY X 2020-02-23,21.254105
1JJE0UY X 2020-02-24,36.35398
1JJE0UY X 2020-02-25,15.638559
1JJE0UY X 2020-02-26,27.097595
1JJE0UY X 2020-02-27,29.018871
1JJE0UY X 2020-02-28,14.013985
1JJE0UY X 2020-02-29,19.070099
1JJE0UY X 2020-03-01,20.241339
1JJE0UY X 2020-03-02,27.11713
1JJE0UY X 2020-03-03,34.64323
1JJE0UY X 2020-03-04,29.220898
1JJE0UY X 2020-03-05,45.428577
1JJE0UY X 2020-03-06,50.449364
1JJE0UY X 2020-03-07,28.867416
1JJE0UY X 2020-03-08,17.137325
1JJE0UY X 2020-03-09,34.55605
1JJE0UY X 2020-03-10,26.656097
1JJE0UY X 2020-03-11,25.395569
1JJE0UY X 2020-03-12,22.554543
1JJE0UY X 2020-03-13,26.19201
1JJE0UY X 2020-03-14,38.92449
1JJE0UY X 2020-03-15,28.308203
1JJE0UY X 2020-03-16,30.270737
1JJE0UY X 2020-03-17,20.139536
1JJE0UY X 2020-03-18,18.206928
1JJE0UY X 2020-03-19,36.592796
1JJE0UY X 2020-03-20,29.98945
1JJE0UY X 2020-03-21,37.654305
1JJE0UY X 2020-03-22,28.895905
1JJE0UY X 2020-03-23,48.535706
1JJE0UY X 2020-03-24,76.66964
1JJE0UY X 2020-03-25,59.409813
1JJE0UY X 2020-03-26,75.21443
1JJE0UY X 2020-03-27,75.716705
1JJE0UY X 2020-03-28,31.656088
1JJE0UY X 2020-03-29,18.746153
1JJE0UY X 2020-03-30,22.5332
1JJE0UY X 2020-03-31,23.732038
1JJE0UY X 2020-04-01,28.443918
1JJE0UY X 2020-04-02,19.117054
1JJE0UY X 2020-04-03,29.205826
1JJE0UY X 2020-04-04,35.62212
1PILPB3 X 2020-01-02,45.294014
1PILPB3 X 2020-01-03,74.61462
1PILPB3 X 2020-01-04,58.03227
1PILPB3 X 2020-01-05,79.181595
1PILPB3 X 2020-01-06,70.11383
1PILPB3 X 2020-01-07,27.142202
1PILPB3 X 2020-01-08,34.55799
1PILPB3 X 2020-01-09,68.46983
1PILPB3 X 2020-01-10,46.98152
1PILPB3 X 2020-01-11,63.38616
1PILPB3 X 2020-01-12,71.6706
1PILPB3 X 2020-01-13,52.720894
1PILPB3 X 2020-01-14,67.762924
1PILPB3 X 2020-01-15,73.796165
1PILPB3 X 2020-01-16,81.600914
1PILPB3 X 2020-01-17,61.75578
1PILPB3 X 2020-01-18,69.540146
1PILPB3 X 2020-01-19,74.70431
1PILPB3 X 2020-01-20,80.99756
1PILPB3 X 2020-01-21,65.46966
1PILPB3 X 2020-01-22,83.04182
1PILPB3 X 2020-01-23,101.53218
1PILPB3 X 2020-01-24,43.307674
1PILPB3 X 2020-01-25,68.537544
1PILPB3 X 2020-01-26,66.90087
1PILPB3 X 2020-01-27,64.10802
1PILPB3 X 2020-01-28,29.393688
1PILPB3 X 2020-01-29,38.60299
1PILPB3 X 2020-01-30,31.583933
1PILPB3 X 2020-01-31,58.16745
1PILPB3 X 2020-02-01,46.387596
1PILPB3 X 2020-02-02,92.885
1PILPB3 X 2020-02-03,77.55177
1PILPB3 X 2020-02-04,104.463425
1PILPB3 X 2020-02-05,61.649315
1PILPB3 X 2020-02-06,60.41162
1PILPB3 X 2020-02-07,58.814392
1PILPB3 X 2020-02-08,52.041912
1PILPB3 X 2020-02-09,68.29498
1PILPB3 X 2020-02-10,58.72101
1PILPB3 X 2020-02-11,72.75629
1PILPB3 X 2020-02-12,61.605988
1PILPB3 X 2020-02-13,75.04085
1PILPB3 X 2020-02-14,105.879906
1PILPB3 X 2020-02-15,83.78931
1PILPB3 X 2020-02-16,31.062496
1PILPB3 X 2020-02-17,57.643555
1PILPB3 X 2020-02-18,49.683067
1PILPB3 X 2020-02-19,47.635143
1PILPB3 X 2020-02-20,67.421906
1PILPB3 X 2020-02-21,73.116875
1PILPB3 X 2020-02-22,64.51195
1PILPB3 X 2020-02-23,43.42524
1PILPB3 X 2020-02-24,45.48373
1PILPB3 X 2020-02-25,68.69234
1PILPB3 X 2020-02-26,49.310833
1PILPB3 X 2020-02-27,41.93183
1PILPB3 X 2020-02-28,35.357384
1PILPB3 X 2020-02-29,51.65633
1PILPB3 X 2020-03-01,57.697803
1PILPB3 X 2020-03-02,79.25775
1PILPB3 X 2020-03-03,70.94362
1PILPB3 X 2020-03-04,43.487976
1PILPB3 X 2020-03-05,51.801094
1PILPB3 X 2020-03-06,65.179535
1PILPB3 X 2020-03-07,79.936844
1PILPB3 X 2020-03-08,29.690388
1PILPB3 X 2020-03-09,57.46212
1PILPB3 X 2020-03-10,26.218466
1PILPB3 X 2020-03-11,51.88576
1PILPB3 X 2020-03-12,70.77892
1PILPB3 X 2020-03-13,72.80824
1PILPB3 X 2020-03-14,42.440617
1PILPB3 X 2020-03-15,44.54412
1PILPB3 X 2020-03-16,37.18975
1PILPB3 X 2020-03-17,74.560936
1PILPB3 X 2020-03-18,97.011635
1PILPB3 X 2020-03-19,51.568733
1PILPB3 X 2020-03-20,30.087967
1PILPB3 X 2020-03-21,99.982666
1PILPB3 X 2020-03-22,51.579353
1PILPB3 X 2020-03-23,57.478394
1PILPB3 X 2020-03-24,94.243126
1PILPB3 X 2020-03-25,82.18123
1PILPB3 X 2020-03-26,60.715782
1PILPB3 X 2020-03-27,49.937138
1PILPB3 X 2020-03-28,27.075611
1PILPB3 X 2020-03-29,43.852375
1PILPB3 X 2020-03-30,45.977467
1PILPB3 X 2020-03-31,47.00834
1PILPB3 X 2020-04-01,55.973804
1PILPB3 X 2020-04-02,42.851257
1PILPB3 X 2020-04-03,61.91352
1PILPB3 X 2020-04-04,76.60069
1WV2OIN X 2020-01-02,75.18918
1WV2OIN X 2020-01-03,92.91053
1WV2OIN X 2020-01-04,109.00649
1WV2OIN X 2020-01-05,99.60686
1WV2OIN X 2020-01-06,58.21515
1WV2OIN X 2020-01-07,70.99905
1WV2OIN X 2020-01-08,113.92767
1WV2OIN X 2020-01-09,78.39122
1WV2OIN X 2020-01-10,89.67661
1WV2OIN X 2020-01-11,77.55908
1WV2OIN X 2020-01-12,83.8873
1WV2OIN X 2020-01-13,121.28137
1WV2OIN X 2020-01-14,106.127625
1WV2OIN X 2020-01-15,76.17055
1WV2OIN X 2020-01-16,116.923
1WV2OIN X 2020-01-17,101.73653
1WV2OIN X 2020-01-18,56.689125
1WV2OIN X 2020-01-19,81.775955
1WV2OIN X 2020-01-20,86.60445
1WV2OIN X 2020-01-21,65.02635
1WV2OIN X 2020-01-22,81.76161
1WV2OIN X 2020-01-23,86.71199
1WV2OIN X 2020-01-24,85.57793
1WV2OIN X 2020-01-25,84.18316
1WV2OIN X 2020-01-26,92.43256
1WV2OIN X 2020-01-27,102.72931
1WV2OIN X 2020-01-28,95.36532
1WV2OIN X 2020-01-29,137.10606
1WV2OIN X 2020-01-30,108.88371
1WV2OIN X 2020-01-31,110.61709
1WV2OIN X 2020-02-01,85.84303
1WV2OIN X 2020-02-02,77.97279
1WV2OIN X 2020-02-03,88.630646
1WV2OIN X 2020-02-04,73.65548
1WV2OIN X 2020-02-05,86.19936
1WV2OIN X 2020-02-06,108.20786
1WV2OIN X 2020-02-07,92.781235
1WV2OIN X 2020-02-08,101.291016
