Place_ID X Date,target
0OS9LVX X 2020-03-16,33.537537
0OS9LVX X 2020-03-17,35.90948
0OS9LVX X 2020-03-18,37.784145
0OS9LVX X 2020-03-19,38.457882
0OS9LVX X 2020-03-20,33.384377
0OS9LVX X 2020-03-21,30.41446
0OS9LVX X 2020-03-22,32.015793
0OS9LVX X 2020-03-23,39.493946
0OS9LVX X 2020-03-24,47.473934
0OS9LVX X 2020-03-25,34.420284
0OS9LVX X 2020-03-26,27.136465
0OS9LVX X 2020-03-27,33.4484
0OS9LVX X 2020-03-28,47.567726
0OS9LVX X 2020-03-29,45.635807
0OS9LVX X 2020-03-30,63.582554
0OS9LVX X 2020-03-31,50.33574
0OS9LVX X 2020-04-01,52.762184
0OS9LVX X 2020-04-02,45.4279
0OS9LVX X 2020-04-03,67.022964
0OS9LVX X 2020-04-04,115.55487
0Q2LTOG X 2020-01-02,137.59923
0Q2LTOG X 2020-01-03,109.19357
0Q2LTOG X 2020-01-04,124.21626
0Q2LTOG X 2020-01-05,132.05478
0Q2LTOG X 2020-01-06,113.3292
0Q2LTOG X 2020-01-07,56.360706
0Q2LTOG X 2020-01-08,48.531963
0Q2LTOG X 2020-01-09,96.96742
0Q2LTOG X 2020-01-10,139.11113
0Q2LTOG X 2020-01-11,139.35378
0Q2LTOG X 2020-01-12,94.084335
0Q2LTOG X 2020-01-13,45.4318
0Q2LTOG X 2020-01-14,119.309975
0Q2LTOG X 2020-01-15,89.52139
0Q2LTOG X 2020-01-16,84.07237
0Q2LTOG X 2020-01-17,122.063225
0Q2LTOG X 2020-01-18,94.42353
0Q2LTOG X 2020-01-19,143.32451
0Q2LTOG X 2020-01-20,138.3134
0Q2LTOG X 2020-01-21,94.223816
0Q2LTOG X 2020-01-22,123.11969
0Q2LTOG X 2020-01-23,107.685745
0Q2LTOG X 2020-01-24,115.25397
0Q2LTOG X 2020-01-25,124.11919
0Q2LTOG X 2020-01-26,112.65522
0Q2LTOG X 2020-01-27,59.719143
0Q2LTOG X 2020-01-28,47.536034
0Q2LTOG X 2020-01-29,113.494415
0Q2LTOG X 2020-01-30,114.135994
0Q2LTOG X 2020-01-31,121.286964
0Q2LTOG X 2020-02-01,116.352646
0Q2LTOG X 2020-02-02,113.0846
0Q2LTOG X 2020-02-03,71.04971
0Q2LTOG X 2020-02-04,84.10157
0Q2LTOG X 2020-02-05,51.769768
0Q2LTOG X 2020-02-06,74.33142
0Q2LTOG X 2020-02-07,71.24898
0Q2LTOG X 2020-02-08,90.852936
0Q2LTOG X 2020-02-09,89.944046
0Q2LTOG X 2020-02-10,114.674866
0Q2LTOG X 2020-02-11,126.062164
0Q2LTOG X 2020-02-12,61.620476
0Q2LTOG X 2020-02-13,117.45723
0Q2LTOG X 2020-02-14,138.70009
0Q2LTOG X 2020-02-15,74.63225
0Q2LTOG X 2020-02-16,40.781994
0Q2LTOG X 2020-02-17,33.84286
0Q2LTOG X 2020-02-18,35.945854
0Q2LTOG X 2020-02-19,157.12961
0Q2LTOG X 2020-02-20,143.89738
0Q2LTOG X 2020-02-21,142.23521
0Q2LTOG X 2020-02-22,82.00934
0Q2LTOG X 2020-02-23,79.2546
0Q2LTOG X 2020-02-24,100.6371
0Q2LTOG X 2020-02-25,55.216534
0Q2LTOG X 2020-02-26,82.078865
0Q2LTOG X 2020-02-27,103.18943
0Q2LTOG X 2020-02-28,104.35814
0Q2LTOG X 2020-02-29,71.5471
0Q2LTOG X 2020-03-01,98.40783
0Q2LTOG X 2020-03-02,85.36339
0Q2LTOG X 2020-03-03,126.802155
0Q2LTOG X 2020-03-04,78.37875
0Q2LTOG X 2020-03-05,69.134735
0Q2LTOG X 2020-03-06,92.529755
0Q2LTOG X 2020-03-07,117.81492
0Q2LTOG X 2020-03-08,108.7166
0Q2LTOG X 2020-03-09,93.68543
0Q2LTOG X 2020-03-10,67.99096
0Q2LTOG X 2020-03-11,46.10279
0Q2LTOG X 2020-03-12,84.81497
0Q2LTOG X 2020-03-13,40.676064
0Q2LTOG X 2020-03-14,69.44905
0Q2LTOG X 2020-03-15,34.16903
0Q2LTOG X 2020-03-16,49.724236
0Q2LTOG X 2020-03-17,101.269775
0Q2LTOG X 2020-03-18,81.55161
0Q2LTOG X 2020-03-19,46.37483
0Q2LTOG X 2020-03-20,57.099155
0Q2LTOG X 2020-03-21,106.3992
0Q2LTOG X 2020-03-22,63.730595
0Q2LTOG X 2020-03-23,87.56427
0Q2LTOG X 2020-03-24,105.749
0Q2LTOG X 2020-03-25,90.335655
0Q2LTOG X 2020-03-26,95.38399
0Q2LTOG X 2020-03-27,53.77961
0Q2LTOG X 2020-03-28,46.754574
0Q2LTOG X 2020-03-29,63.805542
0Q2LTOG X 2020-03-30,89.107506
0Q2LTOG X 2020-03-31,87.41839
0Q2LTOG X 2020-04-01,69.140625
0Q2LTOG X 2020-04-02,80.77671
0Q2LTOG X 2020-04-03,75.177574
0Q2LTOG X 2020-04-04,66.363205
15WCXN1 X 2020-01-02,198.14807
15WCXN1 X 2020-01-03,214.84868
15WCXN1 X 2020-01-04,196.99797
15WCXN1 X 2020-01-05,178.25883
15WCXN1 X 2020-01-06,135.26038
15WCXN1 X 2020-01-07,129.84303
15WCXN1 X 2020-01-08,123.471504
15WCXN1 X 2020-01-09,184.59216
15WCXN1 X 2020-01-10,186.23233
15WCXN1 X 2020-01-11,195.8701
15WCXN1 X 2020-01-12,176.4914
15WCXN1 X 2020-01-13,152.10565
15WCXN1 X 2020-01-14,150.21132
15WCXN1 X 2020-01-15,199.57706
15WCXN1 X 2020-01-16,168.0983
15WCXN1 X 2020-01-17,166.76076
15WCXN1 X 2020-01-18,209.93834
15WCXN1 X 2020-01-19,91.980385
15WCXN1 X 2020-01-20,123.381516
15WCXN1 X 2020-01-21,149.33006
15WCXN1 X 2020-01-22,198.46698
15WCXN1 X 2020-01-23,129.34988
15WCXN1 X 2020-01-24,104.06611
15WCXN1 X 2020-01-25,187.81615
15WCXN1 X 2020-01-26,162.47952
15WCXN1 X 2020-01-27,119.26831
15WCXN1 X 2020-01-28,205.08954
15WCXN1 X 2020-01-29,160.14351
15WCXN1 X 2020-01-30,79.30195
15WCXN1 X 2020-01-31,173.9668
15WCXN1 X 2020-02-01,149.05986
15WCXN1 X 2020-02-02,134.58633
15WCXN1 X 2020-02-03,102.60371
15WCXN1 X 2020-02-04,40.40092
15WCXN1 X 2020-02-05,69.58939
15WCXN1 X 2020-02-06,126.61423
15WCXN1 X 2020-02-07,137.81474
15WCXN1 X 2020-02-08,97.259056
15WCXN1 X 2020-02-09,140.07544
15WCXN1 X 2020-02-10,144.83098
15WCXN1 X 2020-02-11,182.98132
15WCXN1 X 2020-02-12,108.98569
15WCXN1 X 2020-02-13,122.20175
15WCXN1 X 2020-02-14,67.75349
15WCXN1 X 2020-02-15,73.00643
15WCXN1 X 2020-02-16,69.8708
15WCXN1 X 2020-02-17,101.21992
15WCXN1 X 2020-02-18,135.1891
15WCXN1 X 2020-02-19,138.16713
15WCXN1 X 2020-02-20,114.83697
15WCXN1 X 2020-02-21,160.21355
15WCXN1 X 2020-02-22,87.406685
15WCXN1 X 2020-02-23,140.6272
15WCXN1 X 2020-02-24,99.92824
15WCXN1 X 2020-02-25,86.4479
15WCXN1 X 2020-02-26,55.461792
15WCXN1 X 2020-02-27,112.460106
15WCXN1 X 2020-02-28,111.88945
15WCXN1 X 2020-02-29,109.934685
15WCXN1 X 2020-03-01,93.11487
15WCXN1 X 2020-03-02,105.99932
15WCXN1 X 2020-03-03,124.60908
15WCXN1 X 2020-03-04,85.56569
15WCXN1 X 2020-03-05,137.50555
15WCXN1 X 2020-03-06,116.530624
15WCXN1 X 2020-03-07,105.178024
15WCXN1 X 2020-03-08,108.46378
15WCXN1 X 2020-03-09,115.10591
15WCXN1 X 2020-03-10,92.82482
15WCXN1 X 2020-03-11,104.84376
15WCXN1 X 2020-03-12,100.448975
15WCXN1 X 2020-03-13,86.28029
15WCXN1 X 2020-03-14,93.63721
15WCXN1 X 2020-03-15,52.12279
15WCXN1 X 2020-03-16,73.44799
15WCXN1 X 2020-03-17,95.99036
15WCXN1 X 2020-03-18,104.1657
15WCXN1 X 2020-03-19,35.298473
15WCXN1 X 2020-03-20,93.200836
15WCXN1 X 2020-03-21,92.88382
15WCXN1 X 2020-03-22,121.38042
15WCXN1 X 2020-03-23,71.168365
15WCXN1 X 2020-03-24,115.05992
15WCXN1 X 2020-03-25,94.949684
15WCXN1 X 2020-03-26,63.991093
15WCXN1 X 2020-03-27,50.724407
15WCXN1 X 2020-03-28,79.815636
15WCXN1 X 2020-03-29,92.37132
15WCXN1 X 2020-03-30,128.61057
15WCXN1 X 2020-03-31,126.05939
15WCXN1 X 2020-04-01,65.06253
15WCXN1 X 2020-04-02,106.73203
15WCXN1 X 2020-04-03,106.016106
15WCXN1 X 2020-04-04,64.02893
19090SM X 2020-01-02,83.21776
19090SM X 2020-01-03,116.82885
19090SM X 2020-01-04,152.3723
19090SM X 2020-01-05,139.35094
19090SM X 2020-01-06,108.71748
19090SM X 2020-01-07,88.99149
19090SM X 2020-01-08,86.21769
19090SM X 2020-01-09,129.4195
19090SM X 2020-01-10,126.8303
19090SM X 2020-01-11,79.56873
19090SM X 2020-01-12,53.327892
19090SM X 2020-01-13,115.51107
19090SM X 2020-01-14,102.8199
19090SM X 2020-01-15,73.79832
19090SM X 2020-01-16,128.88246
19090SM X 2020-01-17,90.37905
19090SM X 2020-01-18,97.89195
19090SM X 2020-01-19,135.40585
19090SM X 2020-01-20,128.68689
19090SM X 2020-01-21,89.43199
19090SM X 2020-01-22,76.752396
19090SM X 2020-01-23,128.17084
19090SM X 2020-02-18,141.87051
19090SM X 2020-02-19,50.356625
19090SM X 2020-02-20,77.59423
19090SM X 2020-02-21,121.72988
19090SM X 2020-02-22,75.86952
19090SM X 2020-02-23,97.97725
19090SM X 2020-02-24,71.01109
19090SM X 2020-02-25,27.739305
19090SM X 2020-02-26,111.85943
19090SM X 2020-02-27,98.65516
19090SM X 2020-02-28,112.74276
19090SM X 2020-02-29,141.4405
19090SM X 2020-03-01,61.13087
19090SM X 2020-03-02,75.74574
19090SM X 2020-03-03,72.41414
19090SM X 2020-03-04,57.326992
19090SM X 2020-03-05,67.68441
19090SM X 2020-03-06,92.31467
19090SM X 2020-03-07,50.963406
19090SM X 2020-03-08,122.522224
19090SM X 2020-03-09,47.441055
19090SM X 2020-03-10,118.20314
19090SM X 2020-03-11,103.11732
19090SM X 2020-03-12,75.017944
19090SM X 2020-03-13,32.77029
19090SM X 2020-03-14,33.668488
19090SM X 2020-03-15,73.02262
19090SM X 2020-03-16,122.06063
19090SM X 2020-03-17,78.07255
19090SM X 2020-03-18,40.630867
19090SM X 2020-03-19,72.28752
19090SM X 2020-03-20,78.02119
19090SM X 2020-03-21,78.658356
19090SM X 2020-03-22,48.374805
19090SM X 2020-03-23,47.48738
19090SM X 2020-03-24,100.082985
19090SM X 2020-03-25,55.951416
19090SM X 2020-03-26,74.39002
19090SM X 2020-03-27,61.648666
19090SM X 2020-03-28,50.347145
19090SM X 2020-03-29,38.40351
19090SM X 2020-03-30,72.11931
19090SM X 2020-03-31,57.915066
19090SM X 2020-04-01,62.94265
19090SM X 2020-04-02,27.001299
19090SM X 2020-04-03,51.71159
19090SM X 2020-04-04,52.361576
1BD5TVT X 2020-01-02,96.4845
1BD5TVT X 2020-01-03,75.89035
1BD5TVT X 2020-01-04,80.245094
1BD5TVT X 2020-01-05,85.77085
1BD5TVT X 2020-01-06,47.574066
1BD5TVT X 2020-01-07,103.24823
1BD5TVT X 2020-01-08,72.40975
1BD5TVT X 2020-01-09,104.26638
1BD5TVT X 2020-01-10,78.16187
1BD5TVT X 2020-01-11,91.93521
1BD5TVT X 2020-01-12,83.73318
1BD5TVT X 2020-01-13,106.77119
1BD5TVT X 2020-01-14,101.5168
1BD5TVT X 2020-01-15,77.41782
1BD5TVT X 2020-01-16,88.14745
1BD5TVT X 2020-01-17,86.412895
1BD5TVT X 2020-01-18,108.00696
1BD5TVT X 2020-01-19,74.393326
1BD5TVT X 2020-01-20,80.36957
1BD5TVT X 2020-01-21,141.09218
1BD5TVT X 2020-01-22,102.90103
1BD5TVT X 2020-01-23,98.356346
1BD5TVT X 2020-01-24,57.49324
1BD5TVT X 2020-01-25,77.57305
1BD5TVT X 2020-01-26,105.929596
1BD5TVT X 2020-01-27,104.72074
1BD5TVT X 2020-01-28,89.86135
1BD5TVT X 2020-01-29,83.19906
1BD5TVT X 2020-01-30,113.1701
1BD5TVT X 2020-01-31,125.6786
1BD5TVT X 2020-02-01,105.35912
1BD5TVT X 2020-02-02,109.90307
1BD5TVT X 2020-02-03,80.650444
1BD5TVT X 2020-02-04,70.723885
1BD5TVT X 2020-02-05,94.38051
1BD5TVT X 2020-02-06,112.596
1BD5TVT X 2020-02-07,100.0269
1BD5TVT X 2020-02-08,102.39532
1BD5TVT X 2020-02-09,49.317932
1BD5TVT X 2020-02-10,95.43077
1BD5TVT X 2020-02-11,96.092865
1BD5TVT X 2020-02-12,93.7833
1BD5TVT X 2020-02-13,68.32394
1BD5TVT X 2020-02-14,91.93375
1BD5TVT X 2020-02-15,85.44495
1BD5TVT X 2020-02-16,49.35337
1BD5TVT X 2020-02-17,123.262245
1BD5TVT X 2020-02-18,122.75424
1BD5TVT X 2020-02-19,149.5514
1BD5TVT X 2020-02-20,106.129684
1BD5TVT X 2020-02-21,103.68574
1BD5TVT X 2020-02-22,89.32259
1BD5TVT X 2020-02-23,114.47675
1BD5TVT X 2020-02-24,89.94517
1BD5TVT X 2020-02-25,95.15361
1BD5TVT X 2020-02-26,86.63638
1BD5TVT X 2020-02-27,77.660835
1BD5TVT X 2020-02-28,102.14098
1BD5TVT X 2020-02-29,72.780464
1BD5TVT X 2020-03-01,50.01923
1BD5TVT X 2020-03-02,74.66351
1BD5TVT X 2020-03-03,56.722725
1BD5TVT X 2020-03-04,32.883537
1BD5TVT X 2020-03-05,75.485825
1BD5TVT X 2020-03-06,137.04198
1BD5TVT X 2020-03-07,90.023125
1BD5TVT X 2020-03-08,94.79571
1BD5TVT X 2020-03-09,93.384674
1BD5TVT X 2020-03-10,66.48127
1BD5TVT X 2020-03-11,78.899445
1BD5TVT X 2020-03-12,67.521614
1BD5TVT X 2020-03-13,111.04188
1BD5TVT X 2020-03-14,71.124825
1BD5TVT X 2020-03-15,84.10009
1BD5TVT X 2020-03-16,59.235664
1BD5TVT X 2020-03-17,46.42678
1BD5TVT X 2020-03-18,60.0609
1BD5TVT X 2020-03-19,59.91169
1BD5TVT X 2020-03-20,78.78533
1BD5TVT X 2020-03-21,87.89549
1BD5TVT X 2020-03-22,58.73655
1BD5TVT X 2020-03-23,74.092445
1BD5TVT X 2020-03-24,77.07421
1BD5TVT X 2020-03-25,67.30276
1BD5TVT X 2020-03-26,73.794075
1BD5TVT X 2020-03-27,86.30271
1BD5TVT X 2020-03-28,51.591824
1BD5TVT X 2020-03-29,79.56377
1BD5TVT X 2020-03-30,58.564655
1BD5TVT X 2020-03-31,61.513905
1BD5TVT X 2020-04-01,77.03568
1BD5TVT X 2020-04-02,73.79993
1BD5TVT X 2020-04-03,71.02979
1BD5TVT X 2020-04-04,41.420635
1JJE0UY X 2020-01-02,21.812841
1JJE0UY X 2020-01-03,28.714888
1JJE0UY X 2020-01-04,28.20929
1JJE0UY X 2020-01-05,27.431797
1JJE0UY X 2020-01-06,26.349785
1JJE0UY X 2020-01-07,33.47754
1JJE0UY X 2020-01-08,38.285233
1JJE0UY X 2020-01-09,23.737284
1JJE0UY X 2020-01-10,37.102318
1JJE0UY X 2020-01-11,14.731376
1JJE0UY X 2020-01-12,20.979769
1JJE0UY X 2020-01-13,18.235037
1JJE0UY X 2020-01-14,32.69032
1JJE0UY X 2020-01-15,22.011097
1JJE0UY X 2020-01-16,38.815643
1JJE0UY X 2020-01-17,36.115852
1JJE0UY X 2020-01-18,26.485525
1JJE0UY X 2020-01-19,40.299007
1JJE0UY X 2020-01-20,63.76917
1JJE0UY X 2020-01-21,69.895874
1JJE0UY X 2020-01-22,70.08373
1JJE0UY X 2020-01-23,63.992737
1JJE0UY X 2020-01-24,42.47873
1JJE0UY X 2020-01-25,51.80364
1JJE0UY X 2020-01-26,44.720627
1JJE0UY X 2020-01-27,18.074873
1JJE0UY X 2020-01-28,8.681951
1JJE0UY X 2020-01-29,20.082626
1JJE0UY X 2020-01-30,21.600313
1JJE0UY X 2020-01-31,36.060024
1JJE0UY X 2020-02-01,29.858673
1JJE0UY X 2020-02-02,39.645245
1JJE0UY X 2020-02-03,24.831144
1JJE0UY X 2020-02-04,38.97813
1JJE0UY X 2020-02-05,66.13332
1JJE0UY X 2020-02-06,68.11275
1JJE0UY X 2020-02-07,70.33191
1JJE0UY X 2020-02-08,24.022623
1JJE0UY X 2020-02-09,17.617216
1JJE0UY X 2020-02-10,15.904129
1JJE0UY X 2020-02-11,17.317719
1JJE0UY X 2020-02-12,27.916296
1JJE0UY X 2020-02-13,29.446344
1JJE0UY X 2020-02-14,32.55453
1JJE0UY X 2020-02-15,14.98616
1JJE0UY X 2020-02-16,19.609447
1JJE0UY X 2020-02-17,25.642899
1JJE0UY X 2020-02-18,32.826126
1JJE0UY X 2020-02-19,22.548275
1JJE0UY X 2020-02-20,18.093277
1JJE0UY X 2020-02-21,26.6214
1JJE0UY X 2020-02-22,22.632147
1JJE0UY X 2020-02-23,13.705263
1JJE0UY X 2020-02-24,32.584457
1JJE0UY X 2020-02-25,16.432938
1JJE0UY X 2020-02-26,14.578755
1JJE0UY X 2020-02-27,32.01921
1JJE0UY X 2020-02-28,14.909897
1JJE0UY X 2020-02-29,15.197068
1JJE0UY X 2020-03-01,14.526005
1JJE0UY X 2020-03-02,30.150396
1JJE0UY X 2020-03-03,45.19114
1JJE0UY X 2020-03-04,30.398037
1JJE0UY X 2020-03-05,45.230682
1JJE0UY X 2020-03-06,54.866093
1JJE0UY X 2020-03-07,29.457264
1JJE0UY X 2020-03-08,17.546812
1JJE0UY X 2020-03-09,33.876945
1JJE0UY X 2020-03-10,24.635761
1JJE0UY X 2020-03-11,28.796114
1JJE0UY X 2020-03-12,21.904396
1JJE0UY X 2020-03-13,24.155123
1JJE0UY X 2020-03-14,37.751396
1JJE0UY X 2020-03-15,28.738499
1JJE0UY X 2020-03-16,25.616394
1JJE0UY X 2020-03-17,14.01742
1JJE0UY X 2020-03-18,10.167351
1JJE0UY X 2020-03-19,41.739845
1JJE0UY X 2020-03-20,28.613073
1JJE0UY X 2020-03-21,47.264114
1JJE0UY X 2020-03-22,28.882385
1JJE0UY X 2020-03-23,50.6243
1JJE0UY X 2020-03-24,74.58342
1JJE0UY X 2020-03-25,62.368465
1JJE0UY X 2020-03-26,74.32833
1JJE0UY X 2020-03-27,79.73711
1JJE0UY X 2020-03-28,29.025331
1JJE0UY X 2020-03-29,24.032648
1JJE0UY X 2020-03-30,24.758343
1JJE0UY X 2020-03-31,18.731628
1JJE0UY X 2020-04-01,24.39637
1JJE0UY X 2020-04-02,16.239662
1JJE0UY X 2020-04-03,28.018955
1JJE0UY X 2020-04-04,34.365208
1PILPB3 X 2020-01-02,56.31855
1PILPB3 X 2020-01-03,70.6544
1PILPB3 X 2020-01-04,49.223732
1PILPB3 X 2020-01-05,68.51455
1PILPB3 X 2020-01-06,62.125347
1PILPB3 X 2020-01-07,19.668383
1PILPB3 X 2020-01-08,25.70852
1PILPB3 X 2020-01-09,80.5167
1PILPB3 X 2020-01-10,46.48891
1PILPB3 X 2020-01-11,53.85001
1PILPB3 X 2020-01-12,71.057816
1PILPB3 X 2020-01-13,56.666557
1PILPB3 X 2020-01-14,63.8651
1PILPB3 X 2020-01-15,68.11069
1PILPB3 X 2020-01-16,70.08863
1PILPB3 X 2020-01-17,59.75667
1PILPB3 X 2020-01-18,63.154037
1PILPB3 X 2020-01-19,67.22406
1PILPB3 X 2020-01-20,70.26544
1PILPB3 X 2020-01-21,59.9751
1PILPB3 X 2020-01-22,80.409584
1PILPB3 X 2020-01-23,105.6272
1PILPB3 X 2020-01-24,32.54409
1PILPB3 X 2020-01-25,54.88831
1PILPB3 X 2020-01-26,51.85212
1PILPB3 X 2020-01-27,55.750767
1PILPB3 X 2020-01-28,24.241943
1PILPB3 X 2020-01-29,27.176422
1PILPB3 X 2020-01-30,24.403442
1PILPB3 X 2020-01-31,58.512257
1PILPB3 X 2020-02-01,45.111263
1PILPB3 X 2020-02-02,102.54137
1PILPB3 X 2020-02-03,82.33697
1PILPB3 X 2020-02-04,106.37371
1PILPB3 X 2020-02-05,57.310226
1PILPB3 X 2020-02-06,69.80477
1PILPB3 X 2020-02-07,55.498627
1PILPB3 X 2020-02-08,50.34995
1PILPB3 X 2020-02-09,52.044
1PILPB3 X 2020-02-10,46.98055
1PILPB3 X 2020-02-11,66.04274
1PILPB3 X 2020-02-12,76.81563
1PILPB3 X 2020-02-13,85.14368
1PILPB3 X 2020-02-14,117.15841
1PILPB3 X 2020-02-15,83.84805
1PILPB3 X 2020-02-16,27.463753
1PILPB3 X 2020-02-17,54.507217
1PILPB3 X 2020-02-18,39.139084
1PILPB3 X 2020-02-19,42.53817
1PILPB3 X 2020-02-20,64.12628
1PILPB3 X 2020-02-21,71.777596
1PILPB3 X 2020-02-22,61.204605
1PILPB3 X 2020-02-23,33.57929
1PILPB3 X 2020-02-24,50.640907
1PILPB3 X 2020-02-25,66.54021
1PILPB3 X 2020-02-26,52.823746
1PILPB3 X 2020-02-27,28.972397
1PILPB3 X 2020-02-28,23.849113
1PILPB3 X 2020-02-29,64.594864
1PILPB3 X 2020-03-01,63.094517
1PILPB3 X 2020-03-02,78.50263
1PILPB3 X 2020-03-03,64.01528
1PILPB3 X 2020-03-04,39.642334
1PILPB3 X 2020-03-05,50.729855
1PILPB3 X 2020-03-06,74.876175
1PILPB3 X 2020-03-07,80.31346
1PILPB3 X 2020-03-08,29.437038
1PILPB3 X 2020-03-09,52.92932
1PILPB3 X 2020-03-10,26.124903
1PILPB3 X 2020-03-11,55.896217
1PILPB3 X 2020-03-12,77.39513
1PILPB3 X 2020-03-13,73.00387
1PILPB3 X 2020-03-14,38.623234
1PILPB3 X 2020-03-15,38.593998
1PILPB3 X 2020-03-16,42.340942
1PILPB3 X 2020-03-17,70.29173
1PILPB3 X 2020-03-18,99.919075
1PILPB3 X 2020-03-19,45.97984
1PILPB3 X 2020-03-20,22.19759
1PILPB3 X 2020-03-21,98.07615
1PILPB3 X 2020-03-22,60.383217
1PILPB3 X 2020-03-23,64.512535
1PILPB3 X 2020-03-24,102.05116
1PILPB3 X 2020-03-25,76.81674
1PILPB3 X 2020-03-26,60.590973
1PILPB3 X 2020-03-27,51.79166
1PILPB3 X 2020-03-28,25.154938
1PILPB3 X 2020-03-29,33.295647
1PILPB3 X 2020-03-30,44.316856
1PILPB3 X 2020-03-31,39.379528
1PILPB3 X 2020-04-01,65.03163
1PILPB3 X 2020-04-02,44.89725
1PILPB3 X 2020-04-03,64.708145
1PILPB3 X 2020-04-04,82.21507
1WV2OIN X 2020-01-02,64.71838
1WV2OIN X 2020-01-03,89.42305
1WV2OIN X 2020-01-04,100.172035
1WV2OIN X 2020-01-05,112.30923
1WV2OIN X 2020-01-06,56.108112
1WV2OIN X 2020-01-07,62.83138
1WV2OIN X 2020-01-08,108.902695
1WV2OIN X 2020-01-09,75.49946
1WV2OIN X 2020-01-10,80.102196
1WV2OIN X 2020-01-11,71.6258
1WV2OIN X 2020-01-12,78.92538
1WV2OIN X 2020-01-13,107.083595
1WV2OIN X 2020-01-14,87.401245
1WV2OIN X 2020-01-15,73.32007
1WV2OIN X 2020-01-16,115.00307
1WV2OIN X 2020-01-17,91.18711
1WV2OIN X 2020-01-18,46.251797
1WV2OIN X 2020-01-19,79.40915
1WV2OIN X 2020-01-20,73.93083
1WV2OIN X 2020-01-21,60.98977
1WV2OIN X 2020-01-22,75.92603
1WV2OIN X 2020-01-23,71.63549
1WV2OIN X 2020-01-24,71.12508
1WV2OIN X 2020-01-25,66.65474
1WV2OIN X 2020-01-26,86.272026
1WV2OIN X 2020-01-27,97.76733
1WV2OIN X 2020-01-28,81.92107
1WV2OIN X 2020-01-29,133.17673
1WV2OIN X 2020-01-30,106.55253
1WV2OIN X 2020-01-31,103.93069
1WV2OIN X 2020-02-01,90.07893
1WV2OIN X 2020-02-02,79.409195
1WV2OIN X 2020-02-03,81.9167
1WV2OIN X 2020-02-04,68.76032
1WV2OIN X 2020-02-05,82.99161
1WV2OIN X 2020-02-06,96.160965
1WV2OIN X 2020-02-07,84.346825
1WV2OIN X 2020-02-08,103.11271
