Place_ID X Date,target
0OS9LVX X 2020-03-09,31.343216
0OS9LVX X 2020-03-10,30.943562
0OS9LVX X 2020-03-11,27.672714
0OS9LVX X 2020-03-12,37.196568
0OS9LVX X 2020-03-13,27.852041
0OS9LVX X 2020-03-14,46.929733
0OS9LVX X 2020-03-15,31.892857
0OS9LVX X 2020-03-16,35.021667
0OS9LVX X 2020-03-17,40.03429
0OS9LVX X 2020-03-18,36.604374
0OS9LVX X 2020-03-19,33.56225
0OS9LVX X 2020-03-20,28.383802
0OS9LVX X 2020-03-21,25.412956
0OS9LVX X 2020-03-22,36.945297
0OS9LVX X 2020-03-23,47.00395
0OS9LVX X 2020-03-24,36.687515
0OS9LVX X 2020-03-25,40.953762
0OS9LVX X 2020-03-26,32.16855
0OS9LVX X 2020-03-27,32.18094
0OS9LVX X 2020-03-28,44.172176
0OS9LVX X 2020-03-29,39.755054
0OS9LVX X 2020-03-30,46.714203
0OS9LVX X 2020-03-31,52.213905
0OS9LVX X 2020-04-01,45.76209
0OS9LVX X 2020-04-02,39.601532
0OS9LVX X 2020-04-03,56.46169
0OS9LVX X 2020-04-04,97.20233
0Q2LTOG X 2020-01-02,110.31384
0Q2LTOG X 2020-01-03,95.3148
0Q2LTOG X 2020-01-04,113.22105
0Q2LTOG X 2020-01-05,142.75769
0Q2LTOG X 2020-01-06,106.82735
0Q2LTOG X 2020-01-07,75.39675
0Q2LTOG X 2020-01-08,56.138367
0Q2LTOG X 2020-01-09,118.07519
0Q2LTOG X 2020-01-10,123.7241
0Q2LTOG X 2020-01-11,117.78837
0Q2LTOG X 2020-01-12,83.69844
0Q2LTOG X 2020-01-13,40.65861
0Q2LTOG X 2020-01-14,91.76909
0Q2LTOG X 2020-01-15,76.24779
0Q2LTOG X 2020-01-16,86.30374
0Q2LTOG X 2020-01-17,120.78454
0Q2LTOG X 2020-01-18,113.251305
0Q2LTOG X 2020-01-19,136.70355
0Q2LTOG X 2020-01-20,150.8901
0Q2LTOG X 2020-01-21,76.70633
0Q2LTOG X 2020-01-22,127.545
0Q2LTOG X 2020-01-23,99.68191
0Q2LTOG X 2020-01-24,118.65217
0Q2LTOG X 2020-01-25,96.40046
0Q2LTOG X 2020-01-26,104.5153
0Q2LTOG X 2020-01-27,74.388374
0Q2LTOG X 2020-01-28,70.93868
0Q2LTOG X 2020-01-29,121.06053
0Q2LTOG X 2020-01-30,105.17421
0Q2LTOG X 2020-01-31,135.413
0Q2LTOG X 2020-02-01,119.51779
0Q2LTOG X 2020-02-02,108.53212
0Q2LTOG X 2020-02-03,76.20368
0Q2LTOG X 2020-02-04,84.32258
0Q2LTOG X 2020-02-05,51.60206
0Q2LTOG X 2020-02-06,62.581863
0Q2LTOG X 2020-02-07,88.50308
0Q2LTOG X 2020-02-08,90.49142
0Q2LTOG X 2020-02-09,84.29187
0Q2LTOG X 2020-02-10,82.86055
0Q2LTOG X 2020-02-11,100.2193
0Q2LTOG X 2020-02-12,68.05708
0Q2LTOG X 2020-02-13,116.19466
0Q2LTOG X 2020-02-14,108.389496
0Q2LTOG X 2020-02-15,77.895966
0Q2LTOG X 2020-02-16,51.90948
0Q2LTOG X 2020-02-17,27.467403
0Q2LTOG X 2020-02-18,49.692535
0Q2LTOG X 2020-02-19,137.72163
0Q2LTOG X 2020-02-20,110.771614
0Q2LTOG X 2020-02-21,116.663216
0Q2LTOG X 2020-02-22,88.13061
0Q2LTOG X 2020-02-23,50.241024
0Q2LTOG X 2020-02-24,86.79938
0Q2LTOG X 2020-02-25,62.92289
0Q2LTOG X 2020-02-26,101.35627
0Q2LTOG X 2020-02-27,79.813705
0Q2LTOG X 2020-02-28,102.43323
0Q2LTOG X 2020-02-29,69.97229
0Q2LTOG X 2020-03-01,87.9817
0Q2LTOG X 2020-03-02,60.846584
0Q2LTOG X 2020-03-03,122.32426
0Q2LTOG X 2020-03-04,51.44951
0Q2LTOG X 2020-03-05,67.33561
0Q2LTOG X 2020-03-06,105.503334
0Q2LTOG X 2020-03-07,106.67333
0Q2LTOG X 2020-03-08,84.864624
0Q2LTOG X 2020-03-09,116.22035
0Q2LTOG X 2020-03-10,69.425804
0Q2LTOG X 2020-03-11,59.35781
0Q2LTOG X 2020-03-12,78.25321
0Q2LTOG X 2020-03-13,43.906097
0Q2LTOG X 2020-03-14,69.878456
0Q2LTOG X 2020-03-15,60.562588
0Q2LTOG X 2020-03-16,55.845688
0Q2LTOG X 2020-03-17,93.57157
0Q2LTOG X 2020-03-18,70.21934
0Q2LTOG X 2020-03-19,64.37315
0Q2LTOG X 2020-03-20,51.819775
0Q2LTOG X 2020-03-21,113.01729
0Q2LTOG X 2020-03-22,34.64152
0Q2LTOG X 2020-03-23,63.760338
0Q2LTOG X 2020-03-24,89.0383
0Q2LTOG X 2020-03-25,103.53516
0Q2LTOG X 2020-03-26,65.76991
0Q2LTOG X 2020-03-27,46.35564
0Q2LTOG X 2020-03-28,39.6891
0Q2LTOG X 2020-03-29,60.547775
0Q2LTOG X 2020-03-30,95.83338
0Q2LTOG X 2020-03-31,84.92735
0Q2LTOG X 2020-04-01,61.49379
0Q2LTOG X 2020-04-02,77.55024
0Q2LTOG X 2020-04-03,73.12321
0Q2LTOG X 2020-04-04,49.157707
15WCXN1 X 2020-01-02,201.19106
15WCXN1 X 2020-01-03,191.55763
15WCXN1 X 2020-01-04,188.15117
15WCXN1 X 2020-01-05,175.46242
15WCXN1 X 2020-01-06,146.1974
15WCXN1 X 2020-01-07,106.71781
15WCXN1 X 2020-01-08,123.09127
15WCXN1 X 2020-01-09,187.61592
15WCXN1 X 2020-01-10,198.5771
15WCXN1 X 2020-01-11,184.89561
15WCXN1 X 2020-01-12,174.03162
15WCXN1 X 2020-01-13,146.85582
15WCXN1 X 2020-01-14,145.06223
15WCXN1 X 2020-01-15,183.082
15WCXN1 X 2020-01-16,172.8763
15WCXN1 X 2020-01-17,181.41025
15WCXN1 X 2020-01-18,203.30682
15WCXN1 X 2020-01-19,95.06769
15WCXN1 X 2020-01-20,112.87584
15WCXN1 X 2020-01-21,133.78232
15WCXN1 X 2020-01-22,194.29303
15WCXN1 X 2020-01-23,123.193115
15WCXN1 X 2020-01-24,120.56306
15WCXN1 X 2020-01-25,183.73119
15WCXN1 X 2020-01-26,157.35583
15WCXN1 X 2020-01-27,137.99916
15WCXN1 X 2020-01-28,209.63203
15WCXN1 X 2020-01-29,146.17368
15WCXN1 X 2020-01-30,99.223274
15WCXN1 X 2020-01-31,153.83878
15WCXN1 X 2020-02-01,145.43858
15WCXN1 X 2020-02-02,121.38084
15WCXN1 X 2020-02-03,113.137924
15WCXN1 X 2020-02-04,54.869583
15WCXN1 X 2020-02-05,81.37948
15WCXN1 X 2020-02-06,136.5147
15WCXN1 X 2020-02-07,135.07965
15WCXN1 X 2020-02-08,117.15399
15WCXN1 X 2020-02-09,138.89798
15WCXN1 X 2020-02-10,152.77016
15WCXN1 X 2020-02-11,167.91194
15WCXN1 X 2020-02-12,120.09461
15WCXN1 X 2020-02-13,129.67044
15WCXN1 X 2020-02-14,78.480644
15WCXN1 X 2020-02-15,80.48417
15WCXN1 X 2020-02-16,71.111595
15WCXN1 X 2020-02-17,99.07943
15WCXN1 X 2020-02-18,131.92305
15WCXN1 X 2020-02-19,123.351715
15WCXN1 X 2020-02-20,102.19036
15WCXN1 X 2020-02-21,119.2322
15WCXN1 X 2020-02-22,99.35129
15WCXN1 X 2020-02-23,117.63797
15WCXN1 X 2020-02-24,87.175674
15WCXN1 X 2020-02-25,93.33499
15WCXN1 X 2020-02-26,51.204823
15WCXN1 X 2020-02-27,120.20141
15WCXN1 X 2020-02-28,115.35804
15WCXN1 X 2020-02-29,100.53737
15WCXN1 X 2020-03-01,86.34589
15WCXN1 X 2020-03-02,93.64745
15WCXN1 X 2020-03-03,108.851524
15WCXN1 X 2020-03-04,101.62545
15WCXN1 X 2020-03-05,112.1715
15WCXN1 X 2020-03-06,112.260544
15WCXN1 X 2020-03-07,91.7685
15WCXN1 X 2020-03-08,82.16656
15WCXN1 X 2020-03-09,97.8845
15WCXN1 X 2020-03-10,95.258484
15WCXN1 X 2020-03-11,109.976425
15WCXN1 X 2020-03-12,85.314
15WCXN1 X 2020-03-13,50.7039
15WCXN1 X 2020-03-14,90.25415
15WCXN1 X 2020-03-15,46.533714
15WCXN1 X 2020-03-16,77.97399
15WCXN1 X 2020-03-17,104.649284
15WCXN1 X 2020-03-18,115.77423
15WCXN1 X 2020-03-19,30.351664
15WCXN1 X 2020-03-20,97.29953
15WCXN1 X 2020-03-21,101.81039
15WCXN1 X 2020-03-22,124.53106
15WCXN1 X 2020-03-23,59.58109
15WCXN1 X 2020-03-24,101.96953
15WCXN1 X 2020-03-25,82.42422
15WCXN1 X 2020-03-26,51.63782
15WCXN1 X 2020-03-27,38.9944
15WCXN1 X 2020-03-28,71.32326
15WCXN1 X 2020-03-29,98.76953
15WCXN1 X 2020-03-30,131.28761
15WCXN1 X 2020-03-31,130.25493
15WCXN1 X 2020-04-01,60.174892
15WCXN1 X 2020-04-02,111.30953
15WCXN1 X 2020-04-03,108.55639
15WCXN1 X 2020-04-04,52.282673
19090SM X 2020-01-02,74.96263
19090SM X 2020-01-03,126.889145
19090SM X 2020-01-04,158.1298
19090SM X 2020-01-05,142.70078
19090SM X 2020-01-06,121.248314
19090SM X 2020-01-07,108.26932
19090SM X 2020-01-08,70.01157
19090SM X 2020-01-09,157.46463
19090SM X 2020-01-10,143.02986
19090SM X 2020-01-11,104.862686
19090SM X 2020-01-12,77.125175
19090SM X 2020-01-13,126.566444
19090SM X 2020-01-14,123.59243
19090SM X 2020-01-15,75.16732
19090SM X 2020-01-16,153.62315
19090SM X 2020-01-17,107.40833
19090SM X 2020-01-18,115.21733
19090SM X 2020-01-19,131.02153
19090SM X 2020-01-20,167.72255
19090SM X 2020-01-21,79.10786
19090SM X 2020-01-22,100.09331
19090SM X 2020-01-23,116.91636
19090SM X 2020-02-18,112.476006
19090SM X 2020-02-19,70.997185
19090SM X 2020-02-20,71.44143
19090SM X 2020-02-21,111.25457
19090SM X 2020-02-22,78.715324
19090SM X 2020-02-23,96.339455
19090SM X 2020-02-24,77.90215
19090SM X 2020-02-25,36.942566
19090SM X 2020-02-26,120.38641
19090SM X 2020-02-27,107.26988
19090SM X 2020-02-28,124.62734
19090SM X 2020-02-29,109.88656
19090SM X 2020-03-01,53.59768
19090SM X 2020-03-02,77.21236
19090SM X 2020-03-03,83.805
19090SM X 2020-03-04,70.53784
19090SM X 2020-03-05,51.724525
19090SM X 2020-03-06,72.51243
19090SM X 2020-03-07,64.52724
19090SM X 2020-03-08,120.0749
19090SM X 2020-03-09,60.10242
19090SM X 2020-03-10,98.16182
19090SM X 2020-03-11,86.59315
19090SM X 2020-03-12,60.993973
19090SM X 2020-03-13,35.56729
19090SM X 2020-03-14,48.479908
19090SM X 2020-03-15,86.08244
19090SM X 2020-03-16,107.290276
19090SM X 2020-03-17,75.496994
19090SM X 2020-03-18,71.6865
19090SM X 2020-03-19,81.83377
19090SM X 2020-03-20,68.08335
19090SM X 2020-03-21,84.54494
19090SM X 2020-03-22,58.778362
19090SM X 2020-03-23,48.014133
19090SM X 2020-03-24,98.40376
19090SM X 2020-03-25,59.263466
19090SM X 2020-03-26,103.304955
19090SM X 2020-03-27,69.22238
19090SM X 2020-03-28,72.91562
19090SM X 2020-03-29,56.3611
19090SM X 2020-03-30,60.073936
19090SM X 2020-03-31,64.56564
19090SM X 2020-04-01,69.5664
19090SM X 2020-04-02,49.599407
19090SM X 2020-04-03,50.99781
19090SM X 2020-04-04,44.869884
1BD5TVT X 2020-01-02,99.38435
1BD5TVT X 2020-01-03,51.717773
1BD5TVT X 2020-01-04,58.516735
1BD5TVT X 2020-01-05,67.973755
1BD5TVT X 2020-01-06,61.45597
1BD5TVT X 2020-01-07,91.47473
1BD5TVT X 2020-01-08,74.442566
1BD5TVT X 2020-01-09,103.55405
1BD5TVT X 2020-01-10,67.645226
1BD5TVT X 2020-01-11,70.78241
1BD5TVT X 2020-01-12,60.28512
1BD5TVT X 2020-01-13,104.8799
1BD5TVT X 2020-01-14,91.55403
1BD5TVT X 2020-01-15,50.678204
1BD5TVT X 2020-01-16,83.96131
1BD5TVT X 2020-01-17,65.91631
1BD5TVT X 2020-01-18,79.535324
1BD5TVT X 2020-01-19,69.03597
1BD5TVT X 2020-01-20,89.091705
1BD5TVT X 2020-01-21,109.96476
1BD5TVT X 2020-01-22,108.66177
1BD5TVT X 2020-01-23,78.08078
1BD5TVT X 2020-01-24,65.19527
1BD5TVT X 2020-01-25,70.76195
1BD5TVT X 2020-01-26,99.03803
1BD5TVT X 2020-01-27,88.40928
1BD5TVT X 2020-01-28,62.549763
1BD5TVT X 2020-01-29,50.871277
1BD5TVT X 2020-01-30,111.914955
1BD5TVT X 2020-01-31,90.452415
1BD5TVT X 2020-02-01,102.34919
1BD5TVT X 2020-02-02,94.26736
1BD5TVT X 2020-02-03,84.83911
1BD5TVT X 2020-02-04,53.352337
1BD5TVT X 2020-02-05,73.67104
1BD5TVT X 2020-02-06,94.425354
1BD5TVT X 2020-02-07,91.80752
1BD5TVT X 2020-02-08,75.39488
1BD5TVT X 2020-02-09,48.93312
1BD5TVT X 2020-02-10,104.738525
1BD5TVT X 2020-02-11,79.427635
1BD5TVT X 2020-02-12,89.02794
1BD5TVT X 2020-02-13,62.216908
1BD5TVT X 2020-02-14,63.945282
1BD5TVT X 2020-02-15,64.80315
1BD5TVT X 2020-02-16,46.534187
1BD5TVT X 2020-02-17,120.210075
1BD5TVT X 2020-02-18,112.146736
1BD5TVT X 2020-02-19,124.818535
1BD5TVT X 2020-02-20,86.56106
1BD5TVT X 2020-02-21,93.94064
1BD5TVT X 2020-02-22,98.513054
1BD5TVT X 2020-02-23,118.27032
1BD5TVT X 2020-02-24,87.89791
1BD5TVT X 2020-02-25,82.12956
1BD5TVT X 2020-02-26,64.34434
1BD5TVT X 2020-02-27,81.416855
1BD5TVT X 2020-02-28,92.94408
1BD5TVT X 2020-02-29,76.79329
1BD5TVT X 2020-03-01,43.414486
1BD5TVT X 2020-03-02,65.02979
1BD5TVT X 2020-03-03,53.49105
1BD5TVT X 2020-03-04,54.715862
1BD5TVT X 2020-03-05,58.31258
1BD5TVT X 2020-03-06,116.62483
1BD5TVT X 2020-03-07,90.66953
1BD5TVT X 2020-03-08,84.732704
1BD5TVT X 2020-03-09,84.09002
1BD5TVT X 2020-03-10,64.54881
1BD5TVT X 2020-03-11,68.07446
1BD5TVT X 2020-03-12,63.936153
1BD5TVT X 2020-03-13,82.301
1BD5TVT X 2020-03-14,59.34193
1BD5TVT X 2020-03-15,90.6333
1BD5TVT X 2020-03-16,65.01228
1BD5TVT X 2020-03-17,45.392822
1BD5TVT X 2020-03-18,47.67611
1BD5TVT X 2020-03-19,49.563717
1BD5TVT X 2020-03-20,86.27906
1BD5TVT X 2020-03-21,84.83367
1BD5TVT X 2020-03-22,65.11723
1BD5TVT X 2020-03-23,70.762886
1BD5TVT X 2020-03-24,64.58348
1BD5TVT X 2020-03-25,53.455383
1BD5TVT X 2020-03-26,76.28407
1BD5TVT X 2020-03-27,82.45042
1BD5TVT X 2020-03-28,60.745045
1BD5TVT X 2020-03-29,66.106544
1BD5TVT X 2020-03-30,51.893482
1BD5TVT X 2020-03-31,51.825325
1BD5TVT X 2020-04-01,63.376083
1BD5TVT X 2020-04-02,69.78595
1BD5TVT X 2020-04-03,69.88918
1BD5TVT X 2020-04-04,51.41007
1JJE0UY X 2020-01-02,26.735847
1JJE0UY X 2020-01-03,29.544287
1JJE0UY X 2020-01-04,38.356724
1JJE0UY X 2020-01-05,30.887451
1JJE0UY X 2020-01-06,32.7822
1JJE0UY X 2020-01-07,34.442596
1JJE0UY X 2020-01-08,29.115128
1JJE0UY X 2020-01-09,30.397726
1JJE0UY X 2020-01-10,43.23636
1JJE0UY X 2020-01-11,12.875964
1JJE0UY X 2020-01-12,26.254993
1JJE0UY X 2020-01-13,23.022205
1JJE0UY X 2020-01-14,24.12402
1JJE0UY X 2020-01-15,22.669613
1JJE0UY X 2020-01-16,41.064957
1JJE0UY X 2020-01-17,33.523586
1JJE0UY X 2020-01-18,33.217873
1JJE0UY X 2020-01-19,41.455193
1JJE0UY X 2020-01-20,77.289246
1JJE0UY X 2020-01-21,68.321724
1JJE0UY X 2020-01-22,64.58506
1JJE0UY X 2020-01-23,58.545433
1JJE0UY X 2020-01-24,44.612896
1JJE0UY X 2020-01-25,52.295486
1JJE0UY X 2020-01-26,38.308502
1JJE0UY X 2020-01-27,18.443285
1JJE0UY X 2020-01-28,20.632874
1JJE0UY X 2020-01-29,34.447678
1JJE0UY X 2020-01-30,17.383062
1JJE0UY X 2020-01-31,26.389616
1JJE0UY X 2020-02-01,27.660442
1JJE0UY X 2020-02-02,40.04933
1JJE0UY X 2020-02-03,25.123976
1JJE0UY X 2020-02-04,39.24556
1JJE0UY X 2020-02-05,80.67252
1JJE0UY X 2020-02-06,66.12486
1JJE0UY X 2020-02-07,62.849285
1JJE0UY X 2020-02-08,20.56722
1JJE0UY X 2020-02-09,17.737152
1JJE0UY X 2020-02-10,23.214922
1JJE0UY X 2020-02-11,9.5443
1JJE0UY X 2020-02-12,31.753223
1JJE0UY X 2020-02-13,28.205336
1JJE0UY X 2020-02-14,36.19191
1JJE0UY X 2020-02-15,18.380476
1JJE0UY X 2020-02-16,23.944613
1JJE0UY X 2020-02-17,33.90002
1JJE0UY X 2020-02-18,31.556726
1JJE0UY X 2020-02-19,21.160292
1JJE0UY X 2020-02-20,15.509269
1JJE0UY X 2020-02-21,27.587692
1JJE0UY X 2020-02-22,21.711618
1JJE0UY X 2020-02-23,17.198154
1JJE0UY X 2020-02-24,38.068184
1JJE0UY X 2020-02-25,16.178104
1JJE0UY X 2020-02-26,36.020462
1JJE0UY X 2020-02-27,30.71401
1JJE0UY X 2020-02-28,14.648127
1JJE0UY X 2020-02-29,21.155193
1JJE0UY X 2020-03-01,18.450508
1JJE0UY X 2020-03-02,19.68453
1JJE0UY X 2020-03-03,31.115055
1JJE0UY X 2020-03-04,26.886757
1JJE0UY X 2020-03-05,44.648422
1JJE0UY X 2020-03-06,47.311893
1JJE0UY X 2020-03-07,31.757631
1JJE0UY X 2020-03-08,15.382621
1JJE0UY X 2020-03-09,41.693626
1JJE0UY X 2020-03-10,28.453814
1JJE0UY X 2020-03-11,26.494228
1JJE0UY X 2020-03-12,24.580877
1JJE0UY X 2020-03-13,28.055302
1JJE0UY X 2020-03-14,31.909222
1JJE0UY X 2020-03-15,22.675583
1JJE0UY X 2020-03-16,35.435535
1JJE0UY X 2020-03-17,25.19807
1JJE0UY X 2020-03-18,18.875017
1JJE0UY X 2020-03-19,39.57874
1JJE0UY X 2020-03-20,30.077147
1JJE0UY X 2020-03-21,43.23352
1JJE0UY X 2020-03-22,24.179026
1JJE0UY X 2020-03-23,30.887224
1JJE0UY X 2020-03-24,80.05159
1JJE0UY X 2020-03-25,64.89675
1JJE0UY X 2020-03-26,70.05544
1JJE0UY X 2020-03-27,67.87058
1JJE0UY X 2020-03-28,32.39755
1JJE0UY X 2020-03-29,11.793219
1JJE0UY X 2020-03-30,21.864037
1JJE0UY X 2020-03-31,21.35898
1JJE0UY X 2020-04-01,28.015024
1JJE0UY X 2020-04-02,22.283642
1JJE0UY X 2020-04-03,24.518618
1JJE0UY X 2020-04-04,35.966095
1PILPB3 X 2020-01-02,45.23606
1PILPB3 X 2020-01-03,73.00309
1PILPB3 X 2020-01-04,62.189785
1PILPB3 X 2020-01-05,87.48236
1PILPB3 X 2020-01-06,77.029915
1PILPB3 X 2020-01-07,24.72424
1PILPB3 X 2020-01-08,33.387238
1PILPB3 X 2020-01-09,64.47219
1PILPB3 X 2020-01-10,45.087982
1PILPB3 X 2020-01-11,56.805798
1PILPB3 X 2020-01-12,77.22474
1PILPB3 X 2020-01-13,56.95824
1PILPB3 X 2020-01-14,73.2901
1PILPB3 X 2020-01-15,83.52386
1PILPB3 X 2020-01-16,77.37174
1PILPB3 X 2020-01-17,63.241035
1PILPB3 X 2020-01-18,70.82803
1PILPB3 X 2020-01-19,67.10278
1PILPB3 X 2020-01-20,80.96718
1PILPB3 X 2020-01-21,68.86558
1PILPB3 X 2020-01-22,88.6915
1PILPB3 X 2020-01-23,101.7102
1PILPB3 X 2020-01-24,41.942196
1PILPB3 X 2020-01-25,81.516235
1PILPB3 X 2020-01-26,70.25178
1PILPB3 X 2020-01-27,75.61477
1PILPB3 X 2020-01-28,39.53878
1PILPB3 X 2020-01-29,47.095673
1PILPB3 X 2020-01-30,29.310577
1PILPB3 X 2020-01-31,64.6204
1PILPB3 X 2020-02-01,38.670887
1PILPB3 X 2020-02-02,97.4346
1PILPB3 X 2020-02-03,68.259865
1PILPB3 X 2020-02-04,99.57779
1PILPB3 X 2020-02-05,50.950085
1PILPB3 X 2020-02-06,54.792767
1PILPB3 X 2020-02-07,64.06253
1PILPB3 X 2020-02-08,53.737087
1PILPB3 X 2020-02-09,64.2823
1PILPB3 X 2020-02-10,61.355305
1PILPB3 X 2020-02-11,66.78906
1PILPB3 X 2020-02-12,53.20374
1PILPB3 X 2020-02-13,69.67546
1PILPB3 X 2020-02-14,96.707344
1PILPB3 X 2020-02-15,86.64838
1PILPB3 X 2020-02-16,42.920486
1PILPB3 X 2020-02-17,52.867916
1PILPB3 X 2020-02-18,38.14085
1PILPB3 X 2020-02-19,47.067978
1PILPB3 X 2020-02-20,64.07193
1PILPB3 X 2020-02-21,75.55013
1PILPB3 X 2020-02-22,70.10106
1PILPB3 X 2020-02-23,44.848602
1PILPB3 X 2020-02-24,52.445698
1PILPB3 X 2020-02-25,67.3251
1PILPB3 X 2020-02-26,44.901882
1PILPB3 X 2020-02-27,40.56086
1PILPB3 X 2020-02-28,46.11061
1PILPB3 X 2020-02-29,49.768852
1PILPB3 X 2020-03-01,59.432312
1PILPB3 X 2020-03-02,85.57155
1PILPB3 X 2020-03-03,82.758095
1PILPB3 X 2020-03-04,40.454502
1PILPB3 X 2020-03-05,47.872704
1PILPB3 X 2020-03-06,70.11871
1PILPB3 X 2020-03-07,74.38204
1PILPB3 X 2020-03-08,24.79077
1PILPB3 X 2020-03-09,52.610313
1PILPB3 X 2020-03-10,34.50174
1PILPB3 X 2020-03-11,54.301785
1PILPB3 X 2020-03-12,59.284565
1PILPB3 X 2020-03-13,71.49082
1PILPB3 X 2020-03-14,50.611973
1PILPB3 X 2020-03-15,46.146152
1PILPB3 X 2020-03-16,39.38773
1PILPB3 X 2020-03-17,73.09808
1PILPB3 X 2020-03-18,92.22658
1PILPB3 X 2020-03-19,62.557415
1PILPB3 X 2020-03-20,30.786488
1PILPB3 X 2020-03-21,97.13023
1PILPB3 X 2020-03-22,61.49561
1PILPB3 X 2020-03-23,41.829285
1PILPB3 X 2020-03-24,89.77089
1PILPB3 X 2020-03-25,84.10963
1PILPB3 X 2020-03-26,69.262505
1PILPB3 X 2020-03-27,55.151196
1PILPB3 X 2020-03-28,26.512856
1PILPB3 X 2020-03-29,45.535656
1PILPB3 X 2020-03-30,52.151466
1PILPB3 X 2020-03-31,43.187042
1PILPB3 X 2020-04-01,61.80365
1PILPB3 X 2020-04-02,37.30496
1PILPB3 X 2020-04-03,56.523624
1PILPB3 X 2020-04-04,68.82919
1WV2OIN X 2020-01-02,86.43301
1WV2OIN X 2020-01-03,105.445595
1WV2OIN X 2020-01-04,122.40453
1WV2OIN X 2020-01-05,110.988945
1WV2OIN X 2020-01-06,63.589462
1WV2OIN X 2020-01-07,78.56706
1WV2OIN X 2020-01-08,119.846245
1WV2OIN X 2020-01-09,80.03705
1WV2OIN X 2020-01-10,102.768265
1WV2OIN X 2020-01-11,88.69081
1WV2OIN X 2020-01-12,83.88001
1WV2OIN X 2020-01-13,122.60962
1WV2OIN X 2020-01-14,116.33198
1WV2OIN X 2020-01-15,79.54776
1WV2OIN X 2020-01-16,129.92108
1WV2OIN X 2020-01-17,111.03148
1WV2OIN X 2020-01-18,65.432495
1WV2OIN X 2020-01-19,87.96014
1WV2OIN X 2020-01-20,85.32389
1WV2OIN X 2020-01-21,67.65546
1WV2OIN X 2020-01-22,85.06835
1WV2OIN X 2020-01-23,96.23702
1WV2OIN X 2020-01-24,92.6359
1WV2OIN X 2020-01-25,87.05017
1WV2OIN X 2020-01-26,94.62736
1WV2OIN X 2020-01-27,105.53461
1WV2OIN X 2020-01-28,105.34675
1WV2OIN X 2020-01-29,152.90678
1WV2OIN X 2020-01-30,127.239685
1WV2OIN X 2020-01-31,126.12436
1WV2OIN X 2020-02-01,95.44038
1WV2OIN X 2020-02-02,81.01415
1WV2OIN X 2020-02-03,93.754974
1WV2OIN X 2020-02-04,80.528015
1WV2OIN X 2020-02-05,91.82112
1WV2OIN X 2020-02-06,120.93566
1WV2OIN X 2020-02-07,85.313965
1WV2OIN X 2020-02-08,105.08306
