Place_ID X Date,target
0OS9LVX X 2020-02-21,32.273247
0OS9LVX X 2020-02-22,57.84707
0OS9LVX X 2020-02-23,35.937355
0OS9LVX X 2020-02-24,36.25057
0OS9LVX X 2020-02-25,40.97622
0OS9LVX X 2020-02-26,27.492386
0OS9LVX X 2020-02-27,39.997963
0OS9LVX X 2020-02-28,33.672962
0OS9LVX X 2020-02-29,32.770622
0OS9LVX X 2020-03-01,48.420433
0OS9LVX X 2020-03-02,35.395916
0OS9LVX X 2020-03-03,61.505566
0OS9LVX X 2020-03-04,43.500034
0OS9LVX X 2020-03-05,38.632248
0OS9LVX X 2020-03-06,30.75419
0OS9LVX X 2020-03-07,45.632263
0OS9LVX X 2020-03-08,39.31363
0OS9LVX X 2020-03-09,36.379982
0OS9LVX X 2020-03-10,34.51446
0OS9LVX X 2020-03-11,37.4117
0OS9LVX X 2020-03-12,35.920662
0OS9LVX X 2020-03-13,41.485657
0OS9LVX X 2020-03-14,39.754707
0OS9LVX X 2020-03-15,34.001335
0OS9LVX X 2020-03-16,35.660316
0OS9LVX X 2020-03-17,33.761024
0OS9LVX X 2020-03-18,42.750084
0OS9LVX X 2020-03-19,38.476997
0OS9LVX X 2020-03-20,33.696327
0OS9LVX X 2020-03-21,30.046204
0OS9LVX X 2020-03-22,38.596756
0OS9LVX X 2020-03-23,45.62369
0OS9LVX X 2020-03-24,40.82052
0OS9LVX X 2020-03-25,44.623016
0OS9LVX X 2020-03-26,33.521317
0OS9LVX X 2020-03-27,30.136133
0OS9LVX X 2020-03-28,42.46488
0OS9LVX X 2020-03-29,44.75116
0OS9LVX X 2020-03-30,46.498573
0OS9LVX X 2020-03-31,45.643837
0OS9LVX X 2020-04-01,45.70993
0OS9LVX X 2020-04-02,43.217194
0OS9LVX X 2020-04-03,58.391075
0OS9LVX X 2020-04-04,93.70248
0Q2LTOG X 2020-01-02,122.19617
0Q2LTOG X 2020-01-03,117.438255
0Q2LTOG X 2020-01-04,115.641945
0Q2LTOG X 2020-01-05,128.02112
0Q2LTOG X 2020-01-06,116.766464
0Q2LTOG X 2020-01-07,56.901726
0Q2LTOG X 2020-01-08,39.2844
0Q2LTOG X 2020-01-09,97.3942
0Q2LTOG X 2020-01-10,102.94885
0Q2LTOG X 2020-01-11,121.16205
0Q2LTOG X 2020-01-12,92.90519
0Q2LTOG X 2020-01-13,49.50493
0Q2LTOG X 2020-01-14,71.34553
0Q2LTOG X 2020-01-15,68.25575
0Q2LTOG X 2020-01-16,100.34877
0Q2LTOG X 2020-01-17,110.23915
0Q2LTOG X 2020-01-18,82.962166
0Q2LTOG X 2020-01-19,147.83675
0Q2LTOG X 2020-01-20,153.6506
0Q2LTOG X 2020-01-21,84.37234
0Q2LTOG X 2020-01-22,109.838585
0Q2LTOG X 2020-01-23,99.92145
0Q2LTOG X 2020-01-24,107.01691
0Q2LTOG X 2020-01-25,107.55992
0Q2LTOG X 2020-01-26,101.346214
0Q2LTOG X 2020-01-27,63.720825
0Q2LTOG X 2020-01-28,39.613403
0Q2LTOG X 2020-01-29,93.94224
0Q2LTOG X 2020-01-30,91.49552
0Q2LTOG X 2020-01-31,117.90874
0Q2LTOG X 2020-02-01,118.95892
0Q2LTOG X 2020-02-02,127.12999
0Q2LTOG X 2020-02-03,65.120804
0Q2LTOG X 2020-02-04,68.21382
0Q2LTOG X 2020-02-05,54.68972
0Q2LTOG X 2020-02-06,70.9716
0Q2LTOG X 2020-02-07,62.625782
0Q2LTOG X 2020-02-08,80.899635
0Q2LTOG X 2020-02-09,72.47386
0Q2LTOG X 2020-02-10,97.74046
0Q2LTOG X 2020-02-11,97.83736
0Q2LTOG X 2020-02-12,67.69726
0Q2LTOG X 2020-02-13,103.8666
0Q2LTOG X 2020-02-14,121.774864
0Q2LTOG X 2020-02-15,70.71822
0Q2LTOG X 2020-02-16,49.165115
0Q2LTOG X 2020-02-17,33.744835
0Q2LTOG X 2020-02-18,36.58189
0Q2LTOG X 2020-02-19,145.54248
0Q2LTOG X 2020-02-20,114.74062
0Q2LTOG X 2020-02-21,124.670456
0Q2LTOG X 2020-02-22,74.2452
0Q2LTOG X 2020-02-23,68.697495
0Q2LTOG X 2020-02-24,86.10647
0Q2LTOG X 2020-02-25,55.94154
0Q2LTOG X 2020-02-26,81.89643
0Q2LTOG X 2020-02-27,84.8428
0Q2LTOG X 2020-02-28,90.18276
0Q2LTOG X 2020-02-29,68.58884
0Q2LTOG X 2020-03-01,86.640564
0Q2LTOG X 2020-03-02,74.16148
0Q2LTOG X 2020-03-03,118.59161
0Q2LTOG X 2020-03-04,69.95977
0Q2LTOG X 2020-03-05,51.317158
0Q2LTOG X 2020-03-06,90.199905
0Q2LTOG X 2020-03-07,103.89519
0Q2LTOG X 2020-03-08,94.517426
0Q2LTOG X 2020-03-09,117.90918
0Q2LTOG X 2020-03-10,71.57887
0Q2LTOG X 2020-03-11,56.12957
0Q2LTOG X 2020-03-12,66.17635
0Q2LTOG X 2020-03-13,34.52738
0Q2LTOG X 2020-03-14,70.67659
0Q2LTOG X 2020-03-15,44.812534
0Q2LTOG X 2020-03-16,39.398422
0Q2LTOG X 2020-03-17,105.51798
0Q2LTOG X 2020-03-18,83.911575
0Q2LTOG X 2020-03-19,67.12128
0Q2LTOG X 2020-03-20,56.891155
0Q2LTOG X 2020-03-21,118.614784
0Q2LTOG X 2020-03-22,55.103516
0Q2LTOG X 2020-03-23,71.18843
0Q2LTOG X 2020-03-24,103.852394
0Q2LTOG X 2020-03-25,89.167625
0Q2LTOG X 2020-03-26,94.1274
0Q2LTOG X 2020-03-27,44.03701
0Q2LTOG X 2020-03-28,38.681587
0Q2LTOG X 2020-03-29,57.077126
0Q2LTOG X 2020-03-30,94.3575
0Q2LTOG X 2020-03-31,75.02355
0Q2LTOG X 2020-04-01,69.804985
0Q2LTOG X 2020-04-02,90.661964
0Q2LTOG X 2020-04-03,73.865555
0Q2LTOG X 2020-04-04,66.723206
15WCXN1 X 2020-01-02,201.13205
15WCXN1 X 2020-01-03,216.99153
15WCXN1 X 2020-01-04,211.76294
15WCXN1 X 2020-01-05,190.2945
15WCXN1 X 2020-01-06,139.9118
15WCXN1 X 2020-01-07,115.73997
15WCXN1 X 2020-01-08,127.46238
15WCXN1 X 2020-01-09,195.72488
15WCXN1 X 2020-01-10,194.23125
15WCXN1 X 2020-01-11,199.24765
15WCXN1 X 2020-01-12,171.25162
15WCXN1 X 2020-01-13,149.12769
15WCXN1 X 2020-01-14,142.36813
15WCXN1 X 2020-01-15,200.15349
15WCXN1 X 2020-01-16,168.03519
15WCXN1 X 2020-01-17,179.1154
15WCXN1 X 2020-01-18,220.871
15WCXN1 X 2020-01-19,76.53728
15WCXN1 X 2020-01-20,91.19789
15WCXN1 X 2020-01-21,144.40596
15WCXN1 X 2020-01-22,197.95389
15WCXN1 X 2020-01-23,117.549515
15WCXN1 X 2020-01-24,127.961044
15WCXN1 X 2020-01-25,178.76894
15WCXN1 X 2020-01-26,161.7798
15WCXN1 X 2020-01-27,124.660995
15WCXN1 X 2020-01-28,215.10672
15WCXN1 X 2020-01-29,165.7032
15WCXN1 X 2020-01-30,108.62019
15WCXN1 X 2020-01-31,174.07039
15WCXN1 X 2020-02-01,151.21721
15WCXN1 X 2020-02-02,106.42804
15WCXN1 X 2020-02-03,113.584305
15WCXN1 X 2020-02-04,55.676105
15WCXN1 X 2020-02-05,84.555214
15WCXN1 X 2020-02-06,137.79369
15WCXN1 X 2020-02-07,150.67271
15WCXN1 X 2020-02-08,124.11056
15WCXN1 X 2020-02-09,127.7785
15WCXN1 X 2020-02-10,153.54007
15WCXN1 X 2020-02-11,155.93517
15WCXN1 X 2020-02-12,120.70699
15WCXN1 X 2020-02-13,121.70549
15WCXN1 X 2020-02-14,75.54459
15WCXN1 X 2020-02-15,103.065674
15WCXN1 X 2020-02-16,71.95299
15WCXN1 X 2020-02-17,116.32884
15WCXN1 X 2020-02-18,134.49945
15WCXN1 X 2020-02-19,125.632286
15WCXN1 X 2020-02-20,116.63692
15WCXN1 X 2020-02-21,132.60304
15WCXN1 X 2020-02-22,94.95193
15WCXN1 X 2020-02-23,133.14883
15WCXN1 X 2020-02-24,82.70669
15WCXN1 X 2020-02-25,72.68669
15WCXN1 X 2020-02-26,55.947823
15WCXN1 X 2020-02-27,99.6825
15WCXN1 X 2020-02-28,91.50447
15WCXN1 X 2020-02-29,104.343666
15WCXN1 X 2020-03-01,86.916275
15WCXN1 X 2020-03-02,95.14659
15WCXN1 X 2020-03-03,119.01935
15WCXN1 X 2020-03-04,109.42857
15WCXN1 X 2020-03-05,125.59656
15WCXN1 X 2020-03-06,105.80375
15WCXN1 X 2020-03-07,97.39339
15WCXN1 X 2020-03-08,93.8918
15WCXN1 X 2020-03-09,96.05001
15WCXN1 X 2020-03-10,87.91941
15WCXN1 X 2020-03-11,98.14354
15WCXN1 X 2020-03-12,76.504944
15WCXN1 X 2020-03-13,60.831318
15WCXN1 X 2020-03-14,92.528305
15WCXN1 X 2020-03-15,40.753174
15WCXN1 X 2020-03-16,74.34571
15WCXN1 X 2020-03-17,96.05849
15WCXN1 X 2020-03-18,120.18557
15WCXN1 X 2020-03-19,36.539143
15WCXN1 X 2020-03-20,101.37277
15WCXN1 X 2020-03-21,84.27775
15WCXN1 X 2020-03-22,104.82861
15WCXN1 X 2020-03-23,60.443703
15WCXN1 X 2020-03-24,114.86515
15WCXN1 X 2020-03-25,81.05536
15WCXN1 X 2020-03-26,53.711143
15WCXN1 X 2020-03-27,40.444084
15WCXN1 X 2020-03-28,80.17473
15WCXN1 X 2020-03-29,117.38594
15WCXN1 X 2020-03-30,134.97559
15WCXN1 X 2020-03-31,128.50674
15WCXN1 X 2020-04-01,60.27555
15WCXN1 X 2020-04-02,107.05873
15WCXN1 X 2020-04-03,86.71432
15WCXN1 X 2020-04-04,68.56898
19090SM X 2020-01-02,109.89253
19090SM X 2020-01-03,125.07241
19090SM X 2020-01-04,170.30063
19090SM X 2020-01-05,143.10965
19090SM X 2020-01-06,112.62349
19090SM X 2020-01-07,118.145035
19090SM X 2020-01-08,79.464134
19090SM X 2020-01-09,162.1094
19090SM X 2020-01-10,132.72075
19090SM X 2020-01-11,87.72357
19090SM X 2020-01-12,81.77252
19090SM X 2020-01-13,130.03304
19090SM X 2020-01-14,120.16417
19090SM X 2020-01-15,74.89193
19090SM X 2020-01-16,127.67489
19090SM X 2020-01-17,83.40615
19090SM X 2020-01-18,129.72903
19090SM X 2020-01-19,98.60816
19090SM X 2020-01-20,155.26263
19090SM X 2020-01-21,96.33266
19090SM X 2020-01-22,79.29924
19090SM X 2020-01-23,129.76814
19090SM X 2020-02-18,127.14119
19090SM X 2020-02-19,64.79765
19090SM X 2020-02-20,80.38668
19090SM X 2020-02-21,120.09263
19090SM X 2020-02-22,95.31073
19090SM X 2020-02-23,96.122215
19090SM X 2020-02-24,74.61457
19090SM X 2020-02-25,26.830557
19090SM X 2020-02-26,115.3004
19090SM X 2020-02-27,110.53957
19090SM X 2020-02-28,106.10188
19090SM X 2020-02-29,122.93966
19090SM X 2020-03-01,65.05232
19090SM X 2020-03-02,64.3465
19090SM X 2020-03-03,80.720985
19090SM X 2020-03-04,69.91695
19090SM X 2020-03-05,56.54181
19090SM X 2020-03-06,96.281166
19090SM X 2020-03-07,72.72749
19090SM X 2020-03-08,114.51455
19090SM X 2020-03-09,60.83396
19090SM X 2020-03-10,118.444824
19090SM X 2020-03-11,94.550766
19090SM X 2020-03-12,59.375885
19090SM X 2020-03-13,37.708904
19090SM X 2020-03-14,48.232033
19090SM X 2020-03-15,92.98549
19090SM X 2020-03-16,119.3517
19090SM X 2020-03-17,83.655235
19090SM X 2020-03-18,56.812763
19090SM X 2020-03-19,73.01998
19090SM X 2020-03-20,93.539795
19090SM X 2020-03-21,97.39494
19090SM X 2020-03-22,67.02107
19090SM X 2020-03-23,51.406788
19090SM X 2020-03-24,95.36571
19090SM X 2020-03-25,68.98239
19090SM X 2020-03-26,87.6248
19090SM X 2020-03-27,78.146034
19090SM X 2020-03-28,56.294636
19090SM X 2020-03-29,45.230896
19090SM X 2020-03-30,61.4529
19090SM X 2020-03-31,58.375744
19090SM X 2020-04-01,69.377266
19090SM X 2020-04-02,41.74283
19090SM X 2020-04-03,53.659668
19090SM X 2020-04-04,58.89973
1BD5TVT X 2020-01-02,83.98012
1BD5TVT X 2020-01-03,62.198242
1BD5TVT X 2020-01-04,62.39637
1BD5TVT X 2020-01-05,73.33563
1BD5TVT X 2020-01-06,71.03091
1BD5TVT X 2020-01-07,92.74983
1BD5TVT X 2020-01-08,63.098244
1BD5TVT X 2020-01-09,91.20683
1BD5TVT X 2020-01-10,67.15407
1BD5TVT X 2020-01-11,72.01107
1BD5TVT X 2020-01-12,79.02759
1BD5TVT X 2020-01-13,88.642914
1BD5TVT X 2020-01-14,112.51438
1BD5TVT X 2020-01-15,69.82533
1BD5TVT X 2020-01-16,84.83732
1BD5TVT X 2020-01-17,65.1981
1BD5TVT X 2020-01-18,90.3401
1BD5TVT X 2020-01-19,71.61861
1BD5TVT X 2020-01-20,92.17232
1BD5TVT X 2020-01-21,151.59047
1BD5TVT X 2020-01-22,99.645294
1BD5TVT X 2020-01-23,94.351105
1BD5TVT X 2020-01-24,66.92422
1BD5TVT X 2020-01-25,72.86336
1BD5TVT X 2020-01-26,96.73252
1BD5TVT X 2020-01-27,92.45949
1BD5TVT X 2020-01-28,90.54691
1BD5TVT X 2020-01-29,80.042465
1BD5TVT X 2020-01-30,125.19249
1BD5TVT X 2020-01-31,119.81653
1BD5TVT X 2020-02-01,107.3562
1BD5TVT X 2020-02-02,103.4844
1BD5TVT X 2020-02-03,76.1687
1BD5TVT X 2020-02-04,59.363026
1BD5TVT X 2020-02-05,89.50127
1BD5TVT X 2020-02-06,118.08478
1BD5TVT X 2020-02-07,91.15115
1BD5TVT X 2020-02-08,80.09108
1BD5TVT X 2020-02-09,49.00984
1BD5TVT X 2020-02-10,93.31803
1BD5TVT X 2020-02-11,103.959984
1BD5TVT X 2020-02-12,83.53336
1BD5TVT X 2020-02-13,78.40175
1BD5TVT X 2020-02-14,95.819016
1BD5TVT X 2020-02-15,73.286865
1BD5TVT X 2020-02-16,40.615425
1BD5TVT X 2020-02-17,89.97014
1BD5TVT X 2020-02-18,121.50275
1BD5TVT X 2020-02-19,131.83362
1BD5TVT X 2020-02-20,84.34607
1BD5TVT X 2020-02-21,84.99121
1BD5TVT X 2020-02-22,98.3719
1BD5TVT X 2020-02-23,114.55095
1BD5TVT X 2020-02-24,82.44169
1BD5TVT X 2020-02-25,79.38222
1BD5TVT X 2020-02-26,101.533745
1BD5TVT X 2020-02-27,86.84022
1BD5TVT X 2020-02-28,92.6075
1BD5TVT X 2020-02-29,70.35597
1BD5TVT X 2020-03-01,30.838455
1BD5TVT X 2020-03-02,63.61328
1BD5TVT X 2020-03-03,47.65185
1BD5TVT X 2020-03-04,46.084465
1BD5TVT X 2020-03-05,75.037
1BD5TVT X 2020-03-06,128.68184
1BD5TVT X 2020-03-07,117.96831
1BD5TVT X 2020-03-08,83.22963
1BD5TVT X 2020-03-09,89.76459
1BD5TVT X 2020-03-10,81.53186
1BD5TVT X 2020-03-11,77.453674
1BD5TVT X 2020-03-12,85.93654
1BD5TVT X 2020-03-13,81.888824
1BD5TVT X 2020-03-14,65.22726
1BD5TVT X 2020-03-15,79.22695
1BD5TVT X 2020-03-16,68.478065
1BD5TVT X 2020-03-17,50.80723
1BD5TVT X 2020-03-18,57.0642
1BD5TVT X 2020-03-19,59.26307
1BD5TVT X 2020-03-20,108.096725
1BD5TVT X 2020-03-21,91.17993
1BD5TVT X 2020-03-22,56.583393
1BD5TVT X 2020-03-23,69.08211
1BD5TVT X 2020-03-24,54.375744
1BD5TVT X 2020-03-25,57.26464
1BD5TVT X 2020-03-26,48.38885
1BD5TVT X 2020-03-27,67.51433
1BD5TVT X 2020-03-28,40.932102
1BD5TVT X 2020-03-29,67.73034
1BD5TVT X 2020-03-30,47.655994
1BD5TVT X 2020-03-31,52.22245
1BD5TVT X 2020-04-01,67.50486
1BD5TVT X 2020-04-02,64.355286
1BD5TVT X 2020-04-03,80.695724
1BD5TVT X 2020-04-04,41.820484
1JJE0UY X 2020-01-02,25.25471
1JJE0UY X 2020-01-03,31.715195
1JJE0UY X 2020-01-04,26.473673
1JJE0UY X 2020-01-05,27.115622
1JJE0UY X 2020-01-06,26.483597
1JJE0UY X 2020-01-07,32.690582
1JJE0UY X 2020-01-08,34.438137
1JJE0UY X 2020-01-09,25.518862
1JJE0UY X 2020-01-10,39.368874
1JJE0UY X 2020-01-11,12.61982
1JJE0UY X 2020-01-12,23.330595
1JJE0UY X 2020-01-13,22.252522
1JJE0UY X 2020-01-14,24.654686
1JJE0UY X 2020-01-15,33.785973
1JJE0UY X 2020-01-16,34.38762
1JJE0UY X 2020-01-17,36.503822
1JJE0UY X 2020-01-18,30.194769
1JJE0UY X 2020-01-19,46.504765
1JJE0UY X 2020-01-20,60.186657
1JJE0UY X 2020-01-21,72.22835
1JJE0UY X 2020-01-22,61.64147
1JJE0UY X 2020-01-23,60.38317
1JJE0UY X 2020-01-24,54.15885
1JJE0UY X 2020-01-25,52.700153
1JJE0UY X 2020-01-26,41.932514
1JJE0UY X 2020-01-27,24.124542
1JJE0UY X 2020-01-28,19.069157
1JJE0UY X 2020-01-29,32.452618
1JJE0UY X 2020-01-30,16.163609
1JJE0UY X 2020-01-31,26.056128
1JJE0UY X 2020-02-01,27.173855
1JJE0UY X 2020-02-02,38.21086
1JJE0UY X 2020-02-03,23.791794
1JJE0UY X 2020-02-04,37.85478
1JJE0UY X 2020-02-05,60.44464
1JJE0UY X 2020-02-06,75.10126
1JJE0UY X 2020-02-07,74.94902
1JJE0UY X 2020-02-08,25.520847
1JJE0UY X 2020-02-09,17.421078
1JJE0UY X 2020-02-10,20.413607
1JJE0UY X 2020-02-11,16.49628
1JJE0UY X 2020-02-12,26.414179
1JJE0UY X 2020-02-13,24.778728
1JJE0UY X 2020-02-14,43.385246
1JJE0UY X 2020-02-15,19.939737
1JJE0UY X 2020-02-16,27.122639
1JJE0UY X 2020-02-17,27.18809
1JJE0UY X 2020-02-18,29.027466
1JJE0UY X 2020-02-19,26.340424
1JJE0UY X 2020-02-20,18.85318
1JJE0UY X 2020-02-21,23.149426
1JJE0UY X 2020-02-22,20.27966
1JJE0UY X 2020-02-23,25.116322
1JJE0UY X 2020-02-24,37.329346
1JJE0UY X 2020-02-25,18.215006
1JJE0UY X 2020-02-26,23.876013
1JJE0UY X 2020-02-27,28.4947
1JJE0UY X 2020-02-28,18.860722
1JJE0UY X 2020-02-29,21.214367
1JJE0UY X 2020-03-01,20.068188
1JJE0UY X 2020-03-02,25.210295
1JJE0UY X 2020-03-03,29.060389
1JJE0UY X 2020-03-04,25.177797
1JJE0UY X 2020-03-05,40.946915
1JJE0UY X 2020-03-06,53.31205
1JJE0UY X 2020-03-07,34.751537
1JJE0UY X 2020-03-08,18.938087
1JJE0UY X 2020-03-09,31.721466
1JJE0UY X 2020-03-10,21.206654
1JJE0UY X 2020-03-11,30.550213
1JJE0UY X 2020-03-12,24.285217
1JJE0UY X 2020-03-13,27.847584
1JJE0UY X 2020-03-14,36.466057
1JJE0UY X 2020-03-15,28.097904
1JJE0UY X 2020-03-16,30.5071
1JJE0UY X 2020-03-17,22.933056
1JJE0UY X 2020-03-18,22.237352
1JJE0UY X 2020-03-19,46.36994
1JJE0UY X 2020-03-20,33.855568
1JJE0UY X 2020-03-21,28.67889
1JJE0UY X 2020-03-22,25.021288
1JJE0UY X 2020-03-23,55.29071
1JJE0UY X 2020-03-24,83.137794
1JJE0UY X 2020-03-25,61.31777
1JJE0UY X 2020-03-26,75.31193
1JJE0UY X 2020-03-27,80.31874
1JJE0UY X 2020-03-28,21.433811
1JJE0UY X 2020-03-29,17.501965
1JJE0UY X 2020-03-30,21.709995
1JJE0UY X 2020-03-31,21.076786
1JJE0UY X 2020-04-01,37.78885
1JJE0UY X 2020-04-02,22.737347
1JJE0UY X 2020-04-03,29.399923
1JJE0UY X 2020-04-04,36.511665
1PILPB3 X 2020-01-02,48.19202
1PILPB3 X 2020-01-03,69.103584
1PILPB3 X 2020-01-04,63.90568
1PILPB3 X 2020-01-05,78.76789
1PILPB3 X 2020-01-06,68.65569
1PILPB3 X 2020-01-07,29.679663
1PILPB3 X 2020-01-08,34.899406
1PILPB3 X 2020-01-09,66.680534
1PILPB3 X 2020-01-10,52.366993
1PILPB3 X 2020-01-11,57.153313
1PILPB3 X 2020-01-12,68.024765
1PILPB3 X 2020-01-13,59.774426
1PILPB3 X 2020-01-14,72.67039
1PILPB3 X 2020-01-15,69.46606
1PILPB3 X 2020-01-16,73.83317
1PILPB3 X 2020-01-17,53.39284
1PILPB3 X 2020-01-18,62.91154
1PILPB3 X 2020-01-19,76.11052
1PILPB3 X 2020-01-20,75.655
1PILPB3 X 2020-01-21,62.485973
1PILPB3 X 2020-01-22,76.11538
1PILPB3 X 2020-01-23,93.12373
1PILPB3 X 2020-01-24,54.19755
1PILPB3 X 2020-01-25,73.88151
1PILPB3 X 2020-01-26,60.91958
1PILPB3 X 2020-01-27,69.50032
1PILPB3 X 2020-01-28,22.82452
1PILPB3 X 2020-01-29,34.35585
1PILPB3 X 2020-01-30,43.5467
1PILPB3 X 2020-01-31,56.65473
1PILPB3 X 2020-02-01,54.52262
1PILPB3 X 2020-02-02,83.12084
1PILPB3 X 2020-02-03,74.37054
1PILPB3 X 2020-02-04,99.05283
1PILPB3 X 2020-02-05,52.959328
1PILPB3 X 2020-02-06,57.028564
1PILPB3 X 2020-02-07,56.445984
1PILPB3 X 2020-02-08,41.923412
1PILPB3 X 2020-02-09,64.64214
1PILPB3 X 2020-02-10,55.113533
1PILPB3 X 2020-02-11,62.989357
1PILPB3 X 2020-02-12,62.195557
1PILPB3 X 2020-02-13,61.170433
1PILPB3 X 2020-02-14,101.444984
1PILPB3 X 2020-02-15,81.147804
1PILPB3 X 2020-02-16,38.51557
1PILPB3 X 2020-02-17,85.70007
1PILPB3 X 2020-02-18,57.13085
1PILPB3 X 2020-02-19,44.493862
1PILPB3 X 2020-02-20,70.26914
1PILPB3 X 2020-02-21,73.334335
1PILPB3 X 2020-02-22,57.54297
1PILPB3 X 2020-02-23,45.624107
1PILPB3 X 2020-02-24,29.623825
1PILPB3 X 2020-02-25,76.78581
1PILPB3 X 2020-02-26,55.382225
1PILPB3 X 2020-02-27,50.96174
1PILPB3 X 2020-02-28,45.71656
1PILPB3 X 2020-02-29,40.164837
1PILPB3 X 2020-03-01,53.395496
1PILPB3 X 2020-03-02,71.93357
1PILPB3 X 2020-03-03,70.35605
1PILPB3 X 2020-03-04,51.488415
1PILPB3 X 2020-03-05,62.63965
1PILPB3 X 2020-03-06,60.689667
1PILPB3 X 2020-03-07,72.732506
1PILPB3 X 2020-03-08,31.591333
1PILPB3 X 2020-03-09,56.622993
1PILPB3 X 2020-03-10,37.028767
1PILPB3 X 2020-03-11,42.417717
1PILPB3 X 2020-03-12,65.34184
1PILPB3 X 2020-03-13,70.321175
1PILPB3 X 2020-03-14,42.88919
1PILPB3 X 2020-03-15,48.25907
1PILPB3 X 2020-03-16,33.56182
1PILPB3 X 2020-03-17,72.0175
1PILPB3 X 2020-03-18,107.54228
1PILPB3 X 2020-03-19,47.947807
1PILPB3 X 2020-03-20,26.90144
1PILPB3 X 2020-03-21,88.09453
1PILPB3 X 2020-03-22,44.947136
1PILPB3 X 2020-03-23,58.95576
1PILPB3 X 2020-03-24,88.104614
1PILPB3 X 2020-03-25,82.19014
1PILPB3 X 2020-03-26,58.749
1PILPB3 X 2020-03-27,50.454224
1PILPB3 X 2020-03-28,28.09245
1PILPB3 X 2020-03-29,40.693092
1PILPB3 X 2020-03-30,47.959198
1PILPB3 X 2020-03-31,48.45709
1PILPB3 X 2020-04-01,48.708176
1PILPB3 X 2020-04-02,41.64147
1PILPB3 X 2020-04-03,60.335854
1PILPB3 X 2020-04-04,77.24477
1WV2OIN X 2020-01-02,72.19005
1WV2OIN X 2020-01-03,93.19841
1WV2OIN X 2020-01-04,111.465164
1WV2OIN X 2020-01-05,98.34346
1WV2OIN X 2020-01-06,65.38893
1WV2OIN X 2020-01-07,68.18724
1WV2OIN X 2020-01-08,122.12311
1WV2OIN X 2020-01-09,87.546936
1WV2OIN X 2020-01-10,82.521545
1WV2OIN X 2020-01-11,77.91957
1WV2OIN X 2020-01-12,89.91248
1WV2OIN X 2020-01-13,109.86755
1WV2OIN X 2020-01-14,99.59541
1WV2OIN X 2020-01-15,63.030163
1WV2OIN X 2020-01-16,137.9218
1WV2OIN X 2020-01-17,104.79984
1WV2OIN X 2020-01-18,57.523235
1WV2OIN X 2020-01-19,76.20167
1WV2OIN X 2020-01-20,79.35148
1WV2OIN X 2020-01-21,67.930664
1WV2OIN X 2020-01-22,85.516174
1WV2OIN X 2020-01-23,84.377975
1WV2OIN X 2020-01-24,84.88639
1WV2OIN X 2020-01-25,80.52407
1WV2OIN X 2020-01-26,96.316536
1WV2OIN X 2020-01-27,98.30627
1WV2OIN X 2020-01-28,97.43477
1WV2OIN X 2020-01-29,132.19414
1WV2OIN X 2020-01-30,104.05117
1WV2OIN X 2020-01-31,103.706894
1WV2OIN X 2020-02-01,87.172195
1WV2OIN X 2020-02-02,78.68254
1WV2OIN X 2020-02-03,88.874016
1WV2OIN X 2020-02-04,80.80351
1WV2OIN X 2020-02-05,81.18286
1WV2OIN X 2020-02-06,106.704506
1WV2OIN X 2020-02-07,98.51042
1WV2OIN X 2020-02-08,99.41467
