Place_ID X Date,target
15WCXN1 X 2020-01-25,171.80257
15WCXN1 X 2020-01-26,152.87787
15WCXN1 X 2020-01-27,122.859085
15WCXN1 X 2020-01-28,180.68556
15WCXN1 X 2020-01-29,124.35334
15WCXN1 X 2020-01-30,107.540146
15WCXN1 X 2020-01-31,147.25589
15WCXN1 X 2020-02-01,157.86188
15WCXN1 X 2020-02-02,106.66952
15WCXN1 X 2020-02-03,120.252884
15WCXN1 X 2020-02-04,68.84319
15WCXN1 X 2020-02-05,87.28905
15WCXN1 X 2020-02-06,148.45987
15WCXN1 X 2020-02-07,172.35681
15WCXN1 X 2020-02-08,108.71773
15WCXN1 X 2020-02-09,125.27452
15WCXN1 X 2020-02-10,150.02242
15WCXN1 X 2020-02-11,186.67598
15WCXN1 X 2020-02-12,116.49124
15WCXN1 X 2020-02-13,129.57008
15WCXN1 X 2020-02-14,52.19951
15WCXN1 X 2020-02-15,96.15564
15WCXN1 X 2020-02-16,57.556843
15WCXN1 X 2020-02-17,116.80726
15WCXN1 X 2020-02-18,173.68729
15WCXN1 X 2020-02-19,106.19052
15WCXN1 X 2020-02-20,86.90008
15WCXN1 X 2020-02-21,116.31137
15WCXN1 X 2020-02-22,112.68759
15WCXN1 X 2020-02-23,121.328865
15WCXN1 X 2020-02-24,76.38211
15WCXN1 X 2020-02-25,66.44551
15WCXN1 X 2020-02-26,42.505787
15WCXN1 X 2020-02-27,99.03513
15WCXN1 X 2020-02-28,80.94338
15WCXN1 X 2020-02-29,89.3718
15WCXN1 X 2020-03-01,70.23685
15WCXN1 X 2020-03-02,74.895386
15WCXN1 X 2020-03-03,97.98033
15WCXN1 X 2020-03-04,98.29532
15WCXN1 X 2020-03-05,123.613754
15WCXN1 X 2020-03-06,96.79955
15WCXN1 X 2020-03-07,87.15188
15WCXN1 X 2020-03-08,91.40701
15WCXN1 X 2020-03-09,77.17107
15WCXN1 X 2020-03-10,104.26009
15WCXN1 X 2020-03-11,112.89683
15WCXN1 X 2020-03-12,70.61235
15WCXN1 X 2020-03-13,70.538994
15WCXN1 X 2020-03-14,94.64044
15WCXN1 X 2020-03-15,51.478104
15WCXN1 X 2020-03-16,77.223114
15WCXN1 X 2020-03-17,103.49463
15WCXN1 X 2020-03-18,90.53711
15WCXN1 X 2020-03-19,39.336174
15WCXN1 X 2020-03-20,91.26382
15WCXN1 X 2020-03-21,82.38209
15WCXN1 X 2020-03-22,96.4273
15WCXN1 X 2020-03-23,56.538315
15WCXN1 X 2020-03-24,101.55429
15WCXN1 X 2020-03-25,80.622086
15WCXN1 X 2020-03-26,44.314777
15WCXN1 X 2020-03-27,22.160095
15WCXN1 X 2020-03-28,68.77991
15WCXN1 X 2020-03-29,93.17077
15WCXN1 X 2020-03-30,130.09245
15WCXN1 X 2020-03-31,110.86898
15WCXN1 X 2020-04-01,59.747852
15WCXN1 X 2020-04-02,87.465324
15WCXN1 X 2020-04-03,64.21658
15WCXN1 X 2020-04-04,67.96437
19090SM X 2020-01-02,86.54185
19090SM X 2020-01-03,108.46903
19090SM X 2020-01-04,173.26202
19090SM X 2020-01-05,159.0853
19090SM X 2020-01-06,133.33887
19090SM X 2020-01-07,77.54752
19090SM X 2020-01-08,77.75804
19090SM X 2020-01-09,153.54211
19090SM X 2020-01-10,132.51941
19090SM X 2020-01-11,88.94119
19090SM X 2020-01-12,88.99668
19090SM X 2020-01-13,121.50174
19090SM X 2020-01-14,123.70637
19090SM X 2020-01-15,63.410366
19090SM X 2020-01-16,131.25446
19090SM X 2020-01-17,86.76294
19090SM X 2020-01-18,122.304985
19090SM X 2020-01-19,121.39678
19090SM X 2020-01-20,138.62933
19090SM X 2020-01-21,81.744705
19090SM X 2020-01-22,88.155136
19090SM X 2020-01-23,112.109886
19090SM X 2020-02-18,130.33815
19090SM X 2020-02-19,59.979744
19090SM X 2020-02-20,81.140205
19090SM X 2020-02-21,101.16548
19090SM X 2020-02-22,92.70638
19090SM X 2020-02-23,90.48783
19090SM X 2020-02-24,72.57629
19090SM X 2020-02-25,14.248735
19090SM X 2020-02-26,123.33361
19090SM X 2020-02-27,110.51368
19090SM X 2020-02-28,101.74425
19090SM X 2020-02-29,108.31167
19090SM X 2020-03-01,65.01448
19090SM X 2020-03-02,58.632683
19090SM X 2020-03-03,63.552444
19090SM X 2020-03-04,77.005424
19090SM X 2020-03-05,50.489685
19090SM X 2020-03-06,73.01672
19090SM X 2020-03-07,59.28008
19090SM X 2020-03-08,107.0607
19090SM X 2020-03-09,53.18996
19090SM X 2020-03-10,117.95238
19090SM X 2020-03-11,94.75363
19090SM X 2020-03-12,47.015537
19090SM X 2020-03-13,26.41149
19090SM X 2020-03-14,26.213743
19090SM X 2020-03-15,98.360825
19090SM X 2020-03-16,114.74928
19090SM X 2020-03-17,84.70718
19090SM X 2020-03-18,50.54072
19090SM X 2020-03-19,82.26255
19090SM X 2020-03-20,74.3069
19090SM X 2020-03-21,60.192158
19090SM X 2020-03-22,59.112473
19090SM X 2020-03-23,51.858223
19090SM X 2020-03-24,90.29773
19090SM X 2020-03-25,66.35754
19090SM X 2020-03-26,88.87524
19090SM X 2020-03-27,59.776295
19090SM X 2020-03-28,54.69517
19090SM X 2020-03-29,32.635513
19090SM X 2020-03-30,68.777214
19090SM X 2020-03-31,63.644363
19090SM X 2020-04-01,76.200905
19090SM X 2020-04-02,54.412537
19090SM X 2020-04-03,57.483883
19090SM X 2020-04-04,49.075645
1BD5TVT X 2020-01-02,83.89734
1BD5TVT X 2020-01-03,56.227566
1BD5TVT X 2020-01-04,49.03904
1BD5TVT X 2020-01-05,61.113663
1BD5TVT X 2020-01-06,48.115696
1BD5TVT X 2020-01-07,75.74449
1BD5TVT X 2020-01-08,54.730804
1BD5TVT X 2020-01-09,87.64042
1BD5TVT X 2020-01-10,73.32087
1BD5TVT X 2020-01-11,58.52744
1BD5TVT X 2020-01-12,91.445656
1BD5TVT X 2020-01-13,115.494064
1BD5TVT X 2020-01-14,104.91377
1BD5TVT X 2020-01-15,59.03703
1BD5TVT X 2020-01-16,77.051094
1BD5TVT X 2020-01-17,71.9059
1BD5TVT X 2020-01-18,102.72972
1BD5TVT X 2020-01-19,70.31549
1BD5TVT X 2020-01-20,85.213425
1BD5TVT X 2020-01-21,135.49297
1BD5TVT X 2020-01-22,87.32157
1BD5TVT X 2020-01-23,87.306854
1BD5TVT X 2020-01-24,72.17012
1BD5TVT X 2020-01-25,72.28444
1BD5TVT X 2020-01-26,109.58829
1BD5TVT X 2020-01-27,94.03972
1BD5TVT X 2020-01-28,67.80572
1BD5TVT X 2020-01-29,83.017265
1BD5TVT X 2020-01-30,114.797165
1BD5TVT X 2020-01-31,118.259865
1BD5TVT X 2020-02-01,88.71913
1BD5TVT X 2020-02-02,101.45245
1BD5TVT X 2020-02-03,63.862095
1BD5TVT X 2020-02-04,60.940804
1BD5TVT X 2020-02-05,88.89844
1BD5TVT X 2020-02-06,102.02906
1BD5TVT X 2020-02-07,80.14538
1BD5TVT X 2020-02-08,74.30626
1BD5TVT X 2020-02-09,48.02773
1BD5TVT X 2020-02-10,86.67483
1BD5TVT X 2020-02-11,89.776505
1BD5TVT X 2020-02-12,65.04004
1BD5TVT X 2020-02-13,55.759537
1BD5TVT X 2020-02-14,64.509186
1BD5TVT X 2020-02-15,79.98116
1BD5TVT X 2020-02-16,53.139366
1BD5TVT X 2020-02-17,94.80784
1BD5TVT X 2020-02-18,116.08771
1BD5TVT X 2020-02-19,126.755424
1BD5TVT X 2020-02-20,98.0702
1BD5TVT X 2020-02-21,64.417694
1BD5TVT X 2020-02-22,97.77007
1BD5TVT X 2020-02-23,105.900024
1BD5TVT X 2020-02-24,82.215744
1BD5TVT X 2020-02-25,82.67674
1BD5TVT X 2020-02-26,86.48542
1BD5TVT X 2020-02-27,65.00653
1BD5TVT X 2020-02-28,74.814926
1BD5TVT X 2020-02-29,57.28959
1BD5TVT X 2020-03-01,35.414646
1BD5TVT X 2020-03-02,57.558266
1BD5TVT X 2020-03-03,41.54161
1BD5TVT X 2020-03-04,33.122818
1BD5TVT X 2020-03-05,64.77337
1BD5TVT X 2020-03-06,122.17219
1BD5TVT X 2020-03-07,76.88547
1BD5TVT X 2020-03-08,91.684814
1BD5TVT X 2020-03-09,90.64021
1BD5TVT X 2020-03-10,67.97569
1BD5TVT X 2020-03-11,68.74997
1BD5TVT X 2020-03-12,68.5674
1BD5TVT X 2020-03-13,80.69646
1BD5TVT X 2020-03-14,38.716377
1BD5TVT X 2020-03-15,71.83625
1BD5TVT X 2020-03-16,55.180016
1BD5TVT X 2020-03-17,64.9727
1BD5TVT X 2020-03-18,71.654686
1BD5TVT X 2020-03-19,50.275787
1BD5TVT X 2020-03-20,64.69867
1BD5TVT X 2020-03-21,87.10397
1BD5TVT X 2020-03-22,47.43837
1BD5TVT X 2020-03-23,63.887516
1BD5TVT X 2020-03-24,69.43281
1BD5TVT X 2020-03-25,55.21607
1BD5TVT X 2020-03-26,52.062355
1BD5TVT X 2020-03-27,59.968555
1BD5TVT X 2020-03-28,45.774254
1BD5TVT X 2020-03-29,37.295567
1BD5TVT X 2020-03-30,47.47185
1BD5TVT X 2020-03-31,59.72931
1BD5TVT X 2020-04-01,76.31663
1BD5TVT X 2020-04-02,65.726074
1BD5TVT X 2020-04-03,73.03789
1BD5TVT X 2020-04-04,37.17034
1JJE0UY X 2020-01-02,21.03096
1JJE0UY X 2020-01-03,33.250725
1JJE0UY X 2020-01-04,32.22184
1JJE0UY X 2020-01-05,29.099985
1JJE0UY X 2020-01-06,19.983038
1JJE0UY X 2020-01-07,37.612244
1JJE0UY X 2020-01-08,36.39073
1JJE0UY X 2020-01-09,20.976192
1JJE0UY X 2020-01-10,26.94381
1JJE0UY X 2020-01-11,17.603077
1JJE0UY X 2020-01-12,21.152433
1JJE0UY X 2020-01-13,21.767603
1JJE0UY X 2020-01-14,22.775955
1JJE0UY X 2020-01-15,22.63125
1JJE0UY X 2020-01-16,41.751255
1JJE0UY X 2020-01-17,28.249014
1JJE0UY X 2020-01-18,37.30412
1JJE0UY X 2020-01-19,54.22134
1JJE0UY X 2020-01-20,61.261604
1JJE0UY X 2020-01-21,64.86183
1JJE0UY X 2020-01-22,83.38975
1JJE0UY X 2020-01-23,52.220325
1JJE0UY X 2020-01-24,47.114346
1JJE0UY X 2020-01-25,61.1794
1JJE0UY X 2020-01-26,44.757557
1JJE0UY X 2020-01-27,19.795143
1JJE0UY X 2020-01-28,18.198004
1JJE0UY X 2020-01-29,26.40233
1JJE0UY X 2020-01-30,15.6036415
1JJE0UY X 2020-01-31,27.430702
1JJE0UY X 2020-02-01,29.377964
1JJE0UY X 2020-02-02,47.92773
1JJE0UY X 2020-02-03,28.566494
1JJE0UY X 2020-02-04,45.428688
1JJE0UY X 2020-02-05,59.31953
1JJE0UY X 2020-02-06,64.34508
1JJE0UY X 2020-02-07,57.63159
1JJE0UY X 2020-02-08,32.34687
1JJE0UY X 2020-02-09,15.411176
1JJE0UY X 2020-02-10,23.316906
1JJE0UY X 2020-02-11,12.683158
1JJE0UY X 2020-02-12,28.800728
1JJE0UY X 2020-02-13,23.856571
1JJE0UY X 2020-02-14,40.958904
1JJE0UY X 2020-02-15,18.803637
1JJE0UY X 2020-02-16,27.232964
1JJE0UY X 2020-02-17,32.87476
1JJE0UY X 2020-02-18,21.296108
1JJE0UY X 2020-02-19,26.520765
1JJE0UY X 2020-02-20,17.5267
1JJE0UY X 2020-02-21,28.203438
1JJE0UY X 2020-02-22,21.117825
1JJE0UY X 2020-02-23,22.361038
1JJE0UY X 2020-02-24,33.091732
1JJE0UY X 2020-02-25,13.8706455
1JJE0UY X 2020-02-26,29.939404
1JJE0UY X 2020-02-27,25.048395
1JJE0UY X 2020-02-28,11.724007
1JJE0UY X 2020-02-29,14.5341625
1JJE0UY X 2020-03-01,21.967731
1JJE0UY X 2020-03-02,32.21525
1JJE0UY X 2020-03-03,37.70803
1JJE0UY X 2020-03-04,37.557606
1JJE0UY X 2020-03-05,49.414616
1JJE0UY X 2020-03-06,53.260067
1JJE0UY X 2020-03-07,21.853668
1JJE0UY X 2020-03-08,16.05621
1JJE0UY X 2020-03-09,28.168823
1JJE0UY X 2020-03-10,29.200497
1JJE0UY X 2020-03-11,22.231771
1JJE0UY X 2020-03-12,27.901316
1JJE0UY X 2020-03-13,27.231577
1JJE0UY X 2020-03-14,38.777973
1JJE0UY X 2020-03-15,27.096764
1JJE0UY X 2020-03-16,31.686636
1JJE0UY X 2020-03-17,18.447037
1JJE0UY X 2020-03-18,21.324041
1JJE0UY X 2020-03-19,33.30057
1JJE0UY X 2020-03-20,34.75942
1JJE0UY X 2020-03-21,24.188951
1JJE0UY X 2020-03-22,24.253061
1JJE0UY X 2020-03-23,54.712128
1JJE0UY X 2020-03-24,74.82896
1JJE0UY X 2020-03-25,58.653996
1JJE0UY X 2020-03-26,79.912445
1JJE0UY X 2020-03-27,83.40556
1JJE0UY X 2020-03-28,34.51139
1JJE0UY X 2020-03-29,18.31014
1JJE0UY X 2020-03-30,17.051035
1JJE0UY X 2020-03-31,32.62958
1JJE0UY X 2020-04-01,28.824045
1JJE0UY X 2020-04-02,18.088741
1JJE0UY X 2020-04-03,27.742256
1JJE0UY X 2020-04-04,32.940964
1PILPB3 X 2020-01-02,42.946873
1PILPB3 X 2020-01-03,73.09238
1PILPB3 X 2020-01-04,46.08297
1PILPB3 X 2020-01-05,75.25244
1PILPB3 X 2020-01-06,80.83138
1PILPB3 X 2020-01-07,28.972569
1PILPB3 X 2020-01-08,40.530334
1PILPB3 X 2020-01-09,62.702686
1PILPB3 X 2020-01-10,41.473194
1PILPB3 X 2020-01-11,60.308495
1PILPB3 X 2020-01-12,63.00508
1PILPB3 X 2020-01-13,42.022377
1PILPB3 X 2020-01-14,55.69092
1PILPB3 X 2020-01-15,77.67442
1PILPB3 X 2020-01-16,71.924126
1PILPB3 X 2020-01-17,57.958637
1PILPB3 X 2020-01-18,65.5979
1PILPB3 X 2020-01-19,70.904236
1PILPB3 X 2020-01-20,76.12236
1PILPB3 X 2020-01-21,53.865063
1PILPB3 X 2020-01-22,81.69747
1PILPB3 X 2020-01-23,103.38919
1PILPB3 X 2020-01-24,42.365288
1PILPB3 X 2020-01-25,70.51967
1PILPB3 X 2020-01-26,56.07687
1PILPB3 X 2020-01-27,60.846935
1PILPB3 X 2020-01-28,25.250048
1PILPB3 X 2020-01-29,32.777256
1PILPB3 X 2020-01-30,26.110203
1PILPB3 X 2020-01-31,56.666214
1PILPB3 X 2020-02-01,46.825485
1PILPB3 X 2020-02-02,91.077095
1PILPB3 X 2020-02-03,71.280624
1PILPB3 X 2020-02-04,108.683495
1PILPB3 X 2020-02-05,65.76806
1PILPB3 X 2020-02-06,51.990227
1PILPB3 X 2020-02-07,52.543743
1PILPB3 X 2020-02-08,52.9005
1PILPB3 X 2020-02-09,74.751305
1PILPB3 X 2020-02-10,62.22345
1PILPB3 X 2020-02-11,78.50414
1PILPB3 X 2020-02-12,63.34485
1PILPB3 X 2020-02-13,82.75456
1PILPB3 X 2020-02-14,99.47255
1PILPB3 X 2020-02-15,95.99252
1PILPB3 X 2020-02-16,26.414583
1PILPB3 X 2020-02-17,53.328407
1PILPB3 X 2020-02-18,58.441807
1PILPB3 X 2020-02-19,38.99361
1PILPB3 X 2020-02-20,68.104805
1PILPB3 X 2020-02-21,76.79213
1PILPB3 X 2020-02-22,61.595383
1PILPB3 X 2020-02-23,48.886852
1PILPB3 X 2020-02-24,32.16079
1PILPB3 X 2020-02-25,63.382137
1PILPB3 X 2020-02-26,45.03458
1PILPB3 X 2020-02-27,54.594463
1PILPB3 X 2020-02-28,32.490326
1PILPB3 X 2020-02-29,49.42105
1PILPB3 X 2020-03-01,59.74743
1PILPB3 X 2020-03-02,70.20626
1PILPB3 X 2020-03-03,68.33527
1PILPB3 X 2020-03-04,43.31167
1PILPB3 X 2020-03-05,52.823025
1PILPB3 X 2020-03-06,67.5054
1PILPB3 X 2020-03-07,89.84367
1PILPB3 X 2020-03-08,31.644117
1PILPB3 X 2020-03-09,48.064083
1PILPB3 X 2020-03-10,19.994959
1PILPB3 X 2020-03-11,47.3725
1PILPB3 X 2020-03-12,83.65962
1PILPB3 X 2020-03-13,73.93963
1PILPB3 X 2020-03-14,41.70211
1PILPB3 X 2020-03-15,35.38555
1PILPB3 X 2020-03-16,30.46987
1PILPB3 X 2020-03-17,74.37795
1PILPB3 X 2020-03-18,97.4063
1PILPB3 X 2020-03-19,41.791325
1PILPB3 X 2020-03-20,28.758486
1PILPB3 X 2020-03-21,82.51534
1PILPB3 X 2020-03-22,47.236774
1PILPB3 X 2020-03-23,62.976494
1PILPB3 X 2020-03-24,99.68291
1PILPB3 X 2020-03-25,84.54969
1PILPB3 X 2020-03-26,60.34699
1PILPB3 X 2020-03-27,45.277702
1PILPB3 X 2020-03-28,21.082598
1PILPB3 X 2020-03-29,39.327274
1PILPB3 X 2020-03-30,43.693542
1PILPB3 X 2020-03-31,43.061424
1PILPB3 X 2020-04-01,38.53142
1PILPB3 X 2020-04-02,50.868683
1PILPB3 X 2020-04-03,61.105553
1PILPB3 X 2020-04-04,81.15762
1WV2OIN X 2020-01-02,81.27224
1WV2OIN X 2020-01-03,99.4349
1WV2OIN X 2020-01-04,111.71646
1WV2OIN X 2020-01-05,94.88127
1WV2OIN X 2020-01-06,55.33921
1WV2OIN X 2020-01-07,71.94607
1WV2OIN X 2020-01-08,118.58396
1WV2OIN X 2020-01-09,77.76436
1WV2OIN X 2020-01-10,90.71128
1WV2OIN X 2020-01-11,80.65727
1WV2OIN X 2020-01-12,92.191956
1WV2OIN X 2020-01-13,136.5145
1WV2OIN X 2020-01-14,103.98386
1WV2OIN X 2020-01-15,77.076416
1WV2OIN X 2020-01-16,104.92485
1WV2OIN X 2020-01-17,104.90836
1WV2OIN X 2020-01-18,61.1191
1WV2OIN X 2020-01-19,85.19833
1WV2OIN X 2020-01-20,94.33224
1WV2OIN X 2020-01-21,70.07037
1WV2OIN X 2020-01-22,75.69269
1WV2OIN X 2020-01-23,85.13977
1WV2OIN X 2020-01-24,94.03593
1WV2OIN X 2020-01-25,89.68523
1WV2OIN X 2020-01-26,83.51352
1WV2OIN X 2020-01-27,105.85523
1WV2OIN X 2020-01-28,104.80284
1WV2OIN X 2020-01-29,129.98523
1WV2OIN X 2020-01-30,108.22847
1WV2OIN X 2020-01-31,108.698654
1WV2OIN X 2020-02-01,90.275696
1WV2OIN X 2020-02-02,85.18101
1WV2OIN X 2020-02-03,96.28263
1WV2OIN X 2020-02-04,77.33164
1WV2OIN X 2020-02-05,90.38065
1WV2OIN X 2020-02-06,107.52305
1WV2OIN X 2020-02-07,102.404076
