Place_ID X Date,target
0Q2LTOG X 2020-02-24,94.77895
0Q2LTOG X 2020-02-25,50.9951
0Q2LTOG X 2020-02-26,84.9194
0Q2LTOG X 2020-02-27,87.11499
0Q2LTOG X 2020-02-28,90.538284
0Q2LTOG X 2020-02-29,70.62335
0Q2LTOG X 2020-03-01,79.99734
0Q2LTOG X 2020-03-02,70.54009
0Q2LTOG X 2020-03-03,100.76692
0Q2LTOG X 2020-03-04,62.8555
0Q2LTOG X 2020-03-05,61.079315
0Q2LTOG X 2020-03-06,98.18056
0Q2LTOG X 2020-03-07,96.29773
0Q2LTOG X 2020-03-08,79.0592
0Q2LTOG X 2020-03-09,117.76767
0Q2LTOG X 2020-03-10,63.757427
0Q2LTOG X 2020-03-11,50.67875
0Q2LTOG X 2020-03-12,79.20325
0Q2LTOG X 2020-03-13,40.369167
0Q2LTOG X 2020-03-14,69.13987
0Q2LTOG X 2020-03-15,52.60036
0Q2LTOG X 2020-03-16,41.866592
0Q2LTOG X 2020-03-17,109.970955
0Q2LTOG X 2020-03-18,76.407555
0Q2LTOG X 2020-03-19,43.582184
0Q2LTOG X 2020-03-20,55.54935
0Q2LTOG X 2020-03-21,121.21436
0Q2LTOG X 2020-03-22,43.721085
0Q2LTOG X 2020-03-23,65.80636
0Q2LTOG X 2020-03-24,95.307526
0Q2LTOG X 2020-03-25,97.949
0Q2LTOG X 2020-03-26,82.730484
0Q2LTOG X 2020-03-27,61.17201
0Q2LTOG X 2020-03-28,52.91378
0Q2LTOG X 2020-03-29,60.62938
0Q2LTOG X 2020-03-30,93.96332
0Q2LTOG X 2020-03-31,84.0922
0Q2LTOG X 2020-04-01,72.58762
0Q2LTOG X 2020-04-02,83.49226
0Q2LTOG X 2020-04-03,75.50546
0Q2LTOG X 2020-04-04,66.39552
15WCXN1 X 2020-01-02,189.65642
15WCXN1 X 2020-01-03,219.3403
15WCXN1 X 2020-01-04,207.94058
15WCXN1 X 2020-01-05,169.25401
15WCXN1 X 2020-01-06,137.36148
15WCXN1 X 2020-01-07,126.10374
15WCXN1 X 2020-01-08,127.92597
15WCXN1 X 2020-01-09,193.92192
15WCXN1 X 2020-01-10,194.76062
15WCXN1 X 2020-01-11,188.6306
15WCXN1 X 2020-01-12,162.9606
15WCXN1 X 2020-01-13,150.28864
15WCXN1 X 2020-01-14,141.22655
15WCXN1 X 2020-01-15,200.90567
15WCXN1 X 2020-01-16,148.98071
15WCXN1 X 2020-01-17,176.17792
15WCXN1 X 2020-01-18,225.9008
15WCXN1 X 2020-01-19,95.76841
15WCXN1 X 2020-01-20,96.688644
15WCXN1 X 2020-01-21,148.46187
15WCXN1 X 2020-01-22,187.94133
15WCXN1 X 2020-01-23,121.989174
15WCXN1 X 2020-01-24,119.23129
15WCXN1 X 2020-01-25,193.69843
15WCXN1 X 2020-01-26,153.95245
15WCXN1 X 2020-01-27,125.3206
15WCXN1 X 2020-01-28,202.8503
15WCXN1 X 2020-01-29,177.3987
15WCXN1 X 2020-01-30,105.41927
15WCXN1 X 2020-01-31,178.28415
15WCXN1 X 2020-02-01,133.99269
15WCXN1 X 2020-02-02,110.0686
15WCXN1 X 2020-02-03,108.39509
15WCXN1 X 2020-02-04,60.54735
15WCXN1 X 2020-02-05,70.192604
15WCXN1 X 2020-02-06,138.02185
15WCXN1 X 2020-02-07,156.65178
15WCXN1 X 2020-02-08,111.93426
15WCXN1 X 2020-02-09,115.97245
15WCXN1 X 2020-02-10,135.83644
15WCXN1 X 2020-02-11,139.25168
15WCXN1 X 2020-02-12,115.941284
15WCXN1 X 2020-02-13,127.82068
15WCXN1 X 2020-02-14,57.295315
15WCXN1 X 2020-02-15,92.04687
15WCXN1 X 2020-02-16,59.410065
15WCXN1 X 2020-02-17,108.76139
15WCXN1 X 2020-02-18,136.71408
15WCXN1 X 2020-02-19,117.86378
15WCXN1 X 2020-02-20,134.16533
15WCXN1 X 2020-02-21,128.959
15WCXN1 X 2020-02-22,90.12084
15WCXN1 X 2020-02-23,125.34286
15WCXN1 X 2020-02-24,105.76663
15WCXN1 X 2020-02-25,87.54497
15WCXN1 X 2020-02-26,29.965464
15WCXN1 X 2020-02-27,104.83142
15WCXN1 X 2020-02-28,96.430466
15WCXN1 X 2020-02-29,98.989044
15WCXN1 X 2020-03-01,103.1214
15WCXN1 X 2020-03-02,64.35355
15WCXN1 X 2020-03-03,113.653625
15WCXN1 X 2020-03-04,98.578316
15WCXN1 X 2020-03-05,125.881676
15WCXN1 X 2020-03-06,108.11842
15WCXN1 X 2020-03-07,68.96442
15WCXN1 X 2020-03-08,100.21972
15WCXN1 X 2020-03-09,94.70759
15WCXN1 X 2020-03-10,75.705765
15WCXN1 X 2020-03-11,87.88797
15WCXN1 X 2020-03-12,77.04956
15WCXN1 X 2020-03-13,69.91276
15WCXN1 X 2020-03-14,91.932816
15WCXN1 X 2020-03-15,39.815155
15WCXN1 X 2020-03-16,87.88156
15WCXN1 X 2020-03-17,103.08143
15WCXN1 X 2020-03-18,111.72442
15WCXN1 X 2020-03-19,26.645437
15WCXN1 X 2020-03-20,114.829414
15WCXN1 X 2020-03-21,80.60598
15WCXN1 X 2020-03-22,117.42043
15WCXN1 X 2020-03-23,68.66014
15WCXN1 X 2020-03-24,107.68672
15WCXN1 X 2020-03-25,102.23245
15WCXN1 X 2020-03-26,48.891277
15WCXN1 X 2020-03-27,49.672302
15WCXN1 X 2020-03-28,88.838264
15WCXN1 X 2020-03-29,92.1721
15WCXN1 X 2020-03-30,115.18808
15WCXN1 X 2020-03-31,111.96123
15WCXN1 X 2020-04-01,65.864876
15WCXN1 X 2020-04-02,110.03477
15WCXN1 X 2020-04-03,97.488716
15WCXN1 X 2020-04-04,56.837715
19090SM X 2020-01-02,88.583405
19090SM X 2020-01-03,131.1539
19090SM X 2020-01-04,179.16792
19090SM X 2020-01-05,160.15048
19090SM X 2020-01-06,140.8962
19090SM X 2020-01-07,82.36615
19090SM X 2020-01-08,87.214874
19090SM X 2020-01-09,155.84242
19090SM X 2020-01-10,119.55402
19090SM X 2020-01-11,100.09528
19090SM X 2020-01-12,72.427666
19090SM X 2020-01-13,120.19532
19090SM X 2020-01-14,97.11238
19090SM X 2020-01-15,95.71363
19090SM X 2020-01-16,155.00018
19090SM X 2020-01-17,84.862114
19090SM X 2020-01-18,110.509224
19090SM X 2020-01-19,133.111
19090SM X 2020-01-20,148.10799
19090SM X 2020-01-21,80.4851
19090SM X 2020-01-22,62.11532
19090SM X 2020-01-23,127.54442
19090SM X 2020-02-18,122.98985
19090SM X 2020-02-19,63.378426
19090SM X 2020-02-20,74.41229
19090SM X 2020-02-21,116.0662
19090SM X 2020-02-22,74.32706
19090SM X 2020-02-23,102.28242
19090SM X 2020-02-24,86.056206
19090SM X 2020-02-25,22.117355
19090SM X 2020-02-26,146.14613
19090SM X 2020-02-27,120.51839
19090SM X 2020-02-28,122.62415
19090SM X 2020-02-29,127.17882
19090SM X 2020-03-01,54.0595
19090SM X 2020-03-02,70.45619
19090SM X 2020-03-03,76.78883
19090SM X 2020-03-04,74.030754
19090SM X 2020-03-05,48.54511
19090SM X 2020-03-06,100.48689
19090SM X 2020-03-07,51.128902
19090SM X 2020-03-08,121.25779
19090SM X 2020-03-09,49.260292
19090SM X 2020-03-10,120.35019
19090SM X 2020-03-11,94.6485
19090SM X 2020-03-12,50.92039
19090SM X 2020-03-13,30.87629
19090SM X 2020-03-14,43.295918
19090SM X 2020-03-15,108.840866
19090SM X 2020-03-16,112.600876
19090SM X 2020-03-17,95.50851
19090SM X 2020-03-18,49.848534
19090SM X 2020-03-19,81.90058
19090SM X 2020-03-20,65.689766
19090SM X 2020-03-21,78.63025
19090SM X 2020-03-22,62.543922
19090SM X 2020-03-23,56.271828
19090SM X 2020-03-24,96.08247
19090SM X 2020-03-25,54.054913
19090SM X 2020-03-26,89.06194
19090SM X 2020-03-27,64.30904
19090SM X 2020-03-28,61.711212
19090SM X 2020-03-29,50.914715
19090SM X 2020-03-30,58.85161
19090SM X 2020-03-31,62.935463
19090SM X 2020-04-01,89.94811
19090SM X 2020-04-02,47.598015
19090SM X 2020-04-03,56.679943
19090SM X 2020-04-04,55.580902
1BD5TVT X 2020-01-02,81.316574
1BD5TVT X 2020-01-03,62.795044
1BD5TVT X 2020-01-04,44.1992
1BD5TVT X 2020-01-05,72.42142
1BD5TVT X 2020-01-06,43.488075
1BD5TVT X 2020-01-07,77.9373
1BD5TVT X 2020-01-08,55.77232
1BD5TVT X 2020-01-09,96.81464
1BD5TVT X 2020-01-10,55.757626
1BD5TVT X 2020-01-11,60.775486
1BD5TVT X 2020-01-12,77.95148
1BD5TVT X 2020-01-13,100.56251
1BD5TVT X 2020-01-14,101.14547
1BD5TVT X 2020-01-15,62.19196
1BD5TVT X 2020-01-16,80.24224
1BD5TVT X 2020-01-17,85.03704
1BD5TVT X 2020-01-18,101.264366
1BD5TVT X 2020-01-19,87.47257
1BD5TVT X 2020-01-20,95.62869
1BD5TVT X 2020-01-21,146.35698
1BD5TVT X 2020-01-22,107.06779
1BD5TVT X 2020-01-23,83.89716
1BD5TVT X 2020-01-24,65.356186
1BD5TVT X 2020-01-25,57.186077
1BD5TVT X 2020-01-26,119.46357
1BD5TVT X 2020-01-27,86.95547
1BD5TVT X 2020-01-28,84.771805
1BD5TVT X 2020-01-29,84.67669
1BD5TVT X 2020-01-30,118.59294
1BD5TVT X 2020-01-31,95.251816
1BD5TVT X 2020-02-01,97.039986
1BD5TVT X 2020-02-02,116.25701
1BD5TVT X 2020-02-03,82.34582
1BD5TVT X 2020-02-04,57.299385
1BD5TVT X 2020-02-05,79.374626
1BD5TVT X 2020-02-06,115.9205
1BD5TVT X 2020-02-07,81.252846
1BD5TVT X 2020-02-08,68.88214
1BD5TVT X 2020-02-09,55.6478
1BD5TVT X 2020-02-10,91.51157
1BD5TVT X 2020-02-11,113.63236
1BD5TVT X 2020-02-12,76.13415
1BD5TVT X 2020-02-13,63.87426
1BD5TVT X 2020-02-14,90.05939
1BD5TVT X 2020-02-15,88.65673
1BD5TVT X 2020-02-16,41.078472
1BD5TVT X 2020-02-17,100.929016
1BD5TVT X 2020-02-18,128.15851
1BD5TVT X 2020-02-19,139.14412
1BD5TVT X 2020-02-20,102.992744
1BD5TVT X 2020-02-21,98.44253
1BD5TVT X 2020-02-22,114.287285
1BD5TVT X 2020-02-23,134.92294
1BD5TVT X 2020-02-24,100.576
1BD5TVT X 2020-02-25,85.51
1BD5TVT X 2020-02-26,88.69765
1BD5TVT X 2020-02-27,84.7095
1BD5TVT X 2020-02-28,88.23249
1BD5TVT X 2020-02-29,62.842266
1BD5TVT X 2020-03-01,67.095955
1BD5TVT X 2020-03-02,67.32939
1BD5TVT X 2020-03-03,66.70042
1BD5TVT X 2020-03-04,63.855633
1BD5TVT X 2020-03-05,73.41976
1BD5TVT X 2020-03-06,116.25078
1BD5TVT X 2020-03-07,63.016266
1BD5TVT X 2020-03-08,102.39547
1BD5TVT X 2020-03-09,99.36161
1BD5TVT X 2020-03-10,65.306465
1BD5TVT X 2020-03-11,76.66021
1BD5TVT X 2020-03-12,74.74946
1BD5TVT X 2020-03-13,110.9573
1BD5TVT X 2020-03-14,69.0094
1BD5TVT X 2020-03-15,89.348976
1BD5TVT X 2020-03-16,77.36412
1BD5TVT X 2020-03-17,66.96212
1BD5TVT X 2020-03-18,70.557846
1BD5TVT X 2020-03-19,62.69096
1BD5TVT X 2020-03-20,97.346634
1BD5TVT X 2020-03-21,91.59381
1BD5TVT X 2020-03-22,53.32806
1BD5TVT X 2020-03-23,79.03111
1BD5TVT X 2020-03-24,86.71296
1BD5TVT X 2020-03-25,72.06003
1BD5TVT X 2020-03-26,73.17119
1BD5TVT X 2020-03-27,64.1123
1BD5TVT X 2020-03-28,66.01494
1BD5TVT X 2020-03-29,63.423218
1BD5TVT X 2020-03-30,55.217957
1BD5TVT X 2020-03-31,56.221344
1BD5TVT X 2020-04-01,62.057026
1BD5TVT X 2020-04-02,55.471996
1BD5TVT X 2020-04-03,72.83868
1BD5TVT X 2020-04-04,35.13543
1JJE0UY X 2020-01-02,23.528461
1JJE0UY X 2020-01-03,27.41339
1JJE0UY X 2020-01-04,32.61542
1JJE0UY X 2020-01-05,33.029102
1JJE0UY X 2020-01-06,24.03288
1JJE0UY X 2020-01-07,38.213898
1JJE0UY X 2020-01-08,33.076553
1JJE0UY X 2020-01-09,24.71146
1JJE0UY X 2020-01-10,35.38383
1JJE0UY X 2020-01-11,22.258211
1JJE0UY X 2020-01-12,18.487965
1JJE0UY X 2020-01-13,23.488739
1JJE0UY X 2020-01-14,25.390299
1JJE0UY X 2020-01-15,24.02087
1JJE0UY X 2020-01-16,40.197765
1JJE0UY X 2020-01-17,28.612614
1JJE0UY X 2020-01-18,24.353884
1JJE0UY X 2020-01-19,44.087265
1JJE0UY X 2020-01-20,63.108513
1JJE0UY X 2020-01-21,75.54792
1JJE0UY X 2020-01-22,80.50808
1JJE0UY X 2020-01-23,56.187016
1JJE0UY X 2020-01-24,45.561687
1JJE0UY X 2020-01-25,52.199112
1JJE0UY X 2020-01-26,42.227283
1JJE0UY X 2020-01-27,19.720814
1JJE0UY X 2020-01-28,11.204559
1JJE0UY X 2020-01-29,25.811842
1JJE0UY X 2020-01-30,20.426018
1JJE0UY X 2020-01-31,29.555006
1JJE0UY X 2020-02-01,25.431377
1JJE0UY X 2020-02-02,38.40013
1JJE0UY X 2020-02-03,24.631176
1JJE0UY X 2020-02-04,39.44378
1JJE0UY X 2020-02-05,68.39547
1JJE0UY X 2020-02-06,67.092674
1JJE0UY X 2020-02-07,69.11744
1JJE0UY X 2020-02-08,28.488249
1JJE0UY X 2020-02-09,15.4452505
1JJE0UY X 2020-02-10,17.328972
1JJE0UY X 2020-02-11,12.358901
1JJE0UY X 2020-02-12,33.318073
1JJE0UY X 2020-02-13,19.744978
1JJE0UY X 2020-02-14,52.31918
1JJE0UY X 2020-02-15,15.047054
1JJE0UY X 2020-02-16,27.089172
1JJE0UY X 2020-02-17,27.293648
1JJE0UY X 2020-02-18,26.994432
1JJE0UY X 2020-02-19,22.668932
1JJE0UY X 2020-02-20,22.986618
1JJE0UY X 2020-02-21,21.616693
1JJE0UY X 2020-02-22,24.414421
1JJE0UY X 2020-02-23,25.703457
1JJE0UY X 2020-02-24,41.147797
1JJE0UY X 2020-02-25,13.862616
1JJE0UY X 2020-02-26,25.093422
1JJE0UY X 2020-02-27,25.1363
1JJE0UY X 2020-02-28,13.271595
1JJE0UY X 2020-02-29,24.125612
1JJE0UY X 2020-03-01,24.227291
1JJE0UY X 2020-03-02,26.187834
1JJE0UY X 2020-03-03,30.668049
1JJE0UY X 2020-03-04,22.594711
1JJE0UY X 2020-03-05,42.91765
1JJE0UY X 2020-03-06,56.18373
1JJE0UY X 2020-03-07,31.46755
1JJE0UY X 2020-03-08,14.945514
1JJE0UY X 2020-03-09,35.6374
1JJE0UY X 2020-03-10,25.081038
1JJE0UY X 2020-03-11,26.452473
1JJE0UY X 2020-03-12,23.530733
1JJE0UY X 2020-03-13,30.255877
1JJE0UY X 2020-03-14,40.239014
1JJE0UY X 2020-03-15,28.793114
1JJE0UY X 2020-03-16,30.559025
1JJE0UY X 2020-03-17,20.59247
1JJE0UY X 2020-03-18,23.212152
1JJE0UY X 2020-03-19,28.634127
1JJE0UY X 2020-03-20,27.33879
1JJE0UY X 2020-03-21,40.3596
1JJE0UY X 2020-03-22,34.340168
1JJE0UY X 2020-03-23,51.793343
1JJE0UY X 2020-03-24,83.26502
1JJE0UY X 2020-03-25,58.22276
1JJE0UY X 2020-03-26,73.27578
1JJE0UY X 2020-03-27,73.35913
1JJE0UY X 2020-03-28,27.206465
1JJE0UY X 2020-03-29,13.141347
1JJE0UY X 2020-03-30,25.107325
1JJE0UY X 2020-03-31,28.470417
1JJE0UY X 2020-04-01,30.541632
1JJE0UY X 2020-04-02,19.907764
1JJE0UY X 2020-04-03,32.53635
1JJE0UY X 2020-04-04,42.827507
1PILPB3 X 2020-01-02,48.438114
1PILPB3 X 2020-01-03,82.180695
1PILPB3 X 2020-01-04,68.05313
1PILPB3 X 2020-01-05,93.13282
1PILPB3 X 2020-01-06,54.02844
1PILPB3 X 2020-01-07,37.748226
1PILPB3 X 2020-01-08,48.89328
1PILPB3 X 2020-01-09,68.05395
1PILPB3 X 2020-01-10,50.773518
1PILPB3 X 2020-01-11,70.155334
1PILPB3 X 2020-01-12,77.51527
1PILPB3 X 2020-01-13,57.16612
1PILPB3 X 2020-01-14,83.3258
1PILPB3 X 2020-01-15,76.58562
1PILPB3 X 2020-01-16,107.81094
1PILPB3 X 2020-01-17,61.45794
1PILPB3 X 2020-01-18,72.43633
1PILPB3 X 2020-01-19,90.81376
1PILPB3 X 2020-01-20,94.74891
1PILPB3 X 2020-01-21,71.09915
1PILPB3 X 2020-01-22,82.788895
1PILPB3 X 2020-01-23,99.61366
1PILPB3 X 2020-01-24,54.192966
1PILPB3 X 2020-01-25,70.422
1PILPB3 X 2020-01-26,81.107864
1PILPB3 X 2020-01-27,73.50477
1PILPB3 X 2020-01-28,33.558353
1PILPB3 X 2020-01-29,43.08868
1PILPB3 X 2020-01-30,44.147667
1PILPB3 X 2020-01-31,58.055683
1PILPB3 X 2020-02-01,47.831585
1PILPB3 X 2020-02-02,86.78568
1PILPB3 X 2020-02-03,83.32358
1PILPB3 X 2020-02-04,107.237854
1PILPB3 X 2020-02-05,65.88278
1PILPB3 X 2020-02-06,72.80567
1PILPB3 X 2020-02-07,56.171944
1PILPB3 X 2020-02-08,47.93162
1PILPB3 X 2020-02-09,72.72457
1PILPB3 X 2020-02-10,66.622444
1PILPB3 X 2020-02-11,73.17099
1PILPB3 X 2020-02-12,53.82701
1PILPB3 X 2020-02-13,63.23065
1PILPB3 X 2020-02-14,105.54639
1PILPB3 X 2020-02-15,66.50678
1PILPB3 X 2020-02-16,25.64138
1PILPB3 X 2020-02-17,68.46725
1PILPB3 X 2020-02-18,64.576256
1PILPB3 X 2020-02-19,66.83045
1PILPB3 X 2020-02-20,72.05196
1PILPB3 X 2020-02-21,69.74568
1PILPB3 X 2020-02-22,63.814724
1PILPB3 X 2020-02-23,43.13794
1PILPB3 X 2020-02-24,46.51468
1PILPB3 X 2020-02-25,83.2879
1PILPB3 X 2020-02-26,42.28736
1PILPB3 X 2020-02-27,45.487347
1PILPB3 X 2020-02-28,43.707268
1PILPB3 X 2020-02-29,48.136536
1PILPB3 X 2020-03-01,52.380093
1PILPB3 X 2020-03-02,75.04915
1PILPB3 X 2020-03-03,66.70433
1PILPB3 X 2020-03-04,45.393036
1PILPB3 X 2020-03-05,60.788578
1PILPB3 X 2020-03-06,52.218758
1PILPB3 X 2020-03-07,64.44455
1PILPB3 X 2020-03-08,25.606785
1PILPB3 X 2020-03-09,63.261417
1PILPB3 X 2020-03-10,33.996674
1PILPB3 X 2020-03-11,51.4473
1PILPB3 X 2020-03-12,69.09978
1PILPB3 X 2020-03-13,70.115456
1PILPB3 X 2020-03-14,44.314083
1PILPB3 X 2020-03-15,69.65792
1PILPB3 X 2020-03-16,39.649582
1PILPB3 X 2020-03-17,77.795715
1PILPB3 X 2020-03-18,104.685814
1PILPB3 X 2020-03-19,60.312733
1PILPB3 X 2020-03-20,33.393158
1PILPB3 X 2020-03-21,111.09461
1PILPB3 X 2020-03-22,42.952347
1PILPB3 X 2020-03-23,57.709095
1PILPB3 X 2020-03-24,93.45358
1PILPB3 X 2020-03-25,87.47945
1PILPB3 X 2020-03-26,54.21484
1PILPB3 X 2020-03-27,47.99876
1PILPB3 X 2020-03-28,30.928534
1PILPB3 X 2020-03-29,49.569695
1PILPB3 X 2020-03-30,49.782963
1PILPB3 X 2020-03-31,59.712067
1PILPB3 X 2020-04-01,49.691944
1PILPB3 X 2020-04-02,44.39353
1PILPB3 X 2020-04-03,67.75497
1PILPB3 X 2020-04-04,79.21826
1WV2OIN X 2020-01-02,66.7324
1WV2OIN X 2020-01-03,83.40409
1WV2OIN X 2020-01-04,105.341805
1WV2OIN X 2020-01-05,91.791466
1WV2OIN X 2020-01-06,60.752834
1WV2OIN X 2020-01-07,70.6206
1WV2OIN X 2020-01-08,103.96214
1WV2OIN X 2020-01-09,75.49903
1WV2OIN X 2020-01-10,85.00383
1WV2OIN X 2020-01-11,69.97747
1WV2OIN X 2020-01-12,92.291306
1WV2OIN X 2020-01-13,109.52606
1WV2OIN X 2020-01-14,106.675514
1WV2OIN X 2020-01-15,69.710815
1WV2OIN X 2020-01-16,101.66192
1WV2OIN X 2020-01-17,101.3795
1WV2OIN X 2020-01-18,53.548683
1WV2OIN X 2020-01-19,82.334724
1WV2OIN X 2020-01-20,94.69383
1WV2OIN X 2020-01-21,61.27785
1WV2OIN X 2020-01-22,82.73363
1WV2OIN X 2020-01-23,90.058586
1WV2OIN X 2020-01-24,81.93054
1WV2OIN X 2020-01-25,85.47898
1WV2OIN X 2020-01-26,104.8186
1WV2OIN X 2020-01-27,101.10097
1WV2OIN X 2020-01-28,84.371315
1WV2OIN X 2020-01-29,117.5761
1WV2OIN X 2020-01-30,98.726906
1WV2OIN X 2020-01-31,102.3836
1WV2OIN X 2020-02-01,75.83215
1WV2OIN X 2020-02-02,72.14294
1WV2OIN X 2020-02-03,94.03452
1WV2OIN X 2020-02-04,69.68099
1WV2OIN X 2020-02-05,75.96779
1WV2OIN X 2020-02-06,109.91435
1WV2OIN X 2020-02-07,86.692375
1WV2OIN X 2020-02-08,95.0191
