Place_ID X Date,target
0Q2LTOG X 2020-03-07,103.485725
0Q2LTOG X 2020-03-08,90.95834
0Q2LTOG X 2020-03-09,113.45452
0Q2LTOG X 2020-03-10,85.75114
0Q2LTOG X 2020-03-11,42.01687
0Q2LTOG X 2020-03-12,86.04607
0Q2LTOG X 2020-03-13,38.66975
0Q2LTOG X 2020-03-14,68.72331
0Q2LTOG X 2020-03-15,39.101307
0Q2LTOG X 2020-03-16,43.882896
0Q2LTOG X 2020-03-17,121.81998
0Q2LTOG X 2020-03-18,89.09221
0Q2LTOG X 2020-03-19,58.206028
0Q2LTOG X 2020-03-20,64.74384
0Q2LTOG X 2020-03-21,119.996
0Q2LTOG X 2020-03-22,56.271683
0Q2LTOG X 2020-03-23,73.50498
0Q2LTOG X 2020-03-24,104.06658
0Q2LTOG X 2020-03-25,84.12324
0Q2LTOG X 2020-03-26,88.532745
0Q2LTOG X 2020-03-27,61.37369
0Q2LTOG X 2020-03-28,44.43862
0Q2LTOG X 2020-03-29,55.586094
0Q2LTOG X 2020-03-30,98.281105
0Q2LTOG X 2020-03-31,91.33802
0Q2LTOG X 2020-04-01,66.48719
0Q2LTOG X 2020-04-02,86.45632
0Q2LTOG X 2020-04-03,70.397675
0Q2LTOG X 2020-04-04,52.299923
15WCXN1 X 2020-01-02,212.95972
15WCXN1 X 2020-01-03,192.22998
15WCXN1 X 2020-01-04,211.75192
15WCXN1 X 2020-01-05,185.8814
15WCXN1 X 2020-01-06,148.44362
15WCXN1 X 2020-01-07,112.050865
15WCXN1 X 2020-01-08,135.05112
15WCXN1 X 2020-01-09,179.67159
15WCXN1 X 2020-01-10,200.80627
15WCXN1 X 2020-01-11,170.15642
15WCXN1 X 2020-01-12,174.89488
15WCXN1 X 2020-01-13,152.74052
15WCXN1 X 2020-01-14,140.07794
15WCXN1 X 2020-01-15,206.12143
15WCXN1 X 2020-01-16,171.70447
15WCXN1 X 2020-01-17,176.01643
15WCXN1 X 2020-01-18,233.45218
15WCXN1 X 2020-01-19,120.8074
15WCXN1 X 2020-01-20,138.46521
15WCXN1 X 2020-01-21,148.04665
15WCXN1 X 2020-01-22,197.38489
15WCXN1 X 2020-01-23,146.26492
15WCXN1 X 2020-01-24,117.99511
15WCXN1 X 2020-01-25,184.57848
15WCXN1 X 2020-01-26,169.05498
15WCXN1 X 2020-01-27,127.525955
15WCXN1 X 2020-01-28,209.55125
15WCXN1 X 2020-01-29,187.0682
15WCXN1 X 2020-01-30,125.76934
15WCXN1 X 2020-01-31,166.56346
15WCXN1 X 2020-02-01,135.42499
15WCXN1 X 2020-02-02,103.15305
15WCXN1 X 2020-02-03,102.31592
15WCXN1 X 2020-02-04,51.571968
15WCXN1 X 2020-02-05,68.70548
15WCXN1 X 2020-02-06,132.07326
15WCXN1 X 2020-02-07,148.52083
15WCXN1 X 2020-02-08,115.11399
15WCXN1 X 2020-02-09,140.61661
15WCXN1 X 2020-02-10,143.19624
15WCXN1 X 2020-02-11,140.4458
15WCXN1 X 2020-02-12,119.03078
15WCXN1 X 2020-02-13,118.15248
15WCXN1 X 2020-02-14,74.77039
15WCXN1 X 2020-02-15,87.295685
15WCXN1 X 2020-02-16,74.03097
15WCXN1 X 2020-02-17,114.3042
15WCXN1 X 2020-02-18,119.891014
15WCXN1 X 2020-02-19,114.33243
15WCXN1 X 2020-02-20,104.55323
15WCXN1 X 2020-02-21,152.8948
15WCXN1 X 2020-02-22,82.02645
15WCXN1 X 2020-02-23,123.10396
15WCXN1 X 2020-02-24,74.03182
15WCXN1 X 2020-02-25,101.79867
15WCXN1 X 2020-02-26,63.336258
15WCXN1 X 2020-02-27,106.73955
15WCXN1 X 2020-02-28,98.16458
15WCXN1 X 2020-02-29,100.52205
15WCXN1 X 2020-03-01,117.37457
15WCXN1 X 2020-03-02,91.08826
15WCXN1 X 2020-03-03,118.48235
15WCXN1 X 2020-03-04,102.18965
15WCXN1 X 2020-03-05,116.444954
15WCXN1 X 2020-03-06,113.99155
15WCXN1 X 2020-03-07,87.776955
15WCXN1 X 2020-03-08,108.29534
15WCXN1 X 2020-03-09,109.178925
15WCXN1 X 2020-03-10,105.01865
15WCXN1 X 2020-03-11,116.29334
15WCXN1 X 2020-03-12,88.19248
15WCXN1 X 2020-03-13,64.92783
15WCXN1 X 2020-03-14,91.41759
15WCXN1 X 2020-03-15,45.547054
15WCXN1 X 2020-03-16,82.38888
15WCXN1 X 2020-03-17,101.70099
15WCXN1 X 2020-03-18,104.230865
15WCXN1 X 2020-03-19,43.57123
15WCXN1 X 2020-03-20,105.29109
15WCXN1 X 2020-03-21,89.97136
15WCXN1 X 2020-03-22,122.18529
15WCXN1 X 2020-03-23,70.14844
15WCXN1 X 2020-03-24,105.62209
15WCXN1 X 2020-03-25,104.595345
15WCXN1 X 2020-03-26,42.33365
15WCXN1 X 2020-03-27,41.14259
15WCXN1 X 2020-03-28,81.84079
15WCXN1 X 2020-03-29,107.02016
15WCXN1 X 2020-03-30,126.05443
15WCXN1 X 2020-03-31,135.75487
15WCXN1 X 2020-04-01,68.89069
15WCXN1 X 2020-04-02,104.93213
15WCXN1 X 2020-04-03,104.8238
15WCXN1 X 2020-04-04,64.042915
19090SM X 2020-01-02,96.54306
19090SM X 2020-01-03,102.113556
19090SM X 2020-01-04,157.60962
19090SM X 2020-01-05,140.80412
19090SM X 2020-01-06,108.75293
19090SM X 2020-01-07,72.96238
19090SM X 2020-01-08,75.69247
19090SM X 2020-01-09,116.68599
19090SM X 2020-01-10,122.43542
19090SM X 2020-01-11,85.411446
19090SM X 2020-01-12,86.46923
19090SM X 2020-01-13,123.10016
19090SM X 2020-01-14,112.61927
19090SM X 2020-01-15,69.0717
19090SM X 2020-01-16,147.56201
19090SM X 2020-01-17,103.78257
19090SM X 2020-01-18,116.71279
19090SM X 2020-01-19,142.28217
19090SM X 2020-01-20,136.37761
19090SM X 2020-01-21,94.65416
19090SM X 2020-01-22,98.33606
19090SM X 2020-01-23,120.64626
19090SM X 2020-02-18,110.70864
19090SM X 2020-02-19,83.64449
19090SM X 2020-02-20,84.70254
19090SM X 2020-02-21,106.14525
19090SM X 2020-02-22,80.581085
19090SM X 2020-02-23,109.7654
19090SM X 2020-02-24,85.21938
19090SM X 2020-02-25,25.27895
19090SM X 2020-02-26,124.04043
19090SM X 2020-02-27,106.69538
19090SM X 2020-02-28,123.174675
19090SM X 2020-02-29,119.40524
19090SM X 2020-03-01,83.03808
19090SM X 2020-03-02,57.64268
19090SM X 2020-03-03,62.75224
19090SM X 2020-03-04,72.339714
19090SM X 2020-03-05,56.46751
19090SM X 2020-03-06,93.973495
19090SM X 2020-03-07,76.10882
19090SM X 2020-03-08,134.13118
19090SM X 2020-03-09,60.332623
19090SM X 2020-03-10,128.85184
19090SM X 2020-03-11,100.83812
19090SM X 2020-03-12,110.81802
19090SM X 2020-03-13,56.301178
19090SM X 2020-03-14,56.493908
19090SM X 2020-03-15,91.32146
19090SM X 2020-03-16,116.05383
19090SM X 2020-03-17,99.07811
19090SM X 2020-03-18,68.567665
19090SM X 2020-03-19,80.16032
19090SM X 2020-03-20,77.28801
19090SM X 2020-03-21,77.7634
19090SM X 2020-03-22,57.82036
19090SM X 2020-03-23,60.990215
19090SM X 2020-03-24,94.27513
19090SM X 2020-03-25,80.40231
19090SM X 2020-03-26,100.35847
19090SM X 2020-03-27,72.70873
19090SM X 2020-03-28,67.18028
19090SM X 2020-03-29,53.07726
19090SM X 2020-03-30,73.0989
19090SM X 2020-03-31,72.96198
19090SM X 2020-04-01,59.538765
19090SM X 2020-04-02,69.28992
19090SM X 2020-04-03,58.525673
19090SM X 2020-04-04,51.21164
1BD5TVT X 2020-01-02,79.26512
1BD5TVT X 2020-01-03,57.208534
1BD5TVT X 2020-01-04,50.604687
1BD5TVT X 2020-01-05,75.49747
1BD5TVT X 2020-01-06,64.442535
1BD5TVT X 2020-01-07,88.98137
1BD5TVT X 2020-01-08,71.738
1BD5TVT X 2020-01-09,90.1998
1BD5TVT X 2020-01-10,80.62964
1BD5TVT X 2020-01-11,64.47894
1BD5TVT X 2020-01-12,62.00231
1BD5TVT X 2020-01-13,96.62157
1BD5TVT X 2020-01-14,110.275894
1BD5TVT X 2020-01-15,58.407307
1BD5TVT X 2020-01-16,76.11605
1BD5TVT X 2020-01-17,84.33245
1BD5TVT X 2020-01-18,89.8653
1BD5TVT X 2020-01-19,55.44273
1BD5TVT X 2020-01-20,87.22769
1BD5TVT X 2020-01-21,143.83788
1BD5TVT X 2020-01-22,84.41069
1BD5TVT X 2020-01-23,96.830826
1BD5TVT X 2020-01-24,63.995983
1BD5TVT X 2020-01-25,60.836277
1BD5TVT X 2020-01-26,102.60601
1BD5TVT X 2020-01-27,86.5311
1BD5TVT X 2020-01-28,81.91014
1BD5TVT X 2020-01-29,81.653534
1BD5TVT X 2020-01-30,120.20309
1BD5TVT X 2020-01-31,117.16309
1BD5TVT X 2020-02-01,112.03206
1BD5TVT X 2020-02-02,89.11676
1BD5TVT X 2020-02-03,69.53492
1BD5TVT X 2020-02-04,48.990887
1BD5TVT X 2020-02-05,72.669
1BD5TVT X 2020-02-06,97.605446
1BD5TVT X 2020-02-07,82.04636
1BD5TVT X 2020-02-08,74.330284
1BD5TVT X 2020-02-09,47.36524
1BD5TVT X 2020-02-10,89.23508
1BD5TVT X 2020-02-11,104.08634
1BD5TVT X 2020-02-12,84.20363
1BD5TVT X 2020-02-13,74.76341
1BD5TVT X 2020-02-14,63.168274
1BD5TVT X 2020-02-15,68.87409
1BD5TVT X 2020-02-16,50.14188
1BD5TVT X 2020-02-17,111.59478
1BD5TVT X 2020-02-18,129.70442
1BD5TVT X 2020-02-19,136.12335
1BD5TVT X 2020-02-20,94.13945
1BD5TVT X 2020-02-21,82.05772
1BD5TVT X 2020-02-22,78.945435
1BD5TVT X 2020-02-23,107.67252
1BD5TVT X 2020-02-24,68.19375
1BD5TVT X 2020-02-25,76.52943
1BD5TVT X 2020-02-26,88.772156
1BD5TVT X 2020-02-27,75.33441
1BD5TVT X 2020-02-28,97.908875
1BD5TVT X 2020-02-29,60.00583
1BD5TVT X 2020-03-01,36.771755
1BD5TVT X 2020-03-02,75.43689
1BD5TVT X 2020-03-03,37.537685
1BD5TVT X 2020-03-04,34.91369
1BD5TVT X 2020-03-05,66.17976
1BD5TVT X 2020-03-06,126.55748
1BD5TVT X 2020-03-07,86.988045
1BD5TVT X 2020-03-08,79.0886
1BD5TVT X 2020-03-09,89.193306
1BD5TVT X 2020-03-10,57.29206
1BD5TVT X 2020-03-11,60.76333
1BD5TVT X 2020-03-12,53.793594
1BD5TVT X 2020-03-13,97.67961
1BD5TVT X 2020-03-14,47.50846
1BD5TVT X 2020-03-15,87.78084
1BD5TVT X 2020-03-16,44.381813
1BD5TVT X 2020-03-17,40.508614
1BD5TVT X 2020-03-18,51.74599
1BD5TVT X 2020-03-19,49.08055
1BD5TVT X 2020-03-20,91.67115
1BD5TVT X 2020-03-21,76.17566
1BD5TVT X 2020-03-22,47.35256
1BD5TVT X 2020-03-23,63.90674
1BD5TVT X 2020-03-24,65.39294
1BD5TVT X 2020-03-25,66.80892
1BD5TVT X 2020-03-26,86.72517
1BD5TVT X 2020-03-27,81.90814
1BD5TVT X 2020-03-28,47.254097
1BD5TVT X 2020-03-29,66.3601
1BD5TVT X 2020-03-30,41.029564
1BD5TVT X 2020-03-31,50.46469
1BD5TVT X 2020-04-01,75.7791
1BD5TVT X 2020-04-02,56.290462
1BD5TVT X 2020-04-03,62.478497
1BD5TVT X 2020-04-04,36.22597
1JJE0UY X 2020-01-02,26.027672
1JJE0UY X 2020-01-03,30.511871
1JJE0UY X 2020-01-04,40.439316
1JJE0UY X 2020-01-05,33.312325
1JJE0UY X 2020-01-06,38.212513
1JJE0UY X 2020-01-07,39.439007
1JJE0UY X 2020-01-08,32.128956
1JJE0UY X 2020-01-09,30.022236
1JJE0UY X 2020-01-10,37.951496
1JJE0UY X 2020-01-11,11.944708
1JJE0UY X 2020-01-12,12.701169
1JJE0UY X 2020-01-13,22.917051
1JJE0UY X 2020-01-14,20.573503
1JJE0UY X 2020-01-15,33.775837
1JJE0UY X 2020-01-16,29.141483
1JJE0UY X 2020-01-17,51.72065
1JJE0UY X 2020-01-18,30.880056
1JJE0UY X 2020-01-19,37.98814
1JJE0UY X 2020-01-20,58.20191
1JJE0UY X 2020-01-21,58.211296
1JJE0UY X 2020-01-22,59.03307
1JJE0UY X 2020-01-23,68.814865
1JJE0UY X 2020-01-24,47.924812
1JJE0UY X 2020-01-25,49.994347
1JJE0UY X 2020-01-26,45.800533
1JJE0UY X 2020-01-27,20.76067
1JJE0UY X 2020-01-28,16.14286
1JJE0UY X 2020-01-29,18.915182
1JJE0UY X 2020-01-30,12.377311
1JJE0UY X 2020-01-31,27.25164
1JJE0UY X 2020-02-01,26.717934
1JJE0UY X 2020-02-02,27.44205
1JJE0UY X 2020-02-03,27.309052
1JJE0UY X 2020-02-04,31.342318
1JJE0UY X 2020-02-05,66.2315
1JJE0UY X 2020-02-06,59.154568
1JJE0UY X 2020-02-07,71.77041
1JJE0UY X 2020-02-08,33.81062
1JJE0UY X 2020-02-09,19.338535
1JJE0UY X 2020-02-10,21.834385
1JJE0UY X 2020-02-11,13.536998
1JJE0UY X 2020-02-12,24.467834
1JJE0UY X 2020-02-13,28.19175
1JJE0UY X 2020-02-14,40.24838
1JJE0UY X 2020-02-15,19.750608
1JJE0UY X 2020-02-16,19.68413
1JJE0UY X 2020-02-17,27.480232
1JJE0UY X 2020-02-18,29.848663
1JJE0UY X 2020-02-19,16.855639
1JJE0UY X 2020-02-20,20.31548
1JJE0UY X 2020-02-21,26.034618
1JJE0UY X 2020-02-22,17.13044
1JJE0UY X 2020-02-23,27.302616
1JJE0UY X 2020-02-24,36.87774
1JJE0UY X 2020-02-25,17.848488
1JJE0UY X 2020-02-26,29.855944
1JJE0UY X 2020-02-27,32.176456
1JJE0UY X 2020-02-28,15.516301
1JJE0UY X 2020-02-29,20.338455
1JJE0UY X 2020-03-01,22.035158
1JJE0UY X 2020-03-02,27.347633
1JJE0UY X 2020-03-03,28.533884
1JJE0UY X 2020-03-04,28.667376
1JJE0UY X 2020-03-05,44.931522
1JJE0UY X 2020-03-06,40.625053
1JJE0UY X 2020-03-07,29.80097
1JJE0UY X 2020-03-08,21.75547
1JJE0UY X 2020-03-09,33.40346
1JJE0UY X 2020-03-10,25.90937
1JJE0UY X 2020-03-11,23.003256
1JJE0UY X 2020-03-12,14.855395
1JJE0UY X 2020-03-13,21.26217
1JJE0UY X 2020-03-14,45.94485
1JJE0UY X 2020-03-15,34.23706
1JJE0UY X 2020-03-16,28.05609
1JJE0UY X 2020-03-17,22.442688
1JJE0UY X 2020-03-18,17.456081
1JJE0UY X 2020-03-19,39.71069
1JJE0UY X 2020-03-20,29.158823
1JJE0UY X 2020-03-21,33.225334
1JJE0UY X 2020-03-22,32.82487
1JJE0UY X 2020-03-23,54.66154
1JJE0UY X 2020-03-24,70.61925
1JJE0UY X 2020-03-25,52.90709
1JJE0UY X 2020-03-26,78.50015
1JJE0UY X 2020-03-27,74.21115
1JJE0UY X 2020-03-28,35.1397
1JJE0UY X 2020-03-29,26.453411
1JJE0UY X 2020-03-30,23.885254
1JJE0UY X 2020-03-31,17.469587
1JJE0UY X 2020-04-01,30.442516
1JJE0UY X 2020-04-02,19.065456
1JJE0UY X 2020-04-03,33.212944
1JJE0UY X 2020-04-04,32.010826
1PILPB3 X 2020-01-02,33.530464
1PILPB3 X 2020-01-03,74.14252
1PILPB3 X 2020-01-04,64.61174
1PILPB3 X 2020-01-05,71.5258
1PILPB3 X 2020-01-06,76.55408
1PILPB3 X 2020-01-07,24.597591
1PILPB3 X 2020-01-08,24.270586
1PILPB3 X 2020-01-09,66.603615
1PILPB3 X 2020-01-10,51.083996
1PILPB3 X 2020-01-11,75.811195
1PILPB3 X 2020-01-12,69.55011
1PILPB3 X 2020-01-13,50.791153
1PILPB3 X 2020-01-14,62.642704
1PILPB3 X 2020-01-15,63.086254
1PILPB3 X 2020-01-16,80.80914
1PILPB3 X 2020-01-17,66.36461
1PILPB3 X 2020-01-18,75.684425
1PILPB3 X 2020-01-19,77.47672
1PILPB3 X 2020-01-20,82.88391
1PILPB3 X 2020-01-21,73.54341
1PILPB3 X 2020-01-22,81.62163
1PILPB3 X 2020-01-23,97.320625
1PILPB3 X 2020-01-24,45.493835
1PILPB3 X 2020-01-25,65.341515
1PILPB3 X 2020-01-26,75.215744
1PILPB3 X 2020-01-27,54.82283
1PILPB3 X 2020-01-28,24.379318
1PILPB3 X 2020-01-29,42.876915
1PILPB3 X 2020-01-30,33.94777
1PILPB3 X 2020-01-31,52.9827
1PILPB3 X 2020-02-01,53.498764
1PILPB3 X 2020-02-02,86.58626
1PILPB3 X 2020-02-03,82.55783
1PILPB3 X 2020-02-04,100.44426
1PILPB3 X 2020-02-05,68.335464
1PILPB3 X 2020-02-06,52.664658
1PILPB3 X 2020-02-07,65.79509
1PILPB3 X 2020-02-08,55.290424
1PILPB3 X 2020-02-09,77.672775
1PILPB3 X 2020-02-10,56.42328
1PILPB3 X 2020-02-11,79.274506
1PILPB3 X 2020-02-12,60.838722
1PILPB3 X 2020-02-13,74.39988
1PILPB3 X 2020-02-14,110.51483
1PILPB3 X 2020-02-15,85.95079
1PILPB3 X 2020-02-16,32.872284
1PILPB3 X 2020-02-17,59.046978
1PILPB3 X 2020-02-18,48.117348
1PILPB3 X 2020-02-19,42.745495
1PILPB3 X 2020-02-20,68.75456
1PILPB3 X 2020-02-21,71.71883
1PILPB3 X 2020-02-22,65.843994
1PILPB3 X 2020-02-23,46.67352
1PILPB3 X 2020-02-24,45.656578
1PILPB3 X 2020-02-25,62.926323
1PILPB3 X 2020-02-26,61.506588
1PILPB3 X 2020-02-27,40.044067
1PILPB3 X 2020-02-28,30.629595
1PILPB3 X 2020-02-29,46.360355
1PILPB3 X 2020-03-01,53.834663
1PILPB3 X 2020-03-02,86.95916
1PILPB3 X 2020-03-03,72.905136
1PILPB3 X 2020-03-04,48.638336
1PILPB3 X 2020-03-05,46.791306
1PILPB3 X 2020-03-06,61.178616
1PILPB3 X 2020-03-07,90.70047
1PILPB3 X 2020-03-08,36.97323
1PILPB3 X 2020-03-09,70.445465
1PILPB3 X 2020-03-10,16.474064
1PILPB3 X 2020-03-11,50.411003
1PILPB3 X 2020-03-12,64.455536
1PILPB3 X 2020-03-13,75.49143
1PILPB3 X 2020-03-14,36.95167
1PILPB3 X 2020-03-15,32.936985
1PILPB3 X 2020-03-16,34.10062
1PILPB3 X 2020-03-17,77.24121
1PILPB3 X 2020-03-18,90.82037
1PILPB3 X 2020-03-19,47.202347
1PILPB3 X 2020-03-20,35.30412
1PILPB3 X 2020-03-21,111.09697
1PILPB3 X 2020-03-22,45.828815
1PILPB3 X 2020-03-23,60.364555
1PILPB3 X 2020-03-24,86.25707
1PILPB3 X 2020-03-25,77.95064
1PILPB3 X 2020-03-26,59.163597
1PILPB3 X 2020-03-27,49.46636
1PILPB3 X 2020-03-28,31.699133
1PILPB3 X 2020-03-29,51.533596
1PILPB3 X 2020-03-30,39.942505
1PILPB3 X 2020-03-31,49.701645
1PILPB3 X 2020-04-01,64.81039
1PILPB3 X 2020-04-02,36.791866
1PILPB3 X 2020-04-03,59.475304
1PILPB3 X 2020-04-04,71.58331
1WV2OIN X 2020-01-02,76.78984
1WV2OIN X 2020-01-03,86.84502
1WV2OIN X 2020-01-04,105.397675
1WV2OIN X 2020-01-05,88.06336
1WV2OIN X 2020-01-06,55.28613
1WV2OIN X 2020-01-07,71.030136
1WV2OIN X 2020-01-08,118.343315
1WV2OIN X 2020-01-09,83.15619
1WV2OIN X 2020-01-10,89.7975
1WV2OIN X 2020-01-11,76.84406
1WV2OIN X 2020-01-12,72.147865
1WV2OIN X 2020-01-13,130.6731
1WV2OIN X 2020-01-14,116.24551
1WV2OIN X 2020-01-15,81.19766
1WV2OIN X 2020-01-16,133.1041
1WV2OIN X 2020-01-17,100.17616
1WV2OIN X 2020-01-18,57.093525
1WV2OIN X 2020-01-19,73.97743
1WV2OIN X 2020-01-20,84.74147
1WV2OIN X 2020-01-21,65.13829
1WV2OIN X 2020-01-22,89.38735
1WV2OIN X 2020-01-23,90.48905
1WV2OIN X 2020-01-24,88.162186
1WV2OIN X 2020-01-25,92.046684
1WV2OIN X 2020-01-26,92.93132
1WV2OIN X 2020-01-27,103.38843
1WV2OIN X 2020-01-28,100.38466
1WV2OIN X 2020-01-29,151.88544
1WV2OIN X 2020-01-30,103.67099
1WV2OIN X 2020-01-31,111.94815
1WV2OIN X 2020-02-01,77.58802
1WV2OIN X 2020-02-02,72.11665
1WV2OIN X 2020-02-03,77.1644
1WV2OIN X 2020-02-04,71.97643
1WV2OIN X 2020-02-05,89.835686
1WV2OIN X 2020-02-06,106.50528
1WV2OIN X 2020-02-07,105.14894
1WV2OIN X 2020-02-08,93.61266
