Place_ID X Date,target
15WCXN1 X 2020-03-13,66.31836
15WCXN1 X 2020-03-14,88.793724
15WCXN1 X 2020-03-15,39.845592
15WCXN1 X 2020-03-16,75.80245
15WCXN1 X 2020-03-17,100.24666
15WCXN1 X 2020-03-18,124.74243
15WCXN1 X 2020-03-19,35.738106
15WCXN1 X 2020-03-20,100.71858
15WCXN1 X 2020-03-21,77.47815
15WCXN1 X 2020-03-22,117.86009
15WCXN1 X 2020-03-23,60.514874
15WCXN1 X 2020-03-24,110.53005
15WCXN1 X 2020-03-25,88.087906
15WCXN1 X 2020-03-26,50.424076
15WCXN1 X 2020-03-27,49.965446
15WCXN1 X 2020-03-28,80.577255
15WCXN1 X 2020-03-29,123.62173
15WCXN1 X 2020-03-30,132.84758
15WCXN1 X 2020-03-31,121.25281
15WCXN1 X 2020-04-01,82.55174
15WCXN1 X 2020-04-02,106.062645
15WCXN1 X 2020-04-03,75.25791
15WCXN1 X 2020-04-04,65.60127
19090SM X 2020-01-02,95.92753
19090SM X 2020-01-03,116.02356
19090SM X 2020-01-04,173.73618
19090SM X 2020-01-05,161.72054
19090SM X 2020-01-06,118.692604
19090SM X 2020-01-07,118.57609
19090SM X 2020-01-08,80.5605
19090SM X 2020-01-09,151.2939
19090SM X 2020-01-10,144.55562
19090SM X 2020-01-11,84.228195
19090SM X 2020-01-12,90.35834
19090SM X 2020-01-13,133.19606
19090SM X 2020-01-14,116.330154
19090SM X 2020-01-15,85.58586
19090SM X 2020-01-16,131.28793
19090SM X 2020-01-17,80.89432
19090SM X 2020-01-18,128.81163
19090SM X 2020-01-19,89.75631
19090SM X 2020-01-20,156.92508
19090SM X 2020-01-21,87.26559
19090SM X 2020-01-22,80.115555
19090SM X 2020-01-23,159.69217
19090SM X 2020-02-18,126.53468
19090SM X 2020-02-19,66.081795
19090SM X 2020-02-20,78.37063
19090SM X 2020-02-21,116.32381
19090SM X 2020-02-22,96.91683
19090SM X 2020-02-23,94.215034
19090SM X 2020-02-24,72.272865
19090SM X 2020-02-25,28.378199
19090SM X 2020-02-26,109.338684
19090SM X 2020-02-27,118.789795
19090SM X 2020-02-28,102.688255
19090SM X 2020-02-29,126.28477
19090SM X 2020-03-01,59.201122
19090SM X 2020-03-02,54.556892
19090SM X 2020-03-03,77.67708
19090SM X 2020-03-04,76.52763
19090SM X 2020-03-05,58.112785
19090SM X 2020-03-06,84.77187
19090SM X 2020-03-07,63.467125
19090SM X 2020-03-08,120.29771
19090SM X 2020-03-09,77.3232
19090SM X 2020-03-10,112.68783
19090SM X 2020-03-11,97.08329
19090SM X 2020-03-12,55.342247
19090SM X 2020-03-13,38.416626
19090SM X 2020-03-14,47.939358
19090SM X 2020-03-15,79.64978
19090SM X 2020-03-16,107.09053
19090SM X 2020-03-17,75.793365
19090SM X 2020-03-18,50.99956
19090SM X 2020-03-19,72.59453
19090SM X 2020-03-20,93.59257
19090SM X 2020-03-21,108.199196
19090SM X 2020-03-22,66.64963
19090SM X 2020-03-23,49.355247
19090SM X 2020-03-24,87.31479
19090SM X 2020-03-25,76.369675
19090SM X 2020-03-26,92.67366
19090SM X 2020-03-27,75.054886
19090SM X 2020-03-28,57.081078
19090SM X 2020-03-29,46.578217
19090SM X 2020-03-30,66.52499
19090SM X 2020-03-31,59.566456
19090SM X 2020-04-01,72.53162
19090SM X 2020-04-02,44.615887
19090SM X 2020-04-03,61.918236
19090SM X 2020-04-04,57.49408
1BD5TVT X 2020-01-02,92.29456
1BD5TVT X 2020-01-03,58.42497
1BD5TVT X 2020-01-04,71.69222
1BD5TVT X 2020-01-05,81.46422
1BD5TVT X 2020-01-06,74.68117
1BD5TVT X 2020-01-07,89.93046
1BD5TVT X 2020-01-08,67.11029
1BD5TVT X 2020-01-09,100.52797
1BD5TVT X 2020-01-10,75.10463
1BD5TVT X 2020-01-11,70.81578
1BD5TVT X 2020-01-12,72.118
1BD5TVT X 2020-01-13,94.47624
1BD5TVT X 2020-01-14,129.71642
1BD5TVT X 2020-01-15,60.39364
1BD5TVT X 2020-01-16,82.72501
1BD5TVT X 2020-01-17,62.40735
1BD5TVT X 2020-01-18,89.81932
1BD5TVT X 2020-01-19,77.56346
1BD5TVT X 2020-01-20,97.440956
1BD5TVT X 2020-01-21,146.4941
1BD5TVT X 2020-01-22,100.80167
1BD5TVT X 2020-01-23,92.03345
1BD5TVT X 2020-01-24,66.78998
1BD5TVT X 2020-01-25,70.6093
1BD5TVT X 2020-01-26,100.35808
1BD5TVT X 2020-01-27,89.00958
1BD5TVT X 2020-01-28,99.772736
1BD5TVT X 2020-01-29,75.23164
1BD5TVT X 2020-01-30,111.05473
1BD5TVT X 2020-01-31,113.119064
1BD5TVT X 2020-02-01,114.01145
1BD5TVT X 2020-02-02,96.75879
1BD5TVT X 2020-02-03,76.93653
1BD5TVT X 2020-02-04,60.1716
1BD5TVT X 2020-02-05,89.54485
1BD5TVT X 2020-02-06,126.87118
1BD5TVT X 2020-02-07,101.290794
1BD5TVT X 2020-02-08,78.28233
1BD5TVT X 2020-02-09,48.763844
1BD5TVT X 2020-02-10,95.356705
1BD5TVT X 2020-02-11,112.92076
1BD5TVT X 2020-02-12,97.68634
1BD5TVT X 2020-02-13,80.40631
1BD5TVT X 2020-02-14,99.511185
1BD5TVT X 2020-02-15,94.35654
1BD5TVT X 2020-02-16,53.979683
1BD5TVT X 2020-02-17,101.74669
1BD5TVT X 2020-02-18,116.08626
1BD5TVT X 2020-02-19,140.30873
1BD5TVT X 2020-02-20,85.96001
1BD5TVT X 2020-02-21,86.007675
1BD5TVT X 2020-02-22,100.78108
1BD5TVT X 2020-02-23,109.56474
1BD5TVT X 2020-02-24,83.33705
1BD5TVT X 2020-02-25,91.44686
1BD5TVT X 2020-02-26,106.78709
1BD5TVT X 2020-02-27,85.442444
1BD5TVT X 2020-02-28,88.31895
1BD5TVT X 2020-02-29,69.496735
1BD5TVT X 2020-03-01,32.53952
1BD5TVT X 2020-03-02,60.412
1BD5TVT X 2020-03-03,57.92747
1BD5TVT X 2020-03-04,44.368237
1BD5TVT X 2020-03-05,73.41641
1BD5TVT X 2020-03-06,141.92496
1BD5TVT X 2020-03-07,116.93805
1BD5TVT X 2020-03-08,86.34348
1BD5TVT X 2020-03-09,89.83052
1BD5TVT X 2020-03-10,82.42672
1BD5TVT X 2020-03-11,77.44899
1BD5TVT X 2020-03-12,86.82241
1BD5TVT X 2020-03-13,111.76515
1BD5TVT X 2020-03-14,67.29163
1BD5TVT X 2020-03-15,86.58627
1BD5TVT X 2020-03-16,66.1428
1BD5TVT X 2020-03-17,59.386242
1BD5TVT X 2020-03-18,54.61339
1BD5TVT X 2020-03-19,52.589367
1BD5TVT X 2020-03-20,101.611534
1BD5TVT X 2020-03-21,103.00259
1BD5TVT X 2020-03-22,62.35264
1BD5TVT X 2020-03-23,78.58595
1BD5TVT X 2020-03-24,66.86308
1BD5TVT X 2020-03-25,59.60383
1BD5TVT X 2020-03-26,68.8184
1BD5TVT X 2020-03-27,75.8725
1BD5TVT X 2020-03-28,38.842915
1BD5TVT X 2020-03-29,75.402054
1BD5TVT X 2020-03-30,55.69973
1BD5TVT X 2020-03-31,50.99336
1BD5TVT X 2020-04-01,69.50709
1BD5TVT X 2020-04-02,71.101875
1BD5TVT X 2020-04-03,83.92084
1BD5TVT X 2020-04-04,41.68763
1JJE0UY X 2020-01-02,25.726227
1JJE0UY X 2020-01-03,35.181232
1JJE0UY X 2020-01-04,24.72938
1JJE0UY X 2020-01-05,32.497658
1JJE0UY X 2020-01-06,23.855381
1JJE0UY X 2020-01-07,29.986141
1JJE0UY X 2020-01-08,34.56813
1JJE0UY X 2020-01-09,22.9194
1JJE0UY X 2020-01-10,37.907288
1JJE0UY X 2020-01-11,14.875302
1JJE0UY X 2020-01-12,21.369024
1JJE0UY X 2020-01-13,25.72371
1JJE0UY X 2020-01-14,25.409409
1JJE0UY X 2020-01-15,34.636414
1JJE0UY X 2020-01-16,33.83048
1JJE0UY X 2020-01-17,35.585205
1JJE0UY X 2020-01-18,33.95722
1JJE0UY X 2020-01-19,47.41238
1JJE0UY X 2020-01-20,65.12477
1JJE0UY X 2020-01-21,76.064255
1JJE0UY X 2020-01-22,68.75315
1JJE0UY X 2020-01-23,58.611244
1JJE0UY X 2020-01-24,48.178196
1JJE0UY X 2020-01-25,47.513817
1JJE0UY X 2020-01-26,40.77703
1JJE0UY X 2020-01-27,22.07364
1JJE0UY X 2020-01-28,16.98
1JJE0UY X 2020-01-29,30.475882
1JJE0UY X 2020-01-30,18.88576
1JJE0UY X 2020-01-31,19.989626
1JJE0UY X 2020-02-01,27.833872
1JJE0UY X 2020-02-02,37.956097
1JJE0UY X 2020-02-03,24.43258
1JJE0UY X 2020-02-04,31.70612
1JJE0UY X 2020-02-05,64.21352
1JJE0UY X 2020-02-06,79.5085
1JJE0UY X 2020-02-07,73.68319
1JJE0UY X 2020-02-08,23.843555
1JJE0UY X 2020-02-09,16.509916
1JJE0UY X 2020-02-10,33.52708
1JJE0UY X 2020-02-11,16.185162
1JJE0UY X 2020-02-12,27.253973
1JJE0UY X 2020-02-13,25.665411
1JJE0UY X 2020-02-14,48.25799
1JJE0UY X 2020-02-15,28.309948
1JJE0UY X 2020-02-16,25.028881
1JJE0UY X 2020-02-17,24.40029
1JJE0UY X 2020-02-18,26.983774
1JJE0UY X 2020-02-19,27.253942
1JJE0UY X 2020-02-20,19.653574
1JJE0UY X 2020-02-21,23.385466
1JJE0UY X 2020-02-22,18.114546
1JJE0UY X 2020-02-23,24.846752
1JJE0UY X 2020-02-24,38.234604
1JJE0UY X 2020-02-25,20.647
1JJE0UY X 2020-02-26,28.219608
1JJE0UY X 2020-02-27,23.104832
1JJE0UY X 2020-02-28,21.308468
1JJE0UY X 2020-02-29,19.909832
1JJE0UY X 2020-03-01,18.81931
1JJE0UY X 2020-03-02,25.867807
1JJE0UY X 2020-03-03,30.983362
1JJE0UY X 2020-03-04,30.824886
1JJE0UY X 2020-03-05,37.630005
1JJE0UY X 2020-03-06,53.84909
1JJE0UY X 2020-03-07,35.14178
1JJE0UY X 2020-03-08,16.638508
1JJE0UY X 2020-03-09,29.867838
1JJE0UY X 2020-03-10,18.82816
1JJE0UY X 2020-03-11,29.704813
1JJE0UY X 2020-03-12,23.152208
1JJE0UY X 2020-03-13,29.077549
1JJE0UY X 2020-03-14,43.138443
1JJE0UY X 2020-03-15,24.318514
1JJE0UY X 2020-03-16,33.074707
1JJE0UY X 2020-03-17,23.114458
1JJE0UY X 2020-03-18,22.932865
1JJE0UY X 2020-03-19,50.416065
1JJE0UY X 2020-03-20,32.599888
1JJE0UY X 2020-03-21,24.459784
1JJE0UY X 2020-03-22,28.363873
1JJE0UY X 2020-03-23,51.007057
1JJE0UY X 2020-03-24,80.419205
1JJE0UY X 2020-03-25,59.87793
1JJE0UY X 2020-03-26,67.49144
1JJE0UY X 2020-03-27,70.257034
1JJE0UY X 2020-03-28,20.222795
1JJE0UY X 2020-03-29,16.09069
1JJE0UY X 2020-03-30,26.60459
1JJE0UY X 2020-03-31,22.326385
1JJE0UY X 2020-04-01,38.69063
1JJE0UY X 2020-04-02,25.313416
1JJE0UY X 2020-04-03,32.24264
1JJE0UY X 2020-04-04,36.99486
1PILPB3 X 2020-01-02,47.260983
1PILPB3 X 2020-01-03,72.50443
1PILPB3 X 2020-01-04,60.259632
1PILPB3 X 2020-01-05,77.88316
1PILPB3 X 2020-01-06,71.87501
1PILPB3 X 2020-01-07,34.563946
1PILPB3 X 2020-01-08,32.754036
1PILPB3 X 2020-01-09,71.878006
1PILPB3 X 2020-01-10,50.561928
1PILPB3 X 2020-01-11,58.525764
1PILPB3 X 2020-01-12,71.73141
1PILPB3 X 2020-01-13,71.2266
1PILPB3 X 2020-01-14,70.203285
1PILPB3 X 2020-01-15,65.85051
1PILPB3 X 2020-01-16,69.90895
1PILPB3 X 2020-01-17,68.26635
1PILPB3 X 2020-01-18,64.09662
1PILPB3 X 2020-01-19,79.60167
1PILPB3 X 2020-01-20,70.67216
1PILPB3 X 2020-01-21,54.159626
1PILPB3 X 2020-01-22,76.18319
1PILPB3 X 2020-01-23,92.538315
1PILPB3 X 2020-01-24,49.853035
1PILPB3 X 2020-01-25,72.65593
1PILPB3 X 2020-01-26,67.1046
1PILPB3 X 2020-01-27,71.981094
1PILPB3 X 2020-01-28,28.315063
1PILPB3 X 2020-01-29,39.605824
1PILPB3 X 2020-01-30,53.949524
1PILPB3 X 2020-01-31,50.706284
1PILPB3 X 2020-02-01,54.559914
1PILPB3 X 2020-02-02,101.36412
1PILPB3 X 2020-02-03,83.569115
1PILPB3 X 2020-02-04,102.897606
1PILPB3 X 2020-02-05,51.262505
1PILPB3 X 2020-02-06,62.879066
1PILPB3 X 2020-02-07,65.51372
1PILPB3 X 2020-02-08,43.979656
1PILPB3 X 2020-02-09,61.415688
1PILPB3 X 2020-02-10,53.657692
1PILPB3 X 2020-02-11,67.70501
1PILPB3 X 2020-02-12,58.421455
1PILPB3 X 2020-02-13,76.72852
1PILPB3 X 2020-02-14,98.52123
1PILPB3 X 2020-02-15,84.87357
1PILPB3 X 2020-02-16,39.74132
1PILPB3 X 2020-02-17,91.00363
1PILPB3 X 2020-02-18,51.415936
1PILPB3 X 2020-02-19,40.305378
1PILPB3 X 2020-02-20,73.438705
1PILPB3 X 2020-02-21,79.63063
1PILPB3 X 2020-02-22,57.45392
1PILPB3 X 2020-02-23,47.646492
1PILPB3 X 2020-02-24,36.126656
1PILPB3 X 2020-02-25,72.16008
1PILPB3 X 2020-02-26,53.484917
1PILPB3 X 2020-02-27,54.758076
1PILPB3 X 2020-02-28,46.748962
1PILPB3 X 2020-02-29,36.807446
1PILPB3 X 2020-03-01,57.295715
1PILPB3 X 2020-03-02,72.77171
1PILPB3 X 2020-03-03,72.70229
1PILPB3 X 2020-03-04,46.980263
1PILPB3 X 2020-03-05,56.18023
1PILPB3 X 2020-03-06,62.14336
1PILPB3 X 2020-03-07,70.27726
1PILPB3 X 2020-03-08,25.460876
1PILPB3 X 2020-03-09,53.49167
1PILPB3 X 2020-03-10,37.79495
1PILPB3 X 2020-03-11,44.726448
1PILPB3 X 2020-03-12,65.938416
1PILPB3 X 2020-03-13,70.58455
1PILPB3 X 2020-03-14,39.918285
1PILPB3 X 2020-03-15,45.94039
1PILPB3 X 2020-03-16,32.837627
1PILPB3 X 2020-03-17,78.219475
1PILPB3 X 2020-03-18,97.6481
1PILPB3 X 2020-03-19,48.901413
1PILPB3 X 2020-03-20,29.80656
1PILPB3 X 2020-03-21,95.31585
1PILPB3 X 2020-03-22,51.484356
1PILPB3 X 2020-03-23,57.20344
1PILPB3 X 2020-03-24,86.6679
1PILPB3 X 2020-03-25,80.06189
1PILPB3 X 2020-03-26,56.60485
1PILPB3 X 2020-03-27,52.737682
1PILPB3 X 2020-03-28,33.647472
1PILPB3 X 2020-03-29,36.883453
1PILPB3 X 2020-03-30,46.887928
1PILPB3 X 2020-03-31,49.448795
1PILPB3 X 2020-04-01,48.47277
1PILPB3 X 2020-04-02,42.562447
1PILPB3 X 2020-04-03,59.93756
1PILPB3 X 2020-04-04,76.19994
1WV2OIN X 2020-01-02,75.37901
1WV2OIN X 2020-01-03,90.49855
1WV2OIN X 2020-01-04,109.97833
1WV2OIN X 2020-01-05,91.02069
1WV2OIN X 2020-01-06,57.05189
1WV2OIN X 2020-01-07,69.41475
1WV2OIN X 2020-01-08,133.63525
1WV2OIN X 2020-01-09,88.40724
1WV2OIN X 2020-01-10,80.26698
1WV2OIN X 2020-01-11,78.39651
1WV2OIN X 2020-01-12,84.76781
1WV2OIN X 2020-01-13,115.17869
1WV2OIN X 2020-01-14,99.52405
1WV2OIN X 2020-01-15,66.09963
1WV2OIN X 2020-01-16,135.06993
1WV2OIN X 2020-01-17,109.7015
1WV2OIN X 2020-01-18,59.62835
1WV2OIN X 2020-01-19,70.75399
1WV2OIN X 2020-01-20,78.90445
1WV2OIN X 2020-01-21,65.00934
1WV2OIN X 2020-01-22,79.8578
1WV2OIN X 2020-01-23,84.26381
1WV2OIN X 2020-01-24,97.16077
1WV2OIN X 2020-01-25,87.70819
1WV2OIN X 2020-01-26,76.31556
1WV2OIN X 2020-01-27,99.21596
1WV2OIN X 2020-01-28,102.43485
1WV2OIN X 2020-01-29,139.23347
1WV2OIN X 2020-01-30,98.805504
1WV2OIN X 2020-01-31,102.06637
1WV2OIN X 2020-02-01,82.82555
1WV2OIN X 2020-02-02,77.465645
1WV2OIN X 2020-02-03,87.39403
1WV2OIN X 2020-02-04,83.90445
1WV2OIN X 2020-02-05,82.68843
1WV2OIN X 2020-02-06,105.66477
1WV2OIN X 2020-02-07,94.36902
1WV2OIN X 2020-02-08,91.872665
