AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
3,1,0,2,2,0.7748372427507204,1,1,0,0,1,0,0,1,0,1,3,1,10,10,2,1,0,0,1,1
1,0,0,0,1,0.3896998630470212,1,0,0,0,0,0,0,1,0,1,0,1,10,13,3,0,0,0,0,0
0,1,1,1,2,0.6370863614439028,1,1,1,1,2,0,3,3,0,1,2,3,31,7,1,1,0,1,5,1
3,1,2,2,1,0.706496940331937,1,1,0,1,1,0,1,3,0,1,3,1,10,16,4,1,0,1,2,1
2,1,2,1,3,0.830701436311799,1,1,1,0,0,0,0,2,0,1,4,1,10,3,0,0,0,0,0,0
2,1,1,0,1,0.6767798628835806,1,0,1,0,0,0,0,2,0,1,3,1,10,11,2,0,0,0,0,0
2,1,1,0,3,0.5876235198767381,1,0,1,1,0,0,0,2,0,1,2,1,10,15,4,0,0,0,0,0
2,1,2,1,2,0.7743077619775545,1,1,1,0,1,0,0,0,0,1,3,1,10,7,1,1,0,0,1,1
1,1,1,1,3,0.7571791590959711,1,1,1,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,1,0,2,3,0.8158397059148703,1,1,0,1,0,0,0,3,0,1,4,1,10,14,3,0,0,0,0,0
2,1,2,2,3,0.6525041121101544,1,0,1,1,0,0,0,3,0,1,3,1,10,8,1,0,0,0,0,0
1,1,0,2,2,0.8135206076389605,1,0,0,0,0,0,2,3,0,1,4,1,10,11,2,0,0,1,2,1
3,1,2,2,0,0.7415899938088862,0,0,1,1,1,0,0,0,1,2,3,1,10,15,4,1,0,0,1,1
2,1,1,0,2,0.5395470624226554,1,1,0,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,0,2,2,1,0.3524545061050868,1,0,1,0,0,0,0,3,0,1,0,1,10,10,2,0,0,0,0,0
2,1,2,1,1,0.7019767173010875,1,0,1,0,0,0,0,2,1,2,3,1,10,10,2,0,0,0,0,0
3,1,2,1,3,0.7311137119340675,1,0,1,0,0,0,2,0,0,1,3,1,10,7,1,0,0,1,2,1
1,1,3,0,3,0.7545284284733426,1,0,0,1,0,0,4,0,0,1,3,3,35,6,1,0,0,1,4,1
1,0,0,0,0,0.3809167561770782,0,1,1,1,0,0,0,2,0,1,0,1,10,6,1,0,0,0,0,0
0,1,3,0,2,0.5468334561302843,1,1,1,0,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
3,1,0,2,1,0.4983503887371579,1,0,0,1,1,0,0,3,0,1,1,1,10,8,1,1,0,0,1,1
2,0,2,1,0,0.557172885921322,1,1,1,1,0,0,0,2,0,1,2,3,37,13,3,0,0,0,0,0
2,0,2,1,0,0.6961882186200075,1,1,0,0,1,1,0,2,0,1,3,1,10,10,2,1,1,0,2,1
0,1,0,2,3,0.5760447538181223,0,1,1,0,0,0,0,3,0,1,2,3,33,11,2,0,0,0,0,0
3,0,2,2,3,0.7025312253008681,1,0,0,1,0,0,0,2,0,1,3,1,10,9,2,0,0,0,0,0
2,0,2,2,3,0.7137246130959193,1,1,0,0,0,0,0,0,0,1,3,1,10,9,2,0,0,0,0,0
2,0,0,1,0,0.6227732746229222,1,1,0,0,0,0,2,0,0,1,2,1,10,14,3,0,0,1,2,1
1,0,2,0,3,0.5640985426434271,1,0,0,0,0,0,1,1,0,1,2,1,10,11,2,0,0,1,1,1
3,1,1,1,1,0.6808600246724346,1,1,1,0,0,0,0,1,0,1,3,9,92,8,1,0,0,0,0,0
2,1,3,2,3,0.5912237238665101,1,1,1,1,0,0,0,1,0,1,2,1,10,11,2,0,0,0,0,0
3,1,2,1,2,0.8090383060300409,0,1,1,0,1,0,0,1,0,1,4,3,31,9,2,1,0,0,1,1
2,0,1,0,3,0.5344733873452582,0,0,0,1,1,0,8,0,1,3,2,1,10,12,3,1,0,1,9,1
2,0,1,2,3,0.5281908428729586,1,0,1,1,0,0,0,1,0,1,2,1,10,11,2,0,0,0,0,0
3,0,2,1,3,0.4441357452773278,0,1,0,0,0,3,1,3,0,1,1,1,10,12,3,0,1,1,4,1
2,1,0,1,3,0.745599251537313,1,0,0,1,1,0,0,3,0,1,3,1,10,10,2,1,0,0,1,1
2,0,1,2,3,0.4255762419995471,1,0,0,0,0,0,0,3,1,3,1,1,10,12,3,0,0,0,0,0
3,0,3,0,3,0.5110231358387034,0,0,1,0,1,0,0,2,0,1,1,1,10,14,3,1,0,0,1,1
3,0,0,1,1,0.5454759056537662,1,1,0,0,1,0,0,3,0,1,2,2,21,12,3,1,0,0,1,1
1,1,1,2,3,0.7088522379687057,1,1,1,0,1,0,0,0,0,1,3,1,10,15,4,1,0,0,1,1
3,0,0,1,1,0.5574481829286165,1,0,0,0,0,0,1,2,0,1,2,9,91,9,2,0,0,1,1,1
1,0,1,2,3,0.7200548864111134,1,1,1,1,0,1,0,0,0,1,3,3,37,6,1,0,1,0,1,1
2,1,2,2,1,0.5245760891372554,0,1,1,1,0,0,0,3,1,2,1,1,10,12,3,0,0,0,0,0
2,0,2,1,3,0.6293043119742039,1,1,1,1,0,0,0,1,0,1,2,3,33,12,3,0,0,0,0,0
2,1,0,0,3,0.56828812117389,1,0,1,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,1,3,0.557206503616537,0,0,0,0,4,0,0,3,1,2,2,1,10,7,1,1,0,0,4,1
2,1,0,1,2,0.490971422318444,1,0,1,0,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
0,1,1,0,3,0.5536165599076269,0,0,1,1,2,0,0,3,0,1,2,1,10,10,2,1,0,0,2,1
3,1,1,1,3,0.5364577541351009,1,0,1,0,0,3,0,1,0,1,2,1,10,11,2,0,1,0,3,1
1,0,2,1,1,0.6947311281203864,1,1,1,0,0,0,0,1,0,1,3,1,10,15,4,0,0,0,0,0
3,0,0,1,3,0.5194418193026946,1,0,1,1,0,0,0,2,0,1,1,1,10,8,1,0,0,0,0,0
3,0,2,2,1,0.6260471129497376,1,1,1,0,0,0,0,0,0,1,2,1,10,6,1,0,0,0,0,0
3,1,0,2,2,0.7586144020924828,0,1,0,0,1,0,0,2,0,1,3,3,34,14,3,1,0,0,1,1
0,1,2,0,1,0.5082981314827358,1,1,0,0,0,0,1,3,0,1,1,1,10,13,3,0,0,1,1,1
1,0,3,1,1,0.6244516694678792,1,0,1,0,0,0,0,0,0,1,2,3,38,6,1,0,0,0,0,0
2,1,0,1,1,0.8220248027583731,1,0,0,1,0,0,0,0,1,2,4,1,10,10,2,0,0,0,0,0
0,0,0,1,1,0.2955870201913071,1,0,0,1,0,0,0,3,0,1,0,1,10,12,3,0,0,0,0,0
2,1,1,1,3,0.4370707098778181,1,1,0,1,4,0,3,3,1,2,1,1,10,7,1,1,0,1,7,1
3,0,0,2,2,0.4460722506111414,1,1,0,1,1,0,0,1,0,1,1,1,10,10,2,1,0,0,1,1
1,0,3,0,3,0.6205576601757785,1,0,1,0,0,0,2,1,0,1,2,1,10,13,3,0,0,1,2,1
3,1,0,0,1,0.3506923673067116,0,1,1,0,1,0,1,1,0,1,0,1,10,9,2,1,0,1,2,1
3,1,2,1,3,0.501351015161141,1,0,0,0,0,3,0,1,0,1,1,3,31,12,3,0,1,0,3,1
3,0,3,1,3,0.6134216141694376,0,1,0,0,0,0,0,3,1,2,2,3,32,11,2,0,0,0,0,0
0,1,2,2,1,0.5262172045765401,1,1,0,0,10,0,0,0,1,2,2,1,10,14,3,1,0,0,10,1
1,1,1,1,1,0.4226661563820447,1,0,1,1,1,0,1,1,1,2,1,1,10,10,2,1,0,1,2,1
3,0,0,0,3,0.6359102765376333,1,0,1,0,1,0,0,3,0,1,2,1,10,11,2,1,0,0,1,1
1,1,0,1,1,0.5501960106506629,1,1,1,0,0,0,0,1,1,2,2,1,10,5,0,0,0,0,0,0
3,0,0,1,1,0.6437815322769729,1,1,0,0,0,0,0,1,0,1,2,1,10,11,2,0,0,0,0,0
3,0,0,1,3,0.3640715387127291,0,0,1,0,1,0,0,3,0,1,0,1,10,14,3,1,0,0,1,1
0,1,2,2,3,0.474357581802002,0,0,1,0,0,6,1,0,1,2,1,1,10,15,4,0,1,1,7,1
3,1,0,0,3,0.5130596107540825,1,1,0,1,0,0,0,1,0,1,1,1,10,7,1,0,0,0,0,0
0,1,1,2,3,0.5869725633667483,0,0,1,1,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
0,1,2,2,3,0.7383606025200931,1,0,1,0,0,0,7,0,0,1,3,1,10,14,3,0,0,1,7,1
2,1,2,0,3,0.5797167023724125,1,1,0,1,1,0,1,0,0,1,2,9,92,6,1,1,0,1,2,1
3,0,2,0,3,0.685519825045559,1,0,1,1,0,0,0,0,0,1,3,1,10,10,2,0,0,0,0,0
1,0,0,1,1,0.6884587207704326,1,0,0,0,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
2,0,0,1,3,0.6206751879821305,0,1,0,0,1,0,0,2,1,3,2,1,10,10,2,1,0,0,1,1
3,0,2,0,0,0.3947307597993462,1,1,0,0,1,0,0,1,0,1,0,1,10,16,4,1,0,0,1,1
2,1,1,0,1,0.5833227524807426,1,1,1,1,0,0,2,3,0,1,2,1,10,14,3,0,0,1,2,1
2,1,0,1,3,0.4616219600685555,1,0,1,0,0,0,0,3,0,1,1,2,29,12,3,0,0,0,0,0
2,0,0,2,3,0.5681672784560277,1,0,1,1,0,0,0,1,1,2,2,1,10,6,1,0,0,0,0,0
3,1,2,0,2,0.741414080834311,0,0,1,0,0,0,0,2,0,1,3,1,10,6,1,0,0,0,0,0
2,0,2,1,2,0.7455245513778259,1,0,1,1,2,0,0,1,1,3,3,1,12,8,1,1,0,0,2,1
1,0,0,2,3,0.7826331009823528,1,1,1,1,0,0,0,3,0,1,4,3,35,11,2,0,0,0,0,0
2,1,0,0,2,0.6444946294049093,1,0,0,1,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
0,0,2,0,0,0.6181616427953551,1,0,1,0,1,0,1,1,0,1,2,3,37,10,2,1,0,1,2,1
2,0,1,2,1,0.5662101496511205,1,0,1,1,1,0,0,0,0,1,2,2,29,9,2,1,0,0,1,1
2,1,2,1,2,0.919828519818408,0,0,1,1,0,0,0,1,1,3,4,1,10,10,2,0,0,0,0,0
2,0,2,2,0,0.454337827069294,1,0,1,1,0,0,1,0,0,1,1,1,10,14,3,0,0,1,1,1
3,1,2,2,3,0.547917295597943,1,0,0,1,4,0,0,1,0,1,2,1,10,15,4,1,0,0,4,1
3,1,3,2,0,0.569278781329157,1,1,0,0,1,0,0,3,0,1,2,1,10,14,3,1,0,0,1,1
0,0,2,0,3,0.4180340051074228,1,0,0,0,0,0,1,1,1,2,1,1,10,13,3,0,0,1,1,1
1,0,1,1,3,0.8375840312651852,1,1,0,1,3,0,0,2,0,1,4,1,10,8,1,1,0,0,3,1
3,1,2,1,1,0.8549674967342544,1,0,1,0,0,0,0,0,0,1,4,9,92,9,2,0,0,0,0,0
2,1,0,1,2,0.7932803600678684,1,1,1,1,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
0,1,0,1,1,0.6134881450785602,0,1,0,0,0,3,0,1,0,1,2,3,32,12,3,0,1,0,3,1
0,1,0,1,1,0.489507479687164,1,0,0,0,1,0,0,3,0,1,1,1,10,16,4,1,0,0,1,1
2,1,0,2,1,0.7935658778466952,1,0,1,0,2,0,0,0,0,1,4,1,10,6,1,1,0,0,2,1
1,1,0,2,3,0.8441485231493147,1,1,1,0,0,0,3,1,0,1,4,1,10,9,2,0,0,1,3,1
1,0,1,1,3,0.4831033293174704,1,0,0,1,0,0,0,1,0,1,1,9,92,13,3,0,0,0,0,0
0,1,1,0,2,0.7964353155568822,1,0,1,0,0,0,0,1,0,1,4,1,10,13,3,0,0,0,0,0
2,1,1,0,3,0.5415990842349996,1,1,0,0,0,0,0,1,1,2,2,1,10,10,2,0,0,0,0,0
3,1,2,1,3,0.5201886049827396,1,1,0,1,0,0,0,1,0,1,1,1,10,12,3,0,0,0,0,0
3,0,2,2,2,0.7253865137052631,1,1,1,0,1,0,0,2,0,1,3,1,10,10,2,1,0,0,1,1
0,1,0,1,1,0.5990008310962618,1,1,1,1,1,0,0,3,1,2,2,9,92,10,2,1,0,0,1,1
2,0,3,2,1,0.5841447777725894,1,1,1,0,0,0,0,3,0,1,2,1,10,7,1,0,0,0,0,0
3,0,2,1,1,0.3312289715776564,1,1,0,1,0,0,0,0,0,1,0,1,10,13,3,0,0,0,0,0
2,0,0,1,1,0.6792176687239744,1,1,1,1,0,1,5,3,1,2,3,1,10,6,1,0,1,1,6,1
3,1,2,1,1,0.5083980381598376,1,0,1,1,0,0,12,1,1,2,1,1,10,14,3,0,0,1,12,1
3,1,2,2,0,0.7968275619741854,1,1,1,0,0,0,0,2,0,1,4,1,10,9,2,0,0,0,0,0
2,1,0,0,3,0.2991170482879294,1,1,1,0,0,0,5,3,0,1,0,1,10,12,3,0,0,1,5,1
2,1,3,2,2,0.4134188449566507,1,0,0,1,5,0,0,0,1,2,1,1,10,13,3,1,0,0,5,1
3,0,2,1,3,0.6297393726138598,1,0,0,0,0,2,0,3,1,2,2,1,10,12,3,0,1,0,2,1
0,1,1,2,3,0.6005306361011131,1,0,1,1,0,0,0,2,0,1,2,3,31,12,3,0,0,0,0,0
2,1,3,0,1,0.9080065164320704,1,1,0,0,1,1,0,3,0,1,4,1,10,13,3,1,1,0,2,1
2,1,1,0,3,0.578616095655265,1,1,0,0,0,0,1,1,1,2,2,1,18,10,2,0,0,1,1,1
3,1,1,0,3,0.8109271422058133,1,1,1,0,0,0,0,3,0,1,4,3,34,13,3,0,0,0,0,0
2,0,0,0,1,0.7189066078545802,1,0,1,1,1,0,0,3,0,1,3,1,10,4,0,1,0,0,1,1
1,1,3,1,2,0.595680295961025,1,1,0,1,2,0,0,3,0,1,2,1,10,13,3,1,0,0,2,1
1,1,2,0,3,0.7397333923036838,1,0,0,0,0,0,1,1,0,1,3,1,10,9,2,0,0,1,1,1
0,1,1,1,0,0.5545433263354267,1,0,0,1,0,0,0,3,0,1,2,2,28,7,1,0,0,0,0,0
2,0,2,1,3,0.4837179870754252,1,0,1,1,0,0,2,1,0,1,1,1,10,10,2,0,0,1,2,1
1,1,2,1,3,0.5529295431249355,1,0,0,1,0,2,0,1,0,1,2,9,91,9,2,0,1,0,2,1
0,0,0,1,1,0.8684315736678337,1,0,1,1,0,0,0,3,1,2,4,1,10,14,3,0,0,0,0,0
2,1,2,0,3,0.785522216542808,1,1,1,1,0,0,1,0,0,1,4,2,20,11,2,0,0,1,1,1
3,0,1,0,3,0.7595913697852857,1,0,0,0,1,0,0,1,0,1,3,9,92,12,3,1,0,0,1,1
3,1,2,1,0,0.6815255314086309,1,0,1,1,1,0,0,0,0,1,3,3,32,14,3,1,0,0,1,1
3,1,0,1,2,0.6091237100166342,1,1,0,0,6,0,0,1,0,1,2,1,10,7,1,1,0,0,6,1
3,1,2,2,0,0.8169203567219883,0,1,0,1,0,0,0,3,0,1,4,1,10,6,1,0,0,0,0,0
3,0,0,0,3,0.595060617690303,1,1,1,1,1,0,0,0,0,1,2,1,10,14,3,1,0,0,1,1
2,0,1,2,3,0.6971670392707352,1,0,0,1,0,0,8,3,0,1,3,1,10,10,2,0,0,1,8,1
3,1,0,0,0,0.6395122126673479,1,0,0,1,3,0,0,3,0,1,2,1,10,14,3,1,0,0,3,1
3,0,2,2,1,0.5080441237827981,1,0,0,0,0,0,1,0,0,1,1,3,33,7,1,0,0,1,1,1
2,0,1,2,3,0.6201280130370429,1,1,1,0,0,0,0,3,0,1,2,9,92,12,3,0,0,0,0,0
0,1,0,0,1,0.4787526362545365,1,1,1,1,0,0,0,2,0,1,1,3,36,10,2,0,0,0,0,0
2,1,2,1,3,0.6728312620430336,0,1,1,0,0,0,2,3,0,1,3,1,10,11,2,0,0,1,2,1
3,0,2,1,3,0.7710350293179207,1,1,1,0,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
0,1,0,1,1,0.613628134919325,1,1,1,0,2,0,0,0,1,2,2,1,10,15,4,1,0,0,2,1
1,0,2,1,1,0.5469690444309402,1,1,1,0,0,0,0,1,1,2,2,3,33,15,4,0,0,0,0,0
3,0,0,2,2,0.6891961129494806,1,1,1,0,0,0,0,0,0,1,3,1,10,6,1,0,0,0,0,0
2,1,2,1,3,0.5198270017280249,1,1,0,0,0,0,2,1,0,1,1,3,32,14,3,0,0,1,2,1
1,0,0,1,0,0.6427519107419992,1,1,0,1,1,0,1,1,0,1,2,3,31,13,3,1,0,1,2,1
2,0,0,1,3,0.8146536512613429,1,1,0,1,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
2,1,0,2,0,0.6882901812752619,1,0,0,1,0,0,0,0,0,1,3,1,10,10,2,0,0,0,0,0
1,1,0,2,3,0.2049500854931947,1,0,1,0,0,0,0,3,0,1,0,1,10,18,4,0,0,0,0,0
3,0,2,1,3,0.4995980106199703,1,0,1,0,1,0,1,2,0,1,1,1,10,18,4,1,0,1,2,1
3,1,0,2,3,0.4644919278433822,1,1,1,0,0,0,1,1,0,1,1,1,10,10,2,0,0,1,1,1
3,1,1,1,0,0.555568497743974,1,0,1,1,1,0,0,1,1,5,2,1,10,14,3,1,0,0,1,1
2,1,3,2,3,0.5647032476425685,1,0,1,1,1,0,0,1,0,1,2,3,32,11,2,1,0,0,1,1
2,1,3,2,3,0.6385884051937469,1,0,0,0,0,1,1,2,0,1,2,3,31,10,2,0,1,1,2,1
1,1,0,2,3,0.7988593055563709,1,0,1,1,4,0,0,0,1,3,4,1,10,11,2,1,0,0,4,1
1,0,0,1,0,0.8603491416979321,1,0,0,0,0,0,0,0,0,1,4,1,10,9,2,0,0,0,0,0
2,1,0,1,1,0.7797072300249177,1,0,1,0,0,0,0,0,0,1,4,1,10,11,2,0,0,0,0,0
3,1,2,0,2,0.5344375439396939,1,1,1,0,0,0,0,0,1,2,2,1,10,13,3,0,0,0,0,0
0,1,2,1,1,0.3373747144577907,1,1,1,1,0,0,3,3,0,1,0,1,10,10,2,0,0,1,3,1
2,1,1,2,1,0.5523483235711346,1,1,1,1,0,3,0,3,0,1,2,1,10,5,0,0,1,0,3,1
3,0,1,1,3,0.6821844091336697,1,0,1,0,0,0,0,1,0,1,3,1,10,11,2,0,0,0,0,0
1,0,1,0,3,0.6201109164092946,0,0,1,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
2,0,2,1,2,0.5142596012828148,0,0,1,1,0,0,0,1,1,2,1,1,10,6,1,0,0,0,0,0
3,0,1,0,3,0.8077942557696993,1,1,1,1,0,0,0,3,0,1,4,1,10,10,2,0,0,0,0,0
1,0,2,1,3,0.6011498431287889,1,0,1,0,1,0,1,0,1,2,2,1,10,14,3,1,0,1,2,1
1,1,2,1,3,0.5933377996155368,1,0,0,1,2,0,0,3,1,2,2,1,10,14,3,1,0,0,2,1
3,0,2,1,2,0.5481899051033711,1,1,0,1,0,0,0,3,0,1,2,3,36,15,4,0,0,0,0,0
3,1,0,0,2,0.5874785631406712,1,1,1,1,3,0,0,3,0,1,2,9,92,14,3,1,0,0,3,1
3,1,2,2,3,0.7130376293005852,0,0,0,0,0,0,0,3,0,1,3,3,36,13,3,0,0,0,0,0
0,1,0,2,3,0.7772472429270214,1,1,0,1,0,0,0,3,0,1,4,3,34,10,2,0,0,0,0,0
3,1,0,2,3,0.4784306138408838,1,1,1,1,0,0,0,1,0,1,1,1,10,14,3,0,0,0,0,0
2,0,2,2,3,0.5111781316781671,1,1,1,1,0,1,0,3,0,1,1,3,36,7,1,0,1,0,1,1
3,0,0,2,3,0.4201212141063734,1,1,1,1,1,0,0,3,0,1,1,1,10,13,3,1,0,0,1,1
0,0,2,1,3,0.6529494200586475,1,0,0,1,1,1,3,2,0,1,3,3,38,13,3,1,1,1,5,1
1,0,0,1,0,0.2540441515494889,1,1,0,0,3,0,0,0,0,1,0,1,10,10,2,1,0,0,3,1
2,1,0,2,3,0.5811478730185581,1,1,1,1,0,0,0,1,0,1,2,1,10,17,4,0,0,0,0,0
0,1,3,1,1,0.8967027683669048,1,1,0,0,1,0,0,2,0,1,4,1,10,7,1,1,0,0,1,1
2,1,0,1,3,0.6304316272776057,1,0,1,0,0,0,0,3,1,2,2,1,10,13,3,0,0,0,0,0
0,1,1,1,3,0.6307352484383365,1,0,1,0,0,0,0,1,1,2,2,1,10,10,2,0,0,0,0,0
2,1,0,1,3,0.5612547519568144,1,0,1,0,0,1,1,3,0,1,2,1,10,12,3,0,1,1,2,1
3,0,1,1,0,0.6259653093700968,1,0,0,1,1,0,0,2,1,178,2,1,10,3,0,1,0,0,1,1
0,1,1,2,1,0.573913477164849,1,1,0,1,0,0,1,1,0,1,2,1,10,13,3,0,0,1,1,1
1,0,3,0,1,0.459809934600482,1,1,1,0,0,0,1,0,0,1,1,1,10,13,3,0,0,1,1,1
0,0,3,1,3,0.9205735549434536,1,1,1,0,1,0,0,3,0,1,4,3,39,2,0,1,0,0,1,1
2,1,0,0,3,0.5392774281960975,1,1,0,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,2,2,2,0.5529505550692057,0,0,0,0,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
3,0,2,0,1,0.4146278888821894,1,0,0,1,0,0,0,1,0,1,1,1,10,13,3,0,0,0,0,0
1,1,1,0,3,0.4479320774769715,1,0,1,1,0,0,0,3,0,1,1,1,10,14,3,0,0,0,0,0
1,0,2,0,3,0.4459467502182445,1,1,1,0,0,0,1,1,0,1,1,1,10,13,3,0,0,1,1,1
0,1,3,2,3,0.7445297200672893,0,0,0,0,0,0,0,2,1,2,3,1,10,6,1,0,0,0,0,0
3,0,0,1,1,0.6803416873750824,1,0,0,0,0,0,0,2,0,1,3,1,10,10,2,0,0,0,0,0
0,0,1,0,0,0.5490228574075994,0,1,0,1,0,0,0,0,0,1,2,3,33,10,2,0,0,0,0,0
3,1,2,1,3,0.727944814084722,1,1,0,1,0,0,0,3,0,1,3,9,92,11,2,0,0,0,0,0
3,0,1,0,3,0.5346308875325436,1,0,0,1,4,0,0,0,0,1,2,1,10,12,3,1,0,0,4,1
0,1,1,1,3,0.5391072842224597,1,0,1,1,0,0,2,2,1,2,2,1,10,4,0,0,0,1,2,1
3,1,3,0,3,0.7079626009764963,0,0,1,0,0,0,0,1,0,1,3,1,10,11,2,0,0,0,0,0
3,0,0,0,3,0.7364610684561288,1,0,0,1,0,0,0,2,1,2,3,1,10,12,3,0,0,0,0,0
0,1,2,1,2,0.4835166006112429,1,0,1,0,0,2,0,1,0,1,1,1,10,12,3,0,1,0,2,1
1,1,0,2,0,0.6242027748254839,0,0,1,0,2,0,0,0,0,1,2,1,10,7,1,1,0,0,2,1
2,1,1,2,1,0.754910069370889,1,0,1,0,0,0,0,1,0,1,3,1,10,10,2,0,0,0,0,0
2,1,2,1,3,0.6793670047288026,1,1,0,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
1,1,0,1,2,0.5343594719924247,1,1,1,1,1,0,0,0,0,1,2,1,10,14,3,1,0,0,1,1
1,1,0,0,1,0.6789244761444155,1,1,0,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
2,0,2,1,3,0.7883839089156477,1,1,1,0,0,1,0,1,0,1,4,3,34,3,0,0,1,0,1,1
0,0,0,1,3,0.7914295479790714,1,1,0,0,0,0,0,3,0,1,4,3,30,9,2,0,0,0,0,0
1,1,3,2,3,0.5286464908868519,1,1,0,0,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
3,1,0,0,3,0.4761401968448152,1,0,0,0,1,0,0,0,0,1,1,1,10,15,4,1,0,0,1,1
2,0,2,1,0,0.7256114942160489,1,0,0,1,0,0,0,0,0,1,3,1,10,5,0,0,0,0,0,0
1,1,2,0,2,0.5972555032438215,0,0,1,0,0,1,0,3,0,1,2,1,10,14,3,0,1,0,1,1
1,0,0,1,2,0.4542810743434338,1,1,1,0,0,0,0,3,0,1,1,1,10,9,2,0,0,0,0,0
1,1,3,0,0,0.58856664960041,1,0,1,0,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
3,0,0,2,2,0.6435343694600633,1,0,1,1,0,0,0,1,1,2,2,1,19,14,3,0,0,0,0,0
