age,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans
42,1,1149600,1989468,0,0
31,0,648936,996000,0,0
27,0,1401984,2101500,7,6
33,0,818028,931164,0,0
49,0,826584,996000,0,0
32,1,782028,1490400,5,4
48,0,636936,774720,5,3
44,1,682956,874800,0,0
40,1,741756,888084,5,5
25,0,582588,796500,0,0
38,0,788184,977640,0,0
30,1,423624,850668,2,2
28,0,811524,1184940,2,2
49,0,527268,753300,4,2
47,0,1092216,1648716,4,2
26,0,574188,776424,0,0
47,0,547788,821472,2,0
28,0,600936,734160,2,2
33,0,520728,816072,2,2
39,0,401808,1176468,6,6
39,0,386208,775284,4,2
30,0,556188,773292,2,0
25,1,688308,892152,0,0
44,0,655908,821472,3,2
29,0,624408,858300,4,2
39,3,532188,781944,0,0
41,0,231840,901080,0,0
50,0,636696,811728,3,2
35,0,700308,877596,3,0
46,0,700956,860784,3,3
42,0,684156,790824,17,6
40,0,675108,1363356,3,2
39,0,1116600,1475448,0,0
40,0,556428,797280,0,0
50,0,496728,831456,0,0
33,0,605736,837600,2,0
24,0,740556,898920,0,0
32,0,556188,943788,3,3
41,0,591636,837156,3,2
37,0,688956,786804,2,2
37,0,722556,1029360,0,0
25,0,600936,810288,0,0
34,0,645636,885660,0,0
47,0,618036,878400,2,2
49,0,602436,770400,15,6
29,0,812232,1294800,3,0
44,0,467712,593052,2,2
37,0,719364,831360,0,0
33,0,684708,834936,0,0
33,3,870804,1290000,2,2
41,0,495960,739176,2,2
26,4,645756,815556,0,0
35,0,400308,560400,7,4
47,0,626136,823020,10,4
45,0,383808,805776,2,0
44,0,674676,813192,2,2
31,0,667908,828720,2,2
38,1,642156,808080,0,0
49,0,639636,869088,0,0
43,0,702012,908136,4,4
25,1,597636,906000,0,0
27,3,664956,887412,4,4
41,0,648708,808536,2,0
43,0,598800,693600,4,2
35,0,902208,1358208,7,3
33,0,672156,892488,20,11
29,0,996384,2060280,2,2
34,0,831804,978000,7,2
25,0,618036,817308,0,0
33,0,640716,850896,2,2
33,0,636936,765600,0,0
37,0,676548,904800,2,0
29,0,632436,835752,4,3
41,0,577788,747048,2,2
24,0,850044,1292340,0,0
41,0,678948,946200,3,2
27,0,688752,820752,0,0
33,1,728964,1209300,0,0
26,1,721764,906420,0,0
47,0,413808,535584,0,0
37,0,452868,629652,0,0
43,0,662484,769740,9,9
45,1,670308,873864,4,3
27,0,972396,1429656,0,0
26,0,733764,879012,0,0
40,0,543792,780144,5,0
36,0,586188,770580,0,0
36,0,689604,858672,0,0
29,0,597636,792024,3,3
35,0,786024,1125360,2,2
48,0,716556,862176,4,2
29,0,665868,841692,0,0
42,0,550188,716484,0,0
28,0,813384,1142304,0,0
48,0,451668,600000,2,0
36,1,699108,793752,4,2
27,0,568188,760092,0,0
27,0,680736,873396,0,0
29,0,454500,693600,0,0
26,0,550188,792720,0,0
31,1,580188,822888,0,0
36,0,425268,1019280,0,0
31,0,705108,843072,2,0
46,0,223428,669216,7,2
40,0,674556,805380,19,4
24,0,568188,717456,2,0
50,0,820584,941544,3,3
30,0,638436,817920,0,0
38,0,722964,824580,3,2
44,0,621936,756360,0,0
25,0,708708,846168,0,0
40,0,839460,978960,4,4
40,0,758364,936696,0,0
38,1,736956,889488,0,0
27,0,663108,756888,0,0
28,0,561996,794604,4,4
43,0,847404,1308036,4,3
27,0,468888,918720,0,0
27,0,628080,899496,0,0
34,0,778584,984000,2,2
32,2,737364,955056,4,0
42,0,710556,807600,0,0
31,0,723516,979080,0,0
30,0,885012,1183884,0,0
24,0,838836,1186236,2,2
31,0,631236,823836,0,0
29,0,825804,1302000,2,2
28,0,412068,600336,0,0
42,0,437268,899856,0,0
42,0,707364,826296,23,7
25,0,490728,1040736,0,0
32,0,711756,891084,0,0
36,0,595128,774192,0,0
41,0,734556,1022040,0,0
39,0,660000,846768,0,0
28,0,360408,923520,0,0
47,0,663156,827028,0,0
25,0,358572,1164000,0,0
46,0,461268,726708,0,0
26,1,528540,778356,0,0
28,0,701280,835500,2,0
28,0,1031868,1789596,0,0
44,0,580188,791712,11,3
42,0,722556,825276,0,0
34,0,767364,996000,0,0
33,0,656148,780924,4,3
47,0,310092,756204,5,4
47,0,812184,976140,0,0
28,0,1071060,1740000,11,10
36,1,732144,963816,8,5
26,0,627636,857328,2,2
40,0,585252,823296,0,0
40,0,538188,716184,2,2
43,0,596436,821472,7,0
37,0,630948,840120,0,0
47,0,386208,920292,0,0
50,0,572988,726324,0,0
41,0,734556,857688,11,4
33,0,273288,542400,0,0
24,0,841476,1185600,0,0
49,0,566988,733800,0,0
41,0,547524,1166724,0,0
43,0,594444,750984,2,0
45,0,615804,935724,4,4
46,0,699108,909840,2,2
29,0,729972,870000,0,0
28,0,565740,886320,0,0
32,1,708156,991788,3,2
50,0,684156,879540,3,0
30,0,627936,939600,0,0
41,1,1145868,1887504,0,0
24,0,556188,749184,0,0
37,0,730056,870000,4,3
42,0,565788,831684,21,3
33,0,894948,1305456,21,0
27,0,745164,898800,8,5
45,0,600000,784872,6,6
28,0,921012,1245240,0,0
45,0,716556,832800,0,0
42,0,646956,788784,0,0
49,3,754956,1155708,0,0
48,0,835476,1071444,3,2
35,1,877476,1278792,0,0
43,0,663540,784704,0,0
34,0,768432,903540,0,0
41,0,673908,783732,7,5
36,0,586188,752112,3,2
30,0,642948,830100,4,3
40,0,715356,866880,2,2
37,1,603636,902244,2,2
32,3,720564,828960,5,5
25,0,1031868,1326300,0,0
47,0,473304,1269804,0,0
46,0,508728,724620,7,3
30,0,342348,508800,5,2
25,0,708708,803400,0,0
30,0,727764,871560,0,0
34,0,620136,850644,4,2
35,1,705084,884928,2,2
33,2,711108,1060200,0,0
32,0,526728,1025496,0,0
38,0,687108,881892,0,0
40,1,560988,750960,8,8
27,0,919812,1311564,0,0
26,0,597636,864408,4,2
26,1,812028,1229664,0,0
46,0,484728,958500,0,0
34,0,500520,725496,3,2
31,0,580188,766944,0,0
46,0,708000,918012,0,0
25,0,484728,828600,0,0
42,0,1004232,1282884,21,4
32,0,434148,910848,2,2
36,0,883296,1056000,30,14
40,0,853476,1158096,0,0
43,0,520728,840000,17,9
31,0,594456,1039956,0,0
28,0,711108,902952,0,0
40,0,401808,622848,10,2
36,0,688908,832128,4,0
47,0,879792,1339200,2,2
31,0,747300,941484,0,0
36,1,580188,1010976,2,2
42,1,644436,784320,0,0
31,0,770184,939900,5,3
30,0,544668,690852,2,0
37,0,613236,879132,0,0
33,0,425268,622968,2,2
25,0,861804,1298748,0,0
26,0,615636,824004,2,2
30,0,625236,858000,4,3
38,3,1008360,1420920,0,0
42,0,754956,970896,8,2
34,0,751764,870060,15,8
35,0,475068,735300,0,0
34,0,663108,883896,0,0
28,0,606036,708288,0,0
44,0,651636,812016,0,0
41,0,772932,978348,0,0
35,0,802584,1116324,0,0
30,0,627636,813924,0,0
26,0,711108,879624,2,2
40,0,761364,1006800,0,0
37,0,675108,879444,2,2
31,0,580188,804012,0,0
36,0,864000,1064004,0,0
43,0,573276,831648,2,0
44,0,530328,839940,7,3
34,0,695712,839472,0,0
41,0,597636,691200,8,4
31,1,555924,859896,0,0
28,0,861804,1317396,2,2
25,0,772584,842616,4,4
35,0,613236,740412,0,0
36,0,936948,1503276,0,0
27,0,667764,1146504,0,0
41,0,356088,740184,3,2
34,1,574188,890928,0,0
43,0,729756,948336,6,2
48,0,526728,878832,0,0
46,0,695508,792000,3,3
41,0,765384,884376,5,0
36,0,719364,891492,0,0
46,0,639636,831504,0,0
41,0,612036,780888,2,2
29,0,675876,840972,3,3
26,0,820584,1208376,0,0
30,1,640836,876312,7,2
32,0,690108,886548,18,0
39,0,699108,900012,0,0
31,1,936948,1266384,0,0
29,0,699108,856548,0,0
45,1,680556,873276,0,0
45,0,669108,864120,2,0
41,0,746556,931212,0,0
35,0,633636,868104,0,0
42,0,464520,638400,0,0
34,0,819804,947880,3,3
30,0,723756,943752,5,3
32,0,586680,727140,0,0
27,0,469668,800544,0,0
45,0,652308,851328,0,0
49,0,624948,867960,5,5
28,0,1025868,1400448,0,0
36,1,681756,943596,7,0
41,0,627936,760560,17,6
33,0,557136,758760,0,0
40,0,774000,880380,7,6
26,0,597336,690000,7,6
39,0,592188,908856,0,0
32,0,707556,926760,2,2
32,0,716964,819996,0,0
32,0,827196,1246356,0,0
27,0,643668,976680,0,0
23,0,474768,627720,0,0
27,0,873804,1185744,0,0
34,3,722556,930552,0,0
48,0,601356,909504,4,2
46,0,434148,943428,3,3
32,0,550188,827292,10,0
32,0,258888,829068,2,2
30,0,592188,707520,10,6
42,2,667128,933744,4,0
24,0,810984,1132848,0,0
29,0,635652,816000,5,5
29,0,580188,813288,4,0
41,0,814584,924000,3,2
45,0,897012,1082556,0,0
43,0,706956,847200,3,3
47,0,437268,530244,19,5
32,0,743364,909600,0,0
49,1,940200,1235712,0,0
41,1,570696,903600,0,0
33,0,711108,833364,7,6
41,0,556188,837600,3,0
42,0,621636,761724,5,3
38,0,830028,996000,6,3
37,0,595104,775104,15,3
31,0,782028,959532,0,0
29,0,713256,895476,0,0
42,0,694116,864324,15,9
43,0,681156,814200,6,6
26,0,777828,1166196,0,0
36,3,636936,845892,2,2
43,0,709764,816948,3,0
31,0,475128,834480,0,0
37,0,846276,1158948,0,0
26,1,639636,771636,0,0
41,0,592188,740040,30,13
30,0,565788,748800,0,0
46,0,864204,1080000,0,0
30,0,737556,891624,7,5
48,0,670236,798120,4,2
39,0,630936,782004,5,4
24,0,694956,906000,0,0
42,0,223428,543000,0,0
29,0,721356,908364,0,0
28,0,449268,589548,0,0
33,0,364812,795120,8,6
44,0,663108,972000,0,0
34,0,867924,1208520,0,0
29,0,722556,844956,0,0
42,0,591636,787620,11,0
26,0,734556,941220,2,2
42,0,554988,784296,18,6
26,1,660156,769860,3,2
44,0,580188,812592,6,0
33,0,606216,845148,0,0
47,0,568188,786828,0,0
45,0,710556,815880,0,0
25,0,644436,831600,0,0
45,3,737364,936276,0,0
32,0,687108,792000,2,2
26,0,692724,835944,0,0
38,0,407268,564360,0,0
44,0,704556,930000,0,0
23,0,678708,812376,2,2
31,1,680136,940380,0,0
32,0,667908,772560,0,0
25,0,490728,925692,0,0
35,0,624936,781308,2,2
44,0,671556,804000,4,2
42,1,674556,1137276,0,0
47,0,547908,848916,29,15
42,1,880476,1233468,2,2
33,2,814584,1110000,13,4
43,0,643236,780144,3,2
29,0,624936,854928,0,0
40,0,616284,797640,45,8
49,0,739224,1043004,16,4
44,1,365808,855600,0,0
37,0,736956,846816,7,2
46,1,643764,827004,10,4
37,0,633636,820356,0,0
31,0,846276,1080000,2,2
46,1,802584,940320,2,2
34,0,614016,782196,2,0
33,1,712416,818952,10,3
40,0,663108,907644,13,8
46,1,696156,858000,0,0
30,0,812028,1134936,0,0
35,1,903012,1241040,0,0
50,0,730584,906636,3,0
24,0,615636,788928,0,0
42,0,651708,978000,20,10
42,0,544188,881724,0,0
50,0,663108,746856,8,6
30,0,520728,1214436,0,0
36,0,578268,873564,0,0
26,0,740556,1316700,0,0
37,0,665112,793044,4,2
37,0,929748,1398000,8,4
25,1,655428,821256,0,0
39,0,755364,1141056,2,2
36,0,693756,912000,0,0
42,0,449268,686796,2,0
27,0,885012,1227648,2,2
33,0,614436,727956,5,4
46,0,777480,933996,3,2
27,0,718356,825768,8,5
46,0,703920,781080,10,6
29,3,493416,926700,0,0
30,0,586224,778920,0,0
27,3,742248,943284,0,0
43,0,709908,917100,0,0
29,0,564588,743916,2,2
35,0,401808,907644,3,2
30,0,850044,1331100,0,0
35,1,844188,1142712,0,0
25,0,723756,830964,6,5
26,0,707364,961200,2,2
38,0,562188,801612,13,13
46,0,615636,742752,38,13
36,0,656448,832968,3,2
47,0,758556,909384,0,0
38,0,639636,758580,0,0
32,0,752556,866652,2,2
40,0,587316,809124,2,2
27,0,719364,818940,0,0
48,0,702708,990468,13,7
37,0,490728,740940,0,0
33,0,770556,1152168,0,0
25,0,709764,882000,2,2
25,0,651636,964800,0,0
47,0,621840,738216,6,0
27,0,467328,674364,0,0
36,0,609636,961800,6,4
34,0,490728,809904,0,0
48,0,746556,871812,3,0
36,0,782724,903672,0,0
47,0,544188,676332,3,2
42,0,663108,791784,3,3
38,0,635568,834672,8,4
44,0,507528,826560,0,0
32,1,722556,966228,7,2
26,0,699108,1185600,2,0
32,0,766164,866580,2,2
46,0,568188,912000,47,4
39,0,929748,1197600,3,2
38,0,704136,846564,2,2
39,0,525528,739560,0,0
36,1,511128,843792,0,0
47,0,556800,759360,6,5
49,0,662916,788904,0,0
49,0,716964,819480,0,0
30,0,812676,979560,0,0
39,0,669408,861384,0,0
34,0,669756,867960,0,0
47,0,690156,846084,2,0
42,0,529788,639600,0,0
45,0,725364,935040,0,0
46,0,885876,1002600,0,0
24,0,730380,1384380,0,0
36,3,554976,862788,0,0
41,0,626400,827400,5,0
35,3,687516,1231692,2,2
36,0,641316,837144,6,2
47,0,577740,776112,0,0
35,0,520728,869724,4,4
42,1,515412,852684,0,0
44,0,861804,1155600,24,3
27,0,270288,618228,0,0
47,0,461268,634800,3,3
29,1,517296,758856,0,0
29,0,933012,1271772,4,4
31,3,648708,999600,2,2
45,0,657108,945936,0,0
33,0,710556,953256,0,0
29,0,701508,897564,3,3
44,0,663108,819252,0,0
33,0,633936,799632,0,0
25,0,702708,910260,0,0
43,0,669204,811968,0,0
29,1,653508,847668,0,0
29,0,1174788,1840200,0,0
48,0,826524,1285044,0,0
32,0,461268,876000,0,0
28,0,509928,750792,0,0
31,1,553980,830340,4,4
50,0,657156,889380,7,5
28,0,632436,1226100,2,2
22,0,873804,1258320,0,0
33,0,647208,750636,0,0
39,0,625836,836220,5,3
40,1,679908,1056048,0,0
42,0,565416,755256,4,3
49,3,639636,847200,3,2
43,0,687108,834876,2,2
29,0,645276,781524,5,4
23,0,466944,694800,0,0
42,0,740400,846036,3,2
35,0,539388,747840,0,0
29,1,425268,1174752,2,2
39,0,678948,793884,0,0
43,0,190920,908856,0,0
50,0,677460,818760,5,3
40,0,461268,888000,0,0
47,0,602436,804060,0,0
24,0,882204,1011600,0,0
44,0,472440,602976,2,2
36,1,670308,770604,3,2
46,0,544188,695496,26,9
24,0,536988,795300,5,2
39,0,522768,833028,0,0
30,0,621636,842400,0,0
48,0,603636,769680,2,0
23,0,480648,633600,0,0
35,0,806028,944400,2,0
25,0,725556,1204188,3,2
44,0,642036,847656,8,2
35,0,667908,811560,6,0
33,0,508728,745968,0,0
38,0,650508,899340,0,0
35,0,743364,947544,4,3
26,1,755364,1061532,0,0
24,0,872604,1309032,0,0
36,0,673068,819900,5,3
46,0,1004232,1437672,0,0
49,0,449268,793884,0,0
38,0,663756,909768,0,0
31,0,766164,1047048,0,0
32,1,692724,882876,2,0
37,0,556188,788760,5,4
33,0,592188,799632,5,3
37,0,449268,769632,2,2
42,3,694932,933024,0,0
36,0,633636,792000,4,2
32,0,752964,914412,0,0
44,0,344172,735720,3,0
40,0,724956,841764,13,5
47,0,520728,909600,0,0
32,0,741264,894000,0,0
27,0,815628,1040232,2,2
27,0,1147080,1564644,0,0
44,0,571740,785904,0,0
28,0,524148,688740,0,0
47,0,526728,930000,8,3
28,1,824064,1146000,0,0
42,0,577740,876948,2,2
47,0,606708,906768,0,0
46,0,627636,827232,0,0
42,3,591636,764868,0,0
37,0,597156,870720,2,2
27,0,1401984,2094420,2,2
46,0,770028,1215048,0,0
35,0,756984,882000,0,0
31,0,606036,1062000,7,5
42,0,643920,744996,7,5
49,0,641556,788376,4,3
37,0,584604,828864,0,0
33,0,992232,1248000,2,0
30,3,739740,1088724,0,0
43,0,450492,783600,2,2
43,0,762156,820632,13,5
37,1,470400,816132,0,0
47,0,523728,894936,12,4
30,0,584988,754152,3,2
26,0,503316,837684,0,0
27,0,476328,624552,0,0
29,0,980232,1348920,0,0
36,0,548484,765708,0,0
39,0,591636,774720,2,2
35,3,762132,1183548,0,0
47,3,697956,937296,0,0
43,0,705624,844836,0,0
45,0,491796,721740,0,0
43,0,668508,864000,0,0
31,0,884604,1126152,4,2
31,0,592188,800400,6,3
48,0,615636,918000,0,0
35,0,532728,917472,2,0
27,0,565740,786000,2,2
30,0,509928,737508,2,2
44,0,574188,789060,0,0
28,0,621636,825396,2,2
31,0,1074660,1416000,10,6
32,0,727080,1153176,0,0
47,0,356208,789888,9,2
35,0,609636,832092,3,2
41,0,413808,960600,2,2
36,0,675108,908400,8,5
31,0,634536,723840,0,0
31,1,468888,615924,0,0
39,0,578988,902616,6,3
48,0,735840,924000,3,0
48,0,719364,1012200,8,4
45,0,649308,765600,10,5
38,0,729756,869580,3,0
34,1,675756,812376,7,2
30,0,580188,796716,2,2
30,0,817584,1045128,0,0
37,0,597156,941400,2,2
38,0,532728,801000,0,0
41,0,877224,1215288,0,0
36,3,794628,1185708,4,2
46,0,675108,840804,0,0
48,1,1004232,1315416,0,0
43,0,708276,952008,11,4
41,0,583188,817392,0,0
24,0,1045440,1268520,0,0
42,0,721764,833928,2,2
32,0,722556,865512,0,0
34,0,663108,776040,8,4
47,0,734004,1339980,0,0
41,0,1150788,2073168,0,0
26,0,663108,871992,3,3
38,0,807816,997644,0,0
41,0,580188,815280,5,2
46,1,731196,1047936,0,0
33,0,794028,1008840,3,0
41,0,664908,801900,0,0
25,0,649428,954108,0,0
41,0,502728,650856,2,2
47,0,270888,846120,4,3
30,0,639168,860280,0,0
45,0,636036,877200,0,0
40,0,737364,862224,14,2
30,0,674556,1009404,0,0
26,0,802584,907200,8,8
38,0,618936,756000,2,2
26,0,525528,799920,0,0
25,0,754836,1952280,0,0
25,0,590736,821640,3,3
46,0,644808,858300,3,2
26,0,721356,921984,0,0
43,1,634836,945288,9,3
33,0,677508,824400,6,4
31,0,617076,800700,0,0
32,0,389808,532656,3,3
26,0,727884,884376,2,2
39,0,788028,957888,2,2
41,0,924948,1263840,3,2
40,0,835920,950592,16,7
40,0,693108,1044000,9,4
45,0,883476,1017456,0,0
37,0,642636,868128,9,8
33,0,584988,762516,0,0
45,0,609396,954060,2,2
36,1,309672,540864,0,0
38,0,794028,933600,13,7
47,0,586188,812760,3,0
38,0,623856,859344,0,0
31,1,695112,1036956,0,0
39,0,556188,782388,2,2
27,3,706968,906996,0,0
42,0,663108,799308,28,10
41,0,837876,958920,4,3
47,0,496728,789768,0,0
28,3,524700,777180,0,0
37,2,685356,894000,0,0
35,1,728004,1025868,0,0
28,0,687108,779244,14,0
29,0,419268,859200,2,2
31,0,656508,832896,7,3
41,0,725364,836388,7,2
25,0,714000,1272000,0,0
30,0,770028,1270212,0,0
25,0,639636,804000,0,0
45,0,461268,842196,2,2
47,0,556368,743400,0,0
39,1,591336,770412,5,5
36,0,514728,870288,0,0
35,0,820584,1170000,0,0
24,0,568188,829320,0,0
48,0,598836,823596,5,0
36,0,814584,1056000,2,0
47,0,564588,692400,0,0
27,0,591636,783840,0,0
26,0,615636,1108080,0,0
28,0,872604,1221600,0,0
26,0,625236,797508,0,0
30,0,645108,783900,4,3
27,0,584388,816600,0,0
31,0,518328,824472,0,0
33,0,708156,827208,4,3
47,0,514920,777960,0,0
29,0,651108,854268,0,0
29,0,618636,748764,2,2
47,0,688956,845376,0,0
28,0,651108,1177512,9,7
34,0,539388,727512,0,0
46,1,841632,1124832,0,0
30,0,591636,806832,0,0
39,0,658296,850140,0,0
37,0,660156,756456,12,2
33,0,636984,877728,0,0
34,0,645108,982080,5,3
29,0,683508,827196,0,0
28,1,577740,789132,0,0
29,0,473268,609360,0,0
38,3,498336,849816,0,0
36,3,1004232,1451112,3,2
24,0,973032,1237356,0,0
36,0,645636,901224,3,2
38,1,632436,800172,0,0
30,0,557844,739848,4,2
35,0,1149600,1886484,2,0
44,0,861804,1069044,0,0
25,0,562188,787956,0,0
47,0,855804,1031880,2,2
44,0,672156,955260,2,2
44,1,564708,878292,20,3
25,0,761964,1092648,0,0
44,0,563340,718776,6,3
31,0,756156,1056000,0,0
30,0,804984,978000,0,0
47,0,796584,945600,0,0
48,0,646788,1266960,2,0
46,0,515928,812160,5,2
27,0,591456,776124,2,2
30,0,720156,895728,2,0
34,0,663108,933936,0,0
34,1,612936,830808,0,0
29,0,711756,809928,2,0
31,0,871404,1262664,2,2
35,0,588936,772392,0,0
37,2,556188,712800,0,0
40,0,518328,840000,17,8
25,0,687108,835812,0,0
40,0,556188,772260,0,0
32,0,651636,756492,2,0
28,0,885792,1204092,2,2
27,0,458868,1002000,2,2
42,0,472728,655560,3,3
37,0,610884,837240,12,6
38,0,518520,856212,8,5
23,0,663108,1256268,0,0
45,0,654708,768168,13,6
50,0,592188,774060,4,3
35,0,724956,875340,6,2
46,0,669108,768048,0,0
34,1,636936,722376,16,5
37,0,617856,851508,0,0
30,1,800028,964056,2,2
45,3,495720,648000,0,0
26,0,849804,1155492,0,0
35,0,1169880,1591332,11,3
44,0,536388,765600,5,5
40,0,603636,786000,10,7
31,0,849804,1002264,3,3
24,0,580188,820560,2,2
31,0,526740,645000,2,2
32,0,693108,787872,4,2
27,1,559740,948720,0,0
28,3,954312,1377624,0,0
46,1,472728,914148,0,0
36,0,496728,1093968,0,0
24,0,885804,1002000,2,2
42,0,699108,825324,8,4
27,0,553740,792000,0,0
30,0,471600,787608,7,4
29,0,580188,760800,0,0
28,3,725916,876000,0,0
27,0,660156,909600,0,0
29,0,492408,939396,0,0
46,0,613836,784800,14,2
48,0,704268,865380,0,0
38,0,444468,733440,10,3
47,0,544188,812904,0,0
47,0,764556,959664,8,6
45,0,585396,877260,11,6
29,3,771828,1199892,0,0
32,0,837804,977592,0,0
27,0,618936,716400,2,0
46,0,657120,779868,0,0
28,0,548196,774600,3,2
25,0,651636,804816,0,0
49,0,611976,725712,0,0
37,0,592188,686700,0,0
29,0,651636,749184,4,4
41,0,383808,939072,0,0
33,3,662916,933804,0,0
27,0,687108,835524,4,2
33,0,716556,994104,0,0
48,0,620820,1056000,5,2
44,1,696156,853152,4,3
42,0,644832,1085784,0,0
31,0,612936,826740,5,0
47,2,650988,869148,3,3
28,0,711876,1282596,0,0
44,0,532908,673800,0,0
32,0,553200,813840,2,0
47,1,670788,1026000,5,4
42,0,615636,768000,3,2
41,0,654156,783720,44,32
37,0,538908,776400,4,2
36,0,754308,938868,2,2
42,0,437268,919848,0,0
28,3,606936,836340,4,2
35,0,719364,861324,4,4
26,0,752556,912996,0,0
23,0,483528,840612,0,0
31,0,544188,762228,0,0
27,0,580188,748884,3,2
48,3,675108,777000,2,0
36,0,617976,869268,0,0
33,0,710556,865116,9,5
39,0,722556,919800,6,5
41,0,725244,830808,5,3
49,0,586188,865740,0,0
26,0,758556,1132140,0,0
43,0,662268,826164,8,2
33,0,562188,810228,0,0
44,0,440868,608700,2,2
50,1,692280,824904,5,3
28,0,632580,1126020,0,0
27,0,364608,778920,0,0
40,0,682956,943200,2,0
44,3,968232,1236096,0,0
39,0,625236,724596,15,8
50,0,693108,954600,2,2
35,0,660708,793428,0,0
35,1,694284,868128,0,0
45,0,608196,1026216,3,3
27,1,756564,875220,2,0
30,0,746556,877644,0,0
21,0,995832,1409208,4,3
36,0,573288,754920,6,2
45,0,680148,811440,5,3
46,0,722556,861972,0,0
41,1,535308,821256,6,2
36,0,621744,792000,22,6
31,0,831804,1082352,0,0
25,0,917148,1298748,0,0
40,0,491928,811200,3,2
34,1,444900,781104,0,0
44,2,592836,769560,7,3
28,0,524700,981288,0,0
40,0,716820,878520,0,0
47,0,649908,784560,2,0
32,0,861804,1190400,4,3
25,0,819804,1284612,0,0
45,0,687108,995100,0,0
41,0,632460,770856,2,2
46,0,1040640,1831224,2,2
38,1,575340,660000,0,0
37,0,694956,909108,0,0
26,0,933012,1300764,0,0
26,0,962232,1326372,0,0
37,0,824604,937200,0,0
36,0,807228,975708,0,0
31,0,687756,778572,5,3
33,0,756000,877200,0,0
48,1,524520,915504,0,0
40,3,726564,883056,2,0
47,0,711108,825768,0,0
41,0,615636,827364,14,5
30,1,672708,1003968,0,0
34,0,540588,703836,9,4
27,0,1382628,2093256,0,0
34,0,496020,758220,2,0
26,0,885012,1256352,0,0
33,3,541740,957000,0,0
