Place_ID X Date,target
0Q2LTOG X 2020-01-23,104.04
0Q2LTOG X 2020-01-24,80.11
0Q2LTOG X 2020-01-25,71.7
0Q2LTOG X 2020-01-26,103.81
0Q2LTOG X 2020-01-27,57.47
0Q2LTOG X 2020-01-28,63.42
0Q2LTOG X 2020-01-29,81.72399999999999
0Q2LTOG X 2020-01-30,130.9
0Q2LTOG X 2020-01-31,136.89
0Q2LTOG X 2020-02-01,101.8
0Q2LTOG X 2020-02-02,109.32
0Q2LTOG X 2020-02-03,80.95
0Q2LTOG X 2020-02-04,86.04
0Q2LTOG X 2020-02-05,57.35
0Q2LTOG X 2020-02-06,90.39
0Q2LTOG X 2020-02-07,96.35
0Q2LTOG X 2020-02-08,87.24
0Q2LTOG X 2020-02-09,79.59
0Q2LTOG X 2020-02-10,108.83
0Q2LTOG X 2020-02-11,102.08
0Q2LTOG X 2020-02-12,66.68
0Q2LTOG X 2020-02-13,101.65
0Q2LTOG X 2020-02-14,113.89
0Q2LTOG X 2020-02-15,63.73
0Q2LTOG X 2020-02-16,40.98
0Q2LTOG X 2020-02-17,36.95
0Q2LTOG X 2020-02-18,69.79
0Q2LTOG X 2020-02-19,133.84
0Q2LTOG X 2020-02-20,121.05
0Q2LTOG X 2020-02-21,120.91
0Q2LTOG X 2020-02-22,80.25
0Q2LTOG X 2020-02-23,94.29
0Q2LTOG X 2020-02-24,78.204
0Q2LTOG X 2020-02-25,44.97
0Q2LTOG X 2020-02-26,74.52
0Q2LTOG X 2020-02-27,106.1
0Q2LTOG X 2020-02-28,100.01
0Q2LTOG X 2020-02-29,73.06
0Q2LTOG X 2020-03-01,91.66
0Q2LTOG X 2020-03-02,81.0
0Q2LTOG X 2020-03-03,105.47
0Q2LTOG X 2020-03-04,69.36
0Q2LTOG X 2020-03-05,80.68
0Q2LTOG X 2020-03-06,99.65
0Q2LTOG X 2020-03-07,152.0
0Q2LTOG X 2020-03-08,120.79
0Q2LTOG X 2020-03-09,171.3
0Q2LTOG X 2020-03-10,53.29
0Q2LTOG X 2020-03-11,56.22
0Q2LTOG X 2020-03-12,69.83
0Q2LTOG X 2020-03-13,46.51
0Q2LTOG X 2020-03-14,75.15
0Q2LTOG X 2020-03-15,40.95
0Q2LTOG X 2020-03-16,73.66
0Q2LTOG X 2020-03-17,88.22
0Q2LTOG X 2020-03-18,74.08
0Q2LTOG X 2020-03-19,47.65
0Q2LTOG X 2020-03-20,60.04
0Q2LTOG X 2020-03-21,122.12
0Q2LTOG X 2020-03-22,49.32
0Q2LTOG X 2020-03-23,90.25
0Q2LTOG X 2020-03-24,116.86
0Q2LTOG X 2020-03-25,120.4
0Q2LTOG X 2020-03-26,116.6
0Q2LTOG X 2020-03-27,72.92
0Q2LTOG X 2020-03-28,69.06
0Q2LTOG X 2020-03-29,76.38
0Q2LTOG X 2020-03-30,87.16
0Q2LTOG X 2020-03-31,85.01
0Q2LTOG X 2020-04-01,71.08
0Q2LTOG X 2020-04-02,80.79
0Q2LTOG X 2020-04-03,74.08
0Q2LTOG X 2020-04-04,78.76
15WCXN1 X 2020-01-02,203.29
15WCXN1 X 2020-01-03,210.15
15WCXN1 X 2020-01-04,202.35
15WCXN1 X 2020-01-05,211.96
15WCXN1 X 2020-01-06,158.99
15WCXN1 X 2020-01-07,83.77
15WCXN1 X 2020-01-08,148.17
15WCXN1 X 2020-01-09,195.22
15WCXN1 X 2020-01-10,205.89
15WCXN1 X 2020-01-11,172.52
15WCXN1 X 2020-01-12,218.14
15WCXN1 X 2020-01-13,170.48
15WCXN1 X 2020-01-14,164.43
15WCXN1 X 2020-01-15,201.85
15WCXN1 X 2020-01-16,204.63
15WCXN1 X 2020-01-17,160.38
15WCXN1 X 2020-01-18,201.13
15WCXN1 X 2020-01-19,52.47
15WCXN1 X 2020-01-20,77.18
15WCXN1 X 2020-01-21,172.77
15WCXN1 X 2020-01-22,190.06
15WCXN1 X 2020-01-23,143.33
15WCXN1 X 2020-01-24,120.82
15WCXN1 X 2020-01-25,153.93
15WCXN1 X 2020-01-26,148.58
15WCXN1 X 2020-01-27,116.8
15WCXN1 X 2020-01-28,170.26
15WCXN1 X 2020-01-29,151.13
15WCXN1 X 2020-01-30,142.39
15WCXN1 X 2020-01-31,152.05
15WCXN1 X 2020-02-01,143.76
15WCXN1 X 2020-02-02,112.96
15WCXN1 X 2020-02-03,123.56
15WCXN1 X 2020-02-04,71.07
15WCXN1 X 2020-02-05,114.2
15WCXN1 X 2020-02-06,142.43
15WCXN1 X 2020-02-07,158.47
15WCXN1 X 2020-02-08,126.08
15WCXN1 X 2020-02-09,126.42
15WCXN1 X 2020-02-10,144.51
15WCXN1 X 2020-02-11,164.36
15WCXN1 X 2020-02-12,99.59
15WCXN1 X 2020-02-13,119.68
15WCXN1 X 2020-02-14,77.95
15WCXN1 X 2020-02-15,105.68
15WCXN1 X 2020-02-16,61.29
15WCXN1 X 2020-02-17,116.64
15WCXN1 X 2020-02-18,155.03
15WCXN1 X 2020-02-19,129.13
15WCXN1 X 2020-02-20,111.52
15WCXN1 X 2020-02-21,140.347
15WCXN1 X 2020-02-22,89.89
15WCXN1 X 2020-02-23,119.46
15WCXN1 X 2020-02-24,80.07
15WCXN1 X 2020-02-25,62.09
15WCXN1 X 2020-02-26,52.68
15WCXN1 X 2020-02-27,110.38
15WCXN1 X 2020-02-28,112.21
15WCXN1 X 2020-02-29,108.95
15WCXN1 X 2020-03-01,82.29
15WCXN1 X 2020-03-02,108.75
15WCXN1 X 2020-03-03,114.05
15WCXN1 X 2020-03-04,107.44
15WCXN1 X 2020-03-05,112.81
15WCXN1 X 2020-03-06,89.06
15WCXN1 X 2020-03-07,84.36
15WCXN1 X 2020-03-08,88.73
15WCXN1 X 2020-03-09,99.67
15WCXN1 X 2020-03-10,99.15
15WCXN1 X 2020-03-11,92.16
15WCXN1 X 2020-03-12,76.98
15WCXN1 X 2020-03-13,91.92
15WCXN1 X 2020-03-14,105.13
15WCXN1 X 2020-03-15,39.67
15WCXN1 X 2020-03-16,88.51
15WCXN1 X 2020-03-17,79.05
15WCXN1 X 2020-03-18,107.6
15WCXN1 X 2020-03-19,40.05
15WCXN1 X 2020-03-20,90.24
15WCXN1 X 2020-03-21,86.63
15WCXN1 X 2020-03-22,107.68
15WCXN1 X 2020-03-23,51.541000000000004
15WCXN1 X 2020-03-24,107.77
15WCXN1 X 2020-03-25,85.26
15WCXN1 X 2020-03-26,49.61
15WCXN1 X 2020-03-27,56.33
15WCXN1 X 2020-03-28,90.89
15WCXN1 X 2020-03-29,103.05
15WCXN1 X 2020-03-30,120.58
15WCXN1 X 2020-03-31,146.54
15WCXN1 X 2020-04-01,75.0
15WCXN1 X 2020-04-02,91.75
15WCXN1 X 2020-04-03,60.33
15WCXN1 X 2020-04-04,83.94
19090SM X 2020-01-02,70.385
19090SM X 2020-01-03,109.292
19090SM X 2020-01-04,174.02
19090SM X 2020-01-05,164.71
19090SM X 2020-01-06,95.37200000000001
19090SM X 2020-01-07,92.93
19090SM X 2020-01-08,60.94
19090SM X 2020-01-09,156.65
19090SM X 2020-01-10,135.9
19090SM X 2020-01-11,70.16
19090SM X 2020-01-12,42.91
19090SM X 2020-01-13,95.15799999999999
19090SM X 2020-01-14,133.321
19090SM X 2020-01-15,44.21
19090SM X 2020-01-16,107.25
19090SM X 2020-01-17,84.63600000000001
19090SM X 2020-01-18,121.156
19090SM X 2020-01-19,60.08
19090SM X 2020-01-20,175.19
19090SM X 2020-01-21,80.45
19090SM X 2020-01-22,89.352
19090SM X 2020-01-23,228.84
19090SM X 2020-02-18,125.85
19090SM X 2020-02-19,49.75
19090SM X 2020-02-20,93.04
19090SM X 2020-02-21,130.58
19090SM X 2020-02-22,61.982
19090SM X 2020-02-23,79.814
19090SM X 2020-02-24,79.46
19090SM X 2020-02-25,28.88
19090SM X 2020-02-26,100.301
19090SM X 2020-02-27,135.826
19090SM X 2020-02-28,70.314
19090SM X 2020-02-29,139.016
19090SM X 2020-03-01,43.84
19090SM X 2020-03-02,40.74
19090SM X 2020-03-03,76.22
19090SM X 2020-03-04,69.03
19090SM X 2020-03-05,49.12
19090SM X 2020-03-06,58.45
19090SM X 2020-03-07,49.01
19090SM X 2020-03-08,100.796
19090SM X 2020-03-09,50.53
19090SM X 2020-03-10,133.23
19090SM X 2020-03-11,106.48700000000001
19090SM X 2020-03-12,56.22
19090SM X 2020-03-13,30.95
19090SM X 2020-03-14,32.24
19090SM X 2020-03-15,103.84
19090SM X 2020-03-16,101.22399999999999
19090SM X 2020-03-17,79.85
19090SM X 2020-03-18,49.29
19090SM X 2020-03-19,61.11
19090SM X 2020-03-20,81.17
19090SM X 2020-03-21,76.63
19090SM X 2020-03-22,65.041
19090SM X 2020-03-23,38.89
19090SM X 2020-03-24,78.25
19090SM X 2020-03-25,41.78
19090SM X 2020-03-26,67.35
19090SM X 2020-03-27,57.44
19090SM X 2020-03-28,57.31
19090SM X 2020-03-29,46.98
19090SM X 2020-03-30,65.49
19090SM X 2020-03-31,59.55
19090SM X 2020-04-01,65.16
19090SM X 2020-04-02,40.24
19090SM X 2020-04-03,43.545
19090SM X 2020-04-04,53.78
1BD5TVT X 2020-01-02,87.52
1BD5TVT X 2020-01-03,79.67
1BD5TVT X 2020-01-04,73.84
1BD5TVT X 2020-01-05,83.1
1BD5TVT X 2020-01-06,82.94
1BD5TVT X 2020-01-07,73.373
1BD5TVT X 2020-01-08,80.86
1BD5TVT X 2020-01-09,82.76
1BD5TVT X 2020-01-10,73.81
1BD5TVT X 2020-01-11,74.28
1BD5TVT X 2020-01-12,69.453
1BD5TVT X 2020-01-13,84.823
1BD5TVT X 2020-01-14,127.0
1BD5TVT X 2020-01-15,62.59
1BD5TVT X 2020-01-16,74.61
1BD5TVT X 2020-01-17,95.54799999999999
1BD5TVT X 2020-01-18,73.968
1BD5TVT X 2020-01-19,64.24
1BD5TVT X 2020-01-20,87.73
1BD5TVT X 2020-01-21,131.38
1BD5TVT X 2020-01-22,75.75
1BD5TVT X 2020-01-23,69.018
1BD5TVT X 2020-01-24,77.11
1BD5TVT X 2020-01-25,74.05
1BD5TVT X 2020-01-26,73.35
1BD5TVT X 2020-01-27,112.8
1BD5TVT X 2020-01-28,76.36
1BD5TVT X 2020-01-29,64.53
1BD5TVT X 2020-01-30,103.9
1BD5TVT X 2020-01-31,92.02
1BD5TVT X 2020-02-01,88.68
1BD5TVT X 2020-02-02,96.44
1BD5TVT X 2020-02-03,81.95
1BD5TVT X 2020-02-04,55.26
1BD5TVT X 2020-02-05,68.02199999999999
1BD5TVT X 2020-02-06,120.384
1BD5TVT X 2020-02-07,74.31
1BD5TVT X 2020-02-08,73.18
1BD5TVT X 2020-02-09,49.74
1BD5TVT X 2020-02-10,84.37
1BD5TVT X 2020-02-11,100.36
1BD5TVT X 2020-02-12,75.16
1BD5TVT X 2020-02-13,117.59
1BD5TVT X 2020-02-14,95.72
1BD5TVT X 2020-02-15,79.21
1BD5TVT X 2020-02-16,50.04
1BD5TVT X 2020-02-17,139.82
1BD5TVT X 2020-02-18,140.97
1BD5TVT X 2020-02-19,140.82
1BD5TVT X 2020-02-20,78.35
1BD5TVT X 2020-02-21,67.598
1BD5TVT X 2020-02-22,88.73
1BD5TVT X 2020-02-23,91.63
1BD5TVT X 2020-02-24,85.22
1BD5TVT X 2020-02-25,83.1
1BD5TVT X 2020-02-26,94.31
1BD5TVT X 2020-02-27,76.7
1BD5TVT X 2020-02-28,76.66199999999999
1BD5TVT X 2020-02-29,68.06
1BD5TVT X 2020-03-01,49.67
1BD5TVT X 2020-03-02,54.64
1BD5TVT X 2020-03-03,62.54
1BD5TVT X 2020-03-04,60.94
1BD5TVT X 2020-03-05,79.15
1BD5TVT X 2020-03-06,124.89
1BD5TVT X 2020-03-07,123.346
1BD5TVT X 2020-03-08,86.34
1BD5TVT X 2020-03-09,96.3
1BD5TVT X 2020-03-10,64.36
1BD5TVT X 2020-03-11,69.68
1BD5TVT X 2020-03-12,78.69
1BD5TVT X 2020-03-13,75.58
1BD5TVT X 2020-03-14,58.53
1BD5TVT X 2020-03-15,80.8
1BD5TVT X 2020-03-16,65.7
1BD5TVT X 2020-03-17,62.25
1BD5TVT X 2020-03-18,52.87
1BD5TVT X 2020-03-19,45.51
1BD5TVT X 2020-03-20,118.92
1BD5TVT X 2020-03-21,101.37
1BD5TVT X 2020-03-22,71.79
1BD5TVT X 2020-03-23,60.77
1BD5TVT X 2020-03-24,68.61
1BD5TVT X 2020-03-25,65.53
1BD5TVT X 2020-03-26,66.25
1BD5TVT X 2020-03-27,62.13
1BD5TVT X 2020-03-28,42.2
1BD5TVT X 2020-03-29,128.58
1BD5TVT X 2020-03-30,51.58
1BD5TVT X 2020-03-31,58.63
1BD5TVT X 2020-04-01,75.36
1BD5TVT X 2020-04-02,71.98
1BD5TVT X 2020-04-03,72.79
1BD5TVT X 2020-04-04,48.95
1JJE0UY X 2020-01-02,28.88
1JJE0UY X 2020-01-03,30.69
1JJE0UY X 2020-01-04,35.12
1JJE0UY X 2020-01-05,29.21
1JJE0UY X 2020-01-06,32.82
1JJE0UY X 2020-01-07,34.01
1JJE0UY X 2020-01-08,35.565
1JJE0UY X 2020-01-09,23.37
1JJE0UY X 2020-01-10,49.65
1JJE0UY X 2020-01-11,22.43
1JJE0UY X 2020-01-12,18.99
1JJE0UY X 2020-01-13,24.14
1JJE0UY X 2020-01-14,24.79
1JJE0UY X 2020-01-15,27.57
1JJE0UY X 2020-01-16,40.51
1JJE0UY X 2020-01-17,29.57
1JJE0UY X 2020-01-18,34.53
1JJE0UY X 2020-01-19,50.94
1JJE0UY X 2020-01-20,73.63
1JJE0UY X 2020-01-21,60.57
1JJE0UY X 2020-01-22,56.09
1JJE0UY X 2020-01-23,62.07
1JJE0UY X 2020-01-24,45.14
1JJE0UY X 2020-01-25,43.59
1JJE0UY X 2020-01-26,42.83
1JJE0UY X 2020-01-27,23.54
1JJE0UY X 2020-01-28,19.884
1JJE0UY X 2020-01-29,27.11
1JJE0UY X 2020-01-30,17.81
1JJE0UY X 2020-01-31,22.155
1JJE0UY X 2020-02-01,25.62
1JJE0UY X 2020-02-02,35.82
1JJE0UY X 2020-02-03,25.17
1JJE0UY X 2020-02-04,34.17
1JJE0UY X 2020-02-05,50.59
1JJE0UY X 2020-02-06,63.01
1JJE0UY X 2020-02-07,72.51
1JJE0UY X 2020-02-08,29.99
1JJE0UY X 2020-02-09,17.381
1JJE0UY X 2020-02-10,24.588
1JJE0UY X 2020-02-11,21.86
1JJE0UY X 2020-02-12,24.16
1JJE0UY X 2020-02-13,21.58
1JJE0UY X 2020-02-14,52.28
1JJE0UY X 2020-02-15,26.86
1JJE0UY X 2020-02-16,22.925
1JJE0UY X 2020-02-17,24.16
1JJE0UY X 2020-02-18,28.4
1JJE0UY X 2020-02-19,28.11
1JJE0UY X 2020-02-20,23.22
1JJE0UY X 2020-02-21,30.08
1JJE0UY X 2020-02-22,20.49
1JJE0UY X 2020-02-23,19.011
1JJE0UY X 2020-02-24,32.3
1JJE0UY X 2020-02-25,17.8
1JJE0UY X 2020-02-26,26.48
1JJE0UY X 2020-02-27,29.93
1JJE0UY X 2020-02-28,19.01
1JJE0UY X 2020-02-29,17.557000000000002
1JJE0UY X 2020-03-01,21.3
1JJE0UY X 2020-03-02,32.51
1JJE0UY X 2020-03-03,39.81
1JJE0UY X 2020-03-04,34.44
1JJE0UY X 2020-03-05,40.92
1JJE0UY X 2020-03-06,61.51
1JJE0UY X 2020-03-07,33.62
1JJE0UY X 2020-03-08,19.572
1JJE0UY X 2020-03-09,25.651999999999997
1JJE0UY X 2020-03-10,20.273
1JJE0UY X 2020-03-11,34.28
1JJE0UY X 2020-03-12,20.72
1JJE0UY X 2020-03-13,24.94
1JJE0UY X 2020-03-14,35.44
1JJE0UY X 2020-03-15,29.52
1JJE0UY X 2020-03-16,41.44
1JJE0UY X 2020-03-17,21.44
1JJE0UY X 2020-03-18,15.612
1JJE0UY X 2020-03-19,41.18
1JJE0UY X 2020-03-20,29.03
1JJE0UY X 2020-03-21,33.94
1JJE0UY X 2020-03-22,39.22
1JJE0UY X 2020-03-23,53.37
1JJE0UY X 2020-03-24,67.63
1JJE0UY X 2020-03-25,65.51
1JJE0UY X 2020-03-26,69.41
1JJE0UY X 2020-03-27,71.07
1JJE0UY X 2020-03-28,25.68
1JJE0UY X 2020-03-29,25.03
1JJE0UY X 2020-03-30,24.87
1JJE0UY X 2020-03-31,32.78
1JJE0UY X 2020-04-01,35.37
1JJE0UY X 2020-04-02,30.61
1JJE0UY X 2020-04-03,30.35
1JJE0UY X 2020-04-04,36.65
1PILPB3 X 2020-01-02,43.55
1PILPB3 X 2020-01-03,57.37
1PILPB3 X 2020-01-04,52.06
1PILPB3 X 2020-01-05,50.37
1PILPB3 X 2020-01-06,70.4
1PILPB3 X 2020-01-07,35.49
1PILPB3 X 2020-01-08,49.62
1PILPB3 X 2020-01-09,74.67
1PILPB3 X 2020-01-10,34.68
1PILPB3 X 2020-01-11,50.86
1PILPB3 X 2020-01-12,44.79
1PILPB3 X 2020-01-13,49.91
1PILPB3 X 2020-01-14,62.61
1PILPB3 X 2020-01-15,52.4
1PILPB3 X 2020-01-16,51.01
1PILPB3 X 2020-01-17,65.67
1PILPB3 X 2020-01-18,64.56
1PILPB3 X 2020-01-19,66.18
1PILPB3 X 2020-01-20,62.02
1PILPB3 X 2020-01-21,64.0
1PILPB3 X 2020-01-22,58.32
1PILPB3 X 2020-01-23,81.1
1PILPB3 X 2020-01-24,84.63
1PILPB3 X 2020-01-25,61.93
1PILPB3 X 2020-01-26,59.01
1PILPB3 X 2020-01-27,47.96
1PILPB3 X 2020-01-28,36.79
1PILPB3 X 2020-01-29,44.65
1PILPB3 X 2020-01-30,42.44
1PILPB3 X 2020-01-31,43.58
1PILPB3 X 2020-02-01,41.52
1PILPB3 X 2020-02-02,87.69
1PILPB3 X 2020-02-03,80.69
1PILPB3 X 2020-02-04,98.34
1PILPB3 X 2020-02-05,48.11
1PILPB3 X 2020-02-06,57.88
1PILPB3 X 2020-02-07,46.97
1PILPB3 X 2020-02-08,39.65
1PILPB3 X 2020-02-09,49.78
1PILPB3 X 2020-02-10,55.34
1PILPB3 X 2020-02-11,75.23
1PILPB3 X 2020-02-12,44.31
1PILPB3 X 2020-02-13,85.6
1PILPB3 X 2020-02-14,113.26
1PILPB3 X 2020-02-15,78.82
1PILPB3 X 2020-02-16,55.61
1PILPB3 X 2020-02-17,121.5
1PILPB3 X 2020-02-18,52.29
1PILPB3 X 2020-02-19,46.61
1PILPB3 X 2020-02-20,65.332
1PILPB3 X 2020-02-21,76.88
1PILPB3 X 2020-02-22,38.52
1PILPB3 X 2020-02-23,39.86
1PILPB3 X 2020-02-24,51.56
1PILPB3 X 2020-02-25,69.81
1PILPB3 X 2020-02-26,49.43
1PILPB3 X 2020-02-27,43.96
1PILPB3 X 2020-02-28,39.74
1PILPB3 X 2020-02-29,72.79
1PILPB3 X 2020-03-01,67.96
1PILPB3 X 2020-03-02,77.38
1PILPB3 X 2020-03-03,50.87
1PILPB3 X 2020-03-04,48.69
1PILPB3 X 2020-03-05,58.72
1PILPB3 X 2020-03-06,67.73
1PILPB3 X 2020-03-07,78.81
1PILPB3 X 2020-03-08,38.73
1PILPB3 X 2020-03-09,57.58
1PILPB3 X 2020-03-10,39.58
1PILPB3 X 2020-03-11,34.97
1PILPB3 X 2020-03-12,70.55
1PILPB3 X 2020-03-13,59.0
1PILPB3 X 2020-03-14,43.98
1PILPB3 X 2020-03-15,39.05
1PILPB3 X 2020-03-16,36.32
1PILPB3 X 2020-03-17,74.3
1PILPB3 X 2020-03-18,74.95
1PILPB3 X 2020-03-19,56.98
1PILPB3 X 2020-03-20,35.83
1PILPB3 X 2020-03-21,113.25
1PILPB3 X 2020-03-22,65.02
1PILPB3 X 2020-03-23,60.1
1PILPB3 X 2020-03-24,67.52
1PILPB3 X 2020-03-25,71.04
1PILPB3 X 2020-03-26,60.03
1PILPB3 X 2020-03-27,42.85
1PILPB3 X 2020-03-28,50.32
1PILPB3 X 2020-03-29,40.63
1PILPB3 X 2020-03-30,47.32
1PILPB3 X 2020-03-31,51.77
1PILPB3 X 2020-04-01,46.57
1PILPB3 X 2020-04-02,51.33
1PILPB3 X 2020-04-03,61.12
1PILPB3 X 2020-04-04,67.99
1WV2OIN X 2020-01-02,76.11
1WV2OIN X 2020-01-03,84.2
1WV2OIN X 2020-01-04,106.42
1WV2OIN X 2020-01-05,79.55
1WV2OIN X 2020-01-06,69.57
1WV2OIN X 2020-01-07,58.42
1WV2OIN X 2020-01-08,132.54
1WV2OIN X 2020-01-09,96.13
1WV2OIN X 2020-01-10,82.20200000000001
1WV2OIN X 2020-01-11,70.45
1WV2OIN X 2020-01-12,80.66
1WV2OIN X 2020-01-13,119.44
1WV2OIN X 2020-01-14,109.96
1WV2OIN X 2020-01-15,64.32
1WV2OIN X 2020-01-16,126.52
1WV2OIN X 2020-01-17,111.37
1WV2OIN X 2020-01-18,69.36
1WV2OIN X 2020-01-19,81.09
1WV2OIN X 2020-01-20,88.39
1WV2OIN X 2020-01-21,63.918
1WV2OIN X 2020-01-22,67.14
1WV2OIN X 2020-01-23,84.5
1WV2OIN X 2020-01-24,76.1
1WV2OIN X 2020-01-25,71.12
1WV2OIN X 2020-01-26,248.62
1WV2OIN X 2020-01-27,98.8
1WV2OIN X 2020-01-28,109.64
1WV2OIN X 2020-01-29,135.37
1WV2OIN X 2020-01-30,101.96
1WV2OIN X 2020-01-31,97.63
1WV2OIN X 2020-02-01,83.03
1WV2OIN X 2020-02-02,81.97
1WV2OIN X 2020-02-03,93.13
1WV2OIN X 2020-02-04,80.6
1WV2OIN X 2020-02-05,75.46
1WV2OIN X 2020-02-06,87.85
1WV2OIN X 2020-02-07,97.92
1WV2OIN X 2020-02-08,87.95
1WV2OIN X 2020-02-09,88.26
1WV2OIN X 2020-02-10,84.07
1WV2OIN X 2020-02-11,275.75
1WV2OIN X 2020-02-12,74.68
1WV2OIN X 2020-02-13,90.87
1WV2OIN X 2020-02-14,138.83
1WV2OIN X 2020-02-15,107.9
1WV2OIN X 2020-02-16,101.21
1WV2OIN X 2020-02-17,87.44
1WV2OIN X 2020-02-18,101.04
1WV2OIN X 2020-02-19,106.35
1WV2OIN X 2020-02-20,102.76
1WV2OIN X 2020-02-21,106.96
1WV2OIN X 2020-02-22,104.37
1WV2OIN X 2020-02-23,83.68
1WV2OIN X 2020-02-24,101.01
1WV2OIN X 2020-02-25,100.03
1WV2OIN X 2020-02-26,95.47
1WV2OIN X 2020-02-27,98.19
1WV2OIN X 2020-02-28,86.15
1WV2OIN X 2020-02-29,97.49
1WV2OIN X 2020-03-01,88.29
1WV2OIN X 2020-03-02,95.08
1WV2OIN X 2020-03-03,97.56
