Place_ID X Date,target
0OS9LVX X 2020-02-25,32.93
0OS9LVX X 2020-02-26,32.918
0OS9LVX X 2020-02-27,42.693000000000005
0OS9LVX X 2020-02-28,44.453
0OS9LVX X 2020-02-29,40.063
0OS9LVX X 2020-03-01,40.321999999999996
0OS9LVX X 2020-03-02,37.949
0OS9LVX X 2020-03-03,44.336999999999996
0OS9LVX X 2020-03-04,53.37
0OS9LVX X 2020-03-05,50.28
0OS9LVX X 2020-03-06,45.84
0OS9LVX X 2020-03-07,44.07
0OS9LVX X 2020-03-08,44.3
0OS9LVX X 2020-03-09,39.86
0OS9LVX X 2020-03-10,32.262
0OS9LVX X 2020-03-11,37.955
0OS9LVX X 2020-03-12,41.14
0OS9LVX X 2020-03-13,46.92
0OS9LVX X 2020-03-14,46.59
0OS9LVX X 2020-03-15,42.56
0OS9LVX X 2020-03-16,45.56
0OS9LVX X 2020-03-17,33.861
0OS9LVX X 2020-03-18,45.34
0OS9LVX X 2020-03-19,41.57
0OS9LVX X 2020-03-20,35.78
0OS9LVX X 2020-03-21,28.041999999999998
0OS9LVX X 2020-03-22,38.62
0OS9LVX X 2020-03-23,44.89
0OS9LVX X 2020-03-24,47.13
0OS9LVX X 2020-03-25,43.14
0OS9LVX X 2020-03-26,39.155
0OS9LVX X 2020-03-27,42.403
0OS9LVX X 2020-03-28,46.321999999999996
0OS9LVX X 2020-03-29,45.651
0OS9LVX X 2020-03-30,55.29
0OS9LVX X 2020-03-31,55.02
0OS9LVX X 2020-04-01,54.95
0OS9LVX X 2020-04-02,43.56
0OS9LVX X 2020-04-03,48.15
0OS9LVX X 2020-04-04,97.23
0Q2LTOG X 2020-01-02,117.94
0Q2LTOG X 2020-01-03,112.85
0Q2LTOG X 2020-01-04,133.37
0Q2LTOG X 2020-01-05,102.12200000000001
0Q2LTOG X 2020-01-06,88.16
0Q2LTOG X 2020-01-07,52.78
0Q2LTOG X 2020-01-08,32.04
0Q2LTOG X 2020-01-09,113.61
0Q2LTOG X 2020-01-10,106.31
0Q2LTOG X 2020-01-11,146.0
0Q2LTOG X 2020-01-12,92.55
0Q2LTOG X 2020-01-13,56.8
0Q2LTOG X 2020-01-14,117.24
0Q2LTOG X 2020-01-15,99.79
0Q2LTOG X 2020-01-16,113.23
0Q2LTOG X 2020-01-17,136.24
0Q2LTOG X 2020-01-18,109.17
0Q2LTOG X 2020-01-19,140.94
0Q2LTOG X 2020-01-20,118.77
0Q2LTOG X 2020-01-21,96.63
0Q2LTOG X 2020-01-22,161.7
0Q2LTOG X 2020-01-23,111.21
0Q2LTOG X 2020-01-24,96.51
0Q2LTOG X 2020-01-25,95.21
0Q2LTOG X 2020-01-26,95.0
0Q2LTOG X 2020-01-27,45.26
0Q2LTOG X 2020-01-28,55.733999999999995
0Q2LTOG X 2020-01-29,90.11
0Q2LTOG X 2020-01-30,78.68
0Q2LTOG X 2020-01-31,119.67
0Q2LTOG X 2020-02-01,106.34
0Q2LTOG X 2020-02-02,97.69
0Q2LTOG X 2020-02-03,86.26
0Q2LTOG X 2020-02-04,89.01
0Q2LTOG X 2020-02-05,60.43
0Q2LTOG X 2020-02-06,96.47
0Q2LTOG X 2020-02-07,94.0
0Q2LTOG X 2020-02-08,105.56
0Q2LTOG X 2020-02-09,84.49
0Q2LTOG X 2020-02-10,114.66
0Q2LTOG X 2020-02-11,109.38
0Q2LTOG X 2020-02-12,79.38
0Q2LTOG X 2020-02-13,92.63
0Q2LTOG X 2020-02-14,105.25
0Q2LTOG X 2020-02-15,72.33
0Q2LTOG X 2020-02-16,41.43
0Q2LTOG X 2020-02-17,43.17
0Q2LTOG X 2020-02-18,86.26
0Q2LTOG X 2020-02-19,149.63
0Q2LTOG X 2020-02-20,112.9
0Q2LTOG X 2020-02-21,135.55
0Q2LTOG X 2020-02-22,79.59
0Q2LTOG X 2020-02-23,84.76
0Q2LTOG X 2020-02-24,78.57
0Q2LTOG X 2020-02-25,58.16
0Q2LTOG X 2020-02-26,84.97
0Q2LTOG X 2020-02-27,79.85
0Q2LTOG X 2020-02-28,101.85
0Q2LTOG X 2020-02-29,72.92
0Q2LTOG X 2020-03-01,88.05
0Q2LTOG X 2020-03-02,82.26
0Q2LTOG X 2020-03-03,104.21
0Q2LTOG X 2020-03-04,70.1
0Q2LTOG X 2020-03-05,82.7
0Q2LTOG X 2020-03-06,98.94
0Q2LTOG X 2020-03-07,132.85
0Q2LTOG X 2020-03-08,107.56
0Q2LTOG X 2020-03-09,162.01
0Q2LTOG X 2020-03-10,51.32
0Q2LTOG X 2020-03-11,62.83
0Q2LTOG X 2020-03-12,70.67
0Q2LTOG X 2020-03-13,46.58
0Q2LTOG X 2020-03-14,82.63
0Q2LTOG X 2020-03-15,39.12
0Q2LTOG X 2020-03-16,76.56
0Q2LTOG X 2020-03-17,84.27
0Q2LTOG X 2020-03-18,73.72
0Q2LTOG X 2020-03-19,68.87
0Q2LTOG X 2020-03-20,66.33
0Q2LTOG X 2020-03-21,105.7
0Q2LTOG X 2020-03-22,61.33
0Q2LTOG X 2020-03-23,79.44
0Q2LTOG X 2020-03-24,101.62
0Q2LTOG X 2020-03-25,113.46
0Q2LTOG X 2020-03-26,110.47
0Q2LTOG X 2020-03-27,71.28
0Q2LTOG X 2020-03-28,59.27
0Q2LTOG X 2020-03-29,63.27
0Q2LTOG X 2020-03-30,85.85
0Q2LTOG X 2020-03-31,81.91
0Q2LTOG X 2020-04-01,71.74
0Q2LTOG X 2020-04-02,84.9
0Q2LTOG X 2020-04-03,68.07
0Q2LTOG X 2020-04-04,64.84
15WCXN1 X 2020-01-02,200.84
15WCXN1 X 2020-01-03,205.94
15WCXN1 X 2020-01-04,194.72
15WCXN1 X 2020-01-05,187.19
15WCXN1 X 2020-01-06,156.69
15WCXN1 X 2020-01-07,70.17
15WCXN1 X 2020-01-08,143.79
15WCXN1 X 2020-01-09,178.05
15WCXN1 X 2020-01-10,196.98
15WCXN1 X 2020-01-11,183.46
15WCXN1 X 2020-01-12,184.37
15WCXN1 X 2020-01-13,133.7
15WCXN1 X 2020-01-14,135.13
15WCXN1 X 2020-01-15,188.4
15WCXN1 X 2020-01-16,180.12
15WCXN1 X 2020-01-17,146.12
15WCXN1 X 2020-01-18,210.74
15WCXN1 X 2020-01-19,57.86
15WCXN1 X 2020-01-20,66.44
15WCXN1 X 2020-01-21,165.99
15WCXN1 X 2020-01-22,182.63
15WCXN1 X 2020-01-23,153.91
15WCXN1 X 2020-01-24,114.38
15WCXN1 X 2020-01-25,146.85
15WCXN1 X 2020-01-26,143.85
15WCXN1 X 2020-01-27,114.19
15WCXN1 X 2020-01-28,168.46
15WCXN1 X 2020-01-29,146.52
15WCXN1 X 2020-01-30,143.54
15WCXN1 X 2020-01-31,148.53
15WCXN1 X 2020-02-01,134.21
15WCXN1 X 2020-02-02,109.0
15WCXN1 X 2020-02-03,120.48
15WCXN1 X 2020-02-04,75.99
15WCXN1 X 2020-02-05,104.14
15WCXN1 X 2020-02-06,137.06
15WCXN1 X 2020-02-07,160.65
15WCXN1 X 2020-02-08,110.74
15WCXN1 X 2020-02-09,120.15
15WCXN1 X 2020-02-10,137.97
15WCXN1 X 2020-02-11,152.94
15WCXN1 X 2020-02-12,109.7
15WCXN1 X 2020-02-13,116.57
15WCXN1 X 2020-02-14,82.04
15WCXN1 X 2020-02-15,108.95
15WCXN1 X 2020-02-16,65.38
15WCXN1 X 2020-02-17,140.56
15WCXN1 X 2020-02-18,156.24
15WCXN1 X 2020-02-19,117.83
15WCXN1 X 2020-02-20,110.6
15WCXN1 X 2020-02-21,148.62
15WCXN1 X 2020-02-22,96.57
15WCXN1 X 2020-02-23,115.78
15WCXN1 X 2020-02-24,88.03
15WCXN1 X 2020-02-25,89.9
15WCXN1 X 2020-02-26,75.82
15WCXN1 X 2020-02-27,109.39
15WCXN1 X 2020-02-28,90.09
15WCXN1 X 2020-02-29,104.52
15WCXN1 X 2020-03-01,81.7
15WCXN1 X 2020-03-02,115.91
15WCXN1 X 2020-03-03,106.99
15WCXN1 X 2020-03-04,111.99
15WCXN1 X 2020-03-05,114.36
15WCXN1 X 2020-03-06,78.79
15WCXN1 X 2020-03-07,82.53
15WCXN1 X 2020-03-08,84.82
15WCXN1 X 2020-03-09,105.99
15WCXN1 X 2020-03-10,107.15
15WCXN1 X 2020-03-11,88.02
15WCXN1 X 2020-03-12,69.05
15WCXN1 X 2020-03-13,86.87
15WCXN1 X 2020-03-14,114.33
15WCXN1 X 2020-03-15,38.98
15WCXN1 X 2020-03-16,85.53
15WCXN1 X 2020-03-17,82.14
15WCXN1 X 2020-03-18,99.28
15WCXN1 X 2020-03-19,35.8
15WCXN1 X 2020-03-20,108.76
15WCXN1 X 2020-03-21,88.27
15WCXN1 X 2020-03-22,101.43
15WCXN1 X 2020-03-23,51.22
15WCXN1 X 2020-03-24,104.55
15WCXN1 X 2020-03-25,92.65
15WCXN1 X 2020-03-26,54.36
15WCXN1 X 2020-03-27,62.87
15WCXN1 X 2020-03-28,74.48
15WCXN1 X 2020-03-29,102.52
15WCXN1 X 2020-03-30,113.89
15WCXN1 X 2020-03-31,139.05
15WCXN1 X 2020-04-01,63.51
15WCXN1 X 2020-04-02,92.33
15WCXN1 X 2020-04-03,53.12
15WCXN1 X 2020-04-04,79.11
19090SM X 2020-01-02,85.72
19090SM X 2020-01-03,109.61
19090SM X 2020-01-04,167.12
19090SM X 2020-01-05,161.72
19090SM X 2020-01-06,83.99
19090SM X 2020-01-07,106.79
19090SM X 2020-01-08,90.81
19090SM X 2020-01-09,162.55
19090SM X 2020-01-10,132.64
19090SM X 2020-01-11,76.82
19090SM X 2020-01-12,85.76
19090SM X 2020-01-13,84.335
19090SM X 2020-01-14,137.66
19090SM X 2020-01-15,44.93
19090SM X 2020-01-16,119.44
19090SM X 2020-01-17,79.972
19090SM X 2020-01-18,122.13600000000001
19090SM X 2020-01-19,63.21
19090SM X 2020-01-20,147.18
19090SM X 2020-01-21,75.15
19090SM X 2020-01-22,86.494
19090SM X 2020-01-23,176.88
19090SM X 2020-02-18,109.976
19090SM X 2020-02-19,66.65
19090SM X 2020-02-20,81.181
19090SM X 2020-02-21,118.78
19090SM X 2020-02-22,79.382
19090SM X 2020-02-23,78.75
19090SM X 2020-02-24,79.13
19090SM X 2020-02-25,32.19
19090SM X 2020-02-26,104.13
19090SM X 2020-02-27,113.28
19090SM X 2020-02-28,109.58
19090SM X 2020-02-29,114.81
19090SM X 2020-03-01,59.24
19090SM X 2020-03-02,45.57
19090SM X 2020-03-03,82.28
19090SM X 2020-03-04,65.92
19090SM X 2020-03-05,51.321000000000005
19090SM X 2020-03-06,98.72
19090SM X 2020-03-07,59.01
19090SM X 2020-03-08,113.04
19090SM X 2020-03-09,71.851
19090SM X 2020-03-10,115.2
19090SM X 2020-03-11,104.59
19090SM X 2020-03-12,55.48
19090SM X 2020-03-13,35.08
19090SM X 2020-03-14,37.66
19090SM X 2020-03-15,87.28
19090SM X 2020-03-16,87.695
19090SM X 2020-03-17,80.942
19090SM X 2020-03-18,44.14
19090SM X 2020-03-19,51.15
19090SM X 2020-03-20,57.31
19090SM X 2020-03-21,77.24
19090SM X 2020-03-22,68.75
19090SM X 2020-03-23,45.09
19090SM X 2020-03-24,86.33
19090SM X 2020-03-25,47.04
19090SM X 2020-03-26,66.98
19090SM X 2020-03-27,51.71
19090SM X 2020-03-28,51.09
19090SM X 2020-03-29,53.31
19090SM X 2020-03-30,52.28
19090SM X 2020-03-31,52.14
19090SM X 2020-04-01,62.46
19090SM X 2020-04-02,43.01
19090SM X 2020-04-03,49.41
19090SM X 2020-04-04,46.27
1BD5TVT X 2020-01-02,90.28
1BD5TVT X 2020-01-03,88.78
1BD5TVT X 2020-01-04,74.69
1BD5TVT X 2020-01-05,77.44
1BD5TVT X 2020-01-06,83.33
1BD5TVT X 2020-01-07,86.338
1BD5TVT X 2020-01-08,86.22
1BD5TVT X 2020-01-09,93.89
1BD5TVT X 2020-01-10,80.79
1BD5TVT X 2020-01-11,81.11
1BD5TVT X 2020-01-12,64.91
1BD5TVT X 2020-01-13,86.648
1BD5TVT X 2020-01-14,135.38
1BD5TVT X 2020-01-15,73.85
1BD5TVT X 2020-01-16,78.42
1BD5TVT X 2020-01-17,80.25399999999999
1BD5TVT X 2020-01-18,73.38
1BD5TVT X 2020-01-19,64.46
1BD5TVT X 2020-01-20,84.61
1BD5TVT X 2020-01-21,129.51
1BD5TVT X 2020-01-22,91.71600000000001
1BD5TVT X 2020-01-23,80.52
1BD5TVT X 2020-01-24,74.92
1BD5TVT X 2020-01-25,67.0
1BD5TVT X 2020-01-26,76.44
1BD5TVT X 2020-01-27,103.22
1BD5TVT X 2020-01-28,69.15
1BD5TVT X 2020-01-29,52.51
1BD5TVT X 2020-01-30,95.84
1BD5TVT X 2020-01-31,107.17
1BD5TVT X 2020-02-01,92.67
1BD5TVT X 2020-02-02,91.03
1BD5TVT X 2020-02-03,76.27
1BD5TVT X 2020-02-04,59.63
1BD5TVT X 2020-02-05,64.09
1BD5TVT X 2020-02-06,117.29700000000001
1BD5TVT X 2020-02-07,96.447
1BD5TVT X 2020-02-08,72.03
1BD5TVT X 2020-02-09,44.88
1BD5TVT X 2020-02-10,80.57
1BD5TVT X 2020-02-11,112.55
1BD5TVT X 2020-02-12,83.1
1BD5TVT X 2020-02-13,108.897
1BD5TVT X 2020-02-14,89.54
1BD5TVT X 2020-02-15,85.04
1BD5TVT X 2020-02-16,64.09
1BD5TVT X 2020-02-17,130.11
1BD5TVT X 2020-02-18,137.34
1BD5TVT X 2020-02-19,131.18
1BD5TVT X 2020-02-20,82.13
1BD5TVT X 2020-02-21,74.03
1BD5TVT X 2020-02-22,86.61
1BD5TVT X 2020-02-23,89.01
1BD5TVT X 2020-02-24,78.97
1BD5TVT X 2020-02-25,75.39
1BD5TVT X 2020-02-26,87.52
1BD5TVT X 2020-02-27,74.19
1BD5TVT X 2020-02-28,81.80199999999999
1BD5TVT X 2020-02-29,75.43
1BD5TVT X 2020-03-01,47.63
1BD5TVT X 2020-03-02,63.74
1BD5TVT X 2020-03-03,62.0
1BD5TVT X 2020-03-04,55.428000000000004
1BD5TVT X 2020-03-05,78.98
1BD5TVT X 2020-03-06,120.1
1BD5TVT X 2020-03-07,128.13
1BD5TVT X 2020-03-08,89.55
1BD5TVT X 2020-03-09,101.81
1BD5TVT X 2020-03-10,65.93
1BD5TVT X 2020-03-11,74.34
1BD5TVT X 2020-03-12,77.52
1BD5TVT X 2020-03-13,96.81
1BD5TVT X 2020-03-14,59.58
1BD5TVT X 2020-03-15,76.11
1BD5TVT X 2020-03-16,77.25
1BD5TVT X 2020-03-17,63.8
1BD5TVT X 2020-03-18,51.42
1BD5TVT X 2020-03-19,50.8
1BD5TVT X 2020-03-20,105.44
1BD5TVT X 2020-03-21,93.31
1BD5TVT X 2020-03-22,66.59
1BD5TVT X 2020-03-23,67.01
1BD5TVT X 2020-03-24,79.03
1BD5TVT X 2020-03-25,64.45
1BD5TVT X 2020-03-26,70.42
1BD5TVT X 2020-03-27,82.75
1BD5TVT X 2020-03-28,33.8
1BD5TVT X 2020-03-29,52.88
1BD5TVT X 2020-03-30,57.74
1BD5TVT X 2020-03-31,57.42
1BD5TVT X 2020-04-01,69.24
1BD5TVT X 2020-04-02,66.44
1BD5TVT X 2020-04-03,74.48
1BD5TVT X 2020-04-04,40.73
1JJE0UY X 2020-01-02,26.99
1JJE0UY X 2020-01-03,29.56
1JJE0UY X 2020-01-04,32.99
1JJE0UY X 2020-01-05,28.25
1JJE0UY X 2020-01-06,34.88
1JJE0UY X 2020-01-07,34.77
1JJE0UY X 2020-01-08,35.589
1JJE0UY X 2020-01-09,22.91
1JJE0UY X 2020-01-10,53.37
1JJE0UY X 2020-01-11,21.69
1JJE0UY X 2020-01-12,15.21
1JJE0UY X 2020-01-13,21.76
1JJE0UY X 2020-01-14,27.805
1JJE0UY X 2020-01-15,28.01
1JJE0UY X 2020-01-16,37.35
1JJE0UY X 2020-01-17,32.26
1JJE0UY X 2020-01-18,33.64
1JJE0UY X 2020-01-19,50.74
1JJE0UY X 2020-01-20,69.55
1JJE0UY X 2020-01-21,61.13
1JJE0UY X 2020-01-22,56.16
1JJE0UY X 2020-01-23,57.82
1JJE0UY X 2020-01-24,47.15
1JJE0UY X 2020-01-25,44.4
1JJE0UY X 2020-01-26,42.45
1JJE0UY X 2020-01-27,22.74
1JJE0UY X 2020-01-28,20.49
1JJE0UY X 2020-01-29,30.26
1JJE0UY X 2020-01-30,17.37
1JJE0UY X 2020-01-31,20.877
1JJE0UY X 2020-02-01,24.65
1JJE0UY X 2020-02-02,35.09
1JJE0UY X 2020-02-03,25.91
1JJE0UY X 2020-02-04,30.06
1JJE0UY X 2020-02-05,50.1
1JJE0UY X 2020-02-06,64.19
1JJE0UY X 2020-02-07,71.35
1JJE0UY X 2020-02-08,30.62
1JJE0UY X 2020-02-09,16.26
1JJE0UY X 2020-02-10,23.846999999999998
1JJE0UY X 2020-02-11,21.97
1JJE0UY X 2020-02-12,24.55
1JJE0UY X 2020-02-13,23.38
1JJE0UY X 2020-02-14,53.47
1JJE0UY X 2020-02-15,29.43
1JJE0UY X 2020-02-16,20.39
1JJE0UY X 2020-02-17,24.505
1JJE0UY X 2020-02-18,28.9
1JJE0UY X 2020-02-19,33.18
1JJE0UY X 2020-02-20,23.24
1JJE0UY X 2020-02-21,27.67
1JJE0UY X 2020-02-22,22.78
1JJE0UY X 2020-02-23,16.218000000000004
1JJE0UY X 2020-02-24,32.4
1JJE0UY X 2020-02-25,17.97
1JJE0UY X 2020-02-26,25.15
1JJE0UY X 2020-02-27,31.01
1JJE0UY X 2020-02-28,25.13
1JJE0UY X 2020-02-29,18.98
1JJE0UY X 2020-03-01,20.58
1JJE0UY X 2020-03-02,32.49
1JJE0UY X 2020-03-03,37.88
1JJE0UY X 2020-03-04,31.85
1JJE0UY X 2020-03-05,41.09
1JJE0UY X 2020-03-06,59.78
1JJE0UY X 2020-03-07,32.14
1JJE0UY X 2020-03-08,18.771
1JJE0UY X 2020-03-09,25.68
1JJE0UY X 2020-03-10,21.326999999999998
1JJE0UY X 2020-03-11,34.69
1JJE0UY X 2020-03-12,22.61
1JJE0UY X 2020-03-13,26.24
1JJE0UY X 2020-03-14,42.26
1JJE0UY X 2020-03-15,28.38
1JJE0UY X 2020-03-16,39.42
1JJE0UY X 2020-03-17,20.066
1JJE0UY X 2020-03-18,14.42
1JJE0UY X 2020-03-19,47.49
1JJE0UY X 2020-03-20,26.89
1JJE0UY X 2020-03-21,34.73
1JJE0UY X 2020-03-22,38.54
1JJE0UY X 2020-03-23,49.96
1JJE0UY X 2020-03-24,67.41
1JJE0UY X 2020-03-25,63.03
1JJE0UY X 2020-03-26,70.58
1JJE0UY X 2020-03-27,73.02
1JJE0UY X 2020-03-28,25.85
1JJE0UY X 2020-03-29,23.7
1JJE0UY X 2020-03-30,28.33
1JJE0UY X 2020-03-31,33.44
1JJE0UY X 2020-04-01,34.44
1JJE0UY X 2020-04-02,25.74
1JJE0UY X 2020-04-03,31.32
1JJE0UY X 2020-04-04,38.55
1PILPB3 X 2020-01-02,47.68
1PILPB3 X 2020-01-03,81.08
1PILPB3 X 2020-01-04,40.4
1PILPB3 X 2020-01-05,69.11
1PILPB3 X 2020-01-06,63.0
1PILPB3 X 2020-01-07,32.68
1PILPB3 X 2020-01-08,71.62
1PILPB3 X 2020-01-09,90.08
1PILPB3 X 2020-01-10,39.09
1PILPB3 X 2020-01-11,53.21
1PILPB3 X 2020-01-12,66.13
1PILPB3 X 2020-01-13,59.73
1PILPB3 X 2020-01-14,55.69
1PILPB3 X 2020-01-15,44.56
1PILPB3 X 2020-01-16,54.53
1PILPB3 X 2020-01-17,67.6
1PILPB3 X 2020-01-18,75.37
1PILPB3 X 2020-01-19,59.91
1PILPB3 X 2020-01-20,70.91
1PILPB3 X 2020-01-21,65.73
1PILPB3 X 2020-01-22,76.11
1PILPB3 X 2020-01-23,88.53
1PILPB3 X 2020-01-24,61.35
1PILPB3 X 2020-01-25,76.72
1PILPB3 X 2020-01-26,71.38
1PILPB3 X 2020-01-27,59.98
1PILPB3 X 2020-01-28,36.61
1PILPB3 X 2020-01-29,39.08
1PILPB3 X 2020-01-30,36.02
1PILPB3 X 2020-01-31,49.12
1PILPB3 X 2020-02-01,44.54
1PILPB3 X 2020-02-02,103.61
1PILPB3 X 2020-02-03,79.09
1PILPB3 X 2020-02-04,104.32
1PILPB3 X 2020-02-05,43.51
1PILPB3 X 2020-02-06,60.12
1PILPB3 X 2020-02-07,60.17
1PILPB3 X 2020-02-08,45.37
1PILPB3 X 2020-02-09,42.9
1PILPB3 X 2020-02-10,72.15
1PILPB3 X 2020-02-11,69.97
1PILPB3 X 2020-02-12,46.7
1PILPB3 X 2020-02-13,96.74
1PILPB3 X 2020-02-14,119.16
1PILPB3 X 2020-02-15,91.36
1PILPB3 X 2020-02-16,70.49
1PILPB3 X 2020-02-17,132.93
1PILPB3 X 2020-02-18,53.17
1PILPB3 X 2020-02-19,60.7
1PILPB3 X 2020-02-20,56.778999999999996
1PILPB3 X 2020-02-21,85.62
1PILPB3 X 2020-02-22,35.17
1PILPB3 X 2020-02-23,39.89
1PILPB3 X 2020-02-24,59.29
1PILPB3 X 2020-02-25,85.45
1PILPB3 X 2020-02-26,58.13
1PILPB3 X 2020-02-27,56.45
1PILPB3 X 2020-02-28,40.65
1PILPB3 X 2020-02-29,69.99
1PILPB3 X 2020-03-01,55.37
1PILPB3 X 2020-03-02,83.37
1PILPB3 X 2020-03-03,76.53
1PILPB3 X 2020-03-04,69.48
1PILPB3 X 2020-03-05,54.49
1PILPB3 X 2020-03-06,71.6
1PILPB3 X 2020-03-07,68.41
1PILPB3 X 2020-03-08,41.26
1PILPB3 X 2020-03-09,61.02
1PILPB3 X 2020-03-10,43.48
1PILPB3 X 2020-03-11,37.65
1PILPB3 X 2020-03-12,74.4
1PILPB3 X 2020-03-13,80.88
1PILPB3 X 2020-03-14,56.23
1PILPB3 X 2020-03-15,48.86
1PILPB3 X 2020-03-16,40.06
1PILPB3 X 2020-03-17,79.98
1PILPB3 X 2020-03-18,98.15
1PILPB3 X 2020-03-19,51.0
1PILPB3 X 2020-03-20,39.45
1PILPB3 X 2020-03-21,113.36
1PILPB3 X 2020-03-22,64.92
1PILPB3 X 2020-03-23,65.82
1PILPB3 X 2020-03-24,72.27
1PILPB3 X 2020-03-25,67.96
1PILPB3 X 2020-03-26,52.58
1PILPB3 X 2020-03-27,43.67
1PILPB3 X 2020-03-28,49.69
1PILPB3 X 2020-03-29,37.38
1PILPB3 X 2020-03-30,52.01
1PILPB3 X 2020-03-31,53.39
1PILPB3 X 2020-04-01,54.98
1PILPB3 X 2020-04-02,55.68
1PILPB3 X 2020-04-03,58.53
1PILPB3 X 2020-04-04,74.27
1WV2OIN X 2020-01-02,72.84
1WV2OIN X 2020-01-03,80.82
1WV2OIN X 2020-01-04,88.07
1WV2OIN X 2020-01-05,83.24
1WV2OIN X 2020-01-06,62.9
1WV2OIN X 2020-01-07,62.0
1WV2OIN X 2020-01-08,101.48200000000001
1WV2OIN X 2020-01-09,91.45
1WV2OIN X 2020-01-10,86.13
1WV2OIN X 2020-01-11,76.066
1WV2OIN X 2020-01-12,86.27
1WV2OIN X 2020-01-13,105.14
1WV2OIN X 2020-01-14,93.36
1WV2OIN X 2020-01-15,66.19
1WV2OIN X 2020-01-16,131.2
1WV2OIN X 2020-01-17,97.87
1WV2OIN X 2020-01-18,62.32
1WV2OIN X 2020-01-19,84.81
1WV2OIN X 2020-01-20,92.16
1WV2OIN X 2020-01-21,69.89
1WV2OIN X 2020-01-22,85.416
1WV2OIN X 2020-01-23,94.17
1WV2OIN X 2020-01-24,95.78200000000001
1WV2OIN X 2020-01-25,84.19
1WV2OIN X 2020-01-26,161.17
1WV2OIN X 2020-01-27,91.59
1WV2OIN X 2020-01-28,99.6
1WV2OIN X 2020-01-29,130.16
1WV2OIN X 2020-01-30,96.63
1WV2OIN X 2020-01-31,93.39
1WV2OIN X 2020-02-01,87.12
1WV2OIN X 2020-02-02,81.19
1WV2OIN X 2020-02-03,94.79
1WV2OIN X 2020-02-04,83.55
1WV2OIN X 2020-02-05,75.86
1WV2OIN X 2020-02-06,99.8
1WV2OIN X 2020-02-07,95.36
1WV2OIN X 2020-02-08,86.25
1WV2OIN X 2020-02-09,89.4
1WV2OIN X 2020-02-10,86.84
1WV2OIN X 2020-02-11,167.32
1WV2OIN X 2020-02-12,75.16
1WV2OIN X 2020-02-13,94.62
1WV2OIN X 2020-02-14,130.63
1WV2OIN X 2020-02-15,111.42
1WV2OIN X 2020-02-16,93.48
1WV2OIN X 2020-02-17,87.213
1WV2OIN X 2020-02-18,96.91
1WV2OIN X 2020-02-19,99.45
1WV2OIN X 2020-02-20,97.1
1WV2OIN X 2020-02-21,90.34
1WV2OIN X 2020-02-22,89.53
1WV2OIN X 2020-02-23,81.55
1WV2OIN X 2020-02-24,95.15
1WV2OIN X 2020-02-25,94.97
1WV2OIN X 2020-02-26,77.38
1WV2OIN X 2020-02-27,86.46
1WV2OIN X 2020-02-28,87.74
1WV2OIN X 2020-02-29,92.06
1WV2OIN X 2020-03-01,87.8
1WV2OIN X 2020-03-02,99.55
1WV2OIN X 2020-03-03,94.08
1WV2OIN X 2020-03-04,77.21
1WV2OIN X 2020-03-05,84.26
1WV2OIN X 2020-03-06,77.62
1WV2OIN X 2020-03-07,79.54
