Place_ID X Date,target
0OS9LVX X 2020-02-23,30.368000000000002
0OS9LVX X 2020-02-24,29.476
0OS9LVX X 2020-02-25,33.879
0OS9LVX X 2020-02-26,32.968
0OS9LVX X 2020-02-27,38.827
0OS9LVX X 2020-02-28,36.617
0OS9LVX X 2020-02-29,34.19
0OS9LVX X 2020-03-01,36.67
0OS9LVX X 2020-03-02,34.254
0OS9LVX X 2020-03-03,38.67
0OS9LVX X 2020-03-04,58.38
0OS9LVX X 2020-03-05,58.563
0OS9LVX X 2020-03-06,54.266000000000005
0OS9LVX X 2020-03-07,47.95
0OS9LVX X 2020-03-08,37.692
0OS9LVX X 2020-03-09,35.68
0OS9LVX X 2020-03-10,24.688000000000002
0OS9LVX X 2020-03-11,36.559
0OS9LVX X 2020-03-12,35.68
0OS9LVX X 2020-03-13,36.52
0OS9LVX X 2020-03-14,52.78
0OS9LVX X 2020-03-15,55.39
0OS9LVX X 2020-03-16,57.522
0OS9LVX X 2020-03-17,36.059
0OS9LVX X 2020-03-18,42.48
0OS9LVX X 2020-03-19,36.98
0OS9LVX X 2020-03-20,28.59
0OS9LVX X 2020-03-21,29.945
0OS9LVX X 2020-03-22,35.311
0OS9LVX X 2020-03-23,40.839
0OS9LVX X 2020-03-24,43.169
0OS9LVX X 2020-03-25,36.652
0OS9LVX X 2020-03-26,39.062
0OS9LVX X 2020-03-27,36.84
0OS9LVX X 2020-03-28,40.93
0OS9LVX X 2020-03-29,46.622
0OS9LVX X 2020-03-30,45.8
0OS9LVX X 2020-03-31,47.66
0OS9LVX X 2020-04-01,43.788000000000004
0OS9LVX X 2020-04-02,39.93
0OS9LVX X 2020-04-03,44.335
0OS9LVX X 2020-04-04,100.3
0Q2LTOG X 2020-01-02,130.45
0Q2LTOG X 2020-01-03,121.62
0Q2LTOG X 2020-01-04,130.37
0Q2LTOG X 2020-01-05,119.29
0Q2LTOG X 2020-01-06,78.79
0Q2LTOG X 2020-01-07,61.97
0Q2LTOG X 2020-01-08,34.43
0Q2LTOG X 2020-01-09,102.86
0Q2LTOG X 2020-01-10,114.75
0Q2LTOG X 2020-01-11,144.03
0Q2LTOG X 2020-01-12,90.6
0Q2LTOG X 2020-01-13,51.05
0Q2LTOG X 2020-01-14,125.64
0Q2LTOG X 2020-01-15,108.09
0Q2LTOG X 2020-01-16,112.21
0Q2LTOG X 2020-01-17,165.14
0Q2LTOG X 2020-01-18,115.82
0Q2LTOG X 2020-01-19,140.37
0Q2LTOG X 2020-01-20,113.19
0Q2LTOG X 2020-01-21,99.39
0Q2LTOG X 2020-01-22,155.26
0Q2LTOG X 2020-01-23,114.65
0Q2LTOG X 2020-01-24,92.74
0Q2LTOG X 2020-01-25,100.64
0Q2LTOG X 2020-01-26,103.07
0Q2LTOG X 2020-01-27,63.7
0Q2LTOG X 2020-01-28,44.92
0Q2LTOG X 2020-01-29,81.26
0Q2LTOG X 2020-01-30,105.61
0Q2LTOG X 2020-01-31,140.57
0Q2LTOG X 2020-02-01,119.61
0Q2LTOG X 2020-02-02,106.85
0Q2LTOG X 2020-02-03,83.26
0Q2LTOG X 2020-02-04,91.56
0Q2LTOG X 2020-02-05,68.59
0Q2LTOG X 2020-02-06,99.59
0Q2LTOG X 2020-02-07,97.24
0Q2LTOG X 2020-02-08,100.25
0Q2LTOG X 2020-02-09,81.45
0Q2LTOG X 2020-02-10,111.69
0Q2LTOG X 2020-02-11,110.34
0Q2LTOG X 2020-02-12,76.91
0Q2LTOG X 2020-02-13,117.99
0Q2LTOG X 2020-02-14,115.88
0Q2LTOG X 2020-02-15,63.67
0Q2LTOG X 2020-02-16,46.1
0Q2LTOG X 2020-02-17,40.11
0Q2LTOG X 2020-02-18,81.77
0Q2LTOG X 2020-02-19,137.4
0Q2LTOG X 2020-02-20,118.42
0Q2LTOG X 2020-02-21,118.6
0Q2LTOG X 2020-02-22,68.98
0Q2LTOG X 2020-02-23,94.77600000000001
0Q2LTOG X 2020-02-24,83.96
0Q2LTOG X 2020-02-25,64.67
0Q2LTOG X 2020-02-26,87.18
0Q2LTOG X 2020-02-27,90.08
0Q2LTOG X 2020-02-28,100.24
0Q2LTOG X 2020-02-29,67.91
0Q2LTOG X 2020-03-01,88.07
0Q2LTOG X 2020-03-02,78.5
0Q2LTOG X 2020-03-03,104.66
0Q2LTOG X 2020-03-04,77.35
0Q2LTOG X 2020-03-05,87.87
0Q2LTOG X 2020-03-06,92.9
0Q2LTOG X 2020-03-07,132.57
0Q2LTOG X 2020-03-08,107.92
0Q2LTOG X 2020-03-09,153.54
0Q2LTOG X 2020-03-10,52.24
0Q2LTOG X 2020-03-11,55.92
0Q2LTOG X 2020-03-12,76.92
0Q2LTOG X 2020-03-13,44.85
0Q2LTOG X 2020-03-14,77.08
0Q2LTOG X 2020-03-15,48.38
0Q2LTOG X 2020-03-16,80.86
0Q2LTOG X 2020-03-17,102.55
0Q2LTOG X 2020-03-18,78.24
0Q2LTOG X 2020-03-19,57.4
0Q2LTOG X 2020-03-20,64.21
0Q2LTOG X 2020-03-21,89.15
0Q2LTOG X 2020-03-22,74.56
0Q2LTOG X 2020-03-23,89.47
0Q2LTOG X 2020-03-24,100.07
0Q2LTOG X 2020-03-25,113.42
0Q2LTOG X 2020-03-26,83.64399999999999
0Q2LTOG X 2020-03-27,71.6
0Q2LTOG X 2020-03-28,66.19
0Q2LTOG X 2020-03-29,71.96
0Q2LTOG X 2020-03-30,85.55
0Q2LTOG X 2020-03-31,72.74
0Q2LTOG X 2020-04-01,73.08
0Q2LTOG X 2020-04-02,82.86
0Q2LTOG X 2020-04-03,79.81
0Q2LTOG X 2020-04-04,52.1
15WCXN1 X 2020-01-02,189.46
15WCXN1 X 2020-01-03,201.95
15WCXN1 X 2020-01-04,193.09
15WCXN1 X 2020-01-05,190.8
15WCXN1 X 2020-01-06,163.39
15WCXN1 X 2020-01-07,57.95
15WCXN1 X 2020-01-08,145.86
15WCXN1 X 2020-01-09,170.69
15WCXN1 X 2020-01-10,203.34
15WCXN1 X 2020-01-11,190.64
15WCXN1 X 2020-01-12,191.32
15WCXN1 X 2020-01-13,153.32
15WCXN1 X 2020-01-14,150.48
15WCXN1 X 2020-01-15,183.91
15WCXN1 X 2020-01-16,188.45
15WCXN1 X 2020-01-17,155.94
15WCXN1 X 2020-01-18,233.1
15WCXN1 X 2020-01-19,48.4
15WCXN1 X 2020-01-20,66.42
15WCXN1 X 2020-01-21,156.05
15WCXN1 X 2020-01-22,187.08
15WCXN1 X 2020-01-23,128.62
15WCXN1 X 2020-01-24,108.34
15WCXN1 X 2020-01-25,156.01
15WCXN1 X 2020-01-26,147.84
15WCXN1 X 2020-01-27,115.84
15WCXN1 X 2020-01-28,174.39
15WCXN1 X 2020-01-29,151.84
15WCXN1 X 2020-01-30,132.62
15WCXN1 X 2020-01-31,158.93
15WCXN1 X 2020-02-01,144.96
15WCXN1 X 2020-02-02,104.56
15WCXN1 X 2020-02-03,115.4
15WCXN1 X 2020-02-04,69.41
15WCXN1 X 2020-02-05,109.41
15WCXN1 X 2020-02-06,139.22
15WCXN1 X 2020-02-07,159.42
15WCXN1 X 2020-02-08,111.91
15WCXN1 X 2020-02-09,115.76
15WCXN1 X 2020-02-10,146.59
15WCXN1 X 2020-02-11,157.57
15WCXN1 X 2020-02-12,115.57
15WCXN1 X 2020-02-13,120.74
15WCXN1 X 2020-02-14,87.71
15WCXN1 X 2020-02-15,103.41
15WCXN1 X 2020-02-16,63.31
15WCXN1 X 2020-02-17,138.66
15WCXN1 X 2020-02-18,149.94
15WCXN1 X 2020-02-19,122.68
15WCXN1 X 2020-02-20,131.564
15WCXN1 X 2020-02-21,146.55
15WCXN1 X 2020-02-22,107.82
15WCXN1 X 2020-02-23,116.75
15WCXN1 X 2020-02-24,80.69
15WCXN1 X 2020-02-25,83.31
15WCXN1 X 2020-02-26,74.23
15WCXN1 X 2020-02-27,114.43
15WCXN1 X 2020-02-28,97.25
15WCXN1 X 2020-02-29,99.43
15WCXN1 X 2020-03-01,87.98
15WCXN1 X 2020-03-02,123.92
15WCXN1 X 2020-03-03,114.71
15WCXN1 X 2020-03-04,119.18
15WCXN1 X 2020-03-05,117.35
15WCXN1 X 2020-03-06,69.31
15WCXN1 X 2020-03-07,66.12
15WCXN1 X 2020-03-08,89.63
15WCXN1 X 2020-03-09,101.24
15WCXN1 X 2020-03-10,110.1
15WCXN1 X 2020-03-11,96.61
15WCXN1 X 2020-03-12,66.98
15WCXN1 X 2020-03-13,91.94
15WCXN1 X 2020-03-14,111.6
15WCXN1 X 2020-03-15,36.77
15WCXN1 X 2020-03-16,84.91
15WCXN1 X 2020-03-17,81.19
15WCXN1 X 2020-03-18,106.59
15WCXN1 X 2020-03-19,35.53
15WCXN1 X 2020-03-20,110.2
15WCXN1 X 2020-03-21,90.16
15WCXN1 X 2020-03-22,106.77
15WCXN1 X 2020-03-23,52.56
15WCXN1 X 2020-03-24,111.24
15WCXN1 X 2020-03-25,89.04
15WCXN1 X 2020-03-26,51.63
15WCXN1 X 2020-03-27,55.85
15WCXN1 X 2020-03-28,78.34
15WCXN1 X 2020-03-29,103.88
15WCXN1 X 2020-03-30,115.34
15WCXN1 X 2020-03-31,139.22
15WCXN1 X 2020-04-01,69.04
15WCXN1 X 2020-04-02,88.88
15WCXN1 X 2020-04-03,56.28
15WCXN1 X 2020-04-04,71.49
19090SM X 2020-01-02,77.51
19090SM X 2020-01-03,114.05
19090SM X 2020-01-04,163.29
19090SM X 2020-01-05,171.35
19090SM X 2020-01-06,92.884
19090SM X 2020-01-07,129.47
19090SM X 2020-01-08,94.05
19090SM X 2020-01-09,148.83
19090SM X 2020-01-10,125.94
19090SM X 2020-01-11,82.37
19090SM X 2020-01-12,102.83
19090SM X 2020-01-13,81.93
19090SM X 2020-01-14,134.66
19090SM X 2020-01-15,44.55
19090SM X 2020-01-16,117.69
19090SM X 2020-01-17,85.31700000000001
19090SM X 2020-01-18,119.196
19090SM X 2020-01-19,65.97
19090SM X 2020-01-20,155.82
19090SM X 2020-01-21,73.61
19090SM X 2020-01-22,83.05
19090SM X 2020-01-23,150.84
19090SM X 2020-02-18,100.382
19090SM X 2020-02-19,60.03
19090SM X 2020-02-20,82.55
19090SM X 2020-02-21,104.13
19090SM X 2020-02-22,85.51
19090SM X 2020-02-23,86.38
19090SM X 2020-02-24,67.494
19090SM X 2020-02-25,35.31
19090SM X 2020-02-26,102.32
19090SM X 2020-02-27,112.88
19090SM X 2020-02-28,127.67
19090SM X 2020-02-29,112.61
19090SM X 2020-03-01,72.3
19090SM X 2020-03-02,43.55
19090SM X 2020-03-03,78.94
19090SM X 2020-03-04,56.68
19090SM X 2020-03-05,54.72
19090SM X 2020-03-06,102.49
19090SM X 2020-03-07,70.4
19090SM X 2020-03-08,114.04
19090SM X 2020-03-09,92.37
19090SM X 2020-03-10,112.48
19090SM X 2020-03-11,108.24
19090SM X 2020-03-12,61.5
19090SM X 2020-03-13,46.96
19090SM X 2020-03-14,44.67
19090SM X 2020-03-15,93.54
19090SM X 2020-03-16,98.12
19090SM X 2020-03-17,83.302
19090SM X 2020-03-18,41.73
19090SM X 2020-03-19,62.27
19090SM X 2020-03-20,68.88
19090SM X 2020-03-21,65.75
19090SM X 2020-03-22,61.15
19090SM X 2020-03-23,42.67
19090SM X 2020-03-24,86.73
19090SM X 2020-03-25,65.1
19090SM X 2020-03-26,73.4
19090SM X 2020-03-27,62.39
19090SM X 2020-03-28,58.47
19090SM X 2020-03-29,58.65
19090SM X 2020-03-30,59.28
19090SM X 2020-03-31,56.23
19090SM X 2020-04-01,62.51
19090SM X 2020-04-02,41.05
19090SM X 2020-04-03,49.17
19090SM X 2020-04-04,62.56
1BD5TVT X 2020-01-02,86.34
1BD5TVT X 2020-01-03,83.37
1BD5TVT X 2020-01-04,76.25
1BD5TVT X 2020-01-05,73.62
1BD5TVT X 2020-01-06,80.73
1BD5TVT X 2020-01-07,80.23
1BD5TVT X 2020-01-08,75.79
1BD5TVT X 2020-01-09,101.69
1BD5TVT X 2020-01-10,76.25
1BD5TVT X 2020-01-11,80.75
1BD5TVT X 2020-01-12,50.053999999999995
1BD5TVT X 2020-01-13,92.26
1BD5TVT X 2020-01-14,134.8
1BD5TVT X 2020-01-15,66.87
1BD5TVT X 2020-01-16,80.01
1BD5TVT X 2020-01-17,76.55
1BD5TVT X 2020-01-18,75.66
1BD5TVT X 2020-01-19,85.374
1BD5TVT X 2020-01-20,84.43
1BD5TVT X 2020-01-21,133.55
1BD5TVT X 2020-01-22,87.098
1BD5TVT X 2020-01-23,79.63
1BD5TVT X 2020-01-24,74.26
1BD5TVT X 2020-01-25,71.07
1BD5TVT X 2020-01-26,63.38
1BD5TVT X 2020-01-27,105.7
1BD5TVT X 2020-01-28,82.86
1BD5TVT X 2020-01-29,51.35
1BD5TVT X 2020-01-30,107.4
1BD5TVT X 2020-01-31,108.51
1BD5TVT X 2020-02-01,98.93
1BD5TVT X 2020-02-02,95.46
1BD5TVT X 2020-02-03,80.25
1BD5TVT X 2020-02-04,71.39
1BD5TVT X 2020-02-05,77.484
1BD5TVT X 2020-02-06,117.26
1BD5TVT X 2020-02-07,80.62
1BD5TVT X 2020-02-08,74.78
1BD5TVT X 2020-02-09,47.07
1BD5TVT X 2020-02-10,77.25
1BD5TVT X 2020-02-11,114.41
1BD5TVT X 2020-02-12,80.76
1BD5TVT X 2020-02-13,113.88
1BD5TVT X 2020-02-14,94.18
1BD5TVT X 2020-02-15,89.78
1BD5TVT X 2020-02-16,65.23
1BD5TVT X 2020-02-17,129.54
1BD5TVT X 2020-02-18,143.15
1BD5TVT X 2020-02-19,141.78
1BD5TVT X 2020-02-20,85.91
1BD5TVT X 2020-02-21,75.67
1BD5TVT X 2020-02-22,85.42
1BD5TVT X 2020-02-23,87.87
1BD5TVT X 2020-02-24,80.09
1BD5TVT X 2020-02-25,79.61
1BD5TVT X 2020-02-26,97.17
1BD5TVT X 2020-02-27,82.71600000000001
1BD5TVT X 2020-02-28,80.67
1BD5TVT X 2020-02-29,65.99
1BD5TVT X 2020-03-01,48.67
1BD5TVT X 2020-03-02,66.54
1BD5TVT X 2020-03-03,65.37
1BD5TVT X 2020-03-04,60.46
1BD5TVT X 2020-03-05,78.34
1BD5TVT X 2020-03-06,116.94
1BD5TVT X 2020-03-07,120.11
1BD5TVT X 2020-03-08,99.22
1BD5TVT X 2020-03-09,99.79
1BD5TVT X 2020-03-10,64.54
1BD5TVT X 2020-03-11,82.69
1BD5TVT X 2020-03-12,74.96
1BD5TVT X 2020-03-13,88.36
1BD5TVT X 2020-03-14,62.48
1BD5TVT X 2020-03-15,78.66
1BD5TVT X 2020-03-16,80.34
1BD5TVT X 2020-03-17,60.25
1BD5TVT X 2020-03-18,50.78
1BD5TVT X 2020-03-19,51.62
1BD5TVT X 2020-03-20,98.47
1BD5TVT X 2020-03-21,96.14
1BD5TVT X 2020-03-22,69.73
1BD5TVT X 2020-03-23,67.83
1BD5TVT X 2020-03-24,70.93
1BD5TVT X 2020-03-25,64.15
1BD5TVT X 2020-03-26,59.22
1BD5TVT X 2020-03-27,74.6
1BD5TVT X 2020-03-28,40.78
1BD5TVT X 2020-03-29,46.69
1BD5TVT X 2020-03-30,52.57
1BD5TVT X 2020-03-31,61.38
1BD5TVT X 2020-04-01,67.17
1BD5TVT X 2020-04-02,63.73
1BD5TVT X 2020-04-03,74.04
1BD5TVT X 2020-04-04,46.54
1JJE0UY X 2020-01-02,26.44
1JJE0UY X 2020-01-03,30.93
1JJE0UY X 2020-01-04,32.005
1JJE0UY X 2020-01-05,28.24
1JJE0UY X 2020-01-06,36.27
1JJE0UY X 2020-01-07,33.32
1JJE0UY X 2020-01-08,35.12
1JJE0UY X 2020-01-09,25.98
1JJE0UY X 2020-01-10,45.35
1JJE0UY X 2020-01-11,21.04
1JJE0UY X 2020-01-12,19.66
1JJE0UY X 2020-01-13,20.54
1JJE0UY X 2020-01-14,29.83
1JJE0UY X 2020-01-15,30.65
1JJE0UY X 2020-01-16,33.57
1JJE0UY X 2020-01-17,26.56
1JJE0UY X 2020-01-18,30.56
1JJE0UY X 2020-01-19,52.27
1JJE0UY X 2020-01-20,62.58
1JJE0UY X 2020-01-21,54.73
1JJE0UY X 2020-01-22,59.83
1JJE0UY X 2020-01-23,60.14
1JJE0UY X 2020-01-24,51.01
1JJE0UY X 2020-01-25,47.91
1JJE0UY X 2020-01-26,43.14
1JJE0UY X 2020-01-27,20.64
1JJE0UY X 2020-01-28,19.5
1JJE0UY X 2020-01-29,30.041999999999998
1JJE0UY X 2020-01-30,17.71
1JJE0UY X 2020-01-31,23.365
1JJE0UY X 2020-02-01,24.05
1JJE0UY X 2020-02-02,35.44
1JJE0UY X 2020-02-03,29.0
1JJE0UY X 2020-02-04,31.32
1JJE0UY X 2020-02-05,56.78
1JJE0UY X 2020-02-06,64.05
1JJE0UY X 2020-02-07,74.8
1JJE0UY X 2020-02-08,30.151
1JJE0UY X 2020-02-09,16.599
1JJE0UY X 2020-02-10,24.544
1JJE0UY X 2020-02-11,21.43
1JJE0UY X 2020-02-12,24.7
1JJE0UY X 2020-02-13,25.179000000000002
1JJE0UY X 2020-02-14,45.13
1JJE0UY X 2020-02-15,30.38
1JJE0UY X 2020-02-16,25.79
1JJE0UY X 2020-02-17,25.89
1JJE0UY X 2020-02-18,27.47
1JJE0UY X 2020-02-19,25.32
1JJE0UY X 2020-02-20,21.4
1JJE0UY X 2020-02-21,24.94
1JJE0UY X 2020-02-22,18.4
1JJE0UY X 2020-02-23,19.116
1JJE0UY X 2020-02-24,31.261999999999997
1JJE0UY X 2020-02-25,17.907
1JJE0UY X 2020-02-26,25.66
1JJE0UY X 2020-02-27,26.618000000000002
1JJE0UY X 2020-02-28,21.76
1JJE0UY X 2020-02-29,19.3
1JJE0UY X 2020-03-01,21.671
1JJE0UY X 2020-03-02,33.49
1JJE0UY X 2020-03-03,31.76
1JJE0UY X 2020-03-04,32.61
1JJE0UY X 2020-03-05,37.66
1JJE0UY X 2020-03-06,55.97
1JJE0UY X 2020-03-07,31.08
1JJE0UY X 2020-03-08,18.53
1JJE0UY X 2020-03-09,23.23
1JJE0UY X 2020-03-10,20.35
1JJE0UY X 2020-03-11,29.57
1JJE0UY X 2020-03-12,23.52
1JJE0UY X 2020-03-13,26.81
1JJE0UY X 2020-03-14,37.97
1JJE0UY X 2020-03-15,31.41
1JJE0UY X 2020-03-16,32.34
1JJE0UY X 2020-03-17,21.32
1JJE0UY X 2020-03-18,13.87
1JJE0UY X 2020-03-19,36.26
1JJE0UY X 2020-03-20,28.56
1JJE0UY X 2020-03-21,32.28
1JJE0UY X 2020-03-22,40.02
1JJE0UY X 2020-03-23,49.92
1JJE0UY X 2020-03-24,66.19
1JJE0UY X 2020-03-25,62.4
1JJE0UY X 2020-03-26,74.22
1JJE0UY X 2020-03-27,72.11
1JJE0UY X 2020-03-28,25.29
1JJE0UY X 2020-03-29,23.05
1JJE0UY X 2020-03-30,26.08
1JJE0UY X 2020-03-31,28.93
1JJE0UY X 2020-04-01,32.86
1JJE0UY X 2020-04-02,27.94
1JJE0UY X 2020-04-03,33.47
1JJE0UY X 2020-04-04,40.54
1PILPB3 X 2020-01-02,44.9
1PILPB3 X 2020-01-03,58.14
1PILPB3 X 2020-01-04,42.6
1PILPB3 X 2020-01-05,55.37
1PILPB3 X 2020-01-06,79.33
1PILPB3 X 2020-01-07,29.67
1PILPB3 X 2020-01-08,46.12
1PILPB3 X 2020-01-09,74.54
1PILPB3 X 2020-01-10,45.25
1PILPB3 X 2020-01-11,55.58
1PILPB3 X 2020-01-12,66.32
1PILPB3 X 2020-01-13,51.24
1PILPB3 X 2020-01-14,50.6
1PILPB3 X 2020-01-15,56.22
1PILPB3 X 2020-01-16,59.81
1PILPB3 X 2020-01-17,70.28
1PILPB3 X 2020-01-18,58.54
1PILPB3 X 2020-01-19,61.94
1PILPB3 X 2020-01-20,60.58
1PILPB3 X 2020-01-21,59.29
1PILPB3 X 2020-01-22,68.07
1PILPB3 X 2020-01-23,96.75
1PILPB3 X 2020-01-24,49.74
1PILPB3 X 2020-01-25,60.34
1PILPB3 X 2020-01-26,53.38
1PILPB3 X 2020-01-27,76.163
1PILPB3 X 2020-01-28,37.92
1PILPB3 X 2020-01-29,37.76
1PILPB3 X 2020-01-30,37.41
1PILPB3 X 2020-01-31,45.6
1PILPB3 X 2020-02-01,43.9
1PILPB3 X 2020-02-02,97.25
1PILPB3 X 2020-02-03,84.13
1PILPB3 X 2020-02-04,100.35
1PILPB3 X 2020-02-05,42.02
1PILPB3 X 2020-02-06,58.96
1PILPB3 X 2020-02-07,43.79
1PILPB3 X 2020-02-08,39.1
1PILPB3 X 2020-02-09,44.44
1PILPB3 X 2020-02-10,64.27
1PILPB3 X 2020-02-11,66.03
1PILPB3 X 2020-02-12,42.67
1PILPB3 X 2020-02-13,92.39
1PILPB3 X 2020-02-14,113.12
1PILPB3 X 2020-02-15,71.34
1PILPB3 X 2020-02-16,59.62
1PILPB3 X 2020-02-17,117.05
1PILPB3 X 2020-02-18,64.48
1PILPB3 X 2020-02-19,53.56
1PILPB3 X 2020-02-20,63.263000000000005
1PILPB3 X 2020-02-21,77.02
1PILPB3 X 2020-02-22,39.29
1PILPB3 X 2020-02-23,41.63
1PILPB3 X 2020-02-24,56.37
1PILPB3 X 2020-02-25,72.52
1PILPB3 X 2020-02-26,49.18
1PILPB3 X 2020-02-27,62.47
1PILPB3 X 2020-02-28,42.39
1PILPB3 X 2020-02-29,70.96
1PILPB3 X 2020-03-01,54.26
1PILPB3 X 2020-03-02,97.41
1PILPB3 X 2020-03-03,59.39
1PILPB3 X 2020-03-04,56.39
1PILPB3 X 2020-03-05,62.06
1PILPB3 X 2020-03-06,73.02
1PILPB3 X 2020-03-07,76.99
1PILPB3 X 2020-03-08,34.65
1PILPB3 X 2020-03-09,66.49
1PILPB3 X 2020-03-10,43.66
1PILPB3 X 2020-03-11,43.53
1PILPB3 X 2020-03-12,59.46
1PILPB3 X 2020-03-13,63.96
1PILPB3 X 2020-03-14,44.37
1PILPB3 X 2020-03-15,46.03
1PILPB3 X 2020-03-16,41.85
1PILPB3 X 2020-03-17,79.4
1PILPB3 X 2020-03-18,85.35
1PILPB3 X 2020-03-19,58.97
1PILPB3 X 2020-03-20,35.85
1PILPB3 X 2020-03-21,117.76
1PILPB3 X 2020-03-22,69.89
1PILPB3 X 2020-03-23,62.9
1PILPB3 X 2020-03-24,69.59
1PILPB3 X 2020-03-25,68.35
1PILPB3 X 2020-03-26,51.46
1PILPB3 X 2020-03-27,45.42
1PILPB3 X 2020-03-28,39.8
1PILPB3 X 2020-03-29,43.24
1PILPB3 X 2020-03-30,53.32
1PILPB3 X 2020-03-31,45.28
1PILPB3 X 2020-04-01,59.03
1PILPB3 X 2020-04-02,52.03
1PILPB3 X 2020-04-03,59.203
1PILPB3 X 2020-04-04,70.72
1WV2OIN X 2020-01-02,63.11
1WV2OIN X 2020-01-03,81.74
1WV2OIN X 2020-01-04,91.7
1WV2OIN X 2020-01-05,66.96
1WV2OIN X 2020-01-06,57.098
1WV2OIN X 2020-01-07,50.66
1WV2OIN X 2020-01-08,104.01
1WV2OIN X 2020-01-09,93.31
1WV2OIN X 2020-01-10,101.54
1WV2OIN X 2020-01-11,87.5
1WV2OIN X 2020-01-12,90.74
1WV2OIN X 2020-01-13,107.38
1WV2OIN X 2020-01-14,100.48
1WV2OIN X 2020-01-15,88.62
1WV2OIN X 2020-01-16,131.86
1WV2OIN X 2020-01-17,104.64
1WV2OIN X 2020-01-18,58.86
1WV2OIN X 2020-01-19,88.88
1WV2OIN X 2020-01-20,91.464
1WV2OIN X 2020-01-21,63.09
1WV2OIN X 2020-01-22,88.35
1WV2OIN X 2020-01-23,115.67
1WV2OIN X 2020-01-24,93.53
1WV2OIN X 2020-01-25,96.31200000000001
1WV2OIN X 2020-01-26,121.04
1WV2OIN X 2020-01-27,91.741
1WV2OIN X 2020-01-28,101.416
1WV2OIN X 2020-01-29,134.45
1WV2OIN X 2020-01-30,103.46300000000001
1WV2OIN X 2020-01-31,90.22
1WV2OIN X 2020-02-01,83.91
1WV2OIN X 2020-02-02,81.33
1WV2OIN X 2020-02-03,97.26
1WV2OIN X 2020-02-04,90.29
1WV2OIN X 2020-02-05,81.05
1WV2OIN X 2020-02-06,99.89
1WV2OIN X 2020-02-07,95.17
1WV2OIN X 2020-02-08,88.89
1WV2OIN X 2020-02-09,89.17
1WV2OIN X 2020-02-10,86.44
1WV2OIN X 2020-02-11,118.65
1WV2OIN X 2020-02-12,70.56
1WV2OIN X 2020-02-13,92.7
1WV2OIN X 2020-02-14,141.14
1WV2OIN X 2020-02-15,109.22
1WV2OIN X 2020-02-16,97.8
1WV2OIN X 2020-02-17,89.24
1WV2OIN X 2020-02-18,95.49
1WV2OIN X 2020-02-19,105.57
1WV2OIN X 2020-02-20,91.88
1WV2OIN X 2020-02-21,91.4
1WV2OIN X 2020-02-22,100.54
1WV2OIN X 2020-02-23,85.25
1WV2OIN X 2020-02-24,96.72
1WV2OIN X 2020-02-25,107.35
1WV2OIN X 2020-02-26,78.95
1WV2OIN X 2020-02-27,83.02
1WV2OIN X 2020-02-28,88.75
1WV2OIN X 2020-02-29,94.79
1WV2OIN X 2020-03-01,92.33
1WV2OIN X 2020-03-02,93.34
1WV2OIN X 2020-03-03,100.55
1WV2OIN X 2020-03-04,90.55
1WV2OIN X 2020-03-05,86.37
1WV2OIN X 2020-03-06,73.85
1WV2OIN X 2020-03-07,84.98
