Place_ID X Date,target
0OS9LVX X 2020-03-18,38.58
0OS9LVX X 2020-03-19,38.177
0OS9LVX X 2020-03-20,33.546
0OS9LVX X 2020-03-21,30.915
0OS9LVX X 2020-03-22,35.498000000000005
0OS9LVX X 2020-03-23,35.58
0OS9LVX X 2020-03-24,42.361000000000004
0OS9LVX X 2020-03-25,40.477
0OS9LVX X 2020-03-26,36.48
0OS9LVX X 2020-03-27,36.67
0OS9LVX X 2020-03-28,40.18899999999999
0OS9LVX X 2020-03-29,41.041000000000004
0OS9LVX X 2020-03-30,44.672999999999995
0OS9LVX X 2020-03-31,44.451
0OS9LVX X 2020-04-01,41.794
0OS9LVX X 2020-04-02,35.743
0OS9LVX X 2020-04-03,41.09
0OS9LVX X 2020-04-04,87.86
0Q2LTOG X 2020-01-02,129.2
0Q2LTOG X 2020-01-03,127.28
0Q2LTOG X 2020-01-04,128.03
0Q2LTOG X 2020-01-05,104.2
0Q2LTOG X 2020-01-06,92.31
0Q2LTOG X 2020-01-07,56.12
0Q2LTOG X 2020-01-08,32.75
0Q2LTOG X 2020-01-09,103.89
0Q2LTOG X 2020-01-10,112.19
0Q2LTOG X 2020-01-11,164.25
0Q2LTOG X 2020-01-12,76.69
0Q2LTOG X 2020-01-13,53.89
0Q2LTOG X 2020-01-14,109.03
0Q2LTOG X 2020-01-15,94.34
0Q2LTOG X 2020-01-16,97.02
0Q2LTOG X 2020-01-17,139.13
0Q2LTOG X 2020-01-18,104.01
0Q2LTOG X 2020-01-19,124.58
0Q2LTOG X 2020-01-20,127.66
0Q2LTOG X 2020-01-21,91.25
0Q2LTOG X 2020-01-22,152.05
0Q2LTOG X 2020-01-23,114.55
0Q2LTOG X 2020-01-24,81.38
0Q2LTOG X 2020-01-25,88.55
0Q2LTOG X 2020-01-26,103.68
0Q2LTOG X 2020-01-27,41.2
0Q2LTOG X 2020-01-28,46.89
0Q2LTOG X 2020-01-29,80.03399999999999
0Q2LTOG X 2020-01-30,86.79
0Q2LTOG X 2020-01-31,135.26
0Q2LTOG X 2020-02-01,113.06
0Q2LTOG X 2020-02-02,98.66
0Q2LTOG X 2020-02-03,80.89
0Q2LTOG X 2020-02-04,91.14
0Q2LTOG X 2020-02-05,64.61
0Q2LTOG X 2020-02-06,94.26
0Q2LTOG X 2020-02-07,100.46
0Q2LTOG X 2020-02-08,101.97
0Q2LTOG X 2020-02-09,81.35
0Q2LTOG X 2020-02-10,116.64
0Q2LTOG X 2020-02-11,115.58
0Q2LTOG X 2020-02-12,75.1
0Q2LTOG X 2020-02-13,87.97
0Q2LTOG X 2020-02-14,125.31
0Q2LTOG X 2020-02-15,70.28
0Q2LTOG X 2020-02-16,39.55
0Q2LTOG X 2020-02-17,38.08
0Q2LTOG X 2020-02-18,84.26
0Q2LTOG X 2020-02-19,149.36
0Q2LTOG X 2020-02-20,121.74
0Q2LTOG X 2020-02-21,124.28
0Q2LTOG X 2020-02-22,76.59
0Q2LTOG X 2020-02-23,75.71
0Q2LTOG X 2020-02-24,75.57
0Q2LTOG X 2020-02-25,65.84
0Q2LTOG X 2020-02-26,82.66
0Q2LTOG X 2020-02-27,96.54
0Q2LTOG X 2020-02-28,92.43
0Q2LTOG X 2020-02-29,70.6
0Q2LTOG X 2020-03-01,94.36
0Q2LTOG X 2020-03-02,87.64
0Q2LTOG X 2020-03-03,109.88
0Q2LTOG X 2020-03-04,76.0
0Q2LTOG X 2020-03-05,88.78
0Q2LTOG X 2020-03-06,98.1
0Q2LTOG X 2020-03-07,123.81
0Q2LTOG X 2020-03-08,128.77
0Q2LTOG X 2020-03-09,154.13
0Q2LTOG X 2020-03-10,60.78
0Q2LTOG X 2020-03-11,62.87
0Q2LTOG X 2020-03-12,75.97
0Q2LTOG X 2020-03-13,42.12
0Q2LTOG X 2020-03-14,83.94
0Q2LTOG X 2020-03-15,47.98
0Q2LTOG X 2020-03-16,75.85
0Q2LTOG X 2020-03-17,84.63
0Q2LTOG X 2020-03-18,72.56
0Q2LTOG X 2020-03-19,61.7
0Q2LTOG X 2020-03-20,63.64
0Q2LTOG X 2020-03-21,112.41
0Q2LTOG X 2020-03-22,63.01
0Q2LTOG X 2020-03-23,91.31
0Q2LTOG X 2020-03-24,107.03
0Q2LTOG X 2020-03-25,110.78
0Q2LTOG X 2020-03-26,85.238
0Q2LTOG X 2020-03-27,70.85
0Q2LTOG X 2020-03-28,70.76
0Q2LTOG X 2020-03-29,71.46
0Q2LTOG X 2020-03-30,86.48
0Q2LTOG X 2020-03-31,77.26
0Q2LTOG X 2020-04-01,68.35
0Q2LTOG X 2020-04-02,81.49
0Q2LTOG X 2020-04-03,75.29
0Q2LTOG X 2020-04-04,53.45
15WCXN1 X 2020-01-02,186.58
15WCXN1 X 2020-01-03,196.93
15WCXN1 X 2020-01-04,186.17
15WCXN1 X 2020-01-05,200.41
15WCXN1 X 2020-01-06,155.02
15WCXN1 X 2020-01-07,73.65
15WCXN1 X 2020-01-08,156.83
15WCXN1 X 2020-01-09,179.22
15WCXN1 X 2020-01-10,208.55
15WCXN1 X 2020-01-11,186.5
15WCXN1 X 2020-01-12,201.02
15WCXN1 X 2020-01-13,149.08
15WCXN1 X 2020-01-14,146.09
15WCXN1 X 2020-01-15,193.13
15WCXN1 X 2020-01-16,186.13
15WCXN1 X 2020-01-17,174.7
15WCXN1 X 2020-01-18,219.33
15WCXN1 X 2020-01-19,60.78
15WCXN1 X 2020-01-20,77.82
15WCXN1 X 2020-01-21,173.28
15WCXN1 X 2020-01-22,185.93
15WCXN1 X 2020-01-23,139.58
15WCXN1 X 2020-01-24,122.52
15WCXN1 X 2020-01-25,155.37
15WCXN1 X 2020-01-26,147.51
15WCXN1 X 2020-01-27,130.56
15WCXN1 X 2020-01-28,153.19
15WCXN1 X 2020-01-29,148.0
15WCXN1 X 2020-01-30,144.51
15WCXN1 X 2020-01-31,156.34
15WCXN1 X 2020-02-01,135.52
15WCXN1 X 2020-02-02,103.95
15WCXN1 X 2020-02-03,122.57
15WCXN1 X 2020-02-04,86.03
15WCXN1 X 2020-02-05,102.22
15WCXN1 X 2020-02-06,145.47
15WCXN1 X 2020-02-07,161.6
15WCXN1 X 2020-02-08,111.91
15WCXN1 X 2020-02-09,116.08
15WCXN1 X 2020-02-10,150.87
15WCXN1 X 2020-02-11,146.03
15WCXN1 X 2020-02-12,108.72
15WCXN1 X 2020-02-13,121.45
15WCXN1 X 2020-02-14,92.54
15WCXN1 X 2020-02-15,90.77
15WCXN1 X 2020-02-16,63.42
15WCXN1 X 2020-02-17,97.63
15WCXN1 X 2020-02-18,156.03
15WCXN1 X 2020-02-19,127.97
15WCXN1 X 2020-02-20,105.654
15WCXN1 X 2020-02-21,126.75
15WCXN1 X 2020-02-22,80.81
15WCXN1 X 2020-02-23,118.59
15WCXN1 X 2020-02-24,69.02
15WCXN1 X 2020-02-25,104.63
15WCXN1 X 2020-02-26,64.53
15WCXN1 X 2020-02-27,117.82
15WCXN1 X 2020-02-28,93.36
15WCXN1 X 2020-02-29,94.4
15WCXN1 X 2020-03-01,82.78
15WCXN1 X 2020-03-02,136.3
15WCXN1 X 2020-03-03,102.14
15WCXN1 X 2020-03-04,113.74
15WCXN1 X 2020-03-05,126.52
15WCXN1 X 2020-03-06,75.78
15WCXN1 X 2020-03-07,70.52
15WCXN1 X 2020-03-08,90.07
15WCXN1 X 2020-03-09,107.58
15WCXN1 X 2020-03-10,106.23
15WCXN1 X 2020-03-11,94.48
15WCXN1 X 2020-03-12,67.29
15WCXN1 X 2020-03-13,87.26
15WCXN1 X 2020-03-14,108.55
15WCXN1 X 2020-03-15,39.81
15WCXN1 X 2020-03-16,90.01
15WCXN1 X 2020-03-17,86.89
15WCXN1 X 2020-03-18,106.96
15WCXN1 X 2020-03-19,32.33
15WCXN1 X 2020-03-20,102.16
15WCXN1 X 2020-03-21,85.05
15WCXN1 X 2020-03-22,104.22
15WCXN1 X 2020-03-23,51.98
15WCXN1 X 2020-03-24,114.16
15WCXN1 X 2020-03-25,91.33
15WCXN1 X 2020-03-26,59.69
15WCXN1 X 2020-03-27,57.05
15WCXN1 X 2020-03-28,76.19
15WCXN1 X 2020-03-29,104.57
15WCXN1 X 2020-03-30,108.18
15WCXN1 X 2020-03-31,134.44
15WCXN1 X 2020-04-01,73.46
15WCXN1 X 2020-04-02,83.8
15WCXN1 X 2020-04-03,54.46
15WCXN1 X 2020-04-04,79.58
19090SM X 2020-01-02,76.274
19090SM X 2020-01-03,102.25
19090SM X 2020-01-04,135.18
19090SM X 2020-01-05,157.2
19090SM X 2020-01-06,84.264
19090SM X 2020-01-07,99.1
19090SM X 2020-01-08,91.23
19090SM X 2020-01-09,147.13
19090SM X 2020-01-10,133.45
19090SM X 2020-01-11,72.34
19090SM X 2020-01-12,86.5
19090SM X 2020-01-13,80.138
19090SM X 2020-01-14,125.45
19090SM X 2020-01-15,40.73
19090SM X 2020-01-16,114.4
19090SM X 2020-01-17,95.37100000000001
19090SM X 2020-01-18,127.306
19090SM X 2020-01-19,61.15
19090SM X 2020-01-20,130.67
19090SM X 2020-01-21,73.19
19090SM X 2020-01-22,72.58
19090SM X 2020-01-23,163.2
19090SM X 2020-02-18,118.99
19090SM X 2020-02-19,58.544
19090SM X 2020-02-20,91.09200000000001
19090SM X 2020-02-21,107.56
19090SM X 2020-02-22,84.58
19090SM X 2020-02-23,88.26
19090SM X 2020-02-24,82.59
19090SM X 2020-02-25,30.97
19090SM X 2020-02-26,92.96
19090SM X 2020-02-27,109.384
19090SM X 2020-02-28,72.39
19090SM X 2020-02-29,121.41
19090SM X 2020-03-01,67.48
19090SM X 2020-03-02,40.94
19090SM X 2020-03-03,83.13
19090SM X 2020-03-04,57.98
19090SM X 2020-03-05,53.97
19090SM X 2020-03-06,93.35
19090SM X 2020-03-07,55.29
19090SM X 2020-03-08,112.74
19090SM X 2020-03-09,60.531000000000006
19090SM X 2020-03-10,118.79
19090SM X 2020-03-11,113.27
19090SM X 2020-03-12,53.64
19090SM X 2020-03-13,31.4
19090SM X 2020-03-14,37.07
19090SM X 2020-03-15,96.51
19090SM X 2020-03-16,87.55
19090SM X 2020-03-17,82.01
19090SM X 2020-03-18,42.6
19090SM X 2020-03-19,70.13
19090SM X 2020-03-20,67.98
19090SM X 2020-03-21,68.98
19090SM X 2020-03-22,63.88
19090SM X 2020-03-23,44.55
19090SM X 2020-03-24,83.59
19090SM X 2020-03-25,49.87
19090SM X 2020-03-26,71.58
19090SM X 2020-03-27,51.91
19090SM X 2020-03-28,50.51
19090SM X 2020-03-29,55.04
19090SM X 2020-03-30,55.76
19090SM X 2020-03-31,53.24
19090SM X 2020-04-01,69.84
19090SM X 2020-04-02,48.98
19090SM X 2020-04-03,41.83
19090SM X 2020-04-04,51.54
1BD5TVT X 2020-01-02,90.83
1BD5TVT X 2020-01-03,77.96
1BD5TVT X 2020-01-04,74.25
1BD5TVT X 2020-01-05,81.78
1BD5TVT X 2020-01-06,81.86
1BD5TVT X 2020-01-07,81.09
1BD5TVT X 2020-01-08,74.39
1BD5TVT X 2020-01-09,82.91
1BD5TVT X 2020-01-10,75.49
1BD5TVT X 2020-01-11,74.99
1BD5TVT X 2020-01-12,55.784
1BD5TVT X 2020-01-13,73.94
1BD5TVT X 2020-01-14,117.98
1BD5TVT X 2020-01-15,66.78
1BD5TVT X 2020-01-16,84.35
1BD5TVT X 2020-01-17,95.348
1BD5TVT X 2020-01-18,66.35
1BD5TVT X 2020-01-19,82.91
1BD5TVT X 2020-01-20,85.0
1BD5TVT X 2020-01-21,124.15
1BD5TVT X 2020-01-22,77.813
1BD5TVT X 2020-01-23,64.06
1BD5TVT X 2020-01-24,80.33
1BD5TVT X 2020-01-25,68.76
1BD5TVT X 2020-01-26,68.72
1BD5TVT X 2020-01-27,107.85
1BD5TVT X 2020-01-28,67.0
1BD5TVT X 2020-01-29,61.31
1BD5TVT X 2020-01-30,108.8
1BD5TVT X 2020-01-31,98.54
1BD5TVT X 2020-02-01,92.07
1BD5TVT X 2020-02-02,90.42
1BD5TVT X 2020-02-03,79.91
1BD5TVT X 2020-02-04,69.642
1BD5TVT X 2020-02-05,65.11399999999999
1BD5TVT X 2020-02-06,123.87
1BD5TVT X 2020-02-07,82.353
1BD5TVT X 2020-02-08,65.28
1BD5TVT X 2020-02-09,47.65
1BD5TVT X 2020-02-10,81.19
1BD5TVT X 2020-02-11,104.71
1BD5TVT X 2020-02-12,86.12
1BD5TVT X 2020-02-13,111.445
1BD5TVT X 2020-02-14,89.34
1BD5TVT X 2020-02-15,92.19
1BD5TVT X 2020-02-16,83.07
1BD5TVT X 2020-02-17,112.41
1BD5TVT X 2020-02-18,149.81
1BD5TVT X 2020-02-19,132.88
1BD5TVT X 2020-02-20,74.07
1BD5TVT X 2020-02-21,77.1
1BD5TVT X 2020-02-22,91.02
1BD5TVT X 2020-02-23,85.29
1BD5TVT X 2020-02-24,91.29
1BD5TVT X 2020-02-25,77.61
1BD5TVT X 2020-02-26,103.69
1BD5TVT X 2020-02-27,74.56
1BD5TVT X 2020-02-28,82.53
1BD5TVT X 2020-02-29,65.65
1BD5TVT X 2020-03-01,49.64
1BD5TVT X 2020-03-02,62.64
1BD5TVT X 2020-03-03,62.68
1BD5TVT X 2020-03-04,47.008
1BD5TVT X 2020-03-05,74.1
1BD5TVT X 2020-03-06,117.73
1BD5TVT X 2020-03-07,128.74
1BD5TVT X 2020-03-08,90.14
1BD5TVT X 2020-03-09,91.89
1BD5TVT X 2020-03-10,67.95
1BD5TVT X 2020-03-11,69.78
1BD5TVT X 2020-03-12,80.15
1BD5TVT X 2020-03-13,99.18
1BD5TVT X 2020-03-14,57.01
1BD5TVT X 2020-03-15,71.44
1BD5TVT X 2020-03-16,74.63
1BD5TVT X 2020-03-17,63.05
1BD5TVT X 2020-03-18,53.78
1BD5TVT X 2020-03-19,53.53
1BD5TVT X 2020-03-20,106.7
1BD5TVT X 2020-03-21,83.37
1BD5TVT X 2020-03-22,63.85
1BD5TVT X 2020-03-23,70.84
1BD5TVT X 2020-03-24,72.26
1BD5TVT X 2020-03-25,57.88
1BD5TVT X 2020-03-26,66.62
1BD5TVT X 2020-03-27,74.67
1BD5TVT X 2020-03-28,60.56
1BD5TVT X 2020-03-29,70.97
1BD5TVT X 2020-03-30,54.25
1BD5TVT X 2020-03-31,53.24
1BD5TVT X 2020-04-01,70.24
1BD5TVT X 2020-04-02,63.86
1BD5TVT X 2020-04-03,76.59
1BD5TVT X 2020-04-04,36.8
1JJE0UY X 2020-01-02,24.88
1JJE0UY X 2020-01-03,28.26
1JJE0UY X 2020-01-04,30.09
1JJE0UY X 2020-01-05,24.8
1JJE0UY X 2020-01-06,37.19
1JJE0UY X 2020-01-07,33.16
1JJE0UY X 2020-01-08,31.72
1JJE0UY X 2020-01-09,24.08
1JJE0UY X 2020-01-10,51.89
1JJE0UY X 2020-01-11,18.42
1JJE0UY X 2020-01-12,19.4
1JJE0UY X 2020-01-13,22.41
1JJE0UY X 2020-01-14,26.21
1JJE0UY X 2020-01-15,30.52
1JJE0UY X 2020-01-16,44.04
1JJE0UY X 2020-01-17,29.4
1JJE0UY X 2020-01-18,36.4
1JJE0UY X 2020-01-19,61.58
1JJE0UY X 2020-01-20,72.16
1JJE0UY X 2020-01-21,68.65
1JJE0UY X 2020-01-22,63.23
1JJE0UY X 2020-01-23,61.44
1JJE0UY X 2020-01-24,49.74
1JJE0UY X 2020-01-25,44.98
1JJE0UY X 2020-01-26,42.62
1JJE0UY X 2020-01-27,21.77
1JJE0UY X 2020-01-28,19.39
1JJE0UY X 2020-01-29,27.59
1JJE0UY X 2020-01-30,19.16
1JJE0UY X 2020-01-31,19.276
1JJE0UY X 2020-02-01,25.51
1JJE0UY X 2020-02-02,34.61
1JJE0UY X 2020-02-03,23.37
1JJE0UY X 2020-02-04,33.86
1JJE0UY X 2020-02-05,56.72
1JJE0UY X 2020-02-06,65.5
1JJE0UY X 2020-02-07,72.52
1JJE0UY X 2020-02-08,28.66
1JJE0UY X 2020-02-09,16.76
1JJE0UY X 2020-02-10,24.58
1JJE0UY X 2020-02-11,22.63
1JJE0UY X 2020-02-12,26.81
1JJE0UY X 2020-02-13,23.19
1JJE0UY X 2020-02-14,50.69
1JJE0UY X 2020-02-15,29.54
1JJE0UY X 2020-02-16,19.54
1JJE0UY X 2020-02-17,24.03
1JJE0UY X 2020-02-18,25.0
1JJE0UY X 2020-02-19,30.45
1JJE0UY X 2020-02-20,22.77
1JJE0UY X 2020-02-21,27.12
1JJE0UY X 2020-02-22,22.3
1JJE0UY X 2020-02-23,17.38
1JJE0UY X 2020-02-24,33.727
1JJE0UY X 2020-02-25,18.38
1JJE0UY X 2020-02-26,24.29
1JJE0UY X 2020-02-27,29.97
1JJE0UY X 2020-02-28,26.04
1JJE0UY X 2020-02-29,17.3
1JJE0UY X 2020-03-01,21.65
1JJE0UY X 2020-03-02,30.14
1JJE0UY X 2020-03-03,33.02
1JJE0UY X 2020-03-04,33.57
1JJE0UY X 2020-03-05,35.36
1JJE0UY X 2020-03-06,58.84
1JJE0UY X 2020-03-07,29.59
1JJE0UY X 2020-03-08,20.15
1JJE0UY X 2020-03-09,26.5
1JJE0UY X 2020-03-10,17.87
1JJE0UY X 2020-03-11,34.15
1JJE0UY X 2020-03-12,22.49
1JJE0UY X 2020-03-13,29.39
1JJE0UY X 2020-03-14,39.88
1JJE0UY X 2020-03-15,27.54
1JJE0UY X 2020-03-16,35.04
1JJE0UY X 2020-03-17,19.42
1JJE0UY X 2020-03-18,14.92
1JJE0UY X 2020-03-19,42.51
1JJE0UY X 2020-03-20,33.31
1JJE0UY X 2020-03-21,30.85
1JJE0UY X 2020-03-22,39.14
1JJE0UY X 2020-03-23,49.94
1JJE0UY X 2020-03-24,66.3
1JJE0UY X 2020-03-25,63.76
1JJE0UY X 2020-03-26,70.08
1JJE0UY X 2020-03-27,70.17
1JJE0UY X 2020-03-28,25.75
1JJE0UY X 2020-03-29,23.62
1JJE0UY X 2020-03-30,23.14
1JJE0UY X 2020-03-31,34.83
1JJE0UY X 2020-04-01,30.13
1JJE0UY X 2020-04-02,26.42
1JJE0UY X 2020-04-03,30.03
1JJE0UY X 2020-04-04,36.9
1PILPB3 X 2020-01-02,48.92
1PILPB3 X 2020-01-03,51.93
1PILPB3 X 2020-01-04,45.18
1PILPB3 X 2020-01-05,75.34
1PILPB3 X 2020-01-06,58.08
1PILPB3 X 2020-01-07,32.34
1PILPB3 X 2020-01-08,44.38
1PILPB3 X 2020-01-09,90.64
1PILPB3 X 2020-01-10,39.49
1PILPB3 X 2020-01-11,50.91
1PILPB3 X 2020-01-12,63.05
1PILPB3 X 2020-01-13,60.61
1PILPB3 X 2020-01-14,56.09
1PILPB3 X 2020-01-15,48.11
1PILPB3 X 2020-01-16,52.12
1PILPB3 X 2020-01-17,66.95
1PILPB3 X 2020-01-18,58.95
1PILPB3 X 2020-01-19,63.12
1PILPB3 X 2020-01-20,60.83
1PILPB3 X 2020-01-21,70.66
1PILPB3 X 2020-01-22,78.9
1PILPB3 X 2020-01-23,74.52
1PILPB3 X 2020-01-24,57.68
1PILPB3 X 2020-01-25,55.01
1PILPB3 X 2020-01-26,62.89
1PILPB3 X 2020-01-27,62.228
1PILPB3 X 2020-01-28,36.18
1PILPB3 X 2020-01-29,38.06
1PILPB3 X 2020-01-30,35.96
1PILPB3 X 2020-01-31,48.2
1PILPB3 X 2020-02-01,36.95
1PILPB3 X 2020-02-02,89.75
1PILPB3 X 2020-02-03,85.78
1PILPB3 X 2020-02-04,98.25
1PILPB3 X 2020-02-05,41.1
1PILPB3 X 2020-02-06,62.06
1PILPB3 X 2020-02-07,54.2
1PILPB3 X 2020-02-08,42.42
1PILPB3 X 2020-02-09,43.98
1PILPB3 X 2020-02-10,49.93
1PILPB3 X 2020-02-11,77.97
1PILPB3 X 2020-02-12,44.78
1PILPB3 X 2020-02-13,83.94
1PILPB3 X 2020-02-14,118.32
1PILPB3 X 2020-02-15,58.01
1PILPB3 X 2020-02-16,66.67
1PILPB3 X 2020-02-17,124.48
1PILPB3 X 2020-02-18,58.4
1PILPB3 X 2020-02-19,54.94
1PILPB3 X 2020-02-20,61.77799999999999
1PILPB3 X 2020-02-21,76.51
1PILPB3 X 2020-02-22,38.75
1PILPB3 X 2020-02-23,46.46
1PILPB3 X 2020-02-24,62.42
1PILPB3 X 2020-02-25,83.4
1PILPB3 X 2020-02-26,58.84
1PILPB3 X 2020-02-27,60.08
1PILPB3 X 2020-02-28,37.79
1PILPB3 X 2020-02-29,63.69
1PILPB3 X 2020-03-01,73.02
1PILPB3 X 2020-03-02,89.34
1PILPB3 X 2020-03-03,57.55
1PILPB3 X 2020-03-04,59.65
1PILPB3 X 2020-03-05,54.92
1PILPB3 X 2020-03-06,64.33
1PILPB3 X 2020-03-07,61.22
1PILPB3 X 2020-03-08,36.35
1PILPB3 X 2020-03-09,66.4
1PILPB3 X 2020-03-10,40.84
1PILPB3 X 2020-03-11,37.51
1PILPB3 X 2020-03-12,67.79
1PILPB3 X 2020-03-13,54.25
1PILPB3 X 2020-03-14,40.64
1PILPB3 X 2020-03-15,48.97
1PILPB3 X 2020-03-16,44.15
1PILPB3 X 2020-03-17,77.93
1PILPB3 X 2020-03-18,89.91
1PILPB3 X 2020-03-19,59.3
1PILPB3 X 2020-03-20,38.76
1PILPB3 X 2020-03-21,106.78
1PILPB3 X 2020-03-22,70.08
1PILPB3 X 2020-03-23,64.72
1PILPB3 X 2020-03-24,75.36
1PILPB3 X 2020-03-25,76.0
1PILPB3 X 2020-03-26,56.49
1PILPB3 X 2020-03-27,48.95
1PILPB3 X 2020-03-28,40.65
1PILPB3 X 2020-03-29,40.44
1PILPB3 X 2020-03-30,51.48
1PILPB3 X 2020-03-31,42.74
1PILPB3 X 2020-04-01,45.3
1PILPB3 X 2020-04-02,50.72
1PILPB3 X 2020-04-03,58.67
1PILPB3 X 2020-04-04,66.28
1WV2OIN X 2020-01-02,60.13
1WV2OIN X 2020-01-03,80.06
1WV2OIN X 2020-01-04,95.85
1WV2OIN X 2020-01-05,62.69
1WV2OIN X 2020-01-06,51.68
1WV2OIN X 2020-01-07,53.02
1WV2OIN X 2020-01-08,96.25200000000001
1WV2OIN X 2020-01-09,95.45
1WV2OIN X 2020-01-10,86.1
1WV2OIN X 2020-01-11,75.07
1WV2OIN X 2020-01-12,75.89
1WV2OIN X 2020-01-13,102.34
1WV2OIN X 2020-01-14,98.86
1WV2OIN X 2020-01-15,75.41
1WV2OIN X 2020-01-16,125.03
1WV2OIN X 2020-01-17,94.91
1WV2OIN X 2020-01-18,48.53
1WV2OIN X 2020-01-19,78.71
1WV2OIN X 2020-01-20,87.76
1WV2OIN X 2020-01-21,61.703
1WV2OIN X 2020-01-22,74.18
1WV2OIN X 2020-01-23,93.2
1WV2OIN X 2020-01-24,83.99
1WV2OIN X 2020-01-25,93.05
1WV2OIN X 2020-01-26,183.04
1WV2OIN X 2020-01-27,94.18
1WV2OIN X 2020-01-28,99.71
1WV2OIN X 2020-01-29,127.75
1WV2OIN X 2020-01-30,96.01
1WV2OIN X 2020-01-31,96.75
1WV2OIN X 2020-02-01,77.33
1WV2OIN X 2020-02-02,72.99
1WV2OIN X 2020-02-03,92.3
1WV2OIN X 2020-02-04,81.5
1WV2OIN X 2020-02-05,62.47
1WV2OIN X 2020-02-06,95.48
1WV2OIN X 2020-02-07,83.39
1WV2OIN X 2020-02-08,85.73
1WV2OIN X 2020-02-09,89.25
1WV2OIN X 2020-02-10,77.42
1WV2OIN X 2020-02-11,194.74
1WV2OIN X 2020-02-12,63.05
1WV2OIN X 2020-02-13,86.66
1WV2OIN X 2020-02-14,133.91
1WV2OIN X 2020-02-15,89.86
1WV2OIN X 2020-02-16,90.41
1WV2OIN X 2020-02-17,78.601
1WV2OIN X 2020-02-18,83.82
1WV2OIN X 2020-02-19,98.62
1WV2OIN X 2020-02-20,89.17
1WV2OIN X 2020-02-21,84.01
1WV2OIN X 2020-02-22,88.65
1WV2OIN X 2020-02-23,79.64
1WV2OIN X 2020-02-24,92.11
1WV2OIN X 2020-02-25,88.03
1WV2OIN X 2020-02-26,80.53
1WV2OIN X 2020-02-27,86.37
1WV2OIN X 2020-02-28,81.46
1WV2OIN X 2020-02-29,89.54
1WV2OIN X 2020-03-01,79.98
1WV2OIN X 2020-03-02,79.96
1WV2OIN X 2020-03-03,85.52
1WV2OIN X 2020-03-04,79.34
1WV2OIN X 2020-03-05,77.65
1WV2OIN X 2020-03-06,73.14
1WV2OIN X 2020-03-07,79.49
