Place_ID X Date,target
15WCXN1 X 2020-02-11,156.4
15WCXN1 X 2020-02-12,108.59400000000001
15WCXN1 X 2020-02-13,120.951
15WCXN1 X 2020-02-14,88.31
15WCXN1 X 2020-02-15,99.88
15WCXN1 X 2020-02-16,63.611000000000004
15WCXN1 X 2020-02-17,118.721
15WCXN1 X 2020-02-18,152.85499999999996
15WCXN1 X 2020-02-19,127.401
15WCXN1 X 2020-02-20,111.67279999999998
15WCXN1 X 2020-02-21,135.9847
15WCXN1 X 2020-02-22,93.208
15WCXN1 X 2020-02-23,122.87600000000002
15WCXN1 X 2020-02-24,76.88699999999999
15WCXN1 X 2020-02-25,81.34899999999999
15WCXN1 X 2020-02-26,62.862
15WCXN1 X 2020-02-27,111.524
15WCXN1 X 2020-02-28,101.331
15WCXN1 X 2020-02-29,98.329
15WCXN1 X 2020-03-01,86.10700000000001
15WCXN1 X 2020-03-02,122.59100000000001
15WCXN1 X 2020-03-03,108.051
15WCXN1 X 2020-03-04,113.99300000000001
15WCXN1 X 2020-03-05,118.86599999999999
15WCXN1 X 2020-03-06,75.063
15WCXN1 X 2020-03-07,76.07000000000001
15WCXN1 X 2020-03-08,85.92
15WCXN1 X 2020-03-09,102.81500000000001
15WCXN1 X 2020-03-10,103.20700000000002
15WCXN1 X 2020-03-11,92.80100000000002
15WCXN1 X 2020-03-12,69.975
15WCXN1 X 2020-03-13,86.619
15WCXN1 X 2020-03-14,110.843
15WCXN1 X 2020-03-15,39.771
15WCXN1 X 2020-03-16,88.022
15WCXN1 X 2020-03-17,83.10900000000001
15WCXN1 X 2020-03-18,107.71000000000001
15WCXN1 X 2020-03-19,35.731
15WCXN1 X 2020-03-20,98.298
15WCXN1 X 2020-03-21,85.95899999999999
15WCXN1 X 2020-03-22,103.282
15WCXN1 X 2020-03-23,49.15909999999999
15WCXN1 X 2020-03-24,105.41599999999998
15WCXN1 X 2020-03-25,89.2
15WCXN1 X 2020-03-26,54.120999999999995
15WCXN1 X 2020-03-27,57.891999999999996
15WCXN1 X 2020-03-28,79.051
15WCXN1 X 2020-03-29,103.782
15WCXN1 X 2020-03-30,109.402
15WCXN1 X 2020-03-31,136.79899999999998
15WCXN1 X 2020-04-01,71.541
15WCXN1 X 2020-04-02,90.344
15WCXN1 X 2020-04-03,54.407999999999994
15WCXN1 X 2020-04-04,76.059
19090SM X 2020-01-02,84.35240000000002
19090SM X 2020-01-03,107.8964
19090SM X 2020-01-04,149.2024
19090SM X 2020-01-05,155.285
19090SM X 2020-01-06,89.3228
19090SM X 2020-01-07,101.879
19090SM X 2020-01-08,84.10320000000002
19090SM X 2020-01-09,154.728
19090SM X 2020-01-10,125.655
19090SM X 2020-01-11,78.046
19090SM X 2020-01-12,80.304
19090SM X 2020-01-13,86.7778
19090SM X 2020-01-14,125.80709999999999
19090SM X 2020-01-15,45.135000000000005
19090SM X 2020-01-16,115.801
19090SM X 2020-01-17,86.63759999999999
19090SM X 2020-01-18,124.45779999999999
19090SM X 2020-01-19,64.348
19090SM X 2020-01-20,145.639
19090SM X 2020-01-21,75.10400000000001
19090SM X 2020-01-22,87.5438
19090SM X 2020-01-23,174.27899999999997
19090SM X 2020-02-18,113.57980000000002
19090SM X 2020-02-19,56.20819999999999
19090SM X 2020-02-20,85.2283
19090SM X 2020-02-21,110.93499999999999
19090SM X 2020-02-22,78.3826
19090SM X 2020-02-23,85.5628
19090SM X 2020-02-24,74.3288
19090SM X 2020-02-25,32.452
19090SM X 2020-02-26,101.36019999999999
19090SM X 2020-02-27,113.59660000000001
19090SM X 2020-02-28,88.67949999999999
19090SM X 2020-02-29,121.6997
19090SM X 2020-03-01,59.815200000000004
19090SM X 2020-03-02,42.94799999999999
19090SM X 2020-03-03,79.931
19090SM X 2020-03-04,61.725199999999994
19090SM X 2020-03-05,55.12660000000001
19090SM X 2020-03-06,84.447
19090SM X 2020-03-07,58.93639999999999
19090SM X 2020-03-08,109.56160000000003
19090SM X 2020-03-09,66.4205
19090SM X 2020-03-10,116.02200000000002
19090SM X 2020-03-11,109.13230000000001
19090SM X 2020-03-12,56.0564
19090SM X 2020-03-13,34.918
19090SM X 2020-03-14,40.39979999999999
19090SM X 2020-03-15,92.8835
19090SM X 2020-03-16,93.0282
19090SM X 2020-03-17,84.4696
19090SM X 2020-03-18,45.418
19090SM X 2020-03-19,61.70909999999999
19090SM X 2020-03-20,67.215
19090SM X 2020-03-21,68.69800000000001
19090SM X 2020-03-22,64.33009999999999
19090SM X 2020-03-23,44.442
19090SM X 2020-03-24,84.2477
19090SM X 2020-03-25,50.422000000000004
19090SM X 2020-03-26,68.09700000000001
19090SM X 2020-03-27,52.987
19090SM X 2020-03-28,52.896
19090SM X 2020-03-29,52.022000000000006
19090SM X 2020-03-30,58.79699999999999
19090SM X 2020-03-31,55.056999999999995
19090SM X 2020-04-01,65.053
19090SM X 2020-04-02,42.096
19090SM X 2020-04-03,43.8595
19090SM X 2020-04-04,50.685
1BD5TVT X 2020-01-02,89.89699999999998
1BD5TVT X 2020-01-03,81.85499999999999
1BD5TVT X 2020-01-04,75.59100000000001
1BD5TVT X 2020-01-05,79.446
1BD5TVT X 2020-01-06,85.03500000000001
1BD5TVT X 2020-01-07,81.7992
1BD5TVT X 2020-01-08,81.63300000000001
1BD5TVT X 2020-01-09,88.029
1BD5TVT X 2020-01-10,77.04299999999999
1BD5TVT X 2020-01-11,80.78699999999999
1BD5TVT X 2020-01-12,59.95029999999999
1BD5TVT X 2020-01-13,87.3481
1BD5TVT X 2020-01-14,125.452
1BD5TVT X 2020-01-15,68.41900000000001
1BD5TVT X 2020-01-16,79.75
1BD5TVT X 2020-01-17,81.944
1BD5TVT X 2020-01-18,72.2687
1BD5TVT X 2020-01-19,75.5524
1BD5TVT X 2020-01-20,83.61999999999999
1BD5TVT X 2020-01-21,120.165
1BD5TVT X 2020-01-22,87.93730000000001
1BD5TVT X 2020-01-23,74.991
1BD5TVT X 2020-01-24,76.613
1BD5TVT X 2020-01-25,71.29
1BD5TVT X 2020-01-26,68.0248
1BD5TVT X 2020-01-27,103.229
1BD5TVT X 2020-01-28,73.33779999999999
1BD5TVT X 2020-01-29,57.64280000000001
1BD5TVT X 2020-01-30,107.0
1BD5TVT X 2020-01-31,99.52199999999999
1BD5TVT X 2020-02-01,91.86099999999999
1BD5TVT X 2020-02-02,93.21499999999999
1BD5TVT X 2020-02-03,76.316
1BD5TVT X 2020-02-04,64.4072
1BD5TVT X 2020-02-05,68.8622
1BD5TVT X 2020-02-06,116.05109999999999
1BD5TVT X 2020-02-07,85.9638
1BD5TVT X 2020-02-08,71.86600000000001
1BD5TVT X 2020-02-09,46.131
1BD5TVT X 2020-02-10,82.807
1BD5TVT X 2020-02-11,107.207
1BD5TVT X 2020-02-12,82.917
1BD5TVT X 2020-02-13,108.15520000000001
1BD5TVT X 2020-02-14,87.041
1BD5TVT X 2020-02-15,84.445
1BD5TVT X 2020-02-16,61.465999999999994
1BD5TVT X 2020-02-17,127.526
1BD5TVT X 2020-02-18,141.602
1BD5TVT X 2020-02-19,138.92000000000002
1BD5TVT X 2020-02-20,78.37800000000001
1BD5TVT X 2020-02-21,77.2456
1BD5TVT X 2020-02-22,85.619
1BD5TVT X 2020-02-23,89.74
1BD5TVT X 2020-02-24,83.862
1BD5TVT X 2020-02-25,74.905
1BD5TVT X 2020-02-26,93.414
1BD5TVT X 2020-02-27,79.9976
1BD5TVT X 2020-02-28,81.3548
1BD5TVT X 2020-02-29,70.513
1BD5TVT X 2020-03-01,53.63499999999999
1BD5TVT X 2020-03-02,64.23500000000001
1BD5TVT X 2020-03-03,62.81999999999999
1BD5TVT X 2020-03-04,53.23199999999999
1BD5TVT X 2020-03-05,80.6508
1BD5TVT X 2020-03-06,121.655
1BD5TVT X 2020-03-07,118.96970000000002
1BD5TVT X 2020-03-08,95.469
1BD5TVT X 2020-03-09,100.30099999999999
1BD5TVT X 2020-03-10,68.6557
1BD5TVT X 2020-03-11,77.181
1BD5TVT X 2020-03-12,80.286
1BD5TVT X 2020-03-13,85.89199999999998
1BD5TVT X 2020-03-14,60.938
1BD5TVT X 2020-03-15,78.34100000000001
1BD5TVT X 2020-03-16,77.20400000000001
1BD5TVT X 2020-03-17,62.784000000000006
1BD5TVT X 2020-03-18,55.227199999999996
1BD5TVT X 2020-03-19,51.000400000000006
1BD5TVT X 2020-03-20,106.577
1BD5TVT X 2020-03-21,88.97600000000003
1BD5TVT X 2020-03-22,69.66199999999999
1BD5TVT X 2020-03-23,67.02799999999999
1BD5TVT X 2020-03-24,75.53800000000001
1BD5TVT X 2020-03-25,63.898
1BD5TVT X 2020-03-26,66.068
1BD5TVT X 2020-03-27,77.13
1BD5TVT X 2020-03-28,45.370000000000005
1BD5TVT X 2020-03-29,64.86200000000001
1BD5TVT X 2020-03-30,55.96599999999999
1BD5TVT X 2020-03-31,57.114999999999995
1BD5TVT X 2020-04-01,73.257
1BD5TVT X 2020-04-02,66.333
1BD5TVT X 2020-04-03,74.498
1BD5TVT X 2020-04-04,44.32899999999999
1JJE0UY X 2020-01-02,27.312
1JJE0UY X 2020-01-03,31.788999999999998
1JJE0UY X 2020-01-04,33.4135
1JJE0UY X 2020-01-05,28.121199999999998
1JJE0UY X 2020-01-06,34.95
1JJE0UY X 2020-01-07,32.706
1JJE0UY X 2020-01-08,33.2804
1JJE0UY X 2020-01-09,23.9486
1JJE0UY X 2020-01-10,49.153999999999996
1JJE0UY X 2020-01-11,21.544
1JJE0UY X 2020-01-12,18.8692
1JJE0UY X 2020-01-13,22.259999999999998
1JJE0UY X 2020-01-14,26.789500000000004
1JJE0UY X 2020-01-15,28.955999999999996
1JJE0UY X 2020-01-16,40.06400000000001
1JJE0UY X 2020-01-17,30.74
1JJE0UY X 2020-01-18,35.45399999999999
1JJE0UY X 2020-01-19,51.028000000000006
1JJE0UY X 2020-01-20,70.518
1JJE0UY X 2020-01-21,63.28099999999999
1JJE0UY X 2020-01-22,60.330999999999996
1JJE0UY X 2020-01-23,59.479000000000006
1JJE0UY X 2020-01-24,49.13099999999999
1JJE0UY X 2020-01-25,43.183
1JJE0UY X 2020-01-26,42.684999999999995
1JJE0UY X 2020-01-27,21.836
1JJE0UY X 2020-01-28,19.4194
1JJE0UY X 2020-01-29,28.708199999999998
1JJE0UY X 2020-01-30,17.8076
1JJE0UY X 2020-01-31,21.484299999999998
1JJE0UY X 2020-02-01,25.2867
1JJE0UY X 2020-02-02,35.11900000000001
1JJE0UY X 2020-02-03,25.934500000000003
1JJE0UY X 2020-02-04,32.962
1JJE0UY X 2020-02-05,55.385000000000005
1JJE0UY X 2020-02-06,66.50899999999999
1JJE0UY X 2020-02-07,72.377
1JJE0UY X 2020-02-08,31.1081
1JJE0UY X 2020-02-09,17.0165
1JJE0UY X 2020-02-10,24.815900000000003
1JJE0UY X 2020-02-11,22.637999999999998
1JJE0UY X 2020-02-12,24.907000000000004
1JJE0UY X 2020-02-13,23.9279
1JJE0UY X 2020-02-14,51.855999999999995
1JJE0UY X 2020-02-15,28.276
1JJE0UY X 2020-02-16,21.8602
1JJE0UY X 2020-02-17,24.014499999999998
1JJE0UY X 2020-02-18,27.918
1JJE0UY X 2020-02-19,29.985000000000003
1JJE0UY X 2020-02-20,22.5251
1JJE0UY X 2020-02-21,27.802999999999997
1JJE0UY X 2020-02-22,21.0286
1JJE0UY X 2020-02-23,18.8992
1JJE0UY X 2020-02-24,31.8819
1JJE0UY X 2020-02-25,17.3657
1JJE0UY X 2020-02-26,25.961000000000002
1JJE0UY X 2020-02-27,29.3818
1JJE0UY X 2020-02-28,23.381999999999998
1JJE0UY X 2020-02-29,17.986699999999995
1JJE0UY X 2020-03-01,21.237099999999995
1JJE0UY X 2020-03-02,31.224
1JJE0UY X 2020-03-03,36.400999999999996
1JJE0UY X 2020-03-04,32.674
1JJE0UY X 2020-03-05,39.107
1JJE0UY X 2020-03-06,60.208000000000006
1JJE0UY X 2020-03-07,32.158
1JJE0UY X 2020-03-08,19.2695
1JJE0UY X 2020-03-09,24.141399999999997
1JJE0UY X 2020-03-10,20.2431
1JJE0UY X 2020-03-11,32.177
1JJE0UY X 2020-03-12,22.604999999999997
1JJE0UY X 2020-03-13,26.805
1JJE0UY X 2020-03-14,40.467
1JJE0UY X 2020-03-15,29.064
1JJE0UY X 2020-03-16,38.406
1JJE0UY X 2020-03-17,21.2887
1JJE0UY X 2020-03-18,15.095200000000002
1JJE0UY X 2020-03-19,42.22699999999999
1JJE0UY X 2020-03-20,31.650199999999995
1JJE0UY X 2020-03-21,32.32
1JJE0UY X 2020-03-22,37.574
1JJE0UY X 2020-03-23,50.808
1JJE0UY X 2020-03-24,68.49199999999999
1JJE0UY X 2020-03-25,64.03970000000001
1JJE0UY X 2020-03-26,68.866
1JJE0UY X 2020-03-27,70.441
1JJE0UY X 2020-03-28,26.206
1JJE0UY X 2020-03-29,23.741000000000003
1JJE0UY X 2020-03-30,26.262999999999998
1JJE0UY X 2020-03-31,33.419
1JJE0UY X 2020-04-01,34.15
1JJE0UY X 2020-04-02,28.284000000000002
1JJE0UY X 2020-04-03,31.262
1JJE0UY X 2020-04-04,37.504000000000005
1PILPB3 X 2020-01-02,49.46999999999999
1PILPB3 X 2020-01-03,65.25800000000001
1PILPB3 X 2020-01-04,46.201
1PILPB3 X 2020-01-05,61.88399999999999
1PILPB3 X 2020-01-06,65.746
1PILPB3 X 2020-01-07,32.392
1PILPB3 X 2020-01-08,52.903999999999996
1PILPB3 X 2020-01-09,82.86400000000002
1PILPB3 X 2020-01-10,41.653000000000006
1PILPB3 X 2020-01-11,51.455999999999996
1PILPB3 X 2020-01-12,63.645
1PILPB3 X 2020-01-13,57.955000000000005
1PILPB3 X 2020-01-14,57.428
1PILPB3 X 2020-01-15,49.948
1PILPB3 X 2020-01-16,51.801
1PILPB3 X 2020-01-17,69.59199999999998
1PILPB3 X 2020-01-18,61.306000000000004
1PILPB3 X 2020-01-19,64.307
1PILPB3 X 2020-01-20,63.685
1PILPB3 X 2020-01-21,63.37600000000001
1PILPB3 X 2020-01-22,72.57840000000002
1PILPB3 X 2020-01-23,81.764
1PILPB3 X 2020-01-24,57.944
1PILPB3 X 2020-01-25,66.87100000000001
1PILPB3 X 2020-01-26,60.15
1PILPB3 X 2020-01-27,67.0341
1PILPB3 X 2020-01-28,36.791000000000004
1PILPB3 X 2020-01-29,40.687
1PILPB3 X 2020-01-30,37.90599999999999
1PILPB3 X 2020-01-31,47.058
1PILPB3 X 2020-02-01,41.465
1PILPB3 X 2020-02-02,97.377
1PILPB3 X 2020-02-03,81.63399999999999
1PILPB3 X 2020-02-04,101.046
1PILPB3 X 2020-02-05,44.443000000000005
1PILPB3 X 2020-02-06,61.549
1PILPB3 X 2020-02-07,49.672
1PILPB3 X 2020-02-08,42.214000000000006
1PILPB3 X 2020-02-09,45.137
1PILPB3 X 2020-02-10,62.474000000000004
1PILPB3 X 2020-02-11,72.10499999999999
1PILPB3 X 2020-02-12,46.305
1PILPB3 X 2020-02-13,88.091
1PILPB3 X 2020-02-14,118.08099999999999
1PILPB3 X 2020-02-15,76.611
1PILPB3 X 2020-02-16,61.382000000000005
1PILPB3 X 2020-02-17,122.101
1PILPB3 X 2020-02-18,57.21900000000001
1PILPB3 X 2020-02-19,53.448
1PILPB3 X 2020-02-20,62.5936
1PILPB3 X 2020-02-21,77.893
1PILPB3 X 2020-02-22,38.294
1PILPB3 X 2020-02-23,42.400999999999996
1PILPB3 X 2020-02-24,58.43300000000001
1PILPB3 X 2020-02-25,79.89600000000002
1PILPB3 X 2020-02-26,54.596000000000004
1PILPB3 X 2020-02-27,55.586
1PILPB3 X 2020-02-28,41.041000000000004
1PILPB3 X 2020-02-29,66.691
1PILPB3 X 2020-03-01,64.14000000000001
1PILPB3 X 2020-03-02,86.412
1PILPB3 X 2020-03-03,66.154
1PILPB3 X 2020-03-04,54.31200000000001
1PILPB3 X 2020-03-05,56.116
1PILPB3 X 2020-03-06,69.34899999999999
1PILPB3 X 2020-03-07,69.4992
1PILPB3 X 2020-03-08,38.717
1PILPB3 X 2020-03-09,62.447
1PILPB3 X 2020-03-10,44.864
1PILPB3 X 2020-03-11,38.756
1PILPB3 X 2020-03-12,70.01500000000001
1PILPB3 X 2020-03-13,68.262
1PILPB3 X 2020-03-14,45.68000000000001
1PILPB3 X 2020-03-15,45.05800000000001
1PILPB3 X 2020-03-16,40.057
1PILPB3 X 2020-03-17,75.28800000000001
1PILPB3 X 2020-03-18,86.12800000000001
1PILPB3 X 2020-03-19,57.00699999999999
1PILPB3 X 2020-03-20,36.16599999999999
1PILPB3 X 2020-03-21,113.19000000000001
1PILPB3 X 2020-03-22,71.32999999999998
1PILPB3 X 2020-03-23,65.01899999999999
1PILPB3 X 2020-03-24,71.53999999999999
1PILPB3 X 2020-03-25,70.01400000000001
1PILPB3 X 2020-03-26,53.660000000000004
1PILPB3 X 2020-03-27,44.773
1PILPB3 X 2020-03-28,42.199
1PILPB3 X 2020-03-29,40.875
1PILPB3 X 2020-03-30,49.927
1PILPB3 X 2020-03-31,49.399
1PILPB3 X 2020-04-01,51.358999999999995
1PILPB3 X 2020-04-02,52.185
1PILPB3 X 2020-04-03,60.25930000000001
1PILPB3 X 2020-04-04,69.589
1WV2OIN X 2020-01-02,69.5034
1WV2OIN X 2020-01-03,81.219
1WV2OIN X 2020-01-04,97.249
1WV2OIN X 2020-01-05,74.826
1WV2OIN X 2020-01-06,59.59179999999999
1WV2OIN X 2020-01-07,58.608999999999995
1WV2OIN X 2020-01-08,106.29069999999999
1WV2OIN X 2020-01-09,94.773
1WV2OIN X 2020-01-10,88.72459999999998
1WV2OIN X 2020-01-11,79.285
