Place_ID X Date,target
15WCXN1 X 2020-02-02,111.83
15WCXN1 X 2020-02-03,121.17
15WCXN1 X 2020-02-04,84.06
15WCXN1 X 2020-02-05,116.44
15WCXN1 X 2020-02-06,138.15
15WCXN1 X 2020-02-07,157.46
15WCXN1 X 2020-02-08,124.07
15WCXN1 X 2020-02-09,109.7
15WCXN1 X 2020-02-10,141.04
15WCXN1 X 2020-02-11,163.1
15WCXN1 X 2020-02-12,107.5
15WCXN1 X 2020-02-13,118.48
15WCXN1 X 2020-02-14,97.04
15WCXN1 X 2020-02-15,97.69
15WCXN1 X 2020-02-16,66.02
15WCXN1 X 2020-02-17,107.66
15WCXN1 X 2020-02-18,155.58
15WCXN1 X 2020-02-19,129.95
15WCXN1 X 2020-02-20,128.84
15WCXN1 X 2020-02-21,126.94
15WCXN1 X 2020-02-22,95.33
15WCXN1 X 2020-02-23,125.65
15WCXN1 X 2020-02-24,77.3
15WCXN1 X 2020-02-25,85.5
15WCXN1 X 2020-02-26,67.86
15WCXN1 X 2020-02-27,108.4
15WCXN1 X 2020-02-28,104.4
15WCXN1 X 2020-02-29,99.01
15WCXN1 X 2020-03-01,92.82
15WCXN1 X 2020-03-02,126.03
15WCXN1 X 2020-03-03,101.49
15WCXN1 X 2020-03-04,110.32
15WCXN1 X 2020-03-05,115.54
15WCXN1 X 2020-03-06,74.72
15WCXN1 X 2020-03-07,76.21
15WCXN1 X 2020-03-08,88.35
15WCXN1 X 2020-03-09,99.54
15WCXN1 X 2020-03-10,99.26
15WCXN1 X 2020-03-11,92.41
15WCXN1 X 2020-03-12,64.92
15WCXN1 X 2020-03-13,88.93
15WCXN1 X 2020-03-14,109.66
15WCXN1 X 2020-03-15,39.82
15WCXN1 X 2020-03-16,90.71
15WCXN1 X 2020-03-17,87.23
15WCXN1 X 2020-03-18,112.93
15WCXN1 X 2020-03-19,36.15
15WCXN1 X 2020-03-20,101.47
15WCXN1 X 2020-03-21,86.4
15WCXN1 X 2020-03-22,103.69
15WCXN1 X 2020-03-23,48.62
15WCXN1 X 2020-03-24,107.11
15WCXN1 X 2020-03-25,78.44
15WCXN1 X 2020-03-26,56.92
15WCXN1 X 2020-03-27,54.08
15WCXN1 X 2020-03-28,77.69
15WCXN1 X 2020-03-29,109.53
15WCXN1 X 2020-03-30,107.29
15WCXN1 X 2020-03-31,129.64
15WCXN1 X 2020-04-01,71.62
15WCXN1 X 2020-04-02,90.35
15WCXN1 X 2020-04-03,68.31
15WCXN1 X 2020-04-04,76.06
19090SM X 2020-01-02,93.57
19090SM X 2020-01-03,106.08
19090SM X 2020-01-04,148.92
19090SM X 2020-01-05,160.33
19090SM X 2020-01-06,89.5
19090SM X 2020-01-07,103.79199999999999
19090SM X 2020-01-08,95.45
19090SM X 2020-01-09,156.73
19090SM X 2020-01-10,120.82
19090SM X 2020-01-11,105.29
19090SM X 2020-01-12,85.15
19090SM X 2020-01-13,89.47399999999999
19090SM X 2020-01-14,123.53
19090SM X 2020-01-15,57.82
19090SM X 2020-01-16,111.66
19090SM X 2020-01-17,90.141
19090SM X 2020-01-18,124.8
19090SM X 2020-01-19,61.56
19090SM X 2020-01-20,154.42
19090SM X 2020-01-21,80.29
19090SM X 2020-01-22,86.62
19090SM X 2020-01-23,171.05
19090SM X 2020-02-18,117.02
19090SM X 2020-02-19,51.948
19090SM X 2020-02-20,92.49
19090SM X 2020-02-21,108.51
19090SM X 2020-02-22,80.52
19090SM X 2020-02-23,85.6
19090SM X 2020-02-24,76.88
19090SM X 2020-02-25,31.99
19090SM X 2020-02-26,99.37
19090SM X 2020-02-27,111.44
19090SM X 2020-02-28,100.49
19090SM X 2020-02-29,122.67
19090SM X 2020-03-01,60.552
19090SM X 2020-03-02,43.07
19090SM X 2020-03-03,78.65
19090SM X 2020-03-04,66.68
19090SM X 2020-03-05,56.84
19090SM X 2020-03-06,64.01
19090SM X 2020-03-07,54.38
19090SM X 2020-03-08,100.03
19090SM X 2020-03-09,59.5
19090SM X 2020-03-10,115.78
19090SM X 2020-03-11,114.01
19090SM X 2020-03-12,58.49
19090SM X 2020-03-13,43.2
19090SM X 2020-03-14,47.078
19090SM X 2020-03-15,98.72
19090SM X 2020-03-16,93.348
19090SM X 2020-03-17,82.21
19090SM X 2020-03-18,46.76
19090SM X 2020-03-19,61.78
19090SM X 2020-03-20,67.39
19090SM X 2020-03-21,66.7
19090SM X 2020-03-22,59.29
19090SM X 2020-03-23,49.17
19090SM X 2020-03-24,86.29
19090SM X 2020-03-25,56.78
19090SM X 2020-03-26,60.98
19090SM X 2020-03-27,46.27
19090SM X 2020-03-28,47.05
19090SM X 2020-03-29,53.5
19090SM X 2020-03-30,59.08
19090SM X 2020-03-31,52.41
19090SM X 2020-04-01,62.02
19090SM X 2020-04-02,46.46
19090SM X 2020-04-03,40.94
19090SM X 2020-04-04,44.24
1BD5TVT X 2020-01-02,86.77
1BD5TVT X 2020-01-03,79.02
1BD5TVT X 2020-01-04,74.54
1BD5TVT X 2020-01-05,74.22
1BD5TVT X 2020-01-06,85.26
1BD5TVT X 2020-01-07,87.95299999999999
1BD5TVT X 2020-01-08,89.63
1BD5TVT X 2020-01-09,88.71
1BD5TVT X 2020-01-10,76.33
1BD5TVT X 2020-01-11,86.43
1BD5TVT X 2020-01-12,62.25
1BD5TVT X 2020-01-13,89.18
1BD5TVT X 2020-01-14,116.37
1BD5TVT X 2020-01-15,62.69
1BD5TVT X 2020-01-16,82.45
1BD5TVT X 2020-01-17,80.19
1BD5TVT X 2020-01-18,73.86
1BD5TVT X 2020-01-19,87.14
1BD5TVT X 2020-01-20,85.87
1BD5TVT X 2020-01-21,115.73
1BD5TVT X 2020-01-22,94.16
1BD5TVT X 2020-01-23,73.24
1BD5TVT X 2020-01-24,76.23
1BD5TVT X 2020-01-25,72.45
1BD5TVT X 2020-01-26,65.07
1BD5TVT X 2020-01-27,98.1
1BD5TVT X 2020-01-28,67.03
1BD5TVT X 2020-01-29,56.94
1BD5TVT X 2020-01-30,113.85
1BD5TVT X 2020-01-31,98.37
1BD5TVT X 2020-02-01,84.66
1BD5TVT X 2020-02-02,92.22
1BD5TVT X 2020-02-03,72.76
1BD5TVT X 2020-02-04,59.37
1BD5TVT X 2020-02-05,71.24
1BD5TVT X 2020-02-06,113.51
1BD5TVT X 2020-02-07,87.2
1BD5TVT X 2020-02-08,74.77
1BD5TVT X 2020-02-09,42.69
1BD5TVT X 2020-02-10,90.84
1BD5TVT X 2020-02-11,109.91
1BD5TVT X 2020-02-12,83.58
1BD5TVT X 2020-02-13,110.72
1BD5TVT X 2020-02-14,79.55
1BD5TVT X 2020-02-15,78.26
1BD5TVT X 2020-02-16,59.47
1BD5TVT X 2020-02-17,133.49
1BD5TVT X 2020-02-18,134.27
1BD5TVT X 2020-02-19,148.45
1BD5TVT X 2020-02-20,77.75
1BD5TVT X 2020-02-21,79.99
1BD5TVT X 2020-02-22,85.07
1BD5TVT X 2020-02-23,85.39
1BD5TVT X 2020-02-24,89.31
1BD5TVT X 2020-02-25,75.27
1BD5TVT X 2020-02-26,89.21
1BD5TVT X 2020-02-27,80.2
1BD5TVT X 2020-02-28,83.28
1BD5TVT X 2020-02-29,75.45
1BD5TVT X 2020-03-01,54.48
1BD5TVT X 2020-03-02,64.82
1BD5TVT X 2020-03-03,57.75
1BD5TVT X 2020-03-04,52.55
1BD5TVT X 2020-03-05,80.69
1BD5TVT X 2020-03-06,125.07
1BD5TVT X 2020-03-07,115.286
1BD5TVT X 2020-03-08,101.59
1BD5TVT X 2020-03-09,102.03
1BD5TVT X 2020-03-10,70.55
1BD5TVT X 2020-03-11,79.43
1BD5TVT X 2020-03-12,85.1
1BD5TVT X 2020-03-13,72.68
1BD5TVT X 2020-03-14,61.27
1BD5TVT X 2020-03-15,79.22
1BD5TVT X 2020-03-16,80.23
1BD5TVT X 2020-03-17,63.05
1BD5TVT X 2020-03-18,55.55
1BD5TVT X 2020-03-19,50.54
1BD5TVT X 2020-03-20,98.36
1BD5TVT X 2020-03-21,82.48
1BD5TVT X 2020-03-22,77.05
1BD5TVT X 2020-03-23,65.69
1BD5TVT X 2020-03-24,71.06
1BD5TVT X 2020-03-25,59.9
1BD5TVT X 2020-03-26,65.01
1BD5TVT X 2020-03-27,69.76
1BD5TVT X 2020-03-28,40.84
1BD5TVT X 2020-03-29,51.44
1BD5TVT X 2020-03-30,55.49
1BD5TVT X 2020-03-31,54.9
1BD5TVT X 2020-04-01,74.85
1BD5TVT X 2020-04-02,61.75
1BD5TVT X 2020-04-03,74.47
1BD5TVT X 2020-04-04,40.87
1JJE0UY X 2020-01-02,26.74
1JJE0UY X 2020-01-03,31.95
1JJE0UY X 2020-01-04,37.67
1JJE0UY X 2020-01-05,31.03
1JJE0UY X 2020-01-06,35.03
1JJE0UY X 2020-01-07,31.12
1JJE0UY X 2020-01-08,35.542
1JJE0UY X 2020-01-09,24.226
1JJE0UY X 2020-01-10,43.25
1JJE0UY X 2020-01-11,21.75
1JJE0UY X 2020-01-12,16.922
1JJE0UY X 2020-01-13,20.76
1JJE0UY X 2020-01-14,26.85
1JJE0UY X 2020-01-15,29.89
1JJE0UY X 2020-01-16,40.36
1JJE0UY X 2020-01-17,32.95
1JJE0UY X 2020-01-18,30.71
1JJE0UY X 2020-01-19,53.79
1JJE0UY X 2020-01-20,67.88
1JJE0UY X 2020-01-21,64.43
1JJE0UY X 2020-01-22,57.26
1JJE0UY X 2020-01-23,55.99
1JJE0UY X 2020-01-24,53.14
1JJE0UY X 2020-01-25,39.99
1JJE0UY X 2020-01-26,40.76
1JJE0UY X 2020-01-27,19.98
1JJE0UY X 2020-01-28,19.27
1JJE0UY X 2020-01-29,28.16
1JJE0UY X 2020-01-30,17.387
1JJE0UY X 2020-01-31,25.8
1JJE0UY X 2020-02-01,27.176
1JJE0UY X 2020-02-02,36.247
1JJE0UY X 2020-02-03,25.595
1JJE0UY X 2020-02-04,33.3
1JJE0UY X 2020-02-05,53.65
1JJE0UY X 2020-02-06,68.55
1JJE0UY X 2020-02-07,69.68
1JJE0UY X 2020-02-08,29.22
1JJE0UY X 2020-02-09,14.739
1JJE0UY X 2020-02-10,21.15
1JJE0UY X 2020-02-11,24.13
1JJE0UY X 2020-02-12,23.05
1JJE0UY X 2020-02-13,24.75
1JJE0UY X 2020-02-14,52.82
1JJE0UY X 2020-02-15,26.61
1JJE0UY X 2020-02-16,20.18
1JJE0UY X 2020-02-17,22.68
1JJE0UY X 2020-02-18,28.23
1JJE0UY X 2020-02-19,31.75
1JJE0UY X 2020-02-20,21.366999999999997
1JJE0UY X 2020-02-21,27.81
1JJE0UY X 2020-02-22,21.64
1JJE0UY X 2020-02-23,21.537
1JJE0UY X 2020-02-24,30.79
1JJE0UY X 2020-02-25,15.49
1JJE0UY X 2020-02-26,25.27
1JJE0UY X 2020-02-27,30.89
1JJE0UY X 2020-02-28,22.88
1JJE0UY X 2020-02-29,17.180999999999997
1JJE0UY X 2020-03-01,21.02
1JJE0UY X 2020-03-02,33.0
1JJE0UY X 2020-03-03,36.04
1JJE0UY X 2020-03-04,34.19
1JJE0UY X 2020-03-05,38.71
1JJE0UY X 2020-03-06,61.49
1JJE0UY X 2020-03-07,33.16
1JJE0UY X 2020-03-08,18.425
1JJE0UY X 2020-03-09,23.54
1JJE0UY X 2020-03-10,22.17299999999999
1JJE0UY X 2020-03-11,31.49
1JJE0UY X 2020-03-12,21.28
1JJE0UY X 2020-03-13,26.15
1JJE0UY X 2020-03-14,41.84
1JJE0UY X 2020-03-15,26.78
1JJE0UY X 2020-03-16,37.77
1JJE0UY X 2020-03-17,22.7
1JJE0UY X 2020-03-18,13.71
1JJE0UY X 2020-03-19,44.2
1JJE0UY X 2020-03-20,33.57
1JJE0UY X 2020-03-21,32.18
1JJE0UY X 2020-03-22,37.94
1JJE0UY X 2020-03-23,50.24
1JJE0UY X 2020-03-24,68.45
1JJE0UY X 2020-03-25,63.61
1JJE0UY X 2020-03-26,67.16
1JJE0UY X 2020-03-27,70.85
1JJE0UY X 2020-03-28,25.95
1JJE0UY X 2020-03-29,26.58
1JJE0UY X 2020-03-30,25.38
1JJE0UY X 2020-03-31,35.21
1JJE0UY X 2020-04-01,36.3
1JJE0UY X 2020-04-02,29.75
1JJE0UY X 2020-04-03,31.99
1JJE0UY X 2020-04-04,39.61
1PILPB3 X 2020-01-02,58.47
1PILPB3 X 2020-01-03,65.91
1PILPB3 X 2020-01-04,44.84
1PILPB3 X 2020-01-05,69.06
1PILPB3 X 2020-01-06,62.89
1PILPB3 X 2020-01-07,29.89
1PILPB3 X 2020-01-08,57.06
1PILPB3 X 2020-01-09,86.15
1PILPB3 X 2020-01-10,40.62
1PILPB3 X 2020-01-11,56.31
1PILPB3 X 2020-01-12,65.83
1PILPB3 X 2020-01-13,65.35
1PILPB3 X 2020-01-14,63.35
1PILPB3 X 2020-01-15,50.34
1PILPB3 X 2020-01-16,51.86
1PILPB3 X 2020-01-17,77.05
1PILPB3 X 2020-01-18,62.23
1PILPB3 X 2020-01-19,73.4
1PILPB3 X 2020-01-20,71.76
1PILPB3 X 2020-01-21,68.11
1PILPB3 X 2020-01-22,72.08
1PILPB3 X 2020-01-23,82.66
1PILPB3 X 2020-01-24,53.08
1PILPB3 X 2020-01-25,88.34
1PILPB3 X 2020-01-26,62.67
1PILPB3 X 2020-01-27,69.13
1PILPB3 X 2020-01-28,34.17
1PILPB3 X 2020-01-29,40.85
1PILPB3 X 2020-01-30,38.96
1PILPB3 X 2020-01-31,46.5
1PILPB3 X 2020-02-01,39.49
1PILPB3 X 2020-02-02,97.52
1PILPB3 X 2020-02-03,79.04
1PILPB3 X 2020-02-04,102.09
1PILPB3 X 2020-02-05,47.24
1PILPB3 X 2020-02-06,64.8
1PILPB3 X 2020-02-07,55.75
1PILPB3 X 2020-02-08,40.3
1PILPB3 X 2020-02-09,48.72
1PILPB3 X 2020-02-10,73.91
1PILPB3 X 2020-02-11,68.88
1PILPB3 X 2020-02-12,51.33
1PILPB3 X 2020-02-13,79.48
1PILPB3 X 2020-02-14,121.62
1PILPB3 X 2020-02-15,92.34
1PILPB3 X 2020-02-16,63.88
1PILPB3 X 2020-02-17,129.59
1PILPB3 X 2020-02-18,58.37
1PILPB3 X 2020-02-19,57.33
1PILPB3 X 2020-02-20,62.7
1PILPB3 X 2020-02-21,76.09
1PILPB3 X 2020-02-22,35.46
1PILPB3 X 2020-02-23,46.32
1PILPB3 X 2020-02-24,62.01
1PILPB3 X 2020-02-25,85.47
1PILPB3 X 2020-02-26,59.92
1PILPB3 X 2020-02-27,65.09
1PILPB3 X 2020-02-28,48.94
1PILPB3 X 2020-02-29,60.3
1PILPB3 X 2020-03-01,73.83
1PILPB3 X 2020-03-02,96.93
1PILPB3 X 2020-03-03,68.26
1PILPB3 X 2020-03-04,48.45
1PILPB3 X 2020-03-05,53.16
1PILPB3 X 2020-03-06,70.52
1PILPB3 X 2020-03-07,64.74
1PILPB3 X 2020-03-08,40.08
1PILPB3 X 2020-03-09,59.78
1PILPB3 X 2020-03-10,52.98
1PILPB3 X 2020-03-11,37.32
1PILPB3 X 2020-03-12,65.58
1PILPB3 X 2020-03-13,78.17
1PILPB3 X 2020-03-14,42.6
1PILPB3 X 2020-03-15,49.36
1PILPB3 X 2020-03-16,39.11
1PILPB3 X 2020-03-17,68.22
1PILPB3 X 2020-03-18,85.96
1PILPB3 X 2020-03-19,55.25
1PILPB3 X 2020-03-20,30.94
1PILPB3 X 2020-03-21,109.79
1PILPB3 X 2020-03-22,75.09
1PILPB3 X 2020-03-23,62.67
1PILPB3 X 2020-03-24,66.3
1PILPB3 X 2020-03-25,67.2
1PILPB3 X 2020-03-26,48.14
1PILPB3 X 2020-03-27,39.46
1PILPB3 X 2020-03-28,37.55
1PILPB3 X 2020-03-29,44.31
1PILPB3 X 2020-03-30,55.41
1PILPB3 X 2020-03-31,51.79
1PILPB3 X 2020-04-01,46.49
1PILPB3 X 2020-04-02,52.49
1PILPB3 X 2020-04-03,62.33
1PILPB3 X 2020-04-04,66.67
1WV2OIN X 2020-01-02,68.27
1WV2OIN X 2020-01-03,73.9
1WV2OIN X 2020-01-04,100.63
1WV2OIN X 2020-01-05,76.47
1WV2OIN X 2020-01-06,64.93
1WV2OIN X 2020-01-07,57.29
1WV2OIN X 2020-01-08,106.36200000000001
1WV2OIN X 2020-01-09,94.39
1WV2OIN X 2020-01-10,87.66
1WV2OIN X 2020-01-11,78.8
1WV2OIN X 2020-01-12,82.25
1WV2OIN X 2020-01-13,112.98
1WV2OIN X 2020-01-14,102.62
1WV2OIN X 2020-01-15,76.66
1WV2OIN X 2020-01-16,135.48
1WV2OIN X 2020-01-17,104.62
1WV2OIN X 2020-01-18,57.78
1WV2OIN X 2020-01-19,81.294
1WV2OIN X 2020-01-20,85.39
1WV2OIN X 2020-01-21,62.77
1WV2OIN X 2020-01-22,79.44
1WV2OIN X 2020-01-23,105.2
1WV2OIN X 2020-01-24,95.99
1WV2OIN X 2020-01-25,81.51
1WV2OIN X 2020-01-26,190.68
1WV2OIN X 2020-01-27,93.081
1WV2OIN X 2020-01-28,97.96
1WV2OIN X 2020-01-29,138.23
1WV2OIN X 2020-01-30,102.1
1WV2OIN X 2020-01-31,98.45
1WV2OIN X 2020-02-01,87.16
1WV2OIN X 2020-02-02,79.26
1WV2OIN X 2020-02-03,95.14
1WV2OIN X 2020-02-04,85.262
1WV2OIN X 2020-02-05,83.05
1WV2OIN X 2020-02-06,96.67
1WV2OIN X 2020-02-07,97.45
1WV2OIN X 2020-02-08,93.29
1WV2OIN X 2020-02-09,90.84
1WV2OIN X 2020-02-10,86.03
1WV2OIN X 2020-02-11,208.83
1WV2OIN X 2020-02-12,74.03
1WV2OIN X 2020-02-13,94.98
1WV2OIN X 2020-02-14,135.93
1WV2OIN X 2020-02-15,111.45
1WV2OIN X 2020-02-16,95.89
1WV2OIN X 2020-02-17,89.321
1WV2OIN X 2020-02-18,91.44
1WV2OIN X 2020-02-19,106.71
1WV2OIN X 2020-02-20,102.83
1WV2OIN X 2020-02-21,92.87
1WV2OIN X 2020-02-22,94.05
1WV2OIN X 2020-02-23,84.65
1WV2OIN X 2020-02-24,107.42
1WV2OIN X 2020-02-25,120.6
1WV2OIN X 2020-02-26,85.36
1WV2OIN X 2020-02-27,88.61
1WV2OIN X 2020-02-28,92.23
1WV2OIN X 2020-02-29,98.5
1WV2OIN X 2020-03-01,93.43
1WV2OIN X 2020-03-02,85.06
1WV2OIN X 2020-03-03,99.05
1WV2OIN X 2020-03-04,87.05
1WV2OIN X 2020-03-05,83.17
1WV2OIN X 2020-03-06,75.97
1WV2OIN X 2020-03-07,82.75
