Place_ID X Date,target
0Q2LTOG X 2020-01-27,52.26
0Q2LTOG X 2020-01-28,48.41
0Q2LTOG X 2020-01-29,90.03399999999999
0Q2LTOG X 2020-01-30,81.68
0Q2LTOG X 2020-01-31,132.34
0Q2LTOG X 2020-02-01,113.09
0Q2LTOG X 2020-02-02,104.59
0Q2LTOG X 2020-02-03,82.87
0Q2LTOG X 2020-02-04,87.95
0Q2LTOG X 2020-02-05,60.35
0Q2LTOG X 2020-02-06,88.72
0Q2LTOG X 2020-02-07,95.89
0Q2LTOG X 2020-02-08,92.16
0Q2LTOG X 2020-02-09,79.08
0Q2LTOG X 2020-02-10,106.22
0Q2LTOG X 2020-02-11,107.88
0Q2LTOG X 2020-02-12,59.42
0Q2LTOG X 2020-02-13,100.05
0Q2LTOG X 2020-02-14,101.17
0Q2LTOG X 2020-02-15,64.73
0Q2LTOG X 2020-02-16,38.17
0Q2LTOG X 2020-02-17,36.08
0Q2LTOG X 2020-02-18,69.04
0Q2LTOG X 2020-02-19,159.54
0Q2LTOG X 2020-02-20,111.4
0Q2LTOG X 2020-02-21,117.85
0Q2LTOG X 2020-02-22,71.29
0Q2LTOG X 2020-02-23,78.42
0Q2LTOG X 2020-02-24,77.64
0Q2LTOG X 2020-02-25,63.98
0Q2LTOG X 2020-02-26,89.47
0Q2LTOG X 2020-02-27,76.18
0Q2LTOG X 2020-02-28,87.49
0Q2LTOG X 2020-02-29,64.64
0Q2LTOG X 2020-03-01,85.52
0Q2LTOG X 2020-03-02,71.48
0Q2LTOG X 2020-03-03,110.14
0Q2LTOG X 2020-03-04,70.98
0Q2LTOG X 2020-03-05,77.07
0Q2LTOG X 2020-03-06,88.79
0Q2LTOG X 2020-03-07,130.68
0Q2LTOG X 2020-03-08,107.3
0Q2LTOG X 2020-03-09,130.02
0Q2LTOG X 2020-03-10,47.75
0Q2LTOG X 2020-03-11,53.66
0Q2LTOG X 2020-03-12,68.99
0Q2LTOG X 2020-03-13,43.36
0Q2LTOG X 2020-03-14,80.34
0Q2LTOG X 2020-03-15,41.06
0Q2LTOG X 2020-03-16,77.94
0Q2LTOG X 2020-03-17,90.31
0Q2LTOG X 2020-03-18,73.27
0Q2LTOG X 2020-03-19,68.04
0Q2LTOG X 2020-03-20,59.47
0Q2LTOG X 2020-03-21,114.5
0Q2LTOG X 2020-03-22,55.57
0Q2LTOG X 2020-03-23,76.55
0Q2LTOG X 2020-03-24,104.36
0Q2LTOG X 2020-03-25,105.53
0Q2LTOG X 2020-03-26,90.63
0Q2LTOG X 2020-03-27,65.4
0Q2LTOG X 2020-03-28,55.58
0Q2LTOG X 2020-03-29,66.28
0Q2LTOG X 2020-03-30,82.36
0Q2LTOG X 2020-03-31,71.61
0Q2LTOG X 2020-04-01,74.07
0Q2LTOG X 2020-04-02,76.99
0Q2LTOG X 2020-04-03,71.79
0Q2LTOG X 2020-04-04,60.54
15WCXN1 X 2020-01-02,197.57
15WCXN1 X 2020-01-03,204.42
15WCXN1 X 2020-01-04,182.11
15WCXN1 X 2020-01-05,187.14
15WCXN1 X 2020-01-06,156.17
15WCXN1 X 2020-01-07,70.49
15WCXN1 X 2020-01-08,138.92
15WCXN1 X 2020-01-09,155.05
15WCXN1 X 2020-01-10,196.28
15WCXN1 X 2020-01-11,189.94
15WCXN1 X 2020-01-12,188.58
15WCXN1 X 2020-01-13,148.59
15WCXN1 X 2020-01-14,130.51
15WCXN1 X 2020-01-15,174.6
15WCXN1 X 2020-01-16,183.48
15WCXN1 X 2020-01-17,144.45
15WCXN1 X 2020-01-18,198.4
15WCXN1 X 2020-01-19,52.16
15WCXN1 X 2020-01-20,51.23
15WCXN1 X 2020-01-21,186.82
15WCXN1 X 2020-01-22,186.92
15WCXN1 X 2020-01-23,113.45
15WCXN1 X 2020-01-24,108.58
15WCXN1 X 2020-01-25,167.33
15WCXN1 X 2020-01-26,141.75
15WCXN1 X 2020-01-27,128.5
15WCXN1 X 2020-01-28,151.3
15WCXN1 X 2020-01-29,127.97
15WCXN1 X 2020-01-30,109.15
15WCXN1 X 2020-01-31,137.65
15WCXN1 X 2020-02-01,125.59
15WCXN1 X 2020-02-02,98.03
15WCXN1 X 2020-02-03,115.82
15WCXN1 X 2020-02-04,75.47
15WCXN1 X 2020-02-05,94.78
15WCXN1 X 2020-02-06,130.83
15WCXN1 X 2020-02-07,145.18
15WCXN1 X 2020-02-08,109.94
15WCXN1 X 2020-02-09,119.21
15WCXN1 X 2020-02-10,155.56
15WCXN1 X 2020-02-11,147.31
15WCXN1 X 2020-02-12,106.75
15WCXN1 X 2020-02-13,116.63
15WCXN1 X 2020-02-14,94.83
15WCXN1 X 2020-02-15,110.85
15WCXN1 X 2020-02-16,64.34
15WCXN1 X 2020-02-17,117.0
15WCXN1 X 2020-02-18,163.26
15WCXN1 X 2020-02-19,118.39
15WCXN1 X 2020-02-20,114.47
15WCXN1 X 2020-02-21,109.71
15WCXN1 X 2020-02-22,101.38
15WCXN1 X 2020-02-23,124.32
15WCXN1 X 2020-02-24,77.27
15WCXN1 X 2020-02-25,79.86
15WCXN1 X 2020-02-26,58.91
15WCXN1 X 2020-02-27,104.05
15WCXN1 X 2020-02-28,91.97
15WCXN1 X 2020-02-29,92.86
15WCXN1 X 2020-03-01,80.67
15WCXN1 X 2020-03-02,119.2
15WCXN1 X 2020-03-03,104.72
15WCXN1 X 2020-03-04,133.61
15WCXN1 X 2020-03-05,110.8
15WCXN1 X 2020-03-06,62.44
15WCXN1 X 2020-03-07,64.56
15WCXN1 X 2020-03-08,77.99
15WCXN1 X 2020-03-09,93.54
15WCXN1 X 2020-03-10,103.45
15WCXN1 X 2020-03-11,91.99
15WCXN1 X 2020-03-12,65.72
15WCXN1 X 2020-03-13,87.51
15WCXN1 X 2020-03-14,116.59
15WCXN1 X 2020-03-15,41.48
15WCXN1 X 2020-03-16,91.5
15WCXN1 X 2020-03-17,78.76
15WCXN1 X 2020-03-18,108.08
15WCXN1 X 2020-03-19,33.92
15WCXN1 X 2020-03-20,85.85
15WCXN1 X 2020-03-21,73.98
15WCXN1 X 2020-03-22,88.6
15WCXN1 X 2020-03-23,42.9
15WCXN1 X 2020-03-24,96.74
15WCXN1 X 2020-03-25,88.93
15WCXN1 X 2020-03-26,52.21
15WCXN1 X 2020-03-27,55.65
15WCXN1 X 2020-03-28,78.41
15WCXN1 X 2020-03-29,101.2
15WCXN1 X 2020-03-30,97.93
15WCXN1 X 2020-03-31,128.79
15WCXN1 X 2020-04-01,69.68
15WCXN1 X 2020-04-02,85.43
15WCXN1 X 2020-04-03,38.76
15WCXN1 X 2020-04-04,82.85
19090SM X 2020-01-02,83.565
19090SM X 2020-01-03,107.11200000000001
19090SM X 2020-01-04,152.98
19090SM X 2020-01-05,165.7
19090SM X 2020-01-06,81.418
19090SM X 2020-01-07,101.31
19090SM X 2020-01-08,94.92200000000001
19090SM X 2020-01-09,159.65
19090SM X 2020-01-10,119.41
19090SM X 2020-01-11,67.63
19090SM X 2020-01-12,81.1
19090SM X 2020-01-13,82.72
19090SM X 2020-01-14,135.09
19090SM X 2020-01-15,46.03
19090SM X 2020-01-16,101.8
19090SM X 2020-01-17,80.527
19090SM X 2020-01-18,126.86
19090SM X 2020-01-19,65.34
19090SM X 2020-01-20,140.3
19090SM X 2020-01-21,68.92
19090SM X 2020-01-22,87.72
19090SM X 2020-01-23,152.97
19090SM X 2020-02-18,110.18
19090SM X 2020-02-19,55.01
19090SM X 2020-02-20,84.74
19090SM X 2020-02-21,99.14
19090SM X 2020-02-22,83.13
19090SM X 2020-02-23,87.964
19090SM X 2020-02-24,83.03
19090SM X 2020-02-25,34.43
19090SM X 2020-02-26,105.31
19090SM X 2020-02-27,107.51
19090SM X 2020-02-28,92.07
19090SM X 2020-02-29,124.22
19090SM X 2020-03-01,53.88
19090SM X 2020-03-02,39.07
19090SM X 2020-03-03,82.07
19090SM X 2020-03-04,58.081
19090SM X 2020-03-05,52.37
19090SM X 2020-03-06,67.83
19090SM X 2020-03-07,52.28
19090SM X 2020-03-08,116.44
19090SM X 2020-03-09,71.11
19090SM X 2020-03-10,114.59
19090SM X 2020-03-11,110.116
19090SM X 2020-03-12,51.35
19090SM X 2020-03-13,28.18
19090SM X 2020-03-14,38.34
19090SM X 2020-03-15,88.32
19090SM X 2020-03-16,97.367
19090SM X 2020-03-17,89.83
19090SM X 2020-03-18,45.71
19090SM X 2020-03-19,47.42
19090SM X 2020-03-20,67.54
19090SM X 2020-03-21,50.39
19090SM X 2020-03-22,64.33
19090SM X 2020-03-23,46.21
19090SM X 2020-03-24,75.43
19090SM X 2020-03-25,41.3
19090SM X 2020-03-26,55.6
19090SM X 2020-03-27,51.75
19090SM X 2020-03-28,46.95
19090SM X 2020-03-29,48.59
19090SM X 2020-03-30,58.15
19090SM X 2020-03-31,56.18
19090SM X 2020-04-01,61.24
19090SM X 2020-04-02,40.42
19090SM X 2020-04-03,38.59
19090SM X 2020-04-04,44.57
1BD5TVT X 2020-01-02,91.54
1BD5TVT X 2020-01-03,84.02
1BD5TVT X 2020-01-04,70.2
1BD5TVT X 2020-01-05,78.94
1BD5TVT X 2020-01-06,88.53
1BD5TVT X 2020-01-07,75.19800000000001
1BD5TVT X 2020-01-08,77.86
1BD5TVT X 2020-01-09,84.45
1BD5TVT X 2020-01-10,78.96
1BD5TVT X 2020-01-11,79.44
1BD5TVT X 2020-01-12,56.09
1BD5TVT X 2020-01-13,92.13
1BD5TVT X 2020-01-14,132.58
1BD5TVT X 2020-01-15,69.74
1BD5TVT X 2020-01-16,76.14
1BD5TVT X 2020-01-17,73.81
1BD5TVT X 2020-01-18,75.23
1BD5TVT X 2020-01-19,61.8
1BD5TVT X 2020-01-20,83.27
1BD5TVT X 2020-01-21,114.17
1BD5TVT X 2020-01-22,95.97
1BD5TVT X 2020-01-23,80.252
1BD5TVT X 2020-01-24,79.12
1BD5TVT X 2020-01-25,77.08
1BD5TVT X 2020-01-26,69.53
1BD5TVT X 2020-01-27,100.15
1BD5TVT X 2020-01-28,69.842
1BD5TVT X 2020-01-29,57.88399999999999
1BD5TVT X 2020-01-30,105.41
1BD5TVT X 2020-01-31,95.11
1BD5TVT X 2020-02-01,93.05
1BD5TVT X 2020-02-02,97.16
1BD5TVT X 2020-02-03,78.55
1BD5TVT X 2020-02-04,62.12
1BD5TVT X 2020-02-05,62.812
1BD5TVT X 2020-02-06,113.31
1BD5TVT X 2020-02-07,94.36
1BD5TVT X 2020-02-08,77.91
1BD5TVT X 2020-02-09,42.9
1BD5TVT X 2020-02-10,87.54
1BD5TVT X 2020-02-11,116.77
1BD5TVT X 2020-02-12,78.38
1BD5TVT X 2020-02-13,101.31
1BD5TVT X 2020-02-14,93.02
1BD5TVT X 2020-02-15,84.36
1BD5TVT X 2020-02-16,57.02
1BD5TVT X 2020-02-17,118.85
1BD5TVT X 2020-02-18,143.79
1BD5TVT X 2020-02-19,148.86
1BD5TVT X 2020-02-20,79.63
1BD5TVT X 2020-02-21,79.49
1BD5TVT X 2020-02-22,81.71
1BD5TVT X 2020-02-23,94.85
1BD5TVT X 2020-02-24,90.66
1BD5TVT X 2020-02-25,74.46
1BD5TVT X 2020-02-26,88.48
1BD5TVT X 2020-02-27,83.13
1BD5TVT X 2020-02-28,84.58
1BD5TVT X 2020-02-29,67.09
1BD5TVT X 2020-03-01,65.77
1BD5TVT X 2020-03-02,65.02
1BD5TVT X 2020-03-03,70.02
1BD5TVT X 2020-03-04,63.928000000000004
1BD5TVT X 2020-03-05,88.46799999999999
1BD5TVT X 2020-03-06,128.47
1BD5TVT X 2020-03-07,108.34
1BD5TVT X 2020-03-08,99.86
1BD5TVT X 2020-03-09,105.61
1BD5TVT X 2020-03-10,78.66
1BD5TVT X 2020-03-11,88.42
1BD5TVT X 2020-03-12,83.27
1BD5TVT X 2020-03-13,90.08
1BD5TVT X 2020-03-14,61.0
1BD5TVT X 2020-03-15,90.69
1BD5TVT X 2020-03-16,75.6
1BD5TVT X 2020-03-17,63.47
1BD5TVT X 2020-03-18,61.763999999999996
1BD5TVT X 2020-03-19,52.45
1BD5TVT X 2020-03-20,111.75
1BD5TVT X 2020-03-21,87.07
1BD5TVT X 2020-03-22,75.18
1BD5TVT X 2020-03-23,75.02
1BD5TVT X 2020-03-24,76.44
1BD5TVT X 2020-03-25,67.1
1BD5TVT X 2020-03-26,67.26
1BD5TVT X 2020-03-27,76.71
1BD5TVT X 2020-03-28,51.76
1BD5TVT X 2020-03-29,52.78
1BD5TVT X 2020-03-30,62.4
1BD5TVT X 2020-03-31,55.06
1BD5TVT X 2020-04-01,81.28
1BD5TVT X 2020-04-02,69.18
1BD5TVT X 2020-04-03,79.18
1BD5TVT X 2020-04-04,48.71
1JJE0UY X 2020-01-02,27.8
1JJE0UY X 2020-01-03,33.5
1JJE0UY X 2020-01-04,29.62
1JJE0UY X 2020-01-05,24.13
1JJE0UY X 2020-01-06,34.68
1JJE0UY X 2020-01-07,32.28
1JJE0UY X 2020-01-08,34.76
1JJE0UY X 2020-01-09,26.78
1JJE0UY X 2020-01-10,47.4
1JJE0UY X 2020-01-11,23.09
1JJE0UY X 2020-01-12,18.47
1JJE0UY X 2020-01-13,22.38
1JJE0UY X 2020-01-14,27.9
1JJE0UY X 2020-01-15,26.1
1JJE0UY X 2020-01-16,38.92
1JJE0UY X 2020-01-17,30.16
1JJE0UY X 2020-01-18,35.99
1JJE0UY X 2020-01-19,49.19
1JJE0UY X 2020-01-20,62.59
1JJE0UY X 2020-01-21,62.48
1JJE0UY X 2020-01-22,63.15
1JJE0UY X 2020-01-23,59.99
1JJE0UY X 2020-01-24,50.37
1JJE0UY X 2020-01-25,43.86
1JJE0UY X 2020-01-26,43.08
1JJE0UY X 2020-01-27,22.81
1JJE0UY X 2020-01-28,17.3
1JJE0UY X 2020-01-29,28.01
1JJE0UY X 2020-01-30,15.81
1JJE0UY X 2020-01-31,18.16
1JJE0UY X 2020-02-01,26.79
1JJE0UY X 2020-02-02,36.11
1JJE0UY X 2020-02-03,26.22
1JJE0UY X 2020-02-04,31.67
1JJE0UY X 2020-02-05,54.3
1JJE0UY X 2020-02-06,65.24
1JJE0UY X 2020-02-07,69.45
1JJE0UY X 2020-02-08,33.18
1JJE0UY X 2020-02-09,15.975
1JJE0UY X 2020-02-10,25.9
1JJE0UY X 2020-02-11,23.53
1JJE0UY X 2020-02-12,23.27
1JJE0UY X 2020-02-13,24.24
1JJE0UY X 2020-02-14,51.54
1JJE0UY X 2020-02-15,22.2
1JJE0UY X 2020-02-16,20.576999999999998
1JJE0UY X 2020-02-17,23.93
1JJE0UY X 2020-02-18,28.39
1JJE0UY X 2020-02-19,30.06
1JJE0UY X 2020-02-20,22.34
1JJE0UY X 2020-02-21,25.91
1JJE0UY X 2020-02-22,20.058
1JJE0UY X 2020-02-23,17.45
1JJE0UY X 2020-02-24,32.37
1JJE0UY X 2020-02-25,16.58
1JJE0UY X 2020-02-26,25.85
1JJE0UY X 2020-02-27,27.42
1JJE0UY X 2020-02-28,21.23
1JJE0UY X 2020-02-29,15.556
1JJE0UY X 2020-03-01,21.45
1JJE0UY X 2020-03-02,32.38
1JJE0UY X 2020-03-03,41.01
1JJE0UY X 2020-03-04,30.34
1JJE0UY X 2020-03-05,37.0
1JJE0UY X 2020-03-06,58.19
1JJE0UY X 2020-03-07,32.86
1JJE0UY X 2020-03-08,18.346
1JJE0UY X 2020-03-09,23.362
1JJE0UY X 2020-03-10,21.47
1JJE0UY X 2020-03-11,32.76
1JJE0UY X 2020-03-12,22.43
1JJE0UY X 2020-03-13,24.26
1JJE0UY X 2020-03-14,36.44
1JJE0UY X 2020-03-15,34.66
1JJE0UY X 2020-03-16,34.57
1JJE0UY X 2020-03-17,24.891
1JJE0UY X 2020-03-18,14.63
1JJE0UY X 2020-03-19,38.35
1JJE0UY X 2020-03-20,32.45
1JJE0UY X 2020-03-21,31.33
1JJE0UY X 2020-03-22,35.29
1JJE0UY X 2020-03-23,44.88
1JJE0UY X 2020-03-24,69.01
1JJE0UY X 2020-03-25,62.927
1JJE0UY X 2020-03-26,66.74
1JJE0UY X 2020-03-27,68.16
1JJE0UY X 2020-03-28,25.83
1JJE0UY X 2020-03-29,22.83
1JJE0UY X 2020-03-30,28.56
1JJE0UY X 2020-03-31,34.62
1JJE0UY X 2020-04-01,32.75
1JJE0UY X 2020-04-02,27.93
1JJE0UY X 2020-04-03,28.75
1JJE0UY X 2020-04-04,33.93
1PILPB3 X 2020-01-02,51.2
1PILPB3 X 2020-01-03,72.4
1PILPB3 X 2020-01-04,44.16
1PILPB3 X 2020-01-05,59.07
1PILPB3 X 2020-01-06,67.19
1PILPB3 X 2020-01-07,29.74
1PILPB3 X 2020-01-08,46.02
1PILPB3 X 2020-01-09,86.59
1PILPB3 X 2020-01-10,41.15
1PILPB3 X 2020-01-11,51.74
1PILPB3 X 2020-01-12,61.31
1PILPB3 X 2020-01-13,59.68
1PILPB3 X 2020-01-14,54.52
1PILPB3 X 2020-01-15,45.97
1PILPB3 X 2020-01-16,48.76
1PILPB3 X 2020-01-17,61.19
1PILPB3 X 2020-01-18,55.36
1PILPB3 X 2020-01-19,63.1
1PILPB3 X 2020-01-20,59.04
1PILPB3 X 2020-01-21,62.04
1PILPB3 X 2020-01-22,73.97
1PILPB3 X 2020-01-23,81.03
1PILPB3 X 2020-01-24,54.3
1PILPB3 X 2020-01-25,63.55
1PILPB3 X 2020-01-26,61.68
1PILPB3 X 2020-01-27,73.18
1PILPB3 X 2020-01-28,35.65
1PILPB3 X 2020-01-29,41.66
1PILPB3 X 2020-01-30,40.21
1PILPB3 X 2020-01-31,50.51
1PILPB3 X 2020-02-01,41.89
1PILPB3 X 2020-02-02,95.3
1PILPB3 X 2020-02-03,82.27
1PILPB3 X 2020-02-04,97.18
1PILPB3 X 2020-02-05,43.42
1PILPB3 X 2020-02-06,64.13
1PILPB3 X 2020-02-07,42.75
1PILPB3 X 2020-02-08,41.63
1PILPB3 X 2020-02-09,47.24
1PILPB3 X 2020-02-10,69.68
1PILPB3 X 2020-02-11,79.08
1PILPB3 X 2020-02-12,52.84
1PILPB3 X 2020-02-13,80.63
1PILPB3 X 2020-02-14,117.93
1PILPB3 X 2020-02-15,74.12
1PILPB3 X 2020-02-16,54.5
1PILPB3 X 2020-02-17,114.77
1PILPB3 X 2020-02-18,54.19
1PILPB3 X 2020-02-19,51.8
1PILPB3 X 2020-02-20,69.26
1PILPB3 X 2020-02-21,74.82
1PILPB3 X 2020-02-22,39.6
1PILPB3 X 2020-02-23,39.59
1PILPB3 X 2020-02-24,57.84
1PILPB3 X 2020-02-25,82.42
1PILPB3 X 2020-02-26,54.13
1PILPB3 X 2020-02-27,56.93
1PILPB3 X 2020-02-28,35.64
1PILPB3 X 2020-02-29,70.31
1PILPB3 X 2020-03-01,70.97
1PILPB3 X 2020-03-02,87.91
1PILPB3 X 2020-03-03,67.5
1PILPB3 X 2020-03-04,57.09
1PILPB3 X 2020-03-05,52.46
1PILPB3 X 2020-03-06,66.72
1PILPB3 X 2020-03-07,63.0
1PILPB3 X 2020-03-08,37.92
1PILPB3 X 2020-03-09,62.06
1PILPB3 X 2020-03-10,47.64
1PILPB3 X 2020-03-11,39.63
1PILPB3 X 2020-03-12,72.98
1PILPB3 X 2020-03-13,71.95
1PILPB3 X 2020-03-14,45.0
1PILPB3 X 2020-03-15,42.08
1PILPB3 X 2020-03-16,35.8
1PILPB3 X 2020-03-17,73.18
1PILPB3 X 2020-03-18,89.51
1PILPB3 X 2020-03-19,51.69
1PILPB3 X 2020-03-20,37.85
1PILPB3 X 2020-03-21,115.75
1PILPB3 X 2020-03-22,74.21
1PILPB3 X 2020-03-23,66.72
1PILPB3 X 2020-03-24,68.37
1PILPB3 X 2020-03-25,71.81
1PILPB3 X 2020-03-26,57.61
1PILPB3 X 2020-03-27,43.33
1PILPB3 X 2020-03-28,37.56
1PILPB3 X 2020-03-29,43.97
1PILPB3 X 2020-03-30,51.14
1PILPB3 X 2020-03-31,38.05
1PILPB3 X 2020-04-01,46.82
1PILPB3 X 2020-04-02,54.47
1PILPB3 X 2020-04-03,61.46
1PILPB3 X 2020-04-04,69.92
1WV2OIN X 2020-01-02,71.23
1WV2OIN X 2020-01-03,80.41
1WV2OIN X 2020-01-04,97.74
1WV2OIN X 2020-01-05,75.49
1WV2OIN X 2020-01-06,50.64
1WV2OIN X 2020-01-07,59.83
1WV2OIN X 2020-01-08,104.84
1WV2OIN X 2020-01-09,97.46
1WV2OIN X 2020-01-10,85.074
1WV2OIN X 2020-01-11,86.522
1WV2OIN X 2020-01-12,83.24
1WV2OIN X 2020-01-13,110.82
1WV2OIN X 2020-01-14,95.5
1WV2OIN X 2020-01-15,80.78
1WV2OIN X 2020-01-16,120.42
1WV2OIN X 2020-01-17,105.28
1WV2OIN X 2020-01-18,59.73
1WV2OIN X 2020-01-19,77.72
1WV2OIN X 2020-01-20,95.6
1WV2OIN X 2020-01-21,62.42
1WV2OIN X 2020-01-22,86.49
1WV2OIN X 2020-01-23,102.72
1WV2OIN X 2020-01-24,107.24
1WV2OIN X 2020-01-25,93.61
1WV2OIN X 2020-01-26,202.3
1WV2OIN X 2020-01-27,95.65
1WV2OIN X 2020-01-28,103.31
1WV2OIN X 2020-01-29,131.86
1WV2OIN X 2020-01-30,98.63
1WV2OIN X 2020-01-31,97.58
1WV2OIN X 2020-02-01,85.09200000000001
1WV2OIN X 2020-02-02,81.97
1WV2OIN X 2020-02-03,98.89
1WV2OIN X 2020-02-04,85.6
1WV2OIN X 2020-02-05,75.23
1WV2OIN X 2020-02-06,103.12
1WV2OIN X 2020-02-07,94.87
1WV2OIN X 2020-02-08,86.9
1WV2OIN X 2020-02-09,91.49
1WV2OIN X 2020-02-10,84.18
1WV2OIN X 2020-02-11,209.65
1WV2OIN X 2020-02-12,70.48
1WV2OIN X 2020-02-13,99.12
1WV2OIN X 2020-02-14,133.84
1WV2OIN X 2020-02-15,101.6
1WV2OIN X 2020-02-16,86.91
1WV2OIN X 2020-02-17,90.5
1WV2OIN X 2020-02-18,93.822
1WV2OIN X 2020-02-19,99.53
1WV2OIN X 2020-02-20,97.92
1WV2OIN X 2020-02-21,93.64
1WV2OIN X 2020-02-22,85.13
1WV2OIN X 2020-02-23,86.45
1WV2OIN X 2020-02-24,102.56
1WV2OIN X 2020-02-25,99.77
1WV2OIN X 2020-02-26,84.5
1WV2OIN X 2020-02-27,83.24
1WV2OIN X 2020-02-28,82.23
1WV2OIN X 2020-02-29,97.37
1WV2OIN X 2020-03-01,86.39
1WV2OIN X 2020-03-02,80.26
1WV2OIN X 2020-03-03,91.08
1WV2OIN X 2020-03-04,85.25
1WV2OIN X 2020-03-05,84.35
1WV2OIN X 2020-03-06,72.53
1WV2OIN X 2020-03-07,77.95
