Place_ID X Date,target
0Q2LTOG X 2020-02-29,75.49
0Q2LTOG X 2020-03-01,98.22
0Q2LTOG X 2020-03-02,79.55
0Q2LTOG X 2020-03-03,107.97
0Q2LTOG X 2020-03-04,80.94
0Q2LTOG X 2020-03-05,82.79
0Q2LTOG X 2020-03-06,97.27
0Q2LTOG X 2020-03-07,134.05
0Q2LTOG X 2020-03-08,109.77
0Q2LTOG X 2020-03-09,159.47
0Q2LTOG X 2020-03-10,49.71
0Q2LTOG X 2020-03-11,65.0
0Q2LTOG X 2020-03-12,73.21
0Q2LTOG X 2020-03-13,44.89
0Q2LTOG X 2020-03-14,87.55
0Q2LTOG X 2020-03-15,46.91
0Q2LTOG X 2020-03-16,73.62
0Q2LTOG X 2020-03-17,105.98
0Q2LTOG X 2020-03-18,85.51
0Q2LTOG X 2020-03-19,51.5
0Q2LTOG X 2020-03-20,65.0
0Q2LTOG X 2020-03-21,108.75
0Q2LTOG X 2020-03-22,72.73
0Q2LTOG X 2020-03-23,94.95
0Q2LTOG X 2020-03-24,111.34
0Q2LTOG X 2020-03-25,110.32
0Q2LTOG X 2020-03-26,107.154
0Q2LTOG X 2020-03-27,75.62
0Q2LTOG X 2020-03-28,62.42
0Q2LTOG X 2020-03-29,78.02
0Q2LTOG X 2020-03-30,89.68
0Q2LTOG X 2020-03-31,81.97
0Q2LTOG X 2020-04-01,68.81
0Q2LTOG X 2020-04-02,85.64
0Q2LTOG X 2020-04-03,68.65
0Q2LTOG X 2020-04-04,58.45
15WCXN1 X 2020-01-02,197.94
15WCXN1 X 2020-01-03,220.57
15WCXN1 X 2020-01-04,204.47
15WCXN1 X 2020-01-05,203.99
15WCXN1 X 2020-01-06,160.15
15WCXN1 X 2020-01-07,85.75
15WCXN1 X 2020-01-08,152.77
15WCXN1 X 2020-01-09,188.51
15WCXN1 X 2020-01-10,204.62
15WCXN1 X 2020-01-11,185.43
15WCXN1 X 2020-01-12,199.72
15WCXN1 X 2020-01-13,154.43
15WCXN1 X 2020-01-14,150.83
15WCXN1 X 2020-01-15,199.51
15WCXN1 X 2020-01-16,191.86
15WCXN1 X 2020-01-17,155.78
15WCXN1 X 2020-01-18,208.08
15WCXN1 X 2020-01-19,43.07
15WCXN1 X 2020-01-20,72.21
15WCXN1 X 2020-01-21,182.39
15WCXN1 X 2020-01-22,183.11
15WCXN1 X 2020-01-23,137.98
15WCXN1 X 2020-01-24,125.42
15WCXN1 X 2020-01-25,152.58
15WCXN1 X 2020-01-26,145.65
15WCXN1 X 2020-01-27,121.88
15WCXN1 X 2020-01-28,171.43
15WCXN1 X 2020-01-29,149.19
15WCXN1 X 2020-01-30,136.78
15WCXN1 X 2020-01-31,157.6
15WCXN1 X 2020-02-01,136.71
15WCXN1 X 2020-02-02,109.84
15WCXN1 X 2020-02-03,115.64
15WCXN1 X 2020-02-04,68.64
15WCXN1 X 2020-02-05,102.78
15WCXN1 X 2020-02-06,140.71
15WCXN1 X 2020-02-07,154.44
15WCXN1 X 2020-02-08,117.3
15WCXN1 X 2020-02-09,120.85
15WCXN1 X 2020-02-10,143.78
15WCXN1 X 2020-02-11,157.45
15WCXN1 X 2020-02-12,111.65
15WCXN1 X 2020-02-13,118.55
15WCXN1 X 2020-02-14,90.74
15WCXN1 X 2020-02-15,100.0
15WCXN1 X 2020-02-16,65.6
15WCXN1 X 2020-02-17,114.54
15WCXN1 X 2020-02-18,154.02
15WCXN1 X 2020-02-19,135.8
15WCXN1 X 2020-02-20,126.54
15WCXN1 X 2020-02-21,149.06
15WCXN1 X 2020-02-22,86.64
15WCXN1 X 2020-02-23,128.22
15WCXN1 X 2020-02-24,72.82
15WCXN1 X 2020-02-25,77.31
15WCXN1 X 2020-02-26,64.61
15WCXN1 X 2020-02-27,111.17
15WCXN1 X 2020-02-28,112.17
15WCXN1 X 2020-02-29,98.39
15WCXN1 X 2020-03-01,87.89
15WCXN1 X 2020-03-02,139.4
15WCXN1 X 2020-03-03,112.86
15WCXN1 X 2020-03-04,112.21
15WCXN1 X 2020-03-05,136.61
15WCXN1 X 2020-03-06,86.82
15WCXN1 X 2020-03-07,81.2
15WCXN1 X 2020-03-08,96.11
15WCXN1 X 2020-03-09,113.21
15WCXN1 X 2020-03-10,105.98
15WCXN1 X 2020-03-11,95.06
15WCXN1 X 2020-03-12,75.7
15WCXN1 X 2020-03-13,76.88
15WCXN1 X 2020-03-14,112.01
15WCXN1 X 2020-03-15,39.25
15WCXN1 X 2020-03-16,90.24
15WCXN1 X 2020-03-17,85.58
15WCXN1 X 2020-03-18,111.09
15WCXN1 X 2020-03-19,32.73
15WCXN1 X 2020-03-20,92.92
15WCXN1 X 2020-03-21,92.13
15WCXN1 X 2020-03-22,105.66
15WCXN1 X 2020-03-23,60.96
15WCXN1 X 2020-03-24,106.68
15WCXN1 X 2020-03-25,96.67
15WCXN1 X 2020-03-26,57.38
15WCXN1 X 2020-03-27,57.69
15WCXN1 X 2020-03-28,82.78
15WCXN1 X 2020-03-29,101.4
15WCXN1 X 2020-03-30,108.04
15WCXN1 X 2020-03-31,141.37
15WCXN1 X 2020-04-01,72.86
15WCXN1 X 2020-04-02,93.93
15WCXN1 X 2020-04-03,56.63
15WCXN1 X 2020-04-04,68.52
19090SM X 2020-01-02,85.26
19090SM X 2020-01-03,113.52
19090SM X 2020-01-04,143.56
19090SM X 2020-01-05,145.66
19090SM X 2020-01-06,87.14
19090SM X 2020-01-07,106.34
19090SM X 2020-01-08,94.05
19090SM X 2020-01-09,146.3
19090SM X 2020-01-10,134.21
19090SM X 2020-01-11,73.24
19090SM X 2020-01-12,100.76
19090SM X 2020-01-13,86.73299999999999
19090SM X 2020-01-14,131.79
19090SM X 2020-01-15,42.64
19090SM X 2020-01-16,133.66
19090SM X 2020-01-17,83.56200000000001
19090SM X 2020-01-18,134.21
19090SM X 2020-01-19,66.97
19090SM X 2020-01-20,160.02
19090SM X 2020-01-21,67.8
19090SM X 2020-01-22,97.512
19090SM X 2020-01-23,194.51
19090SM X 2020-02-18,125.88
19090SM X 2020-02-19,49.97
19090SM X 2020-02-20,73.3
19090SM X 2020-02-21,118.04
19090SM X 2020-02-22,83.19200000000001
19090SM X 2020-02-23,79.55
19090SM X 2020-02-24,69.76
19090SM X 2020-02-25,32.63
19090SM X 2020-02-26,107.88
19090SM X 2020-02-27,108.08
19090SM X 2020-02-28,103.63
19090SM X 2020-02-29,117.331
19090SM X 2020-03-01,73.23
19090SM X 2020-03-02,42.83
19090SM X 2020-03-03,87.64
19090SM X 2020-03-04,52.99
19090SM X 2020-03-05,55.101000000000006
19090SM X 2020-03-06,101.37
19090SM X 2020-03-07,59.41
19090SM X 2020-03-08,111.35
19090SM X 2020-03-09,73.572
19090SM X 2020-03-10,116.97
19090SM X 2020-03-11,118.16
19090SM X 2020-03-12,54.95399999999999
19090SM X 2020-03-13,37.05
19090SM X 2020-03-14,48.44
19090SM X 2020-03-15,94.17
19090SM X 2020-03-16,87.01
19090SM X 2020-03-17,84.22200000000001
19090SM X 2020-03-18,44.84
19090SM X 2020-03-19,52.721000000000004
19090SM X 2020-03-20,58.33
19090SM X 2020-03-21,68.03
19090SM X 2020-03-22,66.9
19090SM X 2020-03-23,43.24
19090SM X 2020-03-24,85.75
19090SM X 2020-03-25,49.8
19090SM X 2020-03-26,63.93
19090SM X 2020-03-27,50.44
19090SM X 2020-03-28,47.37
19090SM X 2020-03-29,48.58
19090SM X 2020-03-30,59.72
19090SM X 2020-03-31,52.79
19090SM X 2020-04-01,68.79
19090SM X 2020-04-02,33.29
19090SM X 2020-04-03,48.05
19090SM X 2020-04-04,47.31
1BD5TVT X 2020-01-02,89.4
1BD5TVT X 2020-01-03,75.86
1BD5TVT X 2020-01-04,82.22
1BD5TVT X 2020-01-05,85.2
1BD5TVT X 2020-01-06,84.83
1BD5TVT X 2020-01-07,80.45
1BD5TVT X 2020-01-08,84.7
1BD5TVT X 2020-01-09,85.35
1BD5TVT X 2020-01-10,79.88
1BD5TVT X 2020-01-11,82.38
1BD5TVT X 2020-01-12,52.013999999999996
1BD5TVT X 2020-01-13,93.42
1BD5TVT X 2020-01-14,122.57
1BD5TVT X 2020-01-15,73.99
1BD5TVT X 2020-01-16,84.09
1BD5TVT X 2020-01-17,75.75
1BD5TVT X 2020-01-18,70.631
1BD5TVT X 2020-01-19,76.35
1BD5TVT X 2020-01-20,82.36
1BD5TVT X 2020-01-21,118.9
1BD5TVT X 2020-01-22,89.2
1BD5TVT X 2020-01-23,73.58
1BD5TVT X 2020-01-24,75.18
1BD5TVT X 2020-01-25,71.5
1BD5TVT X 2020-01-26,59.424
1BD5TVT X 2020-01-27,105.21
1BD5TVT X 2020-01-28,69.62
1BD5TVT X 2020-01-29,60.72
1BD5TVT X 2020-01-30,110.63
1BD5TVT X 2020-01-31,98.4
1BD5TVT X 2020-02-01,102.36
1BD5TVT X 2020-02-02,95.53
1BD5TVT X 2020-02-03,73.85
1BD5TVT X 2020-02-04,69.61
1BD5TVT X 2020-02-05,76.58
1BD5TVT X 2020-02-06,108.7
1BD5TVT X 2020-02-07,83.488
1BD5TVT X 2020-02-08,67.79
1BD5TVT X 2020-02-09,43.95
1BD5TVT X 2020-02-10,81.37
1BD5TVT X 2020-02-11,103.93
1BD5TVT X 2020-02-12,89.0
1BD5TVT X 2020-02-13,101.01
1BD5TVT X 2020-02-14,89.53
1BD5TVT X 2020-02-15,89.16
1BD5TVT X 2020-02-16,63.93
1BD5TVT X 2020-02-17,140.44
1BD5TVT X 2020-02-18,147.12
1BD5TVT X 2020-02-19,141.06
1BD5TVT X 2020-02-20,69.7
1BD5TVT X 2020-02-21,78.47800000000001
1BD5TVT X 2020-02-22,85.94
1BD5TVT X 2020-02-23,95.63
1BD5TVT X 2020-02-24,82.14
1BD5TVT X 2020-02-25,74.62
1BD5TVT X 2020-02-26,93.61
1BD5TVT X 2020-02-27,86.4
1BD5TVT X 2020-02-28,84.6
1BD5TVT X 2020-02-29,73.8
1BD5TVT X 2020-03-01,61.19
1BD5TVT X 2020-03-02,74.03
1BD5TVT X 2020-03-03,62.68
1BD5TVT X 2020-03-04,45.618
1BD5TVT X 2020-03-05,82.15
1BD5TVT X 2020-03-06,118.15
1BD5TVT X 2020-03-07,110.715
1BD5TVT X 2020-03-08,91.11
1BD5TVT X 2020-03-09,104.0
1BD5TVT X 2020-03-10,66.283
1BD5TVT X 2020-03-11,72.41
1BD5TVT X 2020-03-12,70.21
1BD5TVT X 2020-03-13,90.92
1BD5TVT X 2020-03-14,62.77
1BD5TVT X 2020-03-15,78.22
1BD5TVT X 2020-03-16,81.51
1BD5TVT X 2020-03-17,56.93
1BD5TVT X 2020-03-18,49.214
1BD5TVT X 2020-03-19,50.443999999999996
1BD5TVT X 2020-03-20,100.63
1BD5TVT X 2020-03-21,92.58
1BD5TVT X 2020-03-22,65.63
1BD5TVT X 2020-03-23,68.17
1BD5TVT X 2020-03-24,82.64
1BD5TVT X 2020-03-25,65.75
1BD5TVT X 2020-03-26,76.82
1BD5TVT X 2020-03-27,87.57
1BD5TVT X 2020-03-28,45.79
1BD5TVT X 2020-03-29,63.47
1BD5TVT X 2020-03-30,52.33
1BD5TVT X 2020-03-31,60.28
1BD5TVT X 2020-04-01,67.67
1BD5TVT X 2020-04-02,63.3
1BD5TVT X 2020-04-03,77.21
1BD5TVT X 2020-04-04,45.19
1JJE0UY X 2020-01-02,26.86
1JJE0UY X 2020-01-03,35.0
1JJE0UY X 2020-01-04,31.38
1JJE0UY X 2020-01-05,29.712
1JJE0UY X 2020-01-06,29.89
1JJE0UY X 2020-01-07,33.72
1JJE0UY X 2020-01-08,32.63
1JJE0UY X 2020-01-09,21.26
1JJE0UY X 2020-01-10,46.67
1JJE0UY X 2020-01-11,21.96
1JJE0UY X 2020-01-12,21.12
1JJE0UY X 2020-01-13,22.19
1JJE0UY X 2020-01-14,25.65
1JJE0UY X 2020-01-15,29.98
1JJE0UY X 2020-01-16,42.0
1JJE0UY X 2020-01-17,27.75
1JJE0UY X 2020-01-18,36.3
1JJE0UY X 2020-01-19,47.69
1JJE0UY X 2020-01-20,69.4
1JJE0UY X 2020-01-21,61.83
1JJE0UY X 2020-01-22,62.31
1JJE0UY X 2020-01-23,59.79
1JJE0UY X 2020-01-24,48.39
1JJE0UY X 2020-01-25,43.04
1JJE0UY X 2020-01-26,44.41
1JJE0UY X 2020-01-27,21.51
1JJE0UY X 2020-01-28,17.05
1JJE0UY X 2020-01-29,33.35
1JJE0UY X 2020-01-30,17.303
1JJE0UY X 2020-01-31,19.13
1JJE0UY X 2020-02-01,24.51
1JJE0UY X 2020-02-02,35.18
1JJE0UY X 2020-02-03,26.41
1JJE0UY X 2020-02-04,37.3
1JJE0UY X 2020-02-05,60.9
1JJE0UY X 2020-02-06,71.7
1JJE0UY X 2020-02-07,69.89
1JJE0UY X 2020-02-08,31.34
1JJE0UY X 2020-02-09,18.054000000000002
1JJE0UY X 2020-02-10,25.73
1JJE0UY X 2020-02-11,23.56
1JJE0UY X 2020-02-12,28.56
1JJE0UY X 2020-02-13,23.93
1JJE0UY X 2020-02-14,48.15
1JJE0UY X 2020-02-15,24.47
1JJE0UY X 2020-02-16,18.08
1JJE0UY X 2020-02-17,25.76
1JJE0UY X 2020-02-18,28.65
1JJE0UY X 2020-02-19,30.33
1JJE0UY X 2020-02-20,22.2
1JJE0UY X 2020-02-21,32.18
1JJE0UY X 2020-02-22,21.857
1JJE0UY X 2020-02-23,18.495
1JJE0UY X 2020-02-24,33.25
1JJE0UY X 2020-02-25,16.25
1JJE0UY X 2020-02-26,29.21
1JJE0UY X 2020-02-27,32.98
1JJE0UY X 2020-02-28,23.94
1JJE0UY X 2020-02-29,17.45
1JJE0UY X 2020-03-01,21.82
1JJE0UY X 2020-03-02,29.37
1JJE0UY X 2020-03-03,33.04
1JJE0UY X 2020-03-04,33.23
1JJE0UY X 2020-03-05,44.82
1JJE0UY X 2020-03-06,60.57
1JJE0UY X 2020-03-07,34.05
1JJE0UY X 2020-03-08,19.2
1JJE0UY X 2020-03-09,24.51
1JJE0UY X 2020-03-10,17.46
1JJE0UY X 2020-03-11,31.13
1JJE0UY X 2020-03-12,22.96
1JJE0UY X 2020-03-13,28.32
1JJE0UY X 2020-03-14,39.02
1JJE0UY X 2020-03-15,26.64
1JJE0UY X 2020-03-16,39.32
1JJE0UY X 2020-03-17,19.815
1JJE0UY X 2020-03-18,16.85
1JJE0UY X 2020-03-19,41.72
1JJE0UY X 2020-03-20,35.18
1JJE0UY X 2020-03-21,32.51
1JJE0UY X 2020-03-22,36.29
1JJE0UY X 2020-03-23,51.05
1JJE0UY X 2020-03-24,67.76
1JJE0UY X 2020-03-25,63.61
1JJE0UY X 2020-03-26,62.26
1JJE0UY X 2020-03-27,68.87
1JJE0UY X 2020-03-28,25.65
1JJE0UY X 2020-03-29,22.49
1JJE0UY X 2020-03-30,26.89
1JJE0UY X 2020-03-31,29.54
1JJE0UY X 2020-04-01,34.53
1JJE0UY X 2020-04-02,27.24
1JJE0UY X 2020-04-03,31.41
1JJE0UY X 2020-04-04,34.2
1PILPB3 X 2020-01-02,42.27
1PILPB3 X 2020-01-03,62.72
1PILPB3 X 2020-01-04,43.59
1PILPB3 X 2020-01-05,60.0
1PILPB3 X 2020-01-06,62.88
1PILPB3 X 2020-01-07,31.19
1PILPB3 X 2020-01-08,50.78
1PILPB3 X 2020-01-09,86.56
1PILPB3 X 2020-01-10,46.05
1PILPB3 X 2020-01-11,49.87
1PILPB3 X 2020-01-12,64.9
1PILPB3 X 2020-01-13,50.1
1PILPB3 X 2020-01-14,54.06
1PILPB3 X 2020-01-15,54.26
1PILPB3 X 2020-01-16,49.68
1PILPB3 X 2020-01-17,71.01
1PILPB3 X 2020-01-18,51.6
1PILPB3 X 2020-01-19,55.85
1PILPB3 X 2020-01-20,56.74
1PILPB3 X 2020-01-21,58.56
1PILPB3 X 2020-01-22,80.384
1PILPB3 X 2020-01-23,85.44
1PILPB3 X 2020-01-24,52.48
1PILPB3 X 2020-01-25,64.74
1PILPB3 X 2020-01-26,57.67
1PILPB3 X 2020-01-27,71.86
1PILPB3 X 2020-01-28,35.95
1PILPB3 X 2020-01-29,39.64
1PILPB3 X 2020-01-30,35.91
1PILPB3 X 2020-01-31,47.05
1PILPB3 X 2020-02-01,40.05
1PILPB3 X 2020-02-02,97.96
1PILPB3 X 2020-02-03,87.11
1PILPB3 X 2020-02-04,105.58
1PILPB3 X 2020-02-05,49.43
1PILPB3 X 2020-02-06,58.43
1PILPB3 X 2020-02-07,48.48
1PILPB3 X 2020-02-08,40.14
1PILPB3 X 2020-02-09,41.75
1PILPB3 X 2020-02-10,61.36
1PILPB3 X 2020-02-11,70.01
1PILPB3 X 2020-02-12,44.98
1PILPB3 X 2020-02-13,98.91
1PILPB3 X 2020-02-14,123.82
1PILPB3 X 2020-02-15,69.58
1PILPB3 X 2020-02-16,58.59
1PILPB3 X 2020-02-17,121.53
1PILPB3 X 2020-02-18,57.62
1PILPB3 X 2020-02-19,53.35
1PILPB3 X 2020-02-20,60.467
1PILPB3 X 2020-02-21,79.62
1PILPB3 X 2020-02-22,36.25
1PILPB3 X 2020-02-23,43.93
1PILPB3 X 2020-02-24,60.42
1PILPB3 X 2020-02-25,79.71
1PILPB3 X 2020-02-26,57.82
1PILPB3 X 2020-02-27,54.24
1PILPB3 X 2020-02-28,37.24
1PILPB3 X 2020-02-29,67.09
1PILPB3 X 2020-03-01,67.24
1PILPB3 X 2020-03-02,87.16
1PILPB3 X 2020-03-03,76.5
1PILPB3 X 2020-03-04,48.39
1PILPB3 X 2020-03-05,53.49
1PILPB3 X 2020-03-06,72.54
1PILPB3 X 2020-03-07,77.75
1PILPB3 X 2020-03-08,35.21
1PILPB3 X 2020-03-09,61.08
1PILPB3 X 2020-03-10,45.32
1PILPB3 X 2020-03-11,38.45
1PILPB3 X 2020-03-12,69.81
1PILPB3 X 2020-03-13,76.98
1PILPB3 X 2020-03-14,50.55
1PILPB3 X 2020-03-15,41.77
1PILPB3 X 2020-03-16,37.05
1PILPB3 X 2020-03-17,76.73
1PILPB3 X 2020-03-18,78.63
1PILPB3 X 2020-03-19,56.28
1PILPB3 X 2020-03-20,33.79
1PILPB3 X 2020-03-21,107.77
1PILPB3 X 2020-03-22,74.03
1PILPB3 X 2020-03-23,62.35
1PILPB3 X 2020-03-24,76.23
1PILPB3 X 2020-03-25,69.87
1PILPB3 X 2020-03-26,48.76
1PILPB3 X 2020-03-27,44.85
1PILPB3 X 2020-03-28,41.19
1PILPB3 X 2020-03-29,37.11
1PILPB3 X 2020-03-30,46.41
1PILPB3 X 2020-03-31,50.54
1PILPB3 X 2020-04-01,54.59
1PILPB3 X 2020-04-02,49.85
1PILPB3 X 2020-04-03,62.67
1PILPB3 X 2020-04-04,75.15
1WV2OIN X 2020-01-02,67.05
1WV2OIN X 2020-01-03,74.42
1WV2OIN X 2020-01-04,95.61
1WV2OIN X 2020-01-05,77.31
1WV2OIN X 2020-01-06,62.948
1WV2OIN X 2020-01-07,61.93
1WV2OIN X 2020-01-08,96.28
1WV2OIN X 2020-01-09,90.55
1WV2OIN X 2020-01-10,86.94
1WV2OIN X 2020-01-11,81.97
1WV2OIN X 2020-01-12,80.25
1WV2OIN X 2020-01-13,102.33
1WV2OIN X 2020-01-14,90.77
1WV2OIN X 2020-01-15,74.17
1WV2OIN X 2020-01-16,121.13
1WV2OIN X 2020-01-17,98.1
1WV2OIN X 2020-01-18,51.6
1WV2OIN X 2020-01-19,78.48
1WV2OIN X 2020-01-20,91.84
1WV2OIN X 2020-01-21,57.123000000000005
1WV2OIN X 2020-01-22,80.5
1WV2OIN X 2020-01-23,111.89
1WV2OIN X 2020-01-24,87.18
1WV2OIN X 2020-01-25,84.25
1WV2OIN X 2020-01-26,107.66
1WV2OIN X 2020-01-27,89.36
1WV2OIN X 2020-01-28,102.14
1WV2OIN X 2020-01-29,129.77
1WV2OIN X 2020-01-30,96.92
1WV2OIN X 2020-01-31,80.77
1WV2OIN X 2020-02-01,86.06
1WV2OIN X 2020-02-02,70.5
1WV2OIN X 2020-02-03,91.04
1WV2OIN X 2020-02-04,89.39
1WV2OIN X 2020-02-05,77.99
1WV2OIN X 2020-02-06,92.13
1WV2OIN X 2020-02-07,98.92
1WV2OIN X 2020-02-08,92.52
1WV2OIN X 2020-02-09,84.59
1WV2OIN X 2020-02-10,82.69
1WV2OIN X 2020-02-11,108.72
1WV2OIN X 2020-02-12,67.97
1WV2OIN X 2020-02-13,95.04
1WV2OIN X 2020-02-14,131.65
1WV2OIN X 2020-02-15,103.17
1WV2OIN X 2020-02-16,90.07
1WV2OIN X 2020-02-17,79.37100000000001
1WV2OIN X 2020-02-18,88.92
1WV2OIN X 2020-02-19,104.09
1WV2OIN X 2020-02-20,95.24
1WV2OIN X 2020-02-21,88.49
1WV2OIN X 2020-02-22,88.81
1WV2OIN X 2020-02-23,84.05
1WV2OIN X 2020-02-24,92.94
1WV2OIN X 2020-02-25,93.6
1WV2OIN X 2020-02-26,75.74
1WV2OIN X 2020-02-27,84.94
1WV2OIN X 2020-02-28,80.06
1WV2OIN X 2020-02-29,88.21
1WV2OIN X 2020-03-01,86.1
1WV2OIN X 2020-03-02,79.26
1WV2OIN X 2020-03-03,87.87
1WV2OIN X 2020-03-04,77.61
1WV2OIN X 2020-03-05,82.17
1WV2OIN X 2020-03-06,73.5
1WV2OIN X 2020-03-07,70.85
