Place_ID X Date,target
15WCXN1 X 2020-02-15,93.68
15WCXN1 X 2020-02-16,61.14
15WCXN1 X 2020-02-17,108.46
15WCXN1 X 2020-02-18,144.52
15WCXN1 X 2020-02-19,127.15
15WCXN1 X 2020-02-20,103.27
15WCXN1 X 2020-02-21,118.26
15WCXN1 X 2020-02-22,85.11
15WCXN1 X 2020-02-23,126.23
15WCXN1 X 2020-02-24,79.92
15WCXN1 X 2020-02-25,74.03
15WCXN1 X 2020-02-26,57.02
15WCXN1 X 2020-02-27,114.92
15WCXN1 X 2020-02-28,101.14
15WCXN1 X 2020-02-29,84.68
15WCXN1 X 2020-03-01,86.35
15WCXN1 X 2020-03-02,106.71
15WCXN1 X 2020-03-03,99.65
15WCXN1 X 2020-03-04,110.81
15WCXN1 X 2020-03-05,98.85
15WCXN1 X 2020-03-06,71.21
15WCXN1 X 2020-03-07,65.44
15WCXN1 X 2020-03-08,78.08
15WCXN1 X 2020-03-09,106.76
15WCXN1 X 2020-03-10,107.76
15WCXN1 X 2020-03-11,90.73
15WCXN1 X 2020-03-12,70.27
15WCXN1 X 2020-03-13,83.86
15WCXN1 X 2020-03-14,107.66
15WCXN1 X 2020-03-15,37.22
15WCXN1 X 2020-03-16,82.02
15WCXN1 X 2020-03-17,86.3
15WCXN1 X 2020-03-18,105.6
15WCXN1 X 2020-03-19,35.62
15WCXN1 X 2020-03-20,89.65
15WCXN1 X 2020-03-21,82.77
15WCXN1 X 2020-03-22,105.37
15WCXN1 X 2020-03-23,44.8
15WCXN1 X 2020-03-24,103.57
15WCXN1 X 2020-03-25,91.33
15WCXN1 X 2020-03-26,43.94
15WCXN1 X 2020-03-27,61.09
15WCXN1 X 2020-03-28,82.92
15WCXN1 X 2020-03-29,103.53
15WCXN1 X 2020-03-30,98.18
15WCXN1 X 2020-03-31,131.01
15WCXN1 X 2020-04-01,67.31
15WCXN1 X 2020-04-02,93.45
15WCXN1 X 2020-04-03,50.87
15WCXN1 X 2020-04-04,59.41
19090SM X 2020-01-02,82.26
19090SM X 2020-01-03,104.08
19090SM X 2020-01-04,145.86
19090SM X 2020-01-05,144.81
19090SM X 2020-01-06,92.12
19090SM X 2020-01-07,89.07
19090SM X 2020-01-08,75.2
19090SM X 2020-01-09,170.27
19090SM X 2020-01-10,120.22
19090SM X 2020-01-11,85.77
19090SM X 2020-01-12,93.93
19090SM X 2020-01-13,85.64
19090SM X 2020-01-14,111.8
19090SM X 2020-01-15,47.33
19090SM X 2020-01-16,119.78
19090SM X 2020-01-17,90.08
19090SM X 2020-01-18,127.38
19090SM X 2020-01-19,72.58
19090SM X 2020-01-20,127.67
19090SM X 2020-01-21,63.89
19090SM X 2020-01-22,91.49
19090SM X 2020-01-23,158.02
19090SM X 2020-02-18,113.38
19090SM X 2020-02-19,67.59
19090SM X 2020-02-20,79.44
19090SM X 2020-02-21,112.69
19090SM X 2020-02-22,78.0
19090SM X 2020-02-23,91.3
19090SM X 2020-02-24,58.82
19090SM X 2020-02-25,33.62
19090SM X 2020-02-26,100.6
19090SM X 2020-02-27,115.03
19090SM X 2020-02-28,66.0
19090SM X 2020-02-29,125.98
19090SM X 2020-03-01,53.83
19090SM X 2020-03-02,40.55
19090SM X 2020-03-03,72.77
19090SM X 2020-03-04,58.57
19090SM X 2020-03-05,52.17
19090SM X 2020-03-06,78.52
19090SM X 2020-03-07,62.38
19090SM X 2020-03-08,111.51
19090SM X 2020-03-09,53.28
19090SM X 2020-03-10,117.0
19090SM X 2020-03-11,107.01
19090SM X 2020-03-12,57.57
19090SM X 2020-03-13,35.42
19090SM X 2020-03-14,35.76
19090SM X 2020-03-15,89.67
19090SM X 2020-03-16,91.35
19090SM X 2020-03-17,81.62
19090SM X 2020-03-18,46.37
19090SM X 2020-03-19,70.21
19090SM X 2020-03-20,71.21
19090SM X 2020-03-21,58.77
19090SM X 2020-03-22,62.56
19090SM X 2020-03-23,48.95
19090SM X 2020-03-24,80.98
19090SM X 2020-03-25,58.22
19090SM X 2020-03-26,74.19
19090SM X 2020-03-27,54.07
19090SM X 2020-03-28,71.76
19090SM X 2020-03-29,50.02
19090SM X 2020-03-30,60.5
19090SM X 2020-03-31,62.05
19090SM X 2020-04-01,72.45
19090SM X 2020-04-02,40.65
19090SM X 2020-04-03,49.13
19090SM X 2020-04-04,54.66
1BD5TVT X 2020-01-02,91.9
1BD5TVT X 2020-01-03,80.91
1BD5TVT X 2020-01-04,69.99
1BD5TVT X 2020-01-05,80.56
1BD5TVT X 2020-01-06,91.39
1BD5TVT X 2020-01-07,82.91
1BD5TVT X 2020-01-08,73.64
1BD5TVT X 2020-01-09,90.19
1BD5TVT X 2020-01-10,72.0
1BD5TVT X 2020-01-11,79.3
1BD5TVT X 2020-01-12,50.55
1BD5TVT X 2020-01-13,88.53
1BD5TVT X 2020-01-14,125.3
1BD5TVT X 2020-01-15,69.08
1BD5TVT X 2020-01-16,79.42
1BD5TVT X 2020-01-17,72.76
1BD5TVT X 2020-01-18,70.4
1BD5TVT X 2020-01-19,86.45
1BD5TVT X 2020-01-20,80.56
1BD5TVT X 2020-01-21,110.02
1BD5TVT X 2020-01-22,92.42
1BD5TVT X 2020-01-23,76.02
1BD5TVT X 2020-01-24,76.54
1BD5TVT X 2020-01-25,73.19
1BD5TVT X 2020-01-26,72.5
1BD5TVT X 2020-01-27,96.48
1BD5TVT X 2020-01-28,74.08
1BD5TVT X 2020-01-29,47.52
1BD5TVT X 2020-01-30,107.72
1BD5TVT X 2020-01-31,97.74
1BD5TVT X 2020-02-01,92.32
1BD5TVT X 2020-02-02,97.42
1BD5TVT X 2020-02-03,71.14
1BD5TVT X 2020-02-04,70.24
1BD5TVT X 2020-02-05,71.99
1BD5TVT X 2020-02-06,107.69
1BD5TVT X 2020-02-07,85.34
1BD5TVT X 2020-02-08,70.42
1BD5TVT X 2020-02-09,44.65
1BD5TVT X 2020-02-10,78.79
1BD5TVT X 2020-02-11,94.42
1BD5TVT X 2020-02-12,80.01
1BD5TVT X 2020-02-13,100.25
1BD5TVT X 2020-02-14,81.2
1BD5TVT X 2020-02-15,85.01
1BD5TVT X 2020-02-16,56.16
1BD5TVT X 2020-02-17,120.34
1BD5TVT X 2020-02-18,132.74
1BD5TVT X 2020-02-19,125.7
1BD5TVT X 2020-02-20,79.29
1BD5TVT X 2020-02-21,78.52
1BD5TVT X 2020-02-22,89.15
1BD5TVT X 2020-02-23,86.12
1BD5TVT X 2020-02-24,77.86
1BD5TVT X 2020-02-25,67.25
1BD5TVT X 2020-02-26,92.32
1BD5TVT X 2020-02-27,81.65
1BD5TVT X 2020-02-28,83.914
1BD5TVT X 2020-02-29,68.89
1BD5TVT X 2020-03-01,55.58
1BD5TVT X 2020-03-02,67.05
1BD5TVT X 2020-03-03,58.15
1BD5TVT X 2020-03-04,50.44
1BD5TVT X 2020-03-05,81.62
1BD5TVT X 2020-03-06,120.42
1BD5TVT X 2020-03-07,105.86
1BD5TVT X 2020-03-08,106.15
1BD5TVT X 2020-03-09,101.21
1BD5TVT X 2020-03-10,74.77
1BD5TVT X 2020-03-11,80.7
1BD5TVT X 2020-03-12,80.73
1BD5TVT X 2020-03-13,81.94
1BD5TVT X 2020-03-14,64.31
1BD5TVT X 2020-03-15,78.67
1BD5TVT X 2020-03-16,68.94
1BD5TVT X 2020-03-17,59.36
1BD5TVT X 2020-03-18,63.23
1BD5TVT X 2020-03-19,53.01
1BD5TVT X 2020-03-20,102.43
1BD5TVT X 2020-03-21,84.56
1BD5TVT X 2020-03-22,71.07
1BD5TVT X 2020-03-23,69.35
1BD5TVT X 2020-03-24,83.87
1BD5TVT X 2020-03-25,62.59
1BD5TVT X 2020-03-26,63.85
1BD5TVT X 2020-03-27,86.87
1BD5TVT X 2020-03-28,43.87
1BD5TVT X 2020-03-29,58.88
1BD5TVT X 2020-03-30,53.41
1BD5TVT X 2020-03-31,53.11
1BD5TVT X 2020-04-01,74.3
1BD5TVT X 2020-04-02,58.43
1BD5TVT X 2020-04-03,68.04
1BD5TVT X 2020-04-04,43.78
1JJE0UY X 2020-01-02,28.88
1JJE0UY X 2020-01-03,30.19
1JJE0UY X 2020-01-04,37.5
1JJE0UY X 2020-01-05,26.91
1JJE0UY X 2020-01-06,32.93
1JJE0UY X 2020-01-07,31.03
1JJE0UY X 2020-01-08,29.94
1JJE0UY X 2020-01-09,23.59
1JJE0UY X 2020-01-10,54.41
1JJE0UY X 2020-01-11,19.99
1JJE0UY X 2020-01-12,21.32
1JJE0UY X 2020-01-13,22.32
1JJE0UY X 2020-01-14,25.3
1JJE0UY X 2020-01-15,25.9
1JJE0UY X 2020-01-16,42.4
1JJE0UY X 2020-01-17,35.98
1JJE0UY X 2020-01-18,36.84
1JJE0UY X 2020-01-19,46.8
1JJE0UY X 2020-01-20,72.96
1JJE0UY X 2020-01-21,61.51
1JJE0UY X 2020-01-22,61.73
1JJE0UY X 2020-01-23,62.43
1JJE0UY X 2020-01-24,47.09
1JJE0UY X 2020-01-25,38.62
1JJE0UY X 2020-01-26,43.29
1JJE0UY X 2020-01-27,21.57
1JJE0UY X 2020-01-28,20.54
1JJE0UY X 2020-01-29,26.3
1JJE0UY X 2020-01-30,17.689
1JJE0UY X 2020-01-31,18.9
1JJE0UY X 2020-02-01,25.491
1JJE0UY X 2020-02-02,34.67
1JJE0UY X 2020-02-03,25.98
1JJE0UY X 2020-02-04,35.04
1JJE0UY X 2020-02-05,56.05
1JJE0UY X 2020-02-06,65.32
1JJE0UY X 2020-02-07,74.1
1JJE0UY X 2020-02-08,32.87
1JJE0UY X 2020-02-09,17.203
1JJE0UY X 2020-02-10,22.76
1JJE0UY X 2020-02-11,22.04
1JJE0UY X 2020-02-12,23.8
1JJE0UY X 2020-02-13,26.01
1JJE0UY X 2020-02-14,55.02
1JJE0UY X 2020-02-15,31.98
1JJE0UY X 2020-02-16,22.43
1JJE0UY X 2020-02-17,21.61
1JJE0UY X 2020-02-18,27.59
1JJE0UY X 2020-02-19,30.15
1JJE0UY X 2020-02-20,22.474
1JJE0UY X 2020-02-21,26.46
1JJE0UY X 2020-02-22,22.076000000000004
1JJE0UY X 2020-02-23,19.971
1JJE0UY X 2020-02-24,27.92
1JJE0UY X 2020-02-25,19.7
1JJE0UY X 2020-02-26,24.72
1JJE0UY X 2020-02-27,27.36
1JJE0UY X 2020-02-28,25.6
1JJE0UY X 2020-02-29,19.293
1JJE0UY X 2020-03-01,20.87
1JJE0UY X 2020-03-02,25.97
1JJE0UY X 2020-03-03,34.04
1JJE0UY X 2020-03-04,29.96
1JJE0UY X 2020-03-05,39.63
1JJE0UY X 2020-03-06,62.7
1JJE0UY X 2020-03-07,33.46
1JJE0UY X 2020-03-08,20.523000000000003
1JJE0UY X 2020-03-09,23.11
1JJE0UY X 2020-03-10,20.95
1JJE0UY X 2020-03-11,29.59
1JJE0UY X 2020-03-12,23.41
1JJE0UY X 2020-03-13,29.58
1JJE0UY X 2020-03-14,42.47
1JJE0UY X 2020-03-15,26.26
1JJE0UY X 2020-03-16,41.01
1JJE0UY X 2020-03-17,21.475
1JJE0UY X 2020-03-18,13.01
1JJE0UY X 2020-03-19,46.82
1JJE0UY X 2020-03-20,33.39
1JJE0UY X 2020-03-21,28.6
1JJE0UY X 2020-03-22,36.66
1JJE0UY X 2020-03-23,50.7
1JJE0UY X 2020-03-24,71.59
1JJE0UY X 2020-03-25,64.86
1JJE0UY X 2020-03-26,70.45
1JJE0UY X 2020-03-27,70.58
1JJE0UY X 2020-03-28,25.49
1JJE0UY X 2020-03-29,23.2
1JJE0UY X 2020-03-30,23.8
1JJE0UY X 2020-03-31,32.16
1JJE0UY X 2020-04-01,35.86
1JJE0UY X 2020-04-02,30.22
1JJE0UY X 2020-04-03,29.78
1JJE0UY X 2020-04-04,37.96
1PILPB3 X 2020-01-02,48.92
1PILPB3 X 2020-01-03,63.43
1PILPB3 X 2020-01-04,47.52
1PILPB3 X 2020-01-05,57.58
1PILPB3 X 2020-01-06,59.78
1PILPB3 X 2020-01-07,33.13
1PILPB3 X 2020-01-08,49.59
1PILPB3 X 2020-01-09,79.41
1PILPB3 X 2020-01-10,45.33
1PILPB3 X 2020-01-11,46.91
1PILPB3 X 2020-01-12,70.5
1PILPB3 X 2020-01-13,55.53
1PILPB3 X 2020-01-14,65.06
1PILPB3 X 2020-01-15,50.08
1PILPB3 X 2020-01-16,51.16
1PILPB3 X 2020-01-17,74.23
1PILPB3 X 2020-01-18,60.28
1PILPB3 X 2020-01-19,79.69
1PILPB3 X 2020-01-20,69.31
1PILPB3 X 2020-01-21,59.51
1PILPB3 X 2020-01-22,74.53
1PILPB3 X 2020-01-23,68.48
1PILPB3 X 2020-01-24,55.82
1PILPB3 X 2020-01-25,63.15
1PILPB3 X 2020-01-26,56.71
1PILPB3 X 2020-01-27,64.97
1PILPB3 X 2020-01-28,37.52
1PILPB3 X 2020-01-29,45.24
1PILPB3 X 2020-01-30,39.01
1PILPB3 X 2020-01-31,48.65
1PILPB3 X 2020-02-01,39.57
1PILPB3 X 2020-02-02,103.02
1PILPB3 X 2020-02-03,77.43
1PILPB3 X 2020-02-04,104.8
1PILPB3 X 2020-02-05,41.9
1PILPB3 X 2020-02-06,64.87
1PILPB3 X 2020-02-07,49.12
1PILPB3 X 2020-02-08,46.2
1PILPB3 X 2020-02-09,47.85
1PILPB3 X 2020-02-10,57.4
1PILPB3 X 2020-02-11,66.58
1PILPB3 X 2020-02-12,46.32
1PILPB3 X 2020-02-13,93.31
1PILPB3 X 2020-02-14,120.29
1PILPB3 X 2020-02-15,73.64
1PILPB3 X 2020-02-16,63.11
1PILPB3 X 2020-02-17,120.14
1PILPB3 X 2020-02-18,60.06
1PILPB3 X 2020-02-19,56.76
1PILPB3 X 2020-02-20,59.24
1PILPB3 X 2020-02-21,86.98
1PILPB3 X 2020-02-22,41.13
1PILPB3 X 2020-02-23,43.27
1PILPB3 X 2020-02-24,57.16
1PILPB3 X 2020-02-25,75.86
1PILPB3 X 2020-02-26,49.78
1PILPB3 X 2020-02-27,54.34
1PILPB3 X 2020-02-28,38.23
1PILPB3 X 2020-02-29,66.65
1PILPB3 X 2020-03-01,64.04
1PILPB3 X 2020-03-02,87.24
1PILPB3 X 2020-03-03,66.01
1PILPB3 X 2020-03-04,53.19
1PILPB3 X 2020-03-05,58.32
1PILPB3 X 2020-03-06,80.2
1PILPB3 X 2020-03-07,68.43
1PILPB3 X 2020-03-08,36.84
1PILPB3 X 2020-03-09,60.0
1PILPB3 X 2020-03-10,45.93
1PILPB3 X 2020-03-11,36.03
1PILPB3 X 2020-03-12,71.0
1PILPB3 X 2020-03-13,62.74
1PILPB3 X 2020-03-14,44.3
1PILPB3 X 2020-03-15,42.69
1PILPB3 X 2020-03-16,43.31
1PILPB3 X 2020-03-17,75.86
1PILPB3 X 2020-03-18,83.33
1PILPB3 X 2020-03-19,63.61
1PILPB3 X 2020-03-20,37.14
1PILPB3 X 2020-03-21,110.8
1PILPB3 X 2020-03-22,74.89
1PILPB3 X 2020-03-23,63.48
1PILPB3 X 2020-03-24,74.45
1PILPB3 X 2020-03-25,70.83
1PILPB3 X 2020-03-26,50.7
1PILPB3 X 2020-03-27,51.07
1PILPB3 X 2020-03-28,42.66
1PILPB3 X 2020-03-29,40.38
1PILPB3 X 2020-03-30,46.56
1PILPB3 X 2020-03-31,52.78
1PILPB3 X 2020-04-01,55.92
1PILPB3 X 2020-04-02,51.66
1PILPB3 X 2020-04-03,60.52
1PILPB3 X 2020-04-04,68.4
1WV2OIN X 2020-01-02,70.95
1WV2OIN X 2020-01-03,86.24
1WV2OIN X 2020-01-04,98.7
1WV2OIN X 2020-01-05,71.47
1WV2OIN X 2020-01-06,55.74
1WV2OIN X 2020-01-07,60.21
1WV2OIN X 2020-01-08,107.22
1WV2OIN X 2020-01-09,90.58
1WV2OIN X 2020-01-10,92.52
1WV2OIN X 2020-01-11,82.1
1WV2OIN X 2020-01-12,77.96
1WV2OIN X 2020-01-13,110.43
1WV2OIN X 2020-01-14,98.53
1WV2OIN X 2020-01-15,77.62
1WV2OIN X 2020-01-16,123.46
1WV2OIN X 2020-01-17,100.21
1WV2OIN X 2020-01-18,60.15
1WV2OIN X 2020-01-19,74.67
1WV2OIN X 2020-01-20,89.92
1WV2OIN X 2020-01-21,60.41
1WV2OIN X 2020-01-22,79.34
1WV2OIN X 2020-01-23,87.63
1WV2OIN X 2020-01-24,78.24
1WV2OIN X 2020-01-25,87.36
1WV2OIN X 2020-01-26,93.01
1WV2OIN X 2020-01-27,101.4
1WV2OIN X 2020-01-28,91.65
1WV2OIN X 2020-01-29,127.82
1WV2OIN X 2020-01-30,103.03
1WV2OIN X 2020-01-31,98.91
1WV2OIN X 2020-02-01,83.44
1WV2OIN X 2020-02-02,85.9
1WV2OIN X 2020-02-03,102.51
1WV2OIN X 2020-02-04,82.7
1WV2OIN X 2020-02-05,67.49
1WV2OIN X 2020-02-06,99.02
1WV2OIN X 2020-02-07,95.39
1WV2OIN X 2020-02-08,88.35
1WV2OIN X 2020-02-09,86.58
1WV2OIN X 2020-02-10,84.26
1WV2OIN X 2020-02-11,93.68
1WV2OIN X 2020-02-12,70.86
1WV2OIN X 2020-02-13,96.47
1WV2OIN X 2020-02-14,139.75
1WV2OIN X 2020-02-15,106.37
1WV2OIN X 2020-02-16,89.23
1WV2OIN X 2020-02-17,92.63
1WV2OIN X 2020-02-18,100.2
1WV2OIN X 2020-02-19,110.42
1WV2OIN X 2020-02-20,91.62
1WV2OIN X 2020-02-21,83.93
1WV2OIN X 2020-02-22,93.85
1WV2OIN X 2020-02-23,83.47
1WV2OIN X 2020-02-24,86.88
1WV2OIN X 2020-02-25,109.67
1WV2OIN X 2020-02-26,82.77
1WV2OIN X 2020-02-27,86.63
1WV2OIN X 2020-02-28,88.2
1WV2OIN X 2020-02-29,93.77
1WV2OIN X 2020-03-01,80.22
1WV2OIN X 2020-03-02,79.94
1WV2OIN X 2020-03-03,91.89
1WV2OIN X 2020-03-04,83.65
1WV2OIN X 2020-03-05,86.71
1WV2OIN X 2020-03-06,70.8
