Place_ID X Date,target
0OS9LVX X 2020-03-15,42.21
0OS9LVX X 2020-03-16,42.93
0OS9LVX X 2020-03-17,32.9
0OS9LVX X 2020-03-18,41.07
0OS9LVX X 2020-03-19,39.24
0OS9LVX X 2020-03-20,28.81
0OS9LVX X 2020-03-21,25.11
0OS9LVX X 2020-03-22,32.32
0OS9LVX X 2020-03-23,41.1
0OS9LVX X 2020-03-24,45.57
0OS9LVX X 2020-03-25,41.81
0OS9LVX X 2020-03-26,34.95
0OS9LVX X 2020-03-27,37.06
0OS9LVX X 2020-03-28,38.13
0OS9LVX X 2020-03-29,46.36
0OS9LVX X 2020-03-30,51.7
0OS9LVX X 2020-03-31,52.27
0OS9LVX X 2020-04-01,49.66
0OS9LVX X 2020-04-02,43.72
0OS9LVX X 2020-04-03,47.81
0OS9LVX X 2020-04-04,94.56
0Q2LTOG X 2020-01-02,126.97
0Q2LTOG X 2020-01-03,114.38
0Q2LTOG X 2020-01-04,121.49
0Q2LTOG X 2020-01-05,106.58
0Q2LTOG X 2020-01-06,88.09
0Q2LTOG X 2020-01-07,48.94
0Q2LTOG X 2020-01-08,31.46
0Q2LTOG X 2020-01-09,106.16
0Q2LTOG X 2020-01-10,120.88
0Q2LTOG X 2020-01-11,152.7
0Q2LTOG X 2020-01-12,91.944
0Q2LTOG X 2020-01-13,61.11
0Q2LTOG X 2020-01-14,124.04
0Q2LTOG X 2020-01-15,102.8
0Q2LTOG X 2020-01-16,101.515
0Q2LTOG X 2020-01-17,136.82
0Q2LTOG X 2020-01-18,101.64
0Q2LTOG X 2020-01-19,148.26
0Q2LTOG X 2020-01-20,135.07
0Q2LTOG X 2020-01-21,101.75
0Q2LTOG X 2020-01-22,152.06
0Q2LTOG X 2020-01-23,108.03
0Q2LTOG X 2020-01-24,99.78
0Q2LTOG X 2020-01-25,89.09
0Q2LTOG X 2020-01-26,116.53
0Q2LTOG X 2020-01-27,47.6
0Q2LTOG X 2020-01-28,52.82
0Q2LTOG X 2020-01-29,88.214
0Q2LTOG X 2020-01-30,93.75
0Q2LTOG X 2020-01-31,133.89
0Q2LTOG X 2020-02-01,123.29
0Q2LTOG X 2020-02-02,102.78
0Q2LTOG X 2020-02-03,83.7
0Q2LTOG X 2020-02-04,107.98
0Q2LTOG X 2020-02-05,61.3
0Q2LTOG X 2020-02-06,91.02
0Q2LTOG X 2020-02-07,111.47
0Q2LTOG X 2020-02-08,96.27
0Q2LTOG X 2020-02-09,92.15
0Q2LTOG X 2020-02-10,127.07
0Q2LTOG X 2020-02-11,113.36
0Q2LTOG X 2020-02-12,56.28
0Q2LTOG X 2020-02-13,86.98
0Q2LTOG X 2020-02-14,133.05
0Q2LTOG X 2020-02-15,69.77
0Q2LTOG X 2020-02-16,41.39
0Q2LTOG X 2020-02-17,40.67
0Q2LTOG X 2020-02-18,78.84
0Q2LTOG X 2020-02-19,141.28
0Q2LTOG X 2020-02-20,129.42
0Q2LTOG X 2020-02-21,129.59
0Q2LTOG X 2020-02-22,77.84
0Q2LTOG X 2020-02-23,80.59
0Q2LTOG X 2020-02-24,81.24
0Q2LTOG X 2020-02-25,55.5
0Q2LTOG X 2020-02-26,75.19
0Q2LTOG X 2020-02-27,110.05
0Q2LTOG X 2020-02-28,84.26
0Q2LTOG X 2020-02-29,70.14
0Q2LTOG X 2020-03-01,89.14
0Q2LTOG X 2020-03-02,80.33
0Q2LTOG X 2020-03-03,105.9
0Q2LTOG X 2020-03-04,81.28
0Q2LTOG X 2020-03-05,88.34
0Q2LTOG X 2020-03-06,98.56
0Q2LTOG X 2020-03-07,122.43
0Q2LTOG X 2020-03-08,128.13
0Q2LTOG X 2020-03-09,146.15
0Q2LTOG X 2020-03-10,61.56
0Q2LTOG X 2020-03-11,65.06
0Q2LTOG X 2020-03-12,74.88
0Q2LTOG X 2020-03-13,45.98
0Q2LTOG X 2020-03-14,80.5
0Q2LTOG X 2020-03-15,47.54
0Q2LTOG X 2020-03-16,78.58
0Q2LTOG X 2020-03-17,83.43
0Q2LTOG X 2020-03-18,74.82
0Q2LTOG X 2020-03-19,61.98
0Q2LTOG X 2020-03-20,68.07
0Q2LTOG X 2020-03-21,109.44
0Q2LTOG X 2020-03-22,54.98
0Q2LTOG X 2020-03-23,102.07
0Q2LTOG X 2020-03-24,108.77
0Q2LTOG X 2020-03-25,104.73
0Q2LTOG X 2020-03-26,107.65
0Q2LTOG X 2020-03-27,66.18
0Q2LTOG X 2020-03-28,66.49
0Q2LTOG X 2020-03-29,70.4
0Q2LTOG X 2020-03-30,87.24
0Q2LTOG X 2020-03-31,79.24
0Q2LTOG X 2020-04-01,66.63
0Q2LTOG X 2020-04-02,88.58
0Q2LTOG X 2020-04-03,72.95
0Q2LTOG X 2020-04-04,54.141000000000005
15WCXN1 X 2020-01-02,184.25
15WCXN1 X 2020-01-03,206.5
15WCXN1 X 2020-01-04,188.15
15WCXN1 X 2020-01-05,206.58
15WCXN1 X 2020-01-06,162.22
15WCXN1 X 2020-01-07,64.64
15WCXN1 X 2020-01-08,149.14
15WCXN1 X 2020-01-09,185.16
15WCXN1 X 2020-01-10,200.39
15WCXN1 X 2020-01-11,175.07
15WCXN1 X 2020-01-12,204.0
15WCXN1 X 2020-01-13,149.4
15WCXN1 X 2020-01-14,149.07
15WCXN1 X 2020-01-15,177.23
15WCXN1 X 2020-01-16,185.36
15WCXN1 X 2020-01-17,159.36
15WCXN1 X 2020-01-18,182.52
15WCXN1 X 2020-01-19,51.72
15WCXN1 X 2020-01-20,67.5
15WCXN1 X 2020-01-21,177.33
15WCXN1 X 2020-01-22,189.17
15WCXN1 X 2020-01-23,145.63
15WCXN1 X 2020-01-24,123.86
15WCXN1 X 2020-01-25,151.57
15WCXN1 X 2020-01-26,142.96
15WCXN1 X 2020-01-27,103.61
15WCXN1 X 2020-01-28,164.47
15WCXN1 X 2020-01-29,157.65
15WCXN1 X 2020-01-30,134.36
15WCXN1 X 2020-01-31,155.7
15WCXN1 X 2020-02-01,121.17
15WCXN1 X 2020-02-02,107.75
15WCXN1 X 2020-02-03,122.44
15WCXN1 X 2020-02-04,78.05
15WCXN1 X 2020-02-05,104.87
15WCXN1 X 2020-02-06,152.5
15WCXN1 X 2020-02-07,154.86
15WCXN1 X 2020-02-08,118.08
15WCXN1 X 2020-02-09,133.88
15WCXN1 X 2020-02-10,144.4
15WCXN1 X 2020-02-11,161.19
15WCXN1 X 2020-02-12,97.89
15WCXN1 X 2020-02-13,132.85
15WCXN1 X 2020-02-14,88.7
15WCXN1 X 2020-02-15,88.65
15WCXN1 X 2020-02-16,62.02
15WCXN1 X 2020-02-17,118.5
15WCXN1 X 2020-02-18,151.55
15WCXN1 X 2020-02-19,141.02
15WCXN1 X 2020-02-20,98.47
15WCXN1 X 2020-02-21,135.83
15WCXN1 X 2020-02-22,86.62
15WCXN1 X 2020-02-23,117.85
15WCXN1 X 2020-02-24,66.26
15WCXN1 X 2020-02-25,78.35
15WCXN1 X 2020-02-26,58.56
15WCXN1 X 2020-02-27,114.85
15WCXN1 X 2020-02-28,103.28
15WCXN1 X 2020-02-29,93.51
15WCXN1 X 2020-03-01,91.61
15WCXN1 X 2020-03-02,129.4
15WCXN1 X 2020-03-03,113.55
15WCXN1 X 2020-03-04,110.04
15WCXN1 X 2020-03-05,126.35
15WCXN1 X 2020-03-06,70.6
15WCXN1 X 2020-03-07,74.69
15WCXN1 X 2020-03-08,84.3
15WCXN1 X 2020-03-09,101.64
15WCXN1 X 2020-03-10,89.48
15WCXN1 X 2020-03-11,88.37
15WCXN1 X 2020-03-12,72.18
15WCXN1 X 2020-03-13,86.1
15WCXN1 X 2020-03-14,112.51
15WCXN1 X 2020-03-15,39.8
15WCXN1 X 2020-03-16,86.51
15WCXN1 X 2020-03-17,78.67
15WCXN1 X 2020-03-18,112.16
15WCXN1 X 2020-03-19,38.13
15WCXN1 X 2020-03-20,103.46
15WCXN1 X 2020-03-21,84.79
15WCXN1 X 2020-03-22,112.28
15WCXN1 X 2020-03-23,42.75
15WCXN1 X 2020-03-24,95.63
15WCXN1 X 2020-03-25,88.02
15WCXN1 X 2020-03-26,59.95
15WCXN1 X 2020-03-27,57.58
15WCXN1 X 2020-03-28,70.77
15WCXN1 X 2020-03-29,104.36
15WCXN1 X 2020-03-30,112.7
15WCXN1 X 2020-03-31,140.59
15WCXN1 X 2020-04-01,75.12
15WCXN1 X 2020-04-02,92.1
15WCXN1 X 2020-04-03,35.94
15WCXN1 X 2020-04-04,81.74
19090SM X 2020-01-02,95.1
19090SM X 2020-01-03,106.02
19090SM X 2020-01-04,113.184
19090SM X 2020-01-05,126.07
19090SM X 2020-01-06,93.48
19090SM X 2020-01-07,98.1
19090SM X 2020-01-08,76.91
19090SM X 2020-01-09,145.67
19090SM X 2020-01-10,108.68
19090SM X 2020-01-11,71.4
19090SM X 2020-01-12,51.63
19090SM X 2020-01-13,91.79
19090SM X 2020-01-14,97.86
19090SM X 2020-01-15,39.5
19090SM X 2020-01-16,115.58
19090SM X 2020-01-17,85.867
19090SM X 2020-01-18,112.916
19090SM X 2020-01-19,62.91
19090SM X 2020-01-20,120.2
19090SM X 2020-01-21,79.65
19090SM X 2020-01-22,79.92
19090SM X 2020-01-23,170.09
19090SM X 2020-02-18,99.55
19090SM X 2020-02-19,49.07
19090SM X 2020-02-20,83.3
19090SM X 2020-02-21,98.91
19090SM X 2020-02-22,72.82
19090SM X 2020-02-23,92.4
19090SM X 2020-02-24,81.86399999999999
19090SM X 2020-02-25,31.24
19090SM X 2020-02-26,95.69
19090SM X 2020-02-27,107.50399999999999
19090SM X 2020-02-28,72.89
19090SM X 2020-02-29,114.92
19090SM X 2020-03-01,55.31
19090SM X 2020-03-02,44.54
19090SM X 2020-03-03,73.61
19090SM X 2020-03-04,73.65
19090SM X 2020-03-05,65.06200000000001
19090SM X 2020-03-06,99.15
19090SM X 2020-03-07,60.553999999999995
19090SM X 2020-03-08,102.22
19090SM X 2020-03-09,65.91
19090SM X 2020-03-10,96.39
19090SM X 2020-03-11,101.91
19090SM X 2020-03-12,57.41
19090SM X 2020-03-13,30.78
19090SM X 2020-03-14,38.35
19090SM X 2020-03-15,86.5
19090SM X 2020-03-16,95.22399999999999
19090SM X 2020-03-17,84.71
19090SM X 2020-03-18,42.07
19090SM X 2020-03-19,75.42
19090SM X 2020-03-20,60.47
19090SM X 2020-03-21,72.57
19090SM X 2020-03-22,67.62
19090SM X 2020-03-23,40.51
19090SM X 2020-03-24,87.07
19090SM X 2020-03-25,42.38
19090SM X 2020-03-26,59.31
19090SM X 2020-03-27,44.22
19090SM X 2020-03-28,44.74
19090SM X 2020-03-29,49.81
19090SM X 2020-03-30,65.17
19090SM X 2020-03-31,52.34
19090SM X 2020-04-01,59.83
19090SM X 2020-04-02,35.14
19090SM X 2020-04-03,42.29
19090SM X 2020-04-04,49.18
1BD5TVT X 2020-01-02,89.85
1BD5TVT X 2020-01-03,85.78
1BD5TVT X 2020-01-04,75.21
1BD5TVT X 2020-01-05,79.09
1BD5TVT X 2020-01-06,79.38
1BD5TVT X 2020-01-07,84.12
1BD5TVT X 2020-01-08,91.78
1BD5TVT X 2020-01-09,76.69
1BD5TVT X 2020-01-10,78.44
1BD5TVT X 2020-01-11,80.19
1BD5TVT X 2020-01-12,63.657999999999994
1BD5TVT X 2020-01-13,90.7
1BD5TVT X 2020-01-14,118.24
1BD5TVT X 2020-01-15,68.11
1BD5TVT X 2020-01-16,76.62
1BD5TVT X 2020-01-17,83.83
1BD5TVT X 2020-01-18,72.83800000000001
1BD5TVT X 2020-01-19,81.42
1BD5TVT X 2020-01-20,80.23
1BD5TVT X 2020-01-21,113.32
1BD5TVT X 2020-01-22,92.04
1BD5TVT X 2020-01-23,85.32
1BD5TVT X 2020-01-24,72.33
1BD5TVT X 2020-01-25,68.73
1BD5TVT X 2020-01-26,64.7
1BD5TVT X 2020-01-27,103.66
1BD5TVT X 2020-01-28,77.79
1BD5TVT X 2020-01-29,56.104
1BD5TVT X 2020-01-30,112.98
1BD5TVT X 2020-01-31,100.94
1BD5TVT X 2020-02-01,89.1
1BD5TVT X 2020-02-02,84.28
1BD5TVT X 2020-02-03,68.51
1BD5TVT X 2020-02-04,71.52
1BD5TVT X 2020-02-05,70.9
1BD5TVT X 2020-02-06,117.7
1BD5TVT X 2020-02-07,88.97
1BD5TVT X 2020-02-08,75.1
1BD5TVT X 2020-02-09,43.56
1BD5TVT X 2020-02-10,79.87
1BD5TVT X 2020-02-11,112.96
1BD5TVT X 2020-02-12,93.06
1BD5TVT X 2020-02-13,104.38
1BD5TVT X 2020-02-14,72.75
1BD5TVT X 2020-02-15,81.07
1BD5TVT X 2020-02-16,53.05
1BD5TVT X 2020-02-17,113.31
1BD5TVT X 2020-02-18,149.35
1BD5TVT X 2020-02-19,138.45
1BD5TVT X 2020-02-20,89.62
1BD5TVT X 2020-02-21,87.7
1BD5TVT X 2020-02-22,84.41
1BD5TVT X 2020-02-23,91.98
1BD5TVT X 2020-02-24,80.17
1BD5TVT X 2020-02-25,70.93
1BD5TVT X 2020-02-26,88.78
1BD5TVT X 2020-02-27,82.75
1BD5TVT X 2020-02-28,78.69
1BD5TVT X 2020-02-29,79.76
1BD5TVT X 2020-03-01,52.4
1BD5TVT X 2020-03-02,64.64
1BD5TVT X 2020-03-03,63.73
1BD5TVT X 2020-03-04,50.38
1BD5TVT X 2020-03-05,84.13
1BD5TVT X 2020-03-06,124.33
1BD5TVT X 2020-03-07,121.05
1BD5TVT X 2020-03-08,89.6
1BD5TVT X 2020-03-09,91.7
1BD5TVT X 2020-03-10,69.8
1BD5TVT X 2020-03-11,83.44
1BD5TVT X 2020-03-12,90.29
1BD5TVT X 2020-03-13,75.48
1BD5TVT X 2020-03-14,65.11
1BD5TVT X 2020-03-15,77.13
1BD5TVT X 2020-03-16,90.64
1BD5TVT X 2020-03-17,77.08
1BD5TVT X 2020-03-18,55.73
1BD5TVT X 2020-03-19,52.86
1BD5TVT X 2020-03-20,118.36
1BD5TVT X 2020-03-21,80.7
1BD5TVT X 2020-03-22,66.97
1BD5TVT X 2020-03-23,59.22
1BD5TVT X 2020-03-24,75.08
1BD5TVT X 2020-03-25,62.87
1BD5TVT X 2020-03-26,62.87
1BD5TVT X 2020-03-27,75.8
1BD5TVT X 2020-03-28,49.96
1BD5TVT X 2020-03-29,69.17
1BD5TVT X 2020-03-30,60.62
1BD5TVT X 2020-03-31,62.68
1BD5TVT X 2020-04-01,81.1
1BD5TVT X 2020-04-02,74.39
1BD5TVT X 2020-04-03,78.28
1BD5TVT X 2020-04-04,46.44
1JJE0UY X 2020-01-02,26.56
1JJE0UY X 2020-01-03,32.84
1JJE0UY X 2020-01-04,34.45
1JJE0UY X 2020-01-05,30.83
1JJE0UY X 2020-01-06,37.2
1JJE0UY X 2020-01-07,32.3
1JJE0UY X 2020-01-08,33.71
1JJE0UY X 2020-01-09,24.65
1JJE0UY X 2020-01-10,50.11
1JJE0UY X 2020-01-11,20.39
1JJE0UY X 2020-01-12,18.16
1JJE0UY X 2020-01-13,22.43
1JJE0UY X 2020-01-14,28.28
1JJE0UY X 2020-01-15,31.84
1JJE0UY X 2020-01-16,41.67
1JJE0UY X 2020-01-17,31.64
1JJE0UY X 2020-01-18,39.3
1JJE0UY X 2020-01-19,48.56
1JJE0UY X 2020-01-20,74.34
1JJE0UY X 2020-01-21,66.82
1JJE0UY X 2020-01-22,63.3
1JJE0UY X 2020-01-23,56.29
1JJE0UY X 2020-01-24,51.31
1JJE0UY X 2020-01-25,46.07
1JJE0UY X 2020-01-26,43.54
1JJE0UY X 2020-01-27,21.33
1JJE0UY X 2020-01-28,19.57
1JJE0UY X 2020-01-29,25.85
1JJE0UY X 2020-01-30,18.08
1JJE0UY X 2020-01-31,24.52
1JJE0UY X 2020-02-01,26.01
1JJE0UY X 2020-02-02,36.81
1JJE0UY X 2020-02-03,26.51
1JJE0UY X 2020-02-04,31.37
1JJE0UY X 2020-02-05,56.26
1JJE0UY X 2020-02-06,68.29
1JJE0UY X 2020-02-07,74.91
1JJE0UY X 2020-02-08,32.87
1JJE0UY X 2020-02-09,15.02
1JJE0UY X 2020-02-10,26.01
1JJE0UY X 2020-02-11,22.64
1JJE0UY X 2020-02-12,24.95
1JJE0UY X 2020-02-13,23.04
1JJE0UY X 2020-02-14,49.51
1JJE0UY X 2020-02-15,22.67
1JJE0UY X 2020-02-16,21.92
1JJE0UY X 2020-02-17,24.89
1JJE0UY X 2020-02-18,29.18
1JJE0UY X 2020-02-19,30.58
1JJE0UY X 2020-02-20,23.11
1JJE0UY X 2020-02-21,26.47
1JJE0UY X 2020-02-22,19.83
1JJE0UY X 2020-02-23,19.17
1JJE0UY X 2020-02-24,29.49
1JJE0UY X 2020-02-25,16.42
1JJE0UY X 2020-02-26,28.01
1JJE0UY X 2020-02-27,29.22
1JJE0UY X 2020-02-28,21.98
1JJE0UY X 2020-02-29,17.44
1JJE0UY X 2020-03-01,21.56
1JJE0UY X 2020-03-02,32.03
1JJE0UY X 2020-03-03,42.76
1JJE0UY X 2020-03-04,32.49
1JJE0UY X 2020-03-05,43.88
1JJE0UY X 2020-03-06,62.29
1JJE0UY X 2020-03-07,31.21
1JJE0UY X 2020-03-08,19.55
1JJE0UY X 2020-03-09,23.2
1JJE0UY X 2020-03-10,20.21
1JJE0UY X 2020-03-11,31.76
1JJE0UY X 2020-03-12,23.99
1JJE0UY X 2020-03-13,24.45
1JJE0UY X 2020-03-14,42.87
1JJE0UY X 2020-03-15,27.03
1JJE0UY X 2020-03-16,40.29
1JJE0UY X 2020-03-17,20.1
1JJE0UY X 2020-03-18,16.65
1JJE0UY X 2020-03-19,38.6
1JJE0UY X 2020-03-20,30.91
1JJE0UY X 2020-03-21,32.31
1JJE0UY X 2020-03-22,37.34
1JJE0UY X 2020-03-23,51.76
1JJE0UY X 2020-03-24,72.57
1JJE0UY X 2020-03-25,67.61
1JJE0UY X 2020-03-26,66.5
1JJE0UY X 2020-03-27,71.01
1JJE0UY X 2020-03-28,25.92
1JJE0UY X 2020-03-29,23.5
1JJE0UY X 2020-03-30,26.4
1JJE0UY X 2020-03-31,33.57
1JJE0UY X 2020-04-01,31.06
1JJE0UY X 2020-04-02,27.59
1JJE0UY X 2020-04-03,31.8
1JJE0UY X 2020-04-04,35.86
1PILPB3 X 2020-01-02,55.11
1PILPB3 X 2020-01-03,64.8
1PILPB3 X 2020-01-04,49.84
1PILPB3 X 2020-01-05,62.43
1PILPB3 X 2020-01-06,62.96
1PILPB3 X 2020-01-07,33.87
1PILPB3 X 2020-01-08,60.05
1PILPB3 X 2020-01-09,79.92
1PILPB3 X 2020-01-10,42.8
1PILPB3 X 2020-01-11,48.45
1PILPB3 X 2020-01-12,67.64
1PILPB3 X 2020-01-13,62.65
1PILPB3 X 2020-01-14,55.63
1PILPB3 X 2020-01-15,49.3
1PILPB3 X 2020-01-16,50.72
1PILPB3 X 2020-01-17,73.52
1PILPB3 X 2020-01-18,56.73
1PILPB3 X 2020-01-19,58.5
1PILPB3 X 2020-01-20,64.45
1PILPB3 X 2020-01-21,61.47
1PILPB3 X 2020-01-22,71.94
1PILPB3 X 2020-01-23,73.4
1PILPB3 X 2020-01-24,53.13
1PILPB3 X 2020-01-25,63.74
1PILPB3 X 2020-01-26,58.58
1PILPB3 X 2020-01-27,64.48
1PILPB3 X 2020-01-28,39.4
1PILPB3 X 2020-01-29,40.08
1PILPB3 X 2020-01-30,32.38
1PILPB3 X 2020-01-31,44.49
1PILPB3 X 2020-02-01,42.73
1PILPB3 X 2020-02-02,104.78
1PILPB3 X 2020-02-03,80.48
1PILPB3 X 2020-02-04,98.65
1PILPB3 X 2020-02-05,41.97
1PILPB3 X 2020-02-06,62.66
1PILPB3 X 2020-02-07,42.1
1PILPB3 X 2020-02-08,40.79
1PILPB3 X 2020-02-09,40.58
1PILPB3 X 2020-02-10,52.68
1PILPB3 X 2020-02-11,71.29
1PILPB3 X 2020-02-12,46.95
1PILPB3 X 2020-02-13,83.29
1PILPB3 X 2020-02-14,116.43
1PILPB3 X 2020-02-15,74.58
1PILPB3 X 2020-02-16,63.25
1PILPB3 X 2020-02-17,114.11
1PILPB3 X 2020-02-18,55.11
1PILPB3 X 2020-02-19,45.78
1PILPB3 X 2020-02-20,62.06
1PILPB3 X 2020-02-21,70.1
1PILPB3 X 2020-02-22,39.54
1PILPB3 X 2020-02-23,41.72
1PILPB3 X 2020-02-24,62.51
1PILPB3 X 2020-02-25,85.57
1PILPB3 X 2020-02-26,48.11
1PILPB3 X 2020-02-27,63.64
1PILPB3 X 2020-02-28,46.99
1PILPB3 X 2020-02-29,59.63
1PILPB3 X 2020-03-01,59.95
1PILPB3 X 2020-03-02,79.3
1PILPB3 X 2020-03-03,61.08
1PILPB3 X 2020-03-04,52.19
1PILPB3 X 2020-03-05,55.63
1PILPB3 X 2020-03-06,62.92
1PILPB3 X 2020-03-07,66.102
1PILPB3 X 2020-03-08,38.73
1PILPB3 X 2020-03-09,68.31
1PILPB3 X 2020-03-10,38.49
1PILPB3 X 2020-03-11,42.42
1PILPB3 X 2020-03-12,77.08
1PILPB3 X 2020-03-13,65.99
1PILPB3 X 2020-03-14,41.32
1PILPB3 X 2020-03-15,47.43
1PILPB3 X 2020-03-16,42.46
1PILPB3 X 2020-03-17,74.54
1PILPB3 X 2020-03-18,91.54
1PILPB3 X 2020-03-19,55.71
1PILPB3 X 2020-03-20,33.65
1PILPB3 X 2020-03-21,125.04
1PILPB3 X 2020-03-22,68.5
1PILPB3 X 2020-03-23,69.22
1PILPB3 X 2020-03-24,71.66
1PILPB3 X 2020-03-25,70.48
1PILPB3 X 2020-03-26,58.21
1PILPB3 X 2020-03-27,45.45
1PILPB3 X 2020-03-28,40.11
1PILPB3 X 2020-03-29,42.43
1PILPB3 X 2020-03-30,48.51
1PILPB3 X 2020-03-31,51.82
1PILPB3 X 2020-04-01,46.58
1PILPB3 X 2020-04-02,54.51
1PILPB3 X 2020-04-03,58.63
1PILPB3 X 2020-04-04,71.65
1WV2OIN X 2020-01-02,75.55
1WV2OIN X 2020-01-03,83.13
1WV2OIN X 2020-01-04,95.8
1WV2OIN X 2020-01-05,80.37
1WV2OIN X 2020-01-06,55.16
1WV2OIN X 2020-01-07,64.32
1WV2OIN X 2020-01-08,102.21
1WV2OIN X 2020-01-09,91.54
1WV2OIN X 2020-01-10,88.8
1WV2OIN X 2020-01-11,78.382
1WV2OIN X 2020-01-12,82.18
1WV2OIN X 2020-01-13,113.08
1WV2OIN X 2020-01-14,94.26
1WV2OIN X 2020-01-15,76.43
1WV2OIN X 2020-01-16,115.12
1WV2OIN X 2020-01-17,104.96
1WV2OIN X 2020-01-18,66.692
1WV2OIN X 2020-01-19,80.45
1WV2OIN X 2020-01-20,94.87
1WV2OIN X 2020-01-21,62.36
1WV2OIN X 2020-01-22,94.15
1WV2OIN X 2020-01-23,86.38
1WV2OIN X 2020-01-24,72.47
1WV2OIN X 2020-01-25,84.81
1WV2OIN X 2020-01-26,207.69
1WV2OIN X 2020-01-27,97.6
1WV2OIN X 2020-01-28,104.62
1WV2OIN X 2020-01-29,128.7
1WV2OIN X 2020-01-30,89.09
1WV2OIN X 2020-01-31,94.46
1WV2OIN X 2020-02-01,87.522
1WV2OIN X 2020-02-02,85.08
1WV2OIN X 2020-02-03,93.6
1WV2OIN X 2020-02-04,81.14
1WV2OIN X 2020-02-05,84.16
1WV2OIN X 2020-02-06,98.4
1WV2OIN X 2020-02-07,94.41
1WV2OIN X 2020-02-08,90.69
1WV2OIN X 2020-02-09,86.67
1WV2OIN X 2020-02-10,87.33
1WV2OIN X 2020-02-11,203.86
1WV2OIN X 2020-02-12,80.39
1WV2OIN X 2020-02-13,96.31
1WV2OIN X 2020-02-14,132.68
1WV2OIN X 2020-02-15,102.66
1WV2OIN X 2020-02-16,92.4
1WV2OIN X 2020-02-17,84.75
1WV2OIN X 2020-02-18,95.57
1WV2OIN X 2020-02-19,99.58
1WV2OIN X 2020-02-20,95.47
1WV2OIN X 2020-02-21,89.42
1WV2OIN X 2020-02-22,84.63
1WV2OIN X 2020-02-23,91.72
1WV2OIN X 2020-02-24,96.64
1WV2OIN X 2020-02-25,94.73
1WV2OIN X 2020-02-26,81.46
1WV2OIN X 2020-02-27,82.01
1WV2OIN X 2020-02-28,81.69
1WV2OIN X 2020-02-29,90.36
1WV2OIN X 2020-03-01,85.66
1WV2OIN X 2020-03-02,88.98
1WV2OIN X 2020-03-03,91.14
1WV2OIN X 2020-03-04,85.17
1WV2OIN X 2020-03-05,79.74
1WV2OIN X 2020-03-06,69.54
1WV2OIN X 2020-03-07,83.97
1WV2OIN X 2020-03-08,57.15
1WV2OIN X 2020-03-09,75.0
1WV2OIN X 2020-03-10,75.21
