Place_ID X Date,target
0OS9LVX X 2020-03-06,49.744
0OS9LVX X 2020-03-07,47.177
0OS9LVX X 2020-03-08,38.025999999999996
0OS9LVX X 2020-03-09,37.44
0OS9LVX X 2020-03-10,34.81
0OS9LVX X 2020-03-11,32.696
0OS9LVX X 2020-03-12,36.428999999999995
0OS9LVX X 2020-03-13,40.577999999999996
0OS9LVX X 2020-03-14,48.86
0OS9LVX X 2020-03-15,48.792
0OS9LVX X 2020-03-16,50.777
0OS9LVX X 2020-03-17,31.545
0OS9LVX X 2020-03-18,43.85799999999999
0OS9LVX X 2020-03-19,36.385999999999996
0OS9LVX X 2020-03-20,36.57
0OS9LVX X 2020-03-21,29.210999999999995
0OS9LVX X 2020-03-22,36.277
0OS9LVX X 2020-03-23,41.553999999999995
0OS9LVX X 2020-03-24,42.523999999999994
0OS9LVX X 2020-03-25,44.28
0OS9LVX X 2020-03-26,44.12
0OS9LVX X 2020-03-27,42.217
0OS9LVX X 2020-03-28,43.81100000000001
0OS9LVX X 2020-03-29,47.37200000000001
0OS9LVX X 2020-03-30,54.07
0OS9LVX X 2020-03-31,48.35
0OS9LVX X 2020-04-01,50.551
0OS9LVX X 2020-04-02,45.63
0OS9LVX X 2020-04-03,48.94
0OS9LVX X 2020-04-04,93.49
0Q2LTOG X 2020-01-02,127.87
0Q2LTOG X 2020-01-03,110.34
0Q2LTOG X 2020-01-04,122.1
0Q2LTOG X 2020-01-05,106.63
0Q2LTOG X 2020-01-06,80.84
0Q2LTOG X 2020-01-07,56.39
0Q2LTOG X 2020-01-08,36.07
0Q2LTOG X 2020-01-09,108.59
0Q2LTOG X 2020-01-10,117.13
0Q2LTOG X 2020-01-11,152.53
0Q2LTOG X 2020-01-12,81.48
0Q2LTOG X 2020-01-13,58.92
0Q2LTOG X 2020-01-14,118.94
0Q2LTOG X 2020-01-15,95.47
0Q2LTOG X 2020-01-16,107.6
0Q2LTOG X 2020-01-17,143.67
0Q2LTOG X 2020-01-18,103.38
0Q2LTOG X 2020-01-19,136.11
0Q2LTOG X 2020-01-20,119.69
0Q2LTOG X 2020-01-21,84.9
0Q2LTOG X 2020-01-22,155.75
0Q2LTOG X 2020-01-23,109.03
0Q2LTOG X 2020-01-24,79.22
0Q2LTOG X 2020-01-25,94.91
0Q2LTOG X 2020-01-26,105.02
0Q2LTOG X 2020-01-27,54.52
0Q2LTOG X 2020-01-28,50.41
0Q2LTOG X 2020-01-29,83.06
0Q2LTOG X 2020-01-30,104.25
0Q2LTOG X 2020-01-31,140.4
0Q2LTOG X 2020-02-01,116.65
0Q2LTOG X 2020-02-02,98.52
0Q2LTOG X 2020-02-03,84.02
0Q2LTOG X 2020-02-04,93.76
0Q2LTOG X 2020-02-05,72.7
0Q2LTOG X 2020-02-06,95.1
0Q2LTOG X 2020-02-07,96.06
0Q2LTOG X 2020-02-08,96.3
0Q2LTOG X 2020-02-09,83.03
0Q2LTOG X 2020-02-10,117.92
0Q2LTOG X 2020-02-11,99.83
0Q2LTOG X 2020-02-12,74.87
0Q2LTOG X 2020-02-13,93.62
0Q2LTOG X 2020-02-14,116.37
0Q2LTOG X 2020-02-15,60.99
0Q2LTOG X 2020-02-16,41.75
0Q2LTOG X 2020-02-17,34.3
0Q2LTOG X 2020-02-18,84.22
0Q2LTOG X 2020-02-19,147.7
0Q2LTOG X 2020-02-20,120.28
0Q2LTOG X 2020-02-21,126.16
0Q2LTOG X 2020-02-22,78.66
0Q2LTOG X 2020-02-23,80.53
0Q2LTOG X 2020-02-24,70.55
0Q2LTOG X 2020-02-25,73.14
0Q2LTOG X 2020-02-26,88.38
0Q2LTOG X 2020-02-27,90.44
0Q2LTOG X 2020-02-28,95.93
0Q2LTOG X 2020-02-29,76.82
0Q2LTOG X 2020-03-01,94.27
0Q2LTOG X 2020-03-02,76.76
0Q2LTOG X 2020-03-03,107.19
0Q2LTOG X 2020-03-04,76.62
0Q2LTOG X 2020-03-05,85.32
0Q2LTOG X 2020-03-06,97.64
0Q2LTOG X 2020-03-07,125.29
0Q2LTOG X 2020-03-08,118.56
0Q2LTOG X 2020-03-09,146.47
0Q2LTOG X 2020-03-10,54.32
0Q2LTOG X 2020-03-11,63.97
0Q2LTOG X 2020-03-12,74.93
0Q2LTOG X 2020-03-13,35.33
0Q2LTOG X 2020-03-14,79.53
0Q2LTOG X 2020-03-15,49.39
0Q2LTOG X 2020-03-16,81.28
0Q2LTOG X 2020-03-17,102.27
0Q2LTOG X 2020-03-18,79.29
0Q2LTOG X 2020-03-19,57.58
0Q2LTOG X 2020-03-20,60.51
0Q2LTOG X 2020-03-21,124.12
0Q2LTOG X 2020-03-22,39.24
0Q2LTOG X 2020-03-23,88.18
0Q2LTOG X 2020-03-24,98.4
0Q2LTOG X 2020-03-25,111.77
0Q2LTOG X 2020-03-26,109.26
0Q2LTOG X 2020-03-27,67.62
0Q2LTOG X 2020-03-28,63.47
0Q2LTOG X 2020-03-29,72.07
0Q2LTOG X 2020-03-30,90.31
0Q2LTOG X 2020-03-31,79.7
0Q2LTOG X 2020-04-01,65.21
0Q2LTOG X 2020-04-02,82.32
0Q2LTOG X 2020-04-03,70.85
0Q2LTOG X 2020-04-04,72.5
15WCXN1 X 2020-01-02,188.98
15WCXN1 X 2020-01-03,208.13
15WCXN1 X 2020-01-04,195.68
15WCXN1 X 2020-01-05,198.56
15WCXN1 X 2020-01-06,168.64
15WCXN1 X 2020-01-07,91.66
15WCXN1 X 2020-01-08,150.77
15WCXN1 X 2020-01-09,190.42
15WCXN1 X 2020-01-10,206.57
15WCXN1 X 2020-01-11,176.06
15WCXN1 X 2020-01-12,206.89
15WCXN1 X 2020-01-13,151.46
15WCXN1 X 2020-01-14,149.21
15WCXN1 X 2020-01-15,187.91
15WCXN1 X 2020-01-16,194.6
15WCXN1 X 2020-01-17,162.88
15WCXN1 X 2020-01-18,189.59
15WCXN1 X 2020-01-19,57.33
15WCXN1 X 2020-01-20,93.06
15WCXN1 X 2020-01-21,176.59
15WCXN1 X 2020-01-22,182.12
15WCXN1 X 2020-01-23,141.29
15WCXN1 X 2020-01-24,132.55
15WCXN1 X 2020-01-25,141.77
15WCXN1 X 2020-01-26,150.37
15WCXN1 X 2020-01-27,124.81
15WCXN1 X 2020-01-28,175.4
15WCXN1 X 2020-01-29,150.99
15WCXN1 X 2020-01-30,139.27
15WCXN1 X 2020-01-31,156.91
15WCXN1 X 2020-02-01,140.22
15WCXN1 X 2020-02-02,105.87
15WCXN1 X 2020-02-03,127.02
15WCXN1 X 2020-02-04,76.59
15WCXN1 X 2020-02-05,112.95
15WCXN1 X 2020-02-06,149.15
15WCXN1 X 2020-02-07,159.19
15WCXN1 X 2020-02-08,124.62
15WCXN1 X 2020-02-09,124.81
15WCXN1 X 2020-02-10,141.85
15WCXN1 X 2020-02-11,153.32
15WCXN1 X 2020-02-12,117.52
15WCXN1 X 2020-02-13,122.95
15WCXN1 X 2020-02-14,88.96
15WCXN1 X 2020-02-15,99.12
15WCXN1 X 2020-02-16,63.59
15WCXN1 X 2020-02-17,127.56
15WCXN1 X 2020-02-18,142.38
15WCXN1 X 2020-02-19,124.09
15WCXN1 X 2020-02-20,85.8
15WCXN1 X 2020-02-21,157.78
15WCXN1 X 2020-02-22,101.91
15WCXN1 X 2020-02-23,135.91
15WCXN1 X 2020-02-24,77.49
15WCXN1 X 2020-02-25,78.51
15WCXN1 X 2020-02-26,54.4
15WCXN1 X 2020-02-27,109.83
15WCXN1 X 2020-02-28,107.44
15WCXN1 X 2020-02-29,107.54
15WCXN1 X 2020-03-01,86.98
15WCXN1 X 2020-03-02,120.29
15WCXN1 X 2020-03-03,110.35
15WCXN1 X 2020-03-04,110.59
15WCXN1 X 2020-03-05,129.47
15WCXN1 X 2020-03-06,71.9
15WCXN1 X 2020-03-07,95.07
15WCXN1 X 2020-03-08,81.12
15WCXN1 X 2020-03-09,98.98
15WCXN1 X 2020-03-10,103.51
15WCXN1 X 2020-03-11,98.18
15WCXN1 X 2020-03-12,70.66
15WCXN1 X 2020-03-13,84.92
15WCXN1 X 2020-03-14,110.39
15WCXN1 X 2020-03-15,44.91
15WCXN1 X 2020-03-16,90.28
15WCXN1 X 2020-03-17,85.28
15WCXN1 X 2020-03-18,106.81
15WCXN1 X 2020-03-19,37.05
15WCXN1 X 2020-03-20,98.27
15WCXN1 X 2020-03-21,89.41
15WCXN1 X 2020-03-22,97.12
15WCXN1 X 2020-03-23,44.26
15WCXN1 X 2020-03-24,106.71
15WCXN1 X 2020-03-25,90.33
15WCXN1 X 2020-03-26,55.52
15WCXN1 X 2020-03-27,60.73
15WCXN1 X 2020-03-28,78.04
15WCXN1 X 2020-03-29,103.78
15WCXN1 X 2020-03-30,111.89
15WCXN1 X 2020-03-31,137.34
15WCXN1 X 2020-04-01,77.81
15WCXN1 X 2020-04-02,91.42
15WCXN1 X 2020-04-03,69.38
15WCXN1 X 2020-04-04,77.89
19090SM X 2020-01-02,93.88
19090SM X 2020-01-03,106.95
19090SM X 2020-01-04,147.91
19090SM X 2020-01-05,155.3
19090SM X 2020-01-06,93.06
19090SM X 2020-01-07,91.88799999999999
19090SM X 2020-01-08,67.47
19090SM X 2020-01-09,153.5
19090SM X 2020-01-10,125.28
19090SM X 2020-01-11,75.44
19090SM X 2020-01-12,72.47
19090SM X 2020-01-13,89.86
19090SM X 2020-01-14,126.91
19090SM X 2020-01-15,43.61
19090SM X 2020-01-16,116.75
19090SM X 2020-01-17,90.903
19090SM X 2020-01-18,128.61800000000002
19090SM X 2020-01-19,63.71
19090SM X 2020-01-20,144.92
19090SM X 2020-01-21,88.09
19090SM X 2020-01-22,100.7
19090SM X 2020-01-23,176.39
19090SM X 2020-02-18,114.59
19090SM X 2020-02-19,53.52
19090SM X 2020-02-20,91.15
19090SM X 2020-02-21,111.01
19090SM X 2020-02-22,74.71
19090SM X 2020-02-23,85.61
19090SM X 2020-02-24,64.26
19090SM X 2020-02-25,33.26
19090SM X 2020-02-26,105.041
19090SM X 2020-02-27,115.03200000000001
19090SM X 2020-02-28,71.76100000000001
19090SM X 2020-02-29,124.03
19090SM X 2020-03-01,58.49
19090SM X 2020-03-02,48.62
19090SM X 2020-03-03,84.0
19090SM X 2020-03-04,57.67100000000001
19090SM X 2020-03-05,60.592
19090SM X 2020-03-06,80.58
19090SM X 2020-03-07,66.65
19090SM X 2020-03-08,113.45
19090SM X 2020-03-09,65.551
19090SM X 2020-03-10,119.79
19090SM X 2020-03-11,107.53
19090SM X 2020-03-12,53.95
19090SM X 2020-03-13,30.16
19090SM X 2020-03-14,44.39
19090SM X 2020-03-15,90.285
19090SM X 2020-03-16,91.39399999999999
19090SM X 2020-03-17,96.0
19090SM X 2020-03-18,50.67
19090SM X 2020-03-19,64.88
19090SM X 2020-03-20,71.87
19090SM X 2020-03-21,81.92
19090SM X 2020-03-22,63.78
19090SM X 2020-03-23,45.14
19090SM X 2020-03-24,92.057
19090SM X 2020-03-25,51.95
19090SM X 2020-03-26,87.65
19090SM X 2020-03-27,59.67
19090SM X 2020-03-28,53.71
19090SM X 2020-03-29,55.74
19090SM X 2020-03-30,52.54
19090SM X 2020-03-31,53.64
19090SM X 2020-04-01,66.23
19090SM X 2020-04-02,51.72
19090SM X 2020-04-03,35.64
19090SM X 2020-04-04,52.74
1BD5TVT X 2020-01-02,94.54
1BD5TVT X 2020-01-03,83.18
1BD5TVT X 2020-01-04,84.72
1BD5TVT X 2020-01-05,80.51
1BD5TVT X 2020-01-06,92.1
1BD5TVT X 2020-01-07,86.33
1BD5TVT X 2020-01-08,81.46
1BD5TVT X 2020-01-09,93.65
1BD5TVT X 2020-01-10,78.48
1BD5TVT X 2020-01-11,89.0
1BD5TVT X 2020-01-12,74.74
1BD5TVT X 2020-01-13,81.85
1BD5TVT X 2020-01-14,124.3
1BD5TVT X 2020-01-15,70.49
1BD5TVT X 2020-01-16,81.39
1BD5TVT X 2020-01-17,85.4
1BD5TVT X 2020-01-18,70.37
1BD5TVT X 2020-01-19,65.38
1BD5TVT X 2020-01-20,82.14
1BD5TVT X 2020-01-21,110.92
1BD5TVT X 2020-01-22,83.206
1BD5TVT X 2020-01-23,68.27
1BD5TVT X 2020-01-24,80.11
1BD5TVT X 2020-01-25,69.07
1BD5TVT X 2020-01-26,67.134
1BD5TVT X 2020-01-27,99.12
1BD5TVT X 2020-01-28,79.646
1BD5TVT X 2020-01-29,67.56
1BD5TVT X 2020-01-30,103.47
1BD5TVT X 2020-01-31,98.42
1BD5TVT X 2020-02-01,84.77
1BD5TVT X 2020-02-02,92.19
1BD5TVT X 2020-02-03,79.97
1BD5TVT X 2020-02-04,55.29
1BD5TVT X 2020-02-05,60.39
1BD5TVT X 2020-02-06,120.79
1BD5TVT X 2020-02-07,86.55
1BD5TVT X 2020-02-08,67.4
1BD5TVT X 2020-02-09,54.22
1BD5TVT X 2020-02-10,86.28
1BD5TVT X 2020-02-11,102.05
1BD5TVT X 2020-02-12,80.0
1BD5TVT X 2020-02-13,112.07
1BD5TVT X 2020-02-14,85.58
1BD5TVT X 2020-02-15,80.37
1BD5TVT X 2020-02-16,62.6
1BD5TVT X 2020-02-17,136.95
1BD5TVT X 2020-02-18,137.48
1BD5TVT X 2020-02-19,140.02
1BD5TVT X 2020-02-20,67.33
1BD5TVT X 2020-02-21,73.88
1BD5TVT X 2020-02-22,78.13
1BD5TVT X 2020-02-23,89.63
1BD5TVT X 2020-02-24,82.91
1BD5TVT X 2020-02-25,70.81
1BD5TVT X 2020-02-26,99.05
1BD5TVT X 2020-02-27,77.68
1BD5TVT X 2020-02-28,76.82
1BD5TVT X 2020-02-29,65.01
1BD5TVT X 2020-03-01,51.32
1BD5TVT X 2020-03-02,59.23
1BD5TVT X 2020-03-03,63.28
1BD5TVT X 2020-03-04,45.568000000000005
1BD5TVT X 2020-03-05,78.88
1BD5TVT X 2020-03-06,120.45
1BD5TVT X 2020-03-07,128.12
1BD5TVT X 2020-03-08,101.13
1BD5TVT X 2020-03-09,108.67
1BD5TVT X 2020-03-10,63.714
1BD5TVT X 2020-03-11,70.92
1BD5TVT X 2020-03-12,81.94
1BD5TVT X 2020-03-13,87.89
1BD5TVT X 2020-03-14,57.32
1BD5TVT X 2020-03-15,72.47
1BD5TVT X 2020-03-16,77.2
1BD5TVT X 2020-03-17,58.6
1BD5TVT X 2020-03-18,57.934
1BD5TVT X 2020-03-19,49.24
1BD5TVT X 2020-03-20,104.71
1BD5TVT X 2020-03-21,88.18
1BD5TVT X 2020-03-22,68.76
1BD5TVT X 2020-03-23,66.38
1BD5TVT X 2020-03-24,75.46
1BD5TVT X 2020-03-25,68.76
1BD5TVT X 2020-03-26,62.36
1BD5TVT X 2020-03-27,80.44
1BD5TVT X 2020-03-28,44.14
1BD5TVT X 2020-03-29,53.76
1BD5TVT X 2020-03-30,59.27
1BD5TVT X 2020-03-31,54.45
1BD5TVT X 2020-04-01,71.36
1BD5TVT X 2020-04-02,70.27
1BD5TVT X 2020-04-03,69.9
1BD5TVT X 2020-04-04,45.28
1JJE0UY X 2020-01-02,29.09
1JJE0UY X 2020-01-03,34.97
1JJE0UY X 2020-01-04,33.31
1JJE0UY X 2020-01-05,28.1
1JJE0UY X 2020-01-06,38.61
1JJE0UY X 2020-01-07,31.35
1JJE0UY X 2020-01-08,28.228
1JJE0UY X 2020-01-09,22.64
1JJE0UY X 2020-01-10,49.44
1JJE0UY X 2020-01-11,24.68
1JJE0UY X 2020-01-12,19.44
1JJE0UY X 2020-01-13,23.67
1JJE0UY X 2020-01-14,25.28
1JJE0UY X 2020-01-15,29.1
1JJE0UY X 2020-01-16,39.82
1JJE0UY X 2020-01-17,31.13
1JJE0UY X 2020-01-18,40.27
1JJE0UY X 2020-01-19,48.72
1JJE0UY X 2020-01-20,80.09
1JJE0UY X 2020-01-21,70.66
1JJE0UY X 2020-01-22,60.25
1JJE0UY X 2020-01-23,58.83
1JJE0UY X 2020-01-24,47.97
1JJE0UY X 2020-01-25,39.37
1JJE0UY X 2020-01-26,40.73
1JJE0UY X 2020-01-27,22.47
1JJE0UY X 2020-01-28,21.2
1JJE0UY X 2020-01-29,30.41
1JJE0UY X 2020-01-30,19.757
1JJE0UY X 2020-01-31,22.66
1JJE0UY X 2020-02-01,23.06
1JJE0UY X 2020-02-02,31.213
1JJE0UY X 2020-02-03,25.18
1JJE0UY X 2020-02-04,31.53
1JJE0UY X 2020-02-05,58.5
1JJE0UY X 2020-02-06,69.24
1JJE0UY X 2020-02-07,74.56
1JJE0UY X 2020-02-08,32.18
1JJE0UY X 2020-02-09,22.174
1JJE0UY X 2020-02-10,29.05
1JJE0UY X 2020-02-11,22.59
1JJE0UY X 2020-02-12,25.22
1JJE0UY X 2020-02-13,23.98
1JJE0UY X 2020-02-14,59.95
1JJE0UY X 2020-02-15,38.62
1JJE0UY X 2020-02-16,26.77
1JJE0UY X 2020-02-17,22.69
1JJE0UY X 2020-02-18,27.37
1JJE0UY X 2020-02-19,29.92
1JJE0UY X 2020-02-20,23.13
1JJE0UY X 2020-02-21,29.39
1JJE0UY X 2020-02-22,20.855
1JJE0UY X 2020-02-23,20.644000000000002
1JJE0UY X 2020-02-24,35.31
1JJE0UY X 2020-02-25,17.16
1JJE0UY X 2020-02-26,24.97
1JJE0UY X 2020-02-27,28.42
1JJE0UY X 2020-02-28,26.25
1JJE0UY X 2020-02-29,19.81
1JJE0UY X 2020-03-01,20.45
1JJE0UY X 2020-03-02,30.86
1JJE0UY X 2020-03-03,34.65
1JJE0UY X 2020-03-04,34.06
1JJE0UY X 2020-03-05,32.0
1JJE0UY X 2020-03-06,60.74
1JJE0UY X 2020-03-07,30.41
1JJE0UY X 2020-03-08,19.628
1JJE0UY X 2020-03-09,22.63
1JJE0UY X 2020-03-10,20.348
1JJE0UY X 2020-03-11,32.35
1JJE0UY X 2020-03-12,22.64
1JJE0UY X 2020-03-13,27.91
1JJE0UY X 2020-03-14,46.48
1JJE0UY X 2020-03-15,32.42
1JJE0UY X 2020-03-16,42.86
1JJE0UY X 2020-03-17,21.66
1JJE0UY X 2020-03-18,17.28
1JJE0UY X 2020-03-19,45.14
1JJE0UY X 2020-03-20,33.211999999999996
1JJE0UY X 2020-03-21,34.47
1JJE0UY X 2020-03-22,35.3
1JJE0UY X 2020-03-23,56.26
1JJE0UY X 2020-03-24,68.01
1JJE0UY X 2020-03-25,63.08
1JJE0UY X 2020-03-26,71.26
1JJE0UY X 2020-03-27,68.57
1JJE0UY X 2020-03-28,30.65
1JJE0UY X 2020-03-29,23.41
1JJE0UY X 2020-03-30,29.18
1JJE0UY X 2020-03-31,39.11
1JJE0UY X 2020-04-01,38.2
1JJE0UY X 2020-04-02,29.4
1JJE0UY X 2020-04-03,33.72
1JJE0UY X 2020-04-04,40.84
1PILPB3 X 2020-01-02,53.68
1PILPB3 X 2020-01-03,74.8
1PILPB3 X 2020-01-04,51.82
1PILPB3 X 2020-01-05,60.51
1PILPB3 X 2020-01-06,70.95
1PILPB3 X 2020-01-07,35.92
1PILPB3 X 2020-01-08,53.8
1PILPB3 X 2020-01-09,80.08
1PILPB3 X 2020-01-10,42.07
1PILPB3 X 2020-01-11,50.72
1PILPB3 X 2020-01-12,65.98
1PILPB3 X 2020-01-13,64.75
1PILPB3 X 2020-01-14,56.67
1PILPB3 X 2020-01-15,48.24
1PILPB3 X 2020-01-16,48.36
1PILPB3 X 2020-01-17,68.42
1PILPB3 X 2020-01-18,69.44
1PILPB3 X 2020-01-19,61.38
1PILPB3 X 2020-01-20,61.21
1PILPB3 X 2020-01-21,64.39
1PILPB3 X 2020-01-22,71.48
1PILPB3 X 2020-01-23,85.73
1PILPB3 X 2020-01-24,57.23
1PILPB3 X 2020-01-25,71.19
1PILPB3 X 2020-01-26,57.53
1PILPB3 X 2020-01-27,80.39
1PILPB3 X 2020-01-28,37.72
1PILPB3 X 2020-01-29,39.85
1PILPB3 X 2020-01-30,40.76
1PILPB3 X 2020-01-31,46.88
1PILPB3 X 2020-02-01,44.01
1PILPB3 X 2020-02-02,96.89
1PILPB3 X 2020-02-03,80.32
1PILPB3 X 2020-02-04,100.9
1PILPB3 X 2020-02-05,45.73
1PILPB3 X 2020-02-06,61.58
1PILPB3 X 2020-02-07,53.39
1PILPB3 X 2020-02-08,46.54
1PILPB3 X 2020-02-09,44.13
1PILPB3 X 2020-02-10,68.02
1PILPB3 X 2020-02-11,76.01
1PILPB3 X 2020-02-12,42.17
1PILPB3 X 2020-02-13,86.62
1PILPB3 X 2020-02-14,116.86
1PILPB3 X 2020-02-15,82.32
1PILPB3 X 2020-02-16,58.1
1PILPB3 X 2020-02-17,124.91
1PILPB3 X 2020-02-18,58.5
1PILPB3 X 2020-02-19,53.65
1PILPB3 X 2020-02-20,65.057
1PILPB3 X 2020-02-21,75.29
1PILPB3 X 2020-02-22,39.23
1PILPB3 X 2020-02-23,41.34
1PILPB3 X 2020-02-24,54.75
1PILPB3 X 2020-02-25,78.75
1PILPB3 X 2020-02-26,60.62
1PILPB3 X 2020-02-27,38.66
1PILPB3 X 2020-02-28,42.8
1PILPB3 X 2020-02-29,65.5
1PILPB3 X 2020-03-01,54.76
1PILPB3 X 2020-03-02,78.08
1PILPB3 X 2020-03-03,77.85
1PILPB3 X 2020-03-04,49.6
1PILPB3 X 2020-03-05,57.91
1PILPB3 X 2020-03-06,63.91
1PILPB3 X 2020-03-07,69.54
1PILPB3 X 2020-03-08,47.4
1PILPB3 X 2020-03-09,61.75
1PILPB3 X 2020-03-10,50.72
1PILPB3 X 2020-03-11,40.05
1PILPB3 X 2020-03-12,71.5
1PILPB3 X 2020-03-13,68.7
1PILPB3 X 2020-03-14,47.81
1PILPB3 X 2020-03-15,44.34
1PILPB3 X 2020-03-16,40.46
1PILPB3 X 2020-03-17,72.74
1PILPB3 X 2020-03-18,83.95
1PILPB3 X 2020-03-19,61.28
1PILPB3 X 2020-03-20,38.4
1PILPB3 X 2020-03-21,111.6
1PILPB3 X 2020-03-22,76.67
1PILPB3 X 2020-03-23,72.21
1PILPB3 X 2020-03-24,73.65
1PILPB3 X 2020-03-25,66.6
1PILPB3 X 2020-03-26,52.62
1PILPB3 X 2020-03-27,42.68
1PILPB3 X 2020-03-28,42.46
1PILPB3 X 2020-03-29,38.86
1PILPB3 X 2020-03-30,47.11
1PILPB3 X 2020-03-31,55.83
1PILPB3 X 2020-04-01,57.31
1PILPB3 X 2020-04-02,49.11
1PILPB3 X 2020-04-03,59.46
1PILPB3 X 2020-04-04,64.84
1WV2OIN X 2020-01-02,69.794
1WV2OIN X 2020-01-03,87.27
1WV2OIN X 2020-01-04,101.97
1WV2OIN X 2020-01-05,74.71
1WV2OIN X 2020-01-06,65.252
1WV2OIN X 2020-01-07,58.41
1WV2OIN X 2020-01-08,111.711
1WV2OIN X 2020-01-09,106.87
1WV2OIN X 2020-01-10,90.28
1WV2OIN X 2020-01-11,75.99
1WV2OIN X 2020-01-12,82.69
1WV2OIN X 2020-01-13,107.27
1WV2OIN X 2020-01-14,111.4
1WV2OIN X 2020-01-15,70.89
1WV2OIN X 2020-01-16,129.89
1WV2OIN X 2020-01-17,116.55
1WV2OIN X 2020-01-18,62.96
1WV2OIN X 2020-01-19,76.98
1WV2OIN X 2020-01-20,99.86
1WV2OIN X 2020-01-21,63.47
1WV2OIN X 2020-01-22,75.02
1WV2OIN X 2020-01-23,102.65
1WV2OIN X 2020-01-24,78.42
1WV2OIN X 2020-01-25,84.97
1WV2OIN X 2020-01-26,259.75
1WV2OIN X 2020-01-27,97.48
1WV2OIN X 2020-01-28,112.44
1WV2OIN X 2020-01-29,128.89
1WV2OIN X 2020-01-30,101.75
1WV2OIN X 2020-01-31,107.53
1WV2OIN X 2020-02-01,90.11
1WV2OIN X 2020-02-02,87.44
1WV2OIN X 2020-02-03,103.12
1WV2OIN X 2020-02-04,81.95
1WV2OIN X 2020-02-05,80.87
1WV2OIN X 2020-02-06,103.12
1WV2OIN X 2020-02-07,100.4
1WV2OIN X 2020-02-08,80.54
1WV2OIN X 2020-02-09,90.46
1WV2OIN X 2020-02-10,91.31
1WV2OIN X 2020-02-11,254.52
1WV2OIN X 2020-02-12,77.72
1WV2OIN X 2020-02-13,100.33
1WV2OIN X 2020-02-14,131.04
1WV2OIN X 2020-02-15,112.78
1WV2OIN X 2020-02-16,94.61
1WV2OIN X 2020-02-17,91.11
1WV2OIN X 2020-02-18,102.87
1WV2OIN X 2020-02-19,101.81
1WV2OIN X 2020-02-20,106.38
1WV2OIN X 2020-02-21,101.74
1WV2OIN X 2020-02-22,97.02
1WV2OIN X 2020-02-23,80.94
1WV2OIN X 2020-02-24,91.5
1WV2OIN X 2020-02-25,99.75
1WV2OIN X 2020-02-26,83.53
1WV2OIN X 2020-02-27,87.35
1WV2OIN X 2020-02-28,85.51
1WV2OIN X 2020-02-29,91.25
1WV2OIN X 2020-03-01,91.27
1WV2OIN X 2020-03-02,92.91
1WV2OIN X 2020-03-03,100.87
1WV2OIN X 2020-03-04,82.29
1WV2OIN X 2020-03-05,81.87
