row_id,energy
95142,1327.4487
95143,1336.171
95144,1406.6129
95145,1486.5872
95146,1544.7412
95147,1621.5999
95148,1692.9811
95149,1763.7869
95150,1833.5002
95151,1856.6266
95152,1862.6178
95153,1865.3914
95154,1880.448
95155,1910.5576
95156,1910.835
95157,1895.1146
95158,1888.9241
95159,1864.7717
95160,1790.4036
95161,1622.95
95162,1536.8812
95163,1477.7517
95164,1451.5986
95165,1443.5125
95166,1444.13
95167,1495.8162
95168,1629.5653
95169,1729.1158
95170,1789.9102
95171,1852.616
95172,1934.9086
95173,1996.0273
95174,2064.6013
95175,2085.4587
95176,2090.5308
95177,2091.2964
95178,2093.0688
95179,2102.6257
95180,2096.6099
95181,2080.4343
95182,2074.2437
95183,2046.6895
95184,1944.5911
95185,1653.9531
95186,1556.3025
95187,1487.4785
95188,1457.658
95189,1449.427
95190,1449.4921
95191,1498.699
95192,1630.2571
95193,1727.8883
95194,1786.9412
95195,1845.1547
95196,1922.1139
95197,1982.1986
95198,2049.18
95199,2069.6926
95200,2074.6428
95201,2075.3452
95202,2077.029
95203,2086.5496
95204,2079.4604
95205,2063.3613
95206,2057.1704
95207,2029.2445
95208,1925.7771
95209,1653.7994
95210,1556.7766
95211,1488.7081
95212,1456.7023
95213,1448.0726
95214,1447.802
95215,1496.739
95216,1628.4124
95217,1725.6436
95218,1784.4802
95219,1843.0369
95220,1915.7148
95221,1974.7162
95222,2041.4543
95223,2062.186
95224,2067.5178
95225,2068.5713
95226,2070.3433
95227,2079.9092
95228,2073.2734
95229,2056.99
95230,2050.7993
95231,2023.11
95232,1920.362
95233,1646.2002
95234,1548.5327
95235,1480.6138
95236,1450.2369
95237,1441.9393
95238,1441.4998
95239,1492.645
95240,1623.928
95241,1721.1732
95242,1780.0029
95243,1838.5596
95244,1911.4971
95245,1970.5645
95246,2036.7786
95247,2056.695
95248,2061.121
95249,2062.0562
95250,2063.591
95251,2073.2126
95252,2065.1602
95253,2048.7798
95254,2042.5895
95255,2014.557
95256,1911.4355
95257,1646.583
95258,1544.9553
95259,1474.6716
95260,1441.2084
95261,1433.0804
95262,1433.0543
95263,1469.1575
95264,1598.8203
95265,1695.9441
95266,1753.3805
95267,1814.6218
95268,1888.843
95269,1947.6611
95270,2013.7045
95271,2032.7625
95272,2036.5629
95273,2036.9108
95274,2037.5371
95275,2042.2888
95276,2027.6332
95277,2010.509
95278,2004.3184
95279,1973.4001
95280,1866.1301
95281,1563.2639
95282,1461.3878
95283,1390.7524
95284,1357.217
95285,1347.7887
95286,1345.0372
95287,1359.8219
95288,1428.5623
95289,1507.7639
95290,1565.134
95291,1638.2249
95292,1701.0817
95293,1767.8333
95294,1837.9434
95295,1858.0035
95296,1862.0508
95297,1862.8953
95298,1866.3678
95299,1879.9402
95300,1870.8269
95301,1854.4088
95302,1848.2181
95303,1820.5647
95304,1732.1477
95305,1517.177
95306,1415.259
95307,1346.9081
95308,1310.1748
95309,1300.3053
95310,1297.5181
95311,1306.2708
95312,1374.4614
95313,1453.5275
95314,1511.5607
95315,1586.7128
95316,1654.0043
95317,1720.7341
95318,1791.1172
95319,1813.8513
95320,1819.6472
95321,1822.2916
95322,1837.1373
95323,1867.861
95324,1867.3668
95325,1851.7067
95326,1845.516
95327,1821.9248
95328,1747.7014
95329,1569.0358
95330,1483.6154
95331,1425.1174
95332,1399.9005
95333,1391.8142
95334,1392.5857
95335,1447.4156
95336,1577.425
95337,1675.9742
95338,1736.3519
95339,1797.5094
95340,1875.7113
95341,1932.7546
95342,2001.0632
95343,2022.3135
95344,2027.3857
95345,2028.0221
95346,2029.5026
95347,2039.008
95348,2032.3752
95349,2016.2594
95350,2010.069
95351,1982.4742
95352,1881.6492
95353,1616.577
95354,1520.8694
95355,1453.2761
95356,1424.5515
95357,1416.3206
95358,1416.5394
95359,1469.0095
95360,1597.4846
95361,1695.1156
95362,1753.7526
95363,1812.3092
95364,1884.6074
95365,1941.767
95366,2008.4758
95367,2029.6227
95368,2034.5729
95369,2035.1462
95370,2036.7633
95371,2046.2838
95372,2039.0911
95373,2022.992
95374,2016.8011
95375,1989.223
95376,1885.9861
95377,1627.4854
95378,1531.3948
95379,1464.1964
95380,1433.0969
95381,1424.4672
95382,1424.4003
95383,1475.4591
95384,1604.4794
95385,1701.804
95386,1760.5201
95387,1818.5784
95388,1890.8767
95389,1948.0022
95390,2015.4144
95391,2037.3737
95392,2042.6045
95393,2043.5287
95394,2045.2338
95395,2054.8
95396,2048.1863
95397,2032.4102
95398,2026.2197
95399,1998.7959
95400,1896.4197
95401,1636.3513
95402,1539.4708
95403,1472.0867
95404,1442.0024
95405,1433.7048
95406,1433.4689
95407,1484.9094
95408,1613.9006
95409,1711.1455
95410,1769.8617
95411,1827.9202
95412,1900.2185
95413,1957.4102
95414,2024.2985
95415,2045.4496
95416,2049.775
95417,2050.5808
95418,2052.1152
95419,2061.7373
95420,2053.81
95421,2037.7053
95422,2031.5144
95423,2003.748
95424,1900.9987
95425,1633.6556
95426,1532.937
95427,1463.2522
95428,1430.3192
95429,1422.3688
95430,1422.5461
95431,1458.9125
95432,1586.0955
95433,1683.3125
95434,1740.749
95435,1801.4922
95436,1877.1072
95437,1932.6139
95438,1999.3317
95439,2019.625
95440,2023.324
95441,2023.543
95442,2024.1692
95443,2028.9209
95444,2014.3279
95445,1997.4789
95446,1991.2881
95447,1960.6354
95448,1854.0535
95449,1554.7714
95450,1453.3278
95451,1383.129
95452,1350.0641
95453,1340.8132
95454,1338.2291
95455,1353.2769
95456,1421.0945
95457,1500.2961
95458,1557.6661
95459,1630.2585
95460,1694.5098
95461,1757.7549
95462,1828.5394
95463,1850.0535
95464,1853.9998
95465,1854.7152
95466,1858.1875
95467,1871.7604
95468,1862.7094
95469,1846.7129
95470,1840.5222
95471,1813.1344
95472,1725.4059
95473,1477.8153
95474,1377.7983
95475,1311.945
95476,1279.2996
95477,1269.9484
95478,1267.4642
95479,1276.7443
95480,1342.5549
95481,1419.5607
95482,1473.2302
95483,1544.3962
95484,1610.2363
95485,1668.3015
95486,1728.7924
95487,1750.9802
95488,1756.6754
95489,1759.3196
95490,1774.351
95491,1805.8245
95492,1805.5201
95493,1791.2529
95494,1789.1293
95495,1766.0836
95496,1692.0029
95497,1525.7722
95498,1442.1676
95499,1387.5906
95500,1366.4141
95501,1358.8457
95502,1360.4344
95503,1415.6943
95504,1535.5901
95505,1631.0587
95506,1687.0726
95507,1744.2438
95508,1819.3496
95509,1868.3691
95510,1926.4938
95511,1947.1982
95512,1952.1687
95513,1952.8054
95514,1954.2858
95515,1964.3275
95516,1958.0531
95517,1944.031
95518,1941.9078
95519,1914.4209
95520,1813.7386
95521,1589.8807
95522,1494.7415
95523,1429.6251
95524,1405.4314
95525,1397.7183
95526,1398.835
95527,1451.7123
95528,1570.0344
95529,1664.585
95530,1718.858
95531,1773.4287
95532,1842.6305
95533,1891.6924
95534,1948.3259
95535,1968.6387
95536,1972.9514
95537,1973.5248
95538,1975.1422
95539,1985.1986
95540,1978.6941
95541,1966.0358
95542,1963.9128
95543,1936.2074
95544,1832.8969
95545,1594.9366
95546,1499.4144
95547,1434.6931
95548,1408.1755
95549,1400.0638
95550,1401.2429
95551,1452.432
95552,1570.4934
95553,1663.8279
95554,1718.1803
95555,1772.7507
95556,1841.5951
95557,1887.1451
95558,1944.6609
95559,1964.6506
95560,1969.3453
95561,1970.151
95562,1971.8558
95563,1981.7574
95564,1975.7698
95565,1962.9607
95566,1960.8373
95567,1933.4531
95568,1831.552
95569,1592.7355
95570,1496.4232
95571,1431.5161
95572,1405.6381
95573,1397.8585
95574,1398.949
95575,1450.1144
95576,1567.9392
95577,1661.1943
95578,1715.5469
95579,1770.1174
95580,1838.9617
95581,1884.5781
95582,1941.4241
95583,1960.5986
95584,1964.3875
95585,1965.1936
95586,1966.7283
95587,1976.6853
95588,1969.3844
95589,1956.4783
95590,1954.3555
95591,1927.515
95592,1825.473
95593,1596.938
95594,1497.07
95595,1431.2467
95596,1402.3854
95597,1394.7751
95598,1396.1985
95599,1432.4418
95600,1548.6462
95601,1641.8734
95602,1694.946
95603,1750.9277
95604,1821.0554
95605,1866.6761
95606,1922.7122
95607,1941.0286
95608,1944.1917
95609,1944.4104
95610,1945.0367
95611,1949.7
95612,1935.7328
95613,1922.0828
95614,1919.9596
95615,1889.9388
95616,1784.3717
95617,1520.4846
95618,1420.2223
95619,1353.3314
95620,1324.5691
95621,1315.6588
95622,1314.4373
95623,1329.6838
95624,1394.237
95625,1464.5627
95626,1517.569
95627,1585.4001
95628,1645.0677
95629,1698.6221
95630,1758.7242
95631,1778.2617
95632,1781.6716
95633,1782.3871
95634,1785.8596
95635,1799.4541
95636,1791.0289
95637,1778.0846
95638,1775.9613
95639,1749.5002
95640,1663.9086
95641,1472.4177
95642,1372.4348
95643,1309.1858
95644,1277.91
95645,1268.5588
95646,1267.0977
95647,1276.6277
95648,1343.0168
95649,1411.451
95650,1464.9785
95651,1530.013
95652,1591.3334
95653,1641.0873
95654,1698.3021
95655,1719.6605
95656,1724.8193
95657,1727.345
95658,1742.6501
95659,1773.8645
95660,1774.1957
95661,1761.9719
95662,1759.8486
95663,1736.4896
95664,1665.3796
95665,1503.0079
95666,1425.043
95667,1375.3212
95668,1355.7512
95669,1348.1829
95670,1350.2003
95671,1405.4392
95672,1526.3325
95673,1619.6423
95674,1675.514
95675,1732.1428
95676,1784.2151
95677,1816.5032
95678,1870.0994
95679,1889.3987
95680,1893.7242
95681,1894.3607
95682,1895.8411
95683,1905.7468
95684,1900.6565
95685,1889.406
95686,1887.2832
95687,1860.6697
95688,1761.6101
95689,1563.153
95690,1474.0481
95691,1414.714
95692,1392.0272
95693,1384.3142
95694,1385.8594
95695,1438.6748
95696,1558.0336
95697,1651.4524
95698,1705.5833
95699,1756.8977
95700,1803.066
95701,1835.4707
95702,1887.4465
95703,1906.9506
95704,1911.1543
95705,1911.7278
95706,1913.3447
95707,1923.2656
95708,1917.615
95709,1906.3414
95710,1904.2181
95711,1877.6217
95712,1775.5807
95713,1565.4158
95714,1476.047
95715,1416.713
95716,1391.7876
95717,1383.8748
95718,1385.3038
95719,1436.7922
95720,1555.9965
95721,1648.8887
95722,1703.099
95723,1753.4398
95724,1799.6084
95725,1829.367
95726,1880.4612
95727,1899.9768
95728,1903.4762
95729,1904.1875
95730,1905.8926
95731,1916.2832
95732,1911.2094
95733,1900.2454
95734,1898.1223
95735,1871.4854
95736,1770.7949
95737,1525.2803
95738,1441.2057
95739,1387.3157
95740,1365.1965
95741,1357.2092
95742,1359.2395
95743,1410.2401
95744,1523.2305
95745,1614.2965
95746,1667.7682
95747,1716.3303
95748,1760.9674
95749,1785.4847
95750,1834.6213
95751,1853.9469
95752,1857.5475
95753,1858.2976
95754,1860.568
95755,1870.9512
95756,1866.0496
95757,1856.387
95758,1854.3455
95759,1830.7871
95760,1735.1404
95761,1514.7087
95762,1428.4851
95763,1374.0037
95764,1348.8948
95765,1341.0769
95766,1343.5205
95767,1380.0826
95768,1492.142
95769,1583.1802
95770,1636.2872
95771,1683.3704
95772,1727.6097
95773,1752.1318
95774,1801.9147
95775,1820.3818
95776,1823.1361
95777,1823.39
95778,1824.1824
95779,1829.7532
95780,1818.0992
95781,1807.9011
95782,1805.8596
95783,1778.057
95784,1681.0479
95785,1431.6531
95786,1346.5825
95787,1291.1732
95788,1266.2461
95789,1257.5232
95790,1257.2113
95791,1273.2622
95792,1336.8038
95793,1404.605
95794,1456.4695
95795,1513.9766
95796,1559.1104
95797,1583.1683
95798,1636.9106
95799,1656.515
95800,1659.5166
95801,1660.267
95802,1663.9056
95803,1678.668
95804,1672.78
95805,1663.2877
95806,1661.1647
95807,1637.0869
95808,1557.5396
95809,1352.1935
95810,1276.072
95811,1225.0237
95812,1199.114
95813,1192.2336
95814,1192.0837
95815,1203.2151
95816,1264.4669
95817,1332.1326
95818,1384.6604
95819,1440.8387
95820,1474.0613
95821,1494.2913
95822,1536.9218
95823,1557.0054
95824,1560.4532
95825,1563.1326
95826,1577.893
95827,1609.3196
95828,1611.2303
95829,1607.5479
95830,1606.4508
95831,1588.3861
95832,1526.055
95833,1407.4355
95834,1346.2773
95835,1306.362
95836,1292.149
95837,1287.0515
95838,1290.7839
95839,1348.0854
95840,1461.2651
95841,1553.7859
95842,1608.9193
95843,1656.3337
95844,1688.0922
95845,1708.2272
95846,1746.9541
95847,1764.7285
95848,1767.1526
95849,1767.8239
95850,1769.5961
95851,1780.2937
95852,1776.8027
95853,1773.433
95854,1772.3359
95855,1750.8232
95856,1662.3679
95857,1473.4617
95858,1401.044
95859,1349.2914
95860,1331.214
95861,1325.9718
95862,1329.1516
95863,1384.3323
95864,1496.0227
95865,1587.6255
95866,1641.018
95867,1685.832
95868,1711.6863
95869,1732.1824
95870,1768.9753
95871,1786.6461
95872,1788.8457
95873,1789.4539
95874,1791.2375
95875,1801.9502
95876,1797.9834
95877,1794.5902
95878,1793.4932
95879,1771.9968
95880,1681.1296
95881,1483.3049
95882,1410.412
95883,1358.5444
95884,1338.3574
95885,1332.7166
95886,1335.5784
95887,1389.3475
95888,1500.8835
95889,1592.1798
95890,1645.6514
95891,1690.4655
95892,1716.32
95893,1736.7815
95894,1775.0134
95895,1792.7361
95896,1795.3357
95897,1796.2949
95898,1798.166
95899,1808.8186
95900,1805.1467
95901,1801.8125
95902,1800.7156
95903,1778.6428
95904,1688.5338
95905,1485.9392
95906,1412.5262
95907,1361.2053
95908,1341.9644
95909,1336.6558
95910,1339.3807
95911,1393.467
95912,1504.9049
95913,1596.1217
95914,1649.5934
95915,1694.25
95916,1720.1042
95917,1740.6324
95918,1778.3401
95919,1795.4426
95920,1796.941
95921,1797.782
95922,1799.4828
95923,1810.191
95924,1805.5559
95925,1802.1254
95926,1801.0283
95927,1778.9401
95928,1688.1793
95929,1479.0918
95930,1402.8635
95931,1351.4462
95932,1329.9583
95933,1324.8191
95934,1327.9574
95935,1366.708
95936,1476.245
95937,1567.4341
95938,1620.5408
95939,1663.7188
95940,1688.0638
95941,1708.441
95942,1745.6223
95943,1761.5974
95944,1762.4705
95945,1762.724
95946,1763.417
95947,1769.5635
95948,1757.6627
95949,1753.4877
95950,1752.3909
95951,1726.2893
95952,1631.3801
95953,1401.6091
95954,1326.2838
95955,1273.4374
95956,1251.9923
95957,1245.5527
95958,1245.8838
95959,1263.8584
95960,1324.6294
95961,1392.4304
95962,1444.2949
95963,1496.8466
95964,1523.8834
95965,1543.7971
95966,1584.6685
95967,1601.8646
95968,1602.9846
95969,1603.7347
95970,1607.2738
95971,1621.987
95972,1615.724
95973,1612.2551
95974,1611.1581
95975,1589.0603
95976,1513.005
95977,1361.4504
95978,1286.6837
95979,1236.3689
95980,1211.9205
95981,1205.2292
95982,1205.3208
95983,1217.3912
95984,1279.4565
95985,1347.1222
95986,1399.6431
95987,1452.8866
95988,1484.9973
95989,1504.3694
95990,1545.6442
95991,1564.6956
95992,1567.5072
95993,1570.1865
95994,1584.7361
95995,1615.9343
95996,1617.8772
95997,1614.8325
95998,1615.27
95999,1595.9597
96000,1533.4463
96001,1410.9109
96002,1350.7985
96003,1311.0364
96004,1297.9382
96005,1293.03
96006,1296.7128
96007,1354.3822
96008,1468.095
96009,1560.6157
96010,1615.6284
96011,1662.8854
96012,1695.2145
96013,1714.361
96014,1751.4886
96015,1768.8611
96016,1770.949
96017,1771.6204
96018,1773.1008
96019,1783.7467
96020,1780.5486
96021,1777.2924
96022,1777.7299
96023,1754.8789
96024,1665.8756
96025,1457.6367
96026,1386.2649
96027,1335.1029
96028,1317.896
96029,1312.843
96030,1315.973
96031,1371.5217
96032,1483.6998
96033,1575.3026
96034,1628.5742
96035,1673.2308
96036,1699.656
96037,1718.5256
96038,1749.2244
96039,1764.7288
96040,1766.5922
96041,1767.2004
96042,1768.2244
96043,1778.3464
96044,1774.6305
96045,1771.3506
96046,1771.7883
96047,1748.6902
96048,1658.5618
96049,1451.5627
96050,1381.1155
96051,1329.8381
96052,1310.7058
96053,1305.2543
96054,1308.0664
96055,1362.2034
96056,1474.6038
96057,1565.9
96058,1619.2511
96059,1663.9076
96060,1690.3328
96061,1706.2738
96062,1736.1897
96063,1750.9626
96064,1753.0781
96065,1753.9082
96066,1755.0199
96067,1765.1877
96068,1762.7076
96069,1759.4869
96070,1759.9246
96071,1737.2
96072,1647.8295
96073,1446.7391
96074,1376.9006
96075,1325.8821
96076,1307.4755
96077,1302.3562
96078,1305.0314
96079,1359.4855
96080,1471.8567
96081,1563.0735
96082,1616.4248
96083,1659.8098
96084,1686.235
96085,1702.2424
96086,1731.6338
96087,1745.275
96088,1746.6438
96089,1747.3555
96090,1748.2969
96091,1758.5203
96092,1755.139
96093,1751.822
96094,1752.2595
96095,1729.5198
96096,1640.5603
96097,1451.7045
96098,1379.1062
96099,1327.9916
96100,1307.2975
96101,1302.3475
96102,1305.4362
96103,1344.5546
96104,1454.8785
96105,1546.0674
96106,1599.0536
96107,1638.8754
96108,1663.2203
96109,1679.2318
96110,1708.4529
96111,1721.208
96112,1721.9508
96113,1722.0754
96114,1722.1084
96115,1727.7161
96116,1717.6248
96117,1713.5635
96118,1714.001
96119,1687.5586
96120,1594.7654
96121,1380.5059
96122,1307.421
96123,1254.9973
96124,1233.7063
96125,1227.456
96126,1227.787
96127,1246.1295
96128,1307.6873
96129,1375.4882
96130,1427.232
96131,1476.1084
96132,1503.1451
96133,1518.6931
96134,1551.9807
96135,1565.9568
96136,1566.9467
96137,1567.5679
96138,1570.447
96139,1584.6213
96140,1579.7183
96141,1576.3627
96142,1576.8002
96143,1554.3574
96144,1480.4177
96145,1344.0685
96146,1271.3972
96147,1221.6089
96148,1197.3644
96149,1191.0704
96150,1191.5056
96151,1203.5762
96152,1266.0989
96153,1333.7645
96154,1386.1716
96155,1436.4553
96156,1468.566
96157,1484.2742
96158,1518.627
96159,1534.0686
96160,1536.094
96161,1538.6442
96162,1552.1119
96163,1583.9059
96164,1586.6418
96165,1584.2114
96166,1584.5469
96167,1565.4286
96168,1504.7734
96169,1396.4413
96170,1338.0157
96171,1298.3644
96172,1285.2126
96173,1281.31
96174,1285.3367
96175,1342.9736
96176,1456.9558
96177,1549.4768
96178,1604.4893
96179,1649.8213
96180,1682.1504
96181,1697.633
96182,1728.4424
96183,1741.9221
96184,1743.2236
96185,1743.7659
96186,1744.653
96187,1754.7601
96188,1752.2957
96189,1749.8688
96190,1750.2041
96191,1727.2181
96192,1640.2488
96193,1450.5908
96194,1380.8723
96195,1329.8208
96196,1312.601
96197,1308.5535
96198,1311.9911
96199,1367.5074
96200,1479.9548
96201,1571.5577
96202,1624.8293
96203,1667.5609
96204,1693.986
96205,1709.3903
96206,1738.4678
96207,1751.8434
96208,1752.9203
96209,1753.3997
96210,1754.4236
96211,1764.5457
96212,1761.5635
96213,1759.1127
96214,1759.4482
96215,1736.4789
96216,1647.0974
96217,1452.4475
96218,1382.6962
96219,1331.402
96220,1312.4529
96221,1307.7992
96222,1310.9188
96223,1365.0236
96224,1477.3167
96225,1568.6129
96226,1621.9637
96227,1664.6953
96228,1691.1205
96229,1706.6852
96230,1736.209
96231,1749.5035
96232,1750.9626
96233,1751.7927
96234,1752.9043
96235,1763.0723
96236,1760.5114
96237,1757.7463
96238,1758.0818
96239,1735.4857
96240,1646.8625
96241,1447.9662
96242,1378.1279
96243,1327.24
96244,1308.7148
96245,1304.3932
96246,1307.3759
96247,1361.5505
96248,1473.7941
96249,1565.011
96250,1618.362
96251,1661.0935
96252,1687.5186
96253,1702.6982
96254,1731.5886
96255,1744.2631
96256,1744.9753
96257,1745.6873
96258,1746.6285
96259,1756.9348
96260,1753.4109
96261,1750.5494
96262,1750.8848
96263,1728.2732
96264,1639.277
96265,1452.2218
96266,1379.3782
96267,1328.3939
96268,1307.3464
96269,1303.1943
96270,1306.5099
96271,1345.259
96272,1455.4164
96273,1546.4675
96274,1599.4537
96275,1638.6217
96276,1662.9668
96277,1678.0758
96278,1706.7959
96279,1718.584
96280,1718.6707
96281,1718.7952
96282,1718.8281
96283,1724.5186
96284,1714.2845
96285,1710.679
96286,1711.0144
96287,1684.7004
96288,1591.3229
96289,1376.3254
96290,1302.9952
96291,1250.7019
96292,1230.4563
96293,1225.0037
96294,1225.6423
96295,1243.3792
96296,1304.6727
96297,1372.3362
96298,1423.8958
96299,1472.1027
96300,1498.7817
96301,1512.9243
96302,1538.6516
96303,1548.5153
96304,1548.038
96305,1547.686
96306,1550.5652
96307,1565.7266
96308,1562.7931
96309,1559.8932
96310,1560.2288
96311,1538.0804
96312,1463.765
96313,1325.8802
96314,1252.9636
96315,1202.9283
96316,1179.8812
96317,1174.4407
96318,1174.8396
96319,1186.3666
96320,1248.6929
96321,1316.2207
96322,1367.5437
96323,1417.4045
96324,1447.4313
96325,1456.795
96326,1475.0884
96327,1484.3127
96328,1484.7865
96329,1486.2449
96330,1499.7126
96331,1531.6575
96332,1537.4738
96333,1535.92
96334,1536.2556
96335,1517.7397
96336,1457.2556
96337,1372.9966
96338,1314.6079
96339,1274.7095
96340,1262.4054
96341,1258.7477
96342,1262.6573
96343,1319.2489
96344,1433.3802
96345,1525.9011
96346,1579.5054
96347,1624.4147
96348,1654.3005
96349,1662.8398
96350,1676.8196
96351,1684.2758
96352,1684.2148
96353,1683.7838
96354,1684.6711
96355,1694.9287
96356,1696.2402
96357,1694.4749
96358,1694.8103
96359,1672.4265
96360,1586.2556
96361,1431.2498
96362,1361.5681
96363,1310.1527
96364,1294.1302
96365,1290.3278
96366,1293.7654
96367,1348.0288
96368,1460.6257
96369,1552.2285
96370,1604.3932
96371,1646.7018
96372,1670.684
96373,1678.0361
96374,1691.4304
96375,1698.7828
96376,1698.3082
96377,1697.8145
96378,1698.8383
96379,1709.1111
96380,1709.9045
96381,1708.1156
96382,1708.4512
96383,1686.0842
96384,1596.9319
96385,1432.3151
96386,1362.6006
96387,1310.8386
96388,1293.0479
96389,1288.8469
96390,1291.886
96391,1344.8573
96392,1457.2999
96393,1548.3093
96394,1600.2286
96395,1642.5374
96396,1666.5195
96397,1673.8372
96398,1687.2809
96399,1694.741
96400,1694.6482
96401,1694.3867
96402,1695.4984
96403,1705.8168
96404,1707.0316
96405,1705.302
96406,1705.6375
96407,1683.6439
96408,1595.2499
96409,1429.0101
96410,1360.3864
96411,1309.5211
96412,1292.7322
96413,1289.7605
96414,1292.9626
96415,1344.1132
96416,1455.7811
96417,1546.7097
96418,1598.8916
96419,1641.2004
96420,1664.2217
96421,1671.5156
96422,1684.1879
96423,1691.2328
96424,1690.1458
96425,1689.9231
96426,1691.6002
96427,1702.0635
96428,1704.7937
96429,1703.4467
96430,1703.8639
96431,1684.1465
96432,1597.876
96433,1430.8577
96434,1359.474
96435,1308.5126
96436,1289.195
96437,1286.3928
96438,1290.008
96439,1327.0543
96440,1437.7914
96441,1528.6917
96442,1581.0746
96443,1619.8197
96444,1640.7611
96445,1648.1254
96446,1660.5754
96447,1666.6328
96448,1665.1656
96449,1664.4463
96450,1664.6455
96451,1670.5502
96452,1666.7086
96453,1664.889
96454,1665.3063
96455,1641.2086
96456,1551.5706
96457,1360.6805
96458,1288.699
96459,1236.4285
96460,1216.782
96461,1212.7146
96462,1213.5422
96463,1230.3108
96464,1292.479
96465,1360.1423
96466,1411.2826
96467,1459.0826
96468,1482.7156
96469,1490.5497
96470,1506.1313
96471,1513.221
96472,1512.0573
96473,1511.8344
96474,1514.8798
96475,1529.722
96476,1531.2112
96477,1530.0979
96478,1530.4333
96479,1510.0615
96480,1437.8899
96481,1322.7521
96482,1251.283
96483,1201.3694
96484,1178.467
96485,1173.9587
96486,1174.5466
96487,1185.743
96488,1248.9358
96489,1316.3269
96490,1368.1306
96491,1417.6959
96492,1446.4027
96493,1454.4429
96494,1467.3672
96495,1476.0076
96496,1475.5924
96497,1477.1122
96498,1490.2538
96499,1522.0837
96500,1532.5095
96501,1531.707
96502,1532.0425
96503,1514.6079
96504,1454.1604
96505,1382.3871
96506,1325.2559
96507,1285.4792
96508,1273.9935
96509,1271.2683
96510,1275.4972
96511,1332.6299
96512,1447.2788
96513,1539.6626
96514,1593.9532
96515,1638.7242
96516,1667.6497
96517,1675.4883
96518,1683.8704
96519,1690.7146
96520,1689.7646
96521,1689.2764
96522,1690.4554
96523,1701.557
96524,1706.4703
96525,1705.456
96526,1705.7916
96527,1684.6663
96528,1598.1521
96529,1439.2087
96530,1370.5677
96531,1319.3912
96532,1303.7146
96533,1300.8447
96534,1304.521
96535,1359.2634
96536,1472.4231
96537,1563.8889
96538,1616.74
96539,1658.9105
96540,1681.9319
96541,1688.925
96542,1696.7155
96543,1703.4557
96544,1701.9202
96545,1701.3688
96546,1702.5592
96547,1713.6755
96548,1717.9333
96549,1716.8955
96550,1717.2308
96551,1696.1223
96552,1607.1959
96553,1445.1152
96554,1376.1233
96555,1324.8317
96556,1307.3951
96557,1304.1265
96558,1307.4846
96559,1360.8154
96560,1473.8206
96561,1564.8424
96562,1617.59
96563,1659.7605
96564,1682.782
96565,1689.7405
96566,1697.3301
96567,1704.1781
96568,1703.0426
96569,1702.8424
