row_id,energy
95635,1794.3054
95636,1788.3365
95637,1770.7314
95638,1762.5074
95639,1739.1217
95640,1619.7024
95641,1455.1698
95642,1349.6716
95643,1281.8632
95644,1247.3901
95645,1233.4573
95646,1230.44
95647,1241.117
95648,1308.6902
95649,1391.5496
95650,1466.8782
95651,1539.6716
95652,1608.8293
95653,1644.6774
95654,1688.752
95655,1714.9047
95656,1718.4658
95657,1714.5541
95658,1737.358
95659,1765.7283
95660,1760.4691
95661,1741.8011
95662,1730.4209
95663,1697.6289
95664,1587.2572
95665,1556.817
95666,1428.7881
95667,1357.5582
95668,1325.0735
95669,1315.438
95670,1315.9663
95671,1372.549
95672,1494.7168
95673,1604.2715
95674,1681.6531
95675,1746.5198
95676,1815.2878
95677,1849.3174
95678,1891.3766
95679,1916.9293
95680,1917.5344
95681,1909.6035
95682,1926.3601
95683,1939.0778
95684,1931.4172
95685,1913.1019
95686,1901.2914
95687,1866.6764
95688,1730.862
95689,1595.4377
95690,1474.8116
95691,1405.9961
95692,1372.3412
95693,1362.8818
95694,1363.3357
95695,1417.3542
95696,1533.1222
95697,1641.0618
95698,1716.3652
95699,1778.4086
95700,1842.8531
95701,1874.0557
95702,1917.3453
95703,1943.1119
95704,1944.6246
95705,1937.6687
95706,1952.3031
95707,1964.2561
95708,1956.4379
95709,1938.1931
95710,1926.4128
95711,1893.2937
95712,1763.7188
95713,1591.2908
95714,1470.2787
95715,1401.8893
95716,1367.2854
95717,1357.807
95718,1358.099
95719,1412.6259
95720,1528.1841
95721,1635.594
95722,1711.7728
95723,1773.4167
95724,1837.9844
95725,1869.8168
95726,1912.7969
95727,1939.3965
95728,1940.0071
95729,1932.8708
95730,1947.893
95731,1960.2258
95732,1952.3828
95733,1933.5953
95734,1922.0172
95735,1889.4863
95736,1759.4564
95737,1544.3651
95738,1434.3789
95739,1371.8118
95740,1337.5996
95741,1328.734
95742,1330.0474
95743,1386.1039
95744,1527.7949
95745,1618.6475
95746,1671.0775
95747,1709.8984
95748,1760.2279
95749,1781.575
95750,1819.2125
95751,1838.5316
95752,1838.1934
95753,1832.1572
95754,1845.0817
95755,1860.0852
95756,1853.9664
95757,1841.8916
95758,1831.8103
95759,1797.4202
95760,1682.8793
95761,1539.834
95762,1430.9064
95763,1369.1562
95764,1333.1492
95765,1324.0287
95766,1324.2899
95767,1369.1597
95768,1507.1566
95769,1597.5388
95770,1650.9236
95771,1692.1804
95772,1743.2864
95773,1764.9205
95774,1800.2266
95775,1818.8718
95776,1819.5775
95777,1813.3127
95778,1823.848
95779,1833.1049
95780,1824.6091
95781,1811.309
95782,1801.4156
95783,1775.9177
95784,1666.2761
95785,1448.0104
95786,1364.7784
95787,1304.0994
95788,1266.6018
95789,1254.7737
95790,1253.6528
95791,1280.2498
95792,1362.2302
95793,1425.9563
95794,1478.877
95795,1526.0903
95796,1582.179
95797,1606.4585
95798,1643.2776
95799,1661.8838
95800,1661.3494
95801,1656.8655
95802,1669.6599
95803,1683.5469
95804,1677.9271
95805,1664.8967
95806,1654.7506
95807,1627.5637
95808,1533.2622
95809,1350.4192
95810,1272.6003
95811,1213.842
95812,1181.8953
95813,1172.6853
95814,1172.303
95815,1188.8854
95816,1258.8232
95817,1315.2076
95818,1361.3464
95819,1409.6315
95820,1459.2343
95821,1482.1788
95822,1513.9005
95823,1530.919
95824,1532.842
95825,1530.0393
95826,1549.2345
95827,1579.9539
95828,1578.0775
95829,1567.7738
95830,1564.8209
95831,1531.4958
95832,1441.3995
95833,1451.6185
95834,1350.6536
95835,1288.4354
95836,1259.5732
95837,1252.4832
95838,1257.0984
95839,1316.4622
95840,1449.5043
95841,1535.2858
95842,1581.7812
95843,1621.8333
95844,1669.7682
95845,1691.7898
95846,1719.9711
95847,1737.3655
95848,1735.6705
95849,1729.3525
95850,1743.0369
95851,1757.2308
95852,1753.8802
95853,1743.1497
95854,1739.8754
95855,1705.4854
95856,1587.5673
95857,1494.3564
95858,1400.6287
95859,1339.779
95860,1309.633
95861,1302.8112
95862,1306.1599
95863,1365.5004
95864,1491.5461
95865,1575.9246
95866,1619.908
95867,1656.7152
95868,1701.28
95869,1722.4084
95870,1749.7493
95871,1766.4584
95872,1765.5133
95873,1759.7695
95874,1771.9172
95875,1785.9873
95876,1781.7988
95877,1771.4836
95878,1767.9365
95879,1735.1683
95880,1623.4292
95881,1502.6973
95882,1408.9456
95883,1348.5781
95884,1318.3525
95885,1311.6375
95886,1315.0273
95887,1374.3728
95888,1501.4003
95889,1584.9421
95890,1629.154
95891,1665.8961
95892,1711.1667
95893,1731.751
95894,1759.7133
95895,1776.098
95896,1775.5619
95897,1769.9602
95898,1782.2556
95899,1795.9036
95900,1791.7776
95901,1781.707
95902,1778.2422
95903,1745.4772
95904,1633.2059
95905,1501.974
95906,1408.2754
95907,1347.6377
95908,1317.3445
95909,1310.8801
95910,1314.2734
95911,1373.5586
95912,1500.8118
95913,1584.7607
95914,1628.4939
95915,1665.3506
95916,1711.054
95917,1731.1732
95918,1759.5742
95919,1775.2057
95920,1774.7043
95921,1768.5697
95922,1781.1025
95923,1794.76
95924,1790.7311
95925,1780.6045
95926,1776.9578
95927,1744.2488
95928,1632.3268
95929,1478.5349
95930,1386.6359
95931,1327.6873
95932,1295.5664
95933,1288.3226
95934,1290.4674
95935,1337.7562
95936,1461.1967
95937,1544.3167
95938,1589.8464
95939,1628.3729
95940,1674.3333
95941,1693.7012
95942,1720.8099
95943,1736.6672
95944,1737.4719
95945,1731.5154
95946,1741.3239
95947,1748.5094
95948,1743.2786
95949,1732.0072
95950,1728.6707
95951,1704.7291
95952,1599.3215
95953,1387.809
95954,1314.2872
95955,1256.1349
95956,1220.0616
95957,1212.1292
95958,1214.0117
95959,1244.1167
95960,1317.8086
95961,1375.4078
95962,1421.2124
95963,1465.1188
95964,1515.5286
95965,1537.8308
95966,1565.5251
95967,1581.2761
95968,1580.6458
95969,1576.0369
95970,1588.3668
95971,1602.8129
95972,1600.6012
95973,1590.1287
95974,1586.6515
95975,1559.6433
95976,1468.4158
95977,1377.0316
95978,1299.4845
95979,1241.2402
95980,1207.5953
95981,1196.157
95982,1194.8401
95983,1211.8044
95984,1284.108
95985,1341.5085
95986,1388.2297
95987,1436.0507
95988,1486.06
95989,1507.636
95990,1544.1987
95991,1558.3405
95992,1559.0974
95993,1556.9592
95994,1576.0499
95995,1605.9858
95996,1604.157
95997,1595.027
95998,1591.1835
95999,1557.0637
96000,1471.0114
96001,1470.49
96002,1371.3286
96003,1310.4016
96004,1281.6262
96005,1274.6376
96006,1277.197
96007,1335.8483
96008,1470.9104
96009,1556.0466
96010,1603.7125
96011,1640.7932
96012,1688.7188
96013,1707.9795
96014,1740.7959
96015,1754.5553
96016,1752.3092
96017,1746.1146
96018,1758.5603
96019,1772.7601
96020,1770.0612
96021,1760.1793
96022,1756.324
96023,1722.9027
96024,1608.1746
96025,1490.1311
96026,1399.0845
96027,1341.9856
96028,1311.8746
96029,1305.432
96030,1307.0264
96031,1364.1007
96032,1492.8009
96033,1576.4004
96034,1620.9514
96035,1654.1301
96036,1696.9697
96037,1714.0697
96038,1744.2289
96039,1757.7875
96040,1757.468
96041,1752.4098
96042,1761.7867
96043,1776.8822
96044,1773.6777
96045,1764.6003
96046,1760.6088
96047,1728.8226
96048,1619.8939
96049,1481.1067
96050,1390.9744
96051,1332.8307
96052,1302.2064
96053,1295.4854
96054,1297.1326
96055,1354.309
96056,1484.7142
96057,1568.4518
96058,1612.3486
96059,1645.3151
96060,1687.3616
96061,1704.7949
96062,1734.4329
96063,1747.5461
96064,1746.5667
96065,1741.8969
96066,1751.2224
96067,1766.0488
96068,1763.1729
96069,1753.886
96070,1750.1367
96071,1718.7615
96072,1611.0299
96073,1470.6984
96074,1380.609
96075,1322.0201
96076,1291.6722
96077,1285.3684
96078,1287.1707
96079,1343.8972
96080,1473.815
96081,1557.6023
96082,1601.4454
96083,1635.0505
96084,1676.3015
96085,1693.8658
96086,1723.5846
96087,1736.6305
96088,1735.6975
96089,1730.6465
96090,1740.4283
96091,1756.3118
96092,1753.2268
96093,1744.2449
96094,1740.3379
96095,1708.0999
96096,1599.9034
96097,1465.8455
96098,1377.0968
96099,1319.7322
96100,1289.271
96101,1281.7554
96102,1281.3865
96103,1326.08
96104,1451.5544
96105,1534.6941
96106,1579.7246
96107,1615.1534
96108,1656.5964
96109,1673.7223
96110,1701.6731
96111,1714.9635
96112,1715.2191
96113,1710.6439
96114,1717.7405
96115,1726.158
96116,1721.1638
96117,1710.6531
96118,1706.8137
96119,1683.3871
96120,1583.7142
96121,1385.8683
96122,1315.593
96123,1258.1642
96124,1224.726
96125,1215.2507
96126,1215.009
96127,1242.4983
96128,1317.9316
96129,1375.3911
96130,1420.7013
96131,1462.4387
96132,1508.381
96133,1527.2927
96134,1556.2645
96135,1569.5481
96136,1568.5906
96137,1565.4342
96138,1574.7865
96139,1592.1615
96140,1589.7621
96141,1579.9519
96142,1575.8857
96143,1549.5969
96144,1464.6117
96145,1357.9553
96146,1283.0314
96147,1227.6155
96148,1198.8031
96149,1186.2634
96150,1186.672
96151,1199.1245
96152,1270.4763
96153,1328.4152
96154,1374.6428
96155,1425.1866
96156,1471.0344
96157,1493.443
96158,1524.6677
96159,1538.5417
96160,1540.3041
96161,1538.2869
96162,1555.8318
96163,1580.5848
96164,1579.7831
96165,1572.9055
96166,1569.2549
96167,1539.6371
96168,1454.0831
96169,1463.9043
96170,1366.6724
96171,1307.9149
96172,1282.0735
96173,1274.7332
96174,1278.9828
96175,1335.9052
96176,1470.1243
96177,1556.6671
96178,1603.3182
96179,1642.6547
96180,1686.5999
96181,1706.6992
96182,1734.3674
96183,1748.0533
96184,1747.7562
96185,1742.532
96186,1753.6263
96187,1763.0924
96188,1761.2747
96189,1753.9678
96190,1750.3226
96191,1719.6892
96192,1605.3909
96193,1507.4126
96194,1416.7417
96195,1359.8445
96196,1331.8062
96197,1324.5305
96198,1328.1292
96199,1384.1396
96200,1513.1901
96201,1597.6741
96202,1642.1453
96203,1678.9584
96204,1718.998
96205,1735.7054
96206,1763.359
96207,1776.9368
96208,1776.8748
96209,1772.3513
96210,1782.2123
96211,1791.7943
96212,1789.9059
96213,1782.5977
96214,1778.7068
96215,1749.3145
96216,1640.8119
96217,1501.1647
96218,1411.0765
96219,1354.807
96220,1326.8721
96221,1319.9417
96222,1323.2571
96223,1378.1459
96224,1508.3416
96225,1592.3566
96226,1637.0847
96227,1673.5325
96228,1713.3922
96229,1729.0336
96230,1756.2787
96231,1769.624
96232,1769.1963
96233,1764.9873
96234,1774.7738
96235,1784.4554
96236,1782.199
96237,1774.697
96238,1771.149
96239,1741.8975
96240,1632.7947
96241,1488.044
96242,1397.4365
96243,1340.3904
96244,1313.3151
96245,1306.057
96246,1308.9778
96247,1363.8999
96248,1493.2245
96249,1577.0021
96250,1621.9539
96251,1658.8547
96252,1699.251
96253,1716.3383
96254,1743.0364
96255,1756.9293
96256,1756.6439
96257,1751.8274
96258,1762.0719
96259,1772.5072
96260,1770.1149
96261,1762.9818
96262,1758.9242
96263,1728.259
96264,1619.5558
96265,1463.9352
96266,1375.8035
96267,1319.8896
96268,1290.959
96269,1282.017
96270,1284.0222
96271,1327.9647
96272,1451.5354
96273,1535.0881
96274,1581.2567
96275,1619.9957
96276,1660.8158
96277,1678.9265
96278,1704.0198
96279,1716.9158
96280,1718.3494
96281,1713.5508
96282,1721.2035
96283,1724.2783
96284,1719.4016
96285,1712.1973
96286,1707.8561
96287,1686.1311
96288,1584.4641
96289,1368.8109
96290,1299.3557
96291,1243.9231
96292,1213.3445
96293,1202.1566
96294,1203.4475
96295,1229.0569
96296,1302.115
96297,1359.73
96298,1405.9402
96299,1450.4941
96300,1496.1624
96301,1516.719
96302,1542.9772
96303,1555.8405
96304,1556.1951
96305,1552.338
96306,1561.5891
96307,1570.865
96308,1569.0028
96309,1561.971
96310,1557.7694
96311,1534.793
96312,1448.9008
96313,1327.3446
96314,1252.28
96315,1197.584
96316,1170.1389
96317,1157.4705
96318,1159.4685
96319,1173.919
96320,1243.5863
96321,1302.297
96322,1346.1565
96323,1389.9275
96324,1435.5518
96325,1454.5594
96326,1477.5413
96327,1486.8977
96328,1490.3525
96329,1490.8591
96330,1504.5089
96331,1526.3816
96332,1528.3796
96333,1526.0886
96334,1524.7292
96335,1499.0576
96336,1418.6498
96337,1413.7828
96338,1316.91
96339,1259.3604
96340,1235.029
96341,1227.7919
96342,1232.239
96343,1289.1858
96344,1421.6389
96345,1508.4911
96346,1553.3153
96347,1586.3079
96348,1629.2155
96349,1646.948
96350,1667.0756
96351,1676.3041
96352,1677.0217
96353,1673.3945
96354,1680.7871
96355,1689.5762
96356,1690.9802
96357,1688.0813
96358,1687.2242
96359,1660.8014
96360,1549.9574
96361,1443.0547
96362,1353.1793
96363,1297.9304
96364,1271.7043
96365,1265.9124
96366,1268.741
96367,1323.7777
96368,1450.3485
96369,1536.1355
96370,1578.4387
96371,1608.8093
96372,1648.3645
96373,1662.9098
96374,1681.8196
96375,1690.864
96376,1692.4166
96377,1689.597
96378,1695.6224
96379,1705.2487
96380,1706.2786
96381,1703.4457
96382,1702.3558
96383,1677.0209
96384,1572.1633
96385,1444.785
96386,1355.7865
96387,1300.2073
96388,1274.0221
96389,1267.7421
96390,1270.4089
96391,1326.0437
96392,1453.6433
96393,1538.7639
96394,1580.9763
96395,1610.7305
96396,1650.0879
96397,1664.8359
96398,1683.9817
96399,1693.3679
96400,1694.6755
96401,1692.4928
96402,1697.6459
96403,1707.8877
96404,1709.2146
96405,1705.6917
96406,1704.5225
96407,1678.9655
96408,1574.5005
96409,1418.0527
96410,1341.3619
96411,1289.4084
96412,1265.8718
96413,1262.6465
96414,1267.4469
96415,1324.9987
96416,1453.469
96417,1535.6472
96418,1566.509
96419,1591.5769
96420,1617.6095
96421,1627.2037
96422,1628.159
96423,1631.0597
96424,1631.2911
96425,1629.5133
96426,1630.4618
96427,1635.8513
96428,1645.8256
96429,1651.9196
96430,1654.0465
96431,1636.4524
96432,1546.4
96433,1408.0974
96434,1332.1527
96435,1281.5673
96436,1259.0092
96437,1255.2291
96438,1258.9421
96439,1305.2078
96440,1430.0208
96441,1511.0968
96442,1543.1882
96443,1569.3701
96444,1593.7589
96445,1602.8167
96446,1603.385
96447,1605.8845
96448,1606.4882
96449,1604.6912
96450,1603.8165
96451,1604.3984
96452,1612.4523
96453,1617.0204
96454,1619.1655
96455,1607.7565
96456,1525.8573
96457,1325.4146
96458,1270.356
96459,1221.65
96460,1197.45
96461,1190.5875
96462,1193.906
96463,1223.6079
96464,1294.545
96465,1349.2675
96466,1381.2731
96467,1413.5922
96468,1442.6187
96469,1453.6265
96470,1456.1763
96471,1458.3152
96472,1457.4596
96473,1457.5166
96474,1458.6776
96475,1463.4813
96476,1474.5983
96477,1480.1125
96478,1481.8787
96479,1469.0271
96480,1401.0853
96481,1301.2174
96482,1241.5641
96483,1194.6985
96484,1173.2086
96485,1165.9202
96486,1168.1824
96487,1183.7007
96488,1252.219
96489,1306.8646
96490,1336.9792
96491,1375.5648
96492,1403.784
96493,1414.6732
96494,1421.4131
96495,1426.1628
96496,1429.0142
96497,1429.348
96498,1437.5201
96499,1457.2408
96500,1469.5673
96501,1474.7301
96502,1476.3694
96503,1457.1204
96504,1391.6445
96505,1408.8751
96506,1325.6135
96507,1274.3458
96508,1252.539
96509,1249.2463
96510,1256.3529
96511,1316.3322
96512,1452.9371
96513,1536.7754
96514,1566.4285
96515,1594.476
96516,1622.2468
96517,1633.3234
96518,1635.1694
96519,1639.7625
96520,1638.9639
96521,1636.5648
96522,1638.2257
96523,1642.7094
96524,1653.3474
96525,1659.142
96526,1660.3875
96527,1641.3635
96528,1546.9666
96529,1438.0653
96530,1361.2819
96531,1310.466
96532,1286.4939
96533,1282.697
96534,1289.0513
96535,1348.5459
96536,1477.8195
96537,1560.1195
96538,1588.8262
96539,1614.878
96540,1639.6012
96541,1649.5553
96542,1650.8289
96543,1654.6276
96544,1654.5306
96545,1652.1533
96546,1652.7191
96547,1658.2158
96548,1668.2584
96549,1673.5199
96550,1675.1028
96551,1657.1936
96552,1568.2515
96553,1443.642
96554,1367.2043
96555,1316.7228
96556,1292.7302
96557,1289.3987
96558,1294.5138
96559,1353.7687
96560,1484.0719
96561,1565.9939
96562,1594.3274
96563,1620.1826
96564,1645.3656
96565,1655.1624
96566,1656.4841
96567,1660.7842
