row_id,energy
95182,2054.4143
95183,2024.8757
95184,1871.6449
95185,1693.2288
95186,1571.8522
95187,1493.3988
95188,1448.8904
95189,1437.1968
95190,1438.7793
95191,1493.9567
95192,1611.1298
95193,1722.6189
95194,1794.0681
95195,1845.4274
95196,1929.9752
95197,1979.1754
95198,2028.5134
95199,2054.655
95200,2057.6084
95201,2048.5408
95202,2067.667
95203,2083.467
95204,2068.973
95205,2046.0863
95206,2031.5281
95207,2002.3557
95208,1854.1555
95209,1690.7457
95210,1569.4159
95211,1491.043
95212,1445.6931
95213,1435.3542
95214,1436.004
95215,1491.4586
95216,1606.8754
95217,1717.6377
95218,1789.0941
95219,1841.1785
95220,1925.988
95221,1969.3802
95222,2020.1165
95223,2047.2926
95224,2050.4421
95225,2041.4918
95226,2060.3293
95227,2078.5132
95228,2063.5344
95229,2040.893
95230,2026.6996
95231,1997.653
95232,1850.1263
95233,1688.0127
95234,1565.652
95235,1488.2253
95236,1443.0862
95237,1432.9294
95238,1432.9438
95239,1487.362
95240,1605.829
95241,1717.3889
95242,1788.5986
95243,1839.8184
95244,1923.9043
95245,1970.1276
95246,2019.8398
95247,2046.8499
95248,2049.5327
95249,2042.151
95250,2060.1382
95251,2075.3015
95252,2059.8855
95253,2037.6869
95254,2023.1215
95255,1994.1953
95256,1847.8408
95257,1666.7709
95258,1548.4728
95259,1471.4508
95260,1426.4714
95261,1415.9819
95262,1414.7346
95263,1466.3821
95264,1575.6632
95265,1689.0244
95266,1757.7903
95267,1814.0955
95268,1895.9476
95269,1940.3082
95270,1988.1531
95271,2015.7728
95272,2018.5623
95273,2009.7367
95274,2027.9519
95275,2034.6545
95276,2019.7878
95277,1995.5686
95278,1981.3984
95279,1961.4957
95280,1819.4008
95281,1594.2474
95282,1482.7468
95283,1418.199
95284,1371.123
95285,1358.2911
95286,1357.2239
95287,1381.0886
95288,1439.8826
95289,1528.2628
95290,1594.9849
95291,1653.6205
95292,1741.7299
95293,1788.3932
95294,1834.6584
95295,1862.691
95296,1865.4268
95297,1857.3547
95298,1882.6031
95299,1899.4645
95300,1885.6194
95301,1866.1604
95302,1847.7236
95303,1825.0104
95304,1707.5365
95305,1548.3821
95306,1437.2664
95307,1377.539
95308,1330.2545
95309,1320.0674
95310,1314.164
95311,1333.2252
95312,1389.6233
95313,1478.74
95314,1546.4792
95315,1604.6273
95316,1691.2659
95317,1737.1926
95318,1788.7191
95319,1812.306
95320,1819.3129
95321,1810.9027
95322,1844.8623
95323,1876.2246
95324,1863.6953
95325,1848.5215
95326,1831.8779
95327,1801.028
95328,1685.5992
95329,1658.5013
95330,1534.1461
95331,1456.8485
95332,1413.3578
95333,1407.5664
95334,1406.1044
95335,1463.5094
95336,1580.3606
95337,1694.9734
95338,1769.9182
95339,1825.305
95340,1907.3281
95341,1952.1926
95342,2000.7858
95343,2024.5251
95344,2028.8727
95345,2018.6204
95346,2038.3617
95347,2056.2668
95348,2042.3447
95349,2020.2805
95350,2008.2664
95351,1978.706
95352,1829.3538
95353,1668.7568
95354,1546.1559
95355,1470.9968
95356,1426.3918
95357,1418.2675
95358,1416.609
95359,1474.3635
95360,1590.2115
95361,1702.8666
95362,1772.5188
95363,1824.1136
95364,1906.0461
95365,1951.2556
95366,1998.0784
95367,2023.8711
95368,2028.0242
95369,2017.7305
95370,2037.6326
95371,2054.6143
95372,2040.8616
95373,2019.5709
95374,2006.1803
95375,1975.3242
95376,1831.6035
95377,1674.8177
95378,1552.0602
95379,1477.3374
95380,1433.4119
95381,1425.2102
95382,1423.0507
95383,1478.6222
95384,1594.5162
95385,1707.8295
95386,1777.0524
95387,1828.5703
95388,1911.9801
95389,1956.9773
95390,2004.096
95391,2030.0902
95392,2033.9137
95393,2023.8936
95394,2043.9121
95395,2061.2585
95396,2046.734
95397,2025.0608
95398,2013.4202
95399,1982.4441
95400,1836.9192
95401,1688.8375
95402,1565.3881
95403,1490.9109
95404,1447.7976
95405,1440.494
95406,1437.7429
95407,1493.8552
95408,1609.6371
95409,1723.433
95410,1792.6445
95411,1843.9277
95412,1926.1016
95413,1970.4951
95414,2017.2439
95415,2042.5295
95416,2047.1637
95417,2036.1449
95418,2056.5066
95419,2071.1375
95420,2058.046
95421,2035.8854
95422,2024.9264
95423,1995.1934
95424,1849.0615
95425,1668.5931
95426,1548.219
95427,1474.1483
95428,1430.9553
95429,1423.052
95430,1419.8977
95431,1472.2277
95432,1580.8074
95433,1697.156
95434,1762.8578
95435,1818.0569
95436,1899.1469
95437,1943.5486
95438,1989.7523
95439,2013.2278
95440,2017.8226
95441,2008.4197
95442,2028.3767
95443,2034.7324
95444,2020.7751
95445,1996.973
95446,1986.4205
95447,1964.3086
95448,1823.0316
95449,1583.6094
95450,1471.3528
95451,1409.7693
95452,1365.5824
95453,1355.4635
95454,1353.0603
95455,1375.3337
95456,1433.8595
95457,1524.5249
95458,1588.5503
95459,1646.4899
95460,1732.874
95461,1777.1062
95462,1823.6136
95463,1847.4805
95464,1851.7727
95465,1842.2214
95466,1869.7311
95467,1886.9382
95468,1873.7346
95469,1855.9241
95470,1840.2985
95471,1816.5422
95472,1700.0554
95473,1468.8132
95474,1387.4205
95475,1321.388
95476,1281.3994
95477,1269.7028
95478,1266.8645
95479,1285.7842
95480,1339.2058
95481,1420.7812
95482,1494.9114
95483,1542.2515
95484,1618.6458
95485,1655.5027
95486,1702.3229
95487,1728.5852
95488,1735.1589
95489,1726.0404
95490,1760.7429
95491,1792.6725
95492,1783.2546
95493,1765.6455
95494,1750.6602
95495,1718.9805
95496,1612.4906
95497,1572.8269
95498,1478.897
95499,1401.7922
95500,1363.7484
95501,1357.8951
95502,1357.5312
95503,1415.2251
95504,1522.4152
95505,1630.8326
95506,1710.4141
95507,1762.1539
95508,1833.1406
95509,1869.724
95510,1913.0719
95511,1939.8304
95512,1943.5912
95513,1933.887
95514,1954.9437
95515,1970.6862
95516,1961.9456
95517,1938.1035
95518,1927.2045
95519,1896.2178
95520,1751.0951
95521,1614.6234
95522,1522.8367
95523,1447.821
95524,1409.323
95525,1402.5785
95526,1401.4938
95527,1455.8254
95528,1564.5204
95529,1670.2617
95530,1744.0618
95531,1793.2207
95532,1865.1199
95533,1903.0481
95534,1944.2981
95535,1971.3604
95536,1975.1663
95537,1964.3785
95538,1985.4905
95539,2001.2728
95540,1991.3928
95541,1967.1547
95542,1955.4629
95543,1925.0576
95544,1784.601
95545,1608.4421
95546,1517.1858
95547,1441.7366
95548,1403.8306
95549,1396.9574
95550,1395.6619
95551,1450.2057
95552,1558.8708
95553,1665.4148
95554,1739.291
95555,1787.4431
95556,1860.1722
95557,1896.4587
95558,1936.9521
95559,1966.2307
95560,1969.044
95561,1957.8011
95562,1979.1334
95563,1996.8176
95564,1986.4066
95565,1963.6996
95566,1951.9486
95567,1919.1985
95568,1778.8219
95569,1605.0728
95570,1513.7087
95571,1438.625
95572,1400.623
95573,1394.2548
95574,1391.8726
95575,1445.3024
95576,1552.8108
95577,1659.6107
95578,1733.5853
95579,1781.24
95580,1853.5867
95581,1889.7188
95582,1928.5303
95583,1957.3708
95584,1960.717
95585,1950.1332
95586,1970.3168
95587,1985.5234
95588,1977.1086
95589,1954.0098
95590,1942.7047
95591,1911.668
95592,1771.9828
95593,1593.0487
95594,1505.1108
95595,1430.6458
95596,1394.0333
95597,1386.9852
95598,1383.902
95599,1433.1155
95600,1534.2456
95601,1643.0032
95602,1714.0267
95603,1765.6765
95604,1836.1458
95605,1873.2076
95606,1912.1451
95607,1938.9564
95608,1942.7571
95609,1933.0101
95610,1952.6887
95611,1959.474
95612,1950.1595
95613,1926.1282
95614,1915.719
95615,1893.6061
95616,1756.8717
95617,1517.4954
95618,1437.5896
95619,1372.9745
95620,1332.9047
95621,1324.1389
95622,1321.6237
95623,1344.438
95624,1397.4951
95625,1479.0687
95626,1546.8204
95627,1594.8575
95628,1671.9789
95629,1708.9695
95630,1748.1559
95631,1775.1605
95632,1779.4075
95633,1768.2572
95634,1794.0723
95635,1811.7164
95636,1804.1174
95637,1784.1959
95638,1768.8024
95639,1744.3254
95640,1638.903
95641,1468.4963
95642,1361.4761
95643,1298.6487
95644,1258.104
95645,1248.2275
95646,1245.6895
95647,1264.4257
95648,1329.0636
95649,1413.8204
95650,1480.895
95651,1531.2844
95652,1612.8771
95653,1652.5104
95654,1693.8649
95655,1720.1449
95656,1725.0543
95657,1718.2015
95658,1749.9656
95659,1782.7826
95660,1773.5582
95661,1757.8435
95662,1740.2537
95663,1709.6863
95664,1598.7947
95665,1568.2067
95666,1450.5608
95667,1371.0284
95668,1332.5789
95669,1326.8092
95670,1326.9149
95671,1387.1366
95672,1508.9535
95673,1615.2009
95674,1685.9929
95675,1739.6238
95676,1816.3981
95677,1856.3871
95678,1897.3093
95679,1922.7438
95680,1925.8053
95681,1917.3627
95682,1935.3594
95683,1952.4934
95684,1945.0295
95685,1923.4873
95686,1908.5437
95687,1878.1279
95688,1728.2018
95689,1610.7573
95690,1494.343
95691,1416.9525
95692,1376.8121
95693,1369.7236
95694,1370.6091
95695,1427.862
95696,1550.3026
95697,1653.7756
95698,1719.4235
95699,1770.4255
95700,1847.957
95701,1888.9299
95702,1929.4268
95703,1955.1908
95704,1957.917
95705,1949.3623
95706,1967.4973
95707,1985.0183
95708,1976.9268
95709,1954.6306
95710,1939.7777
95711,1909.625
95712,1764.0836
95713,1607.0472
95714,1491.2682
95715,1412.8152
95716,1373.7831
95717,1366.4619
95718,1365.8503
95719,1424.0632
95720,1545.6165
95721,1649.1902
95722,1713.873
95723,1764.8531
95724,1842.8086
95725,1883.9896
95726,1924.8967
95727,1951.7131
95728,1954.6354
95729,1946.1947
95730,1964.449
95731,1982.4291
95732,1973.6055
95733,1952.2405
95734,1937.6605
95735,1907.139
95736,1760.3103
95737,1546.7239
95738,1437.8972
95739,1362.6241
95740,1325.2102
95741,1319.2887
95742,1319.487
95743,1392.9379
95744,1535.2754
95745,1628.0247
95746,1666.9949
95747,1704.3033
95748,1763.3875
95749,1790.1647
95750,1825.8694
95751,1846.2522
95752,1846.9133
95753,1835.306
95754,1853.6041
95755,1869.779
95756,1862.3274
95757,1845.2526
95758,1832.8785
95759,1809.0071
95760,1682.6721
95761,1522.903
95762,1417.1841
95763,1342.888
95764,1306.1216
95765,1299.3298
95766,1299.513
95767,1369.9271
95768,1505.7246
95769,1600.6466
95770,1637.7166
95771,1678.4121
95772,1735.492
95773,1760.1624
95774,1792.973
95775,1811.7468
95776,1812.8809
95777,1801.7953
95778,1819.9148
95779,1829.5559
95780,1820.9154
95781,1802.0645
95782,1790.6556
95783,1772.6746
95784,1652.5632
95785,1465.866
95786,1368.1324
95787,1305.5397
95788,1266.1455
95789,1257.4712
95790,1258.8975
95791,1290.6628
95792,1373.166
95793,1439.8181
95794,1475.6194
95795,1517.1096
95796,1575.4601
95797,1604.6326
95798,1638.5414
95799,1657.8002
95800,1658.2574
95801,1648.8158
95802,1673.323
95803,1694.1676
95804,1685.067
95805,1668.9617
95806,1656.3256
95807,1635.4814
95808,1546.8462
95809,1364.3446
95810,1279.9908
95811,1217.6936
95812,1177.0392
95813,1168.7067
95814,1166.884
95815,1191.8492
95816,1277.2069
95817,1334.7075
95818,1374.1467
95819,1404.4226
95820,1446.8123
95821,1472.7968
95822,1501.4923
95823,1522.4082
95824,1524.405
95825,1513.366
95826,1543.888
95827,1579.0017
95828,1573.7238
95829,1561.5632
95830,1552.9893
95831,1520.3007
95832,1461.99
95833,1459.0447
95834,1359.8967
95835,1286.3431
95836,1249.0035
95837,1243.8387
95838,1244.6741
95839,1318.9005
95840,1464.4202
95841,1555.1505
95842,1598.4495
95843,1627.0542
95844,1668.8893
95845,1689.6273
95846,1719.4352
95847,1739.3889
95848,1739.3984
95849,1727.2834
95850,1745.3613
95851,1763.6195
95852,1757.0857
95853,1740.8412
95854,1733.3461
95855,1701.3223
95856,1599.3302
95857,1507.5479
95858,1412.457
95859,1341.0404
95860,1302.5833
95861,1296.8127
95862,1297.1891
95863,1368.6064
95864,1514.9797
95865,1603.3828
95866,1640.8943
95867,1665.1569
95868,1705.2672
95869,1728.5084
95870,1757.0437
95871,1778.1644
95872,1779.059
95873,1765.6136
95874,1784.4495
95875,1801.9984
95876,1793.5267
95877,1777.6
95878,1770.8715
95879,1738.3464
95880,1639.2207
95881,1517.1375
95882,1421.7588
95883,1350.1086
95884,1312.1973
95885,1306.4154
95886,1306.5203
95887,1377.0322
95888,1522.0408
95889,1610.5745
95890,1648.6664
95891,1671.7933
95892,1712.819
95893,1735.7695
95894,1764.5725
95895,1786.2269
95896,1786.4434
95897,1773.4889
95898,1792.6227
95899,1811.1989
95900,1802.0023
95901,1787.0299
95902,1779.3844
95903,1747.6078
95904,1649.0043
95905,1522.3857
95906,1427.905
95907,1357.3882
95908,1319.4528
95909,1314.5238
95910,1313.9923
95911,1383.4435
95912,1528.9568
95913,1618.0011
95914,1654.725
95915,1678.305
95916,1718.8401
95917,1742.1107
95918,1771.5564
95919,1791.7568
95920,1792.1957
95921,1778.498
95922,1797.6976
95923,1813.9271
95924,1807.1469
95925,1790.0769
95926,1783.7844
95927,1752.5299
95928,1653.4418
95929,1484.9366
95930,1393.3901
95931,1324.1799
95932,1286.6162
95933,1281.1189
95934,1279.1731
95935,1344.8077
95936,1482.2108
95937,1571.6832
95938,1607.2596
95939,1635.3982
95940,1674.5303
95941,1696.5065
95942,1722.7957
95943,1742.3424
95944,1743.4417
95945,1731.4827
95946,1749.4832
95947,1758.9313
95948,1751.0808
95949,1733.0648
95950,1726.792
95951,1703.8815
95952,1610.3567
95953,1411.6033
95954,1328.8748
95955,1266.4539
95956,1225.5222
95957,1219.2441
95958,1218.3323
95959,1248.3567
95960,1335.2858
95961,1395.1619
95962,1429.698
95963,1459.982
95964,1500.2731
95965,1523.9524
95966,1552.2399
95967,1571.8914
95968,1574.167
95969,1561.412
95970,1584.594
95971,1607.2535
95972,1599.3628
95973,1583.4188
95974,1576.3882
95975,1550.9316
95976,1489.671
95977,1375.2539
95978,1297.3796
95979,1237.3921
95980,1195.7903
95981,1189.998
95982,1187.0723
95983,1215.2394
95984,1299.6876
95985,1359.085
95986,1399.4036
95987,1424.4546
95988,1468.1141
95989,1490.7817
95990,1522.5952
95991,1543.2831
95992,1544.6947
95993,1536.5452
95994,1565.6783
95995,1597.3562
95996,1587.4169
95997,1576.1068
95998,1572.2437
95999,1541.2878
96000,1477.218
96001,1471.0648
96002,1379.0189
96003,1306.9835
96004,1267.572
96005,1265.0365
96006,1265.2983
96007,1337.2744
96008,1479.6849
96009,1571.4956
96010,1616.5713
96011,1642.3137
96012,1685.8531
96013,1704.0225
96014,1735.6609
96015,1757.5027
96016,1756.7816
96017,1747.4724
96018,1763.8512
96019,1779.8606
96020,1767.9229
96021,1751.4313
96022,1748.567
96023,1719.695
96024,1614.6552
96025,1493.0167
96026,1405.072
96027,1334.9441
96028,1295.8838
96029,1290.7971
96030,1290.9056
96031,1359.8142
96032,1502.6732
96033,1591.935
96034,1631.0232
96035,1652.0525
96036,1694.1969
96037,1715.0603
96038,1742.9336
96039,1765.6019
96040,1765.1047
96041,1754.8586
96042,1771.0642
96043,1787.3713
96044,1775.1355
96045,1758.7906
96046,1755.6321
96047,1725.1953
96048,1625.9258
96049,1476.271
96050,1387.8345
96051,1319.0149
96052,1280.4143
96053,1275.2363
96054,1276.2396
96055,1344.4214
96056,1487.7516
96057,1578.3855
96058,1614.6488
96059,1635.3446
96060,1679.191
96061,1698.2336
96062,1729.8754
96063,1748.443
96064,1746.9446
96065,1735.6273
96066,1753.051
96067,1771.0521
96068,1761.2471
96069,1746.085
96070,1741.7268
96071,1709.4089
96072,1607.9504
96073,1469.8225
96074,1380.2736
96075,1311.6886
96076,1274.1311
96077,1269.5532
96078,1271.0627
96079,1338.403
96080,1482.3092
96081,1572.2972
96082,1608.7737
96083,1630.5237
96084,1673.0525
96085,1692.512
96086,1721.331
96087,1740.3998
96088,1738.2242
96089,1726.2852
96090,1742.3701
96091,1760.3772
96092,1751.0408
96093,1736.6735
96094,1732.3318
96095,1701.1736
96096,1600.6847
96097,1465.8455
96098,1378.8948
96099,1310.8938
96100,1273.1155
96101,1267.4055
96102,1267.704
96103,1332.5885
96104,1469.5037
96105,1561.4199
96106,1595.7805
96107,1620.7921
96108,1661.6094
96109,1681.5264
96110,1708.3561
96111,1727.1344
96112,1726.5742
96113,1715.9424
96114,1732.192
96115,1741.425
96116,1731.7914
96117,1714.9014
96118,1710.2399
96119,1685.4443
96120,1592.1736
96121,1404.3846
96122,1326.3547
96123,1264.7546
96124,1224.9326
96125,1216.9833
96126,1218.167
96127,1250.0463
96128,1336.7449
96129,1399.1393
96130,1432.5125
96131,1459.3197
96132,1500.6091
96133,1522.6349
96134,1551.3295
96135,1569.9669
96136,1569.4574
96137,1558.8903
96138,1580.3713
96139,1599.2711
96140,1591.1204
96141,1575.7198
96142,1570.2861
96143,1544.4323
96144,1482.0902
96145,1371.9763
96146,1289.2859
96147,1229.997
96148,1191.0052
96149,1183.8528
96150,1183.0403
96151,1214.5972
96152,1300.7546
96153,1361.2166
96154,1400.6161
96155,1426.6515
96156,1462.9553
96157,1484.9733
96158,1513.081
96159,1527.4138
96160,1528.7042
96161,1518.8876
96162,1547.0306
96163,1581.2195
96164,1581.1885
96165,1568.4973
96166,1559.6991
96167,1530.8855
96168,1470.0415
96169,1471.5658
96170,1375.2102
96171,1305.0394
96172,1267.5983
96173,1265.1692
96174,1266.3633
96175,1344.1332
96176,1489.1561
96177,1582.6589
96178,1625.9164
96179,1650.0417
96180,1687.114
96181,1706.7819
96182,1734.0554
96183,1747.2029
96184,1747.0309
96185,1735.9877
96186,1751.9197
96187,1771.5281
96188,1769.3108
96189,1752.4446
96190,1743.8568
96191,1715.707
96192,1613.8027
96193,1513.9554
96194,1421.1813
96195,1352.6078
96196,1315.8969
96197,1310.9495
96198,1312.8969
96199,1388.736
96200,1534.5994
96201,1625.2925
96202,1663.0361
96203,1684.3395
96204,1718.7347
96205,1740.2004
96206,1765.8174
96207,1780.9594
96208,1779.8652
96209,1766.5349
96210,1783.8762
96211,1802.6868
96212,1800.0603
96213,1783.7122
96214,1774.6732
96215,1747.9225
96216,1647.3811
96217,1508.4231
96218,1415.5105
96219,1348.075
96220,1311.2021
96221,1306.312
96222,1308.2351
96223,1381.2917
96224,1524.2626
96225,1616.0979
96226,1654.0635
96227,1675.0515
96228,1712.0436
96229,1732.6813
96230,1758.0261
96231,1773.2922
96232,1772.0378
96233,1759.4307
96234,1776.9554
96235,1795.8535
96236,1793.4447
96237,1777.5896
96238,1768.4346
96239,1739.5984
96240,1640.0713
96241,1499.857
96242,1405.8674
96243,1338.1847
96244,1300.7434
96245,1295.7183
96246,1296.8707
96247,1369.6019
96248,1511.4701
96249,1601.2737
96250,1639.2799
96251,1661.1263
96252,1696.5299
96253,1719.9205
96254,1745.0449
96255,1761.5977
96256,1760.2028
96257,1749.018
96258,1764.2625
96259,1781.1871
96260,1779.4316
96261,1764.0231
96262,1755.3383
96263,1727.5375
96264,1629.2916
96265,1468.5465
96266,1377.816
96267,1311.6898
96268,1273.0046
96269,1269.7692
96270,1269.7184
96271,1337.9036
96272,1475.0675
96273,1565.4066
96274,1601.0348
96275,1626.2546
96276,1661.2311
96277,1682.9631
96278,1707.7097
96279,1720.3896
96280,1719.877
96281,1708.8021
96282,1725.292
96283,1734.2878
96284,1731.9062
96285,1715.7852
96286,1706.2393
96287,1686.7601
96288,1593.4044
96289,1387.9895
96290,1307.777
96291,1248.7155
96292,1207.6844
96293,1201.9539
96294,1202.025
96295,1236.0476
96296,1322.5397
96297,1383.5056
96298,1418.1063
96299,1444.8699
96300,1481.2476
96301,1504.7592
96302,1531.1335
96303,1544.6604
96304,1544.2593
96305,1532.4303
96306,1553.4102
96307,1576.4701
96308,1574.0867
96309,1560.4109
96310,1549.0236
96311,1524.3997
96312,1464.9188
96313,1332.3805
96314,1256.7357
96315,1199.0891
96316,1163.9756
96317,1153.1858
96318,1150.5055
96319,1183.1672
96320,1263.6418
96321,1322.9974
96322,1360.0491
96323,1386.5491
96324,1423.2437
96325,1446.2317
96326,1461.8292
96327,1473.0875
96328,1476.5459
96329,1472.2391
96330,1491.8257
96331,1524.5126
96332,1521.8346
96333,1522.7161
96334,1516.9124
96335,1488.7559
96336,1431.7485
96337,1411.9193
96338,1323.8245
96339,1255.2615
96340,1222.3684
96341,1215.8948
96342,1216.3855
96343,1293.8921
96344,1432.3064
96345,1523.8118
96346,1564.5642
96347,1591.5193
96348,1627.5763
96349,1647.5242
96350,1663.7094
96351,1673.5059
96352,1675.8289
96353,1670.7291
96354,1678.2639
96355,1695.9229
96356,1691.986
96357,1688.7664
96358,1683.969
96359,1656.782
96360,1558.626
96361,1433.6838
96362,1348.6604
96363,1284.0328
96364,1249.1595
96365,1240.9125
96366,1241.7091
96367,1315.2463
96368,1455.8802
96369,1544.9725
96370,1579.4064
96371,1600.9358
96372,1638.387
96373,1658.6215
96374,1672.011
96375,1683.7203
96376,1685.1096
96377,1678.5201
96378,1687.3346
96379,1704.655
96380,1699.9072
96381,1697.3531
96382,1691.7883
96383,1663.4303
96384,1568.0427
96385,1439.3397
96386,1353.7324
96387,1287.5371
96388,1254.4019
96389,1245.963
96390,1246.6411
96391,1320.531
96392,1459.7576
96393,1549.2275
96394,1584.1262
96395,1604.4979
96396,1641.5127
96397,1661.168
96398,1674.3516
96399,1686.7172
96400,1687.4811
96401,1680.634
96402,1689.2344
96403,1708.3
96404,1702.651
96405,1700.1198
96406,1694.1791
96407,1666.0447
96408,1571.4103
96409,1428.6003
96410,1351.2162
96411,1292.6953
96412,1263.9465
96413,1259.162
96414,1266.1149
96415,1337.0789
96416,1478.6003
96417,1571.4548
96418,1589.3984
96419,1609.5343
96420,1632.7019
96421,1637.6819
96422,1642.6416
96423,1648.1074
96424,1642.0573
96425,1640.7634
96426,1638.124
96427,1643.6823
96428,1657.2424
96429,1665.9998
96430,1665.6666
96431,1643.5945
96432,1559.3718
96433,1412.8889
96434,1339.6088
96435,1279.6229
96436,1252.0493
96437,1246.18
96438,1253.1998
96439,1321.8157
96440,1457.572
96441,1551.2308
96442,1568.287
96443,1591.8483
96444,1612.995
96445,1615.6445
96446,1620.9548
96447,1623.6842
96448,1618.8464
96449,1617.0131
96450,1613.7695
96451,1614.4568
96452,1626.4314
96453,1632.5939
96454,1632.7574
96455,1617.14
96456,1539.54
96457,1351.1388
96458,1287.0596
96459,1233.2207
96460,1202.9951
96461,1196.585
96462,1202.5962
96463,1237.051
96464,1320.9996
96465,1384.711
96466,1404.559
96467,1430.9421
96468,1454.6193
96469,1461.1985
96470,1466.416
96471,1468.8599
96472,1464.3645
96473,1463.215
96474,1465.2844
96475,1477.4836
96476,1489.2717
96477,1497.8059
96478,1496.4299
96479,1480.0818
96480,1432.8279
96481,1320.7869
96482,1253.7849
96483,1202.6335
96484,1171.9738
96485,1162.886
96486,1172.0377
96487,1202.3002
96488,1284.8837
96489,1347.8397
96490,1373.4474
96491,1396.3112
96492,1421.283
96493,1423.2937
96494,1427.6608
96495,1433.9973
96496,1428.2992
96497,1429.9026
96498,1439.9161
96499,1465.2325
96500,1480.6011
96501,1495.2605
96502,1493.8945
96503,1467.6005
96504,1419.6031
96505,1411.9124
96506,1331.8699
96507,1270.75
96508,1242.201
96509,1236.449
96510,1248.0763
96511,1327.2397
96512,1471.3866
96513,1566.5945
96514,1591.5521
96515,1612.8424
96516,1637.5234
96517,1635.8798
96518,1641.1588
96519,1646.7396
96520,1638.7979
96521,1639.252
96522,1636.64
96523,1645.4926
96524,1659.6296
96525,1670.1648
96526,1668.8877
96527,1641.3933
96528,1553.4021
96529,1444.5531
96530,1369.222
96531,1310.02
96532,1281.1864
96533,1274.2028
96534,1285.7015
96535,1360.7123
96536,1505.1447
96537,1597.7802
96538,1618.9836
96539,1635.5115
96540,1656.9336
96541,1658.2258
96542,1663.3323
96543,1669.5485
96544,1661.9785
96545,1660.7985
96546,1659.0648
96547,1666.9633
96548,1679.4447
96549,1690.1863
96550,1690.7604
96551,1661.9397
96552,1576.5156
96553,1448.6677
96554,1372.5168
96555,1313.6664
96556,1286.306
96557,1278.7014
96558,1290.0491
96559,1364.2805
96560,1507.708
96561,1600.6807
96562,1621.2505
96563,1637.8375
96564,1659.5056
96565,1659.9109
96566,1665.5413
96567,1672.6791
96568,1664.7709
