row_id,energy
95233,1837.268
95234,1692.9158
95235,1624.6923
95236,1581.4463
95237,1549.2257
95238,1549.3645
95239,1598.756
95240,1710.2506
95241,1799.2955
95242,1919.1964
95243,1987.5594
95244,2060.2817
95245,2123.3677
95246,2195.652
95247,2265.6445
95248,2296.0796
95249,2285.303
95250,2304.8804
95251,2302.9998
95252,2282.1514
95253,2225.4153
95254,2214.2825
95255,2157.5688
95256,2019.8875
95257,1817.1155
95258,1680.5464
95259,1605.6653
95260,1560.257
95261,1529.2378
95262,1535.2819
95263,1567.7905
95264,1663.8163
95265,1750.5864
95266,1879.9144
95267,1956.6852
95268,2016.401
95269,2085.0288
95270,2145.003
95271,2217.217
95272,2241.2905
95273,2224.3496
95274,2246.729
95275,2244.876
95276,2213.9485
95277,2157.9087
95278,2140.022
95279,2085.3948
95280,1974.7626
95281,1719.6063
95282,1594.9368
95283,1527.2642
95284,1492.5946
95285,1453.4977
95286,1464.8922
95287,1461.0197
95288,1474.968
95289,1559.2938
95290,1661.9897
95291,1742.4059
95292,1832.3792
95293,1894.3752
95294,1946.9718
95295,2028.1844
95296,2048.7554
95297,2029.7019
95298,2059.7373
95299,2071.7937
95300,2050.0303
95301,1994.8384
95302,1986.9045
95303,1927.3405
95304,1825.4946
95305,1675.4026
95306,1561.4044
95307,1470.4233
95308,1405.0066
95309,1381.3007
95310,1394.8752
95311,1386.9393
95312,1404.4332
95313,1479.0867
95314,1566.6322
95315,1654.2349
95316,1747.5985
95317,1816.843
95318,1903.4181
95319,1960.3401
95320,1989.3694
95321,1963.2173
95322,2028.2808
95323,2051.4192
95324,2039.3259
95325,1990.425
95326,1961.327
95327,1937.725
95328,1812.0197
95329,1758.5228
95330,1626.0854
95331,1535.3036
95332,1476.5366
95333,1446.183
95334,1472.5483
95335,1535.6234
95336,1630.5538
95337,1722.0077
95338,1837.5789
95339,1928.339
95340,2003.7244
95341,2090.7263
95342,2145.3584
95343,2203.445
95344,2224.631
95345,2218.4155
95346,2236.2537
95347,2238.1697
95348,2219.2058
95349,2162.2734
95350,2123.162
95351,2103.2524
95352,1960.5662
95353,1793.6871
95354,1663.1138
95355,1554.7365
95356,1493.9773
95357,1468.9631
95358,1482.0968
95359,1539.6454
95360,1657.3286
95361,1740.4868
95362,1848.3226
95363,1920.654
95364,1996.3715
95365,2077.2644
95366,2151.334
95367,2212.098
95368,2233.3643
95369,2228.0422
95370,2246.2615
95371,2243.3518
95372,2222.3801
95373,2161.5574
95374,2125.3755
95375,2096.1948
95376,1961.9778
95377,1794.4208
95378,1663.4996
95379,1563.526
95380,1503.5991
95381,1474.8683
95382,1486.7112
95383,1537.6478
95384,1645.0188
95385,1734.9547
95386,1844.8828
95387,1920.0234
95388,1994.6292
95389,2072.103
95390,2133.1194
95391,2195.6755
95392,2224.22
95393,2222.3237
95394,2235.8425
95395,2235.421
95396,2226.0764
95397,2169.5203
95398,2129.3313
95399,2105.1023
95400,1969.4631
95401,1837.8224
95402,1704.1556
95403,1595.3572
95404,1546.0775
95405,1516.9252
95406,1532.7396
95407,1590.1726
95408,1692.8505
95409,1785.0974
95410,1903.6107
95411,1969.9868
95412,2041.5028
95413,2120.8699
95414,2184.9702
95415,2253.944
95416,2277.0442
95417,2266.4622
95418,2288.3003
95419,2283.9663
95420,2264.9236
95421,2208.9456
95422,2172.1184
95423,2144.6418
95424,2003.9014
95425,1777.8518
95426,1643.9478
95427,1539.7424
95428,1494.6404
95429,1469.385
95430,1481.8862
95431,1528.5634
95432,1617.8516
95433,1715.7776
95434,1829.4816
95435,1912.028
95436,1979.2761
95437,2056.3699
95438,2112.7688
95439,2179.3867
95440,2194.5962
95441,2185.9316
95442,2207.809
95443,2203.2893
95444,2179.5625
95445,2122.181
95446,2087.092
95447,2061.6523
95448,1944.3834
95449,1670.6019
95450,1549.9906
95451,1458.2281
95452,1411.7854
95453,1374.8427
95454,1397.1351
95455,1413.8569
95456,1418.2614
95457,1518.0569
95458,1604.9388
95459,1686.2258
95460,1773.5642
95461,1856.4132
95462,1917.1635
95463,1972.0918
95464,1992.9216
95465,1984.1913
95466,2015.7455
95467,2029.2069
95468,2001.1392
95469,1936.0236
95470,1908.509
95471,1885.1194
95472,1776.8428
95473,1634.413
95474,1530.0198
95475,1432.3922
95476,1382.7562
95477,1352.6891
95478,1371.1001
95479,1366.9446
95480,1375.6995
95481,1446.5969
95482,1538.4658
95483,1625.6061
95484,1711.0239
95485,1787.5795
95486,1859.9397
95487,1912.8389
95488,1934.9742
95489,1913.9612
95490,1978.0724
95491,2005.0175
95492,1976.6741
95493,1942.7284
95494,1907.3623
95495,1886.3053
95496,1764.0162
95497,1774.2571
95498,1656.8246
95499,1551.4729
95500,1520.2457
95501,1498.8744
95502,1523.1133
95503,1589.0667
95504,1684.7006
95505,1761.2827
95506,1884.0026
95507,1979.3728
95508,2042.621
95509,2110.1313
95510,2149.9358
95511,2210.7344
95512,2218.0085
95513,2209.441
95514,2229.358
95515,2235.1355
95516,2218.522
95517,2177.5361
95518,2144.8281
95519,2110.3472
95520,1971.0225
95521,1894.9653
95522,1772.3431
95523,1675.464
95524,1632.1194
95525,1613.3265
95526,1620.4845
95527,1696.0948
95528,1802.8137
95529,1886.5626
95530,1999.9663
95531,2069.356
95532,2133.1853
95533,2179.9917
95534,2235.9438
95535,2285.7163
95536,2294.9675
95537,2295.713
95538,2309.9211
95539,2314.0208
95540,2296.845
95541,2259.1772
95542,2216.317
95543,2192.1672
95544,2060.5747
95545,1906.244
95546,1781.1085
95547,1677.8755
95548,1642.8231
95549,1613.0731
95550,1630.8068
95551,1693.1666
95552,1798.765
95553,1881.2877
95554,1997.2047
95555,2068.2341
95556,2129.845
95557,2181.0847
95558,2232.6384
95559,2277.9343
95560,2294.588
95561,2297.2966
95562,2314.832
95563,2318.5347
95564,2305.5051
95565,2267.1904
95566,2227.7507
95567,2203.934
95568,2070.3098
95569,1887.0177
95570,1760.345
95571,1662.1403
95572,1626.2343
95573,1599.0969
95574,1616.694
95575,1685.1195
95576,1785.7823
95577,1868.7174
95578,1989.4302
95579,2059.826
95580,2114.1372
95581,2165.8513
95582,2215.7893
95583,2271.6838
95584,2280.4387
95585,2273.8755
95586,2299.3115
95587,2302.0227
95588,2280.7083
95589,2240.946
95590,2199.3662
95591,2177.064
95592,2042.546
95593,1900.7734
95594,1779.2026
95595,1675.973
95596,1640.9677
95597,1613.4844
95598,1634.7347
95599,1690.5582
95600,1778.702
95601,1867.7638
95602,1992.8783
95603,2075.5554
95604,2120.477
95605,2171.5203
95606,2214.2156
95607,2267.8374
95608,2277.2622
95609,2265.6394
95610,2280.9575
95611,2284.4778
95612,2260.1726
95613,2216.9592
95614,2181.8032
95615,2155.6443
95616,2041.1642
95617,1763.9116
95618,1659.3186
95619,1564.6046
95620,1531.4285
95621,1497.0496
95622,1519.2548
95623,1542.7334
95624,1546.912
95625,1633.5293
95626,1732.4305
95627,1813.798
95628,1898.7019
95629,1944.5244
95630,1988.459
95631,2041.4135
95632,2052.599
95633,2040.5645
95634,2063.2766
95635,2080.2864
95636,2062.8267
95637,2018.52
95638,1986.9015
95639,1957.6989
95640,1859.0276
95641,1688.1472
95642,1591.6268
95643,1495.5079
95644,1437.2711
95645,1401.6078
95646,1422.7031
95647,1427.7375
95648,1441.3867
95649,1512.5013
95650,1608.4735
95651,1701.4983
95652,1773.7865
95653,1836.109
95654,1899.5594
95655,1967.8395
95656,1978.2725
95657,1950.5721
95658,2013.9615
95659,2033.4014
95660,2030.0939
95661,2005.36
95662,1981.026
95663,1937.9089
95664,1795.4452
95665,1851.6533
95666,1731.798
95667,1635.4199
95668,1587.9613
95669,1558.6304
95670,1588.2096
95671,1642.2924
95672,1747.703
95673,1833.9786
95674,1955.1512
95675,2050.7422
95676,2104.9487
95677,2174.1597
95678,2216.2446
95679,2285.9785
95680,2288.3489
95681,2275.351
95682,2295.527
95683,2288.7134
95684,2289.2056
95685,2256.4932
95686,2229.3809
95687,2180.4573
95688,2017.3286
95689,1932.4662
95690,1806.1224
95691,1701.3221
95692,1657.2455
95693,1630.07
95694,1651.9705
95695,1705.6838
95696,1822.5575
95697,1909.5582
95698,2027.2422
95699,2102.133
95700,2144.9297
95701,2210.4407
95702,2261.839
95703,2343.9285
95704,2344.3037
95705,2333.55
95706,2349.9329
95707,2347.5002
95708,2347.6108
95709,2315.842
95710,2284.8083
95711,2233.522
95712,2073.9104
95713,1963.4371
95714,1837.9243
95715,1734.0292
95716,1695.4744
95717,1660.6802
95718,1682.9014
95719,1739.2628
95720,1856.1365
95721,1941.7485
95722,2062.8225
95723,2133.6855
95724,2174.9915
95725,2241.1477
95726,2291.4373
95727,2369.05
95728,2367.474
95729,2363.356
95730,2383.0999
95731,2387.344
95732,2387.9841
95733,2358.5918
95734,2326.3945
95735,2278.1902
95736,2112.1812
95737,2027.1753
95738,1887.7971
95739,1798.5701
95740,1758.5592
95741,1736.6675
95742,1751.401
95743,1803.0785
95744,1964.2192
95745,2020.5187
95746,2058.0247
95747,2093.3105
95748,2137.1584
95749,2195.5986
95750,2241.2617
95751,2303.78
95752,2293.2239
95753,2275.7021
95754,2297.2322
95755,2293.6743
95756,2299.183
95757,2267.473
95758,2257.2776
95759,2219.3923
95760,2086.1992
95761,1919.7784
95762,1785.55
95763,1696.2306
95764,1664.2578
95765,1631.9327
95766,1648.2888
95767,1690.6093
95768,1828.1042
95769,1897.0804
95770,1939.474
95771,1989.0461
95772,2024.9249
95773,2086.0447
95774,2110.9636
95775,2174.2927
95776,2163.0325
95777,2144.6045
95778,2158.1602
95779,2151.606
95780,2157.1147
95781,2116.3884
95782,2112.1453
95783,2078.966
95784,1968.9048
95785,1854.5079
95786,1737.1465
95787,1662.6732
95788,1627.8966
95789,1590.1663
95790,1615.763
95791,1621.2953
95792,1686.6184
95793,1754.8947
95794,1769.4452
95795,1823.6648
95796,1893.3536
95797,1939.6251
95798,1968.3396
95799,2028.4966
95800,2022.1323
95801,2000.3156
95802,2022.2104
95803,2034.9546
95804,2047.2054
95805,2010.7723
95806,2013.0515
95807,1971.7682
95808,1876.1775
95809,1538.6283
95810,1447.6493
95811,1374.8112
95812,1320.0424
95813,1299.8844
95814,1312.9989
95815,1324.43
95816,1387.3846
95817,1435.2205
95818,1444.9384
95819,1515.6128
95820,1567.5316
95821,1597.7654
95822,1644.124
95823,1684.3931
95824,1676.1504
95825,1639.8923
95826,1697.583
95827,1717.9742
95828,1715.8555
95829,1696.7065
95830,1721.0438
95831,1684.7119
95832,1587.9738
95833,1540.9341
95834,1449.134
95835,1391.5669
95836,1354.6919
95837,1336.9431
95838,1353.6917
95839,1422.6802
95840,1559.1448
95841,1622.9498
95842,1655.835
95843,1694.6803
95844,1763.1069
95845,1799.1602
95846,1831.1329
95847,1866.3513
95848,1849.9431
95849,1832.9628
95850,1844.7863
95851,1851.044
95852,1841.9482
95853,1814.7096
95854,1834.2211
95855,1795.0923
95856,1681.6095
95857,1674.9332
95858,1581.5586
95859,1517.9198
95860,1475.0942
95861,1458.6444
95862,1466.9867
95863,1538.181
95864,1684.9766
95865,1748.6191
95866,1778.1335
95867,1795.6078
95868,1855.6262
95869,1887.2936
95870,1932.4161
95871,1971.5745
95872,1955.2355
95873,1940.3765
95874,1954.7858
95875,1959.312
95876,1951.0105
95877,1920.7739
95878,1937.248
95879,1896.1593
95880,1784.9684
95881,1727.5371
95882,1633.4259
95883,1564.0994
95884,1520.9441
95885,1492.1743
95886,1506.411
95887,1572.1624
95888,1715.1483
95889,1775.718
95890,1806.9387
95891,1825.4622
95892,1884.3275
95893,1919.862
95894,1968.2571
95895,2002.2018
95896,1996.3412
95897,1982.9056
95898,1997.8958
95899,2004.0345
95900,1999.7318
95901,1970.6951
95902,1986.8062
95903,1945.5299
95904,1841.1776
95905,1704.911
95906,1615.4471
95907,1544.5763
95908,1499.164
95909,1470.8531
95910,1489.6345
95911,1556.4099
95912,1704.5603
95913,1766.7814
95914,1804.0496
95915,1817.3325
95916,1878.4862
95917,1917.1172
95918,1963.4086
95919,2003.2168
95920,1991.2343
95921,1972.7703
95922,1992.3766
95923,1994.0901
95924,1983.6569
95925,1946.1837
95926,1961.0884
95927,1927.1733
95928,1817.6427
95929,1672.1475
95930,1580.286
95931,1516.9452
95932,1486.975
95933,1460.332
95934,1476.5834
95935,1521.2825
95936,1647.8816
95937,1722.5653
95938,1758.4332
95939,1774.2722
95940,1826.7092
95941,1857.2233
95942,1884.2206
95943,1927.775
95944,1909.2552
95945,1890.1091
95946,1911.222
95947,1909.5815
95948,1899.4879
95949,1861.596
95950,1882.1593
95951,1848.4248
95952,1772.2812
95953,1588.8005
95954,1496.0156
95955,1411.1019
95956,1379.7174
95957,1344.204
95958,1366.4626
95959,1387.3544
95960,1448.8148
95961,1520.2401
95962,1530.8157
95963,1590.8164
95964,1640.8013
95965,1672.9899
95966,1706.2754
95967,1744.7092
95968,1730.7517
95969,1709.9106
95970,1739.0756
95971,1753.3387
95972,1738.7477
95973,1702.1215
95974,1723.8944
95975,1694.6997
95976,1608.5964
95977,1610.8584
95978,1517.1355
95979,1444.5891
95980,1386.7747
95981,1369.7457
95982,1378.9209
95983,1377.2887
95984,1453.5558
95985,1503.292
95986,1518.7494
95987,1588.2294
95988,1634.5729
95989,1658.8234
95990,1715.3
95991,1752.4998
95992,1749.585
95993,1714.5553
95994,1770.1962
95995,1803.8834
95996,1796.6044
95997,1775.7922
95998,1799.8323
95999,1754.052
96000,1658.8604
96001,1696.1234
96002,1602.2744
96003,1542.1711
96004,1502.9165
96005,1486.0948
96006,1502.5771
96007,1563.3171
96008,1710.1117
96009,1768.1675
96010,1809.8921
96011,1846.6718
96012,1899.969
96013,1936.0464
96014,1964.775
96015,2008.1414
96016,1997.6609
96017,1978.2288
96018,1992.0719
96019,2003.0176
96020,1991.6056
96021,1963.4586
96022,1980.5388
96023,1935.4397
96024,1825.721
96025,1728.7999
96026,1628.0587
96027,1570.6227
96028,1524.8732
96029,1512.6578
96030,1523.5505
96031,1580.5287
96032,1745.6844
96033,1803.7402
96034,1839.1681
96035,1854.646
96036,1900.783
96037,1929.3972
96038,1968.1195
96039,2006.2738
96040,1996.025
96041,1979.5189
96042,1990.436
96043,1998.0743
96044,1995.1294
96045,1968.5035
96046,1987.5682
96047,1933.2532
96048,1828.7523
96049,1658.5874
96050,1554.832
96051,1499.0608
96052,1462.3682
96053,1442.0446
96054,1455.5879
96055,1509.4426
96056,1664.265
96057,1728.163
96058,1763.5099
96059,1782.452
96060,1825.663
96061,1861.0898
96062,1900.4191
96063,1931.3394
96064,1918.883
96065,1907.1722
96066,1919.4307
96067,1930.3108
96068,1923.0461
96069,1898.454
96070,1922.6539
96071,1869.038
96072,1764.1531
96073,1644.2744
96074,1545.121
96075,1492.6031
96076,1451.2799
96077,1427.2036
96078,1445.0471
96079,1507.9938
96080,1659.3708
96081,1721.0309
96082,1762.037
96083,1777.6958
96084,1818.8524
96085,1856.0791
96086,1891.2648
96087,1927.3429
96088,1919.449
96089,1901.3396
96090,1916.2196
96091,1919.8169
96092,1916.5701
96093,1890.5238
96094,1913.7964
96095,1860.3286
96096,1759.9324
96097,1637.0482
96098,1539.0961
96099,1481.3844
96100,1438.2579
96101,1416.5826
96102,1434.641
96103,1490.1018
96104,1625.9
96105,1695.79
96106,1736.3639
96107,1751.8883
96108,1787.4038
96109,1824.071
96110,1848.8898
96111,1888.482
96112,1876.3813
96113,1853.3014
96114,1861.021
96115,1868.1334
96116,1856.9872
96117,1831.5696
96118,1853.9427
96119,1800.6422
96120,1738.1562
96121,1584.3496
96122,1485.5953
96123,1418.4124
96124,1382.8549
96125,1354.3547
96126,1370.1272
96127,1391.7917
96128,1459.4989
96129,1531.4209
96130,1546.3142
96131,1607.2488
96132,1646.4844
96133,1677.6354
96134,1702.9714
96135,1741.5013
96136,1730.7426
96137,1706.576
96138,1721.9526
96139,1742.2723
96140,1739.4818
96141,1710.6637
96142,1736.1555
96143,1683.4836
96144,1612.152
96145,1539.7852
96146,1459.1213
96147,1382.2404
96148,1325.2544
96149,1296.7981
96150,1304.5482
96151,1325.2755
96152,1389.7494
96153,1458.1022
96154,1459.2834
96155,1536.7882
96156,1577.6704
96157,1602.1724
96158,1646.3892
96159,1678.8575
96160,1677.5587
96161,1642.4495
96162,1695.4355
96163,1728.166
96164,1726.2072
96165,1707.4456
96166,1727.883
96167,1690.0543
96168,1595.1509
96169,1620.864
96170,1536.8755
96171,1478.4888
96172,1441.5042
96173,1416.9358
96174,1428.1268
96175,1503.8192
96176,1643.0079
96177,1719.846
96178,1747.2943
96179,1789.7418
96180,1847.1318
96181,1871.3531
96182,1905.5945
96183,1931.7931
96184,1928.9316
96185,1909.6053
96186,1923.6384
96187,1933.6218
96188,1937.6754
96189,1911.5112
96190,1929.5986
96191,1887.4446
96192,1774.6825
96193,1720.3541
96194,1631.7828
96195,1563.0538
96196,1521.8594
96197,1500.6549
96198,1500.9463
96199,1587.9043
96200,1734.5251
96201,1815.1821
96202,1834.6293
96203,1854.832
96204,1899.4614
96205,1931.3334
96206,1976.9159
96207,2009.0691
96208,2001.2579
96209,1988.8916
96210,2002.7041
96211,2013.0293
96212,2001.5391
96213,1977.6572
96214,1983.8291
96215,1945.5554
96216,1834.5859
96217,1734.77
96218,1645.1447
96219,1576.1212
96220,1540.363
96221,1515.6001
96222,1520.4486
96223,1594.9171
96224,1738.9354
96225,1820.3749
96226,1838.9167
96227,1864.2601
96228,1905.5385
96229,1939.1213
96230,1981.2882
96231,2013.8058
96232,2006.2249
96233,1993.6564
96234,2006.84
96235,2024.9764
96236,2014.2817
96237,1993.5084
96238,2007.2648
96239,1965.4653
96240,1857.8663
96241,1681.9266
96242,1595.679
96243,1526.8314
96244,1495.9592
96245,1478.6885
96246,1482.8042
96247,1547.2386
96248,1695.6301
96249,1770.8256
96250,1793.4872
96251,1814.22
96252,1865.4193
96253,1890.8619
96254,1933.3156
96255,1967.2893
96256,1961.5729
96257,1943.4998
96258,1955.6641
96259,1961.6063
96260,1966.2448
96261,1947.4529
96262,1959.1226
96263,1914.2017
96264,1812.0212
96265,1635.0308
96266,1553.4392
96267,1485.2844
96268,1453.0144
96269,1428.351
96270,1431.184
96271,1489.2362
96272,1620.4617
96273,1704.3478
96274,1733.7108
96275,1746.736
96276,1789.913
96277,1815.507
96278,1843.3597
96279,1878.6986
96280,1872.0142
96281,1850.5571
96282,1862.716
96283,1865.4901
96284,1864.2505
96285,1835.9458
96286,1850.0208
96287,1812.4069
96288,1743.8809
96289,1524.8602
96290,1444.3632
96291,1357.8688
96292,1330.7789
96293,1293.3517
96294,1307.1992
96295,1327.7578
96296,1393.6118
96297,1473.326
96298,1478.185
96299,1540.8976
96300,1581.1604
96301,1612.1498
96302,1623.2863
96303,1641.9298
96304,1638.8491
96305,1635.7379
96306,1636.9353
96307,1649.0974
96308,1658.0084
96309,1629.1132
96310,1646.0565
96311,1613.4774
96312,1553.6904
96313,1554.4039
96314,1473.4375
96315,1404.7483
96316,1362.2053
96317,1340.7295
96318,1343.2192
96319,1341.5349
96320,1412.6033
96321,1468.4615
96322,1471.9684
96323,1551.3855
96324,1577.7538
96325,1621.7512
96326,1642.565
96327,1669.1779
96328,1657.31
96329,1646.387
96330,1679.0834
96331,1698.4828
96332,1704.4332
96333,1697.3597
96334,1697.935
96335,1684.5173
96336,1611.5537
96337,1569.0098
96338,1486.4956
96339,1421.9375
96340,1393.1904
96341,1371.9203
96342,1385.0413
96343,1446.5372
96344,1592.6113
96345,1661.1907
96346,1685.5748
96347,1735.398
96348,1778.5221
96349,1830.1515
96350,1839.922
96351,1858.4882
96352,1842.6772
96353,1846.0975
96354,1836.9962
96355,1844.4469
96356,1843.1354
96357,1828.6593
96358,1826.8544
96359,1805.4832
96360,1713.3619
96361,1626.0157
96362,1536.6108
96363,1479.3265
96364,1437.0797
96365,1421.831
96366,1431.303
96367,1492.8468
96368,1651.2499
96369,1719.8292
96370,1740.7251
96371,1771.8809
96372,1801.1649
96373,1843.9426
96374,1866.7223
96375,1882.4323
96376,1861.3563
96377,1868.947
96378,1858.7805
96379,1869.7195
96380,1872.5325
96381,1867.0074
96382,1861.7142
96383,1828.3326
96384,1739.802
96385,1642.5479
96386,1551.4216
96387,1491.7357
96388,1454.8483
96389,1430.0363
96390,1442.8251
96391,1498.3396
96392,1650.5062
96393,1714.914
96394,1742.4873
96395,1767.5623
96396,1795.6932
96397,1842.7047
96398,1867.3534
96399,1878.4475
96400,1867.4313
96401,1877.7058
96402,1867.7014
96403,1873.004
96404,1877.9576
96405,1871.1635
96406,1872.3895
96407,1845.0723
96408,1758.9547
96409,1611.1055
96410,1539.5562
96411,1477.2917
96412,1448.2583
96413,1449.532
96414,1464.6982
96415,1545.7311
96416,1710.6886
96417,1797.0219
96418,1829.9197
96419,1831.6356
96420,1850.8787
96421,1847.1781
96422,1842.349
96423,1854.6924
96424,1831.6964
96425,1820.328
96426,1831.858
96427,1828.6007
96428,1857.8992
96429,1878.3427
96430,1880.775
96431,1833.9226
96432,1730.0613
96433,1594.7928
96434,1526.3489
96435,1465.4908
96436,1437.6909
96437,1431.4698
96438,1442.3306
96439,1520.9666
96440,1663.7178
96441,1764.7723
96442,1796.057
96443,1798.0056
96444,1809.9032
96445,1808.6208
96446,1794.9052
96447,1803.6031
96448,1781.421
96449,1770.6451
96450,1771.2626
96451,1766.4293
96452,1792.8618
96453,1804.2893
96454,1809.1115
96455,1776.3506
96456,1711.095
96457,1534.1034
96458,1465.6224
96459,1390.8403
96460,1368.5671
96461,1357.9713
96462,1369.7421
96463,1411.9795
96464,1489.7852
96465,1587.1942
96466,1596.0255
96467,1645.6941
96468,1663.0884
96469,1653.2756
96470,1645.9868
96471,1661.2169
96472,1642.1534
96473,1623.1301
96474,1632.0863
96475,1635.1293
96476,1663.8734
96477,1675.7355
96478,1689.4944
96479,1654.0197
96480,1576.808
96481,1523.7054
96482,1459.2957
96483,1382.0707
96484,1343.6156
96485,1343.4312
96486,1358.5643
96487,1403.9711
96488,1471.9104
96489,1548.405
96490,1555.5923
96491,1626.4855
96492,1625.1351
96493,1617.8639
96494,1617.5546
96495,1632.9061
96496,1622.1858
96497,1589.7433
96498,1636.1968
96499,1638.8013
96500,1687.1562
96501,1713.0056
96502,1721.9204
96503,1676.9031
96504,1592.8308
96505,1572.3927
96506,1507.162
96507,1445.2079
96508,1416.0139
96509,1415.7943
96510,1434.5615
96511,1547.9767
96512,1689.426
96513,1779.4454
96514,1809.7999
96515,1841.73
96516,1856.8875
96517,1859.112
96518,1846.4734
96519,1852.2732
96520,1839.0907
96521,1828.3701
96522,1828.9564
96523,1814.983
96524,1860.2064
96525,1880.4104
96526,1884.4995
96527,1836.6854
96528,1735.8685
96529,1619.2528
96530,1551.1423
96531,1488.8003
96532,1449.5984
96533,1449.3788
96534,1465.2366
96535,1579.4181
96536,1730.4198
96537,1820.2767
96538,1850.6312
96539,1857.8195
96540,1864.3656
96541,1856.9106
96542,1861.4165
96543,1862.5834
96544,1852.5458
96545,1844.922
96546,1848.0941
96547,1832.3893
96548,1879.7001
96549,1901.4252
96550,1903.579
96551,1852.506
96552,1757.6948
96553,1639.8556
96554,1566.8169
96555,1503.1193
96556,1467.8733
96557,1459.0771
96558,1480.8293
96559,1594.2661
96560,1742.2368
96561,1831.4653
96562,1863.5261
96563,1871.7635
96564,1871.8629
96565,1869.2446
96566,1873.0282
96567,1873.2026
96568,1864.8645
96569,1855.2443
96570,1858.9972
96571,1847.3494
96572,1896.8911
