row_id,energy
95573,1413.8726
95574,1414.2201
95575,1465.3568
95576,1565.5408
95577,1646.9592
95578,1717.541
95579,1776.3572
95580,1846.7656
95581,1912.5461
95582,1951.7477
95583,1983.78
95584,1987.1182
95585,1995.5742
95586,1996.6198
95587,2010.6439
95588,1995.7135
95589,1969.9719
95590,1964.9625
95591,1934.0892
95592,1786.8577
95593,1626.856
95594,1519.3665
95595,1445.8547
95596,1410.5422
95597,1399.8253
95598,1399.1316
95599,1447.138
95600,1547.4973
95601,1629.7096
95602,1699.5924
95603,1760.0227
95604,1829.3352
95605,1891.849
95606,1932.7727
95607,1962.8737
95608,1964.0905
95609,1972.0527
95610,1969.3932
95611,1978.4187
95612,1960.8154
95613,1932.2477
95614,1925.9941
95615,1897.0176
95616,1751.7545
95617,1552.9478
95618,1451.4379
95619,1386.2157
95620,1351.6116
95621,1337.617
95622,1332.1213
95623,1350.9309
95624,1414.2375
95625,1491.7395
95626,1557.7092
95627,1619.1376
95628,1683.6656
95629,1741.334
95630,1782.0989
95631,1813.5461
95632,1816.3613
95633,1827.5012
95634,1830.4153
95635,1841.2428
95636,1826.8259
95637,1798.1484
95638,1795.3918
95639,1763.0111
95640,1642.7458
95641,1496.6155
95642,1405.5493
95643,1340.197
95644,1303.3201
95645,1290.6713
95646,1280.8315
95647,1296.0725
95648,1339.6752
95649,1392.0917
95650,1463.323
95651,1528.8574
95652,1599.7894
95653,1659.457
95654,1714.6204
95655,1750.627
95656,1758.6179
95657,1767.2903
95658,1792.5244
95659,1819.9346
95660,1811.3301
95661,1785.1467
95662,1787.8633
95663,1754.1536
95664,1626.1614
95665,1587.5872
95666,1476.6471
95667,1408.9882
95668,1372.7128
95669,1362.8158
95670,1368.2498
95671,1417.87
95672,1528.9938
95673,1607.7792
95674,1674.2845
95675,1736.9375
95676,1804.274
95677,1863.6858
95678,1905.3258
95679,1937.5309
95680,1937.9197
95681,1946.6208
95682,1952.9578
95683,1966.5618
95684,1948.766
95685,1925.6422
95686,1920.5369
95687,1884.9666
95688,1739.0573
95689,1617.5759
95690,1504.2493
95691,1435.332
95692,1399.086
95693,1388.5089
95694,1387.6385
95695,1435.7161
95696,1547.806
95697,1625.8217
95698,1694.2611
95699,1752.0271
95700,1823.3123
95701,1880.6285
95702,1924.0182
95703,1955.241
95704,1957.6898
95705,1967.0164
95706,1971.3103
95707,1985.476
95708,1969.14
95709,1943.2686
95710,1939.6051
95711,1902.8896
95712,1755.1094
95713,1610.8586
95714,1497.0365
95715,1427.9539
95716,1392.0913
95717,1380.5823
95718,1379.4895
95719,1427.6154
95720,1536.0358
95721,1611.7533
95722,1682.9158
95723,1740.1213
95724,1808.2904
95725,1866.3949
95726,1907.124
95727,1939.3274
95728,1939.4236
95729,1952.9587
95730,1958.4714
95731,1970.9789
95732,1956.25
95733,1929.8453
95734,1925.9805
95735,1890.7279
95736,1744.616
95737,1547.6128
95738,1462.6958
95739,1386.5691
95740,1355.8878
95741,1356.4972
95742,1347.1853
95743,1414.3632
95744,1544.2126
95745,1623.7489
95746,1676.2461
95747,1709.7744
95748,1746.4578
95749,1780.4229
95750,1811.7715
95751,1840.3203
95752,1844.0164
95753,1852.8708
95754,1855.6012
95755,1871.2812
95756,1854.3113
95757,1831.3049
95758,1838.4518
95759,1807.2688
95760,1682.0385
95761,1530.1858
95762,1447.3281
95763,1372.3953
95764,1343.9775
95765,1341.2845
95766,1333.9373
95767,1398.303
95768,1527.6455
95769,1609.5256
95770,1658.8191
95771,1693.7115
95772,1729.4916
95773,1761.4578
95774,1791.9209
95775,1820.0227
95776,1820.9338
95777,1828.0883
95778,1826.4617
95779,1838.225
95780,1820.6578
95781,1794.9076
95782,1798.984
95783,1769.3342
95784,1647.8453
95785,1453.5654
95786,1378.3604
95787,1313.6432
95788,1285.4153
95789,1280.0155
95790,1267.114
95791,1297.0559
95792,1385.0713
95793,1462.2043
95794,1516.0483
95795,1559.5591
95796,1591.2988
95797,1618.7761
95798,1649.9402
95799,1677.8365
95800,1680.0381
95801,1691.6875
95802,1694.6873
95803,1708.6123
95804,1694.6475
95805,1668.0596
95806,1676.304
95807,1643.8832
95808,1543.8042
95809,1371.6726
95810,1315.614
95811,1247.3901
95812,1214.8357
95813,1206.7838
95814,1196.8478
95815,1229.8187
95816,1286.8723
95817,1344.2571
95818,1387.0695
95819,1427.1726
95820,1463.1967
95821,1494.5573
95822,1534.7057
95823,1563.8812
95824,1568.3479
95825,1574.9132
95826,1604.6753
95827,1634.9755
95828,1626.0076
95829,1608.5153
95830,1618.0814
95831,1582.4658
95832,1485.0646
95833,1480.8539
95834,1397.6816
95835,1330.0144
95836,1298.6356
95837,1293.9236
95838,1296.6472
95839,1365.5118
95840,1502.1127
95841,1588.6122
95842,1634.0282
95843,1668.6194
95844,1702.5203
95845,1733.1482
95846,1760.7429
95847,1785.2662
95848,1784.7145
95849,1791.5228
95850,1797.6215
95851,1813.9893
95852,1799.8949
95853,1781.5056
95854,1787.4586
95855,1751.7504
95856,1627.4877
95857,1521.196
95858,1435.9216
95859,1366.733
95860,1335.6344
95861,1329.7606
95862,1328.3976
95863,1394.4673
95864,1533.0148
95865,1619.1139
95866,1666.5232
95867,1697.1472
95868,1732.3492
95869,1760.7014
95870,1789.2637
95871,1814.582
95872,1814.2278
95873,1822.1982
95874,1827.3148
95875,1846.2728
95876,1831.1584
95877,1811.2686
95878,1816.6068
95879,1779.6619
95880,1654.6715
95881,1529.1681
95882,1443.4164
95883,1373.8108
95884,1342.792
95885,1336.6763
95886,1334.9385
95887,1401.6989
95888,1536.851
95889,1622.2383
95890,1670.3834
95891,1700.0511
95892,1733.0066
95893,1761.3496
95894,1788.6029
95895,1813.989
95896,1812.2227
95897,1821.5873
95898,1828.5013
95899,1845.4303
95900,1832.3151
95901,1813.2145
95902,1818.9661
95903,1781.9963
95904,1656.9382
95905,1532.3774
95906,1445.7161
95907,1375.2385
95908,1344.035
95909,1339.0034
95910,1337.7162
95911,1405.1174
95912,1534.6703
95913,1620.1836
95914,1669.1438
95915,1700.2797
95916,1736.5061
95917,1764.9944
95918,1791.7494
95919,1816.7498
95920,1815.4801
95921,1822.0336
95922,1826.9515
95923,1845.1648
95924,1830.3326
95925,1811.196
95926,1816.7269
95927,1781.3093
95928,1659.4342
95929,1502.6493
95930,1417.279
95931,1346.6267
95932,1317.9202
95933,1309.9583
95934,1309.4958
95935,1374.608
95936,1503.8999
95937,1588.9731
95938,1636.8162
95939,1671.3326
95940,1707.5862
95941,1732.9838
95942,1758.4902
95943,1784.3168
95944,1778.4873
95945,1784.8264
95946,1784.6179
95947,1798.4635
95948,1782.2019
95949,1761.7656
95950,1764.8711
95951,1729.373
95952,1610.0701
95953,1417.6863
95954,1341.1261
95955,1279.2605
95956,1249.3423
95957,1239.786
95958,1234.5295
95959,1265.8776
95960,1353.2054
95961,1433.4369
95962,1485.3552
95963,1527.5347
95964,1559.724
95965,1581.8777
95966,1608.9302
95967,1634.2625
95968,1630.6179
95969,1640.1451
95970,1646.5387
95971,1660.9254
95972,1648.3082
95973,1628.79
95974,1634.624
95975,1596.6667
95976,1499.5208
95977,1372.6741
95978,1314.7219
95979,1248.5951
95980,1217.3191
95981,1209.5955
95982,1200.4104
95983,1233.9575
95984,1290.3209
95985,1348.8616
95986,1392.0095
95987,1431.8846
95988,1469.4714
95989,1495.9314
95990,1536.2117
95991,1564.032
95992,1567.1646
95993,1572.2117
95994,1602.0743
95995,1630.9086
95996,1624.7507
95997,1609.2089
95998,1617.7151
95999,1579.4663
96000,1483.7424
96001,1472.2861
96002,1387.1292
96003,1321.2205
96004,1291.0385
96005,1285.4402
96006,1289.7391
96007,1359.0239
96008,1495.4609
96009,1582.865
96010,1627.5486
96011,1660.6394
96012,1696.6492
96013,1725.0502
96014,1750.5582
96015,1773.6829
96016,1772.9574
96017,1776.9655
96018,1784.1155
96019,1799.2278
96020,1786.9343
96021,1772.5339
96022,1776.033
96023,1736.696
96024,1617.7761
96025,1491.1526
96026,1405.6813
96027,1340.6462
96028,1311.5647
96029,1304.7537
96030,1304.208
96031,1372.2703
96032,1509.6775
96033,1596.7405
96034,1643.3167
96035,1671.6803
96036,1706.0359
96037,1730.7933
96038,1751.9049
96039,1776.4869
96040,1775.6813
96041,1779.2498
96042,1786.0326
96043,1801.3073
96044,1789.3441
96045,1776.1039
96046,1779.7981
96047,1741.0615
96048,1625.2825
96049,1491.0828
96050,1405.198
96051,1339.6177
96052,1310.7085
96053,1303.2949
96054,1302.6935
96055,1371.3359
96056,1505.6057
96057,1590.9884
96058,1639.2539
96059,1666.2799
96060,1698.544
96061,1724.2087
96062,1742.9713
96063,1767.1442
96064,1765.0515
96065,1771.6859
96066,1778.1371
96067,1791.5359
96068,1781.8899
96069,1770.0596
96070,1773.3802
96071,1736.9124
96072,1620.6023
96073,1491.7725
96074,1403.4858
96075,1338.4773
96076,1309.0248
96077,1302.5197
96078,1302.7478
96079,1371.0754
96080,1500.1892
96081,1585.9967
96082,1635.8837
96083,1664.1364
96084,1699.641
96085,1724.0369
96086,1742.9131
96087,1767.6627
96088,1765.5085
96089,1768.5564
96090,1772.906
96091,1787.1592
96092,1776.7175
96093,1765.2175
96094,1767.8519
96095,1732.2869
96096,1620.7654
96097,1478.4686
96098,1391.3137
96099,1326.4951
96100,1298.2755
96101,1290.0166
96102,1289.4797
96103,1355.9683
96104,1484.9664
96105,1571.6368
96106,1620.4758
96107,1651.6433
96108,1686.0046
96109,1708.0007
96110,1727.2924
96111,1750.5277
96112,1745.6904
96113,1748.4485
96114,1747.9655
96115,1757.9932
96116,1745.7307
96117,1731.9326
96118,1732.2103
96119,1699.2786
96120,1588.2524
96121,1400.9567
96122,1322.5896
96123,1267.4147
96124,1238.5968
96125,1227.6558
96126,1222.4991
96127,1254.5598
96128,1341.5315
96129,1423.3396
96130,1476.4911
96131,1515.5695
96132,1545.8645
96133,1564.7034
96134,1584.382
96135,1608.2257
96136,1605.5817
96137,1611.651
96138,1617.0021
96139,1627.9685
96140,1619.5254
96141,1605.5953
96142,1609.7688
96143,1573.7278
96144,1485.0292
96145,1355.3883
96146,1295.6702
96147,1235.4758
96148,1204.7157
96149,1196.2172
96150,1188.367
96151,1221.9153
96152,1277.5779
96153,1337.6567
96154,1381.0789
96155,1416.9319
96156,1452.5603
96157,1478.2653
96158,1510.2567
96159,1539.237
96160,1540.0969
96161,1542.954
96162,1573.2742
96163,1599.812
96164,1594.446
96165,1585.6638
96166,1592.0865
96167,1556.0333
96168,1469.6167
96169,1459.4377
96170,1372.1392
96171,1312.1857
96172,1281.2297
96173,1275.4912
96174,1281.1982
96175,1350.2642
96176,1487.0774
96177,1576.3186
96178,1621.0662
96179,1652.7161
96180,1685.4176
96181,1711.8376
96182,1730.833
96183,1754.9612
96184,1752.2574
96185,1754.1058
96186,1761.7969
96187,1773.7797
96188,1762.4375
96189,1754.0706
96190,1755.4857
96191,1719.5823
96192,1607.4209
96193,1493.5317
96194,1406.0419
96195,1343.7302
96196,1312.5886
96197,1307.0251
96198,1306.5237
96199,1374.546
96200,1512.6307
96201,1601.7052
96202,1647.6726
96203,1676.1843
96204,1709.5859
96205,1733.222
96206,1753.9688
96207,1778.7155
96208,1775.884
96209,1778.889
96210,1785.8125
96211,1799.1904
96212,1787.9908
96213,1777.7614
96214,1778.774
96215,1741.6504
96216,1628.7012
96217,1495.191
96218,1408.7311
96219,1344.9553
96220,1314.6604
96221,1309.2659
96222,1308.5731
96223,1376.253
96224,1510.7048
96225,1598.8416
96226,1645.7559
96227,1673.676
96228,1703.3851
96229,1727.8314
96230,1747.2955
96231,1771.7537
96232,1768.3806
96233,1773.7897
96234,1781.7399
96235,1792.5247
96236,1783.6243
96237,1774.5701
96238,1776.1676
96239,1738.7781
96240,1627.328
96241,1491.4856
96242,1403.7975
96243,1339.4768
96244,1308.8591
96245,1304.372
96246,1304.2478
96247,1372.5155
96248,1500.5945
96249,1589.0624
96250,1636.5452
96251,1661.4404
96252,1695.0052
96253,1719.5576
96254,1738.5312
96255,1762.5092
96256,1759.4529
96257,1762.5254
96258,1767.9797
96259,1780.2979
96260,1769.5922
96261,1759.7064
96262,1761.3142
96263,1726.0703
96264,1622.0083
96265,1474.3328
96266,1388.0988
96267,1323.4338
96268,1293.6555
96269,1287.1259
96270,1287.7195
96271,1353.7257
96272,1481.645
96273,1569.9476
96274,1617.098
96275,1645.4886
96276,1678.4167
96277,1699.7223
96278,1718.9382
96279,1740.6611
96280,1734.1158
96281,1738.2698
96282,1737.9652
96283,1746.2201
96284,1734.0547
96285,1721.9358
96286,1721.5172
96287,1689.237
96288,1584.6414
96289,1379.6611
96290,1303.2926
96291,1247.6742
96292,1217.6023
96293,1208.7
96294,1204.7148
96295,1235.9333
96296,1321.9457
96297,1404.8562
96298,1456.6553
96299,1492.4755
96300,1520.998
96301,1540.3588
96302,1558.2599
96303,1577.6858
96304,1577.3356
96305,1580.6755
96306,1586.0999
96307,1595.5526
96308,1586.2954
96309,1575.1727
96310,1578.6799
96311,1543.4727
96312,1465.2826
96313,1330.7488
96314,1271.8215
96315,1213.1849
96316,1180.6699
96317,1172.733
96318,1166.3896
96319,1198.5735
96320,1254.1195
96321,1316.904
96322,1359.4781
96323,1392.2722
96324,1424.3903
96325,1450.4319
96326,1479.5676
96327,1501.9576
96328,1507.015
96329,1504.6068
96330,1535.6228
96331,1559.0123
96332,1559.7607
96333,1551.0371
96334,1559.6565
96335,1523.1245
96336,1442.7936
96337,1420.3955
96338,1336.5812
96339,1275.6857
96340,1244.7397
96341,1240.6473
96342,1245.6492
96343,1312.0171
96344,1448.4882
96345,1537.4539
96346,1581.8942
96347,1609.1637
96348,1639.7301
96349,1666.3258
96350,1681.3411
96351,1701.5918
96352,1701.681
96353,1699.2947
96354,1707.0928
96355,1717.1049
96356,1709.1459
96357,1702.5303
96358,1705.1514
96359,1668.6045
96360,1563.659
96361,1452.4235
96362,1366.7908
96363,1304.3713
96364,1273.8704
96365,1268.7893
96366,1267.6924
96367,1332.8798
96368,1471.6045
96369,1559.7913
96370,1606.3596
96371,1629.3665
96372,1662.252
96373,1686.167
96374,1703.1324
96375,1723.5283
96376,1724.3578
96377,1722.4236
96378,1731.1963
96379,1741.4248
96380,1734.2885
96381,1724.8191
96382,1726.7822
96383,1688.5078
96384,1583.7986
96385,1454.196
96386,1367.4153
96387,1304.6016
96388,1274.3104
96389,1268.3103
96390,1268.137
96391,1333.4906
96392,1468.7522
96393,1554.2714
96394,1602.6533
96395,1625.5767
96396,1653.639
96397,1678.0227
96398,1692.8373
96399,1712.675
96400,1712.8982
96401,1713.8304
96402,1723.2146
96403,1732.5922
96404,1727.3857
96405,1717.7496
96406,1720.4021
96407,1682.9056
96408,1578.1837
96409,1438.4109
96410,1360.5804
96411,1302.1797
96412,1279.5677
96413,1281.7542
96414,1284.0435
96415,1347.5967
96416,1483.2719
96417,1577.3148
96418,1615.0995
96419,1631.6833
96420,1645.4148
96421,1652.6719
96422,1656.9183
96423,1656.1375
96424,1654.9258
96425,1651.9957
96426,1646.4613
96427,1649.4285
96428,1658.3684
96429,1671.5485
96430,1677.4941
96431,1656.9929
96432,1559.2283
96433,1429.1786
96434,1352.567
96435,1293.635
96436,1274.114
96437,1275.1409
96438,1278.1139
96439,1337.8679
96440,1475.4812
96441,1569.1156
96442,1606.125
96443,1624.8375
96444,1636.9241
96445,1642.8291
96446,1644.0807
96447,1643.4075
96448,1640.2708
96449,1635.5908
96450,1628.0903
96451,1626.6562
96452,1635.3494
96453,1646.0354
96454,1649.8861
96455,1630.3595
96456,1535.45
96457,1349.8129
96458,1280.7428
96459,1230.2882
96460,1210.486
96461,1208.6262
96462,1207.1956
96463,1232.3958
96464,1330.0768
96465,1418.184
96466,1460.4451
96467,1488.6096
96468,1497.1189
96469,1502.5507
96470,1503.8043
96471,1503.367
96472,1499.3741
96473,1499.7477
96474,1494.7521
96475,1499.2538
96476,1511.3704
96477,1521.4818
96478,1529.2682
96479,1504.9583
96480,1428.9753
96481,1314.7379
96482,1266.3705
96483,1211.5535
96484,1186.8508
96485,1186.3235
96486,1181.0686
96487,1209.711
96488,1274.4832
96489,1341.3768
96490,1373.3617
96491,1399.3202
96492,1410.8143
96493,1417.4601
96494,1432.7506
96495,1436.3325
96496,1437.7319
96497,1435.2385
96498,1453.7722
96499,1469.2236
96500,1489.3899
96501,1502.7771
96502,1513.9716
96503,1490.0586
96504,1418.51
96505,1422.2017
96506,1346.4851
96507,1292.5052
96508,1269.8389
96509,1272.7295
96510,1283.0437
96511,1346.3689
96512,1489.737
96513,1587.0381
96514,1623.5233
96515,1641.0433
96516,1652.791
96517,1660.9753
96518,1662.3168
96519,1663.4293
96520,1657.1058
96521,1655.345
96522,1652.5398
96523,1654.8904
96524,1666.1666
96525,1681.1589
96526,1685.7849
96527,1661.6252
96528,1563.4076
96529,1451.4926
96530,1373.115
96531,1316.8442
96532,1293.3768
96533,1295.8975
96534,1300.6316
96535,1361.6731
96536,1509.3846
96537,1604.3246
96538,1640.1381
96539,1656.9463
96540,1669.1049
96541,1674.4124
96542,1677.2631
96543,1677.5322
96544,1673.5641
96545,1671.7516
96546,1667.3943
96547,1672.1478
96548,1683.2789
96549,1696.4401
96550,1701.2936
96551,1676.3938
96552,1576.9219
96553,1451.1184
96554,1371.4697
96555,1316.258
96556,1293.0865
96557,1294.634
96558,1299.4473
96559,1359.2063
96560,1502.5013
96561,1597.0696
96562,1634.8274
96563,1649.1914
96564,1660.3203
