row_id,energy
95133,1627.5106
95134,1627.5106
95135,1617.8584
95136,1537.6876
95137,1394.8584
95138,1289.2174
95139,1236.629
95140,1218.4152
95141,1218.4152
95142,1218.4152
95143,1252.6084
95144,1376.8405
95145,1419.5778
95146,1464.5409
95147,1503.7462
95148,1597.9813
95149,1616.3424
95150,1616.3424
95151,1616.3424
95152,1616.3424
95153,1616.3424
95154,1616.3424
95155,1625.9946
95156,1625.9946
95157,1625.9946
95158,1625.9946
95159,1616.3424
95160,1503.7462
95161,1499.4191
95162,1393.7781
95163,1341.1897
95164,1322.9758
95165,1322.9758
95166,1322.9758
95167,1357.1691
95168,1481.4011
95169,1546.9867
95170,1591.9498
95171,1658.9249
95172,1715.7885
95173,1734.1495
95174,1734.1495
95175,1734.1495
95176,1734.1495
95177,1734.1495
95178,1734.1495
95179,1743.8018
95180,1743.8018
95181,1743.8018
95182,1743.8018
95183,1734.1495
95184,1631.1552
95185,1499.4191
95186,1393.7781
95187,1341.1897
95188,1322.9758
95189,1322.9758
95190,1322.9758
95191,1357.1691
95192,1481.4011
95193,1546.9867
95194,1591.9498
95195,1658.9249
95196,1715.7885
95197,1734.1495
95198,1734.1495
95199,1734.1495
95200,1734.1495
95201,1734.1495
95202,1734.1495
95203,1743.8018
95204,1743.8018
95205,1743.8018
95206,1743.8018
95207,1734.1495
95208,1631.1552
95209,1499.4191
95210,1393.7781
95211,1341.1897
95212,1322.9758
95213,1322.9758
95214,1322.9758
95215,1357.1691
95216,1481.4011
95217,1546.9867
95218,1591.9498
95219,1658.9249
95220,1715.7885
95221,1734.1495
95222,1734.1495
95223,1734.1495
95224,1734.1495
95225,1734.1495
95226,1734.1495
95227,1743.8018
95228,1743.8018
95229,1743.8018
95230,1743.8018
95231,1734.1495
95232,1631.1552
95233,1499.4191
95234,1393.7781
95235,1341.1897
95236,1322.9758
95237,1322.9758
95238,1322.9758
95239,1357.1691
95240,1481.4011
95241,1546.9867
95242,1591.9498
95243,1658.9249
95244,1715.7885
95245,1734.1495
95246,1734.1495
95247,1734.1495
95248,1734.1495
95249,1734.1495
95250,1734.1495
95251,1743.8018
95252,1743.8018
95253,1743.8018
95254,1743.8018
95255,1734.1495
95256,1631.1552
95257,1499.4191
95258,1393.7781
95259,1341.1897
95260,1322.9758
95261,1322.9758
95262,1322.9758
95263,1357.1691
95264,1481.4011
95265,1546.9867
95266,1591.9498
95267,1658.9249
95268,1715.7885
95269,1734.1495
95270,1734.1495
95271,1734.1495
95272,1734.1495
95273,1734.1495
95274,1734.1495
95275,1743.8018
95276,1743.8018
95277,1743.8018
95278,1743.8018
95279,1734.1495
95280,1631.1552
95281,1405.9515
95282,1327.1682
95283,1274.5798
95284,1256.366
95285,1256.366
95286,1256.366
95287,1290.5592
95288,1387.9336
95289,1453.5192
95290,1498.4823
95291,1565.4576
95292,1599.4973
95293,1617.8584
95294,1617.8584
95295,1617.8584
95296,1617.8584
95297,1617.8584
95298,1617.8584
95299,1627.5106
95300,1627.5106
95301,1627.5106
95302,1627.5106
95303,1617.8584
95304,1537.6876
95305,1393.5094
95306,1287.8684
95307,1235.28
95308,1210.0198
95309,1210.0198
95310,1210.0198
95311,1251.2594
95312,1375.4915
95313,1418.2288
95314,1463.1919
95315,1502.3972
95316,1596.6323
95317,1614.9934
95318,1614.9934
95319,1614.9934
95320,1614.9934
95321,1614.9934
95322,1614.9934
95323,1614.9934
95324,1614.9934
95325,1614.9934
95326,1614.9934
95327,1614.9934
95328,1502.3972
95329,1488.2607
95330,1382.6198
95331,1330.0314
95332,1304.7711
95333,1304.7711
95334,1304.7711
95335,1346.0107
95336,1470.2428
95337,1535.8284
95338,1580.7915
95339,1647.7666
95340,1704.6301
95341,1722.9912
95342,1722.9912
95343,1722.9912
95344,1722.9912
95345,1722.9912
95346,1722.9912
95347,1722.9912
95348,1722.9912
95349,1722.9912
95350,1722.9912
95351,1722.9912
95352,1619.9968
95353,1488.2607
95354,1382.6198
95355,1330.0314
95356,1304.7711
95357,1304.7711
95358,1304.7711
95359,1346.0107
95360,1470.2428
95361,1535.8284
95362,1580.7915
95363,1647.7666
95364,1704.6301
95365,1722.9912
95366,1722.9912
95367,1722.9912
95368,1722.9912
95369,1722.9912
95370,1722.9912
95371,1722.9912
95372,1722.9912
95373,1722.9912
95374,1722.9912
95375,1722.9912
95376,1619.9968
95377,1488.2607
95378,1382.6198
95379,1330.0314
95380,1304.7711
95381,1304.7711
95382,1304.7711
95383,1346.0107
95384,1470.2428
95385,1535.8284
95386,1580.7915
95387,1647.7666
95388,1704.6301
95389,1722.9912
95390,1722.9912
95391,1722.9912
95392,1722.9912
95393,1722.9912
95394,1722.9912
95395,1722.9912
95396,1722.9912
95397,1722.9912
95398,1722.9912
95399,1722.9912
95400,1619.9968
95401,1488.2607
95402,1382.6198
95403,1330.0314
95404,1304.7711
95405,1304.7711
95406,1304.7711
95407,1346.0107
95408,1470.2428
95409,1535.8284
95410,1580.7915
95411,1647.7666
95412,1704.6301
95413,1722.9912
95414,1722.9912
95415,1722.9912
95416,1722.9912
95417,1722.9912
95418,1722.9912
95419,1722.9912
95420,1722.9912
95421,1722.9912
95422,1722.9912
95423,1722.9912
95424,1619.9968
95425,1488.2607
95426,1382.6198
95427,1330.0314
95428,1304.7711
95429,1304.7711
95430,1304.7711
95431,1346.0107
95432,1470.2428
95433,1535.8284
95434,1580.7915
95435,1647.7666
95436,1704.6301
95437,1722.9912
95438,1722.9912
95439,1722.9912
95440,1722.9912
95441,1722.9912
95442,1722.9912
95443,1722.9912
95444,1722.9912
95445,1722.9912
95446,1722.9912
95447,1722.9912
95448,1619.9968
95449,1420.1805
95450,1341.3972
95451,1288.8088
95452,1263.5486
95453,1263.5486
95454,1263.5486
95455,1304.7882
95456,1402.1626
95457,1467.7482
95458,1512.7113
95459,1579.6866
95460,1613.7263
95461,1632.0874
95462,1632.0874
95463,1632.0874
95464,1632.0874
95465,1632.0874
95466,1632.0874
95467,1632.0874
95468,1632.0874
95469,1632.0874
95470,1632.0874
95471,1632.0874
95472,1551.9166
95473,1323.3975
95474,1235.7745
95475,1183.1862
95476,1157.9259
95477,1157.9259
95478,1157.9259
95479,1199.1655
95480,1323.3975
95481,1348.1168
95482,1387.3447
95483,1404.1216
95484,1498.3567
95485,1516.7178
95486,1516.7178
95487,1516.7178
95488,1516.7178
95489,1516.7178
95490,1516.7178
95491,1533.8007
95492,1533.8007
95493,1533.8007
95494,1533.8007
95495,1533.8007
95496,1421.2045
95497,1418.8029
95498,1331.1798
95499,1278.5914
95500,1253.3312
95501,1253.3312
95502,1253.3312
95503,1294.5708
95504,1430.4602
95505,1478.0278
95506,1517.2559
95507,1561.8025
95508,1618.6659
95509,1637.027
95510,1637.027
95511,1637.027
95512,1637.027
95513,1637.027
95514,1637.027
95515,1637.027
95516,1637.027
95517,1637.027
95518,1637.027
95519,1637.027
95520,1522.3754
95521,1418.8029
95522,1331.1798
95523,1278.5914
95524,1253.3312
95525,1253.3312
95526,1253.3312
95527,1294.5708
95528,1430.4602
95529,1478.0278
95530,1517.2559
95531,1561.8025
95532,1618.6659
95533,1637.027
95534,1637.027
95535,1637.027
95536,1637.027
95537,1637.027
95538,1637.027
95539,1637.027
95540,1637.027
95541,1637.027
95542,1637.027
95543,1637.027
95544,1522.3754
95545,1418.8029
95546,1331.1798
95547,1278.5914
95548,1253.3312
95549,1253.3312
95550,1253.3312
95551,1294.5708
95552,1430.4602
95553,1478.0278
95554,1517.2559
95555,1561.8025
95556,1618.6659
95557,1637.027
95558,1637.027
95559,1637.027
95560,1637.027
95561,1637.027
95562,1637.027
95563,1637.027
95564,1637.027
95565,1637.027
95566,1637.027
95567,1637.027
95568,1522.3754
95569,1418.8029
95570,1331.1798
95571,1278.5914
95572,1253.3312
95573,1253.3312
95574,1253.3312
95575,1294.5708
95576,1430.4602
95577,1478.0278
95578,1517.2559
95579,1561.8025
95580,1618.6659
95581,1637.027
95582,1637.027
95583,1637.027
95584,1637.027
95585,1637.027
95586,1637.027
95587,1637.027
95588,1637.027
95589,1637.027
95590,1637.027
95591,1637.027
95592,1522.3754
95593,1418.8029
95594,1331.1798
95595,1278.5914
95596,1253.3312
95597,1253.3312
95598,1253.3312
95599,1294.5708
95600,1430.4602
95601,1478.0278
95602,1517.2559
95603,1561.8025
95604,1618.6659
95605,1637.027
95606,1637.027
95607,1637.027
95608,1637.027
95609,1637.027
95610,1637.027
95611,1637.027
95612,1637.027
95613,1637.027
95614,1637.027
95615,1637.027
95616,1522.3754
95617,1350.7227
95618,1289.9573
95619,1237.3689
95620,1212.1086
95621,1212.1086
95622,1212.1086
95623,1253.3483
95624,1362.38
95625,1409.9476
95626,1449.1757
95627,1493.7223
95628,1527.7621
95629,1546.1232
95630,1546.1232
95631,1546.1232
95632,1546.1232
95633,1546.1232
95634,1546.1232
95635,1546.1232
95636,1546.1232
95637,1546.1232
95638,1546.1232
95639,1546.1232
95640,1454.2952
95641,1258.6277
95642,1131.1158
95643,1078.5275
95644,1053.2672
95645,1053.2672
95646,1053.2672
95647,1094.5068
95648,1218.7388
95649,1285.2828
95650,1364.3995
95651,1364.3995
95652,1458.6346
95653,1476.9957
95654,1476.9957
95655,1476.9957
95656,1476.9957
95657,1476.9957
95658,1476.9957
95659,1494.0786
95660,1494.0786
95661,1494.0786
95662,1494.0786
95663,1494.0786
95664,1381.4824
95665,1361.4781
95666,1256.6682
95667,1204.0797
95668,1178.8195
95669,1178.8195
95670,1178.8195
95671,1220.0591
95672,1355.9485
95673,1445.3408
95674,1501.7556
95675,1529.5254
95676,1586.3889
95677,1604.75
95678,1604.75
95679,1604.75
95680,1604.75
95681,1604.75
95682,1604.75
95683,1604.75
95684,1604.75
95685,1604.75
95686,1604.75
95687,1604.75
95688,1490.0983
95689,1361.4781
95690,1256.6682
95691,1204.0797
95692,1178.8195
95693,1178.8195
95694,1178.8195
95695,1220.0591
95696,1355.9485
95697,1445.3408
95698,1501.7556
95699,1529.5254
95700,1586.3889
95701,1604.75
95702,1604.75
95703,1604.75
95704,1604.75
95705,1604.75
95706,1604.75
95707,1604.75
95708,1604.75
95709,1604.75
95710,1604.75
95711,1604.75
95712,1490.0983
95713,1361.4781
95714,1256.6682
95715,1204.0797
95716,1178.8195
95717,1178.8195
95718,1178.8195
95719,1220.0591
95720,1355.9485
95721,1445.3408
95722,1501.7556
95723,1529.5254
95724,1586.3889
95725,1604.75
95726,1604.75
95727,1604.75
95728,1604.75
95729,1604.75
95730,1604.75
95731,1604.75
95732,1604.75
95733,1604.75
95734,1604.75
95735,1604.75
95736,1490.0983
95737,1278.6399
95738,1204.6658
95739,1139.9353
95740,1114.675
95741,1114.675
95742,1114.675
95743,1168.0566
95744,1305.9667
95745,1395.3589
95746,1412.546
95747,1440.3159
95748,1492.165
95749,1492.165
95750,1492.165
95751,1492.165
95752,1492.165
95753,1492.165
95754,1492.165
95755,1492.165
95756,1492.165
95757,1492.165
95758,1492.165
95759,1492.165
95760,1400.8887
95761,1278.6399
95762,1204.6658
95763,1139.9353
95764,1114.675
95765,1114.675
95766,1114.675
95767,1168.0566
95768,1305.9667
95769,1395.3589
95770,1412.546
95771,1440.3159
95772,1492.165
95773,1492.165
95774,1492.165
95775,1492.165
95776,1492.165
95777,1492.165
95778,1492.165
95779,1492.165
95780,1492.165
95781,1492.165
95782,1492.165
95783,1492.165
95784,1400.8887
95785,1192.0863
95786,1141.5468
95787,1098.7128
95788,1073.4525
95789,1073.4525
95790,1073.4525
95791,1104.9376
95792,1242.8477
95793,1332.2399
95794,1325.9923
95795,1353.7622
95796,1382.7875
95797,1382.7875
95798,1382.7875
95799,1382.7875
95800,1382.7875
95801,1382.7875
95802,1382.7875
95803,1382.7875
95804,1382.7875
95805,1382.7875
95806,1382.7875
95807,1382.7875
95808,1314.335
95809,1163.5588
95810,1096.7826
95811,1026.2749
95812,1008.0611
95813,1008.0611
95814,1008.0611
95815,1060.1735
95816,1156.5264
95817,1223.0703
95818,1262.9592
95819,1262.9592
95820,1329.3516
95821,1329.3516
95822,1329.3516
95823,1329.3516
95824,1329.3516
95825,1329.3516
95826,1329.3516
95827,1356.0865
95828,1356.0865
95829,1356.0865
95830,1356.0865
95831,1346.4343
95832,1280.0421
95833,1277.3707
95834,1203.3966
95835,1132.8889
95836,1114.675
95837,1114.675
95838,1114.675
95839,1166.7875
95840,1304.6975
95841,1394.0897
95842,1411.2769
95843,1439.0468
95844,1490.8959
95845,1490.8959
95846,1490.8959
95847,1490.8959
95848,1490.8959
95849,1490.8959
95850,1490.8959
95851,1500.5481
95852,1500.5481
95853,1500.5481
95854,1500.5481
95855,1490.8959
95856,1399.6195
95857,1277.3707
95858,1203.3966
95859,1132.8889
95860,1114.675
95861,1114.675
95862,1114.675
95863,1166.7875
95864,1304.6975
95865,1394.0897
95866,1411.2769
95867,1439.0468
95868,1490.8959
95869,1490.8959
95870,1490.8959
95871,1490.8959
95872,1490.8959
95873,1490.8959
95874,1490.8959
95875,1500.5481
95876,1500.5481
95877,1500.5481
95878,1500.5481
95879,1490.8959
95880,1399.6195
95881,1277.3707
95882,1203.3966
95883,1132.8889
95884,1114.675
95885,1114.675
95886,1114.675
95887,1166.7875
95888,1304.6975
95889,1394.0897
95890,1411.2769
95891,1439.0468
95892,1490.8959
95893,1490.8959
95894,1490.8959
95895,1490.8959
95896,1490.8959
95897,1490.8959
95898,1490.8959
95899,1500.5481
95900,1500.5481
95901,1500.5481
95902,1500.5481
95903,1490.8959
95904,1399.6195
95905,1271.5935
95906,1197.6194
95907,1132.8889
95908,1114.675
95909,1114.675
95910,1114.675
95911,1161.0103
95912,1298.9203
95913,1388.3125
95914,1405.4996
95915,1433.2695
95916,1485.1187
95917,1485.1187
95918,1485.1187
95919,1485.1187
95920,1485.1187
95921,1485.1187
95922,1485.1187
95923,1494.7709
95924,1494.7709
95925,1494.7709
95926,1494.7709
95927,1485.1187
95928,1393.8423
95929,1271.5935
95930,1197.6194
95931,1132.8889
95932,1114.675
95933,1114.675
95934,1114.675
95935,1161.0103
95936,1298.9203
95937,1388.3125
95938,1405.4996
95939,1433.2695
95940,1485.1187
95941,1485.1187
95942,1485.1187
95943,1485.1187
95944,1485.1187
95945,1485.1187
95946,1485.1187
95947,1494.7709
95948,1494.7709
95949,1494.7709
95950,1494.7709
95951,1485.1187
95952,1393.8423
95953,1185.0399
95954,1134.5004
95955,1091.6664
95956,1073.4525
95957,1073.4525
95958,1073.4525
95959,1097.8912
95960,1235.8013
95961,1325.1935
95962,1318.9459
95963,1346.7158
95964,1375.7411
95965,1375.7411
95966,1375.7411
95967,1375.7411
95968,1375.7411
95969,1375.7411
95970,1375.7411
95971,1385.3933
95972,1385.3933
95973,1385.3933
95974,1385.3933
95975,1375.7411
95976,1307.2886
95977,1217.7803
95978,1172.875
95979,1102.3673
95980,1077.107
95981,1077.107
95982,1077.107
95983,1136.266
95984,1232.6188
95985,1317.1807
95986,1317.1807
95987,1333.9575
95988,1400.3499
95989,1400.3499
95990,1400.3499
95991,1400.3499
95992,1400.3499
95993,1400.3499
95994,1400.3499
95995,1400.3499
95996,1400.3499
95997,1400.3499
95998,1400.3499
95999,1400.3499
96000,1333.9575
96001,1319.603
96002,1244.798
96003,1174.2903
96004,1149.03
96005,1149.03
96006,1149.03
96007,1208.189
96008,1334.4415
96009,1441.8517
96010,1441.8517
96011,1486.3986
96012,1538.2477
96013,1538.2477
96014,1538.2477
96015,1538.2477
96016,1538.2477
96017,1538.2477
96018,1538.2477
96019,1538.2477
96020,1538.2477
96021,1538.2477
96022,1538.2477
96023,1538.2477
96024,1458.6287
96025,1313.8258
96026,1239.0208
96027,1174.2903
96028,1149.03
96029,1149.03
96030,1149.03
96031,1202.4117
96032,1328.6643
96033,1436.0745
96034,1436.0745
96035,1480.6213
96036,1532.4705
96037,1532.4705
96038,1532.4705
96039,1532.4705
96040,1532.4705
96041,1532.4705
96042,1532.4705
96043,1532.4705
96044,1532.4705
96045,1532.4705
96046,1532.4705
96047,1532.4705
96048,1452.8514
96049,1313.8258
96050,1239.0208
96051,1174.2903
96052,1149.03
96053,1149.03
96054,1149.03
96055,1202.4117
96056,1328.6643
96057,1436.0745
96058,1436.0745
96059,1480.6213
96060,1532.4705
96061,1532.4705
96062,1532.4705
96063,1532.4705
96064,1532.4705
96065,1532.4705
96066,1532.4705
96067,1532.4705
96068,1532.4705
96069,1532.4705
96070,1532.4705
96071,1532.4705
96072,1452.8514
96073,1313.8258
96074,1239.0208
96075,1174.2903
96076,1149.03
96077,1149.03
96078,1149.03
96079,1202.4117
96080,1328.6643
96081,1436.0745
96082,1436.0745
96083,1480.6213
96084,1532.4705
96085,1532.4705
96086,1532.4705
96087,1532.4705
96088,1532.4705
96089,1532.4705
96090,1532.4705
96091,1532.4705
96092,1532.4705
96093,1532.4705
96094,1532.4705
96095,1532.4705
96096,1452.8514
96097,1313.8258
96098,1239.0208
96099,1174.2903
96100,1149.03
96101,1149.03
96102,1149.03
96103,1202.4117
96104,1328.6643
96105,1436.0745
96106,1436.0745
96107,1480.6213
96108,1532.4705
96109,1532.4705
96110,1532.4705
96111,1532.4705
96112,1532.4705
96113,1532.4705
96114,1532.4705
96115,1532.4705
96116,1532.4705
96117,1532.4705
96118,1532.4705
96119,1532.4705
96120,1452.8514
96121,1250.7068
96122,1175.9017
96123,1133.0677
96124,1107.8075
96125,1107.8075
96126,1107.8075
96127,1139.2926
96128,1265.5453
96129,1372.9554
96130,1372.9554
96131,1417.5023
96132,1446.5277
96133,1446.5277
96134,1446.5277
96135,1446.5277
96136,1446.5277
96137,1446.5277
96138,1446.5277
96139,1446.5277
96140,1446.5277
96141,1446.5277
96142,1446.5277
96143,1446.5277
96144,1389.7324
96145,1188.0503
96146,1121.274
96147,1050.7665
96148,1025.5062
96149,1025.5062
96150,1025.5062
96151,1084.665
96152,1181.0178
96153,1247.5618
96154,1287.4507
96155,1287.4507
96156,1353.843
96157,1353.843
96158,1353.843
96159,1353.843
96160,1353.843
96161,1353.843
96162,1353.843
96163,1370.9258
96164,1370.9258
96165,1370.9258
96166,1370.9258
96167,1370.9258
96168,1304.5336
96169,1301.8622
96170,1227.8881
96171,1157.3804
96172,1132.1201
96173,1132.1201
96174,1132.1201
96175,1191.2789
96176,1329.189
96177,1418.5812
96178,1435.7683
96179,1463.5382
96180,1515.3873
96181,1515.3873
96182,1515.3873
96183,1515.3873
96184,1515.3873
96185,1515.3873
96186,1515.3873
96187,1515.3873
96188,1515.3873
96189,1515.3873
96190,1515.3873
96191,1515.3873
96192,1424.111
96193,1301.8622
96194,1227.8881
96195,1157.3804
96196,1132.1201
96197,1132.1201
96198,1132.1201
96199,1191.2789
96200,1329.189
96201,1418.5812
96202,1435.7683
96203,1463.5382
96204,1515.3873
96205,1515.3873
96206,1515.3873
96207,1515.3873
96208,1515.3873
96209,1515.3873
96210,1515.3873
96211,1515.3873
96212,1515.3873
96213,1515.3873
96214,1515.3873
96215,1515.3873
96216,1424.111
96217,1301.8622
96218,1227.8881
96219,1157.3804
96220,1132.1201
96221,1132.1201
96222,1132.1201
96223,1191.2789
96224,1329.189
96225,1418.5812
96226,1435.7683
96227,1463.5382
96228,1515.3873
96229,1515.3873
96230,1515.3873
96231,1515.3873
96232,1515.3873
96233,1515.3873
96234,1515.3873
96235,1515.3873
96236,1515.3873
96237,1515.3873
96238,1515.3873
96239,1515.3873
96240,1424.111
96241,1301.8622
96242,1227.8881
96243,1157.3804
96244,1132.1201
96245,1132.1201
96246,1132.1201
96247,1191.2789
96248,1329.189
96249,1418.5812
96250,1435.7683
96251,1463.5382
96252,1515.3873
96253,1515.3873
96254,1515.3873
96255,1515.3873
96256,1515.3873
96257,1515.3873
96258,1515.3873
96259,1515.3873
96260,1515.3873
96261,1515.3873
96262,1515.3873
96263,1515.3873
96264,1424.111
96265,1301.8622
96266,1227.8881
96267,1157.3804
96268,1132.1201
96269,1132.1201
96270,1132.1201
96271,1191.2789
96272,1329.189
96273,1418.5812
96274,1435.7683
96275,1463.5382
96276,1515.3873
96277,1515.3873
96278,1515.3873
96279,1515.3873
96280,1515.3873
96281,1515.3873
96282,1515.3873
96283,1515.3873
96284,1515.3873
96285,1515.3873
96286,1515.3873
96287,1515.3873
96288,1424.111
96289,1209.5314
96290,1158.9918
96291,1116.1578
96292,1090.8976
96293,1090.8976
96294,1090.8976
96295,1122.3827
96296,1260.2927
96297,1349.6849
96298,1343.4374
96299,1371.2073
96300,1400.2325
96301,1400.2325
96302,1400.2325
96303,1400.2325
96304,1400.2325
96305,1400.2325
96306,1400.2325
96307,1400.2325
96308,1400.2325
96309,1400.2325
96310,1400.2325
96311,1400.2325
96312,1331.78
96313,1199.3854
96314,1132.6091
96315,1062.1017
96316,1036.8414
96317,1036.8414
96318,1036.8414
96319,1096.0001
96320,1192.3529
96321,1258.8969
96322,1298.7858
96323,1298.7858
96324,1365.1781
96325,1365.1781
96326,1365.1781
96327,1365.1781
96328,1365.1781
96329,1365.1781
96330,1365.1781
96331,1382.2609
96332,1382.2609
96333,1382.2609
96334,1382.2609
96335,1382.2609
96336,1315.8687
96337,1301.8622
96338,1227.8881
96339,1157.3804
96340,1132.1201
96341,1132.1201
96342,1132.1201
96343,1191.2789
96344,1329.189
96345,1418.5812
96346,1435.7683
96347,1463.5382
96348,1515.3873
96349,1515.3873
96350,1515.3873
96351,1515.3873
96352,1515.3873
96353,1515.3873
96354,1515.3873
96355,1515.3873
96356,1515.3873
96357,1515.3873
96358,1515.3873
96359,1515.3873
96360,1424.111
96361,1296.085
96362,1222.1108
96363,1157.3804
96364,1132.1201
96365,1132.1201
96366,1132.1201
96367,1185.5017
96368,1323.4117
96369,1412.804
96370,1429.9911
96371,1457.761
96372,1509.6101
96373,1509.6101
96374,1509.6101
96375,1509.6101
96376,1509.6101
96377,1509.6101
96378,1509.6101
96379,1509.6101
96380,1509.6101
96381,1509.6101
96382,1509.6101
96383,1509.6101
96384,1418.3337
96385,1296.085
96386,1222.1108
96387,1157.3804
96388,1132.1201
96389,1132.1201
96390,1132.1201
96391,1185.5017
96392,1323.4117
96393,1412.804
96394,1429.9911
96395,1457.761
96396,1509.6101
96397,1509.6101
96398,1509.6101
96399,1509.6101
96400,1509.6101
96401,1509.6101
96402,1509.6101
96403,1509.6101
96404,1509.6101
96405,1509.6101
96406,1509.6101
96407,1509.6101
96408,1418.3337
96409,1263.9395
96410,1189.9653
96411,1161.844
96412,1144.8364
96413,1144.8364
96414,1144.8364
96415,1202.0018
96416,1303.3029
96417,1392.6951
96418,1409.8822
96419,1437.6521
96420,1453.9589
96421,1453.9589
96422,1453.9589
96423,1453.9589
96424,1453.9589
96425,1453.9589
96426,1453.9589
96427,1453.9589
96428,1453.9589
96429,1453.9589
96430,1453.9589
96431,1453.9589
96432,1398.2249
96433,1263.9395
96434,1189.9653
96435,1161.844
96436,1144.8364
96437,1144.8364
96438,1144.8364
96439,1202.0018
96440,1303.3029
96441,1392.6951
96442,1409.8822
96443,1437.6521
96444,1453.9589
96445,1453.9589
96446,1453.9589
96447,1453.9589
96448,1453.9589
96449,1453.9589
96450,1453.9589
96451,1453.9589
96452,1453.9589
96453,1453.9589
96454,1453.9589
96455,1453.9589
96456,1398.2249
96457,1177.3859
96458,1126.8463
96459,1120.6215
96460,1103.6139
96461,1103.6139
96462,1103.6139
96463,1138.8828
96464,1240.1838
96465,1329.576
96466,1323.3285
96467,1351.0984
96468,1348.9515
96469,1348.9515
96470,1348.9515
96471,1348.9515
96472,1348.9515
96473,1348.9515
96474,1348.9515
96475,1348.9515
96476,1348.9515
96477,1348.9515
96478,1348.9515
96479,1348.9515
96480,1311.6711
96481,1116.105
96482,1049.3287
96483,1015.4302
96484,998.4226
96485,998.4226
96486,998.4226
96487,1049.3287
96488,1109.0725
96489,1175.6163
96490,1215.5052
96491,1215.5052
96492,1246.3552
96493,1246.3552
96494,1246.3552
96495,1246.3552
96496,1246.3552
96497,1246.3552
96498,1246.3552
96499,1263.4381
96500,1263.4381
96501,1263.4381
96502,1263.4381
96503,1263.4381
96504,1232.5881
96505,1245.2885
96506,1171.3143
96507,1137.4158
96508,1120.4082
96509,1120.4082
96510,1120.4082
96511,1183.3508
96512,1284.6519
96513,1374.0441
96514,1391.2312
96515,1419.0011
96516,1435.3079
96517,1435.3079
96518,1435.3079
96519,1435.3079
96520,1435.3079
96521,1435.3079
96522,1435.3079
96523,1435.3079
96524,1435.3079
96525,1435.3079
96526,1435.3079
96527,1435.3079
96528,1379.5739
96529,1245.2885
96530,1171.3143
96531,1137.4158
96532,1120.4082
96533,1120.4082
96534,1120.4082
96535,1183.3508
96536,1284.6519
96537,1374.0441
96538,1391.2312
96539,1419.0011
96540,1435.3079
96541,1435.3079
96542,1435.3079
96543,1435.3079
96544,1435.3079
96545,1435.3079
96546,1435.3079
96547,1435.3079
96548,1435.3079
96549,1435.3079
96550,1435.3079
96551,1435.3079
96552,1379.5739
96553,1245.2885
96554,1171.3143
96555,1137.4158
96556,1120.4082
96557,1120.4082
96558,1120.4082
96559,1183.3508
96560,1284.6519
96561,1374.0441
96562,1391.2312
96563,1419.0011
96564,1435.3079
96565,1435.3079
96566,1435.3079
96567,1435.3079
96568,1435.3079
96569,1435.3079
