row_id,energy
95310,1284.8174
95311,1289.333
95312,1345.5251
95313,1421.9026
95314,1489.9363
95315,1568.378
95316,1642.0898
95317,1694.418
95318,1764.4515
95319,1789.5068
95320,1797.391
95321,1799.7314
95322,1814.8381
95323,1856.1752
95324,1846.3574
95325,1834.8043
95326,1829.557
95327,1804.9651
95328,1718.901
95329,1539.2059
95330,1471.0604
95331,1412.3844
95332,1381.1433
95333,1374.2372
95334,1376.3738
95335,1430.6077
95336,1564.4475
95337,1669.2468
95338,1732.2156
95339,1795.2565
95340,1860.1973
95341,1915.2002
95342,1982.5114
95343,2006.4818
95344,2014.3171
95345,2014.3074
95346,2015.6754
95347,2028.8871
95348,2013.6293
95349,2000.8142
95350,1995.1816
95351,1966.6576
95352,1865.6809
95353,1592.9534
95354,1512.9689
95355,1442.467
95356,1409.6031
95357,1401.739
95358,1402.0994
95359,1450.5077
95360,1581.0481
95361,1685.8477
95362,1744.6865
95363,1807.3666
95364,1866.6959
95365,1920.8258
95366,1989.5443
95367,2012.6477
95368,2019.6648
95369,2019.4089
95370,2020.777
95371,2031.407
95372,2015.7897
95373,2002.9752
95374,1997.2881
95375,1968.7639
95376,1862.78
95377,1600.5741
95378,1520.2968
95379,1449.2734
95380,1416.349
95381,1408.9231
95382,1408.1052
95383,1454.9613
95384,1584.4724
95385,1689.2719
95386,1748.3357
95387,1811.0475
95388,1870.3767
95389,1925.6406
95390,1992.7073
95391,2017.3801
95392,2025.5574
95393,2025.4753
95394,2026.8848
95395,2037.9476
95396,2023.5863
95397,2010.5472
95398,2004.9879
95399,1976.3718
95400,1870.1361
95401,1613.9037
95402,1533.5238
95403,1462.3395
95404,1430.8586
95405,1424.2278
95406,1423.4617
95407,1470.5077
95408,1599.7268
95409,1704.4086
95410,1763.7418
95411,1826.5856
95412,1885.9147
95413,1941.1611
95414,2008.1338
95415,2031.7201
95416,2039.6068
95417,2039.3209
95418,2040.449
95419,2051.2068
95420,2036.3386
95421,2023.0326
95422,2017.28
95423,1988.7898
95424,1882.5713
95425,1617.1506
95426,1536.4124
95427,1468.9089
95428,1437.1868
95429,1430.6344
95430,1429.0952
95431,1461.9452
95432,1584.7253
95433,1689.2551
95434,1748.0989
95435,1810.6299
95436,1870.4119
95437,1924.1926
95438,1987.4802
95439,2009.3024
95440,2014.5032
95441,2013.3933
95442,2012.9402
95443,2015.2595
95444,1997.3577
95445,1982.778
95446,1977.0908
95447,1943.1921
95448,1845.1321
95449,1539.671
95450,1464.2028
95451,1396.5221
95452,1361.7163
95453,1352.4202
95454,1348.1202
95455,1359.566
95456,1415.4941
95457,1491.989
95458,1560.0779
95459,1639.0801
95460,1706.4661
95461,1760.691
95462,1826.5543
95463,1849.6898
95464,1857.0364
95465,1856.6752
95466,1859.6667
95467,1872.123
95468,1857.4304
95469,1844.1891
95470,1838.6301
95471,1810.2981
95472,1717.7852
95473,1458.3889
95474,1389.0137
95475,1325.6393
95476,1290.925
95477,1280.4701
95478,1275.8049
95479,1281.2341
95480,1335.1501
95481,1411.5278
95482,1476.5012
95483,1547.8047
95484,1615.7769
95485,1663.3789
95486,1724.0862
95487,1748.8499
95488,1756.1443
95489,1758.485
95490,1773.2115
95491,1813.9231
95492,1805.3538
95493,1794.8405
95494,1790.3678
95495,1765.1045
95496,1681.8792
95497,1521.9587
95498,1452.3644
95499,1396.2168
95500,1367.5681
95501,1360.21
95502,1362.5115
95503,1415.9749
95504,1542.9958
95505,1647.7952
95506,1707.7039
95507,1763.6062
95508,1820.3636
95509,1868.1168
95510,1927.5417
95511,1951.6143
95512,1958.8601
95513,1958.8503
95514,1959.8383
95515,1973.0502
95516,1961.6301
95517,1950.8688
95518,1946.0107
95519,1917.2771
95520,1818.8248
95521,1587.6179
95522,1507.0974
95523,1439.3909
95524,1409.2231
95525,1401.6086
95526,1403.0219
95527,1450.8456
95528,1576.2537
95529,1680.7623
95530,1736.5413
95531,1791.1895
95532,1842.2188
95533,1889.5033
95534,1949.8678
95535,1972.7625
95536,1978.9153
95537,1978.6594
95538,1979.6475
95539,1990.0906
95540,1978.3112
95541,1967.55
95542,1962.6375
95543,1933.904
95544,1830.6301
95545,1588.9554
95546,1508.1422
95547,1441.9651
95548,1411.3883
95549,1404.2122
95550,1403.7214
95551,1449.2712
95552,1573.65
95553,1677.9033
95554,1733.6302
95555,1788.3461
95556,1839.3754
95557,1887.0508
95558,1942.7601
95559,1967.2244
95560,1974.0615
95561,1973.9799
95562,1975.2086
95563,1986.0844
95564,1974.614
95565,1963.6282
95566,1960.9244
95567,1932.1458
95568,1828.6748
95569,1585.6726
95570,1504.3582
95571,1438.0203
95572,1407.3254
95573,1400.4823
95574,1400.037
95575,1445.7767
95576,1569.846
95577,1673.9818
95578,1729.9781
95579,1784.7197
95580,1835.749
95581,1883.1191
95582,1936.4137
95583,1959.2839
95584,1965.8304
95585,1965.3685
95586,1966.2131
95587,1976.9713
95588,1964.9938
95589,1953.7412
95590,1950.844
95591,1922.626
95592,1819.1729
95593,1588.4336
95594,1507.1554
95595,1444.0281
95596,1413.092
95597,1406.1501
95598,1404.9316
95599,1436.1991
95600,1555.9053
95601,1659.8889
95602,1715.1729
95603,1769.6022
95604,1821.0836
95605,1867.8346
95606,1914.6227
95607,1935.5424
95608,1939.4033
95609,1938.1176
95610,1937.4838
95611,1939.8033
95612,1924.9418
95613,1912.4153
95614,1909.5837
95615,1875.9578
95616,1780.6627
95617,1507.7133
95618,1431.9314
95619,1367.9998
95620,1333.684
95621,1324.4473
95622,1320.7927
95623,1332.573
95624,1387.2078
95625,1463.1566
95626,1527.6858
95627,1598.5859
95628,1659.4105
95629,1706.9963
95630,1756.0824
95631,1778.8232
95632,1784.8293
95633,1784.4684
95634,1787.2795
95635,1799.7357
95636,1788.2643
95637,1776.7849
95638,1774.0813
95639,1746.0217
95640,1655.4033
95641,1442.258
95642,1373.9148
95643,1311.8997
95644,1278.3997
95645,1268.4644
95646,1265.0228
95647,1270.7861
95648,1324.1469
95649,1399.9783
95650,1460.657
95651,1528.6343
95652,1595.7847
95653,1633.0704
95654,1685.1697
95655,1709.8301
95656,1716.8496
95657,1719.1901
95658,1732.8596
95659,1773.3842
95660,1767.7347
95661,1758.282
95662,1755.8899
95663,1732.3152
95664,1650.7562
95665,1505.0762
95666,1434.2258
95667,1382.2975
95668,1354.4928
95669,1347.2917
95670,1350.826
95671,1405.7931
95672,1528.3373
95673,1629.346
95674,1684.9594
95675,1737.5359
95676,1787.6592
95677,1825.2894
95678,1871.6775
95679,1895.2533
95680,1902.2239
95681,1902.0383
95682,1903.1152
95683,1916.1396
95684,1904.8695
95685,1894.155
95686,1891.3777
95687,1863.5258
95688,1765.3142
95689,1569.8124
95690,1487.1233
95691,1423.6357
95692,1394.4587
95693,1386.8442
95694,1389.4902
95695,1438.8177
95696,1558.5276
95697,1659.5361
95698,1711.0201
95699,1763.0455
95700,1807.5576
95701,1844.3145
95702,1892.1101
95703,1915.0051
95704,1921.1578
95705,1920.902
95706,1921.9789
95707,1932.4219
95708,1920.792
95709,1910.0775
95710,1907.2461
95711,1879.3943
95712,1776.1755
95713,1559.8506
95714,1476.8684
95715,1412.5527
95716,1386.3918
95717,1379.2155
95718,1379.3811
95719,1426.0417
95720,1544.7224
95721,1645.7307
95722,1697.4398
95723,1749.8617
95724,1794.4453
95725,1832.2717
95726,1875.8326
95727,1900.2971
95728,1906.6194
95729,1906.5374
95730,1907.8551
95731,1919.318
95732,1908.5286
95733,1899.1031
95734,1896.3992
95735,1868.5023
95736,1765.0316
95737,1554.9226
95738,1474.296
95739,1411.4216
95740,1386.0901
95741,1380.1841
95742,1381.7317
95743,1429.266
95744,1546.326
95745,1647.9346
95746,1697.7146
95747,1746.3129
95748,1782.8672
95749,1820.1062
95750,1865.4379
95751,1888.9724
95752,1894.6547
95753,1894.9138
95754,1896.4681
95755,1908.0527
95756,1899.4309
95757,1890.0186
95758,1887.0925
95759,1860.8636
95760,1756.61
95761,1529.1542
95762,1448.0925
95763,1388.8992
95764,1362.9911
95765,1356.9342
95766,1357.4078
95767,1390.47
95768,1503.167
95769,1604.6233
95770,1653.7771
95771,1702.2242
95772,1739.2305
95773,1775.8503
95774,1817.6422
95775,1839.4131
95776,1842.9521
95777,1842.5566
95778,1842.8157
95779,1845.8469
95780,1832.9993
95781,1822.3131
95782,1819.4525
95783,1787.4163
95784,1691.2748
95785,1441.6326
95786,1367.1675
95787,1308.5349
95788,1279.6783
95789,1271.5667
95790,1269.6365
95791,1282.9019
95792,1334.6381
95793,1408.0596
95794,1466.595
95795,1531.5131
95796,1578.5834
95797,1616.0311
95798,1660.1165
95799,1683.4885
95800,1689.081
95801,1688.8271
95802,1692.5306
95803,1706.2643
95804,1697.8181
95805,1688.0453
95806,1685.4613
95807,1660.0576
95808,1567.7468
95809,1346.9584
95810,1283.3986
95811,1231.1664
95812,1203.3301
95813,1194.9238
95814,1192.5613
95815,1199.8098
95816,1251.2018
95817,1324.6803
95818,1383.1608
95819,1440.3502
95820,1491.2356
95821,1526.2224
95822,1561.8568
95823,1582.472
95824,1586.7452
95825,1588.3007
95826,1602.417
95827,1643.9229
95828,1644.2695
95829,1638.136
95830,1635.8638
95831,1615.475
95832,1536.814
95833,1410.3389
95834,1348.3088
95835,1302.2924
95836,1283.297
95837,1278.1567
95838,1283.5256
95839,1341.4636
95840,1463.5842
95841,1565.4845
95842,1618.7825
95843,1660.0476
95844,1698.4844
95845,1731.6211
95846,1764.6986
95847,1783.571
95848,1787.5098
95849,1787.8262
95850,1789.6038
95851,1802.6445
95852,1797.857
95853,1791.9756
95854,1789.318
95855,1765.8909
95856,1671.098
95857,1481.9987
95858,1406.1696
95859,1349.1094
95860,1327.9319
95861,1322.6155
95862,1326.6544
95863,1379.2053
95864,1498.1997
95865,1600.1
95866,1649.268
95867,1690.1726
95868,1722.9978
95869,1755.3232
95870,1791.1309
95871,1809.5717
95872,1812.9105
95873,1812.9808
95874,1814.6221
95875,1825.081
95876,1819.9342
95877,1814.0527
95878,1811.3411
95879,1787.9137
95880,1688.114
95881,1493.6553
95882,1417.5336
95883,1360.4476
95884,1338.2076
95885,1332.7057
95886,1334.8433
95887,1385.3065
95888,1502.8627
95889,1604.7631
95890,1654.1559
95891,1693.2385
95892,1726.0632
95893,1759.139
95894,1794.3137
95895,1813.8883
95896,1817.6127
95897,1817.4373
95898,1819.3193
95899,1830.2115
95900,1825.0326
95901,1818.9265
95902,1816.3425
95903,1792.1628
95904,1692.1602
95905,1496.3936
95906,1419.8685
95907,1362.6216
95908,1340.5457
95909,1335.1394
95910,1337.7781
95911,1388.4313
95912,1505.6863
95913,1607.3008
95914,1656.9629
95915,1696.1654
95916,1728.9902
95917,1761.418
95918,1796.3949
95919,1814.8832
95920,1818.5355
95921,1818.0629
95922,1819.3617
95923,1829.949
95924,1824.0088
95925,1817.9026
95926,1815.1254
95927,1790.8779
95928,1690.5922
95929,1485.3892
95930,1408.004
95931,1354.4382
95932,1331.7859
95933,1326.3757
95934,1328.2761
95935,1364.4572
95936,1477.3489
95937,1578.6339
95938,1627.8066
95939,1666.8577
95940,1700.1351
95941,1730.8148
95942,1761.8151
95943,1778.8762
95944,1779.8425
95945,1778.7155
95946,1778.5361
95947,1780.5701
95948,1770.404
95949,1763.4131
95950,1760.7012
95951,1730.802
95952,1638.6746
95953,1401.9126
95954,1331.6722
95955,1277.6287
95956,1252.1005
95957,1245.1123
95958,1244.3405
95959,1260.7244
95960,1312.7811
95961,1386.0314
95962,1444.4491
95963,1497.7135
95964,1540.258
95965,1571.9705
95966,1604.7214
95967,1623.5312
95968,1626.4242
95969,1626.1389
95970,1628.1017
95971,1640.3867
95972,1634.9264
95973,1628.7156
95974,1626.1317
95975,1602.4453
95976,1514.4558
95977,1346.7518
95978,1284.1732
95979,1232.1658
95980,1206.2329
95981,1197.8268
95982,1197.3279
95983,1207.6951
95984,1260.4895
95985,1333.6222
95986,1391.9849
95987,1444.1367
95988,1490.8538
95989,1522.0009
95990,1558.929
95991,1579.223
95992,1583.4192
95993,1585.7552
95994,1599.3073
95995,1640.4734
95996,1641.0892
95997,1636.3375
95998,1634.0653
95999,1613.7606
96000,1534.1312
96001,1409.2223
96002,1348.6694
96003,1303.3737
96004,1285.9381
96005,1280.7977
96006,1287.304
96007,1346.1188
96008,1468.8639
96009,1570.4186
96010,1623.7164
96011,1660.2141
96012,1693.5779
96013,1724.8535
96014,1756.6504
96015,1774.0703
96016,1777.8512
96017,1777.8369
96018,1778.9529
96019,1791.9938
96020,1786.9182
96021,1782.4661
96022,1779.8086
96023,1755.8877
96024,1660.7289
96025,1462.6982
96026,1388.6444
96027,1332.6487
96028,1312.7693
96029,1307.4531
96030,1312.884
96031,1365.8732
96032,1485.4921
96033,1587.0468
96034,1636.2146
96035,1672.7516
96036,1699.0525
96037,1726.0299
96038,1757.1367
96039,1772.4148
96040,1775.3776
96041,1775.1172
96042,1776.2334
96043,1785.7539
96044,1780.5004
96045,1776.0482
96046,1773.3363
96047,1751.4299
96048,1651.7976
96049,1465.1831
96050,1390.8364
96051,1334.3191
96052,1314.3961
96053,1308.894
96054,1312.4238
96055,1362.8871
96056,1481.1152
96057,1582.6699
96058,1629.7196
96059,1666.2883
96060,1691.3658
96061,1717.9746
96062,1745.5322
96063,1761.1738
96064,1764.6907
96065,1764.6041
96066,1765.9612
96067,1775.9147
96068,1771.6016
96069,1767.748
96070,1765.1641
96071,1742.9988
96072,1644.8027
96073,1455.803
96074,1382.3333
96075,1326.274
96076,1306.9119
96077,1301.7594
96078,1305.4921
96079,1356.4147
96080,1474.58
96081,1576.0173
96082,1623.3363
96083,1660.0247
96084,1685.1023
96085,1711.3762
96086,1738.8396
96087,1753.7107
96088,1756.9371
96089,1756.5535
96090,1757.6293
96091,1767.2777
96092,1762.0872
96093,1758.2336
96094,1755.4563
96095,1733.2233
96096,1636.2932
96097,1456.5352
96098,1382.3018
96099,1329.9238
96100,1309.9851
96101,1304.8285
96102,1307.626
96103,1344.0764
96104,1457.8787
96105,1559.1635
96106,1605.9932
96107,1642.5303
96108,1668.0603
96109,1693.7148
96110,1717.8975
96111,1731.2356
96112,1731.776
96113,1730.5687
96114,1730.1663
96115,1731.3217
96116,1721.905
96117,1717.5873
96118,1714.8754
96119,1686.7502
96120,1597.9783
96121,1382.9788
96122,1314.2416
96123,1261.2809
96124,1238.0042
96125,1231.2693
96126,1231.337
96127,1247.9905
96128,1300.8392
96129,1374.0896
96130,1430.1642
96131,1483.1724
96132,1518.2135
96133,1545.0089
96134,1570.5328
96135,1585.3887
96136,1588.0742
96137,1587.7087
96138,1589.4486
96139,1600.7952
96140,1596.0842
96141,1592.5466
96142,1589.9626
96143,1568.217
96144,1483.5831
96145,1327.1066
96146,1265.8081
96147,1214.7638
96148,1190.8384
96149,1182.9255
96150,1182.1288
96151,1192.7654
96152,1247.4132
96153,1320.546
96154,1376.5656
96155,1428.3865
96156,1469.7537
96157,1495.7886
96158,1522.8494
96159,1538.7655
96160,1542.572
96161,1544.9082
96162,1558.4602
96163,1598.6877
96164,1600.8395
96165,1600.0908
96166,1597.8186
96167,1578.9772
96168,1503.0966
96169,1398.9294
96170,1339.6566
96171,1294.7688
96172,1277.864
96173,1272.9775
96174,1278.744
96175,1337.8284
96176,1461.9703
96177,1563.5249
96178,1614.4795
96179,1650.8997
96180,1681.5886
96181,1707.752
96182,1731.8347
96183,1746.0557
96184,1749.1608
96185,1749.1465
96186,1750.2625
96187,1762.3646
96188,1758.8246
96189,1756.9465
96190,1754.2891
96191,1731.8317
96192,1640.596
96193,1456.0667
96194,1383.0663
96195,1327.4742
96196,1308.638
96197,1303.671
96198,1308.6979
96199,1361.9564
96200,1483.2827
96201,1584.8374
96202,1631.6622
96203,1667.5605
96204,1692.6381
96205,1717.6768
96206,1742.7633
96207,1756.5524
96208,1758.8392
96209,1758.5789
96210,1759.6951
96211,1769.2155
96212,1765.316
96213,1763.4379
96214,1760.726
96215,1738.2686
96216,1643.5746
96217,1458.8817
96218,1385.5885
96219,1329.4749
96220,1309.9485
96221,1304.7585
96222,1307.8842
96223,1358.6168
96224,1478.853
96225,1580.4077
96226,1627.4573
96227,1663.5482
96228,1688.6256
96229,1714.4147
96230,1739.4219
96231,1754.345
96232,1757.3164
96233,1757.2301
96234,1758.4065
96235,1768.36
96236,1764.5891
96237,1762.4861
96238,1759.9021
96239,1737.3994
96240,1642.4945
96241,1455.7908
96242,1382.0945
96243,1325.8196
96244,1306.3535
96245,1300.9955
96246,1304.5955
96247,1355.3134
96248,1474.6229
96249,1576.0603
96250,1623.3792
96251,1659.5898
96252,1682.984
96253,1708.4382
96254,1733.1377
96255,1746.9744
96256,1749.6553
96257,1749.2719
96258,1750.0638
96259,1759.7125
96260,1754.8763
96261,1752.7737
96262,1749.9963
96263,1727.7601
96264,1632.8972
96265,1453.4537
96266,1379.0051
96267,1326.4114
96268,1306.2224
96269,1300.8601
96270,1303.525
96271,1339.7706
96272,1454.717
96273,1555.7112
96274,1602.5408
96275,1638.4388
96276,1662.1692
96277,1685.0355
96278,1705.986
96279,1716.9349
96280,1716.9299
96281,1715.5469
96282,1714.8607
96283,1716.0162
96284,1706.9545
96285,1703.9668
96286,1701.2549
96287,1673.3668
96288,1586.847
96289,1382.5405
96290,1313.1166
96291,1259.3971
96292,1236.3102
96293,1229.5154
96294,1229.5565
96295,1246.3147
96296,1300.4623
96297,1373.1663
96298,1428.9641
96299,1480.1628
96300,1513.4039
96301,1534.7589
96302,1551.8229
96303,1563.3988
96304,1564.5442
96305,1564.179
96306,1564.8755
96307,1576.2219
96308,1572.4496
96309,1570.2422
96310,1567.5383
96311,1545.4607
96312,1463.1343
96313,1318.3391
96314,1255.9393
96315,1204.1364
96316,1180.7632
96317,1174.769
96318,1173.8594
96319,1184.217
96320,1238.5222
96321,1311.109
96322,1366.8518
96323,1417.5018
96324,1451.3053
96325,1468.6692
96326,1482.2585
96327,1494.1145
96328,1496.2847
96329,1498.6207
96330,1510.8092
96331,1550.2244
96332,1554.4377
96333,1555.9541
96334,1553.5619
96335,1535.3616
96336,1460.2139
96337,1377.5636
96338,1317.6777
96339,1272.1108
96340,1255.3182
96341,1252.3489
96342,1257.8965
96343,1316.3921
96344,1440.1917
96345,1541.2
96346,1591.8779
96347,1627.1271
96348,1650.2523
96349,1667.0756
96350,1677.692
96351,1687.1082
96352,1688.0754
96353,1687.8851
96354,1688.0612
96355,1699.9763
96356,1698.6676
96357,1699.0543
96358,1696.277
96359,1674.682
96360,1584.1898
96361,1435.1924
96362,1362.4666
96363,1306.5569
96364,1288.1692
96365,1285.1196
96366,1290.0336
96367,1342.8899
96368,1463.8737
96369,1564.8821
96370,1611.43
96371,1646.1576
96372,1664.175
96373,1679.6667
96374,1689.6389
96375,1698.5352
96376,1698.6842
96377,1698.4236
96378,1698.6
96379,1707.9333
96380,1706.265
96381,1706.8883
96382,1704.0566
96383,1682.4617
96384,1586.9626
96385,1441.3408
96386,1368.322
96387,1311.5842
96388,1292.6105
96389,1289.3752
96390,1292.388
96391,1342.5321
96392,1462.4255
96393,1563.4342
96394,1610.207
96395,1645.127
96396,1663.1443
96397,1678.6813
96398,1688.678
96399,1698.708
96400,1699.5417
96401,1699.4551
96402,1699.8721
96403,1709.6384
96404,1708.2793
96405,1708.6777
96406,1705.9739
96407,1684.3336
96408,1588.7218
96409,1450.9993
96410,1379.2675
96411,1322.6554
96412,1303.9021
96413,1301.558
96414,1305.7072
96415,1355.807
96416,1475.0884
96417,1576.697
96418,1624.0159
96419,1659.169
96420,1676.7699
96421,1687.5793
96422,1693.4744
96423,1699.9231
96424,1699.4968
96425,1699.553
96426,1700.1246
96427,1709.6624
96428,1710.1731
96429,1712.0355
96430,1709.7399
96431,1688.1025
96432,1592.0859
96433,1443.1935
96434,1370.428
96435,1317.4968
96436,1298.1675
96437,1295.6721
96438,1298.7473
96439,1334.3752
96440,1449.1033
96441,1550.5597
96442,1597.2527
96443,1632.2543
96444,1650.308
96445,1660.3616
96446,1664.3586
96447,1669.2742
96448,1666.2533
96449,1665.6549
96450,1664.931
96451,1666.2117
96452,1662.71
96453,1664.0168
96454,1661.7864
96455,1634.3419
96456,1546.0442
96457,1369.4988
96458,1302.2297
96459,1248.7158
96460,1226.0482
96461,1222.7517
96462,1223.2356
96463,1239.0664
96464,1293.2018
96465,1366.6233
96466,1422.6978
96467,1474.1707
96468,1501.7351
96469,1513.9017
96470,1518.8835
96471,1525.1692
96472,1524.2019
96473,1523.8376
96474,1525.2561
96475,1536.9425
96476,1538.1464
96477,1540.0994
96478,1538.1458
96479,1517.3337
96480,1432.867
96481,1318.5436
96482,1258.7131
96483,1207.1008
96484,1183.7843
96485,1179.2888
96486,1179.073
96487,1188.8873
96488,1244.6201
96489,1318.384
96490,1374.4036
96491,1424.9797
96492,1457.5258
96493,1466.4474
96494,1472.759
96495,1480.0469
96496,1481.2228
96497,1482.6724
96498,1494.5034
96499,1535.0707
96500,1544.1603
96501,1547.6937
96502,1546.0518
96503,1528.1614
96504,1451.3859
96505,1385.4523
96506,1327.7548
96507,1282.0692
96508,1265.6877
96509,1264.4583
96510,1271.2473
96511,1329.509
96512,1455.3652
96513,1557.5508
96514,1608.5055
96515,1643.6807
96516,1665.5488
96517,1675.3236
96518,1680.1488
96519,1686.1211
96520,1686.1746
96521,1686.3854
96522,1687.18
96523,1699.2822
96524,1702.7332
96525,1705.1373
96526,1703.1101
96527,1681.825
96528,1589.647
96529,1450.7338
96530,1378.3953
96531,1321.9553
96532,1303.7281
96533,1302.093
96534,1307.807
96535,1360.6818
96536,1482.777
96537,1584.9629
96538,1631.7875
96539,1666.6019
96540,1683.5305
96541,1691.7283
96542,1696.4352
96543,1701.9753
96544,1701.4293
96545,1701.3939
96546,1702.0525
96547,1711.573
96548,1714.4512
96549,1716.8552
96550,1714.7737
96551,1693.4885
96552,1596.3037
96553,1455.2786
96554,1382.6472
96555,1326.1815
96556,1307.3544
96557,1305.1333
96558,1308.9459
96559,1359.2947
96560,1479.9515
96561,1582.1373
96562,1629.1869
96563,1664.033
96564,1680.9613
96565,1688.8484
96566,1693.343
