row_id,energy
95706,1928.3953
95707,1942.4818
95708,1940.4498
95709,1921.251
95710,1920.8816
95711,1900.2332
95712,1807.513
95713,1576.4247
95714,1483.3467
95715,1434.6759
95716,1410.9539
95717,1405.2686
95718,1403.442
95719,1448.0767
95720,1566.7991
95721,1652.8812
95722,1718.816
95723,1760.5403
95724,1806.6172
95725,1842.5856
95726,1891.031
95727,1908.5875
95728,1911.9148
95729,1911.9148
95730,1911.843
95731,1926.4547
95732,1924.1617
95733,1906.0299
95734,1905.6605
95735,1885.012
95736,1792.0125
95737,1559.5272
95738,1466.1853
95739,1417.5146
95740,1393.7922
95741,1388.1072
95742,1386.352
95743,1431.7804
95744,1552.2551
95745,1641.9856
95746,1707.9203
95747,1734.7727
95748,1781.318
95749,1813.0748
95750,1857.426
95751,1872.844
95752,1876.1713
95753,1876.1713
95754,1876.1605
95755,1890.405
95756,1888.3733
95757,1869.1742
95758,1868.8047
95759,1846.0885
95760,1754.3988
95761,1532.0183
95762,1441.554
95763,1392.883
95764,1369.6836
95765,1363.9984
95766,1363.094
95767,1407.694
95768,1528.1687
95769,1617.8992
95770,1683.834
95771,1710.6863
95772,1757.2317
95773,1788.5859
95774,1831.7961
95775,1847.8779
95776,1848.7106
95777,1848.7106
95778,1848.0505
95779,1850.0865
95780,1848.1316
95781,1828.1819
95782,1827.8125
95783,1802.1703
95784,1710.2014
95785,1468.3706
95786,1377.3146
95787,1329.4467
95788,1293.7133
95789,1282.6877
95790,1280.5736
95791,1298.6555
95792,1377.5769
95793,1460.7273
95794,1528.8988
95795,1555.7512
95796,1602.4358
95797,1636.1642
95798,1680.5153
95799,1697.529
95800,1700.8562
95801,1700.8562
95802,1700.7844
95803,1715.0289
95804,1712.9968
95805,1693.7981
95806,1693.4285
95807,1671.4935
95808,1585.2527
95809,1370.4994
95810,1284.1694
95811,1242.3242
95812,1217.2095
95813,1213.9792
95814,1206.9102
95815,1220.5803
95816,1303.3496
95817,1371.1182
95818,1433.1708
95819,1461.4087
95820,1493.8475
95821,1507.8386
95822,1534.3933
95823,1545.0634
95824,1554.5242
95825,1554.5242
95826,1578.1072
95827,1614.0486
95828,1618.2588
95829,1610.2733
95830,1609.9039
95831,1596.3795
95832,1515.0671
95833,1442.2145
95834,1386.3987
95835,1342.656
95836,1330.5206
95837,1328.5719
95838,1330.861
95839,1384.6924
95840,1505.1672
95841,1594.8976
95842,1656.0862
95843,1680.8496
95844,1713.2887
95845,1727.692
95846,1757.7458
95847,1765.7986
95848,1768.4043
95849,1768.4043
95850,1768.3324
95851,1782.5771
95852,1783.9944
95853,1775.5918
95854,1775.2223
95855,1755.0984
95856,1665.0098
95857,1502.6881
95858,1424.0403
95859,1378.9398
95860,1360.7498
95861,1358.801
95862,1359.8221
95863,1407.208
95864,1529.5885
95865,1619.3187
95866,1680.5072
95867,1705.2709
95868,1737.7097
95869,1752.1133
95870,1781.7379
95871,1789.7908
95872,1792.3962
95873,1792.3962
95874,1792.3245
95875,1806.569
95876,1807.9861
95877,1799.5836
95878,1799.2142
95879,1779.0902
95880,1688.4065
95881,1503.3516
95882,1422.0533
95883,1376.9529
95884,1358.781
95885,1356.8324
95886,1357.8534
95887,1403.8079
95888,1524.9866
95889,1614.7167
95890,1675.905
95891,1700.6687
95892,1733.1077
95893,1747.5111
95894,1776.9645
95895,1784.8522
95896,1787.4576
95897,1787.4576
95898,1787.3857
95899,1801.6302
95900,1803.0475
95901,1794.6449
95902,1794.2756
95903,1774.1516
95904,1684.0632
95905,1503.9551
95906,1429.5452
95907,1384.4448
95908,1366.2731
95909,1364.3245
95910,1365.3455
95911,1411.5048
95912,1531.9795
95913,1621.71
95914,1682.8982
95915,1707.6619
95916,1740.101
95917,1754.5043
95918,1783.9576
95919,1791.8453
95920,1794.4508
95921,1794.4508
95922,1794.3789
95923,1808.6234
95924,1810.0406
95925,1801.6383
95926,1801.2689
95927,1780.9711
95928,1690.6813
95929,1486.8258
95930,1414.4763
95931,1369.3759
95932,1351.7268
95933,1349.7782
95934,1351.0175
95935,1395.7214
95936,1516.196
95937,1605.9265
95938,1667.1149
95939,1691.8787
95940,1723.8496
95941,1736.1234
95942,1764.4359
95943,1771.1979
95944,1771.3088
95945,1771.3088
95946,1770.5876
95947,1772.6237
95948,1774.1179
95949,1764.9646
95950,1764.5953
95951,1740.0182
95952,1649.4486
95953,1428.2336
95954,1355.8295
95955,1309.1191
95956,1278.936
95957,1272.1759
95958,1271.9872
95959,1292.1008
95960,1371.906
95961,1455.0562
95962,1518.4812
95963,1543.2449
95964,1575.3552
95965,1589.0144
95966,1615.8469
95967,1623.5409
95968,1626.1467
95969,1626.1467
95970,1626.0747
95971,1640.3193
95972,1641.7366
95973,1633.3341
95974,1632.9646
95975,1612.0946
95976,1527.2535
95977,1380.1477
95978,1307.514
95979,1265.6688
95980,1240.5542
95981,1239.1344
95982,1232.3694
95983,1246.2319
95984,1329.9106
95985,1397.6794
95986,1459.732
95987,1487.9696
95988,1521.1926
95989,1534.8518
95990,1562.3009
95991,1572.6119
95992,1581.2489
95993,1581.2489
95994,1604.9175
95995,1640.8588
95996,1646.3987
95997,1641.1836
95998,1640.8141
95999,1626.0807
96000,1544.431
96001,1440.8899
96002,1397.7522
96003,1354.0095
96004,1341.874
96005,1340.4543
96006,1343.9832
96007,1397.8146
96008,1519.1989
96009,1608.9292
96010,1670.1178
96011,1694.8812
96012,1728.1041
96013,1741.7634
96014,1769.0251
96015,1776.7191
96016,1778.501
96017,1778.501
96018,1778.4291
96019,1792.6736
96020,1795.4203
96021,1788.7213
96022,1788.3519
96023,1769.5875
96024,1679.6881
96025,1472.562
96026,1408.5375
96027,1363.437
96028,1347.6877
96029,1346.2682
96030,1347.5074
96031,1394.8933
96032,1519.3141
96033,1609.0447
96034,1670.233
96035,1694.9965
96036,1724.6816
96037,1736.1371
96038,1759.4509
96039,1763.8508
96040,1765.2375
96041,1765.2375
96042,1765.1656
96043,1779.4104
96044,1782.1569
96045,1779.0957
96046,1778.7263
96047,1759.9617
96048,1669.4672
96049,1466.1547
96050,1401.5774
96051,1356.4768
96052,1340.7461
96053,1339.3263
96054,1340.5657
96055,1386.52
96056,1509.7391
96057,1599.4694
96058,1660.6578
96059,1685.4215
96060,1712.8352
96061,1724.2906
96062,1747.6047
96063,1752.0045
96064,1753.3912
96065,1753.3912
96066,1753.3193
96067,1767.5638
96068,1770.3105
96069,1767.2494
96070,1766.8799
96071,1748.1155
96072,1660.487
96073,1456.3663
96074,1391.4446
96075,1346.3442
96076,1330.6135
96077,1329.1936
96078,1330.433
96079,1376.5925
96080,1499.1077
96081,1588.8381
96082,1650.0266
96083,1674.79
96084,1700.8082
96085,1712.2637
96086,1732.7887
96087,1737.1885
96088,1738.5752
96089,1738.5752
96090,1738.5035
96091,1752.748
96092,1755.4948
96093,1752.4333
96094,1752.0641
96095,1733.1256
96096,1645.4977
96097,1451.3446
96098,1386.7407
96099,1341.6404
96100,1326.4324
96101,1325.0127
96102,1326.2521
96103,1370.9558
96104,1493.4711
96105,1583.2014
96106,1644.3899
96107,1669.1533
96108,1695.1716
96109,1705.2418
96110,1724.626
96111,1728.094
96112,1725.2748
96113,1724.6149
96114,1723.8938
96115,1725.9294
96116,1728.1064
96117,1725.0453
96118,1724.6758
96119,1701.4583
96120,1613.5504
96121,1397.462
96122,1329.3776
96123,1282.6672
96124,1254.9253
96125,1249.6205
96126,1249.4318
96127,1269.5453
96128,1351.3909
96129,1434.5413
96130,1497.9663
96131,1522.7299
96132,1548.8875
96133,1560.343
96134,1580.8679
96135,1585.2677
96136,1586.6545
96137,1586.6545
96138,1586.5828
96139,1600.8273
96140,1603.574
96141,1600.5127
96142,1600.1433
96143,1580.6328
96144,1498.4534
96145,1356.2605
96146,1286.0358
96147,1244.1904
96148,1221.9573
96149,1220.5375
96150,1215.0071
96151,1228.8695
96152,1313.6793
96153,1381.448
96154,1443.5006
96155,1471.7383
96156,1497.7565
96157,1509.2119
96158,1530.3533
96159,1537.3702
96160,1542.4595
96161,1542.4595
96162,1566.128
96163,1602.0695
96164,1608.0996
96165,1606.5222
96166,1606.1528
96167,1591.4196
96168,1512.0411
96169,1418.8445
96170,1377.4954
96171,1333.753
96172,1324.0586
96173,1322.6388
96174,1326.9158
96175,1380.7473
96176,1503.2625
96177,1592.9929
96178,1654.1813
96179,1678.945
96180,1704.9631
96181,1716.4186
96182,1737.3727
96183,1741.7725
96184,1742.1711
96185,1742.1711
96186,1742.0992
96187,1756.3438
96188,1759.5808
96189,1756.5198
96190,1756.1504
96191,1737.3857
96192,1649.7574
96193,1467.5104
96194,1403.7969
96195,1358.6964
96196,1342.9471
96197,1341.5276
96198,1343.5149
96199,1390.9008
96200,1515.3217
96201,1605.052
96202,1666.2405
96203,1691.0042
96204,1717.0222
96205,1728.4778
96206,1748.277
96207,1752.6768
96208,1753.0754
96209,1753.0754
96210,1753.0035
96211,1767.2478
96212,1770.4851
96213,1767.4238
96214,1767.0544
96215,1748.29
96216,1660.9408
96217,1462.7339
96218,1398.4672
96219,1353.367
96220,1337.6361
96221,1336.2164
96222,1338.2039
96223,1384.1582
96224,1507.3772
96225,1597.1077
96226,1658.2959
96227,1683.0596
96228,1709.0778
96229,1720.5332
96230,1740.3323
96231,1744.7322
96232,1745.1306
96233,1745.1306
96234,1745.0588
96235,1759.3033
96236,1762.5406
96237,1759.4795
96238,1759.11
96239,1740.3455
96240,1652.1267
96241,1459.5486
96242,1394.938
96243,1349.8375
96244,1334.1068
96245,1332.687
96246,1334.6746
96247,1380.8337
96248,1503.349
96249,1593.3229
96250,1654.5111
96251,1679.2748
96252,1705.293
96253,1716.6517
96254,1733.3217
96255,1737.7217
96256,1738.1201
96257,1738.1201
96258,1738.0485
96259,1752.293
96260,1755.53
96261,1752.469
96262,1752.0996
96263,1733.1611
96264,1644.9426
96265,1450.2395
96266,1385.5115
96267,1340.411
96268,1325.2032
96269,1323.7834
96270,1325.771
96271,1370.4747
96272,1492.99
96273,1582.9636
96274,1644.1521
96275,1668.9156
96276,1694.9338
96277,1704.9072
96278,1720.4368
96279,1723.9045
96280,1720.0973
96281,1719.4373
96282,1718.7162
96283,1720.7522
96284,1723.4196
96285,1720.3582
96286,1719.9889
96287,1696.7711
96288,1608.273
96289,1391.4244
96290,1323.651
96291,1276.9407
96292,1248.7842
96293,1243.4794
96294,1244.039
96295,1263.4417
96296,1345.2872
96297,1428.6808
96298,1492.1058
96299,1516.6364
96300,1541.114
96301,1549.0898
96302,1562.8173
96303,1566.2771
96304,1565.5868
96305,1565.5868
96306,1565.5149
96307,1579.6014
96308,1584.226
96309,1581.1648
96310,1580.7954
96311,1561.2847
96312,1474.5974
96313,1334.6028
96314,1264.458
96315,1223.2975
96316,1200.65
96317,1199.2302
96318,1193.6998
96319,1206.5691
96320,1290.634
96321,1358.6461
96322,1420.6986
96323,1447.107
96324,1470.4261
96325,1471.0762
96326,1478.7087
96327,1483.865
96328,1490.378
96329,1490.378
96330,1511.946
96331,1547.7295
96332,1556.2224
96333,1554.6451
96334,1554.2758
96335,1539.5424
96336,1453.8674
96337,1387.0096
96338,1343.6216
96339,1300.5637
96340,1290.455
96341,1289.0352
96342,1293.3123
96343,1346.1504
96344,1468.6658
96345,1558.2169
96346,1619.4053
96347,1642.6746
96348,1665.9938
96349,1666.7122
96350,1672.7572
96351,1675.2965
96352,1674.6062
96353,1674.6062
96354,1674.5344
96355,1688.6208
96356,1694.3209
96357,1691.2595
96358,1690.8903
96359,1672.1257
96360,1578.7937
96361,1441.0724
96362,1377.4388
96363,1333.0232
96364,1316.8596
96365,1315.4397
96366,1317.4274
96367,1363.82
96368,1488.241
96369,1578.2146
96370,1639.403
96371,1662.3372
96372,1685.1869
96373,1685.809
96374,1691.425
96375,1693.9642
96376,1693.274
96377,1693.274
96378,1693.2021
96379,1707.2887
96380,1712.9885
96381,1709.9274
96382,1709.5579
96383,1691.1643
96384,1598.1113
96385,1436.6832
96386,1372.118
96387,1327.7023
96388,1311.557
96389,1310.1373
96390,1312.1249
96391,1357.086
96392,1480.3052
96393,1569.8566
96394,1631.0447
96395,1653.9789
96396,1676.8289
96397,1677.4508
96398,1683.0668
96399,1685.6061
96400,1684.9158
96401,1684.9158
96402,1684.844
96403,1698.9304
96404,1704.6305
96405,1701.5691
96406,1701.1998
96407,1682.806
96408,1589.474
96409,1429.0056
96410,1363.7119
96411,1319.296
96412,1303.151
96413,1301.7312
96414,1303.5005
96415,1349.2551
96416,1471.7705
96417,1561.501
96418,1622.6892
96419,1645.6234
96420,1668.9414
96421,1669.6849
96422,1675.301
96423,1676.6403
96424,1675.95
96425,1675.95
96426,1675.9392
96427,1690.184
96428,1695.8838
96429,1692.8226
96430,1692.4531
96431,1676.0583
96432,1584.0244
96433,1432.2872
96434,1367.3113
96435,1322.8954
96436,1307.2732
96437,1305.8533
96438,1307.6224
96439,1351.9218
96440,1474.437
96441,1564.1674
96442,1625.3557
96443,1648.29
96444,1671.608
96445,1670.9664
96446,1675.4418
96447,1675.849
96448,1670.9529
96449,1670.9529
96450,1670.293
96451,1672.3287
96452,1677.4587
96453,1674.3977
96454,1674.0283
96455,1653.7354
96456,1561.422
96457,1376.1418
96458,1307.9772
96459,1261.9514
96460,1233.7952
96461,1228.4905
96462,1229.0498
96463,1248.7588
96464,1330.6044
96465,1413.7546
96466,1477.1797
96467,1500.114
96468,1523.5714
96469,1524.315
96470,1529.9309
96471,1531.2704
96472,1530.5801
96473,1530.5801
96474,1530.5082
96475,1544.7527
96476,1550.4526
96477,1547.3914
96478,1547.022
96479,1531.1824
96480,1444.5974
96481,1331.5219
96482,1261.4109
96483,1220.2504
96484,1197.1624
96485,1196.4186
96486,1190.8779
96487,1204.7405
96488,1289.846
96489,1357.6145
96490,1419.6672
96491,1446.0754
96492,1469.3937
96493,1467.3728
96494,1472.3293
96495,1475.7076
96496,1479.3525
96497,1479.3525
96498,1502.9357
96499,1538.877
96500,1547.3699
96501,1545.7926
96502,1545.4232
96503,1533.7961
96504,1450.0608
96505,1405.6093
96506,1364.0583
96507,1321.0004
96508,1310.8917
96509,1310.1478
96510,1314.9011
96511,1368.7325
96512,1491.5435
96513,1581.274
96514,1642.4623
96515,1665.7317
96516,1689.0496
96517,1686.8389
96518,1691.6082
96519,1692.3694
96520,1691.6791
96521,1691.6791
96522,1691.6072
96523,1705.8518
96524,1711.5515
96525,1708.4905
96526,1708.1208
96527,1691.9
96528,1599.9148
96529,1455.2986
96530,1391.8628
96531,1347.447
96532,1331.2834
96533,1330.5397
96534,1333.0034
96535,1380.3894
96536,1505.1061
96537,1594.8365
96538,1656.025
96539,1678.9592
96540,1702.277
96541,1700.0662
96542,1704.4062
96543,1705.1676
96544,1704.4772
96545,1704.4772
96546,1704.4055
96547,1718.65
96548,1724.3499
96549,1721.2887
96550,1720.9193
96551,1704.6982
96552,1612.1177
96553,1451.0177
96554,1387.0289
96555,1342.6132
96556,1326.4681
96557,1325.7244
96558,1328.1877
96559,1374.1422
96560,1497.6572
96561,1587.3876
96562,1648.5759
96563,1671.5101
96564,1694.8281
96565,1692.6172
96566,1696.9573
96567,1697.7188
96568,1697.0283
96569,1697.0283
96570,1696.9567
