row_id,energy
95123,1939.8171
95124,2008.911
95125,2048.0044
95126,2074.8303
95127,2083.0579
95128,2083.0579
95129,2071.2717
95130,2083.0579
95131,2091.0579
95132,2091.0579
95133,2091.0579
95134,2082.8303
95135,2074.8303
95136,1874.0267
95137,1742.4999
95138,1672.659
95139,1590.363
95140,1566.8342
95141,1547.641
95142,1547.641
95143,1589.8502
95144,1636.9589
95145,1744.4021
95146,1821.7236
95147,1913.8125
95148,1982.9064
95149,2021.9999
95150,2048.8254
95151,2057.053
95152,2057.053
95153,2045.267
95154,2068.833
95155,2076.833
95156,2076.833
95157,2076.833
95158,2068.6055
95159,2060.6055
95160,1868.6644
95161,1836.0924
95162,1710.6998
95163,1644.2394
95164,1620.7106
95165,1613.2971
95166,1613.2971
95167,1669.5619
95168,1784.91
95169,1892.3534
95170,1969.6749
95171,2041.9282
95172,2119.529
95173,2158.6228
95174,2185.4485
95175,2193.676
95176,2193.676
95177,2181.89
95178,2193.676
95179,2201.676
95180,2201.676
95181,2201.676
95182,2193.4485
95183,2185.4485
95184,1970.9448
95185,1852.6637
95186,1727.2711
95187,1672.5848
95188,1649.056
95189,1641.6426
95190,1641.6426
95191,1692.7144
95192,1801.4813
95193,1908.9247
95194,1986.2462
95195,2058.4995
95196,2136.1003
95197,2175.194
95198,2202.0198
95199,2210.2473
95200,2210.2473
95201,2198.4612
95202,2210.2473
95203,2218.2473
95204,2218.2473
95205,2218.2473
95206,2210.0198
95207,2202.0198
95208,1992.7091
95209,1852.6637
95210,1727.2711
95211,1672.5848
95212,1649.056
95213,1641.6426
95214,1641.6426
95215,1692.7144
95216,1801.4813
95217,1908.9247
95218,1986.2462
95219,2058.4995
95220,2136.1003
95221,2175.194
95222,2202.0198
95223,2210.2473
95224,2210.2473
95225,2198.4612
95226,2210.2473
95227,2218.2473
95228,2218.2473
95229,2218.2473
95230,2210.0198
95231,2202.0198
95232,1992.7091
95233,1833.8121
95234,1708.4196
95235,1653.7333
95236,1630.2045
95237,1622.791
95238,1622.791
95239,1680.2861
95240,1789.0531
95241,1896.4965
95242,1973.818
95243,2046.0713
95244,2123.672
95245,2162.7659
95246,2189.5916
95247,2197.819
95248,2197.819
95249,2186.033
95250,2197.819
95251,2205.819
95252,2205.819
95253,2205.819
95254,2197.5916
95255,2189.5916
95256,1980.2809
95257,1836.0924
95258,1710.6998
95259,1656.0135
95260,1632.4847
95261,1625.0713
95262,1625.0713
95263,1676.1431
95264,1784.91
95265,1892.3534
95266,1969.6749
95267,2041.9282
95268,2111.0225
95269,2150.1162
95270,2176.942
95271,2185.1694
95272,2185.1694
95273,2173.3833
95274,2185.1694
95275,2193.1694
95276,2193.1694
95277,2193.1694
95278,2184.942
95279,2176.942
95280,1976.1378
95281,1756.7247
95282,1686.8839
95283,1602.3065
95284,1578.7777
95285,1571.3643
95286,1571.3643
95287,1622.436
95288,1662.9635
95289,1770.4067
95290,1847.7283
95291,1939.8171
95292,2008.911
95293,2048.0044
95294,2074.8303
95295,2083.0579
95296,2083.0579
95297,2071.2717
95298,2083.0579
95299,2091.0579
95300,2091.0579
95301,2091.0579
95302,2082.8303
95303,2074.8303
95304,1874.0267
95305,1742.4999
95306,1672.659
95307,1590.363
95308,1566.8342
95309,1547.641
95310,1547.641
95311,1589.8502
95312,1636.9589
95313,1744.4021
95314,1821.7236
95315,1913.8125
95316,1982.9064
95317,2021.9999
95318,2048.8254
95319,2057.053
95320,2057.053
95321,2045.267
95322,2068.833
95323,2076.833
95324,2076.833
95325,2076.833
95326,2068.6055
95327,2060.6055
95328,1868.6644
95329,1836.0924
95330,1710.6998
95331,1644.2394
95332,1620.7106
95333,1613.2971
95334,1613.2971
95335,1669.5619
95336,1784.91
95337,1892.3534
95338,1969.6749
95339,2041.9282
95340,2119.529
95341,2158.6228
95342,2185.4485
95343,2193.676
95344,2193.676
95345,2181.89
95346,2193.676
95347,2201.676
95348,2201.676
95349,2201.676
95350,2193.4485
95351,2185.4485
95352,1970.9448
95353,1833.8121
95354,1708.4196
95355,1653.7333
95356,1630.2045
95357,1622.791
95358,1622.791
95359,1680.2861
95360,1789.0531
95361,1896.4965
95362,1973.818
95363,2046.0713
95364,2123.672
95365,2162.7659
95366,2189.5916
95367,2197.819
95368,2197.819
95369,2186.033
95370,2197.819
95371,2205.819
95372,2205.819
95373,2205.819
95374,2197.5916
95375,2189.5916
95376,1980.2809
95377,1833.8121
95378,1708.4196
95379,1653.7333
95380,1630.2045
95381,1622.791
95382,1622.791
95383,1680.2861
95384,1789.0531
95385,1896.4965
95386,1973.818
95387,2046.0713
95388,2123.672
95389,2162.7659
95390,2189.5916
95391,2197.819
95392,2197.819
95393,2186.033
95394,2197.819
95395,2205.819
95396,2205.819
95397,2205.819
95398,2197.5916
95399,2189.5916
95400,1980.2809
95401,1833.8121
95402,1708.4196
95403,1653.7333
95404,1630.2045
95405,1622.791
95406,1622.791
95407,1680.2861
95408,1789.0531
95409,1896.4965
95410,1973.818
95411,2046.0713
95412,2123.672
95413,2162.7659
95414,2189.5916
95415,2197.819
95416,2197.819
95417,2186.033
95418,2197.819
95419,2205.819
95420,2205.819
95421,2205.819
95422,2197.5916
95423,2189.5916
95424,1980.2809
95425,1836.0924
95426,1710.6998
95427,1656.0135
95428,1632.4847
95429,1625.0713
95430,1625.0713
95431,1676.1431
95432,1784.91
95433,1892.3534
95434,1969.6749
95435,2039.3601
95436,2108.4543
95437,2147.548
95438,2151.1067
95439,2159.3342
95440,2159.3342
95441,2147.548
95442,2159.3342
95443,2167.3342
95444,2167.3342
95445,2167.3342
95446,2159.1067
95447,2151.1067
95448,1976.1378
95449,1756.7247
95450,1686.8839
95451,1602.3065
95452,1578.7777
95453,1571.3643
95454,1571.3643
95455,1622.436
95456,1662.9635
95457,1770.4067
95458,1847.7283
95459,1937.249
95460,2006.3429
95461,2045.4364
95462,2048.9949
95463,2057.2224
95464,2057.2224
95465,2045.4364
95466,2057.2224
95467,2065.2224
95468,2065.2224
95469,2065.2224
95470,2056.9949
95471,2048.9949
95472,1874.0267
95473,1742.4999
95474,1672.659
95475,1590.363
95476,1566.8342
95477,1547.641
95478,1547.641
95479,1589.8502
95480,1636.9589
95481,1744.4021
95482,1821.7236
95483,1911.2444
95484,1980.3383
95485,2019.4318
95486,2022.9904
95487,2031.2179
95488,2031.2179
95489,2019.4318
95490,2042.9977
95491,2050.9976
95492,2050.9976
95493,2050.9976
95494,2042.7701
95495,2034.7701
95496,1868.6644
95497,1836.0924
95498,1710.6998
95499,1644.2394
95500,1620.7106
95501,1613.2971
95502,1613.2971
95503,1669.5619
95504,1784.91
95505,1892.3534
95506,1969.6749
95507,2039.3601
95508,2116.961
95509,2156.0547
95510,2159.6133
95511,2167.8408
95512,2167.8408
95513,2156.0547
95514,2167.8408
95515,2175.8408
95516,2175.8408
95517,2175.8408
95518,2167.6133
95519,2159.6133
95520,1970.9448
95521,1833.8121
95522,1708.4196
95523,1653.7333
95524,1630.2045
95525,1622.791
95526,1622.791
95527,1680.2861
95528,1789.0531
95529,1896.4965
95530,1973.818
95531,2043.5032
95532,2121.104
95533,2160.1978
95534,2163.7563
95535,2171.984
95536,2171.984
95537,2160.1978
95538,2171.984
95539,2179.984
95540,2179.984
95541,2179.984
95542,2171.7563
95543,2163.7563
95544,1980.2809
95545,1833.8121
95546,1708.4196
95547,1653.7333
95548,1630.2045
95549,1622.791
95550,1622.791
95551,1680.2861
95552,1789.0531
95553,1896.4965
95554,1973.818
95555,2043.5032
95556,2121.104
95557,2160.1978
95558,2163.7563
95559,2171.984
95560,2171.984
95561,2160.1978
95562,2171.984
95563,2179.984
95564,2179.984
95565,2179.984
95566,2171.7563
95567,2163.7563
95568,1980.2809
95569,1833.8121
95570,1708.4196
95571,1653.7333
95572,1630.2045
95573,1622.791
95574,1622.791
95575,1680.2861
95576,1789.0531
95577,1896.4965
95578,1973.818
95579,2043.5032
95580,2121.104
95581,2160.1978
95582,2163.7563
95583,2171.984
95584,2171.984
95585,2160.1978
95586,2171.984
95587,2179.984
95588,2179.984
95589,2179.984
95590,2171.7563
95591,2163.7563
95592,1980.2809
95593,1836.0924
95594,1710.6998
95595,1656.0135
95596,1632.4847
95597,1625.0713
95598,1625.0713
95599,1676.1431
95600,1784.91
95601,1892.3534
95602,1969.6749
95603,2039.3601
95604,2108.4543
95605,2147.548
95606,2151.1067
95607,2159.3342
95608,2159.3342
95609,2147.548
95610,2159.3342
95611,2167.3342
95612,2167.3342
95613,2167.3342
95614,2159.1067
95615,2151.1067
95616,1976.1378
95617,1756.7247
95618,1686.8839
95619,1602.3065
95620,1578.7777
95621,1571.3643
95622,1571.3643
95623,1622.436
95624,1662.9635
95625,1770.4067
95626,1847.7283
95627,1937.249
95628,2006.3429
95629,2045.4364
95630,2048.9949
95631,2057.2224
95632,2057.2224
95633,2045.4364
95634,2057.2224
95635,2065.2224
95636,2065.2224
95637,2065.2224
95638,2056.9949
95639,2048.9949
95640,1874.0267
95641,1742.4999
95642,1672.659
95643,1590.363
95644,1566.8342
95645,1547.641
95646,1547.641
95647,1589.8502
95648,1636.9589
95649,1744.4021
95650,1821.7236
95651,1911.2444
95652,1980.3383
95653,2019.4318
95654,2022.9904
95655,2031.2179
95656,2031.2179
95657,2019.4318
95658,2042.9977
95659,2050.9976
95660,2050.9976
95661,2050.9976
95662,2042.7701
95663,2034.7701
95664,1868.6644
95665,1836.0924
95666,1710.6998
95667,1644.2394
95668,1620.7106
95669,1613.2971
95670,1613.2971
95671,1669.5619
95672,1784.91
95673,1892.3534
95674,1969.6749
95675,2039.3601
95676,2116.961
95677,2156.0547
95678,2159.6133
95679,2167.8408
95680,2167.8408
95681,2156.0547
95682,2167.8408
95683,2175.8408
95684,2175.8408
95685,2175.8408
95686,2167.6133
95687,2159.6133
95688,1970.9448
95689,1833.8121
95690,1708.4196
95691,1653.7333
95692,1630.2045
95693,1622.791
95694,1622.791
95695,1680.2861
95696,1789.0531
95697,1896.4965
95698,1973.818
95699,2043.5032
95700,2121.104
95701,2160.1978
95702,2163.7563
95703,2171.984
95704,2171.984
95705,2160.1978
95706,2171.984
95707,2179.984
95708,2179.984
95709,2179.984
95710,2171.7563
95711,2163.7563
95712,1980.2809
95713,1833.8121
95714,1708.4196
95715,1653.7333
95716,1630.2045
95717,1622.791
95718,1622.791
95719,1680.2861
95720,1789.0531
95721,1896.4965
95722,1973.818
95723,2043.5032
95724,2121.104
95725,2160.1978
95726,2163.7563
95727,2171.984
95728,2171.984
95729,2160.1978
95730,2171.984
95731,2179.984
95732,2179.984
95733,2179.984
95734,2171.7563
95735,2163.7563
95736,1980.2809
95737,1595.8915
95738,1464.7007
95739,1442.633
95740,1419.1042
95741,1411.6908
95742,1411.6908
95743,1458.1101
95744,1614.6459
95745,1702.6356
95746,1791.6954
95747,1822.0758
95748,1840.6498
95749,1845.9664
95750,1849.525
95751,1857.7526
95752,1857.7526
95753,1845.9664
95754,1857.7526
95755,1857.7526
95756,1857.7526
95757,1857.7526
95758,1849.525
95759,1849.525
95760,1706.0558
95761,1598.1718
95762,1466.981
95763,1444.9133
95764,1421.3845
95765,1413.9711
95766,1413.9711
95767,1453.967
95768,1610.5028
95769,1698.4926
95770,1787.5524
95771,1817.9327
95772,1828.0001
95773,1833.3168
95774,1836.8754
95775,1845.1029
95776,1845.1029
95777,1833.3168
95778,1845.1029
95779,1845.1029
95780,1845.1029
95781,1845.1029
95782,1836.8754
95783,1836.8754
95784,1701.9127
95785,1510.2438
95786,1434.605
95787,1365.2942
95788,1341.7654
95789,1334.3519
95790,1334.3519
95791,1374.3479
95792,1428.3883
95793,1516.378
95794,1605.4379
95795,1678.3971
95796,1688.4647
95797,1693.7814
95798,1697.34
95799,1705.5675
95800,1705.5675
95801,1693.7814
95802,1705.5675
95803,1713.1149
95804,1713.1149
95805,1713.1149
95806,1704.8873
95807,1704.8873
95808,1585.3129
95809,1503.1143
95810,1427.4755
95811,1355.1818
95812,1331.653
95813,1312.4597
95814,1312.4597
95815,1348.8575
95816,1409.479
95817,1497.4688
95818,1586.5286
95819,1659.4878
95820,1669.5554
95821,1674.8721
95822,1678.4307
95823,1686.6582
95824,1686.6582
95825,1674.8721
95826,1698.438
95827,1705.9854
95828,1705.9854
95829,1705.9854
95830,1697.7578
95831,1697.7578
95832,1581.7817
95833,1598.1718
95834,1466.981
95835,1433.139
95836,1409.6102
95837,1402.1968
95838,1402.1968
95839,1447.386
95840,1610.5028
95841,1698.4926
95842,1787.5524
95843,1817.9327
95844,1836.5067
95845,1841.8234
95846,1845.382
95847,1853.6095
95848,1853.6095
95849,1841.8234
95850,1853.6095
95851,1853.6095
95852,1853.6095
95853,1853.6095
95854,1845.382
95855,1845.382
95856,1696.7197
95857,1595.8915
95858,1464.7007
95859,1442.633
95860,1419.1042
95861,1411.6908
95862,1411.6908
95863,1458.1101
95864,1614.6459
95865,1702.6356
95866,1791.6954
95867,1822.0758
95868,1840.6498
95869,1845.9664
95870,1849.525
95871,1857.7526
95872,1857.7526
95873,1845.9664
95874,1857.7526
95875,1857.7526
95876,1857.7526
95877,1857.7526
95878,1849.525
95879,1849.525
95880,1706.0558
95881,1595.8915
95882,1464.7007
95883,1442.633
95884,1419.1042
95885,1411.6908
95886,1411.6908
95887,1458.1101
95888,1614.6459
95889,1702.6356
95890,1791.6954
95891,1822.0758
95892,1840.6498
95893,1845.9664
95894,1849.525
95895,1857.7526
95896,1857.7526
95897,1845.9664
95898,1857.7526
95899,1857.7526
95900,1857.7526
95901,1857.7526
95902,1849.525
95903,1849.525
95904,1706.0558
95905,1595.8915
95906,1464.7007
95907,1442.633
95908,1419.1042
95909,1411.6908
95910,1411.6908
95911,1458.1101
95912,1614.6459
95913,1702.6356
95914,1791.6954
95915,1822.0758
95916,1840.6498
95917,1845.9664
95918,1849.525
95919,1857.7526
95920,1857.7526
95921,1845.9664
95922,1857.7526
95923,1857.7526
95924,1857.7526
95925,1857.7526
95926,1849.525
95927,1849.525
95928,1706.0558
95929,1598.1718
95930,1466.981
95931,1444.9133
95932,1421.3845
95933,1413.9711
95934,1413.9711
95935,1453.967
95936,1610.5028
95937,1698.4926
95938,1787.5524
95939,1817.9327
95940,1828.0001
95941,1833.3168
95942,1836.8754
95943,1845.1029
95944,1845.1029
95945,1833.3168
95946,1845.1029
95947,1845.1029
95948,1845.1029
95949,1845.1029
95950,1836.8754
95951,1836.8754
95952,1701.9127
95953,1510.2438
95954,1434.605
95955,1365.2942
95956,1341.7654
95957,1334.3519
95958,1334.3519
95959,1374.3479
95960,1428.3883
95961,1516.378
95962,1605.4379
95963,1678.3971
95964,1688.4647
95965,1693.7814
95966,1697.34
95967,1705.5675
95968,1705.5675
95969,1693.7814
95970,1705.5675
95971,1713.1149
95972,1713.1149
95973,1713.1149
95974,1704.8873
95975,1704.8873
95976,1585.3129
95977,1503.1143
95978,1427.4755
95979,1355.1818
95980,1331.653
95981,1312.4597
95982,1312.4597
95983,1348.8575
95984,1409.479
95985,1497.4688
95986,1586.5286
95987,1659.4878
95988,1669.5554
95989,1674.8721
95990,1678.4307
95991,1686.6582
95992,1686.6582
95993,1674.8721
95994,1698.438
95995,1705.9854
95996,1705.9854
95997,1705.9854
95998,1697.7578
95999,1697.7578
96000,1581.7817
96001,1598.1718
96002,1466.981
96003,1433.139
96004,1409.6102
96005,1402.1968
96006,1402.1968
96007,1447.386
96008,1610.5028
96009,1698.4926
96010,1787.5524
96011,1817.9327
96012,1836.5067
96013,1841.8234
96014,1845.382
96015,1853.6095
96016,1853.6095
96017,1841.8234
96018,1853.6095
96019,1853.6095
96020,1853.6095
96021,1853.6095
96022,1845.382
96023,1845.382
96024,1696.7197
96025,1595.8915
96026,1464.7007
96027,1442.633
96028,1419.1042
96029,1411.6908
96030,1411.6908
96031,1458.1101
96032,1614.6459
96033,1702.6356
96034,1791.6954
96035,1822.0758
96036,1840.6498
96037,1845.9664
96038,1849.525
96039,1857.7526
96040,1857.7526
96041,1845.9664
96042,1857.7526
96043,1857.7526
96044,1857.7526
96045,1857.7526
96046,1849.525
96047,1849.525
96048,1706.0558
96049,1595.8915
96050,1464.7007
96051,1442.633
96052,1419.1042
96053,1411.6908
96054,1411.6908
96055,1458.1101
96056,1614.6459
96057,1702.6356
96058,1791.6954
96059,1822.0758
96060,1840.6498
96061,1845.9664
96062,1849.525
96063,1857.7526
96064,1857.7526
96065,1845.9664
96066,1857.7526
96067,1857.7526
96068,1857.7526
96069,1857.7526
96070,1849.525
96071,1849.525
96072,1706.0558
96073,1595.8915
96074,1464.7007
96075,1442.633
96076,1419.1042
96077,1411.6908
96078,1411.6908
96079,1458.1101
96080,1614.6459
96081,1702.6356
96082,1791.6954
96083,1822.0758
96084,1840.6498
96085,1845.9664
96086,1849.525
96087,1857.7526
96088,1857.7526
96089,1845.9664
96090,1857.7526
96091,1857.7526
96092,1857.7526
96093,1857.7526
96094,1849.525
96095,1849.525
96096,1706.0558
96097,1598.1718
96098,1466.981
96099,1444.9133
96100,1421.3845
96101,1413.9711
96102,1413.9711
96103,1453.967
96104,1610.5028
96105,1698.4926
96106,1787.5524
96107,1817.9327
96108,1828.0001
96109,1833.3168
96110,1836.8754
96111,1845.1029
96112,1845.1029
96113,1833.3168
96114,1845.1029
96115,1845.1029
96116,1845.1029
96117,1845.1029
96118,1836.8754
96119,1836.8754
96120,1701.9127
96121,1510.2438
96122,1434.605
96123,1365.2942
96124,1341.7654
96125,1334.3519
96126,1334.3519
96127,1374.3479
96128,1428.3883
96129,1516.378
96130,1605.4379
96131,1678.3971
96132,1688.4647
96133,1693.7814
96134,1697.34
96135,1705.5675
96136,1705.5675
96137,1693.7814
96138,1705.5675
96139,1713.1149
96140,1713.1149
96141,1713.1149
96142,1704.8873
96143,1704.8873
96144,1585.3129
96145,1503.1143
96146,1427.4755
96147,1355.1818
96148,1331.653
96149,1312.4597
96150,1312.4597
96151,1348.8575
96152,1409.479
96153,1497.4688
96154,1586.5286
96155,1659.4878
96156,1669.5554
96157,1674.8721
96158,1678.4307
96159,1686.6582
96160,1686.6582
96161,1674.8721
96162,1698.438
96163,1705.9854
96164,1705.9854
96165,1705.9854
96166,1697.7578
96167,1697.7578
96168,1581.7817
96169,1598.1718
96170,1466.981
96171,1433.139
96172,1409.6102
96173,1402.1968
96174,1402.1968
96175,1447.386
96176,1610.5028
96177,1698.4926
96178,1787.5524
96179,1817.9327
96180,1836.5067
96181,1841.8234
96182,1845.382
96183,1853.6095
96184,1853.6095
96185,1841.8234
96186,1853.6095
96187,1853.6095
96188,1853.6095
96189,1853.6095
96190,1845.382
96191,1845.382
96192,1696.7197
96193,1595.8915
96194,1464.7007
96195,1442.633
96196,1419.1042
96197,1411.6908
96198,1411.6908
96199,1458.1101
96200,1614.6459
96201,1702.6356
96202,1791.6954
96203,1822.0758
96204,1840.6498
96205,1845.9664
96206,1849.525
96207,1857.7526
96208,1857.7526
96209,1845.9664
96210,1857.7526
96211,1857.7526
96212,1857.7526
96213,1857.7526
96214,1849.525
96215,1849.525
96216,1706.0558
96217,1595.8915
96218,1464.7007
96219,1442.633
96220,1419.1042
96221,1411.6908
96222,1411.6908
96223,1458.1101
96224,1614.6459
96225,1702.6356
96226,1791.6954
96227,1822.0758
96228,1840.6498
96229,1845.9664
96230,1849.525
96231,1857.7526
96232,1857.7526
96233,1845.9664
96234,1857.7526
96235,1857.7526
96236,1857.7526
96237,1857.7526
96238,1849.525
96239,1849.525
96240,1706.0558
96241,1595.8915
96242,1464.7007
96243,1442.633
96244,1419.1042
96245,1411.6908
96246,1411.6908
96247,1458.1101
96248,1614.6459
96249,1702.6356
96250,1791.6954
96251,1822.0758
96252,1840.6498
96253,1845.9664
96254,1849.525
96255,1857.7526
96256,1857.7526
96257,1845.9664
96258,1857.7526
96259,1857.7526
96260,1857.7526
96261,1857.7526
96262,1849.525
96263,1849.525
96264,1706.0558
96265,1598.1718
96266,1466.981
96267,1444.9133
96268,1421.3845
96269,1413.9711
96270,1413.9711
96271,1453.967
96272,1610.5028
96273,1698.4926
96274,1787.5524
96275,1817.9327
96276,1828.0001
96277,1833.3168
96278,1836.8754
96279,1845.1029
96280,1845.1029
96281,1833.3168
96282,1845.1029
96283,1845.1029
96284,1845.1029
96285,1845.1029
96286,1836.8754
96287,1836.8754
96288,1701.9127
96289,1510.2438
96290,1434.605
96291,1365.2942
96292,1341.7654
96293,1334.3519
96294,1334.3519
96295,1374.3479
96296,1428.3883
96297,1516.378
96298,1605.4379
96299,1678.3971
96300,1688.4647
96301,1693.7814
96302,1697.34
96303,1705.5675
96304,1705.5675
96305,1693.7814
96306,1705.5675
96307,1713.1149
96308,1713.1149
96309,1713.1149
96310,1704.8873
96311,1704.8873
96312,1585.3129
96313,1503.1143
96314,1427.4755
96315,1355.1818
96316,1331.653
96317,1312.4597
96318,1312.4597
96319,1348.8575
96320,1409.479
96321,1497.4688
96322,1586.5286
96323,1659.4878
96324,1669.5554
96325,1674.8721
96326,1678.4307
96327,1686.6582
96328,1686.6582
96329,1674.8721
96330,1698.438
96331,1705.9854
96332,1705.9854
96333,1705.9854
96334,1697.7578
96335,1697.7578
96336,1581.7817
96337,1598.1718
96338,1466.981
96339,1433.139
96340,1409.6102
96341,1402.1968
96342,1402.1968
96343,1447.386
96344,1610.5028
96345,1698.4926
96346,1787.5524
96347,1817.9327
96348,1836.5067
96349,1841.8234
96350,1845.382
96351,1853.6095
96352,1853.6095
96353,1841.8234
96354,1853.6095
96355,1853.6095
96356,1853.6095
96357,1853.6095
96358,1845.382
96359,1845.382
96360,1696.7197
96361,1595.8915
96362,1464.7007
96363,1442.633
96364,1419.1042
96365,1411.6908
96366,1411.6908
96367,1458.1101
96368,1614.6459
96369,1702.6356
96370,1791.6954
96371,1822.0758
96372,1840.6498
96373,1845.9664
96374,1849.525
96375,1857.7526
96376,1857.7526
96377,1845.9664
96378,1857.7526
96379,1857.7526
96380,1857.7526
96381,1857.7526
96382,1849.525
96383,1849.525
96384,1706.0558
96385,1595.8915
96386,1464.7007
96387,1442.633
96388,1419.1042
96389,1411.6908
96390,1411.6908
96391,1458.1101
96392,1614.6459
96393,1702.6356
96394,1791.6954
96395,1822.0758
96396,1840.6498
96397,1845.9664
96398,1849.525
96399,1857.7526
96400,1857.7526
96401,1845.9664
96402,1857.7526
96403,1857.7526
96404,1857.7526
96405,1857.7526
96406,1849.525
96407,1849.525
96408,1706.0558
96409,1565.2551
96410,1452.1145
96411,1430.0468
96412,1406.518
96413,1399.1045
96414,1399.1045
96415,1445.5239
96416,1602.0596
96417,1690.0493
96418,1761.0591
96419,1781.5646
96420,1800.1387
96421,1805.4553
96422,1803.3206
96423,1803.3206
96424,1803.3206
96425,1805.4553
96426,1803.3206
96427,1803.3206
96428,1803.3206
96429,1803.3206
96430,1803.3206
96431,1803.3206
96432,1675.4194
96433,1562.8925
96434,1449.7518
96435,1427.6841
96436,1404.1553
96437,1396.7418
96438,1396.7418
96439,1436.7379
96440,1593.2736
96441,1681.2633
96442,1752.2731
96443,1772.7786
96444,1782.8461
96445,1788.1627
96446,1786.028
96447,1786.028
96448,1786.028
96449,1788.1627
96450,1786.028
96451,1786.028
96452,1786.028
96453,1786.028
96454,1786.028
96455,1786.028
96456,1666.6334
96457,1476.4843
96458,1418.8956
96459,1355.3394
96460,1331.8105
96461,1324.3971
96462,1324.3971
96463,1364.3932
96464,1412.679
96465,1500.6687
96466,1571.6785
96467,1634.7628
96468,1644.8303
96469,1650.147
96470,1648.0122
96471,1648.0122
96472,1648.0122
96473,1650.147
96474,1648.0122
96475,1655.5597
96476,1655.5597
96477,1655.5597
96478,1655.5597
96479,1655.5597
96480,1551.5535
96481,1472.1665
96482,1414.5779
96483,1348.0388
96484,1324.51
96485,1305.3168
96486,1305.3168
96487,1341.7145
96488,1396.5814
96489,1484.5712
96490,1555.5809
96491,1618.6653
96492,1628.7328
96493,1634.0494
96494,1631.9147
96495,1631.9147
96496,1631.9147
96497,1634.0494
96498,1643.6945
96499,1651.242
96500,1651.242
96501,1651.242
96502,1651.242
96503,1651.242
96504,1550.8341
96505,1562.8925
96506,1449.7518
96507,1415.9099
96508,1392.3811
96509,1384.9677
96510,1384.9677
96511,1430.1567
96512,1593.2736
96513,1681.2633
96514,1752.2731
96515,1772.7786
96516,1791.3527
96517,1796.6693
96518,1794.5345
96519,1794.5345
96520,1794.5345
96521,1796.6693
96522,1794.5345
96523,1794.5345
96524,1794.5345
96525,1794.5345
96526,1794.5345
96527,1794.5345
96528,1661.4404
96529,1565.2551
96530,1452.1145
96531,1430.0468
96532,1406.518
96533,1399.1045
96534,1399.1045
96535,1445.5239
96536,1602.0596
96537,1690.0493
96538,1761.0591
96539,1781.5646
96540,1800.1387
96541,1805.4553
96542,1803.3206
96543,1803.3206
96544,1803.3206
96545,1805.4553
96546,1803.3206
96547,1803.3206
96548,1803.3206
96549,1803.3206
96550,1803.3206
96551,1803.3206
96552,1675.4194
96553,1565.2551
96554,1452.1145
96555,1430.0468
96556,1406.518
96557,1399.1045
96558,1399.1045
96559,1445.5239
96560,1602.0596
96561,1690.0493
96562,1761.0591
96563,1781.5646
96564,1800.1387
96565,1805.4553
96566,1803.3206
96567,1803.3206
96568,1803.3206
96569,1805.4553
96570,1803.3206
96571,1803.3206
96572,1803.3206
96573,1803.3206
96574,1803.3206
96575,1803.3206
96576,1675.4194
96577,1565.2551
96578,1452.1145
96579,1430.0468
96580,1406.518
