row_id,energy
95292,1715.3142
95293,1754.4662
95294,1806.9382
95295,1820.9401
95296,1827.1252
95297,1827.4675
95298,1830.971
95299,1842.3242
95300,1837.8
95301,1820.8431
95302,1818.1149
95303,1792.4854
95304,1703.8734
95305,1479.4457
95306,1404.2053
95307,1339.2942
95308,1302.3955
95309,1295.3151
95310,1287.5828
95311,1311.8131
95312,1355.5759
95313,1438.2919
95314,1519.9402
95315,1592.697
95316,1658.5027
95317,1702.3871
95318,1757.2145
95319,1772.7568
95320,1782.7565
95321,1783.861
95322,1797.0388
95323,1827.6598
95324,1828.8447
95325,1812.9553
95326,1810.1683
95327,1791.9075
95328,1711.8818
95329,1566.6156
95330,1497.0747
95331,1445.223
95332,1411.7941
95333,1406.721
95334,1407.2742
95335,1463.2491
95336,1561.8657
95337,1684.7438
95338,1764.3635
95339,1830.884
95340,1896.0527
95341,1932.2502
95342,1984.0164
95343,1997.6179
95344,2005.318
95345,2006.1569
95346,2007.8043
95347,2019.042
95348,2014.7991
95349,1997.7302
95350,1995.002
95351,1969.9219
95352,1872.2659
95353,1606.8312
95354,1527.9954
95355,1468.6594
95356,1434.5568
95357,1429.3341
95358,1428.5276
95359,1481.3248
95360,1575.2888
95361,1693.2698
95362,1771.6976
95363,1837.2332
95364,1902.7253
95365,1937.8531
95366,1989.2087
95367,2004.149
95368,2011.5461
95369,2012.5992
95370,2013.9254
95371,2023.2269
95372,2018.3157
95373,2001.9811
95374,1999.1832
95375,1972.6863
95376,1873.864
95377,1612.9597
95378,1534.1876
95379,1474.3268
95380,1439.1663
95381,1433.5637
95382,1432.2299
95383,1482.9246
95384,1576.5564
95385,1698.2986
95386,1776.2448
95387,1841.7805
95388,1907.2722
95389,1940.6562
95390,1993.0746
95391,2008.2664
95392,2015.9615
95393,2017.066
95394,2018.4886
95395,2028.5778
95396,2023.5004
95397,2007.2783
95398,2004.4802
95399,1977.9242
95400,1879.206
95401,1625.1036
95402,1546.1694
95403,1485.7307
95404,1450.679
95405,1445.2253
95406,1443.9062
95407,1496.4619
95408,1590.319
95409,1712.3103
95410,1790.2562
95411,1855.8464
95412,1921.3383
95413,1954.6863
95414,2005.5388
95415,2020.3713
95416,2027.7229
95417,2028.1604
95418,2028.9802
95419,2038.2043
95420,2032.8926
95421,2016.2693
95422,2013.5408
95423,1986.8132
95424,1888.0475
95425,1625.7126
95426,1542.511
95427,1482.0408
95428,1446.074
95429,1440.4626
95430,1439.9891
95431,1481.1296
95432,1573.8079
95433,1695.3295
95434,1774.0032
95435,1835.3004
95436,1902.3801
95437,1933.3285
95438,1983.1787
95439,1998.011
95440,2003.7119
95441,2002.5098
95442,2002.6735
95443,2007.6273
95444,1998.8281
95445,1981.3141
95446,1978.572
95447,1947.209
95448,1854.5984
95449,1534.385
95450,1448.4299
95451,1385.3938
95452,1349.9666
95453,1343.5609
95454,1336.8042
95455,1365.487
95456,1412.1736
95457,1494.8932
95458,1575.2068
95459,1649.1824
95460,1719.11
95461,1757.208
95462,1807.0336
95463,1821.0352
95464,1827.2201
95465,1827.5623
95466,1831.066
95467,1842.2477
95468,1837.7234
95469,1820.7668
95470,1818.0385
95471,1792.5836
95472,1703.9421
95473,1467.8535
95474,1391.1208
95475,1327.2417
95476,1295.2714
95477,1287.6527
95478,1280.7178
95479,1306.2792
95480,1348.2113
95481,1433.4769
95482,1503.979
95483,1571.1086
95484,1636.6693
95485,1676.7771
95486,1726.809
95487,1740.9244
95488,1751.166
95489,1752.2703
95490,1765.4485
95491,1796.0823
95492,1797.3877
95493,1782.781
95494,1779.9941
95495,1761.5061
95496,1684.306
95497,1543.0981
95498,1472.0648
95499,1420.726
95500,1391.8842
95501,1385.9534
95502,1386.7532
95503,1443.6481
95504,1532.7163
95505,1658.0217
95506,1726.4951
95507,1786.5404
95508,1853.8854
95509,1886.3063
95510,1934.9563
95511,1947.1306
95512,1954.8307
95513,1955.6696
95514,1957.3171
95515,1968.1211
95516,1964.4119
95517,1949.222
95518,1946.6023
95519,1921.2952
95520,1826.5918
95521,1595.1083
95522,1515.2057
95523,1456.0045
95524,1426.4886
95525,1420.7051
95526,1420.7556
95527,1474.0917
95528,1558.5077
95529,1679.2994
95530,1746.5808
95531,1805.6416
95532,1873.4221
95533,1904.6305
95534,1952.8699
95535,1966.3828
95536,1973.532
95537,1974.5852
95538,1975.9114
95539,1984.779
95540,1980.5789
95541,1966.1238
95542,1963.001
95543,1936.2012
95544,1840.2141
95545,1602.1189
95546,1521.9274
95547,1462.201
95548,1431.2153
95549,1425.2731
95550,1424.6097
95551,1476.3977
95552,1560.1848
95553,1680.8977
95554,1743.6256
95555,1802.6863
95556,1870.4666
95557,1899.9313
95558,1950.1609
95559,1963.926
95560,1971.373
95561,1972.4773
95562,1973.9004
95563,1983.1852
95564,1978.8191
95565,1964.4766
95566,1961.3538
95567,1934.3531
95568,1838.5334
95569,1600.843
95570,1520.6516
95571,1462.9231
95572,1432.0459
95573,1426.2529
95574,1425.604
95575,1479.0037
95576,1563.0164
95577,1683.595
95578,1746.3225
95579,1805.4381
95580,1873.2184
95581,1901.559
95582,1950.7986
95583,1963.1598
95584,1970.2637
95585,1970.7008
95586,1971.5208
95587,1979.9412
95588,1975.3405
95589,1960.5964
95590,1957.5433
95591,1930.3715
95592,1834.8914
95593,1603.6516
95594,1519.4424
95595,1461.6823
95596,1430.0391
95597,1424.4047
95598,1423.9912
95599,1466.432
95600,1549.2402
95601,1669.7327
95602,1733.1879
95603,1788.8582
95604,1852.3297
95605,1879.1321
95606,1927.6082
95607,1939.9695
95608,1945.4222
95609,1944.2201
95610,1944.3838
95611,1948.6957
95612,1940.6078
95613,1924.9729
95614,1921.906
95615,1890.099
95616,1800.5651
95617,1515.9701
95618,1429.0072
95619,1367.1798
95620,1336.3447
95621,1329.9163
95622,1323.2194
95623,1353.0015
95624,1397.0437
95625,1478.5518
95626,1541.8555
95627,1610.2036
95628,1676.5225
95629,1710.4749
95630,1758.9265
95631,1770.4568
95632,1776.3942
95633,1776.7363
95634,1780.2399
95635,1791.7434
95636,1787.9303
95637,1772.8529
95638,1769.7998
95639,1743.9006
95640,1657.9258
95641,1445.6531
95642,1369.0314
95643,1306.592
95644,1277.9839
95645,1270.3422
95646,1263.4672
95647,1288.9982
95648,1333.1691
95649,1405.7878
95650,1466.3857
95651,1531.7311
95652,1597.404
95653,1636.4523
95654,1683.5422
95655,1696.6133
95656,1706.607
95657,1707.7113
95658,1722.303
95659,1755.158
95660,1757.054
95661,1745.7799
95662,1743.2432
95663,1724.6793
95664,1647.3752
95665,1507.4973
95666,1436.7742
95667,1388.5355
95668,1366.4067
95669,1360.7726
95670,1362.0194
95671,1419.2303
95672,1512.2468
95673,1630.2323
95674,1688.1516
95675,1746.4128
95676,1794.2426
95677,1825.6038
95678,1868.5631
95679,1879.693
95680,1887.1449
95681,1887.984
95682,1889.6312
95683,1900.8057
95684,1897.2738
95685,1886.7527
95686,1884.2742
95687,1858.8916
95688,1763.8246
95689,1562.1525
95690,1482.8484
95691,1428.6289
95692,1405.8259
95693,1400.0425
95694,1400.5403
95695,1454.5494
95696,1542.9806
95697,1656.4519
95698,1713.1797
95699,1770.4563
95700,1818.6091
95701,1849.9838
95702,1892.532
95703,1905.001
95704,1912.15
95705,1913.2034
95706,1914.5293
95707,1923.7678
95708,1919.0576
95709,1909.2709
95710,1906.723
95711,1880.2285
95712,1784.4
95713,1557.0125
95714,1476.4355
95715,1421.6912
95716,1398.511
95717,1392.5685
95718,1392.3523
95719,1444.816
95720,1535.7013
95721,1652.6237
95722,1704.4935
95723,1761.7703
95724,1803.7041
95725,1833.8899
95726,1877.5006
95727,1890.2211
95728,1897.6683
95729,1898.7725
95730,1900.1956
95731,1910.2145
95732,1904.3275
95733,1894.653
95734,1892.1051
95735,1866.0215
95736,1769.927
95737,1528.8259
95738,1450.0513
95739,1400.0485
95740,1379.3768
95741,1375.2482
95742,1378.8033
95743,1431.2169
95744,1522.2722
95745,1632.417
95746,1672.667
95747,1726.3701
95748,1769.9893
95749,1801.083
95750,1840.8525
95751,1855.4111
95752,1863.5012
95753,1864.1545
95754,1864.8121
95755,1875.0364
95756,1870.7217
95757,1861.5983
95758,1860.8832
95759,1837.1471
95760,1748.6617
95761,1521.7805
95762,1438.6783
95763,1388.9417
95764,1366.9684
95765,1362.7263
95766,1366.1365
95767,1407.8411
95768,1497.7776
95769,1607.8363
95770,1645.6953
95771,1688.2766
95772,1727.0066
95773,1756.5621
95774,1795.2672
95775,1809.8256
95776,1815.6084
95777,1814.5192
95778,1814.6826
95779,1820.4441
95780,1812.6423
95781,1802.6282
95782,1801.5076
95783,1773.1357
95784,1690.2903
95785,1443.6736
95786,1357.8177
95787,1302.9032
95788,1281.5225
95789,1276.4863
95790,1273.3079
95791,1302.9164
95792,1354.2524
95793,1420.857
95794,1460.3563
95795,1509.6216
95796,1551.1998
95797,1587.905
95798,1628.803
95799,1642.5306
95800,1648.7972
95801,1649.2526
95802,1652.7561
95803,1664.1521
95804,1660.6252
95805,1651.1686
95806,1650.4534
95807,1628.0496
95808,1548.9658
95809,1359.3572
95810,1288.223
95811,1231.3043
95812,1210.8235
95813,1205.2
95814,1201.1444
95815,1228.0016
95816,1275.7041
95817,1342.6886
95818,1383.2805
95819,1431.3273
95820,1466.2914
95821,1503.0875
95822,1539.7039
95823,1553.5851
95824,1563.2319
95825,1564.4733
95826,1577.6514
95827,1609.9366
95828,1612.0248
95829,1606.1469
95830,1605.638
95831,1590.7834
95832,1518.7631
95833,1435.383
95834,1370.262
95835,1326.4026
95836,1310.0638
95837,1306.4476
95838,1312.9646
95839,1372.2545
95840,1466.0195
95841,1577.157
95842,1618.8386
95843,1667.0764
95844,1699.9583
95845,1729.0668
95846,1763.6038
95847,1773.9957
95848,1780.6504
95849,1781.6263
95850,1782.9625
95851,1795.0609
95852,1791.7217
95853,1785.3982
95854,1785.3727
95855,1764.3
95856,1674.983
95857,1490.9104
95858,1416.543
95859,1365.1996
95860,1348.187
95861,1344.4214
95862,1350.1891
95863,1407.0375
95864,1496.1501
95865,1605.5583
95866,1646.0482
95867,1693.3014
95868,1726.5062
95869,1754.7848
95870,1789.2136
95871,1800.9443
95872,1807.4241
95873,1808.6143
95874,1809.6289
95875,1819.7914
95876,1815.7836
95877,1809.4603
95878,1809.3652
95879,1787.2517
95880,1696.5273
95881,1493.8431
95882,1419.7385
95883,1367.8698
95884,1349.7996
95885,1345.8754
95886,1350.929
95887,1405.6752
95888,1494.099
95889,1604.4841
95890,1644.7338
95891,1691.9869
95892,1725.192
95893,1751.651
95894,1786.5807
95895,1798.5631
95896,1805.6224
95897,1806.4469
95898,1807.5583
95899,1818.508
95900,1814.3347
95901,1808.1238
95902,1808.0287
95903,1785.774
95904,1695.1536
95905,1493.9333
95906,1419.691
95907,1367.8224
95908,1349.8607
95909,1346.0858
95910,1351.0211
95911,1407.1156
95912,1495.5394
95913,1605.6233
95914,1645.8733
95915,1693.1804
95916,1726.3857
95917,1752.5469
95918,1786.3701
95919,1797.9932
95920,1804.5817
95921,1804.9678
95922,1805.4762
95923,1815.5613
95924,1811.1531
95925,1805.2751
95926,1805.2498
95927,1782.7643
95928,1691.6672
95929,1487.468
95930,1408.8982
95931,1356.4885
95932,1336.9396
95933,1333.3234
95934,1338.3508
95935,1382.806
95936,1470.111
95937,1580.1088
95938,1617.9678
95939,1660.2574
95940,1691.3463
95941,1715.5348
95942,1747.8457
95943,1758.6624
95944,1763.3295
95945,1761.9391
95946,1761.791
95947,1767.321
95948,1759.4255
95949,1752.6569
95950,1752.0199
95951,1724.8992
95952,1639.4418
95953,1408.0977
95954,1326.7744
95955,1270.1888
95956,1252.4928
95957,1248.0824
95958,1246.2268
95959,1278.5706
95960,1327.2751
95961,1395.2839
95962,1434.7832
95963,1483.8855
95964,1517.2336
95965,1548.1484
95966,1578.8848
95967,1588.8705
95968,1594.0217
95969,1594.1758
95970,1597.3679
95971,1609.4105
95972,1605.79
95973,1601.1052
95974,1600.8737
95975,1579.7206
95976,1498.547
95977,1356.8011
95978,1285.8917
95979,1228.4635
95980,1209.3685
95981,1203.7451
95982,1201.7112
95983,1230.3557
95984,1278.1613
95985,1346.2083
95986,1386.8002
95987,1434.6837
95988,1467.3857
95989,1504.3041
95990,1537.3958
95991,1548.9221
95992,1558.016
95993,1558.7034
95994,1571.57
95995,1603.4983
95996,1605.5867
95997,1601.3011
95998,1601.2759
95999,1586.4213
96000,1514.306
96001,1421.4078
96002,1356.1979
96003,1311.8289
96004,1296.8761
96005,1293.26
96006,1299.6339
96007,1360.6443
96008,1454.4095
96009,1565.5657
96010,1607.2473
96011,1653.5715
96012,1685.7201
96013,1714.2871
96014,1745.1326
96015,1754.7181
96016,1761.1022
96017,1761.5242
96018,1762.8604
96019,1774.9587
96020,1771.6195
96021,1766.8887
96022,1766.657
96023,1745.5842
96024,1655.8386
96025,1462.6045
96026,1388.0997
96027,1336.2468
96028,1323.013
96029,1319.2474
96030,1324.8721
96031,1383.217
96032,1472.3298
96033,1581.7567
96034,1622.2465
96035,1667.5862
96036,1700.0582
96037,1723.906
96038,1743.9451
96039,1753.627
96040,1759.8362
96041,1760.4723
96042,1761.4869
96043,1771.6494
96044,1767.6418
96045,1765.0094
96046,1764.708
96047,1742.5947
96048,1650.3948
96049,1458.783
96050,1384.5408
96051,1332.1626
96052,1317.8715
96053,1315.7622
96054,1320.6729
96055,1376.9156
96056,1465.3392
96057,1576.9539
96058,1617.2039
96059,1658.0287
96060,1685.469
96061,1704.5303
96062,1720.0906
96063,1730.0242
96064,1736.8135
96065,1737.5007
96066,1738.612
96067,1749.5619
96068,1745.3884
96069,1746.107
96070,1745.8059
96071,1723.5844
96072,1631.0164
96073,1457.7908
96074,1385.4894
96075,1333.1112
96076,1318.9285
96077,1316.9686
96078,1321.7607
96079,1379.3522
96080,1467.7758
96081,1579.256
96082,1619.5059
96083,1660.385
96084,1687.8254
96085,1706.4271
96086,1720.9974
96087,1730.5715
96088,1736.8896
96089,1737.1387
96090,1737.6469
96091,1747.5605
96092,1743.1526
96093,1744.2043
96094,1743.9727
96095,1721.5797
96096,1628.9637
96097,1457.1334
96098,1380.5044
96099,1328.0945
96100,1312.3245
96101,1310.5233
96102,1315.5509
96103,1361.7268
96104,1449.0316
96105,1560.4257
96106,1598.2848
96107,1634.3093
96108,1660.7471
96109,1677.8108
96110,1692.3225
96111,1701.8967
96112,1706.5638
96113,1705.1732
96114,1705.0254
96115,1710.3838
96116,1702.4885
96117,1702.6492
96118,1702.0123
96119,1674.9844
96120,1588.0079
96121,1387.411
96122,1307.8293
96123,1251.2439
96124,1235.9409
96125,1233.1238
96126,1231.9397
96127,1265.6987
96128,1314.4033
96129,1383.8083
96130,1423.0654
96131,1465.9026
96132,1495.1882
96133,1520.3345
96134,1536.0781
96135,1544.8215
96136,1549.9727
96137,1550.1267
96138,1553.3187
96139,1565.19
96140,1561.5695
96141,1562.288
96142,1562.0564
96143,1541.0779
96144,1459.2673
96145,1337.8866
96146,1268.4841
96147,1210.9976
96148,1194.2957
96149,1190.5375
96150,1189.1753
96151,1219.0765
96152,1266.8821
96153,1336.6671
96154,1377.017
96155,1418.6355
96156,1445.6091
96157,1474.6869
96158,1492.2719
96159,1502.5559
96160,1511.3494
96161,1512.0367
96162,1524.9033
96163,1556.7574
96164,1558.8458
96165,1559.8975
96166,1559.8718
96167,1545.643
96168,1473.6278
96169,1413.1143
96170,1349.4719
96171,1304.5254
96172,1291.9656
96173,1289.8982
96174,1296.2721
96175,1357.4055
96176,1451.1707
96177,1564.065
96178,1605.5045
96179,1647.3138
96180,1673.7344
96181,1696.3375
96182,1712.4642
96183,1720.8076
96184,1726.3269
96185,1726.7488
96186,1728.085
96187,1740.1091
96188,1736.7698
96189,1737.376
96190,1737.1445
96191,1716.6377
96192,1625.8265
96193,1463.0162
96194,1390.5042
96195,1338.0736
96196,1324.5712
96197,1322.3545
96198,1327.9792
96199,1385.783
96200,1474.8958
96201,1586.0608
96202,1626.3086
96203,1667.1332
96204,1692.9078
96205,1714.7034
96206,1729.4752
96207,1739.157
96208,1744.5012
96209,1745.1375
96210,1746.1521
96211,1756.2402
96212,1752.2324
96213,1752.8389
96214,1752.5377
96215,1731.05
96216,1638.7576
96217,1461.5316
96218,1388.9294
96219,1335.9736
96220,1321.4137
96221,1319.0385
96222,1323.949
96223,1380.0315
96224,1468.4553
96225,1580.0698
96226,1620.0778
96227,1660.9026
96228,1686.677
96229,1706.7289
96230,1722.9662
96231,1732.5533
96232,1738.4775
96233,1739.1648
96234,1740.2761
96235,1751.1516
96236,1746.9783
96237,1747.6969
96238,1747.3955
96239,1725.707
96240,1633.519
96241,1458.3668
96242,1385.7645
96243,1332.8088
96244,1318.3574
96245,1315.8119
96246,1320.6041
96247,1377.6848
96248,1467.7085
96249,1578.8943
96250,1618.9021
96251,1659.7815
96252,1685.556
96253,1705.2113
96254,1720.1289
96255,1729.3567
96256,1734.8099
96257,1735.0588
96258,1735.567
96259,1745.5779
96260,1741.1697
96261,1742.2213
96262,1742.0984
96263,1720.2385
96264,1628.5178
96265,1461.8306
96266,1384.702
96267,1331.3362
96268,1315.2977
96269,1313.2075
96270,1318.2347
96271,1364.3567
96272,1453.2618
96273,1564.3613
96274,1601.9783
96275,1638.0029
96276,1662.887
96277,1679.6182
96278,1694.4772
96279,1703.097
96280,1706.6516
96281,1705.2611
96282,1705.113
96283,1710.5687
96284,1702.8508
96285,1703.0117
96286,1702.0498
96287,1675.4795
96288,1589.2803
96289,1391.9069
96290,1311.7361
96291,1254.714
96292,1239.071
96293,1236.1865
96294,1235.0024
96295,1268.7072
96296,1319.0117
96297,1387.8591
96298,1427.1163
96299,1468.0697
96300,1494.5544
96301,1516.6815
96302,1528.6918
96303,1536.0774
96304,1538.7018
96305,1538.8557
96306,1542.0479
96307,1553.6461
96308,1551.631
96309,1552.3494
96310,1551.7931
96311,1531.1628
96312,1450.3549
96313,1325.7815
96314,1256.8517
96315,1198.9868
96316,1181.9451
96317,1177.8474
96318,1176.4851
96319,1206.1335
96320,1255.5391
96321,1324.7664
96322,1365.1163
96323,1400.891
96324,1426.7296
96325,1449.8738
96326,1461.4945
96327,1469.3766
96328,1473.7439
96329,1474.0223
96330,1486.8889
96331,1518.3728
96332,1525.024
96333,1526.0758
96334,1525.7253
96335,1511.4534
96336,1439.7278
96337,1392.688
96338,1330.7828
96339,1285.2269
96340,1272.1351
96341,1270.5681
96342,1276.942
96343,1337.3662
96344,1432.6389
96345,1545.2292
96346,1586.6687
96347,1622.6345
96348,1646.5875
96349,1662.0446
96350,1672.899
96351,1678.8401
96352,1679.6078
96353,1679.6211
96354,1680.957
96355,1692.7731
96356,1694.7152
96357,1695.7115
96358,1695.1549
96359,1674.6051
96360,1583.4539
96361,1441.3755
96362,1370.8894
96363,1317.8499
96364,1304.0837
96365,1302.3676
96366,1307.9922
96367,1365.3699
96368,1456.0571
96369,1566.9182
96370,1607.166
96371,1642.1471
96372,1665.4539
96373,1680.558
96374,1690.0576
96375,1697.3373
96376,1697.93
96377,1698.1575
96378,1699.1721
96379,1709.3187
96380,1710.5925
96381,1711.5889
96382,1710.9626
96383,1689.8197
96384,1597.9069
96385,1439.7432
96386,1368.9683
96387,1315.4033
96388,1300.5801
96389,1298.705
96390,1303.6156
96391,1359.4453
96392,1449.4435
96393,1560.7542
96394,1600.7621
96395,1635.7432
96396,1659.05
96397,1672.7653
96398,1682.025
96399,1689.5563
96400,1690.7292
96401,1691.0078
96402,1692.1191
96403,1703.053
96404,1704.1609
96405,1705.2695
96406,1704.6433
96407,1683.7014
96408,1591.247
96409,1440.9246
96410,1370.8098
96411,1320.8071
96412,1307.6254
96413,1306.4608
96414,1311.1868
96415,1366.5104
96416,1456.5342
96417,1569.6157
96418,1609.8656
96419,1645.192
96420,1667.4473
96421,1675.1351
96422,1683.2047
96423,1687.468
96424,1686.3688
96425,1686.2317
96426,1686.5778
96427,1698.6941
96428,1703.2094
96429,1704.651
96430,1704.7299
96431,1684.4896
96432,1595.2291
96433,1439.4752
96434,1365.033
96435,1315.2961
96436,1300.1404
96437,1299.1348
96438,1303.8336
96439,1348.4482
96440,1437.3533
96441,1550.3489
96442,1588.2076
96443,1618.6797
96444,1639.3523
96445,1645.502
96446,1652.1478
96447,1656.4109
96448,1653.0043
96449,1651.1246
96450,1650.9768
96451,1658.6305
96452,1659.6584
96453,1660.209
96454,1659.8824
96455,1635.0074
96456,1551.3865
96457,1375.0194
96458,1297.8236
96459,1242.9092
96460,1228.346
96461,1226.5458
96462,1225.5142
96463,1258.033
96464,1308.3375
96465,1377.8787
96466,1417.3779
96467,1454.5342
96468,1477.409
96469,1491.4362
96470,1499.3813
96471,1503.6445
96472,1501.0674
96473,1500.7322
96474,1503.9243
96475,1517.2124
96476,1522.5153
96477,1523.6238
96478,1523.7026
96479,1504.0052
96480,1425.0281
96481,1326.7537
96482,1259.6063
96483,1202.6876
96484,1187.3224
96485,1184.8469
96486,1183.5754
96487,1212.5068
96488,1261.9125
96489,1331.8336
96490,1372.4254
96491,1408.363
96492,1431.0388
96493,1448.3269
96494,1455.6062
96495,1459.7595
96496,1461.4474
96497,1461.6697
96498,1474.5364
96499,1508.0671
96500,1519.4932
96501,1520.9346
96502,1521.2197
96503,1507.7424
96504,1436.2408
96505,1403.9169
96506,1342.1643
96507,1298.3047
96508,1287.0815
96509,1286.6136
96510,1293.4081
96511,1353.8036
96512,1449.1687
96513,1563.7701
96514,1605.4519
96515,1641.5803
96516,1663.0569
96517,1672.3093
96518,1677.9807
96519,1680.7721
96520,1679.4277
96521,1679.3848
96522,1680.721
96523,1694.0648
96524,1700.0631
96525,1701.0593
96526,1701.1383
96527,1681.4427
96528,1591.0167
96529,1447.7156
96530,1377.0219
96531,1325.6783
96532,1313.7812
96533,1313.1638
96534,1319.2089
96535,1377.1632
96536,1467.8761
96537,1580.7482
96538,1621.238
96539,1656.3816
96540,1677.8584
96541,1686.5348
96542,1691.3416
96543,1695.4392
96544,1693.9202
96545,1694.0912
96546,1695.1061
96547,1706.5137
96548,1711.844
96549,1712.8401
96550,1712.8494
96551,1692.5012
96552,1600.6676
96553,1451.7872
96554,1381.3557
96555,1329.4869
96556,1316.5325
96557,1315.7566
96558,1320.9011
96559,1376.7532
96560,1466.7767
96561,1580.0985
96562,1620.3484
96563,1655.4924
96564,1676.9688
96565,1684.2568
96566,1688.4915
96567,1692.5891
96568,1691.3044
