row_id,energy
95133,1897.116
95134,1881.0823
95135,1861.8333
95136,1762.7112
95137,1566.71
95138,1458.1101
95139,1410.7427
95140,1363.9807
95141,1349.5739
95142,1344.7003
95143,1360.289
95144,1401.9504
95145,1498.2795
95146,1571.7198
95147,1638.1553
95148,1720.3766
95149,1791.5183
95150,1845.5641
95151,1868.3724
95152,1877.1194
95153,1876.0377
95154,1907.4752
95155,1939.8733
95156,1933.832
95157,1911.0442
95158,1898.9246
95159,1878.0201
95160,1755.767
95161,1698.281
95162,1576.28
95163,1517.1646
95164,1475.0779
95165,1462.5593
95166,1468.8075
95167,1518.9261
95168,1613.5642
95169,1731.3297
95170,1805.6615
95171,1866.4639
95172,1930.3281
95173,1999.9008
95174,2049.8198
95175,2070.9155
95176,2074.9043
95177,2073.529
95178,2080.5107
95179,2089.213
95180,2079.1628
95181,2056.547
95182,2041.5879
95183,2020.4362
95184,1882.8802
95185,1681.0586
95186,1560.6492
95187,1504.5115
95188,1463.476
95189,1452.0542
95190,1456.2594
95191,1501.93
95192,1599.6256
95193,1715.7966
95194,1790.0531
95195,1848.1067
95196,1909.2412
95197,1972.8685
95198,2021.5867
95199,2044.0573
95200,2047.9338
95201,2047.7543
95202,2054.7417
95203,2062.002
95204,2051.3684
95205,2029.1875
95206,2013.5641
95207,1992.8229
95208,1859.0719
95209,1674.7188
95210,1555.3823
95211,1497.9924
95212,1457.065
95213,1445.2589
95214,1448.8269
95215,1493.6658
95216,1587.4484
95217,1703.7582
95218,1778.2379
95219,1836.5305
95220,1899.2662
95221,1960.4879
95222,2010.0225
95223,2031.9727
95224,2036.7874
95225,2036.0803
95226,2044.3069
95227,2051.7405
95228,2041.1615
95229,2018.0524
95230,2003.7028
95231,1983.7494
95232,1849.3916
95233,1683.2172
95234,1562.2869
95235,1507.7732
95236,1466.6354
95237,1454.5286
95238,1457.282
95239,1504.4036
95240,1597.8542
95241,1713.2559
95242,1788.1482
95243,1846.5437
95244,1909.9988
95245,1972.178
95246,2021.4457
95247,2043.3969
95248,2047.4117
95249,2045.4226
95250,2053.941
95251,2062.1855
95252,2051.396
95253,2028.6887
95254,2013.3678
95255,1992.9934
95256,1857.2471
95257,1659.7363
95258,1539.4108
95259,1484.4338
95260,1442.109
95261,1429.908
95262,1433.6774
95263,1478.1351
95264,1572.4143
95265,1687.2972
95266,1762.4205
95267,1821.9924
95268,1882.5746
95269,1943.8542
95270,1992.8457
95271,2014.0466
95272,2019.4358
95273,2019.3721
95274,2024.2214
95275,2027.0505
95276,2015.6185
95277,1992.6204
95278,1976.3092
95279,1957.3668
95280,1826.3567
95281,1582.1045
95282,1471.6499
95283,1427.8804
95284,1383.5397
95285,1365.1321
95286,1367.6716
95287,1379.5911
95288,1444.6345
95289,1558.3752
95290,1625.8738
95291,1691.5586
95292,1755.1234
95293,1815.2913
95294,1865.0131
95295,1886.8164
95296,1890.2699
95297,1888.5312
95298,1898.5045
95299,1906.8278
95300,1896.4707
95301,1872.9988
95302,1856.513
95303,1836.0173
95304,1725.7826
95305,1525.1414
95306,1420.97
95307,1371.0363
95308,1323.9203
95309,1311.9163
95310,1306.1871
95311,1323.2355
95312,1367.0328
95313,1466.5791
95314,1535.255
95315,1596.5156
95316,1677.0277
95317,1739.792
95318,1789.6188
95319,1816.0527
95320,1826.9213
95321,1825.1969
95322,1855.3802
95323,1887.925
95324,1883.3541
95325,1859.7402
95326,1848.2979
95327,1827.8942
95328,1705.4395
95329,1641.707
95330,1522.8547
95331,1463.0182
95332,1421.8225
95333,1411.6545
95334,1416.2484
95335,1467.5651
95336,1564.6179
95337,1683.8578
95338,1753.9261
95339,1809.5364
95340,1872.761
95341,1932.0068
95342,1978.4971
95343,2002.2913
95344,2008.7474
95345,2007.5413
95346,2013.9163
95347,2023.2045
95348,2013.4261
95349,1990.2836
95350,1975.6998
95351,1955.3258
95352,1817.8483
95353,1643.1537
95354,1524.8915
95355,1466.4404
95356,1427.1102
95357,1416.9944
95358,1418.1523
95359,1466.7867
95360,1567.2528
95361,1685.138
95362,1753.6621
95363,1810.1584
95364,1869.7865
95365,1928.9479
95366,1976.1443
95367,1999.7604
95368,2006.0092
95369,2005.6702
95370,2011.999
95371,2019.7375
95372,2011.2406
95373,1987.5715
95374,1973.1467
95375,1953.5334
95376,1816.9037
95377,1655.1172
95378,1537.2026
95379,1477.605
95380,1438.3679
95381,1427.7976
95382,1428.9916
95383,1475.1401
95384,1572.1779
95385,1690.8287
95386,1761.1423
95387,1815.9465
95388,1878.5885
95389,1935.5496
95390,1982.9358
95391,2007.0006
95392,2014.3138
95393,2012.8024
95394,2020.32
95395,2028.8691
95396,2020.7825
95397,1996.5201
95398,1982.157
95399,1961.7328
95400,1825.0707
95401,1672.5984
95402,1552.5355
95403,1495.4728
95404,1454.6885
95405,1445.3907
95406,1445.6432
95407,1494.0801
95408,1589.526
95409,1708.0774
95410,1778.9352
95411,1832.9967
95412,1896.8109
95413,1955.818
95414,2002.907
95415,2025.7799
95416,2033.7338
95417,2030.8245
95418,2038.3209
95419,2047.0814
95420,2038.0846
95421,2013.7867
95422,1998.8531
95423,1980.4504
95424,1842.9059
95425,1645.2858
95426,1525.1871
95427,1467.4543
95428,1427.6555
95429,1417.1145
95430,1418.3981
95431,1464.242
95432,1561.5051
95433,1680.1553
95434,1750.6508
95435,1805.525
95436,1867.8799
95437,1926.4492
95438,1972.9336
95439,1995.7574
95440,2003.0266
95441,2001.4203
95442,2007.0297
95443,2010.3461
95444,2001.6355
95445,1976.7302
95446,1962.1113
95447,1944.5964
95448,1808.7584
95449,1567.427
95450,1454.53
95451,1409.1257
95452,1366.6732
95453,1349.5261
95454,1349.0767
95455,1362.2769
95456,1432.5461
95457,1547.1748
95458,1613.0098
95459,1674.1033
95460,1736.8547
95461,1792.6572
95462,1841.3138
95463,1864.9143
95464,1871.3744
95465,1868.7998
95466,1878.0192
95467,1886.1188
95468,1879.3412
95469,1854.0769
95470,1838.806
95471,1818.7927
95472,1707.4039
95473,1445.7971
95474,1347.0535
95475,1297.6564
95476,1258.0466
95477,1246.8816
95478,1239.0565
95479,1255.0852
95480,1298.739
95481,1394.0792
95482,1469.9437
95483,1530.959
95484,1604.6844
95485,1664.698
95486,1711.6888
95487,1735.0201
95488,1744.4929
95489,1742.238
95490,1771.0013
95491,1801.2972
95492,1794.7803
95493,1769.7073
95494,1764.6721
95495,1747.277
95496,1621.7808
95497,1560.9407
95498,1451.1627
95499,1391.5427
95500,1356.7126
95501,1349.1268
95502,1351.6257
95503,1402.2148
95504,1490.9209
95505,1606.616
95506,1682.406
95507,1739.699
95508,1801.7758
95509,1857.8337
95510,1896.2982
95511,1916.821
95512,1922.9916
95513,1920.2269
95514,1926.2029
95515,1930.3982
95516,1920.1433
95517,1898.4031
95518,1891.7709
95519,1874.137
95520,1731.8145
95521,1595.6776
95522,1485.1588
95523,1427.1152
95524,1392.5521
95525,1384.2478
95526,1385.5942
95527,1434.0463
95528,1528.6772
95529,1642.9924
95530,1717.9799
95531,1774.2478
95532,1836.9469
95533,1892.553
95534,1930.7058
95535,1950.2839
95536,1955.8639
95537,1955.5234
95538,1959.908
95539,1964.4436
95540,1953.693
95541,1933.0717
95542,1925.7484
95543,1907.1458
95544,1765.8357
95545,1598.4636
95546,1487.8274
95547,1429.9398
95548,1396.261
95549,1388.7256
95550,1389.4174
95551,1435.55
95552,1524.3186
95553,1639.2903
95554,1715.1985
95555,1770.5664
95556,1834.8229
95557,1889.1365
95558,1925.0029
95559,1944.0947
95560,1949.9457
95561,1948.1775
95562,1954.1403
95563,1959.7656
95564,1949.3024
95565,1928.6975
95566,1921.7947
95567,1903.7125
95568,1762.2341
95569,1595.691
95570,1485.9928
95571,1427.5679
95572,1394.2109
95573,1385.4264
95574,1386.895
95575,1432.5726
95576,1521.2054
95577,1634.3093
95578,1711.1859
95579,1766.5098
95580,1830.1605
95581,1882.8776
95582,1920.7849
95583,1939.4219
95584,1945.1992
95585,1943.5084
95586,1949.6451
95587,1954.0824
95588,1944.0862
95589,1922.6643
95590,1915.5905
95591,1898.0472
95592,1757.7513
95593,1590.5625
95594,1482.7977
95595,1424.2683
95596,1390.9937
95597,1382.1908
95598,1384.1344
95599,1427.0187
95600,1516.569
95601,1630.6426
95602,1707.2402
95603,1762.6097
95604,1824.677
95605,1876.8295
95606,1913.5166
95607,1931.0593
95608,1937.919
95609,1935.5778
95610,1939.2562
95611,1938.8158
95612,1928.184
95613,1906.8547
95614,1900.4084
95615,1881.9988
95616,1746.3441
95617,1519.2302
95618,1416.5559
95619,1371.0526
95620,1334.5155
95621,1318.7751
95622,1319.6133
95623,1331.8009
95624,1390.3861
95625,1500.2279
95626,1574.0131
95627,1634.405
95628,1695.441
95629,1747.196
95630,1784.1326
95631,1802.718
95632,1808.3118
95633,1805.5369
95634,1814.2805
95635,1818.649
95636,1809.4661
95637,1788.5414
95638,1781.2463
95639,1761.6891
95640,1647.1533
95641,1436.2072
95642,1334.8059
95643,1283.8629
95644,1245.8737
95645,1237.4635
95646,1227.8123
95647,1243.8678
95648,1289.9768
95649,1387.1107
95650,1462.8507
95651,1526.9446
95652,1597.8867
95653,1651.862
95654,1690.7174
95655,1716.5504
95656,1728.2074
95657,1726.7891
95658,1755.6943
95659,1786.9293
95660,1779.2809
95661,1758.3297
95662,1750.4551
95663,1731.384
95664,1611.2909
95665,1557.2166
95666,1442.2351
95667,1381.4435
95668,1347.8733
95669,1340.9215
95670,1342.062
95671,1391.8762
95672,1482.414
95673,1588.8357
95674,1664.6218
95675,1720.4955
95676,1786.9427
95677,1834.2432
95678,1870.2793
95679,1893.5836
95680,1900.4062
95681,1900.2008
95682,1905.9268
95683,1910.6514
95684,1898.9818
95685,1877.9893
95686,1867.4814
95687,1846.3711
95688,1709.6881
95689,1582.4177
95690,1466.1118
95691,1409.0945
95692,1375.6067
95693,1368.1616
95694,1365.8351
95695,1414.1566
95696,1508.6919
95697,1613.6036
95698,1689.1653
95699,1745.5914
95700,1809.9602
95701,1857.3469
95702,1895.3694
95703,1919.052
95704,1925.6097
95705,1926.151
95706,1931.4382
95707,1936.5524
95708,1924.5354
95709,1903.0221
95710,1892.2279
95711,1872.6104
95712,1735.0608
95713,1574.3342
95714,1458.5535
95715,1401.5289
95716,1367.7347
95717,1361.3269
95718,1358.2965
95719,1402.9324
95720,1493.7422
95721,1598.6083
95722,1674.9352
95723,1731.7559
95724,1796.3474
95725,1842.6267
95726,1880.0052
95727,1903.0359
95728,1911.6619
95729,1911.4277
95730,1917.2668
95731,1922.094
95732,1910.0117
95733,1889.0541
95734,1877.9235
95735,1858.249
95736,1723.5736
95737,1544.3364
95738,1434.4724
95739,1380.3059
95740,1349.1208
95741,1342.7738
95742,1342.421
95743,1391.1407
95744,1501.918
95745,1594.3202
95746,1650.4769
95747,1692.2164
95748,1741.1566
95749,1772.8168
95750,1799.652
95751,1817.3063
95752,1823.5461
95753,1824.4456
95754,1830.8851
95755,1834.0817
95756,1826.6361
95757,1810.8558
95758,1807.877
95759,1785.5336
95760,1680.6289
95761,1532.7874
95762,1423.898
95763,1369.4899
95764,1338.7024
95765,1331.3295
95766,1332.2527
95767,1379.5208
95768,1490.792
95769,1582.9281
95770,1639.5715
95771,1680.6482
95772,1728.9695
95773,1760.8652
95774,1786.3367
95775,1803.8909
95776,1811.5085
95777,1812.6995
95778,1816.3777
95779,1815.015
95780,1807.8002
95781,1790.5121
95782,1788.139
95783,1765.152
95784,1663.2703
95785,1480.0642
95786,1377.4376
95787,1334.0844
95788,1300.0022
95789,1286.9259
95790,1286.3804
95791,1302.0825
95792,1381.446
95793,1469.6218
95794,1520.5242
95795,1564.7131
95796,1610.5852
95797,1642.446
95798,1668.0059
95799,1685.6654
95800,1692.0559
95801,1692.4886
95802,1699.4596
95803,1703.3069
95804,1696.843
95805,1680.2258
95806,1676.4711
95807,1653.3542
95808,1578.7585
95809,1352.5968
95810,1274.0419
95811,1226.3083
95812,1185.6906
95813,1176.008
95814,1176.1567
95815,1196.7551
95816,1259.5055
95817,1324.7861
95818,1366.7292
95819,1422.4266
95820,1473.0656
95821,1499.3354
95822,1530.4048
95823,1542.9908
95824,1550.8613
95825,1547.6725
95826,1576.887
95827,1607.2601
95828,1608.9716
95829,1594.5875
95830,1599.4998
95831,1571.179
95832,1478.861
95833,1474.322
95834,1377.1711
95835,1321.9402
95836,1283.8693
95837,1277.9365
95838,1286.1096
95839,1342.2885
95840,1462.761
95841,1547.2708
95842,1586.6259
95843,1627.0488
95844,1678.6637
95845,1704.0947
95846,1732.0686
95847,1743.6663
95848,1746.2076
95849,1744.3711
95850,1752.9545
95851,1758.5781
95852,1755.9313
95853,1742.217
95854,1744.115
95855,1714.0094
95856,1604.9941
95857,1503.6846
95858,1404.487
95859,1351.4834
95860,1313.9756
95861,1306.9421
95862,1313.3098
95863,1369.2478
95864,1493.2838
95865,1576.5059
95866,1614.8473
95867,1654.9095
95868,1706.182
95869,1733.8756
95870,1762.0417
95871,1773.0085
95872,1776.5602
95873,1774.3297
95874,1781.0492
95875,1787.5387
95876,1785.8105
95877,1770.8444
95878,1773.4104
95879,1743.152
95880,1632.0197
95881,1513.9817
95882,1415.5853
95883,1362.3386
95884,1325.5854
95885,1318.4403
95886,1324.1964
95887,1376.927
95888,1494.6815
95889,1578.2849
95890,1617.873
95891,1658.6018
95892,1709.6584
95893,1733.9547
95894,1762.7463
95895,1774.4
95896,1778.0173
95897,1775.5123
95898,1784.4235
95899,1789.0443
95900,1786.7172
95901,1772.3922
95902,1774.3265
95903,1746.1965
95904,1636.9418
95905,1515.8192
95906,1417.4115
95907,1363.8197
95908,1326.9772
95909,1319.7601
95910,1325.2115
95911,1379.529
95912,1496.7004
95913,1580.3923
95914,1620.4478
95915,1661.0107
95916,1712.3903
95917,1737.1184
95918,1764.6656
95919,1775.7279
95920,1779.633
95921,1776.1941
95922,1783.305
95923,1790.4603
95924,1788.1277
95925,1774.219
95926,1776.502
95927,1747.732
95928,1637.7856
95929,1490.0743
95930,1393.5652
95931,1339.4597
95932,1303.6497
95933,1295.3855
95934,1302.6648
95935,1351.4924
95936,1470.5554
95937,1553.2303
95938,1594.1477
95939,1634.8977
95940,1684.0085
95941,1707.75
95942,1733.6959
95943,1744.3383
95944,1749.235
95945,1747.3867
95946,1753.0496
95947,1754.1979
95948,1752.1129
95949,1737.9691
95950,1740.2758
95951,1710.9963
95952,1607.2141
95953,1407.2084
95954,1326.9454
95955,1283.4426
95956,1244.7532
95957,1230.4138
95958,1236.7737
95959,1253.837
95960,1333.3059
95961,1411.3977
95962,1444.2463
95963,1487.1339
95964,1535.7601
95965,1559.4514
95966,1586.4789
95967,1597.7926
95968,1602.5759
95969,1597.9998
95970,1607.2913
95971,1611.6444
95972,1610.2577
95973,1596.1082
95974,1598.5172
95975,1569.1165
95976,1492.0422
95977,1365.2476
95978,1286.5427
95979,1241.3
95980,1200.9724
95981,1191.4318
95982,1192.4031
95983,1213.0366
95984,1278.3291
95985,1345.8834
95986,1387.4916
95987,1441.5913
95988,1490.1385
95989,1514.1666
95990,1543.8604
95991,1557.3022
95992,1563.8229
95993,1558.0969
95994,1588.1512
95995,1616.5625
95996,1619.8657
95997,1609.3151
95998,1610.1376
95999,1583.1514
96000,1494.1013
96001,1483.3741
96002,1387.2549
96003,1332.3031
96004,1295.1144
96005,1288.2487
96006,1297.2638
96007,1352.4846
96008,1473.5554
96009,1560.5077
96010,1599.5121
96011,1640.2239
96012,1688.7809
96013,1712.822
96014,1740.3232
96015,1752.9135
96016,1754.8162
96017,1751.3372
96018,1759.9661
96019,1762.6858
96020,1760.0339
96021,1750.1418
96022,1746.5055
96023,1719.2832
96024,1615.1039
96025,1497.9701
96026,1400.5476
96027,1345.5629
96028,1311.9832
96029,1304.6082
96030,1310.7136
96031,1364.7731
96032,1490.3684
96033,1577.63
96034,1614.7393
96035,1654.2369
96036,1701.2747
96037,1727.8519
96038,1754.6508
96039,1767.4701
96040,1767.9453
96041,1765.017
96042,1773.6254
96043,1776.316
96044,1774.1506
96045,1764.5735
96046,1759.8887
96047,1731.6969
96048,1629.2325
96049,1478.9036
96050,1382.0149
96051,1327.8616
96052,1293.5095
96053,1285.6964
96054,1292.5665
96055,1345.2695
96056,1463.1744
96057,1551.2412
96058,1589.0565
96059,1628.0728
96060,1676.2113
96061,1699.822
96062,1725.2483
96063,1737.5789
96064,1738.6868
96065,1735.3502
96066,1743.9111
96067,1747.6586
96068,1746.2211
96069,1736.4404
96070,1734.1042
96071,1706.6051
96072,1603.9921
96073,1458.4299
96074,1361.2349
96075,1306.48
96076,1272.7087
96077,1265.1149
96078,1272.8293
96079,1327.0258
96080,1443.482
96081,1530.9298
96082,1569.786
96083,1607.7112
96084,1657.6279
96085,1680.0173
96086,1706.0524
96087,1718.6133
96088,1719.1008
96089,1715.0416
96090,1722.7897
96091,1727.8699
96092,1725.8767
96093,1716.3597
96094,1712.6384
96095,1686.957
96096,1583.576
96097,1461.7987
96098,1366.3586
96099,1311.7806
96100,1278.3899
96101,1270.1342
96102,1277.7579
96103,1328.884
96104,1447.1195
96105,1533.8557
96106,1571.9817
96107,1611.801
96108,1658.9408
96109,1680.571
96110,1705.6455
96111,1715.885
96112,1718.2992
96113,1716.3021
96114,1721.943
96115,1723.0881
96116,1721.8555
96117,1712.0898
96118,1708.3477
96119,1682.3344
96120,1582.9778
96121,1391.2555
96122,1312.171
96123,1268.3235
96124,1231.4519
96125,1216.6747
96126,1224.0554
96127,1242.9192
96128,1320.4744
96129,1402.9744
96130,1434.0935
96131,1476.3615
96132,1522.4095
96133,1543.238
96134,1568.5002
96135,1580.7783
96136,1582.1538
96137,1576.7214
96138,1587.2789
96139,1592.2574
96140,1591.2423
96141,1581.6564
96142,1577.5542
96143,1549.6422
96144,1478.2036
96145,1349.766
96146,1276.1693
96147,1227.1135
96148,1189.5269
96149,1182.9093
96150,1179.829
96151,1200.3435
96152,1266.2445
96153,1334.0671
96154,1374.6035
96155,1428.034
96156,1474.7382
96157,1499.388
96158,1525.6702
96159,1538.0817
96160,1546.8413
96161,1540.1514
96162,1570.315
96163,1595.624
96164,1598.5004
96165,1587.9706
96166,1591.8259
96167,1565.0835
96168,1480.0417
96169,1465.6438
96170,1373.5438
96171,1315.6047
96172,1282.206
96173,1276.4565
96174,1282.1079
96175,1338.3562
96176,1457.8596
96177,1545.0525
96178,1582.8696
96179,1623.3229
96180,1671.844
96181,1697.5676
96182,1720.8474
96183,1732.3408
96184,1736.816
96185,1731.5618
96186,1740.1135
96187,1741.7336
96188,1739.9961
96189,1729.8639
96190,1730.9115
96191,1702.5664
96192,1600.1882
96193,1498.1082
96194,1404.5013
96195,1349.5559
96196,1316.607
96197,1311.1101
96198,1313.6526
96199,1368.4899
96200,1495.0515
96201,1580.6702
96202,1617.2745
96203,1657.5004
96204,1704.8164
96205,1730.7566
96206,1756.596
96207,1768.2751
96208,1771.4596
96209,1767.1277
96210,1775.274
96211,1777.2468
96212,1776.5485
96213,1764.9762
96214,1764.9027
96215,1736.6672
96216,1633.2024
96217,1493.9641
96218,1401.484
96219,1346.3562
96220,1313.4913
96221,1308.638
96222,1310.8951
96223,1362.6119
96224,1481.5898
96225,1566.9259
96226,1605.3561
96227,1645.7885
96228,1692.0696
96229,1716.3756
96230,1740.9646
96231,1753.4695
96232,1757.316
96233,1752.9799
96234,1761.1221
96235,1762.8477
96236,1762.3992
96237,1750.9789
96238,1751.1565
96239,1723.7161
96240,1622.6208
96241,1482.4333
96242,1389.2643
96243,1333.4448
96244,1300.4778
96245,1295.4626
96246,1297.9392
96247,1349.9602
96248,1467.1022
96249,1553.2737
96250,1591.6887
96251,1632.0466
96252,1679.1412
96253,1704.0818
96254,1728.095
96255,1741.207
96256,1745.542
96257,1740.0447
96258,1748.4033
96259,1749.489
96260,1748.8213
96261,1737.3461
96262,1738.3756
96263,1711.8002
96264,1609.5984
96265,1463.4341
96266,1371.3748
96267,1315.236
96268,1282.1587
96269,1276.5624
96270,1280.0052
96271,1329.3754
96272,1448.6626
96273,1534.2307
96274,1572.5533
96275,1613.6283
96276,1659.348
96277,1683.7227
96278,1706.4714
96279,1718.2604
96280,1723.4512
96281,1720.8936
96282,1724.8873
96283,1723.0328
96284,1721.3588
96285,1710.4309
96286,1711.9744
96287,1683.6709
96288,1586.1086
96289,1377.3937
96290,1301.0408
96291,1256.0175
96292,1219.6052
96293,1207.2552
96294,1211.3167
96295,1229.7039
96296,1307.343
96297,1389.3563
96298,1420.2473
96299,1462.6686
96300,1508.6538
96301,1531.872
96302,1553.9348
96303,1566.2772
96304,1569.0919
96305,1563.2793
96306,1573.4647
96307,1577.4504
96308,1577.3821
96309,1566.237
96310,1566.0927
96311,1537.7368
96312,1465.2823
96313,1328.5912
96314,1253.1301
96315,1208.7034
96316,1176.131
96317,1168.8577
96318,1166.6703
96319,1186.9861
96320,1254.4163
96321,1317.6172
96322,1362.6981
96323,1415.5198
96324,1451.5032
96325,1476.8569
96326,1493.67
96327,1504.2938
96328,1508.8518
96329,1507.427
96330,1533.1881
96331,1558.9946
96332,1562.8314
96333,1556.0645
96334,1561.2908
96335,1541.901
96336,1460.2991
96337,1424.3625
96338,1331.8905
96339,1278.1924
96340,1249.9836
96341,1244.4022
96342,1250.8793
96343,1304.4982
96344,1428.8323
96345,1511.6967
96346,1553.797
96347,1592.5233
96348,1628.0859
96349,1652.2526
96350,1665.8483
96351,1674.8762
96352,1676.4098
96353,1675.3303
96354,1679.3601
96355,1683.1823
96356,1682.8811
96357,1677.2839
96358,1679.634
96359,1656.4987
96360,1558.6597
96361,1449.0182
96362,1354.6873
96363,1303.2622
96364,1276.1873
96365,1270.7401
96366,1273.0144
96367,1327.1951
96368,1457.486
96369,1539.2302
96370,1579.3558
96371,1618.7557
96372,1651.8357
96373,1677.8479
96374,1691.1725
96375,1700.15
96376,1700.3635
96377,1699.989
96378,1704.2828
96379,1708.7457
96380,1708.4836
96381,1702.654
96382,1704.526
96383,1681.6526
96384,1582.0386
96385,1446.252
96386,1351.7649
96387,1300.3202
96388,1274.0232
96389,1268.2175
96390,1271.1521
96391,1321.8737
96392,1444.1768
96393,1525.5026
96394,1567.8226
96395,1606.5089
96396,1640.5547
96397,1664.3457
96398,1677.1433
96399,1687.3713
96400,1689.0242
96401,1687.5648
96402,1692.2904
96403,1696.5762
96404,1696.1609
96405,1690.3845
96406,1692.2412
96407,1671.0814
96408,1573.6389
96409,1417.7341
96410,1334.8657
96411,1287.4302
96412,1265.7632
96413,1264.4803
96414,1269.2192
96415,1325.4338
96416,1451.8088
96417,1529.0243
96418,1564.8057
96419,1592.7307
96420,1616.8933
96421,1626.321
96422,1623.7703
96423,1625.7777
96424,1619.3108
96425,1618.9314
96426,1620.3899
96427,1620.9696
96428,1633.5896
96429,1642.18
96430,1646.9016
96431,1626.0603
96432,1542.7444
96433,1416.3798
96434,1333.7135
96435,1287.044
96436,1265.819
96437,1263.59
96438,1269.0707
96439,1323.7253
96440,1449.7239
96441,1526.986
96442,1563.7089
96443,1590.7854
96444,1614.2207
96445,1624.1497
96446,1620.9542
96447,1622.0691
96448,1617.7767
96449,1614.9453
96450,1616.0354
96451,1612.76
96452,1625.2721
96453,1632.6715
96454,1637.7751
96455,1616.3708
96456,1536.8314
96457,1347.2664
96458,1282.0046
96459,1246.0791
96460,1221.3359
96461,1214.134
96462,1218.1859
96463,1241.2655
96464,1328.2751
96465,1401.8065
96466,1431.2974
96467,1461.5242
96468,1483.8766
96469,1493.2947
96470,1489.7263
96471,1491.5872
96472,1486.1039
96473,1484.7733
96474,1487.8923
96475,1489.9288
96476,1503.5446
96477,1510.6129
96478,1514.9788
96479,1492.2632
96480,1436.5746
96481,1309.9706
96482,1243.5398
96483,1202.1873
96484,1179.2756
96485,1175.7491
96486,1175.7318
96487,1199.915
96488,1268.0348
96489,1329.7297
96490,1363.3335
96491,1405.4614
96492,1428.4485
96493,1436.7278
96494,1436.2825
96495,1436.5754
96496,1435.0176
96497,1431.6873
96498,1455.6167
96499,1480.0281
96500,1501.5265
96501,1511.2262
96502,1516.2183
96503,1500.996
96504,1428.2777
96505,1425.2256
96506,1338.6685
96507,1288.53
96508,1268.1099
96509,1267.2109
96510,1277.0266
96511,1338.4841
96512,1466.2152
96513,1547.4895
96514,1581.0259
96515,1608.1946
96516,1631.7264
96517,1638.017
96518,1634.1979
96519,1633.8035
96520,1627.1074
96521,1625.9791
96522,1628.732
96523,1630.7904
96524,1646.9675
96525,1656.2308
96526,1657.9733
96527,1639.8601
96528,1548.8333
96529,1437.0857
96530,1349.1785
96531,1300.8918
96532,1282.1399
96533,1280.9448
96534,1288.3278
96535,1348.0535
96536,1478.82
96537,1558.9695
96538,1591.9172
96539,1618.9004
96540,1641.8958
96541,1648.4625
96542,1645.275
96543,1645.3674
96544,1638.1946
96545,1638.3712
96546,1638.6228
96547,1641.9183
96548,1657.9199
96549,1666.376
96550,1668.4459
96551,1650.8533
96552,1560.1154
96553,1439.656
96554,1352.1893
96555,1304.1174
96556,1285.6042
96557,1284.222
96558,1291.5354
96559,1348.5002
96560,1475.1641
96561,1555.9746
96562,1589.696
96563,1616.9333
96564,1639.968
96565,1644.4636
96566,1641.6019
96567,1641.4906
96568,1635.0326
