row_id,energy
95195,1833.0144
95196,1908.517
95197,1964.9744
95198,2018.5496
95199,2050.4333
95200,2059.5173
95201,2053.23
95202,2067.0786
95203,2074.2883
95204,2062.5852
95205,2040.7952
95206,2030.874
95207,1997.9092
95208,1843.6686
95209,1659.3176
95210,1543.5848
95211,1483.3497
95212,1447.3907
95213,1436.5895
95214,1434.1255
95215,1481.2487
95216,1600.7834
95217,1701.8916
95218,1759.3502
95219,1828.3414
95220,1904.4309
95221,1957.1326
95222,2005.6342
95223,2039.3411
95224,2048.5205
95225,2042.8649
95226,2056.091
95227,2063.9663
95228,2050.7397
95229,2030.9453
95230,2022.3477
95231,1988.181
95232,1834.2844
95233,1647.5853
95234,1532.1318
95235,1471.4088
95236,1434.759
95237,1424.6936
95238,1422.8951
95239,1471.5836
95240,1590.4666
95241,1692.0133
95242,1748.0872
95243,1817.9437
95244,1893.6947
95245,1943.8643
95246,1992.4187
95247,2024.5818
95248,2032.4996
95249,2027.9594
95250,2039.7493
95251,2048.0283
95252,2033.1527
95253,2014.8721
95254,2005.4869
95255,1972.6619
95256,1818.9729
95257,1641.4451
95258,1531.3264
95259,1473.342
95260,1435.843
95261,1422.2683
95262,1421.7434
95263,1460.0177
95264,1569.2104
95265,1673.248
95266,1732.6295
95267,1801.6162
95268,1876.6404
95269,1925.0043
95270,1971.6731
95271,2001.1667
95272,2009.112
95273,2003.8401
95274,2015.8562
95275,2019.053
95276,2000.9182
95277,1979.3633
95278,1971.1414
95279,1942.7637
95280,1798.4055
95281,1565.612
95282,1471.6498
95283,1395.2194
95284,1356.4528
95285,1338.9857
95286,1337.0486
95287,1358.9373
95288,1392.9353
95289,1468.1884
95290,1534.562
95291,1630.5408
95292,1715.331
95293,1764.1624
95294,1810.8463
95295,1839.5823
95296,1846.7793
95297,1842.4635
95298,1857.8887
95299,1869.3782
95300,1856.084
95301,1837.973
95302,1828.7598
95303,1800.5723
95304,1669.9456
95305,1523.7367
95306,1428.3687
95307,1355.6676
95308,1313.3793
95309,1293.3099
95310,1291.0254
95311,1305.4299
95312,1334.9081
95313,1409.8682
95314,1478.1222
95315,1576.1089
95316,1660.098
95317,1710.8981
95318,1757.9313
95319,1793.1764
95320,1800.5068
95321,1802.2283
95322,1824.1592
95323,1853.0898
95324,1844.2582
95325,1827.5234
95326,1819.6002
95327,1786.5111
95328,1657.6428
95329,1613.1924
95330,1495.1033
95331,1438.4412
95332,1400.2551
95333,1390.7439
95334,1392.6558
95335,1442.0369
95336,1558.6528
95337,1662.6965
95338,1726.9451
95339,1797.5309
95340,1875.2517
95341,1926.2852
95342,1973.4043
95343,2006.059
95344,2013.2263
95345,2008.4006
95346,2022.6973
95347,2030.7439
95348,2018.4231
95349,1999.7074
95350,1989.9467
95351,1953.9004
95352,1798.5973
95353,1632.275
95354,1517.1184
95355,1457.3259
95356,1421.5505
95357,1410.2074
95358,1410.2864
95359,1458.4976
95360,1577.4056
95361,1679.1272
95362,1735.0071
95363,1804.5977
95364,1880.4668
95365,1931.2574
95366,1977.9
95367,2011.3519
95368,2020.3236
95369,2016.3636
95370,2028.0199
95371,2036.7991
95372,2022.9521
95373,2004.8406
95374,1994.9606
95375,1960.7063
95376,1808.4114
95377,1640.6764
95378,1524.8353
95379,1464.9397
95380,1428.9381
95381,1418.7699
95382,1415.9672
95383,1463.5305
95384,1582.2001
95385,1682.8043
95386,1739.7299
95387,1808.3549
95388,1885.1321
95389,1934.4285
95390,1981.18
95391,2014.5238
95392,2023.5908
95393,2020.1848
95394,2031.6178
95395,2040.6635
95396,2026.9812
95397,2008.4369
95398,1999.0114
95399,1964.1023
95400,1812.1517
95401,1647.5808
95402,1533.5287
95403,1472.8923
95404,1436.2427
95405,1426.4983
95406,1424.3558
95407,1472.9807
95408,1592.1034
95409,1693.066
95410,1747.8525
95411,1819.192
95412,1894.0201
95413,1943.7819
95414,1991.0205
95415,2023.3444
95416,2030.675
95417,2027.3445
95418,2038.5637
95419,2047.1736
95420,2032.7002
95421,2014.8201
95422,2005.383
95423,1971.4519
95424,1820.1868
95425,1643.5234
95426,1534.9033
95427,1476.919
95428,1439.323
95429,1426.0696
95430,1425.2083
95431,1463.3855
95432,1572.763
95433,1676.5608
95434,1734.4138
95435,1804.9387
95436,1879.0398
95437,1927.1797
95438,1972.4547
95439,2002.1477
95440,2009.6025
95441,2005.2191
95442,2016.5863
95443,2020.2467
95444,2002.684
95445,1981.7045
95446,1973.0862
95447,1943.6023
95448,1802.0123
95449,1566.5066
95450,1474.0427
95451,1397.6123
95452,1358.7489
95453,1341.6028
95454,1339.3296
95455,1361.1211
95456,1395.304
95457,1470.4749
95458,1535.3201
95459,1632.8369
95460,1716.5465
95461,1765.1537
95462,1810.6018
95463,1839.3792
95464,1846.2441
95465,1842.8167
95466,1857.4352
95467,1869.5457
95468,1856.823
95469,1839.1302
95470,1829.678
95471,1800.2272
95472,1672.3684
95473,1513.2126
95474,1419.7875
95475,1347.2942
95476,1305.3604
95477,1286.3462
95478,1284.1853
95479,1298.0901
95480,1330.6805
95481,1402.5385
95482,1468.076
95483,1563.8928
95484,1642.3108
95485,1691.6471
95486,1736.3718
95487,1769.6843
95488,1777.693
95489,1780.6106
95490,1801.7113
95491,1831.416
95492,1822.6633
95493,1807.6768
95494,1799.7344
95495,1764.8337
95496,1646.4727
95497,1599.8269
95498,1485.2579
95499,1428.9519
95500,1391.1204
95501,1382.1897
95502,1385.0823
95503,1433.1555
95504,1548.727
95505,1649.2878
95506,1711.8971
95507,1779.513
95508,1851.2529
95509,1900.6028
95510,1945.4348
95511,1976.2855
95512,1983.8344
95513,1981.1338
95514,1993.5422
95515,2002.0094
95516,1989.5709
95517,1972.6931
95518,1963.4971
95519,1926.4635
95520,1781.3428
95521,1626.4954
95522,1514.9354
95523,1455.6086
95524,1420.0413
95525,1409.4207
95526,1410.1029
95527,1457.593
95528,1575.3562
95529,1673.6956
95530,1726.6686
95531,1794.1602
95532,1863.99
95533,1913.2283
95534,1958.9359
95535,1990.8033
95536,2000.2106
95537,1996.6614
95538,2008.1436
95539,2017.4744
95540,2003.8811
95541,1986.8206
95542,1977.8365
95543,1941.7771
95544,1799.3293
95545,1626.4324
95546,1513.9645
95547,1453.9562
95548,1418.1628
95549,1408.4766
95550,1406.6296
95551,1454.3542
95552,1571.6947
95553,1669.2377
95554,1723.0637
95555,1789.5339
95556,1859.0602
95557,1907.206
95558,1947.792
95559,1979.9847
95560,1989.5677
95561,1986.4924
95562,1997.5104
95563,2005.8447
95564,1992.3357
95565,1974.9055
95566,1966.2955
95567,1931.5674
95568,1792.0984
95569,1625.307
95570,1512.8473
95571,1452.2119
95572,1416.509
95573,1406.8595
95574,1406.5983
95575,1455.1729
95576,1572.4241
95577,1670.5508
95578,1723.4515
95579,1790.8685
95580,1860.533
95581,1908.2488
95582,1947.9929
95583,1979.5668
95584,1986.886
95585,1984.2643
95586,1994.7168
95587,2002.8809
95588,1988.4283
95589,1972.1824
95590,1963.9153
95591,1930.1589
95592,1789.416
95593,1617.2981
95594,1510.2991
95595,1452.4915
95596,1415.6763
95597,1402.71
95598,1403.1141
95599,1441.6813
95600,1548.231
95601,1649.0085
95602,1704.7299
95603,1771.07
95604,1839.7445
95605,1885.9167
95606,1924.1539
95607,1953.2188
95608,1960.6536
95609,1957.0758
95610,1967.5007
95611,1970.891
95612,1953.0676
95613,1933.4495
95614,1926.0104
95615,1896.7888
95616,1765.9932
95617,1545.0924
95618,1452.3802
95619,1376.2913
95620,1338.1244
95621,1321.5114
95622,1320.507
95623,1342.9303
95624,1378.442
95625,1444.9297
95626,1507.4015
95627,1601.4164
95628,1680.0361
95629,1726.6726
95630,1765.0863
95631,1793.0742
95632,1799.9996
95633,1797.4586
95634,1811.2156
95635,1822.9717
95636,1809.992
95637,1793.4958
95638,1785.3877
95639,1756.1184
95640,1639.054
95641,1503.8792
95642,1412.8584
95643,1341.1797
95644,1299.2219
95645,1279.763
95646,1278.9915
95647,1294.0312
95648,1324.6144
95649,1390.4535
95650,1455.2878
95651,1547.919
95652,1625.9824
95653,1674.1482
95654,1712.7725
95655,1744.8502
95656,1751.2676
95657,1756.7891
95658,1775.7828
95659,1804.2512
95660,1794.9119
95661,1780.3196
95662,1775.1357
95663,1740.2031
95664,1626.9243
95665,1589.8986
95666,1475.6455
95667,1418.9506
95668,1380.5879
95669,1372.3219
95670,1376.5691
95671,1425.1864
95672,1536.4841
95673,1628.6033
95674,1689.8962
95675,1756.9326
95676,1828.4379
95677,1872.9625
95678,1911.428
95679,1940.9391
95680,1946.5033
95681,1946.4338
95682,1956.7781
95683,1964.3832
95684,1951.0627
95685,1935.5631
95686,1928.5149
95687,1891.9187
95688,1752.8438
95689,1620.6486
95690,1509.5819
95691,1449.8663
95692,1413.814
95693,1403.8303
95694,1405.6252
95695,1454.595
95696,1566.6838
95697,1656.8477
95698,1709.6403
95699,1776.4607
95700,1846.7584
95701,1891.5173
95702,1930.5164
95703,1959.7985
95704,1967.4377
95705,1966.5198
95706,1976.6516
95707,1984.9752
95708,1970.1084
95709,1955.0111
95710,1947.5898
95711,1912.8197
95712,1775.4021
95713,1617.3606
95714,1505.8239
95715,1445.819
95716,1409.7183
95717,1400.0387
95718,1398.7115
95719,1447.1295
95720,1558.5358
95721,1647.8972
95722,1701.5787
95723,1767.2942
95724,1837.766
95725,1881.5328
95726,1920.2094
95727,1949.8643
95728,1957.831
95729,1957.5166
95730,1967.0066
95731,1975.8967
95732,1961.0033
95733,1945.2126
95734,1938.1953
95735,1903.1726
95736,1766.3793
95737,1548.2488
95738,1451.5265
95739,1389.6877
95740,1356.7639
95741,1349.099
95742,1347.991
95743,1411.0607
95744,1561.2745
95745,1646.0258
95746,1681.9342
95747,1707.4594
95748,1753.6295
95749,1777.3698
95750,1816.4613
95751,1843.0442
95752,1848.582
95753,1845.9558
95754,1852.4978
95755,1862.709
95756,1846.5002
95757,1833.2078
95758,1826.6926
95759,1795.9114
95760,1678.5657
95761,1530.5361
95762,1436.1218
95763,1377.5835
95764,1345.1599
95765,1333.7474
95766,1334.5039
95767,1385.8947
95768,1527.2432
95769,1612.6575
95770,1652.6736
95771,1679.2898
95772,1723.5842
95773,1746.7871
95774,1783.2617
95775,1808.1365
95776,1813.915
95777,1810.832
95778,1816.0426
95779,1820.1371
95780,1801.0101
95781,1784.515
95782,1778.758
95783,1752.2861
95784,1645.1865
95785,1456.9427
95786,1380.8004
95787,1300.6747
95788,1263.9672
95789,1250.3433
95790,1249.4324
95791,1281.615
95792,1337.7437
95793,1394.7654
95794,1442.4141
95795,1503.03
95796,1560.4556
95797,1583.1277
95798,1619.6721
95799,1641.9822
95800,1647.7721
95801,1647.5398
95802,1655.4912
95803,1668.5378
95804,1655.709
95805,1642.0905
95806,1636.2456
95807,1609.5043
95808,1525.0985
95809,1371.7584
95810,1298.1344
95811,1226.6309
95812,1187.7297
95813,1172.8616
95814,1174.4196
95815,1197.655
95816,1251.9863
95817,1306.6521
95818,1357.3411
95819,1418.7651
95820,1473.275
95821,1490.7247
95822,1525.3485
95823,1551.3359
95824,1554.2543
95825,1557.9926
95826,1571.8619
95827,1603.2046
95828,1599.1294
95829,1594.0192
95830,1591.7217
95831,1557.6951
95832,1467.027
95833,1463.9076
95834,1365.4983
95835,1313.9083
95836,1278.9485
95837,1272.0198
95838,1278.0465
95839,1341.9075
95840,1490.1526
95841,1579.0397
95842,1622.4756
95843,1650.9011
95844,1695.8275
95845,1714.1322
95846,1748.2891
95847,1770.779
95848,1771.6357
95849,1771.0463
95850,1777.9817
95851,1788.3147
95852,1776.9236
95853,1771.7449
95854,1768.362
95855,1731.3254
95856,1603.7753
95857,1506.8728
95858,1412.6737
95859,1357.393
95860,1325.3451
95861,1317.2883
95862,1320.4789
95863,1384.7297
95864,1534.3496
95865,1621.1074
95866,1655.2883
95867,1681.9895
95868,1726.5686
95869,1743.3909
95870,1777.9636
95871,1801.0378
95872,1805.4119
95873,1801.7975
95874,1809.7012
95875,1819.5017
95876,1807.357
95877,1802.4453
95878,1798.4137
95879,1762.5237
95880,1638.0426
95881,1515.7301
95882,1420.8524
95883,1365.5504
95884,1332.8687
95885,1325.7742
95886,1327.9148
95887,1390.8358
95888,1540.5793
95889,1626.4602
95890,1661.3639
95891,1687.0846
95892,1732.0219
95893,1747.1804
95894,1781.2115
95895,1804.8776
95896,1808.9525
95897,1805.4144
95898,1812.8636
95899,1823.5508
95900,1811.6566
95901,1805.6198
95902,1801.7383
95903,1765.6732
95904,1641.6257
95905,1515.5585
95906,1420.8682
95907,1365.0739
95908,1332.1455
95909,1325.2117
95910,1326.7894
95911,1391.2368
95912,1541.0127
95913,1626.528
95914,1661.7133
95915,1688.0588
95916,1732.3215
95917,1747.7051
95918,1781.6002
95919,1804.3191
95920,1807.8479
95921,1804.0369
95922,1810.9778
95923,1821.1647
95924,1808.9027
95925,1802.8926
95926,1798.9382
95927,1764.2455
95928,1640.4283
95929,1495.3379
95930,1402.9076
95931,1350.1681
95932,1316.3109
95933,1305.6932
95934,1310.3821
95935,1363.7604
95936,1503.8612
95937,1589.5007
95938,1630.8779
95939,1657.6292
95940,1700.208
95941,1713.9752
95942,1745.2888
95943,1765.8092
95944,1769.8041
95945,1765.2737
95946,1770.8541
95947,1775.3416
95948,1760.1051
95949,1750.5879
95950,1748.43
95951,1718.5232
95952,1604.6108
95953,1422.64
95954,1348.398
95955,1274.4731
95956,1236.8344
95957,1224.331
95958,1226.4783
95959,1259.0217
95960,1314.6078
95961,1373.2904
95962,1421.6791
95963,1482.2506
95964,1538.2512
95965,1551.9114
95966,1583.5392
95967,1601.411
95968,1605.079
95969,1603.511
95970,1612.035
95971,1625.3905
95972,1616.0845
95973,1609.1084
95974,1606.9583
95975,1577.4408
95976,1486.8813
95977,1377.7092
95978,1304.1484
95979,1232.5026
95980,1192.4159
95981,1177.9753
95982,1180.5826
95983,1204.9768
95984,1258.1289
95985,1314.7158
95986,1365.3485
95987,1426.9043
95988,1482.1116
95989,1498.2537
95990,1529.6313
95991,1555.5134
95992,1557.6812
95993,1561.4319
95994,1575.3679
95995,1606.9291
95996,1603.3787
95997,1598.7999
95998,1597.6127
95999,1563.3972
96000,1471.3274
96001,1462.2213
96002,1363.9001
96003,1312.1304
96004,1276.2079
96005,1269.6053
96006,1276.8494
96007,1341.7859
96008,1488.9723
96009,1578.5519
96010,1622.0282
96011,1650.697
96012,1696.321
96013,1713.2981
96014,1742.6462
96015,1764.9832
96016,1765.6609
96017,1764.7559
96018,1771.8792
96019,1782.2627
96020,1771.7627
96021,1766.8738
96022,1764.4895
96023,1727.3275
96024,1600.1326
96025,1485.022
96026,1390.8896
96027,1336.7205
96028,1306.3319
96029,1297.8884
96030,1303.0696
96031,1368.6334
96032,1518.0199
96033,1604.9077
96034,1638.6254
96035,1665.0979
96036,1707.3889
96037,1723.7869
96038,1751.1443
96039,1770.1702
96040,1775.8658
96041,1771.9558
96042,1778.931
96043,1786.2717
96044,1777.467
96045,1774.4504
96046,1771.4496
96047,1738.5745
96048,1616.366
96049,1482.0587
96050,1387.8973
96051,1334.3304
96052,1303.5409
96053,1295.8118
96054,1300.1849
96055,1364.8976
96056,1514.0105
96057,1600.4456
96058,1634.4705
96059,1660.3867
96060,1702.3098
96061,1717.5742
96062,1742.0238
96063,1761.8584
96064,1766.3246
96065,1762.8975
96066,1768.941
96067,1776.1428
96068,1769.2185
96069,1765.9515
96070,1763.0176
96071,1730.3666
96072,1609.7318
96073,1481.9299
96074,1387.7458
96075,1333.8967
96076,1302.9465
96077,1295.378
96078,1299.3085
96079,1365.5635
96080,1515.0042
96081,1600.8306
96082,1634.9275
96083,1661.4684
96084,1702.7885
96085,1718.2621
96086,1742.5406
96087,1761.6719
96088,1765.1383
96089,1761.4385
96090,1767.3411
96091,1773.8506
96092,1766.383
96093,1763.476
96094,1760.3118
96095,1728.8945
96096,1608.49
96097,1475.7566
96098,1383.9314
96099,1332.6462
96100,1301.4719
96101,1289.8966
96102,1296.7034
96103,1351.3584
96104,1491.5173
96105,1577.6064
96106,1617.6697
96107,1644.678
96108,1684.3145
96109,1698.4578
96110,1720.825
96111,1737.9574
96112,1741.4856
96113,1737.1514
96114,1741.9021
96115,1743.3939
96116,1732.8688
96117,1726.3157
96118,1724.113
96119,1697.0769
96120,1586.395
96121,1406.822
96122,1333.1853
96123,1260.1942
96124,1225.2385
96125,1211.5706
96126,1215.8352
96127,1249.5511
96128,1305.0587
96129,1363.9839
96130,1411.0586
96131,1472.2308
96132,1525.2891
96133,1539.4298
96134,1563.2439
96135,1578.2482
96136,1581.4492
96137,1580.0778
96138,1587.7719
96139,1598.1321
96140,1593.5369
96141,1589.005
96142,1586.6027
96143,1560.1633
96144,1472.627
96145,1364.3165
96146,1291.253
96147,1220.7628
96148,1183.0941
96149,1167.8108
96150,1171.438
96151,1196.9199
96152,1251.4114
96153,1308.3616
96154,1357.594
96155,1417.4951
96156,1469.7664
96157,1485.1162
96158,1509.3132
96159,1531.8336
96160,1534.1604
96161,1538.5206
96162,1551.1982
96163,1579.4753
96164,1579.7648
96165,1577.3752
96166,1576.4768
96167,1544.981
96168,1458.9586
96169,1454.8394
96170,1356.7389
96171,1307.0085
96172,1273.2068
96173,1265.4268
96174,1275.027
96175,1340.5612
96176,1489.5975
96177,1579.627
96178,1622.0247
96179,1648.6576
96180,1691.1373
96181,1706.9844
96182,1730.6865
96183,1749.4104
96184,1750.4108
96185,1750.1283
96186,1755.6283
96187,1763.491
96188,1756.6927
96189,1754.6481
96190,1752.265
96191,1718.0564
96192,1593.0537
96193,1481.9883
96194,1388.322
96195,1335.1992
96196,1304.6873
96197,1295.7788
96198,1302.7261
96199,1368.8508
96200,1520.0115
96201,1607.2631
96202,1640.7914
96203,1665.2576
96204,1706.1143
96205,1720.0979
96206,1743.7405
96207,1763.0957
96208,1767.408
96209,1764.3893
96210,1769.9857
96211,1777.262
96212,1769.9801
96213,1768.2444
96214,1765.5403
96215,1732.6765
96216,1611.572
96217,1482.6672
96218,1388.3352
96219,1335.6301
96220,1304.4841
96221,1296.6875
96222,1302.297
96223,1367.2509
96224,1518.4231
96225,1604.7294
96226,1638.5457
96227,1662.448
96228,1703.1184
96229,1717.1813
96230,1739.8066
96231,1759.2336
96232,1763.8002
96233,1760.8196
96234,1766.0612
96235,1773.7933
96236,1766.6989
96237,1764.5492
96238,1761.7867
96239,1728.8289
96240,1608.6306
96241,1479.4232
96242,1384.8572
96243,1332.0178
96244,1300.7113
96245,1292.9274
96246,1298.3054
96247,1364.2151
96248,1515.5677
96249,1601.533
96250,1635.428
96251,1659.8281
96252,1700.1068
96253,1713.8265
96254,1737.4886
96255,1756.5432
96256,1759.6799
96257,1756.307
96258,1761.3441
96259,1768.2366
96260,1761.1482
96261,1758.9924
96262,1756.3933
96263,1724.3738
96264,1604.6735
96265,1468.304
96266,1376.3406
96267,1325.9089
96268,1294.4473
96269,1282.6564
96270,1290.9104
96271,1344.5955
96272,1486.7537
96273,1573.1417
96274,1612.2789
96275,1637.2339
96276,1675.5852
96277,1689.0338
96278,1710.2836
96279,1728.2295
96280,1730.8539
96281,1726.5992
96282,1729.7566
96283,1732.8457
96284,1722.2535
96285,1716.608
96286,1714.6361
96287,1686.4421
96288,1577.9696
96289,1396.6315
96290,1322.0056
96291,1250.4308
96292,1215.0596
96293,1201.9441
96294,1207.4963
96295,1241.3618
96296,1299.4263
96297,1359.322
96298,1404.7367
96299,1464.2927
96300,1515.3558
96301,1527.2386
96302,1546.8623
96303,1562.9456
96304,1565.1875
96305,1563.8127
96306,1569.5046
96307,1580.3314
96308,1576.3053
96309,1573.4286
96310,1571.1869
96311,1546.9192
96312,1461.3215
96313,1342.816
96314,1269.679
96315,1200.8958
96316,1163.8339
96317,1150.5712
96318,1155.5261
96319,1181.7281
96320,1236.252
96321,1294.652
96322,1340.6644
96323,1399.7174
96324,1450.3862
96325,1463.2086
96326,1480.028
96327,1502.655
96328,1504.4559
96329,1508.6741
96330,1519.1865
96331,1550.389
96332,1551.0598
96333,1552.5243
96334,1550.9889
96335,1521.8898
96336,1439.278
96337,1420.7639
96338,1322.6237
96339,1273.8718
96340,1240.7405
96341,1235.7311
96342,1245.1842
96343,1311.9664
96344,1459.6707
96345,1550.3721
96346,1589.6525
96347,1615.7047
96348,1656.1797
96349,1670.0345
96350,1685.9133
96351,1704.9174
96352,1704.1686
96353,1703.97
96354,1708.0283
96355,1718.4326
96356,1712.3063
96357,1713.614
96358,1711.5211
96359,1679.5375
96360,1559.1594
96361,1448.9785
96362,1355.6238
96363,1303.2826
96364,1273.7338
96365,1267.1633
96366,1274.2614
96367,1340.706
96368,1490.1534
96369,1578.6785
96370,1609.2191
96371,1632.9373
96372,1672.4703
96373,1684.5117
96374,1700.399
96375,1719.6195
96376,1723.5514
96377,1719.8842
96378,1724.4037
96379,1734.2211
96380,1726.8828
96381,1728.9326
96382,1726.0853
96383,1695.4258
96384,1579.1996
96385,1450.3588
96386,1356.3333
96387,1304.4972
96388,1274.2346
96389,1268.907
96390,1274.4766
96391,1340.0088
96392,1489.4
96393,1577.0531
96394,1608.0192
96395,1631.0305
96396,1670.4756
96397,1682.3167
96398,1697.4694
96399,1716.3164
96400,1719.5875
96401,1716.1377
96402,1720.441
96403,1731.425
96404,1724.3392
96405,1725.7229
96406,1723.5198
96407,1692.5875
96408,1576.6035
96409,1434.1736
96410,1354.3345
96411,1313.702
96412,1284.9834
96413,1284.941
96414,1289.4474
96415,1348.5798
96416,1501.8323
96417,1597.4547
96418,1614.6969
96419,1628.0647
96420,1644.4174
96421,1650.1599
96422,1657.6846
96423,1664.6531
96424,1662.5906
96425,1656.9717
96426,1658.4119
96427,1660.6296
96428,1661.0735
96429,1674.6096
96430,1675.6377
96431,1653.7135
96432,1560.7924
96433,1424.5172
96434,1346.4579
96435,1309.3301
96436,1280.5156
96437,1276.969
96438,1282.0676
96439,1330.8497
96440,1475.9496
96441,1572.3424
96442,1593.423
96443,1608.1096
96444,1623.4795
96445,1628.8918
96446,1633.6775
96447,1639.6677
96448,1637.5344
96449,1631.2961
96450,1631.526
96451,1631.6067
96452,1628.801
96453,1639.778
96454,1641.2347
96455,1620.566
96456,1537.3431
96457,1357.308
96458,1298.9592
96459,1237.0486
96460,1206.223
96461,1200.9913
96462,1202.9644
96463,1234.5652
96464,1294.4944
96465,1361.3806
96466,1391.8918
96467,1441.1548
96468,1467.7614
96469,1473.1111
96470,1479.3212
96471,1482.927
96472,1481.2013
96473,1477.9982
96474,1480.3009
96475,1488.909
96476,1490.8472
96477,1504.3491
96478,1505.9503
96479,1484.946
96480,1424.1315
96481,1319.9453
96482,1261.6238
96483,1201.584
96484,1168.6436
96485,1160.9633
96486,1163.9484
96487,1187.172
96488,1244.0
96489,1309.5833
96490,1342.4979
96491,1393.2252
96492,1419.6615
96493,1425.4905
96494,1432.2981
96495,1441.241
96496,1440.1276
96497,1439.785
96498,1449.3433
96499,1472.0894
96500,1481.5961
96501,1497.8269
96502,1500.4763
96503,1477.325
96504,1415.8762
96505,1411.0424
96506,1330.3156
96507,1290.0596
96508,1260.2349
96509,1261.0897
96510,1269.057
96511,1331.0366
96512,1482.5281
96513,1581.1869
96514,1606.2878
96515,1623.2795
96516,1640.8933
96517,1647.2434
96518,1652.2041
96519,1659.2207
96520,1656.7887
96521,1652.3718
96522,1655.2543
96523,1656.5768
96524,1659.0461
96525,1675.0306
96526,1675.596
96527,1650.4987
96528,1551.7268
96529,1441.6472
96530,1362.0654
96531,1322.1956
96532,1293.5553
96533,1293.0789
96534,1299.7297
96535,1359.6288
96536,1513.0045
96537,1610.0685
96538,1625.932
96539,1640.4574
96540,1657.9199
96541,1663.5865
96542,1668.5599
96543,1677.7494
96544,1675.8801
96545,1669.3363
96546,1672.1243
96547,1673.4719
96548,1674.5277
96549,1690.3005
96550,1691.0375
96551,1667.4065
96552,1572.6619
96553,1444.1694
96554,1363.909
96555,1324.5381
96556,1295.2576
96557,1295.4055
96558,1300.3246
96559,1359.3435
96560,1512.5188
96561,1608.6857
96562,1625.1669
96563,1638.8064
96564,1656.3168
96565,1661.9836
96566,1666.1803
96567,1675.4332
96568,1673.5553
