row_id,energy
95485,1635.8542
95486,1694.5381
95487,1723.3961
95488,1732.4094
95489,1726.4832
95490,1745.4016
95491,1783.2828
95492,1776.3411
95493,1764.7439
95494,1758.7633
95495,1715.4114
95496,1608.2493
95497,1575.6432
95498,1462.6965
95499,1386.2485
95500,1348.761
95501,1341.5698
95502,1343.0696
95503,1404.9128
95504,1509.6973
95505,1571.4873
95506,1658.1237
95507,1717.0983
95508,1799.8988
95509,1861.0055
95510,1912.654
95511,1933.3209
95512,1943.4567
95513,1936.2815
95514,1945.1897
95515,1956.6428
95516,1950.719
95517,1937.3684
95518,1927.1594
95519,1888.6101
95520,1738.319
95521,1630.0164
95522,1517.3832
95523,1434.6326
95524,1400.0955
95525,1391.2849
95526,1391.5146
95527,1454.6141
95528,1559.824
95529,1620.2279
95530,1704.6179
95531,1762.0437
95532,1842.5886
95533,1896.5635
95534,1947.2742
95535,1967.5527
95536,1978.4797
95537,1971.2289
95538,1981.9836
95539,1995.3748
95540,1988.2402
95541,1974.9293
95542,1965.581
95543,1926.7715
95544,1781.364
95545,1621.4431
95546,1509.0685
95547,1426.0656
95548,1392.1846
95549,1384.9329
95550,1381.5618
95551,1446.1644
95552,1549.4985
95553,1610.3782
95554,1693.8717
95555,1753.5072
95556,1834.9535
95557,1887.514
95558,1938.8402
95559,1956.5693
95560,1968.9174
95561,1962.9701
95562,1971.8629
95563,1981.3021
95564,1973.6383
95565,1962.4115
95566,1952.7205
95567,1914.5238
95568,1770.2416
95569,1630.1995
95570,1519.3136
95571,1436.1506
95572,1401.616
95573,1392.2738
95574,1391.5348
95575,1454.123
95576,1559.223
95577,1618.9196
95578,1702.9456
95579,1761.349
95580,1841.1149
95581,1893.4023
95582,1944.0674
95583,1960.7594
95584,1972.5535
95585,1967.9443
95586,1976.5619
95587,1984.4293
95588,1977.7162
95589,1967.6547
95590,1957.1136
95591,1918.6501
95592,1774.357
95593,1621.3499
95594,1510.9055
95595,1432.2639
95596,1398.6353
95597,1390.197
95598,1385.4802
95599,1436.028
95600,1531.2952
95601,1591.8407
95602,1681.0898
95603,1742.5964
95604,1820.9971
95605,1874.3894
95606,1923.6404
95607,1939.7434
95608,1950.5299
95609,1945.0289
95610,1951.3596
95611,1955.259
95612,1945.5635
95613,1932.9235
95614,1922.1022
95615,1887.781
95616,1748.1344
95617,1546.9114
95618,1457.0975
95619,1378.36
95620,1327.5295
95621,1315.1602
95622,1309.8353
95623,1327.3118
95624,1378.342
95625,1419.2969
95626,1503.133
95627,1573.9548
95628,1658.6836
95629,1717.7556
95630,1771.6741
95631,1793.3727
95632,1805.2506
95633,1795.0765
95634,1810.6086
95635,1824.8967
95636,1812.9912
95637,1803.5251
95638,1797.4211
95639,1759.533
95640,1648.6715
95641,1471.5026
95642,1351.8184
95643,1289.4277
95644,1238.8649
95645,1228.314
95646,1217.4651
95647,1222.8851
95648,1289.902
95649,1343.7898
95650,1414.1797
95651,1470.8964
95652,1560.6376
95653,1607.6215
95654,1667.8115
95655,1698.2037
95656,1707.718
95657,1705.5447
95658,1724.2181
95659,1760.7373
95660,1747.6373
95661,1736.9076
95662,1730.3933
95663,1696.261
95664,1577.1361
95665,1562.7991
95666,1426.0524
95667,1357.1729
95668,1324.2601
95669,1318.3845
95670,1311.1971
95671,1371.33
95672,1498.4269
95673,1579.525
95674,1648.4076
95675,1698.3987
95676,1774.7668
95677,1818.5564
95678,1875.1077
95679,1899.5828
95680,1911.9792
95681,1908.3818
95682,1916.3265
95683,1924.1116
95684,1909.7024
95685,1898.2126
95686,1888.0325
95687,1862.2269
95688,1693.9525
95689,1627.3054
95690,1488.8335
95691,1416.7301
95692,1386.0702
95693,1378.1096
95694,1368.6135
95695,1429.5859
95696,1557.4014
95697,1637.1478
95698,1704.1326
95699,1751.803
95700,1825.25
95701,1865.4648
95702,1925.8151
95703,1950.7502
95704,1960.683
95705,1959.9584
95706,1968.0924
95707,1977.6599
95708,1960.4219
95709,1948.4875
95710,1935.9573
95711,1910.8352
95712,1751.1033
95713,1622.3796
95714,1485.5042
95715,1410.8076
95716,1380.5049
95717,1372.0217
95718,1364.609
95719,1424.0546
95720,1552.4758
95721,1633.5833
95722,1698.5465
95723,1745.1357
95724,1820.1635
95725,1861.7178
95726,1921.2174
95727,1942.2273
95728,1951.983
95729,1950.8547
95730,1959.1663
95731,1966.4714
95732,1952.1768
95733,1939.4635
95734,1926.3708
95735,1901.0911
95736,1742.8961
95737,1581.2593
95738,1466.492
95739,1386.9166
95740,1360.2806
95741,1353.6492
95742,1344.7285
95743,1408.2246
95744,1537.7538
95745,1619.3323
95746,1683.65
95747,1717.2953
95748,1773.7214
95749,1810.9606
95750,1860.3776
95751,1883.9153
95752,1893.6077
95753,1890.2467
95754,1898.5745
95755,1905.9001
95756,1891.2633
95757,1881.4297
95758,1870.4402
95759,1843.9617
95760,1714.9879
95761,1559.2966
95762,1445.4426
95763,1370.0883
95764,1342.8103
95765,1337.933
95766,1326.1064
95767,1375.7152
95768,1497.3378
95769,1581.6682
95770,1649.2236
95771,1686.0251
95772,1740.1615
95773,1776.3855
95774,1821.1155
95775,1843.2181
95776,1850.8763
95777,1846.7883
95778,1854.0652
95779,1856.569
95780,1841.8453
95781,1830.6179
95782,1821.6168
95783,1799.3367
95784,1673.2561
95785,1487.4058
95786,1383.9227
95787,1311.4626
95788,1270.9338
95789,1262.7496
95790,1250.759
95791,1265.6663
95792,1350.3884
95793,1409.2863
95794,1473.5739
95795,1514.05
95796,1572.0692
95797,1614.1334
95798,1665.302
95799,1691.4658
95800,1702.0088
95801,1695.8317
95802,1710.1975
95803,1720.6172
95804,1706.3479
95805,1696.5863
95806,1691.6189
95807,1661.8193
95808,1567.1444
95809,1347.9174
95810,1251.5945
95811,1183.1064
95812,1140.7523
95813,1130.2416
95814,1124.1663
95815,1135.3008
95816,1224.0543
95817,1285.1167
95818,1333.3942
95819,1378.234
95820,1422.8168
95821,1470.0287
95822,1514.5574
95823,1540.5961
95824,1544.2327
95825,1541.2312
95826,1558.28
95827,1597.7201
95828,1586.0433
95829,1578.4906
95830,1580.0889
95831,1539.954
95832,1457.2467
95833,1432.5116
95834,1329.8539
95835,1256.7881
95836,1232.3435
95837,1225.7415
95838,1219.9691
95839,1290.4778
95840,1429.6359
95841,1512.3579
95842,1554.2063
95843,1591.5469
95844,1632.9473
95845,1675.4885
95846,1717.3562
95847,1735.9733
95848,1742.3024
95849,1738.723
95850,1746.7122
95851,1754.0691
95852,1739.7496
95853,1731.6459
95854,1728.5453
95855,1696.9705
95856,1569.1267
95857,1502.2484
95858,1402.2439
95859,1322.1619
95860,1302.0344
95861,1292.6254
95862,1287.1746
95863,1357.3743
95864,1498.4169
95865,1580.6328
95866,1616.623
95867,1652.7834
95868,1691.3398
95869,1729.0676
95870,1770.6088
95871,1790.0367
95872,1794.4564
95873,1791.8611
95874,1799.7926
95875,1808.1586
95876,1794.585
95877,1784.3076
95878,1782.8391
95879,1751.6594
95880,1631.0159
95881,1512.6533
95882,1412.2373
95883,1331.3201
95884,1310.8887
95885,1301.7196
95886,1296.3966
95887,1366.6832
95888,1507.7146
95889,1591.5132
95890,1626.7463
95891,1661.3539
95892,1700.251
95893,1738.8896
95894,1779.4993
95895,1796.2426
95896,1801.7864
95897,1799.4271
95898,1806.7327
95899,1813.5222
95900,1801.1442
95901,1790.8607
95902,1789.1586
95903,1758.9436
95904,1636.2693
95905,1517.134
95906,1418.3467
95907,1337.2299
95908,1317.6783
95909,1309.7067
95910,1302.6614
95911,1374.3186
95912,1515.8451
95913,1597.4702
95914,1633.156
95915,1669.4297
95916,1708.1019
95917,1746.3684
95918,1787.241
95919,1801.3997
95920,1806.4094
95921,1806.2291
95922,1811.9203
95923,1819.2517
95924,1805.7494
95925,1795.748
95926,1794.3435
95927,1764.9529
95928,1643.2936
95929,1473.7292
95930,1374.7668
95931,1299.1255
95932,1279.5424
95933,1271.1482
95934,1262.173
95935,1319.4999
95936,1451.642
95937,1535.2468
95938,1575.7546
95939,1616.2892
95940,1649.9114
95941,1689.8359
95942,1727.0631
95943,1743.3225
95944,1749.8542
95945,1745.7367
95946,1750.6283
95947,1751.6758
95948,1734.4742
95949,1726.2903
95950,1724.2659
95951,1700.5127
95952,1581.7924
95953,1409.2646
95954,1315.5911
95955,1239.6422
95956,1205.8354
95957,1195.5378
95958,1187.1462
95959,1208.1797
95960,1302.4435
95961,1360.8871
95962,1407.9205
95963,1453.3484
95964,1493.5215
95965,1541.3796
95966,1580.9011
95967,1600.67
95968,1607.707
95969,1601.632
95970,1613.138
95971,1626.0813
95972,1612.763
95973,1602.1288
95974,1605.5161
95975,1573.4436
95976,1486.0071
95977,1379.2485
95978,1283.8339
95979,1223.5164
95980,1177.4982
95981,1168.0437
95982,1162.1755
95983,1174.0508
95984,1266.3666
95985,1325.1466
95986,1373.7086
95987,1417.8007
95988,1464.6273
95989,1504.4581
95990,1546.104
95991,1566.9525
95992,1580.2377
95993,1576.9807
95994,1592.3738
95995,1630.1116
95996,1620.3912
95997,1616.8275
95998,1612.9921
95999,1570.3015
96000,1489.4387
96001,1468.3607
96002,1367.6099
96003,1299.8948
96004,1272.4238
96005,1265.7981
96006,1260.7468
96007,1336.8302
96008,1475.5986
96009,1557.1648
96010,1596.078
96011,1632.3191
96012,1675.7184
96013,1711.2883
96014,1749.1459
96015,1765.8474
96016,1781.1656
96017,1775.7441
96018,1784.5101
96019,1788.3982
96020,1777.4285
96021,1773.0471
96022,1765.1536
96023,1732.1451
96024,1610.5992
96025,1501.0765
96026,1401.9521
96027,1332.698
96028,1306.1375
96029,1298.6077
96030,1294.8931
96031,1370.0145
96032,1508.8489
96033,1591.5023
96034,1627.2516
96035,1660.357
96036,1699.0046
96037,1730.4519
96038,1766.2297
96039,1782.1062
96040,1794.9713
96041,1793.5037
96042,1800.2614
96043,1807.768
96044,1798.6709
96045,1792.2806
96046,1785.9769
96047,1751.7786
96048,1638.8984
96049,1472.0299
96050,1372.8147
96051,1301.3201
96052,1274.702
96053,1267.4486
96054,1264.1848
96055,1339.3088
96056,1479.5635
96057,1563.3995
96058,1598.5687
96059,1631.1614
96060,1669.4967
96061,1702.9879
96062,1737.2434
96063,1747.8318
96064,1759.2883
96065,1758.0492
96066,1765.9467
96067,1771.6946
96068,1762.0684
96069,1757.0719
96070,1752.6384
96071,1717.4863
96072,1605.5881
96073,1467.539
96074,1368.1526
96075,1296.2494
96076,1270.7692
96077,1266.0706
96078,1260.6691
96079,1333.0199
96080,1474.0359
96081,1557.7194
96082,1594.3918
96083,1624.6912
96084,1662.9426
96085,1696.709
96086,1730.485
96087,1742.0283
96088,1752.6182
96089,1752.2543
96090,1758.8643
96091,1765.6403
96092,1755.0508
96093,1750.892
96094,1746.1129
96095,1711.5002
96096,1598.8918
96097,1456.047
96098,1357.2566
96099,1288.5549
96100,1266.8221
96101,1262.6351
96102,1256.3772
96103,1314.9657
96104,1444.3744
96105,1529.1503
96106,1569.4573
96107,1604.1112
96108,1639.2021
96109,1673.5437
96110,1702.5885
96111,1714.458
96112,1727.7732
96113,1725.1028
96114,1730.483
96115,1728.1813
96116,1712.5383
96117,1710.0325
96118,1703.9863
96119,1677.5035
96120,1571.0892
96121,1399.8573
96122,1303.842
96123,1239.532
96124,1202.3011
96125,1193.0094
96126,1188.5027
96127,1204.8284
96128,1303.1521
96129,1363.6818
96130,1407.8105
96131,1450.0012
96132,1494.5632
96133,1534.1179
96134,1567.2035
96135,1584.4441
96136,1598.0774
96137,1592.3912
96138,1601.5475
96139,1610.824
96140,1599.6765
96141,1597.7046
96142,1595.7074
96143,1562.4619
96144,1482.6703
96145,1349.8676
96146,1255.7454
96147,1195.8959
96148,1153.7996
96149,1145.6453
96150,1136.445
96151,1147.3037
96152,1242.9108
96153,1303.6532
96154,1349.7247
96155,1396.4778
96156,1434.0701
96157,1472.9497
96158,1513.8336
96159,1530.106
96160,1534.297
96161,1531.1798
96162,1545.4623
96163,1585.5321
96164,1579.09
96165,1580.6771
96166,1577.7688
96167,1540.7637
96168,1461.9929
96169,1452.4158
96170,1352.8445
96171,1284.9324
96172,1260.3918
96173,1255.0477
96174,1250.4994
96175,1324.58
96176,1469.533
96177,1554.2449
96178,1591.5403
96179,1630.8772
96180,1664.4993
96181,1700.6924
96182,1735.5186
96183,1750.8284
96184,1755.3129
96185,1750.3981
96186,1755.5033
96187,1767.0173
96188,1756.8845
96189,1758.3414
96190,1750.7129
96191,1719.0403
96192,1598.7115
96193,1511.9225
96194,1413.6859
96195,1339.9573
96196,1318.9186
96197,1312.3522
96198,1307.5641
96199,1382.1931
96200,1529.1088
96201,1612.6526
96202,1645.2653
96203,1681.367
96204,1711.7957
96205,1744.8549
96206,1779.8474
96207,1796.7955
96208,1798.5056
96209,1795.6233
96210,1800.7539
96211,1815.4427
96212,1804.2672
96213,1804.8978
96214,1795.8811
96215,1765.6775
96216,1651.4635
96217,1514.0583
96218,1414.2438
96219,1342.6316
96220,1320.4031
96221,1315.3708
96222,1307.8367
96223,1382.2394
96224,1527.9146
96225,1613.1334
96226,1645.0938
96227,1680.9397
96228,1712.8069
96229,1745.0746
96230,1781.6293
96231,1795.4948
96232,1796.2037
96233,1794.3129
96234,1798.4808
96235,1810.0172
96236,1797.1869
96237,1797.2402
96238,1789.947
96239,1759.7383
96240,1648.9506
96241,1503.9309
96242,1405.2646
96243,1332.9841
96244,1310.3436
96245,1304.922
96246,1298.5916
96247,1370.8601
96248,1515.0651
96249,1600.4431
96250,1631.3707
96251,1666.0328
96252,1696.0836
96253,1729.3783
96254,1764.3926
96255,1780.0359
96256,1780.5582
96257,1779.8734
96258,1782.2838
96259,1793.2737
96260,1781.2653
96261,1781.2262
96262,1773.4739
96263,1742.9309
96264,1635.757
96265,1458.3661
96266,1363.036
96267,1295.7122
96268,1272.0383
96269,1267.7034
96270,1257.886
96271,1318.628
96272,1456.7997
96273,1542.4519
96274,1571.6659
96275,1611.5756
96276,1640.5684
96277,1672.1106
96278,1703.6514
96279,1715.8932
96280,1718.9408
96281,1717.8264
96282,1717.7623
96283,1722.0088
96284,1708.0084
96285,1707.3962
96286,1702.9446
96287,1676.4528
96288,1570.8313
96289,1378.3444
96290,1288.613
96291,1221.3757
96292,1187.2661
96293,1179.0027
96294,1170.6979
96295,1188.7543
96296,1290.9567
96297,1350.4431
96298,1383.9114
96299,1429.0604
96300,1467.2844
96301,1506.4875
96302,1540.5232
96303,1557.492
96304,1560.8876
96305,1556.8044
96306,1562.8165
96307,1575.391
96308,1568.4053
96309,1570.0183
96310,1568.5942
96311,1536.1124
96312,1460.4843
96313,1325.359
96314,1237.4255
96315,1184.7991
96316,1136.2146
96317,1127.2043
96318,1125.085
96319,1143.3179
96320,1232.5002
96321,1293.4895
96322,1329.7205
96323,1370.8889
96324,1409.0515
96325,1441.0043
96326,1472.0819
96327,1483.6438
96328,1485.7908
96329,1486.2917
96330,1495.8389
96331,1526.8177
96332,1525.1704
96333,1527.9517
96334,1529.2185
96335,1503.9952
96336,1432.46
96337,1391.1538
96338,1299.6198
96339,1238.6738
96340,1210.456
96341,1205.3811
96342,1206.6683
96343,1286.3807
96344,1423.5505
96345,1508.7585
96346,1536.935
96347,1571.3743
96348,1604.9421
96349,1635.1599
96350,1661.2184
96351,1669.726
96352,1673.2162
96353,1670.2891
96354,1673.7488
96355,1678.2025
96356,1672.2184
96357,1673.5713
96358,1669.4138
96359,1648.9036
96360,1533.1465
96361,1436.5513
96362,1344.7178
96363,1277.8967
96364,1251.4012
96365,1246.1525
96366,1248.7661
96367,1329.261
96368,1469.4016
96369,1553.7383
96370,1578.8279
96371,1608.654
96372,1637.2363
96373,1665.4875
96374,1685.9172
96375,1695.3918
96376,1696.8123
96377,1694.865
96378,1700.68
96379,1706.4594
96380,1702.4548
96381,1705.4949
96382,1702.8196
96383,1679.8041
96384,1566.2432
96385,1435.0261
96386,1342.8367
96387,1276.0984
96388,1251.3395
96389,1246.391
96390,1247.2974
96391,1327.8832
96392,1467.6094
96393,1552.3348
96394,1577.2644
96395,1606.9683
96396,1634.802
96397,1663.0334
96398,1685.176
96399,1690.2478
96400,1691.7451
96401,1692.3328
96402,1695.8988
96403,1702.0371
96404,1699.027
96405,1700.7087
96406,1698.5676
96407,1674.5925
96408,1562.5372
96409,1411.7673
96410,1334.8854
96411,1274.7341
96412,1255.7202
96413,1249.7742
96414,1259.321
96415,1343.8708
96416,1478.6643
96417,1567.5092
96418,1576.1355
96419,1601.8704
96420,1614.7836
96421,1626.9851
96422,1635.7135
96423,1634.7654
96424,1629.1082
96425,1630.3618
96426,1632.0902
96427,1635.6084
96428,1644.2146
96429,1649.8701
96430,1649.8492
96431,1629.2417
96432,1540.4717
96433,1400.5686
96434,1322.3138
96435,1267.5831
96436,1248.989
96437,1242.9563
96438,1249.4319
96439,1320.4904
96440,1446.1472
96441,1536.3157
96442,1547.7136
96443,1577.6465
96444,1592.2969
96445,1606.2834
96446,1613.9539
96447,1611.3008
96448,1603.7373
96449,1605.9294
96450,1605.6866
96451,1603.467
96452,1607.6409
96453,1613.4037
96454,1614.6425
96455,1598.4004
96456,1517.0735
96457,1347.9358
96458,1276.0574
96459,1224.8339
96460,1195.5315
96461,1186.425
96462,1191.9384
96463,1217.3992
96464,1312.9307
96465,1378.0287
96466,1392.381
96467,1424.9935
96468,1444.6747
96469,1462.1796
96470,1476.8103
96471,1477.964
96472,1472.1423
96473,1471.6215
96474,1476.7601
96475,1482.8481
96476,1491.4286
96477,1495.2255
96478,1501.6257
96479,1481.7981
96480,1429.7831
96481,1308.9883
96482,1238.9314
96483,1194.9153
96484,1158.5963
96485,1150.4747
96486,1155.1678
96487,1170.3947
96488,1260.7158
96489,1318.0077
96490,1348.9407
96491,1378.9452
96492,1398.6625
96493,1416.8846
96494,1430.157
96495,1433.8782
96496,1427.2294
96497,1430.5054
96498,1436.7592
96499,1470.5984
96500,1482.2146
96501,1485.2527
96502,1490.6455
96503,1470.8918
96504,1412.3335
96505,1394.5292
96506,1316.7233
96507,1262.2815
96508,1242.6821
96509,1237.8202
96510,1245.8188
96511,1330.3259
96512,1466.0369
96513,1547.1064
96514,1570.6575
96515,1594.2605
96516,1612.745
96517,1624.1765
96518,1633.4564
96519,1630.177
96520,1628.0203
96521,1627.2805
96522,1629.8647
96523,1633.6101
96524,1640.6055
96525,1644.5479
96526,1642.9359
96527,1629.9043
96528,1529.0906
96529,1425.5162
96530,1349.9509
96531,1286.3561
96532,1271.9973
96533,1266.6888
96534,1273.5199
96535,1358.2097
96536,1496.3972
96537,1577.8766
96538,1596.4264
96539,1618.7407
96540,1630.2931
96541,1638.8982
96542,1647.5553
96543,1646.4714
96544,1642.5219
96545,1644.4154
96546,1645.7844
96547,1652.5759
96548,1660.443
96549,1662.2305
96550,1661.6364
96551,1647.4467
96552,1550.1947
96553,1430.5262
96554,1355.2
96555,1291.3625
96556,1276.9099
96557,1270.447
96558,1277.853
96559,1362.1086
96560,1500.4989
96561,1582.301
96562,1600.0131
96563,1620.6545
96564,1633.4989
96565,1642.5098
96566,1649.5627
