row_id,energy
95463,1862.5677
95464,1868.6729
95465,1868.3658
95466,1870.8906
95467,1882.1455
95468,1870.502
95469,1850.0227
95470,1839.5754
95471,1818.875
95472,1728.543
95473,1472.8442
95474,1397.3635
95475,1327.974
95476,1290.9081
95477,1276.7339
95478,1275.9451
95479,1285.1108
95480,1327.7814
95481,1415.413
95482,1473.4515
95483,1563.5785
95484,1620.9244
95485,1669.7898
95486,1733.3789
95487,1757.9563
95488,1765.484
95489,1765.5303
95490,1779.6172
95491,1820.623
95492,1817.6873
95493,1800.0027
95494,1794.7656
95495,1776.6973
95496,1698.6986
95497,1527.4675
95498,1462.3041
95499,1404.6045
95500,1374.0729
95501,1362.3243
95502,1364.2211
95503,1404.3392
95504,1537.5693
95505,1664.3333
95506,1721.5651
95507,1789.6418
95508,1827.768
95509,1873.9902
95510,1931.3191
95511,1954.9053
95512,1962.2552
95513,1962.3015
95514,1963.305
95515,1974.8328
95516,1966.2361
95517,1949.302
95518,1944.0647
95519,1922.8701
95520,1822.3923
95521,1590.9059
95522,1507.1471
95523,1442.0886
95524,1408.4022
95525,1396.4047
95526,1398.1455
95527,1439.156
95528,1569.4424
95529,1690.2152
95530,1746.5953
95531,1814.614
95532,1850.553
95533,1895.072
95534,1952.4008
95535,1975.9935
95536,1983.5212
95537,1983.5676
95538,1984.6184
95539,1993.2646
95540,1983.5803
95541,1966.6461
95542,1961.4092
95543,1940.1995
95544,1835.9567
95545,1592.6469
95546,1508.8882
95547,1447.1119
95548,1412.6774
95549,1401.2014
95550,1402.5292
95551,1442.8873
95552,1569.2566
95553,1689.8357
95554,1744.5225
95555,1812.5413
95556,1848.3285
95557,1887.0242
95558,1945.1982
95559,1968.791
95560,1976.319
95561,1976.2172
95562,1977.1184
95563,1985.9851
95564,1976.6185
95565,1959.6842
95566,1957.056
95567,1936.0746
95568,1832.4514
95569,1592.5564
95570,1509.593
95571,1447.8171
95572,1413.3826
95573,1401.8828
95574,1403.1361
95575,1442.4792
95576,1568.8484
95577,1689.2927
95578,1743.8676
95579,1811.8865
95580,1847.6736
95581,1885.9213
95582,1944.0955
95583,1966.8386
95584,1973.5693
95585,1973.4675
95586,1973.8711
95587,1982.5647
95588,1972.6667
95589,1955.7328
95590,1953.1047
95591,1932.3365
95592,1828.5974
95593,1582.2782
95594,1499.6604
95595,1440.6046
95596,1406.2361
95597,1394.5759
95598,1395.4187
95599,1419.6238
95600,1539.5223
95601,1658.5023
95602,1713.6184
95603,1781.695
95604,1817.4824
95605,1857.7844
95606,1911.5828
95607,1933.8066
95608,1938.6852
95609,1937.9739
95610,1937.9209
95611,1941.3613
95612,1924.6191
95613,1907.3304
95614,1904.4996
95615,1879.3787
95616,1778.7214
95617,1510.7201
95618,1428.4568
95619,1368.1279
95620,1333.6542
95621,1320.3779
95622,1319.6202
95623,1328.5569
95624,1368.0309
95625,1443.5719
95626,1501.1324
95627,1590.5087
95628,1644.4117
95629,1684.3396
95630,1744.351
95631,1766.5745
95632,1772.6799
95633,1772.3728
95634,1774.7164
95635,1786.8347
95636,1776.0488
95637,1758.8235
95638,1756.1953
95639,1735.9781
95640,1646.4734
95641,1458.0475
95642,1384.5242
95643,1320.5947
95644,1283.5289
95645,1269.3547
95646,1268.4971
95647,1277.0437
95648,1316.4899
95649,1393.3558
95650,1453.6522
95651,1537.2263
95652,1594.4209
95653,1631.7727
95654,1689.6736
95655,1714.251
95656,1721.7789
95657,1721.825
95658,1735.9119
95659,1777.7816
95660,1775.5225
95661,1759.072
95662,1756.444
95663,1738.9109
95664,1662.4922
95665,1501.1216
95666,1437.2408
95667,1389.1625
95668,1366.6936
95669,1356.7043
95670,1358.3997
95671,1401.5261
95672,1518.0503
95673,1638.1589
95674,1697.6484
95675,1747.237
95676,1782.5576
95677,1808.8586
95678,1852.1246
95679,1874.767
95680,1881.4153
95681,1881.4617
95682,1882.4651
95683,1894.361
95684,1886.4739
95685,1871.2668
95686,1871.1384
95687,1850.4789
95688,1751.581
95689,1565.6093
95690,1483.133
95691,1427.696
95692,1402.0723
95693,1391.834
95694,1393.5746
95695,1437.9326
95696,1551.593
95697,1665.7106
95698,1724.3483
95699,1773.8789
95700,1807.0121
95701,1833.1184
95702,1876.7201
95703,1899.3689
95704,1906.195
95705,1906.2412
95706,1907.2922
95707,1916.3069
95708,1907.3317
95709,1892.125
95710,1891.9967
95711,1871.3223
95712,1768.4512
95713,1556.3776
95714,1473.9015
95715,1418.0052
95716,1392.5791
95717,1382.8619
95718,1384.923
95719,1428.6285
95720,1546.1693
95721,1660.4216
95722,1717.5654
95723,1762.6012
95724,1795.7341
95725,1821.887
95726,1865.5883
95727,1888.8873
95728,1895.7131
95729,1895.6111
95730,1896.5125
95731,1905.748
95732,1897.3145
95733,1881.9697
95734,1881.8414
95735,1861.2158
95736,1758.345
95737,1547.8759
95738,1469.5155
95739,1414.0747
95740,1389.0144
95741,1379.9082
95742,1382.1648
95743,1427.1711
95744,1548.4364
95745,1663.3167
95746,1715.634
95747,1752.4407
95748,1783.4072
95749,1811.2285
95750,1854.6536
95751,1877.8965
95752,1883.9252
95753,1883.8232
95754,1884.931
95755,1894.3688
95756,1885.8928
95757,1872.8588
95758,1872.7307
95759,1853.099
95760,1747.7708
95761,1517.5359
95762,1440.287
95763,1386.6641
95764,1361.2786
95765,1351.812
95766,1353.658
95767,1384.0157
95768,1498.8104
95769,1610.2253
95770,1663.4252
95771,1700.2894
95772,1727.275
95773,1755.7639
95774,1798.0183
95775,1820.7416
95776,1825.0961
95777,1824.3848
95778,1824.7734
95779,1829.0668
95780,1814.2188
95781,1800.6565
95782,1800.3254
95783,1775.7344
95784,1673.4875
95785,1441.62
95786,1364.3226
95787,1309.4268
95788,1284.1951
95789,1273.2091
95790,1273.2529
95791,1288.3422
95792,1335.658
95793,1411.9437
95794,1467.5884
95795,1525.7522
95796,1567.2289
95797,1598.167
95798,1643.0618
95799,1664.0153
95800,1669.5964
95801,1669.2894
95802,1670.2803
95803,1682.3987
95804,1673.0348
95805,1659.7097
95806,1659.5817
95807,1639.4727
95808,1549.172
95809,1353.0583
95810,1285.4926
95811,1229.9626
95812,1205.6935
95813,1194.5876
95814,1194.5319
95815,1209.8088
95816,1253.9768
95817,1330.4026
95818,1386.3259
95819,1445.2405
95820,1484.8052
95821,1509.9691
95822,1542.3378
95823,1558.8431
95824,1561.7893
95825,1561.8356
95826,1574.3884
95827,1618.1643
95828,1622.2996
95829,1613.8763
95830,1613.748
95831,1596.9104
95832,1523.3475
95833,1422.0538
95834,1365.3506
95835,1321.929
95836,1305.1074
95837,1297.1006
95838,1300.1133
95839,1349.6707
95840,1470.5022
95841,1589.2795
95842,1644.3961
95843,1681.2605
95844,1705.3334
95845,1728.0684
95846,1758.0264
95847,1773.5408
95848,1776.4148
95849,1776.4612
95850,1777.5969
95851,1789.6902
95852,1787.2194
95853,1778.1377
95854,1778.0095
95855,1757.9602
95856,1661.6
95857,1486.7343
95858,1410.8901
95859,1359.6912
95860,1338.9341
95861,1330.6782
95862,1333.5348
95863,1382.5807
95864,1500.5483
95865,1613.3347
95866,1667.5996
95867,1704.406
95868,1726.2913
95869,1748.8317
95870,1778.7897
95871,1794.3105
95872,1797.1843
95873,1797.2308
95874,1798.4143
95875,1807.6262
95876,1804.0676
95877,1794.9861
95878,1794.8578
95879,1774.8785
95880,1675.4226
95881,1496.1029
95882,1420.2588
95883,1369.3333
95884,1347.8281
95885,1339.4204
95886,1341.5499
95887,1389.9436
95888,1508.0886
95889,1621.01
95890,1673.7806
95891,1710.5872
95892,1731.6248
95893,1753.5095
95894,1783.5674
95895,1799.0883
95896,1801.9623
95897,1801.8604
95898,1802.8943
95899,1812.3269
95900,1809.0859
95901,1799.458
95902,1799.3297
95903,1779.4935
95904,1680.0377
95905,1496.2888
95906,1420.6858
95907,1369.7603
95908,1348.2551
95909,1339.977
95910,1342.2336
95911,1389.9404
95912,1508.0857
95913,1620.8721
95914,1673.531
95915,1710.3373
95916,1731.375
95917,1752.8118
95918,1782.7887
95919,1798.051
95920,1800.639
95921,1800.5371
95922,1801.1217
95923,1810.013
95924,1806.2408
95925,1796.6127
95926,1796.4844
95927,1776.8623
95928,1677.2904
95929,1477.6436
95930,1403.1438
95931,1354.7147
95932,1333.2756
95933,1325.0802
95934,1326.926
95935,1359.7859
95936,1471.4606
95937,1582.8756
95938,1636.0753
95939,1672.9398
95940,1693.9773
95941,1715.4141
95942,1742.809
95943,1757.5518
95944,1758.2877
95945,1757.5762
95946,1757.9648
95947,1761.7119
95948,1751.5677
95949,1741.5856
95950,1741.2545
95951,1717.2178
95952,1622.4901
95953,1403.4026
95954,1328.8545
95955,1279.1526
95956,1259.8932
95957,1249.8383
95958,1249.8823
95959,1267.4738
95960,1311.6693
95961,1387.9553
95962,1443.5999
95963,1501.7639
95964,1537.2927
95965,1561.1785
95966,1588.4624
95967,1603.2051
95968,1605.1678
95969,1604.8608
95970,1605.7188
95971,1617.8373
95972,1613.1771
95973,1603.2578
95974,1603.1296
95975,1583.7979
95976,1499.3462
95977,1356.8606
95978,1289.2947
95979,1233.7646
95980,1211.9128
95981,1200.8073
95982,1200.7513
95983,1216.0284
95984,1260.1962
95985,1336.6221
95986,1392.5455
95987,1451.46
95988,1490.059
95989,1515.4373
95990,1542.9294
95991,1559.435
95992,1562.3088
95993,1562.3551
95994,1574.7754
95995,1616.645
95996,1620.512
95997,1611.3676
95998,1611.2395
95999,1595.3634
96000,1523.5634
96001,1414.4269
96002,1357.7239
96003,1314.3021
96004,1301.9998
96005,1293.9928
96006,1297.5134
96007,1347.2012
96008,1468.595
96009,1587.3723
96010,1642.4889
96011,1679.3535
96012,1702.4609
96013,1725.1957
96014,1750.416
96015,1763.5667
96016,1766.263
96017,1766.309
96018,1767.3125
96019,1779.2084
96020,1776.7375
96021,1768.9749
96022,1768.8467
96023,1749.8441
96024,1655.2468
96025,1461.5178
96026,1386.7008
96027,1335.502
96028,1321.1117
96029,1314.6088
96030,1317.9733
96031,1367.6744
96032,1487.3812
96033,1601.8483
96034,1656.113
96035,1692.9196
96036,1713.8391
96037,1728.2771
96038,1746.0875
96039,1757.6223
96040,1760.4961
96041,1760.5426
96042,1761.5931
96043,1769.3639
96044,1766.946
96045,1764.5814
96046,1764.4531
96047,1748.0945
96048,1652.2961
96049,1461.1454
96050,1387.6697
96051,1336.7443
96052,1321.6058
96053,1316.6129
96054,1318.7424
96055,1367.136
96056,1486.4579
96057,1601.06
96058,1653.8308
96059,1690.6373
96060,1711.1035
96061,1722.3785
96062,1739.956
96063,1751.491
96064,1754.3649
96065,1754.2631
96066,1755.1643
96067,1763.1556
96068,1761.0554
96069,1760.2025
96070,1760.0745
96071,1743.9437
96072,1648.1453
96073,1457.5667
96074,1384.3322
96075,1333.4065
96076,1318.2682
96077,1313.405
96078,1315.6615
96079,1363.3684
96080,1482.6902
96081,1597.0709
96082,1649.7301
96083,1686.5364
96084,1707.0027
96085,1717.8295
96086,1733.5686
96087,1744.845
96088,1747.433
96089,1747.331
96090,1747.9154
96091,1755.3655
96092,1752.7341
96093,1751.8812
96094,1751.7532
96095,1735.8362
96096,1639.9219
96097,1453.0281
96098,1380.8965
96099,1332.4677
96100,1317.3953
96101,1312.6147
96102,1314.4607
96103,1347.3204
96104,1460.1718
96105,1573.1809
96106,1626.3809
96107,1663.2454
96108,1683.7117
96109,1694.5387
96110,1709.2614
96111,1720.018
96112,1720.7539
96113,1720.0424
96114,1720.1707
96115,1722.3674
96116,1712.8914
96117,1711.6843
96118,1711.3533
96119,1691.0219
96120,1598.1893
96121,1386.4602
96122,1313.6606
96123,1263.9589
96124,1248.6488
96125,1242.0088
96126,1242.0529
96127,1259.151
96128,1304.5232
96129,1382.1422
96130,1437.7869
96131,1495.9508
96132,1530.9086
96133,1544.1841
96134,1561.8868
96135,1572.6436
96136,1574.6062
96137,1574.2991
96138,1575.1573
96139,1586.0319
96140,1582.5125
96141,1581.3685
96142,1581.2402
96143,1565.3909
96144,1482.183
96145,1338.9324
96146,1273.1152
96147,1217.5852
96148,1199.6829
96149,1191.992
96150,1191.9359
96151,1206.72
96152,1252.0645
96153,1329.7369
96154,1385.6603
96155,1444.5748
96156,1481.812
96157,1495.9247
96158,1513.8358
96159,1526.355
96160,1529.229
96161,1529.2753
96162,1541.6956
96163,1582.3213
96164,1587.3287
96165,1586.9597
96166,1586.8314
96167,1573.6143
96168,1502.2617
96169,1398.16
96170,1343.2057
96171,1299.3657
96172,1289.7601
96173,1285.1678
96174,1288.6886
96175,1337.4832
96176,1460.0537
96177,1580.0778
96178,1635.1943
96179,1672.059
96180,1693.8043
96181,1705.2737
96182,1720.9128
96183,1732.441
96184,1735.1375
96185,1735.1838
96186,1736.1869
96187,1746.8391
96188,1745.509
96189,1744.656
96190,1744.528
96191,1728.1838
96192,1634.3523
96193,1458.1517
96194,1383.8953
96195,1332.6965
96196,1317.6442
96197,1312.803
96198,1316.1674
96199,1365.3755
96200,1485.0823
96201,1599.1152
96202,1653.3802
96203,1690.1865
96204,1710.7566
96205,1722.0315
96206,1737.6707
96207,1749.2054
96208,1752.0793
96209,1752.1256
96210,1753.1764
96211,1760.9473
96212,1758.5293
96213,1757.6764
96214,1757.5481
96215,1741.1895
96216,1644.9128
96217,1462.2512
96218,1387.9946
96219,1337.0691
96220,1321.2936
96221,1316.3005
96222,1318.43
96223,1366.3303
96224,1485.6523
96225,1599.8204
96226,1652.5911
96227,1689.3975
96228,1709.864
96229,1721.1387
96230,1736.8777
96231,1748.4125
96232,1751.2865
96233,1751.1846
96234,1752.0859
96235,1760.0774
96236,1757.9769
96237,1757.1243
96238,1756.9958
96239,1740.8652
96240,1644.5891
96241,1458.4044
96242,1384.3889
96243,1333.4634
96244,1317.6877
96245,1312.8245
96246,1315.0123
96247,1362.226
96248,1481.548
96249,1595.581
96250,1648.2399
96251,1685.0463
96252,1703.6189
96253,1714.4459
96254,1730.1849
96255,1741.4612
96256,1744.0492
96257,1743.9473
96258,1744.5319
96259,1751.9818
96260,1749.3503
96261,1748.4977
96262,1748.3694
96263,1732.4524
96264,1636.0602
96265,1448.4357
96266,1375.7952
96267,1327.3662
96268,1311.6566
96269,1306.8759
96270,1308.4515
96271,1340.8182
96272,1453.5896
96273,1566.2512
96274,1619.4512
96275,1656.3157
96276,1674.8883
96277,1685.7151
96278,1700.4377
96279,1711.1943
96280,1711.9303
96281,1711.219
96282,1711.166
96283,1713.3629
96284,1703.887
96285,1702.6799
96286,1702.3489
96287,1681.8854
96288,1588.7826
96289,1376.1982
96290,1303.0376
96291,1253.3357
96292,1237.5211
96293,1231.72
96294,1231.6953
96295,1248.7936
96296,1293.7207
96297,1371.0112
96298,1426.4565
96299,1483.3962
96300,1515.2968
96301,1525.1398
96302,1535.5829
96303,1546.3397
96304,1548.3025
96305,1547.9954
96306,1548.6725
96307,1557.9373
96308,1557.0104
96309,1556.8082
96310,1556.68
96311,1540.4302
96312,1456.7075
96313,1315.2917
96314,1249.3962
96315,1193.8662
96316,1176.9617
96317,1172.402
96318,1172.2775
96319,1186.7329
96320,1231.6322
96321,1308.9764
96322,1364.1659
96323,1421.1067
96324,1455.929
96325,1460.5348
96326,1464.839
96327,1474.9884
96328,1477.5055
96329,1477.5518
96330,1489.762
96331,1528.7777
96332,1538.7031
96333,1541.7413
96334,1541.613
96335,1529.0101
96336,1456.8971
96337,1370.0577
96338,1315.4966
96339,1271.88
96340,1262.0847
96341,1260.6239
96342,1263.8743
96343,1312.0496
96344,1434.175
96345,1553.8706
96346,1608.2535
96347,1643.1442
96348,1662.4746
96349,1663.9932
96350,1665.6902
96351,1673.4908
96352,1675.8303
96353,1675.8767
96354,1676.6697
96355,1685.7122
96356,1689.2996
96357,1691.8539
96358,1691.7256
96359,1676.2859
96360,1582.0115
96361,1429.2241
96362,1355.5221
96363,1304.5468
96364,1291.0216
96365,1289.3118
96366,1292.6075
96367,1341.196
96368,1460.4579
96369,1574.1625
96370,1627.6936
96371,1662.5264
96372,1680.6813
96373,1679.183
96374,1681.2155
96375,1689.0227
96376,1691.5398
96377,1691.5862
96378,1692.4265
96379,1698.5876
96380,1701.0873
96381,1703.6418
96382,1703.5134
96383,1688.059
96384,1591.3396
96385,1433.137
96386,1359.4348
96387,1308.7328
96388,1294.4597
96389,1292.598
96390,1294.6589
96391,1341.94
96392,1460.8167
96393,1574.6562
96394,1626.6931
96395,1661.526
96396,1679.5774
96397,1678.0791
96398,1680.2113
96399,1688.0186
96400,1690.5358
96401,1690.4338
96402,1691.125
96403,1697.5065
96404,1700.324
96405,1702.8785
96406,1702.75
96407,1687.1635
96408,1590.4443
96409,1444.528
96410,1371.1936
96411,1320.9078
96412,1307.3312
96413,1305.9021
96414,1308.1586
96415,1355.667
96416,1474.989
96417,1589.4559
96418,1641.2393
96419,1673.0758
96420,1691.192
96421,1690.9408
96422,1692.6785
96423,1697.942
96424,1700.1731
96425,1700.0713
96426,1700.9685
96427,1707.5525
96428,1710.5266
96429,1713.2555
96430,1713.1272
96431,1698.848
96432,1601.2084
96433,1432.5049
96434,1360.2819
96435,1311.814
96436,1297.9119
96437,1296.3656
96438,1298.2115
96439,1331.0713
96440,1443.9226
96441,1557.0182
96442,1609.6836
96443,1641.5784
96444,1659.6946
96445,1660.111
96446,1660.6781
96447,1665.4216
96448,1665.9785
96449,1665.2672
96450,1665.4457
96451,1666.8854
96452,1663.4873
96453,1665.6877
96454,1665.3567
96455,1646.1184
96456,1551.5603
96457,1363.343
96458,1291.0717
96459,1241.6042
96460,1227.8558
96461,1224.5471
96462,1224.5911
96463,1242.1824
96464,1287.5546
96465,1365.5212
96466,1420.6312
96467,1476.3678
96468,1507.9631
96469,1510.8285
96470,1514.0361
96471,1518.7799
96472,1520.5634
96473,1520.2563
96474,1521.0369
96475,1530.3016
96476,1532.3878
96477,1534.8256
96478,1534.6973
96479,1519.9412
96480,1434.5712
96481,1319.9333
96482,1254.6445
96483,1199.3489
96484,1182.949
96485,1178.3893
96486,1178.3334
96487,1193.6106
96488,1238.955
96489,1317.3666
96490,1372.7552
96491,1429.2424
96492,1463.9225
96493,1467.1908
96494,1468.6749
96495,1474.7288
96496,1477.2458
96497,1477.2921
96498,1489.635
96499,1530.5569
96500,1541.1703
96501,1544.383
96502,1544.2546
96503,1531.5138
96504,1458.4775
96505,1383.8993
96506,1329.4731
96507,1286.2859
96508,1278.1827
96509,1276.7219
96510,1280.2426
96511,1330.4551
96512,1453.0256
96513,1573.7888
96514,1628.3708
96515,1660.2656
96516,1679.4537
96517,1679.8503
96518,1679.0625
96519,1684.1252
96520,1686.6423
96521,1686.6887
96522,1687.6145
96523,1696.8542
96524,1700.8611
96525,1703.4154
96526,1703.2874
96527,1687.6246
96528,1592.1091
96529,1443.959
96530,1370.3921
96531,1319.4274
96532,1306.5394
96533,1304.8296
96534,1308.1941
96535,1357.8954
96536,1477.6023
96537,1592.3741
96538,1646.1045
96539,1677.9412
96540,1695.9539
96541,1696.156
96542,1695.3684
96543,1700.4377
96544,1702.9547
96545,1703.0012
96546,1703.9742
96547,1710.3328
96548,1713.2517
96549,1715.8063
96550,1715.678
96551,1700.0856
96552,1602.1252
96553,1447.9111
96554,1374.3441
96555,1323.3795
96556,1309.7438
96557,1307.8821
96558,1310.0116
96559,1358.405
96560,1477.727
96561,1592.634
96562,1644.8704
96563,1676.707
96564,1694.616
96565,1694.8184
96566,1694.1305
96567,1699.1996
96568,1701.7168
96569,1701.6149
96570,1702.4387
