row_id,energy
95109,2021.7562
95110,2005.1602
95111,1990.9285
95112,1866.554
95113,1593.8909
95114,1502.3453
95115,1429.9882
95116,1401.675
95117,1380.4246
95118,1381.9788
95119,1405.705
95120,1455.5564
95121,1549.9641
95122,1618.9188
95123,1689.0795
95124,1755.7699
95125,1811.8414
95126,1852.5238
95127,1879.4164
95128,1884.5035
95129,1878.3049
95130,1891.2263
95131,1909.3223
95132,1898.236
95133,1875.7725
95134,1862.2239
95135,1843.932
95136,1739.5798
95137,1555.3481
95138,1463.0125
95139,1401.6038
95140,1360.839
95141,1342.2997
95142,1342.6432
95143,1359.8015
95144,1407.5215
95145,1496.4875
95146,1569.8582
95147,1641.2125
95148,1709.3568
95149,1772.5947
95150,1818.5406
95151,1849.8265
95152,1857.6355
95153,1856.3041
95154,1879.6273
95155,1913.0475
95156,1905.7156
95157,1882.4941
95158,1873.601
95159,1848.6511
95160,1735.0944
95161,1695.8737
95162,1567.1715
95163,1492.2332
95164,1460.6416
95165,1445.2172
95166,1448.4425
95167,1509.2024
95168,1622.4172
95169,1726.3842
95170,1816.4603
95171,1875.2549
95172,1931.9392
95173,1997.9369
95174,2037.2142
95175,2068.0076
95176,2076.504
95177,2070.2153
95178,2076.423
95179,2089.288
95180,2080.6902
95181,2055.588
95182,2041.8005
95183,2021.8033
95184,1877.594
95185,1684.5912
95186,1559.0271
95187,1483.2865
95188,1450.8939
95189,1435.468
95190,1437.314
95191,1495.7792
95192,1610.1283
95193,1716.4832
95194,1801.2758
95195,1855.4879
95196,1910.182
95197,1972.9377
95198,2011.9404
95199,2042.0359
95200,2050.9526
95201,2046.1257
95202,2053.302
95203,2063.0715
95204,2056.3677
95205,2031.883
95206,2017.7292
95207,1997.53
95208,1857.6605
95209,1683.7664
95210,1559.5343
95211,1485.0969
95212,1451.9526
95213,1436.3678
95214,1437.0201
95215,1495.9894
95216,1609.2999
95217,1715.4524
95218,1799.2799
95219,1853.2676
95220,1907.607
95221,1973.0046
95222,2010.6803
95223,2038.7865
95224,2047.6711
95225,2043.9861
95226,2050.8977
95227,2062.5396
95228,2056.253
95229,2031.1086
95230,2016.7402
95231,1997.2542
95232,1858.3191
95233,1688.6078
95234,1562.6316
95235,1489.4545
95236,1457.3992
95237,1441.3522
95238,1443.3539
95239,1499.9236
95240,1613.594
95241,1720.442
95242,1803.6096
95243,1857.6578
95244,1911.4812
95245,1973.7021
95246,2011.8636
95247,2037.9912
95248,2047.1252
95249,2043.8157
95250,2049.8872
95251,2060.7632
95252,2053.2266
95253,2028.323
95254,2014.0736
95255,1994.1129
95256,1856.7297
95257,1666.2451
95258,1544.7339
95259,1475.6262
95260,1444.4897
95261,1429.0182
95262,1431.6917
95263,1479.904
95264,1587.9297
95265,1694.428
95266,1778.7191
95267,1835.7572
95268,1885.9681
95269,1946.6404
95270,1980.6969
95271,2006.6003
95272,2014.5061
95273,2011.0834
95274,2016.6953
95275,2022.3704
95276,2014.4623
95277,1989.0898
95278,1973.1492
95279,1957.8445
95280,1827.3418
95281,1568.3812
95282,1480.1393
95283,1411.6252
95284,1379.9272
95285,1362.4623
95286,1363.141
95287,1388.1003
95288,1438.6375
95289,1529.6377
95290,1601.7106
95291,1671.3606
95292,1735.2102
95293,1794.2266
95294,1831.0055
95295,1858.4133
95296,1864.6869
95297,1858.7109
95298,1868.9801
95299,1885.3757
95300,1876.6471
95301,1855.3805
95302,1841.7297
95303,1820.7874
95304,1712.9954
95305,1516.8125
95306,1426.0015
95307,1368.0847
95308,1329.5436
95309,1313.8423
95310,1310.4501
95311,1325.3168
95312,1373.4968
95313,1462.1936
95314,1535.222
95315,1606.2288
95316,1675.5895
95317,1729.2924
95318,1771.9238
95319,1797.972
95320,1806.2461
95321,1804.9714
95322,1829.0667
95323,1864.5133
95324,1853.7039
95325,1831.3177
95326,1821.5149
95327,1798.2532
95328,1686.7809
95329,1641.2894
95330,1513.8171
95331,1444.409
95332,1412.2576
95333,1398.7076
95334,1398.5693
95335,1459.8826
95336,1570.8577
95337,1676.7307
95338,1765.6985
95339,1824.5463
95340,1882.8073
95341,1939.6787
95342,1979.9717
95343,2005.7281
95344,2012.6082
95345,2009.109
95346,2016.6038
95347,2030.6887
95348,2018.044
95349,1995.8418
95350,1980.2048
95351,1962.7135
95352,1817.8577
95353,1653.8359
95354,1530.9612
95355,1458.9851
95356,1425.5316
95357,1410.9081
95358,1409.7837
95359,1468.2272
95360,1583.1578
95361,1688.0531
95362,1772.9404
95363,1827.1233
95364,1884.4681
95365,1938.7786
95366,1977.1355
95367,2002.8877
95368,2012.277
95369,2009.5154
95370,2016.6322
95371,2028.3828
95372,2017.5596
95373,1995.7605
95374,1979.9902
95375,1960.9515
95376,1821.2014
95377,1658.4506
95378,1536.7166
95379,1466.33
95380,1432.6576
95381,1419.518
95382,1417.4429
95383,1475.0973
95384,1588.771
95385,1693.8053
95386,1777.8828
95387,1832.0983
95388,1889.6002
95389,1944.8578
95390,1981.7451
95391,2007.5035
95392,2016.5515
95393,2014.1764
95394,2021.1703
95395,2032.9355
95396,2023.4867
95397,2001.2244
95398,1984.5012
95399,1968.266
95400,1828.6365
95401,1677.0101
95402,1554.636
95403,1482.9724
95404,1450.95
95405,1437.8235
95406,1436.0371
95407,1493.6576
95408,1606.7034
95409,1713.5328
95410,1797.3953
95411,1851.5621
95412,1908.6344
95413,1963.5857
95414,1999.6218
95415,2026.251
95416,2034.6393
95417,2030.7131
95418,2038.0385
95419,2050.4377
95420,2039.4293
95421,2017.0383
95422,2000.5065
95423,1983.1791
95424,1843.9076
95425,1651.4895
95426,1532.9775
95427,1465.2218
95428,1434.9259
95429,1420.2585
95430,1418.2424
95431,1468.2831
95432,1575.6951
95433,1681.241
95434,1764.4836
95435,1823.1664
95436,1877.9219
95437,1932.3328
95438,1966.6119
95439,1992.1039
95440,1999.7074
95441,1997.4281
95442,2003.8756
95443,2011.4841
95444,1998.1902
95445,1974.5872
95446,1958.8975
95447,1943.7377
95448,1813.9121
95449,1544.8528
95450,1458.4744
95451,1392.4619
95452,1363.5217
95453,1346.0411
95454,1343.5205
95455,1370.2319
95456,1419.5593
95457,1511.099
95458,1581.6094
95459,1651.0996
95460,1719.2415
95461,1771.8945
95462,1807.7692
95463,1832.5074
95464,1839.5244
95465,1835.9655
95466,1847.3912
95467,1865.6078
95468,1851.0814
95469,1828.401
95470,1815.9329
95471,1796.9119
95472,1688.6677
95473,1436.595
95474,1347.6329
95475,1290.8833
95476,1251.2333
95477,1234.325
95478,1237.12
95479,1254.2964
95480,1296.1057
95481,1383.3477
95482,1454.6389
95483,1524.2512
95484,1590.7074
95485,1646.4645
95486,1685.7021
95487,1709.6145
95488,1714.6213
95489,1714.3405
95490,1738.4467
95491,1771.5242
95492,1761.8477
95493,1744.1967
95494,1734.0256
95495,1710.1179
95496,1594.4232
95497,1567.5298
95498,1443.1824
95499,1376.6874
95500,1346.5668
95501,1332.7458
95502,1339.0813
95503,1401.7916
95504,1509.5233
95505,1607.304
95506,1696.4824
95507,1753.1697
95508,1806.4875
95509,1862.1863
95510,1896.5134
95511,1919.8275
95512,1924.4102
95513,1919.5637
95514,1928.6504
95515,1941.3088
95516,1930.9633
95517,1913.8191
95518,1898.8337
95519,1877.8464
95520,1731.3162
95521,1618.2701
95522,1499.1793
95523,1431.083
95524,1400.7845
95525,1385.8732
95526,1389.0919
95527,1452.0256
95528,1562.0579
95529,1662.6814
95530,1745.7473
95531,1797.3533
95532,1847.8076
95533,1902.9827
95534,1936.2649
95535,1960.1648
95536,1964.448
95537,1961.2242
95538,1969.0466
95539,1980.2451
95540,1971.4355
95541,1954.4861
95542,1937.4916
95543,1917.7537
95544,1776.9199
95545,1618.6305
95546,1498.9753
95547,1431.4128
95548,1401.7075
95549,1386.9491
95550,1390.0396
95551,1450.9269
95552,1561.1011
95553,1659.7312
95554,1743.2952
95555,1795.5762
95556,1845.6946
95557,1901.6211
95558,1934.3232
95559,1957.4719
95560,1961.4935
95561,1958.8577
95562,1966.7363
95563,1977.5336
95564,1970.0598
95565,1952.2103
95566,1936.9241
95567,1917.3424
95568,1776.125
95569,1613.2656
95570,1492.9354
95571,1425.9141
95572,1396.8845
95573,1382.4044
95574,1385.0778
95575,1446.2599
95576,1556.3928
95577,1659.1545
95578,1741.9418
95579,1794.2815
95580,1843.8506
95581,1899.593
95582,1931.8896
95583,1955.1569
95584,1959.1687
95585,1955.6891
95586,1964.2966
95587,1974.1061
95588,1965.5453
95589,1947.9941
95590,1932.2236
95591,1914.3131
95592,1773.4313
95593,1597.8645
95594,1483.069
95595,1421.4508
95596,1391.58
95597,1377.1262
95598,1380.677
95599,1434.1791
95600,1537.6387
95601,1641.55
95602,1723.9836
95603,1778.3607
95604,1826.4814
95605,1879.7424
95606,1909.0172
95607,1932.0273
95608,1935.8496
95609,1932.7664
95610,1938.9447
95611,1945.6205
95612,1935.2426
95613,1916.2555
95614,1900.5765
95615,1884.4539
95616,1752.0398
95617,1495.93
95618,1411.3064
95619,1350.623
95620,1319.8494
95621,1302.4347
95622,1305.6407
95623,1335.0813
95624,1377.2551
95625,1470.4121
95626,1541.1602
95627,1608.0111
95628,1671.0657
95629,1720.2361
95630,1752.0201
95631,1775.2996
95632,1778.0144
95633,1774.446
95634,1785.9586
95635,1801.9606
95636,1791.7877
95637,1774.6586
95638,1762.6765
95639,1740.9424
95640,1631.6969
95641,1437.4321
95642,1352.0891
95643,1286.8674
95644,1247.406
95645,1229.159
95646,1229.9426
95647,1248.5725
95648,1289.6998
95649,1385.1969
95650,1459.488
95651,1532.6576
95652,1597.638
95653,1644.4066
95654,1682.4456
95655,1710.5955
95656,1716.2922
95657,1714.9225
95658,1737.4465
95659,1766.6726
95660,1761.3398
95661,1743.6869
95662,1734.6667
95663,1710.9537
95664,1594.8274
95665,1545.6074
95666,1438.9529
95667,1366.5208
95668,1335.5422
95669,1321.0787
95670,1325.4054
95671,1386.709
95672,1487.5256
95673,1591.4617
95674,1681.3928
95675,1739.4213
95676,1798.0074
95677,1841.151
95678,1875.7268
95679,1904.1562
95680,1909.1527
95681,1902.9834
95682,1911.9883
95683,1921.3223
95684,1915.0168
95685,1896.377
95686,1882.8655
95687,1860.0105
95688,1714.3828
95689,1588.6111
95690,1484.2102
95691,1410.6028
95692,1378.7268
95693,1364.5458
95694,1367.3762
95695,1427.656
95696,1530.907
95697,1635.943
95698,1720.9838
95699,1775.4851
95700,1829.387
95701,1872.9246
95702,1906.6364
95703,1935.8584
95704,1941.4412
95705,1936.181
95706,1944.9043
95707,1953.175
95708,1947.582
95709,1929.0472
95710,1914.264
95711,1891.8533
95712,1750.679
95713,1581.1216
95714,1478.2534
95715,1405.1423
95716,1373.8776
95717,1359.8557
95718,1362.1217
95719,1422.3322
95720,1524.7826
95721,1629.584
95722,1714.6965
95723,1768.373
95724,1822.3984
95725,1866.6067
95726,1899.2672
95727,1927.0488
95728,1931.782
95729,1928.4016
95730,1936.0443
95731,1944.8591
95732,1939.3455
95733,1919.5905
95734,1906.1326
95735,1885.46
95736,1745.0736
95737,1580.4429
95738,1474.9828
95739,1406.6013
95740,1376.2969
95741,1362.67
95742,1365.1665
95743,1425.4082
95744,1542.6127
95745,1644.1328
95746,1678.8245
95747,1716.3105
95748,1763.6692
95749,1800.4977
95750,1829.406
95751,1850.8109
95752,1852.3164
95753,1849.3723
95754,1858.0635
95755,1865.1716
95756,1861.9332
95757,1847.761
95758,1841.1168
95759,1819.6357
95760,1703.9166
95761,1553.024
95762,1451.5564
95763,1385.8895
95764,1357.7012
95765,1341.0398
95766,1343.5914
95767,1396.6333
95768,1509.6907
95769,1610.647
95770,1646.2219
95771,1686.8728
95772,1731.8805
95773,1766.0374
95774,1790.5739
95775,1811.1168
95776,1814.0795
95777,1812.1982
95778,1818.2981
95779,1821.8623
95780,1818.6853
95781,1801.9902
95782,1795.4291
95783,1777.5891
95784,1670.7546
95785,1482.0032
95786,1399.5005
95787,1331.5181
95788,1300.6946
95789,1282.4519
95790,1285.6781
95791,1318.5396
95792,1373.6633
95793,1459.0533
95794,1488.4484
95795,1543.2842
95796,1596.7667
95797,1625.9385
95798,1654.2217
95799,1674.9645
95800,1677.3494
95801,1672.633
95802,1683.1912
95803,1695.5481
95804,1693.5007
95805,1678.2418
95806,1675.4114
95807,1650.3711
95808,1564.7659
95809,1357.1787
95810,1280.2126
95811,1221.802
95812,1185.7498
95813,1171.2748
95814,1173.7948
95815,1193.3148
95816,1248.3834
95817,1327.6633
95818,1358.1731
95819,1409.4846
95820,1454.5697
95821,1481.7161
95822,1506.615
95823,1524.6124
95824,1525.0878
95825,1522.5466
95826,1546.062
95827,1573.6593
95828,1572.5116
95829,1561.7927
95830,1565.3234
95831,1539.5953
95832,1462.9519
95833,1456.3822
95834,1356.1951
95835,1296.3816
95836,1268.3245
95837,1255.2742
95838,1260.2678
95839,1322.7585
95840,1447.6727
95841,1541.7504
95842,1579.7073
95843,1612.6409
95844,1658.848
95845,1683.8438
95846,1707.7806
95847,1724.6699
95848,1724.7295
95849,1718.9662
95850,1726.9287
95851,1737.8184
95852,1734.334
95853,1723.7399
95854,1723.9893
95855,1697.1133
95856,1592.9172
95857,1512.0603
95858,1417.5588
95859,1354.3326
95860,1325.269
95861,1311.7327
95862,1314.0814
95863,1378.2207
95864,1503.2405
95865,1598.6707
95866,1632.6031
95867,1662.6531
95868,1705.3558
95869,1728.8975
95870,1751.9236
95871,1769.7297
95872,1770.6693
95873,1765.5967
95874,1772.7006
95875,1782.1887
95876,1777.5338
95877,1767.6794
95878,1767.8323
95879,1740.6006
95880,1640.3635
95881,1523.2139
95882,1428.0072
95883,1365.2334
95884,1335.0948
95885,1321.4797
95886,1322.8765
95887,1386.3048
95888,1513.0692
95889,1605.0975
95890,1640.3513
95891,1669.259
95892,1712.917
95893,1735.7527
95894,1759.6807
95895,1777.0645
95896,1779.5432
95897,1776.4886
95898,1782.762
95899,1791.7379
95900,1788.9355
95901,1778.4684
95902,1778.24
95903,1751.4545
95904,1651.4625
95905,1521.1774
95906,1425.77
95907,1361.1694
95908,1332.6937
95909,1318.1632
95910,1321.0448
95911,1384.1312
95912,1510.7601
95913,1603.6315
95914,1638.3062
95915,1667.0631
95916,1710.7947
95917,1733.4705
95918,1756.9648
95919,1774.3307
95920,1775.9775
95921,1771.6531
95922,1779.9775
95923,1787.7693
95924,1783.0056
95925,1772.681
95926,1773.7113
95927,1746.6213
95928,1645.8334
95929,1488.8854
95930,1395.2317
95931,1337.4727
95932,1308.7656
95933,1294.4337
95934,1296.8451
95935,1351.6199
95936,1471.1432
95937,1562.9615
95938,1598.706
95939,1625.8962
95940,1665.6439
95941,1687.3688
95942,1705.8092
95943,1723.2224
95944,1724.9944
95945,1721.6293
95946,1727.6055
95947,1732.3295
95948,1728.75
95949,1715.574
95950,1716.1012
95951,1692.5599
95952,1607.9509
95953,1397.552
95954,1323.806
95955,1257.767
95956,1228.0408
95957,1211.2345
95958,1215.0853
95959,1249.2296
95960,1304.7657
95961,1389.2961
95962,1417.906
95963,1467.0912
95964,1509.627
95965,1533.0676
95966,1552.4939
95967,1569.5653
95968,1569.5988
95969,1563.8015
95970,1574.2449
95971,1588.562
95972,1583.7351
95973,1573.5155
95974,1574.8538
95975,1548.6919
95976,1474.9065
95977,1383.061
95978,1306.3492
95979,1243.572
95980,1205.759
95981,1191.5328
95982,1192.4615
95983,1213.8478
95984,1270.5388
95985,1351.6213
95986,1381.5433
95987,1433.9355
95988,1479.6031
95989,1504.7312
95990,1531.483
95991,1548.6381
95992,1549.9976
95993,1546.779
95994,1568.4829
95995,1602.0338
95996,1601.4785
95997,1591.4436
95998,1597.1643
95999,1566.7919
96000,1488.3691
96001,1490.6018
96002,1390.4822
96003,1328.0911
96004,1298.2654
96005,1287.7666
96006,1290.3997
96007,1354.8002
96008,1480.8096
96009,1575.6875
96010,1612.7273
96011,1647.8528
96012,1691.2045
96013,1716.8936
96014,1737.3828
96015,1755.3171
96016,1755.6003
96017,1750.5137
96018,1756.459
96019,1770.3678
96020,1767.2812
96021,1756.0238
96022,1759.681
96023,1730.4027
96024,1626.2483
96025,1513.55
96026,1417.5326
96027,1353.0277
96028,1323.9403
96029,1312.3094
96030,1313.952
96031,1376.7927
96032,1503.7926
96033,1600.1947
96034,1631.0059
96035,1662.4916
96036,1703.8535
96037,1727.4011
96038,1747.516
96039,1765.2898
96040,1764.8362
96041,1760.7894
96042,1767.0898
96043,1778.6033
96044,1775.8821
96045,1768.7045
96046,1769.9948
96047,1739.3142
96048,1640.4154
96049,1490.8733
96050,1394.776
96051,1333.2429
96052,1303.7839
96053,1292.6825
96054,1295.5247
96055,1356.8787
96056,1482.6775
96057,1578.7498
96058,1610.2367
96059,1639.6814
96060,1681.6549
96061,1704.0037
96062,1724.4242
96063,1740.4489
96064,1740.791
96065,1738.4381
96066,1742.6765
96067,1753.5127
96068,1752.2947
96069,1742.2637
96070,1746.1576
96071,1718.4086
96072,1618.5344
96073,1480.1263
96074,1384.0618
96075,1322.2448
96076,1293.6082
96077,1281.5725
96078,1284.939
96079,1346.2363
96080,1472.7626
96081,1569.1738
96082,1600.5593
96083,1630.356
96084,1671.7076
96085,1694.4304
96086,1714.9607
96087,1730.8164
96088,1730.627
96089,1727.8864
96090,1732.7496
96091,1742.9626
96092,1741.1035
96093,1732.26
96094,1735.8096
96095,1707.9277
96096,1608.2229
96097,1473.0138
96098,1379.1432
96099,1321.1746
96100,1292.2552
96101,1279.8625
96102,1283.7393
96103,1336.7312
96104,1458.2273
96105,1551.6198
96106,1585.1472
96107,1613.6588
96108,1651.8018
96109,1672.7656
96110,1688.1842
96111,1703.2832
96112,1704.2898
96113,1701.6936
96114,1704.2158
96115,1711.4346
96116,1708.4197
96117,1698.5355
96118,1701.927
96119,1676.4304
96120,1591.3076
96121,1395.6648
96122,1321.0105
96123,1254.9448
96124,1224.9368
96125,1211.4329
96126,1214.2152
96127,1246.9651
96128,1303.8428
96129,1389.988
96130,1418.1849
96131,1468.3616
96132,1510.4843
96133,1532.6345
96134,1550.6279
96135,1566.1737
96136,1566.4915
96137,1561.2515
96138,1568.0635
96139,1584.3215
96140,1581.2156
96141,1572.513
96142,1576.6069
96143,1549.1472
96144,1473.7548
96145,1366.9039
96146,1289.7908
96147,1230.9193
96148,1191.432
96149,1176.1041
96150,1178.1803
96151,1200.5735
96152,1255.9829
96153,1340.0756
96154,1368.1768
96155,1418.6165
96156,1463.7218
96157,1490.28
96158,1514.3982
96159,1531.1438
96160,1531.0184
96161,1529.3696
96162,1549.2667
96163,1580.1711
96164,1581.1715
96165,1574.3832
96166,1576.9462
96167,1549.4752
96168,1467.0658
96169,1480.074
96170,1379.737
96171,1320.261
96172,1290.4097
96173,1277.3015
96174,1283.2024
96175,1347.6124
96176,1472.2416
96177,1569.615
96178,1605.3353
96179,1637.804
96180,1682.9539
96181,1707.4528
96182,1728.3708
96183,1744.2125
96184,1745.9008
96185,1738.3291
96186,1743.9326
96187,1756.0413
96188,1755.0842
96189,1747.4915
96190,1749.181
96191,1721.3832
96192,1612.9348
96193,1523.6184
96194,1427.9768
96195,1366.4575
96196,1336.6487
96197,1323.563
96198,1327.8156
96199,1390.878
96200,1517.1072
96201,1615.9044
96202,1646.0896
96203,1673.5436
96204,1714.4359
96205,1740.8978
96206,1760.4807
96207,1776.516
96208,1777.5684
96209,1773.184
96210,1778.3287
96211,1787.7025
96212,1784.7731
96213,1778.8723
96214,1779.0143
96215,1752.2869
96216,1648.5547
96217,1521.7252
96218,1426.2761
96219,1365.4861
96220,1335.1469
96221,1323.0227
96222,1326.3337
96223,1387.831
96224,1514.0023
96225,1611.2406
96226,1641.2874
96227,1669.6129
96228,1710.1052
96229,1735.112
96230,1755.4336
96231,1771.5977
96232,1772.592
96233,1769.1326
96234,1773.5066
96235,1784.6003
96236,1782.7156
96237,1775.9502
96238,1777.4685
96239,1749.2168
96240,1647.4163
96241,1510.1267
96242,1414.4553
96243,1353.7789
96244,1324.2323
96245,1311.484
96246,1315.7463
96247,1375.9617
96248,1503.1477
96249,1599.887
96250,1630.6501
96251,1657.5485
96252,1699.3578
96253,1722.6738
96254,1743.3376
96255,1759.165
96256,1760.6031
96257,1756.3666
96258,1761.05
96259,1770.805
96260,1770.4426
96261,1764.3867
96262,1764.7689
96263,1736.8815
96264,1635.676
96265,1477.448
96266,1385.8522
96267,1329.1426
96268,1300.4335
96269,1285.4329
96270,1288.507
96271,1342.5333
96272,1463.425
96273,1558.5706
96274,1591.6272
96275,1616.9851
96276,1655.0463
96277,1677.9418
96278,1692.7914
96279,1710.0619
96280,1710.7191
96281,1707.3369
96282,1708.9996
96283,1715.4723
96284,1713.9827
96285,1703.8275
96286,1703.8611
96287,1680.2969
96288,1595.5322
96289,1386.2273
96290,1313.4238
96291,1247.8716
96292,1219.093
96293,1202.1243
96294,1205.4044
96295,1236.8344
96296,1294.3923
96297,1380.8406
96298,1408.3181
96299,1455.2028
96300,1497.821
96301,1519.4902
96302,1535.5736
96303,1550.492
96304,1551.1677
96305,1548.8656
96306,1552.8479
96307,1567.3523
96308,1566.514
96309,1559.3021
96310,1559.2008
96311,1534.1465
96312,1463.1099
96313,1340.3834
96314,1262.899
96315,1204.783
96316,1168.1276
96317,1156.1703
96318,1155.3638
96319,1178.1101
96320,1232.878
96321,1319.0458
96322,1347.4553
96323,1396.4359
96324,1439.2623
96325,1465.5138
96326,1479.7141
96327,1493.7543
96328,1491.5701
96329,1493.4797
96330,1509.4924
96331,1536.3146
96332,1541.367
96333,1539.083
96334,1540.0527
96335,1516.5121
96336,1441.359
96337,1427.9783
96338,1328.7535
96339,1270.3093
96340,1241.862
96341,1232.2015
96342,1235.2643
96343,1297.7117
96344,1423.6025
96345,1522.6599
96346,1557.3265
96347,1589.8304
96348,1630.7312
96349,1657.0393
96350,1668.7812
96351,1682.9915
96352,1681.2692
96353,1678.0208
96354,1678.3832
96355,1689.0131
96356,1689.4469
96357,1685.0525
96358,1684.8174
96359,1661.1738
96360,1560.7517
96361,1453.6223
96362,1357.9352
96363,1299.2406
96364,1270.0374
96365,1259.6447
96366,1262.4426
96367,1323.3068
96368,1450.0671
96369,1549.4958
96370,1580.3931
96371,1608.0801
96372,1645.4235
96373,1667.9615
96374,1679.8047
96375,1692.4473
96376,1690.611
96377,1688.8978
96378,1691.0647
96379,1698.8118
96380,1700.6658
96381,1698.4779
96382,1697.1722
96383,1671.7455
96384,1575.3544
96385,1461.3215
96386,1365.5624
96387,1306.6014
96388,1279.0789
96389,1267.4839
96390,1269.0244
96391,1329.5754
96392,1456.2827
96393,1554.1622
96394,1585.3577
96395,1611.6907
96396,1648.154
96397,1670.2845
96398,1682.5326
96399,1694.8597
96400,1694.4352
96401,1693.5793
96402,1696.3533
96403,1702.7426
96404,1705.6238
96405,1701.6199
96406,1702.3334
96407,1677.7386
96408,1582.8539
96409,1437.3062
96410,1349.0742
96411,1299.2133
96412,1275.0804
96413,1272.0828
96414,1278.3865
96415,1336.9424
96416,1469.8999
96417,1566.5125
96418,1585.7904
96419,1605.0774
96420,1627.2665
96421,1633.2349
96422,1633.9181
96423,1635.7455
96424,1634.2944
96425,1631.1407
96426,1634.6887
96427,1637.0266
96428,1652.4285
96429,1658.5632
96430,1660.1588
96431,1635.9573
96432,1559.1765
96433,1425.2412
96434,1340.7843
96435,1294.2257
96436,1270.3293
96437,1265.7552
96438,1272.2502
96439,1325.2542
96440,1452.2653
96441,1547.8148
96442,1567.7887
96443,1585.8315
96444,1603.8569
96445,1609.0734
96446,1606.0104
96447,1606.4788
96448,1604.989
96449,1602.9662
96450,1604.114
96451,1601.8553
96452,1616.6735
96453,1621.2256
96454,1621.5233
96455,1603.3666
96456,1541.9441
96457,1352.9443
96458,1290.3462
96459,1233.5319
96460,1208.106
96461,1203.085
96462,1208.6129
96463,1241.7024
96464,1299.9591
96465,1387.72
96466,1404.141
96467,1444.6277
96468,1463.9622
96469,1469.2933
96470,1470.7039
96471,1471.6643
96472,1469.9574
96473,1465.925
96474,1470.0684
96475,1476.1869
96476,1492.3948
96477,1497.5408
96478,1498.1661
96479,1478.3186
96480,1425.6855
96481,1311.5277
96482,1246.9324
96483,1198.2003
96484,1164.6901
96485,1161.311
96486,1168.8785
96487,1188.0558
96488,1245.59
96489,1327.2966
96490,1345.6201
96491,1388.7593
96492,1411.2361
96493,1417.5795
96494,1423.8586
96495,1425.3672
96496,1426.0751
96497,1422.8405
96498,1439.9016
96499,1461.9238
96500,1482.5728
96501,1486.7988
96502,1489.2126
96503,1467.6237
96504,1411.4562
96505,1419.9406
96506,1327.446
96507,1278.4463
96508,1253.4877
96509,1250.1217
96510,1260.4963
96511,1322.9718
96512,1455.1809
96513,1550.9685
96514,1573.831
96515,1597.8842
96516,1623.8983
96517,1630.3505
96518,1633.683
96519,1634.239
96520,1634.2615
96521,1629.3868
96522,1630.7494
96523,1635.7834
96524,1652.9352
96525,1658.2269
96526,1658.1019
96527,1634.0085
96528,1552.1504
96529,1448.8254
96530,1362.0255
96531,1309.8154
96532,1284.6312
96533,1281.238
96534,1290.1355
96535,1353.9729
96536,1484.8502
96537,1580.3982
96538,1600.7869
96539,1621.4672
96540,1643.0013
96541,1647.4857
96542,1650.8313
96543,1651.488
96544,1652.5414
96545,1648.7764
96546,1649.893
96547,1651.219
96548,1669.0192
96549,1675.3997
96550,1674.8636
96551,1650.2454
96552,1573.4934
96553,1451.6736
96554,1364.659
96555,1313.2496
96556,1287.1056
96557,1284.0863
96558,1293.1007
96559,1357.0441
96560,1489.4028
96561,1583.3612
96562,1604.6163
96563,1623.6365
96564,1645.2115
96565,1648.6741
96566,1652.6058
96567,1653.3057
