row_id,energy
95169,1971.6816
95170,2033.9113
95171,2096.4297
95172,2143.9658
95173,2219.4573
95174,2250.1394
95175,2255.7961
95176,2250.1394
95177,2220.9314
95178,2250.1394
95179,2288.1233
95180,2290.7012
95181,2290.7012
95182,2290.7012
95183,2228.0835
95184,2088.7524
95185,1891.9904
95186,1762.176
95187,1683.079
95188,1661.1924
95189,1661.1924
95190,1661.1924
95191,1720.7756
95192,1879.791
95193,1993.5205
95194,2052.1858
95195,2107.4731
95196,2155.0093
95197,2193.357
95198,2220.0603
95199,2229.3848
95200,2227.292
95201,2205.6267
95202,2227.292
95203,2261.7053
95204,2264.2832
95205,2264.2832
95206,2264.2832
95207,2207.016
95208,2066.2156
95209,1891.9904
95210,1762.176
95211,1683.079
95212,1661.1924
95213,1661.1924
95214,1661.1924
95215,1720.7756
95216,1879.791
95217,1993.5205
95218,2052.1858
95219,2107.4731
95220,2155.0093
95221,2193.357
95222,2220.0603
95223,2229.3848
95224,2227.292
95225,2205.6267
95226,2227.292
95227,2261.7053
95228,2264.2832
95229,2264.2832
95230,2264.2832
95231,2207.016
95232,2066.2156
95233,1884.4749
95234,1754.6605
95235,1675.5635
95236,1653.6769
95237,1653.6769
95238,1653.6769
95239,1713.2601
95240,1872.2755
95241,1986.005
95242,2044.6708
95243,2099.9578
95244,2147.494
95245,2185.8416
95246,2212.545
95247,2221.8694
95248,2219.7766
95249,2198.1113
95250,2219.7766
95251,2254.19
95252,2256.7678
95253,2256.7678
95254,2256.7678
95255,2199.5007
95256,2058.7002
95257,1871.395
95258,1748.8124
95259,1669.7153
95260,1650.707
95261,1641.6956
95262,1641.6956
95263,1691.1688
95264,1839.7312
95265,1953.4607
95266,2012.1265
95267,2074.645
95268,2122.1812
95269,2169.5405
95270,2196.244
95271,2198.3367
95272,2196.244
95273,2174.5786
95274,2196.244
95275,2222.0986
95276,2224.6765
95277,2224.6765
95278,2224.6765
95279,2174.188
95280,2042.3997
95281,1809.907
95282,1717.7488
95283,1607.6508
95284,1578.3331
95285,1569.3217
95286,1569.3217
95287,1608.6982
95288,1690.1552
95289,1780.3378
95290,1842.5671
95291,1905.0864
95292,1983.6232
95293,2030.982
95294,2061.6638
95295,2067.3206
95296,2061.6638
95297,2032.4564
95298,2071.9731
95299,2101.3916
95300,2103.9695
95301,2103.9695
95302,2103.9695
95303,2049.9175
95304,1940.1688
95305,1763.8248
95306,1656.6533
95307,1556.1564
95308,1520.6215
95309,1504.1156
95310,1504.1156
95311,1528.968
95312,1610.4249
95313,1700.6075
95314,1777.8502
95315,1825.3562
95316,1903.893
95317,1946.398
95318,1977.0802
95319,1993.6854
95320,1988.0289
95321,1966.3154
95322,2016.973
95323,2063.3464
95324,2065.9243
95325,2065.9243
95326,2065.9243
95327,2002.3491
95328,1892.6001
95329,1848.5918
95330,1712.1827
95331,1633.0857
95332,1611.1991
95333,1602.1876
95334,1602.1876
95335,1654.5392
95336,1823.8171
95337,1937.5466
95338,1999.7762
95339,2062.2947
95340,2109.831
95341,2157.1902
95342,2187.8723
95343,2193.529
95344,2187.8723
95345,2158.6643
95346,2187.8723
95347,2225.8562
95348,2228.434
95349,2228.434
95350,2228.434
95351,2165.8164
95352,2026.4856
95353,1869.7458
95354,1739.9315
95355,1660.8345
95356,1638.9479
95357,1638.9479
95358,1638.9479
95359,1698.5311
95360,1857.5465
95361,1971.276
95362,2029.9418
95363,2085.2288
95364,2132.765
95365,2171.1125
95366,2197.816
95367,2207.1404
95368,2205.0476
95369,2183.3823
95370,2205.0476
95371,2239.461
95372,2242.0388
95373,2242.0388
95374,2242.0388
95375,2184.7717
95376,2043.9718
95377,1869.7458
95378,1739.9315
95379,1660.8345
95380,1638.9479
95381,1638.9479
95382,1638.9479
95383,1698.5311
95384,1857.5465
95385,1971.276
95386,2029.9418
95387,2085.2288
95388,2132.765
95389,2171.1125
95390,2197.816
95391,2207.1404
95392,2205.0476
95393,2183.3823
95394,2205.0476
95395,2239.461
95396,2242.0388
95397,2242.0388
95398,2242.0388
95399,2184.7717
95400,2043.9718
95401,1869.7458
95402,1739.9315
95403,1660.8345
95404,1638.9479
95405,1638.9479
95406,1638.9479
95407,1698.5311
95408,1857.5465
95409,1971.276
95410,2029.9418
95411,2085.2288
95412,2132.765
95413,2171.1125
95414,2197.816
95415,2207.1404
95416,2205.0476
95417,2183.3823
95418,2205.0476
95419,2239.461
95420,2242.0388
95421,2242.0388
95422,2242.0388
95423,2184.7717
95424,2043.9718
95425,1856.666
95426,1734.0834
95427,1654.9863
95428,1635.978
95429,1626.9666
95430,1626.9666
95431,1676.4398
95432,1825.0022
95433,1938.7317
95434,1997.3975
95435,2059.916
95436,2107.4521
95437,2154.8115
95438,2181.515
95439,2183.6077
95440,2181.515
95441,2159.8496
95442,2181.515
95443,2207.3696
95444,2209.9475
95445,2209.9475
95446,2209.9475
95447,2159.459
95448,2027.6707
95449,1795.178
95450,1703.0198
95451,1592.9218
95452,1563.6041
95453,1554.5927
95454,1554.5927
95455,1593.9692
95456,1675.4261
95457,1765.6088
95458,1827.8381
95459,1890.3574
95460,1968.8942
95461,2016.253
95462,2046.9353
95463,2052.5916
95464,2046.9353
95465,2017.7274
95466,2057.2441
95467,2086.6626
95468,2089.2405
95469,2089.2405
95470,2089.2405
95471,2035.1888
95472,1925.4398
95473,1763.8248
95474,1656.6533
95475,1556.1564
95476,1520.6215
95477,1504.1156
95478,1504.1156
95479,1528.968
95480,1610.4249
95481,1700.6075
95482,1777.8502
95483,1825.3562
95484,1903.893
95485,1946.398
95486,1977.0802
95487,1993.6854
95488,1988.0289
95489,1966.3154
95490,2016.973
95491,2063.3464
95492,2065.9243
95493,2065.9243
95494,2065.9243
95495,2002.3491
95496,1892.6001
95497,1848.4224
95498,1712.0133
95499,1632.9163
95500,1611.0297
95501,1602.0182
95502,1602.0182
95503,1654.3698
95504,1823.6477
95505,1937.3772
95506,1999.6068
95507,2062.1252
95508,2109.6616
95509,2137.1536
95510,2167.8357
95511,2173.4924
95512,2167.8357
95513,2138.6277
95514,2167.8357
95515,2205.8196
95516,2208.3975
95517,2208.3975
95518,2208.3975
95519,2145.7798
95520,2006.449
95521,1864.3862
95522,1734.5719
95523,1655.4749
95524,1633.5883
95525,1633.5883
95526,1633.5883
95527,1693.1715
95528,1852.1869
95529,1965.9164
95530,2024.5822
95531,2079.8691
95532,2127.4053
95533,2145.8857
95534,2172.589
95535,2181.9136
95536,2179.8208
95537,2158.1555
95538,2179.8208
95539,2214.2341
95540,2216.812
95541,2216.812
95542,2216.812
95543,2159.545
95544,2018.745
95545,1839.4916
95546,1709.6772
95547,1634.1097
95548,1618.9344
95549,1618.9344
95550,1618.9344
95551,1671.8064
95552,1830.8218
95553,1944.5513
95554,1999.6875
95555,2054.9749
95556,2102.5107
95557,2120.9912
95558,2147.6946
95559,2157.019
95560,2154.9263
95561,2136.7905
95562,2154.9263
95563,2189.3396
95564,2191.9175
95565,2191.9175
95566,2191.9175
95567,2138.18
95568,1997.3799
95569,1839.4916
95570,1709.6772
95571,1634.1097
95572,1618.9344
95573,1618.9344
95574,1618.9344
95575,1671.8064
95576,1830.8218
95577,1944.5513
95578,1999.6875
95579,2054.9749
95580,2102.5107
95581,2120.9912
95582,2147.6946
95583,2157.019
95584,2154.9263
95585,2136.7905
95586,2154.9263
95587,2189.3396
95588,2191.9175
95589,2191.9175
95590,2191.9175
95591,2138.18
95592,1997.3799
95593,1823.7345
95594,1701.1519
95595,1625.5844
95596,1613.2874
95597,1604.2759
95598,1604.2759
95599,1647.0378
95600,1795.6002
95601,1909.3297
95602,1964.466
95603,2026.9849
95604,2074.5208
95605,2102.013
95606,2128.7163
95607,2130.809
95608,2128.7163
95609,2110.5806
95610,2128.7163
95611,2149.232
95612,2151.8098
95613,2151.8098
95614,2151.8098
95615,2110.19
95616,1978.4015
95617,1762.2465
95618,1670.0883
95619,1563.5198
95620,1540.9135
95621,1531.902
95622,1531.902
95623,1564.5673
95624,1646.0242
95625,1736.2068
95626,1794.9066
95627,1857.4259
95628,1935.9626
95629,1963.4543
95630,1994.1366
95631,1999.7931
95632,1994.1366
95633,1968.4583
95634,2004.4459
95635,2028.5253
95636,2031.103
95637,2031.103
95638,2031.103
95639,1985.9197
95640,1876.1707
95641,1731.1692
95642,1623.9977
95643,1527.0303
95644,1493.2836
95645,1476.7777
95646,1476.7777
95647,1499.8419
95648,1581.2988
95649,1671.4814
95650,1745.1946
95651,1792.7006
95652,1871.2373
95653,1913.7423
95654,1944.4246
95655,1961.0298
95656,1955.3733
95657,1937.1893
95658,1984.3174
95659,2035.5078
95660,2038.0856
95661,2038.0856
95662,2038.0856
95663,1973.223
95664,1863.474
95665,1822.751
95666,1686.3419
95667,1610.7744
95668,1595.5991
95669,1586.5876
95670,1586.5876
95671,1632.2279
95672,1801.5059
95673,1915.2354
95674,1973.9354
95675,2036.4541
95676,2083.9902
95677,2111.4822
95678,2142.1643
95679,2147.821
95680,2142.1643
95681,2116.4858
95682,2142.1643
95683,2180.1482
95684,2182.726
95685,2182.726
95686,2182.726
95687,2123.638
95688,1984.3071
95689,1846.5823
95690,1716.768
95691,1641.2004
95692,1626.0251
95693,1626.0251
95694,1626.0251
95695,1678.8971
95696,1837.9125
95697,1951.642
95698,2006.7782
95699,2062.0652
95700,2109.6013
95701,2128.0818
95702,2154.7852
95703,2164.1096
95704,2162.0168
95705,2143.881
95706,2162.0168
95707,2196.4302
95708,2199.008
95709,2199.008
95710,2199.008
95711,2145.2705
95712,2004.4706
95713,1846.5823
95714,1716.768
95715,1641.2004
95716,1626.0251
95717,1626.0251
95718,1626.0251
95719,1678.8971
95720,1837.9125
95721,1951.642
95722,2006.7782
95723,2062.0652
95724,2109.6013
95725,2128.0818
95726,2154.7852
95727,2164.1096
95728,2162.0168
95729,2143.881
95730,2162.0168
95731,2196.4302
95732,2199.008
95733,2199.008
95734,2199.008
95735,2145.2705
95736,2004.4706
95737,1683.2799
95738,1566.0154
95739,1506.3499
95740,1484.4633
95741,1484.4633
95742,1484.4633
95743,1571.7087
95744,1705.5635
95745,1787.1953
95746,1861.2737
95747,1860.6112
95748,1879.5072
95749,1903.8633
95750,1930.5669
95751,1939.8912
95752,1937.7986
95753,1916.1332
95754,1937.7986
95755,1972.2119
95756,1974.7897
95757,1974.7897
95758,1974.7897
95759,1917.5226
95760,1784.3972
95761,1673.4303
95762,1563.3975
95763,1503.7319
95764,1484.7236
95765,1475.7122
95766,1475.7122
95767,1552.8477
95768,1676.2494
95769,1757.8812
95770,1831.9596
95771,1838.5288
95772,1857.4248
95773,1890.7924
95774,1917.496
95775,1919.5886
95776,1917.496
95777,1895.8306
95778,1917.496
95779,1943.3502
95780,1945.928
95781,1945.928
95782,1945.928
95783,1895.4402
95784,1771.3263
95785,1613.2717
95786,1504.6895
95787,1423.5625
95788,1394.2449
95789,1385.2334
95790,1385.2334
95791,1442.7327
95792,1514.285
95793,1595.9169
95794,1660.0918
95795,1666.661
95796,1716.558
95797,1749.9255
95798,1777.088
95799,1786.2643
95800,1777.088
95801,1747.8801
95802,1787.3973
95803,1820.3352
95804,1822.913
95805,1822.913
95806,1822.913
95807,1765.3416
95808,1680.2542
95809,1579.6554
95810,1459.5796
95811,1388.0537
95812,1352.5188
95813,1336.013
95814,1336.013
95815,1378.988
95816,1450.5404
95817,1532.1722
95818,1607.8407
95819,1599.3966
95820,1649.2936
95821,1697.6744
95822,1728.3567
95823,1744.9619
95824,1739.3054
95825,1717.5919
95826,1768.2495
95827,1814.6233
95828,1817.201
95829,1817.201
95830,1817.201
95831,1753.6256
95832,1668.5382
95833,1666.7839
95834,1542.9248
95835,1483.2593
95836,1461.3727
95837,1452.3612
95838,1452.3612
95839,1532.375
95840,1676.4922
95841,1758.124
95842,1835.7662
95843,1842.3354
95844,1861.2314
95845,1894.599
95846,1925.2812
95847,1930.9377
95848,1925.2812
95849,1896.0734
95850,1925.2812
95851,1963.2649
95852,1965.8427
95853,1965.8427
95854,1965.8427
95855,1903.2255
95856,1771.5691
95857,1687.938
95858,1570.6735
95859,1511.0079
95860,1489.1213
95861,1489.1213
95862,1489.1213
95863,1576.3668
95864,1710.2216
95865,1791.8534
95866,1865.9318
95867,1865.2693
95868,1884.1653
95869,1908.5214
95870,1935.225
95871,1944.5493
95872,1942.4567
95873,1920.7913
95874,1942.4567
95875,1976.87
95876,1979.4478
95877,1979.4478
95878,1979.4478
95879,1922.1807
95880,1789.0553
95881,1687.938
95882,1570.6735
95883,1511.0079
95884,1489.1213
95885,1489.1213
95886,1489.1213
95887,1576.3668
95888,1710.2216
95889,1791.8534
95890,1865.9318
95891,1865.2693
95892,1884.1653
95893,1908.5214
95894,1935.225
95895,1944.5493
95896,1942.4567
95897,1920.7913
95898,1942.4567
95899,1976.87
95900,1979.4478
95901,1979.4478
95902,1979.4478
95903,1922.1807
95904,1789.0553
95905,1687.938
95906,1570.6735
95907,1511.0079
95908,1489.1213
95909,1489.1213
95910,1489.1213
95911,1576.3668
95912,1710.2216
95913,1791.8534
95914,1865.9318
95915,1865.2693
95916,1884.1653
95917,1908.5214
95918,1935.225
95919,1944.5493
95920,1942.4567
95921,1920.7913
95922,1942.4567
95923,1976.87
95924,1979.4478
95925,1979.4478
95926,1979.4478
95927,1922.1807
95928,1789.0553
95929,1674.8582
95930,1564.8253
95931,1505.1598
95932,1486.1515
95933,1477.14
95934,1477.14
95935,1554.2755
95936,1677.6772
95937,1759.3091
95938,1833.3875
95939,1839.9567
95940,1858.8527
95941,1892.2202
95942,1918.9238
95943,1921.0165
95944,1918.9238
95945,1897.2584
95946,1918.9238
95947,1944.7781
95948,1947.3558
95949,1947.3558
95950,1947.3558
95951,1896.868
95952,1772.7542
95953,1617.9298
95954,1512.8673
95955,1431.7404
95956,1402.4227
95957,1393.4113
95958,1393.4113
95959,1450.9105
95960,1522.4629
95961,1604.0947
95962,1664.7499
95963,1671.3191
95964,1721.2161
95965,1754.5836
95966,1785.2659
95967,1790.9224
95968,1785.2659
95969,1756.058
95970,1795.5752
95971,1824.9933
95972,1827.571
95973,1827.571
95974,1827.571
95975,1773.5194
95976,1688.432
95977,1579.6554
95978,1459.5796
95979,1388.0537
95980,1352.5188
95981,1336.013
95982,1336.013
95983,1378.988
95984,1450.5404
95985,1532.1722
95986,1607.8407
95987,1599.3966
95988,1649.2936
95989,1697.6744
95990,1728.3567
95991,1744.9619
95992,1739.3054
95993,1717.5919
95994,1768.2495
95995,1814.6233
95996,1817.201
95997,1817.201
95998,1817.201
95999,1753.6256
96000,1668.5382
96001,1666.7839
96002,1542.9248
96003,1483.2593
96004,1461.3727
96005,1452.3612
96006,1452.3612
96007,1532.375
96008,1676.4922
96009,1758.124
96010,1835.7662
96011,1842.3354
96012,1861.2314
96013,1894.599
96014,1925.2812
96015,1930.9377
96016,1925.2812
96017,1896.0734
96018,1925.2812
96019,1963.2649
96020,1965.8427
96021,1965.8427
96022,1965.8427
96023,1903.2255
96024,1771.5691
96025,1687.938
96026,1570.6735
96027,1511.0079
96028,1489.1213
96029,1489.1213
96030,1489.1213
96031,1576.3668
96032,1710.2216
96033,1791.8534
96034,1865.9318
96035,1865.2693
96036,1884.1653
96037,1908.5214
96038,1935.225
96039,1944.5493
96040,1942.4567
96041,1920.7913
96042,1942.4567
96043,1968.5399
96044,1971.1177
96045,1971.1177
96046,1971.1177
96047,1922.1807
96048,1789.0553
96049,1682.8474
96050,1565.5829
96051,1505.9174
96052,1484.0308
96053,1484.0308
96054,1484.0308
96055,1571.2762
96056,1705.131
96057,1786.7628
96058,1860.8412
96059,1860.1787
96060,1879.0747
96061,1903.4308
96062,1930.1344
96063,1939.4587
96064,1937.3661
96065,1915.7007
96066,1937.3661
96067,1963.4493
96068,1966.0271
96069,1966.0271
96070,1966.0271
96071,1917.0901
96072,1783.9647
96073,1682.8474
96074,1565.5829
96075,1505.9174
96076,1484.0308
96077,1484.0308
96078,1484.0308
96079,1571.2762
96080,1705.131
96081,1786.7628
96082,1860.8412
96083,1860.1787
96084,1879.0747
96085,1903.4308
96086,1930.1344
96087,1939.4587
96088,1937.3661
96089,1915.7007
96090,1937.3661
96091,1963.4493
96092,1966.0271
96093,1966.0271
96094,1966.0271
96095,1917.0901
96096,1783.9647
96097,1669.7676
96098,1559.7347
96099,1500.0692
96100,1481.0609
96101,1472.0494
96102,1472.0494
96103,1549.1849
96104,1672.5867
96105,1754.2185
96106,1828.2969
96107,1834.8661
96108,1853.7621
96109,1887.1296
96110,1913.8333
96111,1915.9259
96112,1913.8333
96113,1892.1678
96114,1913.8333
96115,1923.1525
96116,1925.7302
96117,1925.7302
96118,1925.7302
96119,1891.7775
96120,1767.6636
96121,1612.8392
96122,1507.7767
96123,1426.6498
96124,1397.3322
96125,1388.3207
96126,1388.3207
96127,1445.82
96128,1517.3723
96129,1599.0042
96130,1659.6593
96131,1666.2285
96132,1716.1255
96133,1749.493
96134,1780.1753
96135,1785.8318
96136,1780.1753
96137,1750.9674
96138,1790.4846
96139,1811.5726
96140,1814.1504
96141,1814.1504
96142,1814.1504
96143,1768.4288
96144,1683.3414
96145,1574.5648
96146,1454.489
96147,1382.9631
96148,1347.4282
96149,1330.9224
96150,1330.9224
96151,1373.8975
96152,1445.4498
96153,1527.0817
96154,1602.7501
96155,1594.306
96156,1644.203
96157,1692.5839
96158,1723.2661
96159,1739.8713
96160,1734.2148
96161,1712.5013
96162,1763.1589
96163,1805.6885
96164,1808.2662
96165,1808.2662
96166,1808.2662
96167,1748.535
96168,1663.4476
96169,1661.6934
96170,1537.8342
96171,1478.1687
96172,1456.2821
96173,1447.2706
96174,1447.2706
96175,1527.2844
96176,1671.4016
96177,1753.0334
96178,1830.6757
96179,1837.2449
96180,1856.1409
96181,1889.5084
96182,1920.1907
96183,1925.8472
96184,1920.1907
96185,1890.9828
96186,1920.1907
96187,1954.3301
96188,1956.9078
96189,1956.9078
96190,1956.9078
96191,1898.1349
96192,1766.4785
96193,1682.8474
96194,1565.5829
96195,1505.9174
96196,1484.0308
96197,1484.0308
96198,1484.0308
96199,1571.2762
96200,1705.131
96201,1786.7628
96202,1860.8412
96203,1860.1787
96204,1879.0747
96205,1903.4308
96206,1930.1344
96207,1939.4587
96208,1937.3661
96209,1915.7007
96210,1937.3661
96211,1963.4493
96212,1966.0271
96213,1966.0271
96214,1966.0271
96215,1917.0901
96216,1783.9647
96217,1682.8474
96218,1565.5829
96219,1505.9174
96220,1484.0308
96221,1484.0308
96222,1484.0308
96223,1571.2762
96224,1705.131
96225,1786.7628
96226,1860.8412
96227,1860.1787
96228,1879.0747
96229,1903.4308
96230,1930.1344
96231,1939.4587
96232,1937.3661
96233,1915.7007
96234,1937.3661
96235,1963.4493
96236,1966.0271
96237,1966.0271
96238,1966.0271
96239,1917.0901
96240,1783.9647
96241,1682.8474
96242,1565.5829
96243,1505.9174
96244,1484.0308
96245,1484.0308
96246,1484.0308
96247,1571.2762
96248,1705.131
96249,1786.7628
96250,1860.8412
96251,1860.1787
96252,1879.0747
96253,1903.4308
96254,1930.1344
96255,1939.4587
96256,1937.3661
96257,1915.7007
96258,1937.3661
96259,1963.4493
96260,1966.0271
96261,1966.0271
96262,1966.0271
96263,1917.0901
96264,1783.9647
96265,1664.5774
96266,1554.5446
96267,1494.879
96268,1475.8707
96269,1466.8593
96270,1466.8593
96271,1543.9948
96272,1667.3965
96273,1749.0283
96274,1823.1067
96275,1829.6759
96276,1848.5719
96277,1881.9395
96278,1908.6431
96279,1910.7357
96280,1908.6431
96281,1886.9777
96282,1908.6431
96283,1917.9623
96284,1920.54
96285,1920.54
96286,1920.54
96287,1886.5873
96288,1762.4734
96289,1582.7544
96290,1477.6919
96291,1400.0945
96292,1377.4882
96293,1368.4767
96294,1368.4767
96295,1419.2646
96296,1490.817
96297,1572.4489
96298,1629.5745
96299,1636.1437
96300,1686.0406
96301,1719.4082
96302,1750.0905
96303,1755.747
96304,1750.0905
96305,1724.4121
96306,1760.3998
96307,1781.4878
96308,1784.0656
96309,1784.0656
96310,1784.0656
96311,1741.8735
96312,1656.7861
96313,1546.7258
96314,1426.65
96315,1358.6537
96316,1324.907
96317,1308.4011
96318,1308.4011
96319,1349.588
96320,1421.1404
96321,1502.7722
96322,1574.9111
96323,1566.467
96324,1616.364
96325,1664.7449
96326,1695.4271
96327,1712.0323
96328,1706.3759
96329,1688.1919
96330,1735.32
96331,1777.8495
96332,1780.4272
96333,1780.4272
96334,1780.4272
96335,1724.2256
96336,1639.1382
96337,1628.9313
96338,1505.0721
96339,1448.9362
96340,1433.7609
96341,1424.7494
96342,1424.7494
96343,1498.0519
96344,1642.1691
96345,1723.8009
96346,1797.9136
96347,1804.4828
96348,1823.3788
96349,1856.7463
96350,1887.4286
96351,1893.0851
96352,1887.4286
96353,1861.7502
96354,1887.4286
96355,1921.568
96356,1924.1458
96357,1924.1458
96358,1924.1458
96359,1868.9023
96360,1737.246
96361,1652.7626
96362,1532.414
96363,1476.278
96364,1461.1027
96365,1461.1027
96366,1461.1027
96367,1541.6368
96368,1675.4916
96369,1757.1234
96370,1830.7563
96371,1830.0939
96372,1848.9899
96373,1873.346
96374,1896.9655
96375,1909.3739
96376,1904.1971
96377,1886.0613
96378,1904.1971
96379,1933.3645
96380,1935.9423
96381,1935.9423
96382,1935.9423
96383,1887.4507
96384,1754.3253
96385,1652.7626
96386,1532.414
96387,1476.278
96388,1461.1027
96389,1461.1027
96390,1461.1027
96391,1541.6368
96392,1675.4916
96393,1757.1234
96394,1830.7563
96395,1830.0939
96396,1848.9899
96397,1873.346
96398,1896.9655
96399,1909.3739
96400,1904.1971
96401,1886.0613
96402,1904.1971
96403,1933.3645
96404,1935.9423
96405,1935.9423
96406,1935.9423
96407,1887.4507
96408,1754.3253
96409,1653.6892
96410,1537.1791
96411,1495.6702
96412,1489.9714
96413,1489.9714
96414,1488.7618
96415,1567.9385
96416,1701.7932
96417,1783.425
96418,1855.2012
96419,1858.3772
96420,1877.2732
96421,1883.4727
96422,1892.0425
96423,1900.6124
96424,1888.8645
96425,1880.036
96426,1885.4421
96427,1888.3304
96428,1890.9082
96429,1909.6805
96430,1908.471
96431,1878.9982
96432,1773.7175
96433,1649.2285
96434,1536.1116
96435,1494.6027
96436,1491.7822
96437,1482.7708
96438,1481.5612
96439,1547.8951
96440,1671.2969
96441,1752.9287
96442,1824.7048
96443,1831.274
96444,1850.17
96445,1865.381
96446,1873.9508
96447,1874.0449
96448,1868.8682
96449,1860.0397
96450,1865.4458
96451,1864.0664
96452,1866.6442
96453,1878.8453
96454,1877.6357
96455,1846.8124
96456,1757.1144
96457,1585.905
96458,1477.3228
96459,1427.6399
96460,1414.5101
96461,1405.4987
96462,1404.2891
96463,1450.9868
96464,1522.5392
96465,1604.171
96466,1662.9596
96467,1669.5288
96468,1706.1383
96469,1721.3492
96470,1733.462
96471,1737.5557
96472,1728.3794
96473,1712.0084
96474,1735.2664
96475,1746.0914
96476,1748.6692
96477,1760.8704
96478,1759.6608
96479,1716.6329
96480,1665.9614
96481,1551.0637
96482,1430.9879
96483,1390.9061
96484,1371.5591
96485,1355.0532
96486,1353.8436
96487,1386.0172
96488,1457.5696
96489,1539.2014
96490,1609.4835
96491,1601.0394
96492,1637.6489
96493,1667.8732
96494,1683.5057
96495,1695.0283
96496,1689.3718
96497,1680.4952
96498,1714.8936
96499,1734.0469
96500,1736.6246
96501,1748.8258
96502,1747.6162
96503,1703.692
96504,1653.0205
96505,1646.4962
96506,1522.6371
96507,1481.1282
96508,1475.4294
96509,1466.418
96510,1465.2084
96511,1540.9918
96512,1685.109
96513,1766.7408
96514,1838.9967
96515,1845.5659
96516,1864.4619
96517,1879.6729
96518,1895.3054
96519,1900.9619
96520,1888.7343
96521,1872.3633
96522,1885.3119
96523,1893.1722
96524,1895.75
96525,1914.5223
96526,1913.3127
96527,1873.2496
96528,1769.438
96529,1663.8118
96530,1547.3016
96531,1505.7927
96532,1500.094
96533,1500.094
96534,1498.8844
96535,1578.061
96536,1711.9158
96537,1793.5476
96538,1865.3237
96539,1868.4998
96540,1887.3958
96541,1893.5952
96542,1902.165
96543,1910.735
96544,1898.987
96545,1890.1586
96546,1895.5647
96547,1898.453
96548,1901.0308
96549,1919.8031
96550,1918.5935
96551,1889.1207
96552,1783.8401
96553,1663.8118
96554,1547.3016
96555,1505.7927
96556,1500.094
96557,1500.094
96558,1498.8844
96559,1578.061
96560,1711.9158
96561,1793.5476
96562,1865.3237
96563,1868.4998
96564,1887.3958
96565,1893.5952
96566,1902.165
96567,1910.735
96568,1898.987
96569,1890.1586
96570,1895.5647
96571,1898.453
96572,1901.0308
