row_id,energy
95198,1749.042
95199,1802.8915
95200,1809.6527
95201,1818.9667
95202,1819.5659
95203,1836.5121
95204,1829.6641
95205,1787.7461
95206,1775.4634
95207,1728.9717
95208,1618.858
95209,1421.0345
95210,1342.861
95211,1282.767
95212,1192.0042
95213,1186.6111
95214,1173.4991
95215,1233.117
95216,1310.4768
95217,1454.44
95218,1485.859
95219,1542.0533
95220,1610.0615
95221,1648.9827
95222,1730.187
95223,1786.5536
95224,1793.3148
95225,1803.3765
95226,1803.9757
95227,1823.2119
95228,1816.3639
95229,1775.5681
95230,1763.2854
95231,1716.7937
95232,1606.68
95233,1438.7526
95234,1360.579
95235,1300.485
95236,1210.8073
95237,1206.9076
95238,1193.9402
95239,1256.402
95240,1336.0173
95241,1479.9805
95242,1511.3995
95243,1568.1384
95244,1636.1466
95245,1674.7069
95246,1756.6254
95247,1809.3982
95248,1814.8562
95249,1820.902
95250,1821.5012
95251,1835.2863
95252,1828.6548
95253,1787.859
95254,1776.272
95255,1729.7803
95256,1620.7985
95257,1449.2792
95258,1366.9213
95259,1306.8271
95260,1216.0646
95261,1212.1649
95262,1199.1615
95263,1253.6654
95264,1321.4917
95265,1465.9221
95266,1497.3412
95267,1553.5355
95268,1621.5437
95269,1660.104
95270,1731.7468
95271,1784.5197
95272,1786.6786
95273,1785.012
95274,1785.012
95275,1785.6418
95276,1777.5917
95277,1735.6737
95278,1723.9496
95279,1662.5018
95280,1566.9681
95281,1342.0297
95282,1259.6718
95283,1178.225
95284,1095.9525
95285,1086.9445
95286,1062.3112
95287,1073.6504
95288,1110.1616
95289,1224.4277
95290,1261.3256
95291,1323.1403
95292,1391.1483
95293,1465.5469
95294,1537.1897
95295,1589.9625
95296,1592.1215
95297,1595.358
95298,1604.6229
95299,1613.272
95300,1606.424
95301,1565.6282
95302,1554.0411
95303,1507.5494
95304,1413.1476
95305,1321.9517
95306,1254.8658
95307,1187.2118
95308,1104.9393
95309,1088.3573
95310,1068.8518
95311,1064.2996
95312,1075.7677
95313,1192.0881
95314,1228.986
95315,1290.2561
95316,1358.2642
95317,1425.3171
95318,1506.6232
95319,1561.029
95320,1564.4912
95321,1574.5529
95322,1616.6157
95323,1645.6781
95324,1642.1488
95325,1601.353
95326,1589.1815
95327,1558.4347
95328,1461.944
95329,1386.1492
95330,1319.0634
95331,1277.0115
95332,1187.3337
95333,1183.4341
95334,1177.8022
95335,1257.7416
95336,1334.8922
95337,1498.1249
95338,1529.544
95339,1588.1735
95340,1656.1816
95341,1690.8801
95342,1772.9487
95343,1816.2523
95344,1823.0135
95345,1833.0752
95346,1833.6744
95347,1851.1951
95348,1844.5636
95349,1802.6456
95350,1791.0586
95351,1744.898
95352,1634.366
95353,1462.7982
95354,1384.6246
95355,1324.5305
95356,1234.853
95357,1229.46
95358,1220.3181
95359,1284.7058
95360,1368.3824
95361,1484.5653
95362,1515.9844
95363,1572.1787
95364,1640.1869
95365,1674.8854
95366,1757.0024
95367,1810.8519
95368,1817.6132
95369,1826.9271
95370,1827.5264
95371,1842.757
95372,1835.9089
95373,1793.991
95374,1781.7083
95375,1736.1431
95376,1625.6111
95377,1454.0865
95378,1375.913
95379,1315.8188
95380,1225.0563
95381,1217.4471
95382,1210.1732
95383,1269.7909
95384,1356.4316
95385,1499.9933
95386,1531.4124
95387,1587.6067
95388,1655.6149
95389,1690.3134
95390,1771.5177
95391,1827.8843
95392,1834.6455
95393,1844.7072
95394,1845.3064
95395,1862.827
95396,1855.979
95397,1815.1832
95398,1802.9005
95399,1756.7399
95400,1646.2079
95401,1493.1426
95402,1414.969
95403,1354.875
95404,1265.1973
95405,1259.0815
95406,1251.9521
95407,1314.414
95408,1403.3102
95409,1546.8718
95410,1578.2909
95411,1635.0298
95412,1703.038
95413,1737.3756
95414,1819.2941
95415,1872.0669
95416,1877.5249
95417,1883.5707
95418,1884.1699
95419,1896.2394
95420,1889.6079
95421,1848.8121
95422,1837.2251
95423,1791.6599
95424,1682.2598
95425,1520.5459
95426,1438.188
95427,1378.0939
95428,1287.3313
95429,1278.0503
95430,1270.8849
95431,1325.3888
95432,1402.496
95433,1546.5249
95434,1577.944
95435,1634.1383
95436,1702.1465
95437,1736.4841
95438,1808.127
95439,1860.8998
95440,1863.0587
95441,1861.3921
95442,1861.3921
95443,1860.3064
95444,1852.2562
95445,1810.3383
95446,1798.6141
95447,1738.0929
95448,1645.357
95449,1455.7107
95450,1373.3528
95451,1291.906
95452,1209.6335
95453,1195.2441
95454,1176.4489
95455,1187.7881
95456,1233.5802
95457,1347.4448
95458,1384.3427
95459,1446.1573
95460,1514.1654
95461,1584.3413
95462,1655.9841
95463,1708.757
95464,1710.9159
95465,1714.1525
95466,1723.4174
95467,1730.3508
95468,1723.5028
95469,1682.707
95470,1671.12
95471,1624.9594
95472,1533.3553
95473,1412.8726
95474,1345.7867
95475,1278.1327
95476,1195.8602
95477,1173.8969
95478,1156.2593
95479,1151.707
95480,1166.1393
95481,1282.4597
95482,1319.3575
95483,1378.5942
95484,1446.6023
95485,1513.6553
95486,1598.9886
95487,1644.9658
95488,1648.428
95489,1658.4896
95490,1700.5525
95491,1723.5602
95492,1720.0309
95493,1680.9966
95494,1668.8251
95495,1638.0782
95496,1544.8037
95497,1424.5275
95498,1357.4417
95499,1315.3896
95500,1225.7122
95501,1216.4312
95502,1212.6672
95503,1290.8746
95504,1370.9894
95505,1534.2222
95506,1565.6412
95507,1622.2373
95508,1690.2455
95509,1724.944
95510,1811.0399
95511,1845.9148
95512,1852.676
95513,1862.7377
95514,1863.3369
95515,1876.5184
95516,1869.887
95517,1829.7305
95518,1819.2289
95519,1773.0682
95520,1668.3966
95521,1521.9602
95522,1443.7866
95523,1379.9104
95524,1290.2327
95525,1282.4235
95526,1275.1495
95527,1337.8055
95528,1424.4463
95529,1540.6293
95530,1572.0483
95531,1626.2092
95532,1695.3392
95533,1730.0377
95534,1816.1821
95535,1861.6029
95536,1865.8845
95537,1875.1985
95538,1875.7977
95539,1886.6892
95540,1881.6154
95541,1841.4589
95542,1825.9276
95543,1780.3624
95544,1674.5116
95545,1509.7247
95546,1431.5511
95547,1367.6748
95548,1272.7867
95549,1264.9775
95550,1257.7036
95551,1317.3213
95552,1403.962
95553,1544.8904
95554,1576.3094
95555,1630.4703
95556,1699.6003
95557,1734.2988
95558,1819.5305
95559,1867.4684
95560,1871.75
95561,1881.8116
95562,1882.4109
95563,1891.8926
95564,1886.8187
95565,1847.7844
95566,1832.2532
95567,1786.0925
95568,1680.2417
95569,1502.2568
95570,1424.0833
95571,1360.2069
95572,1266.4039
95573,1260.0881
95574,1252.9587
95575,1312.9309
95576,1401.8271
95577,1542.7555
95578,1574.1746
95579,1628.88
95580,1698.01
95581,1732.3477
95582,1818.2935
95583,1852.194
95584,1855.1724
95585,1861.2181
95586,1861.8174
95587,1865.8479
95588,1860.9906
95589,1821.9563
95590,1807.1207
95591,1761.5555
95592,1656.8365
95593,1507.8712
95594,1425.5133
95595,1361.6371
95596,1268.2402
95597,1261.9244
95598,1254.759
95599,1308.5054
95600,1385.3568
95601,1526.7524
95602,1558.1715
95603,1612.3324
95604,1681.4624
95605,1715.8
95606,1793.8617
95607,1827.7622
95608,1827.4415
95609,1825.7749
95610,1825.7749
95611,1816.6503
95612,1810.3743
95613,1770.2178
95614,1755.2451
95615,1694.7239
95616,1603.453
95617,1426.2588
95618,1343.9009
95619,1258.6719
95620,1173.7654
95621,1162.3412
95622,1143.5459
95623,1154.1274
95624,1199.6638
95625,1277.1395
95626,1314.0374
95627,1373.8186
95628,1442.9485
95629,1513.1244
95630,1591.186
95631,1625.0865
95632,1624.7659
95633,1628.0024
95634,1637.2673
95635,1636.1619
95636,1631.088
95637,1592.0537
95638,1577.2181
95639,1531.0575
95640,1440.9185
95641,1378.1464
95642,1311.0605
95643,1239.6243
95644,1179.6566
95645,1160.6584
95646,1143.0209
95647,1137.7109
95648,1151.8875
95649,1231.819
95650,1268.7168
95651,1327.9535
95652,1397.0834
95653,1464.1364
95654,1514.0718
95655,1549.6053
95656,1550.5879
95657,1560.6495
95658,1602.7124
95659,1622.0203
95660,1620.2651
95661,1602.7544
95662,1593.0835
95663,1562.3367
95664,1470.5271
95665,1357.0792
95666,1289.9934
95667,1244.1592
95668,1184.642
95669,1178.3262
95670,1179.0325
95671,1260.4009
95672,1339.5903
95673,1500.1898
95674,1531.6089
95675,1588.205
95676,1600.5834
95677,1635.2819
95678,1685.9799
95679,1710.4111
95680,1714.6927
95681,1724.7544
95682,1725.3536
95683,1734.8353
95684,1729.978
95685,1709.1653
95686,1700.0789
95687,1653.9182
95688,1555.5072
95689,1451.5211
95690,1373.3475
95691,1309.4714
95692,1249.9542
95693,1242.145
95694,1239.3413
95695,1305.1582
95696,1391.5432
95697,1505.0927
95698,1536.5117
95699,1590.6726
95700,1603.051
95701,1643.7972
95702,1694.5437
95703,1729.5209
95704,1733.8025
95705,1743.1165
95706,1743.7157
95707,1750.9073
95708,1745.8335
95709,1725.0208
95710,1715.2386
95711,1672.7256
95712,1574.3146
95713,1401.4792
95714,1323.3057
95715,1259.4296
95716,1205.6277
95717,1197.8185
95718,1195.0148
95719,1257.7935
95720,1344.1785
95721,1485.1068
95722,1516.5259
95723,1570.6868
95724,1583.0652
95725,1623.8114
95726,1673.6451
95727,1711.1394
95728,1715.421
95729,1725.4827
95730,1726.0819
95731,1735.5636
95732,1730.4897
95733,1710.7992
95734,1701.0171
95735,1657.9086
95736,1559.4976
95737,1454.0471
95738,1375.8735
95739,1328.6317
95740,1293.1665
95741,1289.2668
95742,1300.7874
95743,1361.6349
95744,1449.7205
95745,1559.6942
95746,1591.1133
95747,1645.8531
95748,1669.8455
95749,1713.01
95750,1761.6132
95751,1809.422
95752,1814.2743
95753,1821.4486
95754,1822.0479
95755,1844.1138
95756,1838.4183
95757,1820.9076
95758,1819.0261
95759,1772.5344
95760,1678.1765
95761,1425.203
95762,1342.8451
95763,1295.6034
95764,1257.6665
95765,1253.7668
95766,1265.2513
95767,1318.141
95768,1395.0391
95769,1505.4801
95770,1536.8992
95771,1591.0945
95772,1609.2887
95773,1652.4532
95774,1690.7808
95775,1738.5896
95776,1740.1428
95777,1739.6047
95778,1739.6047
95779,1746.5936
95780,1739.4795
95781,1720.8466
95782,1714.9108
95783,1653.463
95784,1572.5532
95785,1334.1957
95786,1251.8378
95787,1175.4858
95788,1144.815
95789,1135.8069
95790,1136.517
95791,1149.0692
95792,1196.3062
95793,1270.6733
95794,1307.5712
95795,1366.1058
95796,1384.3
95797,1463.3029
95798,1501.6304
95799,1549.4392
95800,1550.9924
95801,1555.3575
95802,1564.6224
95803,1573.6963
95804,1567.7843
95805,1550.2736
95806,1548.3921
95807,1501.9004
95808,1416.9011
95809,1295.3025
95810,1228.2167
95811,1165.6575
95812,1136.3877
95813,1119.8057
95814,1122.9216
95815,1122.2881
95816,1135.9097
95817,1212.7327
95818,1249.6305
95819,1307.6206
95820,1325.8148
95821,1401.6947
95822,1449.6854
95823,1499.1273
95824,1501.9838
95825,1513.4165
95826,1555.4794
95827,1584.9666
95828,1581.4373
95829,1563.9265
95830,1564.1072
95831,1532.4338
95832,1443.8013
95833,1297.7057
95834,1230.6199
95835,1193.6627
95836,1156.9878
95837,1153.0881
95838,1170.0778
95839,1253.9357
95840,1321.475
95841,1451.1198
95842,1482.5388
95843,1537.8883
95844,1556.0825
95845,1599.6079
95846,1648.3612
95847,1686.7008
95848,1692.8563
95849,1704.2891
95850,1704.8883
95851,1724.5493
95852,1717.9178
95853,1699.2849
95854,1697.4034
95855,1650.9117
95856,1548.2379
95857,1411.8807
95858,1333.7072
95859,1278.7078
95860,1242.0328
95861,1236.6398
95862,1250.1194
95863,1318.4259
95864,1392.4912
95865,1502.9323
95866,1534.3513
95867,1587.2656
95868,1605.4598
95869,1648.9852
95870,1697.787
95871,1746.6725
95872,1752.828
95873,1763.5131
95874,1764.1123
95875,1781.4833
95876,1774.6353
95877,1756.0023
95878,1753.4252
95879,1706.9335
95880,1604.2596
95881,1408.4742
95882,1330.3007
95883,1275.3013
95884,1237.5413
95885,1232.1482
95886,1245.6278
95887,1309.1643
95888,1382.628
95889,1492.6018
95890,1524.0209
95891,1576.9352
95892,1595.1294
95893,1638.6548
95894,1686.5438
95895,1737.9464
95896,1744.1019
95897,1751.3647
95898,1751.964
95899,1771.625
95900,1764.777
95901,1747.2662
95902,1744.6891
95903,1698.1974
95904,1595.5236
95905,1406.7596
95906,1328.586
95907,1273.5867
95908,1236.9117
95909,1233.0121
95910,1246.6362
95911,1313.0167
95912,1386.4805
95913,1494.7863
95914,1526.2053
95915,1579.6642
95916,1597.8584
95917,1638.4077
95918,1687.0109
95919,1734.8197
95920,1739.672
95921,1745.2058
95922,1745.805
95923,1760.0149
95924,1753.3834
95925,1735.8727
95926,1733.9912
95927,1687.4995
95928,1585.9575
95929,1377.4742
95930,1295.1163
95931,1235.0223
95932,1197.2623
95933,1193.3627
95934,1206.9508
95935,1265.3734
95936,1327.6497
95937,1436.4227
95938,1467.8418
95939,1520.7561
95940,1537.5023
95941,1574.8618
95942,1608.7152
95943,1656.524
95944,1658.0773
95945,1654.5276
95946,1654.5276
95947,1652.7341
95948,1644.684
95949,1626.051
95950,1620.1152
95951,1558.6675
95952,1470.5736
95953,1286.1951
95954,1203.8372
95955,1122.3905
95956,1106.9802
95957,1097.9722
95958,1099.9304
95959,1115.5402
95960,1148.1553
95961,1220.8545
95962,1257.7523
95963,1316.287
95964,1327.1494
95965,1396.1117
95966,1401.2804
95967,1449.0892
95968,1450.6425
95969,1451.996
95970,1461.2609
95971,1470.3347
95972,1463.4867
95973,1461.2402
95974,1459.3588
95975,1412.8671
95976,1325.905
95977,1252.4569
95978,1185.3711
95979,1117.7172
95980,1102.3069
95981,1085.7249
95982,1088.8408
95983,1091.2648
95984,1104.8864
95985,1176.6232
95986,1213.521
95987,1271.5111
95988,1282.3735
95989,1352.4484
95990,1367.2803
95991,1416.7222
95992,1419.5786
95993,1425.4703
95994,1467.5332
95995,1497.0204
95996,1493.4911
95997,1491.2446
95998,1491.4253
95999,1459.752
96000,1371.1194
96001,1233.2937
96002,1166.2079
96003,1124.1559
96004,1101.3406
96005,1097.4409
96006,1114.4305
96007,1212.684
96008,1280.2233
96009,1404.7819
96010,1436.2009
96011,1474.0463
96012,1484.9087
96013,1522.629
96014,1538.2235
96015,1576.5631
96016,1582.7186
96017,1588.6104
96018,1589.2096
96019,1608.8706
96020,1602.2391
96021,1598.8705
96022,1596.989
96023,1550.4973
96024,1447.8235
96025,1312.0295
96026,1233.856
96027,1173.7618
96028,1150.9465
96029,1145.5535
96030,1159.0331
96031,1241.735
96032,1315.8003
96033,1421.1552
96034,1452.5742
96035,1487.9844
96036,1498.8468
96037,1536.5671
96038,1552.2101
96039,1601.0956
96040,1607.2511
96041,1612.3951
96042,1612.9944
96043,1630.3654
96044,1623.5173
96045,1620.1487
96046,1617.5715
96047,1571.0798
96048,1468.406
96049,1289.7689
96050,1211.5953
96051,1151.5012
96052,1127.6008
96053,1122.2078
96054,1135.6874
96055,1213.6193
96056,1287.083
96057,1391.5691
96058,1422.9882
96059,1458.3983
96060,1469.2607
96061,1502.7584
96062,1517.4886
96063,1568.8912
96064,1575.0468
96065,1580.9385
96066,1581.5377
96067,1601.1987
96068,1594.3507
96069,1592.1042
96070,1589.5271
96071,1543.3665
96072,1440.2743
96073,1299.018
96074,1220.8444
96075,1160.7504
96076,1137.9348
96077,1134.0352
96078,1147.6593
96079,1228.4353
96080,1301.899
96081,1406.3851
96082,1437.8042
96083,1473.7589
96084,1484.6213
96085,1513.5227
96086,1528.967
96087,1576.7759
96088,1581.6282
96089,1585.7909
96090,1586.3901
96091,1598.8844
96092,1592.2529
96093,1590.0065
96094,1588.125
96095,1542.5598
96096,1440.5995
96097,1313.4717
96098,1231.1138
96099,1171.0197
96100,1147.1193
96101,1143.2196
96102,1156.8077
96103,1229.6259
96104,1291.9021
96105,1396.8555
96106,1428.2745
96107,1463.6847
96108,1474.5471
96109,1503.4485
96110,1508.6172
96111,1556.426
96112,1557.9792
96113,1554.4296
96114,1554.4296
96115,1550.9205
96116,1542.8704
96117,1539.5017
96118,1533.5659
96119,1473.0447
96120,1384.5325
96121,1282.0597
96122,1199.7018
96123,1118.2551
96124,1102.8448
96125,1091.6207
96126,1093.579
96127,1120.5267
96128,1153.1418
96129,1222.0214
96130,1258.9192
96131,1299.9497
96132,1310.8121
96133,1375.5518
96134,1380.7205
96135,1428.5293
96136,1430.0825
96137,1431.436
96138,1440.7009
96139,1448.0592
96140,1441.2112
96141,1438.9647
96142,1437.0833
96143,1390.9226
96144,1303.5422
96145,1227.3926
96146,1160.3068
96147,1092.6528
96148,1077.2426
96149,1058.4445
96150,1061.5604
96151,1075.3224
96152,1088.944
96153,1160.2793
96154,1197.1771
96155,1237.6631
96156,1248.5255
96157,1314.3777
96158,1329.2096
96159,1378.6515
96160,1381.5079
96161,1387.3997
96162,1429.4625
96163,1457.2341
96164,1453.7048
96165,1451.4584
96166,1451.639
96167,1420.8922
96168,1331.8413
96169,1249.9688
96170,1182.8829
96171,1140.831
96172,1118.0155
96173,1108.7345
96174,1125.7241
96175,1223.9777
96176,1291.517
96177,1415.6741
96178,1447.0931
96179,1484.9385
96180,1495.8009
96181,1529.2986
96182,1544.8931
96183,1583.2327
96184,1589.3882
96185,1595.2799
96186,1595.8792
96187,1613.8246
96188,1607.1931
96189,1603.8245
96190,1601.943
96191,1555.7823
96192,1455.9064
96193,1345.0316
96194,1266.858
96195,1206.764
96196,1183.9485
96197,1173.1741
96198,1186.6537
96199,1269.3557
96200,1343.421
96201,1448.3744
96202,1479.7935
96203,1515.2036
96204,1526.066
96205,1559.5637
96206,1575.2067
96207,1624.0922
96208,1630.2477
96209,1635.3917
96210,1635.991
96211,1651.6464
96212,1644.7983
96213,1641.4297
96214,1638.8525
96215,1593.2874
96216,1493.4114
96217,1330.2744
96218,1252.1008
96219,1192.0068
96220,1168.1062
96221,1157.3318
96222,1170.8114
96223,1248.7434
96224,1322.2072
96225,1426.6932
96226,1458.1123
96227,1493.5225
96228,1504.3849
96229,1537.8826
96230,1556.6401
96231,1604.578
96232,1610.7335
96233,1616.6252
96234,1617.2245
96235,1635.1699
96236,1628.3219
96237,1626.0754
96238,1623.4983
96239,1577.3376
96240,1477.4617
96241,1319.005
96242,1240.8314
96243,1180.7374
96244,1157.9219
96245,1148.6409
96246,1162.265
96247,1241.3092
96248,1314.773
96249,1419.259
96250,1450.6781
96251,1486.6328
96252,1497.4952
96253,1527.0294
96254,1546.5011
96255,1590.8452
96256,1595.6975
96257,1599.8602
96258,1600.4595
96259,1612.9537
96260,1606.3223
96261,1604.0758
96262,1603.2798
96263,1557.7146
96264,1461.6146
96265,1352.7948
96266,1270.4369
96267,1206.5605
96268,1182.6602
96269,1176.3444
96270,1189.9325
96271,1262.7506
96272,1325.0269
96273,1429.9802
96274,1461.3993
96275,1496.8094
96276,1508.7937
96277,1538.3279
96278,1547.5239
96279,1591.868
96280,1590.9417
96281,1587.392
96282,1587.392
96283,1583.8829
96284,1577.6069
96285,1574.2383
96286,1565.054
96287,1504.5327
96288,1420.7017
96289,1314.3384
96290,1231.9805
96291,1146.7516
96292,1127.2158
96293,1115.7916
96294,1117.7499
96295,1144.6976
96296,1177.3127
96297,1243.5588
96298,1280.4567
96299,1321.4872
96300,1333.4714
96301,1398.8439
96302,1408.0399
96303,1452.384
96304,1451.4576
96305,1452.8112
96306,1462.076
96307,1465.7345
96308,1460.6606
96309,1458.4142
96310,1453.2842
96311,1407.1235
96312,1324.4243
96313,1233.9802
96314,1166.8944
96315,1095.4581
96316,1075.9224
96317,1056.9247
96318,1060.0405
96319,1073.0444
96320,1086.666
96321,1155.3679
96322,1192.2657
96323,1232.7517
96324,1244.736
96325,1303.6823
96326,1319.806
96327,1355.3396
96328,1355.7164
96329,1357.52
96330,1399.5829
96331,1423.6547
96332,1421.8995
96333,1419.6531
96334,1416.5852
96335,1385.8384
96336,1301.4686
96337,1227.232
96338,1160.1462
96339,1114.3118
96340,1088.8624
96341,1082.5466
96342,1099.5363
96343,1195.3002
96344,1261.9142
96345,1383.438
96346,1414.857
96347,1452.7024
96348,1464.6866
96349,1491.2784
96350,1510.5563
96351,1534.9875
96352,1538.6635
96353,1540.467
96354,1541.0663
96355,1555.3119
96356,1550.4546
96357,1547.0859
96358,1541.9559
96359,1495.7953
96360,1397.3843
96361,1323.1919
96362,1245.0183
96363,1181.1422
96364,1155.6926
96365,1147.8834
96366,1161.363
96367,1241.5756
96368,1315.3851
96369,1417.705
96370,1449.124
96371,1484.5342
96372,1496.5184
96373,1529.158
96374,1548.4843
96375,1583.4614
96376,1587.1373
96377,1588.1932
96378,1588.7925
96379,1600.748
96380,1595.6742
96381,1592.3055
96382,1586.4799
96383,1540.9147
96384,1442.5037
96385,1305.1394
96386,1226.9658
96387,1163.0897
96388,1136.555
96389,1128.7458
96390,1142.2255
96391,1219.3998
96392,1292.6078
96393,1394.4603
96394,1425.8794
96395,1461.2896
96396,1473.2738
96397,1505.9133
96398,1524.3269
96399,1561.8212
96400,1565.4971
96401,1567.3007
96402,1567.8999
96403,1582.1455
96404,1577.0717
96405,1574.8252
96406,1568.9995
96407,1522.8389
96408,1424.4279
96409,1333.4825
96410,1255.309
96411,1208.0673
96412,1195.2614
96413,1191.3617
96414,1202.8822
96415,1278.1252
96416,1351.589
96417,1456.8383
96418,1488.2573
96419,1525.493
96420,1547.9075
96421,1557.6991
96422,1569.1848
96423,1597.9402
96424,1602.7925
96425,1602.0625
96426,1602.6617
96427,1624.7277
96428,1632.84
96429,1630.5935
96430,1629.7556
96431,1587.1813
96432,1492.8234
96433,1325.404
96434,1243.0461
96435,1195.8043
96436,1180.527
96437,1176.6273
96438,1188.1118
96439,1255.397
96440,1317.6732
96441,1423.3898
96442,1454.8088
96443,1491.5
96444,1508.1163
96445,1517.908
96446,1517.5679
96447,1546.3232
96448,1547.8765
96449,1539.4341
96450,1539.4341
96451,1546.423
96452,1553.1166
96453,1549.7479
96454,1544.8557
96455,1487.3253
96456,1406.4155
96457,1279.202
96458,1196.8441
96459,1120.4921
96460,1112.4806
96461,1103.4725
96462,1104.1826
96463,1131.1304
96464,1163.7455
96465,1233.3883
96466,1270.2861
96467,1311.3167
96468,1327.933
96469,1373.5629
96470,1373.2228
96471,1401.9781
96472,1403.5314
96473,1399.9922
96474,1409.2571
96475,1418.3309
96476,1426.2267
96477,1423.9802
96478,1423.1423
96479,1380.568
96480,1295.5687
96481,1249.4305
96482,1182.3447
96483,1119.7854
96484,1113.175
96485,1096.593
96486,1099.709
96487,1113.471
96488,1127.0925
96489,1199.1912
96490,1236.089
96491,1276.575
96492,1291.201
96493,1337.9435
96494,1349.1696
96495,1379.558
96496,1382.4144
96497,1383.656
96498,1425.7189
96499,1455.206
96500,1465.4845
96501,1463.238
96502,1464.4623
96503,1436.7063
96504,1348.0737
96505,1261.3508
96506,1194.265
96507,1157.3075
96508,1143.2921
96509,1139.3925
96510,1156.3821
96511,1254.6355
96512,1322.1748
96513,1447.0953
96514,1478.5144
96515,1516.3597
96516,1530.9858
96517,1541.89
96518,1553.8787
96519,1570.6477
96520,1576.8032
96521,1578.0448
96522,1578.644
96523,1598.305
96524,1605.4813
96525,1602.1127
96526,1601.2748
96527,1558.7004
96528,1456.0266
96529,1344.0692
96530,1265.8956
96531,1210.8964
96532,1196.881
96533,1191.4879
96534,1204.9675
96535,1287.6694
96536,1361.7347
96537,1467.4513
96538,1498.8704
96539,1534.2805
96540,1548.9066
96541,1559.8108
96542,1571.8479
96543,1601.6799
96544,1607.8354
96545,1608.3293
96546,1608.9286
96547,1626.2996
96548,1633.2593
96549,1629.8906
96550,1628.357
96551,1585.7827
96552,1483.1089
96553,1338.4598
96554,1260.2863
96555,1205.287
96556,1190.1865
96557,1184.7935
96558,1198.2731
96559,1276.205
96560,1349.6687
96561,1454.918
96562,1486.337
96563,1521.7472
96564,1536.3733
96565,1547.2775
96566,1556.0066
96567,1585.8386
96568,1591.9941
