row_id,energy
95113,1534.6365
95114,1407.6909
95115,1366.1404
95116,1305.5277
95117,1276.6726
95118,1290.2402
95119,1303.1172
95120,1339.216
95121,1408.7668
95122,1462.8873
95123,1587.8656
95124,1648.6108
95125,1726.2445
95126,1784.3188
95127,1830.2246
95128,1833.7084
95129,1826.4957
95130,1846.4944
95131,1854.4515
95132,1833.0054
95133,1823.16
95134,1812.2665
95135,1768.581
95136,1650.9791
95137,1495.6855
95138,1364.9038
95139,1315.4985
95140,1252.3368
95141,1218.0806
95142,1232.5985
95143,1235.4653
95144,1268.3718
95145,1348.7372
95146,1415.1842
95147,1536.0627
95148,1594.574
95149,1670.1735
95150,1732.9725
95151,1773.2395
95152,1779.1663
95153,1778.165
95154,1809.2422
95155,1847.9962
95156,1830.0631
95157,1819.2675
95158,1815.145
95159,1770.5582
95160,1655.6382
95161,1567.7844
95162,1468.1228
95163,1417.0261
95164,1365.8243
95165,1351.0332
95166,1368.3462
95167,1406.978
95168,1543.4005
95169,1648.9767
95170,1719.466
95171,1773.011
95172,1829.3574
95173,1906.9911
95174,1969.7902
95175,2017.7052
95176,2021.189
95177,2008.5935
95178,2024.2235
95179,2035.6361
95180,2012.1112
95181,2002.2661
95182,1991.3726
95183,1936.2668
95184,1774.0011
95185,1584.4609
95186,1487.1956
95187,1433.1483
95188,1391.2004
95189,1372.0966
95190,1379.05
95191,1421.3417
95192,1561.7614
95193,1669.4161
95194,1721.976
95195,1777.5995
95196,1834.5892
95197,1874.4641
95198,1939.8423
95199,1981.4757
95200,1995.0366
95201,1975.5912
95202,1996.0927
95203,2002.5978
95204,1983.13
95205,1974.8755
95206,1967.72
95207,1917.2168
95208,1755.3838
95209,1582.7244
95210,1485.459
95211,1431.4117
95212,1387.8732
95213,1371.0033
95214,1377.9568
95215,1415.9652
95216,1557.0282
95217,1664.683
95218,1720.8827
95219,1776.5062
95220,1832.8527
95221,1871.1368
95222,1942.8304
95223,1982.2299
95224,1992.1509
95225,1976.3453
95226,1993.2069
95227,2001.946
95228,1982.4783
95229,1972.633
95230,1965.4775
95231,1914.9744
95232,1758.372
95233,1565.4872
95234,1468.2218
95235,1414.1746
95236,1370.636
95237,1353.7664
95238,1360.7198
95239,1398.7281
95240,1539.7911
95241,1647.4459
95242,1703.6456
95243,1759.2692
95244,1815.6156
95245,1853.8998
95246,1925.5934
95247,1964.9928
95248,1974.9138
95249,1959.1083
95250,1975.9698
95251,1984.709
95252,1965.2412
95253,1955.396
95254,1948.2405
95255,1897.7374
95256,1741.135
95257,1560.5969
95258,1471.8627
95259,1413.5494
95260,1368.7849
95261,1349.681
95262,1355.9042
95263,1390.1516
95264,1521.4761
95265,1634.6141
95266,1696.4523
95267,1747.8898
95268,1808.635
95269,1847.3424
95270,1911.8539
95271,1945.8392
95272,1955.7603
95273,1943.1647
95274,1964.2781
95275,1967.1927
95276,1945.7465
95277,1935.9012
95278,1928.7457
95279,1881.833
95280,1727.0383
95281,1532.3666
95282,1405.4209
95283,1363.0912
95284,1302.4784
95285,1273.6234
95286,1290.9291
95287,1302.5511
95288,1338.6498
95289,1408.2007
95290,1464.3553
95291,1589.3336
95292,1650.0789
95293,1688.7863
95294,1746.8605
95295,1792.7664
95296,1796.2501
95297,1789.0374
95298,1809.036
95299,1816.9933
95300,1795.547
95301,1785.7018
95302,1778.5463
95303,1734.8608
95304,1613.5209
95305,1487.0242
95306,1356.2424
95307,1306.0579
95308,1242.896
95309,1208.6399
95310,1226.8959
95311,1230.5419
95312,1263.4485
95313,1343.8137
95314,1410.2607
95315,1531.1393
95316,1589.6505
95317,1628.3579
95318,1691.1569
95319,1731.424
95320,1737.3506
95321,1736.3495
95322,1767.4265
95323,1806.1805
95324,1795.1882
95325,1784.3927
95326,1784.0082
95327,1739.4215
95328,1620.7634
95329,1548.2123
95330,1448.5508
95331,1396.6748
95332,1345.473
95333,1330.6818
95334,1351.7329
95335,1393.1224
95336,1529.5449
95337,1635.1212
95338,1705.6104
95339,1759.1554
95340,1815.5018
95341,1856.2434
95342,1919.0424
95343,1966.9575
95344,1970.4413
95345,1955.8672
95346,1971.4973
95347,1982.9098
95348,1961.3635
95349,1951.5183
95350,1944.3628
95351,1889.2571
95352,1723.2534
95353,1566.796
95354,1469.5306
95355,1415.4834
95356,1373.5355
95357,1354.4319
95358,1361.3854
95359,1403.6769
95360,1544.0966
95361,1651.7513
95362,1704.3112
95363,1759.9347
95364,1816.9244
95365,1856.7993
95366,1922.1775
95367,1963.8109
95368,1977.3718
95369,1957.9264
95370,1978.4279
95371,1984.933
95372,1965.4652
95373,1957.2107
95374,1950.0552
95375,1899.5521
95376,1737.7191
95377,1565.6207
95378,1468.3553
95379,1414.3081
95380,1370.7695
95381,1353.8999
95382,1360.8534
95383,1398.8617
95384,1539.9247
95385,1647.5795
95386,1703.7792
95387,1759.4027
95388,1815.7491
95389,1854.0333
95390,1925.7269
95391,1965.1263
95392,1975.0474
95393,1959.2418
95394,1976.1034
95395,1984.8425
95396,1965.3748
95397,1955.5295
95398,1948.374
95399,1897.871
95400,1741.2686
95401,1565.7643
95402,1468.4989
95403,1414.4517
95404,1370.9131
95405,1354.0435
95406,1360.997
95407,1399.0052
95408,1540.0682
95409,1647.723
95410,1703.9227
95411,1759.5463
95412,1815.8927
95413,1854.1769
95414,1925.8705
95415,1965.2699
95416,1975.1909
95417,1959.3854
95418,1976.247
95419,1984.9861
95420,1965.5183
95421,1955.6731
95422,1948.5176
95423,1898.0145
95424,1741.4121
95425,1560.874
95426,1472.1398
95427,1413.8265
95428,1369.062
95429,1349.9581
95430,1356.1813
95431,1390.4287
95432,1521.7532
95433,1634.8912
95434,1696.7294
95435,1748.1669
95436,1808.9121
95437,1847.6195
95438,1912.131
95439,1946.1163
95440,1956.0374
95441,1943.4418
95442,1964.5552
95443,1967.4698
95444,1946.0236
95445,1936.1783
95446,1929.0228
95447,1882.1101
95448,1727.3154
95449,1512.4912
95450,1385.5455
95451,1343.2158
95452,1282.603
95453,1253.748
95454,1271.0537
95455,1282.6758
95456,1318.7744
95457,1388.3253
95458,1444.48
95459,1569.4583
95460,1630.2035
95461,1668.9109
95462,1726.9851
95463,1772.891
95464,1776.3748
95465,1769.162
95466,1789.1606
95467,1797.1179
95468,1775.6716
95469,1765.8264
95470,1758.6709
95471,1714.9855
95472,1593.6455
95473,1463.8599
95474,1333.0781
95475,1282.8936
95476,1219.7317
95477,1185.4756
95478,1203.7316
95479,1207.3776
95480,1240.2842
95481,1320.6494
95482,1387.0964
95483,1507.975
95484,1566.4862
95485,1605.1936
95486,1667.9926
95487,1708.2596
95488,1714.1863
95489,1713.1852
95490,1744.2622
95491,1783.0162
95492,1772.0239
95493,1761.2284
95494,1760.8439
95495,1716.2572
95496,1597.5991
95497,1525.048
95498,1425.3865
95499,1373.5105
95500,1322.3087
95501,1307.5175
95502,1328.5686
95503,1369.9581
95504,1506.3806
95505,1611.9569
95506,1682.446
95507,1735.9911
95508,1792.3375
95509,1833.0791
95510,1895.878
95511,1943.7932
95512,1947.277
95513,1932.7029
95514,1948.333
95515,1959.7455
95516,1938.1992
95517,1928.354
95518,1921.1985
95519,1866.0928
95520,1700.0891
95521,1542.0183
95522,1444.7529
95523,1390.7057
95524,1348.7578
95525,1329.6542
95526,1336.6077
95527,1378.8992
95528,1519.3188
95529,1626.9736
95530,1679.5334
95531,1735.157
95532,1792.1467
95533,1832.0216
95534,1897.3998
95535,1939.0332
95536,1952.5941
95537,1933.1487
95538,1953.6501
95539,1960.1553
95540,1940.6875
95541,1932.433
95542,1925.2775
95543,1874.7744
95544,1712.9414
95545,1533.6816
95546,1436.4163
95547,1374.3505
95548,1330.8119
95549,1313.942
95550,1320.8955
95551,1366.9225
95552,1507.9855
95553,1615.6403
95554,1671.84
95555,1727.4635
95556,1783.8099
95557,1822.0941
95558,1870.1241
95559,1909.5236
95560,1919.4446
95561,1903.639
95562,1920.5006
95563,1929.2397
95564,1909.772
95565,1899.9268
95566,1892.7712
95567,1842.2681
95568,1685.6656
95569,1525.8518
95570,1426.4036
95571,1366.5206
95572,1322.982
95573,1306.1122
95574,1313.0657
95575,1359.0927
95576,1497.9728
95577,1605.6276
95578,1661.8273
95579,1719.6337
95580,1775.9801
95581,1814.2643
95582,1862.2943
95583,1901.6937
95584,1911.6147
95585,1895.8092
95586,1912.6708
95587,1919.227
95588,1899.7593
95589,1889.9141
95590,1882.7585
95591,1834.4382
95592,1677.8358
95593,1506.4844
95594,1415.5673
95595,1351.4183
95596,1306.6538
95597,1287.5502
95598,1293.7733
95599,1336.0392
95600,1461.492
95601,1574.63
95602,1636.4681
95603,1690.0885
95604,1750.8337
95605,1789.5411
95606,1834.0779
95607,1868.0632
95608,1877.9843
95609,1865.3887
95610,1886.5021
95611,1887.2339
95612,1862.0988
95613,1852.2535
95614,1845.098
95615,1800.3683
95616,1649.2625
95617,1450.9117
95618,1321.7832
95619,1273.6178
95620,1213.005
95621,1184.15
95622,1201.4557
95623,1221.0963
95624,1251.3232
95625,1320.8741
95626,1377.0288
95627,1504.19
95628,1564.9352
95629,1603.6426
95630,1641.7421
95631,1687.648
95632,1691.1317
95633,1683.919
95634,1703.9176
95635,1709.692
95636,1684.5569
95637,1674.7117
95638,1667.5562
95639,1626.0536
95640,1508.4025
95641,1376.2797
95642,1270.2639
95643,1214.2438
95644,1151.0819
95645,1116.8257
95646,1135.0818
95647,1146.7463
95648,1173.7812
95649,1254.1464
95650,1320.5935
95651,1416.7059
95652,1475.217
95653,1513.9244
95654,1556.7487
95655,1597.0159
95656,1602.9425
95657,1601.9413
95658,1633.0183
95659,1669.5895
95660,1654.9083
95661,1644.1129
95662,1643.7284
95663,1601.3246
95664,1486.3552
95665,1462.9836
95666,1361.1393
95667,1303.4276
95668,1252.2257
95669,1237.4346
95670,1258.4856
95671,1307.8938
95672,1415.994
95673,1521.5704
95674,1592.0596
95675,1647.7875
95676,1704.134
95677,1744.8756
95678,1787.6998
95679,1835.6149
95680,1839.0986
95681,1824.5247
95682,1840.1549
95683,1849.3844
95684,1824.1493
95685,1814.3042
95686,1807.1487
95687,1754.2257
95688,1614.3611
95689,1472.3206
95690,1372.8724
95691,1312.9894
95692,1271.0415
95693,1251.9376
95694,1258.8911
95695,1314.1016
95696,1421.2987
95697,1533.8541
95698,1586.414
95699,1644.2203
95700,1701.21
95701,1741.085
95702,1786.4883
95703,1823.2216
95704,1836.7825
95705,1817.3369
95706,1842.7388
95707,1847.0612
95708,1823.9045
95709,1815.6499
95710,1808.4944
95711,1760.1741
95712,1624.4802
95713,1461.5432
95714,1362.0951
95715,1302.212
95716,1258.6735
95717,1241.8036
95718,1248.7571
95719,1299.6843
95720,1407.5248
95721,1520.0802
95722,1576.2799
95723,1634.0863
95724,1690.4326
95725,1728.7169
95726,1780.4357
95727,1814.9349
95728,1824.856
95729,1809.0503
95730,1830.8123
95731,1837.3687
95732,1814.212
95733,1804.3667
95734,1797.2112
95735,1748.8909
95736,1618.4276
95737,1489.941
95738,1410.3214
95739,1345.1066
95740,1301.5679
95741,1284.698
95742,1284.8484
95743,1349.5342
95744,1483.9896
95745,1583.5248
95746,1603.4419
95747,1660.1814
95748,1681.8562
95749,1704.0756
95750,1748.9906
95751,1783.4899
95752,1793.4109
95753,1777.3416
95754,1792.8279
95755,1801.5669
95756,1780.1207
95757,1767.2102
95758,1756.3167
95759,1718.5233
95760,1609.2971
95761,1442.0345
95762,1373.1881
95763,1303.7072
95764,1265.0195
95765,1245.9156
95766,1239.2587
95767,1301.0964
95768,1430.7136
95769,1530.8318
95770,1550.3104
95771,1602.8639
95772,1628.9375
95773,1653.8224
95774,1689.3132
95775,1723.2985
95776,1733.2195
95777,1726.7007
95778,1733.2195
95779,1736.1342
95780,1714.688
95781,1701.7775
95782,1690.8839
95783,1656.6809
95784,1549.2626
95785,1381.0775
95786,1298.436
95787,1244.9387
95788,1190.4027
95789,1161.5476
95790,1165.9734
95791,1214.2777
95792,1258.7605
95793,1330.1833
95794,1361.0742
95795,1460.2195
95796,1486.2931
95797,1511.178
95798,1540.2316
95799,1581.237
95800,1584.7208
95801,1583.5848
95802,1593.889
95803,1601.8464
95804,1580.4
95805,1567.4897
95806,1556.5962
95807,1521.4286
95808,1425.0146
95809,1344.8484
95810,1269.3732
95811,1203.0709
95812,1139.9089
95813,1110.6029
95814,1130.231
95815,1167.132
95816,1209.5715
95817,1273.3063
95818,1324.3179
95819,1419.3634
95820,1443.203
95821,1462.9775
95822,1493.6907
95823,1533.9579
95824,1536.1329
95825,1535.1317
95826,1552.7408
95827,1595.2466
95828,1584.2542
95829,1573.4587
95830,1569.336
95831,1533.2673
95832,1431.9855
95833,1483.4954
95834,1392.7772
95835,1329.7335
95836,1278.5317
95837,1263.7406
95838,1286.1637
95839,1359.9319
95840,1493.1884
95841,1590.645
95842,1630.9491
95843,1685.6101
95844,1707.2849
95845,1729.0936
95846,1759.8068
95847,1802.8218
95848,1802.5538
95849,1789.9584
95850,1801.9708
95851,1817.1349
95852,1793.6102
95853,1783.7649
95854,1772.8713
95855,1726.2834
95856,1603.9044
95857,1517.7295
95858,1434.3584
95859,1369.1433
95860,1327.1956
95861,1308.0917
95862,1316.4171
95863,1393.3297
95864,1523.3901
95865,1622.9253
95866,1642.954
95867,1699.6935
95868,1722.0116
95869,1740.7115
95870,1776.2462
95871,1812.9792
95872,1822.7887
95873,1803.0795
95874,1822.2057
95875,1832.4624
95876,1811.016
95877,1802.7616
95878,1791.868
95879,1749.8828
95880,1631.6743
95881,1515.9929
95882,1432.6218
95883,1367.4067
95884,1323.8683
95885,1306.9984
95886,1315.3239
95887,1387.9532
95888,1518.657
95889,1618.1921
95890,1641.8607
95891,1698.6002
95892,1720.275
95893,1737.3843
95894,1779.2344
95895,1813.7334
95896,1819.903
95897,1803.8336
95898,1819.32
95899,1831.8107
95900,1810.3643
95901,1800.5192
95902,1789.6256
95903,1747.6404
95904,1634.6625
95905,1507.4773
95906,1424.1062
95907,1358.8911
95908,1315.3527
95909,1298.4828
95910,1306.8082
95911,1379.4376
95912,1510.1414
95913,1609.6765
95914,1633.3451
95915,1690.0846
95916,1711.7594
95917,1728.8687
95918,1770.7188
95919,1805.2178
95920,1811.3873
95921,1795.318
95922,1810.8043
95923,1823.295
95924,1801.8486
95925,1792.0035
95926,1781.11
95927,1739.1248
95928,1626.1469
95929,1470.314
95930,1397.7161
95931,1328.2351
95932,1283.4706
95933,1264.3667
95934,1275.7
95935,1339.4043
95936,1465.2699
95937,1565.3881
95938,1594.6951
95939,1647.2485
95940,1673.3221
95941,1689.3588
95942,1721.7844
95943,1755.7698
95944,1761.9392
95945,1749.3436
95946,1761.9392
95947,1768.6055
95948,1747.1592
95949,1737.314
95950,1730.1584
95951,1691.7637
95952,1576.8556
95953,1405.574
95954,1319.1809
95955,1265.6835
95956,1205.0707
95957,1176.2157
95958,1198.6315
95959,1244.6107
95960,1285.3419
95961,1356.7648
95962,1397.484
95963,1496.6293
95964,1522.7029
95965,1538.7395
95966,1564.7279
95967,1605.7335
95968,1605.4657
95969,1598.2529
95970,1614.6339
95971,1626.3428
95972,1604.8965
95973,1595.0513
95974,1587.8958
95975,1552.7283
95976,1448.8246
95977,1360.2482
95978,1284.773
95979,1218.4707
95980,1155.3088
95981,1126.0027
95982,1149.3688
95983,1186.2699
95984,1228.7094
95985,1292.4441
95986,1343.4557
95987,1438.5012
95988,1462.3408
95989,1478.3774
95990,1509.0906
95991,1549.3577
95992,1551.5327
95993,1550.5316
95994,1568.1407
95995,1610.6464
95996,1599.654
95997,1588.8585
95998,1588.474
95999,1552.4053
96000,1447.3853
96001,1451.6752
96002,1360.957
96003,1297.9133
96004,1246.7115
96005,1231.9203
96006,1258.0815
96007,1333.8282
96008,1467.0846
96009,1564.5413
96010,1604.8453
96011,1659.5063
96012,1681.1812
96013,1699.252
96014,1729.9651
96015,1772.98
96016,1772.7122
96017,1758.1381
96018,1770.1506
96019,1785.3147
96020,1763.7684
96021,1753.9232
96022,1746.7677
96023,1700.1798
96024,1574.0627
96025,1461.2657
96026,1380.1367
96027,1314.9218
96028,1282.9602
96029,1263.8563
96030,1275.9199
96031,1358.4232
96032,1488.4838
96033,1588.0189
96034,1608.0476
96035,1664.7871
96036,1687.1052
96037,1704.3093
96038,1712.7421
96039,1749.4752
96040,1759.2845
96041,1739.8391
96042,1756.723
96043,1766.9797
96044,1756.2803
96045,1746.0005
96046,1738.845
96047,1708.8713
96048,1586.9249
96049,1459.4297
96050,1378.3007
96051,1313.0857
96052,1279.5334
96053,1262.6636
96054,1274.7272
96055,1352.9473
96056,1483.6511
96057,1583.1863
96058,1606.8549
96059,1663.5944
96060,1685.2692
96061,1700.8826
96062,1715.6307
96063,1750.1299
96064,1756.2993
96065,1740.4938
96066,1753.7378
96067,1766.2285
96068,1755.529
96069,1743.6586
96070,1736.503
96071,1706.5294
96072,1589.8136
96073,1455.2141
96074,1374.0851
96075,1308.8701
96076,1275.3179
96077,1258.448
96078,1270.5116
96079,1348.7317
96080,1479.4355
96081,1578.9707
96082,1602.6393
96083,1659.3788
96084,1681.0536
96085,1696.667
96086,1711.4152
96087,1745.9143
96088,1752.0837
96089,1736.2782
96090,1749.5222
96091,1762.013
96092,1751.3135
96093,1739.443
96094,1732.2875
96095,1702.3138
96096,1585.598
96097,1451.4573
96098,1378.8594
96099,1309.3784
96100,1274.6002
96101,1255.4963
96102,1266.8296
96103,1336.3884
96104,1462.254
96105,1562.3722
96106,1591.6792
96107,1644.2327
96108,1670.3063
96109,1686.3429
96110,1693.9089
96111,1727.8943
96112,1734.0637
96113,1721.4681
96114,1734.0637
96115,1740.73
96116,1728.052
96117,1716.1815
96118,1709.026
96119,1682.6428
96120,1567.7347
96121,1387.2786
96122,1300.8855
96123,1247.3881
96124,1196.7616
96125,1167.9066
96126,1190.3224
96127,1242.1561
96128,1282.8873
96129,1354.3102
96130,1395.0294
96131,1494.1747
96132,1520.2483
96133,1536.2849
96134,1537.4137
96135,1578.4193
96136,1578.1515
96137,1570.9387
96138,1587.3197
96139,1599.0286
96140,1586.3506
96141,1574.4801
96142,1567.3246
96143,1544.1687
96144,1440.265
96145,1341.9528
96146,1266.4775
96147,1200.1753
96148,1146.9998
96149,1117.6936
96150,1141.0597
96151,1183.8153
96152,1226.2548
96153,1289.9895
96154,1341.0011
96155,1420.6182
96156,1444.4578
96157,1460.4944
96158,1466.3479
96159,1506.615
96160,1508.79
96161,1507.789
96162,1525.3981
96163,1567.9037
96164,1565.6797
96165,1552.8589
96166,1552.4744
96167,1528.4172
96168,1438.8257
96169,1435.0178
96170,1344.2997
96171,1281.256
96172,1240.0405
96173,1225.2493
96174,1251.4105
96175,1333.0117
96176,1466.2681
96177,1563.7247
96178,1604.0288
96179,1643.2614
96180,1664.9362
96181,1683.007
96182,1688.8605
96183,1731.8754
96184,1731.6075
96185,1717.0334
96186,1729.046
96187,1744.2101
96188,1731.4321
96189,1719.5616
96190,1712.4061
96191,1677.8298
96192,1567.1412
96193,1437.216
96194,1356.0869
96195,1290.872
96196,1258.9104
96197,1239.8065
96198,1251.8701
96199,1334.3734
96200,1464.434
96201,1563.9691
96202,1583.9978
96203,1625.3088
96204,1647.627
96205,1664.831
96206,1673.2638
96207,1709.997
96208,1719.8063
96209,1700.3608
96210,1717.2448
96211,1727.5015
96212,1716.802
96213,1706.5222
96214,1699.3667
96215,1669.3931
96216,1562.8751
96217,1435.4794
96218,1354.3503
96219,1289.1354
96220,1255.5831
96221,1238.7133
96222,1250.7769
96223,1328.997
96224,1459.7008
96225,1559.236
96226,1582.9045
96227,1624.2156
96228,1645.8904
96229,1661.5038
96230,1676.252
96231,1710.7511
96232,1716.9205
96233,1701.115
96234,1714.359
96235,1726.8497
96236,1716.1503
96237,1704.2798
96238,1697.1243
96239,1667.1506
96240,1565.8633
96241,1435.6229
96242,1354.4939
96243,1289.2789
96244,1255.7267
96245,1238.8568
96246,1250.9204
96247,1329.1405
96248,1459.8444
96249,1559.3795
96250,1583.0481
96251,1624.3591
96252,1646.0339
96253,1661.6473
96254,1676.3955
96255,1710.8947
96256,1717.0641
96257,1701.2585
96258,1714.5026
96259,1726.9933
96260,1716.2938
96261,1704.4233
96262,1697.2678
96263,1667.2942
96264,1566.0068
96265,1427.2059
96266,1354.608
96267,1285.1271
96268,1250.3489
96269,1231.245
96270,1242.5782
96271,1312.1371
96272,1438.0027
96273,1538.1208
96274,1567.4279
96275,1604.5529
96276,1630.6265
96277,1646.6631
96278,1648.3456
96279,1682.3309
96280,1688.5004
96281,1675.9048
96282,1688.5004
96283,1695.1666
96284,1682.4886
96285,1670.6182
96286,1663.4626
96287,1637.0795
96288,1537.5999
96289,1362.466
96290,1276.0729
96291,1222.5754
96292,1171.949
96293,1143.094
96294,1165.5098
96295,1217.3435
96296,1258.0747
96297,1329.4976
96298,1370.2168
96299,1453.9336
96300,1480.0072
96301,1496.0438
96302,1491.2891
96303,1532.2947
96304,1532.0269
96305,1524.8141
96306,1541.1951
96307,1552.9039
96308,1540.226
96309,1528.3555
96310,1521.2
96311,1498.0441
96312,1409.5688
96313,1314.2329
96314,1236.5748
96315,1172.4554
96316,1119.2799
96317,1089.9738
96318,1113.3398
96319,1156.0955
96320,1196.352
96321,1260.0868
96322,1311.0984
96323,1392.8983
96324,1416.7379
96325,1432.7745
96326,1432.7445
96327,1473.0116
96328,1475.1866
96329,1474.1855
96330,1491.7947
96331,1532.1174
96332,1529.8934
96333,1517.0726
96334,1516.6881
96335,1494.8138
96336,1405.2223
96337,1383.6969
96338,1290.7959
96339,1229.935
96340,1188.7195
96341,1173.9283
96342,1200.0895
96343,1281.6908
96344,1409.0753
96345,1506.532
96346,1546.836
96347,1588.2515
96348,1609.9264
96349,1627.9971
96350,1631.656
96351,1674.6708
96352,1674.403
96353,1659.829
96354,1671.8414
96355,1684.8228
96356,1668.356
96357,1656.4854
96358,1649.3298
96359,1616.9365
96360,1509.9368
96361,1384.5914
96362,1301.2794
96363,1238.2474
96364,1206.2859
96365,1187.182
96366,1199.2456
96367,1281.7489
96368,1405.9376
96369,1505.4728
96370,1525.5015
96371,1568.9954
96372,1591.3136
96373,1608.5177
96374,1614.7557
96375,1651.4888
96376,1661.2981
96377,1641.8528
96378,1658.7366
96379,1666.8105
96380,1652.4222
96381,1642.1423
96382,1634.9868
96383,1607.1962
96384,1504.367
96385,1382.8549
96386,1299.5428
96387,1236.5109
96388,1202.9586
96389,1186.0887
96390,1198.1523
96391,1276.3724
96392,1401.2045
96393,1500.7396
96394,1524.4082
96395,1567.9021
96396,1589.577
96397,1605.1904
96398,1617.7439
96399,1652.2429
96400,1658.4124
96401,1642.6069
96402,1655.8508
96403,1666.1588
96404,1651.7705
96405,1639.8999
96406,1632.7444
96407,1604.9537
96408,1507.3551
96409,1396.869
96410,1309.4722
96411,1261.5941
96412,1224.2341
96413,1217.6588
96414,1219.7059
96415,1293.9873
96416,1438.1172
96417,1543.5984
96418,1558.081
96419,1603.8137
96420,1610.2552
96421,1604.7776
96422,1598.2266
96423,1619.895
96424,1618.5936
96425,1619.7999
96426,1618.0106
96427,1613.8927
96428,1604.056
96429,1616.923
96430,1617.4445
96431,1593.7351
96432,1513.878
96433,1357.8164
96434,1276.3389
96435,1228.2451
96436,1195.7362
96437,1189.1609
96438,1184.4006
96439,1253.6
96440,1395.1256
96441,1501.1898
96442,1516.0377
96443,1557.5844
96444,1566.1907
96445,1563.3783
96446,1548.0774
96447,1566.998
96448,1565.6967
96449,1576.4535
96450,1565.6967
96451,1562.9092
96452,1553.0725
96453,1565.9397
96454,1566.4612
96455,1545.4718
96456,1466.6187
96457,1286.7394
96458,1204.3293
96459,1159.3564
96460,1128.4606
96461,1116.4128
96462,1109.8726
96463,1165.5385
96464,1221.9299
96465,1299.2988
96466,1325.559
96467,1413.6974
96468,1422.3037
96469,1419.4913
96470,1410.6157
96471,1423.6941
96472,1428.818
96473,1440.6791
96474,1433.7076
96475,1431.3638
96476,1421.5271
96477,1434.3943
96478,1434.9158
96479,1412.9618
96480,1345.113
96481,1269.964
96482,1198.4719
96483,1140.6941
96484,1101.1725
96485,1084.3608
96486,1087.913
96487,1132.7366
96488,1186.5238
96489,1258.2828
96490,1298.8337
96491,1384.9509
96492,1393.5573
96493,1390.7449
96494,1378.8041
96495,1391.2994
96496,1398.8663
96497,1407.64
96498,1411.1957
96499,1427.9288
96500,1430.6246
96501,1445.6064
96502,1452.899
96503,1434.2291
96504,1365.2642
96505,1399.7352
96506,1313.8037
96507,1259.2844
96508,1227.1239
96509,1220.5486
96510,1226.896
96511,1308.5865
96512,1453.1904
96513,1558.6716
96514,1587.7115
96515,1633.4442
96516,1639.8857
96517,1639.1075
96518,1627.1667
96519,1642.4097
96520,1647.5338
96521,1652.2137
96522,1646.9508
96523,1649.5564
96524,1639.7197
96525,1655.6521
96526,1656.1736
96527,1621.5914
96528,1532.3328
96529,1439.323
96530,1347.876
96531,1304.0481
96532,1266.6884
96533,1260.113
96534,1265.2251
96535,1344.4332
96536,1488.5631
96537,1594.0443
96538,1607.7921
96539,1653.5248
96540,1659.9663
96541,1654.4886
96542,1640.822
96543,1666.2572
96544,1665.6907
96545,1666.1621
96546,1665.1077
96547,1661.2734
96548,1651.4368
96549,1667.3689
96550,1667.8904
96551,1639.9894
96552,1559.3972
96553,1436.8048
96554,1345.3578
96555,1301.5299
96556,1264.1702
96557,1257.5948
96558,1262.7069
96559,1341.1802
96560,1485.31
96561,1590.7913
96562,1605.2739
96563,1651.0066
96564,1657.4481
96565,1651.9705
96566,1638.3038
96567,1659.9723
