row_id,energy
95128,1634.253
95129,1627.4077
95130,1641.2128
95131,1660.0376
95132,1669.781
95133,1669.781
95134,1669.781
95135,1616.645
95136,1436.0638
95137,1380.9879
95138,1274.8302
95139,1184.6935
95140,1169.9135
95141,1134.0754
95142,1145.1741
95143,1161.9976
95144,1263.7261
95145,1281.3969
95146,1305.6649
95147,1435.0469
95148,1499.9808
95149,1527.2384
95150,1561.3186
95151,1576.9232
95152,1580.9668
95153,1574.1215
95154,1599.5139
95155,1634.9208
95156,1644.6642
95157,1644.6642
95158,1644.6642
95159,1602.0907
95160,1390.2075
95161,1530.159
95162,1391.9971
95163,1301.8604
95164,1272.8431
95165,1248.4486
95166,1265.5807
95167,1325.6846
95168,1459.4174
95169,1540.6854
95170,1564.9535
95171,1675.186
95172,1715.1589
95173,1767.5828
95174,1801.663
95175,1817.2676
95176,1821.3112
95177,1814.4658
95178,1828.2709
95179,1842.5667
95180,1842.5667
95181,1842.5667
95182,1842.5667
95183,1793.9597
95184,1576.0597
95185,1548.1351
95186,1409.9731
95187,1334.9418
95188,1305.9246
95189,1281.53
95190,1293.2974
95191,1334.126
95192,1467.8588
95193,1558.8674
95194,1573.3949
95195,1678.2627
95196,1723.6003
95197,1770.6594
95198,1804.7396
95199,1820.3442
95200,1824.3878
95201,1817.5425
95202,1831.3475
95203,1845.6433
95204,1845.6433
95205,1845.6433
95206,1845.6433
95207,1797.0364
95208,1594.2417
95209,1557.759
95210,1419.597
95211,1344.5657
95212,1315.5485
95213,1291.1539
95214,1302.9213
95215,1339.4547
95216,1473.1875
95217,1564.1962
95218,1578.7236
95219,1683.5914
95220,1728.9291
95221,1775.9882
95222,1810.0684
95223,1825.673
95224,1829.7166
95225,1822.8712
95226,1836.6763
95227,1850.972
95228,1850.972
95229,1850.972
95230,1850.972
95231,1802.3651
95232,1599.5704
95233,1549.9847
95234,1411.8228
95235,1336.7914
95236,1307.7742
95237,1283.3796
95238,1295.147
95239,1339.4547
95240,1473.1875
95241,1564.1962
95242,1578.7236
95243,1683.5914
95244,1728.9291
95245,1775.9882
95246,1810.0684
95247,1825.673
95248,1829.7166
95249,1822.8712
95250,1836.6763
95251,1850.972
95252,1850.972
95253,1850.972
95254,1850.972
95255,1802.3651
95256,1599.5704
95257,1562.9984
95258,1424.8364
95259,1349.805
95260,1313.7054
95261,1289.3109
95262,1301.0782
95263,1334.9247
95264,1468.6575
95265,1559.6661
95266,1574.1936
95267,1679.0614
95268,1724.399
95269,1744.6896
95270,1778.7698
95271,1794.3744
95272,1798.418
95273,1791.5726
95274,1805.3777
95275,1819.6735
95276,1819.6735
95277,1819.6735
95278,1819.6735
95279,1771.0665
95280,1595.0404
95281,1478.3185
95282,1372.1608
95283,1297.1294
95284,1261.0298
95285,1225.1918
95286,1236.9591
95287,1264.6929
95288,1366.4214
95289,1393.8328
95290,1408.3602
95291,1532.3774
95292,1602.6761
95293,1622.9667
95294,1657.0469
95295,1672.6515
95296,1676.6951
95297,1669.8497
95298,1683.6548
95299,1697.9506
95300,1707.694
95301,1707.694
95302,1707.694
95303,1659.087
95304,1463.9115
95305,1357.6787
95306,1268.6339
95307,1188.2378
95308,1173.4578
95309,1137.6198
95310,1148.7184
95311,1155.8013
95312,1257.5298
95313,1284.9412
95314,1299.4686
95315,1428.8506
95316,1476.6716
95317,1517.613
95318,1551.6932
95319,1567.2979
95320,1571.3414
95321,1564.4961
95322,1589.8885
95323,1625.2954
95324,1635.0388
95325,1635.0388
95326,1635.0388
95327,1592.4653
95328,1393.7518
95329,1469.3375
95330,1348.2885
95331,1267.8923
95332,1238.8751
95333,1214.4806
95334,1231.6127
95335,1285.2194
95336,1418.9521
95337,1509.9608
95338,1524.4883
95339,1634.7208
95340,1657.5808
95341,1710.0046
95342,1740.8414
95343,1756.446
95344,1760.4896
95345,1753.6443
95346,1767.4493
95347,1781.7451
95348,1784.9885
95349,1781.7451
95350,1781.7451
95351,1733.1382
95352,1542.0917
95353,1487.3136
95354,1366.2645
95355,1291.2332
95356,1262.216
95357,1237.8214
95358,1249.5887
95359,1293.6608
95360,1427.3936
95361,1518.4022
95362,1532.9297
95363,1637.7975
95364,1666.0222
95365,1713.0813
95366,1743.9181
95367,1759.5227
95368,1763.5663
95369,1756.721
95370,1770.526
95371,1784.8218
95372,1788.0652
95373,1784.8218
95374,1784.8218
95375,1736.2148
95376,1550.5331
95377,1500.0114
95378,1378.9623
95379,1303.9309
95380,1274.9137
95381,1250.5192
95382,1262.2865
95383,1302.0634
95384,1435.7961
95385,1526.8048
95386,1541.3323
95387,1646.2001
95388,1674.4248
95389,1721.4839
95390,1752.3207
95391,1767.9253
95392,1771.9689
95393,1765.1235
95394,1778.9286
95395,1784.8225
95396,1788.0659
95397,1784.8225
95398,1784.8225
95399,1736.2156
95400,1550.5338
95401,1506.2144
95402,1385.1653
95403,1310.1339
95404,1281.1167
95405,1256.7222
95406,1268.4895
95407,1316.0406
95408,1449.7734
95409,1540.7821
95410,1555.3096
95411,1660.1774
95412,1688.4021
95413,1735.4612
95414,1766.298
95415,1781.9026
95416,1785.9462
95417,1779.1008
95418,1792.9059
95419,1798.7998
95420,1802.0432
95421,1798.7998
95422,1798.7998
95423,1750.1929
95424,1564.5111
95425,1519.228
95426,1398.179
95427,1323.1476
95428,1287.048
95429,1262.6534
95430,1274.4208
95431,1311.5106
95432,1445.2434
95433,1536.2521
95434,1550.7795
95435,1655.6473
95436,1683.8721
95437,1704.1626
95438,1734.9994
95439,1750.604
95440,1754.6476
95441,1747.8022
95442,1761.6073
95443,1767.5012
95444,1770.7446
95445,1767.5012
95446,1767.5012
95447,1718.8943
95448,1559.9811
95449,1445.4156
95450,1356.3708
95451,1281.3395
95452,1245.2399
95453,1209.4019
95454,1221.1692
95455,1252.1464
95456,1353.8749
95457,1381.2863
95458,1395.8137
95459,1519.8309
95460,1573.0167
95461,1593.3073
95462,1624.144
95463,1639.7487
95464,1643.7922
95465,1636.9469
95466,1650.752
95467,1656.6459
95468,1669.6327
95469,1666.3893
95470,1666.3893
95471,1617.7823
95472,1439.7197
95473,1221.5911
95474,1132.5464
95475,1078.2062
95476,1063.4261
95477,1041.0546
95478,1052.1532
95479,1059.2361
95480,1134.9086
95481,1162.3201
95482,1223.413
95483,1339.3285
95484,1387.1495
95485,1428.091
95486,1456.7532
95487,1472.3578
95488,1476.4014
95489,1469.556
95490,1494.9485
95491,1521.9535
95492,1531.6969
95493,1531.6969
95494,1531.6969
95495,1502.5898
95496,1303.8763
95497,1356.1748
95498,1235.1259
95499,1180.7856
95500,1151.7684
95501,1140.8403
95502,1157.9724
95503,1211.5791
95504,1319.2559
95505,1410.2645
95506,1448.4326
95507,1545.1987
95508,1568.0587
95509,1620.4825
95510,1645.9014
95511,1661.506
95512,1665.5496
95513,1658.7042
95514,1672.5093
95515,1678.4032
95516,1681.6466
95517,1678.4032
95518,1678.4032
95519,1643.2627
95520,1452.2162
95521,1376.135
95522,1255.086
95523,1206.1106
95524,1177.0934
95525,1166.1653
95526,1177.9326
95527,1222.0046
95528,1329.6814
95529,1420.6901
95530,1458.8582
95531,1550.2595
95532,1578.4843
95533,1625.5433
95534,1650.9622
95535,1666.5668
95536,1670.6104
95537,1663.765
95538,1677.5701
95539,1683.464
95540,1686.7074
95541,1683.464
95542,1683.464
95543,1648.3235
95544,1462.6417
95545,1372.9072
95546,1251.8583
95547,1202.8828
95548,1173.8656
95549,1162.9375
95550,1174.7048
95551,1214.4817
95552,1322.1584
95553,1413.1671
95554,1451.3352
95555,1542.7366
95556,1570.9613
95557,1618.0204
95558,1643.4392
95559,1659.0438
95560,1663.0874
95561,1656.2421
95562,1670.0471
95563,1675.941
95564,1679.1844
95565,1675.941
95566,1675.941
95567,1640.8005
95568,1455.1188
95569,1349.362
95570,1228.3131
95571,1179.3376
95572,1150.3204
95573,1139.3923
95574,1151.1597
95575,1198.7108
95576,1306.3876
95577,1397.3962
95578,1435.5643
95579,1526.9657
95580,1555.1904
95581,1602.2495
95582,1627.6683
95583,1633.2256
95584,1637.2692
95585,1630.4238
95586,1644.2289
95587,1650.1228
95588,1653.3662
95589,1650.1228
95590,1650.1228
95591,1614.9823
95592,1429.3005
95593,1362.3757
95594,1241.3268
95595,1192.3513
95596,1156.2517
95597,1145.3236
95598,1157.091
95599,1194.1808
95600,1301.8575
95601,1392.8662
95602,1431.0343
95603,1522.4357
95604,1550.6604
95605,1570.9509
95606,1596.3698
95607,1601.927
95608,1605.9706
95609,1599.1252
95610,1612.9303
95611,1618.8242
95612,1622.0676
95613,1618.8242
95614,1618.8242
95615,1583.6837
95616,1424.7705
95617,1265.6384
95618,1176.5938
95619,1127.6183
95620,1091.5187
95621,1069.1471
95622,1080.9144
95623,1111.8916
95624,1187.5641
95625,1214.9756
95626,1276.0685
95627,1386.6193
95628,1439.805
95629,1460.0956
95630,1485.5144
95631,1491.0717
95632,1495.1152
95633,1488.2699
95634,1502.075
95635,1507.9689
95636,1520.9557
95637,1517.7123
95638,1517.7123
95639,1482.5718
95640,1304.5092
95641,1213.2191
95642,1124.1744
95643,1069.8342
95644,1055.0542
95645,1032.6826
95646,1043.7812
95647,1050.8641
95648,1126.5366
95649,1153.9481
95650,1215.041
95651,1330.9565
95652,1378.7776
95653,1419.719
95654,1448.3812
95655,1453.9385
95656,1457.982
95657,1451.1367
95658,1476.5292
95659,1503.5342
95660,1513.2776
95661,1513.2776
95662,1513.2776
95663,1484.1705
95664,1285.457
95665,1333.4167
95666,1212.3678
95667,1158.0276
95668,1129.0104
95669,1118.0823
95670,1135.2144
95671,1188.821
95672,1296.4978
95673,1387.5065
95674,1425.6746
95675,1522.4407
95676,1545.3007
95677,1597.7245
95678,1623.1433
95679,1637.9458
95680,1641.9894
95681,1635.144
95682,1648.9491
95683,1654.843
95684,1658.0864
95685,1654.843
95686,1654.843
95687,1619.7025
95688,1428.656
95689,1346.9967
95690,1225.9478
95691,1176.9723
95692,1147.9551
95693,1137.027
95694,1148.7943
95695,1192.8663
95696,1300.5431
95697,1391.5518
95698,1429.7198
95699,1521.1212
95700,1549.346
95701,1596.405
95702,1621.8239
95703,1636.6263
95704,1640.6699
95705,1633.8246
95706,1647.6296
95707,1653.5236
95708,1656.767
95709,1653.5236
95710,1653.5236
95711,1618.383
95712,1432.7013
95713,1342.6255
95714,1221.5765
95715,1172.6011
95716,1143.5839
95717,1132.6558
95718,1144.4231
95719,1184.2
95720,1291.8767
95721,1382.8854
95722,1421.0535
95723,1512.4548
95724,1540.6796
95725,1587.7386
95726,1613.1575
95727,1627.96
95728,1632.0035
95729,1625.1582
95730,1638.9633
95731,1644.8572
95732,1648.1006
95733,1644.8572
95734,1644.8572
95735,1609.7167
95736,1424.0349
95737,1310.0157
95738,1163.4305
95739,1097.4806
95740,1072.9924
95741,1062.0643
95742,1073.8317
95743,1121.4355
95744,1265.5339
95745,1327.6031
95746,1364.8606
95747,1432.5071
95748,1486.2681
95749,1539.9941
95750,1549.6276
95751,1560.7031
95752,1566.8846
95753,1579.1047
95754,1573.8444
95755,1573.6324
95756,1576.8759
95757,1573.6324
95758,1573.6324
95759,1544.776
95760,1379.4268
95761,1316.0985
95762,1169.5133
95763,1103.5634
95764,1071.9928
95765,1061.0647
95766,1072.832
95767,1109.9746
95768,1254.073
95769,1316.1422
95770,1353.3997
95771,1421.0461
95772,1474.8071
95773,1488.0808
95774,1497.7142
95775,1508.7898
95776,1514.9713
95777,1527.1914
95778,1521.931
95779,1521.7191
95780,1524.9625
95781,1521.7191
95782,1521.7191
95783,1492.8627
95784,1367.9658
95785,1222.7968
95786,1108.2158
95787,1042.2659
95788,1010.69556
95789,988.32385
95790,1000.09106
95791,1023.4907
95792,1135.5848
95793,1161.7689
95794,1221.9514
95795,1308.7473
95796,1362.5083
95797,1375.782
95798,1385.4154
95799,1396.491
95800,1402.6725
95801,1414.8926
95802,1409.6322
95803,1409.4203
95804,1422.4071
95805,1419.1637
95806,1419.1637
95807,1390.3073
95808,1246.261
95809,1181.9348
95810,1067.3539
95811,996.0393
95812,985.7886
95813,963.41693
95814,974.5155
95815,974.02094
95816,1086.1147
95817,1112.2988
95818,1172.4813
95819,1264.642
95820,1313.0382
95821,1346.9628
95822,1359.8396
95823,1370.9152
95824,1377.0967
95825,1389.3168
95826,1395.6438
95827,1416.543
95828,1426.2864
95829,1426.2864
95830,1426.2864
95831,1403.4634
95832,1238.7662
95833,1294.3551
95834,1147.7699
95835,1076.4552
95836,1051.967
95837,1041.039
95838,1058.171
95839,1101.0315
95840,1245.1299
95841,1307.1991
95842,1344.4565
95843,1417.4678
95844,1465.864
95845,1524.9548
95846,1534.5883
95847,1545.6638
95848,1551.8453
95849,1564.0654
95850,1558.805
95851,1558.5931
95852,1561.8365
95853,1558.5931
95854,1558.5931
95855,1529.7367
95856,1359.0227
95857,1324.1995
95858,1177.6143
95859,1109.5264
95860,1085.0382
95861,1074.1101
95862,1085.8774
95863,1132.1401
95864,1274.1006
95865,1338.3077
95866,1375.5652
95867,1443.2117
95868,1496.9727
95869,1548.5608
95870,1560.3322
95871,1571.4077
95872,1575.4513
95873,1587.6714
95874,1582.411
95875,1584.337
95876,1587.5804
95877,1584.337
95878,1584.337
95879,1555.4806
95880,1387.9934
95881,1355.147
95882,1208.5619
95883,1134.3519
95884,1105.3347
95885,1094.4066
95886,1106.174
95887,1163.3217
95888,1305.282
95889,1358.838
95890,1406.7467
95891,1474.3932
95892,1528.1542
95893,1575.2133
95894,1586.9846
95895,1602.5892
95896,1606.6328
95897,1618.8529
95898,1613.5925
95899,1610.9895
95900,1614.2329
95901,1610.9895
95902,1610.9895
95903,1586.6621
95904,1408.5238
95905,1347.3727
95906,1200.7876
95907,1126.5776
95908,1097.5604
95909,1086.6323
95910,1098.3997
95911,1163.3217
95912,1305.282
95913,1358.838
95914,1406.7467
95915,1474.3932
95916,1528.1542
95917,1575.2133
95918,1586.9846
95919,1602.5892
95920,1606.6328
95921,1618.8529
95922,1613.5925
95923,1610.9895
95924,1614.2329
95925,1610.9895
95926,1610.9895
95927,1586.6621
95928,1408.5238
95929,1353.4554
95930,1206.8704
95931,1142.401
95932,1106.3014
95933,1095.3733
95934,1107.1406
95935,1151.8607
95936,1293.821
95937,1357.1177
95938,1395.2858
95939,1462.9323
95940,1516.6932
95941,1536.9838
95942,1548.7551
95943,1564.3597
95944,1568.4033
95945,1580.6234
95946,1575.363
95947,1572.76
95948,1576.0034
95949,1572.76
95950,1572.76
95951,1548.4326
95952,1406.8035
95953,1261.1095
95954,1146.5286
95955,1082.0592
95956,1045.9596
95957,1023.588
95958,1035.3553
95959,1066.3325
95960,1176.2887
95961,1203.7002
95962,1264.7931
95963,1351.589
95964,1405.35
95965,1425.6405
95966,1437.4119
95967,1453.0165
95968,1457.06
95969,1469.2802
95970,1464.0198
95971,1461.4167
95972,1474.4036
95973,1471.1602
95974,1471.1602
95975,1446.8328
95976,1286.0542
95977,1210.6987
95978,1096.1178
95979,1026.2837
95980,1011.50366
95981,1004.6834
95982,1015.782
95983,1022.86487
95984,1132.821
95985,1160.2325
95986,1221.3254
95987,1297.9348
95988,1346.331
95989,1387.2725
95990,1402.2872
95991,1417.8918
95992,1421.9354
95993,1434.1555
95994,1440.4825
95995,1458.9906
95996,1468.734
95997,1468.734
95998,1468.734
95999,1465.9913
96000,1284.5619
96001,1322.1632
96002,1175.5781
96003,1105.744
96004,1076.7268
96005,1081.35
96006,1098.482
96007,1148.92
96008,1290.8804
96009,1354.177
96010,1392.3451
96011,1449.805
96012,1498.2013
96013,1550.6251
96014,1562.3965
96015,1578.0011
96016,1582.0447
96017,1594.2648
96018,1589.0044
96019,1586.4014
96020,1589.6448
96021,1586.4014
96022,1586.4014
96023,1577.6252
96024,1403.8628
96025,1345.5231
96026,1198.938
96027,1134.4686
96028,1105.4514
96029,1110.0746
96030,1121.8419
96031,1173.5442
96032,1315.5045
96033,1378.8011
96034,1416.9692
96035,1469.0645
96036,1522.8254
96037,1569.8845
96038,1581.6559
96039,1597.2605
96040,1601.3041
96041,1613.5242
96042,1608.2638
96043,1605.6608
96044,1608.9042
96045,1605.6608
96046,1605.6608
96047,1596.8846
96048,1428.4869
96049,1332.706
96050,1203.2339
96051,1138.7645
96052,1109.7473
96053,1114.3705
96054,1126.1378
96055,1173.5449
96056,1315.5052
96057,1378.8019
96058,1416.97
96059,1469.0652
96060,1505.7133
96061,1552.7723
96062,1564.5437
96063,1580.1483
96064,1584.1919
96065,1596.412
96066,1591.1516
96067,1588.5486
96068,1591.792
96069,1588.5486
96070,1588.5486
96071,1579.7725
96072,1428.4877
96073,1324.9318
96074,1195.4596
96075,1130.9902
96076,1101.973
96077,1106.5962
96078,1118.3635
96079,1173.5449
96080,1315.5052
96081,1378.8019
96082,1416.97
96083,1469.0652
96084,1505.7133
96085,1552.7723
96086,1564.5437
96087,1580.1483
96088,1584.1919
96089,1596.412
96090,1591.1516
96091,1588.5486
96092,1591.792
96093,1588.5486
96094,1588.5486
96095,1579.7725
96096,1428.4877
96097,1331.0145
96098,1201.5424
96099,1137.073
96100,1100.9734
96101,1105.5966
96102,1117.3639
96103,1162.084
96104,1304.0443
96105,1367.341
96106,1405.509
96107,1457.6042
96108,1494.2523
96109,1514.5428
96110,1526.3142
96111,1541.9188
96112,1545.9624
96113,1558.1825
96114,1552.9221
96115,1550.3191
96116,1553.5625
96117,1550.3191
96118,1550.3191
96119,1541.543
96120,1417.0267
96121,1238.6686
96122,1141.2006
96123,1076.7312
96124,1040.6316
96125,1033.8113
96126,1045.5786
96127,1076.5558
96128,1186.512
96129,1213.9235
96130,1275.0164
96131,1346.261
96132,1382.909
96133,1403.1996
96134,1414.971
96135,1430.5756
96136,1434.6191
96137,1446.8392
96138,1441.5789
96139,1438.9758
96140,1451.9626
96141,1448.7192
96142,1448.7192
96143,1439.9431
96144,1296.2775
96145,1202.8292
96146,1105.3612
96147,1023.06866
96148,1008.2887
96149,1001.4684
96150,1012.56696
96151,1019.6498
96152,1142.0645
96153,1169.476
96154,1230.5688
96155,1307.1782
96156,1338.4615
96157,1379.403
96158,1381.9592
96159,1397.5638
96160,1401.6074
96161,1413.8275
96162,1420.1545
96163,1451.1211
96164,1460.8645
96165,1460.8645
96166,1460.8645
96167,1458.1218
96168,1281.3468
96169,1319.6217
96170,1190.1495
96171,1107.8569
96172,1078.8397
96173,1083.4629
96174,1100.595
96175,1151.033
96176,1305.4518
96177,1368.7484
96178,1406.9165
96179,1464.3765
96180,1495.6598
96181,1548.0836
96182,1547.3965
96183,1563.0011
96184,1567.0447
96185,1579.2648
96186,1574.0044
96187,1583.8599
96188,1587.1033
96189,1583.8599
96190,1583.8599
96191,1575.0837
96192,1405.9757
96193,1337.442
96194,1207.9698
96195,1131.042
96196,1102.0248
96197,1106.648
96198,1118.4153
96199,1170.1176
96200,1324.5364
96201,1387.833
96202,1426.0011
96203,1478.0963
96204,1514.7444
96205,1561.8035
96206,1561.1163
96207,1576.721
96208,1580.7645
96209,1592.9846
96210,1587.7242
96211,1597.5797
96212,1600.8231
96213,1597.5797
96214,1597.5797
96215,1588.8036
96216,1425.0603
96217,1329.5436
96218,1200.0714
96219,1123.1436
96220,1094.1263
96221,1098.7495
96222,1110.5168
96223,1157.924
96224,1312.3428
96225,1375.6394
96226,1413.8075
96227,1465.9027
96228,1502.5508
96229,1549.6099
96230,1543.5048
96231,1559.1094
96232,1563.153
96233,1575.373
96234,1570.1127
96235,1579.9681
96236,1583.2115
96237,1579.9681
96238,1579.9681
96239,1571.192
96240,1407.4487
96241,1321.7693
96242,1192.2971
96243,1115.3693
96244,1086.352
96245,1090.9752
96246,1102.7426
96247,1157.924
96248,1312.3428
96249,1375.6394
96250,1413.8075
96251,1465.9027
96252,1502.5508
96253,1549.6099
96254,1543.5048
96255,1559.1094
96256,1563.153
96257,1575.373
96258,1570.1127
96259,1579.9681
96260,1583.2115
96261,1579.9681
96262,1579.9681
96263,1571.192
96264,1407.4487
96265,1327.852
96266,1198.3799
96267,1121.452
96268,1085.3524
96269,1089.9756
96270,1101.7429
96271,1146.463
96272,1300.8818
96273,1364.1785
96274,1402.3466
96275,1454.4418
96276,1491.0898
96277,1511.3804
96278,1505.2753
96279,1520.8799
96280,1524.9235
96281,1537.1436
96282,1531.8832
96283,1541.7386
96284,1544.982
96285,1541.7386
96286,1541.7386
96287,1532.9625
96288,1395.9878
96289,1241.0457
96290,1143.5776
96291,1066.6498
96292,1030.5502
96293,1023.72986
96294,1035.4972
96295,1066.4744
96296,1188.889
96297,1216.3005
96298,1277.3934
96299,1348.6381
96300,1385.2861
96301,1405.5767
96302,1399.4716
96303,1415.0762
96304,1419.1198
96305,1431.3398
96306,1426.0795
96307,1435.9349
96308,1448.9218
96309,1445.6783
96310,1445.6783
96311,1436.9022
96312,1280.7781
96313,1185.3579
96314,1087.8899
96315,1005.5973
96316,990.81744
96317,983.9971
96318,995.09564
96319,1002.17847
96320,1124.5931
96321,1152.0046
96322,1213.0975
96323,1289.7069
96324,1320.9902
96325,1361.9316
96326,1359.07
96327,1364.6272
96328,1368.6708
96329,1380.8909
96330,1387.2179
96331,1418.1844
96332,1427.9279
96333,1427.9279
96334,1427.9279
96335,1425.1852
96336,1248.4102
96337,1309.6741
96338,1180.2019
96339,1097.9093
96340,1068.8921
96341,1073.5153
96342,1090.6473
96343,1141.0853
96344,1295.5042
96345,1358.8008
96346,1396.9689
96347,1454.4288
96348,1485.7122
96349,1538.136
96350,1532.0309
96351,1537.5881
96352,1541.6317
96353,1553.8518
96354,1548.5914
96355,1558.4469
96356,1561.6903
96357,1558.4469
96358,1558.4469
96359,1549.6708
96360,1380.5627
96361,1328.6378
96362,1199.1656
96363,1122.2378
96364,1093.2206
96365,1097.8438
96366,1109.6111
96367,1161.3134
96368,1315.7322
96369,1379.0288
96370,1417.1969
96371,1469.2921
96372,1505.9402
96373,1552.9993
96374,1546.8942
96375,1552.4514
96376,1556.495
96377,1568.7151
96378,1563.4547
96379,1573.3102
96380,1576.5536
96381,1573.3102
96382,1573.3102
96383,1564.534
96384,1400.7908
96385,1324.2666
96386,1194.7944
96387,1117.8666
96388,1088.8494
96389,1093.4725
96390,1105.2399
96391,1152.647
96392,1307.0658
96393,1370.3624
96394,1408.5305
96395,1460.6257
96396,1497.2738
96397,1544.3329
96398,1538.2278
96399,1543.785
96400,1547.8286
96401,1560.0487
96402,1554.7883
96403,1564.6438
96404,1567.8872
96405,1564.6438
96406,1564.6438
96407,1555.8677
96408,1392.1244
96409,1240.2036
96410,1142.7665
96411,1072.6675
96412,1048.1793
96413,1052.8025
96414,1054.6012
96415,1112.1737
96416,1212.6376
96417,1274.7069
96418,1311.9644
96419,1333.3943
96420,1388.7006
96421,1432.458
96422,1429.6329
96423,1417.738
96424,1423.9196
96425,1436.1396
96426,1430.8793
96427,1443.1259
96428,1446.3693
96429,1443.1259
96430,1443.1259
96431,1429.8207
96432,1314.072
96433,1239.2603
96434,1141.8231
96435,1078.7502
96436,1047.1797
96437,1051.8029
96438,1053.6016
96439,1100.7128
96440,1201.1766
96441,1263.246
96442,1300.5034
96443,1314.9072
96444,1370.2135
96445,1373.5186
96446,1370.6935
96447,1358.7986
96448,1364.9801
96449,1377.2002
96450,1371.9398
96451,1384.1864
96452,1387.4298
96453,1384.1864
96454,1384.1864
96455,1370.8812
96456,1302.6111
96457,1147.2742
96458,1082.7166
96459,1017.4528
96460,985.8824
96461,979.062
96462,983.0516
96463,1014.2289
96464,1081.8131
96465,1107.9972
96466,1168.1798
96467,1180.355
96468,1233.4703
96469,1238.9663
96470,1236.1412
96471,1224.2463
96472,1230.4279
96473,1242.648
96474,1237.3876
96475,1249.6342
96476,1262.621
96477,1259.3776
96478,1259.3776
96479,1246.0724
96480,1180.0309
96481,1094.6725
96482,1030.1147
96483,959.2674
96484,949.01654
96485,942.19617
96486,937.96136
96487,960.5748
96488,1020.3842
96489,1054.343
96490,1114.5256
96491,1124.5099
96492,1179.8162
96493,1190.6326
96494,1198.8257
96495,1186.9308
96496,1185.3375
96497,1197.5576
96498,1203.8846
96499,1245.0171
96500,1254.7605
96501,1254.7605
96502,1254.7605
96503,1247.4888
96504,1160.5773
96505,1217.185
96506,1119.7479
96507,1039.6832
96508,1015.1951
96509,1019.8183
96510,1023.80786
96511,1087.5856
96512,1180.2747
96513,1250.1188
96514,1287.3762
96515,1310.9971
96516,1364.1124
96517,1402.286
96518,1407.2357
96519,1395.3408
96520,1393.7476
96521,1405.9677
96522,1400.7073
96523,1420.7286
96524,1423.972
96525,1420.7286
96526,1420.7286
96527,1407.4235
96528,1281.7091
96529,1244.8385
96530,1147.4014
96531,1067.3896
96532,1042.9015
96533,1047.5247
96534,1049.3234
96535,1113.3295
96536,1203.8806
96537,1275.8627
96538,1313.1201
96539,1334.55
96540,1389.8563
96541,1423.701
96542,1430.7887
96543,1418.8938
96544,1415.1626
96545,1427.3827
96546,1422.1223
96547,1444.2816
96548,1447.525
96549,1444.2816
96550,1444.2816
96551,1430.9764
96552,1305.3151
96553,1268.498
96554,1171.0609
96555,1095.1465
96556,1066.1293
96557,1070.7524
96558,1072.5511
96559,1137.2229
96560,1227.774
96561,1299.3242
96562,1337.0135
96563,1358.4434
96564,1413.7496
96565,1443.0653
96566,1450.153
96567,1442.7871
96568,1439.0559
96569,1451.276
96570,1446.0156
