row_id,energy
95422,2095.286
95423,2074.1477
95424,1906.142
95425,1636.4696
95426,1563.8229
95427,1475.5408
95428,1397.5449
95429,1381.3678
95430,1381.218
95431,1432.7133
95432,1539.2406
95433,1609.414
95434,1662.9536
95435,1763.5682
95436,1872.1011
95437,1969.225
95438,2059.191
95439,2129.264
95440,2157.674
95441,2165.7874
95442,2165.6187
95443,2121.9587
95444,2118.5076
95445,2082.2686
95446,2062.9446
95447,2041.8064
95448,1873.294
95449,1542.7244
95450,1470.0776
95451,1399.682
95452,1341.1202
95453,1321.4313
95454,1315.614
95455,1323.7898
95456,1357.7444
95457,1370.0135
95458,1427.8466
95459,1563.0111
95460,1660.1709
95461,1765.3336
95462,1854.6252
95463,1922.327
95464,1954.2325
95465,1959.3002
95466,1956.7605
95467,1915.4706
95468,1903.6528
95469,1867.5061
95470,1859.0531
95471,1835.9932
95472,1724.8577
95473,1357.9269
95474,1349.4432
95475,1291.2499
95476,1239.3711
95477,1229.2585
95478,1221.5321
95479,1241.9518
95480,1211.8812
95481,1217.9004
95482,1265.5494
95483,1399.1736
95484,1474.5598
95485,1567.2145
95486,1602.6041
95487,1653.638
95488,1694.2294
95489,1698.3844
95490,1695.3951
95491,1668.823
95492,1665.0057
95493,1636.742
95494,1640.068
95495,1612.4106
95496,1512.6652
95497,1466.4208
95498,1431.206
95499,1338.6995
95500,1277.0043
95501,1277.1423
95502,1280.2882
95503,1330.4507
95504,1379.2421
95505,1441.0079
95506,1488.6945
95507,1624.811
95508,1727.1051
95509,1822.328
95510,1859.3296
95511,1915.5724
95512,1956.1265
95513,1960.2815
95514,1955.4077
95515,1933.9796
95516,1919.2281
95517,1893.27
95518,1893.3363
95519,1861.1887
95520,1693.7423
95521,1541.3992
95522,1502.0419
95523,1409.5353
95524,1351.917
95525,1352.055
95526,1344.6119
95527,1396.6964
95528,1440.9454
95529,1507.2537
95530,1548.4758
95531,1683.1129
95532,1762.3352
95533,1864.2981
95534,1898.2539
95535,1931.4607
95536,1976.9825
95537,1978.0918
95538,1973.218
95539,1947.2477
95540,1930.7435
95541,1902.8633
95542,1901.8328
95543,1893.9766
95544,1749.2251
95545,1542.8772
95546,1503.5199
95547,1411.0133
95548,1353.395
95549,1351.6486
95550,1346.09
95551,1398.1744
95552,1440.539
95553,1509.0046
95554,1552.1113
95555,1686.7871
95556,1766.0094
95557,1867.9723
95558,1904.9739
95559,1938.1807
95560,1978.7722
95561,1982.9272
95562,1979.938
95563,1953.9677
95564,1937.4635
95565,1911.7407
95566,1903.6224
95567,1895.7662
95568,1752.8993
95569,1541.1864
95570,1501.8291
95571,1409.3225
95572,1351.7042
95573,1351.8423
95574,1344.3992
95575,1396.4836
95576,1440.7327
95577,1509.1984
95578,1550.4205
95579,1687.0413
95580,1764.3186
95581,1868.2264
95582,1905.228
95583,1938.4348
95584,1980.9108
95585,1985.0658
95586,1980.192
95587,1954.2217
95588,1939.4702
95589,1918.4785
95590,1912.2448
95591,1904.3885
95592,1759.6371
95593,1549.8096
95594,1516.7266
95595,1419.1652
95596,1366.6017
95597,1357.2332
95598,1347.6222
95599,1394.6519
95600,1443.9557
95601,1505.2091
95602,1546.4313
95603,1688.3193
95604,1764.6185
95605,1865.3619
95606,1896.3947
95607,1929.6014
95608,1972.9915
95609,1974.1007
95610,1969.2269
95611,1943.2566
95612,1926.7524
95613,1903.9271
95614,1904.1161
95615,1896.2599
95616,1750.289
95617,1485.5735
95618,1479.2216
95619,1407.5854
95620,1356.6846
95621,1347.316
95622,1337.7051
95623,1351.148
95624,1330.2504
95625,1335.7571
95626,1378.9012
95627,1524.2545
95628,1591.552
95629,1692.2954
95630,1723.3281
95631,1756.5349
95632,1798.003
95633,1799.1123
95634,1794.2385
95635,1768.2682
95636,1751.764
95637,1730.8606
95638,1731.0496
95639,1721.2714
95640,1630.3062
95641,1367.1025
95642,1275.8844
95643,1213.6964
95644,1174.2366
95645,1149.6326
95646,1160.1925
95647,1155.1372
95648,1189.3751
95649,1194.2386
95650,1253.092
95651,1359.4355
95652,1459.5961
95653,1551.5038
95654,1585.0262
95655,1635.1686
95656,1673.6389
95657,1687.7482
95658,1704.728
95659,1669.4874
95660,1655.6315
95661,1624.838
95662,1618.8243
95663,1621.8424
95664,1526.18
95665,1453.9642
95666,1332.4873
95667,1244.374
95668,1185.3651
95669,1170.2677
95670,1193.5845
95671,1246.1442
95672,1358.319
95673,1418.9292
95674,1479.7046
95675,1588.5405
95676,1718.1771
95677,1810.0848
95678,1839.3995
95679,1889.5419
95680,1926.0901
95681,1940.1993
95682,1935.5121
95683,1900.2715
95684,1886.4155
95685,1861.0718
95686,1855.0581
95687,1852.6265
95688,1685.328
95689,1529.8273
95690,1410.482
95691,1320.237
95692,1267.4368
95693,1246.0491
95694,1265.0671
95695,1314.9132
95696,1420.891
95697,1483.9119
95698,1544.5132
95699,1654.0013
95700,1760.21
95701,1854.7151
95702,1884.386
95703,1934.1721
95704,1967.4366
95705,1981.5459
95706,1979.9326
95707,1940.506
95708,1924.8973
95709,1892.5283
95710,1885.2322
95711,1889.2649
95712,1744.3052
95713,1538.4327
95714,1416.9558
95715,1328.8425
95716,1273.9105
95717,1252.5228
95718,1276.8695
95719,1328.8473
95720,1432.6934
95721,1497.846
95722,1558.4473
95723,1665.8037
95724,1772.0123
95725,1866.5175
95726,1896.1884
95727,1945.9745
95728,1981.3708
95729,1995.4801
95730,1993.8668
95731,1954.44
95732,1938.8313
95733,1904.3307
95734,1897.0345
95735,1901.0673
95736,1756.1075
95737,1569.019
95738,1449.372
95739,1357.6934
95740,1302.7614
95741,1284.2338
95742,1300.3917
95743,1364.2584
95744,1502.9167
95745,1568.0693
95746,1625.8105
95747,1660.6892
95748,1765.3091
95749,1859.9293
95750,1859.8403
95751,1915.1917
95752,1946.9535
95753,1946.3119
95754,1954.4398
95755,1907.0251
95756,1896.4474
95757,1868.4404
95758,1858.9966
95759,1863.0293
95760,1702.8514
95761,1549.7489
95762,1430.1018
95763,1335.5001
95764,1283.4912
95765,1260.0277
95766,1270.5876
95767,1331.5312
95768,1476.5428
95769,1538.7723
95770,1593.0834
95771,1631.1364
95772,1734.7781
95773,1830.3765
95774,1824.3186
95775,1874.4609
95776,1912.6987
95777,1909.0114
95778,1913.7091
95779,1866.2944
95780,1862.33
95781,1828.8801
95782,1822.9891
95783,1827.0219
95784,1666.3369
95785,1489.7065
95786,1402.45
95787,1331.6418
95788,1304.6366
95789,1278.6692
95790,1291.733
95791,1293.2449
95792,1366.659
95793,1377.3479
95794,1429.7471
95795,1471.2008
95796,1565.8408
95797,1661.4392
95798,1655.3813
95799,1705.5237
95800,1739.7079
95801,1736.0205
95802,1744.246
95803,1710.8008
95804,1706.8363
95805,1671.4086
95806,1661.6837
95807,1667.3221
95808,1561.643
95809,1390.1056
95810,1308.3215
95811,1240.7432
95812,1186.6355
95813,1170.8865
95814,1168.7555
95815,1167.9612
95816,1254.319
95817,1262.8596
95818,1308.3
95819,1377.0707
95820,1420.3029
95821,1512.2058
95822,1521.7701
95823,1573.9651
95824,1611.9056
95825,1611.4886
95826,1633.144
95827,1607.3975
95828,1599.2659
95829,1567.0403
95830,1568.8947
95831,1556.6703
95832,1475.7544
95833,1419.4221
95834,1308.0828
95835,1212.0109
95836,1148.0868
95837,1141.6207
95838,1157.7988
95839,1207.3907
95840,1367.9984
95841,1425.948
95842,1482.696
95843,1556.1553
95844,1615.1671
95845,1709.6383
95846,1717.7224
95847,1779.8079
95848,1818.554
95849,1818.137
95850,1818.9252
95851,1789.5685
95852,1778.8687
95853,1758.3682
95854,1761.3289
95855,1723.963
95856,1585.3634
95857,1525.658
95858,1414.3186
95859,1318.2467
95860,1258.3995
95861,1248.5033
95862,1257.5226
95863,1309.0365
95864,1461.6716
95865,1524.1636
95866,1577.8774
95867,1649.8572
95868,1685.7972
95869,1782.8658
95870,1790.95
95871,1853.0354
95872,1890.2734
95873,1889.8564
95874,1894.0748
95875,1860.1757
95876,1847.7231
95877,1820.5697
95878,1820.1002
95879,1789.1987
95880,1672.5817
95881,1553.7195
95882,1442.3801
95883,1346.3082
95884,1286.461
95885,1276.7885
95886,1285.5841
95887,1334.5941
95888,1489.9568
95889,1558.7865
95890,1605.939
95891,1675.7225
95892,1714.3901
95893,1811.4587
95894,1816.8153
95895,1881.6283
95896,1916.1388
95897,1915.7218
95898,1922.6677
95899,1892.3789
95900,1879.9264
95901,1850.2689
95902,1848.6931
95903,1817.7916
95904,1698.447
95905,1565.202
95906,1456.6869
95907,1360.615
95908,1300.7678
95909,1288.3677
95910,1299.8909
95911,1348.9009
95912,1501.536
95913,1570.3657
95914,1617.4215
95915,1691.3462
95916,1725.3413
95917,1824.3549
95918,1832.439
95919,1899.7334
95920,1936.9713
95921,1931.1885
95922,1935.4069
95923,1907.8456
95924,1897.1458
95925,1867.4884
95926,1863.185
95927,1835.1078
95928,1715.6665
95929,1546.2911
95930,1437.0835
95931,1335.9568
95932,1281.1644
95933,1269.0598
95934,1264.4249
95935,1310.884
95936,1474.7317
95937,1540.6641
95938,1581.8824
95939,1654.5634
95940,1669.2324
95941,1769.2241
95942,1771.6576
95943,1818.6436
95944,1854.4524
95945,1848.6696
95946,1852.1853
95947,1821.8965
95948,1817.8102
95949,1789.5028
95950,1783.7727
95951,1770.6982
95952,1671.922
95953,1460.783
95954,1381.1306
95955,1305.9292
95956,1252.7994
95957,1240.6948
95958,1236.0599
95959,1248.9323
95960,1342.5785
95961,1352.7642
95962,1393.0803
95963,1469.2264
95964,1504.3699
95965,1604.3616
95966,1606.795
95967,1653.781
95968,1687.6678
95969,1681.885
95970,1685.4008
95971,1655.1119
95972,1651.0256
95973,1624.6403
95974,1618.9102
95975,1606.7379
95976,1530.6671
95977,1442.534
95978,1354.6267
95979,1282.1625
95980,1268.224
95981,1254.7891
95982,1244.7736
95983,1241.0803
95984,1310.6239
95985,1318.5966
95986,1361.9135
95987,1405.7943
95988,1463.8895
95989,1548.485
95990,1558.0493
95991,1629.5367
95992,1659.9744
95993,1661.6528
95994,1689.0757
95995,1661.8636
95996,1671.2091
95997,1611.5409
95998,1613.2476
95999,1593.0289
96000,1515.054
96001,1503.7253
96002,1389.7018
96003,1299.3511
96004,1267.5574
96005,1262.4885
96006,1273.2687
96007,1317.4578
96008,1470.4731
96009,1534.1925
96010,1573.8964
96011,1622.4658
96012,1707.1715
96013,1779.5856
96014,1782.4529
96015,1853.9403
96016,1879.4102
96017,1884.1344
96018,1889.8899
96019,1862.6781
96020,1869.1923
96021,1831.3788
96022,1820.6084
96023,1794.9401
96024,1649.5872
96025,1577.7577
96026,1459.5916
96027,1369.2408
96028,1341.524
96029,1334.5707
96030,1341.975
96031,1388.086
96032,1534.6746
96033,1602.9363
96034,1638.0603
96035,1685.1503
96036,1746.7842
96037,1825.9382
96038,1825.7598
96039,1874.2112
96040,1902.7644
96041,1904.4429
96042,1912.0829
96043,1880.3286
96044,1885.0901
96045,1845.3546
96046,1831.6029
96047,1830.226
96048,1709.4525
96049,1514.0952
96050,1395.7347
96051,1309.721
96052,1277.6672
96053,1272.5984
96054,1278.1182
96055,1328.5662
96056,1476.5931
96057,1542.854
96058,1578.5404
96059,1619.0973
96060,1675.1962
96061,1750.2076
96062,1758.61
96063,1807.0614
96064,1824.7832
96065,1829.5074
96066,1835.263
96067,1797.1709
96068,1790.4285
96069,1772.301
96070,1767.4344
96071,1766.0575
96072,1645.226
96073,1463.4989
96074,1345.1384
96075,1259.1246
96076,1227.0709
96077,1222.0021
96078,1227.5219
96079,1277.9698
96080,1431.5319
96081,1504.1305
96082,1527.9441
96083,1570.4459
96084,1630.1349
96085,1707.0913
96086,1709.9586
96087,1763.619
96088,1781.3408
96089,1780.6992
96090,1786.4547
96091,1747.0686
96092,1747.6139
96093,1729.4865
96094,1712.7471
96095,1711.3701
96096,1590.5386
96097,1507.4885
96098,1391.2598
96099,1300.1912
96100,1273.1923
96101,1258.6168
96102,1256.6401
96103,1302.0333
96104,1445.6892
96105,1513.233
96106,1552.0076
96107,1599.8154
96108,1631.9158
96109,1709.8503
96110,1715.3296
96111,1781.608
96112,1797.1981
96113,1796.5565
96114,1802.312
96115,1762.9259
96116,1756.1835
96117,1743.1108
96118,1728.9834
96119,1709.7794
96120,1612.9464
96121,1406.4374
96122,1320.4674
96123,1247.2853
96124,1229.9878
96125,1216.5529
96126,1206.5374
96127,1218.3438
96128,1293.8057
96129,1305.6028
96130,1340.7643
96131,1389.8412
96132,1447.9509
96133,1533.9243
96134,1533.8685
96135,1600.147
96136,1613.8151
96137,1613.1735
96138,1622.4567
96139,1590.7024
96140,1597.8611
96141,1566.7778
96142,1555.1542
96143,1537.5559
96144,1466.2524
96145,1423.3448
96146,1337.8481
96147,1265.764
96148,1247.7573
96149,1236.6818
96150,1221.7568
96151,1224.3947
96152,1292.1948
96153,1309.2164
96154,1351.0385
96155,1387.2817
96156,1443.5704
96157,1542.1843
96158,1557.1268
96159,1604.5176
96160,1613.174
96161,1616.2064
96162,1638.9446
96163,1626.3163
96164,1630.3387
96165,1605.6005
96166,1610.5797
96167,1580.5967
96168,1493.4137
96169,1461.3187
96170,1346.9592
96171,1256.5521
96172,1222.6354
96173,1218.0414
96174,1225.7966
96175,1280.3705
96176,1421.1317
96177,1498.1892
96178,1541.8958
96179,1574.4615
96180,1649.2574
96181,1742.4008
96182,1753.1355
96183,1805.7352
96184,1820.6078
96185,1823.6403
96186,1830.1234
96187,1817.4951
96188,1804.6143
96189,1800.1129
96190,1787.0424
96191,1754.4911
96192,1610.0043
96193,1593.4987
96194,1479.1392
96195,1388.732
96196,1354.8153
96197,1350.2213
96198,1352.7162
96199,1407.29
96200,1543.5089
96201,1617.521
96202,1662.1155
96203,1701.6323
96204,1753.3564
96205,1849.0972
96206,1851.3558
96207,1904.1769
96208,1916.1262
96209,1910.6826
96210,1917.1658
96211,1899.9951
96212,1891.3306
96213,1878.7028
96214,1876.8044
96215,1848.7955
96216,1724.2444
96217,1582.8899
96218,1468.5304
96219,1378.1233
96220,1344.2065
96221,1339.6125
96222,1342.1074
96223,1396.6813
96224,1542.326
96225,1616.3381
96226,1651.5067
96227,1691.0236
96228,1742.7477
96229,1838.4884
96230,1843.7928
96231,1896.6139
96232,1911.4865
96233,1909.0886
96234,1915.5718
96235,1898.4011
96236,1883.7676
96237,1877.1088
96238,1866.1957
96239,1838.1868
96240,1719.6046
96241,1558.13
96242,1443.7705
96243,1353.3634
96244,1319.4467
96245,1314.0096
96246,1312.0189
96247,1366.5928
96248,1511.3945
96249,1579.0688
96250,1621.4182
96251,1660.6838
96252,1707.7355
96253,1805.4211
96254,1813.4531
96255,1868.7556
96256,1888.2402
96257,1885.8424
96258,1887.7135
96259,1866.9326
96260,1854.0518
96261,1847.393
96262,1841.9746
96263,1813.9657
96264,1696.2266
96265,1530.1788
96266,1415.8193
96267,1322.4891
96268,1291.4955
96269,1280.4199
96270,1273.5338
96271,1325.1846
96272,1468.1827
96273,1530.9623
96274,1581.9817
96275,1622.2255
96276,1651.6531
96277,1750.3169
96278,1747.9504
96279,1786.6182
96280,1806.421
96281,1800.9774
96282,1803.6044
96283,1780.096
96284,1773.8285
96285,1761.7267
96286,1757.4565
96287,1747.2747
96288,1650.8065
96289,1423.366
96290,1335.7375
96291,1260.2938
96292,1243.0785
96293,1228.9779
96294,1215.9375
96295,1235.9235
96296,1304.8641
96297,1316.0261
96298,1366.9584
96299,1406.6292
96300,1454.8291
96301,1561.5317
96302,1563.9131
96303,1598.9071
96304,1607.8107
96305,1605.4128
96306,1611.896
96307,1588.3876
96308,1579.723
96309,1564.137
96310,1568.4889
96311,1558.307
96312,1481.3619
96313,1339.1744
96314,1274.7882
96315,1211.5468
96316,1182.8938
96317,1170.5479
96318,1168.3555
96319,1170.2788
96320,1228.0795
96321,1246.4586
96322,1290.6553
96323,1313.3323
96324,1368.337
96325,1460.24
96326,1463.5154
96327,1496.4803
96328,1512.5164
96329,1516.9563
96330,1546.406
96331,1520.9158
96332,1521.1503
96333,1524.9156
96334,1512.5045
96335,1503.1663
96336,1411.0737
96337,1422.6808
96338,1333.6952
96339,1239.8285
96340,1207.5677
96341,1201.2166
96342,1219.481
96343,1269.0769
96344,1403.6154
96345,1473.4519
96346,1520.0199
96347,1547.5978
96348,1618.7384
96349,1713.2096
96350,1711.6028
96351,1747.4054
96352,1766.7268
96353,1768.121
96354,1777.0598
96355,1753.9409
96356,1743.2411
96357,1753.1841
96358,1743.6049
96359,1731.6984
96360,1576.8198
96361,1461.5576
96362,1372.572
96363,1278.7053
96364,1246.4446
96365,1237.5895
96366,1247.7688
96367,1294.8608
96368,1424.8569
96369,1493.8055
96370,1543.7654
96371,1573.9407
96372,1622.0095
96373,1719.0781
96374,1712.041
96375,1748.065
96376,1767.3864
96377,1763.3502
96378,1772.2891
96379,1744.6278
96380,1732.1753
96381,1739.6144
96382,1732.5391
96383,1725.1749
96384,1596.201
96385,1420.3832
96386,1329.2659
96387,1237.5309
96388,1203.1384
96389,1194.9027
96390,1204.4626
96391,1256.1903
96392,1382.1702
96393,1455.408
96394,1504.7484
96395,1530.6345
96396,1578.7034
96397,1675.772
96398,1671.7806
96399,1707.8046
96400,1724.3274
96401,1723.337
96402,1734.1604
96403,1706.4991
96404,1694.0466
96405,1704.0154
96406,1687.3484
96407,1679.9843
96408,1552.8949
96409,1394.7555
96410,1301.7502
96411,1233.7172
96412,1199.3727
96413,1198.012
96414,1222.1481
96415,1288.5238
96416,1431.8019
96417,1540.2606
96418,1534.0725
96419,1553.4478
96420,1574.1382
96421,1642.8054
96422,1644.7214
96423,1650.0138
96424,1651.6741
96425,1645.8743
96426,1647.4637
96427,1642.1276
96428,1641.27
96429,1670.746
96430,1663.6597
96431,1651.7509
96432,1526.2863
96433,1405.1819
96434,1315.0009
96435,1244.0447
96436,1212.6233
96437,1201.012
96438,1224.8647
96439,1288.3174
96440,1432.634
96441,1538.1697
96442,1531.0419
96443,1553.5914
96444,1552.2283
96445,1621.8737
96446,1617.8208
96447,1617.9042
96448,1620.7257
96449,1611.8801
96450,1615.3541
96451,1610.018
96452,1615.7738
96453,1639.8068
96454,1630.9586
96455,1621.874
96456,1519.4683
96457,1323.7358
96458,1262.4176
96459,1221.0747
96460,1197.5245
96461,1183.4093
96462,1209.766
96463,1236.9182
96464,1313.1652
96465,1360.8225
96466,1356.1986
96467,1378.072
96468,1397.1832
96469,1466.8286
96470,1456.956
96471,1457.0394
96472,1457.7292
96473,1448.8837
96474,1452.3577
96475,1441.8772
96476,1447.633
96477,1477.1135
96478,1475.9136
96479,1466.829
96480,1382.211
96481,1288.5457
96482,1219.9495
96483,1186.2296
96484,1166.831
96485,1153.9467
96486,1176.0082
96487,1191.8754
96488,1252.6265
96489,1309.6796
96490,1297.6934
96491,1319.3109
96492,1340.4937
96493,1402.0503
96494,1411.7104
96495,1410.3992
96496,1395.6497
96497,1392.2344
96498,1418.1909
96499,1425.7256
96500,1427.9796
96501,1441.7649
96502,1444.7633
96503,1435.8359
96504,1356.2815
96505,1379.8984
96506,1284.5712
96507,1216.5381
96508,1191.4
96509,1190.5261
96510,1228.1692
96511,1296.3446
96512,1436.0448
96513,1546.8728
96514,1534.3544
96515,1556.5836
96516,1597.9756
96517,1662.1005
96518,1671.6705
96519,1686.651
96520,1671.9015
96521,1668.4862
96522,1674.3315
96523,1687.0105
96524,1686.6963
96525,1704.465
96526,1698.1132
96527,1668.7905
96528,1529.8984
96529,1432.7788
96530,1337.4515
96531,1269.4185
96532,1244.2804
96533,1245.291
96534,1270.4606
96535,1338.636
96536,1473.7067
96537,1585.6184
96538,1570.1317
96539,1594.9584
96540,1611.5765
96541,1678.2988
96542,1684.1406
96543,1700.8777
96544,1688.0127
96545,1679.1671
96546,1685.0996
96547,1693.2362
96548,1691.1693
96549,1704.207
96550,1701.4418
96551,1676.6615
96552,1561.7896
96553,1423.222
96554,1327.8948
96555,1265.6814
96556,1240.5433
96557,1236.6787
96558,1266.7235
96559,1332.395
96560,1474.5203
96561,1586.432
96562,1566.3947
96563,1589.0251
96564,1603.272
96565,1669.9943
96566,1672.3877
96567,1686.7534
96568,1676.2598
96569,1667.4142
96570,1670.9753
96571,1676.339
96572,1674.2721
