row_id,energy
95431,1489.3698
95432,1587.612
95433,1696.1357
95434,1764.0469
95435,1834.9297
95436,1912.0481
95437,1959.6006
95438,2003.2649
95439,2036.6455
95440,2049.9524
95441,2040.0238
95442,2042.7336
95443,2050.5142
95444,2037.4352
95445,2021.6504
95446,2012.3967
95447,1982.3721
95448,1852.6687
95449,1578.8606
95450,1472.5734
95451,1404.0829
95452,1361.553
95453,1348.671
95454,1349.4103
95455,1384.3405
95456,1427.657
95457,1506.9207
95458,1573.2693
95459,1652.4387
95460,1731.3939
95461,1784.5715
95462,1827.8125
95463,1858.708
95464,1872.0535
95465,1861.8203
95466,1866.2855
95467,1886.8531
95468,1875.8274
95469,1860.5364
95470,1852.4724
95471,1818.6119
95472,1734.524
95473,1469.0836
95474,1383.7069
95475,1320.8967
95476,1277.6335
95477,1266.0042
95478,1265.7653
95479,1289.7498
95480,1318.9143
95481,1394.2151
95482,1461.2306
95483,1527.8367
95484,1592.9141
95485,1640.3805
95486,1679.2424
95487,1704.1139
95488,1716.582
95489,1702.8132
95490,1715.377
95491,1755.0745
95492,1750.0485
95493,1735.616
95494,1729.5775
95495,1691.594
95496,1606.942
95497,1588.1741
95498,1486.2328
95499,1403.7667
95500,1359.9257
95501,1352.4343
95502,1354.8705
95503,1424.5767
95504,1518.7454
95505,1623.022
95506,1694.0582
95507,1758.0046
95508,1818.0082
95509,1861.5613
95510,1901.4915
95511,1931.0717
95512,1941.9482
95513,1923.9772
95514,1933.4861
95515,1951.9617
95516,1945.0609
95517,1929.6504
95518,1924.2458
95519,1884.8806
95520,1750.4978
95521,1620.3859
95522,1521.1184
95523,1442.0945
95524,1401.6587
95525,1395.7391
95526,1396.5518
95527,1461.4563
95528,1557.9344
95529,1658.5922
95530,1726.0996
95531,1788.4089
95532,1842.471
95533,1885.5521
95534,1926.2008
95535,1953.8093
95536,1965.8541
95537,1951.6409
95538,1956.6699
95539,1972.2776
95540,1964.8318
95541,1949.9948
95542,1944.6008
95543,1908.2894
95544,1784.2981
95545,1622.156
95546,1523.7449
95547,1444.7352
95548,1403.9824
95549,1397.6451
95550,1398.6461
95551,1463.4246
95552,1558.4598
95553,1658.8656
95554,1726.5144
95555,1790.682
95556,1844.0885
95557,1887.9567
95558,1928.558
95559,1955.224
95560,1966.9355
95561,1953.0266
95562,1958.4827
95563,1973.7354
95564,1966.2012
95565,1950.903
95566,1944.2598
95567,1909.7136
95568,1785.3787
95569,1621.9661
95570,1522.8821
95571,1444.9583
95572,1403.9072
95573,1397.0391
95574,1398.0969
95575,1461.4117
95576,1554.9395
95577,1655.6316
95578,1724.0667
95579,1786.3961
95580,1838.3658
95581,1884.6282
95582,1923.5984
95583,1950.5798
95584,1962.4799
95585,1948.3096
95586,1953.8383
95587,1968.6536
95588,1961.0803
95589,1946.9316
95590,1940.8044
95591,1905.1316
95592,1781.7102
95593,1611.499
95594,1513.107
95595,1434.2705
95596,1391.8685
95597,1383.7507
95598,1383.8109
95599,1449.477
95600,1536.1453
95601,1637.4622
95602,1706.3997
95603,1770.0807
95604,1825.1843
95605,1868.2083
95606,1904.9231
95607,1930.1924
95608,1943.7566
95609,1929.8894
95610,1934.6344
95611,1945.1207
95612,1935.7869
95613,1921.4551
95614,1915.417
95615,1887.4143
95616,1764.7224
95617,1526.933
95618,1442.3694
95619,1375.6906
95620,1331.1252
95621,1321.1978
95622,1321.2527
95623,1354.1897
95624,1381.8092
95625,1447.8234
95626,1513.5746
95627,1580.8312
95628,1638.9108
95629,1687.0619
95630,1722.9049
95631,1746.6504
95632,1759.4385
95633,1745.5709
95634,1752.133
95635,1775.1761
95636,1769.7363
95637,1755.7565
95638,1749.9475
95639,1717.6641
95640,1633.6293
95641,1457.1113
95642,1341.4703
95643,1281.0667
95644,1240.848
95645,1225.0264
95646,1228.3259
95647,1252.2019
95648,1314.293
95649,1377.8495
95650,1452.7491
95651,1516.7292
95652,1583.7673
95653,1628.8574
95654,1662.7217
95655,1692.2473
95656,1703.3734
95657,1693.5416
95658,1707.8086
95659,1747.3353
95660,1739.7703
95661,1725.0273
95662,1718.0348
95663,1679.751
95664,1590.7727
95665,1579.5564
95666,1450.9724
95667,1371.3778
95668,1328.2048
95669,1317.2134
95670,1321.9846
95671,1395.2681
95672,1522.6306
95673,1620.0188
95674,1699.8066
95675,1760.9147
95676,1823.3715
95677,1866.0449
95678,1898.1185
95679,1931.2887
95680,1941.1783
95681,1927.5852
95682,1936.3783
95683,1952.515
95684,1944.165
95685,1929.1992
95686,1922.551
95687,1885.5
95688,1743.8171
95689,1600.4163
95690,1474.9802
95691,1399.6755
95692,1360.9886
95693,1350.0015
95694,1354.7168
95695,1422.1571
95696,1548.6643
95697,1643.8773
95698,1721.8867
95699,1779.1469
95700,1834.7275
95701,1876.6462
95702,1908.5039
95703,1940.184
95704,1951.4954
95705,1942.9131
95706,1947.568
95707,1957.3489
95708,1949.2822
95709,1933.6136
95710,1927.0459
95711,1892.1887
95712,1763.3561
95713,1588.7898
95714,1464.0491
95715,1387.9224
95716,1348.1128
95717,1337.5758
95718,1342.1443
95719,1411.8922
95720,1537.2523
95721,1632.3944
95722,1710.532
95723,1766.8196
95724,1823.3274
95725,1865.7307
95726,1899.4349
95727,1930.7996
95728,1942.6605
95729,1934.0784
95730,1938.168
95731,1949.236
95732,1940.363
95733,1924.4812
95734,1918.0527
95735,1883.5784
95736,1754.3899
95737,1542.0265
95738,1434.848
95739,1364.7803
95740,1331.2887
95741,1320.6819
95742,1322.8868
95743,1392.7743
95744,1533.7731
95745,1630.31
95746,1687.5457
95747,1719.7822
95748,1764.1199
95749,1800.8705
95750,1823.5977
95751,1852.3203
95752,1857.8737
95753,1848.9694
95754,1858.5266
95755,1870.0159
95756,1863.8242
95757,1852.2604
95758,1844.9375
95759,1816.2008
95760,1683.7664
95761,1531.7661
95762,1423.4532
95763,1354.0137
95764,1318.512
95765,1308.4677
95766,1309.9729
95767,1378.8037
95768,1514.6814
95769,1612.4218
95770,1670.2688
95771,1702.834
95772,1746.1282
95773,1781.0768
95774,1801.774
95775,1828.4342
95776,1835.8616
95777,1828.3031
95778,1835.5916
95779,1843.3379
95780,1836.7351
95781,1824.6267
95782,1817.2906
95783,1794.2996
95784,1665.1614
95785,1462.0433
95786,1370.6658
95787,1312.3069
95788,1278.5906
95789,1267.1091
95790,1267.0414
95791,1298.2701
95792,1375.2593
95793,1443.6323
95794,1497.4001
95795,1533.851
95796,1576.4388
95797,1617.0808
95798,1637.7197
95799,1662.4355
95800,1668.4313
95801,1662.2963
95802,1670.9183
95803,1689.8053
95804,1685.2891
95805,1673.1428
95806,1666.1267
95807,1642.3962
95808,1556.3547
95809,1368.6813
95810,1283.8922
95811,1228.0529
95812,1193.9338
95813,1182.17
95814,1179.6985
95815,1196.9724
95816,1276.9968
95817,1338.1937
95818,1381.8295
95819,1422.305
95820,1454.3015
95821,1484.6775
95822,1504.594
95823,1527.0249
95824,1531.9537
95825,1523.5383
95826,1543.9407
95827,1580.5796
95828,1576.9933
95829,1564.8604
95830,1563.7828
95831,1534.2008
95832,1468.6345
95833,1475.1445
95834,1368.6276
95835,1296.4802
95836,1262.8773
95837,1255.7883
95838,1256.3314
95839,1324.6349
95840,1464.5071
95841,1558.5754
95842,1606.7318
95843,1644.7063
95844,1679.0504
95845,1707.9877
95846,1725.8821
95847,1752.5726
95848,1756.9115
95849,1742.8705
95850,1760.2477
95851,1773.1191
95852,1766.4834
95853,1755.026
95854,1755.0735
95855,1724.2898
95856,1603.7312
95857,1520.2195
95858,1415.487
95859,1347.5671
95860,1316.4203
95861,1309.724
95862,1309.7721
95863,1375.5015
95864,1516.1134
95865,1606.8474
95866,1652.1918
95867,1687.0654
95868,1715.9404
95869,1741.7887
95870,1759.5334
95871,1785.2668
95872,1790.6316
95873,1780.9861
95874,1793.8992
95875,1804.8773
95876,1798.391
95877,1785.9436
95878,1785.6482
95879,1754.0514
95880,1645.291
95881,1527.6843
95882,1423.5791
95883,1356.0609
95884,1325.0211
95885,1318.6224
95886,1317.9906
95887,1382.3632
95888,1522.1815
95889,1612.9221
95890,1658.35
95891,1694.1705
95892,1724.7747
95893,1751.6324
95894,1768.8707
95895,1794.0413
95896,1799.0266
95897,1789.3809
95898,1802.9186
95899,1814.4922
95900,1808.1324
95901,1795.4346
95902,1794.9017
95903,1764.3147
95904,1655.4078
95905,1528.9587
95906,1425.8506
95907,1357.5828
95908,1326.8181
95909,1319.4835
95910,1319.3132
95911,1382.957
95912,1521.5447
95913,1612.2852
95914,1658.7338
95915,1694.7957
95916,1724.8414
95917,1752.7969
95918,1770.5071
95919,1796.5164
95920,1801.499
95921,1791.3168
95922,1804.8572
95923,1815.4753
95924,1809.0186
95925,1796.2585
95926,1795.9275
95927,1766.3613
95928,1657.3186
95929,1494.6179
95930,1395.2516
95931,1327.6761
95932,1294.7849
95933,1286.5013
95934,1284.9962
95935,1348.3312
95936,1478.5183
95937,1571.3615
95938,1618.0289
95939,1655.0267
95940,1675.2366
95941,1702.3099
95942,1714.7146
95943,1739.0098
95944,1745.8757
95945,1737.7852
95946,1748.2672
95947,1752.7332
95948,1746.2162
95949,1733.707
95950,1731.8708
95951,1711.0842
95952,1615.7784
95953,1404.478
95954,1320.2819
95955,1259.254
95956,1224.1847
95957,1214.968
95958,1212.1732
95959,1240.024
95960,1321.7832
95961,1383.3284
95962,1426.9141
95963,1466.8074
95964,1499.6694
95965,1529.6534
95966,1545.0641
95967,1565.9768
95968,1571.0315
95969,1564.364
95970,1575.8671
95971,1596.3256
95972,1592.382
95973,1580.8741
95974,1578.9036
95975,1552.4446
95976,1488.0101
95977,1383.7731
95978,1299.402
95979,1248.7428
95980,1213.5879
95981,1199.0992
95982,1196.214
95983,1216.4855
95984,1293.0541
95985,1356.28
95986,1401.9983
95987,1434.5698
95988,1469.8032
95989,1504.1731
95990,1527.4856
95991,1549.7509
95992,1552.6971
95993,1544.4915
95994,1565.2836
95995,1602.2642
95996,1597.2947
95997,1581.7031
95998,1580.0831
95999,1550.8579
96000,1488.0482
96001,1484.1312
96002,1378.8643
96003,1311.0989
96004,1273.9507
96005,1265.6384
96006,1265.9724
96007,1336.0559
96008,1475.8905
96009,1573.5181
96010,1621.6438
96011,1655.2454
96012,1687.8617
96013,1718.3945
96014,1737.5002
96015,1762.3783
96016,1765.7115
96017,1752.1848
96018,1768.7002
96019,1783.682
96020,1778.7709
96021,1764.1295
96022,1761.4617
96023,1732.5732
96024,1612.686
96025,1504.664
96026,1403.1658
96027,1340.5737
96028,1305.225
96029,1297.4597
96030,1297.1948
96031,1363.2292
96032,1503.8062
96033,1598.4833
96034,1642.028
96035,1673.6946
96036,1700.222
96037,1730.792
96038,1749.3889
96039,1772.0505
96040,1776.7705
96041,1765.1996
96042,1778.2854
96043,1789.5378
96044,1784.7766
96045,1768.8851
96046,1765.9196
96047,1741.4033
96048,1632.8129
96049,1493.6797
96050,1391.3108
96051,1327.8583
96052,1293.5973
96053,1286.368
96054,1285.1848
96055,1352.488
96056,1493.4191
96057,1586.0538
96058,1631.6094
96059,1661.3141
96060,1690.7354
96061,1720.7018
96062,1741.0188
96063,1764.0625
96064,1765.4749
96065,1754.6492
96066,1768.9482
96067,1780.766
96068,1774.1814
96069,1760.8646
96070,1758.6947
96071,1732.9059
96072,1623.3636
96073,1490.3462
96074,1388.309
96075,1324.5251
96076,1288.9215
96077,1281.2883
96078,1280.2384
96079,1348.9177
96080,1488.8961
96081,1582.1646
96082,1627.8386
96083,1657.0544
96084,1685.5192
96085,1715.1306
96086,1735.0016
96087,1758.3627
96088,1759.9785
96089,1748.6033
96090,1762.9154
96091,1774.6039
96092,1767.5198
96093,1754.4597
96094,1751.8748
96095,1725.9928
96096,1616.4504
96097,1485.087
96098,1388.2179
96099,1324.8314
96100,1287.4137
96101,1278.1993
96102,1275.9506
96103,1345.6273
96104,1474.9799
96105,1570.2141
96106,1618.0632
96107,1645.4008
96108,1666.1511
96109,1694.8832
96110,1711.2634
96111,1736.406
96112,1738.556
96113,1728.8317
96114,1741.4929
96115,1747.302
96116,1738.8197
96117,1726.3336
96118,1723.5629
96119,1701.8291
96120,1607.6615
96121,1392.7751
96122,1310.5769
96123,1256.4421
96124,1218.314
96125,1207.4502
96126,1204.1168
96127,1236.7814
96128,1313.2377
96129,1378.6838
96130,1422.9524
96131,1455.1888
96132,1487.8401
96133,1521.4226
96134,1539.0632
96135,1560.0175
96136,1561.4313
96137,1553.13
96138,1566.896
96139,1586.3107
96140,1582.1086
96141,1567.9539
96142,1565.3066
96143,1542.2058
96144,1479.9791
96145,1366.6653
96146,1292.584
96147,1236.4807
96148,1202.3074
96149,1189.9998
96150,1184.2172
96151,1202.6431
96152,1272.47
96153,1334.0824
96154,1378.8462
96155,1414.262
96156,1452.2068
96157,1487.5243
96158,1507.5001
96159,1527.8712
96160,1528.3082
96161,1522.0847
96162,1538.4391
96163,1578.8796
96164,1572.9783
96165,1560.1412
96166,1562.1505
96167,1531.0283
96168,1469.5214
96169,1473.6293
96170,1377.2158
96171,1303.6184
96172,1267.9216
96173,1260.8278
96174,1259.227
96175,1329.8373
96176,1461.5876
96177,1559.7432
96178,1607.3962
96179,1642.8138
96180,1679.8652
96181,1710.8643
96182,1726.9271
96183,1750.7078
96184,1751.4781
96185,1741.9705
96186,1753.4196
96187,1771.8613
96188,1763.2484
96189,1751.9381
96190,1752.809
96191,1722.2621
96192,1605.677
96193,1522.7332
96194,1429.3035
96195,1360.0598
96196,1327.7177
96197,1321.3593
96198,1318.9712
96199,1386.9729
96200,1518.8123
96201,1612.2542
96202,1657.4873
96203,1690.6477
96204,1722.5375
96205,1751.2545
96206,1765.7113
96207,1789.8629
96208,1791.0355
96209,1785.0759
96210,1791.7178
96211,1807.6877
96212,1799.623
96213,1787.5
96214,1789.3616
96215,1758.8705
96216,1654.0052
96217,1517.193
96218,1422.2415
96219,1353.3375
96220,1321.1742
96221,1314.3496
96222,1312.2489
96223,1379.3547
96224,1511.2975
96225,1604.0505
96226,1649.4939
96227,1682.4885
96228,1715.3141
96229,1745.0856
96230,1759.1461
96231,1783.4762
96232,1784.7627
96233,1777.9906
96234,1785.7493
96235,1802.0857
96236,1794.0205
96237,1781.085
96238,1782.6705
96239,1751.8567
96240,1648.1227
96241,1505.0266
96242,1410.0939
96243,1341.6643
96244,1308.3622
96245,1300.3699
96246,1298.4299
96247,1365.719
96248,1495.496
96249,1587.615
96250,1635.0828
96251,1669.0035
96252,1698.4164
96253,1728.7488
96254,1742.1799
96255,1766.7584
96256,1768.5061
96257,1762.1617
96258,1769.0315
96259,1785.4363
96260,1778.0208
96261,1765.4369
96262,1767.0977
96263,1735.4877
96264,1631.9644
96265,1488.0414
96266,1398.288
96267,1330.3599
96268,1295.9639
96269,1287.3839
96270,1283.8984
96271,1350.5247
96272,1471.1674
96273,1564.9819
96274,1613.2106
96275,1645.1976
96276,1670.2426
96277,1699.3014
96278,1711.2754
96279,1732.6731
96280,1735.8464
96281,1731.6068
96282,1735.4965
96283,1746.7148
96284,1737.54
96285,1725.1775
96286,1726.2701
96287,1705.5895
96288,1615.218
96289,1386.6375
96290,1311.8296
96291,1253.846
96292,1219.6292
96293,1208.9834
96294,1204.1194
96295,1233.8201
96296,1300.3417
96297,1365.376
96298,1407.5139
96299,1445.7394
96300,1478.0787
96301,1514.4845
96302,1525.8599
96303,1544.3187
96304,1547.2183
96305,1544.7063
96306,1548.5183
96307,1571.2406
96308,1565.6844
96309,1552.7815
96310,1554.8628
96311,1532.7131
96312,1475.4756
96313,1345.0217
96314,1271.0543
96315,1221.7502
96316,1184.1761
96317,1173.8981
96318,1174.2667
96319,1191.8273
96320,1264.6893
96321,1327.5403
96322,1367.8215
96323,1400.6168
96324,1434.3243
96325,1461.9553
96326,1476.0258
96327,1488.3579
96328,1485.8525
96329,1479.7213
96330,1498.8203
96331,1538.551
96332,1536.5564
96333,1529.428
96334,1532.16
96335,1505.2604
96336,1446.1385
96337,1439.8157
96338,1342.5643
96339,1273.0857
96340,1238.0394
96341,1230.6315
96342,1234.2858
96343,1301.0713
96344,1437.851
96345,1533.0283
96346,1578.5098
96347,1612.0833
96348,1645.2926
96349,1670.8545
96350,1682.862
96351,1697.2828
96352,1693.7649
96353,1682.1442
96354,1700.8674
96355,1718.6633
96356,1713.5146
96357,1706.5608
96358,1709.7155
96359,1684.6414
96360,1566.6243
96361,1464.656
96362,1369.8636
96363,1306.1559
96364,1274.0397
96365,1267.4022
96366,1270.4128
96367,1331.5907
96368,1466.6942
96369,1562.2292
96370,1605.3401
96371,1633.3485
96372,1661.5632
96373,1687.7201
96374,1699.2898
96375,1712.74
96376,1712.0074
96377,1702.1045
96378,1717.0869
96379,1730.5022
96380,1726.0681
96381,1718.5391
96382,1722.5049
96383,1697.5579
96384,1592.1746
96385,1459.1998
96386,1364.0757
96387,1299.9994
96388,1268.5272
96389,1261.65
96390,1265.2048
96391,1327.0098
96392,1461.4304
96393,1556.4187
96394,1598.8352
96395,1628.6292
96396,1659.3834
96397,1684.0527
96398,1695.905
96399,1709.2585
96400,1708.343
96401,1698.3035
96402,1713.4108
96403,1727.8513
96404,1722.8684
96405,1714.7994
96406,1717.6699
96407,1692.7908
96408,1586.3914
96409,1425.6449
96410,1334.6947
96411,1275.3757
96412,1247.8722
96413,1247.5118
96414,1256.2108
96415,1319.8555
96416,1456.2738
96417,1559.3856
96418,1598.2571
96419,1614.4086
96420,1637.7208
96421,1649.1406
96422,1646.6703
96423,1643.9441
96424,1636.7542
96425,1634.956
96426,1649.3835
96427,1654.2864
96428,1666.5051
96429,1671.1846
96430,1675.101
96431,1655.3704
96432,1562.0508
96433,1411.8925
96434,1325.084
96435,1265.7611
96436,1238.2968
96437,1236.9258
96438,1245.4183
96439,1306.4865
96440,1437.515
96441,1541.0818
96442,1580.8519
96443,1595.556
96444,1607.5627
96445,1618.8588
96446,1614.1783
96447,1611.4283
96448,1605.6193
96449,1604.0333
96450,1617.8191
96451,1618.2253
96452,1630.033
96453,1634.1681
96454,1637.5394
96455,1622.8287
96456,1541.5067
96457,1336.6636
96458,1266.0706
96459,1216.8003
96460,1188.3602
96461,1186.7429
96462,1193.6625
96463,1220.4893
96464,1299.3258
96465,1372.8915
96466,1408.2327
96467,1426.4601
96468,1444.2634
96469,1460.1335
96470,1456.5745
96471,1451.309
96472,1444.2605
96473,1444.0977
96474,1457.6741
96475,1468.2136
96476,1482.108
96477,1486.9475
96478,1492.2251
96479,1476.1766
96480,1425.2913
96481,1312.5673
96482,1238.6272
96483,1199.6287
96484,1174.5475
96485,1168.4368
96486,1177.9707
96487,1191.2346
96488,1269.7053
96489,1339.7269
96490,1373.1765
96491,1391.9006
96492,1412.2065
96493,1424.6459
96494,1423.3138
96495,1418.5598
96496,1410.1033
96497,1411.7344
96498,1426.6304
96499,1453.5657
96500,1472.2063
96501,1480.9796
96502,1483.5958
96503,1467.4629
96504,1419.0133
96505,1427.5963
96506,1331.0802
96507,1274.3752
96508,1249.8582
96509,1247.8643
96510,1259.0369
96511,1323.5685
96512,1464.5198
96513,1569.0212
96514,1607.1881
96515,1624.7339
96516,1647.2415
96517,1657.5381
96518,1654.4451
96519,1652.2969
96520,1643.4261
96521,1642.6537
96522,1651.7506
96523,1657.3586
96524,1674.0863
96525,1681.054
96526,1683.5203
96527,1666.1246
96528,1565.0974
96529,1452.56
96530,1356.9856
96531,1302.1545
96532,1277.6825
96533,1276.0702
96534,1286.988
96535,1350.227
96536,1492.5453
96537,1593.5527
96538,1628.6873
96539,1644.1025
96540,1663.3717
96541,1673.782
96542,1669.6237
96543,1667.5696
96544,1659.5598
96545,1656.6449
96546,1667.1097
96547,1671.1956
96548,1688.0729
96549,1694.2424
96550,1697.2966
96551,1678.8525
96552,1585.2028
96553,1459.0598
96554,1363.8274
96555,1309.0249
96556,1285.6151
96557,1282.8352
96558,1294.8236
96559,1356.706
96560,1498.8925
96561,1599.2726
96562,1633.9653
96563,1650.3275
96564,1671.5424
96565,1681.8727
96566,1676.639
96567,1674.7527
