row_id,energy
95658,1777.4586
95659,1802.6895
95660,1794.0739
95661,1778.9121
95662,1768.6855
95663,1745.3049
95664,1619.8923
95665,1546.4891
95666,1441.5144
95667,1379.2545
95668,1338.5277
95669,1328.7524
95670,1331.3367
95671,1378.8336
95672,1485.9701
95673,1600.8414
95674,1668.6051
95675,1737.7024
95676,1813.4193
95677,1867.4756
95678,1911.2097
95679,1938.9427
95680,1944.635
95681,1945.3656
95682,1950.6901
95683,1953.6537
95684,1940.957
95685,1927.2152
95686,1915.9135
95687,1881.9238
95688,1735.7504
95689,1574.426
95690,1469.8431
95691,1404.3717
95692,1363.5095
95693,1353.1156
95694,1354.2565
95695,1401.7183
95696,1514.4452
95697,1621.4
95698,1681.0022
95699,1745.4369
95700,1820.3027
95701,1870.6859
95702,1917.925
95703,1945.5133
95704,1953.949
95705,1955.9727
95706,1961.0193
95707,1963.6627
95708,1950.0271
95709,1935.5289
95710,1923.5098
95711,1891.0967
95712,1748.8564
95713,1563.9752
95714,1459.571
95715,1396.8213
95716,1356.8845
95717,1345.6877
95718,1346.8905
95719,1394.6504
95720,1501.6442
95721,1612.6172
95722,1670.3932
95723,1733.6367
95724,1805.9883
95725,1856.987
95726,1904.1648
95727,1931.528
95728,1939.2292
95729,1940.4983
95730,1946.4668
95731,1948.8757
95732,1936.2375
95733,1921.3142
95734,1908.7888
95735,1876.6084
95736,1736.3242
95737,1521.3936
95738,1431.8245
95739,1370.4589
95740,1339.1399
95741,1328.4703
95742,1332.1566
95743,1393.4996
95744,1528.886
95745,1637.9965
95746,1685.2874
95747,1719.0328
95748,1759.8777
95749,1790.8177
95750,1832.8245
95751,1851.5856
95752,1859.1946
95753,1856.7129
95754,1864.8926
95755,1871.0677
95756,1861.2869
95757,1848.5427
95758,1844.6765
95759,1815.5593
95760,1693.5358
95761,1495.9866
95762,1411.776
95763,1352.2297
95764,1320.0071
95765,1310.5388
95766,1310.865
95767,1365.2418
95768,1491.1342
95769,1600.5024
95770,1648.7468
95771,1684.7885
95772,1724.0254
95773,1754.8033
95774,1792.2122
95775,1809.4912
95776,1818.6908
95777,1813.9641
95778,1821.0735
95779,1823.931
95780,1808.6576
95781,1794.1185
95782,1790.4734
95783,1765.2106
95784,1649.7893
95785,1421.2936
95786,1343.518
95787,1283.7863
95788,1248.9623
95789,1234.3489
95790,1232.6155
95791,1267.475
95792,1332.7651
95793,1404.117
95794,1468.7722
95795,1520.8921
95796,1564.8905
95797,1604.6492
95798,1637.1844
95799,1655.2191
95800,1662.7366
95801,1660.9446
95802,1671.515
95803,1687.905
95804,1676.3451
95805,1666.7562
95806,1662.9281
95807,1643.2434
95808,1538.5497
95809,1361.9281
95810,1282.1935
95811,1223.9407
95812,1186.6917
95813,1167.5247
95814,1165.6067
95815,1188.7653
95816,1251.3208
95817,1320.3127
95818,1388.0955
95819,1438.5004
95820,1482.6844
95821,1520.5215
95822,1552.6863
95823,1573.6177
95824,1586.2041
95825,1587.688
95826,1607.3069
95827,1635.8011
95828,1630.8795
95829,1622.832
95830,1623.4717
95831,1602.2646
95832,1500.7216
95833,1446.5071
95834,1353.5417
95835,1296.231
95836,1265.7649
95837,1255.6234
95838,1260.0826
95839,1325.1578
95840,1459.8116
95841,1573.5812
95842,1631.1593
95843,1664.1002
95844,1708.5742
95845,1737.072
95846,1770.7816
95847,1788.6201
95848,1795.8453
95849,1794.4664
95850,1799.5131
95851,1809.9314
95852,1801.5046
95853,1790.4489
95854,1788.0778
95855,1759.4133
95856,1630.7422
95857,1497.4723
95858,1405.4355
95859,1345.999
95860,1315.1715
95861,1303.8965
95862,1307.2806
95863,1370.3765
95864,1508.695
95865,1617.5034
95866,1665.7185
95867,1697.2445
95868,1738.8184
95869,1766.0557
95870,1802.2963
95871,1820.5629
95872,1827.47
95873,1826.7034
95874,1831.8752
95875,1840.4174
95876,1830.7058
95877,1822.0598
95878,1818.1348
95879,1789.6959
95880,1666.1238
95881,1495.2135
95882,1405.7913
95883,1345.9279
95884,1314.8894
95885,1303.4453
95886,1307.0276
95887,1370.285
95888,1506.4653
95889,1615.1802
95890,1662.8027
95891,1693.0413
95892,1734.592
95893,1762.2035
95894,1797.3928
95895,1815.1228
95896,1822.6377
95897,1821.2278
95898,1827.1736
95899,1836.3645
95900,1827.5381
95901,1817.5582
95902,1814.6321
95903,1786.085
95904,1663.6165
95905,1497.4645
95906,1408.9253
95907,1347.7667
95908,1317.4083
95909,1306.1393
95910,1309.1737
95911,1371.3649
95912,1510.0988
95913,1618.1373
95914,1664.4758
95915,1695.79
95916,1737.2155
95917,1763.1016
95918,1800.5912
95919,1817.5547
95920,1824.4926
95921,1822.1521
95922,1828.1957
95923,1836.1149
95924,1827.1735
95925,1817.0505
95926,1813.488
95927,1785.6006
95928,1663.2799
95929,1468.0854
95930,1385.862
95931,1327.6453
95932,1296.2834
95933,1285.3779
95934,1285.1035
95935,1340.1443
95936,1466.4185
95937,1576.9741
95938,1624.4045
95939,1658.0934
95940,1697.0566
95941,1721.5085
95942,1752.4724
95943,1769.5494
95944,1777.5052
95945,1772.7777
95946,1777.6873
95947,1781.0621
95948,1768.6039
95949,1755.175
95950,1752.2998
95951,1728.0818
95952,1614.6212
95953,1396.295
95954,1319.3687
95955,1263.083
95956,1227.2936
95957,1211.844
95958,1209.4418
95959,1244.4335
95960,1310.1594
95961,1381.7732
95962,1446.4846
95963,1495.833
95964,1540.1083
95965,1572.8385
95966,1599.0149
95967,1616.1589
95968,1622.2744
95969,1622.1373
95970,1630.3004
95971,1646.945
95972,1637.9829
95973,1629.7002
95974,1625.8655
95975,1606.8833
95976,1506.7522
95977,1353.61
95978,1273.6875
95979,1216.657
95980,1180.3414
95981,1160.4832
95982,1157.1912
95983,1180.8103
95984,1244.0776
95985,1316.1233
95986,1381.9807
95987,1434.155
95988,1476.6609
95989,1511.6802
95990,1541.6287
95991,1562.429
95992,1573.3047
95993,1575.9834
95994,1593.3313
95995,1622.0217
95996,1619.3497
95997,1611.2086
95998,1611.1667
95999,1590.5574
96000,1490.7694
96001,1432.6472
96002,1344.5813
96003,1288.1696
96004,1259.0336
96005,1247.743
96006,1251.2603
96007,1317.0955
96008,1448.2677
96009,1563.7723
96010,1619.9382
96011,1654.3167
96012,1695.04
96013,1720.1575
96014,1751.191
96015,1769.7627
96016,1775.8547
96017,1774.7096
96018,1778.4304
96019,1788.8148
96020,1781.9675
96021,1770.5455
96022,1767.4758
96023,1740.0436
96024,1616.5355
96025,1471.0912
96026,1383.4338
96027,1325.5542
96028,1296.9847
96029,1285.0764
96030,1288.2698
96031,1351.6646
96032,1484.3704
96033,1593.7883
96034,1639.2367
96035,1670.6719
96036,1709.2574
96037,1733.527
96038,1763.2585
96039,1780.6686
96040,1784.9498
96041,1783.3701
96042,1787.1879
96043,1800.3269
96044,1792.2053
96045,1783.1853
96046,1779.6481
96047,1750.6511
96048,1635.0735
96049,1469.0211
96050,1382.3799
96051,1323.6937
96052,1294.6678
96053,1282.9578
96054,1286.375
96055,1349.2285
96056,1481.137
96057,1590.3367
96058,1636.1555
96059,1666.97
96060,1704.4111
96061,1727.9045
96062,1754.3284
96063,1771.4193
96064,1775.1471
96065,1772.9934
96066,1777.3187
96067,1790.7028
96068,1784.2219
96069,1775.197
96070,1772.6445
96071,1743.3953
96072,1629.7318
96073,1467.1008
96074,1381.1742
96075,1320.6259
96076,1292.351
96077,1280.4427
96078,1284.2
96079,1347.0005
96080,1480.5233
96081,1589.2539
96082,1634.3422
96083,1666.0211
96084,1702.4973
96085,1724.4391
96086,1752.5361
96087,1768.2605
96088,1771.6957
96089,1769.3738
96090,1773.0195
96091,1785.6609
96092,1779.1683
96093,1769.125
96094,1766.5251
96095,1737.7627
96096,1625.7633
96097,1452.7014
96098,1371.7902
96099,1314.0004
96100,1284.8699
96101,1272.9832
96102,1274.3334
96103,1329.7317
96104,1451.8811
96105,1562.1362
96106,1609.1875
96107,1642.6188
96108,1676.7615
96109,1699.4163
96110,1721.8215
96111,1736.2942
96112,1740.7178
96113,1736.2166
96114,1738.7369
96115,1746.9967
96116,1736.5361
96117,1724.3015
96118,1721.5668
96119,1696.6682
96120,1595.2672
96121,1381.9397
96122,1309.8757
96123,1254.6409
96124,1220.156
96125,1204.4049
96126,1203.6409
96127,1238.7426
96128,1296.9463
96129,1368.6797
96130,1431.131
96131,1479.9304
96132,1519.8282
96133,1551.6237
96134,1570.3822
96135,1584.8684
96136,1587.9438
96137,1587.2511
96138,1593.2053
96139,1614.8785
96140,1607.0729
96141,1599.969
96142,1596.5569
96143,1575.7166
96144,1488.1204
96145,1341.0234
96146,1264.7432
96147,1208.5189
96148,1173.4592
96149,1152.8573
96150,1150.8416
96151,1175.1736
96152,1231.6487
96153,1302.873
96154,1367.8269
96155,1419.4475
96156,1458.5258
96157,1492.7585
96158,1515.3423
96159,1534.0006
96160,1542.7478
96161,1544.2614
96162,1559.9553
96163,1593.0234
96164,1591.8418
96165,1585.8435
96166,1586.3059
96167,1563.4066
96168,1472.9955
96169,1430.3782
96170,1342.446
96171,1286.5426
96172,1258.2819
96173,1247.07
96174,1251.2716
96175,1316.3232
96176,1447.314
96177,1561.1571
96178,1615.9899
96179,1651.4197
96180,1690.0687
96181,1714.7037
96182,1738.9414
96183,1755.514
96184,1759.6316
96185,1756.8018
96186,1759.572
96187,1773.9733
96188,1769.2897
96189,1760.4446
96190,1756.666
96191,1728.3948
96192,1608.2844
96193,1469.7212
96194,1381.4087
96195,1324.0505
96196,1295.7836
96197,1284.0636
96198,1287.3568
96199,1350.8425
96200,1484.5956
96201,1594.7737
96202,1641.0273
96203,1672.7512
96204,1709.8186
96205,1731.9873
96206,1759.1003
96207,1775.9177
96208,1779.8752
96209,1777.9502
96210,1780.8531
96211,1793.5244
96212,1787.8564
96213,1780.5787
96214,1776.2504
96215,1747.5098
96216,1633.382
96217,1471.5037
96218,1384.6018
96219,1325.9021
96220,1298.404
96221,1286.2935
96222,1289.2245
96223,1352.4283
96224,1484.1462
96225,1594.8082
96226,1640.9651
96227,1672.4381
96228,1709.6832
96229,1730.959
96230,1757.8779
96231,1773.8682
96232,1778.403
96233,1775.2314
96234,1778.6072
96235,1791.3824
96236,1786.1423
96237,1779.1584
96238,1776.1459
96239,1746.4791
96240,1632.9869
96241,1465.698
96242,1378.269
96243,1319.5818
96244,1292.3806
96245,1280.2161
96246,1282.2836
96247,1345.177
96248,1478.768
96249,1588.726
96250,1632.7511
96251,1665.0149
96252,1701.4576
96253,1722.975
96254,1750.6521
96255,1765.9463
96256,1769.9674
96257,1766.6705
96258,1770.0071
96259,1782.1276
96260,1776.6829
96261,1768.1598
96262,1765.3162
96263,1735.6383
96264,1623.0789
96265,1446.3971
96266,1365.2415
96267,1309.5322
96268,1280.8755
96269,1268.511
96270,1268.216
96271,1323.5074
96272,1444.8333
96273,1553.0239
96274,1598.7454
96275,1632.6664
96276,1667.6453
96277,1688.8342
96278,1709.7025
96279,1721.8588
96280,1727.1887
96281,1721.8822
96282,1724.4377
96283,1732.9662
96284,1724.5397
96285,1714.1725
96286,1711.1125
96287,1685.5645
96288,1582.3768
96289,1370.9088
96290,1301.571
96291,1245.342
96292,1212.5442
96293,1197.2666
96294,1195.8517
96295,1228.9814
96296,1287.0714
96297,1357.5833
96298,1418.3997
96299,1465.0552
96300,1504.8141
96301,1536.2278
96302,1551.9757
96303,1561.4435
96304,1563.4199
96305,1561.7789
96306,1567.9869
96307,1588.0784
96308,1583.4232
96309,1580.324
96310,1576.1661
96311,1558.4836
96312,1469.1221
96313,1319.995
96314,1248.0726
96315,1190.278
96316,1157.3148
96317,1137.6594
96318,1137.0382
96319,1158.5869
96320,1215.9818
96321,1287.0908
96322,1350.0458
96323,1397.95
96324,1437.4972
96325,1467.8965
96326,1486.1941
96327,1498.3147
96328,1504.7411
96329,1503.3318
96330,1518.7926
96331,1551.9656
96332,1556.8087
96333,1554.2429
96334,1554.2766
96335,1535.6058
96336,1444.5393
96337,1392.4966
96338,1308.2241
96339,1253.1401
96340,1226.1565
96341,1214.5559
96342,1221.073
96343,1283.2949
96344,1412.6233
96345,1528.0891
96346,1580.6945
96347,1611.4044
96348,1651.1051
96349,1671.5764
96350,1691.9631
96351,1701.2543
96352,1702.4768
96353,1697.9629
96354,1700.5944
96355,1714.2131
96356,1714.5508
96357,1710.1832
96358,1705.848
96359,1680.6277
96360,1563.3112
96361,1433.9026
96362,1350.1681
96363,1291.9156
96364,1265.1892
96365,1253.6794
96366,1259.1389
96367,1320.6013
96368,1453.1509
96369,1563.2263
96370,1607.9635
96371,1634.5925
96372,1673.4568
96373,1691.8756
96374,1714.2699
96375,1722.8125
96376,1724.0101
96377,1722.1625
96378,1723.7854
96379,1736.358
96380,1736.1254
96381,1733.0778
96382,1728.6266
96383,1704.8744
96384,1592.2902
96385,1434.0431
96386,1350.5613
96387,1291.7195
96388,1265.1371
96389,1253.6798
96390,1259.2445
96391,1320.5321
96392,1450.9137
96393,1561.4524
96394,1605.6824
96395,1632.7699
96396,1670.6409
96397,1686.0244
96398,1707.3557
96399,1716.1617
96400,1717.4639
96401,1716.1943
96402,1716.5437
96403,1729.4744
96404,1730.5754
96405,1727.7793
96406,1722.633
96407,1699.1207
96408,1590.4872
96409,1421.3964
96410,1345.4397
96411,1293.3611
96412,1270.1833
96413,1264.1732
96414,1273.2557
96415,1333.7909
96416,1465.0741
96417,1571.5748
96418,1609.0964
96419,1621.9924
96420,1649.4724
96421,1653.666
96422,1666.6637
96423,1667.1824
96424,1663.849
96425,1662.4388
96426,1660.6179
96427,1666.0452
96428,1678.4261
96429,1688.1106
96430,1685.7975
96431,1662.925
96432,1569.9293
96433,1412.6697
96434,1338.3848
96435,1288.4597
96436,1265.4357
96437,1260.1986
96438,1267.2173
96439,1320.1726
96440,1444.872
96441,1551.6494
96442,1590.091
96443,1603.3408
96444,1630.0166
96445,1635.4492
96446,1641.5144
96447,1640.593
96448,1637.4601
96449,1632.786
96450,1631.4548
96451,1632.9744
96452,1641.2615
96453,1648.6399
96454,1645.6785
96455,1627.2072
96456,1544.36
96457,1344.2285
96458,1277.1848
96459,1229.2706
96460,1202.1711
96461,1193.466
96462,1198.4534
96463,1230.1785
96464,1297.7201
96465,1366.7719
96466,1418.7682
96467,1447.981
96468,1479.9802
96469,1492.2621
96470,1497.4203
96471,1497.1566
96472,1493.4192
96473,1490.6409
96474,1491.7883
96475,1503.3346
96476,1514.862
96477,1525.3822
96478,1523.4564
96479,1508.9724
96480,1437.4753
96481,1307.5894
96482,1239.8569
96483,1192.8647
96484,1164.8127
96485,1152.5168
96486,1155.0637
96487,1177.0292
96488,1242.0442
96489,1309.6387
96490,1361.7251
96491,1395.0234
96492,1425.2979
96493,1440.5629
96494,1451.4609
96495,1455.8087
96496,1455.9988
96497,1455.6816
96498,1467.0525
96499,1487.3309
96500,1501.8066
96501,1515.1714
96502,1516.883
96503,1499.9089
96504,1426.2142
96505,1402.9514
96506,1320.5881
96507,1272.932
96508,1250.8325
96509,1246.585
96510,1258.6337
96511,1319.6628
96512,1454.513
96513,1567.1052
96514,1607.3551
96515,1622.1898
96516,1654.2465
96517,1659.8875
96518,1671.2549
96519,1672.1813
96520,1669.2834
96521,1665.8705
96522,1665.3699
96523,1672.2363
96524,1681.9824
96525,1692.737
96526,1690.6744
96527,1666.7526
96528,1564.3839
96529,1437.6228
96530,1359.4086
96531,1308.3191
96532,1286.2156
96533,1279.4377
96534,1289.4504
96535,1350.656
96536,1483.3381
96537,1590.2917
96538,1626.796
96539,1639.7158
96540,1669.2649
96541,1673.0706
96542,1685.5924
96543,1685.5847
96544,1683.7855
96545,1681.3748
96546,1679.5609
96547,1685.0369
96548,1695.4111
96549,1707.281
96550,1704.168
96551,1681.419
96552,1585.1461
96553,1437.6345
96554,1360.2323
96555,1307.3313
96556,1285.6981
96557,1279.1556
96558,1287.6648
96559,1348.5739
96560,1480.6167
96561,1586.7976
96562,1623.0505
96563,1635.2338
96564,1665.0651
96565,1669.2506
96566,1680.9739
96567,1681.8121
