row_id,energy
95120,1288.7051
95121,1346.4603
95122,1429.708
95123,1488.9144
95124,1556.432
95125,1606.8146
95126,1638.6133
95127,1643.1357
95128,1643.1357
95129,1623.2015
95130,1653.9238
95131,1658.8182
95132,1661.2982
95133,1661.2982
95134,1658.8182
95135,1624.8525
95136,1476.1337
95137,1380.4204
95138,1218.7686
95139,1159.299
95140,1117.5397
95141,1117.5397
95142,1117.5397
95143,1150.0247
95144,1228.6497
95145,1281.9047
95146,1364.0038
95147,1430.7537
95148,1507.8695
95149,1558.2521
95150,1588.9213
95151,1605.4033
95152,1605.4033
95153,1585.4691
95154,1616.1914
95155,1634.6439
95156,1637.1239
95157,1637.1239
95158,1634.6439
95159,1600.6782
95160,1442.1055
95161,1524.2
95162,1355.9913
95163,1271.4813
95164,1223.4774
95165,1223.4774
95166,1223.4774
95167,1266.4287
95168,1418.2949
95169,1517.0824
95170,1603.949
95171,1672.5934
95172,1740.111
95173,1768.101
95174,1793.1123
95175,1797.6348
95176,1797.6348
95177,1777.7006
95178,1808.4229
95179,1815.6161
95180,1818.0961
95181,1818.0961
95182,1815.6161
95183,1780.4811
95184,1608.2238
95185,1526.0939
95186,1359.0148
95187,1281.8344
95188,1235.5928
95189,1235.5928
95190,1235.5928
95191,1277.4146
95192,1421.9512
95193,1520.7386
95194,1607.6052
95195,1674.4873
95196,1742.0049
95197,1769.9949
95198,1796.1357
95199,1800.6582
95200,1800.6582
95201,1780.724
95202,1811.4463
95203,1817.51
95204,1819.99
95205,1819.99
95206,1817.51
95207,1782.375
95208,1618.5768
95209,1520.6935
95210,1353.6144
95211,1278.8348
95212,1237.2258
95213,1237.2258
95214,1237.2258
95215,1276.6467
95216,1421.1833
95217,1519.9708
95218,1606.8374
95219,1669.0869
95220,1736.6045
95221,1764.5945
95222,1790.7354
95223,1795.2578
95224,1795.2578
95225,1775.3236
95226,1806.0459
95227,1812.1096
95228,1814.5896
95229,1814.5896
95230,1812.1096
95231,1776.9746
95232,1615.5773
95233,1518.653
95234,1351.5739
95235,1276.7943
95236,1238.6953
95237,1238.6953
95238,1238.6953
95239,1274.6062
95240,1419.1428
95241,1517.9303
95242,1604.7969
95243,1667.0464
95244,1734.564
95245,1762.554
95246,1794.3527
95247,1798.8751
95248,1798.8751
95249,1778.9409
95250,1809.6632
95251,1815.7269
95252,1818.2069
95253,1818.2069
95254,1815.7269
95255,1780.5919
95256,1619.1946
95257,1523.4358
95258,1355.2272
95259,1279.5397
95260,1239.2069
95261,1239.2069
95262,1239.2069
95263,1272.1521
95264,1410.9474
95265,1509.7349
95266,1602.3428
95267,1658.851
95268,1726.3685
95269,1754.3585
95270,1785.0277
95271,1789.5502
95272,1789.5502
95273,1769.616
95274,1800.3383
95275,1807.5315
95276,1810.0115
95277,1810.0115
95278,1807.5315
95279,1772.3965
95280,1615.611
95281,1454.1342
95282,1303.2101
95283,1239.2372
95284,1198.9044
95285,1198.9044
95286,1198.9044
95287,1230.7201
95288,1323.9592
95289,1381.7145
95290,1458.1674
95291,1524.1686
95292,1591.6862
95293,1637.6146
95294,1669.4133
95295,1673.9358
95296,1673.9358
95297,1654.0016
95298,1684.7239
95299,1690.7876
95300,1693.2676
95301,1693.2676
95302,1690.7876
95303,1660.1067
95304,1503.3043
95305,1384.5874
95306,1222.9355
95307,1163.4423
95308,1118.6624
95309,1118.6624
95310,1118.6624
95311,1147.6373
95312,1237.2708
95313,1290.5258
95314,1365.8301
95315,1439.3748
95316,1516.4906
95317,1562.4191
95318,1593.0883
95319,1609.5703
95320,1613.176
95321,1593.2418
95322,1623.9641
95323,1639.9802
95324,1642.4602
95325,1642.4602
95326,1639.9802
95327,1612.905
95328,1446.2488
95329,1482.9745
95330,1314.7659
95331,1239.4105
95332,1194.9166
95333,1194.9166
95334,1194.9166
95335,1240.5927
95336,1381.5236
95337,1480.311
95338,1567.1776
95339,1635.822
95340,1703.3396
95341,1726.8755
95342,1751.8868
95343,1756.4093
95344,1760.015
95345,1740.0808
95346,1770.8031
95347,1774.3906
95348,1776.8706
95349,1776.8706
95350,1774.3906
95351,1747.3154
95352,1576.153
95353,1494.3317
95354,1327.2526
95355,1251.8972
95356,1209.1656
95357,1209.1656
95358,1209.1656
95359,1253.7122
95360,1394.6431
95361,1493.4305
95362,1580.2971
95363,1647.1792
95364,1714.6968
95365,1738.2327
95366,1764.3735
95367,1768.896
95368,1772.5017
95369,1752.5675
95370,1783.2898
95371,1785.7478
95372,1788.2278
95373,1788.2278
95374,1785.7478
95375,1758.6726
95376,1588.6396
95377,1485.3252
95378,1318.2461
95379,1245.2916
95380,1207.1926
95381,1207.1926
95382,1207.1926
95383,1249.3383
95384,1390.2692
95385,1489.0566
95386,1575.9232
95387,1638.1727
95388,1705.6903
95389,1729.2262
95390,1755.3671
95391,1759.8895
95392,1763.4952
95393,1743.561
95394,1774.2833
95395,1776.7413
95396,1779.2213
95397,1779.2213
95398,1776.7413
95399,1749.6661
95400,1582.034
95401,1480.0605
95402,1312.9814
95403,1240.027
95404,1201.928
95405,1201.928
95406,1201.928
95407,1244.0736
95408,1385.0045
95409,1483.792
95410,1570.6586
95411,1632.9081
95412,1700.4257
95413,1723.9615
95414,1755.7603
95415,1760.2827
95416,1763.8884
95417,1743.9542
95418,1774.6765
95419,1777.1345
95420,1779.6145
95421,1779.6145
95422,1777.1345
95423,1750.0593
95424,1582.4272
95425,1484.8434
95426,1316.6348
95427,1242.7723
95428,1202.4396
95429,1202.4396
95430,1202.4396
95431,1241.6195
95432,1376.8091
95433,1475.5966
95434,1568.2045
95435,1624.7126
95436,1692.2302
95437,1715.7661
95438,1746.4353
95439,1750.9578
95440,1754.5635
95441,1734.6293
95442,1765.3516
95443,1768.9391
95444,1771.4191
95445,1771.4191
95446,1768.9391
95447,1741.8639
95448,1578.8436
95449,1411.6382
95450,1260.7141
95451,1194.1122
95452,1153.7794
95453,1153.7794
95454,1153.7794
95455,1191.8298
95456,1281.4633
95457,1339.2185
95458,1415.6714
95459,1481.6726
95460,1549.1902
95461,1595.1187
95462,1626.9174
95463,1631.4398
95464,1635.0455
95465,1615.1113
95466,1645.8336
95467,1648.2916
95468,1650.7716
95469,1650.7716
95470,1648.2916
95471,1621.2164
95472,1458.1793
95473,1283.9606
95474,1181.3193
95475,1140.2526
95476,1095.4727
95477,1095.4727
95478,1095.4727
95479,1124.4476
95480,1155.0704
95481,1208.3253
95482,1255.573
95483,1310.6912
95484,1387.807
95485,1433.7355
95486,1464.4047
95487,1480.8867
95488,1484.4924
95489,1464.5582
95490,1495.2805
95491,1511.2966
95492,1513.7766
95493,1513.7766
95494,1511.2966
95495,1484.2214
95496,1356.4689
95497,1386.9954
95498,1277.7974
95499,1220.8685
95500,1176.3746
95501,1176.3746
95502,1176.3746
95503,1222.0507
95504,1303.971
95505,1402.7583
95506,1461.5682
95507,1511.7861
95508,1579.3037
95509,1602.8396
95510,1627.851
95511,1632.3734
95512,1635.9791
95513,1616.0449
95514,1646.7672
95515,1650.3547
95516,1652.8347
95517,1652.8347
95518,1650.3547
95519,1623.2795
95520,1491.0208
95521,1389.9949
95522,1281.9264
95523,1224.9976
95524,1182.266
95525,1182.266
95526,1182.266
95527,1226.8125
95528,1308.7328
95529,1407.5201
95530,1466.3301
95531,1514.7856
95532,1582.3032
95533,1605.8391
95534,1631.98
95535,1636.5024
95536,1640.1082
95537,1620.174
95538,1650.8962
95539,1653.3542
95540,1655.8342
95541,1655.8342
95542,1653.3542
95543,1626.279
95544,1495.1498
95545,1380.9884
95546,1272.9199
95547,1218.392
95548,1180.293
95549,1180.293
95550,1180.293
95551,1222.4386
95552,1304.3589
95553,1403.1462
95554,1461.9562
95555,1505.7792
95556,1573.2968
95557,1596.8326
95558,1622.9735
95559,1627.496
95560,1631.1017
95561,1611.1675
95562,1641.8898
95563,1644.3478
95564,1646.8278
95565,1646.8278
95566,1644.3478
95567,1617.2726
95568,1488.5442
95569,1376.1409
95570,1268.0724
95571,1213.5444
95572,1175.4454
95573,1175.4454
95574,1175.4454
95575,1217.5911
95576,1299.5114
95577,1398.2987
95578,1457.1086
95579,1500.9316
95580,1568.4492
95581,1591.9851
95582,1623.7838
95583,1628.3063
95584,1631.912
95585,1611.9778
95586,1642.7001
95587,1645.1581
95588,1647.6381
95589,1647.6381
95590,1645.1581
95591,1618.0829
95592,1489.3545
95593,1379.4725
95594,1270.2745
95595,1214.8386
95596,1174.5059
95597,1174.5059
95598,1174.5059
95599,1213.6858
95600,1289.8647
95601,1388.6521
95602,1453.2034
95603,1491.285
95604,1558.8026
95605,1582.3385
95606,1613.0077
95607,1617.5302
95608,1621.1359
95609,1601.2017
95610,1631.924
95611,1635.5115
95612,1637.9915
95613,1637.9915
95614,1635.5115
95615,1608.4363
95616,1484.3197
95617,1309.9773
95618,1218.0638
95619,1169.8884
95620,1129.5557
95621,1129.5557
95622,1129.5557
95623,1167.6061
95624,1198.2289
95625,1255.9841
95626,1304.3804
95627,1351.9551
95628,1419.4727
95629,1465.4011
95630,1497.1998
95631,1501.7223
95632,1505.328
95633,1485.3938
95634,1516.1161
95635,1518.5741
95636,1521.0541
95637,1521.0541
95638,1518.5741
95639,1491.4989
95640,1367.3655
95641,1289.5676
95642,1186.9264
95643,1145.8596
95644,1101.0797
95645,1101.0797
95646,1101.0797
95647,1130.0547
95648,1160.6775
95649,1213.9324
95650,1261.18
95651,1316.2982
95652,1393.4141
95653,1439.3425
95654,1470.0117
95655,1486.4938
95656,1490.0995
95657,1470.1653
95658,1500.8876
95659,1516.9037
95660,1519.3837
95661,1519.3837
95662,1516.9037
95663,1489.8285
95664,1362.0759
95665,1383.6301
95666,1274.4321
95667,1217.5033
95668,1173.0094
95669,1173.0094
95670,1173.0094
95671,1218.6854
95672,1300.6057
95673,1399.3931
95674,1458.203
95675,1508.4209
95676,1575.9385
95677,1599.4744
95678,1624.4857
95679,1629.0082
95680,1632.6139
95681,1612.6797
95682,1643.402
95683,1646.9895
95684,1649.4695
95685,1649.4695
95686,1646.9895
95687,1619.9143
95688,1487.6555
95689,1386.6296
95690,1278.5612
95691,1221.6323
95692,1178.9008
95693,1178.9008
95694,1178.9008
95695,1223.4473
95696,1305.3676
95697,1404.1549
95698,1462.9648
95699,1511.4204
95700,1578.938
95701,1602.4739
95702,1628.6147
95703,1633.1372
95704,1636.7429
95705,1616.8087
95706,1647.531
95707,1649.989
95708,1652.469
95709,1652.469
95710,1649.989
95711,1622.9138
95712,1491.7845
95713,1371.9479
95714,1263.8794
95715,1209.3514
95716,1171.2524
95717,1171.2524
95718,1171.2524
95719,1213.3981
95720,1295.3184
95721,1394.1057
95722,1452.9156
95723,1496.7386
95724,1564.2562
95725,1587.7921
95726,1613.933
95727,1618.4554
95728,1622.0612
95729,1602.127
95730,1632.8492
95731,1635.3073
95732,1637.7872
95733,1637.7872
95734,1635.3073
95735,1608.232
95736,1479.5037
95737,1314.5083
95738,1198.9708
95739,1130.691
95740,1094.4546
95741,1094.4546
95742,1094.4546
95743,1136.9467
95744,1258.3564
95745,1353.9801
95746,1442.3092
95747,1461.0928
95748,1491.4696
95749,1521.4277
95750,1547.5686
95751,1552.0911
95752,1555.6968
95753,1538.9261
95754,1566.4849
95755,1567.7736
95756,1573.4171
95757,1573.4171
95758,1567.7736
95759,1538.609
95760,1415.6248
95761,1312.4963
95762,1195.8293
95763,1133.4364
95764,1094.9662
95765,1094.9662
95766,1094.9662
95767,1134.4926
95768,1243.3662
95769,1338.9899
95770,1439.8551
95771,1446.1025
95772,1476.4794
95773,1506.4375
95774,1531.4489
95775,1535.9713
95776,1539.577
95777,1522.8064
95778,1550.3651
95779,1552.7833
95780,1558.4269
95781,1558.4269
95782,1552.7833
95783,1523.6188
95784,1412.0411
95785,1195.9565
95786,1096.5741
95787,1050.0599
95788,1011.5898
95789,1011.5898
95790,1011.5898
95791,1049.9866
95792,1119.45
95793,1174.0415
95794,1258.7517
95795,1274.4922
95796,1304.869
95797,1357.2197
95798,1383.3606
95799,1387.883
95800,1391.4888
95801,1374.7181
95802,1402.2769
95803,1403.5656
95804,1409.2091
95805,1409.2091
95806,1403.5656
95807,1374.401
95808,1271.4248
95809,1159.4136
95810,1049.3033
95811,1009.89813
95812,966.98065
95813,966.98065
95814,966.98065
95815,996.3018
95816,1065.7653
95817,1115.8566
95818,1199.4181
95819,1222.702
95820,1262.6771
95821,1315.0278
95822,1340.0392
95823,1356.5212
95824,1360.127
95825,1343.3563
95826,1370.915
95827,1385.7618
95828,1391.4054
95829,1391.4054
95830,1385.7618
95831,1356.5973
95832,1250.002
95833,1299.632
95834,1182.965
95835,1112.2843
95836,1069.653
95837,1069.653
95838,1069.653
95839,1115.6754
95840,1237.0852
95841,1332.7089
95842,1421.038
95843,1446.2164
95844,1476.5933
95845,1506.5514
95846,1531.5627
95847,1536.0852
95848,1539.6909
95849,1522.9203
95850,1550.479
95851,1552.8972
95852,1558.5408
95853,1558.5408
95854,1552.8972
95855,1523.7327
95856,1397.218
95857,1343.5117
95858,1214.9005
95859,1144.2198
95860,1103.3508
95861,1103.3508
95862,1103.3508
95863,1148.2438
95864,1269.6536
95865,1365.2772
95866,1453.6063
95867,1477.0225
95868,1520.473
95869,1550.4312
95870,1576.572
95871,1581.0945
95872,1584.7002
95873,1567.9296
95874,1595.4883
95875,1596.777
95876,1602.4205
95877,1602.4205
95878,1596.777
95879,1567.6124
95880,1429.1536
95881,1343.7402
95882,1215.129
95883,1146.8492
95884,1110.6128
95885,1110.6128
95886,1110.6128
95887,1153.1049
95888,1274.5146
95889,1370.1383
95890,1458.4674
95891,1477.251
95892,1520.7015
95893,1550.6597
95894,1576.8005
95895,1581.323
95896,1584.9287
95897,1568.1581
95898,1595.7168
95899,1597.0055
95900,1602.649
95901,1602.649
95902,1597.0055
95903,1567.841
95904,1431.783
95905,1342.5709
95906,1213.9597
95907,1145.6799
95908,1109.4435
95909,1109.4435
95910,1109.4435
95911,1151.9355
95912,1273.3453
95913,1368.969
95914,1457.2981
95915,1476.0817
95916,1519.5322
95917,1549.4904
95918,1575.6312
95919,1580.1537
95920,1583.7594
95921,1566.9888
95922,1594.5475
95923,1597.0055
95924,1602.649
95925,1602.649
95926,1597.0055
95927,1566.6716
95928,1430.6136
95929,1347.3538
95930,1217.613
95931,1155.7549
95932,1117.2847
95933,1117.2847
95934,1117.2847
95935,1156.811
95936,1265.1499
95937,1360.7736
95938,1454.844
95939,1467.8862
95940,1511.3368
95941,1541.2949
95942,1566.3063
95943,1570.8287
95944,1574.4344
95945,1557.6638
95946,1585.2225
95947,1588.81
95948,1594.4536
95949,1594.4536
95950,1588.81
95951,1558.4762
95952,1434.3596
95953,1255.0176
95954,1142.5614
95955,1087.9639
95956,1049.4937
95957,1049.4937
95958,1049.4937
95959,1087.8904
95960,1165.4373
95961,1220.0288
95962,1297.9442
95963,1320.4795
95964,1363.93
95965,1416.2808
95966,1442.4216
95967,1446.9441
95968,1450.5498
95969,1433.7792
95970,1461.3379
95971,1463.7959
95972,1469.4395
95973,1469.4395
95974,1463.7959
95975,1433.462
95976,1309.3286
95977,1218.4746
95978,1095.2906
95979,1047.8016
95980,1008.3942
95981,1008.3942
95982,1008.3942
95983,1034.2057
95984,1111.7526
95985,1161.8439
95986,1238.6106
95987,1268.6893
95988,1321.7382
95989,1374.0889
95990,1399.1002
95991,1415.5823
95992,1419.188
95993,1402.4174
95994,1429.9761
95995,1445.9922
95996,1451.6357
95997,1451.6357
95998,1445.9922
95999,1415.6583
96000,1287.9058
96001,1331.3007
96002,1201.5599
96003,1138.2089
96004,1099.0875
96005,1099.0875
96006,1099.0875
96007,1141.6
96008,1255.6802
96009,1351.3038
96010,1439.6329
96011,1464.8114
96012,1508.262
96013,1538.2201
96014,1563.2314
96015,1567.7539
96016,1571.3596
96017,1554.589
96018,1582.1477
96019,1585.7352
96020,1591.3788
96021,1591.3788
96022,1585.7352
96023,1555.4014
96024,1423.1426
96025,1343.2664
96026,1214.6552
96027,1155.7582
96028,1122.2561
96029,1122.2561
96030,1122.2561
96031,1163.639
96032,1273.8623
96033,1369.486
96034,1457.8151
96035,1481.2312
96036,1524.6818
96037,1550.1858
96038,1576.3267
96039,1580.8491
96040,1584.4548
96041,1567.6842
96042,1595.2429
96043,1597.7009
96044,1603.3445
96045,1603.3445
96046,1597.7009
96047,1571.8212
96048,1440.6919
96049,1334.2599
96050,1205.6487
96051,1149.1526
96052,1120.2831
96053,1120.2831
96054,1120.2831
96055,1159.2651
96056,1269.4884
96057,1365.112
96058,1453.4412
96059,1472.2247
96060,1515.6753
96061,1529.0731
96062,1555.214
96063,1559.7365
96064,1563.3422
96065,1558.6777
96066,1574.1302
96067,1576.5883
96068,1582.2318
96069,1582.2318
96070,1576.5883
96071,1550.7085
96072,1434.0863
96073,1334.2599
96074,1205.6487
96075,1149.1526
96076,1120.2831
96077,1120.2831
96078,1120.2831
96079,1159.2651
96080,1269.4884
96081,1365.112
96082,1453.4412
96083,1472.2247
96084,1515.6753
96085,1529.0731
96086,1555.214
96087,1559.7365
96088,1563.3422
96089,1558.6777
96090,1574.1302
96091,1576.5883
96092,1582.2318
96093,1582.2318
96094,1576.5883
96095,1550.7085
96096,1434.0863
96097,1339.0427
96098,1209.302
96099,1151.898
96100,1120.7947
96101,1120.7947
96102,1120.7947
96103,1156.811
96104,1261.293
96105,1356.9166
96106,1450.987
96107,1464.0293
96108,1507.4799
96109,1520.8777
96110,1545.889
96111,1550.4115
96112,1554.0172
96113,1549.3528
96114,1564.8053
96115,1568.3928
96116,1574.0364
96117,1574.0364
96118,1568.3928
96119,1542.5131
96120,1430.5027
96121,1246.7065
96122,1134.2504
96123,1084.1069
96124,1053.0037
96125,1053.0037
96126,1053.0037
96127,1087.8904
96128,1161.5803
96129,1216.1719
96130,1294.0873
96131,1316.6226
96132,1360.0731
96133,1395.8635
96134,1422.0044
96135,1426.5269
96136,1430.1326
96137,1425.4681
96138,1440.9207
96139,1443.3787
96140,1449.0222
96141,1449.0222
96142,1443.3787
96143,1417.4989
96144,1305.4717
96145,1212.201
96146,1089.0171
96147,1045.9822
96148,1010.4318
96149,1010.4318
96150,1010.4318
96151,1036.2432
96152,1109.9331
96153,1160.0244
96154,1236.7911
96155,1266.8699
96156,1319.9187
96157,1355.7091
96158,1380.7205
96159,1397.2025
96160,1400.8082
96161,1396.1438
96162,1411.5963
96163,1427.6124
96164,1433.256
96165,1433.256
96166,1427.6124
96167,1401.7327
96168,1286.0863
96169,1325.0271
96170,1195.2864
96171,1136.3894
96172,1101.125
96173,1101.125
96174,1101.125
96175,1143.6375
96176,1253.8607
96177,1349.4844
96178,1437.8135
96179,1462.992
96180,1506.4425
96181,1519.8403
96182,1544.8517
96183,1549.3741
96184,1552.9799
96185,1548.3154
96186,1563.768
96187,1567.3555
96188,1572.999
96189,1572.999
96190,1567.3555
96191,1541.4757
96192,1421.3231
96193,1345.3038
96194,1216.6926
96195,1157.7957
96196,1124.2936
96197,1124.2936
96198,1124.2936
96199,1165.6765
96200,1275.8998
96201,1371.5234
96202,1459.8525
96203,1483.2687
96204,1526.7192
96205,1540.1171
96206,1566.2579
96207,1570.7804
96208,1574.3861
96209,1569.7217
96210,1585.1742
96211,1587.6322
96212,1593.2758
96213,1593.2758
96214,1587.6322
96215,1561.7524
96216,1442.7294
96217,1330.6482
96218,1202.037
96219,1145.5409
96220,1116.6714
96221,1116.6714
96222,1116.6714
96223,1155.6534
96224,1265.8767
96225,1361.5004
96226,1449.8295
96227,1468.613
96228,1512.0636
96229,1525.4614
96230,1551.6023
96231,1556.1248
96232,1559.7305
96233,1555.066
96234,1570.5186
96235,1572.9766
96236,1578.6201
96237,1578.6201
96238,1572.9766
96239,1547.0968
96240,1430.4746
96241,1336.4603
96242,1207.8491
96243,1151.353
96244,1122.4835
96245,1122.4835
96246,1122.4835
96247,1161.4656
96248,1271.6888
96249,1367.3125
96250,1443.8557
96251,1462.6393
96252,1506.0898
96253,1519.4877
96254,1545.6285
96255,1550.151
96256,1553.7567
96257,1549.0923
96258,1564.5448
96259,1567.0028
96260,1572.6464
96261,1572.6464
96262,1567.0028
96263,1541.123
96264,1424.5009
96265,1341.2432
96266,1211.5024
96267,1154.0984
96268,1122.9951
96269,1122.9951
96270,1122.9951
96271,1159.0115
96272,1263.4934
96273,1359.1171
96274,1441.4016
96275,1454.4438
96276,1497.8944
96277,1511.2922
96278,1536.3036
96279,1540.826
96280,1544.4318
96281,1539.7673
96282,1555.2198
96283,1558.8074
96284,1564.4509
96285,1564.4509
96286,1558.8074
96287,1532.9276
96288,1420.9172
96289,1245.6421
96290,1133.1859
96291,1083.0425
96292,1051.9392
96293,1051.9392
96294,1051.9392
96295,1086.8259
96296,1160.5159
96297,1215.1074
96298,1281.2369
96299,1303.7722
96300,1347.2228
96301,1383.0132
96302,1409.154
96303,1413.6765
96304,1417.2822
96305,1412.6178
96306,1428.0703
96307,1430.5283
96308,1436.1719
96309,1436.1719
96310,1430.5283
96311,1404.6486
96312,1292.6213
96313,1208.5483
96314,1085.3644
96315,1042.3295
96316,1006.7794
96317,1006.7794
96318,1006.7794
96319,1032.5905
96320,1106.2804
96321,1156.3717
96322,1221.3525
96323,1251.4313
96324,1304.4801
96325,1340.2705
96326,1365.2819
96327,1381.7639
96328,1385.3696
96329,1380.7052
96330,1384.0769
96331,1400.093
96332,1405.7366
96333,1405.7366
96334,1400.093
96335,1386.2941
96336,1270.6477
96337,1319.4745
96338,1189.7338
96339,1130.8368
96340,1095.5724
96341,1095.5724
96342,1095.5724
96343,1138.0848
96344,1248.3081
96345,1343.9318
96346,1420.475
96347,1445.6534
96348,1489.104
96349,1502.5018
96350,1527.5132
96351,1532.0356
96352,1535.6414
96353,1530.9769
96354,1534.3486
96355,1537.9362
96356,1543.5797
96357,1543.5797
96358,1537.9362
96359,1524.1372
96360,1403.9846
96361,1339.7512
96362,1211.14
96363,1152.243
96364,1118.741
96365,1118.741
96366,1118.741
96367,1160.1239
96368,1270.3472
96369,1365.9708
96370,1442.514
96371,1465.9302
96372,1509.3807
96373,1522.7786
96374,1548.9194
96375,1553.4419
96376,1557.0476
96377,1552.3832
96378,1555.7549
96379,1558.2129
96380,1563.8564
96381,1563.8564
96382,1558.2129
96383,1544.414
96384,1425.3909
96385,1330.7448
96386,1202.1335
96387,1145.6375
96388,1116.768
96389,1116.768
96390,1116.768
96391,1155.75
96392,1265.9733
96393,1361.5969
96394,1438.1401
96395,1456.9237
96396,1500.3743
96397,1513.7721
96398,1539.913
96399,1544.4354
96400,1548.0411
96401,1543.3767
96402,1546.7484
96403,1549.2064
96404,1554.85
96405,1554.85
96406,1549.2064
96407,1535.4075
96408,1418.7853
96409,1191.474
96410,1124.7034
96411,1076.5499
96412,1045.9939
96413,1045.9939
96414,1045.9939
96415,1088.4858
96416,1202.9314
96417,1302.6125
96418,1327.9827
96419,1345.1432
96420,1370.9985
96421,1368.1515
96422,1369.7856
96423,1374.3081
96424,1373.274
96425,1368.6096
96426,1371.9813
96427,1377.9098
96428,1394.3132
96429,1394.3132
96430,1388.6697
96431,1383.2968
96432,1299.1024
96433,1182.1705
96434,1121.5619
96435,1079.2953
96436,1046.5055
96437,1046.5055
96438,1046.5055
96439,1086.0317
96440,1187.9412
96441,1287.6223
96442,1325.5286
96443,1330.153
96444,1348.7168
96445,1345.8698
96446,1346.3744
96447,1350.8969
96448,1349.8628
96449,1345.1984
96450,1348.5701
96451,1355.628
96452,1372.0315
96453,1372.0315
96454,1366.388
96455,1361.015
96456,1295.5188
96457,1076.649
96458,1030.8342
96459,996.322
96460,963.53217
96461,963.53217
96462,963.53217
96463,1001.92896
96464,1055.0533
96465,1113.7024
96466,1137.9445
96467,1152.0619
96468,1170.6257
96469,1190.1713
96470,1191.8054
96471,1196.3279
96472,1195.2938
96473,1190.6294
96474,1194.0011
96475,1199.9296
96476,1216.333
96477,1216.333
96478,1210.6895
96479,1205.3165
96480,1140.2972
96481,1040.106
96482,983.5636
96483,956.1601
96484,918.9231
96485,918.9231
96486,918.9231
96487,948.2444
96488,1001.3687
96489,1055.5173
96490,1078.6108
96491,1100.2717
96492,1128.4338
96493,1147.9794
96494,1148.484
96495,1164.9661
96496,1163.932
96497,1159.2676
96498,1162.6393
96499,1182.1259
96500,1198.5293
96501,1198.5293
96502,1192.8857
96503,1187.5128
96504,1118.8744
96505,1187.8907
96506,1119.9906
96507,1074.2245
96508,1037.2736
96509,1037.2736
96510,1037.2736
96511,1083.2959
96512,1197.7415
96513,1292.6344
96514,1322.7927
96515,1341.5599
96516,1367.4153
96517,1364.5682
96518,1365.0729
96519,1369.5953
96520,1368.5613
96521,1363.8969
96522,1367.2686
96523,1374.3265
96524,1390.73
96525,1390.73
96526,1385.0864
96527,1379.7135
96528,1296.777
96529,1205.7489
96530,1138.9783
96531,1093.2122
96532,1062.6561
96533,1062.6561
96534,1062.6561
96535,1107.549
96536,1221.9945
96537,1316.8875
96538,1347.0458
96539,1359.4181
96540,1385.2734
96541,1382.4264
96542,1384.0605
96543,1388.583
96544,1387.549
96545,1382.8845
96546,1386.2562
96547,1392.1847
96548,1408.5881
96549,1408.5881
96550,1402.9446
96551,1397.5717
96552,1315.7646
96553,1205.8469
96554,1139.0763
96555,1095.711
96556,1065.155
96557,1065.155
96558,1065.155
96559,1107.647
96560,1222.0925
96561,1316.9855
96562,1347.1438
96563,1359.5161
96564,1385.3715
96565,1382.5244
96566,1384.1586
96567,1388.681
96568,1387.647
96569,1382.9825
