row_id,energy
95403,1627.107
95404,1623.2579
95405,1623.2579
95406,1623.2579
95407,1680.0549
95408,1823.0548
95409,1932.1604
95410,2002.3195
95411,2079.6216
95412,2126.4148
95413,2157.5059
95414,2256.0422
95415,2269.453
95416,2269.453
95417,2269.453
95418,2269.453
95419,2270.904
95420,2270.904
95421,2270.904
95422,2248.8977
95423,2239.4734
95424,2126.4954
95425,1799.8556
95426,1721.389
95427,1621.6196
95428,1617.7705
95429,1617.7705
95430,1617.7705
95431,1660.9865
95432,1774.0907
95433,1883.1963
95434,1953.3553
95435,2030.6578
95436,2081.976
95437,2113.0671
95438,2207.5623
95439,2220.973
95440,2220.973
95441,2220.973
95442,2220.973
95443,2222.424
95444,2222.424
95445,2222.424
95446,2200.4182
95447,2189.862
95448,2071.2478
95449,1770.5156
95450,1692.0491
95451,1582.5236
95452,1578.6744
95453,1578.6744
95454,1578.6744
95455,1600.267
95456,1652.0508
95457,1761.1565
95458,1831.3156
95459,1908.618
95460,1959.9376
95461,1997.8499
95462,2098.176
95463,2111.5867
95464,2111.5867
95465,2111.5867
95466,2114.632
95467,2123.7427
95468,2123.7427
95469,2123.7427
95470,2101.7363
95471,2092.312
95472,1984.1573
95473,1701.2994
95474,1637.4115
95475,1517.8425
95476,1513.9934
95477,1513.9934
95478,1513.9934
95479,1523.6737
95480,1583.514
95481,1692.6198
95482,1762.7788
95483,1840.0813
95484,1891.4009
95485,1910.9164
95486,1992.3892
95487,2005.7998
95488,2005.7998
95489,2005.7998
95490,2017.3451
95491,2051.1543
95492,2058.3257
95493,2058.3257
95494,2036.3195
95495,2030.4409
95496,1936.5627
95497,1743.377
95498,1683.4167
95499,1590.2299
95500,1586.3807
95501,1586.3807
95502,1586.3807
95503,1652.3569
95504,1782.6565
95505,1891.7621
95506,1961.9211
95507,2039.2236
95508,2090.5422
95509,2103.2363
95510,2184.7087
95511,2198.1194
95512,2198.1194
95513,2198.1194
95514,2198.1194
95515,2199.571
95516,2199.571
95517,2199.571
95518,2177.5647
95519,2168.1404
95520,2059.2732
95521,1797.069
95522,1718.6024
95523,1616.4446
95524,1612.5955
95525,1612.5955
95526,1612.5955
95527,1669.3925
95528,1791.6355
95529,1900.7411
95530,1970.9001
95531,2048.2026
95532,2094.9966
95533,2107.6907
95534,2193.204
95535,2206.6147
95536,2206.6147
95537,2206.6147
95538,2206.6147
95539,2208.0664
95540,2208.0664
95541,2208.0664
95542,2186.06
95543,2176.6357
95544,2067.7686
95545,1779.7015
95546,1701.235
95547,1622.6539
95548,1618.8048
95549,1618.8048
95550,1618.8048
95551,1675.6018
95552,1797.8448
95553,1906.9504
95554,1977.1095
95555,2054.4119
95556,2101.2058
95557,2113.9
95558,2158.6519
95559,2172.0625
95560,2172.0625
95561,2172.0625
95562,2172.0625
95563,2173.5137
95564,2173.5137
95565,2173.5137
95566,2173.5137
95567,2164.0894
95568,2055.2224
95569,1779.7015
95570,1701.235
95571,1622.6539
95572,1618.8048
95573,1618.8048
95574,1618.8048
95575,1675.6018
95576,1797.8448
95577,1906.9504
95578,1977.1095
95579,2054.4119
95580,2101.2058
95581,2113.9
95582,2158.6519
95583,2172.0625
95584,2172.0625
95585,2172.0625
95586,2172.0625
95587,2173.5137
95588,2173.5137
95589,2173.5137
95590,2173.5137
95591,2164.0894
95592,2055.2224
95593,1752.4551
95594,1673.9885
95595,1597.7959
95596,1593.9468
95597,1593.9468
95598,1593.9468
95599,1637.1627
95600,1750.267
95601,1859.3726
95602,1929.5316
95603,2006.8341
95604,2058.1536
95605,2070.8477
95606,2111.5586
95607,2124.9692
95608,2124.9692
95609,2124.9692
95610,2124.9692
95611,2126.4204
95612,2126.4204
95613,2126.4204
95614,2126.4204
95615,2115.8643
95616,2001.361
95617,1723.1151
95618,1644.6486
95619,1558.6998
95620,1554.8507
95621,1554.8507
95622,1554.8507
95623,1576.4432
95624,1628.227
95625,1737.3328
95626,1807.4918
95627,1884.7943
95628,1936.1139
95629,1955.6294
95630,2002.1716
95631,2015.5823
95632,2015.5823
95633,2015.5823
95634,2018.6276
95635,2027.7382
95636,2027.7382
95637,2027.7382
95638,2027.7382
95639,2018.3137
95640,1914.27
95641,1625.8795
95642,1561.9916
95643,1465.9994
95644,1462.1503
95645,1462.1503
95646,1462.1503
95647,1471.8306
95648,1531.6709
95649,1640.7766
95650,1710.9357
95651,1788.2382
95652,1839.5577
95653,1859.0732
95654,1905.6155
95655,1919.0261
95656,1919.0261
95657,1919.0261
95658,1930.5714
95659,1964.3807
95660,1971.5521
95661,1971.5521
95662,1971.5521
95663,1969.0356
95664,1875.1575
95665,1701.9106
95666,1641.9504
95667,1572.3403
95668,1568.4912
95669,1568.4912
95670,1568.4912
95671,1634.4674
95672,1764.767
95673,1873.8726
95674,1944.0316
95675,2021.3341
95676,2072.6528
95677,2085.347
95678,2131.8892
95679,2145.2998
95680,2145.2998
95681,2145.2998
95682,2145.2998
95683,2146.751
95684,2146.751
95685,2146.751
95686,2146.751
95687,2137.3267
95688,2028.4601
95689,1754.4995
95690,1676.033
95691,1597.4519
95692,1593.6028
95693,1593.6028
95694,1593.6028
95695,1650.3998
95696,1772.6428
95697,1881.7484
95698,1951.9075
95699,2029.21
95700,2076.0042
95701,2088.6982
95702,2139.2812
95703,2152.692
95704,2152.692
95705,2152.692
95706,2152.692
95707,2154.1436
95708,2154.1436
95709,2154.1436
95710,2154.1436
95711,2144.7192
95712,2035.8522
95713,1762.6819
95714,1684.2153
95715,1605.6343
95716,1601.7852
95717,1601.7852
95718,1601.7852
95719,1658.5822
95720,1780.8252
95721,1889.9308
95722,1960.0898
95723,2037.3923
95724,2084.1865
95725,2096.8806
95726,2110.343
95727,2123.7537
95728,2123.7537
95729,2123.7537
95730,2123.7537
95731,2125.205
95732,2125.205
95733,2125.205
95734,2125.205
95735,2115.7808
95736,2006.9138
95737,1741.8365
95738,1663.37
95739,1593.7415
95740,1589.8923
95741,1589.8923
95742,1589.8923
95743,1646.6893
95744,1768.9324
95745,1878.038
95746,1948.197
95747,2025.4995
95748,2043.2979
95749,2043.2979
95750,2056.7605
95751,2070.1711
95752,2070.1711
95753,2070.1711
95754,2070.1711
95755,2071.622
95756,2071.622
95757,2071.622
95758,2071.622
95759,2064.584
95760,1955.7169
95761,1731.6014
95762,1653.1349
95763,1585.8948
95764,1582.0457
95765,1582.0457
95766,1582.0457
95767,1625.2616
95768,1738.3658
95769,1847.4714
95770,1917.6305
95771,1994.933
95772,2017.2563
95773,2017.2563
95774,2026.6777
95775,2040.0884
95776,2040.0884
95777,2040.0884
95778,2040.0884
95779,2041.5396
95780,2041.5396
95781,2041.5396
95782,2041.5396
95783,2033.3696
95784,1918.8665
95785,1634.668
95786,1556.2014
95787,1490.6403
95788,1486.7911
95789,1486.7911
95790,1486.7911
95791,1508.3837
95792,1560.1675
95793,1669.2732
95794,1739.4323
95795,1816.7347
95796,1839.0581
95797,1845.8796
95798,1861.1324
95799,1874.5431
95800,1874.5431
95801,1874.5431
95802,1877.5884
95803,1886.699
95804,1886.699
95805,1886.699
95806,1886.699
95807,1879.6608
95808,1775.6171
95809,1523.327
95810,1470.2211
95811,1394.6165
95812,1390.7673
95813,1390.7673
95814,1390.7673
95815,1400.4476
95816,1460.288
95817,1569.3937
95818,1639.5527
95819,1688.1058
95820,1710.4292
95821,1717.2507
95822,1732.5035
95823,1732.5035
95824,1732.5035
95825,1732.5035
95826,1744.0488
95827,1777.8582
95828,1785.0295
95829,1785.0295
95830,1785.0295
95831,1779.151
95832,1698.6514
95833,1567.2964
95834,1518.1182
95835,1468.8956
95836,1465.0465
95837,1465.0465
95838,1465.0465
95839,1531.0227
95840,1661.3223
95841,1770.4279
95842,1840.5869
95843,1889.14
95844,1911.4634
95845,1911.4634
95846,1926.7162
95847,1926.7162
95848,1926.7162
95849,1926.7162
95850,1926.7162
95851,1928.1674
95852,1928.1674
95853,1928.1674
95854,1928.1674
95855,1918.7429
95856,1823.2545
95857,1619.8853
95858,1552.2007
95859,1494.0072
95860,1490.1581
95861,1490.1581
95862,1490.1581
95863,1546.9551
95864,1669.1981
95865,1778.3037
95866,1848.4628
95867,1897.0159
95868,1914.8142
95869,1914.8142
95870,1934.108
95871,1934.108
95872,1934.108
95873,1934.108
95874,1934.108
95875,1935.5592
95876,1935.5592
95877,1935.5592
95878,1935.5592
95879,1926.1348
95880,1830.6464
95881,1625.7167
95882,1558.0321
95883,1499.8386
95884,1495.9895
95885,1495.9895
95886,1495.9895
95887,1552.7865
95888,1675.0295
95889,1784.1351
95890,1854.2942
95891,1902.8473
95892,1920.6456
95893,1920.6456
95894,1934.108
95895,1934.108
95896,1934.108
95897,1934.108
95898,1934.108
95899,1935.5592
95900,1935.5592
95901,1935.5592
95902,1935.5592
95903,1926.1348
95904,1830.6464
95905,1625.7167
95906,1558.0321
95907,1499.8386
95908,1495.9895
95909,1495.9895
95910,1495.9895
95911,1552.7865
95912,1675.0295
95913,1784.1351
95914,1854.2942
95915,1902.8473
95916,1920.6456
95917,1920.6456
95918,1934.108
95919,1934.108
95920,1934.108
95921,1934.108
95922,1934.108
95923,1935.5592
95924,1935.5592
95925,1935.5592
95926,1935.5592
95927,1926.1348
95928,1830.6464
95929,1617.8408
95930,1550.1562
95931,1494.3512
95932,1490.5021
95933,1490.5021
95934,1490.5021
95935,1533.718
95936,1646.8223
95937,1755.9279
95938,1826.0869
95939,1874.64
95940,1896.9634
95941,1896.9634
95942,1906.3848
95943,1906.3848
95944,1906.3848
95945,1906.3848
95946,1906.3848
95947,1907.8359
95948,1907.8359
95949,1907.8359
95950,1907.8359
95951,1897.2798
95952,1796.1552
95953,1569.7771
95954,1502.0925
95955,1436.5314
95956,1432.6823
95957,1432.6823
95958,1432.6823
95959,1454.2748
95960,1506.0586
95961,1615.1643
95962,1685.3234
95963,1733.8765
95964,1756.1998
95965,1763.0214
95966,1778.2742
95967,1778.2742
95968,1778.2742
95969,1778.2742
95970,1781.3195
95971,1790.43
95972,1790.43
95973,1790.43
95974,1790.43
95975,1781.0056
95976,1690.3405
95977,1525.039
95978,1471.933
95979,1396.3284
95980,1392.4792
95981,1392.4792
95982,1392.4792
95983,1402.1595
95984,1461.9999
95985,1571.1056
95986,1641.2646
95987,1689.8177
95988,1712.1411
95989,1718.9626
95990,1734.2155
95991,1734.2155
95992,1734.2155
95993,1734.2155
95994,1745.7607
95995,1779.5701
95996,1786.7415
95997,1786.7415
95998,1786.7415
95999,1780.8629
96000,1700.3633
96001,1567.2964
96002,1518.1182
96003,1468.8956
96004,1465.0465
96005,1465.0465
96006,1465.0465
96007,1531.0227
96008,1661.3223
96009,1770.4279
96010,1840.5869
96011,1889.14
96012,1911.4634
96013,1911.4634
96014,1926.7162
96015,1926.7162
96016,1926.7162
96017,1926.7162
96018,1926.7162
96019,1928.1674
96020,1928.1674
96021,1928.1674
96022,1928.1674
96023,1918.7429
96024,1823.2545
96025,1619.8853
96026,1552.2007
96027,1494.0072
96028,1490.1581
96029,1490.1581
96030,1490.1581
96031,1546.9551
96032,1669.1981
96033,1778.3037
96034,1848.4628
96035,1897.0159
96036,1914.8142
96037,1914.8142
96038,1934.108
96039,1934.108
96040,1934.108
96041,1934.108
96042,1934.108
96043,1935.5592
96044,1935.5592
96045,1935.5592
96046,1935.5592
96047,1926.1348
96048,1830.6464
96049,1636.0817
96050,1568.3971
96051,1510.2036
96052,1506.3545
96053,1506.3545
96054,1506.3545
96055,1563.1515
96056,1685.3945
96057,1794.5001
96058,1864.6592
96059,1913.2123
96060,1931.0106
96061,1931.0106
96062,1931.0106
96063,1931.0106
96064,1931.0106
96065,1931.0106
96066,1931.0106
96067,1932.4618
96068,1932.4618
96069,1932.4618
96070,1932.4618
96071,1923.0374
96072,1827.549
96073,1632.0731
96074,1564.3885
96075,1506.1951
96076,1502.346
96077,1502.346
96078,1502.346
96079,1559.143
96080,1681.386
96081,1790.4916
96082,1860.6506
96083,1909.2037
96084,1927.0021
96085,1927.0021
96086,1927.0021
96087,1927.0021
96088,1927.0021
96089,1927.0021
96090,1927.0021
96091,1928.4532
96092,1928.4532
96093,1928.4532
96094,1928.4532
96095,1919.0288
96096,1823.5404
96097,1624.1973
96098,1556.5127
96099,1500.7076
96100,1496.8585
96101,1496.8585
96102,1496.8585
96103,1540.0745
96104,1653.1787
96105,1762.2843
96106,1832.4434
96107,1880.9965
96108,1903.3198
96109,1903.3198
96110,1903.3198
96111,1903.3198
96112,1903.3198
96113,1903.3198
96114,1903.3198
96115,1904.771
96116,1904.771
96117,1904.771
96118,1904.771
96119,1894.2148
96120,1793.0902
96121,1581.965
96122,1514.2804
96123,1448.7192
96124,1444.8701
96125,1444.8701
96126,1444.8701
96127,1466.4626
96128,1518.2465
96129,1627.3522
96130,1697.5112
96131,1746.0643
96132,1768.3877
96133,1775.2092
96134,1775.2092
96135,1775.2092
96136,1775.2092
96137,1775.2092
96138,1778.2545
96139,1787.3651
96140,1787.3651
96141,1787.3651
96142,1787.3651
96143,1777.9407
96144,1687.2755
96145,1537.2268
96146,1484.1208
96147,1408.5162
96148,1404.6671
96149,1404.6671
96150,1404.6671
96151,1414.3474
96152,1474.1877
96153,1583.2935
96154,1653.4525
96155,1702.0056
96156,1724.329
96157,1731.1505
96158,1731.1505
96159,1731.1505
96160,1731.1505
96161,1731.1505
96162,1742.6958
96163,1776.5051
96164,1783.6765
96165,1783.6765
96166,1783.6765
96167,1777.798
96168,1697.2983
96169,1579.4843
96170,1530.306
96171,1481.0835
96172,1477.2344
96173,1477.2344
96174,1477.2344
96175,1543.2106
96176,1673.5101
96177,1782.6157
96178,1852.7748
96179,1901.3279
96180,1923.6512
96181,1923.6512
96182,1923.6512
96183,1923.6512
96184,1923.6512
96185,1923.6512
96186,1923.6512
96187,1925.1024
96188,1925.1024
96189,1925.1024
96190,1925.1024
96191,1915.678
96192,1820.1896
96193,1632.0731
96194,1564.3885
96195,1506.1951
96196,1502.346
96197,1502.346
96198,1502.346
96199,1559.143
96200,1681.386
96201,1790.4916
96202,1860.6506
96203,1909.2037
96204,1927.0021
96205,1927.0021
96206,1927.0021
96207,1927.0021
96208,1927.0021
96209,1927.0021
96210,1927.0021
96211,1928.4532
96212,1928.4532
96213,1928.4532
96214,1928.4532
96215,1919.0288
96216,1823.5404
96217,1632.0731
96218,1564.3885
96219,1506.1951
96220,1502.346
96221,1502.346
96222,1502.346
96223,1559.143
96224,1681.386
96225,1790.4916
96226,1860.6506
96227,1909.2037
96228,1927.0021
96229,1927.0021
96230,1927.0021
96231,1927.0021
96232,1927.0021
96233,1927.0021
96234,1927.0021
96235,1928.4532
96236,1928.4532
96237,1928.4532
96238,1928.4532
96239,1919.0288
96240,1823.5404
96241,1632.0731
96242,1564.3885
96243,1506.1951
96244,1502.346
96245,1502.346
96246,1502.346
96247,1559.143
96248,1681.386
96249,1790.4916
96250,1860.6506
96251,1909.2037
96252,1927.0021
96253,1927.0021
96254,1927.0021
96255,1927.0021
96256,1927.0021
96257,1927.0021
96258,1927.0021
96259,1928.4532
96260,1928.4532
96261,1928.4532
96262,1928.4532
96263,1919.0288
96264,1823.5404
96265,1625.3004
96266,1557.6158
96267,1501.8108
96268,1497.9617
96269,1497.9617
96270,1497.9617
96271,1541.1776
96272,1654.2819
96273,1763.3875
96274,1833.5465
96275,1882.0996
96276,1904.423
96277,1904.423
96278,1904.423
96279,1904.423
96280,1904.423
96281,1904.423
96282,1904.423
96283,1905.8741
96284,1905.8741
96285,1905.8741
96286,1905.8741
96287,1895.318
96288,1794.1934
96289,1564.3137
96290,1496.6292
96291,1431.068
96292,1427.2189
96293,1427.2189
96294,1427.2189
96295,1448.8114
96296,1500.5952
96297,1609.7009
96298,1679.86
96299,1728.4131
96300,1750.7365
96301,1757.558
96302,1757.558
96303,1757.558
96304,1757.558
96305,1757.558
96306,1760.6033
96307,1769.7139
96308,1769.7139
96309,1769.7139
96310,1769.7139
96311,1760.2894
96312,1669.6243
96313,1513.5233
96314,1460.4174
96315,1384.8127
96316,1380.9636
96317,1380.9636
96318,1380.9636
96319,1390.6439
96320,1450.4843
96321,1559.59
96322,1629.749
96323,1678.3021
96324,1700.6255
96325,1707.447
96326,1707.447
96327,1707.447
96328,1707.447
96329,1707.447
96330,1718.9923
96331,1752.8016
96332,1759.973
96333,1759.973
96334,1759.973
96335,1754.0945
96336,1669.6746
96337,1553.5664
96338,1504.3882
96339,1455.1656
96340,1451.3165
96341,1451.3165
96342,1451.3165
96343,1517.2927
96344,1647.5923
96345,1756.6979
96346,1826.8569
96347,1875.41
96348,1897.7334
96349,1897.7334
96350,1897.7334
96351,1897.7334
96352,1897.7334
96353,1897.7334
96354,1897.7334
96355,1899.1846
96356,1899.1846
96357,1899.1846
96358,1899.1846
96359,1891.9745
96360,1792.5658
96361,1606.1553
96362,1538.4707
96363,1480.2772
96364,1476.4281
96365,1476.4281
96366,1476.4281
96367,1533.2251
96368,1655.4681
96369,1764.5737
96370,1834.7328
96371,1883.2859
96372,1901.0842
96373,1901.0842
96374,1901.0842
96375,1901.0842
96376,1901.0842
96377,1901.0842
96378,1901.0842
96379,1902.5354
96380,1902.5354
96381,1902.5354
96382,1902.5354
96383,1895.3253
96384,1795.9166
96385,1606.1553
96386,1538.4707
96387,1480.2772
96388,1476.4281
96389,1476.4281
96390,1476.4281
96391,1533.2251
96392,1655.4681
96393,1764.5737
96394,1834.7328
96395,1883.2859
96396,1901.0842
96397,1901.0842
96398,1901.0842
96399,1901.0842
96400,1901.0842
96401,1901.0842
96402,1901.0842
96403,1902.5354
96404,1902.5354
96405,1902.5354
96406,1902.5354
96407,1895.3253
96408,1795.9166
96409,1609.3962
96410,1541.7117
96411,1483.5182
96412,1479.6691
96413,1479.6691
96414,1479.6691
96415,1536.4661
96416,1658.7091
96417,1767.8147
96418,1837.9738
96419,1886.5269
96420,1904.3252
96421,1904.3252
96422,1904.3252
96423,1904.3252
96424,1904.3252
96425,1904.3252
96426,1904.3252
96427,1905.7764
96428,1905.7764
96429,1905.7764
96430,1905.7764
96431,1900.9525
96432,1801.5438
96433,1599.1611
96434,1531.4766
96435,1475.6715
96436,1471.8224
96437,1471.8224
96438,1471.8224
96439,1515.0383
96440,1628.1426
96441,1737.2482
96442,1807.4072
96443,1855.9603
96444,1878.2837
96445,1878.2837
96446,1878.2837
96447,1878.2837
96448,1878.2837
96449,1878.2837
96450,1878.2837
96451,1879.7349
96452,1879.7349
96453,1879.7349
96454,1879.7349
96455,1873.7793
96456,1768.7344
96457,1550.0104
96458,1482.3258
96459,1416.7646
96460,1412.9155
96461,1412.9155
96462,1412.9155
96463,1434.508
96464,1486.2919
96465,1595.3976
96466,1665.5566
96467,1714.1097
96468,1736.4331
96469,1743.2546
96470,1743.2546
96471,1743.2546
96472,1743.2546
96473,1743.2546
96474,1746.2999
96475,1755.4105
96476,1755.4105
96477,1755.4105
96478,1755.4105
96479,1750.5867
96480,1656.0012
96481,1518.9053
96482,1465.7993
96483,1390.1947
96484,1386.3456
96485,1386.3456
96486,1386.3456
96487,1396.0259
96488,1455.8662
96489,1564.9719
96490,1635.131
96491,1683.6841
96492,1706.0074
96493,1712.829
96494,1712.829
96495,1712.829
96496,1712.829
96497,1712.829
96498,1724.3743
96499,1758.1836
96500,1765.355
96501,1765.355
96502,1765.355
96503,1759.4764
96504,1675.0565
96505,1560.6603
96506,1511.482
96507,1462.2595
96508,1458.4104
96509,1458.4104
96510,1458.4104
96511,1524.3866
96512,1654.6862
96513,1763.7917
96514,1833.9508
96515,1882.5039
96516,1904.8273
96517,1904.8273
96518,1904.8273
96519,1904.8273
96520,1904.8273
96521,1904.8273
96522,1904.8273
96523,1906.2784
96524,1906.2784
96525,1906.2784
96526,1906.2784
96527,1899.0684
96528,1799.6597
96529,1613.2491
96530,1545.5646
96531,1487.3711
96532,1483.522
96533,1483.522
96534,1483.522
96535,1540.319
96536,1662.562
96537,1771.6676
96538,1841.8267
96539,1890.3798
96540,1908.1781
96541,1908.1781
96542,1908.1781
96543,1908.1781
96544,1908.1781
96545,1908.1781
96546,1908.1781
96547,1909.6293
96548,1909.6293
96549,1909.6293
96550,1909.6293
96551,1902.4192
96552,1803.0105
96553,1613.2491
96554,1545.5646
96555,1487.3711
96556,1483.522
96557,1483.522
96558,1483.522
96559,1540.319
96560,1662.562
96561,1771.6676
96562,1841.8267
96563,1890.3798
96564,1908.1781
96565,1908.1781
96566,1908.1781
96567,1908.1781
96568,1908.1781
96569,1908.1781
96570,1908.1781
96571,1909.6293
96572,1909.6293
96573,1909.6293
96574,1909.6293
96575,1902.4192
96576,1803.0105
