row_id,energy
95436,1712.5955
95437,1761.732
95438,1817.5735
95439,1864.6349
95440,1883.1099
95441,1876.9858
95442,1893.8746
95443,1889.5948
95444,1848.9677
95445,1811.0837
95446,1797.099
95447,1763.9222
95448,1659.4242
95449,1462.6796
95450,1370.8887
95451,1299.1367
95452,1239.2
95453,1228.3356
95454,1213.0974
95455,1225.7611
95456,1221.0443
95457,1277.3059
95458,1353.6099
95459,1436.7332
95460,1544.4603
95461,1586.8823
95462,1648.7177
95463,1692.0978
95464,1709.9067
95465,1709.8213
95466,1732.7129
95467,1733.5172
95468,1696.1615
95469,1653.2267
95470,1647.4497
95471,1622.1882
95472,1538.8739
95473,1421.0074
95474,1332.4648
95475,1275.2292
95476,1220.1213
95477,1198.4574
95478,1181.9889
95479,1184.9554
95480,1173.5614
95481,1225.2914
95482,1302.4362
95483,1375.2955
95484,1477.2074
95485,1529.8881
95486,1586.9401
95487,1635.9885
95488,1664.1058
95489,1663.2233
95490,1697.3197
95491,1732.5726
95492,1712.7253
95493,1679.8086
95494,1673.5875
95495,1642.2009
95496,1565.5586
95497,1462.0767
95498,1363.4548
95499,1332.3531
95500,1270.8922
95501,1257.7783
95502,1257.706
95503,1318.1285
95504,1383.2825
95505,1473.436
95506,1550.251
95507,1601.9321
95508,1691.5667
95509,1748.2075
95510,1795.824
95511,1846.5663
95512,1862.5748
95513,1862.4302
95514,1881.2223
95515,1881.1652
95516,1855.1091
95517,1817.0505
95518,1812.0074
95519,1778.6329
95520,1658.8263
95521,1505.9479
95522,1411.2028
95523,1363.6543
95524,1299.24
95525,1282.6135
95526,1286.6993
95527,1340.1367
95528,1431.0366
95529,1513.8447
95530,1566.2986
95531,1606.2002
95532,1704.6769
95533,1748.0465
95534,1815.6724
95535,1872.3901
95536,1888.6039
95537,1885.5278
95538,1900.3552
95539,1899.8849
95540,1870.3322
95541,1843.4744
95542,1828.7744
95543,1801.4373
95544,1690.5798
95545,1512.0454
95546,1417.8331
95547,1370.2335
95548,1310.5769
95549,1290.9409
95550,1293.1449
95551,1350.8141
95552,1435.8608
95553,1517.8138
95554,1570.3943
95555,1610.7511
95556,1706.4916
95557,1748.1343
95558,1818.6027
95559,1872.8416
95560,1897.304
95561,1891.6978
95562,1909.7205
95563,1908.8917
95564,1880.252
95565,1847.9274
95566,1836.6218
95567,1807.2128
95568,1698.6099
95569,1482.48
95570,1391.9895
95571,1341.2793
95572,1278.3915
95573,1262.0398
95574,1266.1702
95575,1317.4606
95576,1408.7782
95577,1488.8707
95578,1542.6997
95579,1585.1097
95580,1681.3341
95581,1724.17
95582,1791.366
95583,1845.1681
95584,1868.6517
95585,1859.3281
95586,1874.2748
95587,1873.9568
95588,1840.4308
95589,1811.3832
95590,1801.4937
95591,1768.8711
95592,1663.774
95593,1466.9651
95594,1380.3043
95595,1338.1825
95596,1273.5928
95597,1267.0428
95598,1258.6091
95599,1306.3163
95600,1380.1027
95601,1459.3435
95602,1535.115
95603,1579.9353
95604,1661.2394
95605,1713.7192
95606,1759.1145
95607,1810.2992
95608,1824.4423
95609,1819.4666
95610,1832.5172
95611,1832.953
95612,1795.5287
95613,1761.0536
95614,1745.5427
95615,1711.6971
95616,1617.7388
95617,1410.0266
95618,1320.3881
95619,1251.6243
95620,1195.0485
95621,1183.0978
95622,1172.1277
95623,1178.9597
95624,1180.8921
95625,1232.5985
95626,1312.2178
95627,1376.6299
95628,1484.8798
95629,1532.2329
95630,1582.0342
95631,1631.1255
95632,1643.0146
95633,1645.6654
95634,1663.131
95635,1663.7231
95636,1629.5703
95637,1591.6322
95638,1584.3291
95639,1558.3988
95640,1485.6241
95641,1366.4419
95642,1275.6118
95643,1223.3134
95644,1171.6252
95645,1147.8798
95646,1139.7563
95647,1138.2917
95648,1129.254
95649,1181.144
95650,1263.2711
95651,1328.2037
95652,1435.5751
95653,1490.5669
95654,1538.9413
95655,1589.5117
95656,1618.769
95657,1618.8767
95658,1649.2931
95659,1674.2065
95660,1660.7028
95661,1628.2416
95662,1626.5702
95663,1596.112
95664,1514.7666
95665,1418.2651
95666,1303.768
95667,1272.199
95668,1212.8502
95669,1198.8584
95670,1202.0642
95671,1258.9226
95672,1335.918
95673,1427.9342
95674,1506.9731
95675,1553.4858
95676,1590.5387
95677,1645.664
95678,1692.322
95679,1741.5001
95680,1757.0007
95681,1758.4299
95682,1772.9584
95683,1771.6895
95684,1746.8771
95685,1708.8936
95686,1708.4001
95687,1674.7467
95688,1555.5472
95689,1465.7291
95690,1356.0303
95691,1310.5577
95692,1247.3271
95693,1228.2954
95694,1233.9508
95695,1291.2217
95696,1389.028
95697,1478.0233
95698,1531.1696
95699,1567.9684
95700,1617.0967
95701,1658.9507
95702,1719.9291
95703,1775.8009
95704,1795.671
95705,1797.4021
95706,1808.7458
95707,1803.8279
95708,1777.8262
95709,1747.0302
95710,1741.0416
95711,1712.4971
95712,1599.0135
95713,1456.2395
95714,1347.0735
95715,1301.5498
95716,1241.7648
95717,1219.7235
95718,1224.4612
95719,1285.9639
95720,1377.917
95721,1466.0573
95722,1518.366
95723,1556.5841
95724,1602.9762
95725,1643.1033
95726,1708.2363
95727,1761.6293
95728,1788.4359
95729,1786.6727
95730,1803.488
95731,1797.2476
95732,1770.8467
95733,1735.896
95734,1733.3019
95735,1702.6854
95736,1591.4564
95737,1487.5265
95738,1397.524
95739,1322.064
95740,1286.2185
95741,1270.8689
95742,1258.0394
95743,1345.831
95744,1487.9319
95745,1568.045
95746,1568.4413
95747,1617.9529
95748,1657.0444
95749,1693.752
95750,1744.2024
95751,1801.1525
95752,1822.038
95753,1817.3767
95754,1838.0211
95755,1836.0394
95756,1806.1719
95757,1781.9808
95758,1788.5084
95759,1746.8691
95760,1618.1278
95761,1456.1267
95762,1365.0885
95763,1296.7455
95764,1250.3999
95765,1241.3477
95766,1225.2251
95767,1316.3917
95768,1435.4833
95769,1519.9774
95770,1538.941
95771,1593.0051
95772,1620.191
95773,1664.5679
95774,1693.0688
95775,1737.9418
95776,1758.3518
95777,1754.8647
95778,1771.5953
95779,1784.0737
95780,1745.905
95781,1719.4176
95782,1720.0125
95783,1668.8325
95784,1549.4402
95785,1399.6115
95786,1307.2041
95787,1227.4565
95788,1185.3722
95789,1167.0239
95790,1149.7074
95791,1197.2397
95792,1241.0186
95793,1290.6998
95794,1326.8491
95795,1413.4407
95796,1453.9521
95797,1494.4753
95798,1527.2942
95799,1562.6028
95800,1586.8574
95801,1594.9592
95802,1610.2783
95803,1619.4974
95804,1588.857
95805,1559.8358
95806,1567.3252
95807,1525.8746
95808,1435.204
95809,1338.9448
95810,1249.9697
95811,1191.9335
95812,1153.5045
95813,1133.4714
95814,1108.062
95815,1124.4646
95816,1168.892
95817,1211.9453
95818,1262.0452
95819,1346.0565
95820,1387.4541
95821,1424.7367
95822,1464.5547
95823,1504.9563
95824,1534.0741
95825,1548.7638
95826,1569.7228
95827,1605.5043
95828,1596.0145
95829,1574.52
95830,1591.1836
95831,1541.5011
95832,1450.1415
95833,1417.5692
95834,1315.6719
95835,1272.9628
95836,1223.1901
95837,1221.6329
95838,1210.3734
95839,1284.024
95840,1410.3707
95841,1494.177
95842,1530.45
95843,1583.0404
95844,1619.4962
95845,1657.878
95846,1695.7594
95847,1741.4929
95848,1755.8657
95849,1768.6125
95850,1781.4886
95851,1770.4003
95852,1747.5299
95853,1719.6244
95854,1740.2958
95855,1693.656
95856,1563.9532
95857,1475.8306
95858,1377.6602
95859,1321.063
95860,1270.2593
95861,1256.5587
95862,1254.3253
95863,1316.5638
95864,1475.4711
95865,1546.9463
95866,1554.9695
95867,1598.2498
95868,1646.1052
95869,1671.2158
95870,1727.724
95871,1776.579
95872,1797.9286
95873,1801.6057
95874,1814.9781
95875,1811.3024
95876,1783.0504
95877,1755.2871
95878,1767.5574
95879,1726.7761
95880,1599.8162
95881,1472.2987
95882,1380.2443
95883,1325.2616
95884,1273.704
95885,1259.5277
95886,1255.9221
95887,1321.0146
95888,1466.82
95889,1541.6395
95890,1552.8386
95891,1596.5741
95892,1638.644
95893,1667.6108
95894,1721.5345
95895,1767.9106
95896,1791.9973
95897,1795.6781
95898,1812.6898
95899,1806.99
95900,1780.8727
95901,1750.6204
95902,1763.7512
95903,1721.7662
95904,1600.1101
95905,1452.9675
95906,1362.3506
95907,1304.0005
95908,1251.4147
95909,1241.2744
95910,1242.1327
95911,1303.1335
95912,1447.565
95913,1526.6268
95914,1537.9633
95915,1582.2915
95916,1624.6852
95917,1649.9484
95918,1702.3018
95919,1748.8882
95920,1771.5513
95921,1770.2926
95922,1785.6027
95923,1778.5914
95924,1748.989
95925,1725.7515
95926,1738.3783
95927,1694.9597
95928,1577.9427
95929,1379.0094
95930,1284.7351
95931,1235.431
95932,1180.6993
95933,1176.8503
95934,1164.6895
95935,1228.7551
95936,1359.0773
95937,1442.7594
95938,1466.36
95939,1515.1642
95940,1548.2355
95941,1578.6613
95942,1620.128
95943,1658.1626
95944,1674.6174
95945,1677.1951
95946,1688.6893
95947,1690.7997
95948,1656.3807
95949,1629.0535
95950,1636.3966
95951,1581.8611
95952,1468.5334
95953,1310.6732
95954,1224.195
95955,1164.5715
95956,1114.1011
95957,1101.1199
95958,1086.693
95959,1113.8131
95960,1164.1564
95961,1216.6051
95962,1259.1187
95963,1338.723
95964,1385.1199
95965,1411.692
95966,1456.7084
95967,1491.1367
95968,1501.8561
95969,1513.6906
95970,1524.0902
95971,1521.5062
95972,1493.3688
95973,1467.2501
95974,1478.4076
95975,1444.3585
95976,1357.4205
95977,1244.5256
95978,1161.4796
95979,1106.5101
95980,1066.8966
95981,1047.7429
95982,1030.4779
95983,1043.5367
95984,1094.8486
95985,1140.6694
95986,1189.932
95987,1270.0359
95988,1314.2391
95989,1344.383
95990,1388.6168
95991,1435.2145
95992,1448.4736
95993,1463.1633
95994,1482.9355
95995,1506.914
95996,1499.9271
95997,1482.1134
95998,1498.7124
95999,1459.3859
96000,1368.0262
96001,1312.2268
96002,1216.2585
96003,1176.6162
96004,1130.1974
96005,1126.5735
96006,1125.0997
96007,1196.7114
96008,1327.1326
96009,1413.7063
96010,1446.2781
96011,1481.0677
96012,1523.563
96013,1552.4097
96014,1594.7068
96015,1644.4944
96016,1640.1357
96017,1652.8826
96018,1661.708
96019,1652.9814
96020,1628.9128
96021,1615.2067
96022,1635.8135
96023,1589.0659
96024,1473.7239
96025,1369.9758
96026,1283.3176
96027,1230.9923
96028,1179.8413
96029,1166.5701
96030,1169.2885
96031,1231.8259
96032,1385.5465
96033,1459.7892
96034,1473.3955
96035,1498.8518
96036,1543.4856
96037,1568.3221
96038,1619.3054
96039,1672.2377
96040,1676.0377
96041,1679.7148
96042,1692.7378
96043,1686.5176
96044,1661.9736
96045,1644.7085
96046,1656.9142
96047,1616.0251
96048,1509.009
96049,1367.705
96050,1280.7887
96051,1229.2031
96052,1178.9639
96053,1164.426
96054,1166.0535
96055,1230.289
96056,1380.7963
96057,1456.7177
96058,1467.1259
96059,1493.8282
96060,1537.4688
96061,1561.3693
96062,1616.5072
96063,1666.1697
96064,1671.7325
96065,1675.4133
96066,1690.4099
96067,1683.8313
96068,1662.2129
96069,1640.7931
96070,1653.8594
96071,1612.6414
96072,1505.346
96073,1352.5891
96074,1269.3427
96075,1212.1573
96076,1160.8899
96077,1149.732
96078,1154.9922
96079,1215.136
96080,1364.2694
96081,1444.4331
96082,1455.8098
96083,1483.6749
96084,1527.0692
96085,1551.3318
96086,1606.3005
96087,1657.0045
96088,1662.631
96089,1661.3723
96090,1674.6672
96091,1666.7772
96092,1639.4414
96093,1625.0364
96094,1638.9998
96095,1595.6921
96096,1493.0359
96097,1345.1261
96098,1258.0693
96099,1209.93
96100,1154.2495
96101,1151.4336
96102,1142.5546
96103,1204.8143
96104,1338.1475
96105,1420.8807
96106,1444.5216
96107,1477.8115
96108,1512.9852
96109,1541.3086
96110,1579.5552
96111,1620.7584
96112,1622.8165
96113,1625.3942
96114,1635.8221
96115,1629.5281
96116,1596.2739
96117,1577.7792
96118,1585.1223
96119,1543.5999
96120,1444.6329
96121,1308.9792
96122,1223.4901
96123,1165.0315
96124,1113.6122
96125,1100.415
96126,1085.6135
96127,1113.3242
96128,1164.282
96129,1215.7819
96130,1258.3357
96131,1324.8223
96132,1370.925
96133,1397.7913
96134,1441.6025
96135,1474.788
96136,1480.2294
96137,1492.0638
96138,1503.4124
96139,1498.6744
96140,1471.7018
96141,1452.4005
96142,1463.558
96143,1429.5492
96144,1356.9719
96145,1241.9923
96146,1159.9354
96147,1106.1307
96148,1065.5684
96149,1046.1987
96150,1025.6903
96151,1042.2085
96152,1094.4692
96153,1136.1389
96154,1185.4418
96155,1255.2958
96156,1296.337
96157,1329.643
96158,1369.4694
96159,1415.1584
96160,1426.0076
96161,1440.6973
96162,1461.4183
96163,1480.0405
96164,1474.2185
96165,1466.4244
96166,1483.0234
96167,1443.7372
96168,1366.7383
96169,1325.5563
96170,1230.5771
96171,1192.0996
96172,1144.7319
96173,1140.8921
96174,1136.1758
96175,1211.246
96176,1342.616
96177,1425.0386
96178,1457.6506
96179,1496.5511
96180,1535.8844
96181,1567.8931
96182,1605.7828
96183,1654.6619
96184,1654.7106
96185,1667.4574
96186,1677.2317
96187,1663.1489
96188,1640.2451
96189,1629.7412
96190,1650.348
96191,1603.6407
96192,1488.2987
96193,1395.8318
96194,1310.1627
96195,1257.7971
96196,1205.6973
96197,1193.4152
96198,1192.891
96199,1257.6819
96200,1412.3513
96201,1482.4429
96202,1496.0895
96203,1525.6566
96204,1567.1284
96205,1595.127
96206,1642.908
96207,1694.9316
96208,1701.934
96209,1705.6111
96210,1719.5829
96211,1709.2115
96212,1684.6273
96213,1670.5645
96214,1682.7701
96215,1641.9214
96216,1534.9053
96217,1386.4329
96218,1302.669
96219,1250.2522
96220,1199.0641
96221,1186.3063
96222,1183.9003
96223,1250.3892
96224,1401.8453
96225,1473.6156
96226,1484.855
96227,1514.8773
96228,1556.1467
96229,1582.4183
96230,1634.354
96231,1683.8988
96232,1691.2916
96233,1694.9724
96234,1710.9178
96235,1701.5604
96236,1679.1108
96237,1660.8933
96238,1673.9596
96239,1633.5728
96240,1526.2773
96241,1363.3845
96242,1283.6167
96243,1226.4314
96244,1173.0576
96245,1164.0061
96246,1166.064
96247,1227.3037
96248,1378.5435
96249,1453.3986
96250,1464.7753
96251,1497.949
96252,1538.141
96253,1565.6058
96254,1617.3723
96255,1665.97
96256,1673.4264
96257,1672.1677
96258,1687.569
96259,1675.7427
96260,1648.4069
96261,1637.2041
96262,1651.1675
96263,1607.8599
96264,1505.2036
96265,1360.0632
96266,1276.3163
96267,1227.2485
96268,1171.339
96269,1167.972
96270,1157.5992
96271,1220.9753
96272,1355.466
96273,1434.768
96274,1458.4088
96275,1496.0585
96276,1528.0299
96277,1559.5555
96278,1593.8198
96279,1634.6456
96280,1637.6052
96281,1640.1829
96282,1650.9883
96283,1641.7068
96284,1609.3811
96285,1594.8687
96286,1601.2833
96287,1560.6893
96288,1461.7224
96289,1300.7131
96290,1218.5338
96291,1158.1322
96292,1107.796
96293,1094.0479
96294,1077.7526
96295,1105.9819
96296,1158.6948
96297,1206.1658
96298,1249.3173
96299,1320.1636
96300,1362.4664
96301,1392.5349
96302,1431.6494
96303,1464.4574
96304,1472.1124
96305,1483.3492
96306,1493.7631
96307,1486.0377
96308,1461.3057
96309,1445.2722
96310,1454.9036
96311,1421.8232
96312,1349.8436
96313,1194.1617
96314,1114.3834
96315,1063.8698
96316,1020.51
96317,999.55835
96318,989.13226
96319,1001.63324
96320,1052.2303
96321,1098.922
96322,1150.9507
96323,1218.5005
96324,1262.4058
96325,1291.1531
96326,1326.6481
96327,1371.0238
96328,1376.8743
96329,1391.9022
96330,1411.6886
96331,1431.4716
96332,1431.1152
96333,1422.9891
96334,1438.0714
96335,1403.8746
96336,1326.925
96337,1250.9716
96338,1158.271
96339,1118.2365
96340,1068.0713
96341,1065.885
96342,1071.2507
96343,1139.068
96344,1268.7749
96345,1354.1998
96346,1389.5377
96347,1426.134
96348,1468.3313
96349,1495.7814
96350,1531.2727
96351,1578.8384
96352,1570.6526
96353,1583.7377
96354,1592.5773
96355,1582.8911
96356,1562.2172
96357,1551.3812
96358,1570.4713
96359,1528.8535
96360,1413.5608
96361,1308.6348
96362,1226.9459
96363,1174.6381
96364,1123.5706
96365,1109.7062
96366,1119.264
96367,1179.4413
96368,1327.5127
96369,1405.8595
96370,1420.7003
96371,1447.9633
96372,1495.5323
96373,1522.8021
96374,1561.7156
96375,1613.9242
96376,1612.098
96377,1619.3467
96378,1636.2136
96379,1623.1732
96380,1607.8845
96381,1586.4265
96382,1604.1786
96383,1564.5895
96384,1454.3894
96385,1318.1201
96386,1236.9641
96387,1184.0928
96388,1133.937
96389,1119.5969
96390,1127.273
96391,1189.1482
96392,1334.5187
96393,1414.0319
96394,1426.4655
96395,1454.1836
96396,1501.5503
96397,1527.6055
96398,1570.6736
96399,1620.4033
96400,1620.34
96401,1627.5923
96402,1646.4329
96403,1632.5217
96404,1619.3677
96405,1594.2673
96406,1612.3677
96407,1573.2405
96408,1462.7611
96409,1331.0356
96410,1279.9401
96411,1233.6809
96412,1219.7467
96413,1215.1151
96414,1210.1433
96415,1281.9973
96416,1415.3057
96417,1486.9242
96418,1488.7772
96419,1508.492
96420,1521.5048
96421,1526.2625
96422,1550.0051
96423,1579.5565
96424,1574.2708
96425,1565.8749
96426,1569.247
96427,1575.4172
96428,1579.3611
96429,1591.296
96430,1612.9574
96431,1558.8857
96432,1475.2037
96433,1338.4583
96434,1277.3385
96435,1239.1658
96436,1215.6652
96437,1215.358
96438,1208.8087
96439,1283.1738
96440,1398.9344
96441,1475.9363
96442,1485.0735
96443,1510.343
96444,1517.0333
96445,1523.3075
96446,1531.5437
96447,1554.7902
96448,1548.7322
96449,1541.4736
96450,1540.9688
96451,1550.8412
96452,1546.5906
96453,1558.8525
96454,1575.6204
96455,1517.77
96456,1440.7593
96457,1303.3752
96458,1240.3285
96459,1177.2219
96460,1161.3583
96461,1148.3284
96462,1145.4681
96463,1184.8962
96464,1228.2665
96465,1272.8094
96466,1302.9851
96467,1365.9542
96468,1380.798
96469,1385.615
96470,1400.0846
96471,1408.4298
96472,1409.6378
96473,1412.3378
96474,1410.5405
96475,1421.1631
96476,1423.4615
96477,1428.7368
96478,1456.4784
96479,1410.1538
96480,1351.9216
96481,1257.8993
96482,1198.2848
96483,1145.2773
96484,1133.4296
96485,1112.597
96486,1109.5732
96487,1131.2294
96488,1174.2081
96489,1211.1208
96490,1247.0044
96491,1311.958
96492,1328.2753
96493,1331.9578
96494,1348.6448
96495,1366.9645
96496,1368.2078
96497,1372.2635
96498,1381.3383
96499,1420.4263
96500,1441.9723
96501,1453.9473
96502,1479.9368
96503,1436.6365
96504,1371.0773
96505,1328.45
96506,1253.2616
96507,1225.0454
96508,1209.3502
96509,1204.6854
96510,1212.0059
96511,1288.832
96512,1416.3219
96513,1494.29
96514,1503.7253
96515,1540.8545
96516,1553.2911
96517,1559.7874
96518,1565.3018
96519,1585.2411
96520,1583.2166
96521,1580.7113
96522,1578.8881
96523,1586.2275
96524,1590.1616
96525,1602.7325
96526,1629.9542
96527,1572.2654
96528,1478.3062
96529,1370.8063
96530,1308.1375
96531,1263.614
96532,1241.9929
96533,1233.5775
96534,1240.6447
96535,1307.7356
96536,1453.2742
96537,1518.121
96538,1518.5332
96539,1541.0844
96540,1555.6595
96541,1558.1456
96542,1573.3492
96543,1600.3346
96544,1598.1528
96545,1594.5985
96546,1592.5651
96547,1600.003
96548,1603.7661
96549,1615.7914
96550,1638.1099
96551,1584.9663
96552,1501.1992
96553,1365.2981
96554,1303.1621
96555,1258.5875
96556,1237.8782
96557,1228.987
96558,1233.0164
96559,1302.9613
96560,1445.2866
96561,1511.8121
96562,1509.8171
96563,1532.8235
96564,1547.1963
96565,1547.9554
96566,1566.1577
96567,1590.6642
