row_id,energy
95242,1633.3757
95243,1696.8934
95244,1696.8934
95245,1729.3427
95246,1729.3427
95247,1729.3427
95248,1729.3427
95249,1729.3427
95250,1729.3427
95251,1729.3427
95252,1729.3427
95253,1729.3427
95254,1729.3427
95255,1729.3427
95256,1629.5223
95257,1481.9694
95258,1361.2739
95259,1315.6799
95260,1315.6799
95261,1315.6799
95262,1315.6799
95263,1334.0571
95264,1428.7418
95265,1547.126
95266,1629.498
95267,1693.0157
95268,1693.0157
95269,1725.465
95270,1725.465
95271,1725.465
95272,1725.465
95273,1725.465
95274,1725.465
95275,1725.465
95276,1725.465
95277,1725.465
95278,1725.465
95279,1725.465
95280,1625.6447
95281,1409.9385
95282,1289.243
95283,1259.8336
95284,1259.8336
95285,1259.8336
95286,1259.8336
95287,1278.2108
95288,1340.06
95289,1474.6288
95290,1513.4163
95291,1576.934
95292,1576.934
95293,1609.3832
95294,1609.3832
95295,1609.3832
95296,1609.3832
95297,1609.3832
95298,1609.3832
95299,1609.3832
95300,1609.3832
95301,1609.3832
95302,1609.3832
95303,1609.3832
95304,1526.2137
95305,1389.4841
95306,1300.7673
95307,1255.1733
95308,1255.1733
95309,1255.1733
95310,1255.1733
95311,1273.5505
95312,1319.6056
95313,1385.5107
95314,1467.8828
95315,1531.4005
95316,1531.4005
95317,1563.8497
95318,1590.8024
95319,1590.8024
95320,1590.8024
95321,1590.8024
95322,1611.7053
95323,1611.7053
95324,1611.7053
95325,1611.7053
95326,1611.7053
95327,1611.7053
95328,1558.2238
95329,1481.9694
95330,1361.2739
95331,1315.6799
95332,1315.6799
95333,1315.6799
95334,1315.6799
95335,1334.0571
95336,1428.7418
95337,1547.126
95338,1629.498
95339,1693.0157
95340,1693.0157
95341,1725.465
95342,1725.465
95343,1725.465
95344,1725.465
95345,1725.465
95346,1725.465
95347,1725.465
95348,1725.465
95349,1725.465
95350,1725.465
95351,1725.465
95352,1625.6447
95353,1481.9694
95354,1361.2739
95355,1315.6799
95356,1315.6799
95357,1315.6799
95358,1315.6799
95359,1334.0571
95360,1428.7418
95361,1547.126
95362,1629.498
95363,1693.0157
95364,1693.0157
95365,1725.465
95366,1725.465
95367,1725.465
95368,1725.465
95369,1725.465
95370,1725.465
95371,1725.465
95372,1725.465
95373,1725.465
95374,1725.465
95375,1725.465
95376,1625.6447
95377,1475.0664
95378,1354.371
95379,1308.777
95380,1308.777
95381,1308.777
95382,1308.777
95383,1327.1542
95384,1421.8389
95385,1540.223
95386,1622.5951
95387,1686.1128
95388,1686.1128
95389,1718.562
95390,1718.562
95391,1718.562
95392,1718.562
95393,1718.562
95394,1718.562
95395,1718.562
95396,1718.562
95397,1718.562
95398,1718.562
95399,1718.562
95400,1618.7417
95401,1454.1605
95402,1333.4651
95403,1287.8711
95404,1287.8711
95405,1287.8711
95406,1287.8711
95407,1306.2483
95408,1400.933
95409,1519.3171
95410,1601.6892
95411,1665.2069
95412,1665.2069
95413,1697.6561
95414,1697.6561
95415,1697.6561
95416,1697.6561
95417,1697.6561
95418,1697.6561
95419,1697.6561
95420,1697.6561
95421,1697.6561
95422,1697.6561
95423,1697.6561
95424,1597.8358
95425,1454.1605
95426,1333.4651
95427,1287.8711
95428,1287.8711
95429,1287.8711
95430,1287.8711
95431,1306.2483
95432,1400.933
95433,1519.3171
95434,1601.6892
95435,1665.2069
95436,1665.2069
95437,1697.6561
95438,1697.6561
95439,1697.6561
95440,1697.6561
95441,1697.6561
95442,1697.6561
95443,1697.6561
95444,1697.6561
95445,1697.6561
95446,1697.6561
95447,1697.6561
95448,1597.8358
95449,1382.1296
95450,1261.4342
95451,1232.0248
95452,1232.0248
95453,1232.0248
95454,1232.0248
95455,1250.402
95456,1312.2512
95457,1446.82
95458,1485.6074
95459,1549.1251
95460,1549.1251
95461,1581.5743
95462,1581.5743
95463,1581.5743
95464,1581.5743
95465,1581.5743
95466,1581.5743
95467,1581.5743
95468,1581.5743
95469,1581.5743
95470,1581.5743
95471,1581.5743
95472,1498.4049
95473,1348.5223
95474,1259.8055
95475,1214.2115
95476,1214.2115
95477,1214.2115
95478,1214.2115
95479,1232.5887
95480,1278.6438
95481,1291.3978
95482,1373.7699
95483,1437.2876
95484,1437.2876
95485,1469.7368
95486,1496.6893
95487,1496.6893
95488,1496.6893
95489,1496.6893
95490,1517.5923
95491,1517.5923
95492,1517.5923
95493,1517.5923
95494,1517.5923
95495,1517.5923
95496,1464.1107
95497,1441.0076
95498,1320.3121
95499,1274.7181
95500,1274.7181
95501,1274.7181
95502,1274.7181
95503,1293.0953
95504,1387.78
95505,1453.013
95506,1535.385
95507,1598.9027
95508,1598.9027
95509,1631.3519
95510,1631.3519
95511,1631.3519
95512,1631.3519
95513,1631.3519
95514,1631.3519
95515,1631.3519
95516,1631.3519
95517,1631.3519
95518,1631.3519
95519,1631.3519
95520,1531.5316
95521,1441.0076
95522,1320.3121
95523,1274.7181
95524,1274.7181
95525,1274.7181
95526,1274.7181
95527,1293.0953
95528,1387.78
95529,1453.013
95530,1535.385
95531,1598.9027
95532,1598.9027
95533,1631.3519
95534,1631.3519
95535,1631.3519
95536,1631.3519
95537,1631.3519
95538,1631.3519
95539,1631.3519
95540,1631.3519
95541,1631.3519
95542,1631.3519
95543,1631.3519
95544,1531.5316
95545,1441.0076
95546,1320.3121
95547,1274.7181
95548,1274.7181
95549,1274.7181
95550,1274.7181
95551,1293.0953
95552,1387.78
95553,1453.013
95554,1535.385
95555,1598.9027
95556,1598.9027
95557,1631.3519
95558,1631.3519
95559,1631.3519
95560,1631.3519
95561,1631.3519
95562,1631.3519
95563,1631.3519
95564,1631.3519
95565,1631.3519
95566,1631.3519
95567,1631.3519
95568,1531.5316
95569,1441.0076
95570,1320.3121
95571,1274.7181
95572,1274.7181
95573,1274.7181
95574,1274.7181
95575,1293.0953
95576,1387.78
95577,1453.013
95578,1535.385
95579,1598.9027
95580,1598.9027
95581,1631.3519
95582,1631.3519
95583,1631.3519
95584,1631.3519
95585,1631.3519
95586,1631.3519
95587,1631.3519
95588,1631.3519
95589,1631.3519
95590,1631.3519
95591,1631.3519
95592,1531.5316
95593,1441.0076
95594,1320.3121
95595,1274.7181
95596,1274.7181
95597,1274.7181
95598,1274.7181
95599,1293.0953
95600,1387.78
95601,1453.013
95602,1535.385
95603,1598.9027
95604,1598.9027
95605,1631.3519
95606,1631.3519
95607,1631.3519
95608,1631.3519
95609,1631.3519
95610,1631.3519
95611,1631.3519
95612,1631.3519
95613,1631.3519
95614,1631.3519
95615,1631.3519
95616,1531.5316
95617,1368.9767
95618,1248.2812
95619,1218.8718
95620,1218.8718
95621,1218.8718
95622,1218.8718
95623,1237.249
95624,1299.0983
95625,1380.5157
95626,1419.3033
95627,1482.821
95628,1482.821
95629,1515.2703
95630,1515.2703
95631,1515.2703
95632,1515.2703
95633,1515.2703
95634,1515.2703
95635,1515.2703
95636,1515.2703
95637,1515.2703
95638,1515.2703
95639,1515.2703
95640,1432.1008
95641,1336.5858
95642,1247.869
95643,1202.275
95644,1202.275
95645,1202.275
95646,1202.275
95647,1220.6522
95648,1266.7073
95649,1279.4613
95650,1361.8334
95651,1425.3511
95652,1425.3511
95653,1457.8003
95654,1484.7528
95655,1484.7528
95656,1484.7528
95657,1484.7528
95658,1505.6558
95659,1505.6558
95660,1505.6558
95661,1505.6558
95662,1505.6558
95663,1505.6558
95664,1452.1742
95665,1429.071
95666,1308.3756
95667,1262.7816
95668,1262.7816
95669,1262.7816
95670,1262.7816
95671,1281.1588
95672,1375.8435
95673,1441.0764
95674,1523.4485
95675,1586.9662
95676,1586.9662
95677,1619.4154
95678,1619.4154
95679,1619.4154
95680,1619.4154
95681,1619.4154
95682,1619.4154
95683,1619.4154
95684,1619.4154
95685,1619.4154
95686,1619.4154
95687,1619.4154
95688,1519.5951
95689,1429.071
95690,1308.3756
95691,1262.7816
95692,1262.7816
95693,1262.7816
95694,1262.7816
95695,1281.1588
95696,1375.8435
95697,1441.0764
95698,1523.4485
95699,1586.9662
95700,1586.9662
95701,1619.4154
95702,1619.4154
95703,1619.4154
95704,1619.4154
95705,1619.4154
95706,1619.4154
95707,1619.4154
95708,1619.4154
95709,1619.4154
95710,1619.4154
95711,1619.4154
95712,1519.5951
95713,1429.071
95714,1308.3756
95715,1262.7816
95716,1262.7816
95717,1262.7816
95718,1262.7816
95719,1281.1588
95720,1375.8435
95721,1441.0764
95722,1523.4485
95723,1586.9662
95724,1586.9662
95725,1619.4154
95726,1619.4154
95727,1619.4154
95728,1619.4154
95729,1619.4154
95730,1619.4154
95731,1619.4154
95732,1619.4154
95733,1619.4154
95734,1619.4154
95735,1619.4154
95736,1519.5951
95737,1287.6445
95738,1230.4667
95739,1191.1108
95740,1191.1108
95741,1191.1108
95742,1191.1108
95743,1201.6067
95744,1333.3427
95745,1428.5073
95746,1477.2164
95747,1477.2164
95748,1477.2164
95749,1503.3048
95750,1503.3048
95751,1503.3048
95752,1503.3048
95753,1503.3048
95754,1503.3048
95755,1503.3048
95756,1503.3048
95757,1503.3048
95758,1503.3048
95759,1503.3048
95760,1430.8777
95761,1287.6445
95762,1230.4667
95763,1191.1108
95764,1191.1108
95765,1191.1108
95766,1191.1108
95767,1201.6067
95768,1333.3427
95769,1428.5073
95770,1477.2164
95771,1477.2164
95772,1477.2164
95773,1503.3048
95774,1503.3048
95775,1503.3048
95776,1503.3048
95777,1503.3048
95778,1503.3048
95779,1503.3048
95780,1503.3048
95781,1503.3048
95782,1503.3048
95783,1503.3048
95784,1430.8777
95785,1214.8577
95786,1157.6799
95787,1134.5087
95788,1134.5087
95789,1134.5087
95790,1134.5087
95791,1145.0045
95792,1225.3535
95793,1336.7029
95794,1369.2274
95795,1369.2274
95796,1369.2274
95797,1395.3158
95798,1395.3158
95799,1395.3158
95800,1395.3158
95801,1395.3158
95802,1395.3158
95803,1395.3158
95804,1395.3158
95805,1395.3158
95806,1395.3158
95807,1395.3158
95808,1339.5396
95809,1175.0963
95810,1149.8972
95811,1110.5415
95812,1110.5415
95813,1110.5415
95814,1110.5415
95815,1121.0374
95816,1204.1436
95817,1246.8293
95818,1268.6996
95819,1268.6996
95820,1268.6996
95821,1294.788
95822,1321.7405
95823,1321.7405
95824,1321.7405
95825,1321.7405
95826,1342.6434
95827,1342.6434
95828,1342.6434
95829,1342.6434
95830,1342.6434
95831,1342.6434
95832,1316.555
95833,1287.6445
95834,1230.4667
95835,1191.1108
95836,1191.1108
95837,1191.1108
95838,1191.1108
95839,1201.6067
95840,1333.3427
95841,1428.5073
95842,1477.2164
95843,1477.2164
95844,1477.2164
95845,1503.3048
95846,1503.3048
95847,1503.3048
95848,1503.3048
95849,1503.3048
95850,1503.3048
95851,1503.3048
95852,1503.3048
95853,1503.3048
95854,1503.3048
95855,1503.3048
95856,1430.8777
95857,1292.7185
95858,1235.5406
95859,1196.1848
95860,1196.1848
95861,1196.1848
95862,1196.1848
95863,1206.6807
95864,1338.4166
95865,1433.5813
95866,1482.2904
95867,1482.2904
95868,1482.2904
95869,1508.3788
95870,1508.3788
95871,1508.3788
95872,1508.3788
95873,1508.3788
95874,1508.3788
95875,1508.3788
95876,1508.3788
95877,1508.3788
95878,1508.3788
95879,1508.3788
95880,1435.9517
95881,1287.6445
95882,1230.4667
95883,1191.1108
95884,1191.1108
95885,1191.1108
95886,1191.1108
95887,1201.6067
95888,1333.3427
95889,1428.5073
95890,1477.2164
95891,1477.2164
95892,1477.2164
95893,1503.3048
95894,1503.3048
95895,1503.3048
95896,1503.3048
95897,1503.3048
95898,1503.3048
95899,1503.3048
95900,1503.3048
95901,1503.3048
95902,1503.3048
95903,1503.3048
95904,1430.8777
95905,1287.6445
95906,1230.4667
95907,1191.1108
95908,1191.1108
95909,1191.1108
95910,1191.1108
95911,1201.6067
95912,1333.3427
95913,1428.5073
95914,1477.2164
95915,1477.2164
95916,1477.2164
95917,1503.3048
95918,1503.3048
95919,1503.3048
95920,1503.3048
95921,1503.3048
95922,1503.3048
95923,1503.3048
95924,1503.3048
95925,1503.3048
95926,1503.3048
95927,1503.3048
95928,1430.8777
95929,1287.6445
95930,1230.4667
95931,1191.1108
95932,1191.1108
95933,1191.1108
95934,1191.1108
95935,1201.6067
95936,1333.3427
95937,1428.5073
95938,1477.2164
95939,1477.2164
95940,1477.2164
95941,1503.3048
95942,1503.3048
95943,1503.3048
95944,1503.3048
95945,1503.3048
95946,1503.3048
95947,1503.3048
95948,1503.3048
95949,1503.3048
95950,1503.3048
95951,1503.3048
95952,1430.8777
95953,1214.8577
95954,1157.6799
95955,1134.5087
95956,1134.5087
95957,1134.5087
95958,1134.5087
95959,1145.0045
95960,1225.3535
95961,1336.7029
95962,1369.2274
95963,1369.2274
95964,1369.2274
95965,1395.3158
95966,1395.3158
95967,1395.3158
95968,1395.3158
95969,1395.3158
95970,1395.3158
95971,1395.3158
95972,1395.3158
95973,1395.3158
95974,1395.3158
95975,1395.3158
95976,1339.5396
95977,1185.9496
95978,1160.7505
95979,1121.3948
95980,1121.3948
95981,1121.3948
95982,1121.3948
95983,1131.8906
95984,1214.9968
95985,1257.6826
95986,1279.5529
95987,1279.5529
95988,1279.5529
95989,1305.6412
95990,1332.5938
95991,1332.5938
95992,1332.5938
95993,1332.5938
95994,1353.4967
95995,1353.4967
95996,1353.4967
95997,1353.4967
95998,1353.4967
95999,1353.4967
96000,1327.4083
96001,1270.6139
96002,1213.436
96003,1174.0802
96004,1174.0802
96005,1174.0802
96006,1174.0802
96007,1184.576
96008,1316.312
96009,1411.4767
96010,1460.1858
96011,1460.1858
96012,1460.1858
96013,1486.2742
96014,1486.2742
96015,1486.2742
96016,1486.2742
96017,1486.2742
96018,1486.2742
96019,1486.2742
96020,1486.2742
96021,1486.2742
96022,1486.2742
96023,1486.2742
96024,1413.847
96025,1275.6879
96026,1218.51
96027,1179.1542
96028,1179.1542
96029,1179.1542
96030,1179.1542
96031,1189.65
96032,1321.386
96033,1416.5507
96034,1465.2598
96035,1465.2598
96036,1465.2598
96037,1491.3481
96038,1491.3481
96039,1491.3481
96040,1491.3481
96041,1491.3481
96042,1491.3481
96043,1491.3481
96044,1491.3481
96045,1491.3481
96046,1491.3481
96047,1491.3481
96048,1418.921
96049,1270.6139
96050,1213.436
96051,1174.0802
96052,1174.0802
96053,1174.0802
96054,1174.0802
96055,1184.576
96056,1316.312
96057,1411.4767
96058,1460.1858
96059,1460.1858
96060,1460.1858
96061,1486.2742
96062,1486.2742
96063,1486.2742
96064,1486.2742
96065,1486.2742
96066,1486.2742
96067,1486.2742
96068,1486.2742
96069,1486.2742
96070,1486.2742
96071,1486.2742
96072,1413.847
96073,1270.6139
96074,1213.436
96075,1174.0802
96076,1174.0802
96077,1174.0802
96078,1174.0802
96079,1184.576
96080,1316.312
96081,1411.4767
96082,1460.1858
96083,1460.1858
96084,1460.1858
96085,1486.2742
96086,1486.2742
96087,1486.2742
96088,1486.2742
96089,1486.2742
96090,1486.2742
96091,1486.2742
96092,1486.2742
96093,1486.2742
96094,1486.2742
96095,1486.2742
96096,1413.847
96097,1270.6139
96098,1213.436
96099,1174.0802
96100,1174.0802
96101,1174.0802
96102,1174.0802
96103,1184.576
96104,1316.312
96105,1411.4767
96106,1460.1858
96107,1460.1858
96108,1460.1858
96109,1486.2742
96110,1486.2742
96111,1486.2742
96112,1486.2742
96113,1486.2742
96114,1486.2742
96115,1486.2742
96116,1486.2742
96117,1486.2742
96118,1486.2742
96119,1486.2742
96120,1413.847
96121,1197.827
96122,1140.6493
96123,1117.478
96124,1117.478
96125,1117.478
96126,1117.478
96127,1127.9739
96128,1208.3229
96129,1319.6722
96130,1352.1968
96131,1352.1968
96132,1352.1968
96133,1378.2852
96134,1378.2852
96135,1378.2852
96136,1378.2852
96137,1378.2852
96138,1378.2852
96139,1378.2852
96140,1378.2852
96141,1378.2852
96142,1378.2852
96143,1378.2852
96144,1322.5089
96145,1168.919
96146,1143.7198
96147,1104.3641
96148,1104.3641
96149,1104.3641
96150,1104.3641
96151,1114.86
96152,1197.9662
96153,1240.652
96154,1262.5222
96155,1262.5222
96156,1262.5222
96157,1288.6106
96158,1315.5631
96159,1315.5631
96160,1315.5631
96161,1315.5631
96162,1336.4661
96163,1336.4661
96164,1336.4661
96165,1336.4661
96166,1336.4661
96167,1336.4661
96168,1310.3777
96169,1270.6139
96170,1213.436
96171,1174.0802
96172,1174.0802
96173,1174.0802
96174,1174.0802
96175,1184.576
96176,1316.312
96177,1411.4767
96178,1460.1858
96179,1460.1858
96180,1460.1858
96181,1486.2742
96182,1486.2742
96183,1486.2742
96184,1486.2742
96185,1486.2742
96186,1486.2742
96187,1486.2742
96188,1486.2742
96189,1486.2742
96190,1486.2742
96191,1486.2742
96192,1413.847
96193,1275.6879
96194,1218.51
96195,1179.1542
96196,1179.1542
96197,1179.1542
96198,1179.1542
96199,1189.65
96200,1321.386
96201,1416.5507
96202,1465.2598
96203,1465.2598
96204,1465.2598
96205,1491.3481
96206,1491.3481
96207,1491.3481
96208,1491.3481
96209,1491.3481
96210,1491.3481
96211,1491.3481
96212,1491.3481
96213,1491.3481
96214,1491.3481
96215,1491.3481
96216,1418.921
96217,1270.6139
96218,1213.436
96219,1174.0802
96220,1174.0802
96221,1174.0802
96222,1174.0802
96223,1184.576
96224,1316.312
96225,1411.4767
96226,1460.1858
96227,1460.1858
96228,1460.1858
96229,1486.2742
96230,1486.2742
96231,1486.2742
96232,1486.2742
96233,1486.2742
96234,1486.2742
96235,1486.2742
96236,1486.2742
96237,1486.2742
96238,1486.2742
96239,1486.2742
96240,1413.847
96241,1270.6139
96242,1213.436
96243,1174.0802
96244,1174.0802
96245,1174.0802
96246,1174.0802
96247,1184.576
96248,1316.312
96249,1411.4767
96250,1460.1858
96251,1460.1858
96252,1460.1858
96253,1486.2742
96254,1486.2742
96255,1486.2742
96256,1486.2742
96257,1486.2742
96258,1486.2742
96259,1486.2742
96260,1486.2742
96261,1486.2742
96262,1486.2742
96263,1486.2742
96264,1413.847
96265,1270.6139
96266,1213.436
96267,1174.0802
96268,1174.0802
96269,1174.0802
96270,1174.0802
96271,1184.576
96272,1316.312
96273,1411.4767
96274,1460.1858
96275,1460.1858
96276,1460.1858
96277,1486.2742
96278,1486.2742
96279,1486.2742
96280,1486.2742
96281,1486.2742
96282,1486.2742
96283,1486.2742
96284,1486.2742
96285,1486.2742
96286,1486.2742
96287,1486.2742
96288,1413.847
96289,1174.074
96290,1116.8962
96291,1093.7249
96292,1093.7249
96293,1093.7249
96294,1093.7249
96295,1104.2207
96296,1184.5698
96297,1295.9192
96298,1328.4436
96299,1328.4436
96300,1328.4436
96301,1354.532
96302,1354.532
96303,1354.532
96304,1354.532
96305,1354.532
96306,1354.532
96307,1354.532
96308,1354.532
96309,1354.532
96310,1354.532
96311,1354.532
96312,1298.7559
96313,1145.1658
96314,1119.9668
96315,1080.6111
96316,1080.6111
96317,1080.6111
96318,1080.6111
96319,1091.1069
96320,1174.2131
96321,1216.8989
96322,1238.769
96323,1238.769
96324,1238.769
96325,1264.8574
96326,1291.81
96327,1291.81
96328,1291.81
96329,1291.81
96330,1312.7129
96331,1312.7129
96332,1312.7129
96333,1312.7129
96334,1312.7129
96335,1312.7129
96336,1286.6245
96337,1246.8608
96338,1189.6829
96339,1150.3271
96340,1150.3271
96341,1150.3271
96342,1150.3271
96343,1160.823
96344,1292.5588
96345,1387.7236
96346,1436.4326
96347,1436.4326
96348,1436.4326
96349,1462.521
96350,1462.521
96351,1462.521
96352,1462.521
96353,1462.521
96354,1462.521
96355,1462.521
96356,1462.521
96357,1462.521
96358,1462.521
96359,1462.521
96360,1390.094
96361,1251.9348
96362,1194.7568
96363,1155.4011
96364,1155.4011
96365,1155.4011
96366,1155.4011
96367,1165.897
96368,1297.6328
96369,1392.7976
96370,1441.5066
96371,1441.5066
96372,1441.5066
96373,1467.595
96374,1467.595
96375,1467.595
96376,1467.595
96377,1467.595
96378,1467.595
96379,1467.595
96380,1467.595
96381,1467.595
96382,1467.595
96383,1467.595
96384,1395.168
96385,1240.1481
96386,1182.9701
96387,1143.6144
96388,1143.6144
96389,1143.6144
96390,1143.6144
96391,1154.1102
96392,1285.8461
96393,1381.0109
96394,1429.7198
96395,1429.7198
96396,1429.7198
96397,1455.8082
96398,1455.8082
96399,1455.8082
96400,1455.8082
96401,1455.8082
96402,1455.8082
96403,1455.8082
96404,1455.8082
96405,1455.8082
96406,1455.8082
96407,1455.8082
96408,1383.3812
96409,1235.9346
96410,1178.7568
96411,1151.509
96412,1151.509
96413,1151.509
96414,1151.509
96415,1172.2982
96416,1283.1782
96417,1399.1989
96418,1427.052
96419,1427.052
96420,1427.052
96421,1427.052
96422,1427.052
96423,1427.052
96424,1427.052
96425,1427.052
96426,1427.052
96427,1427.052
96428,1427.052
96429,1427.052
96430,1427.052
96431,1427.052
96432,1380.7133
96433,1235.9346
96434,1178.7568
96435,1151.509
96436,1151.509
96437,1151.509
96438,1151.509
96439,1172.2982
96440,1283.1782
96441,1399.1989
96442,1427.052
96443,1427.052
96444,1427.052
96445,1427.052
96446,1427.052
96447,1427.052
96448,1427.052
96449,1427.052
96450,1427.052
96451,1427.052
96452,1427.052
96453,1427.052
96454,1427.052
96455,1427.052
96456,1380.7133
96457,1165.0402
96458,1107.8624
96459,1080.6146
96460,1080.6146
96461,1080.6146
96462,1080.6146
96463,1101.4038
96464,1177.0815
96465,1293.1023
96466,1320.9554
96467,1320.9554
96468,1320.9554
96469,1320.9554
96470,1320.9554
96471,1320.9554
96472,1320.9554
96473,1320.9554
96474,1320.9554
96475,1320.9554
96476,1320.9554
96477,1320.9554
96478,1320.9554
96479,1320.9554
96480,1291.2676
96481,1113.6824
96482,1088.4834
96483,1061.2356
96484,1061.2356
96485,1061.2356
96486,1061.2356
96487,1082.0248
96488,1144.2751
96489,1207.8168
96490,1208.831
96491,1208.831
96492,1208.831
96493,1208.831
96494,1235.7836
96495,1235.7836
96496,1235.7836
96497,1235.7836
96498,1256.6865
96499,1256.6865
96500,1256.6865
96501,1256.6865
96502,1256.6865
96503,1256.6865
96504,1256.6865
96505,1235.9346
96506,1178.7568
96507,1151.509
96508,1151.509
96509,1151.509
96510,1151.509
96511,1172.2982
96512,1283.1782
96513,1399.1989
96514,1427.052
96515,1427.052
96516,1427.052
96517,1427.052
96518,1427.052
96519,1427.052
96520,1427.052
96521,1427.052
96522,1427.052
96523,1427.052
96524,1427.052
96525,1427.052
96526,1427.052
96527,1427.052
96528,1380.7133
96529,1241.0085
96530,1183.8308
96531,1156.583
96532,1156.583
96533,1156.583
96534,1156.583
96535,1177.3722
96536,1288.2522
96537,1404.2728
96538,1432.126
96539,1432.126
96540,1432.126
96541,1432.126
96542,1432.126
96543,1432.126
96544,1432.126
96545,1432.126
96546,1432.126
96547,1432.126
96548,1432.126
96549,1432.126
96550,1432.126
96551,1432.126
96552,1385.7872
96553,1235.9346
96554,1178.7568
96555,1151.509
96556,1151.509
96557,1151.509
96558,1151.509
96559,1172.2982
96560,1283.1782
96561,1399.1989
96562,1427.052
96563,1427.052
96564,1427.052
96565,1427.052
96566,1427.052
96567,1427.052
96568,1427.052
96569,1427.052
96570,1427.052
96571,1427.052
96572,1427.052
96573,1427.052
96574,1427.052
96575,1427.052
96576,1380.7133
96577,1235.9346
