row_id,energy
95982,1322.1841
95983,1334.4674
95984,1433.2043
95985,1491.7811
95986,1554.9528
95987,1578.7717
95988,1661.062
95989,1694.6919
95990,1726.4316
95991,1755.0714
95992,1771.5621
95993,1770.3586
95994,1800.4651
95995,1834.9241
95996,1817.1152
95997,1816.631
95998,1820.7347
95999,1803.7155
96000,1709.9464
96001,1697.6248
96002,1583.5049
96003,1510.0406
96004,1453.5729
96005,1458.5491
96006,1453.52
96007,1546.432
96008,1690.9957
96009,1801.1373
96010,1864.309
96011,1873.095
96012,1930.6091
96013,1964.239
96014,1995.1089
96015,2023.7487
96016,2030.1315
96017,2021.2493
96018,2032.1987
96019,2031.0354
96020,2011.5057
96021,2003.3527
96022,2006.3562
96023,1986.0679
96024,1861.1401
96025,1713.6318
96026,1599.512
96027,1533.2494
96028,1504.3448
96029,1509.321
96030,1504.292
96031,1585.9714
96032,1743.0754
96033,1853.217
96034,1906.1818
96035,1912.6344
96036,1968.0665
96037,1976.2152
96038,1991.4722
96039,2022.6
96040,2032.6923
96041,2023.81
96042,2034.7595
96043,2038.0116
96044,2018.4819
96045,2021.3306
96046,2013.3324
96047,1982.8372
96048,1875.2458
96049,1705.5889
96050,1591.469
96051,1525.2064
96052,1496.3019
96053,1501.2781
96054,1496.249
96055,1577.9285
96056,1735.0325
96057,1845.1741
96058,1898.1388
96059,1904.5914
96060,1960.0236
96061,1968.1722
96062,1983.4292
96063,2014.557
96064,2024.6493
96065,2015.7671
96066,2026.7166
96067,2029.9686
96068,2010.439
96069,2013.2876
96070,2005.2894
96071,1974.7942
96072,1867.2029
96073,1705.5889
96074,1591.469
96075,1525.2064
96076,1496.3019
96077,1501.2781
96078,1496.249
96079,1577.9285
96080,1735.0325
96081,1845.1741
96082,1898.1388
96083,1904.5914
96084,1960.0236
96085,1968.1722
96086,1983.4292
96087,2014.557
96088,2024.6493
96089,2015.7671
96090,2026.7166
96091,2029.9686
96092,2010.439
96093,2013.2876
96094,2005.2894
96095,1974.7942
96096,1867.2029
96097,1656.8912
96098,1542.7714
96099,1488.3153
96100,1459.4108
96101,1464.387
96102,1459.3579
96103,1509.933
96104,1654.4967
96105,1764.6383
96106,1827.8099
96107,1836.596
96108,1894.1101
96109,1900.1768
96110,1915.4337
96111,1942.1461
96112,1948.5289
96113,1939.6467
96114,1950.5962
96115,1954.2659
96116,1934.7362
96117,1937.5848
96118,1929.5867
96119,1904.4653
96120,1809.035
96121,1543.5918
96122,1446.5353
96123,1415.9442
96124,1360.3345
96125,1365.3107
96126,1360.2816
96127,1386.9917
96128,1506.3956
96129,1571.1129
96130,1634.2845
96131,1643.0706
96132,1727.2899
96133,1733.3566
96134,1748.6135
96135,1775.3259
96136,1781.7087
96137,1772.8265
96138,1783.776
96139,1787.4457
96140,1767.916
96141,1770.7646
96142,1762.7665
96143,1737.6451
96144,1650.3113
96145,1502.3137
96146,1414.28
96147,1362.5704
96148,1314.9763
96149,1309.8696
96150,1304.9463
96151,1317.2296
96152,1415.9666
96153,1474.5433
96154,1537.715
96155,1561.5339
96156,1643.8242
96157,1649.8909
96158,1670.6289
96159,1699.2687
96160,1715.7594
96161,1714.5559
96162,1744.6624
96163,1779.1213
96164,1761.3125
96165,1771.83
96166,1764.932
96167,1747.9127
96168,1665.1454
96169,1654.2169
96170,1540.097
96171,1466.6328
96172,1437.7283
96173,1442.7045
96174,1437.6754
96175,1530.5874
96176,1675.1511
96177,1785.2927
96178,1848.4644
96179,1857.2504
96180,1914.7645
96181,1920.8312
96182,1940.6993
96183,1969.3391
96184,1975.7219
96185,1966.8397
96186,1977.7892
96187,1976.6259
96188,1957.0962
96189,1959.9448
96190,1951.9467
96191,1931.6583
96192,1817.7323
96193,1705.5889
96194,1591.469
96195,1525.2064
96196,1496.3019
96197,1501.2781
96198,1496.249
96199,1577.9285
96200,1735.0325
96201,1845.1741
96202,1898.1388
96203,1904.5914
96204,1960.0236
96205,1968.1722
96206,1983.4292
96207,2014.557
96208,2024.6493
96209,2015.7671
96210,2026.7166
96211,2029.9686
96212,2010.439
96213,2013.2876
96214,2005.2894
96215,1974.7942
96216,1867.2029
96217,1705.5889
96218,1591.469
96219,1525.2064
96220,1496.3019
96221,1501.2781
96222,1496.249
96223,1577.9285
96224,1735.0325
96225,1845.1741
96226,1898.1388
96227,1904.5914
96228,1960.0236
96229,1968.1722
96230,1983.4292
96231,2014.557
96232,2024.6493
96233,2015.7671
96234,2026.7166
96235,2029.9686
96236,2010.439
96237,2013.2876
96238,2005.2894
96239,1974.7942
96240,1867.2029
96241,1691.9175
96242,1577.7976
96243,1511.535
96244,1482.6305
96245,1487.6067
96246,1482.5776
96247,1564.2571
96248,1721.3611
96249,1831.5027
96250,1884.4674
96251,1890.92
96252,1946.3522
96253,1954.5009
96254,1969.7578
96255,2000.8856
96256,2010.9779
96257,2002.0957
96258,2013.0452
96259,2016.2972
96260,1996.7676
96261,1999.6162
96262,1991.618
96263,1961.1228
96264,1853.5315
96265,1643.2198
96266,1529.1
96267,1474.6439
96268,1445.7394
96269,1450.7156
96270,1445.6865
96271,1496.2616
96272,1640.8253
96273,1750.9669
96274,1814.1385
96275,1822.9246
96276,1880.4387
96277,1886.5054
96278,1901.7623
96279,1928.4747
96280,1934.8575
96281,1925.9753
96282,1936.9248
96283,1940.5945
96284,1921.0648
96285,1923.9135
96286,1915.9153
96287,1890.794
96288,1795.3636
96289,1527.2404
96290,1430.1838
96291,1399.5928
96292,1343.983
96293,1348.9592
96294,1343.9302
96295,1370.6403
96296,1490.0442
96297,1554.7615
96298,1617.9331
96299,1626.7191
96300,1710.9385
96301,1709.8298
96302,1732.2621
96303,1751.7992
96304,1758.182
96305,1749.2998
96306,1760.2493
96307,1763.919
96308,1744.3893
96309,1747.2379
96310,1746.415
96311,1721.2937
96312,1633.9598
96313,1490.2152
96314,1402.1815
96315,1350.4719
96316,1302.8778
96317,1297.7711
96318,1292.8478
96319,1300.6783
96320,1399.4153
96321,1457.9921
96322,1521.1637
96323,1544.9827
96324,1627.273
96325,1630.6171
96326,1658.5304
96327,1679.9949
96328,1696.4856
96329,1695.2821
96330,1725.3885
96331,1759.8475
96332,1742.0387
96333,1748.1034
96334,1748.3807
96335,1731.3615
96336,1653.0469
96337,1640.0295
96338,1525.9097
96339,1452.4454
96340,1423.5409
96341,1428.5171
96342,1423.488
96343,1511.9473
96344,1656.511
96345,1766.6526
96346,1829.8242
96347,1838.6102
96348,1896.1244
96349,1899.4685
96350,1926.512
96351,1947.9764
96352,1954.3593
96353,1945.477
96354,1956.4265
96355,1955.2632
96356,1935.7335
96357,1934.1294
96358,1933.3065
96359,1913.0182
96360,1803.5449
96361,1691.4015
96362,1577.2816
96363,1511.019
96364,1482.1145
96365,1487.0907
96366,1482.0616
96367,1559.2883
96368,1709.3324
96369,1819.474
96370,1879.4987
96371,1885.9513
96372,1941.3834
96373,1946.8096
96374,1969.2418
96375,1993.1943
96376,1996.2267
96377,1987.3445
96378,1998.294
96379,2001.546
96380,1982.0164
96381,1980.4122
96382,1979.5894
96383,1956.154
96384,1853.0155
96385,1691.4015
96386,1577.2816
96387,1511.019
96388,1482.1145
96389,1487.0907
96390,1482.0616
96391,1559.2883
96392,1709.3324
96393,1819.474
96394,1879.4987
96395,1885.9513
96396,1941.3834
96397,1946.8096
96398,1969.2418
96399,1993.1943
96400,1996.2267
96401,1987.3445
96402,1998.294
96403,2001.546
96404,1982.0164
96405,1980.4122
96406,1979.5894
96407,1956.154
96408,1853.0155
96409,1630.8142
96410,1543.8599
96411,1478.1366
96412,1451.4048
96413,1447.9166
96414,1466.7333
96415,1545.9934
96416,1715.2587
96417,1835.0531
96418,1885.2339
96419,1867.7031
96420,1901.609
96421,1882.9882
96422,1891.2799
96423,1895.6576
96424,1891.1255
96425,1867.2031
96426,1886.9011
96427,1911.6191
96428,1919.7317
96429,1928.3706
96430,1933.8495
96431,1887.5062
96432,1777.6208
96433,1593.7383
96434,1506.7839
96435,1462.2616
96436,1435.5298
96437,1432.0416
96438,1450.8583
96439,1499.014
96440,1659.7887
96441,1779.5831
96442,1832.9109
96443,1820.7238
96444,1847.3173
96445,1836.0088
96446,1844.3005
96447,1841.2526
96448,1833.6868
96449,1809.7644
96450,1829.4624
96451,1851.5878
96452,1859.7003
96453,1868.3392
96454,1886.2228
96455,1838.1935
96456,1731.0747
96457,1485.3683
96458,1415.4773
96459,1394.82
96460,1341.3829
96461,1337.8948
96462,1356.7114
96463,1381.0022
96464,1516.6171
96465,1590.9872
96466,1644.315
96467,1632.1278
96468,1685.4265
96469,1674.118
96470,1682.4098
96471,1679.3618
96472,1671.796
96473,1647.8737
96474,1667.5717
96475,1689.697
96476,1697.8096
96477,1706.4485
96478,1724.332
96479,1676.3027
96480,1577.2804
96481,1456.9182
96482,1382.8029
96483,1352.4364
96484,1313.3066
96485,1299.7356
96486,1314.3723
96487,1310.3538
96488,1427.3076
96489,1495.5372
96490,1548.865
96491,1558.0024
96492,1603.0804
96493,1603.6486
96494,1622.371
96495,1621.2504
96496,1613.6846
96497,1603.7325
96498,1631.1781
96499,1677.8011
96500,1693.9261
96501,1710.692
96502,1719.1412
96503,1691.0906
96504,1594.6288
96505,1612.8297
96506,1525.8754
96507,1469.5465
96508,1442.8147
96509,1439.3265
96510,1460.1492
96511,1541.4342
96512,1704.2148
96513,1824.0093
96514,1877.337
96515,1865.1499
96516,1891.7434
96517,1880.4349
96518,1891.3319
96519,1881.4628
96520,1873.897
96521,1858.7231
96522,1869.6726
96523,1886.965
96524,1895.0775
96525,1903.7164
96526,1923.606
96527,1889.1582
96528,1761.5377
96529,1654.3837
96530,1567.4293
96531,1511.1005
96532,1484.3687
96533,1480.8805
96534,1501.7031
96535,1578.9573
96536,1750.2285
96537,1870.023
96538,1920.2037
96539,1902.673
96540,1927.1844
96541,1917.958
96542,1924.2438
96543,1919.8729
96544,1905.9464
96545,1890.7726
96546,1901.722
96547,1926.4401
96548,1934.5526
96549,1943.1915
96550,1960.0708
96551,1922.4761
96552,1801.1903
96553,1654.3837
96554,1567.4293
96555,1511.1005
96556,1484.3687
96557,1480.8805
96558,1501.7031
96559,1578.9573
96560,1750.2285
96561,1870.023
96562,1920.2037
96563,1902.673
96564,1927.1844
96565,1917.958
96566,1924.2438
96567,1919.8729
96568,1905.9464
96569,1890.7726
96570,1901.722
96571,1926.4401
96572,1934.5526
96573,1943.1915
