row_id,energy
95429,1528.5155
95430,1555.6829
95431,1625.969
95432,1767.7985
95433,1896.1954
95434,1965.9363
95435,2018.032
95436,2073.668
95437,2162.405
95438,2207.71
95439,2245.1616
95440,2252.9087
95441,2220.7358
95442,2236.8545
95443,2278.0986
95444,2241.8408
95445,2223.4912
95446,2194.7952
95447,2157.9978
95448,2031.4287
95449,1659.9017
95450,1614.7625
95451,1538.585
95452,1476.2812
95453,1448.112
95454,1475.2794
95455,1513.3058
95456,1569.8229
95457,1623.2018
95458,1692.9436
95459,1745.039
95460,1800.6755
95461,1889.412
95462,1934.7174
95463,1972.1686
95464,1979.9158
95465,1947.7428
95466,1963.8622
95467,2040.207
95468,2003.9493
95469,1985.5996
95470,1956.9034
95471,1913.9017
95472,1846.8514
95473,1662.7672
95474,1613.792
95475,1528.6106
95476,1466.3069
95477,1448.6542
95478,1464.1578
95479,1493.941
95480,1573.6104
95481,1616.6769
95482,1686.4187
95483,1741.3438
95484,1808.644
95485,1884.0343
95486,1929.3397
95487,1951.3182
95488,1956.2357
95489,1928.47
95490,1958.4845
95491,2035.7999
95492,2017.8446
95493,2003.9021
95494,1970.7987
95495,1921.8918
95496,1854.8416
95497,1818.3917
95498,1735.278
95499,1618.1663
95500,1555.8625
95501,1538.2098
95502,1553.7135
95503,1645.5443
95504,1823.2133
95505,1928.6106
95506,1998.3524
95507,2067.2437
95508,2129.111
95509,2171.3286
95510,2216.6335
95511,2258.0103
95512,2243.5298
95513,2211.357
95514,2245.778
95515,2314.9932
95516,2291.6055
95517,2273.2559
95518,2249.9922
95519,2184.7632
95520,2058.1936
95521,1869.6035
95522,1772.1072
95523,1682.2179
95524,1619.9142
95525,1602.2615
95526,1617.7651
95527,1690.8062
95528,1865.909
95529,1961.0326
95530,2030.7745
95531,2102.4568
95532,2164.3245
95533,2203.7507
95534,2249.0554
95535,2293.2234
95536,2275.9517
95537,2248.186
95538,2278.2
95539,2339.8472
95540,2316.4595
95541,2302.517
95542,2274.8464
95543,2203.7507
95544,2077.181
95545,1898.7832
95546,1801.2869
95547,1711.3976
95548,1649.0939
95549,1631.4412
95550,1646.9448
95551,1719.9858
95552,1895.0887
95553,1990.2123
95554,2059.9548
95555,2131.637
95556,2193.5044
95557,2232.9307
95558,2278.2356
95559,2322.4036
95560,2305.1318
95561,2277.3662
95562,2307.3801
95563,2369.0273
95564,2345.6396
95565,2331.6973
95566,2304.0264
95567,2232.9307
95568,2106.361
95569,1900.6451
95570,1803.1488
95571,1713.2595
95572,1650.9558
95573,1633.3031
95574,1648.8068
95575,1721.8478
95576,1896.9507
95577,1992.0742
95578,2061.8164
95579,2133.4985
95580,2195.366
95581,2234.7922
95582,2280.0972
95583,2324.2651
95584,2306.9934
95585,2279.2278
95586,2309.2417
95587,2370.889
95588,2347.5012
95589,2333.5588
95590,2305.888
95591,2234.7922
95592,2108.223
95593,1892.2252
95594,1787.5667
95595,1704.8396
95596,1642.5359
95597,1624.8832
95598,1640.3868
95599,1706.2656
95600,1859.9203
95601,1976.4921
95602,2046.2341
95603,2103.9507
95604,2165.8184
95605,2219.2102
95606,2264.515
95607,2294.7173
95608,2291.4111
95609,2263.6455
95610,2293.6594
95611,2333.8584
95612,2310.4707
95613,2296.5283
95614,2268.8577
95615,2219.2102
95616,2092.6409
95617,1771.6842
95618,1726.5449
95619,1655.7996
95620,1593.4958
95621,1575.8431
95622,1591.3468
95623,1624.966
95624,1687.1039
95625,1734.8619
95626,1804.6038
95627,1862.32
95628,1924.1881
95629,1977.5796
95630,2022.885
95631,2053.087
95632,2049.781
95633,2022.0153
95634,2052.0295
95635,2121.1257
95636,2097.738
95637,2083.7954
95638,2056.1243
95639,2006.4766
95640,1939.4263
95641,1718.3105
95642,1669.3353
95643,1589.586
95644,1527.2823
95645,1487.4454
95646,1514.6128
95647,1544.396
95648,1639.065
95649,1667.1318
95650,1736.8737
95651,1806.7983
95652,1857.0028
95653,1920.37
95654,1965.6754
95655,2008.0857
95656,1992.5714
95657,1964.8057
95658,1994.8202
95659,2092.5676
95660,2069.18
95661,2055.2373
95662,2027.5662
95663,1958.2275
95664,1891.1772
95665,1860.7566
95666,1777.6428
95667,1660.5311
95668,1598.2274
95669,1570.0582
95670,1597.2256
95671,1684.6492
95672,1877.3177
95673,1967.7155
95674,2037.4573
95675,2121.3481
95676,2171.552
95677,2209.2864
95678,2254.5913
95679,2310.9678
95680,2281.4875
95681,2253.722
95682,2283.7358
95683,2367.9507
95684,2344.563
95685,2330.6206
95686,2302.9497
95687,2227.1282
95688,2100.5586
95689,1889.9652
95690,1792.4689
95691,1702.5796
95692,1640.2759
95693,1612.1067
95694,1639.274
95695,1712.3151
95696,1875.5928
95697,1982.5415
95698,2052.283
95699,2118.3445
95700,2168.5483
95701,2224.112
95702,2269.417
95703,2307.964
95704,2296.3132
95705,2268.5476
95706,2298.5615
95707,2348.3838
95708,2324.996
95709,2311.0537
95710,2283.3828
95711,2224.112
95712,2097.5427
95713,1844.8248
95714,1747.3285
95715,1657.4392
95716,1595.1355
95717,1566.9663
95718,1594.1337
95719,1667.1747
95720,1836.6567
95721,1937.4011
95722,2007.1428
95723,2073.204
95724,2123.4082
95725,2178.972
95726,2224.2769
95727,2262.824
95728,2251.173
95729,2223.4075
95730,2253.4214
95731,2309.4478
95732,2286.06
95733,2272.1177
95734,2244.4468
95735,2178.972
95736,2052.4019
95737,1858.1006
95738,1719.4326
95739,1628.6694
95740,1591.9379
95741,1563.7687
95742,1565.3639
95743,1638.405
95744,1864.5844
95745,1971.8196
95746,1971.8196
95747,2031.3896
95748,2081.594
95749,2143.6487
95750,2167.811
95751,2199.8672
95752,2194.7073
95753,2166.9417
95754,2196.9556
95755,2246.491
95756,2223.1033
95757,2209.161
95758,2181.49
95759,2143.6487
95760,1995.9359
95761,1834.2705
95762,1688.4403
95763,1604.8394
95764,1568.1078
95765,1539.9386
95766,1541.5338
95767,1607.4127
95768,1818.6346
95769,1940.8273
95770,1940.8273
95771,1992.9226
95772,2043.127
95773,2112.656
95774,2136.8184
95775,2161.4
95776,2163.7146
95777,2135.949
95778,2165.963
95779,2200.541
95780,2177.1533
95781,2163.211
95782,2135.54
95783,2112.656
95784,1964.9436
95785,1708.2325
95786,1621.9218
95787,1550.3025
95788,1513.5709
95789,1485.4017
95790,1486.997
95791,1520.6161
95792,1634.117
95793,1693.7002
95794,1693.7002
95795,1745.7955
95796,1796.0
95797,1865.5288
95798,1889.6915
95799,1914.2725
95800,1916.5875
95801,1888.8218
95802,1918.8363
95803,1976.1066
95804,1952.7191
95805,1938.7766
95806,1911.1053
95807,1894.4258
95808,1806.2328
95809,1597.0276
95810,1524.2834
95811,1443.6603
95812,1406.9287
95813,1389.276
95814,1379.2075
95815,1408.9907
95816,1528.2412
95817,1577.5122
95818,1577.5122
95819,1632.4373
95820,1694.3054
95821,1709.7987
95822,1733.9614
95823,1743.614
95824,1743.0994
95825,1715.3336
95826,1763.1062
95827,1821.8914
95828,1816.262
95829,1802.3195
95830,1774.6482
95831,1747.6562
95832,1700.1526
95833,1703.1812
95834,1573.3389
95835,1468.7452
95836,1432.0137
95837,1414.361
95838,1404.2925
95839,1496.1234
95840,1716.4502
95841,1834.543
95842,1834.543
95843,1896.9427
95844,1958.8109
95845,1966.8295
95846,1990.9922
95847,2008.1195
95848,2000.1301
95849,1967.9572
95850,2020.137
95851,2058.8984
95852,2053.2688
95853,2034.9193
95854,2011.6553
95855,1980.264
95856,1873.2411
95857,1857.0242
95858,1712.7993
95859,1635.4281
95860,1598.6965
95861,1581.0438
95862,1570.9753
95863,1648.4237
95864,1860.5636
95865,1974.0034
95866,1974.0034
95867,2033.5735
95868,2095.4417
95869,2106.2903
95870,2130.453
95871,2144.7507
95872,2139.5908
95873,2107.4177
95874,2159.5974
95875,2185.1704
95876,2179.541
95877,2161.1914
95878,2137.9275
95879,2101.883
95880,1994.8597
95881,1876.5125
95882,1732.2876
95883,1654.9164
95884,1618.1848
95885,1600.5321
95886,1590.4636
95887,1667.912
95888,1880.0519
95889,1993.4917
95890,1993.4917
95891,2053.062
95892,2114.9302
95893,2125.7788
95894,2149.9412
95895,2164.239
95896,2159.079
95897,2126.9062
95898,2179.0857
95899,2204.6587
95900,2199.0293
95901,2180.6797
95902,2157.4158
95903,2121.3716
95904,2014.348
95905,1869.2866
95906,1725.0618
95907,1647.6906
95908,1610.959
95909,1593.3063
95910,1583.2378
95911,1660.6862
95912,1872.826
95913,1986.2659
95914,1986.2659
95915,2045.8359
95916,2107.704
95917,2118.553
95918,2142.7153
95919,2157.0132
95920,2151.8533
95921,2119.6804
95922,2171.8599
95923,2197.4329
95924,2191.8035
95925,2173.4539
95926,2150.19
95927,2114.1455
95928,2007.1222
95929,1773.1733
95930,1644.746
95931,1574.537
95932,1537.8054
95933,1520.1527
95934,1510.0842
95935,1575.9631
95936,1750.1859
95937,1878.5831
95938,1878.5831
95939,1930.6785
95940,1992.5466
95941,2010.8696
95942,2035.0323
95943,2041.8552
95944,2044.1703
95945,2016.4045
95946,2064.177
95947,2074.7927
95948,2069.1633
95949,2055.2205
95950,2027.5492
95951,2010.8696
95952,1903.8467
95953,1612.2952
95954,1543.387
95955,1471.7677
95956,1435.0361
95957,1417.3834
95958,1407.315
95959,1440.9341
95960,1543.2367
95961,1596.6157
95962,1596.6157
95963,1648.711
95964,1710.5792
95965,1728.9022
95966,1753.065
95967,1759.8878
95968,1762.2029
95969,1734.4371
95970,1782.2097
95971,1827.9263
95972,1822.2969
95973,1808.3544
95974,1780.6831
95975,1757.7992
95976,1710.2955
95977,1551.8976
95978,1479.1534
95979,1413.0833
95980,1376.3517
95981,1336.5148
95982,1338.11
95983,1367.8932
95984,1513.6184
95985,1556.685
95986,1556.685
95987,1611.6101
95988,1643.3168
95989,1664.6687
95990,1688.8314
95991,1721.7332
95992,1721.2185
95993,1693.4528
95994,1726.5688
95995,1809.8607
95996,1785.929
95997,1771.9865
95998,1744.3152
95999,1707.473
96000,1659.9694
96001,1652.2477
96002,1516.7267
96003,1432.3646
96004,1395.633
96005,1367.4639
96006,1369.0591
96007,1455.2113
96008,1702.0131
96009,1813.9015
96010,1813.9015
96011,1876.3013
96012,1908.0079
96013,1910.2174
96014,1934.3801
96015,1974.7566
96016,1966.7672
96017,1934.5942
96018,1972.1176
96019,2035.3857
96020,2011.454
96021,1993.1042
96022,1969.8402
96023,1928.5988
96024,1821.5758
96025,1707.1493
96026,1557.2457
96027,1500.1061
96028,1463.3745
96029,1435.2053
96030,1436.8005
96031,1508.5702
96032,1752.8059
96033,1854.4205
96034,1854.4205
96035,1919.6115
96036,1951.3181
96037,1950.7365
96038,1974.8992
96039,2018.0668
96040,2007.2863
96041,1975.1133
96042,2012.6366
96043,2068.3367
96044,2044.405
96045,2026.0553
96046,2002.7913
96047,1951.276
96048,1844.253
96049,1694.3807
96050,1544.4772
96051,1487.3375
96052,1450.606
96053,1422.4368
96054,1424.032
96055,1491.3944
96056,1735.6301
96057,1837.2448
96058,1837.2448
96059,1902.4357
96060,1934.1423
96061,1933.5607
96062,1957.7234
96063,2000.891
96064,1990.1105
96065,1962.3447
96066,1995.4608
96067,2051.1611
96068,2027.2292
96069,2013.2867
96070,1985.6155
96071,1938.5074
96072,1831.4845
96073,1688.1398
96074,1538.2362
96075,1481.0966
96076,1444.365
96077,1416.1958
96078,1417.791
96079,1489.5607
96080,1733.7964
96081,1835.411
96082,1835.411
96083,1900.6019
96084,1932.3086
96085,1931.7269
96086,1955.8896
96087,1999.0573
96088,1988.2767
96089,1956.1038
96090,1993.6271
96091,2049.3274
96092,2025.3955
96093,2007.0458
96094,1983.7817
96095,1932.2665
96096,1825.2435
96097,1660.8273
96098,1532.3998
96099,1476.7438
96100,1440.0122
96101,1411.843
96102,1413.4382
96103,1483.7242
96104,1690.0428
96105,1806.6149
96106,1806.6149
96107,1864.331
96108,1896.0377
96109,1902.9308
96110,1927.0935
96111,1957.8396
96112,1954.5338
96113,1922.3608
96114,1959.8842
96115,2000.627
96116,1976.6952
96117,1958.3455
96118,1935.0814
96119,1898.5236
96120,1791.5006
96121,1527.1136
96122,1458.2054
96123,1401.1392
96124,1364.4076
96125,1336.2384
96126,1337.8336
96127,1375.86
96128,1497.8495
96129,1551.812
96130,1551.812
96131,1609.5282
96132,1641.2349
96133,1648.1279
96134,1672.2906
96135,1703.0367
96136,1699.731
96137,1667.558
96138,1705.0813
96139,1768.5167
96140,1744.585
96141,1726.2352
96142,1702.9712
96143,1672.6177
96144,1625.114
96145,1511.9722
96146,1439.228
96147,1373.1578
96148,1336.4263
96149,1296.5894
96150,1298.1846
96151,1327.9678
96152,1443.6016
96153,1481.9363
96154,1481.9363
96155,1547.7976
96156,1598.0021
96157,1635.6796
96158,1613.4783
96159,1646.38
96160,1645.8654
96161,1653.5273
96162,1647.5698
96163,1724.6573
96164,1713.9862
96165,1700.0437
96166,1705.4758
96167,1678.4839
96168,1617.7196
96169,1660.1847
96170,1530.3423
96171,1440.3016
96172,1403.5701
96173,1375.4009
96174,1376.9961
96175,1468.8269
96176,1685.5372
96177,1792.6937
96178,1792.6937
96179,1866.0298
96180,1916.2343
96181,1934.7693
96182,1912.568
96183,1952.9445
96184,1944.9551
96185,1948.2098
96186,1946.6595
96187,2003.7234
96188,1993.0522
96189,1974.7025
96190,1984.5419
96191,1953.1506
96192,1832.8671
96193,1730.2849
96194,1586.0599
96195,1523.2417
96196,1486.5101
96197,1458.341
96198,1459.9362
96199,1537.3844
96200,1752.1122
96201,1848.4114
96202,1848.4114
96203,1918.9177
96204,1969.1222
96205,1990.4869
96206,1968.2856
96207,2005.8324
96208,2000.6727
96209,2003.9275
96210,2002.3772
96211,2052.4565
96212,2041.7854
96213,2023.4357
96214,2033.275
96215,1991.0265
96216,1870.7429
96217,1721.9476
96218,1577.7227
96219,1514.9044
96220,1478.1729
96221,1450.0037
96222,1451.5989
96223,1529.0471
96224,1743.7749
96225,1840.0741
96226,1840.0741
96227,1910.5804
96228,1960.7849
96229,1982.1497
96230,1959.9484
96231,1997.4951
96232,1992.3354
96233,1995.5902
96234,1994.0399
96235,2044.1193
96236,2033.4481
96237,2015.0984
96238,2024.9377
96239,1982.6892
96240,1862.4056
96241,1717.2249
96242,1572.9999
96243,1510.1816
96244,1473.4501
96245,1445.2809
96246,1446.8761
96247,1524.3243
96248,1739.0521
96249,1835.3513
96250,1835.3513
96251,1905.8577
96252,1956.0621
96253,1977.4269
96254,1955.2256
96255,1992.7723
96256,1987.6127
96257,1990.8674
96258,1989.3171
96259,2039.3965
96260,2028.7253
96261,2010.3756
96262,2020.215
96263,1977.9664
96264,1857.6829
96265,1678.3094
96266,1549.882
96267,1494.226
96268,1457.4944
96269,1429.3252
96270,1430.9204
96271,1496.7992
96272,1673.6099
96273,1784.8665
96274,1784.8665
96275,1847.8981
96276,1898.1025
96277,1926.942
96278,1904.7407
96279,1929.866
96280,1932.181
96281,1939.843
96282,1933.8855
96283,1969.0074
96284,1958.3363
96285,1944.3938
96286,1949.8259
96287,1926.942
96288,1806.6584
96289,1605.9567
96290,1537.0485
96291,1479.9822
96292,1443.2506
96293,1415.0814
96294,1416.6766
96295,1450.2958
96296,1548.9817
96297,1591.4244
96298,1591.4244
96299,1654.456
96300,1704.6605
96301,1733.5
96302,1711.2987
96303,1736.424
96304,1738.739
96305,1746.401
96306,1740.4435
96307,1804.4624
96308,1793.7913
96309,1779.8488
96310,1785.2809
96311,1762.397
96312,1701.6327
96313,1578.1744
96314,1505.4303
96315,1424.8071
96316,1388.0756
96317,1388.0756
96318,1395.0009
96319,1424.784
96320,1558.8184
96321,1593.3055
96322,1593.3055
96323,1674.1665
96324,1708.806
96325,1701.8818
96326,1679.6805
96327,1704.3328
96328,1688.8185
96329,1696.4805
96330,1716.2432
96331,1778.8759
96332,1786.5071
96333,1772.5646
96334,1777.9967
96335,1739.7394
96336,1686.393
96337,1686.4828
96338,1550.9618
96339,1452.0468
96340,1415.3152
96341,1415.3152
96342,1422.2405
96343,1503.9855
96344,1746.579
96345,1842.4053
96346,1842.4053
96347,1930.741
96348,1965.3805
96349,1950.9816
96350,1928.7803
96351,1960.9072
96352,1937.9182
96353,1945.5802
96354,1965.3429
96355,2015.4346
96356,2023.0658
96357,2009.1233
96358,2014.5554
96359,1968.8234
96360,1855.9576
96361,1763.7478
96362,1613.8442
96363,1542.1516
96364,1505.42
96365,1505.42
96366,1512.3453
96367,1579.7078
96368,1797.2529
96369,1905.2877
96370,1905.2877
96371,1981.4149
96372,2016.0544
96373,2013.864
96374,1991.6627
96375,2011.5812
96376,2000.8007
96377,2008.4626
96378,2028.2253
96379,2048.2666
96380,2055.898
96381,2041.9554
96382,2047.3876
96383,2013.864
96384,1900.9983
96385,1756.5432
96386,1606.6396
96387,1534.947
96388,1498.2155
96389,1498.2155
96390,1505.1407
96391,1576.9104
96392,1794.4556
96393,1902.4904
96394,1902.4904
96395,1978.6176
96396,2013.2571
96397,2011.0667
96398,1988.8654
96399,2008.7838
96400,1998.0033
96401,2001.258
96402,2025.428
96403,2045.4694
96404,2053.1006
96405,2034.7509
96406,2044.5902
96407,2006.6594
96408,1893.7937
96409,1667.2736
96410,1513.7117
96411,1457.8499
96412,1421.1183
96413,1421.1183
96414,1428.0436
96415,1491.7477
96416,1697.1204
96417,1853.9557
96418,1853.9557
96419,1881.2823
96420,1919.5802
96421,1913.7314
96422,1895.1885
96423,1893.8073
96424,1883.0267
96425,1890.6887
96426,1931.7511
96427,1930.4928
96428,1955.7654
96429,1941.8229
96430,1947.255
96431,1913.7314
96432,1800.8657
96433,1636.4442
96434,1504.3584
96435,1449.9802
96436,1413.2487
96437,1413.2487
96438,1420.174
96439,1482.3944
96440,1657.3326
96441,1821.6427
96442,1821.6427
96443,1841.4946
96444,1879.7925
96445,1881.4185
96446,1862.8755
96447,1854.0195
96448,1850.7137
96449,1858.3757
96450,1899.4381
96451,1890.7051
96452,1915.9777
96453,1902.0352
96454,1907.4673
96455,1881.4185
96456,1768.5527
96457,1550.0056
96458,1477.4391
96459,1421.6506
96460,1384.9191
96461,1384.9191
96462,1391.8444
96463,1421.8052
96464,1512.4143
96465,1614.1149
96466,1614.1149
96467,1633.9668
96468,1672.2646
96469,1673.8906
96470,1655.3477
96471,1646.4917
96472,1643.1859
96473,1650.8479
96474,1691.9103
96475,1698.0052
96476,1723.2778
96477,1709.3353
96478,1714.7675
96479,1694.923
96480,1641.5765
96481,1555.5375
96482,1472.9952
96483,1429.9834
96484,1393.2518
96485,1375.5991
96486,1392.7094
96487,1412.6945
96488,1497.7115
96489,1602.2032
96490,1602.2032
96491,1619.264
96492,1656.4542
96493,1669.4468
96494,1650.9038
96495,1628.1481
96496,1627.6334
96497,1635.2954
96498,1630.2666
96499,1626.4756
96500,1667.8036
96501,1684.7311
96502,1690.1632
96503,1704.3865
96504,1642.4646
96505,1678.9009
96506,1539.7216
96507,1472.2781
96508,1435.5465
96509,1417.8938
96510,1435.004
96511,1517.4979
96512,1711.0742
96513,1876.905
96514,1876.905
96515,1901.4406
96516,1938.6307
96517,1944.1486
96518,1925.6056
96519,1910.3246
96520,1902.3352
96521,1905.59
96522,1904.9684
96523,1888.6364
96524,1929.9644
96525,1942.4846
96526,1952.324
96527,1954.6653
96528,1833.2241
96529,1722.8184
96530,1563.1167
96531,1513.3947
96532,1476.6631
96533,1459.0104
96534,1476.1206
96535,1538.0922
96536,1737.2605
96537,1900.3002
96538,1900.3002
96539,1927.6268
96540,1964.817
96541,1967.5437
96542,1949.0007
96543,1936.5109
96544,1925.7303
96545,1928.9851
96546,1928.3635
96547,1904.8455
96548,1946.1735
96549,1958.6937
96550,1968.5331
96551,1968.0833
96552,1846.6421
96553,1742.3066
96554,1582.605
96555,1532.8829
96556,1496.1514
96557,1478.4987
96558,1495.6089
96559,1557.5804
96560,1756.7488
96561,1919.7885
96562,1919.7885
96563,1947.1151
96564,1984.3053
96565,1987.032
96566,1968.489
96567,1955.9991
96568,1945.2186
96569,1948.4734
96570,1947.8518
96571,1924.3337
96572,1965.6617
96573,1978.182
