row_id,energy
95299,1670.4163
95300,1672.1168
95301,1645.7045
95302,1645.7045
95303,1645.7045
95304,1557.8788
95305,1305.332
95306,1221.2538
95307,1169.3547
95308,1114.6238
95309,1114.6238
95310,1114.6238
95311,1118.5975
95312,1215.2347
95313,1336.4906
95314,1401.2521
95315,1437.1034
95316,1437.1034
95317,1531.326
95318,1579.1543
95319,1597.8086
95320,1610.9121
95321,1610.9121
95322,1631.9167
95323,1647.1462
95324,1648.8468
95325,1622.4344
95326,1622.4344
95327,1622.4344
95328,1555.1836
95329,1391.311
95330,1298.1924
95331,1247.0038
95332,1209.9132
95333,1209.9132
95334,1209.9132
95335,1252.4675
95336,1381.6294
95337,1502.8853
95338,1567.647
95339,1603.4983
95340,1603.4983
95341,1697.721
95342,1745.5492
95343,1764.2035
95344,1764.2035
95345,1764.2035
95346,1764.2035
95347,1768.2123
95348,1769.9128
95349,1743.5005
95350,1743.5005
95351,1743.5005
95352,1655.6748
95353,1391.5964
95354,1307.5182
95355,1256.3296
95356,1219.239
95357,1219.239
95358,1219.239
95359,1252.7529
95360,1381.9148
95361,1503.1707
95362,1567.9324
95363,1603.7837
95364,1603.7837
95365,1698.0063
95366,1729.2957
95367,1747.95
95368,1747.95
95369,1747.95
95370,1747.95
95371,1751.9587
95372,1753.6593
95373,1727.247
95374,1727.247
95375,1727.247
95376,1639.4213
95377,1391.311
95378,1307.2328
95379,1256.0442
95380,1218.9536
95381,1218.9536
95382,1218.9536
95383,1252.4675
95384,1381.6294
95385,1502.8853
95386,1567.647
95387,1603.4983
95388,1603.4983
95389,1697.721
95390,1745.5492
95391,1764.2035
95392,1764.2035
95393,1764.2035
95394,1764.2035
95395,1768.2123
95396,1769.9128
95397,1743.5005
95398,1743.5005
95399,1743.5005
95400,1655.6748
95401,1391.311
95402,1307.2328
95403,1256.0442
95404,1218.9536
95405,1218.9536
95406,1218.9536
95407,1252.4675
95408,1381.6294
95409,1502.8853
95410,1567.647
95411,1603.4983
95412,1603.4983
95413,1697.721
95414,1745.5492
95415,1764.2035
95416,1764.2035
95417,1764.2035
95418,1764.2035
95419,1768.2123
95420,1769.9128
95421,1743.5005
95422,1743.5005
95423,1743.5005
95424,1655.6748
95425,1391.55
95426,1307.4718
95427,1256.2832
95428,1219.1926
95429,1219.1926
95430,1219.1926
95431,1252.7065
95432,1405.4192
95433,1463.0378
95434,1527.7993
95435,1563.6506
95436,1563.6506
95437,1657.8733
95438,1705.7015
95439,1705.7015
95440,1705.7015
95441,1705.7015
95442,1705.7015
95443,1709.7103
95444,1711.4109
95445,1684.9985
95446,1684.9985
95447,1684.9985
95448,1597.8943
95449,1335.5989
95450,1251.5206
95451,1200.332
95452,1163.2415
95453,1148.0812
95454,1148.0812
95455,1163.6455
95456,1283.8334
95457,1341.452
95458,1406.2135
95459,1442.0648
95460,1442.0648
95461,1536.2875
95462,1584.1157
95463,1602.77
95464,1602.77
95465,1602.77
95466,1602.77
95467,1606.7788
95468,1608.4794
95469,1582.067
95470,1582.067
95471,1582.067
95472,1494.2413
95473,1248.5892
95474,1164.511
95475,1112.612
95476,1094.9717
95477,1094.9717
95478,1094.9717
95479,1098.9454
95480,1219.1333
95481,1276.7518
95482,1341.5133
95483,1377.3646
95484,1377.3646
95485,1423.1176
95486,1454.4069
95487,1454.4069
95488,1496.1932
95489,1496.1932
95490,1496.1932
95491,1511.4227
95492,1513.1233
95493,1513.1233
95494,1513.1233
95495,1513.1233
95496,1439.9688
95497,1298.9612
95498,1205.8425
95499,1154.6539
95500,1154.6539
95501,1154.6539
95502,1154.6539
95503,1197.2083
95504,1349.9209
95505,1407.5394
95506,1472.3011
95507,1508.1525
95508,1508.1525
95509,1553.9054
95510,1585.1947
95511,1585.1947
95512,1585.1947
95513,1585.1947
95514,1585.1947
95515,1589.2035
95516,1590.904
95517,1590.904
95518,1590.904
95519,1590.904
95520,1497.1747
95521,1306.7366
95522,1222.6583
95523,1171.4697
95524,1171.4697
95525,1171.4697
95526,1171.4697
95527,1204.9836
95528,1357.6963
95529,1415.3148
95530,1480.0765
95531,1515.9279
95532,1515.9279
95533,1561.6808
95534,1592.9701
95535,1592.9701
95536,1592.9701
95537,1592.9701
95538,1592.9701
95539,1596.9789
95540,1598.6794
95541,1598.6794
95542,1598.6794
95543,1598.6794
95544,1504.9501
95545,1298.9612
95546,1214.8829
95547,1163.6943
95548,1163.6943
95549,1163.6943
95550,1163.6943
95551,1197.2083
95552,1349.9209
95553,1407.5394
95554,1472.3011
95555,1508.1525
95556,1508.1525
95557,1553.9054
95558,1585.1947
95559,1585.1947
95560,1585.1947
95561,1585.1947
95562,1585.1947
95563,1589.2035
95564,1590.904
95565,1590.904
95566,1590.904
95567,1590.904
95568,1497.1747
95569,1298.9612
95570,1214.8829
95571,1163.6943
95572,1163.6943
95573,1163.6943
95574,1163.6943
95575,1197.2083
95576,1349.9209
95577,1407.5394
95578,1472.3011
95579,1508.1525
95580,1508.1525
95581,1553.9054
95582,1585.1947
95583,1585.1947
95584,1585.1947
95585,1585.1947
95586,1585.1947
95587,1589.2035
95588,1590.904
95589,1590.904
95590,1590.904
95591,1590.904
95592,1497.1747
95593,1298.9612
95594,1214.8829
95595,1163.6943
95596,1163.6943
95597,1163.6943
95598,1163.6943
95599,1197.2083
95600,1349.9209
95601,1407.5394
95602,1472.3011
95603,1508.1525
95604,1508.1525
95605,1553.9054
95606,1585.1947
95607,1585.1947
95608,1585.1947
95609,1585.1947
95610,1585.1947
95611,1589.2035
95612,1590.904
95613,1590.904
95614,1590.904
95615,1590.904
95616,1497.8961
95617,1263.2006
95618,1179.1223
95619,1127.9338
95620,1127.9338
95621,1112.7736
95622,1112.7736
95623,1128.3379
95624,1248.5256
95625,1306.1443
95626,1370.9058
95627,1406.7571
95628,1406.7571
95629,1452.51
95630,1483.7993
95631,1483.7993
95632,1483.7993
95633,1483.7993
95634,1483.7993
95635,1487.8081
95636,1489.5087
95637,1489.5087
95638,1489.5087
95639,1489.5087
95640,1395.7793
95641,1237.6572
95642,1153.579
95643,1101.68
95644,1084.0397
95645,1084.0397
95646,1084.0397
95647,1088.0134
95648,1208.2013
95649,1265.8198
95650,1330.5813
95651,1366.4326
95652,1366.4326
95653,1412.1855
95654,1443.4749
95655,1443.4749
95656,1485.2612
95657,1485.2612
95658,1485.2612
95659,1500.4907
95660,1502.1913
95661,1502.1913
95662,1502.1913
95663,1502.1913
95664,1429.0367
95665,1298.9612
95666,1205.8425
95667,1154.6539
95668,1154.6539
95669,1154.6539
95670,1154.6539
95671,1197.2083
95672,1349.9209
95673,1407.5394
95674,1472.3011
95675,1508.1525
95676,1508.1525
95677,1553.9054
95678,1585.1947
95679,1585.1947
95680,1585.1947
95681,1585.1947
95682,1585.1947
95683,1589.2035
95684,1590.904
95685,1590.904
95686,1590.904
95687,1590.904
95688,1497.1747
95689,1306.7366
95690,1222.6583
95691,1171.4697
95692,1171.4697
95693,1171.4697
95694,1171.4697
95695,1204.9836
95696,1357.6963
95697,1415.3148
95698,1480.0765
95699,1515.9279
95700,1515.9279
95701,1561.6808
95702,1592.9701
95703,1592.9701
95704,1592.9701
95705,1592.9701
95706,1592.9701
95707,1596.9789
95708,1598.6794
95709,1598.6794
95710,1598.6794
95711,1598.6794
95712,1504.9501
95713,1298.9612
95714,1214.8829
95715,1163.6943
95716,1163.6943
95717,1163.6943
95718,1163.6943
95719,1197.2083
95720,1349.9209
95721,1407.5394
95722,1472.3011
95723,1508.1525
95724,1508.1525
95725,1553.9054
95726,1585.1947
95727,1585.1947
95728,1585.1947
95729,1585.1947
95730,1585.1947
95731,1589.2035
95732,1590.904
95733,1590.904
95734,1590.904
95735,1590.904
95736,1497.1747
95737,1282.362
95738,1198.2838
95739,1147.0952
95740,1147.0952
95741,1147.0952
95742,1147.0952
95743,1180.6091
95744,1290.1079
95745,1347.7264
95746,1412.4882
95747,1448.3395
95748,1448.3395
95749,1494.0924
95750,1525.3817
95751,1525.3817
95752,1525.3817
95753,1525.3817
95754,1525.3817
95755,1529.3905
95756,1531.0911
95757,1531.0911
95758,1531.0911
95759,1531.0911
95760,1445.2786
95761,1229.055
95762,1170.5709
95763,1119.3823
95764,1119.3823
95765,1119.3823
95766,1119.3823
95767,1152.8962
95768,1262.395
95769,1320.0135
95770,1384.7753
95771,1420.6266
95772,1420.6266
95773,1466.3795
95774,1497.6688
95775,1497.6688
95776,1497.6688
95777,1497.6688
95778,1497.6688
95779,1501.6776
95780,1503.3782
95781,1503.3782
95782,1503.3782
95783,1503.3782
95784,1418.2871
95785,1193.2944
95786,1134.8103
95787,1083.6218
95788,1083.6218
95789,1068.4615
95790,1068.4615
95791,1084.0259
95792,1160.9999
95793,1218.6184
95794,1283.3799
95795,1319.2312
95796,1319.2312
95797,1364.9841
95798,1396.2734
95799,1396.2734
95800,1396.2734
95801,1396.2734
95802,1396.2734
95803,1400.2822
95804,1401.9828
95805,1401.9828
95806,1401.9828
95807,1401.9828
95808,1316.1703
95809,1107.2834
95810,1048.7992
95811,996.9002
95812,979.25977
95813,979.25977
95814,979.25977
95815,983.23346
95816,1060.2075
95817,1117.8262
95818,1182.5879
95819,1232.6111
95820,1232.6111
95821,1278.364
95822,1309.6533
95823,1309.6533
95824,1322.7568
95825,1322.7568
95826,1343.7615
95827,1358.991
95828,1360.6915
95829,1360.6915
95830,1360.6915
95831,1360.6915
95832,1295.4539
95833,1240.8363
95834,1173.3118
95835,1122.1232
95836,1122.1232
95837,1122.1232
95838,1122.1232
95839,1164.6775
95840,1274.1763
95841,1331.7948
95842,1396.5565
95843,1446.5797
95844,1446.5797
95845,1492.3326
95846,1551.511
95847,1551.511
95848,1551.511
95849,1551.511
95850,1551.511
95851,1555.5198
95852,1557.2203
95853,1557.2203
95854,1557.2203
95855,1557.2203
95856,1471.4078
95857,1248.6117
95858,1190.1276
95859,1138.939
95860,1138.939
95861,1138.939
95862,1138.939
95863,1172.4529
95864,1281.9517
95865,1339.5702
95866,1404.3319
95867,1454.3551
95868,1454.3551
95869,1500.108
95870,1559.2864
95871,1559.2864
95872,1559.2864
95873,1559.2864
95874,1559.2864
95875,1563.2952
95876,1564.9957
95877,1564.9957
95878,1564.9957
95879,1564.9957
95880,1479.1832
95881,1240.8363
95882,1182.3522
95883,1131.1636
95884,1131.1636
95885,1131.1636
95886,1131.1636
95887,1164.6775
95888,1274.1763
95889,1331.7948
95890,1396.5565
95891,1446.5797
95892,1446.5797
95893,1492.3326
95894,1551.511
95895,1551.511
95896,1551.511
95897,1551.511
95898,1551.511
95899,1555.5198
95900,1557.2203
95901,1557.2203
95902,1557.2203
95903,1557.2203
95904,1471.4078
95905,1257.4354
95906,1198.9513
95907,1147.7627
95908,1147.7627
95909,1147.7627
95910,1147.7627
95911,1181.2766
95912,1290.7754
95913,1348.3939
95914,1413.1556
95915,1463.1788
95916,1463.1788
95917,1508.9318
95918,1568.1101
95919,1568.1101
95920,1568.1101
95921,1568.1101
95922,1568.1101
95923,1572.1189
95924,1573.8195
95925,1573.8195
95926,1573.8195
95927,1573.8195
95928,1485.9938
95929,1257.4354
95930,1198.9513
95931,1147.7627
95932,1147.7627
95933,1147.7627
95934,1147.7627
95935,1181.2766
95936,1290.7754
95937,1348.3939
95938,1413.1556
95939,1463.1788
95940,1463.1788
95941,1508.9318
95942,1568.1101
95943,1568.1101
95944,1568.1101
95945,1568.1101
95946,1568.1101
95947,1572.1189
95948,1573.8195
95949,1573.8195
95950,1573.8195
95951,1573.8195
95952,1486.7152
95953,1208.9946
95954,1150.5105
95955,1099.322
95956,1099.322
95957,1084.1617
95958,1084.1617
95959,1099.7261
95960,1176.7001
95961,1234.3186
95962,1299.0801
95963,1349.1033
95964,1349.1033
95965,1394.8562
95966,1454.0345
95967,1454.0345
95968,1454.0345
95969,1454.0345
95970,1454.0345
95971,1458.0433
95972,1459.7439
95973,1459.7439
95974,1459.7439
95975,1459.7439
95976,1371.9182
95977,1162.2279
95978,1103.7437
95979,1051.8446
95980,1034.2042
95981,1034.2042
95982,1034.2042
95983,1038.178
95984,1115.152
95985,1172.7706
95986,1237.5323
95987,1287.5555
95988,1287.5555
95989,1333.3085
95990,1392.4868
95991,1392.4868
95992,1405.5903
95993,1405.5903
95994,1426.595
95995,1441.8245
95996,1443.525
95997,1443.525
95998,1443.525
95999,1443.525
96000,1376.2742
96001,1257.4354
96002,1189.9109
96003,1138.7223
96004,1138.7223
96005,1138.7223
96006,1138.7223
96007,1181.2766
96008,1290.7754
96009,1348.3939
96010,1413.1556
96011,1463.1788
96012,1463.1788
96013,1508.9318
96014,1568.1101
96015,1568.1101
96016,1568.1101
96017,1568.1101
96018,1568.1101
96019,1572.1189
96020,1573.8195
96021,1573.8195
96022,1573.8195
96023,1573.8195
96024,1485.9938
96025,1265.2108
96026,1206.7267
96027,1155.5381
96028,1155.5381
96029,1155.5381
96030,1155.5381
96031,1189.052
96032,1298.5508
96033,1356.1693
96034,1420.931
96035,1470.9542
96036,1470.9542
96037,1516.7072
96038,1575.8855
96039,1575.8855
96040,1575.8855
96041,1575.8855
96042,1575.8855
96043,1579.8943
96044,1581.5948
96045,1581.5948
96046,1581.5948
96047,1581.5948
96048,1493.7692
96049,1257.4354
96050,1198.9513
96051,1147.7627
96052,1147.7627
96053,1147.7627
96054,1147.7627
96055,1181.2766
96056,1290.7754
96057,1348.3939
96058,1413.1556
96059,1463.1788
96060,1463.1788
96061,1508.9318
96062,1568.1101
96063,1568.1101
96064,1568.1101
96065,1568.1101
96066,1568.1101
96067,1572.1189
96068,1573.8195
96069,1573.8195
96070,1573.8195
96071,1573.8195
96072,1485.9938
96073,1246.3984
96074,1187.9143
96075,1136.7257
96076,1136.7257
96077,1136.7257
96078,1136.7257
96079,1170.2396
96080,1279.7384
96081,1337.3569
96082,1402.1187
96083,1452.1418
96084,1452.1418
96085,1497.8948
96086,1529.1841
96087,1529.1841
96088,1529.1841
96089,1529.1841
96090,1529.1841
96091,1533.1929
96092,1534.8934
96093,1534.8934
96094,1534.8934
96095,1534.8934
96096,1447.0677
96097,1246.3984
96098,1187.9143
96099,1136.7257
96100,1136.7257
96101,1136.7257
96102,1136.7257
96103,1170.2396
96104,1279.7384
96105,1337.3569
96106,1402.1187
96107,1452.1418
96108,1452.1418
96109,1497.8948
96110,1529.1841
96111,1529.1841
96112,1529.1841
96113,1529.1841
96114,1529.1841
96115,1533.1929
96116,1534.8934
96117,1534.8934
96118,1534.8934
96119,1534.8934
96120,1447.7892
96121,1205.6309
96122,1147.1467
96123,1095.9583
96124,1095.9583
96125,1080.798
96126,1080.798
96127,1096.3623
96128,1173.3363
96129,1230.9548
96130,1295.7163
96131,1345.7395
96132,1345.7395
96133,1391.4924
96134,1422.7817
96135,1422.7817
96136,1422.7817
96137,1422.7817
96138,1422.7817
96139,1426.7905
96140,1428.4911
96141,1428.4911
96142,1428.4911
96143,1428.4911
96144,1340.6654
96145,1158.8641
96146,1100.3799
96147,1048.4808
96148,1030.8405
96149,1030.8405
96150,1030.8405
96151,1034.8142
96152,1111.7882
96153,1169.4069
96154,1234.1686
96155,1284.1918
96156,1284.1918
96157,1329.9447
96158,1361.234
96159,1361.234
96160,1374.3375
96161,1374.3375
96162,1395.3422
96163,1410.5717
96164,1412.2722
96165,1412.2722
96166,1412.2722
96167,1412.2722
96168,1345.0214
96169,1254.0717
96170,1186.5471
96171,1135.3585
96172,1135.3585
96173,1135.3585
96174,1135.3585
96175,1177.9128
96176,1287.4116
96177,1345.0302
96178,1409.7919
96179,1459.8151
96180,1459.8151
96181,1505.568
96182,1536.8573
96183,1536.8573
96184,1536.8573
96185,1536.8573
96186,1536.8573
96187,1540.8661
96188,1542.5667
96189,1542.5667
96190,1542.5667
96191,1542.5667
96192,1454.741
96193,1261.847
96194,1203.3629
96195,1152.1743
96196,1152.1743
96197,1152.1743
96198,1152.1743
96199,1185.6882
96200,1295.187
96201,1352.8055
96202,1417.5673
96203,1467.5905
96204,1467.5905
96205,1513.3434
96206,1544.6327
96207,1544.6327
96208,1544.6327
96209,1544.6327
96210,1544.6327
96211,1548.6415
96212,1550.342
96213,1550.342
96214,1550.342
96215,1550.342
96216,1462.5164
96217,1254.0717
96218,1195.5875
96219,1144.3989
96220,1144.3989
96221,1144.3989
96222,1144.3989
96223,1177.9128
96224,1287.4116
96225,1345.0302
96226,1409.7919
96227,1459.8151
96228,1459.8151
96229,1505.568
96230,1536.8573
96231,1536.8573
96232,1536.8573
96233,1536.8573
96234,1536.8573
96235,1540.8661
96236,1542.5667
96237,1542.5667
96238,1542.5667
96239,1542.5667
96240,1448.8373
96241,1240.4988
96242,1182.0146
96243,1130.826
96244,1130.826
96245,1130.826
96246,1130.826
96247,1164.34
96248,1273.8387
96249,1331.4573
96250,1396.219
96251,1446.2422
96252,1446.2422
96253,1491.9951
96254,1491.9951
96255,1491.9951
96256,1491.9951
96257,1491.9951
96258,1491.9951
96259,1496.0039
96260,1497.7045
96261,1497.7045
96262,1497.7045
96263,1497.7045
96264,1403.9751
96265,1240.4988
96266,1182.0146
96267,1130.826
96268,1130.826
96269,1130.826
96270,1130.826
96271,1164.34
96272,1273.8387
96273,1331.4573
96274,1396.219
96275,1446.2422
96276,1446.2422
96277,1491.9951
96278,1491.9951
96279,1491.9951
96280,1491.9951
96281,1491.9951
96282,1491.9951
96283,1496.0039
96284,1497.7045
96285,1497.7045
96286,1497.7045
96287,1497.7045
96288,1404.6965
96289,1192.058
96290,1133.5739
96291,1082.3854
96292,1082.3854
96293,1067.2251
96294,1067.2251
96295,1082.7894
96296,1159.7634
96297,1217.382
96298,1282.1434
96299,1332.1666
96300,1332.1666
96301,1377.9196
96302,1377.9196
96303,1377.9196
96304,1377.9196
96305,1377.9196
96306,1377.9196
96307,1381.9283
96308,1383.6289
96309,1383.6289
96310,1383.6289
96311,1383.6289
96312,1289.8995
96313,1155.3192
96314,1096.8351
96315,1044.936
96316,1027.2957
96317,1027.2957
96318,1027.2957
96319,1031.2694
96320,1108.2433
96321,1165.862
96322,1230.6235
96323,1271.8215
96324,1271.8215
96325,1271.8215
96326,1271.8215
96327,1271.8215
96328,1313.6079
96329,1313.6079
96330,1313.6079
96331,1328.8374
96332,1330.538
96333,1330.538
96334,1330.538
96335,1330.538
96336,1257.3834
96337,1240.4988
96338,1172.9742
96339,1121.7856
96340,1121.7856
96341,1121.7856
96342,1121.7856
96343,1164.34
96344,1273.8387
96345,1331.4573
96346,1396.219
96347,1437.417
96348,1437.417
96349,1437.417
96350,1437.417
96351,1437.417
96352,1437.417
96353,1437.417
96354,1437.417
96355,1441.4258
96356,1443.1263
96357,1443.1263
96358,1443.1263
96359,1443.1263
96360,1349.397
96361,1248.2742
96362,1189.79
96363,1138.6014
96364,1138.6014
96365,1138.6014
96366,1138.6014
96367,1172.1154
96368,1281.6141
96369,1339.2327
96370,1403.9944
96371,1445.1924
96372,1445.1924
96373,1445.1924
96374,1445.1924
96375,1445.1924
96376,1445.1924
96377,1445.1924
96378,1445.1924
96379,1449.2012
96380,1450.9017
96381,1450.9017
96382,1450.9017
96383,1450.9017
96384,1357.1724
96385,1240.4988
96386,1182.0146
96387,1130.826
96388,1130.826
96389,1130.826
96390,1130.826
96391,1164.34
96392,1273.8387
96393,1331.4573
96394,1396.219
96395,1437.417
96396,1437.417
96397,1437.417
96398,1437.417
96399,1437.417
96400,1437.417
96401,1437.417
96402,1437.417
96403,1441.4258
96404,1443.1263
96405,1443.1263
96406,1443.1263
96407,1443.1263
96408,1349.397
96409,1198.4495
96410,1139.9653
96411,1088.7767
96412,1088.7767
96413,1088.7767
96414,1088.7767
96415,1122.2906
96416,1231.7894
96417,1289.408
96418,1354.1697
96419,1395.3677
96420,1395.3677
96421,1395.3677
96422,1395.3677
96423,1395.3677
96424,1395.3677
96425,1395.3677
96426,1395.3677
96427,1399.3765
96428,1401.077
96429,1401.077
96430,1401.077
96431,1401.077
96432,1315.2645
96433,1198.4495
96434,1139.9653
96435,1088.7767
96436,1088.7767
96437,1088.7767
96438,1088.7767
96439,1122.2906
96440,1231.7894
96441,1289.408
96442,1354.1697
96443,1395.3677
96444,1395.3677
96445,1395.3677
96446,1395.3677
96447,1395.3677
96448,1395.3677
96449,1395.3677
96450,1395.3677
96451,1399.3765
96452,1401.077
96453,1401.077
96454,1401.077
96455,1401.077
96456,1315.986
96457,1150.0087
96458,1091.5245
96459,1040.336
96460,1040.336
96461,1025.1758
96462,1025.1758
96463,1040.7401
96464,1117.7141
96465,1175.3326
96466,1240.0941
96467,1281.2921
96468,1281.2921
96469,1281.2921
96470,1281.2921
96471,1281.2921
96472,1281.2921
96473,1281.2921
96474,1281.2921
96475,1285.3009
96476,1287.0015
96477,1287.0015
96478,1287.0015
96479,1287.0015
96480,1201.189
96481,1090.8497
96482,1032.3655
96483,980.4665
96484,962.8262
96485,962.8262
96486,962.8262
96487,966.79987
96488,1043.7738
96489,1101.3925
96490,1166.1542
96491,1207.3522
96492,1207.3522
96493,1207.3522
96494,1207.3522
96495,1207.3522
96496,1220.4557
96497,1220.4557
96498,1241.4603
96499,1256.6898
96500,1258.3904
96501,1258.3904
96502,1258.3904
96503,1258.3904
96504,1193.1527
96505,1198.4495
96506,1130.9249
96507,1079.7363
96508,1079.7363
96509,1079.7363
96510,1079.7363
96511,1122.2906
96512,1231.7894
96513,1289.408
96514,1354.1697
96515,1395.3677
96516,1395.3677
96517,1395.3677
96518,1395.3677
96519,1395.3677
96520,1395.3677
96521,1395.3677
96522,1395.3677
96523,1399.3765
96524,1401.077
96525,1401.077
96526,1401.077
96527,1401.077
96528,1315.2645
96529,1206.2249
96530,1147.7407
96531,1096.5521
96532,1096.5521
96533,1096.5521
96534,1096.5521
96535,1130.066
96536,1239.5648
96537,1297.1833
96538,1361.9451
96539,1403.1431
96540,1403.1431
96541,1403.1431
96542,1403.1431
96543,1403.1431
96544,1403.1431
96545,1403.1431
96546,1403.1431
96547,1407.1519
96548,1408.8524
96549,1408.8524
96550,1408.8524
96551,1408.8524
96552,1323.0399
96553,1198.4495
96554,1139.9653
96555,1088.7767
96556,1088.7767
96557,1088.7767
96558,1088.7767
96559,1122.2906
96560,1231.7894
96561,1289.408
96562,1354.1697
96563,1395.3677
96564,1395.3677
96565,1395.3677
96566,1395.3677
96567,1395.3677
96568,1395.3677
96569,1395.3677
96570,1395.3677
