row_id,energy
95217,1722.9838
95218,1767.6785
95219,1838.8893
95220,1910.6086
95221,1971.1732
95222,2019.3346
95223,2050.8718
95224,2062.0596
95225,2064.6194
95226,2071.4863
95227,2084.1553
95228,2066.7786
95229,2045.5404
95230,2033.017
95231,1994.347
95232,1844.489
95233,1670.2252
95234,1551.3108
95235,1479.4072
95236,1441.9333
95237,1423.6335
95238,1425.8206
95239,1486.4917
95240,1612.114
95241,1713.3152
95242,1759.4119
95243,1832.0613
95244,1903.1692
95245,1961.5251
95246,2011.0221
95247,2041.6498
95248,2053.01
95249,2055.273
95250,2061.5137
95251,2072.7046
95252,2053.3213
95253,2032.2341
95254,2018.7682
95255,1982.7971
95256,1833.5342
95257,1666.7484
95258,1546.0092
95259,1477.8776
95260,1437.9609
95261,1419.5969
95262,1421.5175
95263,1474.5427
95264,1595.3695
95265,1695.7969
95266,1741.1765
95267,1816.5287
95268,1886.074
95269,1942.0023
95270,1989.3154
95271,2015.143
95272,2028.426
95273,2028.5491
95274,2030.1545
95275,2038.5729
95276,2016.1221
95277,1991.3953
95278,1977.528
95279,1946.6716
95280,1805.301
95281,1608.5068
95282,1490.1547
95283,1420.0424
95284,1377.0122
95285,1355.9618
95286,1354.1656
95287,1371.9244
95288,1413.784
95289,1478.4021
95290,1534.2538
95291,1626.2268
95292,1706.0092
95293,1766.0775
95294,1815.1326
95295,1843.4597
95296,1854.3461
95297,1858.152
95298,1871.3867
95299,1888.4453
95300,1871.7322
95301,1849.4388
95302,1836.05
95303,1804.7252
95304,1684.9724
95305,1556.5896
95306,1442.5393
95307,1372.4216
95308,1331.7405
95309,1308.4346
95310,1306.6404
95311,1313.8547
95312,1350.6173
95313,1413.2169
95314,1475.45
95315,1568.7891
95316,1643.3079
95317,1708.525
95318,1758.0701
95319,1793.2543
95320,1806.7877
95321,1815.05
95322,1838.8425
95323,1869.0676
95324,1857.8695
95325,1838.7578
95326,1828.4828
95327,1790.7576
95328,1667.2864
95329,1616.7715
95330,1503.6492
95331,1434.3499
95332,1398.1985
95333,1381.5585
95334,1386.0492
95335,1450.4756
95336,1576.6538
95337,1679.5164
95338,1731.6736
95339,1804.4148
95340,1874.2322
95341,1936.8763
95342,1988.9109
95343,2019.627
95344,2031.073
95345,2033.9896
95346,2038.633
95347,2053.271
95348,2033.6644
95349,2012.3997
95350,2001.3405
95351,1961.0947
95352,1811.901
95353,1650.0651
95354,1532.1027
95355,1460.7432
95356,1423.103
95357,1404.3215
95358,1407.1743
95359,1468.0962
95360,1597.5424
95361,1699.2877
95362,1745.3376
95363,1814.2454
95364,1885.0066
95365,1945.9254
95366,1993.901
95367,2026.5703
95368,2037.3035
95369,2039.7126
95370,2046.5583
95371,2058.285
95372,2040.1438
95373,2018.6355
95374,2006.331
95375,1967.0055
95376,1818.7383
95377,1659.9062
95378,1541.0186
95379,1469.3811
95380,1431.9448
95381,1412.8259
95382,1415.5063
95383,1474.9136
95384,1602.4792
95385,1704.8822
95386,1748.8083
95387,1820.0188
95388,1889.4563
95389,1949.7145
95390,1997.7805
95391,2031.0457
95392,2041.5137
95393,2043.4836
95394,2050.3445
95395,2062.4136
95396,2044.8018
95397,2024.4148
95398,2012.4011
95399,1972.7454
95400,1824.3959
95401,1666.114
95402,1551.905
95403,1479.5569
95404,1442.5278
95405,1424.4124
95406,1426.5938
95407,1487.6766
95408,1613.8893
95409,1715.4209
95410,1760.7488
95411,1830.6638
95412,1899.4893
95413,1957.5394
95414,2008.8805
95415,2041.2363
95416,2052.0872
95417,2053.7595
95418,2059.9946
95419,2070.586
95420,2050.9673
95421,2030.5215
95422,2017.5648
95423,1980.8181
95424,1832.8535
95425,1658.0146
95426,1542.1656
95427,1473.5892
95428,1434.1176
95429,1415.5984
95430,1417.6682
95431,1471.4705
95432,1592.3671
95433,1693.4906
95434,1738.633
95435,1811.2507
95436,1877.8011
95437,1933.4235
95438,1983.2933
95439,2010.3171
95440,2023.275
95441,2022.9631
95442,2024.4078
95443,2032.3816
95444,2009.6953
95445,1985.2344
95446,1971.6918
95447,1939.3477
95448,1800.1719
95449,1595.595
95450,1482.5673
95451,1411.3816
95452,1369.0157
95453,1347.7854
95454,1346.1636
95455,1365.1334
95456,1407.063
95457,1472.1572
95458,1527.9915
95459,1616.7959
95460,1693.5583
95461,1753.7549
95462,1805.392
95463,1834.456
95464,1844.8486
95465,1848.194
95466,1861.4623
95467,1878.5101
95468,1861.5869
95469,1839.5592
95470,1826.2754
95471,1793.6826
95472,1675.905
95473,1535.6913
95474,1423.8638
95475,1356.609
95476,1316.3562
95477,1294.3912
95478,1292.5795
95479,1301.6345
95480,1336.7875
95481,1401.2468
95482,1464.8563
95483,1553.0427
95484,1628.0149
95485,1688.1025
95486,1733.4518
95487,1764.3389
95488,1777.7289
95489,1784.5914
95490,1809.8406
95491,1841.5748
95492,1832.9401
95493,1813.9521
95494,1803.5173
95495,1764.3232
95496,1648.7454
95497,1601.6542
95498,1491.3588
95499,1424.1051
95500,1388.1285
95501,1372.7682
95502,1376.5559
95503,1443.2854
95504,1561.8016
95505,1664.5518
95506,1716.7523
95507,1784.46
95508,1855.6318
95509,1910.5125
95510,1957.3401
95511,1987.071
95512,1998.4553
95513,2000.127
95514,2005.9114
95515,2020.5787
95516,2003.1055
95517,1982.3997
95518,1971.0992
95519,1930.4388
95520,1788.6887
95521,1643.5085
95522,1528.1066
95523,1458.9573
95524,1420.7551
95525,1403.5105
95526,1405.7906
95527,1469.3591
95528,1591.376
95529,1692.7347
95530,1739.1022
95531,1802.8457
95532,1874.6863
95533,1927.3561
95534,1970.0543
95535,2002.2194
95536,2012.5498
95537,2013.4576
95538,2021.9102
95539,2033.9675
95540,2017.9768
95541,1996.8916
95542,1983.7904
95543,1943.7959
95544,1803.65
95545,1646.2789
95546,1531.4656
95547,1461.5454
95548,1423.3926
95549,1405.9402
95550,1409.2097
95551,1469.5857
95552,1587.26
95553,1688.6862
95554,1732.7344
95555,1799.5027
95556,1870.107
95557,1923.483
95558,1965.7064
95559,1998.7161
95560,2008.9324
95561,2010.1082
95562,2018.366
95563,2027.8975
95564,2011.9537
95565,1992.0703
95566,1979.1501
95567,1941.5801
95568,1801.0045
95569,1642.6868
95570,1529.0927
95571,1458.5869
95572,1420.8951
95573,1404.8373
95574,1407.7626
95575,1468.8237
95576,1586.034
95577,1685.5984
95578,1731.6484
95579,1799.8347
95580,1869.4603
95581,1921.2275
95582,1964.1868
95583,1995.0703
95584,2005.9349
95585,2007.515
95586,2014.517
95587,2022.9971
95588,2005.0465
95589,1984.3699
95590,1971.2322
95591,1936.0342
95592,1796.3594
95593,1637.8904
95594,1522.6564
95595,1455.19
95596,1415.7877
95597,1399.4812
95598,1402.1403
95599,1455.9207
95600,1566.3414
95601,1665.4974
95602,1711.3617
95603,1782.1439
95604,1849.4944
95605,1899.9996
95606,1940.6475
95607,1966.3063
95608,1979.2783
95609,1978.7184
95610,1981.0853
95611,1986.6862
95612,1964.8787
95613,1940.1868
95614,1925.7305
95615,1896.344
95616,1766.9808
95617,1574.437
95618,1462.1102
95619,1395.6628
95620,1354.1301
95621,1335.2468
95622,1334.189
95623,1352.6257
95624,1390.4237
95625,1445.446
95626,1503.5546
95627,1588.2515
95628,1665.8392
95629,1719.8844
95630,1762.7949
95631,1790.9525
95632,1801.5286
95633,1804.0515
95634,1818.7272
95635,1831.5795
95636,1815.5895
95637,1793.9303
95638,1779.3529
95639,1750.0979
95640,1642.3529
95641,1518.8284
95642,1411.9137
95643,1346.4377
95644,1307.7777
95645,1286.9893
95646,1286.3995
95647,1296.0217
95648,1328.1069
95649,1382.9558
95650,1447.1362
95651,1526.8103
95652,1602.7671
95653,1661.0748
95654,1704.2576
95655,1736.512
95656,1749.2103
95657,1755.1438
95658,1779.5999
95659,1808.6877
95660,1798.2094
95661,1781.3733
95662,1768.8113
95663,1734.0804
95664,1620.831
95665,1584.2627
95666,1476.4043
95667,1408.026
95668,1373.4187
95669,1358.5262
95670,1363.095
95671,1429.4075
95672,1541.531
95673,1631.8745
95674,1684.8881
95675,1751.2161
95676,1822.5967
95677,1876.1367
95678,1920.7686
95679,1950.4336
95680,1961.0719
95681,1962.0941
95682,1968.0017
95683,1980.0625
95684,1961.0173
95685,1943.7
95686,1930.3215
95687,1894.5201
95688,1759.1941
95689,1629.1741
95690,1516.3699
95691,1445.4363
95692,1410.1877
95693,1392.9489
95694,1395.7957
95695,1458.7509
95696,1574.4344
95697,1663.5231
95698,1710.5674
95699,1773.3588
95700,1845.4086
95701,1896.9664
95702,1937.7258
95703,1970.0336
95704,1979.6279
95705,1979.875
95706,1988.3596
95707,1997.8105
95708,1980.7338
95709,1962.8555
95710,1948.5613
95711,1912.9531
95712,1778.2664
95713,1621.8114
95714,1508.0344
95715,1437.2322
95716,1402.2153
95717,1384.0083
95718,1386.6287
95719,1447.5156
95720,1560.729
95721,1650.1445
95722,1695.8186
95723,1760.5609
95724,1831.8529
95725,1883.4205
95726,1925.5117
95727,1956.6791
95728,1966.3191
95729,1966.2448
95730,1975.1008
95731,1985.8279
95732,1969.0886
95733,1951.9299
95734,1937.6237
95735,1900.5381
95736,1765.9602
95737,1557.553
95738,1462.8055
95739,1400.7688
95740,1364.4368
95741,1350.4534
95742,1358.3497
95743,1438.2284
95744,1582.605
95745,1670.823
95746,1695.2523
95747,1733.2004
95748,1769.2463
95749,1814.8795
95750,1843.3971
95751,1873.9016
95752,1881.4274
95753,1875.9543
95754,1884.8254
95755,1893.7086
95756,1879.6765
95757,1862.6882
95758,1860.7654
95759,1825.6965
95760,1703.3265
95761,1527.804
95762,1432.2914
95763,1372.0751
95764,1332.4358
95765,1318.3992
95766,1326.5076
95767,1401.5123
95768,1539.5005
95769,1627.1193
95770,1653.532
95771,1694.5203
95772,1725.5234
95773,1768.377
95774,1793.7982
95775,1820.1484
95776,1828.0762
95777,1821.5101
95778,1824.8412
95779,1833.0668
95780,1815.4602
95781,1795.0408
95782,1792.2766
95783,1760.3024
95784,1648.0941
95785,1457.6162
95786,1374.222
95787,1315.0676
95788,1271.3158
95789,1254.1527
95790,1258.3513
95791,1286.6814
95792,1348.4652
95793,1397.5227
95794,1438.8147
95795,1494.0406
95796,1540.2406
95797,1585.7946
95798,1614.319
95799,1642.7922
95800,1648.2678
95801,1645.2662
95802,1660.8568
95803,1673.3972
95804,1661.4094
95805,1642.8801
95806,1641.5449
95807,1610.7825
95808,1523.0762
95809,1380.0315
95810,1300.2369
95811,1242.017
95812,1204.4702
95813,1185.8381
95814,1189.5897
95815,1201.8779
95816,1260.9489
95817,1308.4323
95818,1353.0688
95819,1409.7468
95820,1452.4459
95821,1498.6984
95822,1527.3461
95823,1549.8054
95824,1557.2223
95825,1557.6356
95826,1582.1365
95827,1608.7751
95828,1604.1794
95829,1598.2623
95830,1600.457
95831,1563.1809
95832,1475.6321
95833,1457.6389
95834,1369.1361
95835,1308.5847
95836,1277.0984
95837,1263.6863
95838,1273.7585
95839,1358.4818
95840,1504.0972
95841,1594.6887
95842,1623.3997
95843,1664.7341
95844,1697.3893
95845,1739.0039
95846,1766.79
95847,1788.4697
95848,1794.7797
95849,1791.1097
95850,1797.5925
95851,1809.967
95852,1797.992
95853,1790.6204
95854,1791.6553
95855,1751.8737
95856,1628.2461
95857,1513.3992
95858,1419.2659
95859,1357.6227
95860,1324.4803
95861,1311.4778
95862,1319.4426
95863,1400.8713
95864,1550.0247
95865,1639.2672
95866,1662.7806
95867,1698.7933
95868,1732.3379
95869,1773.2693
95870,1799.851
95871,1820.971
95872,1827.9832
95873,1822.695
95874,1830.3313
95875,1840.6859
95876,1829.7318
95877,1819.7903
95878,1821.1852
95879,1782.3746
95880,1660.1432
95881,1524.4369
95882,1430.2152
95883,1367.4078
95884,1333.8944
95885,1320.8079
95886,1327.9247
95887,1408.9674
95888,1554.6609
95889,1642.614
95890,1665.684
95891,1706.3359
95892,1738.6383
95893,1776.9426
95894,1805.0687
95895,1826.9121
95896,1833.447
95897,1828.4519
95898,1836.3499
95899,1847.2584
95900,1835.4879
95901,1828.2263
95902,1829.1123
95903,1791.208
95904,1668.1373
95905,1520.2263
95906,1426.6497
95907,1362.9628
95908,1330.2253
95909,1317.6365
95910,1324.4733
95911,1406.5206
95912,1552.6477
95913,1640.1412
95914,1664.9861
95915,1704.7584
95916,1737.1377
95917,1774.8027
95918,1803.3076
95919,1824.1238
95920,1830.36
95921,1824.8528
95922,1832.5865
95923,1841.615
95924,1828.3297
95925,1821.1531
95926,1821.9128
95927,1784.5797
95928,1662.1049
95929,1496.9697
95930,1402.0939
95931,1342.0681
95932,1309.489
95933,1297.0856
95934,1303.1506
95935,1375.3937
95936,1516.0037
95937,1607.0012
95938,1628.9585
95939,1671.3906
95940,1700.044
95941,1735.5875
95942,1761.7507
95943,1778.8883
95944,1785.1289
95945,1778.9244
95946,1782.3284
95947,1789.9768
95948,1773.7942
95949,1762.6072
95950,1763.0349
95951,1728.8672
95952,1615.3777
95953,1431.6433
95954,1349.133
95955,1290.9275
95956,1254.5457
95957,1239.1616
95958,1241.165
95959,1266.2092
95960,1329.178
95961,1382.7041
95962,1419.0703
95963,1475.5823
95964,1519.7422
95965,1557.7905
95966,1584.7672
95967,1603.5256
95968,1607.2188
95969,1604.2067
95970,1619.623
95971,1632.9908
95972,1622.0083
95973,1613.4265
95974,1613.7512
95975,1580.2003
95976,1493.0428
95977,1381.4467
95978,1302.9783
95979,1245.5814
95980,1212.5469
95981,1195.3724
95982,1198.031
95983,1206.7252
95984,1266.5433
95985,1318.1067
95986,1356.0984
95987,1412.6858
95988,1454.2988
95989,1500.1094
95990,1526.9062
95991,1548.1664
95992,1554.4865
95993,1555.0988
95994,1579.0183
95995,1605.5924
95996,1600.0227
95997,1595.136
95998,1597.6107
95999,1562.4766
96000,1475.4954
96001,1449.3608
96002,1361.5515
96003,1300.8384
96004,1272.7734
96005,1261.0161
96006,1270.5837
96007,1352.1927
96008,1498.3904
96009,1591.8606
96010,1615.9187
96011,1656.5525
96012,1688.5833
96013,1724.0472
96014,1752.1562
96015,1772.7668
96016,1777.9988
96017,1773.9459
96018,1781.2281
96019,1792.8824
96020,1779.9547
96021,1773.6703
96022,1774.9707
96023,1736.0488
96024,1614.5693
96025,1484.1293
96026,1392.6772
96027,1330.9818
96028,1300.5967
96029,1289.2292
96030,1296.1599
96031,1381.2313
96032,1529.9896
96033,1621.718
96034,1641.8376
96035,1675.4863
96036,1705.8981
96037,1733.4379
96038,1756.49
96039,1776.1477
96040,1780.6901
96041,1775.0022
96042,1783.6824
96043,1793.8135
96044,1782.8967
96045,1777.4111
96046,1778.3271
96047,1742.7242
96048,1622.6682
96049,1484.9011
96050,1394.5187
96051,1333.6144
96052,1303.0852
96053,1291.7402
96054,1298.1516
96055,1381.9209
96056,1527.1743
96057,1619.3142
96058,1637.2454
96059,1675.3037
96060,1702.1957
96061,1725.8611
96062,1752.6316
96063,1770.5813
96064,1774.0504
96065,1767.7522
96066,1776.2654
96067,1789.4602
96068,1777.6871
96069,1774.9402
96070,1777.302
96071,1740.1816
96072,1622.537
96073,1477.4641
96074,1388.3506
96075,1326.1217
96076,1296.925
96077,1285.9661
96078,1291.7985
96079,1376.9205
96080,1522.2054
96081,1614.1843
96082,1633.5916
96083,1670.8903
96084,1698.0383
96085,1720.321
96086,1747.5898
96087,1764.6912
96088,1767.5629
96089,1761.5648
96090,1769.1018
96091,1780.5364
96092,1768.6713
96093,1765.1969
96094,1767.4323
96095,1731.1311
96096,1614.0905
96097,1468.6052
96098,1378.1924
96099,1318.6506
96100,1286.0476
96101,1275.2742
96102,1280.9352
96103,1359.8427
96104,1500.0676
96105,1590.6649
96106,1612.0703
96107,1651.4283
96108,1675.4509
96109,1695.2692
96110,1720.0863
96111,1733.1619
96112,1736.6384
96113,1729.3074
96114,1732.6602
96115,1742.7145
96116,1728.2946
96117,1720.8099
96118,1722.7133
96119,1689.4672
96120,1580.2927
96121,1409.2537
96122,1330.7374
96123,1273.0159
96124,1237.0789
96125,1223.3252
96126,1224.9244
96127,1256.1641
96128,1318.7479
96129,1371.8738
96130,1407.6881
96131,1461.1261
96132,1500.655
96133,1523.4467
96134,1549.0774
96135,1563.7737
96136,1564.7028
96137,1560.5645
96138,1575.9293
96139,1591.7029
96140,1582.4836
96141,1577.6039
96142,1579.4044
96143,1546.775
96144,1463.9326
96145,1362.5154
96146,1287.2754
96147,1228.7891
96148,1196.434
96149,1179.0999
96150,1182.8088
96151,1197.8062
96152,1258.138
96153,1309.3325
96154,1348.737
96155,1403.8058
96156,1440.0657
96157,1470.9338
96158,1495.3092
96159,1511.9191
96160,1515.9608
96161,1514.8915
96162,1539.3151
96163,1569.4156
96164,1565.5587
96165,1565.5706
96166,1568.8566
96167,1533.5654
96168,1446.7026
96169,1436.8748
96170,1352.2938
96171,1290.526
96172,1263.7213
96173,1252.0586
96174,1262.6101
96175,1350.769
96176,1496.3153
96177,1589.5891
96178,1616.0847
96179,1655.0117
96180,1681.4691
96181,1706.5973
96182,1731.4473
96183,1748.6049
96184,1750.1744
96185,1745.3981
96186,1753.0289
96187,1767.777
96188,1757.149
96189,1756.527
96190,1758.0564
96191,1718.9778
96192,1597.8376
96193,1478.8038
96194,1389.3268
96195,1326.4861
96196,1297.4025
96197,1286.1595
96198,1294.5232
96199,1379.3771
96200,1528.9214
96201,1621.258
96202,1642.5951
96203,1675.7239
96204,1703.1803
96205,1727.4545
96206,1751.2474
96207,1769.0192
96208,1770.807
96209,1764.6764
96210,1773.7728
96211,1786.557
96212,1776.3105
96213,1773.3953
96214,1774.779
96215,1737.2498
96216,1617.846
96217,1482.5746
96218,1392.1447
96219,1329.2977
96220,1299.8342
96221,1288.8365
96222,1295.9916
96223,1380.1654
96224,1525.5819
96225,1618.4464
96226,1637.7179
96227,1675.05
96228,1701.3981
96229,1724.0127
96230,1748.1282
96231,1766.6842
96232,1768.1367
96233,1762.5209
96234,1771.4482
96235,1785.2832
96236,1774.7078
96237,1773.8679
96238,1774.6783
96239,1737.737
96240,1618.3701
96241,1473.4485
96242,1383.3318
96243,1319.6038
96244,1291.2188
96245,1280.5461
96246,1287.1174
96247,1372.1508
96248,1517.4602
96249,1609.1809
96250,1630.2257
96251,1667.4187
96252,1694.0085
96253,1715.6599
96254,1740.6774
96255,1758.2223
96256,1759.4115
96257,1753.9519
96258,1762.0452
96259,1773.831
96260,1762.1752
96261,1760.9963
96262,1761.6803
96263,1725.3467
96264,1607.3306
96265,1458.1406
96266,1367.5876
96267,1305.684
96268,1273.8926
96269,1263.4055
96270,1269.8054
96271,1349.634
96272,1489.433
96273,1580.2225
96274,1603.2654
96275,1642.518
96276,1665.5319
96277,1685.0219
96278,1706.7252
96279,1719.1198
96280,1720.0511
96281,1713.259
96282,1716.7175
96283,1728.4358
96284,1713.5101
96285,1709.2604
96286,1709.6125
96287,1676.334
96288,1564.794
96289,1391.1887
96290,1313.812
96291,1254.5876
96292,1219.3918
96293,1206.9502
96294,1207.4209
96295,1240.5393
96296,1300.8251
96297,1354.123
96298,1390.6298
96299,1445.0066
96300,1483.3353
96301,1505.4417
96302,1528.8098
96303,1542.6224
96304,1538.9504
96305,1536.69
96306,1550.9125
96307,1566.6775
96308,1557.8953
96309,1555.2278
96310,1555.633
96311,1525.8667
96312,1440.8612
96313,1333.2682
96314,1258.8102
96315,1202.2539
96316,1168.5289
96317,1154.5002
96318,1158.7368
96319,1176.569
96320,1233.4027
96321,1286.1393
96322,1323.9294
96323,1379.782
96324,1415.1068
96325,1444.2037
96326,1461.8013
96327,1476.6312
96328,1474.7427
96329,1475.3137
96330,1498.7104
96331,1526.6307
96332,1529.5917
96333,1531.7139
96334,1532.821
96335,1503.8508
96336,1414.7656
96337,1395.2516
96338,1312.4913
96339,1251.758
96340,1224.0764
96341,1215.3247
96342,1225.1613
96343,1316.9661
96344,1457.9567
96345,1551.8212
96346,1577.641
96347,1617.1093
96348,1640.6311
96349,1665.5582
96350,1681.7922
96351,1697.1354
96352,1692.9314
96353,1688.8679
96354,1694.3933
96355,1709.6771
96356,1703.6803
96357,1704.8376
96358,1704.446
96359,1672.8245
96360,1551.718
96361,1440.1119
96362,1352.5327
96363,1290.9991
96364,1261.383
96365,1252.8977
96366,1261.1338
96367,1349.5873
96368,1494.6536
96369,1586.8695
96370,1607.7667
96371,1641.4949
96372,1665.816
96373,1690.0449
96374,1705.266
96375,1721.4232
96376,1717.5084
96377,1711.9832
96378,1719.0125
96379,1732.4421
96380,1727.1018
96381,1725.6116
96382,1725.2367
96383,1694.9232
96384,1575.4408
96385,1444.6511
96386,1356.5955
96387,1294.7744
96388,1264.7704
96389,1256.8005
96390,1264.3333
96391,1351.3301
96392,1492.5599
96393,1585.2295
96394,1604.3245
96395,1641.9213
96396,1665.1726
96397,1687.7119
96398,1703.4955
96399,1720.2054
96400,1716.2318
96401,1711.2643
96402,1718.4893
96403,1732.5515
96404,1726.7839
96405,1726.9832
96406,1726.2947
96407,1697.2949
96408,1577.2964
96409,1436.7462
96410,1349.1938
96411,1297.7037
96412,1271.2408
96413,1267.641
96414,1277.5765
96415,1362.2206
96416,1510.6278
96417,1609.9031
96418,1616.3391
96419,1640.0828
96420,1658.1178
96421,1667.1602
96422,1667.6224
96423,1666.0745
96424,1664.3816
96425,1657.0709
96426,1659.6927
96427,1668.9392
96428,1672.4838
96429,1686.1741
96430,1688.5453
96431,1668.5635
96432,1567.1932
96433,1431.2181
96434,1342.5062
96435,1293.5979
96436,1263.9528
96437,1259.9224
96438,1270.4769
96439,1350.1654
96440,1495.2462
96441,1595.1438
96442,1600.4211
96443,1624.9974
96444,1640.8625
96445,1644.9789
96446,1642.6283
96447,1637.0507
96448,1636.4231
96449,1627.5955
96450,1625.5819
96451,1632.4502
96452,1633.6166
96453,1644.6334
96454,1644.9895
96455,1628.418
96456,1537.8242
96457,1376.7822
96458,1299.6052
96459,1251.5912
96460,1217.5236
96461,1211.0637
96462,1218.0057
96463,1249.6747
96464,1317.2618
96465,1378.2769
96466,1398.7659
96467,1436.1943
96468,1466.1418
96469,1475.1154
96470,1472.522
96471,1467.9526
96472,1464.684
96473,1459.581
96474,1469.6053
96475,1481.7316
96476,1488.3115
96477,1501.271
96478,1501.3092
96479,1486.7942
96480,1423.1375
96481,1340.5656
96482,1266.5242
96483,1220.6011
96484,1191.1243
96485,1182.5006
96486,1187.7589
96487,1203.3035
96488,1266.1443
96489,1327.657
96490,1349.1248
96491,1387.8926
96492,1414.6522
96493,1428.9259
96494,1430.5878
96495,1426.1414
96496,1425.444
96497,1424.0354
96498,1442.5868
96499,1468.2913
96500,1482.2662
96501,1499.8867
96502,1501.6356
96503,1483.7933
96504,1420.4836
96505,1415.1947
96506,1332.4667
96507,1280.8536
96508,1256.4642
96509,1254.5979
96510,1269.8494
96511,1359.3679
96512,1508.469
96513,1611.332
96514,1621.1489
96515,1646.6526
96516,1664.0261
96517,1676.361
96518,1675.9739
96519,1673.9932
96520,1669.4226
96521,1663.2158
96522,1664.4883
96523,1677.489
96524,1681.0697
96525,1696.7217
96526,1697.4065
96527,1676.3723
96528,1573.1531
96529,1450.7399
96530,1364.2405
96531,1311.6855
96532,1284.79
96533,1279.2543
96534,1293.8406
96535,1380.0056
96536,1532.1754
96537,1634.2162
96538,1640.0588
96539,1660.0491
96540,1679.268
96541,1689.2646
96542,1685.236
96543,1686.1462
96544,1682.0833
96545,1674.4661
96546,1678.1475
96547,1687.2273
96548,1693.0883
96549,1708.6497
96550,1709.4541
96551,1687.7051
96552,1583.8594
96553,1456.2557
96554,1368.9862
96555,1317.657
96556,1289.1108
96557,1283.5342
96558,1296.9589
96559,1381.7628
96560,1530.3474
96561,1632.7196
96562,1636.7396
96563,1660.2092
96564,1678.237
96565,1686.8479
96566,1684.6459
