row_id,energy
95324,1911.3904
95325,1873.9918
95326,1872.7584
95327,1856.0183
95328,1755.9457
95329,1585.5059
95330,1506.8376
95331,1428.6351
95332,1402.4075
95333,1392.688
95334,1393.6033
95335,1459.4083
95336,1577.5398
95337,1659.1989
95338,1735.7142
95339,1772.2487
95340,1860.4167
95341,1948.0847
95342,2025.679
95343,2054.2937
95344,2068.9229
95345,2070.132
95346,2070.1174
95347,2074.8577
95348,2059.3398
95349,2020.8531
95350,2019.3469
95351,1994.3333
95352,1871.4281
95353,1637.0514
95354,1543.0328
95355,1457.303
95356,1425.6799
95357,1413.99
95358,1412.7809
95359,1463.4717
95360,1579.6718
95361,1660.9539
95362,1737.3383
95363,1772.0973
95364,1860.1873
95365,1944.3965
95366,2020.2317
95367,2048.847
95368,2063.4756
95369,2064.6848
95370,2064.7605
95371,2069.501
95372,2053.256
95373,2014.7692
95374,2013.2631
95375,1987.1879
95376,1865.6194
95377,1644.1449
95378,1548.0227
95379,1461.9729
95380,1429.8623
95381,1418.1724
95382,1418.0598
95383,1465.7631
95384,1581.4912
95385,1662.7842
95386,1739.1683
95387,1773.6041
95388,1861.6234
95389,1949.9639
95390,2028.5437
95391,2058.963
95392,2073.5918
95393,2074.801
95394,2074.8767
95395,2079.617
95396,2064.099
95397,2024.8617
95398,2023.3557
95399,1998.7617
95400,1877.0203
95401,1656.6067
95402,1560.4843
95403,1474.3131
95404,1442.8018
95405,1432.3057
95406,1433.8203
95407,1481.4282
95408,1598.7036
95409,1679.9967
95410,1756.3809
95411,1791.2529
95412,1881.0273
95413,1968.1592
95414,2049.8403
95415,2080.2598
95416,2093.8447
95417,2095.0537
95418,2094.6812
95419,2099.1475
95420,2084.5303
95421,2047.0856
95422,2045.5793
95423,2020.7695
95424,1898.009
95425,1652.4086
95426,1555.1287
95427,1468.0437
95428,1434.9851
95429,1425.8118
95430,1427.6189
95431,1471.0319
95432,1588.0148
95433,1669.0049
95434,1745.389
95435,1780.2614
95436,1858.259
95437,1944.2959
95438,2021.9457
95439,2049.694
95440,2061.0867
95441,2062.5562
95442,2062.495
95443,2057.5168
95444,2038.3715
95445,1998.4583
95446,1997.2162
95447,1964.9124
95448,1837.7136
95449,1603.0602
95450,1499.2258
95451,1404.2117
95452,1365.822
95453,1352.3755
95454,1350.2222
95455,1356.6179
95456,1410.2843
95457,1482.1595
95458,1542.2842
95459,1602.2532
95460,1682.8923
95461,1768.2751
95462,1837.2334
95463,1864.2113
95464,1877.7965
95465,1879.1394
95466,1879.2152
95467,1883.9537
95468,1868.4359
95469,1833.35
95470,1831.844
95471,1810.0394
95472,1708.9707
95473,1471.7877
95474,1386.7484
95475,1310.0457
95476,1268.9078
95477,1255.5675
95478,1253.8628
95479,1255.568
95480,1307.984
95481,1372.5692
95482,1453.8796
95483,1501.1931
95484,1570.5006
95485,1640.0713
95486,1718.3362
95487,1748.0723
95488,1764.8298
95489,1767.3834
95490,1789.8375
95491,1832.0785
95492,1821.847
95493,1791.676
95494,1790.8611
95495,1771.7047
95496,1680.7203
95497,1531.1108
95498,1454.345
95499,1382.4274
95500,1360.2068
95501,1351.0153
95502,1352.5322
95503,1418.4589
95504,1532.2898
95505,1623.3035
95506,1701.152
95507,1729.4055
95508,1799.8601
95509,1873.7732
95510,1938.7393
95511,1971.5842
95512,1985.1692
95513,1987.0632
95514,1987.139
95515,1993.5146
95516,1979.0756
95517,1945.7533
95518,1944.6658
95519,1916.2985
95520,1800.5603
95521,1597.8124
95522,1506.9784
95523,1426.6323
95524,1399.0164
95525,1388.9452
95526,1389.9719
95527,1441.0409
95528,1552.9404
95529,1644.5416
95530,1722.2156
95531,1748.5836
95532,1818.2426
95533,1890.3002
95534,1953.5072
95535,1986.1663
95536,1999.7512
95537,2000.3396
95538,2000.4156
95539,2006.791
95540,1991.6248
95541,1958.9303
95542,1957.8425
95543,1928.4138
95544,1814.0121
95545,1607.8158
95546,1514.669
95547,1434.7189
95548,1406.8368
95549,1396.4316
95550,1396.921
95551,1445.5947
95552,1557.022
95553,1648.5266
95554,1726.2006
95555,1752.0221
95556,1821.6104
95557,1897.7994
95558,1958.4065
95559,1992.3181
95560,2005.9036
95561,2006.4918
95562,2006.5676
95563,2011.6399
95564,1997.2008
95565,1963.7556
95566,1962.6682
95567,1934.7203
95568,1821.4489
95569,1601.9045
95570,1508.7576
95571,1428.8077
95572,1400.9185
95573,1390.5134
95574,1391.1299
95575,1439.3142
95576,1553.3232
95577,1644.8279
95578,1722.502
95579,1750.1049
95580,1815.4905
95581,1890.5844
95582,1954.2927
95583,1987.5466
95584,2001.1318
95585,2001.7203
95586,2001.3474
95587,2006.9838
95588,1995.364
95589,1963.0029
95590,1961.9153
95591,1932.2148
95592,1818.6699
95593,1608.3856
95594,1514.0813
95595,1433.0784
95596,1403.9067
95597,1394.8245
95598,1396.1897
95599,1440.5732
95600,1554.2899
95601,1644.706
95602,1722.3802
95603,1751.4578
95604,1814.0186
95605,1887.9043
95606,1945.3317
95607,1980.9938
95608,1990.0824
95609,1990.7972
95610,1990.232
95611,1985.8596
95612,1969.7117
95613,1934.9908
95614,1934.6442
95615,1896.3073
95616,1777.4082
95617,1558.4137
95618,1457.4125
95619,1371.2666
95620,1335.1075
95621,1321.2664
95622,1318.4504
95623,1327.9536
95624,1386.0364
95625,1466.2174
95626,1528.274
95627,1576.7485
95628,1642.6217
95629,1716.5078
95630,1773.1383
95631,1808.5273
95632,1822.1123
95633,1822.7008
95634,1822.7766
95635,1829.0765
95636,1814.5739
95637,1784.6799
95638,1784.0687
95639,1756.2317
95640,1666.6149
95641,1470.8075
95642,1386.8757
95643,1310.7499
95644,1270.6093
95645,1260.3323
95646,1259.3727
95647,1259.7781
95648,1310.3446
95649,1375.4329
95650,1457.5735
95651,1505.8308
95652,1575.7963
95653,1642.2747
95654,1707.8694
95655,1744.7418
95656,1758.3268
95657,1760.8805
95658,1780.1907
95659,1818.7816
95660,1811.4558
95661,1786.5573
95662,1786.1174
95663,1765.5778
95664,1674.9547
95665,1516.2021
95666,1448.6769
95667,1383.2384
95668,1361.8429
95669,1352.3171
95670,1354.7136
95671,1420.9707
95672,1539.3092
95673,1636.5331
95674,1715.8708
95675,1745.0684
95676,1792.3645
95677,1836.1061
95678,1885.3887
95679,1922.2614
95680,1935.8461
95681,1936.4346
95682,1936.5104
95683,1944.1199
95684,1929.5707
95685,1901.0006
95686,1900.2877
95687,1874.0671
95688,1757.0404
95689,1573.1176
95690,1489.9901
95691,1415.2283
95692,1387.221
95693,1376.8158
95694,1378.7219
95695,1431.8916
95696,1548.2985
95697,1645.1458
95698,1724.1152
95699,1752.9492
95700,1800.1511
95701,1840.4336
95702,1888.259
95703,1925.1315
95704,1938.7166
95705,1939.3049
95706,1939.3809
95707,1946.6406
95708,1931.364
95709,1906.8994
95710,1906.1868
95711,1878.9047
95712,1764.7285
95713,1575.6213
95714,1492.123
95715,1415.8008
95716,1387.5121
95717,1376.9937
95718,1378.3622
95719,1427.3033
95720,1545.3555
95721,1642.2028
95722,1724.5193
95723,1753.0299
95724,1798.9
95725,1843.3141
95726,1890.7369
95727,1927.6091
95728,1941.8025
95729,1942.391
95730,1942.4668
95731,1949.7266
95732,1936.5137
95733,1914.0013
95734,1913.2885
95735,1886.665
95736,1772.3162
95737,1549.1053
95738,1466.2673
95739,1403.8871
95740,1381.1765
95741,1370.7397
95742,1371.9618
95743,1417.8376
95744,1550.9376
95745,1649.6846
95746,1721.9304
95747,1748.5261
95748,1782.3805
95749,1815.367
95750,1863.6768
95751,1900.4316
95752,1913.1559
95753,1913.7764
95754,1913.7014
95755,1924.1748
95756,1915.8287
95757,1895.0918
95758,1894.7156
95759,1870.7555
95760,1771.6873
95761,1540.8987
95762,1457.0704
95763,1394.6902
95764,1370.6973
95765,1361.583
95766,1363.5541
95767,1405.7266
95768,1538.5342
95769,1636.1926
95770,1708.4387
95771,1735.0345
95772,1756.2039
95773,1791.051
95774,1832.3473
95775,1866.4313
95776,1875.0074
95777,1875.055
95778,1875.2922
95779,1875.9131
95780,1860.7927
95781,1837.3406
95782,1837.2288
95783,1805.1061
95784,1702.6885
95785,1497.7942
95786,1403.0468
95787,1336.6989
95788,1305.6519
95789,1293.6829
95790,1291.6453
95791,1300.3794
95792,1374.2644
95793,1457.6395
95794,1514.7534
95795,1558.4929
95796,1584.3965
95797,1619.2439
95798,1661.2051
95799,1695.2019
95800,1707.926
95801,1708.5465
95802,1708.9202
95803,1719.1176
95804,1708.4812
95805,1690.5559
95806,1690.1797
95807,1668.5375
95808,1597.2416
95809,1352.8962
95810,1284.592
95811,1226.1013
95812,1190.3265
95813,1182.1453
95814,1181.3878
95815,1178.152
95816,1244.0278
95817,1308.3955
95818,1376.4312
95819,1420.4014
95820,1443.3932
95821,1473.4209
95822,1526.7133
95823,1558.9023
95824,1571.6262
95825,1573.978
95826,1593.2141
95827,1639.8939
95828,1637.3833
95829,1624.9961
95830,1624.8928
95831,1605.4637
95832,1534.8113
95833,1396.9874
95834,1338.3446
95835,1296.0217
95836,1280.8333
95837,1274.0603
95838,1276.659
95839,1338.339
95840,1477.0292
95841,1575.3942
95842,1640.2045
95843,1665.4851
95844,1686.0476
95845,1708.0905
95846,1746.0072
95847,1778.1963
95848,1790.9202
95849,1791.5406
95850,1791.9144
95851,1800.8015
95852,1791.1113
95853,1776.1875
95854,1775.3987
95855,1750.5471
95856,1655.2545
95857,1482.9889
95858,1408.4164
95859,1350.9102
95860,1329.6487
95861,1321.9963
95862,1324.1047
95863,1372.4094
95864,1508.4386
95865,1606.4265
95866,1670.8689
95867,1695.7861
95868,1717.2627
95869,1737.3425
95870,1773.5006
95871,1803.9275
95872,1816.6514
95873,1817.2719
95874,1817.6458
95875,1826.5328
95876,1815.7578
95877,1799.3079
95878,1798.5189
95879,1772.6058
95880,1677.4863
95881,1496.835
95882,1420.9451
95883,1363.1189
95884,1341.37
95885,1334.7352
95886,1336.306
95887,1381.2577
95888,1516.8148
95889,1614.803
95890,1680.1921
95891,1704.7858
95892,1728.383
95893,1751.098
95894,1788.4586
95895,1818.8855
95896,1833.5334
95897,1834.1218
95898,1834.4957
95899,1843.383
95900,1833.6927
95901,1816.4924
95902,1815.7035
95903,1790.9299
95904,1695.0375
95905,1485.0559
95906,1411.2615
95907,1353.4352
95908,1331.8854
95909,1325.2506
95910,1326.8214
95911,1371.5278
95912,1507.6533
95913,1605.6414
95914,1671.0306
95915,1699.0461
95916,1722.3627
95917,1745.9506
95918,1785.0076
95919,1815.4343
95920,1829.8054
95921,1830.3942
95922,1830.3191
95923,1839.4023
95924,1830.9294
95925,1813.5277
95926,1812.7389
95927,1787.7498
95928,1692.9387
95929,1478.0677
95930,1403.116
95931,1345.2897
95932,1322.4574
95933,1317.1455
95934,1318.7164
95935,1358.3602
95936,1494.1934
95937,1591.0931
95938,1655.1921
95939,1683.2076
95940,1702.6207
95941,1726.7172
95942,1760.9603
95943,1788.0383
95944,1798.0837
95945,1798.0994
95946,1798.3363
95947,1797.8269
95948,1782.8727
95949,1762.8584
95950,1762.5115
95951,1729.832
95952,1625.6985
95953,1419.6946
95954,1340.9578
95955,1276.2854
95956,1248.7183
95957,1240.7816
95958,1238.92
95959,1247.9956
95960,1324.9061
95961,1407.5227
95962,1457.3796
95963,1502.5388
95964,1525.6212
95965,1551.3485
95966,1589.0524
95967,1615.2943
95968,1627.4756
95969,1628.0641
95970,1628.4377
95971,1637.5045
95972,1627.534
95973,1615.0847
95974,1614.4738
95975,1592.1917
95976,1518.8657
95977,1349.8181
95978,1286.3193
95979,1228.475
95980,1192.7002
95981,1186.3641
95982,1185.6067
95983,1184.1754
95984,1250.7186
95985,1315.0865
95986,1382.7787
95987,1430.039
95988,1451.334
95989,1486.668
95990,1537.6262
95991,1566.6262
95992,1579.2462
95993,1581.7999
95994,1601.0359
95995,1647.3297
95996,1644.8102
95997,1634.3206
95998,1633.9823
95999,1613.9136
96000,1541.3595
96001,1409.1842
96002,1355.6687
96003,1311.3809
96004,1297.453
96005,1292.5253
96006,1295.124
96007,1358.0276
96008,1496.0986
96009,1594.4637
96010,1658.9309
96011,1683.7543
96012,1701.8909
96013,1729.0471
96014,1761.1166
96015,1790.1168
96016,1802.7367
96017,1803.325
96018,1803.3105
96019,1812.1055
96020,1802.4066
96021,1789.4886
96022,1788.8776
96023,1763.3861
96024,1664.6975
96025,1462.5433
96026,1391.6207
96027,1334.17
96028,1314.8466
96029,1309.0398
96030,1312.3489
96031,1360.7894
96032,1496.929
96033,1594.9172
96034,1659.0162
96035,1682.9076
96036,1700.1924
96037,1722.1345
96038,1753.3766
96039,1776.7034
96040,1789.3232
96041,1789.9117
96042,1789.8972
96043,1798.6921
96044,1789.9453
96045,1777.0271
96046,1776.4164
96047,1753.5671
96048,1651.4828
96049,1459.1959
96050,1388.3191
96051,1332.4252
96052,1313.1426
96053,1307.3054
96054,1310.385
96055,1355.1866
96056,1490.8541
96057,1588.8424
96058,1652.9414
96059,1674.6853
96060,1690.6384
96061,1715.283
96062,1740.3802
96063,1763.7068
96064,1775.175
96065,1775.7634
96066,1775.749
96067,1784.5436
96068,1778.2542
96069,1764.5856
96070,1763.9746
96071,1742.6064
96072,1638.5651
96073,1447.729
96074,1378.8928
96075,1323.6123
96076,1304.5288
96077,1298.9993
96078,1302.0787
96079,1346.8206
96080,1482.946
96081,1581.1262
96082,1645.2252
96083,1667.0908
96084,1684.3545
96085,1707.7906
96086,1734.7039
96087,1758.0306
96088,1769.4987
96089,1770.0872
96090,1769.6243
96091,1778.419
96092,1773.3464
96093,1760.4285
96094,1759.8176
96095,1738.2338
96096,1634.3372
96097,1451.9746
96098,1381.9812
96099,1326.7008
96100,1306.3348
96101,1302.1282
96102,1305.2078
96103,1344.887
96104,1480.7202
96105,1577.8118
96106,1641.9109
96107,1663.7766
96108,1678.943
96109,1701.2842
96110,1725.4515
96111,1746.8561
96112,1754.222
96113,1754.5002
96114,1754.4392
96115,1753.9299
96116,1743.156
96117,1726.7396
96118,1726.393
96119,1699.0515
96120,1590.0504
96121,1398.7156
96122,1323.5732
96123,1262.7631
96124,1237.6624
96125,1230.7733
96126,1230.4207
96127,1239.5316
96128,1316.4421
96129,1399.2614
96130,1447.1699
96131,1482.6982
96132,1501.6309
96133,1525.603
96134,1550.1434
96135,1570.7122
96136,1582.1803
96137,1582.7687
96138,1582.8445
96139,1591.9111
96140,1585.6215
96141,1574.325
96142,1573.7139
96143,1555.1355
96144,1477.4822
96145,1330.3933
96146,1268.2593
96147,1212.1927
96148,1178.8844
96149,1172.8258
96150,1174.1978
96151,1173.3613
96152,1240.4221
96153,1305.8126
96154,1373.505
96155,1414.4845
96156,1431.7234
96157,1465.0986
96158,1505.9238
96159,1528.2368
96160,1539.7048
96161,1542.2585
96162,1561.1967
96163,1607.2166
96164,1609.1292
96165,1601.7454
96166,1601.4072
96167,1585.699
96168,1509.8794
96169,1389.6003
96170,1337.4493
96171,1293.8475
96172,1281.5107
96173,1277.2577
96174,1281.9856
96175,1345.7997
96176,1484.7561
96177,1584.1438
96178,1648.611
96179,1670.3811
96180,1686.1484
96181,1710.4769
96182,1735.9265
96183,1757.571
96184,1767.8099
96185,1769.8073
96186,1769.883
96187,1778.4039
96188,1773.8069
96189,1762.7513
96190,1762.1404
96191,1739.8796
96192,1635.5251
96193,1446.5253
96194,1376.9669
96195,1321.2942
96196,1303.8591
96197,1298.7268
96198,1302.9645
96199,1352.7502
96200,1489.7751
96201,1588.7861
96202,1652.8851
96203,1674.1609
96204,1689.7742
96205,1709.9889
96206,1735.0222
96207,1756.6667
96208,1766.9055
96209,1768.903
96210,1768.9788
96211,1777.4996
96212,1772.5482
96213,1761.4929
96214,1760.8818
96215,1737.5596
96216,1633.378
96217,1457.5349
96218,1388.0228
96219,1332.2882
96220,1314.366
96221,1309.3246
96222,1313.1327
96223,1359.2795
96224,1495.8323
96225,1594.8433
96226,1658.9424
96227,1679.7998
96228,1694.0813
96229,1718.4271
96230,1742.9675
96231,1764.612
96232,1774.851
96233,1776.8483
96234,1776.9241
96235,1785.445
96236,1781.5785
96237,1769.7727
96238,1769.1617
96239,1747.3203
96240,1642.3922
96241,1448.7493
96242,1379.2372
96243,1323.5026
96244,1305.703
96245,1300.6616
96246,1304.3357
96247,1350.0728
96248,1486.9983
96249,1586.0092
96250,1650.9236
96251,1669.9489
96252,1685.5623
96253,1706.3834
96254,1732.0299
96255,1753.5667
96256,1763.8054
96257,1764.6628
96258,1764.2903
96259,1772.8112
96260,1770.1619
96261,1759.1067
96262,1758.4957
96263,1736.5889
96264,1636.1552
96265,1448.9956
96266,1378.3262
96267,1322.5914
96268,1305.4954
96269,1301.7767
96270,1305.4508
96271,1346.1255
96272,1482.7587
96273,1580.6812
96274,1645.5955
96275,1664.6207
96276,1678.137
96277,1694.0553
96278,1713.8881
96279,1733.5029
96280,1739.6396
96281,1740.3307
96282,1739.7656
96283,1737.3398
96284,1728.2584
96285,1713.7048
96286,1713.358
96287,1683.3955
96288,1582.7366
96289,1394.6876
96290,1319.4667
96291,1260.2178
96292,1236.984
96293,1230.0973
96294,1230.3391
96295,1240.7489
96296,1316.6389
96297,1399.3611
96298,1447.6426
96299,1479.4185
96300,1495.7025
96301,1511.1658
96302,1532.3766
96303,1550.9692
96304,1560.9968
96305,1560.6423
96306,1560.718
96307,1567.2797
96308,1563.4132
96309,1555.4197
96310,1554.8088
96311,1536.8486
96312,1466.9691
96313,1315.5227
96314,1254.0833
96315,1199.7513
96316,1168.8386
96317,1163.9252
96318,1165.2712
96319,1165.8948
96320,1232.2582
96321,1297.5521
96322,1369.3376
96323,1402.0271
96324,1416.6953
96325,1431.8889
96326,1466.5056
96327,1481.972
96328,1489.5234
96329,1491.1344
96330,1510.0725
96331,1553.4801
96332,1560.1754
96333,1555.0802
96334,1554.742
96335,1539.5131
96336,1474.4281
96337,1378.3201
96338,1322.422
96339,1278.3147
96340,1266.4742
96341,1262.3121
96342,1267.2395
96343,1331.5541
96344,1468.6045
96345,1567.8956
96346,1635.5455
96347,1650.2102
96348,1662.6752
96349,1669.1609
96350,1685.3951
96351,1700.8617
96352,1708.4128
96353,1708.0583
96354,1708.1342
96355,1713.3994
96356,1713.9326
96357,1707.2184
96358,1706.6074
96359,1685.6976
96360,1590.1841
96361,1433.685
96362,1365.1055
96363,1309.951
96364,1293.1816
96365,1288.1403
96366,1292.0947
96367,1341.5662
96368,1476.6849
96369,1575.5992
96370,1642.8811
96371,1657.0515
96372,1668.9867
96373,1672.0137
96374,1689.2516
96375,1704.7181
96376,1709.5381
96377,1709.1836
96378,1709.2594
96379,1717.6478
96380,1715.1136
96381,1708.3994
96382,1707.7885
96383,1685.817
96384,1590.4766
96385,1443.3948
96386,1374.6218
96387,1320.0549
96388,1303.2323
96389,1298.1909
96390,1302.0902
96391,1347.9225
96392,1482.5695
96393,1581.4838
96394,1648.7654
96395,1662.6125
96396,1673.2161
96397,1680.3743
96398,1697.1191
96399,1712.5856
96400,1717.4056
96401,1717.0511
96402,1717.127
96403,1725.5153
96404,1723.5621
96405,1716.0977
96406,1715.3848
96407,1694.8943
96408,1598.2972
96409,1437.9153
96410,1369.9867
96411,1316.1943
96412,1302.6044
96413,1298.6676
96414,1302.4207
96415,1347.2756
96416,1482.355
96417,1583.5664
96418,1646.3773
96419,1655.665
96420,1668.7614
96421,1668.291
96422,1680.7429
96423,1693.8844
96424,1694.9232
96425,1694.601
96426,1694.5261
96427,1707.6399
96428,1712.2336
96429,1709.6213
96430,1709.2451
96431,1691.9144
96432,1595.0159
96433,1433.7976
96434,1365.3081
96435,1311.5156
96436,1297.5266
96437,1293.8894
96438,1297.6425
96439,1337.9266
96440,1472.7136
96441,1572.8367
96442,1636.558
96443,1645.8455
96444,1656.3303
96445,1655.1299
96446,1666.0847
96447,1678.7015
96448,1676.4369
96449,1675.6859
96450,1675.9229
96451,1678.2463
96452,1677.2175
96453,1671.107
96454,1670.9951
96455,1647.5771
96456,1547.6476
96457,1381.3801
96458,1312.2242
96459,1252.2604
96460,1231.0282
96461,1225.5593
96462,1226.6943
96463,1236.7736
96464,1312.6381
96465,1397.6575
96466,1445.1886
96467,1468.7091
96468,1484.6681
96469,1484.7341
96470,1497.1858
96471,1509.7511
96472,1510.7899
96473,1510.4677
96474,1510.8414
96475,1523.6792
96476,1527.8655
96477,1525.253
96478,1524.877
96479,1508.7749
96480,1438.9014
96481,1308.1512
96482,1250.2295
96483,1196.276
96484,1168.0938
96485,1163.4553
96486,1164.3866
96487,1163.4142
96488,1228.9115
96489,1296.8486
96490,1364.1632
96491,1391.7913
96492,1407.7476
96493,1415.8115
96494,1444.7386
96495,1456.9658
96496,1458.0048
96497,1459.4138
96498,1480.5272
96499,1529.8474
96500,1541.1919
96501,1539.0631
96502,1538.9598
96503,1526.4363
96504,1458.7717
96505,1382.2246
96506,1331.3982
96507,1291.7434
96508,1283.2034
96509,1279.9734
96510,1284.9269
96511,1348.8503
96512,1486.6051
96513,1588.5396
96514,1652.6289
96515,1662.0475
96516,1674.3297
96517,1672.8043
96518,1683.1409
96519,1695.3682
96520,1696.4072
96521,1696.085
96522,1696.4586
96523,1707.9863
96524,1713.1682
96525,1710.5557
96526,1709.7668
96527,1691.8206
96528,1593.7917
96529,1444.9753
96530,1379.3116
96531,1325.2483
96532,1311.3512
96533,1307.2418
96534,1311.2224
96535,1360.8722
96536,1495.9658
96537,1597.5232
96538,1661.2445
96539,1670.1687
96540,1682.2969
96541,1678.8086
96542,1689.8477
96543,1700.3131
96544,1701.3519
96545,1701.0297
96546,1701.4033
96547,1712.931
96548,1717.0281
96549,1712.8894
96550,1712.1006
96551,1693.0928
96552,1595.2369
96553,1456.2977
96554,1390.6799
96555,1336.8878
96556,1322.7312
96557,1318.6218
96558,1322.5474
96559,1368.8441
96560,1503.4657
96561,1605.0231
96562,1669.6914
96563,1678.292
96564,1689.0886
96565,1689.6354
