row_id,energy
95354,1547.224
95355,1465.6208
95356,1423.1057
95357,1414.6809
95358,1412.8972
95359,1473.3259
95360,1596.7678
95361,1674.2092
95362,1738.9309
95363,1805.8053
95364,1887.5297
95365,1938.1641
95366,1984.805
95367,2014.6302
95368,2027.209
95369,2020.8444
95370,2035.1764
95371,2042.763
95372,2026.0769
95373,2003.208
95374,1994.2627
95375,1963.0891
95376,1820.598
95377,1676.7366
95378,1552.7439
95379,1470.7968
95380,1430.9082
95381,1421.1604
95382,1419.0836
95383,1479.4053
95384,1601.0093
95385,1678.2207
95386,1743.3044
95387,1809.781
95388,1890.9362
95389,1941.0231
95390,1988.566
95391,2017.527
95392,2030.8229
95393,2024.5895
95394,2038.9988
95395,2046.3992
95396,2030.134
95397,2007.2465
95398,1998.8652
95399,1967.5658
95400,1824.8723
95401,1682.9164
95402,1559.5093
95403,1479.511
95404,1439.6707
95405,1430.2196
95406,1428.8254
95407,1488.5912
95408,1609.8746
95409,1687.197
95410,1752.7009
95411,1818.864
95412,1900.3688
95413,1950.5941
95414,1997.6504
95415,2026.2942
95416,2039.2926
95417,2031.8997
95418,2046.1637
95419,2053.6187
95420,2036.7738
95421,2014.1176
95422,2006.2754
95423,1974.5945
95424,1832.3082
95425,1671.6631
95426,1548.7719
95427,1474.1238
95428,1435.4296
95429,1424.2333
95430,1421.0228
95431,1473.9895
95432,1583.214
95433,1661.5424
95434,1732.0312
95435,1798.264
95436,1876.7777
95437,1929.2725
95438,1971.8274
95439,1997.677
95440,2011.0026
95441,2004.2653
95442,2016.4395
95443,2020.457
95444,2001.2158
95445,1976.2732
95446,1966.5999
95447,1940.2871
95448,1804.0266
95449,1583.0598
95450,1488.5852
95451,1393.4537
95452,1351.884
95453,1340.1741
95454,1334.6846
95455,1357.4402
95456,1412.4158
95457,1456.6448
95458,1529.6642
95459,1614.4741
95460,1709.9648
95461,1767.8711
95462,1813.6449
95463,1837.7786
95464,1850.6637
95465,1845.2943
95466,1862.6403
95467,1872.4622
95468,1856.3582
95469,1833.1439
95470,1825.7588
95471,1795.8168
95472,1677.9045
95473,1538.3884
95474,1443.0618
95475,1354.4318
95476,1310.5692
95477,1295.3783
95478,1289.5575
95479,1302.8757
95480,1348.9183
95481,1391.7495
95482,1465.9424
95483,1545.6569
95484,1634.6062
95485,1694.4346
95486,1739.0417
95487,1771.5258
95488,1783.4293
95489,1784.025
95490,1812.529
95491,1841.8073
95492,1832.5984
95493,1812.1146
95494,1804.7972
95495,1773.9977
95496,1659.543
95497,1625.0574
95498,1506.3484
95499,1427.8867
95500,1388.0946
95501,1379.2899
95502,1379.3506
95503,1445.4006
95504,1562.967
95505,1639.6244
95506,1709.3832
95507,1774.7487
95508,1852.858
95509,1905.5387
95510,1947.1277
95511,1975.1594
95512,1985.2229
95513,1978.6194
95514,1994.7922
95515,2002.2119
95516,1986.9557
95517,1964.4961
95518,1957.7659
95519,1925.0219
95520,1785.4014
95521,1658.6354
95522,1542.0814
95523,1468.4618
95524,1426.657
95525,1418.8468
95526,1418.0155
95527,1477.0626
95528,1595.874
95529,1672.7142
95530,1734.5443
95531,1792.6416
95532,1870.4395
95533,1917.736
95534,1961.0153
95535,1990.9984
95536,2002.8396
95537,1996.7288
95538,2011.0201
95539,2017.9121
95540,2002.4652
95541,1981.3
95542,1972.8844
95543,1942.4613
95544,1807.64
95545,1658.9912
95546,1542.0115
95547,1468.2423
95548,1430.0901
95549,1421.15
95550,1418.8191
95551,1477.1914
95552,1594.1301
95553,1670.5414
95554,1732.1295
95555,1789.9314
95556,1867.0579
95557,1913.3766
95558,1956.5527
95559,1985.1543
95560,1998.0027
95561,1993.1106
95562,2005.7574
95563,2012.831
95564,1997.232
95565,1975.4727
95566,1968.635
95567,1939.5309
95568,1806.1184
95569,1650.4504
95570,1535.285
95571,1462.0569
95572,1423.9167
95573,1415.2732
95574,1413.7102
95575,1471.7858
95576,1589.3383
95577,1665.9596
95578,1727.8688
95579,1784.4994
95580,1861.4229
95581,1907.4447
95582,1950.7906
95583,1979.1318
95584,1991.2324
95585,1985.3975
95586,1997.4557
95587,2004.5837
95588,1987.9578
95589,1966.928
95590,1960.4117
95591,1931.2725
95592,1798.4834
95593,1640.7722
95594,1525.98
95595,1456.7107
95596,1419.8756
95597,1409.6295
95598,1406.1074
95599,1457.384
95600,1562.8777
95601,1640.1442
95602,1707.3398
95603,1765.1322
95604,1839.2233
95605,1887.498
95606,1926.0228
95607,1951.4111
95608,1963.9977
95609,1958.6594
95610,1968.7865
95611,1971.9431
95612,1953.0632
95613,1929.5885
95614,1921.0989
95615,1897.861
95616,1771.2408
95617,1554.7533
95618,1468.2217
95619,1378.4666
95620,1338.5969
95621,1328.3301
95622,1322.529
95623,1343.9294
95624,1394.682
95625,1438.008
95626,1507.6711
95627,1583.8645
95628,1675.5125
95629,1729.6924
95630,1769.693
95631,1793.524
95632,1805.6676
95633,1801.7604
95634,1816.9961
95635,1825.1301
95636,1809.387
95637,1787.7991
95638,1781.2854
95639,1754.7307
95640,1646.4586
95641,1523.009
95642,1428.9675
95643,1341.6288
95644,1298.0017
95645,1283.9089
95646,1276.9434
95647,1289.7886
95648,1336.2887
95649,1379.8198
95650,1452.9889
95651,1528.2576
95652,1618.5273
95653,1678.139
95654,1717.3984
95655,1749.3043
95656,1761.238
95657,1762.9451
95658,1789.8356
95659,1818.8734
95660,1809.8132
95661,1789.1158
95662,1783.9391
95663,1753.8899
95664,1641.8988
95665,1609.1328
95666,1490.6973
95667,1412.2743
95668,1374.5391
95669,1366.7671
95670,1364.1106
95671,1428.9109
95672,1548.2262
95673,1631.7461
95674,1699.1917
95675,1760.8236
95676,1827.614
95677,1879.9392
95678,1917.6184
95679,1944.7634
95680,1953.4993
95681,1948.1875
95682,1962.5658
95683,1969.7828
95684,1955.085
95685,1932.4961
95686,1927.7611
95687,1896.0596
95688,1759.6555
95689,1647.2545
95690,1531.1675
95691,1457.9001
95692,1417.992
95693,1411.0027
95694,1407.3225
95695,1465.8944
95696,1585.0135
95697,1669.3145
95698,1728.678
95699,1783.1892
95700,1850.5365
95701,1897.3789
95702,1936.6462
95703,1965.902
95704,1975.8246
95705,1971.4945
95706,1983.8441
95707,1990.2097
95708,1976.7253
95709,1954.9899
95710,1948.9857
95711,1919.5238
95712,1787.4583
95713,1641.9844
95714,1524.6139
95715,1450.9231
95716,1413.3741
95717,1404.9241
95718,1401.2678
95719,1459.2699
95720,1576.8412
95721,1660.3845
95722,1720.2917
95723,1774.6035
95724,1841.2793
95725,1887.6758
95726,1927.7406
95727,1956.2064
95728,1967.4138
95729,1962.6996
95730,1975.5935
95731,1981.8871
95732,1968.1019
95733,1946.3203
95734,1940.7949
95735,1911.1282
95736,1779.2
95737,1564.1791
95738,1458.0354
95739,1392.2277
95740,1359.3624
95741,1355.0681
95742,1350.218
95743,1417.5627
95744,1559.5007
95745,1634.613
95746,1678.294
95747,1706.9797
95748,1740.8502
95749,1783.3242
95750,1820.9119
95751,1846.7891
95752,1858.3274
95753,1852.2617
95754,1864.3356
95755,1870.3842
95756,1857.1855
95757,1839.9329
95758,1840.6527
95759,1807.4651
95760,1688.6752
95761,1537.5571
95762,1430.7053
95763,1369.9471
95764,1336.6953
95765,1330.1246
95766,1324.499
95767,1385.5055
95768,1513.4636
95769,1589.9227
95770,1638.8639
95771,1668.4861
95772,1700.1111
95773,1743.9851
95774,1777.7203
95775,1800.9805
95776,1812.3574
95777,1806.7605
95778,1817.5133
95779,1820.4115
95780,1804.8131
95781,1785.1877
95782,1783.835
95783,1756.511
95784,1644.7797
95785,1458.3699
95786,1373.2153
95787,1296.3313
95788,1260.6587
95789,1253.0518
95790,1246.9529
95791,1279.3875
95792,1350.701
95793,1398.5443
95794,1449.9603
95795,1498.156
95796,1543.3934
95797,1591.822
95798,1627.0955
95799,1647.9664
95800,1660.3401
95801,1654.6755
95802,1670.734
95803,1679.9329
95804,1667.7828
95805,1649.7545
95806,1651.0225
95807,1619.212
95808,1534.9824
95809,1387.2682
95810,1297.1609
95811,1223.8103
95812,1186.4895
95813,1175.7844
95814,1168.38
95815,1189.6898
95816,1259.8749
95817,1306.8793
95818,1363.6973
95819,1412.657
95820,1454.449
95821,1502.3187
95822,1536.3412
95823,1563.2563
95824,1572.1514
95825,1572.2115
95826,1598.259
95827,1629.1835
95828,1624.3064
95829,1612.1936
95830,1616.0974
95831,1581.5067
95832,1493.7292
95833,1485.4235
95834,1379.0144
95835,1312.1361
95836,1276.7657
95837,1273.2188
95838,1271.0139
95839,1341.8716
95840,1487.6619
95841,1564.7975
95842,1616.6555
95843,1650.9941
95844,1682.792
95845,1725.2262
95846,1757.3049
95847,1778.6764
95848,1786.9658
95849,1780.3789
95850,1794.7468
95851,1800.208
95852,1788.6959
95853,1776.4851
95854,1779.1287
95855,1744.5475
95856,1622.0403
95857,1530.2592
95858,1425.5135
95859,1363.8691
95860,1328.8298
95861,1324.9531
95862,1322.4407
95863,1388.2523
95864,1534.0568
95865,1610.5798
95866,1655.426
95867,1683.3691
95868,1716.6088
95869,1753.1361
95870,1785.9817
95871,1809.9873
95872,1819.6215
95873,1812.859
95874,1824.986
95875,1829.7693
95876,1817.8373
95877,1806.5883
95878,1808.8049
95879,1775.4098
95880,1655.1469
95881,1536.4045
95882,1431.2185
95883,1369.6371
95884,1336.4384
95885,1331.6399
95886,1328.4781
95887,1394.1337
95888,1537.6724
95889,1614.2053
95890,1659.6055
95891,1687.2288
95892,1719.1736
95893,1755.8352
95894,1788.7113
95895,1811.7045
95896,1821.1254
95897,1814.3223
95898,1826.5222
95899,1830.9609
95900,1820.5242
95901,1809.4844
95902,1811.7054
95903,1778.0066
95904,1658.3699
95905,1533.0256
95906,1428.0016
95907,1366.299
95908,1333.4895
95909,1329.5995
95910,1326.875
95911,1392.1248
95912,1535.717
95913,1612.7527
95914,1657.9867
95915,1685.6953
95916,1717.3295
95917,1753.7014
95918,1785.9385
95919,1808.4172
95920,1817.3372
95921,1810.6116
95922,1822.2836
95923,1826.9908
95924,1815.9238
95925,1805.7793
95926,1807.9287
95927,1773.863
95928,1654.679
95929,1507.0125
95930,1402.0927
95931,1344.9481
95932,1312.6398
95933,1307.1624
95934,1302.2552
95935,1360.8762
95936,1491.7664
95937,1569.8855
95938,1619.7018
95939,1649.2019
95940,1678.4877
95941,1716.0505
95942,1744.6467
95943,1765.5842
95944,1774.4076
95945,1767.9268
95946,1777.8883
95947,1780.5299
95948,1766.9163
95949,1755.4578
95950,1755.4078
95951,1725.822
95952,1613.347
95953,1426.6733
95954,1343.7922
95955,1269.3269
95956,1234.7623
95957,1227.6295
95958,1221.6875
95959,1254.0178
95960,1328.346
95961,1378.8076
95962,1430.5608
95963,1477.8599
95964,1521.3342
95965,1563.2236
95966,1594.6946
95967,1613.5504
95968,1620.9846
95969,1614.9724
95970,1629.9398
95971,1638.782
95972,1628.9598
95973,1618.5593
95974,1621.0105
95975,1588.9299
95976,1502.6375
95977,1389.2024
95978,1298.3589
95979,1224.574
95980,1187.192
95981,1177.2157
95982,1170.4065
95983,1192.3726
95984,1263.8113
95985,1312.5748
95986,1368.9143
95987,1417.666
95988,1458.5459
95989,1504.3142
95990,1538.866
95991,1565.7052
95992,1571.2823
95993,1571.2946
95994,1596.7512
95995,1627.6771
95996,1624.9651
95997,1615.0952
95998,1617.9116
95999,1583.6765
96000,1495.2003
96001,1475.7483
96002,1368.4181
96003,1302.0701
96004,1266.6654
96005,1264.762
96006,1263.3628
96007,1333.8796
96008,1479.0657
96009,1557.5046
96010,1609.0298
96011,1642.2175
96012,1673.6907
96013,1714.2738
96014,1747.2377
96015,1768.5879
96016,1772.8317
96017,1766.0505
96018,1779.9075
96019,1787.2322
96020,1777.363
96021,1766.9515
96022,1769.783
96023,1733.8801
96024,1612.8665
96025,1500.6576
96026,1399.5642
96027,1339.6893
96028,1305.6013
96029,1301.853
96030,1301.2087
96031,1367.2318
96032,1510.9851
96033,1587.5925
96034,1632.3246
96035,1659.3766
96036,1689.5746
96037,1723.6521
96038,1754.4114
96039,1774.5651
96040,1781.9525
96041,1774.6833
96042,1786.3307
96043,1789.9398
96044,1780.7732
96045,1773.486
96046,1775.9443
96047,1743.2234
96048,1625.7997
96049,1498.4583
96050,1396.3221
96051,1336.6589
96052,1305.4639
96053,1299.5293
96054,1298.6343
96055,1364.9812
96056,1507.7942
96057,1584.0271
96058,1628.9292
96059,1653.5101
96060,1683.498
96061,1716.3795
96062,1744.9886
96063,1764.9314
96064,1772.1711
96065,1766.5892
96066,1776.5398
96067,1780.1364
96068,1772.4277
96069,1765.8809
96070,1766.9766
96071,1734.1726
96072,1619.096
96073,1494.316
96074,1392.9875
96075,1332.5579
96076,1301.8523
96077,1296.4244
96078,1295.9696
96079,1362.1703
96080,1504.888
96081,1581.7728
96082,1626.778
96083,1651.5013
96084,1681.223
96085,1713.8848
96086,1741.9089
96087,1762.2595
96088,1769.1477
96089,1763.6433
96090,1772.7292
96091,1776.377
96092,1768.3004
96093,1762.5537
96094,1763.4963
96095,1730.6129
96096,1615.3167
96097,1484.2152
96098,1382.8223
96099,1326.2988
96100,1295.915
96101,1289.1047
96102,1286.0905
96103,1345.5676
96104,1476.2516
96105,1554.0151
96106,1603.4977
96107,1630.0583
96108,1657.518
96109,1691.3392
96110,1715.0189
96111,1733.4404
96112,1740.7073
96113,1735.4475
96114,1742.9993
96115,1742.5228
96116,1731.8711
96117,1724.5844
96118,1723.0232
96119,1696.884
96120,1588.0576
96121,1407.097
96122,1327.4705
96123,1254.4011
96124,1221.6927
96125,1213.2166
96126,1208.7198
96127,1241.4531
96128,1315.2668
96129,1364.9988
96130,1416.3959
96131,1461.1123
96132,1502.5405
96133,1541.6047
96134,1567.7379
96135,1584.0308
96136,1591.1774
96137,1586.7144
96138,1599.0416
96139,1605.8115
96140,1598.847
96141,1592.6675
96142,1593.4119
96143,1563.1091
96144,1480.7043
96145,1374.8334
96146,1286.9623
96147,1214.3933
96148,1179.8401
96149,1168.805
96150,1162.2775
96151,1185.974
96152,1257.3699
96153,1305.5529
96154,1361.5535
96155,1406.9849
96156,1445.9238
96157,1489.9028
96158,1517.8083
96159,1540.9294
96160,1545.8997
96161,1547.182
96162,1570.8832
96163,1599.1627
96164,1598.3899
96165,1593.9137
96166,1595.2161
96167,1562.0638
96168,1477.196
96169,1464.0718
96170,1359.686
96171,1294.404
96172,1262.0425
96173,1258.8246
96174,1258.5123
96175,1330.3601
96176,1475.6174
96177,1553.7455
96178,1604.7194
96179,1636.1184
96180,1665.4789
96181,1704.1738
96182,1730.9036
96183,1747.7834
96184,1752.7532
96185,1746.8242
96186,1759.0967
96187,1764.4314
96188,1755.9636
96189,1751.5557
96190,1752.6604
96191,1717.6119
96192,1598.0181
96193,1497.0393
96194,1396.486
96195,1336.5776
96196,1304.1418
96197,1299.9827
96198,1298.7418
96199,1366.2035
96200,1510.7382
96201,1587.4136
96202,1631.9148
96203,1657.178
96204,1685.95
96205,1719.6272
96206,1747.0574
96207,1766.1061
96208,1772.552
96209,1766.9824
96210,1777.068
96211,1781.2451
96212,1772.8431
96213,1768.4231
96214,1769.4156
96215,1735.8558
96216,1620.6272
96217,1496.7136
96218,1395.2986
96219,1335.1697
96220,1304.3987
96221,1299.4425
96222,1298.6619
96223,1365.6898
96224,1508.8235
96225,1585.684
96226,1630.1809
96227,1654.665
96228,1683.0424
96229,1715.2522
96230,1743.2125
96231,1761.373
96232,1768.4612
96233,1762.5088
96234,1773.1295
96235,1776.7992
96236,1769.0198
96237,1765.0873
96238,1766.7861
96239,1732.1699
96240,1617.3512
96241,1488.9119
96242,1388.0009
96243,1327.366
96244,1297.0474
96245,1292.8027
96246,1292.9634
96247,1359.3363
96248,1502.5756
96249,1579.6451
96250,1623.2253
96251,1648.0508
96252,1675.9772
96253,1708.14
96254,1735.9574
96255,1753.832
96256,1760.5681
96257,1754.2756
96258,1764.322
96259,1768.0192
96260,1759.5283
96261,1756.3961
96262,1758.03
96263,1723.6516
96264,1609.1848
96265,1475.9133
96266,1374.9749
96267,1318.0399
96268,1288.2845
96269,1282.3972
96270,1280.2234
96271,1338.883
96272,1470.1053
96273,1546.2489
96274,1594.6436
96275,1621.271
96276,1647.0957
96277,1680.9069
96278,1704.302
96279,1720.0237
96280,1726.2633
96281,1720.1038
96282,1728.6139
96283,1728.3359
96284,1716.7672
96285,1712.1188
96286,1711.9391
96287,1684.3977
96288,1576.9961
96289,1393.6721
96290,1314.3438
96291,1241.1149
96292,1210.5715
96293,1203.2059
96294,1199.1317
96295,1230.0535
96296,1304.0088
96297,1352.4337
96298,1402.5182
96299,1446.86
96300,1486.7501
96301,1525.7924
96302,1549.6453
96303,1561.3688
96304,1567.536
96305,1564.0087
96306,1574.7644
96307,1582.588
96308,1575.8617
96309,1572.3712
96310,1573.3546
96311,1543.5635
96312,1464.7133
96313,1349.8992
96314,1263.5677
96315,1191.562
96316,1158.3431
96317,1147.1858
96318,1143.8348
96319,1165.3798
96320,1235.7303
96321,1283.1846
96322,1337.8629
96323,1382.9832
96324,1421.2185
96325,1462.8041
96326,1488.3861
96327,1508.0708
96328,1511.6122
96329,1514.0336
96330,1534.6152
96331,1565.128
96332,1563.6311
96333,1561.5834
96334,1563.3225
96335,1533.1832
96336,1451.5891
96337,1431.2113
96338,1327.436
96339,1262.3994
96340,1231.8219
96341,1229.1086
96342,1231.582
96343,1300.9
96344,1445.1571
96345,1522.0198
96346,1571.9993
96347,1602.3041
96348,1631.3174
96349,1668.0771
96350,1692.6428
96351,1706.7181
96352,1709.2858
96353,1704.0541
96354,1712.7513
96355,1721.4941
96356,1712.2699
96357,1709.4504
96358,1711.3704
96359,1679.1588
96360,1563.7301
96361,1464.517
96362,1364.4899
96363,1304.9346
96364,1274.7195
96365,1269.9338
96366,1272.2867
96367,1337.4822
96368,1480.1599
96369,1556.2106
96370,1599.7341
96371,1624.0189
96372,1653.0375
96373,1685.0472
96374,1708.9352
96375,1725.7527
96376,1729.375
96377,1724.149
96378,1730.9656
96379,1738.2067
96380,1729.7549
96381,1726.2781
96382,1728.5374
96383,1697.4323
96384,1585.9294
96385,1466.4036
96386,1365.6643
96387,1306.0244
96388,1277.188
96389,1272.3425
96390,1273.107
96391,1338.0563
96392,1479.4832
96393,1556.2927
96394,1599.8123
96395,1623.0315
96396,1651.5043
96397,1682.8545
96398,1707.2725
96399,1723.4886
96400,1727.684
96401,1722.5264
96402,1730.0326
96403,1736.4785
96404,1728.7487
96405,1725.9617
96406,1727.7139
96407,1697.1326
96408,1585.7899
96409,1439.9948
96410,1359.6283
96411,1309.2848
96412,1288.5651
96413,1284.5231
96414,1289.0131
96415,1362.9021
96416,1504.317
96417,1583.9266
96418,1612.808
96419,1625.9924
96420,1641.217
96421,1651.1967
96422,1659.1526
96423,1664.2542
96424,1662.471
96425,1657.9352
96426,1659.4742
96427,1657.9703
96428,1664.5043
96429,1678.7932
96430,1682.8281
96431,1657.7566
96432,1566.0785
96433,1431.8684
96434,1350.2605
96435,1305.2346
96436,1285.7483
96437,1280.322
96438,1283.6119
96439,1350.5509
96440,1477.5758
96441,1559.121
96442,1592.0862
96443,1607.4052
96444,1618.199
96445,1629.0875
96446,1632.7645
96447,1635.7339
96448,1634.7396
96449,1629.3978
96450,1629.6282
96451,1628.9011
96452,1632.7782
96453,1644.9023
96454,1647.0658
96455,1626.3523
96456,1541.0364
96457,1353.9932
96458,1295.0635
96459,1235.3944
96460,1214.3848
96461,1207.719
96462,1210.3765
96463,1250.4001
96464,1320.5767
96465,1373.3278
96466,1406.8749
96467,1440.9846
96468,1463.754
96469,1478.4202
96470,1483.3265
96471,1484.8391
96472,1483.9652
96473,1480.0701
96474,1483.3494
96475,1488.6144
96476,1495.5032
96477,1508.3344
96478,1512.6489
96479,1489.5372
96480,1431.9553
96481,1326.4763
96482,1260.5225
96483,1201.6003
96484,1179.4219
96485,1167.9039
96486,1170.0764
96487,1201.9412
96488,1267.6476
96489,1319.4314
96490,1357.3341
96491,1392.6096
96492,1414.8086
96493,1432.2024
96494,1441.0588
96495,1448.2861
96496,1446.1058
96497,1446.016
96498,1459.8981
96499,1485.5985
96500,1498.6752
96501,1512.593
96502,1517.4436
96503,1494.7379
96504,1432.7102
96505,1429.9768
96506,1345.5938
96507,1290.1965
96508,1270.3978
96509,1264.8519
96510,1272.4442
96511,1353.2616
96512,1496.9994
96513,1576.9493
96514,1610.4563
96515,1632.8928
96516,1648.1965
96517,1661.1625
96518,1668.366
96519,1671.0404
96520,1667.7949
96521,1662.8604
96522,1666.6982
96523,1668.2135
96524,1673.0098
96525,1687.825
96526,1692.1654
96527,1666.8633
96528,1569.2839
96529,1458.4772
96530,1377.5406
96531,1328.0165
96532,1305.1992
96533,1300.8038
96534,1307.6023
96535,1381.0697
96536,1525.2467
96537,1603.6711
96538,1631.2249
96539,1645.8834
96540,1660.8552
96541,1669.7328
96542,1677.114
96543,1681.9167
96544,1679.6761
96545,1675.0035
96546,1676.8066
96547,1676.9261
96548,1683.7166
96549,1697.929
96550,1701.3103
96551,1678.4316
96552,1585.1683
96553,1459.1208
96554,1377.4962
96555,1327.987
96556,1307.0134
96557,1302.5056
96558,1307.5094
96559,1380.9084
96560,1523.333
96561,1601.9187
96562,1629.5164
96563,1644.3586
96564,1658.5667
96565,1667.1709
96566,1675.0114
96567,1679.1729
96568,1678.0033
