row_id,energy
95325,1603.2854
95326,1595.8074
95327,1567.4685
95328,1470.1228
95329,1406.4384
95330,1307.569
95331,1238.4589
95332,1194.2231
95333,1175.9163
95334,1179.9493
95335,1232.1866
95336,1328.6963
95337,1388.3492
95338,1464.235
95339,1526.8337
95340,1621.1086
95341,1702.6945
95342,1754.1417
95343,1807.5184
95344,1835.2238
95345,1841.239
95346,1857.9006
95347,1844.3889
95348,1815.6725
95349,1779.1826
95350,1765.4869
95351,1724.6796
95352,1594.5884
95353,1444.8628
95354,1338.4274
95355,1272.3662
95356,1219.6528
95357,1200.1506
95358,1201.5282
95359,1249.5663
95360,1348.2568
95361,1406.893
95362,1473.7487
95363,1533.8671
95364,1623.9618
95365,1704.4143
95366,1762.3542
95367,1806.1383
95368,1831.3921
95369,1838.1616
95370,1851.8805
95371,1842.8309
95372,1812.6658
95373,1772.5985
95374,1761.8743
95375,1724.3224
95376,1597.6384
95377,1498.5471
95378,1391.3676
95379,1322.0879
95380,1267.9661
95381,1244.8307
95382,1251.9366
95383,1299.9332
95384,1391.9645
95385,1453.8126
95386,1518.5941
95387,1580.1606
95388,1667.6368
95389,1747.8151
95390,1807.2037
95391,1848.0007
95392,1875.3833
95393,1882.923
95394,1895.2784
95395,1890.619
95396,1858.3158
95397,1821.0452
95398,1810.688
95399,1773.9596
95400,1645.268
95401,1538.8234
95402,1433.2954
95403,1361.8817
95404,1312.2002
95405,1290.3198
95406,1291.4082
95407,1342.974
95408,1442.5869
95409,1502.2977
95410,1568.6794
95411,1630.0117
95412,1717.4651
95413,1799.8481
95414,1854.6409
95415,1896.8419
95416,1922.6886
95417,1927.6825
95418,1939.1868
95419,1931.7491
95420,1901.7788
95421,1864.5138
95422,1856.5258
95423,1816.0581
95424,1687.4045
95425,1544.5929
95426,1435.657
95427,1366.8883
95428,1316.8462
95429,1294.5192
95430,1296.8107
95431,1337.9694
95432,1432.2454
95433,1486.7723
95434,1557.9939
95435,1616.8917
95436,1704.7295
95437,1776.3503
95438,1837.3871
95439,1865.8651
95440,1897.4575
95441,1898.4319
95442,1904.6349
95443,1887.8887
95444,1861.9894
95445,1819.1315
95446,1804.6317
95447,1763.8347
95448,1647.1779
95449,1470.148
95450,1365.8077
95451,1291.891
95452,1240.8867
95453,1214.5201
95454,1208.6958
95455,1218.0299
95456,1222.7899
95457,1283.3524
95458,1362.3608
95459,1451.7692
95460,1540.4814
95461,1620.2787
95462,1671.1501
95463,1701.5614
95464,1726.9529
95465,1744.328
95466,1754.817
95467,1750.2146
95468,1716.8677
95469,1682.4329
95470,1677.6659
95471,1642.7661
95472,1552.0947
95473,1428.0004
95474,1320.7745
95475,1249.9823
95476,1202.6718
95477,1169.2277
95478,1165.1816
95479,1159.5753
95480,1172.0941
95481,1233.3467
95482,1312.1517
95483,1395.3048
95484,1485.779
95485,1559.5349
95486,1613.2433
95487,1666.2122
95488,1688.7549
95489,1698.0748
95490,1730.3026
95491,1738.6536
95492,1727.8721
95493,1696.7762
95494,1687.3967
95495,1653.1858
95496,1555.3749
95497,1462.2181
95498,1362.0616
95499,1292.7603
95500,1256.274
95501,1238.8568
95502,1241.4508
95503,1290.2516
95504,1376.9203
95505,1436.3577
95506,1507.7433
95507,1571.719
95508,1663.0352
95509,1737.9298
95510,1788.9686
95511,1840.5868
95512,1868.4136
95513,1869.9595
95514,1887.2524
95515,1877.179
95516,1853.9596
95517,1823.1062
95518,1808.4812
95519,1762.7651
95520,1653.4237
95521,1511.7941
95522,1404.8387
95523,1340.4806
95524,1296.9901
95525,1278.3776
95526,1276.8427
95527,1322.095
95528,1409.4712
95529,1467.8917
95530,1530.2473
95531,1593.2161
95532,1676.2172
95533,1751.4519
95534,1805.3922
95535,1852.3143
95536,1879.163
95537,1875.5759
95538,1894.34
95539,1884.3148
95540,1864.0605
95541,1822.4371
95542,1815.1974
95543,1775.8
95544,1662.3888
95545,1523.265
95546,1415.5656
95547,1346.6019
95548,1303.09
95549,1278.1168
95550,1285.0377
95551,1327.7491
95552,1408.238
95553,1468.7117
95554,1531.539
95555,1594.5688
95556,1677.6788
95557,1751.2988
95558,1800.5148
95559,1850.5764
95560,1872.0403
95561,1870.6104
95562,1892.9786
95563,1888.7306
95564,1859.9371
95565,1825.943
95566,1815.3966
95567,1775.7103
95568,1658.9044
95569,1513.3386
95570,1406.8907
95571,1335.0142
95572,1296.7214
95573,1272.2244
95574,1273.9066
95575,1321.0099
95576,1407.9015
95577,1466.6378
95578,1531.8442
95579,1593.4609
95580,1675.4775
95581,1749.7809
95582,1793.5782
95583,1844.6876
95584,1861.9661
95585,1858.7693
95586,1879.5074
95587,1873.6602
95588,1845.6206
95589,1812.0321
95590,1803.8549
95591,1760.7856
95592,1645.911
95593,1505.5422
95594,1395.5537
95595,1327.6338
95596,1287.6688
95597,1263.504
95598,1266.1432
95599,1302.0167
95600,1384.7504
95601,1437.9028
95602,1507.1702
95603,1566.9987
95604,1647.8207
95605,1711.8945
95606,1762.7585
95607,1800.5012
95608,1822.9927
95609,1815.9305
95610,1831.746
95611,1815.2788
95612,1793.422
95613,1753.4402
95614,1738.7512
95615,1695.3967
95616,1592.8748
95617,1417.3645
95618,1311.9717
95619,1239.7085
95620,1198.7814
95621,1170.577
95622,1164.2955
95623,1168.3445
95624,1184.9978
95625,1217.024
95626,1293.3878
95627,1382.9219
95628,1464.6184
95629,1535.743
95630,1580.1881
95631,1616.9225
95632,1635.3497
95633,1645.4932
95634,1664.469
95635,1658.6505
95636,1629.3461
95637,1597.7874
95638,1592.8312
95639,1557.9946
95640,1458.8273
95641,1400.7374
95642,1294.2145
95643,1225.9884
95644,1181.9089
95645,1147.0779
95646,1142.5747
95647,1135.2745
95648,1145.9133
95649,1180.201
95650,1260.8616
95651,1344.4717
95652,1430.7341
95653,1498.0098
95654,1550.4949
95655,1603.0123
95656,1620.1622
95657,1627.7811
95658,1660.7631
95659,1672.1759
95660,1653.9839
95661,1627.8755
95662,1616.55
95663,1587.4463
95664,1486.0188
95665,1418.2642
95666,1332.4147
95667,1259.7114
95668,1224.3921
95669,1203.9326
95670,1210.031
95671,1262.7496
95672,1334.4097
95673,1394.5748
95674,1472.7313
95675,1534.2429
95676,1622.9535
95677,1650.8184
95678,1693.672
95679,1741.012
95680,1771.5747
95681,1765.6926
95682,1786.1642
95683,1780.6201
95684,1750.543
95685,1723.8855
95686,1707.6404
95687,1662.1993
95688,1551.1022
95689,1457.0522
95690,1365.0527
95691,1296.1312
95692,1253.6086
95693,1232.5894
95694,1236.8594
95695,1282.7767
95696,1363.7825
95697,1415.7716
95698,1486.9623
95699,1548.3224
95700,1631.5259
95701,1657.5328
95702,1703.4174
95703,1752.2229
95704,1777.6974
95705,1767.3402
95706,1789.492
95707,1783.5604
95708,1757.854
95709,1722.6998
95710,1709.924
95711,1669.5187
95712,1552.9349
95713,1449.5992
95714,1363.4282
95715,1287.9548
95716,1243.2675
95717,1214.9513
95718,1225.2058
95719,1270.8335
95720,1338.0648
95721,1392.5096
95722,1461.6261
95723,1527.2931
95724,1612.2981
95725,1633.6107
95726,1681.1036
95727,1733.3295
95728,1758.6151
95729,1750.0052
95730,1772.134
95731,1767.3534
95732,1741.8322
95733,1706.9032
95734,1692.7552
95735,1648.9742
95736,1533.2948
95737,1538.6672
95738,1442.117
95739,1378.0217
95740,1339.6218
95741,1314.8824
95742,1327.6722
95743,1392.7693
95744,1530.5608
95745,1603.3507
95746,1635.0013
95747,1668.5
95748,1711.4846
95749,1758.9292
95750,1817.137
95751,1862.7351
95752,1878.1128
95753,1885.043
95754,1894.2494
95755,1877.8248
95756,1865.1838
95757,1836.1531
95758,1851.416
95759,1792.7954
95760,1657.619
95761,1484.67
95762,1383.8328
95763,1325.1544
95764,1284.6025
95765,1264.1051
95766,1276.3397
95767,1334.108
95768,1469.5782
95769,1535.8373
95770,1574.5197
95771,1599.6583
95772,1645.3119
95773,1683.9348
95774,1745.2045
95775,1781.0305
95776,1798.7104
95777,1808.4329
95778,1807.6718
95779,1781.2625
95780,1772.3911
95781,1741.4205
95782,1751.2295
95783,1685.0381
95784,1565.3113
95785,1445.4664
95786,1354.787
95787,1290.0497
95788,1247.625
95789,1223.8953
95790,1227.586
95791,1237.0692
95792,1291.3822
95793,1337.9431
95794,1385.6666
95795,1455.1096
95796,1498.8851
95797,1538.663
95798,1590.8063
95799,1627.953
95800,1643.9893
95801,1663.6749
95802,1668.487
95803,1652.5305
95804,1638.9014
95805,1608.9781
95806,1628.2501
95807,1575.2557
95808,1472.7869
95809,1358.8196
95810,1291.0487
95811,1225.906
95812,1187.5679
95813,1155.801
95814,1162.1543
95815,1165.7397
95816,1188.6495
95817,1237.8489
95818,1289.9054
95819,1352.5944
95820,1402.2966
95821,1437.8497
95822,1493.9019
95823,1541.5659
95824,1558.4279
95825,1581.6906
95826,1596.4781
95827,1600.1299
95828,1598.3793
95829,1572.5078
95830,1584.7385
95831,1540.6016
95832,1456.8278
95833,1385.8159
95834,1318.9314
95835,1255.9784
95836,1225.9352
95837,1207.2233
95838,1225.2979
95839,1301.1719
95840,1409.4323
95841,1484.5154
95842,1526.4264
95843,1559.1826
95844,1608.0808
95845,1645.0114
95846,1697.8639
95847,1746.33
95848,1768.5538
95849,1781.639
95850,1785.4977
95851,1769.4492
95852,1752.3208
95853,1728.7015
95854,1739.7144
95855,1681.1575
95856,1565.3832
95857,1445.1489
95858,1373.7502
95859,1313.0327
95860,1275.1373
95861,1255.0741
95862,1268.46
95863,1339.7274
95864,1450.1007
95865,1525.4683
95866,1561.321
95867,1586.4878
95868,1633.6112
95869,1669.7667
95870,1724.5151
95871,1770.7473
95872,1789.636
95873,1802.9796
95874,1803.3649
95875,1790.5135
95876,1773.1144
95877,1743.1665
95878,1755.4625
95879,1701.7845
95880,1586.6719
95881,1446.5676
95882,1372.7659
95883,1308.6356
95884,1269.6002
95885,1248.276
95886,1263.0737
95887,1335.4781
95888,1442.1509
95889,1520.839
95890,1555.2913
95891,1580.5934
95892,1625.4271
95893,1659.7072
95894,1710.4774
95895,1757.1481
95896,1777.9004
95897,1791.2319
95898,1789.6051
95899,1783.8538
95900,1768.8307
95901,1737.6904
95902,1746.2374
95903,1695.8057
95904,1581.2104
95905,1435.7782
95906,1364.4235
95907,1295.9708
95908,1261.935
95909,1237.6583
95910,1250.1014
95911,1323.3035
95912,1436.6348
95913,1511.5149
95914,1546.4849
95915,1575.9298
95916,1618.0509
95917,1655.3268
95918,1706.2235
95919,1750.1852
95920,1768.579
95921,1779.0955
95922,1780.2865
95923,1765.2664
95924,1754.6062
95925,1725.2817
95926,1736.1609
95927,1681.1104
95928,1569.6426
95929,1386.718
95930,1311.7477
95931,1250.3582
95932,1213.8833
95933,1193.8485
95934,1203.9402
95935,1266.7933
95936,1377.0276
95937,1446.288
95938,1486.9037
95939,1509.6349
95940,1551.2633
95941,1583.4471
95942,1635.7595
95943,1669.7635
95944,1691.3707
95945,1700.8391
95946,1692.9738
95947,1668.4463
95948,1660.3275
95949,1633.3516
95950,1635.698
95951,1577.6646
95952,1479.3763
95953,1309.6724
95954,1243.4568
95955,1177.6034
95956,1139.2557
95957,1116.6473
95958,1116.8068
95959,1133.1017
95960,1162.742
95961,1209.9213
95962,1258.9542
95963,1326.9178
95964,1367.2141
95965,1403.2267
95966,1447.9215
95967,1482.4817
95968,1501.1045
95969,1520.9001
95970,1519.7566
95971,1508.3379
95972,1497.1289
95973,1473.291
95974,1482.5193
95975,1436.8004
95976,1357.6298
95977,1279.6201
95978,1211.5272
95979,1146.7065
95980,1107.3441
95981,1077.2114
95982,1082.0437
95983,1087.8524
95984,1108.9244
95985,1159.7177
95986,1213.0836
95987,1273.7804
95988,1319.5408
95989,1355.4545
95990,1410.9452
95991,1455.0472
95992,1475.4712
95993,1494.2052
95994,1507.163
95995,1516.328
95996,1513.9568
95997,1494.1707
95998,1495.8448
95999,1458.5208
96000,1376.8129
96001,1312.7365
96002,1246.5955
96003,1182.8989
96004,1152.897
96005,1135.8192
96006,1151.3073
96007,1230.4701
96008,1335.8271
96009,1412.5042
96010,1455.7246
96011,1486.4886
96012,1529.9753
96013,1566.2009
96014,1603.5632
96015,1642.1201
96016,1667.906
96017,1676.4625
96018,1679.5569
96019,1667.9562
96020,1651.2727
96021,1639.0204
96022,1640.5422
96023,1587.7327
96024,1491.4883
96025,1361.778
96026,1291.0815
96027,1229.6617
96028,1191.7664
96029,1172.3618
96030,1184.1779
96031,1257.7174
96032,1367.1796
96033,1442.1488
96034,1479.311
96035,1504.4778
96036,1545.1664
96037,1581.6403
96038,1618.9062
96039,1657.2214
96040,1677.6799
96041,1687.4703
96042,1688.108
96043,1676.689
96044,1660.7515
96045,1642.1771
96046,1645.951
96047,1597.0037
96048,1502.4442
96049,1362.8218
96050,1289.7223
96051,1224.6835
96052,1185.8544
96053,1165.1888
96054,1178.2104
96055,1252.887
96056,1358.8549
96057,1437.1447
96058,1472.9064
96059,1498.0022
96060,1536.6074
96061,1570.9995
96062,1607.4481
96063,1646.4081
96064,1668.5239
96065,1678.3022
96066,1677.1342
96067,1669.6543
96068,1655.8866
96069,1636.3262
96070,1639.5118
96071,1590.6499
96072,1496.6079
96073,1357.2262
96074,1285.8694
96075,1218.6425
96076,1182.4076
96077,1160.0361
96078,1170.7031
96079,1245.9061
96080,1357.5571
96081,1435.7538
96082,1470.7238
96083,1497.8281
96084,1533.5095
96085,1570.9125
96086,1607.1536
96087,1642.4291
96088,1661.2958
96089,1667.2836
96090,1669.418
96091,1656.9409
96092,1647.6566
96093,1628.8978
96094,1635.9865
96095,1581.5424
96096,1488.295
96097,1358.0363
96098,1284.0393
96099,1222.9
96100,1185.2015
96101,1166.0966
96102,1175.3232
96103,1239.2662
96104,1349.7068
96105,1420.3971
96106,1461.0128
96107,1482.3789
96108,1519.083
96109,1548.756
96110,1587.1641
96111,1609.8629
96112,1631.7832
96113,1639.5248
96114,1631.6917
96115,1609.8544
96116,1604.6268
96117,1586.6265
96118,1586.1578
96119,1529.5465
96120,1448.6631
96121,1310.7703
96122,1243.8503
96123,1179.9249
96124,1139.3782
96125,1118.0164
96126,1117.9695
96127,1133.9933
96128,1162.8644
96129,1212.4491
96130,1261.482
96131,1327.1051
96132,1362.8147
96133,1399.3732
96134,1430.1146
96135,1454.7797
96136,1472.3055
96137,1491.1257
96138,1490.6731
96139,1480.1699
96140,1470.1846
96141,1456.7114
96142,1464.1544
96143,1417.4722
96144,1356.7888
96145,1268.0017
96146,1200.1799
96147,1136.3118
96148,1095.7257
96149,1065.8641
96150,1070.4901
96151,1076.0277
96152,1097.306
96153,1149.5292
96154,1202.8951
96155,1262.2268
96156,1303.4005
96157,1339.8601
96158,1380.422
96159,1415.6044
96160,1433.9559
96161,1452.69
96162,1466.3386
96163,1475.4437
96164,1474.2961
96165,1464.8748
96166,1465.7391
96167,1427.4517
96168,1364.2311
96169,1307.6897
96170,1242.7233
96171,1179.0758
96172,1148.7537
96173,1131.947
96174,1146.3253
96175,1225.217
96176,1330.7804
96177,1408.8873
96178,1452.1078
96179,1482.4102
96180,1523.8453
96181,1559.7134
96182,1597.0757
96183,1633.06
96184,1657.677
96185,1665.3301
96186,1669.1154
96187,1658.3582
96188,1641.9949
96189,1633.7601
96190,1634.4722
96191,1580.6992
96192,1485.4781
96193,1378.219
96194,1308.6971
96195,1246.5216
96196,1208.306
96197,1189.1726
96198,1200.6837
96199,1273.9521
96200,1382.8158
96201,1459.215
96202,1496.3772
96203,1521.8871
96204,1561.5475
96205,1596.6405
96206,1633.1017
96207,1668.8444
96208,1688.9387
96209,1696.6205
96210,1698.3495
96211,1689.2017
96212,1673.5844
96213,1658.4047
96214,1662.3921
96215,1611.2761
96216,1517.1171
96217,1399.5066
96218,1327.5817
96219,1261.9934
96220,1222.6378
96221,1202.2434
96222,1215.1664
96223,1289.5718
96224,1394.7349
96225,1474.4546
96226,1510.2163
96227,1535.8616
96228,1573.2323
96229,1606.4498
96230,1642.0936
96231,1678.2748
96232,1700.2328
96233,1707.9025
96234,1707.6194
96235,1702.4108
96236,1689.1696
96237,1672.7975
96238,1676.1967
96239,1625.1661
96240,1531.5245
96241,1378.7328
96242,1306.6937
96243,1239.3442
96244,1203.6128
96245,1181.6414
96246,1191.8097
96247,1265.827
96248,1376.6732
96249,1455.2699
96250,1489.8398
96251,1518.6525
96252,1555.9196
96253,1591.2334
96254,1627.8553
96255,1660.352
96256,1680.927
96257,1684.4061
96258,1687.341
96259,1676.1718
96260,1665.584
96261,1649.2188
96262,1657.493
96263,1601.8438
96264,1508.5968
96265,1371.874
96266,1297.962
96267,1238.5945
96268,1204.0984
96269,1185.3934
96270,1191.4225
96271,1256.0562
96272,1364.2185
96273,1435.3088
96274,1474.299
96275,1500.0723
96276,1534.2272
96277,1562.0588
96278,1601.6704
96279,1623.2988
96280,1647.1752
96281,1651.3351
96282,1645.1276
96283,1623.773
96284,1618.4675
96285,1598.4559
96286,1599.173
96287,1544.8201
96288,1460.4734
96289,1328.2118
96290,1261.3768
96291,1197.8362
96292,1160.6532
96293,1138.3044
96294,1137.6725
96295,1152.0024
96296,1178.3673
96297,1227.1931
96298,1278.372
96299,1345.7897
96300,1380.337
96301,1416.2798
96302,1442.0516
96303,1469.2068
96304,1483.7412
96305,1500.3667
96306,1503.9413
96307,1496.5333
96308,1478.8434
96309,1470.7577
96310,1474.3722
96311,1430.1764
96312,1364.6428
96313,1255.9644
96314,1185.3589
96315,1124.4485
96316,1086.5483
96317,1057.3672
96318,1059.7407
96319,1062.3672
96320,1083.3301
96321,1134.7943
96322,1187.8197
96323,1252.1263
96324,1287.2975
96325,1318.6558
96326,1348.8711
96327,1384.0359
96328,1397.5868
96329,1415.9502
96330,1430.2838
96331,1444.5636
96332,1438.897
96333,1439.15
96334,1430.3766
96335,1399.2782
96336,1329.4097
96337,1258.7743
96338,1190.8915
96339,1129.1555
96340,1099.3224
96341,1081.6172
96342,1095.7253
96343,1172.5286
96344,1273.3544
96345,1356.9181
96346,1398.1338
96347,1431.6995
96348,1467.7816
96349,1499.2104
96350,1525.2742
96351,1557.6415
96352,1580.1682
96353,1589.5624
96354,1592.4536
96355,1587.6467
96356,1566.3888
96357,1564.1853
96358,1558.6321
96359,1509.032
96360,1413.8224
96361,1323.2263
96362,1250.7881
96363,1194.9058
96364,1156.8455
96365,1137.9924
96366,1147.379
96367,1217.7363
96368,1329.4873
96369,1403.6019
96370,1439.5513
96371,1471.0966
96372,1504.3544
96373,1533.7532
96374,1561.7982
96375,1593.9998
96376,1611.4795
96377,1620.9286
96378,1621.4165
96379,1617.6318
96380,1598.4282
96381,1592.1226
96382,1586.4722
96383,1541.3525
96384,1442.9431
96385,1329.5892
96386,1254.1427
96387,1196.0916
96388,1156.8912
96389,1136.7772
96390,1147.5757
96391,1219.07
96392,1326.4817
96393,1403.9169
96394,1438.4657
96395,1470.1464
96396,1501.1145
96397,1524.8877
96398,1552.1154
96399,1584.7554
96400,1604.0988
96401,1612.2919
96402,1609.0203
96403,1609.8135
96404,1592.3473
96405,1584.8492
96406,1580.4932
96407,1535.459
96408,1437.567
96409,1369.6212
96410,1293.022
96411,1258.6604
96412,1230.8217
96413,1221.2499
96414,1231.0721
96415,1314.1874
96416,1437.1892
96417,1520.9772
96418,1536.484
96419,1545.3292
96420,1554.152
96421,1566.0994
96422,1587.1276
96423,1592.8029
96424,1591.4944
96425,1590.2665
96426,1590.701
96427,1591.4944
96428,1598.0568
96429,1618.2775
96430,1621.9371
96431,1576.5424
96432,1507.1594
96433,1345.1283
96434,1265.1533
96435,1230.9757
96436,1199.2177
96437,1190.7797
96438,1203.8169
96439,1279.6758
96440,1397.1561
96441,1477.3612
96442,1496.6577
96443,1504.6022
96444,1511.7462
96445,1519.8055
96446,1539.6779
96447,1537.608
96448,1537.6263
96449,1537.4233
96450,1531.0687
96451,1517.4445
96452,1527.7765
96453,1547.8126
96454,1543.6976
96455,1497.1394
96456,1438.1831
96457,1305.7329
96458,1233.7126
96459,1195.7734
96460,1163.8042
96461,1151.01
96462,1158.1831
96463,1182.169
96464,1220.8901
96465,1283.6942
96466,1310.9779
96467,1353.182
96468,1369.1344
96469,1371.4368
96470,1384.2006
96471,1382.6603
96472,1383.7399
96473,1389.6914
96474,1386.7059
96475,1385.9529
96476,1394.5726
96477,1415.4109
96478,1421.4177
96479,1386.5931
96480,1344.7566
96481,1279.6654
96482,1206.1213
96483,1165.418
96484,1133.7959
96485,1115.4133
96486,1125.759
96487,1141.4525
96488,1172.23
96489,1237.2338
96490,1270.6731
96491,1307.757
96492,1325.7794
96493,1331.5826
96494,1347.4792
96495,1353.1028
96496,1357.0508
96497,1365.0598
96498,1376.1521
96499,1391.7537
96500,1413.2914
96501,1436.0197
96502,1437.3185
96503,1406.5996
96504,1361.2517
96505,1332.5327
96506,1260.1705
96507,1222.2091
96508,1202.2494
96509,1202.5286
96510,1218.2642
96511,1307.4205
96512,1430.1632
96513,1518.3512
96514,1541.4817
96515,1546.8931
96516,1563.5184
96517,1572.2677
96518,1584.8156
96519,1588.183
96520,1593.7125
96521,1594.468
96522,1591.3717
96523,1587.6626
96524,1597.2316
96525,1625.7515
96526,1623.1014
96527,1575.8949
96528,1500.3434
96529,1361.2505
96530,1282.88
96531,1249.365
96532,1217.1869
96533,1212.9783
96534,1228.1338
96535,1310.9242
96536,1439.4343
96537,1522.9475
96538,1539.0751
96539,1542.9708
96540,1558.5029
96541,1563.7853
96542,1573.9293
96543,1581.1819
96544,1584.1124
96545,1582.2375
96546,1581.7648
96547,1574.6919
96548,1581.6156
96549,1604.4159
96550,1605.4785
96551,1563.7318
96552,1486.9846
96553,1354.3436
96554,1272.4175
96555,1236.0627
96556,1204.7834
96557,1194.6525
96558,1214.7064
96559,1293.5452
96560,1419.8076
96561,1505.3196
96562,1518.7251
96563,1524.4565
96564,1536.3984
96565,1540.5475
96566,1551.1957
