row_id,energy
95523,1353.5869
95524,1315.6458
95525,1295.9341
95526,1309.1498
95527,1365.758
95528,1448.5443
95529,1553.6041
95530,1646.8182
95531,1669.1028
95532,1728.8131
95533,1825.9573
95534,1849.25
95535,1882.0792
95536,1893.6075
95537,1884.305
95538,1906.941
95539,1930.3761
95540,1903.5751
95541,1886.0468
95542,1874.5184
95543,1838.6942
95544,1726.3667
95545,1549.8638
95546,1433.4103
95547,1375.3108
95548,1337.3696
95549,1317.658
95550,1330.8737
95551,1387.4819
95552,1470.2682
95553,1575.328
95554,1668.5421
95555,1689.0001
95556,1750.537
95557,1847.6812
95558,1870.9739
95559,1903.8031
95560,1915.3314
95561,1906.0289
95562,1928.6649
95563,1950.2734
95564,1923.4724
95565,1905.9441
95566,1894.4158
95567,1860.4181
95568,1748.0906
95569,1559.1903
95570,1444.3806
95571,1386.2811
95572,1348.34
95573,1328.6283
95574,1341.844
95575,1398.4523
95576,1481.2385
95577,1586.2983
95578,1679.5125
95579,1698.3267
95580,1761.5073
95581,1858.6515
95582,1881.9442
95583,1914.7734
95584,1926.3018
95585,1916.9993
95586,1939.6353
95587,1959.6
95588,1932.799
95589,1915.2706
95590,1903.7423
95591,1871.3884
95592,1759.0609
95593,1531.0438
95594,1416.2341
95595,1366.903
95596,1328.9618
95597,1309.2501
95598,1322.4658
95599,1368.748
95600,1451.5343
95601,1556.5941
95602,1649.8082
95603,1670.1802
95604,1728.1233
95605,1825.2675
95606,1848.5602
95607,1881.3894
95608,1892.9177
95609,1883.6152
95610,1906.2512
95611,1916.9714
95612,1890.1704
95613,1872.6421
95614,1861.1138
95615,1838.0044
95616,1730.9144
95617,1408.0728
95618,1331.652
95619,1282.3208
95620,1247.1343
95621,1222.3722
95622,1227.5583
95623,1261.6013
95624,1275.6088
95625,1389.8438
95626,1458.648
95627,1511.3535
95628,1569.2966
95629,1663.6862
95630,1686.9789
95631,1719.8081
95632,1731.3364
95633,1722.0339
95634,1744.6699
95635,1767.7958
95636,1746.0452
95637,1728.5168
95638,1716.9885
95639,1693.8792
95640,1604.3033
95641,1309.2306
95642,1220.3988
95643,1153.5874
95644,1117.7527
95645,1092.9906
95646,1108.7797
95647,1135.8923
95648,1144.7338
95649,1286.4401
95650,1355.2443
95651,1375.6162
95652,1439.1187
95653,1492.5684
95654,1508.0128
95655,1540.842
95656,1552.3704
95657,1549.9768
95658,1578.2639
95659,1628.791
95660,1604.8099
95661,1591.677
95662,1582.3792
95663,1540.9478
95664,1454.7008
95665,1458.0702
95666,1337.6667
95667,1251.4875
95668,1222.208
95669,1202.4963
95670,1220.1074
95671,1279.0
95672,1349.9243
95673,1496.0369
95674,1589.251
95675,1611.2667
95676,1673.1254
95677,1723.1222
95678,1747.3723
95679,1780.2015
95680,1791.7299
95681,1782.4274
95682,1805.0634
95683,1826.6719
95684,1797.6404
95685,1784.5074
95686,1775.2096
95687,1731.4637
95688,1627.7026
95689,1503.1372
95690,1396.3153
95691,1310.7734
95692,1278.3916
95693,1258.6799
95694,1276.291
95695,1339.2063
95696,1410.1305
95697,1542.6616
95698,1635.8757
95699,1656.3337
95700,1718.1924
95701,1768.1892
95702,1792.4393
95703,1825.2686
95704,1836.7969
95705,1827.4944
95706,1850.1304
95707,1871.7389
95708,1842.7074
95709,1829.5745
95710,1820.2766
95711,1776.5308
95712,1672.7697
95713,1478.5588
95714,1369.7391
95715,1284.1973
95716,1253.8132
95717,1234.1016
95718,1249.7148
95719,1314.6279
95720,1383.5543
95721,1516.0854
95722,1611.2974
95723,1629.7576
95724,1691.6162
95725,1743.6108
95726,1762.5082
95727,1795.3374
95728,1806.8657
95729,1797.5632
95730,1820.1992
95731,1841.8077
95732,1810.7784
95733,1797.6455
95734,1788.3477
95735,1751.9524
95736,1648.1913
95737,1486.6053
95738,1380.1942
95739,1296.619
95740,1264.2683
95741,1244.5566
95742,1260.1699
95743,1325.083
95744,1444.5942
95745,1571.2465
95746,1596.684
95747,1618.6145
95748,1657.3295
95749,1712.653
95750,1750.472
95751,1783.3013
95752,1783.3013
95753,1773.9988
95754,1796.6348
95755,1811.841
95756,1777.4828
95757,1764.3499
95758,1767.9425
95759,1732.5968
95760,1645.1802
95761,1466.8043
95762,1362.391
95763,1282.833
95764,1251.2391
95765,1231.5275
95766,1246.3839
95767,1298.9731
95768,1427.9879
95769,1554.6401
95770,1578.0798
95771,1603.5659
95772,1642.2809
95773,1692.8519
95774,1725.9199
95775,1758.7491
95776,1758.7491
95777,1749.4467
95778,1772.0826
95779,1787.2888
95780,1759.6796
95781,1746.5466
95782,1750.1393
95783,1712.7958
95784,1625.3792
95785,1390.7397
95786,1332.2738
95787,1252.7158
95788,1221.1221
95789,1196.36
95790,1205.9415
95791,1246.2914
95792,1277.5647
95793,1396.202
95794,1431.2054
95795,1456.6915
95796,1495.4065
95797,1545.9775
95798,1579.0455
95799,1611.8748
95800,1611.8748
95801,1602.5723
95802,1625.2083
95803,1652.8201
95804,1630.2612
95805,1617.1283
95806,1620.721
95807,1583.3774
95808,1513.475
95809,1293.5569
95810,1229.9475
95811,1201.2562
95812,1162.648
95813,1137.8859
95814,1146.9406
95815,1158.6195
95816,1194.2751
95817,1305.2412
95818,1342.2426
95819,1365.7308
95820,1398.8865
95821,1431.1229
95822,1455.8688
95823,1498.7827
95824,1498.7827
95825,1496.3892
95826,1522.2628
95827,1553.5748
95828,1541.4968
95829,1523.9685
95830,1522.0018
95831,1493.1547
95832,1430.9233
95833,1443.962
95834,1340.9326
95835,1292.8735
95836,1258.0659
95837,1238.3542
95838,1248.3599
95839,1291.8186
95840,1414.944
95841,1547.5063
95842,1572.9438
95843,1596.4321
95844,1634.8253
95845,1666.3635
95846,1694.5623
95847,1737.4762
95848,1737.4762
95849,1728.1737
95850,1748.3962
95851,1758.3446
95852,1729.5458
95853,1712.0175
95854,1710.0508
95855,1676.687
95856,1595.3298
95857,1484.0984
95858,1394.6505
95859,1347.2288
95860,1309.3187
95861,1289.607
95862,1299.6127
95863,1347.0942
95864,1470.2195
95865,1589.2004
95866,1614.638
95867,1636.5685
95868,1674.9617
95869,1706.4999
95870,1734.6986
95871,1777.6125
95872,1777.6125
95873,1768.31
95874,1788.5326
95875,1798.481
95876,1769.6821
95877,1752.1538
95878,1750.1871
95879,1716.8234
95880,1635.4662
95881,1467.2944
95882,1379.4904
95883,1332.0686
95884,1296.9132
95885,1277.2015
95886,1284.4525
95887,1331.9341
95888,1457.814
95889,1576.7949
95890,1602.2324
95891,1622.5192
95892,1662.5562
95893,1691.3397
95894,1719.5385
95895,1762.4524
95896,1762.4524
95897,1753.1499
95898,1773.3724
95899,1781.677
95900,1752.8782
95901,1735.3499
95902,1733.3832
95903,1701.6632
95904,1620.306
95905,1458.3403
95906,1370.5363
95907,1323.1145
95908,1287.9591
95909,1268.2474
95910,1275.4984
95911,1322.98
95912,1448.8599
95913,1567.8408
95914,1593.2783
95915,1613.5651
95916,1653.602
95917,1682.3856
95918,1710.5844
95919,1753.4983
95920,1753.4983
95921,1744.1958
95922,1764.4183
95923,1772.7229
95924,1743.9241
95925,1726.3958
95926,1724.4291
95927,1692.7091
95928,1611.3519
95929,1407.1384
95930,1328.3429
95931,1289.6895
95932,1251.7794
95933,1232.0677
95934,1242.0734
95935,1279.2289
95936,1391.7019
95937,1510.6829
95938,1536.1202
95939,1559.6085
95940,1592.7642
95941,1624.3024
95942,1652.5011
95943,1695.415
95944,1695.415
95945,1686.1125
95946,1706.3351
95947,1716.2834
95948,1687.4846
95949,1669.9563
95950,1667.9896
95951,1634.6259
95952,1558.5063
95953,1344.7216
95954,1295.1669
95955,1256.5134
95956,1218.6034
95957,1193.8413
95958,1202.1978
95959,1227.114
95960,1260.1959
95961,1371.162
95962,1408.1633
95963,1430.0078
95964,1464.8073
95965,1496.3455
95966,1524.5442
95967,1567.4581
95968,1567.4581
95969,1558.1556
95970,1578.3782
95971,1599.0884
95972,1575.34
95973,1557.8116
95974,1555.845
95975,1524.125
95976,1461.8937
95977,1306.1451
95978,1246.1774
95979,1192.5133
95980,1160.4043
95981,1135.6422
95982,1148.6766
95983,1172.8516
95984,1192.8654
95985,1311.5027
95986,1346.5062
95987,1370.3485
95988,1410.7073
95989,1453.5505
95990,1488.4436
95991,1521.2728
95992,1521.2728
95993,1518.8793
95994,1547.1664
95995,1582.0924
95996,1566.4529
95997,1553.32
95998,1556.9126
95999,1528.6672
96000,1458.7646
96001,1419.654
96002,1320.2662
96003,1247.2344
96004,1221.6807
96005,1201.969
96006,1216.8254
96007,1272.7802
96008,1383.0183
96009,1523.252
96010,1546.6917
96011,1570.5339
96012,1610.8927
96013,1650.2831
96014,1688.629
96015,1721.4583
96016,1721.4583
96017,1712.1558
96018,1734.7917
96019,1745.5287
96020,1713.1683
96021,1700.0354
96022,1703.628
96023,1670.8661
96024,1583.4495
96025,1430.4454
96026,1342.9954
96027,1270.6008
96028,1241.9447
96029,1222.233
96030,1237.0895
96031,1297.067
96032,1407.305
96033,1533.9573
96034,1557.397
96035,1581.3253
96036,1620.0403
96037,1659.4307
96038,1697.7766
96039,1730.6058
96040,1730.6058
96041,1721.3033
96042,1726.4551
96043,1741.6613
96044,1722.7988
96045,1709.6659
96046,1713.2585
96047,1682.8391
96048,1595.4225
96049,1420.6002
96050,1333.1501
96051,1260.7556
96052,1232.0995
96053,1212.3878
96054,1227.2443
96055,1287.2218
96056,1397.4598
96057,1524.112
96058,1547.5518
96059,1571.4801
96060,1610.1951
96061,1649.5854
96062,1687.9314
96063,1720.7606
96064,1720.7606
96065,1711.4581
96066,1716.6099
96067,1728.9906
96068,1710.1282
96069,1696.9952
96070,1700.5879
96071,1670.1685
96072,1582.7518
96073,1403.6464
96074,1317.8401
96075,1245.4456
96076,1216.7894
96077,1197.0778
96078,1211.9342
96079,1271.9117
96080,1382.1498
96081,1508.802
96082,1532.2417
96083,1554.5262
96084,1600.1226
96085,1639.513
96086,1677.8589
96087,1710.6881
96088,1710.6881
96089,1701.3856
96090,1706.5374
96091,1717.2743
96092,1698.4119
96093,1685.2789
96094,1688.8716
96095,1660.096
96096,1567.4418
96097,1389.3782
96098,1314.2242
96099,1250.598
96100,1221.9419
96101,1202.2302
96102,1217.0867
96103,1266.7382
96104,1366.324
96105,1492.9762
96106,1516.4158
96107,1540.258
96108,1585.8544
96109,1625.2448
96110,1663.5907
96111,1696.4199
96112,1696.4199
96113,1687.1174
96114,1692.2692
96115,1703.0061
96116,1684.1437
96117,1671.0107
96118,1674.6034
96119,1645.8278
96120,1553.1737
96121,1325.3055
96122,1277.7487
96123,1214.1224
96124,1185.4663
96125,1160.7042
96126,1170.2858
96127,1207.698
96128,1227.8927
96129,1346.53
96130,1381.5336
96131,1405.3759
96132,1450.9722
96133,1490.3625
96134,1528.7085
96135,1561.5377
96136,1561.5377
96137,1552.2352
96138,1557.387
96139,1580.5295
96140,1566.7175
96141,1553.5846
96142,1557.1772
96143,1528.4016
96144,1453.2615
96145,1287.9573
96146,1225.9917
96147,1177.887
96148,1136.524
96149,1111.762
96150,1127.9667
96151,1154.6637
96152,1172.5466
96153,1291.184
96154,1328.1853
96155,1350.0298
96156,1390.0668
96157,1440.0759
96158,1460.4264
96159,1495.6691
96160,1495.6691
96161,1493.2755
96162,1501.6649
96163,1539.0044
96164,1540.4243
96165,1527.2914
96166,1525.3247
96167,1497.7123
96168,1422.5721
96169,1420.2015
96170,1318.8159
96171,1251.3434
96172,1216.5358
96173,1196.8241
96174,1214.8508
96175,1273.3276
96176,1381.4349
96177,1521.6686
96178,1547.1061
96179,1568.9506
96180,1608.9875
96181,1655.5438
96182,1679.3472
96183,1714.5898
96184,1714.5898
96185,1705.2874
96186,1708.0256
96187,1724.0015
96188,1708.7006
96189,1695.5676
96190,1693.601
96191,1661.4719
96192,1568.8177
96193,1446.5619
96194,1358.7578
96195,1291.9226
96196,1254.0126
96197,1234.3009
96198,1252.3276
96199,1314.8273
96200,1422.9344
96201,1549.5867
96202,1575.0242
96203,1595.3109
96204,1635.3479
96205,1681.9042
96206,1705.7075
96207,1740.9502
96208,1740.9502
96209,1731.6477
96210,1734.386
96211,1750.3618
96212,1735.0609
96213,1721.928
96214,1719.9613
96215,1687.8323
96216,1595.1781
96217,1447.6057
96218,1358.1578
96219,1291.3226
96220,1253.4126
96221,1233.7009
96222,1251.7277
96223,1314.2273
96224,1422.3345
96225,1548.9867
96226,1574.4242
96227,1596.3547
96228,1634.7479
96229,1681.3042
96230,1705.1075
96231,1740.3502
96232,1740.3502
96233,1731.0477
96234,1733.786
96235,1751.4056
96236,1736.1047
96237,1722.9718
96238,1721.0051
96239,1687.2323
96240,1594.5781
96241,1425.632
96242,1336.1841
96243,1269.3489
96244,1231.4388
96245,1211.7272
96246,1229.7539
96247,1292.2535
96248,1400.3607
96249,1527.013
96250,1552.4504
96251,1574.381
96252,1612.7742
96253,1659.3304
96254,1683.1338
96255,1718.3765
96256,1718.3765
96257,1709.074
96258,1711.8123
96259,1729.4319
96260,1714.131
96261,1700.998
96262,1699.0314
96263,1665.2585
96264,1572.6044
96265,1390.2506
96266,1313.0989
96267,1255.032
96268,1217.122
96269,1197.4103
96270,1215.437
96271,1267.6106
96272,1365.0656
96273,1491.7178
96274,1517.1552
96275,1538.9996
96276,1579.0366
96277,1625.5929
96278,1649.3962
96279,1684.6389
96280,1684.6389
96281,1675.3364
96282,1678.0747
96283,1694.0505
96284,1678.7496
96285,1665.6167
96286,1663.65
96287,1631.521
96288,1538.867
96289,1305.7072
96290,1257.979
96291,1199.9121
96292,1162.0021
96293,1137.24
96294,1149.9918
96295,1189.9261
96296,1207.99
96297,1326.6273
96298,1363.6287
96299,1383.6466
96300,1425.5101
96301,1472.0664
96302,1495.8698
96303,1531.1124
96304,1531.1124
96305,1521.8099
96306,1524.5482
96307,1551.1031
96308,1540.8527
96309,1527.7197
96310,1525.753
96311,1495.4506
96312,1420.3104
96313,1278.2207
96314,1219.7255
96315,1166.8483
96316,1131.1777
96317,1106.4156
96318,1119.8657
96319,1143.6464
96320,1171.9728
96321,1290.6101
96322,1327.6115
96323,1345.9856
96324,1389.4929
96325,1436.7474
96326,1440.5917
96327,1475.8344
96328,1475.8344
96329,1473.4408
96330,1481.8302
96331,1515.6993
96332,1521.8704
96333,1508.7374
96334,1506.7708
96335,1490.9192
96336,1415.779
96337,1362.1521
96338,1264.2368
96339,1203.0713
96340,1173.956
96341,1154.2444
96342,1169.5165
96343,1218.7485
96344,1332.5482
96345,1472.7819
96346,1498.2194
96347,1516.5935
96348,1554.8633
96349,1598.6649
96350,1610.7131
96351,1645.9558
96352,1645.9558
96353,1636.6533
96354,1639.3916
96355,1651.8971
96356,1636.5962
96357,1623.4633
96358,1621.4966
96359,1601.1284
96360,1513.7118
96361,1345.1722
96362,1260.8385
96363,1200.3103
96364,1168.0927
96365,1148.381
96366,1163.6531
96367,1216.908
96368,1330.7075
96369,1457.3597
96370,1482.7972
96371,1499.6136
96372,1537.8834
96373,1581.685
96374,1597.1979
96375,1632.4406
96376,1632.4406
96377,1623.1381
96378,1625.8763
96379,1638.3818
96380,1623.0809
96381,1609.948
96382,1607.9813
96383,1587.6132
96384,1500.1965
96385,1377.0945
96386,1292.7607
96387,1232.2325
96388,1200.0149
96389,1180.3032
96390,1195.5753
96391,1248.8302
96392,1362.6298
96393,1489.282
96394,1514.7195
96395,1531.5359
96396,1569.8057
96397,1613.6073
96398,1629.1201
96399,1664.3628
96400,1664.3628
96401,1655.0603
96402,1657.7986
96403,1670.3041
96404,1655.0032
96405,1641.8702
96406,1639.9036
96407,1619.5354
96408,1532.1188
96409,1352.7466
96410,1266.7545
96411,1231.174
96412,1200.923
96413,1194.6191
96414,1207.4778
96415,1254.8457
96416,1372.3383
96417,1492.7336
96418,1498.5023
96419,1516.977
96420,1552.9092
96421,1564.8395
96422,1559.2537
96423,1559.3546
96424,1564.6261
96425,1568.2544
96426,1560.4753
96427,1578.4825
96428,1588.5715
96429,1592.9669
96430,1581.4386
96431,1559.5564
96432,1491.7787
96433,1337.7135
96434,1262.3738
96435,1230.8104
96436,1200.5594
96437,1194.2556
96438,1207.1143
96439,1244.1561
96440,1355.7476
96441,1476.143
96442,1481.9116
96443,1501.9441
96444,1537.8762
96445,1549.8065
96446,1539.4696
96447,1539.5706
96448,1544.842
96449,1548.4703
96450,1540.6913
96451,1558.6985
96452,1573.5386
96453,1577.934
96454,1566.4056
96455,1544.5234
96456,1476.7457
96457,1264.233
96458,1216.4902
96459,1178.366
96460,1148.1151
96461,1136.7609
96462,1144.3446
96463,1175.708
96464,1207.9084
96465,1320.2888
96466,1337.6212
96467,1357.6537
96468,1393.5858
96469,1405.5161
96470,1395.1792
96471,1395.2802
96472,1400.5516
96473,1404.1799
96474,1396.4009
96475,1426.8137
96476,1446.7042
96477,1451.0996
96478,1439.5713
96479,1417.6891
96480,1367.4255
96481,1231.3854
96482,1171.2317
96483,1143.9181
96484,1107.014
96485,1095.6598
96486,1106.6964
96487,1127.1743
96488,1166.7405
96489,1279.1208
96490,1296.4532
96491,1316.4857
96492,1352.1553
96493,1357.3167
96494,1355.282
96495,1355.3829
96496,1360.6544
96497,1371.1917
96498,1369.0637
96499,1408.4346
96500,1443.5869
96501,1447.9823
96502,1432.8625
96503,1407.2064
96504,1360.2717
96505,1366.5648
96506,1266.9912
96507,1220.3098
96508,1187.2063
96509,1180.9025
96510,1196.5157
96511,1248.7736
96512,1375.8093
96513,1509.7861
96514,1515.5548
96515,1535.5873
96516,1576.4944
96517,1580.9575
96518,1582.3757
96519,1582.4767
96520,1587.7482
96521,1591.3765
96522,1583.5974
96523,1601.6046
96524,1620.0361
96525,1624.4315
96526,1609.3118
96527,1579.139
96528,1509.4526
96529,1376.8177
96530,1290.8257
96531,1244.7816
96532,1208.5757
96533,1202.2719
96534,1217.8851
96535,1274.1658
96536,1401.2014
96537,1521.5968
96538,1527.3655
96539,1545.8402
96540,1586.7473
96541,1591.2104
96542,1592.6287
96543,1592.7296
96544,1598.0011
96545,1601.6294
96546,1593.8503
96547,1609.0321
96548,1627.4636
96549,1631.859
96550,1616.7393
96551,1586.5665
96552,1516.8801
96553,1381.3735
96554,1297.0253
96555,1250.9812
96556,1217.5299
96557,1211.2261
96558,1224.0847
96559,1280.3654
96560,1410.1556
96561,1530.551
96562,1536.3197
96563,1553.1506
96564,1595.7015
96565,1597.41
96566,1598.8282
96567,1598.9292
