row_id,energy
95417,2021.9238
95418,2036.169
95419,2057.0923
95420,2047.1328
95421,2026.643
95422,2014.5293
95423,1986.5625
95424,1834.4971
95425,1667.9036
95426,1544.4711
95427,1468.8428
95428,1430.3059
95429,1415.4656
95430,1420.071
95431,1472.2794
95432,1572.9097
95433,1693.3645
95434,1749.9928
95435,1826.0566
95436,1901.6377
95437,1946.8239
95438,1989.2598
95439,2014.0201
95440,2016.5051
95441,2007.4299
95442,2019.0168
95443,2031.4258
95444,2021.5432
95445,2001.4277
95446,1988.2643
95447,1966.725
95448,1817.7474
95449,1578.6241
95450,1465.4628
95451,1401.7449
95452,1358.2092
95453,1339.7568
95454,1343.9705
95455,1376.6492
95456,1450.1427
95457,1561.8595
95458,1617.3998
95459,1696.4528
95460,1767.6355
95461,1814.9875
95462,1855.6829
95463,1881.3938
95464,1882.1067
95465,1872.8359
95466,1887.2484
95467,1907.9476
95468,1898.2266
95469,1878.3115
95470,1865.4283
95471,1839.3708
95472,1700.8926
95473,1450.6409
95474,1371.4397
95475,1308.1001
95476,1272.9371
95477,1256.8123
95478,1254.8015
95479,1279.1869
95480,1335.2931
95481,1426.6724
95482,1486.2262
95483,1554.1349
95484,1616.6594
95485,1655.0408
95486,1702.393
95487,1728.2028
95488,1726.4421
95489,1723.1097
95490,1745.5605
95491,1787.4537
95492,1782.8645
95493,1761.9973
95494,1751.8239
95495,1724.4125
95496,1587.5535
95497,1571.0007
95498,1479.7737
95499,1402.3928
95500,1367.3413
95501,1355.654
95502,1359.4469
95503,1418.3542
95504,1507.1365
95505,1628.9963
95506,1689.6692
95507,1757.4476
95508,1815.7676
95509,1854.9857
95510,1895.8086
95511,1920.5996
95512,1918.4607
95513,1907.0465
95514,1922.8646
95515,1942.4193
95516,1935.9395
95517,1915.3977
95518,1904.1062
95519,1878.3398
95520,1731.0297
95521,1609.6272
95522,1515.4908
95523,1441.8309
95524,1407.2081
95525,1394.7039
95526,1397.4802
95527,1451.6511
95528,1540.1398
95529,1659.9612
95530,1721.1218
95531,1788.4518
95532,1846.2512
95533,1885.9603
95534,1923.0586
95535,1947.7455
95536,1945.7742
95537,1937.0182
95538,1950.3147
95539,1967.8519
95540,1963.0928
95541,1942.6315
95542,1929.7426
95543,1908.0706
95544,1760.5055
95545,1613.5038
95546,1519.417
95547,1445.3982
95548,1410.0801
95549,1397.2224
95550,1398.9447
95551,1453.5441
95552,1539.523
95553,1659.2018
95554,1720.3721
95555,1787.303
95556,1844.9496
95557,1884.5647
95558,1923.5651
95559,1949.408
95560,1947.2063
95561,1937.1184
95562,1951.1133
95563,1970.361
95564,1964.4635
95565,1943.986
95566,1931.8203
95567,1907.7194
95568,1763.0554
95569,1611.3816
95570,1516.8767
95571,1442.2623
95572,1407.674
95573,1394.5685
95574,1397.4355
95575,1450.4159
95576,1537.0359
95577,1656.4088
95578,1717.7145
95579,1784.626
95580,1841.4418
95581,1878.3015
95582,1917.1498
95583,1942.5869
95584,1939.1761
95585,1928.9768
95586,1943.8665
95587,1963.8984
95588,1957.5941
95589,1937.4
95590,1925.348
95591,1900.6746
95592,1756.1227
95593,1602.8428
95594,1508.8722
95595,1435.9456
95596,1400.9183
95597,1388.0801
95598,1390.407
95599,1444.4226
95600,1529.8357
95601,1649.2086
95602,1709.8757
95603,1777.5195
95604,1833.9072
95605,1871.1205
95606,1909.1692
95607,1933.1726
95608,1931.9652
95609,1921.4358
95610,1933.6672
95611,1943.7278
95612,1937.3369
95613,1917.009
95614,1904.5931
95615,1887.7742
95616,1745.7008
95617,1510.6638
95618,1426.1882
95619,1365.3849
95620,1325.66
95621,1309.4211
95622,1310.9054
95623,1346.0712
95624,1403.7136
95625,1514.7296
95626,1573.9276
95627,1639.4167
95628,1692.1791
95629,1730.7506
95630,1766.889
95631,1791.6403
95632,1789.1549
95633,1779.4568
95634,1794.4192
95635,1811.9274
95636,1806.4844
95637,1786.0231
95638,1773.7588
95639,1752.1487
95640,1626.5082
95641,1470.7556
95642,1357.157
95643,1294.6648
95644,1256.6609
95645,1239.9514
95646,1237.9071
95647,1260.306
95648,1340.741
95649,1438.1052
95650,1500.01
95651,1564.7786
95652,1636.116
95653,1677.4594
95654,1725.5974
95655,1750.6901
95656,1751.4187
95657,1749.5394
95658,1771.2487
95659,1808.2845
95660,1803.9388
95661,1779.1117
95662,1768.7703
95663,1746.0844
95664,1607.8033
95665,1581.9739
95666,1461.2092
95667,1385.4471
95668,1347.6703
95669,1335.0447
95670,1338.6193
95671,1395.0841
95672,1506.8093
95673,1630.3615
95674,1692.7991
95675,1757.6299
95676,1825.5641
95677,1865.2131
95678,1906.9446
95679,1931.8464
95680,1932.2522
95681,1922.083
95682,1936.8752
95683,1955.6449
95684,1948.1207
95685,1923.3014
95686,1912.3766
95687,1890.0525
95688,1740.9729
95689,1596.3474
95690,1473.7904
95691,1400.9642
95692,1363.0833
95693,1349.6409
95694,1353.0525
95695,1404.5885
95696,1515.6237
95697,1637.259
95698,1698.8328
95699,1762.9
95700,1831.0514
95701,1869.5475
95702,1909.5115
95703,1934.3715
95704,1934.8447
95705,1926.35
95706,1939.6039
95707,1957.6381
95708,1951.5654
95709,1927.0867
95710,1915.5225
95711,1894.7035
95712,1744.8756
95713,1592.4482
95714,1470.0867
95715,1397.1597
95716,1359.1224
95717,1345.6802
95718,1346.9109
95719,1398.9993
95720,1508.2455
95721,1629.7311
95722,1690.3304
95723,1754.3307
95724,1821.5162
95725,1861.2646
95726,1902.3313
95727,1927.5408
95728,1928.6475
95729,1919.3254
95730,1932.9235
95731,1951.6531
95732,1944.3383
95733,1920.3772
95734,1908.5938
95735,1887.002
95736,1741.0201
95737,1548.1077
95738,1440.2943
95739,1365.407
95740,1330.2175
95741,1319.1857
95742,1322.9463
95743,1384.7299
95744,1520.698
95745,1628.8171
95746,1662.9274
95747,1712.5137
95748,1765.6711
95749,1789.635
95750,1821.5211
95751,1844.0432
95752,1844.5006
95753,1832.7789
95754,1847.3939
95755,1868.0426
95756,1861.3549
95757,1844.2477
95758,1838.268
95759,1814.9202
95760,1681.4567
95761,1544.583
95762,1435.9336
95763,1362.8678
95764,1327.4155
95765,1315.9427
95766,1319.9778
95767,1380.4265
95768,1515.0251
95769,1623.4806
95770,1657.5906
95771,1707.5938
95772,1761.3582
95773,1786.0012
95774,1816.2887
95775,1837.5271
95776,1840.0115
95777,1828.9343
95778,1839.9167
95779,1854.0627
95780,1846.127
95781,1829.013
95782,1822.376
95783,1806.9128
95784,1675.4291
95785,1473.013
95786,1372.6326
95787,1316.1621
95788,1278.3491
95789,1263.408
95790,1266.2097
95791,1300.5856
95792,1409.8755
95793,1514.5774
95794,1547.7076
95795,1592.6218
95796,1642.0994
95797,1668.4
95798,1696.8971
95799,1718.7822
95800,1720.4036
95801,1709.7126
95802,1724.0208
95803,1744.3854
95804,1737.342
95805,1720.5779
95806,1713.89
95807,1693.0383
95808,1580.5858
95809,1356.7089
95810,1281.5575
95811,1218.2047
95812,1184.9944
95813,1171.0533
95814,1172.1573
95815,1206.1671
95816,1295.1204
95817,1358.2915
95818,1390.235
95819,1439.4781
95820,1485.3745
95821,1503.1072
95822,1537.8684
95823,1556.4446
95824,1559.2068
95825,1550.0048
95826,1572.5995
95827,1616.5178
95828,1612.1292
95829,1602.0844
95830,1596.6328
95831,1568.5518
95832,1453.2285
95833,1482.0564
95834,1390.1818
95835,1313.7142
95836,1281.0681
95837,1271.2109
95838,1277.3082
95839,1347.2253
95840,1475.6287
95841,1571.838
95842,1603.8411
95843,1649.55
95844,1691.7166
95845,1708.2012
95846,1739.6677
95847,1757.3577
95848,1759.1215
95849,1746.6422
95850,1760.4739
95851,1779.5778
95852,1773.6064
95853,1762.1731
95854,1756.4615
95855,1728.408
95856,1604.3757
95857,1510.8679
95858,1418.7375
95859,1344.3909
95860,1312.3241
95861,1301.6503
95862,1307.147
95863,1372.0886
95864,1502.6726
95865,1596.1694
95866,1627.4325
95867,1673.5951
95868,1715.2256
95869,1731.8655
95870,1760.054
95871,1778.9353
95872,1780.1316
95873,1768.5406
95874,1780.9772
95875,1800.3528
95876,1793.9128
95877,1782.9846
95878,1776.9996
95879,1751.1003
95880,1625.8214
95881,1517.1023
95882,1425.2888
95883,1350.7229
95884,1318.528
95885,1307.8541
95886,1311.9308
95887,1378.1276
95888,1504.6807
95889,1597.9728
95890,1629.6229
95891,1674.5332
95892,1716.0707
95893,1733.0605
95894,1761.9768
95895,1781.5328
95896,1783.4701
95897,1771.2151
95898,1783.6824
95899,1803.058
95900,1796.2078
95901,1785.6295
95902,1779.1497
95903,1752.8469
95904,1630.3899
95905,1526.9493
95906,1435.126
95907,1360.5045
95908,1328.5035
95909,1317.9364
95910,1322.81
95911,1388.311
95912,1515.8966
95913,1609.348
95914,1640.4271
95915,1685.5592
95916,1727.2517
95917,1743.3867
95918,1772.6482
95919,1791.4724
95920,1793.2878
95921,1780.6123
95922,1793.8724
95923,1812.8005
95924,1806.0586
95925,1795.1367
95926,1789.345
95927,1762.5598
95928,1640.1995
95929,1495.6472
95930,1403.838
95931,1331.1156
95932,1299.2097
95933,1288.2015
95934,1292.9999
95935,1357.5237
95936,1482.6344
95937,1575.5194
95938,1606.9008
95939,1652.3909
95940,1693.7683
95941,1710.758
95942,1739.0276
95943,1757.11
95944,1760.0955
95945,1747.2148
95946,1757.8418
95947,1769.8757
95948,1761.524
95949,1751.0955
95950,1744.1566
95951,1724.7048
95952,1605.377
95953,1397.9961
95954,1317.1537
95955,1261.8965
95956,1226.7175
95957,1212.2415
95958,1216.1403
95959,1253.0388
95960,1349.6965
95961,1439.1438
95962,1469.0751
95963,1509.5648
95964,1547.2627
95965,1567.4028
95966,1593.9781
95967,1612.2031
95968,1614.5786
95969,1602.7258
95970,1616.0369
95971,1635.8623
95972,1629.208
95973,1618.7795
95974,1612.1396
95975,1586.5114
95976,1485.8357
95977,1366.113
95978,1295.3713
95979,1235.1257
95980,1201.6443
95981,1187.5305
95982,1187.5398
95983,1222.673
95984,1308.6543
95985,1374.3226
95986,1401.2865
95987,1451.9397
95988,1498.6719
95989,1518.6791
95990,1551.6678
95991,1566.118
95992,1568.4813
95993,1559.9939
95994,1581.9198
95995,1622.5698
95996,1620.4114
95997,1611.6139
95998,1608.6299
95999,1580.8625
96000,1466.2058
96001,1479.0746
96002,1390.4797
96003,1315.8843
96004,1284.6338
96005,1274.3362
96006,1280.9418
96007,1349.1841
96008,1472.4926
96009,1570.8789
96010,1600.9309
96011,1649.1082
96012,1692.2656
96013,1710.7292
96014,1739.7897
96015,1753.8949
96016,1755.0247
96017,1742.2021
96018,1756.2102
96019,1774.302
96020,1769.5465
96021,1760.6383
96022,1757.6257
96023,1729.2982
96024,1606.4613
96025,1504.4691
96026,1415.1598
96027,1343.5193
96028,1311.5929
96029,1300.746
96030,1306.3271
96031,1370.2684
96032,1494.6897
96033,1591.1638
96034,1619.2106
96035,1667.6237
96036,1710.6348
96037,1727.2555
96038,1754.1702
96039,1769.0211
96040,1770.8232
96041,1758.4016
96042,1771.4899
96043,1789.7644
96044,1785.348
96045,1776.5774
96046,1772.555
96047,1745.7369
96048,1621.054
96049,1493.7926
96050,1404.683
96051,1332.2766
96052,1300.3845
96053,1289.5378
96054,1293.7472
96055,1358.6411
96056,1480.9089
96057,1577.2235
96058,1605.6119
96059,1652.7728
96060,1696.2786
96061,1712.4492
96062,1740.1559
96063,1755.516
96064,1757.322
96065,1744.8816
96066,1757.6028
96067,1776.1697
96068,1771.0543
96069,1763.1016
96070,1759.1195
96071,1731.9583
96072,1609.6917
96073,1481.776
96074,1392.7317
96075,1319.8236
96076,1289.9845
96077,1278.89
96078,1283.8922
96079,1347.0842
96080,1470.1754
96081,1566.597
96082,1594.5258
96083,1641.8494
96084,1685.2145
96085,1701.2875
96086,1728.4564
96087,1742.2887
96088,1742.957
96089,1730.2692
96090,1744.7168
96091,1763.0006
96092,1759.4172
96093,1751.0234
96094,1747.4822
96095,1720.1713
96096,1598.0643
96097,1481.1835
96098,1391.3864
96099,1319.6063
96100,1289.1035
96101,1277.9226
96102,1283.1106
96103,1346.2795
96104,1468.4763
96105,1565.0957
96106,1592.8375
96107,1640.9031
96108,1684.4187
96109,1700.5895
96110,1726.2952
96111,1739.475
96112,1742.4343
96113,1730.0967
96114,1741.0426
96115,1751.3489
96116,1745.9119
96117,1737.959
96118,1733.5231
96119,1714.1729
96120,1594.677
96121,1397.7767
96122,1316.7576
96123,1261.7971
96124,1226.9729
96125,1212.3239
96126,1216.8596
96127,1254.2039
96128,1349.5303
96129,1442.0386
96130,1471.6888
96131,1514.4126
96132,1553.8263
96133,1573.3025
96134,1597.3903
96135,1611.6334
96136,1612.8124
96137,1601.274
96138,1615.1326
96139,1633.1036
96140,1629.2675
96141,1621.3147
96142,1617.3326
96143,1591.3334
96144,1489.9509
96145,1357.8365
96146,1284.9254
96147,1228.3314
96148,1196.0223
96149,1183.6233
96150,1180.5879
96151,1214.3069
96152,1298.6687
96153,1361.9373
96154,1393.5349
96155,1441.9965
96156,1483.976
96157,1505.7561
96158,1535.3467
96159,1548.1599
96160,1548.1865
96161,1540.943
96162,1561.9786
96163,1603.3346
96164,1600.4832
96165,1595.9847
96166,1595.025
96167,1572.8617
96168,1460.8728
96169,1482.8271
96170,1394.7983
96171,1323.3992
96172,1292.0907
96173,1283.5079
96174,1286.2341
96175,1354.1233
96176,1478.0778
96177,1574.7588
96178,1605.8901
96179,1652.2133
96180,1690.982
96181,1711.3734
96182,1737.1921
96183,1749.0951
96184,1748.5869
96185,1738.499
96186,1750.6422
96187,1766.6459
96188,1760.9547
96189,1755.0334
96190,1754.469
96191,1733.156
96192,1611.0365
96193,1520.0636
96194,1431.3535
96195,1361.6055
96196,1330.2164
96197,1321.0846
96198,1322.8971
96199,1386.0557
96200,1511.6298
96201,1606.2258
96202,1635.9224
96203,1682.3359
96204,1720.9391
96205,1741.1149
96206,1764.7145
96207,1777.4047
96208,1776.9254
96209,1767.4023
96210,1778.7354
96211,1795.3701
96212,1789.6094
96213,1784.3453
96214,1783.1555
96215,1762.1656
96216,1638.983
96217,1515.6511
96218,1427.1438
96219,1357.6061
96220,1326.0546
96221,1316.9226
96222,1317.4084
96223,1381.0211
96224,1502.507
96225,1597.2006
96226,1626.9592
96227,1672.6146
96228,1712.5225
96229,1731.8975
96230,1756.6648
96231,1770.2224
96232,1770.7568
96233,1760.322
96234,1771.9336
96235,1789.0619
96236,1782.9893
96237,1777.7252
96238,1776.0928
96239,1754.5582
96240,1634.2756
96241,1508.3865
96242,1420.034
96243,1349.9082
96244,1318.7019
96245,1309.6769
96246,1310.9552
96247,1373.71
96248,1495.6393
96249,1590.183
96250,1619.9211
96251,1665.557
96252,1704.9896
96253,1723.82
96254,1749.1526
96255,1761.807
96256,1761.3708
96257,1750.5481
96258,1763.3307
96259,1781.6595
96260,1775.6713
96261,1769.846
96262,1768.9166
96263,1745.9098
96264,1625.5728
96265,1494.799
96266,1404.1306
96267,1335.4938
96268,1304.395
96269,1294.929
96270,1296.1459
96271,1358.6248
96272,1479.2529
96273,1574.1058
96274,1604.3641
96275,1650.5823
96276,1689.8076
96277,1709.8284
96278,1733.324
96279,1744.6982
96280,1746.7396
96281,1736.5535
96282,1745.3004
96283,1752.8789
96284,1747.1047
96285,1741.3392
96286,1739.2527
96287,1726.2705
96288,1608.3645
96289,1400.7301
96290,1321.4495
96291,1269.8237
96292,1235.9551
96293,1223.0206
96294,1222.906
96295,1257.3933
96296,1351.9084
96297,1442.726
96298,1472.2903
96299,1513.1697
96300,1548.001
96301,1569.7
96302,1591.3903
96303,1603.7073
96304,1604.128
96305,1594.4949
96306,1606.6619
96307,1623.4598
96308,1617.3821
96309,1612.2004
96310,1610.3523
96311,1590.3267
96312,1491.4658
96313,1331.1938
96314,1261.2947
96315,1205.4294
96316,1174.0164
96317,1162.2903
96318,1161.597
96319,1195.6672
96320,1279.3976
96321,1343.387
96322,1374.6176
96323,1422.5956
96324,1458.7996
96325,1471.6357
96326,1493.6653
96327,1502.4031
96328,1502.627
96329,1497.182
96330,1514.3995
96331,1552.655
96332,1555.3365
96333,1550.9569
96334,1552.0619
96335,1530.3446
96336,1432.2211
96337,1440.1984
96338,1355.7747
96339,1286.171
96340,1255.5765
96341,1247.6667
96342,1251.4486
96343,1319.2559
96344,1441.8318
96345,1539.158
96346,1569.0681
96347,1614.9081
96348,1648.2308
96349,1659.5234
96350,1677.8635
96351,1685.4824
96352,1684.985
96353,1676.2562
96354,1685.4506
96355,1700.192
96356,1701.0852
96357,1695.3832
96358,1696.8972
96359,1674.9016
96360,1566.979
96361,1464.6205
96362,1380.388
96363,1312.1628
96364,1283.2433
96365,1274.7848
96366,1277.3481
96367,1338.7162
96368,1462.7728
96369,1557.2524
96370,1586.9199
96371,1632.6902
96372,1665.4506
96373,1677.0931
96374,1692.502
96375,1701.6725
96376,1700.8298
96377,1692.4229
96378,1700.6204
96379,1715.3405
96380,1716.2719
96381,1711.4252
96382,1711.5793
96383,1691.5875
96384,1582.507
96385,1463.55
96386,1378.4324
96387,1310.5629
96388,1281.5665
96389,1273.1079
96390,1274.4567
96391,1336.8262
96392,1457.3998
96393,1552.0795
96394,1581.3967
96395,1626.2473
96396,1659.4554
96397,1670.5006
96398,1686.916
96399,1696.5564
96400,1696.635
96401,1688.3998
96402,1696.1892
96403,1711.0424
96404,1711.891
96405,1707.0918
96406,1706.9109
96407,1686.407
96408,1580.2903
96409,1448.8184
96410,1365.6766
96411,1313.7292
96412,1287.724
96413,1283.5618
96414,1286.7518
96415,1347.8259
96416,1467.2087
96417,1560.5039
96418,1589.1403
96419,1622.8301
96420,1642.1328
96421,1647.1062
96422,1646.4141
96423,1645.8414
96424,1644.7555
96425,1642.8551
96426,1645.4746
96427,1647.4242
96428,1657.4827
96429,1664.3112
96430,1664.7463
96431,1654.2793
96432,1564.8817
96433,1438.2054
96434,1355.8098
96435,1304.0928
96436,1278.1813
96437,1273.578
96438,1277.6334
96439,1337.3723
96440,1454.9054
96441,1548.6482
96442,1577.1726
96443,1611.7601
96444,1631.3401
96445,1636.5087
96446,1636.8907
96447,1635.2386
96448,1635.1992
96449,1633.2095
96450,1633.4589
96451,1630.2955
96452,1638.595
96453,1645.6262
96454,1645.5068
96455,1640.0393
96456,1551.6996
96457,1355.2838
96458,1280.9158
96459,1245.8202
96460,1216.9083
96461,1208.8368
96462,1211.6716
96463,1245.3909
96464,1337.5271
96465,1430.4158
96466,1457.2109
96467,1484.6179
96468,1501.6206
96469,1507.9236
96470,1506.0869
96471,1505.0609
96472,1504.1218
96473,1502.8098
96474,1505.3175
96475,1511.0847
96476,1520.1217
96477,1527.5032
96478,1527.4877
96479,1515.9521
96480,1446.2947
96481,1313.7681
96482,1249.6324
96483,1206.5598
96484,1179.6602
96485,1171.4946
96486,1172.1256
96487,1200.2139
96488,1280.6715
96489,1343.0496
96490,1372.9882
96491,1408.8945
96492,1432.1255
96493,1438.5571
96494,1444.5624
96495,1444.1172
96496,1443.2202
96497,1445.9032
96498,1457.4893
96499,1478.2883
96500,1492.887
96501,1499.4562
96502,1502.6766
96503,1491.1995
96504,1411.1619
96505,1445.4304
96506,1362.5029
96507,1305.5508
96508,1278.9929
96509,1274.9114
96510,1281.6359
96511,1348.7638
96512,1472.3175
96513,1568.1824
96514,1596.3177
96515,1631.6222
96516,1652.4111
96517,1655.4568
96518,1656.0735
96519,1654.2996
96520,1653.609
96521,1652.873
96522,1655.1367
96523,1652.6833
96524,1665.6656
96525,1670.9043
96526,1674.5818
96527,1663.7906
96528,1569.7013
96529,1464.5713
96530,1381.3684
96531,1324.8688
96532,1298.6769
96533,1293.7786
96534,1299.6702
96535,1362.214
96536,1486.2539
96537,1579.3679
96538,1608.2156
96539,1642.8473
96540,1662.8098
96541,1666.1775
96542,1667.7426
96543,1667.1609
96544,1664.968
96545,1663.0205
96546,1666.0471
96547,1663.7721
96548,1676.3639
96549,1682.0491
96550,1684.8057
96551,1674.1461
96552,1578.6321
96553,1471.3549
96554,1387.9822
96555,1331.8733
96556,1305.5535
96557,1300.6552
96558,1305.6418
96559,1368.6193
96560,1489.2217
96561,1582.2428
96562,1611.3657
96563,1645.7981
96564,1665.126
96565,1669.2185
96566,1669.1589
96567,1668.4226
