row_id,energy
95216,1439.787
95217,1526.3674
95218,1588.104
95219,1651.4357
95220,1723.0485
95221,1743.0942
95222,1776.5721
95223,1781.6355
95224,1788.931
95225,1784.4341
95226,1788.931
95227,1786.4863
95228,1786.4863
95229,1786.4863
95230,1786.4863
95231,1781.423
95232,1654.6353
95233,1485.4462
95234,1364.805
95235,1322.1461
95236,1300.0037
95237,1300.0037
95238,1300.0037
95239,1337.5776
95240,1439.787
95241,1526.3674
95242,1588.104
95243,1651.4357
95244,1723.0485
95245,1743.0942
95246,1776.5721
95247,1781.6355
95248,1788.931
95249,1784.4341
95250,1788.931
95251,1786.4863
95252,1786.4863
95253,1786.4863
95254,1786.4863
95255,1781.423
95256,1654.6353
95257,1475.6448
95258,1359.1841
95259,1313.4867
95260,1291.3442
95261,1291.3442
95262,1291.3442
95263,1324.0674
95264,1426.2767
95265,1512.8572
95266,1574.5938
95267,1637.9254
95268,1709.5382
95269,1725.4036
95270,1763.7323
95271,1768.7957
95272,1776.0912
95273,1771.5942
95274,1776.0912
95275,1768.7957
95276,1768.7957
95277,1768.7957
95278,1768.7957
95279,1763.7323
95280,1641.7954
95281,1388.6233
95282,1288.8153
95283,1243.1178
95284,1220.9753
95285,1220.9753
95286,1220.9753
95287,1246.94
95288,1317.016
95289,1369.6989
95290,1430.4465
95291,1499.8468
95292,1571.4596
95293,1587.325
95294,1625.6537
95295,1630.717
95296,1638.0126
95297,1633.5156
95298,1638.0126
95299,1630.717
95300,1630.717
95301,1630.717
95302,1630.717
95303,1625.6537
95304,1510.4755
95305,1357.2347
95306,1252.2943
95307,1209.6353
95308,1192.6251
95309,1192.6251
95310,1192.6251
95311,1213.4574
95312,1288.6659
95313,1341.3488
95314,1402.0963
95315,1471.4966
95316,1543.1094
95317,1558.9747
95318,1583.2339
95319,1588.2972
95320,1595.5928
95321,1591.0958
95322,1595.5928
95323,1606.9312
95324,1606.9312
95325,1606.9312
95326,1606.9312
95327,1601.8678
95328,1486.6896
95329,1455.6702
95330,1322.8938
95331,1280.235
95332,1263.2249
95333,1263.2249
95334,1263.2249
95335,1298.8516
95336,1413.1962
95337,1499.7766
95338,1561.5132
95339,1624.8448
95340,1696.4576
95341,1716.5034
95342,1735.9117
95343,1740.9751
95344,1748.2706
95345,1743.7737
95346,1748.2706
95347,1745.8259
95348,1745.8259
95349,1745.8259
95350,1745.8259
95351,1740.7626
95352,1610.7897
95353,1462.3158
95354,1341.6747
95355,1299.0157
95356,1276.8733
95357,1276.8733
95358,1276.8733
95359,1314.4473
95360,1416.6566
95361,1503.237
95362,1564.9736
95363,1628.3053
95364,1699.9181
95365,1719.9639
95366,1739.3722
95367,1744.4355
95368,1751.7311
95369,1747.2341
95370,1751.7311
95371,1749.2864
95372,1749.2864
95373,1749.2864
95374,1749.2864
95375,1744.223
95376,1617.4353
95377,1462.3158
95378,1341.6747
95379,1299.0157
95380,1276.8733
95381,1276.8733
95382,1276.8733
95383,1314.4473
95384,1416.6566
95385,1503.237
95386,1564.9736
95387,1628.3053
95388,1699.9181
95389,1719.9639
95390,1739.3722
95391,1744.4355
95392,1751.7311
95393,1747.2341
95394,1751.7311
95395,1749.2864
95396,1749.2864
95397,1749.2864
95398,1749.2864
95399,1744.223
95400,1617.4353
95401,1462.3158
95402,1341.6747
95403,1299.0157
95404,1276.8733
95405,1276.8733
95406,1276.8733
95407,1314.4473
95408,1416.6566
95409,1503.237
95410,1564.9736
95411,1628.3053
95412,1699.9181
95413,1719.9639
95414,1739.3722
95415,1744.4355
95416,1751.7311
95417,1747.2341
95418,1751.7311
95419,1749.2864
95420,1749.2864
95421,1749.2864
95422,1749.2864
95423,1744.223
95424,1617.4353
95425,1458.4619
95426,1342.0012
95427,1296.3038
95428,1274.1614
95429,1274.1614
95430,1274.1614
95431,1306.8845
95432,1409.0939
95433,1495.6743
95434,1557.4109
95435,1620.7426
95436,1692.3553
95437,1708.2207
95438,1732.4799
95439,1737.5432
95440,1744.8387
95441,1740.3418
95442,1744.8387
95443,1737.5432
95444,1737.5432
95445,1737.5432
95446,1737.5432
95447,1732.4799
95448,1610.543
95449,1389.9902
95450,1290.1823
95451,1244.4847
95452,1222.3423
95453,1222.3423
95454,1222.3423
95455,1248.3069
95456,1318.3829
95457,1371.0658
95458,1431.8135
95459,1501.2137
95460,1572.8265
95461,1588.6919
95462,1612.951
95463,1618.0144
95464,1625.3099
95465,1620.813
95466,1625.3099
95467,1618.0144
95468,1618.0144
95469,1618.0144
95470,1618.0144
95471,1612.951
95472,1497.7728
95473,1309.7836
95474,1226.8235
95475,1178.586
95476,1161.5759
95477,1161.5759
95478,1161.5759
95479,1187.9866
95480,1248.2686
95481,1300.9512
95482,1367.8649
95483,1437.2649
95484,1490.3785
95485,1499.1901
95486,1523.4492
95487,1528.5126
95488,1535.8081
95489,1531.3112
95490,1535.8081
95491,1547.1465
95492,1547.1465
95493,1547.1465
95494,1547.1465
95495,1542.0831
95496,1439.2384
95497,1394.9623
95498,1288.3468
95499,1240.1091
95500,1223.099
95501,1223.099
95502,1223.099
95503,1269.1418
95504,1368.5598
95505,1455.1401
95506,1523.0428
95507,1586.3743
95508,1639.4879
95509,1648.2994
95510,1667.7078
95511,1672.7711
95512,1680.0667
95513,1675.5697
95514,1680.0667
95515,1677.622
95516,1677.622
95517,1677.622
95518,1677.622
95519,1672.5586
95520,1554.9192
95521,1404.1559
95522,1309.6755
95523,1261.438
95524,1239.2955
95525,1239.2955
95526,1239.2955
95527,1287.2854
95528,1374.5682
95529,1461.1486
95530,1529.0513
95531,1592.3827
95532,1645.4963
95533,1654.3079
95534,1673.7162
95535,1678.7795
95536,1686.0751
95537,1681.5781
95538,1686.0751
95539,1683.6304
95540,1683.6304
95541,1683.6304
95542,1683.6304
95543,1678.567
95544,1564.1128
95545,1397.9288
95546,1303.4485
95547,1255.2109
95548,1233.0685
95549,1233.0685
95550,1233.0685
95551,1281.0583
95552,1368.3412
95553,1454.9215
95554,1522.8242
95555,1586.1556
95556,1639.2693
95557,1648.0808
95558,1667.4891
95559,1672.5525
95560,1679.848
95561,1675.3511
95562,1679.848
95563,1677.4033
95564,1677.4033
95565,1677.4033
95566,1677.4033
95567,1672.34
95568,1557.8857
95569,1397.9288
95570,1303.4485
95571,1255.2109
95572,1233.0685
95573,1233.0685
95574,1233.0685
95575,1281.0583
95576,1368.3412
95577,1454.9215
95578,1522.8242
95579,1586.1556
95580,1639.2693
95581,1648.0808
95582,1667.4891
95583,1672.5525
95584,1679.848
95585,1675.3511
95586,1679.848
95587,1677.4033
95588,1677.4033
95589,1677.4033
95590,1677.4033
95591,1672.34
95592,1557.8857
95593,1396.8677
95594,1302.3873
95595,1251.1113
95596,1228.9689
95597,1228.9689
95598,1228.9689
95599,1267.2706
95600,1354.5535
95601,1441.1338
95602,1509.0365
95603,1572.3679
95604,1625.4816
95605,1634.2931
95606,1658.5522
95607,1663.6156
95608,1670.9111
95609,1666.4142
95610,1670.9111
95611,1663.6156
95612,1663.6156
95613,1663.6156
95614,1663.6156
95615,1658.5522
95616,1548.9489
95617,1335.7212
95618,1257.8934
95619,1206.6174
95620,1184.475
95621,1184.475
95622,1184.475
95623,1216.0181
95624,1271.1677
95625,1323.8503
95626,1390.7639
95627,1460.1641
95628,1513.2777
95629,1522.0892
95630,1546.3484
95631,1551.4117
95632,1558.7073
95633,1554.2103
95634,1558.7073
95635,1551.4117
95636,1551.4117
95637,1551.4117
95638,1551.4117
95639,1546.3484
95640,1443.5035
95641,1268.9426
95642,1185.9825
95643,1137.745
95644,1120.7349
95645,1120.7349
95646,1120.7349
95647,1147.1456
95648,1207.4276
95649,1283.9806
95650,1333.28
95651,1402.6803
95652,1455.794
95653,1464.6055
95654,1488.8646
95655,1493.928
95656,1501.2235
95657,1496.7266
95658,1501.2235
95659,1512.5619
95660,1512.5619
95661,1512.5619
95662,1512.5619
95663,1507.4985
95664,1392.7466
95665,1357.0659
95666,1250.4503
95667,1202.2128
95668,1185.2026
95669,1185.2026
95670,1185.2026
95671,1231.2454
95672,1330.6635
95673,1419.6046
95674,1483.4642
95675,1546.7958
95676,1599.9094
95677,1608.721
95678,1628.1293
95679,1633.1926
95680,1640.4882
95681,1635.9912
95682,1640.4882
95683,1638.0435
95684,1638.0435
95685,1638.0435
95686,1638.0435
95687,1632.9801
95688,1500.8618
95689,1366.2595
95690,1271.7792
95691,1223.5416
95692,1201.3992
95693,1201.3992
95694,1201.3992
95695,1249.389
95696,1336.6719
95697,1425.613
95698,1489.4727
95699,1552.8042
95700,1605.9178
95701,1614.7294
95702,1634.1377
95703,1639.201
95704,1646.4966
95705,1641.9996
95706,1646.4966
95707,1644.0519
95708,1644.0519
95709,1644.0519
95710,1644.0519
95711,1638.9885
95712,1510.0554
95713,1363.7115
95714,1269.2312
95715,1220.9937
95716,1198.8512
95717,1198.8512
95718,1198.8512
95719,1246.8411
95720,1334.1239
95721,1423.0651
95722,1486.9247
95723,1550.2562
95724,1603.3699
95725,1612.1814
95726,1631.5897
95727,1636.6531
95728,1643.9486
95729,1639.4517
95730,1643.9486
95731,1641.5039
95732,1641.5039
95733,1641.5039
95734,1641.5039
95735,1636.4406
95736,1507.5074
95737,1277.3152
95738,1199.8347
95739,1151.8972
95740,1129.7548
95741,1129.7548
95742,1129.7548
95743,1173.5394
95744,1298.0189
95745,1378.884
95746,1422.2957
95747,1450.1969
95748,1492.1804
95749,1497.6261
95750,1492.7753
95751,1488.8129
95752,1496.1084
95753,1498.7134
95754,1496.1084
95755,1497.6261
95756,1500.992
95757,1500.992
95758,1500.992
95759,1500.992
95760,1395.7897
95761,1275.541
95762,1198.0605
95763,1147.0846
95764,1124.9421
95765,1124.9421
95766,1124.9421
95767,1159.0387
95768,1283.5182
95769,1364.3833
95770,1407.7949
95771,1435.6962
95772,1477.6797
95773,1483.1254
95774,1483.1254
95775,1479.163
95776,1486.4585
95777,1489.0635
95778,1486.4585
95779,1483.1254
95780,1486.4912
95781,1486.4912
95782,1486.4912
95783,1486.4912
95784,1386.1398
95785,1217.0667
95786,1149.5469
95787,1098.5709
95788,1076.4282
95789,1076.4282
95790,1076.4282
95791,1108.3638
95792,1182.2837
95793,1228.7683
95794,1269.6082
95795,1303.5781
95796,1345.5616
95797,1351.0073
95798,1351.0073
95799,1347.0449
95800,1354.3405
95801,1356.9454
95802,1354.3405
95803,1351.0073
95804,1354.3732
95805,1354.3732
95806,1354.3732
95807,1354.3732
95808,1258.7545
95809,1180.8027
95810,1101.0968
95811,1053.1592
95812,1036.1488
95813,1036.1488
95814,1036.1488
95815,1062.9523
95816,1142.0043
95817,1188.489
95818,1223.163
95819,1257.1328
95820,1317.6155
95821,1330.115
95822,1330.115
95823,1326.1526
95824,1333.4481
95825,1336.0531
95826,1333.4481
95827,1348.7489
95828,1352.1147
95829,1352.1147
95830,1352.1147
95831,1352.1147
95832,1244.163
95833,1274.8259
95834,1167.4127
95835,1119.4752
95836,1102.4651
95837,1102.4651
95838,1102.4651
95839,1139.4653
95840,1282.6433
95841,1363.5084
95842,1400.7542
95843,1428.6554
95844,1489.1381
95845,1505.818
95846,1500.9672
95847,1497.0048
95848,1504.3003
95849,1506.9053
95850,1504.3003
95851,1505.818
95852,1509.1838
95853,1509.1838
95854,1509.1838
95855,1509.1838
95856,1388.4631
95857,1284.9713
95858,1196.2566
95859,1148.3192
95860,1126.1766
95861,1126.1766
95862,1126.1766
95863,1165.124
95864,1289.6035
95865,1370.4686
95866,1407.7144
95867,1435.6156
95868,1496.0983
95869,1512.7782
95870,1507.9274
95871,1503.965
95872,1511.2605
95873,1513.8655
95874,1511.2605
95875,1512.7782
95876,1516.144
95877,1516.144
95878,1516.144
95879,1516.144
95880,1398.6085
95881,1282.4233
95882,1193.7086
95883,1145.7712
95884,1123.6287
95885,1123.6287
95886,1123.6287
95887,1162.576
95888,1287.0555
95889,1367.9207
95890,1405.1664
95891,1433.0676
95892,1493.5503
95893,1510.2302
95894,1505.3794
95895,1501.417
95896,1508.7125
95897,1511.3175
95898,1508.7125
95899,1510.2302
95900,1513.5961
95901,1513.5961
95902,1513.5961
95903,1513.5961
95904,1396.0605
95905,1282.4233
95906,1193.7086
95907,1145.7712
95908,1123.6287
95909,1123.6287
95910,1123.6287
95911,1162.576
95912,1287.0555
95913,1367.9207
95914,1405.1664
95915,1433.0676
95916,1493.5503
95917,1510.2302
95918,1505.3794
95919,1501.417
95920,1508.7125
95921,1511.3175
95922,1508.7125
95923,1510.2302
95924,1513.5961
95925,1513.5961
95926,1513.5961
95927,1513.5961
95928,1396.0605
95929,1280.1656
95930,1195.6313
95931,1144.6555
95932,1122.513
95933,1122.513
95934,1122.513
95935,1156.6095
95936,1281.089
95937,1361.9541
95938,1399.1998
95939,1427.1011
95940,1487.5837
95941,1500.0833
95942,1500.0833
95943,1496.1208
95944,1503.4164
95945,1506.0214
95946,1503.4164
95947,1500.0833
95948,1503.4491
95949,1503.4491
95950,1503.4491
95951,1503.4491
95952,1390.7644
95953,1219.1433
95954,1144.5697
95955,1093.5938
95956,1071.451
95957,1071.451
95958,1071.451
95959,1103.3867
95960,1177.3065
95961,1223.7911
95962,1258.4651
95963,1292.435
95964,1352.9177
95965,1365.4172
95966,1365.4172
95967,1361.4548
95968,1368.7504
95969,1371.3553
95970,1368.7504
95971,1365.4172
95972,1368.7831
95973,1368.7831
95974,1368.7831
95975,1368.7831
95976,1260.8312
95977,1212.2343
95978,1125.552
95979,1083.1931
95980,1066.183
95981,1066.183
95982,1066.183
95983,1087.4075
95984,1173.4358
95985,1219.9204
95986,1254.5944
95987,1288.5643
95988,1349.047
95989,1361.5465
95990,1375.6161
95991,1371.6537
95992,1378.9492
95993,1381.5542
95994,1378.9492
95995,1394.25
95996,1397.6158
95997,1397.6158
95998,1397.6158
95999,1397.6158
96000,1289.664
96001,1311.0469
96002,1196.6572
96003,1154.2985
96004,1137.2883
96005,1137.2883
96006,1137.2883
96007,1168.71
96008,1318.8641
96009,1399.7292
96010,1436.975
96011,1464.8762
96012,1525.3589
96013,1542.0388
96014,1551.2576
96015,1547.2952
96016,1554.5907
96017,1557.1957
96018,1554.5907
96019,1556.1084
96020,1559.4742
96021,1559.4742
96022,1559.4742
96023,1559.4742
96024,1438.7535
96025,1316.0963
96026,1220.4053
96027,1178.0464
96028,1155.9039
96029,1155.9039
96030,1155.9039
96031,1189.2727
96032,1320.7284
96033,1401.5935
96034,1438.8392
96035,1466.7405
96036,1527.2231
96037,1543.9031
96038,1553.1218
96039,1549.1594
96040,1556.455
96041,1559.0599
96042,1556.455
96043,1557.9727
96044,1561.3385
96045,1561.3385
96046,1561.3385
96047,1561.3385
96048,1443.803
96049,1316.0963
96050,1220.4053
96051,1178.0464
96052,1155.9039
96053,1155.9039
96054,1155.9039
96055,1189.2727
96056,1320.7284
96057,1401.5935
96058,1438.8392
96059,1466.7405
96060,1527.2231
96061,1543.9031
96062,1546.3535
96063,1542.3911
96064,1549.6866
96065,1552.2916
96066,1549.6866
96067,1551.2043
96068,1554.5702
96069,1554.5702
96070,1554.5702
96071,1554.5702
96072,1437.0347
96073,1316.0963
96074,1220.4053
96075,1178.0464
96076,1155.9039
96077,1155.9039
96078,1155.9039
96079,1189.2727
96080,1320.7284
96081,1401.5935
96082,1438.8392
96083,1466.7405
96084,1527.2231
96085,1543.9031
96086,1546.3535
96087,1542.3911
96088,1549.6866
96089,1552.2916
96090,1549.6866
96091,1551.2043
96092,1554.5702
96093,1554.5702
96094,1554.5702
96095,1554.5702
96096,1437.0347
96097,1305.3431
96098,1213.8325
96099,1168.4352
96100,1146.2927
96101,1146.2927
96102,1146.2927
96103,1174.8107
96104,1306.2664
96105,1387.1315
96106,1424.3772
96107,1452.2784
96108,1512.7611
96109,1525.2606
96110,1532.5619
96111,1528.5995
96112,1535.895
96113,1538.5
96114,1535.895
96115,1532.5619
96116,1535.9277
96117,1535.9277
96118,1535.9277
96119,1535.9277
96120,1423.243
96121,1239.5437
96122,1157.9937
96123,1112.5964
96124,1090.4539
96125,1090.4539
96126,1090.4539
96127,1116.8108
96128,1197.7068
96129,1244.1914
96130,1278.8654
96131,1312.8353
96132,1373.318
96133,1385.8175
96134,1393.1188
96135,1389.1564
96136,1396.4519
96137,1399.0569
96138,1396.4519
96139,1393.1188
96140,1396.4846
96141,1396.4846
96142,1396.4846
96143,1396.4846
96144,1288.5327
96145,1184.2719
96146,1116.0679
96147,1068.1304
96148,1051.12
96149,1051.12
96150,1051.12
96151,1077.9232
96152,1156.9755
96153,1203.4601
96154,1244.2999
96155,1278.2698
96156,1320.2533
96157,1321.2509
96158,1321.2509
96159,1317.2885
96160,1324.584
96161,1327.189
96162,1324.584
96163,1339.8848
96164,1343.2506
96165,1343.2506
96166,1343.2506
96167,1343.2506
96168,1247.6321
96169,1281.2755
96170,1189.5444
96171,1141.6069
96172,1124.5968
96173,1124.5968
96174,1124.5968
96175,1166.4343
96176,1309.6124
96177,1390.4775
96178,1433.8892
96179,1461.7905
96180,1503.774
96181,1504.7716
96182,1499.9208
96183,1495.9584
96184,1503.2539
96185,1505.8589
96186,1503.2539
96187,1504.7716
96188,1508.1375
96189,1508.1375
96190,1508.1375
96191,1508.1375
96192,1399.7499
96193,1285.4164
96194,1212.3838
96195,1164.4464
96196,1142.304
96197,1142.304
96198,1142.304
96199,1186.0885
96200,1310.5681
96201,1391.4332
96202,1434.8448
96203,1462.7462
96204,1504.7297
96205,1505.7273
96206,1500.8765
96207,1496.9141
96208,1504.2096
96209,1506.8146
96210,1504.2096
96211,1505.7273
96212,1509.0931
96213,1509.0931
96214,1509.0931
96215,1509.0931
96216,1403.8907
96217,1281.7373
96218,1208.7047
96219,1160.7673
96220,1138.6249
96221,1138.6249
96222,1138.6249
96223,1182.4094
96224,1306.889
96225,1387.7542
96226,1431.1658
96227,1459.0671
96228,1501.0507
96229,1502.0482
96230,1497.1974
96231,1493.235
96232,1500.5305
96233,1503.1355
96234,1500.5305
96235,1502.0482
96236,1505.4141
96237,1505.4141
96238,1505.4141
96239,1505.4141
96240,1400.2117
96241,1281.7373
96242,1208.7047
96243,1160.7673
96244,1138.6249
96245,1138.6249
96246,1138.6249
96247,1182.4094
96248,1306.889
96249,1387.7542
96250,1431.1658
96251,1459.0671
96252,1501.0507
96253,1502.0482
96254,1497.1974
96255,1493.235
96256,1500.5305
96257,1503.1355
96258,1500.5305
96259,1502.0482
96260,1505.4141
96261,1505.4141
96262,1505.4141
96263,1505.4141
96264,1400.2117
96265,1285.7289
96266,1212.6963
96267,1161.7205
96268,1139.578
96269,1139.578
96270,1139.578
96271,1173.6744
96272,1292.5822
96273,1373.4473
96274,1416.8589
96275,1444.7603
96276,1486.7438
96277,1487.7413
96278,1487.7413
96279,1483.7789
96280,1491.0745
96281,1493.6794
96282,1491.0745
96283,1487.7413
96284,1491.1072
96285,1491.1072
96286,1491.1072
96287,1491.1072
96288,1396.3275
96289,1204.7633
96290,1141.6915
96291,1090.7156
96292,1068.573
96293,1068.573
96294,1068.573
96295,1100.5085
96296,1168.8564
96297,1215.3411
96298,1256.181
96299,1290.1509
96300,1332.1344
96301,1333.132
96302,1333.132
96303,1329.1696
96304,1336.4651
96305,1339.0701
96306,1336.4651
96307,1333.132
96308,1336.4978
96309,1336.4978
96310,1336.4978
96311,1336.4978
96312,1246.451
96313,1184.2719
96314,1116.0679
96315,1068.1304
96316,1051.12
96317,1051.12
96318,1051.12
96319,1077.9232
96320,1151.4036
96321,1197.8882
96322,1238.728
96323,1260.4774
96324,1302.4609
96325,1303.4585
96326,1303.4585
96327,1299.4961
96328,1306.7916
96329,1309.3966
96330,1306.7916
96331,1322.0924
96332,1325.4583
96333,1325.4583
96334,1325.4583
96335,1325.4583
96336,1247.6321
96337,1281.2755
96338,1189.5444
96339,1141.6069
96340,1124.5968
96341,1124.5968
96342,1124.5968
96343,1166.4343
96344,1304.0405
96345,1384.9056
96346,1428.3173
96347,1443.998
96348,1485.9816
96349,1486.9791
96350,1482.1283
96351,1478.1659
96352,1485.4614
96353,1488.0664
96354,1485.4614
96355,1486.9791
96356,1490.345
96357,1490.345
96358,1490.345
96359,1490.345
96360,1399.7499
96361,1287.9644
96362,1214.9318
96363,1166.9944
96364,1144.8519
96365,1144.8519
96366,1144.8519
96367,1188.6365
96368,1307.5442
96369,1388.4093
96370,1431.8209
96371,1447.5017
96372,1489.4852
96373,1490.4828
96374,1485.632
96375,1481.6696
96376,1488.9651
96377,1491.5701
96378,1488.9651
96379,1490.4828
96380,1493.8486
96381,1493.8486
96382,1493.8486
96383,1493.8486
96384,1406.4387
96385,1281.7373
96386,1208.7047
96387,1160.7673
96388,1138.6249
96389,1138.6249
96390,1138.6249
96391,1182.4094
96392,1301.3171
96393,1382.1823
96394,1425.5939
96395,1441.2747
96396,1483.2582
96397,1484.2557
96398,1479.4049
96399,1475.4425
96400,1482.738
96401,1485.343
96402,1482.738
96403,1484.2557
96404,1487.6216
96405,1487.6216
96406,1487.6216
96407,1487.6216
96408,1400.2117
96409,1284.2853
96410,1211.2527
96411,1163.3153
96412,1141.1729
96413,1141.1729
96414,1141.1729
96415,1184.9574
96416,1303.8651
96417,1384.7302
96418,1417.5013
96419,1433.1821
96420,1459.5703
96421,1460.5679
96422,1450.353
96423,1446.3906
96424,1446.3906
96425,1448.9956
96426,1446.3906
96427,1455.2039
96428,1463.9337
96429,1463.9337
96430,1463.9337
96431,1463.9337
96432,1402.7596
96433,1283.1809
96434,1210.1483
96435,1159.1725
96436,1137.03
96437,1137.03
96438,1137.03
96439,1171.1265
96440,1290.0342
96441,1370.8993
96442,1403.6704
96443,1419.3512
96444,1445.7394
96445,1446.7369
96446,1441.3729
96447,1437.4105
96448,1437.4105
96449,1440.0155
96450,1437.4105
96451,1441.3729
96452,1450.1028
96453,1450.1028
96454,1450.1028
96455,1450.1028
96456,1393.7795
96457,1186.9951
96458,1123.9233
96459,1072.9474
96460,1050.8047
96461,1050.8047
96462,1050.8047
96463,1082.7404
96464,1151.0883
96465,1197.573
96466,1227.7722
96467,1249.5216
96468,1275.9098
96469,1276.9073
96470,1271.5433
96471,1267.5809
96472,1267.5809
96473,1270.1859
96474,1267.5809
96475,1271.5433
96476,1280.2732
96477,1280.2732
96478,1280.2732
96479,1280.2732
96480,1228.683
96481,1135.2775
96482,1067.0732
96483,1019.1357
96484,1002.12537
96485,1002.12537
96486,1002.12537
96487,1028.9286
96488,1102.409
96489,1148.8937
96490,1179.093
96491,1200.8424
96492,1227.2306
96493,1228.2281
96494,1222.8641
96495,1218.9017
96496,1218.9017
96497,1221.5067
96498,1218.9017
96499,1241.498
96500,1250.2279
96501,1250.2279
96502,1250.2279
96503,1250.2279
96504,1198.6376
96505,1244.5208
96506,1152.7898
96507,1104.8524
96508,1087.8423
96509,1087.8423
96510,1087.8423
96511,1129.6797
96512,1267.2859
96513,1348.151
96514,1380.922
96515,1396.6028
96516,1422.991
96517,1423.9885
96518,1413.7737
96519,1409.8113
96520,1409.8113
96521,1412.4163
96522,1409.8113
96523,1418.6245
96524,1427.3544
96525,1427.3544
96526,1427.3544
96527,1427.3544
96528,1362.9952
96529,1251.2096
96530,1178.1772
96531,1130.2397
96532,1108.0972
96533,1108.0972
96534,1108.0972
96535,1151.882
96536,1270.7896
96537,1351.6547
96538,1384.4257
96539,1400.1064
96540,1426.4946
96541,1427.4922
96542,1417.2773
96543,1413.315
96544,1413.315
96545,1415.9199
96546,1413.315
96547,1422.1282
96548,1430.858
96549,1430.858
96550,1430.858
96551,1430.858
96552,1369.6841
96553,1248.6616
96554,1175.6293
96555,1127.6918
96556,1105.5492
96557,1105.5492
96558,1105.5492
96559,1149.334
96560,1268.2416
96561,1349.1067
96562,1381.8777
96563,1397.5585
96564,1423.9467
96565,1424.9442
96566,1414.7294
96567,1410.767
