row_id,energy
95952,1528.3586
95953,1339.5145
95954,1253.2847
95955,1195.1484
95956,1172.3627
95957,1167.5726
95958,1167.5726
95959,1195.2604
95960,1259.3733
95961,1344.4078
95962,1379.5565
95963,1448.4296
95964,1477.9387
95965,1486.7478
95966,1540.358
95967,1556.5719
95968,1565.6533
95969,1565.6533
95970,1565.6533
95971,1571.3645
95972,1575.301
95973,1568.0077
95974,1568.0077
95975,1528.0579
95976,1443.7192
95977,1297.3622
95978,1211.1323
95979,1153.0887
95980,1127.1708
95981,1122.3807
95982,1122.3807
95983,1145.9088
95984,1210.0217
95985,1295.0563
95986,1330.205
95987,1401.8287
95988,1431.3379
95989,1441.5424
95990,1495.1526
95991,1511.3665
95992,1521.3889
95993,1521.3889
95994,1533.6586
95995,1564.4669
95996,1569.9637
95997,1562.6704
95998,1562.6704
95999,1526.17
96000,1460.8259
96001,1320.5634
96002,1259.2316
96003,1223.3798
96004,1201.4174
96005,1196.6273
96006,1197.6957
96007,1269.8345
96008,1370.9594
96009,1490.6985
96010,1531.5621
96011,1589.3889
96012,1618.8981
96013,1627.735
96014,1681.3452
96015,1693.217
96016,1703.2395
96017,1703.2395
96018,1703.2395
96019,1707.2067
96020,1711.1432
96021,1703.8499
96022,1703.8499
96023,1664.9283
96024,1567.6248
96025,1363.5552
96026,1286.2421
96027,1231.1487
96028,1209.1863
96029,1204.3962
96030,1205.4646
96031,1273.9805
96032,1375.1053
96033,1494.8445
96034,1535.7081
96035,1589.3219
96036,1610.0287
96037,1617.4702
96038,1656.2308
96039,1668.1027
96040,1677.1841
96041,1677.1841
96042,1677.1841
96043,1683.6987
96044,1687.6353
96045,1680.3419
96046,1680.3419
96047,1641.4204
96048,1542.491
96049,1366.41
96050,1289.0969
96051,1234.0035
96052,1208.0856
96053,1203.2955
96054,1203.2955
96055,1266.6279
96056,1367.7528
96057,1487.492
96058,1528.3556
96059,1581.9694
96060,1602.6761
96061,1610.1177
96062,1655.4204
96063,1667.2922
96064,1677.3147
96065,1677.3147
96066,1677.3147
96067,1683.8293
96068,1687.7659
96069,1680.4725
96070,1680.4725
96071,1643.9722
96072,1545.0427
96073,1363.349
96074,1286.0359
96075,1230.9425
96076,1208.1567
96077,1203.3667
96078,1203.3667
96079,1267.9655
96080,1369.0903
96081,1488.8295
96082,1529.6931
96083,1583.3069
96084,1604.0137
96085,1611.4552
96086,1656.7579
96087,1668.6298
96088,1677.7112
96089,1677.7112
96090,1677.7112
96091,1684.2258
96092,1688.1624
96093,1680.869
96094,1680.869
96095,1643.4376
96096,1544.5082
96097,1371.3292
96098,1285.0994
96099,1230.3818
96100,1204.4639
96101,1199.6738
96102,1199.6738
96103,1244.036
96104,1345.1609
96105,1464.9
96106,1500.0486
96107,1549.4069
96108,1572.5643
96109,1580.0059
96110,1625.3086
96111,1637.1804
96112,1646.2618
96113,1646.2618
96114,1646.2618
96115,1645.644
96116,1645.2595
96117,1637.9662
96118,1637.9662
96119,1591.0717
96120,1487.9111
96121,1321.8481
96122,1235.6183
96123,1177.482
96124,1154.6963
96125,1149.9062
96126,1149.9062
96127,1177.594
96128,1241.7069
96129,1326.7415
96130,1361.8901
96131,1420.4153
96132,1449.9244
96133,1458.7335
96134,1504.0363
96135,1520.2501
96136,1529.3315
96137,1529.3315
96138,1529.3315
96139,1535.0427
96140,1538.9792
96141,1531.6859
96142,1531.6859
96143,1491.7361
96144,1407.3975
96145,1279.6958
96146,1193.466
96147,1135.4224
96148,1109.5044
96149,1104.7144
96150,1104.7144
96151,1128.2424
96152,1192.3553
96153,1277.3899
96154,1312.5386
96155,1373.8145
96156,1403.3236
96157,1413.5281
96158,1458.8308
96159,1475.0447
96160,1485.0671
96161,1485.0671
96162,1497.3368
96163,1528.1451
96164,1533.642
96165,1526.3486
96166,1526.3486
96167,1489.8483
96168,1424.5042
96169,1304.4012
96170,1243.0695
96171,1207.2177
96172,1185.2552
96173,1180.4652
96174,1181.5336
96175,1253.6724
96176,1354.7972
96177,1474.5364
96178,1515.4
96179,1573.2268
96180,1602.736
96181,1611.5729
96182,1656.8756
96183,1668.7474
96184,1678.7699
96185,1678.7699
96186,1678.7699
96187,1682.737
96188,1686.6736
96189,1679.3802
96190,1679.3802
96191,1640.4587
96192,1543.1552
96193,1342.9077
96194,1265.5946
96195,1210.5012
96196,1188.5388
96197,1183.7488
96198,1184.8171
96199,1253.333
96200,1354.4579
96201,1474.197
96202,1515.0607
96203,1568.6744
96204,1589.3812
96205,1596.8228
96206,1635.5834
96207,1647.4552
96208,1656.5366
96209,1656.5366
96210,1656.5366
96211,1663.0513
96212,1666.9878
96213,1659.6945
96214,1659.6945
96215,1620.773
96216,1521.8435
96217,1345.7626
96218,1268.4495
96219,1213.3561
96220,1187.4381
96221,1182.6481
96222,1182.6481
96223,1245.9805
96224,1347.1053
96225,1466.8445
96226,1507.7081
96227,1561.3219
96228,1582.0287
96229,1589.4702
96230,1634.773
96231,1646.6448
96232,1656.6672
96233,1656.6672
96234,1656.6672
96235,1663.1819
96236,1667.1184
96237,1659.8251
96238,1659.8251
96239,1623.3247
96240,1524.3953
96241,1340.8643
96242,1263.5511
96243,1208.4578
96244,1185.672
96245,1180.882
96246,1180.882
96247,1245.4807
96248,1346.6056
96249,1466.3447
96250,1507.2084
96251,1560.8221
96252,1581.5289
96253,1588.9705
96254,1634.2732
96255,1646.145
96256,1655.2264
96257,1655.2264
96258,1655.2264
96259,1661.7411
96260,1665.6776
96261,1658.3843
96262,1658.3843
96263,1620.9529
96264,1522.0234
96265,1360.5842
96266,1272.7689
96267,1218.0514
96268,1192.1334
96269,1187.3434
96270,1187.3434
96271,1231.7056
96272,1332.8304
96273,1452.5696
96274,1487.7181
96275,1537.0764
96276,1560.2339
96277,1567.6754
96278,1612.9781
96279,1624.85
96280,1633.9314
96281,1633.9314
96282,1633.9314
96283,1633.3136
96284,1632.9291
96285,1625.6357
96286,1625.6357
96287,1578.7412
96288,1475.5807
96289,1300.5773
96290,1212.762
96291,1154.6257
96292,1131.84
96293,1127.0499
96294,1127.0499
96295,1153.2297
96296,1217.3427
96297,1302.3772
96298,1337.5259
96299,1396.051
96300,1425.5602
96301,1434.3693
96302,1479.672
96303,1495.8859
96304,1504.9673
96305,1504.9673
96306,1504.9673
96307,1510.6785
96308,1514.615
96309,1507.3217
96310,1507.3217
96311,1467.3718
96312,1383.0332
96313,1250.896
96314,1163.0807
96315,1105.0371
96316,1079.1191
96317,1074.3291
96318,1074.3291
96319,1096.3492
96320,1160.4622
96321,1245.4967
96322,1280.6454
96323,1341.9213
96324,1371.4304
96325,1378.3718
96326,1393.4192
96327,1409.633
96328,1419.6555
96329,1419.6555
96330,1431.9252
96331,1462.7335
96332,1468.2303
96333,1460.937
96334,1460.937
96335,1424.4366
96336,1359.7795
96337,1271.7161
96338,1208.7988
96339,1172.947
96340,1150.9846
96341,1146.1946
96342,1147.263
96343,1217.8938
96344,1319.0187
96345,1438.7578
96346,1479.6215
96347,1537.4482
96348,1566.9574
96349,1572.5312
96350,1587.5786
96351,1599.4504
96352,1609.4729
96353,1609.4729
96354,1609.4729
96355,1613.4401
96356,1617.3766
96357,1610.0833
96358,1610.0833
96359,1571.1617
96360,1474.5452
96361,1335.544
96362,1256.6454
96363,1201.552
96364,1179.5896
96365,1174.7996
96366,1175.8679
96367,1242.8759
96368,1344.0007
96369,1463.7399
96370,1504.6035
96371,1558.2173
96372,1578.9241
96373,1583.1025
96374,1598.1499
96375,1610.0217
96376,1619.1031
96377,1619.1031
96378,1619.1031
96379,1625.6178
96380,1629.5543
96381,1622.261
96382,1622.261
96383,1583.3395
96384,1485.097
96385,1335.4156
96386,1256.5171
96387,1201.4237
96388,1175.5057
96389,1170.7157
96390,1170.7157
96391,1232.5402
96392,1333.665
96393,1453.4042
96394,1494.2678
96395,1547.8816
96396,1568.5884
96397,1572.7668
96398,1587.8142
96399,1599.686
96400,1609.7085
96401,1609.7085
96402,1609.7085
96403,1616.2231
96404,1620.1597
96405,1612.8663
96406,1612.8663
96407,1576.366
96408,1478.1235
96409,1320.8038
96410,1243.1079
96411,1188.0145
96412,1165.2288
96413,1165.2288
96414,1165.2288
96415,1219.4221
96416,1320.547
96417,1440.2861
96418,1481.1498
96419,1534.7635
96420,1555.4703
96421,1559.6488
96422,1570.9581
96423,1582.83
96424,1591.9114
96425,1591.9114
96426,1591.9114
96427,1597.1553
96428,1601.0918
96429,1593.7985
96430,1593.7985
96431,1566.8583
96432,1481.0212
96433,1308.309
96434,1221.6963
96435,1166.9788
96436,1141.0608
96437,1141.0608
96438,1141.0608
96439,1175.8993
96440,1277.0242
96441,1396.7633
96442,1431.9119
96443,1481.2701
96444,1504.4276
96445,1508.6061
96446,1519.9154
96447,1531.7872
96448,1540.8687
96449,1540.8687
96450,1540.8687
96451,1538.9801
96452,1538.5956
96453,1531.3022
96454,1531.3022
96455,1494.8989
96456,1404.8308
96457,1259.6768
96458,1174.0024
96459,1115.8662
96460,1093.0804
96461,1093.0804
96462,1093.0804
96463,1111.2445
96464,1175.3574
96465,1260.392
96466,1295.5406
96467,1354.0658
96468,1383.575
96469,1389.121
96470,1399.7101
96471,1415.924
96472,1425.0054
96473,1425.0054
96474,1425.0054
96475,1429.4458
96476,1433.3823
96477,1426.089
96478,1426.089
96479,1396.6304
96480,1325.3842
96481,1223.0215
96482,1137.3472
96483,1079.3036
96484,1053.3856
96485,1053.3856
96486,1053.3856
96487,1069.4197
96488,1133.5326
96489,1218.5671
96490,1253.7158
96491,1314.9917
96492,1344.5009
96493,1351.4423
96494,1362.0314
96495,1378.2452
96496,1388.2677
96497,1388.2677
96498,1399.7277
96499,1430.536
96500,1436.0328
96501,1428.7395
96502,1428.7395
96503,1402.7303
96504,1342.0778
96505,1273.8246
96506,1213.0483
96507,1177.1965
96508,1155.2341
96509,1155.2341
96510,1156.3025
96511,1220.9473
96512,1322.0721
96513,1441.8113
96514,1482.6749
96515,1542.0763
96516,1571.5854
96517,1577.1593
96518,1587.7484
96519,1599.6202
96520,1609.6427
96521,1609.6427
96522,1609.6427
96523,1613.6099
96524,1617.5464
96525,1610.253
96526,1610.253
96527,1581.8228
96528,1487.4358
96529,1339.1649
96530,1262.4073
96531,1207.314
96532,1185.3516
96533,1185.3516
96534,1186.4199
96535,1247.4418
96536,1348.5667
96537,1468.3058
96538,1509.1694
96539,1564.3578
96540,1585.0646
96541,1589.243
96542,1599.8322
96543,1611.704
96544,1620.7854
96545,1620.7854
96546,1620.7854
96547,1627.3
96548,1631.2366
96549,1623.9432
96550,1623.9432
96551,1595.513
96552,1499.5001
96553,1375.0138
96554,1298.2562
96555,1243.1628
96556,1217.2449
96557,1217.2449
96558,1217.2449
96559,1273.0833
96560,1374.2081
96561,1493.9473
96562,1534.8109
96563,1589.9993
96564,1610.706
96565,1614.8845
96566,1625.4736
96567,1637.3455
96568,1647.3679
96569,1647.3679
