row_id,energy
95325,1655.8854
95326,1636.3738
95327,1603.5187
95328,1482.3184
95329,1421.3214
95330,1314.4512
95331,1252.3384
95332,1198.9277
95333,1181.0457
95334,1189.1375
95335,1246.26
95336,1304.9585
95337,1395.5126
95338,1478.0216
95339,1536.041
95340,1615.2621
95341,1688.466
95342,1752.4803
95343,1804.2056
95344,1822.0599
95345,1845.039
95346,1852.926
95347,1841.3005
95348,1828.3514
95349,1784.1903
95350,1765.3488
95351,1732.6594
95352,1587.5403
95353,1459.712
95354,1340.7842
95355,1295.5142
95356,1226.9514
95357,1211.2983
95358,1213.5968
95359,1271.3577
95360,1327.5168
95361,1424.4751
95362,1488.2126
95363,1551.1409
95364,1630.8054
95365,1704.3926
95366,1771.8179
95367,1813.8407
95368,1834.772
95369,1857.7814
95370,1858.1428
95371,1852.0392
95372,1836.427
95373,1790.7135
95374,1772.372
95375,1745.5012
95376,1603.26
95377,1514.8132
95378,1400.936
95379,1350.5353
95380,1285.7305
95381,1268.886
95382,1262.458
95383,1320.2521
95384,1375.2076
95385,1470.3794
95386,1540.7083
95387,1600.1537
95388,1677.6045
95389,1741.8672
95390,1819.2439
95391,1856.3708
95392,1880.6199
95393,1905.3353
95394,1912.4911
95395,1899.9921
95396,1885.416
95397,1842.3632
95398,1825.8455
95399,1800.3993
95400,1655.6947
95401,1519.7114
95402,1412.7886
95403,1362.9691
95404,1290.4315
95405,1276.5299
95406,1280.1726
95407,1338.7667
95408,1389.3561
95409,1479.8158
95410,1556.6815
95411,1616.7798
95412,1693.4683
95413,1767.4436
95414,1830.2908
95415,1886.1725
95416,1906.6335
95417,1925.9558
95418,1932.4086
95419,1923.0931
95420,1907.2552
95421,1866.2162
95422,1843.1129
95423,1815.2806
95424,1673.1047
95425,1520.085
95426,1407.8312
95427,1360.3419
95428,1288.0052
95429,1275.4369
95430,1276.7579
95431,1325.61
95432,1378.731
95433,1466.2023
95434,1543.5662
95435,1607.462
95436,1677.82
95437,1746.352
95438,1821.5853
95439,1867.6279
95440,1886.0815
95441,1900.6821
95442,1905.3402
95443,1888.5112
95444,1880.6578
95445,1831.615
95446,1802.3778
95447,1777.8961
95448,1648.7722
95449,1479.1161
95450,1337.7767
95451,1255.4852
95452,1195.5071
95453,1180.4934
95454,1176.5588
95455,1198.3372
95456,1217.2324
95457,1253.5209
95458,1340.0879
95459,1432.456
95460,1534.3481
95461,1598.8173
95462,1678.309
95463,1711.0074
95464,1746.178
95465,1757.9384
95466,1759.6254
95467,1753.8467
95468,1739.2689
95469,1697.3048
95470,1667.9628
95471,1639.9779
95472,1519.2499
95473,1406.0757
95474,1280.6571
95475,1197.9824
95476,1154.046
95477,1130.4069
95478,1133.1398
95479,1135.4069
95480,1154.939
95481,1191.3027
95482,1275.2885
95483,1367.2222
95484,1452.6545
95485,1501.8989
95486,1583.0791
95487,1637.4609
95488,1659.1545
95489,1685.3661
95490,1692.0111
95491,1718.134
95492,1707.8613
95493,1679.4702
95494,1666.8203
95495,1633.9609
95496,1531.3612
95497,1452.7306
95498,1358.2689
95499,1286.6857
95500,1240.1324
95501,1231.7294
95502,1236.8873
95503,1291.7493
95504,1355.6422
95505,1441.0018
95506,1518.9098
95507,1583.7866
95508,1646.6755
95509,1694.3325
95510,1762.6229
95511,1821.2098
95512,1829.6826
95513,1852.9824
95514,1851.074
95515,1847.5768
95516,1829.429
95517,1794.7468
95518,1785.0276
95519,1755.2678
95520,1628.7493
95521,1491.1212
95522,1384.6019
95523,1329.8615
95524,1268.1561
95525,1261.982
95526,1261.3467
95527,1316.8469
95528,1378.2006
95529,1469.9644
95530,1529.1008
95531,1598.8865
95532,1662.2189
95533,1710.2592
95534,1781.9604
95535,1830.845
95536,1842.3947
95537,1865.7249
95538,1856.2908
95539,1858.3154
95540,1837.5045
95541,1801.27
95542,1792.0508
95543,1768.1096
95544,1644.469
95545,1496.6006
95546,1395.132
95547,1335.2607
95548,1277.3134
95549,1269.9479
95550,1260.586
95551,1316.1195
95552,1376.2695
95553,1466.2468
95554,1531.9746
95555,1598.2775
95556,1659.3961
95557,1698.1119
95558,1779.7646
95559,1823.7533
95560,1838.6207
95561,1863.657
95562,1861.0172
95563,1856.6465
95564,1836.8717
95565,1803.2979
95566,1795.9025
95567,1773.3859
95568,1647.2819
95569,1487.9767
95570,1391.1813
95571,1334.1725
95572,1268.4923
95573,1261.7886
95574,1264.7786
95575,1318.8309
95576,1376.8959
95577,1459.88
95578,1534.4258
95579,1601.3815
95580,1659.4567
95581,1702.3788
95582,1762.6117
95583,1814.5068
95584,1823.3052
95585,1842.9482
95586,1841.8866
95587,1838.4183
95588,1817.3817
95589,1785.8217
95590,1771.8407
95591,1749.2191
95592,1623.3627
95593,1477.7227
95594,1375.5963
95595,1320.9135
95596,1255.4385
95597,1250.0637
95598,1250.732
95599,1295.0424
95600,1355.6389
95601,1435.6346
95602,1510.6786
95603,1581.4362
95604,1633.1765
95605,1670.6554
95606,1743.2787
95607,1785.3347
95608,1792.1213
95609,1807.0427
95610,1804.1864
95611,1798.8752
95612,1785.8274
95613,1746.2593
95614,1726.1444
95615,1701.207
95616,1588.3983
95617,1419.9489
95618,1282.9539
95619,1218.8278
95620,1165.7113
95621,1157.8912
95622,1153.304
95623,1170.5405
95624,1196.9114
95625,1225.7242
95626,1304.1882
95627,1409.2012
95628,1467.1167
95629,1500.5326
95630,1583.1974
95631,1616.9745
95632,1648.7853
95633,1660.8665
95634,1649.256
95635,1654.9951
95636,1635.2229
95637,1602.7335
95638,1582.5138
95639,1554.0732
95640,1452.9193
95641,1363.0701
95642,1232.5211
95643,1177.4866
95644,1133.5502
95645,1107.6299
95646,1109.7101
95647,1103.6244
95648,1134.4431
95649,1163.3313
95650,1246.0757
95651,1343.7925
95652,1401.5847
95653,1445.3228
95654,1529.3727
95655,1567.1232
95656,1584.5697
95657,1609.904
95658,1613.9243
95659,1651.5651
95660,1636.0979
95661,1615.4558
95662,1605.0665
95663,1571.7515
95664,1468.8427
95665,1404.3413
95666,1305.4916
95667,1238.2964
95668,1191.7432
95669,1178.952
95670,1183.3872
95671,1235.1609
95672,1305.5493
95673,1391.6317
95674,1468.8169
95675,1530.2865
95676,1599.009
95677,1641.1597
95678,1703.6165
95679,1762.2034
95680,1763.6499
95681,1788.2495
95682,1789.4293
95683,1792.3256
95684,1777.585
95685,1745.541
95686,1732.4146
95687,1696.2614
95688,1571.7654
95689,1416.6943
95690,1305.787
95691,1255.4346
95692,1193.7292
95693,1180.9309
95694,1181.809
95695,1231.9847
95696,1299.8339
95697,1394.5566
95698,1452.9703
95699,1519.3488
95700,1586.2786
95701,1631.0487
95702,1696.9164
95703,1745.8009
95704,1748.0881
95705,1774.9543
95706,1768.6085
95707,1777.0266
95708,1759.6229
95709,1726.0266
95710,1711.164
95711,1683.0656
95712,1559.2113
95713,1431.7814
95714,1326.6875
95715,1270.4415
95716,1213.257
95717,1198.5044
95718,1190.656
95719,1240.865
95720,1308.2733
95721,1401.2096
95722,1463.0217
95723,1526.6802
95724,1591.3962
95725,1626.8419
95726,1702.661
95727,1746.6497
95728,1752.2546
95729,1780.8269
95730,1781.2754
95731,1783.2981
95732,1766.1677
95733,1735.9949
95734,1722.1932
95735,1695.5194
95736,1569.9646
95737,1497.8646
95738,1382.4128
95739,1342.6587
95740,1287.1342
95741,1275.8632
95742,1281.8591
95743,1361.5841
95744,1511.5725
95745,1569.0133
95746,1623.1127
95747,1645.1974
95748,1684.4521
95749,1709.9205
95750,1775.6831
95751,1801.0634
95752,1822.4203
95753,1836.7794
95754,1821.8363
95755,1819.191
95756,1807.3618
95757,1791.2307
95758,1783.1572
95759,1751.8608
95760,1648.4976
95761,1484.9738
95762,1372.1218
95763,1332.3817
95764,1272.8132
95765,1264.4102
95766,1268.4575
95767,1335.6128
95768,1486.8772
95769,1540.4734
95770,1603.9364
95771,1623.0494
95772,1654.8356
95773,1677.5709
95774,1750.3231
95775,1769.1722
95776,1789.1711
95777,1793.9899
95778,1785.167
95779,1774.0726
95780,1767.0062
95781,1746.0668
95782,1731.242
95783,1699.2047
95784,1608.408
95785,1419.0255
95786,1308.0286
95787,1254.5104
95788,1206.5367
95789,1193.1797
95790,1194.5702
95791,1213.0939
95792,1295.3043
95793,1299.7991
95794,1370.1047
95795,1436.6996
95796,1482.9447
95797,1504.9758
95798,1574.59
95799,1597.7389
95800,1634.6189
95801,1634.6327
95802,1620.4429
95803,1622.962
95804,1614.4686
95805,1598.8347
95806,1580.8132
95807,1545.4648
95808,1482.1583
95809,1332.4937
95810,1228.7336
95811,1183.5138
95812,1145.2139
95813,1117.456
95814,1120.8595
95815,1124.1233
95816,1205.1279
95817,1207.554
95818,1277.0156
95819,1335.7913
95820,1389.8837
95821,1417.4751
95822,1495.7062
95823,1521.2146
95824,1552.3447
95825,1575.3313
95826,1568.0875
95827,1613.1207
95828,1601.6705
95829,1591.2642
95830,1583.5817
95831,1538.2689
95832,1470.8556
95833,1402.5128
95834,1296.2968
95835,1240.4414
95836,1208.0968
95837,1188.0526
95838,1200.4165
95839,1273.3896
95840,1431.0044
95841,1490.209
95842,1548.1359
95843,1565.622
95844,1611.592
95845,1640.923
95846,1711.2688
95847,1748.4907
95848,1768.8397
95849,1789.7853
95850,1773.7104
95851,1780.735
95852,1767.9326
95853,1750.3326
95854,1756.2385
95855,1703.5083
95856,1589.9127
95857,1446.1412
95858,1328.104
95859,1291.7316
95860,1245.2054
95861,1226.4197
95862,1234.3707
95863,1310.3422
95864,1462.0981
95865,1528.4929
95866,1572.6237
95867,1590.6606
95868,1634.6323
95869,1666.108
95870,1744.2227
95871,1772.3596
95872,1794.2115
95873,1812.4036
95874,1795.7085
95875,1799.588
95876,1785.2666
95877,1769.7491
95878,1771.4161
95879,1728.205
95880,1615.5083
95881,1453.5604
95882,1340.6663
95883,1299.1631
95884,1251.9778
95885,1232.093
95886,1231.3176
95887,1307.3223
95888,1459.3352
95889,1523.9435
95890,1573.205
95891,1589.2197
95892,1635.3024
95893,1657.4536
95894,1741.195
95895,1768.7607
95896,1788.1451
95897,1809.5038
95898,1796.5895
95899,1799.9513
95900,1788.1266
95901,1772.2562
95902,1771.4224
95903,1731.0963
95904,1620.261
95905,1443.1932
95906,1326.7493
95907,1282.5259
95908,1240.6713
95909,1221.8057
95910,1229.793
95911,1305.5173
95912,1457.515
95913,1518.1323
95914,1571.312
95915,1586.554
95916,1628.4844
95917,1661.0897
95918,1717.9707
95919,1747.5044
95920,1772.5894
95921,1788.8271
95922,1769.0039
95923,1777.8048
95924,1759.1428
95925,1741.6163
95926,1746.803
95927,1699.2316
95928,1591.3878
95929,1385.4683
95930,1267.4591
95931,1227.4148
95932,1179.3749
95933,1163.3772
95934,1169.4159
95935,1232.5706
95936,1387.9856
95937,1444.7583
95938,1499.041
95939,1515.4763
95940,1547.7273
95941,1579.741
95942,1645.6353
95943,1666.6141
95944,1688.2692
95945,1701.2035
95946,1683.3354
95947,1679.5917
95948,1665.6925
95949,1643.3577
95950,1639.6516
95951,1595.4349
95952,1504.3228
95953,1313.0792
95954,1202.0823
95955,1150.903
95956,1109.7776
95957,1094.793
95958,1093.2561
95959,1105.0266
95960,1196.7833
95961,1205.6819
95962,1265.2125
95963,1336.9299
95964,1383.6399
95965,1399.4778
95966,1466.3429
95967,1494.9456
95968,1525.7303
95969,1533.8597
95970,1521.1776
95971,1524.8418
95972,1508.0499
95973,1499.0593
95974,1488.1777
95975,1446.8555
95976,1372.1582
95977,1233.846
95978,1130.0859
95979,1083.0911
95980,1050.7097
95981,1021.3244
95982,1021.8003
95983,1018.311
95984,1108.8619
95985,1115.6918
95986,1179.422
95987,1243.3202
95988,1293.7635
95989,1315.1617
95990,1384.6785
95991,1415.6406
95992,1440.6755
95993,1466.7341
95994,1470.0425
95995,1508.7761
95996,1493.1414
95997,1484.3347
95998,1479.6782
95999,1439.9501
96000,1366.1896
96001,1298.9492
96002,1192.7332
96003,1139.5209
96004,1108.6768
96005,1091.4347
96006,1098.8799
96007,1167.0912
96008,1308.3741
96009,1397.849
96010,1422.1982
96011,1444.3367
96012,1489.0961
96013,1510.254
96014,1569.4355
96015,1612.1228
96016,1628.815
96017,1652.8325
96018,1643.309
96019,1644.0339
96020,1624.6086
96021,1613.0381
96022,1619.9902
96023,1570.3947
96024,1478.7683
96025,1349.4338
96026,1231.3966
96027,1197.6672
96028,1149.4767
96029,1136.658
96030,1139.6903
96031,1210.8999
96032,1346.3241
96033,1439.8242
96034,1450.3773
96035,1473.0667
96036,1518.9926
96037,1542.2953
96038,1609.2456
96039,1642.8479
96040,1657.878
96041,1682.307
96042,1668.9983
96043,1669.7432
96044,1648.7988
96045,1639.3108
96046,1642.024
96047,1601.9475
96048,1511.2201
96049,1356.853
96050,1238.8016
96051,1199.9415
96052,1156.249
96053,1142.3313
96054,1136.6372
96055,1205.8688
96056,1343.5612
96057,1435.2748
96058,1450.9586
96059,1466.4685
96060,1514.5054
96061,1533.6409
96062,1601.0607
96063,1634.0918
96064,1651.8116
96065,1677.396
96066,1664.722
96067,1670.1064
96068,1646.5016
96069,1636.6606
96070,1642.0303
96071,1599.6816
96072,1513.9615
96073,1356.9874
96074,1240.5435
96075,1198.9631
96076,1155.4441
96077,1142.5455
96078,1145.6141
96079,1216.5747
96080,1352.2426
96081,1439.9652
96082,1461.5765
96083,1479.4615
96084,1523.3462
96085,1547.7786
96086,1601.4698
96087,1636.4689
96088,1652.7228
96089,1673.1863
96090,1660.7699
96091,1664.4269
96092,1639.142
96093,1629.6542
96094,1633.8778
96095,1591.4503
96096,1501.5553
96097,1362.4293
96098,1244.4202
96099,1207.0189
96100,1159.4559
96101,1149.4253
96102,1150.5453
96103,1208.9362
96104,1345.88
96105,1429.758
96106,1456.568
96107,1475.6464
96108,1507.8973
96109,1529.5967
96110,1594.4426
96111,1618.7455
96112,1637.8064
96113,1648.7295
96114,1638.2683
96115,1633.4762
96116,1612.9541
96117,1598.658
96118,1596.1302
96119,1552.9619
96120,1479.7985
96121,1313.0792
96122,1202.0823
96123,1150.903
96124,1109.7776
96125,1094.793
96126,1093.2561
96127,1103.0154
96128,1170.9053
96129,1205.6819
96130,1239.3345
96131,1311.0519
96132,1357.7618
96133,1373.5997
96134,1440.4648
96135,1469.0675
96136,1499.8523
96137,1505.9705
96138,1495.2996
96139,1498.9637
96140,1482.1719
96141,1473.1813
96142,1462.2997
96143,1420.9774
96144,1370.147
96145,1238.9182
96146,1135.1582
96147,1088.1633
96148,1055.782
96149,1026.3966
96150,1026.8727
96151,1021.372
96152,1088.0562
96153,1120.764
96154,1158.6162
96155,1222.5144
96156,1272.9578
96157,1294.356
96158,1363.8727
96159,1394.8348
96160,1419.8698
96161,1443.9171
96162,1449.2367
96163,1487.9703
96164,1472.3356
96165,1463.5289
96166,1458.8724
96167,1419.1443
96168,1369.2506
96169,1300.7788
96170,1194.5627
96171,1141.3547
96172,1110.5063
96173,1093.2686
96174,1100.7137
96175,1166.9138
96176,1310.208
96177,1399.6829
96178,1424.0321
96179,1446.1663
96180,1490.9299
96181,1512.0879
96182,1571.2651
96183,1613.9524
96184,1630.6488
96185,1652.6552
96186,1645.1428
96187,1645.8678
96188,1626.4382
96189,1614.872
96190,1621.8241
96191,1572.2242
96192,1478.591
96193,1356.2612
96194,1238.224
96195,1204.4989
96196,1156.3041
96197,1143.4896
96198,1146.522
96199,1215.7203
96200,1353.1558
96201,1446.6559
96202,1457.209
96203,1479.894
96204,1525.8242
96205,1549.127
96206,1616.073
96207,1649.6753
96208,1662.1855
96209,1684.6033
96210,1673.3058
96211,1674.0507
96212,1653.102
96213,1643.6183
96214,1646.3315
96215,1606.2507
96216,1516.0405
96217,1368.7527
96218,1250.7013
96219,1211.8455
96220,1168.1487
96221,1154.2352
96222,1148.5411
96223,1217.7727
96224,1353.8364
96225,1445.55
96226,1461.2339
96227,1476.7395
96228,1526.4093
96229,1545.5448
96230,1611.3317
96231,1645.9915
96232,1661.1914
96233,1685.1471
96234,1674.1018
96235,1677.8575
96236,1654.2484
96237,1646.0404
96238,1651.41
96239,1609.0571
96240,1524.2368
96241,1357.2408
96242,1240.7969
96243,1199.2208
96244,1155.6975
96245,1142.8032
96246,1145.8718
96247,1211.638
96248,1350.8716
96249,1433.3998
96250,1460.2056
96251,1478.0863
96252,1523.6039
96253,1548.0363
96254,1594.9001
96255,1631.5278
96256,1645.2618
96257,1664.0967
96258,1653.309
96259,1660.5317
96260,1630.0481
96261,1622.1932
96262,1631.6113
96263,1589.1796
96264,1500.1843
96265,1362.6827
96266,1244.6736
96267,1207.2766
96268,1159.7094
96269,1149.683
96270,1150.803
96271,1203.9994
96272,1344.509
96273,1423.1926
96274,1455.197
96275,1474.2711
96276,1508.155
96277,1529.8544
96278,1587.8729
96279,1613.8044
96280,1630.3455
96281,1639.6399
96282,1630.8074
96283,1629.581
96284,1603.8602
96285,1591.197
96286,1593.8638
96287,1550.6912
96288,1478.4275
96289,1286.0015
96290,1175.0045
96291,1123.8295
96292,1082.6998
96293,1067.7195
96294,1066.1826
96295,1070.7474
96296,1142.2031
96297,1171.7853
96298,1210.6323
96299,1282.3455
96300,1330.6884
96301,1346.5262
96302,1406.564
96303,1436.7953
96304,1465.0602
96305,1469.5497
96306,1460.5074
96307,1467.7374
96308,1445.7468
96309,1438.3892
96310,1432.702
96311,1391.3755
96312,1341.4448
96313,1218.956
96314,1116.9469
96315,1068.2054
96316,1039.8518
96317,1004.1577
96318,1006.9146
96319,993.9385
96320,1066.4696
96321,1095.7339
96322,1141.0616
96323,1204.9556
96324,1254.7507
96325,1270.6426
96326,1335.613
96327,1368.2039
96328,1384.4058
96329,1406.8245
96330,1416.0538
96331,1460.1041
96332,1439.2706
96333,1432.0969
96334,1432.6349
96335,1391.1516
96336,1339.8766
96337,1254.9662
96338,1150.501
96339,1095.5421
96340,1068.7257
96341,1045.1748
96342,1054.9011
96343,1113.6256
96344,1262.7667
96345,1348.798
96346,1380.6228
96347,1402.757
96348,1446.8682
96349,1462.5198
96350,1517.155
96351,1561.471
96352,1569.3301
96353,1589.7078
96354,1586.1052
96355,1597.8175
96356,1573.1935
96357,1563.2559
96358,1575.4025
96359,1518.3811
96360,1423.3622
96361,1305.4508
96362,1189.1644
96363,1153.6885
96364,1109.5256
96365,1090.3981
96366,1095.7115
96367,1157.4343
96368,1300.7167
96369,1390.7732
96370,1408.8019
96371,1431.4869
96372,1476.7646
96373,1494.561
96374,1556.9651
96375,1592.196
96376,1598.3932
96377,1619.1823
96378,1611.7946
96379,1623.5267
96380,1597.3837
96381,1589.5286
96382,1597.4363
96383,1549.934
96384,1455.814
96385,1315.8748
96386,1199.5742
96387,1158.9675
96388,1119.3027
96389,1099.0762
96390,1095.6632
96391,1157.4192
96392,1300.9585
96393,1389.2285
96394,1409.9579
96395,1425.4635
96396,1472.8522
96397,1486.4813
96398,1549.3549
96399,1584.0146
96400,1592.9015
96401,1616.8572
96402,1608.093
96403,1624.4647
96404,1595.6611
96405,1587.4531
96406,1598.0172
96407,1548.2428
96408,1461.1414
96409,1373.903
96410,1290.2288
96411,1247.3094
96412,1232.0665
96413,1223.5205
96414,1230.7411
96415,1305.3073
96416,1443.5991
96417,1529.8104
96418,1547.084
96419,1539.0978
96420,1560.3229
96421,1573.8566
96422,1593.2142
96423,1613.9717
96424,1624.913
96425,1604.6647
96426,1610.359
96427,1596.3486
96428,1597.2556
96429,1625.2865
96430,1628.768
96431,1602.952
96432,1540.112
96433,1344.6117
96434,1266.269
96435,1221.6733
96436,1204.8322
96437,1193.4807
96438,1202.0736
96439,1269.7222
96440,1405.0088
96441,1486.9539
96442,1521.8552
96443,1515.5282
96444,1530.8342
96445,1536.3844
96446,1557.4972
96447,1571.9163
96448,1582.2177
96449,1556.4653
96450,1575.7024
96451,1548.3248
96452,1556.181
96453,1575.8259
96454,1577.5978
96455,1551.2925
96456,1489.2745
96457,1277.4717
96458,1229.552
96459,1173.836
96460,1160.2366
96461,1146.97
96462,1148.9733
96463,1167.134
96464,1227.77
96465,1266.7317
96466,1307.4517
96467,1320.7518
96468,1357.5652
96469,1353.1566
96470,1376.2886
96471,1386.9783
96472,1415.2462
96473,1379.4558
96474,1400.0751
96475,1383.4875
96476,1394.9305
96477,1418.5405
96478,1411.1829
96479,1385.2009
96480,1351.4877
96481,1230.7704
96482,1190.5828
96483,1140.6273
96484,1127.4374
96485,1107.736
96486,1111.4174
96487,1107.2721
96488,1173.7024
96489,1206.3157
96490,1253.9388
96491,1262.7087
96492,1301.9574
96493,1306.2535
96494,1325.2307
96495,1348.1777
96496,1369.8817
96497,1344.9548
96498,1369.0203
96499,1398.1493
96500,1411.673
96501,1439.9141
96502,1431.7042
96503,1400.011
96504,1367.9094
96505,1323.6047
96506,1249.3958
96507,1192.7568
96508,1186.75
96509,1172.8436
96510,1183.5126
96511,1255.7134
96512,1396.2325
96513,1488.5116
96514,1517.4691
96515,1506.101
96516,1534.6931
96517,1540.48
96518,1558.2305
96519,1585.992
96520,1594.2627
96521,1571.364
96522,1583.9904
96523,1578.1901
96524,1588.9084
96525,1614.6553
96526,1612.1425
96527,1575.8414
96528,1502.7014
96529,1334.4999
96530,1255.7799
96531,1205.3204
96532,1197.2965
96533,1177.9662
96534,1185.9106
96535,1265.2339
96536,1398.4757
96537,1496.5344
96538,1511.7695
96539,1506.3865
96540,1528.0774
96541,1530.3303
96542,1554.4255
96543,1575.6118
96544,1585.5894
96545,1565.1626
96546,1579.4788
96547,1569.5254
96548,1577.9657
96549,1604.7139
96550,1604.2053
96551,1577.214
96552,1498.7252
96553,1340.2152
96554,1261.5939
96555,1205.7538
96556,1196.6621
96557,1179.7322
96558,1175.4508
96559,1253.3373
96560,1388.4541
96561,1485.8052
96562,1504.6876
96563,1494.2341
96564,1515.0917
96565,1521.6907
96566,1548.8634
96567,1567.1179
96568,1578.3242
