row_id,energy
95271,1808.9277
95272,1808.657
95273,1801.7086
95274,1809.3939
95275,1820.635
95276,1820.635
95277,1809.7904
95278,1809.7904
95279,1796.51
95280,1633.4612
95281,1380.5336
95282,1286.2914
95283,1241.2769
95284,1209.76
95285,1209.76
95286,1209.76
95287,1220.294
95288,1289.8525
95289,1343.0193
95290,1411.262
95291,1497.312
95292,1585.6239
95293,1604.4568
95294,1640.4038
95295,1649.1722
95296,1645.3339
95297,1640.4038
95298,1654.6183
95299,1675.1316
95300,1675.1316
95301,1664.287
95302,1664.287
95303,1647.0076
95304,1500.0012
95305,1298.0596
95306,1197.8146
95307,1151.0488
95308,1120.9694
95309,1120.9694
95310,1120.9694
95311,1129.5778
95312,1194.0891
95313,1249.5765
95314,1321.5013
95315,1409.8722
95316,1503.8912
95317,1525.0928
95318,1561.0398
95319,1569.8082
95320,1572.8893
95321,1564.0446
95322,1578.259
95323,1620.9076
95324,1620.9076
95325,1610.063
95326,1610.063
95327,1581.2346
95328,1425.3821
95329,1424.0356
95330,1295.1199
95331,1231.285
95332,1199.2053
95333,1199.2053
95334,1199.2053
95335,1242.8718
95336,1344.5994
95337,1430.1846
95338,1511.4167
95339,1584.7009
95340,1665.4822
95341,1686.3334
95342,1726.6089
95343,1737.3956
95344,1736.562
95345,1729.6136
95346,1737.299
95347,1764.0021
95348,1764.0021
95349,1753.1575
95350,1753.1575
95351,1726.2803
95352,1551.2273
95353,1422.9279
95354,1294.0121
95355,1237.2776
95356,1205.1979
95357,1205.1979
95358,1205.1979
95359,1251.3297
95360,1347.2266
95361,1430.491
95362,1514.044
95363,1585.0073
95364,1662.7686
95365,1683.6198
95366,1717.5485
95367,1728.3352
95368,1723.934
95369,1716.9856
95370,1724.6709
95371,1751.374
95372,1751.374
95373,1740.5294
95374,1740.5294
95375,1713.6522
95376,1540.92
95377,1436.2897
95378,1307.374
95379,1250.6395
95380,1218.5598
95381,1218.5598
95382,1218.5598
95383,1262.2263
95384,1359.1743
95385,1442.4387
95386,1525.9917
95387,1601.6205
95388,1682.8997
95389,1703.7509
95390,1737.6796
95391,1748.4663
95392,1747.6327
95393,1740.6843
95394,1748.3696
95395,1775.0728
95396,1775.0728
95397,1764.2281
95398,1764.2281
95399,1737.351
95400,1564.6188
95401,1445.4779
95402,1316.5623
95403,1261.8461
95404,1227.8116
95405,1227.8116
95406,1227.8116
95407,1271.4781
95408,1370.3809
95409,1451.627
95410,1537.1982
95411,1612.827
95412,1699.8134
95413,1727.9025
95414,1770.1963
95415,1778.9647
95416,1778.1311
95417,1773.201
95418,1780.8864
95419,1800.2698
95420,1800.2698
95421,1789.4252
95422,1789.4252
95423,1766.547
95424,1595.8331
95425,1434.9666
95426,1306.0509
95427,1259.4633
95428,1225.4288
95429,1225.4288
95430,1225.4288
95431,1262.7372
95432,1354.5244
95433,1437.7888
95434,1511.195
95435,1586.8237
95436,1673.81
95437,1703.9175
95438,1744.193
95439,1754.9797
95440,1754.1461
95441,1747.1978
95442,1754.883
95443,1770.6958
95444,1770.6958
95445,1759.8512
95446,1759.8512
95447,1742.562
95448,1586.041
95449,1315.8251
95450,1218.5267
95451,1192.9229
95452,1158.8884
95453,1158.8884
95454,1158.8884
95455,1173.0414
95456,1235.2908
95457,1288.4574
95458,1346.5533
95459,1437.2688
95460,1534.8058
95461,1562.8949
95462,1605.1887
95463,1613.9572
95464,1613.1235
95465,1608.1935
95466,1622.408
95467,1642.1915
95468,1642.1915
95469,1631.3469
95470,1631.3469
95471,1614.0577
95472,1473.5792
95473,1245.0283
95474,1156.467
95475,1120.3083
95476,1090.2289
95477,1090.2289
95478,1090.2289
95479,1098.8372
95480,1170.8704
95481,1226.3578
95482,1288.1359
95483,1373.1901
95484,1413.4382
95485,1434.6398
95486,1470.5868
95487,1479.3552
95488,1478.8687
95489,1470.0239
95490,1484.2384
95491,1526.887
95492,1526.887
95493,1516.0424
95494,1516.0424
95495,1487.214
95496,1353.6522
95497,1375.6134
95498,1258.3815
95499,1205.1537
95500,1171.1193
95501,1171.1193
95502,1171.1193
95503,1214.7858
95504,1325.9899
95505,1411.5751
95506,1482.6604
95507,1552.6279
95508,1585.3456
95509,1613.0844
95510,1647.0131
95511,1657.7998
95512,1656.9662
95513,1650.0178
95514,1657.7031
95515,1684.4062
95516,1684.4062
95517,1673.5616
95518,1673.5616
95519,1645.3821
95520,1492.6199
95521,1382.7749
95522,1265.543
95523,1219.4155
95524,1185.3811
95525,1185.3811
95526,1185.3811
95527,1229.0476
95528,1334.421
95529,1417.6854
95530,1491.0916
95531,1558.7383
95532,1591.4559
95533,1621.5634
95534,1655.4921
95535,1666.2788
95536,1665.4452
95537,1658.4968
95538,1666.1821
95539,1687.5839
95540,1687.5839
95541,1676.7393
95542,1676.7393
95543,1653.8611
95544,1503.4197
95545,1378.5753
95546,1261.3434
95547,1215.216
95548,1183.1362
95549,1183.1362
95550,1183.1362
95551,1226.8027
95552,1331.2726
95553,1414.537
95554,1487.9431
95555,1555.5898
95556,1588.3075
95557,1616.0463
95558,1656.3218
95559,1667.1085
95560,1666.2749
95561,1659.3265
95562,1667.0118
95563,1693.715
95564,1693.715
95565,1682.8704
95566,1682.8704
95567,1654.6908
95568,1504.2494
95569,1374.5115
95570,1257.2795
95571,1213.1704
95572,1181.0907
95573,1181.0907
95574,1181.0907
95575,1224.7572
95576,1329.227
95577,1410.4731
95578,1485.8976
95579,1548.8789
95580,1572.3715
95581,1591.2043
95582,1627.1514
95583,1635.9198
95584,1631.5186
95585,1626.5885
95586,1634.2738
95587,1658.9586
95588,1658.9586
95589,1648.114
95590,1648.114
95591,1621.2368
95592,1472.8137
95593,1376.1139
95594,1258.882
95595,1212.7545
95596,1180.6748
95597,1180.6748
95598,1180.6748
95599,1217.9832
95600,1315.3375
95601,1398.6019
95602,1472.008
95603,1534.9894
95604,1558.4819
95605,1579.3331
95606,1613.2618
95607,1624.0486
95608,1619.6473
95609,1612.699
95610,1620.3843
95611,1641.4984
95612,1641.4984
95613,1630.6538
95614,1630.6538
95615,1609.3656
95616,1464.9885
95617,1266.2844
95618,1180.6699
95619,1155.5262
95620,1123.4465
95621,1123.4465
95622,1123.4465
95623,1137.5995
95624,1205.4161
95625,1258.5828
95626,1316.6787
95627,1394.7467
95628,1432.3077
95629,1451.1406
95630,1487.0876
95631,1495.8561
95632,1491.4548
95633,1486.5248
95634,1500.7393
95635,1525.8242
95636,1525.8242
95637,1514.9796
95638,1514.9796
95639,1493.6914
95640,1365.3568
95641,1234.3038
95642,1145.7426
95643,1111.8352
95644,1083.7104
95645,1083.7104
95646,1083.7104
95647,1092.3187
95648,1162.3972
95649,1217.8846
95650,1279.6627
95651,1360.0515
95652,1394.0946
95653,1412.9275
95654,1448.8745
95655,1457.643
95656,1454.905
95657,1448.3116
95658,1462.5261
95659,1508.2247
95660,1508.2247
95661,1497.3801
95662,1497.3801
95663,1464.5527
95664,1333.2423
95665,1357.5469
95666,1240.315
95667,1187.0872
95668,1155.0074
95669,1155.0074
95670,1155.0074
95671,1198.674
95672,1307.9233
95673,1393.5085
95674,1464.5939
95675,1529.896
95676,1556.4086
95677,1577.2598
95678,1611.1885
95679,1621.9752
95680,1617.574
95681,1610.6256
95682,1618.3109
95683,1645.014
95684,1645.014
95685,1634.1694
95686,1634.1694
95687,1607.2922
95688,1454.53
95689,1368.2394
95690,1251.0074
95691,1204.88
95692,1172.8003
95693,1172.8003
95694,1172.8003
95695,1218.9321
95696,1322.3508
95697,1405.6152
95698,1479.0214
95699,1542.0027
95700,1565.4952
95701,1586.3464
95702,1620.2751
95703,1631.0619
95704,1626.6606
95705,1619.7123
95706,1627.3976
95707,1654.1007
95708,1654.1007
95709,1643.2561
95710,1643.2561
95711,1616.3789
95712,1465.9375
95713,1365.6791
95714,1248.4471
95715,1202.3197
95716,1170.24
95717,1170.24
95718,1170.24
95719,1216.3718
95720,1320.8417
95721,1404.1061
95722,1477.5122
95723,1540.4935
95724,1563.9861
95725,1584.8373
95726,1618.766
95727,1629.5527
95728,1625.1515
95729,1618.2031
95730,1625.8884
95731,1652.5916
95732,1652.5916
95733,1641.747
95734,1641.747
95735,1614.8698
95736,1464.4283
95737,1285.2698
95738,1175.2021
95739,1135.5361
95740,1106.3854
95741,1106.3854
95742,1106.3854
95743,1155.1849
95744,1281.1573
95745,1388.4178
95746,1435.5415
95747,1483.7194
95748,1497.9174
95749,1512.6243
95750,1545.684
95751,1554.4524
95752,1544.0364
95753,1545.1211
95754,1552.8064
95755,1572.4706
95756,1574.8861
95757,1568.2666
95758,1568.2666
95759,1540.3953
95760,1404.7539
95761,1292.6565
95762,1182.5889
95763,1140.9045
95764,1111.7538
95765,1111.7538
95766,1111.7538
95767,1154.1952
95768,1273.0521
95769,1382.3309
95770,1427.4363
95771,1475.6141
95772,1489.8121
95773,1506.5374
95774,1531.2319
95775,1542.0187
95776,1531.6027
95777,1530.6691
95778,1538.3544
95779,1554.4479
95780,1556.8634
95781,1550.2439
95782,1550.2439
95783,1527.9615
95784,1396.3662
95785,1153.916
95786,1079.6162
95787,1058.9156
95788,1029.7649
95789,1029.7649
95790,1029.7649
95791,1042.9237
95792,1123.6078
95793,1194.5852
95794,1227.0934
95795,1284.428
95796,1314.5814
95797,1329.2883
95798,1356.0012
95799,1364.7697
95800,1354.3536
95801,1355.4384
95802,1363.1237
95803,1383.188
95804,1385.6035
95805,1378.984
95806,1378.984
95807,1356.7017
95808,1238.4358
95809,1106.8705
95810,1029.624
95811,1003.91064
95812,978.7148
95813,978.7148
95814,978.7148
95815,986.3291
95816,1063.2728
95817,1136.5709
95818,1172.7612
95819,1232.4165
95820,1262.5701
95821,1277.277
95822,1303.9899
95823,1312.7583
95824,1306.257
95825,1303.427
95826,1311.1123
95827,1354.0416
95828,1356.4572
95829,1349.8376
95830,1349.8376
95831,1316.0161
95832,1192.523
95833,1268.1455
95834,1158.0779
95835,1109.2932
95836,1080.1425
95837,1080.1425
95838,1080.1425
95839,1128.942
95840,1259.694
95841,1371.2936
95842,1414.0781
95843,1464.5768
95844,1478.7748
95845,1495.5
95846,1520.1946
95847,1530.9813
95848,1520.5653
95849,1519.6317
95850,1527.317
95851,1548.9995
95852,1551.415
95853,1544.7955
95854,1544.7955
95855,1516.9242
95856,1376.9437
95857,1290.2988
95858,1180.2312
95859,1138.5469
95860,1109.3961
95861,1109.3961
95862,1109.3961
95863,1160.661
95864,1285.5823
95865,1394.8611
95866,1439.9664
95867,1488.1443
95868,1502.3423
95869,1519.0675
95870,1543.7621
95871,1554.5488
95872,1544.1328
95873,1543.1992
95874,1550.8845
95875,1572.567
95876,1574.9825
95877,1568.363
95878,1568.363
95879,1540.4917
95880,1402.832
95881,1298.6896
95882,1188.622
95883,1150.2561
95884,1121.1053
95885,1121.1053
95886,1121.1053
95887,1172.3702
95888,1298.3427
95889,1404.303
95890,1452.7268
95891,1500.9047
95892,1520.1787
95893,1533.5854
95894,1561.5985
95895,1569.0668
95896,1562.2184
95897,1564.6033
95898,1572.2886
95899,1590.6526
95900,1593.0681
95901,1586.4486
95902,1586.4486
95903,1558.5773
95904,1424.2361
95905,1298.746
95906,1188.6783
95907,1149.0123
95908,1115.9719
95909,1115.9719
95910,1115.9719
95911,1164.7715
95912,1294.6335
95913,1401.894
95914,1449.0177
95915,1497.1956
95916,1522.6747
95917,1537.3816
95918,1570.4413
95919,1579.2097
95920,1572.3613
95921,1573.446
95922,1581.1313
95923,1600.7955
95924,1603.211
95925,1596.5916
95926,1596.5916
95927,1567.4178
95928,1431.7765
95929,1306.0089
95930,1195.9413
95931,1157.5754
95932,1124.535
95933,1124.535
95934,1124.535
95935,1166.9764
95936,1289.723
95937,1395.6833
95938,1444.1072
95939,1496.9504
95940,1522.4296
95941,1535.8363
95942,1570.1962
95943,1577.6644
95944,1570.816
95945,1573.2009
95946,1580.8862
95947,1593.6613
95948,1596.0768
95949,1589.4573
95950,1589.4573
95951,1565.8726
95952,1437.5957
95953,1182.6697
95954,1101.5063
95955,1080.8058
95956,1047.7654
95957,1047.7654
95958,1047.7654
95959,1060.9242
95960,1152.3613
95961,1231.5424
95962,1264.0507
95963,1327.3152
95964,1368.7498
95965,1385.8253
95966,1418.885
95967,1427.6534
95968,1420.805
95969,1421.8898
95970,1429.5751
95971,1444.338
95972,1446.7535
95973,1440.134
95974,1440.134
95975,1421.8507
95976,1303.5848
95977,1153.255
95978,1069.1453
95979,1043.4319
95980,1014.34644
95981,1014.34644
95982,1014.34644
95983,1021.96075
95984,1109.6573
95985,1191.159
95986,1227.3494
95987,1297.6002
95988,1339.0348
95989,1362.9979
95990,1396.0576
95991,1404.826
95992,1401.8923
95993,1399.0624
95994,1406.7477
95995,1444.3756
95996,1446.7911
95997,1440.1716
95998,1440.1716
95999,1410.3491
96000,1286.8561
96001,1305.5562
96002,1195.4885
96003,1150.0223
96004,1116.9819
96005,1116.9819
96006,1116.9819
96007,1165.7815
96008,1300.4231
96009,1408.7042
96010,1454.8073
96011,1509.9713
96012,1533.3944
96013,1549.1698
96014,1583.5297
96015,1590.9979
96016,1584.1495
96017,1586.5344
96018,1594.2197
96019,1607.2823
96020,1609.6979
96021,1603.0784
96022,1603.0784
96023,1579.206
96024,1442.5441
96025,1299.994
96026,1189.9264
96027,1151.5605
96028,1122.4098
96029,1122.4098
96030,1122.4098
96031,1173.6747
96032,1298.596
96033,1404.5563
96034,1452.9801
96035,1501.158
96036,1515.356
96037,1528.7627
96038,1556.7758
96039,1564.244
96040,1553.828
96041,1556.2129
96042,1563.8982
96043,1582.2622
96044,1584.6777
96045,1578.0582
96046,1578.0582
96047,1550.1869
96048,1415.8457
96049,1303.1313
96050,1193.0637
96051,1154.6979
96052,1121.6575
96053,1121.6575
96054,1121.6575
96055,1172.9224
96056,1302.7844
96057,1408.7448
96058,1457.1686
96059,1505.3464
96060,1525.2516
96061,1541.027
96062,1569.04
96063,1576.5083
96064,1569.6599
96065,1572.0448
96066,1579.7301
96067,1592.7927
96068,1595.2083
96069,1588.5887
96070,1588.5887
96071,1564.7164
96072,1430.3752
96073,1290.7734
96074,1180.7058
96075,1141.0398
96076,1111.889
96077,1111.889
96078,1111.889
96079,1160.6886
96080,1286.661
96081,1393.9215
96082,1441.0452
96083,1489.223
96084,1506.441
96085,1521.148
96086,1554.2076
96087,1562.9761
96088,1556.1277
96089,1557.2124
96090,1564.8977
96091,1584.5619
96092,1586.9774
96093,1580.3579
96094,1580.3579
96095,1552.4866
96096,1416.8452
96097,1283.7963
96098,1173.7286
96099,1135.3628
96100,1106.212
96101,1106.212
96102,1106.212
96103,1148.6534
96104,1267.5104
96105,1373.4707
96106,1421.8945
96107,1470.0724
96108,1484.2704
96109,1497.6771
96110,1525.6902
96111,1533.1584
96112,1522.7424
96113,1525.1273
96114,1532.8126
96115,1545.5876
96116,1548.0032
96117,1541.3837
96118,1541.3837
96119,1519.1013
96120,1390.8245
96121,1179.6205
96122,1098.4572
96123,1077.7566
96124,1048.6058
96125,1048.6058
96126,1048.6058
96127,1061.7646
96128,1149.3121
96129,1228.4932
96130,1261.0015
96131,1328.9314
96132,1362.6028
96133,1377.3097
96134,1404.0226
96135,1412.791
96136,1405.9426
96137,1407.0273
96138,1414.7126
96139,1434.777
96140,1437.1925
96141,1430.573
96142,1430.573
96143,1408.2906
96144,1290.0248
96145,1155.777
96146,1071.6672
96147,1045.9539
96148,1016.86847
96149,1016.86847
96150,1016.86847
96151,1024.4827
96152,1112.1793
96153,1193.681
96154,1229.8713
96155,1300.1222
96156,1339.5007
96157,1363.4639
96158,1396.5236
96159,1405.292
96160,1402.3583
96161,1399.5283
96162,1407.2136
96163,1444.8416
96164,1447.2571
96165,1440.6376
96166,1440.6376
96167,1410.8151
96168,1287.322
96169,1301.7314
96170,1191.6638
96171,1146.1976
96172,1113.1572
96173,1113.1572
96174,1113.1572
96175,1161.9568
96176,1296.5984
96177,1404.8795
96178,1450.9825
96179,1506.1466
96180,1529.5697
96181,1552.2327
96182,1586.5925
96183,1594.0608
96184,1587.2124
96185,1589.5973
96186,1597.2826
96187,1610.3452
96188,1612.7607
96189,1606.1412
96190,1606.1412
96191,1582.2689
96192,1445.6069
96193,1303.2399
96194,1193.1722
96195,1154.8064
96196,1121.766
96197,1121.766
96198,1121.766
96199,1170.5656
96200,1299.3765
96201,1405.3368
96202,1453.7606
96203,1506.6039
96204,1530.027
96205,1552.69
96206,1587.0498
96207,1594.5181
96208,1587.6697
96209,1590.0546
96210,1597.7399
96211,1610.8025
96212,1613.218
96213,1606.5985
96214,1606.5985
96215,1582.7262
96216,1448.385
96217,1291.417
96218,1181.3494
96219,1142.9835
96220,1109.9431
96221,1109.9431
96222,1109.9431
96223,1158.7427
96224,1288.6047
96225,1394.5651
96226,1442.9889
96227,1495.8322
96228,1516.2352
96229,1532.0106
96230,1560.0237
96231,1567.492
96232,1557.0759
96233,1559.4608
96234,1567.1461
96235,1580.2087
96236,1582.6243
96237,1576.0048
96238,1576.0048
96239,1552.1324
96240,1417.7913
96241,1288.5441
96242,1178.4764
96243,1138.8104
96244,1105.77
96245,1105.77
96246,1105.77
96247,1154.5696
96248,1284.4316
96249,1391.6921
96250,1438.8158
96251,1491.659
96252,1515.0822
96253,1536.6766
96254,1563.3895
96255,1572.158
96256,1565.3096
96257,1566.3943
96258,1574.0796
96259,1593.7438
96260,1596.1593
96261,1589.5398
96262,1589.5398
96263,1560.3661
96264,1424.7247
96265,1300.5068
96266,1190.4392
96267,1152.0734
96268,1119.033
96269,1119.033
96270,1119.033
96271,1161.4744
96272,1284.221
96273,1390.1813
96274,1438.6051
96275,1491.4484
96276,1514.8715
96277,1537.5344
96278,1565.5475
96279,1573.0157
96280,1566.1674
96281,1568.5522
96282,1576.2375
96283,1583.7112
96284,1586.1267
96285,1579.5072
96286,1579.5072
96287,1561.2239
96288,1432.947
96289,1180.8827
96290,1099.7194
96291,1079.0188
96292,1049.868
96293,1049.868
96294,1049.868
96295,1063.0269
96296,1150.5743
96297,1229.7554
96298,1262.2637
96299,1330.1936
96300,1369.5721
96301,1391.1666
96302,1424.2263
96303,1432.9948
96304,1426.1464
96305,1427.2311
96306,1434.9164
96307,1454.9807
96308,1457.3962
96309,1450.7767
96310,1450.7767
96311,1427.192
96312,1308.9261
96313,1134.4747
96314,1050.365
96315,1026.9028
96316,1001.707
96317,1001.707
96318,1001.707
96319,1009.32135
96320,1093.1284
96321,1174.6301
96322,1210.8204
96323,1276.4059
96324,1306.5593
96325,1321.2662
96326,1347.9791
96327,1349.5626
96328,1347.9949
96329,1347.4163
96330,1347.9166
96331,1388.5946
96332,1391.0101
96333,1384.3906
96334,1384.3906
96335,1357.754
96336,1236.5123
96337,1269.8956
96338,1159.828
96339,1114.3618
96340,1085.211
96341,1085.211
96342,1085.211
96343,1134.0106
96344,1264.7626
96345,1373.0437
96346,1419.1467
96347,1469.6454
96348,1483.8434
96349,1497.2501
96350,1525.2632
96351,1525.5465
96352,1522.3154
96353,1524.7003
96354,1525.2007
96355,1543.5647
96356,1545.9802
96357,1539.3607
96358,1539.3607
96359,1518.6743
96360,1382.0123
96361,1285.3867
96362,1175.3191
96363,1136.9532
96364,1107.8025
96365,1107.8025
96366,1107.8025
96367,1156.602
96368,1281.5233
96369,1387.4836
96370,1435.9075
96371,1484.0853
96372,1501.8013
96373,1515.208
96374,1543.2211
96375,1543.5044
96376,1540.2733
96377,1542.6582
96378,1543.1586
96379,1561.5226
96380,1563.9381
96381,1557.3186
96382,1557.3186
96383,1536.6322
96384,1402.291
96385,1285.8042
96386,1175.7366
96387,1137.3707
96388,1108.22
96389,1108.22
96390,1108.22
96391,1159.4849
96392,1285.4573
96393,1391.4176
96394,1439.8414
96395,1488.0193
96396,1502.2173
96397,1515.624
96398,1543.6371
96399,1543.9204
96400,1540.6893
96401,1543.0742
96402,1543.5746
96403,1561.9386
96404,1564.3541
96405,1557.7346
96406,1557.7346
96407,1537.0482
96408,1402.707
96409,1210.2814
96410,1142.6233
96411,1102.6154
96412,1070.985
96413,1070.985
96414,1070.985
96415,1120.3129
96416,1238.1545
96417,1329.153
96418,1343.5669
96419,1388.4893
96420,1391.0629
96421,1399.647
96422,1404.3907
96423,1406.4622
96424,1400.7515
96425,1401.3483
96426,1401.8486
96427,1424.4803
96428,1432.109
96429,1432.109
96430,1432.109
96431,1411.4226
96432,1293.7196
96433,1209.3201
96434,1141.662
96435,1102.9542
96436,1071.3239
96437,1071.3239
96438,1071.3239
96439,1115.3646
96440,1226.0908
96441,1315.7891
96442,1331.5032
96443,1376.4255
96444,1378.9991
96445,1386.2831
96446,1392.8872
96447,1393.6584
96448,1387.9478
96449,1389.8447
96450,1390.3451
96451,1406.0876
96452,1413.7163
96453,1413.7163
96454,1413.7163
96455,1398.6189
96456,1288.2804
96457,1090.0404
96458,1047.1819
96459,1026.1395
96460,994.5092
96461,994.5092
96462,994.5092
96463,1010.1475
96464,1070.5413
96465,1125.5431
96466,1136.3097
96467,1190.3885
96468,1208.9176
96469,1217.5017
96470,1222.8057
96471,1224.8771
96472,1219.1664
96473,1219.7632
96474,1220.2635
96475,1243.2954
96476,1250.9241
96477,1250.9241
96478,1250.9241
96479,1235.8267
96480,1133.5477
96481,1041.1309
96482,995.3259
96483,969.27045
96484,941.595
96485,941.595
96486,941.595
96487,951.6888
96488,1008.34235
96489,1065.6649
96490,1080.1135
96491,1136.5131
96492,1155.0421
96493,1163.6262
96494,1168.9302
96495,1171.0016
96496,1169.2056
96497,1165.8877
96498,1166.3881
96499,1212.2849
96500,1219.9136
96501,1219.9136
96502,1219.9136
96503,1193.277
96504,1085.771
96505,1189.2864
96506,1121.6283
96507,1075.8202
96508,1044.19
96509,1044.19
96510,1044.19
96511,1093.5177
96512,1216.1389
96513,1308.158
96514,1321.5513
96515,1368.7944
96516,1371.368
96517,1378.652
96518,1385.2561
96519,1386.0273
96520,1380.3167
96521,1382.2136
96522,1382.714
96523,1404.0455
96524,1411.6742
96525,1411.6742
96526,1411.6742
96527,1390.9878
96528,1272.2642
96529,1211.4397
96530,1143.7816
96531,1105.0739
96532,1073.4435
96533,1073.4435
96534,1073.4435
96535,1125.2367
96536,1242.0272
96537,1331.7255
96538,1347.4396
96539,1392.3619
96540,1394.9355
96541,1402.2195
96542,1408.8236
96543,1409.5948
96544,1403.8842
96545,1405.7811
96546,1406.2815
96547,1427.613
96548,1435.2417
96549,1435.2417
96550,1435.2417
96551,1414.5553
96552,1298.1525
96553,1213.3123
96554,1145.6542
96555,1106.9464
96556,1075.316
96557,1075.316
96558,1075.316
96559,1127.1093
96560,1244.9509
96561,1334.6492
96562,1350.3633
96563,1395.2856
96564,1402.9353
96565,1410.2192
96566,1416.8234
96567,1417.5946
96568,1411.8839
96569,1413.7809
96570,1414.2812
96571,1435.6128
96572,1443.2415
96573,1443.2415
