decile3,decile1,lsat,ugpa,fam_inc,parttime,male,race1,tier
1,1,36.0,3.4,3,1,0,4,3
10,10,26.5,2.8,4,0,1,4,1
4,4,29.5,3.6,3,0,1,4,3
2,3,28.5,3.7,4,0,1,4,3
2,5,37.0,3.4,4,0,0,4,3
2,4,37.0,3.3,4,0,0,4,3
5,4,42.0,3.7,3,0,1,4,6
4,5,33.0,3.4,3,0,0,4,3
9,8,39.0,3.7,3,0,1,4,6
10,10,42.0,3.7,5,0,1,4,5
7,5,40.0,3.8,4,0,1,4,4
10,10,34.0,3.1,4,0,1,4,3
8,8,45.0,3.1,3,0,1,4,5
4,6,41.0,3.0,4,0,1,4,3
2,1,37.0,3.9,5,0,0,4,3
8,7,33.0,3.7,3,0,0,4,4
5,5,37.0,3.4,3,0,0,4,3
4,3,33.5,3.4,4,0,0,4,3
2,3,30.0,2.8,5,0,1,4,3
6,4,35.5,2.3,4,0,1,4,3
1,1,35.0,2.0,3,0,1,1,2
7,6,37.0,3.6,4,0,0,4,3
3,5,39.0,2.3,3,0,0,1,4
4,2,23.0,3.6,3,1,0,4,3
8,8,44.0,2.6,3,0,1,4,4
4,5,44.0,3.5,5,0,1,3,5
6,5,41.0,3.8,4,0,0,4,5
3,1,45.0,3.7,4,0,0,4,6
8,9,39.0,3.6,5,1,1,4,2
6,8,30.0,3.5,4,0,0,4,3
10,10,30.0,3.7,4,0,1,4,2
1,2,30.0,3.0,4,0,0,1,4
5,6,36.0,3.1,4,0,0,4,3
2,4,30.7,2.8,3,1,1,4,3
3,3,44.0,3.6,4,0,0,0,6
7,7,45.0,3.2,4,0,1,4,4
5,3,40.0,3.6,4,0,0,4,4
5,4,41.0,3.6,2,0,0,4,4
8,7,42.0,3.1,5,0,1,3,5
7,8,30.5,3.5,3,0,0,4,2
8,7,37.0,3.7,4,0,0,4,4
4,3,24.0,3.3,3,0,0,1,3
3,3,27.0,2.5,3,0,1,1,1
3,4,39.0,2.5,3,0,1,4,4
4,3,33.0,3.2,4,0,1,4,3
5,5,45.0,3.7,4,0,0,4,6
5,5,43.0,3.7,4,0,1,4,5
7,8,37.5,3.6,3,0,0,4,4
9,9,43.0,3.7,4,0,1,4,5
6,7,34.0,2.7,3,0,0,4,3
3,3,36.0,2.7,4,0,1,4,5
3,2,39.0,2.0,3,0,1,4,2
7,7,44.0,3.6,2,0,1,4,5
2,3,35.0,2.8,3,0,0,4,3
9,10,29.0,2.0,3,0,1,4,1
8,5,43.0,3.3,4,0,0,4,5
8,9,41.0,2.8,4,0,1,4,3
3,3,41.0,2.7,3,0,1,4,3
7,9,37.0,3.9,2,0,1,4,3
8,8,36.0,3.4,4,0,1,4,6
9,7,36.0,3.9,5,0,1,4,4
8,8,44.0,2.2,4,0,0,4,4
10,9,43.0,2.8,5,0,0,4,4
3,1,35.0,2.8,4,0,0,3,3
5,4,33.0,2.3,4,1,1,4,4
10,10,44.0,2.8,4,0,1,4,6
4,2,28.5,2.7,3,0,0,2,5
3,5,33.0,3.9,4,0,1,4,4
9,9,45.0,3.6,4,0,1,4,6
8,8,47.0,3.5,4,0,1,4,6
5,2,38.0,3.5,3,0,0,4,6
10,9,47.0,2.8,3,0,1,4,3
4,1,29.0,3.6,4,0,0,1,4
10,9,33.0,3.5,4,0,0,4,3
5,3,41.0,3.4,4,0,1,4,5
2,3,40.0,3.7,4,0,1,4,5
1,1,38.0,2.6,3,0,0,4,3
2,1,27.0,3.5,4,0,0,4,3
2,6,33.0,2.6,4,0,1,4,2
4,1,37.0,2.2,3,1,1,4,5
8,6,46.0,2.7,4,0,1,4,4
9,9,42.0,3.7,3,0,0,0,5
5,4,42.0,3.8,4,0,0,4,6
2,1,37.0,3.3,4,0,1,4,3
3,3,30.0,3.8,2,0,1,1,4
1,1,42.0,3.3,2,0,0,4,4
5,5,40.0,3.3,5,0,1,4,3
10,10,42.0,3.4,5,0,1,4,4
7,8,47.0,3.5,3,0,0,4,5
10,10,41.0,3.3,4,0,1,4,4
8,6,40.0,2.7,4,0,1,4,4
4,7,44.0,3.7,4,0,0,4,6
8,8,32.5,3.3,3,0,0,4,3
5,4,40.0,3.4,4,0,1,4,4
7,7,41.0,3.3,4,0,1,4,5
4,3,42.0,3.1,4,0,1,4,4
2,4,39.0,3.3,3,0,1,4,3
9,10,33.0,3.3,3,0,0,4,2
10,8,38.0,3.7,2,0,0,4,3
2,2,46.0,3.3,3,0,1,4,5
8,9,36.0,3.4,3,0,1,4,3
6,6,36.0,2.5,4,0,1,4,2
9,9,36.5,2.4,4,0,1,4,3
9,8,35.0,3.7,3,1,0,4,3
10,10,38.0,3.5,4,0,0,4,4
5,4,35.0,3.3,4,0,1,4,3
2,6,38.0,3.0,4,0,0,1,5
8,8,36.0,3.0,3,0,1,4,3
7,8,44.0,3.3,4,0,1,4,5
7,6,39.0,3.3,5,0,0,4,5
4,3,36.0,2.8,2,0,1,4,5
3,2,46.0,2.6,3,0,1,4,5
8,8,37.0,3.1,4,0,1,4,3
3,4,41.0,3.6,5,0,0,4,4
4,7,38.0,3.5,4,0,1,4,3
5,5,29.0,3.3,3,0,1,0,3
5,4,34.0,2.8,4,0,0,4,2
1,7,39.0,3.4,4,1,1,4,5
5,5,40.0,3.7,4,0,0,2,6
4,3,38.0,3.3,3,0,1,4,5
10,10,35.0,3.5,2,0,1,4,3
2,2,35.0,3.1,4,0,0,1,6
1,3,22.5,3.1,3,0,1,2,5
1,1,36.0,3.2,4,0,0,4,4
8,6,46.0,3.4,4,0,1,0,5
1,3,32.0,3.6,2,0,0,4,3
4,5,41.0,2.7,4,0,0,4,3
4,5,41.0,3.4,4,0,0,0,5
1,1,27.0,3.3,2,0,0,2,4
8,6,36.0,3.1,4,0,1,4,2
3,4,31.0,3.5,4,0,1,4,3
6,6,37.0,3.5,4,0,1,4,4
9,10,46.0,3.8,3,0,0,4,4
1,2,27.0,2.4,2,0,0,3,4
5,5,36.0,3.6,3,0,0,4,3
10,9,37.0,3.7,4,0,0,4,3
2,1,30.0,3.3,3,1,1,2,3
10,10,34.0,3.5,4,0,0,4,3
3,5,40.0,2.9,3,0,1,4,3
7,7,38.0,3.8,3,0,0,4,5
6,8,29.0,3.0,4,0,1,4,2
1,3,35.0,2.9,4,0,1,4,3
2,2,41.5,3.6,5,0,0,4,4
9,10,47.0,3.5,5,0,1,4,5
10,10,37.0,2.4,4,0,1,4,5
8,9,41.0,3.4,4,0,1,4,4
3,3,36.0,3.6,2,0,0,4,3
7,6,33.0,3.6,2,0,0,4,3
5,6,39.0,3.3,4,0,1,4,5
9,9,48.0,3.9,4,0,1,4,5
7,4,31.0,3.8,4,0,1,4,3
10,10,29.0,3.7,4,0,1,4,2
3,3,40.0,2.6,3,0,1,4,3
9,9,37.0,3.2,4,0,1,4,3
9,9,39.0,3.1,4,0,1,4,5
10,9,31.0,3.5,3,1,0,4,3
2,2,31.0,3.4,3,0,0,0,5
3,8,36.0,3.1,3,0,1,4,3
7,8,37.0,3.3,3,0,1,4,3
2,4,29.5,2.9,4,0,1,4,3
9,10,34.5,3.2,5,0,0,4,3
1,1,25.5,2.2,4,0,0,1,3
6,7,40.0,3.4,4,0,0,4,3
1,2,39.0,2.9,3,0,0,4,3
2,2,39.0,3.5,4,0,0,4,4
3,3,44.0,3.7,3,0,0,4,4
9,10,40.0,3.1,3,1,1,4,3
8,8,33.5,3.3,4,0,0,4,4
1,2,37.0,3.1,4,0,0,4,3
5,5,23.0,3.3,5,0,1,4,3
5,5,24.0,3.1,3,0,0,2,3
1,1,25.0,2.7,1,0,1,2,4
5,9,36.0,3.3,3,1,0,4,3
4,4,34.0,2.6,3,0,0,4,2
1,1,32.0,3.2,3,1,1,4,3
2,3,28.0,3.2,5,0,1,4,2
5,4,35.0,3.1,3,0,0,4,3
9,9,39.0,2.9,4,0,0,4,3
7,6,42.5,3.0,4,0,1,4,5
9,10,27.5,3.0,4,0,0,4,3
2,2,42.0,3.1,3,1,1,4,4
9,6,40.0,3.7,3,0,1,4,5
7,9,34.5,3.5,3,0,0,4,3
9,9,46.0,3.5,4,0,1,4,4
5,3,35.0,2.7,3,0,1,4,2
2,1,34.0,2.9,5,0,0,4,2
6,7,28.7,3.3,4,0,1,4,2
10,10,34.0,3.6,4,1,1,4,5
4,3,40.0,3.0,4,0,1,4,3
7,6,38.0,2.6,3,0,1,4,4
6,7,43.0,3.5,4,0,1,2,6
8,5,41.0,3.4,4,0,1,4,5
8,10,35.0,3.2,2,0,0,4,2
5,6,37.0,3.3,3,0,0,4,3
2,3,40.0,3.3,2,0,0,1,5
8,7,44.0,3.5,4,0,0,4,6
9,8,43.0,3.7,3,0,1,4,3
9,8,35.0,3.4,3,0,1,4,3
10,10,38.0,3.9,2,0,1,4,5
6,6,44.0,2.7,4,0,1,4,4
4,3,37.0,3.5,4,0,0,4,4
3,3,44.0,3.7,4,0,0,4,6
2,5,36.0,3.5,5,0,1,4,5
2,2,34.0,3.0,3,1,1,4,3
9,5,44.0,3.7,5,0,0,4,5
8,7,40.0,3.1,4,0,1,4,4
10,10,42.0,3.6,4,0,1,4,4
2,2,36.0,2.9,4,0,0,1,4
8,10,29.0,3.7,5,0,1,4,1
8,8,35.0,3.3,4,0,1,4,3
5,5,39.0,2.8,2,0,0,4,3
1,1,26.0,3.3,3,0,0,0,4
3,4,40.0,3.2,5,0,1,2,6
10,8,38.5,3.8,4,0,0,4,4
1,3,36.0,3.4,2,0,1,4,5
7,7,34.0,3.7,3,0,1,4,3
6,7,39.0,2.9,4,0,1,4,4
4,6,37.0,3.0,3,0,1,4,2
3,4,42.0,3.1,3,0,0,3,4
4,3,42.0,2.8,4,0,1,4,4
8,7,36.0,3.4,4,0,0,2,4
10,10,33.0,3.6,3,0,0,0,3
1,2,29.0,3.5,4,0,1,4,3
9,8,36.0,3.9,4,0,1,4,4
7,7,37.0,3.0,3,0,1,4,3
4,3,37.0,3.0,4,0,1,2,6
9,8,37.0,3.4,4,0,1,4,4
8,6,40.0,3.7,4,0,1,4,4
2,2,43.0,2.4,5,1,1,4,4
10,10,37.0,3.3,4,0,1,4,4
9,8,36.0,3.3,3,0,1,4,4
10,9,35.0,3.2,4,0,1,4,3
8,8,39.0,3.5,2,0,1,4,3
7,8,40.0,3.8,4,0,0,4,3
10,10,42.0,3.6,4,0,1,4,4
6,10,32.0,3.2,5,0,1,4,3
5,7,33.0,3.0,3,0,1,4,3
1,2,35.0,2.6,2,0,1,1,4
9,10,43.0,3.8,3,0,0,4,3
4,4,32.0,3.1,4,0,1,4,2
5,4,39.0,3.6,3,0,0,4,4
2,4,34.0,3.0,3,0,1,3,4
9,10,40.0,3.4,3,0,0,4,5
6,7,34.5,3.5,2,0,1,4,4
2,2,31.0,3.0,4,0,0,4,3
2,3,44.0,3.1,3,1,1,4,4
10,10,41.0,2.9,4,0,1,4,4
8,10,46.0,3.2,2,1,0,4,3
4,5,33.0,2.9,4,0,1,4,3
1,2,33.0,3.0,2,0,0,1,4
7,8,40.0,3.2,4,0,0,4,3
1,2,36.0,2.8,4,0,1,4,3
4,6,42.0,2.9,5,0,1,4,4
2,2,46.0,3.2,5,0,0,4,4
6,5,33.0,3.4,4,0,1,4,3
6,5,40.0,3.3,4,0,0,4,3
5,7,27.0,3.9,3,0,0,1,2
7,10,38.0,2.9,4,0,1,4,3
1,1,41.0,3.8,3,0,1,0,5
7,7,41.0,3.7,3,0,0,4,4
10,10,42.0,3.9,4,0,0,4,5
10,10,35.0,3.0,1,0,0,4,3
5,4,35.0,3.1,4,0,0,4,3
4,3,31.7,2.3,3,0,1,4,3
4,5,39.5,2.8,4,0,1,4,4
6,5,36.0,3.6,3,0,0,4,4
8,9,33.0,3.2,4,0,1,4,3
9,10,48.0,3.5,2,0,1,4,4
1,1,37.0,3.8,4,0,0,0,4
2,2,12.0,2.9,2,0,0,2,3
1,4,38.0,3.0,3,0,1,4,3
5,5,36.0,3.7,4,0,1,4,3
6,7,32.0,3.2,4,0,1,4,3
5,6,37.0,3.4,4,0,0,4,4
8,7,40.0,3.0,4,0,1,4,4
3,5,42.0,3.2,4,0,1,4,5
4,1,38.0,3.7,2,1,0,4,4
4,4,31.0,3.6,3,0,1,4,3
9,9,42.5,3.7,4,0,1,4,5
2,7,34.0,3.3,4,0,1,0,5
4,6,32.0,3.3,2,0,1,4,3
6,9,41.0,2.7,4,0,1,4,3
3,3,43.0,3.4,5,0,1,4,6
1,1,28.5,2.6,3,0,0,1,3
2,2,34.0,3.3,2,0,1,4,4
8,8,36.5,3.2,3,0,0,4,5
2,4,31.0,3.0,3,0,1,0,3
6,7,36.0,3.0,4,0,1,4,5
9,10,40.0,3.8,3,0,0,4,2
1,1,35.0,2.9,5,0,1,4,3
5,4,30.0,2.9,4,0,1,4,3
7,5,46.0,3.5,4,0,1,4,5
2,2,40.0,3.7,3,0,0,4,4
2,2,34.0,3.2,3,0,0,4,2
1,1,27.0,2.5,3,0,0,1,3
1,1,26.0,2.8,4,0,0,1,2
7,8,48.0,3.6,4,0,0,4,6
8,6,37.0,3.6,3,0,1,4,6
1,1,37.0,3.3,3,0,0,4,4
7,7,30.0,3.9,3,0,1,4,5
7,7,35.0,3.5,4,0,0,4,2
5,5,40.0,3.0,4,0,1,4,3
9,9,45.0,3.1,3,0,1,4,4
1,1,33.0,2.7,4,0,0,2,5
6,6,43.0,2.9,4,0,1,4,3
8,8,36.5,3.4,3,0,1,4,6
9,8,35.0,3.8,4,0,1,4,4
3,3,37.0,3.4,4,0,0,0,3
5,6,39.0,3.6,2,0,1,4,4
8,9,31.5,3.3,3,1,0,0,3
2,4,38.0,3.7,3,0,1,4,4
7,7,35.0,3.9,3,0,0,4,4
10,9,38.0,3.8,4,0,0,4,3
2,2,28.0,3.1,2,0,0,1,3
3,5,38.0,3.0,4,0,1,1,6
8,5,39.0,3.9,4,0,0,4,4
2,3,41.0,3.6,4,0,1,4,5
2,2,34.0,3.1,3,0,1,4,5
7,6,40.0,3.3,5,0,1,4,4
4,5,45.0,3.6,2,0,0,4,5
9,8,36.0,3.3,3,0,1,4,4
7,8,44.0,3.0,3,0,0,4,4
7,7,33.5,3.5,4,0,0,4,3
10,8,39.0,3.8,4,0,0,4,6
3,3,35.0,2.6,3,0,1,4,3
4,3,37.0,2.6,5,0,0,4,3
3,2,31.0,3.3,3,0,0,1,4
8,9,40.0,2.5,4,1,0,4,3
6,8,36.0,2.6,3,0,1,4,2
4,7,41.0,3.2,4,0,1,4,5
9,9,46.0,3.8,4,0,1,4,4
10,10,42.0,3.3,4,0,0,4,4
