Tipster,Track,Horse,Bet Type,Odds,TipsterActive
8,62,13833,1,3.25,True
1,24,5091,1,4.5,True
14,62,596,0,21.0,True
2,72,2440,1,101.0,True
0,39,4225,0,4.5,True
21,110,303,1,10.0,False
6,34,11912,1,5.0,True
1,62,12336,0,21.0,True
29,11,15720,1,6.0,False
21,79,220,0,17.0,False
29,92,15088,1,4.0,False
1,101,891,1,8.6,True
28,76,5848,1,8.5,True
4,17,11669,0,11.0,False
14,62,14355,1,7.0,True
30,59,2987,1,4.0,False
27,19,1103,1,21.0,False
0,69,803,1,2.62,True
28,16,7098,1,15.0,True
22,72,15158,1,4.5,True
8,59,13227,1,7.5,True
20,14,15688,1,5.0,True
22,80,879,1,4.0,True
9,107,8278,1,3.75,False
28,92,10452,1,6.0,True
13,14,6594,0,9.0,True
18,17,3660,0,9.0,False
3,66,2518,1,10.0,False
19,72,5680,1,17.0,True
12,111,14143,1,6.5,False
1,48,11014,1,2.88,True
8,36,14927,1,4.0,True
23,48,14829,1,6.0,True
8,54,851,1,5.0,True
2,10,10445,1,2.0,True
23,85,13315,1,5.0,True
0,111,11947,1,3.5,True
30,39,8484,1,7.0,False
29,37,3176,1,6.0,False
8,72,15052,1,2.75,True
29,92,9726,1,6.5,False
16,4,2957,1,9.5,False
14,94,12603,0,13.0,True
8,17,3961,1,2.38,True
0,81,4389,1,4.5,True
24,48,7182,1,5.0,True
28,79,3895,1,5.0,True
8,112,6575,1,6.5,True
7,2,42,0,23.0,True
29,111,13793,0,6.5,False
28,42,286,1,8.5,True
5,62,5132,1,4.33,False
24,2,7392,1,34.0,True
24,2,10478,1,21.0,True
20,113,4676,1,4.5,True
22,42,7318,1,5.5,True
8,54,10466,1,6.0,True
4,72,7631,0,8.0,False
19,96,509,1,29.0,True
7,62,8683,1,7.0,True
19,62,4490,1,34.0,True
19,48,8908,1,17.0,True
4,2,10183,0,15.0,False
4,74,12013,1,4.5,False
4,16,4317,0,13.0,False
4,4,13312,1,4.2,False
8,74,11581,1,6.5,True
28,2,8597,1,9.0,True
28,10,4333,1,12.0,True
14,48,10870,1,6.5,True
7,54,2594,0,17.0,True
10,14,13723,0,12.0,False
3,69,3917,1,1.91,False
0,74,11375,1,4.5,True
16,54,7117,1,5.0,False
28,11,5013,1,15.0,True
18,21,4479,1,3.75,False
28,89,9801,1,9.0,True
15,64,8067,1,7.0,True
14,52,3399,0,67.0,True
29,62,15278,1,9.0,False
22,102,8938,1,6.0,True
7,16,11822,0,15.0,True
21,11,8802,1,9.0,False
1,47,13927,1,13.0,True
7,0,12021,0,34.0,True
28,81,10328,1,10.0,True
1,111,6162,1,6.5,True
13,42,5670,1,3.75,True
16,94,1855,1,6.0,False
11,114,7986,0,67.0,True
28,72,15022,1,8.0,True
28,27,11828,1,15.0,True
1,14,4528,1,29.0,True
16,96,6552,1,3.5,False
9,4,9907,1,3.25,False
3,33,7555,1,2.88,False
18,53,12663,1,5.0,False
8,69,4847,1,6.0,True
8,62,5681,1,2.75,True
0,2,10684,0,9.0,True
0,70,5076,0,4.0,True
2,62,4453,0,5.0,True
7,83,524,1,15.0,True
15,37,4869,1,5.5,True
3,54,7124,1,2.38,False
14,2,4194,0,17.0,True
4,73,7535,0,11.0,False
9,41,4770,0,8.0,False
3,104,8047,1,4.0,False
3,62,3923,1,3.0,False
22,54,13315,1,7.0,True
7,80,9506,1,11.0,True
16,6,11600,1,3.75,False
8,80,7550,1,3.5,True
7,62,12254,0,21.0,True
13,10,5375,0,101.0,True
1,35,3881,1,36.0,True
8,69,6788,1,5.0,True
1,114,5712,1,7.5,True
3,76,9631,1,3.5,False
28,70,1098,1,10.0,True
8,80,8641,1,3.25,True
7,26,12249,0,15.0,True
2,31,4119,1,2.63,True
14,69,12163,1,4.5,True
3,62,2035,1,5.5,False
21,92,15447,1,9.0,False
5,65,8310,1,7.0,False
30,54,3923,1,3.5,False
4,72,6320,0,15.0,False
8,39,6772,1,3.0,True
22,83,8717,1,4.5,True
1,2,5544,1,13.0,True
3,92,3322,1,5.0,False
8,111,2638,1,3.75,True
3,14,12203,1,10.0,False
28,54,8892,1,15.0,True
4,62,1718,0,11.0,False
29,76,4812,1,2.0,False
1,69,338,1,2.25,True
26,96,2263,1,9.5,True
4,72,11487,0,11.0,False
26,62,7612,1,18.5,True
8,18,4733,1,5.0,True
19,48,13992,1,15.0,True
10,94,10541,1,3.0,False
10,36,8342,1,5.0,False
0,41,10700,0,9.0,True
24,2,12275,1,29.0,True
6,92,9160,1,11.0,True
12,4,9749,1,41.0,False
15,43,8394,0,9.0,True
28,92,6210,1,17.0,True
8,16,8415,1,5.0,True
29,0,2247,1,6.5,False
25,11,4505,1,11.0,True
8,62,5285,1,4.5,True
1,64,443,1,8.0,True
8,28,1957,1,5.5,True
4,19,12670,0,9.0,False
14,26,3325,1,17.0,True
4,47,11642,0,11.0,False
28,7,2317,1,9.0,True
8,69,2186,1,6.0,True
2,110,10518,1,3.75,True
24,62,7921,1,11.0,True
26,92,4075,1,6.5,True
1,15,10085,1,4.0,True
3,62,1554,1,3.5,False
19,48,2010,1,21.0,True
27,30,13432,1,15.0,False
1,42,9612,1,10.0,True
14,62,4105,1,4.0,True
1,111,10617,1,2.38,True
4,112,14864,0,17.0,False
28,48,6666,1,11.0,True
24,54,12698,1,5.0,True
9,37,10968,1,2.38,False
9,42,4877,0,10.0,False
5,106,9932,1,3.5,False
3,86,10538,1,2.75,False
22,77,13069,1,10.0,True
29,96,1862,1,5.0,False
21,96,13599,1,6.0,False
12,111,12880,1,7.5,False
8,59,1880,1,3.25,True
20,4,13082,1,6.8,True
0,28,3614,1,3.25,True
0,48,11381,1,2.5,True
8,54,14181,1,2.63,True
8,82,12271,1,2.25,True
28,63,9419,1,6.0,True
3,2,14293,1,3.5,False
0,42,2390,0,15.0,True
18,82,13343,0,11.0,False
8,36,9588,1,2.88,True
0,37,200,0,15.0,True
8,104,13876,1,2.5,True
9,114,4585,0,21.0,False
28,74,928,1,9.0,True
8,106,1111,1,2.88,True
4,34,10392,0,13.0,False
7,3,1007,0,51.0,True
4,51,8981,0,15.0,False
28,69,7471,1,11.0,True
29,49,8429,1,17.0,False
8,18,14189,1,3.0,True
30,92,9873,1,5.0,False
9,37,11342,1,2.75,False
0,69,13893,1,10.0,True
27,54,5979,1,5.5,False
4,54,2961,0,10.0,False
14,114,2291,1,9.0,True
24,73,1200,1,8.0,True
8,72,9516,1,3.0,True
19,111,2436,1,15.0,True
19,12,7654,1,26.0,True
9,33,6909,0,9.0,False
8,104,1533,1,7.5,True
22,62,15169,1,2.25,True
3,7,15119,1,2.5,False
8,4,11080,1,3.75,True
6,16,4175,0,42.0,True
19,74,8711,1,10.0,True
3,4,10556,1,3.0,False
8,89,6812,1,2.75,True
28,48,3899,1,8.0,True
21,17,15300,1,7.0,False
12,62,9449,1,9.0,False
30,7,6487,0,8.0,False
22,42,10488,1,3.25,True
17,94,13683,0,12.0,True
9,54,4158,1,3.75,False
8,80,5987,1,7.0,True
21,94,13163,1,6.5,False
4,112,4728,0,11.0,False
18,51,11909,0,26.0,False
5,2,2131,1,2.75,False
8,71,6088,1,3.25,True
27,74,11875,1,10.0,False
12,111,2004,1,7.0,False
1,2,7055,0,41.0,True
21,11,11113,1,3.5,False
28,92,6150,1,6.0,True
27,11,14559,1,15.0,False
28,110,13143,1,8.0,True
14,111,1718,1,9.0,True
8,43,3860,1,5.5,True
27,24,11910,1,6.5,False
11,97,10960,0,12.0,True
24,114,12917,1,10.0,True
6,26,9433,1,26.0,True
22,14,14032,1,3.5,True
18,54,5861,0,8.0,False
28,62,6250,1,8.0,True
16,111,13733,1,12.0,False
30,19,7164,0,5.5,False
5,59,8892,1,7.0,False
29,83,8054,1,5.0,False
28,57,2230,1,13.0,True
4,54,5351,0,17.0,False
30,47,12471,0,11.0,False
18,4,9002,0,12.0,False
8,110,8224,1,4.5,True
19,114,9658,1,29.0,True
4,16,15220,0,11.0,False
24,86,1555,1,10.0,True
6,92,15388,1,12.0,True
29,111,7613,0,21.0,False
8,16,8001,1,7.0,True
18,4,8823,0,34.0,False
3,48,2856,1,7.0,False
0,33,12809,0,7.0,True
25,59,13729,0,3.75,True
18,48,4388,0,7.0,False
28,59,13634,1,8.0,True
13,16,1934,1,6.0,True
5,62,6578,1,5.0,False
28,84,7327,1,15.0,True
1,76,6688,1,21.0,True
8,16,8498,1,7.0,True
3,54,9991,1,1.4,False
3,73,7547,1,13.0,False
30,112,8496,1,3.5,False
19,26,4017,1,7.5,True
17,60,8065,1,4.33,True
21,42,8151,1,13.0,False
22,89,1527,0,9.0,True
11,65,8833,0,34.0,True
15,92,4884,1,5.5,True
22,62,9575,1,4.5,True
3,26,1113,1,6.0,False
2,7,156,1,4.5,True
16,4,12737,1,5.0,False
23,26,7725,1,6.0,True
17,104,5382,0,12.0,True
9,18,3380,0,13.0,False
7,74,13506,0,21.0,True
4,69,8745,0,13.0,False
8,69,14844,1,7.0,True
14,42,13308,1,6.5,True
21,25,11334,1,8.0,False
0,67,4822,0,6.5,True
0,41,8849,0,10.0,True
19,4,861,1,25.0,True
7,111,10677,1,17.0,True
29,47,4900,1,5.5,False
21,111,11306,1,7.0,False
18,2,2131,1,2.75,False
21,62,4174,1,5.0,False
21,4,1271,0,15.0,False
1,11,4699,1,3.0,True
0,16,8857,0,6.0,True
16,34,5616,1,6.5,False
0,111,6325,0,11.0,True
27,11,7028,1,11.0,False
22,16,12539,1,2.75,True
3,96,1689,1,2.25,False
11,17,3034,0,15.0,True
10,2,4953,0,8.0,False
22,48,12663,1,2.88,True
22,48,14462,1,3.0,True
3,54,1830,1,10.0,False
12,94,11367,1,12.0,False
29,53,12419,1,6.0,False
4,48,4686,0,17.0,False
19,106,3945,1,21.0,True
14,76,11510,1,17.0,True
27,51,6417,1,21.0,False
26,69,12530,1,12.0,True
2,69,5241,1,5.0,True
22,51,8592,1,4.0,True
14,92,193,1,10.0,True
4,34,9277,0,34.0,False
7,85,5898,0,34.0,True
22,111,14847,1,2.5,True
19,54,10363,1,15.0,True
8,23,13987,1,8.5,True
14,17,9118,1,12.0,True
8,69,9946,1,3.0,True
8,26,12249,1,4.5,True
28,42,5780,1,6.0,True
8,66,5546,1,3.75,True
14,114,14314,0,8.5,True
19,96,548,1,34.0,True
22,113,2452,1,5.0,True
8,12,6843,1,5.0,True
19,111,7884,1,34.0,True
21,42,11474,1,10.0,False
4,42,1251,0,17.0,False
7,33,196,0,10.0,True
7,82,14917,0,23.0,True
9,86,1708,1,2.9,False
21,69,14475,1,5.5,False
26,75,13177,1,20.0,True
0,111,10990,1,2.37,True
23,33,12963,1,10.0,True
8,72,4557,1,4.33,True
28,26,6892,1,9.0,True
28,53,14568,1,10.0,True
16,82,8239,1,7.0,False
11,61,6927,1,13.0,True
28,74,15055,1,7.5,True
28,0,12955,0,21.0,True
9,43,9566,1,5.0,False
5,65,863,1,3.75,False
