Place_ID X Date,target
0Q2LTOG X 2020-03-10,73.4915129831985
0Q2LTOG X 2020-03-11,49.356084614593485
0Q2LTOG X 2020-03-12,81.60741614041633
0Q2LTOG X 2020-03-13,34.17803873367815
0Q2LTOG X 2020-03-14,75.99687152486825
0Q2LTOG X 2020-03-15,46.17997197169067
0Q2LTOG X 2020-03-16,50.76110722410456
0Q2LTOG X 2020-03-17,102.95022459554886
0Q2LTOG X 2020-03-18,81.3454509316027
0Q2LTOG X 2020-03-19,56.537031774248206
0Q2LTOG X 2020-03-20,52.31661968604586
0Q2LTOG X 2020-03-21,114.26935662586236
0Q2LTOG X 2020-03-22,53.159680337957454
0Q2LTOG X 2020-03-23,73.3112886504371
0Q2LTOG X 2020-03-24,90.17504365740099
0Q2LTOG X 2020-03-25,100.01143174220513
0Q2LTOG X 2020-03-26,79.17032071802558
0Q2LTOG X 2020-03-27,52.64690588870566
0Q2LTOG X 2020-03-28,43.277554705284146
0Q2LTOG X 2020-03-29,61.0992349425275
0Q2LTOG X 2020-03-30,88.89192259370128
0Q2LTOG X 2020-03-31,79.50232774135337
0Q2LTOG X 2020-04-01,64.50553057467737
0Q2LTOG X 2020-04-02,87.38788741043072
0Q2LTOG X 2020-04-03,72.06529447809662
0Q2LTOG X 2020-04-04,52.74077075252218
15WCXN1 X 2020-01-02,209.488098742376
15WCXN1 X 2020-01-03,211.2227723512952
15WCXN1 X 2020-01-04,203.65255329200363
15WCXN1 X 2020-01-05,181.13835610163164
15WCXN1 X 2020-01-06,138.6277630004979
15WCXN1 X 2020-01-07,94.47114171552664
15WCXN1 X 2020-01-08,133.9407595789527
15WCXN1 X 2020-01-09,178.09555447267815
15WCXN1 X 2020-01-10,209.49681678994799
15WCXN1 X 2020-01-11,187.61623398222238
15WCXN1 X 2020-01-12,182.82026617616174
15WCXN1 X 2020-01-13,148.24581859843266
15WCXN1 X 2020-01-14,147.4025490645982
15WCXN1 X 2020-01-15,188.6766942678998
15WCXN1 X 2020-01-16,174.85139613953743
15WCXN1 X 2020-01-17,175.31632371139847
15WCXN1 X 2020-01-18,201.5547165610587
15WCXN1 X 2020-01-19,95.00360681916293
15WCXN1 X 2020-01-20,102.49348814587333
15WCXN1 X 2020-01-21,150.61874390900388
15WCXN1 X 2020-01-22,192.7532791806327
15WCXN1 X 2020-01-23,121.04604737957831
15WCXN1 X 2020-01-24,109.35976575392405
15WCXN1 X 2020-01-25,182.64873757891496
15WCXN1 X 2020-01-26,156.10781887970566
15WCXN1 X 2020-01-27,127.61796807451633
15WCXN1 X 2020-01-28,197.9201013758355
15WCXN1 X 2020-01-29,162.76301004806894
15WCXN1 X 2020-01-30,104.59615423310666
15WCXN1 X 2020-01-31,166.65410248128762
15WCXN1 X 2020-02-01,130.23085185408573
15WCXN1 X 2020-02-02,103.15051994120441
15WCXN1 X 2020-02-03,99.39953525032186
15WCXN1 X 2020-02-04,64.099441284223
15WCXN1 X 2020-02-05,75.43544062364006
15WCXN1 X 2020-02-06,128.8416773442288
15WCXN1 X 2020-02-07,147.50455791934667
15WCXN1 X 2020-02-08,100.06632596176065
15WCXN1 X 2020-02-09,136.43899411865874
15WCXN1 X 2020-02-10,143.426548684012
15WCXN1 X 2020-02-11,173.37262521839608
15WCXN1 X 2020-02-12,124.35498470361574
15WCXN1 X 2020-02-13,124.22290490847179
15WCXN1 X 2020-02-14,77.5076664147412
15WCXN1 X 2020-02-15,98.02517578206526
15WCXN1 X 2020-02-16,78.4947099295957
15WCXN1 X 2020-02-17,104.531898241361
15WCXN1 X 2020-02-18,133.52665248554155
15WCXN1 X 2020-02-19,108.16460795983107
15WCXN1 X 2020-02-20,110.17791607151639
15WCXN1 X 2020-02-21,138.55601125366326
15WCXN1 X 2020-02-22,85.88279570648417
15WCXN1 X 2020-02-23,134.88929115648216
15WCXN1 X 2020-02-24,82.76146722655096
15WCXN1 X 2020-02-25,87.39232153280606
15WCXN1 X 2020-02-26,53.657142532802425
15WCXN1 X 2020-02-27,111.85150656124628
15WCXN1 X 2020-02-28,100.67599450926892
15WCXN1 X 2020-02-29,106.25621011231917
15WCXN1 X 2020-03-01,89.52678871714619
15WCXN1 X 2020-03-02,90.70932653985653
15WCXN1 X 2020-03-03,110.72727603642088
15WCXN1 X 2020-03-04,100.0367579800319
15WCXN1 X 2020-03-05,110.77902934190152
15WCXN1 X 2020-03-06,107.52996126160375
15WCXN1 X 2020-03-07,100.79568280350072
15WCXN1 X 2020-03-08,103.92837799695712
15WCXN1 X 2020-03-09,98.90853713366425
15WCXN1 X 2020-03-10,108.40157934364984
15WCXN1 X 2020-03-11,112.42807221774197
15WCXN1 X 2020-03-12,78.15932485390287
15WCXN1 X 2020-03-13,71.52433212383862
15WCXN1 X 2020-03-14,86.04423322962438
15WCXN1 X 2020-03-15,40.42194342708177
15WCXN1 X 2020-03-16,88.1266797492383
15WCXN1 X 2020-03-17,95.50775928217055
15WCXN1 X 2020-03-18,126.11218684650153
15WCXN1 X 2020-03-19,37.20847540274175
15WCXN1 X 2020-03-20,110.55919063660426
15WCXN1 X 2020-03-21,85.43485397579676
15WCXN1 X 2020-03-22,116.02707550092707
15WCXN1 X 2020-03-23,58.942998623044886
15WCXN1 X 2020-03-24,106.35857236264856
15WCXN1 X 2020-03-25,87.70596118438297
15WCXN1 X 2020-03-26,55.95373811715315
15WCXN1 X 2020-03-27,48.166655005249005
15WCXN1 X 2020-03-28,74.29898371945066
15WCXN1 X 2020-03-29,99.2982547997421
15WCXN1 X 2020-03-30,122.94431525383042
15WCXN1 X 2020-03-31,120.20473315575154
15WCXN1 X 2020-04-01,58.621430293437676
15WCXN1 X 2020-04-02,92.33261760483003
15WCXN1 X 2020-04-03,72.33346151483984
15WCXN1 X 2020-04-04,57.5586265715271
19090SM X 2020-01-02,101.96480851414557
19090SM X 2020-01-03,121.15230643574748
19090SM X 2020-01-04,155.24029867123082
19090SM X 2020-01-05,145.75520953189385
19090SM X 2020-01-06,109.3740985160775
19090SM X 2020-01-07,99.92203304497798
19090SM X 2020-01-08,86.30445205251638
19090SM X 2020-01-09,138.9364208528939
19090SM X 2020-01-10,130.74266312370895
19090SM X 2020-01-11,104.69625302137294
19090SM X 2020-01-12,87.80012802123436
19090SM X 2020-01-13,111.10922334095866
19090SM X 2020-01-14,105.64089655221146
19090SM X 2020-01-15,72.66869204614004
19090SM X 2020-01-16,126.56264948204276
19090SM X 2020-01-17,90.47699734871472
19090SM X 2020-01-18,118.55345861443959
19090SM X 2020-01-19,114.89829137335073
19090SM X 2020-01-20,141.19067303546186
19090SM X 2020-01-21,95.73960344347311
19090SM X 2020-01-22,97.00606276462142
19090SM X 2020-01-23,135.32469079165975
19090SM X 2020-02-18,132.52531876959364
19090SM X 2020-02-19,69.33889169605723
19090SM X 2020-02-20,83.74392773912123
19090SM X 2020-02-21,106.72180082313386
19090SM X 2020-02-22,89.44884521789581
19090SM X 2020-02-23,99.60789584374928
19090SM X 2020-02-24,85.06220957800102
19090SM X 2020-02-25,28.297765780184193
19090SM X 2020-02-26,120.72717583957822
19090SM X 2020-02-27,120.13867837425373
19090SM X 2020-02-28,119.7432817943295
19090SM X 2020-02-29,124.11103640380104
19090SM X 2020-03-01,67.92009713752948
19090SM X 2020-03-02,62.56319129949891
19090SM X 2020-03-03,71.40153500086204
19090SM X 2020-03-04,80.11708396253997
19090SM X 2020-03-05,52.4659550856526
19090SM X 2020-03-06,88.44642720795234
19090SM X 2020-03-07,72.52396017556381
19090SM X 2020-03-08,111.20969821140594
19090SM X 2020-03-09,64.73007167552122
19090SM X 2020-03-10,115.3140264323213
19090SM X 2020-03-11,100.23046027516042
19090SM X 2020-03-12,73.72310619893197
19090SM X 2020-03-13,51.58974186573482
19090SM X 2020-03-14,40.642313854269574
19090SM X 2020-03-15,94.6055793327437
19090SM X 2020-03-16,116.48452092186346
19090SM X 2020-03-17,82.96794096680303
19090SM X 2020-03-18,50.13668389136487
19090SM X 2020-03-19,77.82110999056181
19090SM X 2020-03-20,83.28786186200277
19090SM X 2020-03-21,85.61537760526446
19090SM X 2020-03-22,61.51378569507489
19090SM X 2020-03-23,49.06496318397793
19090SM X 2020-03-24,96.77594846831431
19090SM X 2020-03-25,68.56516733362216
19090SM X 2020-03-26,91.95083851236008
19090SM X 2020-03-27,64.84721344191135
19090SM X 2020-03-28,55.5068840640353
19090SM X 2020-03-29,45.4605101289743
19090SM X 2020-03-30,59.4970997959936
19090SM X 2020-03-31,65.05758395589504
19090SM X 2020-04-01,77.3888676609765
19090SM X 2020-04-02,48.200025027159
19090SM X 2020-04-03,56.115546889070664
19090SM X 2020-04-04,64.59518939919278
1BD5TVT X 2020-01-02,89.56831640710854
1BD5TVT X 2020-01-03,67.09839177948274
1BD5TVT X 2020-01-04,67.73678810544757
1BD5TVT X 2020-01-05,74.92201526731648
1BD5TVT X 2020-01-06,64.18514972613251
1BD5TVT X 2020-01-07,98.84830039434001
1BD5TVT X 2020-01-08,69.68425785820116
1BD5TVT X 2020-01-09,101.93268146806602
1BD5TVT X 2020-01-10,76.1333501319389
1BD5TVT X 2020-01-11,62.51297070575174
1BD5TVT X 2020-01-12,70.06447158748918
1BD5TVT X 2020-01-13,100.62821524395818
1BD5TVT X 2020-01-14,126.69584641809215
1BD5TVT X 2020-01-15,63.48706907192313
1BD5TVT X 2020-01-16,75.16567792601396
1BD5TVT X 2020-01-17,77.76188894509258
1BD5TVT X 2020-01-18,93.66248045030464
1BD5TVT X 2020-01-19,72.0090178188406
1BD5TVT X 2020-01-20,94.72974830440617
1BD5TVT X 2020-01-21,137.26407147326537
1BD5TVT X 2020-01-22,100.07777207420256
1BD5TVT X 2020-01-23,99.76379733010161
1BD5TVT X 2020-01-24,79.29940884446721
1BD5TVT X 2020-01-25,64.08186015499462
1BD5TVT X 2020-01-26,104.26028335478091
1BD5TVT X 2020-01-27,97.40123589381618
1BD5TVT X 2020-01-28,91.81664761943883
1BD5TVT X 2020-01-29,82.99663544243269
1BD5TVT X 2020-01-30,121.59736982375439
1BD5TVT X 2020-01-31,126.75360620125043
1BD5TVT X 2020-02-01,104.4631231685388
1BD5TVT X 2020-02-02,108.24406985876765
1BD5TVT X 2020-02-03,75.62934681283467
1BD5TVT X 2020-02-04,62.3086285521142
1BD5TVT X 2020-02-05,85.50154100258366
1BD5TVT X 2020-02-06,113.52405552704143
1BD5TVT X 2020-02-07,85.02774382087368
1BD5TVT X 2020-02-08,80.21256862378947
1BD5TVT X 2020-02-09,47.59398299096431
1BD5TVT X 2020-02-10,98.05996503419541
1BD5TVT X 2020-02-11,95.52353204341435
1BD5TVT X 2020-02-12,96.81583189749466
1BD5TVT X 2020-02-13,85.44701117263324
1BD5TVT X 2020-02-14,91.48596331169206
1BD5TVT X 2020-02-15,93.32962933584625
1BD5TVT X 2020-02-16,49.58014680186493
1BD5TVT X 2020-02-17,103.6065465889365
1BD5TVT X 2020-02-18,121.67516006265073
1BD5TVT X 2020-02-19,141.88119073906734
1BD5TVT X 2020-02-20,95.36603367222517
1BD5TVT X 2020-02-21,90.62282565703458
1BD5TVT X 2020-02-22,100.50786701279647
1BD5TVT X 2020-02-23,117.80996922018385
1BD5TVT X 2020-02-24,79.76638587913428
1BD5TVT X 2020-02-25,83.65487399099106
1BD5TVT X 2020-02-26,95.0289966108852
1BD5TVT X 2020-02-27,78.75084908791607
1BD5TVT X 2020-02-28,93.05897558713161
1BD5TVT X 2020-02-29,69.67839726587461
1BD5TVT X 2020-03-01,50.215895121901404
1BD5TVT X 2020-03-02,60.73061496893511
1BD5TVT X 2020-03-03,55.73518680088422
1BD5TVT X 2020-03-04,60.61332579238941
1BD5TVT X 2020-03-05,81.7811085305848
1BD5TVT X 2020-03-06,123.42088116787522
1BD5TVT X 2020-03-07,114.6209917270781
1BD5TVT X 2020-03-08,97.24798139569036
1BD5TVT X 2020-03-09,97.59079057245535
1BD5TVT X 2020-03-10,78.04038322220569
1BD5TVT X 2020-03-11,85.85664449263092
1BD5TVT X 2020-03-12,93.6285763507311
1BD5TVT X 2020-03-13,108.05526280200613
1BD5TVT X 2020-03-14,61.70338690471425
1BD5TVT X 2020-03-15,85.25843526805305
1BD5TVT X 2020-03-16,70.29280412304414
1BD5TVT X 2020-03-17,71.75683118019477
1BD5TVT X 2020-03-18,60.203227713117634
1BD5TVT X 2020-03-19,63.79766195292031
1BD5TVT X 2020-03-20,105.42773037156621
1BD5TVT X 2020-03-21,91.73475187181222
1BD5TVT X 2020-03-22,59.56094680342092
1BD5TVT X 2020-03-23,67.0047648377402
1BD5TVT X 2020-03-24,80.12983609639267
1BD5TVT X 2020-03-25,64.99485892063777
1BD5TVT X 2020-03-26,68.95682041236452
1BD5TVT X 2020-03-27,76.18403397670389
1BD5TVT X 2020-03-28,50.073125483615655
1BD5TVT X 2020-03-29,56.55403217814334
1BD5TVT X 2020-03-30,52.38694349725464
1BD5TVT X 2020-03-31,62.10005860911576
1BD5TVT X 2020-04-01,72.78398803982294
1BD5TVT X 2020-04-02,67.14456308310022
1BD5TVT X 2020-04-03,75.66796523735434
1BD5TVT X 2020-04-04,39.684956301356934
1JJE0UY X 2020-01-02,31.99868366789666
1JJE0UY X 2020-01-03,29.718484256274838
1JJE0UY X 2020-01-04,32.91172606824753
1JJE0UY X 2020-01-05,32.246290729087875
1JJE0UY X 2020-01-06,25.78279054375606
1JJE0UY X 2020-01-07,27.480057336704853
1JJE0UY X 2020-01-08,33.64997452388988
1JJE0UY X 2020-01-09,23.139991007479956
1JJE0UY X 2020-01-10,40.704262825030355
1JJE0UY X 2020-01-11,18.00124426543719
1JJE0UY X 2020-01-12,27.731149922121727
1JJE0UY X 2020-01-13,26.818364337518336
1JJE0UY X 2020-01-14,24.50468777147587
1JJE0UY X 2020-01-15,29.169878108086817
1JJE0UY X 2020-01-16,35.73656728605283
1JJE0UY X 2020-01-17,37.861878906607345
1JJE0UY X 2020-01-18,39.47428317196154
1JJE0UY X 2020-01-19,42.21986830748409
1JJE0UY X 2020-01-20,62.78169085818488
1JJE0UY X 2020-01-21,72.77170805817929
1JJE0UY X 2020-01-22,66.67429505691689
1JJE0UY X 2020-01-23,56.8241113841127
1JJE0UY X 2020-01-24,52.437719071855284
1JJE0UY X 2020-01-25,52.50257375407875
1JJE0UY X 2020-01-26,36.11304807998759
1JJE0UY X 2020-01-27,23.145336403817502
1JJE0UY X 2020-01-28,17.982559573625274
1JJE0UY X 2020-01-29,29.11553547592655
1JJE0UY X 2020-01-30,18.467753189086366
1JJE0UY X 2020-01-31,25.362363339827752
1JJE0UY X 2020-02-01,27.068655206418974
1JJE0UY X 2020-02-02,39.888447823835335
1JJE0UY X 2020-02-03,24.504486734108674
1JJE0UY X 2020-02-04,34.49136330015532
1JJE0UY X 2020-02-05,66.78573095396368
1JJE0UY X 2020-02-06,71.90242411940858
1JJE0UY X 2020-02-07,64.6080740841254
1JJE0UY X 2020-02-08,31.901514284614915
1JJE0UY X 2020-02-09,20.395795938406543
1JJE0UY X 2020-02-10,28.884092646845595
1JJE0UY X 2020-02-11,18.214028702028184
1JJE0UY X 2020-02-12,29.153650037906562
1JJE0UY X 2020-02-13,24.58127997029124
1JJE0UY X 2020-02-14,46.415143856034874
1JJE0UY X 2020-02-15,27.877750284547187
1JJE0UY X 2020-02-16,27.215944219808772
1JJE0UY X 2020-02-17,30.11623926768031
1JJE0UY X 2020-02-18,26.36918563491085
1JJE0UY X 2020-02-19,24.43508492009547
1JJE0UY X 2020-02-20,19.409369536242245
1JJE0UY X 2020-02-21,21.272357890065674
1JJE0UY X 2020-02-22,19.248091104877208
1JJE0UY X 2020-02-23,25.053886081108676
1JJE0UY X 2020-02-24,46.442241548214575
1JJE0UY X 2020-02-25,25.04506001474153
1JJE0UY X 2020-02-26,27.696204296037156
1JJE0UY X 2020-02-27,29.507332551157067
1JJE0UY X 2020-02-28,13.295389922058883
1JJE0UY X 2020-02-29,17.98028524803266
1JJE0UY X 2020-03-01,21.44406931101961
1JJE0UY X 2020-03-02,31.796667676024896
1JJE0UY X 2020-03-03,28.769317822427304
1JJE0UY X 2020-03-04,26.439641403142524
1JJE0UY X 2020-03-05,35.119114586434605
1JJE0UY X 2020-03-06,52.967688361150906
1JJE0UY X 2020-03-07,41.10802089828745
1JJE0UY X 2020-03-08,18.587583532656186
1JJE0UY X 2020-03-09,34.56374769360251
1JJE0UY X 2020-03-10,18.94366656760255
1JJE0UY X 2020-03-11,24.68473889628989
1JJE0UY X 2020-03-12,26.219946660013704
1JJE0UY X 2020-03-13,26.75031703101907
1JJE0UY X 2020-03-14,35.20571026378231
1JJE0UY X 2020-03-15,30.34876864426152
1JJE0UY X 2020-03-16,28.870754953261404
1JJE0UY X 2020-03-17,23.147012823260816
1JJE0UY X 2020-03-18,24.2863198139889
1JJE0UY X 2020-03-19,41.47637676432358
1JJE0UY X 2020-03-20,30.231107804409827
1JJE0UY X 2020-03-21,33.25239129330839
1JJE0UY X 2020-03-22,25.908045312832098
1JJE0UY X 2020-03-23,43.72428974334473
1JJE0UY X 2020-03-24,72.75303017644944
1JJE0UY X 2020-03-25,66.1181285997651
1JJE0UY X 2020-03-26,72.51304938308752
1JJE0UY X 2020-03-27,74.20969640382505
1JJE0UY X 2020-03-28,29.14262913482607
1JJE0UY X 2020-03-29,23.821606168372863
1JJE0UY X 2020-03-30,21.075230797853315
1JJE0UY X 2020-03-31,19.7360001870465
1JJE0UY X 2020-04-01,33.56715153660111
1JJE0UY X 2020-04-02,27.18493002255466
1JJE0UY X 2020-04-03,28.217291061976006
1JJE0UY X 2020-04-04,33.38130812893721
1PILPB3 X 2020-01-02,59.25115362362616
1PILPB3 X 2020-01-03,70.05608590106112
1PILPB3 X 2020-01-04,61.700460405119735
1PILPB3 X 2020-01-05,84.99335272378593
1PILPB3 X 2020-01-06,66.23234314684271
1PILPB3 X 2020-01-07,29.356449355844866
1PILPB3 X 2020-01-08,33.71968087801711
1PILPB3 X 2020-01-09,73.18717815863984
1PILPB3 X 2020-01-10,52.4579804596507
1PILPB3 X 2020-01-11,54.38719292944451
1PILPB3 X 2020-01-12,71.43663101215041
1PILPB3 X 2020-01-13,53.99274308421229
1PILPB3 X 2020-01-14,76.71602745354004
1PILPB3 X 2020-01-15,70.55177486414286
1PILPB3 X 2020-01-16,86.49386752517759
1PILPB3 X 2020-01-17,66.55327332175824
1PILPB3 X 2020-01-18,71.27033777843948
1PILPB3 X 2020-01-19,76.97518220866313
1PILPB3 X 2020-01-20,80.39203999317523
1PILPB3 X 2020-01-21,61.97480223904843
1PILPB3 X 2020-01-22,94.98387738515315
1PILPB3 X 2020-01-23,100.74137749739705
1PILPB3 X 2020-01-24,60.25089129519684
1PILPB3 X 2020-01-25,74.89904363781714
1PILPB3 X 2020-01-26,65.82455357671259
1PILPB3 X 2020-01-27,68.74263766263837
1PILPB3 X 2020-01-28,31.30665638746275
1PILPB3 X 2020-01-29,35.77410330412472
1PILPB3 X 2020-01-30,37.30606226652173
1PILPB3 X 2020-01-31,52.15002544057518
1PILPB3 X 2020-02-01,54.14573802537531
1PILPB3 X 2020-02-02,100.54236802361547
1PILPB3 X 2020-02-03,79.22534073525757
1PILPB3 X 2020-02-04,101.44600200750847
1PILPB3 X 2020-02-05,57.46161648287483
1PILPB3 X 2020-02-06,52.40971727321811
1PILPB3 X 2020-02-07,67.83516738248115
1PILPB3 X 2020-02-08,50.30288799923932
1PILPB3 X 2020-02-09,61.820382178745696
1PILPB3 X 2020-02-10,53.24794637519111
1PILPB3 X 2020-02-11,60.49804043084167
1PILPB3 X 2020-02-12,61.1546722402051
1PILPB3 X 2020-02-13,83.94190824699463
1PILPB3 X 2020-02-14,103.79462515329165
1PILPB3 X 2020-02-15,83.17422136883937
1PILPB3 X 2020-02-16,37.03428894753156
1PILPB3 X 2020-02-17,78.0581292542449
1PILPB3 X 2020-02-18,47.842031949818356
